0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9999997109114017	0.0024643796272274497	0.016886407532716266	0.9999998018395189	0.0035715460906565596	0.999998545768145	0.297276719738794	0.4393993661818622	0.999999995257272	0.9998016113492441	0.9986756289125502	0.9987327492497425	0.0341548830399641	0.9999967648332364	0.9999990712325855	0.9999999915614741	0.9994708341517501	0.995755791614958	0.04128295778136919	0.996926868847721	0.9986822143522686	0.970008173064682	0.9999996688448198	0.5887602467904052	0.9999999997596813	0.0009990841122226317	0.00012427156442395955	0.9999999998744374	0.9997629039300395	0.997929540943956	0.08820470277913371	0.9998537267483387	0.9999559408902263	0.0032988632757428218	0.9908847968171666	0.9999999996841971	0.9999999987232172	0.9038478266275922	0.9999999978798998	0.9999993416872105	0.9999823139899605	0.018919873038730623	0.999999995280345	0.5571670934400674	0.9999848753600428	0.347073710044389	0.9999988370993267	0.9902383894205955	0.9999999999645857	0.47728186397787437
0.9865543097405233	3.88703487628151e-05	6.097365448337052e-07	0.9952281385753818	0.022716472356569768	0.39141446872822033	0.01428899215427165	0.0001822941019465964	0.9999115990839689	0.025366129642521273	0.0012621308781062867	0.8371986886134813	4.8210032811864866e-05	0.9995884479631629	0.028102804349543282	0.0018739241180333237	0.9988707602926957	0.017378308626087066	1.3750376536518504e-06	0.8980558584042397	3.2316732755703845e-05	0.05514323627771003	0.9999907155941292	0.0017433426971582794	0.9678943785880995	5.125605254829705e-06	3.024564123880493e-06	0.9991973308665176	0.08170271231678154	0.7984016242127054	0.4319682930561286	0.3047742191900013	0.19827573662814435	4.053939830943356e-06	0.005847308914862335	0.9999700852309363	0.9793801181837504	0.9056756430078889	0.7260772155424913	0.9997622952524741	0.000732696743071966	2.0325080255251442e-05	0.9847149838053156	0.3936612830912447	0.9308966553398046	3.6006877979469928e-06	0.9984818940635902	0.00030537403494730413	0.9952193178615787	2.9069295516378253e-05
0.9999999938380338	0.6003586419995801	0.9698192978668055	0.9999999878522319	0.995728580600064	0.999999950781744	0.23885036088189424	0.9998268068114905	0.9999999423612312	0.9999993456916842	0.9999984674180474	0.9999992951051668	0.9704924485352803	0.9999962581377468	0.999998842848337	0.9999682523399674	0.9998428839133704	0.9942177758391632	0.904328246474972	0.9989346160654996	0.9983853192635688	0.9998889337456449	0.9999995708699972	0.925793465110193	0.9999999999784343	0.9540922654612336	0.999253424573847	0.9999999979453746	0.999998965205749	0.8885966285728735	0.2168856459671365	0.9986305176459374	0.9998607217356161	0.9999482474420996	0.9999804099016516	0.9999999995043054	0.9999935071648461	0.9999999518651883	0.9999999588162011	0.9999999365629202	0.9999999986242305	0.999997297460685	0.999999999991746	0.5302518794106615	0.9998232308365362	0.9998969639595251	0.9993499263424295	0.9999464960041745	0.999999999974751	0.999888303595324
0.9999995939014078	0.08845148281080077	0.43400571108303215	0.9998220706026917	0.9259145462846708	0.9999999156896636	0.10697981623189855	0.9883115619236406	0.976851200470365	0.9996798063401189	0.999908910778161	0.9998789616542694	0.5478894049663456	0.9416176545906264	0.9999226324081391	0.9999987069897803	0.9675768950205478	0.7765417261208825	0.35320315281168846	0.9716222354358267	0.9092258555774051	0.2272373115810577	0.9999994961273576	0.8837833767057264	0.9999999999717902	0.023435017217027274	0.9706682637630197	0.9999999514014682	0.9999999851226724	0.6777036730614678	0.10096596683330149	0.9613037162585385	0.9998138373862195	0.9925185272799375	0.6844994611888205	0.9999943278116606	0.9984257301945669	0.9999992233906865	0.9998693887661136	0.9999999649322657	0.9999999647078174	0.9676038399664539	0.9999999908013042	0.02310488748614723	0.9966840648388662	0.9620815656125365	0.9999723476998701	0.06595893845142742	0.9999999662473776	0.20611813070506146
0.9999999996663009	0.013770052726733725	2.1674623244295727e-05	0.999954456306569	0.008991918896708233	0.9979007294421983	0.7607623964051757	0.034152748977531296	0.9714837489930943	0.9962343302787487	0.9999979946244166	0.9980689345294846	2.1745727615775235e-07	0.4758143801769184	0.9999999142085491	0.9999524721748332	0.7910132062398649	0.45208204625418275	0.994007259705683	0.9146523793976009	0.7236489128669503	0.6187601341057386	0.9929317130598947	0.0014311877881531337	0.9999999919556064	0.0072566816425713426	0.6571508030552369	0.9999679016703013	0.9990011408408919	0.9850194065133403	0.046090080581427	0.8911635632339819	0.9894789767741873	0.9516838382605859	0.6107898321219446	0.584387185168657	0.6172762268269445	0.9997102834080973	0.9999932435880751	0.959618738834307	0.9999999546789111	0.008703411913092093	0.9999998754083566	0.052914302354145855	0.545460296647133	0.9987643751656918	0.9991763181431481	0.9360468807417301	0.9999999491842472	0.8590763148940512
0.9999999087962468	0.8984137038315886	0.9999999248266813	0.9999871021373257	0.9996635936874517	0.9999999955374257	0.9579693259450208	0.9999776220048201	0.9999581703417819	0.9999789861224853	0.9999996677398456	0.9999991283283299	0.9999329727005961	0.9999594038319666	0.9999999998183777	0.9999999967844729	0.9969440834525	0.9927664974513911	0.9994847790480096	0.9999977973574995	0.9999957276530425	0.99996387870891	0.9999989743922536	0.929196288669998	0.9999999999958831	0.7480383569875405	0.9943327999332383	0.9999985410826747	0.9999960551116215	0.9882283695742821	0.9201132458638258	0.9999964907523918	0.999989663205368	0.9999109116462036	0.9992324070396187	0.999999999094046	0.9999999981090117	0.9999999394469025	0.9999991798852788	0.9999999997806216	0.9999997723469991	0.9961177540908533	0.9999999991785306	0.1951450427202417	0.9999843788348975	0.9999996961994526	0.9999991756557982	0.9986445162385439	0.9999998212413082	0.9998974620963998
0.670883649140106	2.199821427165262e-05	2.489652550959218e-05	0.002806726806301442	0.00532693351091613	0.4231085368645849	0.016347369527257353	0.00028980695102371224	0.07589054941867213	0.02644387836237474	0.045683274493338775	0.05188501231172502	6.131589297685414e-06	0.14596139071817898	0.0019936077564064333	0.0013214747752221913	0.0014529882995236274	9.586745397709076e-06	7.351590333623071e-09	2.1671162174405705e-06	0.3170162799431046	0.0003564280423378753	0.0017947787596512997	0.10832572420457445	0.004408723738987231	9.484123421108622e-08	2.3187676261482956e-05	0.7562501930156406	0.05413061934239576	0.008039532158984168	0.0006483393691060382	0.0023311080614637765	0.00011643297487412301	4.442882520374439e-08	9.912955124128914e-06	0.9596529207559772	0.022198929566190868	0.05051566240268416	0.7478134412922941	0.9994097972006697	0.5740749471580602	0.001607199864958034	0.9465669042557904	0.011261385639040113	0.11498342617041246	4.7611605451927216e-07	0.08117392301862578	8.209462072003302e-08	0.9575814087684467	0.00025072858678487853
0.999999999777117	0.00975724866276617	0.00031028308349935485	0.9999999922278122	0.02555471684011113	0.9999999801162993	0.4284761930025343	0.872099749502248	0.9999963747379527	0.9998457017462854	0.9994541723422953	0.9989771690137652	0.0010292399727806674	0.9999953719723057	0.9999994704959849	0.9999995466784579	0.892118515135631	0.9944873877912642	0.9822232110615791	0.9998783951610477	0.256777409786633	0.9994474057318906	0.9999999827313364	0.3105797568630492	0.9999999999999993	0.0010752369413006685	0.025113875197951465	0.9999999998987624	0.9998019985477983	0.9651363872836667	0.04533919414743086	0.917359204488132	0.9999999014618676	0.8794516062621024	0.9883736293381309	0.9999999999933558	0.9999999998686719	0.9997268218964854	0.9999929309789841	0.9999997912684772	0.9999999874513317	0.2733201109958695	0.9999999999966854	0.07549456032846806	0.9999707884896342	0.9969166806730814	0.9999983385734953	0.9998238833174519	0.9999999999755379	0.026558909733984698
0.9998713242787941	0.00539500839964821	0.0006304308427141245	0.9903916702308591	0.037511773253569226	0.9942284798009585	0.08891578032933266	0.8972976067860373	0.028719867590093776	0.9877932279220629	0.9937596384428469	0.7147929176780551	0.026971192750892343	0.09184251180879123	0.7462128750749661	0.05879939808161807	0.06381777716018967	0.006875615381416102	0.0020106582769025103	0.5729838259820933	7.100001730913335e-06	0.9494468557690917	0.7823292950861845	0.24469106741634708	0.893559879784563	0.003297299133431372	0.794153619295093	0.0037507054511910862	0.9943698808275866	0.011363124455882067	0.033528489568949514	0.0015092297785761796	0.0027290793667385078	0.4543237234305982	0.047029171887915944	0.9999991051347444	0.11343132585409717	0.9995216544953525	0.6204741045311811	0.9941306323230759	0.7938466124920193	0.647534935408117	0.9999987855370385	0.0010013318526777464	0.4026423798018657	0.003249314025485948	0.5152355098708021	0.0019818603360693236	0.9949500859657135	0.010582507794398741
0.9999997216634544	0.032051469563550046	0.40767906676540944	0.9999967573691674	0.9425877676976876	0.9999989438579366	0.18571709592966282	0.9896207813379538	0.9820944728087978	0.99983059107713	0.9999985305426338	0.9999331696325134	0.9720639166006503	0.9528643056333448	0.9999985213097144	0.9986392945529536	0.7936910022779525	0.09458646481062939	0.03621311792798745	0.9757369893858523	0.1960807025866755	0.9374081782747337	0.9999997711304931	0.5899927246792649	0.9999998525374376	0.015728398023995876	0.9732765179979371	0.9995975364000306	0.9999838999359311	0.29184288561752786	0.2808478266806707	0.9686437989128702	0.954703760187945	0.9380036847140915	0.7575427139239427	0.9999999128461486	0.9988185508471455	0.9999996171532013	0.9986679610427388	0.9999999759479249	0.9999990656190321	0.9978616108499155	0.9999999175706307	0.007656739166654798	0.9972163379334176	0.969794397896299	0.9994019681693987	0.64167287923533	0.9999999783042487	0.23837551352882705
0.9999991990082545	0.10278169439346772	0.5033157279808688	0.9960811111873802	0.9959409621969693	0.9999978295286314	0.3039865459910432	0.9898101722822332	0.9992306585953687	0.994268429900007	0.9999999081344145	0.999903212020889	0.9736394614621353	0.9952182439333146	0.9999971929015776	0.9999371819709021	0.9790493746306622	0.20964957056943243	0.3789741677019186	0.9990146933330832	0.9279700073672892	0.72258872508098	0.9999887459924346	0.677113375908359	0.999999653616905	0.02684107813945396	0.9751721035439932	0.9995043965725195	0.9999989991275299	0.41616990094348727	0.242566062482275	0.9986629302954414	0.9622411374943913	0.9936950607543629	0.986097840563925	0.9999955910924099	0.9986531199436821	0.9999847300495862	0.9984827184986365	0.9999999351810688	0.9999999423559679	0.9723267720355625	0.9999997343100411	0.025122595505968067	0.9973154505566332	0.9981219916702649	0.9993546304576171	0.9763198574710941	0.9999980244290837	0.9340387209770513
0.9747913984487199	0.005902955552899134	0.01219065696610915	0.016653413323741966	1.720078541301619e-05	0.9996214118121067	0.032220252909735014	0.8742957813001571	9.279195058321234e-05	0.007808546290028412	0.012537726820562436	0.7114669918163654	6.880917008649105e-05	0.560312359214804	0.1587008402841416	0.10717035131391546	5.265486509926657e-05	0.007768708797440321	9.793032700375086e-06	0.4088146077847801	0.007040715136252167	0.022807485882907503	0.9804166908165259	0.058437039290844366	0.9763150272774439	3.53407108121646e-05	0.1159906704879977	0.6155934708767347	0.0008456904665031851	0.36303766318555986	0.04337896538499126	0.001309442200283663	0.46289980490308025	0.07043807645616613	0.0017786579169524405	0.9999900046761956	0.9983265879739499	0.9882822862792062	0.9624822959101912	0.9981966721772768	0.20337538810166192	0.14791786236033228	0.14250351417989723	0.0026828518163765198	0.9142679772677346	0.9427622002448477	0.998958724738472	1.9305935402053546e-07	0.7804679114670195	1.4022778753576237e-07
0.9999999999638262	0.9268598898849475	0.9983735437704299	0.9999888807911232	0.999999977334176	0.9999999970072144	0.9879459924580384	0.9999999316107202	0.9999998302531578	0.999999975118989	0.9999999998677664	0.9999999463614023	0.9999943231602361	0.9999528270303565	0.9999999998509473	0.9999998675496753	0.999520861245844	0.9999999949146038	0.9999972003099219	0.9999999966733837	0.9999975170396156	0.9998270720003439	0.9999999748346096	0.9992603485954037	0.9999999992385441	0.9999237350504342	0.9999275926577068	0.9999986292719036	0.9999999982139063	0.9986004508294336	0.9995091707236458	0.9999996546393679	0.9999986204026322	0.9989774230320029	0.9994228755715239	0.9999999999303975	0.9999992369370676	0.9999999999998321	0.9999999955066923	0.999999999876583	0.9997489704792757	0.9999965257780737	0.9999999999911527	0.9460882759113459	0.9999999946014587	0.9999933649921022	0.99999999993334	0.9998654438897888	0.9999998990174375	0.9999995958921137
0.9999999999951483	0.15472710234404918	0.0008651982345793865	0.9999999998514433	0.9995535040507013	0.9999999997468534	0.3183222630860511	0.9998381979485681	0.999999999883506	0.9999999881417481	0.999839426250601	0.999999751782641	0.9981770245199706	0.9999996466287253	0.9999011634214615	0.9999997815606751	0.9999833880113882	0.9999157972884933	0.35673199710887776	0.9999977208549999	0.999640002323838	0.9999953772170803	0.9999999999991365	0.9607192544346038	0.9999999999996602	0.001250839982679432	0.9951044651934032	0.9999999999193144	0.9999968858125888	0.47043872927322383	0.25606042031055853	0.9999964778026812	0.9999999565622056	0.9455734461930797	0.8599629926121269	0.9999999999999989	0.9999996980269419	0.9999999830687691	0.9999949582057243	0.9999999999040626	0.9999999911359261	0.9999821078120573	0.9999999999973244	0.8008986736630537	0.9999999966030634	0.6849216284463102	0.9999999986979649	0.9999998275728417	0.9999999999999919	0.9933965967241866
0.9999999983346031	0.8186397293940267	0.9999193178933554	0.9997265913503344	0.9943447792313523	0.999819854307584	0.8600732182371472	0.9167788604113397	0.999999911546121	0.9999999976203526	0.9999997722867949	0.9999999420707554	0.9978760294367024	0.9994644097223919	0.9999996133962906	0.9999902548155442	0.9956880559439959	0.9916004857786066	0.8804236480967024	0.9999355938298171	0.9955655642352788	0.9849019035764196	0.9999992487040532	0.6267245643990319	0.9999994893848932	0.02272912746472856	0.9932503177639662	0.9999740011609548	0.9999987046566586	0.17647592480157037	0.09685906101059512	0.9999962196529454	0.9999879241138603	0.9991962301217089	0.9999535633567092	0.9999832867737942	0.9986238551090734	0.9995034683750514	0.999999967232191	0.9999999999919775	0.9999999999013685	0.9964037904560102	0.9999992873795805	0.09295441943600409	0.9999842528300413	0.9998607702112928	0.999999996688704	0.5801551851391219	0.9999999963595455	0.31422666545826394
2.1876319901858718e-05	7.190432802080097e-05	1.59909449842606e-11	4.673394444796965e-08	8.389992745552205e-10	0.0004001966038995783	0.009518410451314031	1.9085532835028597e-08	2.0892490064394636e-05	2.7394398539780854e-05	2.0728972869430536e-05	2.234002343550712e-05	1.0881021829453653e-13	3.980288586660063e-05	0.005379463309848548	6.660823906864886e-06	0.0006963423953795355	2.01610324557523e-07	1.5011845407049028e-09	3.145203968731937e-08	1.4209267974788812e-12	2.736456639728645e-05	1.0997990499842809e-05	1.2073724623542221e-08	0.4129779505494187	1.7840745899303756e-08	0.00828597402909986	2.764980116747795e-06	1.1460803327909273e-06	0.024915914798372286	0.0001087882485505436	9.088226672081173e-07	3.3377222751271365e-06	0.0003168811690598183	2.325866228176952e-09	3.2082810705730165e-06	3.842542556350015e-08	0.0008685072879378669	0.13445878259808636	0.049285045862564915	0.2705812863829391	1.2352503416906409e-08	6.052563075408824e-05	5.0132414544135944e-05	1.3120844877419953e-05	3.0025819167361525e-07	0.012020101033563524	1.9565340020592536e-10	0.0058874847510443605	2.591580387793968e-09
0.9965425302521442	0.01190573770252711	0.0010773806369897383	0.9919721659694701	0.00031228140867891425	0.8591966283115701	0.04164998211244705	0.1392097072272784	0.5848948350852602	0.20529090830381344	0.9976910027457436	0.8471717845161137	0.034072486945324276	0.11292133663583505	0.2386766854321676	0.17098537884379306	0.5853734440214733	0.0008249708777572608	0.0419313047628548	0.0019095352237144582	0.016851268836231295	0.025838123659836988	0.995833033498655	0.28888112097099333	0.9999943463886288	0.03512312158102792	0.1478622961543495	0.9992746829293818	0.9978816781314535	0.041009768693226374	0.02148735657756764	0.0018468969708723905	0.05881723348791996	0.09996269912279886	0.06255583552061668	0.9995957954535271	0.6893722197287971	0.2676306614609423	0.7202941465625445	0.9989092796398842	0.9984156154183481	0.9533866100556265	0.9983147532435864	0.009983954317141134	0.066999377950457	0.0681398840817672	0.9987947825234598	0.002302463198036115	0.9310959770895078	0.00021986321555728499
0.9999999515978777	0.011820356385251312	0.4360986166014656	0.9999999738464889	0.9994214401374973	0.9999139158534425	0.21556649383596377	0.9144936917356492	0.9982827920533203	0.9999999564430969	0.9999973289218285	0.9978065264825249	0.997712650264099	0.9375530454611786	0.9998583389506819	0.9939991532689816	0.9996372492491874	0.9889077901715705	0.8930559119089495	0.9990957734324909	0.016831855941215123	0.9998905286154006	0.9999887210499212	0.3075617869871763	0.9999941855114406	0.9243416232633371	0.9933221744127895	0.9991595126737042	0.9999998695871171	0.6886076092181587	0.9269559539264525	0.499284612503051	0.9960609007001664	0.9177492706040556	0.9999744648055141	0.9999999380385448	0.7032760011321272	0.9999988603033567	0.9974201595871436	0.9999998212431835	0.9962959867947773	0.9996801247650893	0.9999999988823378	0.2377451008368169	0.9258568306496548	0.5311830137879991	0.9988815661560532	0.9574499957522932	0.9999959257958795	0.8937701761107912
0.8037335197730326	0.04975446141080533	0.9520491775502286	0.9824759947474229	0.040006804516629316	0.9996214118121067	0.09078713622214177	0.9001018352897011	0.03726409455099843	0.9781331423342182	0.7513401605505752	0.9597289000592489	0.40155323391950326	0.9280317575029983	0.9909546970789276	0.9884050361033122	0.05601424088017599	0.008312529554345381	0.36345581791673054	0.4392204917451886	0.007507697739492717	0.48223273438289654	0.9809341631269789	0.07553453187047457	0.9999988387812789	0.034663066007355886	0.12971639553626424	0.9737699807923604	0.7667686966789713	0.36303766318555986	0.20471210855825997	0.030362926414866754	0.4773215885320659	0.4170447585582554	0.035934264772783886	0.9999990457114326	0.9977172801863332	0.9991779758333923	0.5740415356849494	0.9942550404152365	0.788991452083169	0.5932905450643768	0.9999943322595403	0.005974688062045179	0.04244928878272388	0.9438977066787635	0.47720813889679775	0.039186624363917386	0.7669086169243651	0.0002497519950707224
0.9999999907048028	0.30792310497921654	0.9999098649490615	0.9999995593745482	0.9259145462846708	0.9999999616064643	0.4736991875161088	0.9998042778927538	0.9999594454879641	0.9999990383855883	0.9999639411070967	0.9999994041693175	0.051032513315557866	0.9945678639445994	0.9999990137559965	0.9999999671005083	0.9997573675663777	0.7777426672853681	0.9993742398117024	0.9690702132213439	0.9955215975486682	0.988841989961096	0.99441868672131	0.6453004407628457	0.9999999999892838	0.23244167270770755	0.9706682637630197	0.9999988838638457	0.9999999597960575	0.9368563309779703	0.11055823856690909	0.9613037162585385	0.9998157855076527	0.9925752982086089	0.999976513392377	0.9999999754430603	0.9999934674492592	0.9999991626281539	0.9999911392096213	0.999999959960936	0.9999999991901267	0.9961883518599266	0.9999999999996673	0.09834402060148464	0.9510229269559126	0.9668280326476598	0.999366372320599	0.9708339235426704	0.9999999710378393	0.20611813070506146
0.09620638466379114	0.0053950494983088446	0.0005587939015525223	0.4149975221010554	0.06023349743280724	0.9961265013735718	0.003264304345732521	0.6313327387488896	0.0689658584676474	0.9934964606563643	0.4339713165267928	0.7786126463036424	0.0020928576651280018	0.1295772181272199	0.03597271823953069	0.9266033343819599	0.011319385069414465	7.188331089219655e-07	0.00017447203657100155	0.044213514529848744	0.2507744829016274	0.17857620215652012	0.9963069644183109	0.0964799918303559	0.9998547691910569	1.757119679247301e-05	0.9721365130663735	0.9937448204970026	0.48005800018105194	0.00353232960269261	0.00415281900701833	0.04502773541688392	0.945239564882963	0.01196070951005604	0.00014863634184193047	0.9998182469494065	0.17108618854954452	0.9093680875619922	0.6696910412227112	0.999970792412375	0.9454424500891135	0.24357359166737555	0.9945511794447204	0.012672939161061924	0.5056351449297445	0.07495219752405076	0.056399924217633575	0.09179033399889103	0.97026558284532	0.00048682898714723046
