0:0,1,2,3,4,5,6,81,87,92,93,95,102	1:0,1,2,3,4,5,6,80,81,82,88,103,106	2:0,1,2,3,4,5,6,85,86,88,91,95,96	3:0,1,2,3,4,5,6,79,86,87,91,93,98	4:0,1,2,3,4,5,6,80,86,90,91,100,106	5:0,1,2,3,4,5,6,84,85,89,94,95,99	6:0,1,2,3,4,5,6,81,83,91,102,103,105	7:0,1,2,3,4,5,6,81,82,87,91,94,96	8:0,1,2,3,4,5,6,86,87,93,98,99,104	9:0,1,2,3,4,5,6,79,81,85,90,99,105	10:0,1,2,3,4,5,6,82,91,95,100,101,103	11:0,1,2,3,4,5,6,79,81,91,95,97,99	12:0,1,2,3,4,5,6,82,90,93,94,102,105	13:0,1,2,3,4,5,6,82,86,90,97,98,103	14:0,1,2,3,4,5,6,80,84,88,92,101,105	15:0,1,2,3,4,5,6,79,84,92,93,97,100	16:0,1,2,3,4,5,6,80,89,90,100,105,106	17:0,1,2,3,4,5,6,79,88,90,99,101,103	18:0,1,2,3,4,5,6,84,86,90,91,100,101	19:0,1,2,3,4,5,6,82,89,94,101,103,104	20:0,1,2,3,4,5,6,81,83,91,92,96,99	21:0,1,2,3,4,5,6,81,84,86,87,95,102	22:0,1,2,3,4,5,6,86,87,91,94,99,104	23:0,1,2,3,4,5,6,79,80,90,91,100,102	24:0,1,2,3,4,5,6,85,86,87,91,103,105	25:0,1,2,3,4,5,6,83,84,89,91,94,103	26:0,1,2,3,4,5,6,89,90,93,94,102,103	27:0,1,2,3,4,5,6,82,86,94,95,96,102	28:0,1,2,3,4,5,6,80,82,83,98,104,106	29:0,1,2,3,4,5,6,85,87,90,95,98,105	30:0,1,2,3,4,5,6,89,95,96,99,105,106	31:0,1,2,3,4,5,6,84,86,94,95,100,101	32:0,1,2,3,4,5,6,81,84,86,92,100,106	33:0,1,2,3,4,5,6,80,81,84,90,100,101	34:0,1,2,3,4,5,6,83,84,87,90,102,104	35:0,1,2,3,4,5,6,82,83,84,87,96,98	36:0,1,2,3,4,5,6,81,86,87,93,99,100	37:0,1,2,3,4,5,6,80,84,88,97,99,105	38:0,1,2,3,4,5,6,82,91,95,97,104,106	39:0,1,2,3,4,5,6,79,80,85,96,100,104	40:0,1,2,3,4,5,6,83,88,93,100,105,106	41:0,1,2,3,4,5,6,79,82,88,97,99,103	42:0,1,2,3,4,5,6,88,89,97,98,100,105	43:0,1,2,3,4,5,6,80,83,87,88,95,105	44:0,1,2,3,4,5,6,79,81,84,88,96,105	45:0,1,2,3,4,5,6,79,87,88,89,98,104	46:0,1,2,3,4,5,6,82,91,98,100,101,102	47:0,1,2,3,4,5,6,85,89,93,95,105,106	48:0,1,2,3,4,5,6,82,86,89,91,92,103	49:0,1,2,3,4,5,6,88,89,91,95,96,101
4.5636760955931435e-06	1.4572539255645955e-07	6.113677607212981e-05	0.000281273503775765	1.4764958035757362e-07	6.65512250044023e-05	0.0019534441560528906	0.00245447704670151	0.00028122286022347706	0.00195087940858394	5.963430756427225e-06	0.003764479876382529	4.048546948242949e-06	0.0012741868417676834	1.5469488533721384e-08	0.014079961827002921	1.5474311624483666e-08	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0019431286726698316	1.3831356107948538e-06	8.221977638612668e-06	1.551099964896065e-08	7.467968942783537e-06	0.0021033395472896638	0.00026081308858885607	6.715885908073039e-05	1.5430007806846583e-08	7.32418320287429e-05	0.0019479216754189775	6.719810912200531e-05	0.001957189597200426	1.4584965835106943e-07	7.409844344870075e-06	0.0022370443634579097	0.00028916730240271485	0.00019688358836482395	0.015285345109343557	1.5507669395804483e-08	3.6842750597321125e-06	0.0037704781300489224	0.001271604808160311	2.0342739393046765e-08	0.0019526867498757391	7.352640514349502e-05	5.9445738292274585e-06	3.6725467524785763e-06	0.0019598356058555606	0.0019478577112504746
0.9998636884572641	0.9999837531308674	0.9986407597965554	0.9979432249508414	0.9999839278264635	0.9998965951959863	0.9982792369651197	0.999664410343083	0.993691462769324	0.9995436313725223	0.9999920653866693	0.9999997101379152	0.9999154560015794	0.999998281556965	0.9997511204881013	0.9881644050380681	0.9999968497294079	0.9995618198699652	0.9996654521937606	0.9999952863622167	0.9895722353159768	0.999997853528986	0.9999999921610021	0.9999999084183898	0.9999997421335165	0.9978169696368828	0.9963024165306669	0.9999145357028797	0.9999962763521936	0.999993452525925	0.989884028199983	0.9999007885713582	0.9881443659904869	0.9992879703422347	0.9999894652810615	0.9849409526484034	0.9942386559599732	0.9997605823758374	0.9999389343935119	0.9999937270737876	0.9986436929051281	0.9999997248447533	0.9999982874941095	0.9999999292929421	0.9828680167669366	0.9999994721331431	0.9999905394263566	0.9986146282989425	0.9982296168047659	0.9898863747816798
0.011643741366401282	0.008752739773245135	0.01975872231662736	0.18570925631564728	0.008805315832745339	0.2395674367814524	0.06304002175159863	0.6745169180783753	0.18569467292509928	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.2407083551676117	0.47943314687717925	7.380960273686877e-05	0.1160197797329679	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.24220532787660262	0.011410322420617697	0.22933443172904766	0.9123031444017161	0.004885949051986239	0.23593121941342343	0.26530004475116065	0.26350145069708697	0.24209092532717263	0.004874076895262372	0.23690354229408225	0.06297213984310396	0.24248197533886673	0.011477197506079668	0.008756596134454165	0.23649175107106965	0.26004749587898845	0.19170795321958478	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.01834468816261855	0.4866302133845502	0.4793268070913798	0.20291364797577824	0.06303679343244795	0.2393580993246899	0.00882251989698902	0.018319956381398977	0.011488319584355918	0.06297065565571894
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
0.8496000000749764	0.9993045118457226	0.9981032493069809	0.2877643310401135	0.9993092903664816	0.9981114367186393	0.9846507640335059	0.9849541744196784	0.28777413016389947	0.9844141022562523	0.9995794426118222	0.9999805587900672	0.8493773027791769	0.9998852917227418	0.9997609891669172	0.9361850493915749	0.9997668378587792	0.9847578274726677	0.9995876763713206	0.9981839484051368	0.9841916800839908	0.9998588736333931	0.9995907384842359	0.9997669179318107	0.9995830440342063	0.9848496918341354	0.6988876124660477	0.998136434505888	0.9849874141880546	0.9689717508650162	0.9844187847835247	0.9981430781930103	0.9842415988024567	0.9993030929867114	0.9995887672654596	0.922623991494473	0.7039924520672306	0.9999632795116988	0.9998370695990851	0.9997629564263898	0.8494108330647663	0.9999811794232802	0.9998854342269959	0.9997633476493567	0.9845601843495502	0.9700883475849951	0.9843556882056154	0.8475686531071723	0.9843799413382127	0.9844213865033786
0.7381888538198181	0.9993637333718909	0.99860922532074	0.5539080850297324	0.9993718095851263	0.9986372025338105	0.9898842675377961	0.990574927226775	0.5539142136877467	0.9896071509977046	0.9996909937431926	0.9999943514890612	0.7358546847533904	0.9999986290712399	0.9997772004617169	0.9502970799799855	0.9997858725703891	0.9900013256759487	0.9997003115020071	0.9987196675163369	0.9893791960279944	0.9998996783061241	0.9997195533435179	0.9997860527204432	0.999705786315416	0.9902059103901225	0.5611458901187245	0.9986709937407483	0.9997467829015291	0.9983856793097835	0.9896511527767239	0.9986785513796167	0.989448141967762	0.9993616508378017	0.9997122946258225	0.9884978846525723	0.5720183236618949	0.9999868251284348	0.9999527413219383	0.9997797855445774	0.7327732434267982	0.9999946161979554	0.9999986336713355	0.9997897128852911	0.9897859285506166	0.9984780593729862	0.9996313306791357	0.7283534986260185	0.9895991541207122	0.9896533929095083
0.9872654294288385	0.9993045118457226	0.9981032493069809	0.9723520391294546	0.9993092903664816	0.9998728183860819	0.9846507640335059	0.9971251090815944	0.9194653642584139	0.9959341324713699	0.9995794426118222	0.9999992258379145	0.9992103536624299	0.999995528685528	0.9997609891669172	0.9932810328394505	0.9997668378587792	0.996035380326991	0.9995876763713206	0.9998792976993139	0.9841916800839908	0.9998588736333931	0.9999870219652611	0.9999932192677926	0.9995830440342063	0.9970192453885449	0.9864365548560126	0.9998755938640325	0.9997406595078472	0.9978679327228476	0.9844187847835247	0.9998762606150484	0.9842415988024567	0.9993030929867114	0.9995887672654596	0.9831103554686037	0.9224059423469273	0.9999632795116988	0.9998370695990851	0.9999930712253159	0.98747228110483	0.9999992545438489	0.9999955412279831	0.9997633476493567	0.9959511116848241	0.9998220690081785	0.9995294433962905	0.9873020150733722	0.9843799413382127	0.9844213865033786
4.661524999960484e-05	1.4572539255645955e-07	6.113677607212981e-05	0.0010658227672432255	1.4764958035757362e-07	6.65512250044023e-05	0.0019534441560528906	0.01246385043108458	0.0010656467508852665	0.00195087940858394	5.963430756427225e-06	0.003764479876382529	4.048546948242949e-06	0.0012741868417676834	1.5469488533721384e-08	0.014079961827002921	1.5474311624483666e-08	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0019431286726698316	7.280574115105266e-05	0.00025335486162321355	1.551099964896065e-08	0.00022775164413727222	0.0021033395472896638	0.00026081308858885607	6.715885908073039e-05	1.5430007806846583e-08	0.001019486916968789	0.0019479216754189775	6.719810912200531e-05	0.001957189597200426	1.4584965835106943e-07	0.00022767608797385997	0.010741002306276086	0.001128073423618031	0.00019688358836482395	0.015285345109343557	1.5507669395804483e-08	3.6842750597321125e-06	0.0037704781300489224	0.001271604808160311	9.264360585852008e-07	0.0019526867498757391	0.0010352151813413596	5.9445738292274585e-06	3.6725467524785763e-06	0.0019598356058555606	0.0019478577112504746
0.8496000000749764	0.9728405264515256	0.9981032493069809	0.2877643310401135	0.9730957179351151	0.9981114367186393	0.9846507640335059	0.9849541744196784	0.28777413016389947	0.9844141022562523	0.9995794426118222	0.9999805587900672	0.8493773027791769	0.9998852917227418	0.9836228256842308	0.9361850493915749	0.9840178966218542	0.9847578274726677	0.9995876763713206	0.9981839484051368	0.9841916800839908	0.9998588736333931	0.9995907384842359	0.984030965042408	0.9995830440342063	0.9848496918341354	0.6988876124660477	0.998136434505888	0.4849664298744632	0.9689717508650162	0.9844187847835247	0.9981430781930103	0.9842415988024567	0.972791413719557	0.9995887672654596	0.922623991494473	0.7039924520672306	0.9994016618657707	0.9998370695990851	0.9837636730054693	0.8494108330647663	0.9999811794232802	0.9998854342269959	0.9844902902635624	0.9845601843495502	0.9700883475849951	0.9843556882056154	0.8475686531071723	0.9843799413382127	0.9844213865033786
0.011348771617469349	0.00022528140457399022	6.153814564819827e-05	0.03315869231405076	0.0002270935081600203	0.017147935537747523	0.011221488026339654	0.06248621375695709	0.03315324292578643	0.011212007606467348	0.00022881240725267638	0.0029081881107824955	0.01647967344266113	0.0010115674061480847	7.21157781517422e-05	0.054863858235513034	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.017403479564482002	0.0019360098889353923	0.0045594005988653045	0.22037127793471928	7.22410223962317e-05	0.00818544843386437	0.058073150460757644	0.05051297978074532	0.0010191819542643933	7.200294615643078e-05	0.017213535364108835	0.0019496587791705262	0.01745224138942876	0.011239681043879478	0.00022540751879670439	0.008197948727206503	0.010694468424834914	0.03460785657826424	0.0028738771029787214	0.01179765170084945	1.0905982147025804e-06	0.0009716170367149436	0.002909118383624426	0.001009771072733999	0.0038822346289940054	0.0019526410987704584	0.01745929309776843	0.00022827928756068673	0.0009697375603452851	0.011250855381534872	0.0019496174899609074
0.99511188564719	0.999983891555521	0.9999425580122305	0.9888239380524363	0.9999841214217441	0.9999962259587909	0.9988794855907106	0.9999620730233928	0.9888238273902404	0.9988339148757465	0.9999939462060169	0.9999998928613768	0.9998296529946926	0.9999999838169782	0.9997792733794921	0.9857086026299022	0.9999968448830915	0.9988945250518968	0.9999941890077635	0.999996585589753	0.9930836657436501	0.9999999783287513	0.9999999944295623	0.9999968479837886	0.9999998110607876	0.9997903122611883	0.993473328321545	0.9999963920857828	0.9999960589072469	0.99999490996944	0.9988415577316485	0.9999964255446344	0.993154935636771	0.9999838221527954	0.9999998187544984	0.9997215430126238	0.9900633109730154	0.9999996780855532	0.9999982013596997	0.9999967171085958	0.9972255927695262	0.9999998993145284	0.9999999838878219	0.9999999314481629	0.9988652393169737	0.9999953650557385	0.9999923411671561	0.9971401051438448	0.9932741384975693	0.9988418817006455
0.9812464131459192	0.99934869922642	0.9999239299582233	0.8919742900084855	0.9993575005988917	0.9999244303582268	0.9982792369651197	0.9983318984202181	0.8919837667638733	0.998232428105354	0.9999920653866693	0.9999996440767159	0.9813803745856291	0.9999999491059428	0.9997717818447344	0.9852123705113127	0.9997806560866787	0.9982982568979313	0.9999922892915225	0.9999289642399906	0.9981952827905949	0.999998455717138	0.9999923777922844	0.9997808691588719	0.9999921341385806	0.9983140811887053	0.8958235185785143	0.9999261709640114	0.9997406079949209	0.9999087840792645	0.9982406310743237	0.9999265818013431	0.9982044167212907	0.9993466111861641	0.9999923202419466	0.99799580839617	0.898402020352113	0.9999865430726474	0.9999939694888764	0.9997744574326585	0.9813743675076269	0.9999996607086383	0.9999999493135511	0.9997857332596617	0.9982626723343284	0.9999139343157545	0.9999905394263566	0.9809700024353287	0.9982296168047659	0.9982410254721943
0.2394521266400063	0.00045153109162981633	0.9669095326397315	0.26209105986320935	0.020939954797864705	0.9972830255244332	0.18746834536437548	0.9232454287101217	0.6727764605937712	0.8656308810521408	0.9721728048313993	0.9999883331419596	0.01417734200151263	0.9965700361106439	0.2898831366035538	0.8101118261350866	0.00015332919010061196	0.9635189281044582	0.9993858812383124	0.9956194769244195	0.9774185121579101	0.9911991316838559	0.9999782635446062	0.47941182038271674	0.035466896720517616	0.6249853060138499	0.043721076806919	0.9682129433579382	0.2746401129880812	0.5779867177210495	0.4870744541793521	0.9973300867141794	0.6160997000899678	0.9506949682454994	0.9994187282067084	0.9124327554459887	0.4749817497884601	0.9925459690650723	0.9991801037781902	0.9699210970742403	0.0006242554141681321	0.9998095084035301	0.9966164496321078	0.01349161941965469	0.6139782926500044	0.9970850267953217	0.9992840757821699	0.0006053694808258569	0.607589544016048	0.9776802845276147
4.683688982929923e-06	5.710467171841788e-06	0.0011180410859616913	0.0018674589564452585	5.774473478750636e-06	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	1.583285608518807e-08	0.013682432171137404	1.0520272015452158e-06	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.0019836566879347264	8.985396458882568e-05	0.0003025077148486357	1.0541445160516302e-06	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	1.0495387913196144e-06	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.001998945409425852	5.714677208366979e-06	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.0031333914845639065	0.1084558659269193	1.0539668111633522e-06	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	1.3287511682416407e-06	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.0020015975099803305	0.01144707756183922
4.5636760955931435e-06	5.845485166046207e-06	3.7248866923733604e-06	0.000281273503775765	5.9060888187592456e-06	4.241435113900127e-06	0.0019534441560528906	0.00245447704670151	0.00028122286022347706	0.0003726292063421335	5.963430756427225e-06	0.003764479876382529	4.048546948242949e-06	0.0012741868417676834	1.07736898214256e-06	0.014079961827002921	1.077661847476531e-06	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0019431286726698316	1.3831356107948538e-06	8.221977638612668e-06	1.0796901306371096e-06	2.3126638178273249e-07	0.0021033395472896638	0.00026081308858885607	6.715885908073039e-05	1.0751392685090772e-06	4.800773729180732e-06	0.0019479216754189775	6.719810912200531e-05	0.001957189597200426	5.849403545967054e-06	7.409844344870075e-06	0.0022370443634579097	0.00028916730240271485	0.003200259286061737	0.015285345109343557	1.7734040398516807e-08	3.6842750597321125e-06	0.0037704781300489224	0.001271604808160311	1.3539027726160322e-06	0.0019526867498757391	7.352640514349502e-05	5.9445738292274585e-06	2.145957957512032e-07	0.0019598356058555606	0.0019478577112504746
0.4029520248926363	0.9771880199487196	0.5826726906969631	0.41969736237570165	0.9772750561495018	0.9615922701631833	0.9004329028697626	0.6260763729790161	0.41971617807960165	0.8994111830058159	0.9814899697615456	0.9820218104603945	0.4004879563510005	0.9887458009870268	0.9864753762633386	0.6227266305043327	0.9866720684564873	0.9007932180570293	0.9816499624693777	0.9624201544420597	0.6038460869966848	0.9891773840929368	0.9817234354887175	0.9866739197097145	0.9814917628957319	0.9010805769413182	0.4215868746731081	0.5927853065168335	0.98584866243652	0.9590527337828992	0.607660043570748	0.9620314456337588	0.8989970841200046	0.9771580016822788	0.9816746557568673	0.6039104190287898	0.4265599296611078	0.978016773241513	0.9643136473122945	0.5248397079822817	0.4006423309334317	0.9822918821402228	0.9887600188816466	0.9865789211806132	0.6084202036051691	0.959874949849778	0.9803000855973425	0.39867060339840527	0.8994683503701618	0.6076754758517471
8.468264276377843e-05	0.00022901422157990204	0.0011180410859616913	0.0018674589564452585	0.00023093239111077277	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	7.32459878490576e-05	0.047404764551204445	7.326005478034596e-05	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	7.337169485175937e-05	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	7.312505917417113e-05	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.011492474403740714	0.00022914126432564612	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.048747851626120484	0.1084558659269193	7.336035005058473e-05	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	8.842691070873875e-05	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.03326699712257482	1.1630880647260468e-05	0.5545424068087353	0.09117520957720389	0.0005483461412183103	0.9393258642483057	0.027124681282336083	0.5843150133669894	0.367374722005856	0.43971564218651515	0.41233785695839187	0.9994083798960961	0.001568662371424754	0.7794057622309176	0.006128175353459506	0.5007093730279712	2.288096088796097e-06	0.7608095179017624	0.9700100730776574	0.9038057751287283	0.84147970645612	0.5628772853473129	0.9988759143737728	0.01355207699661152	0.0007222905376227197	0.16565312761942816	0.012628745673134153	0.5604983738462893	0.005928305154745649	0.05745694091597177	0.10367433884950714	0.9398068882561527	0.16419969956768504	0.3319836924794216	0.9710695135265364	0.5660187108926233	0.2000305032158224	0.7698494295196043	0.9799409614725308	0.326693595976395	6.885090952760397e-05	0.9902749195399245	0.7815856684162599	0.00020204404710986757	0.16161073022947445	0.9372627670652249	0.9674066864546702	6.723668682215585e-05	0.15876055410128823	0.8421468251365246
0.2394521266400063	0.48165675566851673	0.9669095326397315	0.26209105986320935	0.4846542558080269	0.9677319026616875	0.9171056133379172	0.9232454287101217	0.262096041214124	0.915880887191926	0.9841097162104461	0.9996931844734664	0.23415393551752547	0.9998801876910082	0.4729095563767698	0.8101118261350866	0.4791190847206063	0.9176873723739811	0.9844522472081109	0.9689540011402108	0.9146840698991205	0.9911991316838559	0.9857307629842306	0.47941182038271674	0.9851129415427187	0.9195829758790671	0.26288379327593236	0.9682129433579382	0.4523671901346289	0.9646268721583136	0.9158710870769149	0.9683265875075796	0.9150730671506713	0.4812206491873517	0.985287276597001	0.9124327554459887	0.2724619948706885	0.990590666776932	0.9987324259554038	0.4751905559956841	0.22993971607112523	0.999703021246748	0.9998804187420876	0.5010540916800728	0.9166381781296425	0.9658969729080434	0.9822386628188772	0.22730810764009035	0.9157935635219264	0.9158840097848842
0.9812464131459192	0.9999837531308674	0.9999239299582233	0.8919742900084855	0.9999839278264635	0.9999244303582268	0.9982792369651197	0.9983318984202181	0.8919837667638733	0.998232428105354	0.9999920653866693	0.9999996440767159	0.9813803745856291	0.9999999491059428	0.9999967223776067	0.9852123705113127	0.9999968497294079	0.9982982568979313	0.9999922892915225	0.9999289642399906	0.9981952827905949	0.999998455717138	0.9999923777922844	0.999996851254859	0.9999921341385806	0.9983140811887053	0.8958235185785143	0.9999261709640114	0.9999962763521936	0.9999087840792645	0.9982406310743237	0.9999265818013431	0.9982044167212907	0.9999836980398927	0.9999923202419466	0.99799580839617	0.898402020352113	0.9999991745910501	0.9999939694888764	0.9999967591478988	0.9813743675076269	0.9999996607086383	0.9999999493135511	0.9999967799115009	0.9982626723343284	0.9999139343157545	0.9999905394263566	0.9809700024353287	0.9982296168047659	0.9982410254721943
0.035982228214562026	0.9771880199487196	0.9615084827020727	0.41969736237570165	0.9772750561495018	0.9615922701631833	0.9004329028697626	0.9014024175163811	0.41971617807960165	0.8994111830058159	0.9814899697615456	0.9991056618448367	0.4004879563510005	0.9996630117401452	0.5233505856313309	0.5171389052287173	0.9866720684564873	0.9007932180570293	0.9816499624693777	0.9624201544420597	0.6043591602587397	0.9891773840929368	0.9817234354887175	0.9866739197097145	0.9814917628957319	0.9010805769413182	0.4215868746731081	0.9619582291720927	0.98584866243652	0.9590527337828992	0.8998044617555189	0.9620314456337588	0.6052764506100057	0.9771580016822788	0.9816746557568673	0.8953400993465315	0.4265599296611078	0.9987297886571412	0.9963588950387827	0.9865155447064252	0.4006423309334317	0.9991203174099788	0.9996636529241514	0.9865789211806132	0.9001077981461434	0.959874949849778	0.9803000855973425	0.39867060339840527	0.6066097754963518	0.8998094162347017
4.5636760955931435e-06	1.4572539255645955e-07	6.113677607212981e-05	5.008166633444223e-05	1.4764958035757362e-07	6.65512250044023e-05	0.0019534441560528906	0.00245447704670151	5.007071313735608e-05	0.00195087940858394	5.963430756427225e-06	0.003764479876382529	4.048546948242949e-06	4.97230575059805e-05	1.5469488533721384e-08	0.014079961827002921	1.5474311624483666e-08	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0019431286726698316	1.3831356107948538e-06	8.221977638612668e-06	1.551099964896065e-08	7.467968942783537e-06	0.0021033395472896638	0.00026081308858885607	6.715885908073039e-05	2.6261788913040976e-10	4.887317690499513e-06	0.0019479216754189775	6.719810912200531e-05	0.001957189597200426	1.4584965835106943e-07	7.409844344870075e-06	0.0004590758646062906	0.00028916730240271485	0.00019688358836482395	0.015285345109343557	1.5507669395804483e-08	3.6842750597321125e-06	0.0037704781300489224	4.954454013360061e-05	2.0342739393046765e-08	0.0019526867498757391	4.910327865647952e-06	1.760901662837092e-07	3.6725467524785763e-06	0.0019598356058555606	0.0019478577112504746
0.7373820763857759	0.9999837531308674	0.9986168293101858	0.8919742900084855	0.9999839278264635	0.9986355878106039	0.9982792369651197	0.9983318984202181	0.8919837667638733	0.998232428105354	0.9996926553361258	0.9997027822206985	0.9813803745856291	0.999998281556965	0.9999967223776067	0.9662428509694553	0.9999968497294079	0.9982982568979313	0.9999922892915225	0.9999289642399906	0.9981952827905949	0.9998994749085708	0.9999923777922844	0.999996851254859	0.9999921341385806	0.9983140811887053	0.8958235185785143	0.9986703987030472	0.9999962763521936	0.9983786752133266	0.9896691664461279	0.9986778969206774	0.9982044167212907	0.9999836980398927	0.9999923202419466	0.99799580839617	0.898402020352113	0.9999854125174231	0.9987771657214957	0.9999967591478988	0.9813743675076269	0.9999930530595573	0.9999982874941095	0.9997890930452927	0.9982626723343284	0.9999139343157545	0.9999905394263566	0.7291461614944831	0.9982296168047659	0.9896708628898265
8.187583853782256e-05	5.6173689691813965e-06	0.001099849954116512	0.001794672304682287	5.678460801535483e-06	0.0011714983316153662	0.011221488026339654	0.01321406048899285	0.0017944583459910267	0.011212007606467348	0.00022881240725267638	0.056293563816269196	7.46652914741857e-05	0.03305998791270076	1.0355526652283614e-06	0.046809263364156715	1.0357976755134284e-06	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.011179355929021067	8.700069718361096e-05	0.0002906145727475168	1.037898782006232e-06	0.000270482903096698	0.01184013329044747	0.0016949496530413175	0.001179626579393469	1.0334323465445917e-06	0.0012555431988477013	0.011199954509617263	0.0011801727305299312	0.011239681043879478	5.621538850233486e-06	0.00026888055714603123	0.012369841707858074	0.0018335498601963086	0.0031145713161382276	0.10785750491009918	1.0377265373176533e-06	6.959182423510742e-05	0.056370489614609866	0.03302316429233655	1.2858357772299717e-06	0.011218918982926625	0.0012592839598036974	0.00022827928756068673	6.941140096687742e-05	0.011250855381534872	0.011199611266684091
8.187583853782256e-05	0.00022528140457399022	6.707610401984647e-05	0.001794672304682287	0.0002270935081600203	7.473912339391251e-05	0.011221488026339654	0.01321406048899285	0.0017944583459910267	0.0021577559850856267	0.00022881240725267638	0.056293563816269196	7.46652914741857e-05	0.03305998791270076	7.21157781517422e-05	0.046809263364156715	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.011179355929021067	8.700069718361096e-05	0.0002906145727475168	7.22410223962317e-05	8.378389094746723e-06	0.01184013329044747	0.0016949496530413175	0.001179626579393469	7.200294615643078e-05	8.238797135947252e-05	0.011199954509617263	0.0011801727305299312	0.011239681043879478	0.00022540751879670439	0.00026888055714603123	0.012369841707858074	0.0018335498601963086	0.048468377050388894	0.10785750491009918	1.1867084063338633e-06	6.959182423510742e-05	0.056370489614609866	0.03302316429233655	8.557117993918744e-05	0.011218918982926625	0.0012592839598036974	0.00022827928756068673	4.056127226671661e-06	0.011250855381534872	0.011199611266684091
0.7431744918546991	0.99934869922642	0.9999239299582233	0.8919742900084855	0.9993575005988917	0.9999244303582268	0.9982792369651197	0.9983318984202181	0.8919837667638733	0.998232428105354	0.9999920653866693	0.9999996440767159	0.9813803745856291	0.9999999491059428	0.9850624122248967	0.9489072227461123	0.9997806560866787	0.9982982568979313	0.9999922892915225	0.9999289642399906	0.9895943493896749	0.999998455717138	0.9999923777922844	0.9997808691588719	0.9999921341385806	0.9983140811887053	0.8958235185785143	0.9999261709640114	0.9997406079949209	0.9999087840792645	0.9982406310743237	0.9999265818013431	0.9896667090388477	0.9993466111861641	0.9999923202419466	0.99799580839617	0.898402020352113	0.9999865430726474	0.9999939694888764	0.9997744574326585	0.9813743675076269	0.9999996607086383	0.9999999493135511	0.9997857332596617	0.9982626723343284	0.9999139343157545	0.9999905394263566	0.9809700024353287	0.9898143717966109	0.9982410254721943
