0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.81920815	0.39702874	0.80522835	0.82795554	0.075716294	0.8750384	0.57029337	0.6045015	0.63559324	0.22485274	0.6504958	0.81394774	0.8953945	0.27049983	0.09745388	0.83980244	0.13181373	0.37180018	0.47773352	0.047711257	0.7556184	0.8118664	0.8840462	0.37046883	0.17623669	0.81345385	0.9197432	0.78910905	0.5012758	0.66769236	0.102324724	0.45775098	0.34875107	0.29757172	0.045124706	0.16660441	0.12378333	0.12560102	0.699618	0.9239993	0.13541396	0.12683998	0.042645186	0.1997716	0.058205467	0.58581156	0.21269934	0.024164498	0.019873612	0.21344899	6618636
0.13713764	0.04053681	0.01599669	0.015318994	0.010691437	0.030888805	0.030707164	0.019044101	0.028821893	0.036802895	0.010598912	0.007112762	0.063170105	0.018824542	0.07217693	0.03565643	0.03638852	0.03556352	0.050740305	0.023267422	0.0131481895	0.017423011	0.019809226	0.039575174	0.036674388	0.02512462	0.009493467	0.018459167	0.021247113	0.023415975	0.016264318	0.012908777	0.04063707	0.029930774	0.0157948	0.028311202	0.020460121	0.010402898	0.013210017	0.034002107	0.014279651	0.013354023	0.0051831687	0.021612708	0.011440671	0.024658049	0.02336293	0.025485735	0.027042363	0.043841224	6620045
0.01946378	0.0008114186	0.0018141114	0.00058248575	0.00020406923	0.0010720667	0.0031028383	0.00020299412	0.00019866096	0.0053916383	0.00066746515	0.00049706845	0.0024484082	0.00039404372	0.0014528227	0.001455957	0.006514511	0.0029543075	0.0034282887	9.05645e-05	0.0005407878	0.0002397609	0.0025767095	0.00033931504	0.0002897241	0.010137266	0.0009773035	0.004175735	0.0033615462	0.0014983645	0.0005548537	0.0024648989	0.017726185	0.0017221923	0.0011662252	0.0004945189	0.00020124539	0.00031705265	0.0005249495	0.0010773764	0.00086942705	0.0003487693	0.0008244573	0.005478201	0.0019879814	0.001303564	0.0020338565	0.0003710878	0.0014426247	0.0014754188	6991381
0.040473394	0.008733095	0.02334858	0.015547319	0.0048400275	0.010803415	0.036693577	0.010226994	0.0038468281	0.025120674	0.013776569	0.002133456	0.005291639	0.0030605434	0.004122708	0.0030289956	0.0013139453	0.0012520696	0.0019239199	0.0034754057	0.0073150154	0.0077029304	0.0063071586	0.0066627017	0.019199187	0.0067792963	0.0010131217	0.0018106333	0.001654009	0.0027130868	0.0021601336	0.0043555675	0.0014427801	0.0022055032	0.0021650647	0.0017384066	0.004983492	0.014234785	0.0034385186	0.008069358	0.0059830802	0.0111112315	0.0033443116	0.013064548	0.007363399	0.0053450577	0.015545627	0.009688674	0.009664816	0.0070802188	6997543
0.1049635	0.08444618	0.023081856	0.02073143	0.013061732	0.008313051	0.06696227	0.039402362	0.071403675	0.27491647	0.28547525	0.08722022	0.065563954	0.07095825	0.046104748	0.023178047	0.042841475	0.063041486	0.027169446	0.05986268	0.026998986	0.01671666	0.06316352	0.012796325	0.015999919	0.016336842	0.0051403865	0.009071632	0.012027924	0.010257631	0.01372687	0.001929517	0.011147971	0.07719723	0.03385966	0.0053396714	0.02573074	0.019210292	0.0059845606	0.004030129	0.002691952	0.0021788473	0.009723773	0.019430619	0.0109654395	0.004463839	0.005912624	0.0176835	0.046855558	0.015061314	6997570
0.018299855	0.0027035777	0.0012856426	0.0006461189	0.00021207758	0.0008038247	0.0040843687	0.0014848057	0.004002686	0.0022116632	0.0018347682	0.0009296188	0.0015297272	0.00056466507	0.00197587	0.0030072678	0.00048823745	0.0023852035	0.001436494	0.00051320065	0.0017830117	0.0019297337	0.003377323	0.0038362138	0.0015471206	0.007535085	0.0009872414	0.0008823768	0.009308811	0.0044211014	0.0047085444	0.0016873826	0.0074767983	0.0068700407	0.0054599815	0.015438202	0.0043937545	0.0027056523	0.0040236344	0.003609105	0.004979911	0.014308005	0.0033708503	0.015879923	0.0039274977	0.0013349836	0.0012727506	0.01368904	0.017370349	0.005735128	6997986
9.501242e-05	7.351313e-05	3.901574e-05	1.5268775e-05	8.833474e-06	6.0459943e-06	5.0169172e-05	4.476112e-05	1.0176701e-05	6.883983e-05	7.8010766e-05	2.1387803e-05	0.00029305386	2.5462154e-05	6.180483e-05	1.087448e-05	0.00010154352	5.215653e-05	2.5864174e-05	2.6372627e-05	2.4758345e-05	1.0619951e-05	4.6894125e-05	1.1013875e-05	0.00010267602	1.4023061e-05	3.4798838e-06	3.6938836e-05	9.62905e-06	1.7123813e-05	6.2506195e-05	1.3328894e-05	0.00014314448	0.00016080412	4.6357807e-05	4.1964333e-05	1.3774582e-05	5.763066e-05	1.546606e-05	0.00014803102	4.0294202e-05	2.4165696e-05	1.7307993e-05	2.9682054e-05	7.162909e-05	1.9337058e-05	7.4265618e-06	9.59504e-05	2.0202831e-05	5.054861e-06	6998263
0.8185827	0.97306937	0.9457089	0.96018904	0.9314018	0.9082593	0.9290529	0.7822672	0.85023516	0.8653837	0.8158297	0.48889074	0.73239666	0.88524806	0.9069724	0.96303725	0.8987245	0.85001814	0.9410139	0.86574334	0.91917914	0.89668286	0.8039033	0.7223075	0.86535144	0.95419514	0.9729198	0.95519084	0.87390816	0.94928217	0.8075741	0.9770578	0.92003894	0.9714546	0.9402388	0.88356763	0.9130519	0.6927274	0.50847256	0.8317899	0.6667343	0.61474276	0.31750086	0.8010368	0.57573235	0.866266	0.9608648	0.31113416	0.75053877	0.4897294	6998676
0.002592614	0.0030030862	0.00021181548	0.00052838423	0.00076233567	0.0006896464	0.00029884177	0.0011460683	0.00028023342	0.0009621621	0.0018067738	0.00040573446	0.0005731294	0.00034001644	0.0008041565	0.00023476598	0.00032323116	0.0006837893	0.0005806792	0.0001714868	0.00032426516	0.00030299652	0.0007699009	0.0013238025	0.00038234965	0.0004042926	0.00020724187	0.0005288604	0.00029598616	0.00029700124	0.0006888765	0.00024822535	0.00069380476	0.0014314655	0.0005982094	0.00029270316	0.0017475162	0.0007618172	0.00074430165	0.00025585855	0.00030212797	0.0013507991	0.0015848044	0.0015441873	0.0025675832	0.0006477294	0.00013508291	0.0003468083	0.001115589	0.0002657644	6998730
0.0025167274	0.0020664337	0.0023370432	0.0020315612	0.0017581985	0.0087415865	0.0046408963	0.0064312	0.0018982892	0.0027602986	0.005706568	0.0026137598	0.0055435305	0.0018556046	0.0026756502	0.001239274	0.0058854776	0.0012324828	0.0037077584	0.0019927127	0.0014400127	0.0034200472	0.0011091824	0.0017483082	0.003794704	0.0013224668	0.0021394638	0.0013829672	0.001427294	0.0017678383	0.0034923009	0.0015074005	0.0030425785	0.0013403676	0.0013985963	0.0026948226	0.0018679188	0.0013994824	0.0013188174	0.0022603571	0.0030397477	0.0017709158	0.0015322142	0.0030965572	0.008901038	0.0032454391	0.021322442	0.0060414863	0.002413822	0.0055619944	6999639
0.0008747831	8.521459e-05	7.248968e-05	7.110072e-05	0.000101451085	0.000119561635	0.00019257881	0.00020524589	0.00011039958	0.00037646972	0.00081145216	0.00023183049	0.00020190042	4.6377572e-05	0.00014489623	0.0001568857	0.00014199305	4.4588243e-05	5.9395617e-05	3.097753e-05	0.00020266711	0.000110221394	0.00012198554	0.00024521188	0.00023114319	0.0014297712	7.695338e-05	3.157123e-05	0.00018191975	0.00011242959	0.00018577687	3.368476e-05	0.000804894	0.00020552418	7.227108e-05	0.00023151503	0.0002358633	5.829371e-05	6.055691e-05	5.646082e-05	0.00012189832	0.00015878072	0.00015544251	0.00018877423	6.388199e-05	0.0005393	0.0001901885	0.00063367863	0.00042697057	0.00019800026	6999665
0.004503016	0.0022117714	0.003153702	0.0017817604	0.0023430118	0.004969566	0.0030185923	0.0035178815	0.0027331598	0.0041658627	0.0073395213	0.0032511451	0.0045238105	0.0011928185	0.00803104	0.0010553348	0.0030113894	0.0020184144	0.0008170506	0.00046155194	0.0007350718	0.00072897365	0.0010199454	0.0014760708	0.0013587031	0.0020269908	0.0011141978	0.0010539192	0.0020280774	0.0015487248	0.0015896971	0.0013376066	0.005756847	0.0018750562	0.00088741287	0.0023012408	0.002767431	0.0009830835	0.0022204428	0.003028719	0.0013306703	0.0017037545	0.000934187	0.001424542	0.00085706025	0.0009487893	0.003935865	0.0015844573	0.0012064758	0.0004051495	7001063
0.18308616	0.08758567	0.020761926	0.13894093	0.059681237	0.1961931	0.3638328	0.024214258	0.014821411	0.056180265	0.06430511	0.04487194	0.110824294	0.32708776	0.08440225	0.34335083	0.14783847	0.41571572	0.04312986	0.12021221	0.31246644	0.18250567	0.13979925	0.028571919	0.1113261	0.028647017	0.011612491	0.017051086	0.057145033	0.17756575	0.084968306	0.039977886	0.28412002	0.14207987	0.07444496	0.044887565	0.047952093	0.042511344	0.00854158	0.0076748827	0.02417132	0.027908487	0.039860778	0.03402504	0.10651929	0.06917266	0.0758402	0.04008275	0.027989885	0.010970451	7001396
0.0861932	0.014801017	0.026804166	0.039859008	0.0144221	0.013443778	0.009443459	0.015084029	0.015100912	0.103360906	0.015046473	0.011067222	0.3204446	0.028558219	0.035039123	0.018431282	0.02081614	0.027195117	0.037146144	0.028156012	0.15257715	0.034922067	0.01713432	0.017803922	0.012527336	0.021489184	0.00555335	0.0040891124	0.0052964655	0.04210784	0.037676454	0.05763969	0.030932589	0.01666476	0.057529982	0.14958218	0.010598863	0.014961646	0.0051395134	0.0043474855	0.017074496	0.026131852	0.005943779	0.014300412	0.0154090915	0.044329286	0.02056089	0.008464622	0.009400251	0.6871296	7001812
0.03432746	0.011155275	0.008676773	0.009622035	0.010595692	0.034953598	0.011824777	0.008485259	0.003969661	0.01047465	0.06232297	0.010737116	0.011912193	0.008306405	0.021656597	0.012451617	0.011292226	0.011408983	0.014803603	0.011900501	0.009083033	0.016312141	0.010343966	0.006405572	0.009412874	0.010240792	0.0072744074	0.007985667	0.0071879057	0.00948548	0.009775338	0.015421512	0.015799116	0.042980514	0.008577586	0.010371684	0.009560785	0.009379006	0.0077422285	0.00928997	0.0057084425	0.01383213	0.008284926	0.009367555	0.007021896	0.009402973	0.009115812	0.011925277	0.006462457	0.006178064	7004245
0.96053064	0.922548	0.90547264	0.838557	0.70142543	0.733743	0.7839944	0.7779807	0.8814619	0.1523901	0.5818649	0.8435989	0.31822988	0.7940855	0.37450248	0.37799028	0.08960367	0.82878786	0.45942312	0.42619446	0.22062278	0.54901916	0.89821804	0.43739498	0.1526908	0.9644811	0.9584888	0.4397665	0.9337301	0.38280517	0.93179643	0.72814256	0.674117	0.16177972	0.8709702	0.6323479	0.07758349	0.16290407	0.23324497	0.8242566	0.67662275	0.50083786	0.23582366	0.42152187	0.5054173	0.07710647	0.46594667	0.1930506	0.11065346	0.21615107	7004602
1.9057758e-05	0.00027246567	0.00023314275	0.00021612161	0.00017144677	0.0003458696	0.0006227093	0.0004323058	0.00021398667	0.00063299114	0.0005531903	0.0007181468	0.0011616728	0.0015938507	0.001553523	0.0010178564	0.00044921756	0.00033742568	0.00061021914	0.0002648727	0.00073981116	0.00051372725	0.0014123195	0.0007446056	0.0007264037	0.0013667359	0.00028580747	0.0002326733	0.00053407275	0.00081218744	0.0008608161	0.0003567767	0.0012928359	0.001313266	0.0007186411	0.00035522724	0.0015094186	0.00036321554	0.0002214584	0.0003151132	0.00024932215	0.00043086396	0.00041347626	0.00065212656	0.0010039853	0.00066288974	0.00039425748	0.00059543824	0.00075084076	0.0006064735	7005153
0.00017868688	0.00019391597	0.00012126602	0.00017884898	0.00018983848	0.00038843992	0.00019260561	0.00051757874	0.00011947525	0.0005172744	0.0022662403	0.0020381003	0.0026841133	0.00048041946	0.0014072659	0.00089748134	0.0004883973	0.0007368852	0.0026560994	0.0018256597	0.0019711799	0.0005353971	0.0006557488	0.0012744392	0.00034846406	0.001089182	3.0351834e-05	0.00016363438	0.00014250902	0.00046272948	0.000639252	0.0005978343	0.0052051856	0.002064017	0.0009216962	0.00087994273	0.0038515162	0.00035466094	0.0010319743	0.0005042614	0.0027378544	0.00043842345	0.00049319677	0.0012363573	0.00028040342	0.0007647532	0.00019938851	0.0003124281	0.0007227709	0.0008439935	7005823
0.004043938	0.0012436298	0.0006641516	0.00094796845	0.0005087005	0.0014695465	0.00076531415	0.0013770545	0.0009358031	0.0020172661	0.0031645074	0.00033608562	0.0026195878	0.001994186	0.0013586043	0.0011183566	0.0017392136	0.0011151572	0.0009374544	0.002052753	0.0027029186	0.0044653397	0.0017391971	0.0022094082	0.004193095	0.0012621953	0.0009017929	0.0038940313	0.001776921	0.0022771778	0.002179087	0.0019673533	0.0011207964	0.001660464	0.0013239798	0.0025386212	0.00080281694	0.0015511343	0.0012200448	0.001854396	0.0015752818	0.0026319416	0.001121568	0.00064763555	0.002798713	0.0010215946	0.0020929042	0.00051170983	0.0014979963	0.0025538672	7007220
0.06757207	0.14828566	0.14127618	0.22020634	0.12154893	0.10140057	0.18865275	0.14389126	0.24696009	0.1315394	0.23052713	0.4882179	0.19805738	0.27725962	0.2155696	0.34965754	0.37520465	0.33993566	0.19281672	0.24906522	0.14010638	0.76967186	0.65180784	0.042221107	0.05720985	0.073950596	0.3957669	0.26859793	0.19626209	0.29834437	0.04922419	0.06762558	0.10331833	0.11050103	0.25112998	0.1342582	0.0521586	0.03900207	0.16310394	0.117301874	0.22491963	0.09594224	0.12273207	0.44169128	0.05325848	0.2386921	0.49494138	0.0658191	0.09563645	0.24175893	7007581
0.0020929738	0.00055781094	0.00084612373	0.0004485394	0.0006404655	0.002750464	0.004217398	0.001850197	0.0071293423	0.0028431977	0.0012323168	0.006177827	0.012220271	0.0026558468	0.0056980355	0.0039753593	0.0041834316	0.0032964603	0.0025041036	0.006520068	0.0042049424	0.0034274207	0.0075585786	0.011137584	0.0054939017	0.0067407424	0.004344149	0.003026396	0.00401277	0.0021702969	0.0011411634	0.0026597627	0.003895396	0.002632046	0.0031445993	0.0013531283	0.0025855922	0.0047173663	0.003356677	0.0024276888	0.002603698	0.0032616698	0.0057787034	0.0041685775	0.004126809	0.0011697297	0.0011645639	0.001789597	0.000947949	0.0046079312	7007767
0.00014769602	0.0001434916	3.7486505e-05	2.5443247e-05	0.00010142488	2.7606522e-05	0.00029789057	0.00012116869	0.00019527567	0.00019968115	0.000104376035	0.00035547707	0.0002187704	0.00021607547	0.00012436771	0.00011311091	5.4700893e-05	0.000117165764	2.2672657e-05	7.269638e-05	0.0001357334	6.193427e-05	0.000106672305	4.990915e-05	0.00015881768	8.8999754e-05	3.679416e-05	0.0001525222	3.1174546e-05	7.867363e-05	6.650354e-05	0.0001008245	0.00017351864	0.00013196218	4.5773155e-05	2.8601937e-05	7.274701e-05	3.796108e-05	0.000106910804	0.000114925155	4.4675107e-05	1.0777534e-05	0.00037260572	0.0006428892	0.00019717432	0.0005071788	0.00016712125	1.5566133e-05	0.0003610492	0.00012811137	7008335
0.0010981368	0.003942825	0.006990586	0.0035309347	0.0050002295	0.0055361385	0.003876396	0.01265157	0.00063908694	0.0047738217	0.0016275118	0.0026236407	0.010778755	0.0008429004	0.0034644157	0.0021550048	0.0019257537	0.0011012177	0.0012052951	0.0010963462	0.006161802	0.0011123959	0.0025796243	0.00261999	0.0040508583	0.00081507117	0.0004161833	0.00052752084	0.00097590854	0.0009481813	0.0013089273	0.0009329897	0.0029213948	0.0034160123	0.0019527925	0.0011764779	0.0026065896	0.0012515247	0.0020300478	0.0007339613	0.0013717466	0.00097232906	0.008282122	0.0011931196	0.0043705045	0.008533225	0.00050751533	0.00300451	0.0051863957	0.0020833216	7010233
0.70706075	0.4364094	0.5039239	0.90760255	0.17845833	0.23014688	0.2611882	0.017035455	0.24540676	0.7303063	0.14116319	0.7680905	0.14495084	0.030716123	0.05483533	0.09253454	0.07422848	0.8401592	0.1339519	0.2843345	0.4393256	0.045374066	0.5188483	0.58228374	0.4450639	0.670415	0.36972338	0.11959154	0.6187319	0.4734446	0.801948	0.37164912	0.2582286	0.7403288	0.9148124	0.5341166	0.24539584	0.21044812	0.5796529	0.719139	0.9461933	0.86514986	0.8378322	0.87798643	0.92100513	0.7124793	0.8961826	0.77341133	0.7051203	0.48642948	7013260
0.8654074	0.50189495	0.6133956	0.6258604	0.39322504	0.1850056	0.54560924	0.08968675	0.2977072	0.7944732	0.17095578	0.8850926	0.16741109	0.08241615	0.27628374	0.12679008	0.3550924	0.4162913	0.1649039	0.2549251	0.21678281	0.5418198	0.18796864	0.72038907	0.5625831	0.89279413	0.10960251	0.05040891	0.19399321	0.077992916	0.15454647	0.029990923	0.23110092	0.6153134	0.873249	0.7462448	0.571268	0.1868226	0.28057715	0.50010633	0.52625406	0.51726407	0.720471	0.6090756	0.33755705	0.642965	0.60583216	0.63957185	0.19220074	0.3416249	7013267
0.010588853	0.00027973828	0.0013093712	0.0010745013	0.0019322213	0.0022654806	0.010187462	0.0038328678	0.0005769339	0.00678006	0.008368071	0.005951566	0.011265447	0.0013671304	0.0042741583	0.010514174	0.009841335	0.002627944	0.0060624075	0.0012436031	0.005174057	0.0036568881	0.002758047	0.0024894492	0.002325519	0.0025020775	0.0037779303	0.0014943235	0.0087619135	0.00473696	0.0051655644	0.00093331595	0.007314932	0.0058086887	0.010181953	0.0025727686	0.013910964	0.0053947666	0.034916077	0.0039536133	0.0106752	0.0062140175	0.043280497	0.033946533	0.02562553	0.021402396	0.024707064	0.028877296	0.027157363	0.011008051	7394017
0.0032671527	0.003706562	0.0028768894	0.0014606968	0.0007534085	0.014983651	0.0035383587	0.005528237	0.08773532	0.03671174	0.07709446	0.023684211	0.037121423	0.02368561	0.0022767684	0.021038111	0.017228909	0.03353251	0.04294897	0.016447082	0.011287764	0.009438376	0.0037507534	0.0042597493	0.13154638	0.014586662	0.00094053923	0.0012544517	0.070397526	0.005433943	0.008482307	0.0034224829	0.005974318	0.0047927443	0.024865625	0.044020656	0.003162762	0.077449076	0.0023426397	0.005798531	0.004644014	0.0015415633	0.0054537808	0.0073377015	0.0031647	0.18817012	0.036271308	0.010598796	0.0053270007	0.0075141927	7394589
0.05192531	0.013956595	0.010443799	0.07363786	0.02221819	0.028843185	0.008196232	0.0072472305	0.0049763825	0.011209255	0.012241482	0.040911503	0.24835213	0.005899768	0.010020242	0.008180238	0.012314386	0.05067661	0.18368743	0.10581674	0.08762054	0.002830183	0.02214345	0.016583329	0.003500082	0.021402631	0.005738375	0.006511499	0.019225951	0.019835444	0.004272587	0.020684352	0.0674344	0.25094187	0.004251905	0.008087511	0.076991364	0.040228274	0.0068388814	0.008725182	0.08289969	0.016525526	0.07888676	0.02203251	0.003534319	0.006300653	0.023083216	0.010083721	0.01154296	0.08801495	7394659
0.121730864	0.016134854	0.029432418	0.49529922	0.29170746	0.31239605	0.73528826	0.5755197	0.75269794	0.8173695	0.7372635	0.74650407	0.19213478	0.6519674	0.5149101	0.6797785	0.28797013	0.30997863	0.07395703	0.1988178	0.015310063	0.054867864	0.07910084	0.037250903	0.017978141	0.17440699	0.09229654	0.05205316	0.13134022	0.13014674	0.074517325	0.30076706	0.009876059	0.0046897614	0.0065057427	0.008287404	0.012771146	0.059708726	0.57535034	0.102686256	0.10421987	0.018223997	0.02177071	0.05707314	0.16921175	0.08733082	0.28905624	0.26874238	0.0093055675	0.042431258	7396529
0.045275554	0.38686985	0.14805174	0.46270034	0.16952306	0.053063463	0.09343162	0.11524596	0.07021542	0.14700449	0.49673855	0.35267347	0.2500068	0.24105956	0.3011102	0.14300145	0.1452654	0.20145908	0.15433037	0.16460171	0.081098	0.10804402	0.36947873	0.09824104	0.5558721	0.6172297	0.65108025	0.7635865	0.6146731	0.24919666	0.06389143	0.18236402	0.23356566	0.16947469	0.18276775	0.700222	0.53055024	0.10508918	0.3508436	0.21080235	0.67295074	0.4108807	0.6436945	0.30850235	0.39850926	0.23671544	0.76933056	0.4050973	0.32473782	0.14987725	7397041
0.8699742	0.4005232	0.70697147	0.87548333	0.71754783	0.06094769	0.4853142	0.19633481	0.31976485	0.10614453	0.64110357	0.35760924	0.11741259	0.15180218	0.38130206	0.28264534	0.08528066	0.68726563	0.09660545	0.18701813	0.09144746	0.26263657	0.45032722	0.19479969	0.5745516	0.6269425	0.67688644	0.76055676	0.5088792	0.35359785	0.06435904	0.31760842	0.10698085	0.10910484	0.10487473	0.15195344	0.19477819	0.29447234	0.7682197	0.31171846	0.8298699	0.31914312	0.15275438	0.14892732	0.2356594	0.16532974	0.5110703	0.6172485	0.57094496	0.16224508	7397060
0.011127695	0.009045043	0.005498286	0.0042034755	0.004120128	0.009248208	0.005263922	0.007938546	0.006332047	0.005558772	0.0063404925	0.0044242577	0.005012431	0.0123369135	0.0035172324	0.0026671595	0.0053319503	0.01823526	0.004001006	0.015846575	0.0052505913	0.0007571345	0.0016488378	0.10432685	0.009283026	0.04101113	0.027991327	0.0015646988	0.08193747	0.004690706	0.0018009809	0.00089788926	0.0035134961	0.0037285148	0.042621236	0.11091182	0.005261242	0.004042982	0.07636779	0.023772405	0.004634445	0.008030875	0.008390849	0.042677097	0.12150991	0.004917468	0.16854848	0.02042469	0.018920735	0.07485017	7398837
