0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,78,80,81,85,86,87	1:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,75,76,77,78,79,81,82,83,84,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,75,76,77,78,80,81,84,86,87	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86	4:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,76,78,79,80,82,83,84,85,86,87	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,75,78,79,81,82,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,76,77,78,80,82,83,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,73,74,75,76,77,78,79,80,82,83,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,77,78,80,81,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,69,71,73,76,77,78,79,80,81,82,83,84,85,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,80,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,74,75,76,77,78,79,82,84,85,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,75,76,77,78,79,80,81,82,83,85,86	14:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,78,79,81,82,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,74,75,77,78,80,82,83,84,85,86,88	16:0,1,2,3,4,5,6,7,8,9,67,70,71,72,73,74,75,76,77,78,81,82,83,84,86,87	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,81,82,83,84,85,86,87	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,80,81,84,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,73,74,75,76,77,79,80,81,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,70,71,73,74,75,76,78,79,80,81,82,83,84,85,87	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,75,76,78,80,81,83,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,75,77,78,79,80,81,83,84,85,86,88	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,78,80,81,82,83,87	24:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,76,77,78,79,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,78,80,82,83,84,85,87,88	26:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,79,80,81,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,78,79,81,82,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,75,77,80,81,82,83,84,85,86,88	29:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,75,77,78,79,80,82,84,85,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,76,77,79,81,83,84,85,86,87	31:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,73,74,75,76,77,79,82,84,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,69,71,72,73,75,76,78,79,80,82,83,84,85,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,74,75,77,78,79,80,81,83,84,86,87,88	34:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,78,79,80,81,82,83,84,85,86,87	35:0,1,2,3,4,5,6,7,8,9,69,70,71,73,74,76,77,78,79,81,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,71,72,74,75,76,77,78,79,80,81,84,85,86,87	37:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,79,80,81,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,74,76,77,78,82,83,84,85,86,87	39:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,74,75,76,79,80,81,82,83,84,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,76,77,79,81,82,83,84,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,76,77,78,79,80,81,82,83,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,79,80,81,85,86,88	43:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,76,78,79,80,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,79,80,82,84,85,86	45:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,77,78,81,82,84,85,87,88	46:0,1,2,3,4,5,6,7,8,9,68,69,70,72,73,74,75,76,77,79,80,81,84,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,80,81,82,84,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,74,76,77,81,82,83,84,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,76,78,79,82,83,85,86,88	candidate_id
0.020186568	0.0062103583	0.02979233	0.2718294	0.048056595	0.08166054	0.0018971765	0.0015997132	0.03725055	0.11809429	0.013364475	0.5742557	0.0035852764	0.008015936	0.04360382	0.05351021	0.0057365284	0.20227607	0.26635057	0.3306818	0.0015210102	0.041056886	0.042322077	0.014041112	0.011663109	0.23236741	0.06637443	0.033424385	0.6301375	0.16790615	0.09236633	0.16606127	0.0061723874	0.1658967	0.018986046	0.015493826	0.006961702	0.28848547	0.005428887	0.09909084	0.026276695	0.0037411402	0.0025444876	0.0060702334	0.3432045	0.037423763	0.056074798	0.00044598954	0.024237523	0.00035942023	7394017
0.001901235	0.00015904121	0.010915617	0.037236676	0.012844591	0.0044590803	0.027486391	0.0053091752	0.015435289	0.4192201	0.00679506	0.18966	3.342856e-05	0.007239231	0.016811747	0.39819667	0.0015239387	0.00028283193	0.004549358	0.007862886	0.0030422038	0.00405922	0.19550508	0.0023126625	0.032816853	0.1323506	0.012306616	0.0037575015	0.50167185	0.10578791	6.653838e-06	0.0002645129	0.01221962	0.3898391	0.07915723	0.0011144292	0.02345774	0.008427147	0.00018103792	0.031142548	0.0005980922	0.0035951089	0.019826453	0.009586467	0.02288884	0.019841963	0.01771595	0.036929056	0.00033716072	9.214446e-05	7394589
0.22559156	0.0045162537	0.069365405	0.031169552	0.017264819	0.0336711	0.08994037	0.018930348	0.024619281	0.35791773	0.02154636	0.8848752	0.009170451	0.051421955	0.037296157	0.40534765	0.004090044	0.0052219634	0.025448384	0.027805772	0.018151306	0.012459712	0.35494986	0.060950242	0.22569755	0.41763923	0.2947066	0.021133645	0.48622242	0.6819999	0.007095538	0.12690471	0.024645166	0.16450846	0.72194153	0.0037311777	0.016529215	0.06609493	0.07885654	0.68479246	0.017743662	0.21041575	0.2901136	0.013247869	0.048772372	0.051953025	0.029181913	0.09910393	0.0883362	0.0042166356	7394659
0.53593296	0.04133731	0.5867162	0.88409024	0.39869118	0.86499953	0.8363866	0.109980784	0.07333631	0.9743037	0.49145693	0.726859	0.1692802	0.37214345	0.92278314	0.79687464	0.26139003	0.027882589	0.18133412	0.82581043	0.9211717	0.9407452	0.5704046	0.009980818	0.036747128	0.8478077	0.75441504	0.5901299	0.9826215	0.96500033	0.34581947	0.12512518	0.14306502	0.7050825	0.6695908	0.6652571	0.60087293	0.30530953	0.2993383	0.47591886	0.43399584	0.56350875	0.07294354	0.6021108	0.6549431	0.8208233	0.7992693	0.89224434	0.44123593	0.31513926	7396529
0.041724645	0.019680561	0.026333721	0.027335294	0.02562454	0.033508893	0.054540638	0.047905657	0.034562796	0.6920891	0.02538707	0.5277382	0.00077826175	0.024125991	0.07858194	0.51554817	0.014706418	0.0061462545	0.01545631	0.0467598	0.044853505	0.028631303	0.59220845	0.0381954	0.0680368	0.7024776	0.028882151	0.05051122	0.611269	0.5145	0.0029886956	0.01918229	0.032633655	0.68133074	0.701724	0.042390566	0.0803631	0.12883301	0.043745823	0.08379779	0.0113029415	0.024446063	0.03236441	0.036197875	0.270287	0.12492004	0.19152415	0.34625047	0.0053738654	0.02811129	7397041
0.087182194	0.0052317493	0.043666977	0.043733936	0.021764334	0.024384761	0.038143255	0.046418004	0.07984216	0.7457238	0.040819738	0.60519546	0.006545655	0.034412775	0.05506742	0.5136696	0.0103671495	0.003965045	0.014480317	0.07300583	0.058263894	0.04661661	0.71947706	0.06297103	0.070469394	0.77658105	0.04864145	0.060787387	0.65930355	0.6276415	0.0065087853	0.029256154	0.1276063	0.6723454	0.71264833	0.023367545	0.24857898	0.11248699	0.22578628	0.33913493	0.08484594	0.13591273	0.059106432	0.055823803	0.3570857	0.14882025	0.22288546	0.105877556	0.016221527	0.4286488	7397060
0.025825176	0.0075762086	0.03295802	0.5019402	0.0460303	0.0050941096	0.010365598	0.008571615	0.08382708	0.41149396	0.0120604485	0.10760756	0.0017075058	0.017744541	0.0034713538	0.35967508	0.001284937	0.0015889201	0.0046061166	0.0171821	0.011520099	0.013940299	0.096462436	0.006319998	0.0077127772	0.2328678	0.0034095272	0.010735263	0.39622638	0.15912233	0.006608086	0.00062620104	0.14715204	0.4872545	0.26695913	0.045817446	0.5853209	0.6598241	0.0068200394	0.31378305	0.05359676	0.205728	0.14869867	0.00987868	0.006680385	0.087568685	0.009482009	0.009024427	0.00014325099	0.0018420692	7398837
0.006555865	0.0005702738	0.0065284804	0.0022112138	0.0037969076	0.0072163544	0.013782468	0.015495331	0.009477983	0.362935	0.0059299814	0.35572618	0.0011645999	0.007254418	0.009081178	0.30435935	0.0005149134	0.0016694472	0.02840988	0.028257126	0.008925537	0.011819679	0.3354473	0.015729105	0.0042662104	0.2373544	0.0060849776	0.009045402	0.22058642	0.3797376	0.0015989701	0.004514237	0.020794284	0.34712374	0.21911584	0.0017584136	0.021090595	0.014580551	0.0011249728	0.019099995	0.0012363024	0.010027817	0.008139208	0.011408956	0.009606244	0.023090554	0.0081260195	0.0070694597	0.0026459352	0.0013646354	7398915
0.004808659	0.0010045249	0.007451966	0.0042184913	0.00421979	0.001094301	0.007731173	0.0023747568	0.008177782	0.39981246	0.0031597747	0.07359143	0.00011977775	0.0066262563	0.008594127	0.3770447	0.0005114315	0.0011389592	0.005776014	0.008755985	0.0065202876	0.001664917	0.042429857	0.0011231557	0.0014770326	0.0753395	0.001036969	0.0021443223	0.4031256	0.10775369	7.07811e-06	0.00024274191	0.0019557348	0.38181672	0.12575161	0.00032029703	0.0064076358	0.00825129	0.00026352107	0.017393673	0.00216693	0.0019013961	0.003434441	0.0026343334	0.0070466255	0.01111077	0.0032448312	0.0016082334	0.00017717641	0.00013588971	7400269
0.0060140993	0.006035996	0.0054151914	0.06805149	0.017518422	0.113821775	0.04620501	0.0020160703	0.0044013183	0.0640651	0.008966359	0.26431522	0.002802739	0.006007339	0.028623626	0.0150357615	0.003302008	0.011271115	0.07020501	0.010099469	0.004470672	0.0021595457	0.013503687	0.0041838014	0.0040160627	0.17471075	0.027678732	0.17363028	0.02027388	0.0053012664	0.039087497	0.011432363	0.0147677325	0.02092765	0.17443432	0.0062213754	0.0033525256	0.03816593	0.0024552948	0.08107053	0.048373878	0.0075423177	0.008531551	0.016767737	0.122375764	0.023491833	0.066002816	0.0032696987	0.047398776	0.0029484057	7402930
0.008720909	0.00059252465	0.007953017	0.0050289244	0.0060432786	0.027960844	0.06608676	0.00507678	0.004124783	0.35474157	0.005905714	0.33712587	0.00024118194	0.0028149942	0.0047423583	0.37831947	0.00028813572	0.0005812611	0.0031006916	0.0019716064	0.0031622613	0.0043694526	0.38947085	0.0028465386	0.004110673	0.39503145	0.0064593386	0.0060315584	0.36169904	0.37528118	0.00050943467	0.00080003205	0.0054356386	0.36519143	0.36600345	0.0020781574	0.0019526593	0.004449465	0.0009607139	0.008863142	0.0013604563	0.007004382	0.0028395576	0.0053524226	0.0027515409	0.011343732	0.007619436	0.0088252	0.0012312973	0.00048559863	7404187
0.0064267474	0.0006105495	0.0040860996	0.004567382	0.0033762062	0.0070702964	0.028267575	0.008424314	0.007884211	0.3726953	0.021634936	0.3566043	0.00057555747	0.00241244	0.0035275642	0.34739903	0.002270367	0.00026934303	0.0057691582	0.006443894	0.0032018337	0.0060009668	0.3674141	0.00464989	0.0024676695	0.34780294	0.0071281614	0.00691145	0.36389554	0.39663666	0.00032302045	0.001240498	0.007536351	0.36307746	0.17887063	0.0007131185	0.047569484	0.0056241923	0.0006018835	0.007896256	0.00041486643	0.004745155	0.003916568	0.019320061	0.010865911	0.015316126	0.0071119275	0.005696625	0.0035267603	0.001626076	7404213
0.020396305	0.013210024	0.00495823	0.014265148	0.0049652127	0.006193777	0.0133944815	0.0062759034	0.01090187	0.2893216	0.011667528	0.30918184	0.056696016	0.10190124	0.016813006	0.18056932	0.036240485	0.0033008074	0.00931003	0.1077456	0.051081765	0.03581662	0.08571357	0.026255945	0.06146479	0.1987203	0.23065515	0.022769604	0.041483123	0.40800723	0.019841027	0.021846455	0.112607285	0.16373101	0.034423288	0.004809951	0.026171671	0.007955117	0.002901732	0.086015575	0.012220024	0.007996739	0.025607321	0.004769196	0.01899604	0.034416284	0.02266863	0.015844284	0.005733263	0.02427097	7405304
0.00041185852	4.7121674e-05	0.00017257287	0.004960449	0.00035957122	0.006193084	0.00042649542	7.979634e-05	0.0001076842	0.004225753	0.00023334778	0.03741145	7.403317e-05	0.00015641846	0.0008017726	0.00071588845	9.219864e-06	0.0027837164	0.0026482022	0.0042770044	9.948686e-05	0.0006030325	0.00451946	8.629285e-05	0.0001169789	0.010922746	0.0012733804	0.00079823425	0.01060582	0.0006955452	0.00051089155	0.0013602601	7.567544e-05	0.0010724937	0.00049272896	5.6359528e-05	0.00013832646	0.006268907	0.0001504916	0.0076296786	0.0013756321	0.00023883779	0.00051511056	0.00016777571	0.012646943	0.004093344	0.0032884984	5.3630767e-05	0.0026477226	3.999193e-05	7406258
0.017349906	0.0015762923	0.0033890519	0.0058565447	0.0032595992	0.0048439982	0.015024992	0.0044048843	0.006689542	0.356602	0.008691945	0.40802377	0.013582285	0.014168843	0.013049715	0.3847495	0.003326545	0.0074723572	0.0057490394	0.0135053	0.010579458	0.009843046	0.39525703	0.0038496119	0.016467249	0.39207673	0.032071836	0.007384382	0.3681531	0.4139798	0.0014072928	0.0064540775	0.017985588	0.24325082	0.31856936	0.0027685685	0.011535042	0.004165336	0.002606664	0.015888039	0.0004380923	0.0094360495	0.010955763	0.013735827	0.015715757	0.009262708	0.0045831436	0.0015313777	0.00029001758	0.00018543337	7406421
0.009980441	0.011632932	0.058911555	0.24216288	0.09669118	0.06543911	0.11136538	0.039079957	0.15180758	0.60793173	0.078792915	0.6434584	0.13407506	0.4661113	0.18338908	0.7109947	0.40054044	0.061511878	0.034049295	0.036697622	0.06015297	0.12934756	0.46462965	0.2761338	0.29688334	0.9264202	0.2637812	0.02742706	0.41445577	0.60334694	0.06600987	0.20616145	0.60388905	0.8131598	0.82648623	0.16417997	0.86211073	0.8826335	0.16562665	0.7168111	0.3464576	0.07549332	0.6775605	0.13354872	0.20562147	0.13002232	0.090232514	0.2848877	0.6664531	0.8069988	7407332
0.0225801	0.0057619787	0.04540664	0.2975039	0.04860453	0.050235767	0.049242593	0.02543505	0.18309556	0.5693486	0.045636386	0.5786037	0.36645824	0.74672717	0.020042459	0.64048696	0.13374676	0.024420176	0.03857781	0.03732999	0.10159589	0.07784282	0.44134945	0.049764212	0.02698757	0.7219429	0.051441006	0.011683578	0.17388213	0.57340056	0.0075019556	0.070215404	0.09739866	0.3996774	0.7451394	0.29807273	0.5439161	0.5789531	0.15650271	0.18340427	0.15456904	0.031619966	0.4591705	0.043885246	0.11778993	0.06849812	0.02615327	0.030085014	0.70502824	0.7024099	7407343
0.43980652	0.009804252	0.6402834	0.6682348	0.90887314	0.4666521	0.8043735	0.9116818	0.95356655	0.9818154	0.75049716	0.9747053	0.29194975	0.9369606	0.9357341	0.98556805	0.36312786	0.09918436	0.74049735	0.91925013	0.9461552	0.7545639	0.91794455	0.084026456	0.8901416	0.987409	0.7881686	0.5459735	0.9605304	0.88473976	0.4191742	0.17137258	0.9439215	0.97327244	0.97135496	0.6078832	0.90277326	0.9611518	0.4736391	0.8946442	0.28483576	0.8908347	0.97237915	0.8459014	0.90080523	0.9398507	0.9442834	0.91856277	0.344058	0.28225055	7410248
0.020247048	0.0036060575	0.0020135436	0.12487935	0.0043010884	0.23494242	0.062825106	0.0058003645	0.004280399	0.015732406	0.012589589	0.710259	0.001332046	0.18493758	0.0029222197	0.009011836	0.0067037838	0.05590458	0.13151169	0.038675677	0.005889142	0.3136721	0.74349254	0.016651994	0.012152606	0.7495461	0.0050005047	0.029850503	0.91014975	0.15639092	0.006455499	0.037346236	0.542196	0.082703345	0.07662364	0.011719147	0.1858707	0.009693781	0.02501685	0.04517345	0.0060065216	0.08477977	0.0023000445	0.19703962	0.0071213543	0.012206534	0.025085445	0.012577117	0.0053871856	0.0022562786	7410506
0.0021334183	0.0014807519	0.010313404	0.13203816	0.0026471585	0.04089063	0.013168603	0.018566018	0.012082881	0.03666069	0.009074492	0.3876864	0.011861859	0.0063368883	0.11586108	0.106691554	0.030185843	0.1434755	0.08641865	0.02998738	0.016714294	0.022532271	0.11412256	0.0077864775	0.0053543067	0.19405742	0.20961332	0.25207275	0.86441034	0.22569473	0.10798559	0.1360352	0.014124059	0.12377189	0.20024234	0.018220827	0.0012899879	0.06924259	0.024555435	0.06936248	0.07807504	0.0056162453	0.004894153	0.00635377	0.22874464	0.064962715	0.02739948	0.0026841287	0.041173577	0.0074311756	7411040
1.0266314e-06	1.4281307e-05	0.0034499574	0.007428805	0.012894464	0.0072513376	0.001270346	1.38443675e-05	0.006243135	0.07263199	0.00035648904	0.22778359	7.0569527e-06	0.001532463	0.02319786	0.007087396	8.712466e-05	0.0018201863	0.0048333257	0.009364455	0.00040409167	8.152173e-05	0.0026619832	5.834588e-05	5.543112e-05	0.008645579	0.0023029703	0.0013967028	0.03379957	0.001757177	0.00014825631	0.00018071025	0.00054906297	0.04050698	0.00035148984	0.0001749861	0.00037229166	0.036631517	1.8341301e-05	0.041297063	0.023406327	3.5621717e-05	0.0002842024	0.00023621733	0.015984474	0.024818067	0.013977249	0.00034525976	0.00830692	1.4312436e-05	7411999
0.0031806312	0.02660318	0.002159479	0.010195639	0.0004595654	0.0043952586	0.026214113	0.00017734103	0.010960807	0.056600135	0.0026052028	0.27570596	0.00010845814	0.001506462	0.011092709	0.02276422	9.077479e-06	0.0010810313	0.002421508	0.003994632	0.0001913054	7.512317e-05	0.010230799	0.00086136744	0.00016288682	0.01768123	0.016536742	0.007232058	0.03897748	0.00482086	0.0014794412	0.0028273382	0.0008247135	0.014857414	0.037177272	0.0010883191	0.0030910538	0.038293276	0.00022335118	0.25797963	0.015269342	0.0019240645	0.00081642455	0.000901951	0.0101923635	0.010212804	0.008352662	0.00016355171	0.0008838683	7.3883784e-05	7413697
0.011214001	0.00043712123	0.011533683	0.013813547	0.021901412	0.007507823	0.02345808	0.031009145	0.023244979	0.4640205	0.024853958	0.46362123	0.0003964316	0.01866605	0.017773064	0.45164475	0.0016041136	0.00093909435	0.016938798	0.019003943	0.02878596	0.030753866	0.43642828	0.01239612	0.016495353	0.5804744	0.029467255	0.05093176	0.40914056	0.47747177	0.00019089431	0.00074148714	0.019724151	0.60659873	0.6032648	0.00080944574	0.011104861	0.0068572634	0.0004275962	0.005952395	0.003189815	0.0141084455	0.02946113	0.015240031	0.01910856	0.02095978	0.008020313	0.013517223	0.0008583353	0.0002867212	7803417
0.042092517	0.0032784485	0.010452786	0.009913356	0.0071020676	0.012790779	0.01005702	0.007963705	0.009091951	0.38024077	0.0078627225	0.4445934	0.0014607175	0.05241176	0.008791927	0.38973126	0.0025453835	0.002861421	0.01140103	0.011586741	0.021804003	0.016828883	0.35385475	0.0054906076	0.006272565	0.4129092	0.005674332	0.00804893	0.4264377	0.39909303	0.010355742	0.0068361782	0.008049486	0.40724725	0.37664625	0.0035211304	0.00902961	0.005901773	0.0059909974	0.012716833	0.016528044	0.020644676	0.018761322	0.008039011	0.011170002	0.013769743	0.011274799	0.0093699945	0.0014411844	0.0005274271	7803636
0.025608178	0.003111174	0.012058317	0.012440406	0.010672651	0.018208532	0.015809191	0.009408709	0.006162605	0.38637435	0.008293775	0.39992037	0.00057583326	0.0072562685	0.010974619	0.40113953	0.0011860003	0.000497127	0.0060021644	0.0033100366	0.006464705	0.012465651	0.3981537	0.011100688	0.022506956	0.4133617	0.0077916575	0.00879875	0.3840887	0.40145144	0.0009885809	0.0018817944	0.017306013	0.6971768	0.41882867	0.0015279986	0.010513017	0.017126285	0.002815546	0.047685456	0.0037491783	0.019555947	0.012993188	0.01046867	0.019448562	0.021335559	0.007828293	0.00666786	0.003338747	0.0033743249	7803726
0.13974625	0.14184964	0.12811306	0.5059865	0.31620526	0.26615474	0.3481291	0.3731475	0.7502488	0.9160045	0.8584759	0.8255171	0.056502398	0.50289637	0.9624375	0.85152954	0.35866916	0.5893501	0.7247131	0.85421413	0.8413836	0.9285845	0.89888704	0.8877225	0.86681867	0.9863809	0.9031319	0.9554299	0.938677	0.4995161	0.38378808	0.21602972	0.7549273	0.9389857	0.8878536	0.3150421	0.12115586	0.7253381	0.30721763	0.20846662	0.05604574	0.11010311	0.25228015	0.15259677	0.085537545	0.4853766	0.42397323	0.53806984	0.25140592	0.31402087	7804700
0.0015550168	0.00013066124	0.00018357037	0.034961686	0.0010439692	0.015212261	0.0009805597	0.0066821002	0.023931641	0.16285317	0.0005782309	0.1115146	0.00049335987	0.0022677071	0.010459892	0.016900567	0.0003220224	0.03697068	0.029859284	0.095021844	0.010379024	0.025830155	0.010046837	0.0003937178	0.0029971942	0.21831706	0.038488235	0.015860299	0.11537889	0.008626853	0.003349	0.0060912743	0.0055525173	0.0025415074	0.0013901037	0.0014468196	0.0005873456	0.10189139	0.0065957177	0.01482813	0.014868097	0.018076314	0.0057927943	0.012216992	0.078735456	0.011146074	0.023295736	0.0007348136	0.016925303	0.0016855074	7809582
0.11402215	0.0031054693	0.021578968	0.012999353	0.038912944	0.01610122	0.04055085	0.013936052	0.05519416	0.45850408	0.011405627	0.4261407	0.08150167	0.18978374	0.020326598	0.39820412	0.0097363535	0.004097383	0.013561714	0.011582799	0.03709059	0.028543303	0.40424573	0.010308412	0.034715608	0.41527885	0.012337657	0.014331774	0.39747214	0.40022916	0.009367091	0.011930313	0.027602172	0.42674854	0.53577244	0.032129016	0.1531128	0.010814794	0.002450552	0.023838012	0.004158599	0.015366438	0.0048998967	0.008743388	0.016375454	0.04196404	0.016436948	0.021344008	0.032774564	0.008530243	7809839
0.52344626	0.032006096	0.65405685	0.13585584	0.2505457	0.007981782	0.08290118	0.086036764	0.5095095	0.801224	0.53769225	0.6972132	0.03627975	0.48106837	0.0067702094	0.49880844	0.05951031	0.010589616	0.2058885	0.2559656	0.24467117	0.10392776	0.70566404	0.23588032	0.33131826	0.6633529	0.14121632	0.011525368	0.65419143	0.74315363	0.08840097	0.053133283	0.120765544	0.5849443	0.38257855	0.09577854	0.4055602	0.1558507	0.01983436	0.19176228	0.042647302	0.335869	0.31881982	0.1647747	0.13650833	0.016222918	0.08169072	0.16574661	0.029852916	0.00089141	7812753
0.019989891	0.0018102577	0.01662472	0.020629672	0.007962839	0.3849395	0.40107772	0.07694315	0.06503838	0.4114563	0.031979788	0.5533085	0.14513808	0.108035885	0.053778287	0.45113346	0.2726233	0.39550167	0.8341826	0.5568184	0.7866268	0.8735856	0.90607643	0.01661225	0.074814625	0.71941155	0.03597137	0.015993433	0.44962302	0.4369278	0.049735505	0.15642035	0.031345736	0.55413306	0.41323352	0.21745738	0.14455272	0.12238975	0.026967108	0.26742402	0.012734782	0.6925882	0.69883275	0.74145705	0.5233215	0.49373496	0.6368039	0.6774105	0.12615292	0.23681273	7813136
0.002255321	0.0003921255	0.006564504	0.06642575	0.015341985	0.017303921	0.0019362154	0.00019960651	0.0008868043	0.020943375	0.00012006891	0.024557548	1.0061479e-05	0.00068443216	0.010825605	0.011075811	1.0117275e-05	0.001369722	0.0061335997	0.0018563874	3.3439144e-05	0.00042257435	0.0072453883	0.00012737286	0.0028118747	0.008236551	0.001658944	0.00037709644	0.02846408	0.0033163826	0.00068205094	0.0017069839	5.3796677e-05	0.0068304567	0.0007604608	7.412083e-05	0.001272493	0.0482991	5.4288488e-05	0.018580096	0.004947568	7.6468976e-05	0.00017607602	0.00013270797	0.010001552	0.00496963	0.0049985596	7.799261e-05	0.0069551975	0.00029400396	7814598
0.096584424	0.019180968	0.1409253	0.089617595	0.015457001	0.010918491	0.015246946	0.051086664	0.38285053	0.4669917	0.032925706	0.46705696	0.047183875	0.12839882	0.01739188	0.46970922	0.05386507	0.0137293935	0.046722066	0.02445598	0.04702307	0.062476825	0.4054256	0.043452844	0.37073922	0.71780217	0.19835745	0.021624003	0.5729766	0.46194673	0.09179812	0.24042279	0.37402284	0.3940461	0.8859183	0.086570054	0.2651807	0.348272	0.046965804	0.7729015	0.22763449	0.04573193	0.6357634	0.5166661	0.43211424	0.024485258	0.06078961	0.012092773	0.010371211	0.0028588003	7816694
0.053039737	0.0006750144	0.021444995	0.030995967	0.015060855	0.018742215	0.018332997	0.024611704	0.013175408	0.3937151	0.014270566	0.41457757	0.0067855665	0.024700161	0.02438174	0.36279142	0.0043753684	0.0029705693	0.02838186	0.012286189	0.014927118	0.01785086	0.42202637	0.02065294	0.014069281	0.37908497	0.018119922	0.025133355	0.35089022	0.35571465	0.0054139975	0.019565247	0.0057829516	0.39384162	0.44675565	0.0032521605	0.029464921	0.01723273	0.0058210134	0.0353196	0.004309011	0.018155035	0.02645058	0.01239919	0.0100894915	0.0122759165	0.014675351	0.007967714	0.03455	0.0022871338	7816803
0.83101106	0.120653205	0.752731	0.46828702	0.50504297	0.49469793	0.11869261	0.77400583	0.85581964	0.7410743	0.8502495	0.979115	0.18332662	0.49219766	0.862768	0.9648879	0.12380113	0.12807696	0.6363846	0.550323	0.32264498	0.3004862	0.89813906	0.8527803	0.3328546	0.9180575	0.76122385	0.8781808	0.99237204	0.91498905	0.16561036	0.26712096	0.91099185	0.80799115	0.9147769	0.095950305	0.6842322	0.6655377	0.076259114	0.65112436	0.21428242	0.23092857	0.7646043	0.63226044	0.654086	0.851746	0.19383857	0.46108183	0.24297233	0.17663738	8208269
0.013037903	0.0030606485	0.01599672	0.01502955	0.011580856	0.0132544525	0.037597436	0.0135138035	0.009861531	0.38212907	0.013198131	0.4813572	0.0009236957	0.037089832	0.018615467	0.39393446	0.011278531	0.006374769	0.02991524	0.011726438	0.012640438	0.010320903	0.41115046	0.011436249	0.024143089	0.60190624	0.018550703	0.0076101827	0.40160125	0.39715344	0.0013890299	0.00457136	0.009034518	0.37876403	0.3843121	0.006079481	0.13461733	0.029293638	0.01171011	0.04259286	0.0065536047	0.015232919	0.016919972	0.013237705	0.017444741	0.015072183	0.007564172	0.014683412	0.0024193148	0.00049008464	8226967
