0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.009324194	0.041539602	0.00062280335	0.53264475	0.0061783097	0.020127067	0.114279956	0.078591846	0.6312049	0.032118168	0.058482636	0.05922109	0.067933574	0.0011927447	0.024419297	0.6982388	0.0015639405	0.001183376	0.001459794	0.05016431	0.04266381	0.71591866	0.02352673	0.031590935	0.017422816	0.047023237	0.4770054	0.043963984	0.024754161	0.038658343	0.0031775062	0.0017326634	0.021088837	0.002652748	0.12154769	5.1896408e-05	0.0013203574	0.048285853	0.023639409	0.01702483	0.02326396	0.04382846	4.8970847e-05	0.41099083	0.0031037605	0.10662344	0.016832646	0.015878603	0.008841795	0.00040069487	6997543
0.09216863	0.104727	0.39814487	0.756453	0.65560913	0.28754824	0.16453768	0.4528263	0.335073	0.45510846	0.1991535	0.23819828	0.4462735	0.23167397	0.37933567	0.35667905	0.041672245	0.25282508	0.24791412	0.033286475	0.057270475	0.18903789	0.35035402	0.08591286	0.14953174	0.10846673	0.10857394	0.2514293	0.03185048	0.075842716	0.036878712	0.04536621	0.46383476	0.30474165	0.11533192	0.51353776	0.0023243478	0.62087375	0.120461844	0.5367912	0.34887743	0.025505029	0.0044451416	0.13718984	0.022333447	0.17681396	0.67868793	0.0057129236	0.83900803	0.30547026	6997570
0.019601481	0.005168437	0.0035938004	0.025159754	0.024950135	0.2371066	0.016930502	0.025028933	0.07973875	0.0125875445	0.0062674046	0.039053425	0.038506832	0.0012189326	0.026996573	0.116012484	0.008790746	0.0045030722	0.0077608735	0.0046384414	0.0022375858	0.013191253	0.07254935	0.010514957	0.01074756	0.029891212	0.05577222	0.021443663	0.011345705	0.004937884	0.014841023	0.0072994465	0.014000138	0.0129786655	0.031142563	0.00072574295	0.00040787004	0.07036693	0.009566056	0.0031021526	0.015774297	0.004760565	0.00040740764	0.023318203	0.0019969733	0.008652934	0.034611445	0.00027018302	0.0033601471	0.0007054671	6997986
0.008176785	0.0035352698	0.0013255208	0.0342167	0.024111805	0.014781796	0.0035156272	0.026364638	0.00087340677	0.007837239	0.00031339703	0.026494605	0.0070273397	0.00023710886	0.0010267954	0.028289085	0.00052643823	0.00063014525	0.0018469892	0.0036326384	0.00013208266	0.0074927523	0.0068438845	0.0053678486	0.0067973323	0.00036616967	0.012698772	0.009413848	0.011805775	0.0014279716	0.00248541	0.004168916	0.0022524325	0.010210375	0.004806223	0.0005417751	1.7866458e-05	0.012462364	0.010016492	0.0007783664	0.011420325	0.008362206	0.00020010197	0.018518904	0.00060619327	0.027912943	0.0029171226	0.00028020298	0.023266772	5.520176e-05	6998263
0.6616245	0.39231524	0.1452327	0.80378884	0.22492756	0.41579664	0.32153824	0.87710446	0.8904396	0.37338158	0.45746186	0.85249794	0.8629323	0.49660656	0.872535	0.9834367	0.19610858	0.5445407	0.13464561	0.9797784	0.74246854	0.97286564	0.7241455	0.8632245	0.9470976	0.9665505	0.99096453	0.8541477	0.86207324	0.9504752	0.6918231	0.81000125	0.8772642	0.45331708	0.83371305	0.26219648	0.12676358	0.513771	0.8330739	0.09962982	0.37222415	0.13074115	0.084855676	0.9144721	0.19428983	0.9324544	0.9001188	0.925977	0.7675344	0.34296456	6998676
0.0056222063	0.0032557654	0.0014513561	0.02193883	0.006300223	0.016574638	0.0033999828	0.0069789775	0.0006295561	0.009204098	0.0025553908	0.03069057	0.051559985	0.0013501124	0.015213668	0.05932409	0.00033499798	0.0029262071	0.009943107	0.006968786	0.00062238117	0.010610855	0.014255214	0.040699616	0.05175312	0.029623192	0.08021286	0.07724215	0.042862892	0.0050344937	0.020388523	0.06034057	0.020755772	0.013818543	0.105734564	0.0075992756	0.00012371904	0.016334688	0.01280094	0.002304567	0.01691924	0.0088896705	0.00080007483	0.013056276	0.0416388	0.032706913	0.046429265	0.003747202	0.12562132	0.034854427	6998730
0.007549459	0.007315129	0.0008177435	0.38325375	0.010395445	0.0035803944	0.01548819	0.4030145	0.4185227	0.011713161	0.0051047322	0.0114641115	0.008338633	0.00018872817	0.009526102	0.4153797	6.5460896e-05	0.00039577417	0.00028423517	0.008648069	0.0035155932	0.0625332	0.013682153	0.0061701704	0.0054595876	0.0074045206	0.4378871	0.008264986	0.010062828	0.33523053	0.0032558937	0.008603598	0.007595716	0.009557521	0.08706945	0.00018781621	0.0006452531	0.01237997	0.010763902	7.274355e-05	0.005692694	0.009133034	0.00031006103	0.40566728	0.00071796065	0.009366843	0.0013609265	0.01197111	0.0066757924	7.235514e-05	6999639
0.016091412	0.0061648684	0.0018557248	0.03732139	0.010740735	0.007897628	0.0020086754	0.00672283	0.0058905045	0.005938265	0.0003366553	0.009032418	0.0060913693	0.0024038032	0.0028492226	0.03176747	0.0019946329	0.0053376784	0.0021551885	0.0060527753	0.0009587334	0.017023712	0.018999377	0.0072433236	0.006501001	0.00904424	0.111380614	0.013692149	0.012779469	0.00301153	0.0058313077	0.011490035	0.011000667	0.014353287	0.008786905	0.0012591447	0.0014004862	0.053926934	0.013422293	0.0005344019	0.024135042	0.044672128	0.0006182472	0.048461743	0.0016414571	0.09786642	0.08295881	0.00059082225	0.027467517	0.0061847838	6999665
0.005051811	0.0060320958	0.00077130244	0.3700425	0.01194533	0.0019247164	0.004457643	0.39689124	0.41538462	0.007155535	0.00063794287	0.0069775	0.011091465	0.0005067838	0.0054536927	0.4153797	0.00011011298	0.0052162986	0.00040830421	0.008504955	0.0014893458	0.08512862	0.006447314	0.014368863	0.026816903	0.011686079	0.39426148	0.010852962	0.007058723	0.39147905	0.0027247688	0.008730173	0.004547996	0.0053719436	0.08741922	0.0014674312	0.0031327459	0.00603549	0.008147012	0.0024472228	0.0065961676	0.008483205	0.00060096465	0.40933907	0.0013346581	0.009824552	0.0026396848	0.0054868856	0.009036282	0.00040486435	7001063
0.064099774	0.037687458	0.0031070597	0.034265548	0.025928782	0.014667128	0.034142613	0.027993169	0.032671798	0.033267852	0.010353978	0.07214581	0.08274152	0.07357382	0.0116035715	0.14021681	0.4707411	0.78696257	0.024076698	0.09610859	0.10671905	0.033442218	0.041511837	0.023288133	0.0510503	0.01940706	0.055226907	0.01851252	0.1080471	0.0025952994	0.055169504	0.049182553	0.09419985	0.88617325	0.80895185	0.033111405	0.0012263288	0.020542271	0.2187659	0.047026586	0.1431298	0.059296437	0.00471379	0.048298486	0.11476695	0.021043956	0.12036798	0.02978121	0.14376956	0.039102335	7001396
0.0046972577	0.12844776	0.0026257532	0.3678771	0.25601628	0.16062999	0.7074446	0.4187971	0.44925138	0.051345833	0.026415618	0.02923651	0.014019978	0.0052430057	0.025664918	0.46890804	0.030512858	0.0042226673	0.03708929	0.0070919483	0.075238384	0.39584833	0.02088601	0.012956157	0.0091756685	0.011369972	0.34995297	0.010407588	0.030739162	0.35108286	0.025140798	0.05820764	0.0073753633	0.04204603	0.41971084	0.027570646	0.01219697	0.020680666	0.01563429	0.0013461104	0.009755938	0.016955283	0.0041814456	0.40539813	0.0032800024	0.027420862	0.120889306	0.028909301	0.05018691	0.002658776	7001812
0.007063276	0.008107281	0.0020846443	0.3819007	0.013158909	0.009091045	0.012125698	0.4109688	0.4237769	0.0150219705	0.007023677	0.013006416	0.024757912	0.004882066	0.018778363	0.45081565	0.0014331616	0.0019428041	0.0044591622	0.009572798	0.007030179	0.41399294	0.018310068	0.0114752315	0.012905716	0.008469267	0.42990384	0.0077688093	0.009084024	0.40467858	0.020151466	0.032508884	0.013520136	0.011872031	0.41330603	0.0006915237	0.010663824	0.014703902	0.013208233	0.0027724416	0.008905389	0.009624344	0.00084077835	0.40539813	0.0010421788	0.010681929	0.03270605	0.018568913	0.011687257	0.0010450666	7004245
0.7204355	0.7240868	0.56951517	0.7509924	0.9111948	0.7236581	0.6547389	0.9883592	0.79123795	0.9528244	0.99190533	0.99380445	0.9725419	0.66781783	0.9538835	0.99656194	0.6999604	0.63924384	0.5009416	0.84604526	0.9889415	0.9991074	0.9768987	0.9002709	0.5489578	0.9375642	0.898558	0.9941024	0.98435646	0.75739235	0.10227791	0.13881916	0.13146307	0.17353144	0.674723	0.73499256	0.0196004	0.9177074	0.8251296	0.72631115	0.9054945	0.8811495	0.5536955	0.744303	0.2649223	0.138971	0.98952407	0.70112985	0.6101285	0.6649423	7004602
0.0143998265	0.007381237	0.0010172554	0.021235932	0.013379938	0.002238427	0.0004894312	0.006171446	0.00048498152	0.005673721	0.0014769468	0.01096738	0.006471876	0.0002544571	0.00046981455	0.024157649	0.0011434206	0.00050437724	0.0003095672	0.0060616834	0.000105708925	0.0041707414	0.0064169327	0.0027836717	0.0016637824	0.00077618356	0.016094092	0.0051503745	0.0036826755	0.0030247376	0.0056618303	0.0030658846	0.0059134564	0.0025671707	0.015196333	0.0005321846	3.183441e-05	0.02625023	0.023540704	0.00033578166	0.0069073704	0.04535873	0.00028437775	0.010564451	0.00070756744	0.0067798737	0.0045399917	0.00016813829	0.014458068	0.0006534726	7005153
0.0033779605	0.0014104685	0.0021364416	0.03513152	0.013736874	0.003383931	0.0018220294	0.0064620846	0.00050461	0.0107285045	0.0008184193	0.007620879	0.0068224035	0.000973457	0.009037797	0.039353926	0.00025375324	0.0006436571	0.0009439627	0.010313969	0.0004050441	0.010873544	0.008782122	0.014934929	0.017212585	0.0011715875	0.011021405	0.016193151	0.010983845	0.00049925584	0.0038295463	0.0073361383	0.037071	0.003890356	0.008271672	0.0003844971	8.191581e-05	0.011297358	0.0076323617	0.0010161134	0.006466292	0.008441639	0.0003577218	0.007814329	0.00026170633	0.0048430515	0.005896455	0.00018169924	0.008758221	0.0041772504	7005823
0.0040663397	0.009189695	0.0003656989	0.38829243	0.009957831	0.022446178	0.019415658	0.3864959	0.4281264	0.009555328	0.010119152	0.01273245	0.008478659	0.00025870695	0.005809322	0.4153797	6.518879e-05	0.00010087192	0.00011162306	0.011849887	0.003455625	0.37667605	0.010987139	0.01443451	0.012452579	0.008561668	0.42405272	0.0073798676	0.00819253	0.38014433	0.004028634	0.008914955	0.006392632	0.0092274835	0.36472085	2.7304768e-05	0.00047597222	0.0066347555	0.008428311	0.00011672485	0.0070513547	0.0072804703	5.9956667e-05	0.40539813	0.00045930175	0.010448664	0.0026274235	0.0106418375	0.004064957	5.3824388e-05	7007220
0.060400084	0.08886252	0.060168315	0.70539576	0.0583787	0.059712633	0.16112836	0.89220035	0.700329	0.070751466	0.66946256	0.46084097	0.5824163	0.003576596	0.27241853	0.8724259	0.0037190963	0.15109156	0.095342346	0.07234201	0.079823785	0.85676026	0.3327184	0.08624847	0.12632473	0.19363758	0.87499136	0.3469085	0.084760405	0.6987298	0.038505204	0.102249764	0.110366	0.09327858	0.74145734	0.015637197	0.0062729777	0.3825973	0.040361226	0.0008247928	0.06256275	0.06711263	0.07930039	0.82238513	0.004658974	0.04152945	0.54725766	0.17878553	0.7860924	0.011206865	7007581
0.0021110678	0.0046677077	4.350787e-05	0.3673416	0.002526353	0.0052993456	0.00495305	0.39464676	0.41691798	0.004620507	0.009664739	0.0125923585	0.0070372457	0.00012596823	0.0026962725	0.41294062	0.0002263392	3.8005775e-05	0.00011769993	0.004083186	0.0068178233	0.37437716	0.0042392816	0.0046837023	0.0018041751	0.0039644875	0.40810904	0.004490388	0.0054761623	0.38287354	0.0064261993	0.003218754	0.002896935	0.0029687819	0.41789913	5.5609755e-05	0.00011666253	0.0060322154	0.0042901672	8.927039e-05	0.0053365245	0.0027737801	4.8612113e-05	0.40539813	0.0030138218	0.004373773	0.008849329	0.005156552	0.012721629	0.0005595224	7007767
0.0010683871	0.00027390287	0.0006901293	0.012820556	0.0074025304	0.015999572	0.0013508145	0.013920256	0.0019872228	0.011925377	0.00016888336	0.017562594	0.016576357	0.0070596794	0.0041755848	0.031746168	0.0008096884	0.0042471234	0.00043451614	0.010581142	0.0001603798	0.011989201	0.022280369	0.008748444	0.021268552	0.00039803985	0.010799207	0.0031800761	0.0040692408	0.00014027038	0.009501833	0.014774095	0.013078081	0.01577486	0.010879156	0.000353104	0.0001075387	0.022725865	0.05331568	0.00044405577	0.012793493	0.010839614	4.0348074e-05	0.008595793	2.801212e-05	0.030578079	0.035240132	8.779e-05	0.0102431225	0.0009852143	7008335
0.04704065	0.0329517	0.01636606	0.104750626	0.021552052	0.10416717	0.04431072	0.0084748	0.0005195299	0.0071301693	0.0018047189	0.015698861	0.0064315023	0.00037440495	0.013276385	0.019379083	0.0003975438	0.0021683637	0.00071496697	0.0053599905	0.00020424715	0.0076072044	0.0075645433	0.0062191174	0.004522183	0.0008853643	0.036695886	0.017172378	0.009488424	0.00049521535	0.003509675	0.009355316	0.013094438	0.0076627233	0.024877096	0.0013375034	5.972009e-05	0.032899156	0.0075868894	0.00022268435	0.007482263	0.0083813295	0.00016486317	0.021066163	0.0023763843	0.009199781	0.016331885	0.00021210485	0.052863277	0.0022333933	7010233
0.4345543	0.36639532	0.09850416	0.8760566	0.21210182	0.19573525	0.7832999	0.90978104	0.82291955	0.33875036	0.62978244	0.6082286	0.81383294	0.12654418	0.24906269	0.9096848	0.37111485	0.25536305	0.058082964	0.65962905	0.12669313	0.91868424	0.8590924	0.09823533	0.30199683	0.15900677	0.90876096	0.92837644	0.5560559	0.7277582	0.53940856	0.7284068	0.75147575	0.84853303	0.76073056	0.07088887	0.27299875	0.31873986	0.28464377	0.2438126	0.8515655	0.71421677	0.04455812	0.83998907	0.17473324	0.7726271	0.3578338	0.79449123	0.31739888	0.20484023	7013260
0.7336364	0.10907796	0.027342442	0.8812367	0.16599934	0.31723765	0.6361691	0.8662592	0.7512912	0.13854893	0.5649458	0.17344102	0.094183676	0.002015368	0.035361983	0.8370892	0.025698451	0.06827677	0.08752963	0.48562172	0.11166911	0.9030791	0.76649755	0.123925194	0.08069566	0.05666443	0.93491966	0.100651436	0.047942277	0.7240697	0.08113806	0.06559806	0.09232476	0.1284697	0.67702556	0.01626287	0.02624321	0.145502	0.017568955	0.09401351	0.078001276	0.101611644	0.007017149	0.81993395	0.054592714	0.32163808	0.10774258	0.23349804	0.070891604	0.21892044	7013267
0.27687475	0.093064085	0.036271926	0.34697482	0.1884255	0.31687674	0.12509212	0.3545317	0.17080696	0.26572978	0.035426144	0.24828504	0.36496323	0.12015147	0.15667	0.8043525	0.33433256	0.13705102	0.18087058	0.9227738	0.13187799	0.7491031	0.8055064	0.8286346	0.8893074	0.30210885	0.713456	0.29501104	0.4025646	0.30984834	0.09788353	0.30760586	0.8046895	0.8093056	0.77955425	0.2114085	0.00041912057	0.5590576	0.92833585	0.18707806	0.7650633	0.87879914	0.015674312	0.19065155	0.10557483	0.42761877	0.0652198	0.0037178705	0.17227337	0.10702199	7394017
0.009976542	0.0368531	0.041414123	0.43783513	0.013009435	0.0040400648	0.047259707	0.46418372	0.41723168	0.022521814	0.0045572515	0.042034645	0.009983382	0.0012904906	0.018866224	0.44157517	0.0009817816	0.0025337816	0.0010131809	0.012207925	0.027534667	0.07005122	0.007682484	0.009420765	0.027785715	0.031036247	0.54523677	0.0070126783	0.006319429	0.40969232	0.0064788735	0.056012873	0.0155425845	0.029711392	0.18456267	0.0004138983	0.019840743	0.014239476	0.013692748	0.0033213967	0.043468542	0.02353186	0.000831035	0.42938516	0.0008310485	0.0016396653	0.0025105977	0.008503154	0.00791667	3.9288443e-05	7394589
0.0075516496	0.017564734	0.00499361	0.46569195	0.020763012	0.0211211	0.2504583	0.5248952	0.51978266	0.092225745	0.041818757	0.14232054	0.01842806	0.0077120652	0.040373143	0.8318529	0.004238465	0.03806813	0.013828866	0.044659626	0.006892908	0.61634845	0.3522038	0.046978053	0.03180393	0.048908368	0.49714825	0.23030932	0.50751764	0.39558166	0.19794683	0.68774265	0.15384687	0.070182346	0.43023372	0.056254342	0.009654967	0.35392934	0.038531184	0.0073022633	0.10819462	0.7689641	0.021723637	0.41220635	0.0056975405	0.14496689	0.25606123	0.14355412	0.38638142	0.05746858	7394659
0.09397977	0.10409402	0.0530765	0.59467	0.029923072	0.2658707	0.5745381	0.8159056	0.88053393	0.51873916	0.26644662	0.85506564	0.8399773	0.11650015	0.15863433	0.88002735	0.08327419	0.042538077	0.0150433425	0.10355578	0.7485372	0.8001267	0.1429799	0.8457779	0.40573078	0.6090568	0.92302966	0.12379157	0.41284037	0.9542127	0.69498736	0.08868339	0.056672387	0.12533541	0.9491765	0.10825089	0.024965474	0.024302846	0.014839391	0.0603673	0.078376375	0.08427749	0.041501235	0.7731538	0.021737784	0.01568104	0.034471303	0.022181941	0.015426897	0.0026251823	7396529
0.17721698	0.53473526	0.1791289	0.69217837	0.72338545	0.08173177	0.11766967	0.844223	0.6885912	0.15438128	0.6343075	0.2899435	0.7018272	0.016931098	0.33906448	0.85675305	0.13525839	0.021246558	0.010819551	0.49748674	0.76014215	0.86784995	0.20635073	0.43117705	0.9139867	0.926534	0.8737394	0.9403152	0.49626902	0.695029	0.064034425	0.12396959	0.23280773	0.17098348	0.8020393	0.03210084	0.023917831	0.32769048	0.13064036	0.015120712	0.13603415	0.0630313	0.006401801	0.8576787	0.0009968395	0.041390855	0.48482567	0.11933479	0.1464452	0.049185816	7397041
0.11827794	0.11151635	0.13515034	0.76260054	0.19098432	0.13369499	0.30305994	0.8010526	0.6915906	0.07430959	0.17163534	0.22174127	0.111780055	0.0032361078	0.09994278	0.8134118	0.03427405	0.0027818931	0.0026406036	0.05966573	0.28313506	0.75430137	0.1114228	0.097828634	0.14107753	0.18793401	0.6399884	0.11795799	0.06298986	0.5546938	0.03661643	0.03566467	0.06515165	0.07978896	0.75203776	0.0073467996	0.0016562184	0.16926356	0.077638306	0.0014813555	0.068132654	0.048462525	0.008398185	0.84334785	0.000895639	0.033996984	0.28067783	0.10851036	0.10736314	0.02981483	7397060
0.0029730813	0.028699778	0.00095894886	0.19105256	0.0054532015	0.0025767805	0.0023646194	0.39324445	0.4090705	0.023251832	0.0031826152	0.010432861	0.011817724	0.00044401686	0.010440593	0.4022071	0.006255945	0.0011082084	0.0024022553	0.004631881	0.0009605327	0.1245224	0.013137415	0.007483113	0.005249959	0.0046870513	0.3709097	0.008145223	0.008171716	0.3848287	0.0029578377	0.018386856	0.0074474	0.011974021	0.14860135	0.0021061914	0.005733573	0.10417745	0.010954111	0.012262731	0.015962342	0.0125084985	0.00088842347	0.40539813	0.004581984	0.010480328	0.0043538776	0.008978248	0.019188406	0.004160398	7398837
0.24662316	0.011822864	0.0011485164	0.39982468	0.023682592	0.029048067	0.054501384	0.39177758	0.42109507	0.020952586	0.024306303	0.061412923	0.013996702	0.02845172	0.025323689	0.45605454	0.010815071	0.014868559	0.007030825	0.04289045	0.046117797	0.40198842	0.053998668	0.02553711	0.061257932	0.022621423	0.42515656	0.017133148	0.046872262	0.53984773	0.019158544	0.03832106	0.04006757	0.029351845	0.39767295	0.009221779	0.002162324	0.04127857	0.08498623	0.0017672519	0.013228198	0.058458384	0.013045994	0.428098	0.0039955596	0.030888578	0.025591811	0.020612665	0.023133371	0.0026344915	7398915
0.006118276	0.009843975	0.01394991	0.36510462	0.037439913	0.00633055	0.010416579	0.5281625	0.4226839	0.021218233	0.0070854537	0.017835477	0.010680013	0.00078154035	0.0050273407	0.4153797	0.0012604622	0.0049508344	0.0022298319	0.012106989	0.0074254163	0.0502419	0.011967986	0.012979816	0.020105243	0.011216571	0.37439188	0.009534961	0.0072293784	0.39852238	0.008708485	0.021029305	0.005238847	0.016332833	0.04738014	0.0006300357	0.0035745234	0.008216712	0.007051187	0.0011773603	0.0058734687	0.008787914	0.0008100249	0.41642416	0.00058609026	0.01122011	0.008493117	0.017290954	0.03739039	0.001988742	7400269
0.0022299648	0.0050242483	0.0018636554	0.021753168	0.021860907	0.018576728	0.013782332	0.019421738	0.005344837	0.037090726	0.006837794	0.018077599	0.06879468	0.021991476	0.050774228	0.055538323	0.004484526	0.016380806	0.047889978	0.03374505	0.015236395	0.09494615	0.22124307	0.037184075	0.021775868	0.009572003	0.12187247	0.04884495	0.032826643	0.007529792	0.6223819	0.031735007	0.11217912	0.017895794	0.03570724	0.0025658475	0.00030638298	0.01468028	0.01604556	0.0057204803	0.012712829	0.019704513	0.0021975837	0.021711027	0.011613689	0.033938244	0.006137194	0.0006497406	0.005492649	0.0025740832	7402930
0.006845339	0.0067149	0.0018644229	0.38372624	0.010838143	0.011138877	0.01413264	0.4020457	0.40679654	0.009968806	0.012454907	0.012078142	0.009884475	0.0027830494	0.016307855	0.43971068	0.001998114	0.0011408031	0.0038789047	0.017114017	0.009825233	0.416345	0.012181365	0.010420856	0.007815136	0.007368856	0.39906615	0.00794759	0.005710597	0.3885665	0.00831885	0.008718671	0.0082619535	0.010504067	0.38246658	0.0003780437	0.0011263367	0.009059792	0.013143283	0.0010914712	0.011309263	0.012795675	0.006294798	0.40539813	0.0013607338	0.0109551735	0.007000337	0.00872227	0.012027994	0.0007663979	7404187
0.007307429	0.012629289	0.0005383126	0.37918994	0.010349707	0.0072313463	0.01155083	0.37778306	0.428233	0.008997041	0.021226112	0.01575512	0.012740017	0.0010089854	0.011116524	0.4224024	0.0010000351	8.1846316e-05	0.0004793683	0.0032986982	0.006933737	0.34413093	0.009508815	0.0048485724	0.003417659	0.0076954216	0.40175924	0.0074917027	0.008876028	0.38704994	0.008176429	0.012850118	0.0069618206	0.004018308	0.40831044	2.1950455e-05	6.524184e-05	0.0058780024	0.007954089	0.00034617438	0.013811949	0.01049266	0.00025786474	0.40539813	0.0008192597	0.0072810627	0.011507808	0.008328143	0.010539006	0.000306932	7404213
0.016701845	0.019654613	0.0031678549	0.6162714	0.44557837	0.039725132	0.10604118	0.13455132	0.42649865	0.22089331	0.19504142	0.017916286	0.05375344	0.00510949	0.026418673	0.48649067	0.0008860952	0.00068312854	0.00071737455	0.022764416	0.016827667	0.07458378	0.012415726	0.009674743	0.0064167986	0.017895225	0.40264508	0.0058655217	0.0060221944	0.40022323	0.0141272405	0.023008632	0.025017451	0.0040753675	0.42522612	0.00016020022	0.11554007	0.0077501773	0.010318223	0.00039840693	0.005929785	0.007905212	0.013641863	0.4076463	0.0006119979	0.008014313	0.008546407	0.026721608	0.01419171	0.0013693677	7405304
0.011510027	0.0039402302	0.0031714253	0.018898046	0.007437868	0.030550666	0.0006735942	0.008319617	0.0008928737	0.0027359945	0.000671465	0.007940165	0.0065834257	0.0013785094	0.0065680565	0.061669596	0.00020263907	0.0015996827	0.00064199156	0.009206786	0.00013715388	0.013142522	0.014939154	0.00657147	0.0038961733	0.0016984603	0.0207761	0.010720669	0.0054314416	0.0010720886	0.004515791	0.004634669	0.006438026	0.0030497278	0.017670609	6.939487e-05	3.62544e-05	0.0082011055	0.024001837	0.0006352542	0.017082345	0.060034484	0.00012470996	0.032740492	0.0001561876	0.0071263993	0.019689925	0.00034568232	0.00972359	0.00049743085	7406258
0.013286515	0.0059627867	0.005138295	0.37908602	0.008523433	0.012918399	0.009373159	0.40028507	0.41640365	0.012180856	0.004105823	0.004382607	0.020322848	0.00028162458	0.017049514	0.4153797	0.0020650486	0.001522955	0.0018329193	0.00398638	0.006268462	0.40113893	0.024154749	0.005399285	0.0067755915	0.009607501	0.4165997	0.004756633	0.017364986	0.37398314	0.00748108	0.0085513145	0.014312091	0.009718594	0.39437625	0.00074387575	0.0098813865	0.0127467485	0.020394143	0.00086392794	0.008113143	0.01344035	0.00050762255	0.40644172	0.0005596451	0.0065192464	0.0060922815	0.013427585	0.012228189	0.0013203474	7406421
0.096327364	0.45181048	0.0007503236	0.7128904	0.058385618	0.0436293	0.35411763	0.74029297	0.6564613	0.44679245	0.49402052	0.23280662	0.09200406	0.013021764	0.06231306	0.7191496	0.0033734206	0.026372695	0.052836597	0.20961261	0.0633505	0.74186337	0.07958147	0.049038153	0.15176211	0.09240599	0.57053596	0.14293574	0.8346966	0.75898176	0.09819045	0.06533521	0.07296133	0.11223669	0.6217705	0.17445987	0.13827595	0.0742827	0.03263151	0.33030534	0.6376721	0.6957173	0.13040571	0.67484474	0.23073043	0.2526509	0.31242606	0.11889168	0.6440751	0.5999674	7407332
