0:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,9,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,9,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,9,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,9,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,9,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,9,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,9,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,9,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,9,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,9,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,9,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,9,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,9,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,9,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,9,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,9,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,9,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,9,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,9,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,76,78,82,83,88	candidate_id
0.087332405	0.0046717185	0.0050093904	0.07446276	0.32376772	0.21806437	0.013893562	0.14128742	0.047205746	0.20312718	0.010905583	0.06478268	0.02093614	0.009408943	0.005175233	0.012167236	0.0060173525	0.0057783476	0.031717	0.030328091	0.0041055614	0.016942492	0.0038648043	0.03325905	0.009396598	0.023570051	0.03641003	0.014398886	0.23730458	0.067349	0.05067487	0.024809612	0.0027025058	0.052061077	0.0063261874	0.03941884	0.0010571677	0.13163452	0.02576945	0.06549737	0.036690492	0.0046971347	0.004142499	0.03606325	0.0044045416	0.05204953	0.003599125	0.0014081508	0.117846586	0.00075611897	6600423
0.18898647	0.1025105	0.15951064	0.40029415	0.537619	0.27232277	0.84383416	0.9159655	0.9551183	0.89357233	0.30209702	0.9760301	0.43451473	0.6539321	0.75529695	0.9222992	0.4390594	0.1957143	0.35744762	0.25208804	0.6196897	0.16373658	0.79131526	0.5340269	0.78520316	0.62403536	0.45329264	0.7277631	0.8291106	0.873741	0.7473001	0.093556136	0.017144216	0.823908	0.55396557	0.24521302	0.08369322	0.88639826	0.6675942	0.91004676	0.467408	0.8954995	0.9240626	0.7625299	0.6659823	0.23599088	0.043220468	0.49643773	0.51624054	0.094643734	6618636
0.11703148	0.09058488	0.10124801	0.09309608	0.44200867	0.11122777	0.024545139	0.037790205	0.36793458	0.054949377	0.09782362	0.8072123	0.022108145	0.16563278	0.034846112	0.68168324	0.0064522675	0.005280207	0.05877819	0.056663994	0.0242003	0.026718728	0.80033803	0.13129684	0.6683612	0.6877062	0.7128981	0.18127763	0.8400513	0.692381	0.06202912	0.0490534	0.034019772	0.30848122	0.7166141	0.008200822	0.010993018	0.5334934	0.05360569	0.06628086	0.0413797	0.6996141	0.063831955	0.7592613	0.100468785	0.065543056	0.0037146893	0.07044251	0.08286695	0.012520536	6620045
0.036711946	0.0065461826	0.002928029	0.12229362	0.15196282	0.14264835	0.0020083177	0.027056634	0.01720906	0.1405397	0.00030145523	0.22533387	0.011213124	0.01111033	0.045911565	0.007404528	0.0028311023	0.004666938	0.0063425563	0.027804194	0.0006915418	0.00023261739	0.033761684	0.1035811	0.008875938	0.032918975	0.0466363	0.022338048	0.021949027	0.00037134576	0.01444625	0.002640884	0.00027410794	0.056225035	0.0064182337	0.021333078	0.00017124465	0.084558636	0.036484417	0.020216476	0.03852058	0.0017165673	0.007950598	0.03634018	0.0024007463	0.09183645	0.0014507577	0.00020236084	0.08307189	5.492652e-06	6991381
0.070674516	0.037547603	0.012515627	0.3160315	0.39395872	0.2076917	0.8147666	0.5625805	0.45584303	0.11087538	0.26668927	0.55004454	0.12629485	0.0680978	0.116297334	0.72449195	0.0023160635	0.020293674	0.019957775	0.060698517	0.04628399	0.031243406	0.9933565	0.3043634	0.3594452	0.7858085	0.7553891	0.08465478	0.5727739	0.10836474	0.35390815	0.001830785	0.0061539426	0.03466223	0.10061086	0.0012609967	0.0017379483	0.37319288	0.01620668	0.026819296	0.022931116	0.70610034	0.031380624	0.56672704	0.035559922	0.031508118	0.000635197	0.016301071	0.018123139	0.0037914286	6997543
0.24286442	0.082780756	0.10415212	0.41146243	0.77868336	0.6973095	0.028736476	0.36379883	0.6474778	0.73824847	0.010161007	0.8957643	0.7017692	0.7021233	0.6497398	0.6023766	0.11440947	0.420454	0.2039118	0.23420039	0.36133593	0.25780603	0.4853881	0.5162724	0.15134913	0.23863934	0.09234982	0.548643	0.07304259	0.028147863	0.5192614	0.025163496	0.01676479	0.64914787	0.038218163	0.023527391	0.0026669798	0.27620402	0.05115585	0.14594096	0.4473282	0.035753895	0.003818914	0.04397373	0.030592132	0.14209892	0.041219622	0.0033246926	0.23029515	0.00380455	6997570
0.049210303	0.003461245	0.002345827	0.0269332	0.18121237	0.07186728	0.0038334138	0.02251415	0.021965478	0.07934716	0.001177122	0.021473382	0.0023701862	0.011182359	0.004088279	0.009260136	0.0037979865	0.008921193	0.0033809957	0.017541135	0.013957442	0.002980276	0.08117902	0.1419342	0.18661012	0.038046245	0.58071303	0.058575023	0.25219858	0.019965753	0.14005113	0.018416367	0.0012803435	0.025395494	0.0045434753	0.0067674657	0.00011110378	0.0511702	0.006293235	0.04224905	0.03923755	0.0025071166	0.007526283	0.026231047	0.072735414	0.35660762	0.013039677	0.010821715	0.42700097	0.0016083744	6997986
0.06704552	0.0021681027	0.0016519317	0.056964155	0.17071752	0.078516155	0.0034102288	0.047716018	0.046283755	0.10246773	2.3405266e-05	0.11745493	0.02241866	0.12253696	0.046394363	0.05002096	0.0014641392	0.0028335399	0.06636825	0.10855664	0.0009800224	0.000944184	0.013774926	0.035815917	0.023504013	0.005182782	0.021176023	0.0052545182	0.018874135	0.00041402451	0.0026590012	0.0014383175	2.8625569e-05	0.058424823	0.0011534535	0.0020658073	3.2194974e-05	0.064078085	0.001871269	0.021117173	0.012799819	0.0016486068	0.00831894	0.022982016	0.008578409	0.012388602	1.990017e-05	1.1615825e-05	0.0040123886	1.1449579e-06	6998263
0.4533404	0.49612555	0.3236951	0.6060005	0.89736295	0.7482699	0.7786181	0.89370155	0.94453	0.8233758	0.7355928	0.994214	0.51509297	0.8788897	0.7704223	0.9803499	0.7219237	0.3877795	0.5546548	0.8176467	0.44493398	0.16866411	0.8627195	0.80899835	0.90682065	0.8334436	0.95655954	0.19724706	0.9537495	0.9570392	0.8289573	0.42550537	0.26842526	0.73812985	0.87406135	0.39535224	0.4094037	0.8521639	0.69660926	0.67391014	0.67303914	0.87878287	0.91165066	0.9140001	0.6255584	0.23676236	0.038439166	0.56234986	0.7229991	0.25059667	6998676
0.07331445	0.0042708796	0.0065518166	0.104863144	0.16243714	0.117040716	0.012632726	0.0998336	0.14644104	0.2212402	0.0033506253	0.05351601	0.018992586	0.029689172	0.004904535	0.02662829	0.011767003	0.03310013	0.065017775	0.05162682	0.028743109	0.015844684	0.019760827	0.15741193	0.06729591	0.051344838	0.12889211	0.041947003	0.18660332	0.010554164	0.12098029	0.031692334	0.0013389487	0.03664547	0.003456697	0.002845632	0.0007811811	0.07900439	0.0061794925	0.029196141	0.047238383	0.0013602983	0.0038344064	0.046704166	0.027254751	0.14484362	0.06444709	0.03484139	0.4510978	0.00038584802	6998730
0.074774265	0.046582982	0.0470175	0.05275468	0.30466434	0.007094819	0.021309445	0.012695209	0.40654844	0.052205227	0.0027522433	0.4322871	0.0066234255	0.0106871715	0.006777926	0.42588472	0.001980628	0.0020766964	0.031535376	0.047064196	0.010238807	0.004439043	0.4106528	0.016155222	0.4011126	0.4165665	0.04806051	0.0025581159	0.403843	0.07602018	0.0040355623	0.0007582848	0.00032474962	0.017122714	0.1136362	0.001253969	0.00079546194	0.3513983	0.004521432	0.002724827	0.011433413	0.40255862	0.010959231	0.075805515	0.008143537	0.008483229	0.00023325592	0.0025512048	0.0088697625	0.0010374722	6999639
0.084305525	0.0063992385	0.008951731	0.10995443	0.18632086	0.09912081	0.004130264	0.047428865	0.03463566	0.13970388	0.0034376138	0.024436558	0.012239949	0.021018116	0.019610051	0.11517925	0.01408988	0.012437565	0.039031155	0.12562214	0.0113961045	0.010399634	0.019706018	0.017402533	0.0064888657	0.013486788	0.042810746	0.05158723	0.19233294	0.008351702	0.15998544	0.0082788095	5.100979e-05	0.074361145	0.001719278	0.018128304	0.0005018945	0.084748425	0.0048791855	0.035263963	0.032931022	0.017732255	0.0008892544	0.058681976	0.075802505	0.051022235	0.0016477344	0.0022601977	0.21729633	5.815146e-05	6999665
0.13874067	0.02021458	0.02227285	0.13944812	0.3728055	0.03560623	0.0069032433	0.005707461	0.40620023	0.03714061	0.0008581823	0.42740318	0.002585322	0.033585995	0.02901067	0.40928286	0.00033530535	0.00030784137	0.023163259	0.033115894	0.018797819	0.002121934	0.4124971	0.014595453	0.39345393	0.41432264	0.08513012	0.002521917	0.41034618	0.052604124	0.0017863781	0.00023940136	0.00018060328	0.014393243	0.09626002	0.0016545004	0.0005704201	0.3397767	0.0014931244	0.0043634865	0.012429614	0.3996844	0.008844266	0.06370932	0.007619537	0.0055731004	4.0898478e-05	0.0012897718	0.0035841966	1.4348297e-05	7001063
0.16683216	0.04366784	0.069061466	0.23207049	0.41749495	0.18721649	0.02720891	0.35221705	0.050774515	0.39959803	0.014412927	0.098629296	0.014083217	0.11932466	0.052133843	0.12188359	0.12714985	0.3350548	0.1558735	0.21532983	0.011705277	0.021123623	0.019510144	0.061067436	0.0049840473	0.007052977	0.03652496	0.0069534522	0.024596997	0.036719985	0.014881206	0.02462101	0.00042636695	0.018046131	0.04406369	0.019180637	0.007949725	0.21163611	0.02378023	0.057075635	0.037958592	0.010238546	0.007856859	0.034335915	0.018200919	0.025095649	0.19800763	0.017538453	0.22157161	0.0014474363	7001396
0.060435396	0.010535129	0.008581598	0.038302988	0.3361641	0.058292877	0.038331315	0.47633728	0.4265331	0.08739951	0.050518285	0.55946696	0.0070249746	0.06116077	0.053778596	0.45951444	0.003994357	0.013241962	0.025924765	0.019595824	0.011828829	0.011172457	0.40764052	0.016807461	0.49367037	0.4155293	0.41624308	0.022628916	0.4503307	0.4058957	0.18114549	0.002759476	0.011406519	0.13723426	0.39012474	0.0026403177	0.0071800766	0.42848244	0.017306859	0.009001595	0.019716887	0.4180155	0.022870194	0.41335627	0.043689366	0.03346328	0.00038824632	0.010490194	0.01026993	0.00043524327	7001812
0.20130952	0.16035075	0.103659146	0.11325249	0.4936168	0.08887066	0.052340582	0.0410633	0.4068233	0.03342991	0.007931302	0.4244062	0.0031045573	0.023999589	0.016893698	0.47651544	0.0015573781	0.0037968461	0.032919444	0.025788324	0.0059157945	0.008912251	0.41200632	0.011790831	0.40761927	0.41836512	0.42267585	0.0196238	0.4106146	0.40243283	0.017427552	0.0031372656	0.0033253373	0.056698773	0.39780572	0.0068053138	0.02443139	0.37098125	0.025438868	0.020086851	0.017209414	0.41479194	0.024066152	0.4132627	0.021636833	0.01837006	0.0017777905	0.017676096	0.02370878	0.005754127	7004245
0.19621128	0.19015557	0.13055289	0.17072967	0.72796375	0.53926396	0.76415783	0.7868461	0.97718656	0.905919	0.25866908	0.8255046	0.015064405	0.42775652	0.9260332	0.9271118	0.20575564	0.40512583	0.49102294	0.595983	0.90379035	0.82196915	0.90698373	0.82416064	0.9744373	0.9615299	0.9786621	0.8587736	0.9466192	0.89606535	0.86733866	0.321536	0.322817	0.88686484	0.81757313	0.050150316	0.13276339	0.7801416	0.10310791	0.8507892	0.38796085	0.64362806	0.20031998	0.8665713	0.360865	0.6240498	0.15533224	0.62562555	0.7326183	0.27196443	7004602
0.059446078	0.0012649567	0.00018311689	0.030665804	0.07144462	0.06489307	0.001506363	0.03407981	0.005770649	0.1316625	0.0004642095	0.029404968	0.006218286	0.00037127762	0.0015732754	0.0021974118	0.019527731	0.02948088	0.008151532	0.049980685	0.004589527	0.003804984	0.0020636457	0.030256309	0.0021095313	0.0015460309	0.029128727	0.016908508	0.04104658	0.00282676	0.011071273	0.01293901	0.00013720502	0.0236965	0.0016903719	0.0035636362	0.00022759169	0.042325605	0.023703096	0.02905029	0.057008255	0.0061985566	0.0046292767	0.015117658	0.0006838933	0.030871116	0.00073310634	0.0002039673	0.017354207	0.00014147164	7005153
0.03663506	0.0042815837	0.0051765814	0.13418862	0.12915665	0.07708587	0.006020939	0.111668706	0.009603708	0.05938243	0.000686609	0.015578389	0.00027346186	0.0022394964	0.0004687043	0.00071238854	0.002209894	0.008614684	0.0067336354	0.033907957	0.0011969826	0.0045314613	0.0033978925	0.012978569	0.0024864585	0.008544795	0.036733847	0.010002383	0.011109414	0.0008892043	0.006102968	0.0006058604	9.3767616e-05	0.011889326	0.00035023154	0.00286354	0.0002205212	0.04349732	0.0017262263	0.022872185	0.0050112163	0.000451984	0.0009882249	0.012986224	0.00045467677	0.0071988436	4.4909313e-05	0.00016080566	0.0067970874	1.40535185e-05	7005823
0.059303764	0.008385333	0.020796807	0.104220234	0.3947219	0.019976148	0.020547144	0.022712003	0.40620023	0.013083985	0.00038134336	0.4171872	0.0008735716	0.0064803925	0.006592588	0.40917337	0.0021233389	0.00016342885	0.0017050713	0.0026750597	0.00016735519	0.00076730805	0.41101986	0.004146882	0.3836604	0.3997733	0.40568778	0.0054444647	0.38315436	0.40144044	0.0021359886	0.0010181731	9.841084e-05	0.011842028	0.3891354	0.0006040233	0.0006139258	0.35947868	0.0018286487	0.007844379	0.012664776	0.32729727	0.008255759	0.41313705	0.008517921	0.011986089	0.00033367713	0.010893328	0.0066621085	0.00016828408	7007220
0.30404663	0.3192322	0.49510604	0.39858776	0.80148107	0.23034708	0.6321831	0.7840879	0.80128974	0.31015557	0.035061274	0.83771574	0.11942031	0.6960261	0.82801765	0.90167964	0.097009785	0.41908914	0.41070482	0.5254573	0.69364786	0.07121433	0.7652063	0.15396751	0.8568848	0.92069596	0.8901573	0.0640914	0.8274098	0.86548173	0.6238465	0.111700244	0.06325727	0.68232375	0.89460623	0.14194697	0.09284392	0.8482015	0.104294345	0.11306309	0.18582287	0.7128534	0.07161101	0.62888783	0.083916195	0.17064007	0.013701252	0.13311575	0.11099527	0.008253559	7007581
0.10586109	0.13869585	0.06095209	0.1069433	0.4388941	0.052939944	0.053655323	0.14885686	0.4240605	0.07380774	0.044169277	0.43054244	0.026447413	0.06326586	0.04705768	0.41420045	0.008545429	0.0031525	0.011941397	0.021895448	0.011514557	0.024424203	0.41200632	0.021503562	0.38368276	0.41161838	0.40497333	0.012444853	0.38274541	0.39371368	0.0029716343	0.0005682376	0.0007003015	0.008576934	0.37544462	0.001076089	0.0022448676	0.39854592	0.001949032	0.013856706	0.012969434	0.41101217	0.008774853	0.41900137	0.007596952	0.016430203	0.00020622004	0.0029897415	0.0059743407	0.00038370362	7007767
0.023594491	0.0011115645	0.0020968795	0.023041492	0.04026913	0.012798614	0.008414629	0.026065618	0.005560897	0.063091435	0.00030660213	0.022628281	0.0017672839	0.005187107	0.00082391704	0.0020298208	0.0010745289	0.0028584755	0.0056840684	0.013745914	0.015853245	0.0018731145	0.0032216222	0.027003655	0.0008690576	0.001922847	0.008632507	0.0036974573	0.011401153	0.00042256346	0.0023537392	0.001696894	0.0001262754	0.005987015	0.0007771294	0.0015651218	0.00014195798	0.026663229	0.0019052331	0.0047655785	0.0039243703	0.00017616265	0.00015811836	0.009710797	0.0006048261	0.008309528	0.0002612187	0.00024019794	0.008149293	2.2870356e-05	7008335
0.14753418	0.0034013141	0.0042782715	0.062164143	0.15706503	0.12531245	0.0021891126	0.016719703	0.015775954	0.088036746	0.00023239461	0.018671501	0.0012463137	0.003548696	0.001769673	0.0013575248	0.004145933	0.030480389	0.012131959	0.053115696	0.0038921393	0.0060350327	0.0029869273	0.032637827	0.0042125564	0.00663451	0.030008994	0.017962096	0.018054545	0.01158496	0.023399783	0.017183835	0.0005896355	0.04142787	0.00589187	0.015313243	0.0003170744	0.1070796	0.042251214	0.108556226	0.040820334	0.0067971386	0.0022860754	0.012930852	0.001597066	0.013942528	0.0011789034	0.0013137577	0.011046418	0.00010769222	7010233
0.19730224	0.0751281	0.1292869	0.15005232	0.5344032	0.119699284	0.34123477	0.16827503	0.86741346	0.36790416	0.16808052	0.9270573	0.25809613	0.802395	0.7864139	0.89251155	0.19721092	0.52728856	0.6185144	0.33220193	0.66062665	0.3731452	0.86666226	0.47868672	0.94155204	0.97176594	0.9243921	0.8267693	0.96326226	0.92975795	0.70531577	0.19957563	0.15089618	0.1913595	0.8346862	0.16973883	0.057871375	0.57391703	0.32478312	0.53289634	0.07021286	0.9272498	0.10637928	0.82712144	0.5049003	0.3341565	0.06437871	0.6609173	0.5068794	0.16988252	7013260
0.20225498	0.15472391	0.15297745	0.31277776	0.59053165	0.22908488	0.1723343	0.21193457	0.8271412	0.41544798	0.0977417	0.92220205	0.22122274	0.47737816	0.6118832	0.88668466	0.33488154	0.16322668	0.12282453	0.13228565	0.017617078	0.052303035	0.7941457	0.43173084	0.9212456	0.9174943	0.8997306	0.31109405	0.9544431	0.8550398	0.37812075	0.06400556	0.23776293	0.15118115	0.8495063	0.027616981	0.022894606	0.5978423	0.16524816	0.15614586	0.060336474	0.93799746	0.096140884	0.85766536	0.45226815	0.5601209	0.06774402	0.4621827	0.18110524	0.05801654	7013267
0.1159154	0.017267425	0.010865516	0.16384776	0.22278953	0.2539371	0.007629458	0.09505861	0.14002265	0.35428244	0.009649871	0.14933808	0.27173674	0.3586104	0.23684125	0.029690249	0.04152005	0.009945998	0.06268074	0.11979065	0.026438795	0.016217967	0.022555524	0.13721697	0.03881723	0.15156364	0.17311445	0.4628165	0.6548986	0.21313736	0.55611205	0.059461117	0.0019725354	0.1343333	0.041715927	0.1485442	0.0116886515	0.5937468	0.053594947	0.5769515	0.69373465	0.069176175	0.014532	0.7586645	0.59979314	0.8210384	0.40748194	0.026916306	0.7820477	0.0021468052	7394017
0.1314603	0.03929567	0.011177778	0.09335426	0.36968946	0.09088095	0.013151196	0.038704038	0.40669268	0.014466774	0.0023219185	0.42852235	0.01009589	0.066867225	0.059359334	0.4339226	0.00035258898	0.0035527062	0.027840389	0.029666597	0.022649912	0.010874139	0.41325814	0.011007075	0.40538773	0.41836512	0.20920558	0.0038012713	0.3966081	0.13593979	0.0013601823	0.0002503364	0.00017101753	0.011566312	0.3002362	0.00029249172	0.00062135933	0.40981206	0.001540171	0.013575782	0.0065494427	0.41748825	0.022445578	0.056976546	0.002163067	0.0026668962	3.4948166e-06	0.0014592104	0.0026331989	2.554134e-05	7394589
0.15075742	0.038834568	0.03168714	0.20296563	0.5313809	0.23286006	0.10330038	0.44230613	0.56675565	0.32757303	0.009623581	0.5569393	0.053586155	0.121165104	0.17466451	0.43982774	0.00420063	0.02935483	0.11197366	0.14585012	0.01965516	0.016068581	0.41110057	0.26653272	0.49983558	0.42031893	0.43442225	0.066901274	0.39428738	0.69257873	0.5641499	0.022959573	0.1617909	0.5264186	0.69079506	0.019052926	0.023978049	0.4118625	0.30627945	0.4446418	0.5904169	0.46693775	0.0897206	0.43270126	0.24954668	0.43182215	0.017244183	0.22988033	0.07777328	0.0045580864	7394659
0.23661423	0.28988087	0.27710167	0.49152917	0.73561645	0.5417774	0.58904606	0.66162276	0.9680769	0.84825444	0.08239811	0.65084404	0.18830991	0.43479913	0.62818813	0.828905	0.51777864	0.09685345	0.85329515	0.43164393	0.7557387	0.14664848	0.95771956	0.118760414	0.8867688	0.98812056	0.94980246	0.48404348	0.94184464	0.99617875	0.8062548	0.3887742	0.29030573	0.8979839	0.98348594	0.28076687	0.07247264	0.62979233	0.9416766	0.9835171	0.9126252	0.995443	0.9373719	0.9485425	0.6364508	0.7730711	0.103609435	0.75822043	0.75792694	0.33276626	7396529
0.28408948	0.23782364	0.121064685	0.24296957	0.73502475	0.40111354	0.03914079	0.10375993	0.57424206	0.07575038	0.010651796	0.6039152	0.0106534	0.2510039	0.31693348	0.71730757	0.008819818	0.2177378	0.20113294	0.26213843	0.13514733	0.02802537	0.66551775	0.04388082	0.67915124	0.7966446	0.61294746	0.019988738	0.6261053	0.51890117	0.023994576	0.105613835	0.014261514	0.2851359	0.68019104	0.071307264	0.05722059	0.6908105	0.20037767	0.05883779	0.069998465	0.8288689	0.07991477	0.6661347	0.06920103	0.10764511	0.016553061	0.13385731	0.06928175	0.0074258386	7397041
0.32460457	0.37677684	0.24973251	0.2796407	0.7626715	0.43290034	0.2562699	0.5997358	0.7592505	0.5084897	0.0686393	0.82267517	0.024294548	0.37548313	0.3647725	0.8343534	0.0098758815	0.06651505	0.3054669	0.0700076	0.044163592	0.021276543	0.6336187	0.032996994	0.575087	0.82400954	0.62601864	0.01447731	0.6369471	0.46632037	0.025041474	0.019645547	0.03814413	0.1986644	0.6610739	0.006375603	0.025812399	0.6565428	0.07151758	0.06936372	0.12980764	0.67855996	0.10780612	0.65103835	0.054440785	0.10340944	0.00829676	0.14191242	0.057168063	0.0028084246	7397060
0.14597952	0.055458087	0.057869297	0.10909834	0.4026343	0.10953492	0.102517076	0.09022268	0.40687522	0.03483022	0.0037233604	0.41640735	0.005387349	0.013137247	0.095299914	0.41612577	0.0020987163	0.019146832	0.02664471	0.024249095	0.016207868	0.017652063	0.40621415	0.015918039	0.4015039	0.41765973	0.13677354	0.0059955595	0.3602245	0.13195077	0.0061227256	0.0016195818	0.013854929	0.04198187	0.1932541	0.012457588	0.09069836	0.40733618	0.35861462	0.015337512	0.015913807	0.47992066	0.031574115	0.12387775	0.26254952	0.06972713	0.0029232341	0.070294656	0.18693988	0.0067611733	7398837
0.03312148	0.006943082	0.0053220554	0.036839847	0.27790123	0.028600734	0.018753335	0.01643516	0.3453946	0.02008332	0.0007565208	0.41827095	0.0049898634	0.014733043	0.008378258	0.3831836	0.0029681497	0.0052268356	0.02709828	0.031874713	0.023819733	0.011635806	0.31373975	0.021880716	0.36661363	0.29652146	0.396724	0.009415596	0.397491	0.4009903	0.005132794	0.001597202	0.0006051894	0.013032088	0.36259216	0.0026521562	0.003851348	0.32648304	0.0162818	0.026388066	0.018904716	0.32071152	0.014839531	0.40764898	0.011131504	0.010627694	0.00025331523	0.007702889	0.009463477	0.00019821823	7398915
0.05285227	0.0136611005	0.017644448	0.08666807	0.36335495	0.06778901	0.022757765	0.017276878	0.40794215	0.025367301	0.017711204	0.426356	0.006207761	0.015938789	0.016549475	0.40901962	0.0001419451	0.001930487	0.038335584	0.020538663	0.015061446	0.011695444	0.40042487	0.00715204	0.39720717	0.41599327	0.056254014	0.013218834	0.4070328	0.055108152	0.0053705177	0.00086183456	0.00088166876	0.04263766	0.13605398	0.0009036383	0.01012782	0.38510066	0.0041519534	0.04601807	0.014550969	0.4142244	0.011272492	0.09733627	0.013533256	0.0058122836	9.327987e-05	0.004606878	0.0061313557	3.8588758e-05	7400269
0.09175587	0.021728879	0.020839479	0.16803655	0.3369648	0.13515374	0.034248162	0.18951063	0.0787133	0.309435	0.0014728106	0.015523567	0.0026247855	0.010649431	0.004036969	0.01796155	0.0040871864	0.086637646	0.057138126	0.0693723	0.013940653	0.0031431094	0.0022503897	0.017476415	0.0040276106	0.006642919	0.037223097	0.017538989	0.022778647	0.0019680283	0.013184042	0.0031407601	0.0010667202	0.026370507	0.014086641	0.049343716	0.0008688208	0.065473154	0.01258572	0.15921563	0.05095809	0.038915675	0.0057780845	0.044339627	0.022017432	0.076731116	0.0062335185	0.003924169	0.04266347	0.0025508224	7402930
0.10125614	0.03862628	0.018058	0.096602164	0.35398808	0.037370503	0.017664395	0.007710671	0.43014005	0.035007577	0.0009654587	0.42267933	0.0015599562	0.007853247	0.008035847	0.3345805	0.00020280683	8.7740635e-05	0.0051409206	0.004113704	0.0075456374	0.0018301673	0.4024045	0.0025145307	0.37617898	0.4003945	0.38786465	0.010523533	0.38884133	0.32591072	0.0051751495	0.00012606628	0.0013849575	0.021926912	0.3420628	0.0004922042	0.0045282342	0.34218124	0.0067609553	0.012822674	0.008831422	0.39566195	0.01005066	0.40900624	0.012306228	0.010628998	0.0008012414	0.011008093	0.007617399	0.0006426692	7404187
