0:0,1,2,3,4,5,6,7,8,9,81	1:0,1,2,3,4,5,6,7,8,9,79	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,84	4:0,1,2,3,4,5,6,7,8,9,68	5:0,1,2,3,4,5,6,7,8,9,79	6:0,1,2,3,4,5,6,7,8,9,80	7:0,1,2,3,4,5,6,7,8,9,70	8:0,1,2,3,4,5,6,7,8,9,67	9:0,1,2,3,4,5,6,7,8,9,67	10:0,1,2,3,4,5,6,7,8,9,71	11:0,1,2,3,4,5,6,7,8,9,67	12:0,1,2,3,4,5,6,7,8,9,84	13:0,1,2,3,4,5,6,7,8,9,76	14:0,1,2,3,4,5,6,7,8,9,74	15:0,1,2,3,4,5,6,7,8,9,88	16:0,1,2,3,4,5,6,7,8,9,71	17:0,1,2,3,4,5,6,7,8,9,71	18:0,1,2,3,4,5,6,7,8,9,87	19:0,1,2,3,4,5,6,7,8,9,68	20:0,1,2,3,4,5,6,7,8,9,78	21:0,1,2,3,4,5,6,7,8,9,86	22:0,1,2,3,4,5,6,7,8,9,77	23:0,1,2,3,4,5,6,7,8,9,72	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,78	26:0,1,2,3,4,5,6,7,8,9,85	27:0,1,2,3,4,5,6,7,8,9,88	28:0,1,2,3,4,5,6,7,8,9,69	29:0,1,2,3,4,5,6,7,8,9,80	30:0,1,2,3,4,5,6,7,8,9,73	31:0,1,2,3,4,5,6,7,8,9,74	32:0,1,2,3,4,5,6,7,8,9,79	33:0,1,2,3,4,5,6,7,8,9,75	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,84	36:0,1,2,3,4,5,6,7,8,9,77	37:0,1,2,3,4,5,6,7,8,9,87	38:0,1,2,3,4,5,6,7,8,9,71	39:0,1,2,3,4,5,6,7,8,9,75	40:0,1,2,3,4,5,6,7,8,9,85	41:0,1,2,3,4,5,6,7,8,9,69	42:0,1,2,3,4,5,6,7,8,9,78	43:0,1,2,3,4,5,6,7,8,9,82	44:0,1,2,3,4,5,6,7,8,9,84	45:0,1,2,3,4,5,6,7,8,9,69	46:0,1,2,3,4,5,6,7,8,9,81	47:0,1,2,3,4,5,6,7,8,9,76	48:0,1,2,3,4,5,6,7,8,9,71	49:0,1,2,3,4,5,6,7,8,9,76	candidate_id
0.89942485	0.24715556	0.27069998	0.33752087	0.6420789	0.21886057	0.6138891	0.2537097	0.053621	0.071679	0.039188184	0.12349468	0.6044875	0.20117989	0.7420835	0.0960355	0.088104144	0.5768726	0.18204449	0.06054677	0.17106138	0.4376923	0.16150348	0.31617397	0.123872556	0.13111183	0.77549595	0.82145643	0.10233228	0.76075953	0.46741372	0.4218979	0.8113292	0.6511873	0.85178846	0.3113433	0.12984544	0.12482071	0.038231503	0.1969437	0.32461703	0.05881356	0.5556484	0.5090544	0.32628295	0.3170266	0.09232611	0.0048088515	0.05020735	0.04129473	7407332
0.70862335	0.08206143	0.16719693	0.105719134	0.43479836	0.20802107	0.6562397	0.1220082	0.13746792	0.08953472	0.055041015	0.19774975	0.15938075	0.13044816	0.45106405	0.09680986	0.12637827	0.14246906	0.27011666	0.06981673	0.15336204	0.49985358	0.52689433	0.51228404	0.19571707	0.06668178	0.79028416	0.7365547	0.08852553	0.70044065	0.19821523	0.14356196	0.4221045	0.06090025	0.38516393	0.04778456	0.08616197	0.07590701	0.027893798	0.039561115	0.06555804	0.03590373	0.074591674	0.1254158	0.09800128	0.1518822	0.060531717	0.005206663	0.06641088	0.04094139	7407343
0.7684246	0.7413112	0.7936831	0.827912	0.9608146	0.9607116	0.9991364	0.68365943	0.93108875	0.885894	0.8125558	0.8984975	0.96489245	0.42910674	0.9680291	0.9344733	0.9109238	0.9255921	0.8983756	0.96929413	0.75473905	0.80057454	0.93405515	0.92794573	0.86879146	0.8261001	0.8938383	0.9725954	0.9457171	0.9945543	0.72445834	0.9301173	0.8303203	0.7239872	0.86738133	0.93633455	0.8414306	0.863595	0.88505876	0.76957786	0.91882443	0.861329	0.80764335	0.89271146	0.8812185	0.63974035	0.9297964	0.3737713	0.83329755	0.52687484	7410248
0.057188213	0.01900532	0.088425785	0.021264536	0.04361902	0.029301282	0.45308614	0.033641987	0.046051748	0.032284807	0.04523785	0.0848333	0.027959803	0.017889727	0.012750133	0.039438054	0.019830672	0.05673158	0.019216496	0.024697604	0.01026105	0.02153525	0.014218355	0.037491433	0.011700429	0.032668795	0.0103515545	0.018684097	0.029634466	0.4762008	0.5721156	0.55710715	0.4410524	0.0964572	0.035988845	0.016455173	0.08925885	0.04727819	0.07326151	0.06329504	0.09373482	0.013884046	0.100174345	0.1344777	0.060304385	0.059388306	0.0902405	0.047168102	0.012731971	0.17591655	7410506
0.4231161	0.03314529	0.016577842	0.018457664	0.014731306	0.017871607	0.041027043	0.03143226	0.01798744	0.022282546	0.023217183	0.055663668	0.14457546	0.008206972	0.061586015	0.018436024	0.03965778	0.056272622	0.017135477	0.059483197	0.017709428	0.14508376	0.04270391	0.07916971	0.06925611	0.030946387	0.08587404	0.04161378	0.15659006	0.33504432	0.14246555	0.040961884	0.1468389	0.02114429	0.13323943	0.014872902	0.03199385	0.018416014	0.009824659	0.0336298	0.025587115	0.03647194	0.069387175	0.0402928	0.011862926	0.042098146	0.016329585	0.026160453	0.012945247	0.012312709	7411040
0.19124396	0.020301232	0.005099518	0.011505475	0.0063943896	0.016256416	0.020238899	0.007154275	0.0036403788	0.0061465804	0.008328056	0.011615139	0.06837989	0.0101085445	0.01563175	0.037192136	0.012008476	0.17280588	0.004855818	0.009863869	0.00076688675	0.15736635	0.14390454	0.023881508	0.02774006	0.0069559324	0.014756824	0.015595159	0.006965886	0.014269687	0.0077421437	0.013030543	0.0077144117	0.024849936	0.030746892	0.017378382	0.006900935	0.008288908	0.060479276	0.050145116	0.06946255	0.01204737	0.001020619	0.035811003	0.010267671	0.010370594	0.009448251	0.0005025762	0.012072168	0.023324316	7411999
0.26181078	0.03969586	0.047262896	0.040051814	0.014864787	0.016670166	0.023127945	0.013641775	0.033052754	0.015271637	0.016027192	0.014457389	0.01655504	0.0011805332	0.017073974	0.011754224	0.011492982	0.011180393	0.010203505	0.015189171	0.0044627283	0.026568074	0.015972808	0.015089236	0.010398643	0.008626731	0.009211642	0.03288263	0.010914412	0.02059323	0.015638407	0.029158428	0.014969892	0.021838548	0.036357656	0.020481143	0.012446347	0.0206728	0.02728758	0.012582816	0.018104175	0.011696311	0.0062122364	0.071979046	0.01126389	0.012192605	0.01413239	0.0018349357	0.0076145157	0.0068263006	7413697
0.023624942	0.04416261	0.0631003	0.043030232	0.032457672	0.040372513	0.59565794	0.04065123	0.03794371	0.027946867	0.0415142	0.023252092	0.033261668	0.0010750131	0.030464683	0.027430851	0.02163394	0.036272142	0.0295538	0.024962898	0.018213307	0.035109095	0.019793503	0.031052843	0.023799928	0.019177267	0.041312467	0.035197537	0.03894877	0.4124753	0.015986005	0.01295189	0.031236373	0.024801653	0.039411858	0.025213415	0.02992983	0.048152473	0.0221145	0.05371378	0.07450151	0.021577196	0.040474605	0.033087634	0.038095243	0.05659916	0.034781054	0.00022188132	0.04616063	0.0005577976	7803417
0.023113715	0.010061379	0.018552259	0.0062029585	0.019255042	0.01986663	0.41297796	0.012980743	0.012537179	0.009767536	0.010445224	0.010862216	0.007502851	0.0013948969	0.010002171	0.010455969	0.01099433	0.014886687	0.012286606	0.010702791	0.010868806	0.018456718	0.013231198	0.018816484	0.014537377	0.016643457	0.009697527	0.00833432	0.009253843	0.4119683	0.01924359	0.026227944	0.009201377	0.010996584	0.012081862	0.01940517	0.052460395	0.011690574	0.036154374	0.009556262	0.01169463	0.011558879	0.010651465	0.013800412	0.013493667	0.016945451	0.014969907	0.0004432662	0.008655337	0.0019199792	7803636
0.018762734	0.0047840187	0.010206521	0.0045373933	0.003986359	0.0111651365	0.41141322	0.006879036	0.0053592864	0.0074345036	0.008003471	0.010090897	0.006784088	0.00083635	0.008514546	0.0076679853	0.007620694	0.008838845	0.005617782	0.00564725	0.00615131	0.009289475	0.0114586	0.013483339	0.007447781	0.008173615	0.008135075	0.009951882	0.009924155	0.41463408	0.016224025	0.012969837	0.0100784525	0.008697063	0.0065663205	0.0083027845	0.008945193	0.009231451	0.01314343	0.011015684	0.011273352	0.008036003	0.02176831	0.0075684614	0.010466626	0.014168043	0.011649534	0.00023220193	0.0134307435	0.0043930644	7803726
0.84459484	0.5109305	0.50737554	0.031451013	0.49413842	0.5410359	0.5256431	0.09208695	0.07452061	0.061569028	0.12097765	0.69745964	0.44584307	0.025166918	0.546051	0.36348304	0.1944224	0.19360022	0.050806426	0.075756855	0.20618084	0.3013906	0.44177645	0.30600002	0.59253204	0.17340744	0.48932698	0.030041194	0.0907832	0.41798615	0.10045074	0.08612466	0.07768059	0.25546226	0.0792002	0.227728	0.44467026	0.074894175	0.3421889	0.21531926	0.6068235	0.8105677	0.47686914	0.10560319	0.09970031	0.3602355	0.68164766	0.10846102	0.05310548	0.23224506	7804700
0.2120906	0.05850823	0.0876502	0.079117544	0.14138429	0.038167655	0.6839485	0.025096815	0.057414494	0.05608368	0.081379004	0.052410185	0.10370494	0.006804283	0.09783545	0.020702694	0.060277976	0.6426601	0.04025006	0.11421587	0.00055179425	0.1130389	0.02230425	0.029402588	0.01967496	0.0032742925	0.045877848	0.053951092	0.089661956	0.08806408	0.5604324	0.012584243	0.023053175	0.040777635	0.007066562	0.015936185	0.013834882	0.016808502	0.008103325	0.02662622	0.01802976	0.023441475	0.00027917448	0.014733874	0.013729981	0.14921525	0.017837122	0.0062818485	0.06716027	0.040881068	7809582
0.027743971	0.013549505	0.012986792	0.006383214	0.008516625	0.009895663	0.41141322	0.007392713	0.024216985	0.0070391493	0.007978354	0.009516408	0.0063177855	0.00063808484	0.01034354	0.009573965	0.009244845	0.012289251	0.012674632	0.011727804	0.013316385	0.013709502	0.013704899	0.019388169	0.012047302	0.023797076	0.0124000665	0.014807151	0.019655712	0.41270563	0.01510165	0.07305072	0.021245018	0.45799512	0.16021357	0.741655	0.37806717	0.22887063	0.01433862	0.082550496	0.029486159	0.02866533	0.025219243	0.020305121	0.13151045	0.051450387	0.03355983	0.023678234	0.028351815	0.03569861	7809839
0.011751254	0.0069256453	0.010402285	0.004141568	0.00839522	0.011363412	0.41141322	0.0057305912	0.005031989	0.008822452	0.009585928	0.010544687	0.012433172	0.0012681691	0.014513072	0.010376047	0.006435522	0.006648232	0.0058014565	0.01025195	0.0068364986	0.009887565	0.007328885	0.009563445	0.006648821	0.0073307203	0.0062145093	0.005245284	0.008384167	0.4116718	0.0059753996	0.011289846	0.0066340067	0.009270019	0.006693713	0.0046305796	0.0060547977	0.0061837635	0.006614578	0.007675391	0.012409927	0.0058566807	0.009404172	0.0053997375	0.008415373	0.0062424126	0.005772477	0.00026349045	0.007821208	0.0008985923	7812753
0.8069068	0.19320014	0.06537016	0.16011874	0.043948792	0.09937465	0.41972142	0.010374764	0.047220048	0.021331614	0.0787564	0.027615434	0.11730296	0.18875772	0.059936002	0.017342826	0.05867063	0.033370014	0.039647754	0.09655192	0.16646545	0.05339652	0.023875523	0.06473649	0.035750896	0.00934314	0.033377677	0.020147728	0.012470711	0.41458383	0.041335136	0.030496104	0.040776573	0.01592288	0.017214956	0.01294643	0.02843465	0.018587342	0.057155207	0.054598745	0.02897902	0.051798042	0.19305943	0.08200352	0.06643722	0.053248126	0.029818706	0.002564425	0.0055246153	0.013783082	7813136
0.12587066	0.10477614	0.046537727	0.03352803	0.10847269	0.06488273	0.03189321	0.023661163	0.022106549	0.11196332	0.020403313	0.014823242	0.04182707	0.0025853415	0.032100312	0.01520582	0.00823127	0.023063233	0.047680065	0.071338005	0.020503212	0.056675658	0.043495387	0.081961356	0.04188705	0.011541949	0.025077438	0.023315145	0.037961908	0.03508137	0.04622944	0.24067979	0.041398402	0.031174608	0.021576853	0.011123654	0.05443445	0.00955198	0.037904907	0.068798505	0.017424384	0.027173318	0.0041354722	0.03743014	0.047793075	0.08139124	0.016748982	0.0014575953	0.020372095	0.010166499	7814598
0.096526995	0.024053551	0.026411096	0.039979037	0.007108641	0.14197545	0.41141322	0.032336578	0.028290324	0.020891042	0.04590408	0.020134704	0.25375918	0.15330671	0.17272304	0.038471818	0.12750375	0.052691873	0.029065114	0.41092715	0.071344286	0.040678408	0.5900499	0.16381921	0.31258246	0.7851688	0.73238343	0.45241454	0.013725914	0.41770488	0.2843506	0.46812314	0.81354994	0.5918298	0.32514167	0.61693674	0.7455541	0.52156657	0.4448096	0.033888765	0.048185702	0.013368538	0.15553187	0.15379195	0.060902324	0.40313667	0.29027683	0.02017463	0.47876406	0.032741703	7816694
0.06403176	0.017104452	0.025302414	0.029077077	0.0135104405	0.011790353	0.38854483	0.011471023	0.012916993	0.016246963	0.014770286	0.010570399	0.021041047	0.0017019438	0.020969115	0.01299988	0.006037433	0.009986163	0.007315555	0.01525084	0.01173701	0.024045303	0.013285134	0.015832309	0.009373457	0.018332211	0.01029612	0.009008262	0.010936848	0.4092782	0.010551803	0.0110714035	0.00987313	0.02016796	0.011457137	0.020833448	0.016121477	0.01190012	0.015958434	0.015465186	0.030341292	0.017396078	0.024470773	0.09066796	0.019383071	0.019574674	0.00968533	0.0017583501	0.0076458845	0.0021630125	7816803
0.89943254	0.6994636	0.8540985	0.9379616	0.91310966	0.8512856	0.9459056	0.8995564	0.90956086	0.843578	0.90354395	0.828923	0.8937228	0.24080066	0.9271635	0.86305684	0.929854	0.78974575	0.88556224	0.9315291	0.915546	0.95895284	0.89451396	0.9078686	0.8874225	0.7101328	0.95371044	0.9729455	0.8912302	0.8650956	0.7505103	0.7880277	0.8828753	0.8615354	0.79985565	0.8590458	0.86458	0.91361487	0.7757162	0.890124	0.9159639	0.8604185	0.8067542	0.9106304	0.87771374	0.90374666	0.83717173	0.28847933	0.9345329	0.23544112	8208269
0.032862537	0.0061154235	0.017417062	0.014704519	0.008857095	0.01576734	0.5333365	0.008869679	0.052104034	0.008170166	0.028181495	0.02624462	0.023684531	0.0016797403	0.034590136	0.01223173	0.009655245	0.02150185	0.014647045	0.007361385	0.012510448	0.039917152	0.0474967	0.07008799	0.042076766	0.019437134	0.011055558	0.013842204	0.011533074	0.4627383	0.06892359	0.036880784	0.16385284	0.21570253	0.03554085	0.039186798	0.011581259	0.017378505	0.07837061	0.016312484	0.018729022	0.012505076	0.014881037	0.010216145	0.04026828	0.01363204	0.011015804	0.0019527522	0.014522539	0.0021022523	8226967
0.077954926	0.3037063	0.0988938	0.14147271	0.09011055	0.7166903	0.8116579	0.5730029	0.4399781	0.15208383	0.20326588	0.20189294	0.5034703	0.19715722	0.21678935	0.27637997	0.17808884	0.34172118	0.2285257	0.87673205	0.31696442	0.75008684	0.8286372	0.7403979	0.9585738	0.5447511	0.8138384	0.9193789	0.42082477	0.78555465	0.14599635	0.1865385	0.6468755	0.75980735	0.8377742	0.75880235	0.3069411	0.37785137	0.24049598	0.7236396	0.88442373	0.4429922	0.8814711	0.6055786	0.23180282	0.7210816	0.20974442	0.05699682	0.7751206	0.5969829	8229700
0.07062157	0.01963019	0.018140001	0.01538523	0.014588548	0.037735764	0.40894836	0.010387309	0.008952298	0.03302536	0.024864933	0.015928231	0.0025341175	0.003283145	0.011729257	0.017536936	0.0064507546	0.041720133	0.020730034	0.010932469	0.17648421	0.15859029	0.04399905	0.013708379	0.21330374	0.010970488	0.008071286	0.03666849	0.124765806	0.42694992	0.02785564	0.01729515	0.015668008	0.04206098	0.01384391	0.063606076	0.0077976366	0.029958379	0.032631118	0.0060372436	0.012727913	0.019639459	0.040698405	0.12326387	0.037464734	0.014981435	0.03341821	0.0016314526	0.013451825	0.0043858457	8231658
0.5026166	0.1705659	0.12209483	0.3802242	0.1340059	0.07465624	0.23310933	0.41067845	0.10762848	0.12617338	0.45555308	0.041086875	0.019564994	0.0071084937	0.028463077	0.03227086	0.01800216	0.020744426	0.06432916	0.050923742	0.032737065	0.052858636	0.3439431	0.13501137	0.1115034	0.13973463	0.3160156	0.08336965	0.04747665	0.021891048	0.15696007	0.038992997	0.206926	0.03370871	0.8317164	0.079217345	0.012440323	0.017993873	0.18749867	0.17399	0.1802708	0.29181674	0.06817255	0.72809136	0.030028574	0.025880596	0.008282632	5.439145e-05	0.081006594	0.05006609	8235680
0.003734258	0.0015463114	0.0035980344	0.004596854	0.0041230773	0.005966821	0.41141322	0.014892534	0.0061638425	0.005617018	0.0068321424	0.006679148	0.0069879843	0.00042163924	0.0047091907	0.0065972456	0.0038692527	0.003992278	0.011166358	0.00840848	0.01146652	0.009940186	0.0048462832	0.0054700063	0.0021692086	0.00563375	0.0065145353	0.005770354	0.006033239	0.41114184	0.011842308	0.0065386267	0.009536365	0.006178228	0.0070042824	0.008126741	0.0046910574	0.011856562	0.0038547518	0.00424114	0.0064460686	0.009520741	0.033748657	0.00741133	0.011085523	0.024386419	0.008526701	0.00011601179	0.015369764	0.006610925	8236391
0.474477	0.1724323	0.09348656	0.07067559	0.052130178	0.053912017	0.84856147	0.32583183	0.4221692	0.062039938	0.060182944	0.0706536	0.22955345	0.013195225	0.106169276	0.06780981	0.055018477	0.06362997	0.047089953	0.28991577	0.18608658	0.5201391	0.23293862	0.11982564	0.22252178	0.14274077	0.084558755	0.084772445	0.17021221	0.85657567	0.2731588	0.1895164	0.72734153	0.24425103	0.08475268	0.1686255	0.31880626	0.18746965	0.062437277	0.28937843	0.40739232	0.10201975	0.1302305	0.08485484	0.28451103	0.16408375	0.15146478	0.011903996	0.09963568	0.037257813	8632986
0.2545414	0.32657093	0.04923902	0.3206467	0.93670255	0.93452567	0.9106234	0.4909831	0.8754863	0.87743825	0.9128265	0.932158	0.8952429	0.08967556	0.8781233	0.6995226	0.93364924	0.75176805	0.95216674	0.9299919	0.1925428	0.09879394	0.89192593	0.7845072	0.59594756	0.2222251	0.9334347	0.8103804	0.8975007	0.5751847	0.17163415	0.54210114	0.90898716	0.9673157	0.932282	0.9585354	0.8839032	0.93157756	0.8165016	0.87730145	0.7571573	0.43487808	0.14383177	0.9549706	0.91096795	0.94975686	0.873546	0.00241801	0.75795513	0.19519499	8633726
0.14072344	0.019462744	0.019928245	0.013776311	0.01052257	0.031486828	0.41141322	0.018191217	0.008595017	0.017200254	0.024122491	0.012108288	0.008572252	0.0024656423	0.020287512	0.0126797985	0.009658579	0.011995771	0.010663239	0.010405868	0.015361107	0.018301927	0.011538146	0.012940057	0.015706347	0.010348995	0.014066748	0.015056977	0.013708587	0.40766764	0.023590105	0.017338514	0.012980365	0.019398	0.009925898	0.011203094	0.014684985	0.014879304	0.016532077	0.011812191	0.047840778	0.013612484	0.014345846	0.017136795	0.013313516	0.0121668	0.009373509	0.0013834743	0.011120392	0.011365395	8634991
0.20926201	0.8652549	0.16680476	0.057426803	0.32093218	0.11371843	0.7653642	0.66981876	0.8104553	0.7877312	0.7735691	0.92725027	0.93467355	0.28034633	0.8565328	0.92103356	0.67118365	0.60543704	0.69982684	0.8491853	0.9528704	0.94706285	0.7587047	0.88611126	0.9406122	0.7384266	0.76042503	0.8995402	0.90133804	0.9051127	0.59008235	0.8917796	0.8345821	0.8401721	0.86571187	0.25903547	0.69288844	0.90069824	0.4631577	0.57364374	0.9262877	0.46753109	0.9282436	0.89651996	0.0807782	0.8904426	0.8529401	0.23243429	0.9494641	0.31099573	8998715
0.123710535	0.06092567	0.07707175	0.90720934	0.28636205	0.35083044	0.7075764	0.07878572	0.6652462	0.34873825	0.19784904	0.24748403	0.3043164	0.012814644	0.27972898	0.16625062	0.038066965	0.39722753	0.10596233	0.18093936	0.58399194	0.47625515	0.675504	0.58187044	0.455938	0.19359422	0.7258545	0.14365861	0.63860804	0.9735556	0.13050242	0.78199875	0.30093777	0.34364572	0.042416185	0.22141066	0.376756	0.10446117	0.21522439	0.20897436	0.66674036	0.18242906	0.87187815	0.38152495	0.3452804	0.9475944	0.78061986	0.05443334	0.44711933	0.18903697	9009128
0.23174527	0.16389814	0.44839925	0.47296306	0.92834675	0.2989786	0.8592636	0.3307558	0.95571935	0.24151497	0.17957808	0.24504466	0.110731244	0.017771382	0.61831367	0.08892519	0.06367365	0.15905641	0.10462875	0.16829927	0.8312189	0.4274372	0.20410343	0.90415615	0.10482931	0.60089964	0.37541556	0.19925138	0.34754527	0.6920758	0.38918614	0.16037984	0.0538353	0.20858268	0.093398735	0.40548226	0.1288739	0.22187285	0.2508628	0.6788659	0.3259136	0.062486503	0.24714631	0.1455188	0.06851537	0.23708935	0.17627072	0.017788537	0.07745539	0.03190335	9010701
0.039509278	0.013999281	0.012139813	0.01300114	0.023111897	0.01309972	0.41141322	0.0066817016	0.017014522	0.010514372	0.010371092	0.014936601	0.0203698	0.00085733476	0.0131960455	0.0064251823	0.0082730455	0.01596223	0.00864569	0.007954563	0.030981226	0.016970936	0.011522772	0.02385352	0.01560056	0.023448166	0.025567375	0.010256615	0.0068318574	0.41507718	0.010853294	0.018094739	0.013743936	0.02825498	0.009760168	0.024156176	0.03191657	0.015903652	0.0091983415	0.0075167185	0.0115068965	0.010474619	0.01240863	0.011169717	0.0118533885	0.021089733	0.018377388	0.00068328285	0.008828968	0.0011914701	9011770
0.19916934	0.123324454	0.7551356	0.15143564	0.096439734	0.081166565	0.83092326	0.0950356	0.08484489	0.061279356	0.099631034	0.111300565	0.18332614	0.12760203	0.177686	0.09253955	0.058202907	0.113030255	0.24082877	0.2614559	0.25218108	0.5931662	0.73795414	0.16521901	0.45414147	0.46548322	0.09732109	0.2012588	0.33978418	0.9612862	0.76832736	0.17674775	0.6858371	0.80832916	0.14165446	0.8617575	0.81135625	0.11258933	0.35549185	0.21652527	0.29100072	0.12489277	0.19799927	0.31721938	0.1500217	0.22856118	0.30459735	0.02015159	0.09165481	0.083592676	9014798
0.016462531	0.007983258	0.010946881	0.009424637	0.0048868177	0.0170523	0.41141322	0.008424817	0.020779783	0.00970568	0.01194129	0.011072908	0.0116082225	0.0005939051	0.01499519	0.012057664	0.010217447	0.011853289	0.0093911225	0.01098856	0.008953901	0.014515184	0.009878418	0.014223516	0.010782089	0.012720803	0.011228721	0.013301984	0.010042049	0.41106862	0.013461346	0.01144585	0.012375418	0.013080963	0.007471233	0.008229277	0.012194782	0.011683711	0.010945945	0.0066168844	0.010732337	0.0066537703	0.011109355	0.010041362	0.011094493	0.0153696835	0.010791992	0.00033659607	0.009389157	0.0016983666	9016097
0.07321437	0.03833113	0.022424322	0.13150936	0.010867705	0.020055551	0.60130334	0.08610871	0.101029016	0.18665037	0.3568882	0.022757465	0.18234839	0.0156788	0.47307134	0.031455886	0.08280523	0.15370342	0.030620325	0.23012376	0.05394366	0.07278966	0.0578696	0.019948108	0.8112922	0.40081707	0.024721108	0.026602175	0.10800517	0.5385141	0.4351353	0.35912526	0.01344708	0.019996662	0.019657705	0.038338106	0.02485805	0.091746986	0.16930999	0.05389159	0.023833275	0.3567591	0.71528417	0.54907525	0.029008841	0.011599713	0.22441953	0.008681745	0.027305886	0.08376516	9016229
0.36728406	0.60962075	0.32079506	0.7197638	0.95629793	0.9235531	0.8503929	0.39532393	0.15000212	0.8437893	0.7614468	0.8553799	0.8338288	0.28990942	0.11068491	0.19416185	0.6224125	0.85266876	0.65376127	0.8786468	0.89796954	0.9651773	0.9444952	0.7813759	0.80124724	0.46576232	0.9386371	0.22921127	0.85004985	0.4506945	0.056269128	0.05082218	0.117741734	0.6380456	0.87870735	0.89532405	0.90171444	0.96019334	0.94954723	0.6897952	0.8828063	0.87913924	0.9085142	0.9054909	0.8383372	0.6989378	0.049439233	0.048715204	0.68901175	0.0940773	9017194
0.03186121	0.019580033	0.020213775	0.020368058	0.015032473	0.014282215	0.41141322	0.009805844	0.009367322	0.016246092	0.027544208	0.01081603	0.009219112	0.00056962366	0.011403551	0.013782409	0.007814927	0.007279778	0.009251128	0.006965461	0.0064958595	0.013196933	0.022201104	0.037345637	0.006375249	0.0073603536	0.014534473	0.009134343	0.014373247	0.41188544	0.0099757835	0.024009077	0.009787507	0.0107295215	0.008194581	0.03614393	0.010967027	0.007656087	0.004983031	0.0049114334	0.009253611	0.014648931	0.011480665	0.010457345	0.010639954	0.010051391	0.009676914	0.00048194823	0.006750509	0.0023781643	9018002
0.037618406	0.015025669	0.009700851	0.008429358	0.015234213	0.01316444	0.41141322	0.005790743	0.017939132	0.010448724	0.012261553	0.0076635685	0.008155104	0.0005237804	0.009974925	0.006965134	0.0072271987	0.008453918	0.012062582	0.010400508	0.0060390644	0.014015732	0.0069417083	0.014612434	0.0058514085	0.010792001	0.0068708314	0.008515895	0.015059382	0.4108577	0.020042285	0.01604026	0.019583667	0.017543621	0.0050653517	0.0066036703	0.021369759	0.01994135	0.029479135	0.029547635	0.06986687	0.017504742	0.02005439	0.046035483	0.028946793	0.017369805	0.042422865	0.00465789	0.07615767	0.18509802	9026118
0.42056468	0.8226425	0.7980667	0.94977987	0.9696712	0.69001	0.9639852	0.90162575	0.65759313	0.8464651	0.94622606	0.9820479	0.6405804	0.43595308	0.8973098	0.9132059	0.5619381	0.35170886	0.8744012	0.17122026	0.9292482	0.89779156	0.9915394	0.93977916	0.93920046	0.9748787	0.98017657	0.656662	0.9439141	0.90805763	0.9752671	0.97309846	0.3113391	0.65549374	0.33020324	0.33249852	0.6688672	0.18973054	0.43442348	0.38612428	0.78085697	0.19288638	0.18066123	0.31663814	0.61806726	0.42489165	0.21053946	0.19027467	0.074399516	0.14636335	9423224
0.3616454	0.9550045	0.20977914	0.8689	0.85163015	0.73648113	0.9145346	0.80805653	0.9256396	0.7559775	0.8072016	0.70713586	0.91394347	0.29893848	0.93162936	0.8954998	0.9410144	0.93289536	0.86636823	0.6939151	0.21347885	0.3173865	0.90650433	0.9325076	0.7205445	0.120655864	0.9603262	0.8562261	0.90363944	0.9115666	0.96616656	0.881796	0.93558496	0.91197115	0.8765771	0.5174492	0.84843946	0.7383766	0.16618809	0.07947191	0.43028465	0.83836037	0.07445342	0.98197067	0.8774998	0.8927191	0.96654075	0.008992961	0.81863445	0.0679605	9423282
0.012660424	0.011048455	0.020291807	0.010876724	0.012141151	0.0153767215	0.41141322	0.013824366	0.014044795	0.010386245	0.01761282	0.020286461	0.017317208	0.0007891208	0.010560729	0.013842671	0.011804145	0.012701475	0.015053894	0.009468167	0.01884111	0.020757448	0.013244517	0.02592096	0.028097088	0.010761751	0.016090307	0.015296022	0.098064005	0.41367072	0.015493158	0.013144357	0.012098152	0.01985232	0.016979245	0.023630496	0.012210064	0.0102141155	0.011609507	0.024237229	0.012527	0.008520116	0.011501024	0.011809118	0.014552207	0.009085849	0.008486912	0.0012962172	0.012542534	0.014610088	9424809
0.0183757	0.06054799	0.04085131	0.115917176	0.029981533	0.017863391	0.41141322	0.022591874	0.04873106	0.02380933	0.021146107	0.06208088	0.059808135	0.21274418	0.07840651	0.031736847	0.017216925	0.01686628	0.023497917	0.012543131	0.010654752	0.060590073	0.022971889	0.059465975	0.02145635	0.01136232	0.063535795	0.023082547	0.042329714	0.40917212	0.09377546	0.27073467	0.09573179	0.031690985	0.043903757	0.012025239	0.04785359	0.015346085	0.012822161	0.013949891	0.024536049	0.020462742	0.03464209	0.03516317	0.025532164	0.032141976	0.027848702	0.0086475285	0.024660284	0.07976491	9425839
