0:0,1,2,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,55,59,62,64,65,68,69,70,72,73,74
0.05828198460504184	0.14993489134330917	0.15326220644281882	0.016562979971098832	0.15594958336425854	0.20976431660132383	0.0166922886836434	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.016798922297907786	0.36061017694912023	0.10627250509005447	0.21093678843744343	0.059005488690348495	0.004618412305004655	0.05879240122765587	0.15810784687503288	0.004374898631165717	0.15805046107109452	0.0744088309500399	0.21485043904669354	0.1543172905797796	0.1590696428036853	0.06080397747002393	0.15436235551644	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.016025548131287478	0.17113857420762238	0.16057876196617052	0.5909693416103401	0.16103927478613989	0.6014682612374852	0.10602485006482608	0.155972638415982	0.10493968577228296	0.16390058686303452	0.5973872491803741	0.15896407542852747	0.21396566775026574
0.0041427797907997	0.13505615669908813	0.13162680122138973	0.0015580051186114279	0.1405453882076452	0.18611687580925565	0.0015713633241815743	0.004167044505538902	0.18801365041135687	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.025943415648753767	0.025773398882418988	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.001582882616502625	0.027285053855654308	0.0077055099006970084	0.1876761981711794	0.004157870895345842	0.0001390993982469297	0.004172878377289922	0.139225499703806	0.00012574547288858332	0.13903101351337085	0.007758973858874969	0.1873467754946466	0.13440335708581222	0.14008534824620722	0.004298746238830388	0.13304081947018823	0.18801627791023254	0.14340679627395775	0.18750379206572468	0.1839561360696603	0.0014532981003321263	0.020523344915081853	0.13851225969851766	0.06697348958871836	0.13987123233137658	0.0686042000727844	0.007694778940283135	0.1345649288075566	0.007859446490462075	0.14221930784191078	0.06681253022392677	0.13999056956544675	0.18605480094303736
0.0041427797907997	0.13505615669908813	0.13162680122138973	0.0015580051186114279	0.1405453882076452	0.18611687580925565	0.0015713633241815743	0.004167044505538902	0.18801365041135687	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.025943415648753767	0.025773398882418988	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.001582882616502625	0.027285053855654308	0.0077055099006970084	0.1876761981711794	0.004157870895345842	0.0001390993982469297	0.004172878377289922	0.139225499703806	0.00012574547288858332	0.13903101351337085	0.007758973858874969	0.1873467754946466	0.13440335708581222	0.14008534824620722	0.004298746238830388	0.13304081947018823	0.18801627791023254	0.14340679627395775	0.18750379206572468	0.1839561360696603	0.0014532981003321263	0.020523344915081853	0.13851225969851766	0.06697348958871836	0.13987123233137658	0.0686042000727844	0.007694778940283135	0.1345649288075566	0.007859446490462075	0.14221930784191078	0.06681253022392677	0.13999056956544675	0.18605480094303736
0.02667132597654886	0.21914550343741387	0.13921417823572513	0.009574922145855187	0.10883486358929616	0.21312338175386597	0.009548213251580758	0.0019628657767483933	0.1179564925789676	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.011710040494605457	0.011511722402419544	2.972360402622852e-05	0.00198569191230327	0.008959167848856545	0.0009256007972206796	0.13853999157700803	0.0017044149554274232	0.11266542433003977	0.026727250015639258	0.0009812808572183353	0.0019678557975840627	0.2140252109475911	0.0009214945915766683	0.10960287267887253	0.007340918958669563	0.1359959269341962	0.11165207992351414	0.21591960190190973	0.0020331570237326537	0.21508176722261135	0.11525464508553863	0.09104245972428113	0.1125054369466933	0.10553752004158644	0.009165033090096378	0.07825687808232659	0.1535750726392956	0.013479169864853958	0.13922213532575692	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.1496123293290028	0.011840057277245422	0.21578927530782843	0.13454976606137595
0.0005915486277330356	0.1913003765668608	0.18850055993220793	0.0008949090742728941	0.12053276438146626	0.12132447822548373	0.0008929639562939554	0.004167044505538902	0.18801365041135687	0.114909439804436	0.0005938855211530587	0.11877848890058547	0.004187482694590787	0.004146314868155398	7.996843328757684e-07	0.004197773294620836	6.483261945090182e-05	0.0008974475194721684	0.0045592751458279	0.000566895790661637	0.12240601366876686	0.0005987139363133457	2.945028333984718e-05	0.004172878377289922	0.12197004744610758	6.903013938284969e-07	0.18651713600962566	0.007758973858874969	0.122408083420193	0.12144991404878486	0.18852350090856212	0.004298746238830388	0.1872302027776623	0.12398592435531763	0.09067090237231808	0.12228733029738634	0.1188027975250676	0.0008259069706142021	0.008542301112549612	0.12253144725648189	0.00448193210716625	0.11579531724334256	0.004288572141080536	0.004064463873747357	0.1234103950466005	0.000599216088105844	0.18470762487046577	0.004236319610097023	0.18840761438699877	0.12222766644837205
0.015393783669117225	0.9999986745697923	0.9999983610089671	0.0036762399614576344	0.9999986032744062	0.9999985448164033	0.036729287877551864	0.015501719493789305	0.9999983696572247	0.9999985981512021	0.01543144551846584	0.9999985560042169	0.6129469761954928	0.20937658239311543	0.00033626096773603883	0.015692759997542424	0.0033055070551194056	0.03710352932003316	0.22100304562576503	0.0966910046995881	0.9999986442138212	0.014943874126941313	0.0003438750837928472	0.01552087428881324	0.9999985488075651	0.00033376625611881647	0.9999985477745883	0.45927457582207987	0.9999986548307073	0.9999982886290926	0.9999985502312669	0.10176053077091077	0.9999986705368541	0.9999983810321907	0.9999986304818304	0.999998643698179	0.9999985437592332	0.036014163838731926	0.08006895306232988	0.9999982736547885	0.20081149127719436	0.9999986017542447	0.6368424294922362	0.09631330494538053	0.9999986526085082	0.015593858405184853	0.9999985607857494	0.6146564415326533	0.9999985462000015	0.9999983562652467
0.0014023296700610682	0.17414839537816462	0.1812060173129715	7.954802825761845e-05	0.1804228354906807	0.16544284217656696	7.891543440798864e-05	0.00141978369041538	0.18493709410831932	0.1815729426873245	0.0014085700932400353	0.16300753602127516	0.0161423508876992	0.015598446397915263	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.17471667719155673	0.009443766691622469	8.457201271170305e-07	0.0014228857190184162	0.16613228180860143	7.624019551633563e-07	0.1836694573032056	0.007758973858874969	0.17807856643713313	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.17669405531764157	0.18179708745273432	0.14012490159611882	0.17457580219377342	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.016467391127842883	0.16041521080630697	0.01643356788229317	0.0014160368957743562	0.17905340302670017	0.0014228171324185154	0.16540734229109053	0.0163378950684985	0.16775531670990143	0.18605480094303736
0.0013350440865404934	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.11628089636801765	0.11919310340453278	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.114909439804436	0.001340582289178638	0.11877848890058547	0.01472679450940619	0.014206310841096283	7.996843328757684e-07	0.009513973404070524	6.483261945090182e-05	0.0008974475194721684	0.01580855616115594	0.0013033933896324302	0.1198382233756093	0.0013660650881417815	2.945028333984718e-05	0.009414008392688678	0.11983678053485249	6.903013938284969e-07	0.1836694573032056	0.007758973858874969	0.122408083420193	0.1199694966143048	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.11957283007707757	0.09067090237231808	0.11972334213752549	0.11687174665405532	0.0008259069706142021	0.008542301112549612	0.12253144725648189	0.01550255946544782	0.11579531724334256	0.014992725922396926	0.009287835755632376	0.1234103950466005	0.0013531386428303235	0.18470762487046577	0.01490458963702596	0.18527742947372244	0.12222766644837205
0.0005915486277330356	0.1913003765668608	0.18850055993220793	0.0008949090742728941	0.12053276438146626	0.12132447822548373	0.0008929639562939554	0.004167044505538902	0.18801365041135687	0.114909439804436	0.0005938855211530587	0.11877848890058547	0.004187482694590787	0.004146314868155398	7.996843328757684e-07	0.004197773294620836	6.483261945090182e-05	0.0008974475194721684	0.0045592751458279	0.000566895790661637	0.12240601366876686	0.0005987139363133457	2.945028333984718e-05	0.004172878377289922	0.12197004744610758	6.903013938284969e-07	0.18651713600962566	0.007758973858874969	0.122408083420193	0.12144991404878486	0.18852350090856212	0.004298746238830388	0.1872302027776623	0.12398592435531763	0.09067090237231808	0.12228733029738634	0.1188027975250676	0.0008259069706142021	0.008542301112549612	0.12253144725648189	0.00448193210716625	0.11579531724334256	0.004288572141080536	0.004064463873747357	0.1234103950466005	0.000599216088105844	0.18470762487046577	0.004236319610097023	0.18840761438699877	0.12222766644837205
0.0013350440865404934	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.11628089636801765	0.11919310340453278	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.114909439804436	0.001340582289178638	0.11877848890058547	0.01472679450940619	0.014206310841096283	7.996843328757684e-07	0.009513973404070524	6.483261945090182e-05	0.0008974475194721684	0.01580855616115594	0.0013033933896324302	0.1198382233756093	0.0013660650881417815	2.945028333984718e-05	0.009414008392688678	0.11983678053485249	6.903013938284969e-07	0.1836694573032056	0.007758973858874969	0.122408083420193	0.1199694966143048	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.11957283007707757	0.09067090237231808	0.11972334213752549	0.11687174665405532	0.0008259069706142021	0.008542301112549612	0.12253144725648189	0.01550255946544782	0.11579531724334256	0.014992725922396926	0.009287835755632376	0.1234103950466005	0.0013531386428303235	0.18470762487046577	0.01490458963702596	0.18527742947372244	0.12222766644837205
0.004010567207269477	0.25395625596617066	0.21714661613091094	0.0009336502309592618	0.2429044027836368	0.23915380029275457	0.009548213251580758	0.004031036708902796	0.21601778047165765	0.24440039432478447	0.004020402423145102	0.2388940144447937	0.13506933081274625	0.02545274546409648	3.021703788656027e-05	0.004053009794392564	0.000848610845608703	0.009587764845694718	0.02648731072841399	0.02646528420611871	0.24735958670730981	0.003972470735630462	3.083057124388962e-05	0.004035794154020994	0.24032929118784438	2.8567475326525955e-05	0.2400769391821193	0.0744088309500399	0.24972108051266229	0.21135624001100517	0.24208300196936253	0.02733780277583338	0.2529515169957468	0.21565057215270822	0.2008947367622394	0.24713747843306044	0.23728305449357423	0.009165033090096378	0.008873207503657065	0.21047070783000546	0.026033526109346023	0.24429650204963152	0.13603829731580824	0.02645242992853532	0.25058562551683566	0.004048711147046523	0.24153091298951446	0.1354678963061046	0.24137126662662428	0.21396566775026574
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.009165392298622262	0.20011471769732792	0.2090290775124879	0.0008579008728383308	0.2057622430425209	0.1901503193471597	0.0008505376498171068	0.00926328688831987	0.212602961909181	0.20768272842047866	0.009196871305554327	0.1872168266614562	0.0877562206735582	0.08528361440999742	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.2006004731490628	0.059005488690348495	2.8205397012880994e-05	0.0092788302469489	0.19094896247376683	2.6637775136680055e-05	0.21044485780553024	0.0744088309500399	0.20456410260917587	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.2033704788816894	0.20875229782070626	0.16064885052022773	0.2004403006165815	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.08788469289290228	0.18402716400601668	0.08831684219217278	0.009352879097824155	0.20585520932682877	0.009245188275146678	0.1898412718783519	0.08824654140558867	0.19284873271069009	0.21396566775026574
0.35522562491160575	0.21147727594764415	0.2101416654542529	0.21875820117122877	0.16293212369461718	0.21312338175386597	0.21979102188747945	0.3568555729881062	0.20997261898716277	0.20768272842047866	0.3555692402518493	0.1580087610789533	0.13506933081274625	0.1346948751335849	0.17893854800037992	0.3569776509343675	0.06668686673368761	0.2187600602342671	0.35358819950428966	0.11944979424207451	0.20829303315900258	0.35539060960490176	0.182256805644405	0.35701478795796765	0.16561840699850666	0.020891615138196987	0.16586735466402294	0.0744088309500399	0.20793724279894085	0.16666839268778103	0.16843388841095597	0.36019969781493333	0.20771431189056647	0.20837769512739854	0.009235389659701923	0.2080812141332037	0.21062631274219906	0.06748683898234006	0.2125489585356392	0.21047070783000546	0.3505512707260463	0.1521027877514328	0.13603829731580824	0.11948937021474795	0.20914708354232203	0.3558730459987437	0.15970349722006041	0.1354678963061046	0.21578927530782843	0.20704640136939922
0.15888716756883597	0.1771115135899734	0.18220462683756572	0.025287705953162296	0.13703578787543308	0.183084425998437	0.0254527691199063	0.1606087834011449	0.1795624984564389	0.1815729426873245	0.1592464811815525	0.13694005989689473	0.08648390320031295	0.08388604965590339	0.0064150824108087	0.16159808059343028	0.006240476283168568	0.02532452173846063	0.25070921286902254	0.0447977793646594	0.1780839252963107	0.1606556158961029	0.006638298767952236	0.160781947884627	0.14106038425856282	0.0006103106193368464	0.14142317257727563	0.007758973858874969	0.1811144160170324	0.1420018515825001	0.14339085629549309	0.16610912379988027	0.18059727273027942	0.17541059684780091	0.007874039118076033	0.17790140702316273	0.18118381218131258	0.00642571873593209	0.026661668248099565	0.18304315436196836	0.2470213823096339	0.13192470070643555	0.08757025798718591	0.04472808597031486	0.18201491582615753	0.16011991788947963	0.13848546227409353	0.08728316788434042	0.18527742947372244	0.17983162495129174
0.0041427797907997	0.1913003765668608	0.18850055993220793	0.0008949090742728941	0.18652504939661602	0.18611687580925565	0.0008929639562939554	0.004167044505538902	0.18801365041135687	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.025943415648753767	0.025773398882418988	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.0008974475194721684	0.027285053855654308	0.004068105451512414	0.1876761981711794	0.004157870895345842	2.945028333984718e-05	0.004172878377289922	0.18690226146047376	2.63971187442328e-05	0.18651713600962566	0.007758973858874969	0.1873467754946466	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.1872302027776623	0.18801627791023254	0.14340679627395775	0.18750379206572468	0.1839561360696603	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.026998994191943362	0.18177393502350916	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.18470762487046577	0.026185530252196762	0.18840761438699877	0.18605480094303736
0.35522562491160575	0.21147727594764415	0.13429199573994158	0.21875820117122877	0.0809622828956477	0.21312338175386597	0.21979102188747945	0.03814420469186177	0.11425559957418356	0.20768272842047866	0.3555692402518493	0.1580087610789533	0.011710040494605457	0.011511722402419544	0.006630039525567367	0.03839223668783214	0.06668686673368761	0.026098944593721394	0.35358819950428966	0.0084476902282343	0.10872032466882332	0.35539060960490176	0.182256805644405	0.03822963928150662	0.16561840699850666	0.020891615138196987	0.08266761855257215	0.007340918958669563	0.13119604296985016	0.08575284462048462	0.16843388841095597	0.03920859262051556	0.20771431189056647	0.11088896361061841	0.0047258372446690716	0.10855249263783237	0.10553752004158644	0.06748683898234006	0.2125489585356392	0.1535750726392956	0.04414619527056483	0.09962142967605914	0.13603829731580824	0.11948937021474795	0.20914708354232203	0.3558730459987437	0.11097713117504986	0.011840057277245422	0.21578927530782843	0.12977466184855993
0.009012547917645847	0.24477248882542785	0.21714661613091094	0.0009336502309592618	0.23549167555135042	0.23550725723707575	0.009548213251580758	0.009094767507892954	0.212602961909181	0.24440039432478447	0.009036331540726061	0.2388940144447937	0.3569441428899416	0.08290392671942395	3.021703788656027e-05	0.009187568066713373	0.000848610845608703	0.009587764845694718	0.08710613824232805	0.05886657335075141	0.24289605577138218	0.009024803571177537	3.083057124388962e-05	0.00910632103139763	0.23668393561635506	2.8567475326525955e-05	0.23664941369544795	0.0744088309500399	0.24972108051266229	0.20904066698062201	0.23832112683139386	0.06080397747002393	0.2529515169957468	0.20875229782070626	0.2008947367622394	0.2426795441248842	0.23393745289616721	0.009165033090096378	0.008873207503657065	0.21047070783000546	0.0854962678679306	0.24429650204963152	0.35751360180757213	0.058750064451255773	0.25058562551683566	0.009103191961917488	0.24153091298951446	0.3578500095793702	0.23761877651454164	0.21396566775026574
0.0013787639245420094	0.2145658950534512	0.18850055993220793	8.657776940372177e-05	0.20744737651318834	0.20640835268110275	0.0008929639562939554	0.0013937539954630034	0.18493709410831932	0.21492666593993234	0.0013837923439400728	0.20972657650413004	0.08648390320031295	0.015131034966779817	8.95227938047672e-07	0.0014109032181255324	7.463943828669157e-05	0.0008974475194721684	0.016370398581729083	0.009310915327409418	0.21300899714027438	0.001382721902842022	9.244365898518157e-07	0.001396226020347886	0.20744738631296475	8.176335958316089e-07	0.20741580340817706	0.007758973858874969	0.21899861629921247	0.1815165980695621	0.20883975130261415	0.009846669998037513	0.22158043684933024	0.18179708745273432	0.17630914104820006	0.21281529236572835	0.20508241661775325	0.0008259069706142021	0.0009077057874176762	0.18304315436196836	0.015985843732165946	0.21498902765797256	0.08757025798718591	0.009287835755632376	0.21957023342171844	0.0014007942996206492	0.21218658149313255	0.08728316788434042	0.20820255978960373	0.18605480094303736
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.02667132597654886	0.21914550343741387	0.13921417823572513	0.009574922145855187	0.10883486358929616	0.21312338175386597	0.009548213251580758	0.0019628657767483933	0.1179564925789676	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.011710040494605457	0.011511722402419544	2.972360402622852e-05	0.00198569191230327	0.008959167848856545	0.0009256007972206796	0.13853999157700803	0.0017044149554274232	0.11266542433003977	0.026727250015639258	0.0009812808572183353	0.0019678557975840627	0.2140252109475911	0.0009214945915766683	0.10960287267887253	0.007340918958669563	0.1359959269341962	0.11165207992351414	0.21591960190190973	0.0020331570237326537	0.21508176722261135	0.11525464508553863	0.09104245972428113	0.1125054369466933	0.10553752004158644	0.009165033090096378	0.07825687808232659	0.1535750726392956	0.013479169864853958	0.13922213532575692	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.1496123293290028	0.011840057277245422	0.21578927530782843	0.13454976606137595
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.35522562491160575	0.21147727594764415	0.2101416654542529	0.21875820117122877	0.16293212369461718	0.21312338175386597	0.21979102188747945	0.3568555729881062	0.20997261898716277	0.20768272842047866	0.3555692402518493	0.1580087610789533	0.13506933081274625	0.1346948751335849	0.17893854800037992	0.3569776509343675	0.06668686673368761	0.2187600602342671	0.35358819950428966	0.11944979424207451	0.20829303315900258	0.35539060960490176	0.182256805644405	0.35701478795796765	0.16561840699850666	0.020891615138196987	0.16586735466402294	0.0744088309500399	0.20793724279894085	0.16666839268778103	0.16843388841095597	0.36019969781493333	0.20771431189056647	0.20837769512739854	0.009235389659701923	0.2080812141332037	0.21062631274219906	0.06748683898234006	0.2125489585356392	0.21047070783000546	0.3505512707260463	0.1521027877514328	0.13603829731580824	0.11948937021474795	0.20914708354232203	0.3558730459987437	0.15970349722006041	0.1354678963061046	0.21578927530782843	0.20704640136939922
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.02667132597654886	0.21914550343741387	0.21714661613091094	0.009574922145855187	0.21249927161031223	0.21312338175386597	0.009548213251580758	0.0267805838971958	0.21601778047165765	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.13506933081274625	0.1346948751335849	0.0009696526936192827	0.02692109154388134	0.008959167848856545	0.009587764845694718	0.13853999157700803	0.02646528420611871	0.2149797882422007	0.026727250015639258	0.0009812808572183353	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.0744088309500399	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.21508176722261135	0.21565057215270822	0.1643195813815262	0.21478525286951353	0.21062631274219906	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.1376962270560587	0.2077518046957835	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.1354678963061046	0.21578927530782843	0.21396566775026574
0.008728880887367712	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.13408572082191128	0.1381368316207063	0.009548213251580758	0.05873662255307478	0.212602961909181	0.13299085579809947	0.0087562599192873	0.1374981300291566	0.0805750056194325	0.07816603285330807	2.6992195368148368e-05	0.05930112377479204	0.0007371874855233797	0.009587764845694718	0.08432472231825273	0.00861090180683653	0.1389608687046325	0.008916909242572709	0.0009812808572183353	0.05879240122765587	0.13888974842995042	2.4118692478910492e-05	0.21044485780553024	0.0744088309500399	0.14204470137701297	0.13975446683130638	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.1388678683955925	0.1048344874318819	0.13882793917371816	0.13543006548598932	0.009165033090096378	0.07825687808232659	0.14247307747023777	0.0830889865323087	0.13388688805934432	0.08109313598651124	0.058750064451255773	0.1433374589215273	0.00879580532429233	0.21127086963749864	0.0810243994150719	0.21232318627937316	0.14223678087760872
