0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.0059294556	0.002827048	7.898643e-05	7.1049886e-05	0.0003447608	0.00022638602	0.00020977484	0.00024935708	0.00034120525	0.0011224219	0.0011498595	0.00077314803	0.00031971585	0.00019537362	0.0003813966	0.00092957314	0.0012749843	0.0008044584	0.0004118123	0.00030329966	0.00057983433	0.00026615034	0.00086849387	0.001034414	0.0003726311	0.000933557	0.00091367826	0.00061337947	0.0002631284	0.00028266181	0.00037794333	0.0006878453	0.0012829755	0.0007987299	0.0008281802	0.0020316625	0.00056643505	0.0010136255	0.001014496	0.0007699284	0.00040514913	0.00056662667	0.00037719036	0.0008384235	0.00027447668	0.0002154016	0.0005785564	0.0012096807	0.000894738	0.0010317325	1030359
0.0338903	0.031943575	0.012982369	0.0077092773	0.007222738	0.008898817	0.010448578	0.010769779	0.010815912	0.011521892	0.010200972	0.010110625	0.010417739	0.010399896	0.0075618024	0.009779525	0.00941777	0.009553107	0.01012436	0.0070137484	0.009226049	0.0093861455	0.009396322	0.008080541	0.0091310255	0.012006027	0.01046199	0.0075476165	0.00837836	0.015057995	0.010543596	0.014929417	0.010229423	0.012539925	0.013497406	0.011488925	0.014605084	0.012625519	0.0126424255	0.009838019	0.012161574	0.016372595	0.016824251	0.013930935	0.014535914	0.010523107	0.010955779	0.013076888	0.016098311	0.013537625	1031416
0.34278512	0.1465278	0.0394099	0.11610749	0.04326438	0.10339184	0.18829861	0.011877641	0.011634797	0.014801169	0.009341516	0.042140312	0.013559458	0.019191569	0.011208008	0.059885398	0.041158874	0.017243652	0.05295895	0.014292261	0.030924587	0.17489865	0.25464794	0.21814476	0.19527745	0.04412864	0.1311088	0.010056137	0.05631278	0.010092755	0.11052913	0.06273762	0.10216011	0.30265313	0.029976241	0.057514444	0.026916344	0.021360554	0.011385901	0.013295565	0.019556118	0.030054307	0.13116874	0.05645086	0.24408652	0.087875485	0.22936715	0.028747097	0.10802481	0.81431603	1031571
0.1371658	0.24082726	0.15944888	0.017731573	0.22258571	0.010348564	0.015691517	0.009455862	0.0071623144	0.011830873	0.007164135	0.08025927	0.0032383422	0.00895832	0.005412842	0.0039755255	0.004275193	0.0046772743	0.0031834352	0.00511653	0.0106035145	0.008801295	0.0049493127	0.004497203	0.011783428	0.015009798	0.0047915066	0.005130885	0.004151756	0.02829053	0.0076479977	0.024267796	0.0054920474	0.008711669	0.0040912027	0.0044135335	0.002600067	0.008798567	0.0062967422	0.015401072	0.0021472608	0.0028074658	0.009213496	0.0036061807	0.0042318967	0.0031980525	0.006873262	0.0046055308	0.016840974	0.006760616	1031613
0.07943749	0.024883732	0.0048868777	0.009192607	0.0057546184	0.0077487514	0.0059525305	0.0083043445	0.0062334207	0.0066430066	0.004603555	0.0076744175	0.0064521483	0.006963146	0.0042732414	0.008856609	0.006138552	0.01145704	0.007974188	0.008664269	0.0047509274	0.009355643	0.008498477	0.008929494	0.008453122	0.008549686	0.0066568153	0.0038366143	0.008587999	0.01110694	0.0038237807	0.007810307	0.006385652	0.0074749934	0.0075348536	0.008047689	0.0051556644	0.0075576664	0.0065308437	0.0075551313	0.011118002	0.009844179	0.0041824183	0.00802498	0.007840665	0.008684619	0.0061506447	0.0064074965	0.005293819	0.008620069	1031736
0.012571547	0.015933314	0.009194119	0.0041633607	0.0056651593	0.008266041	0.009837405	0.008676871	0.00756133	0.0069832276	0.00771624	0.006078283	0.010206307	0.0076319	0.007893856	0.009645342	0.007832332	0.007912973	0.008615414	0.005293746	0.009612319	0.0068442407	0.0072473506	0.0100278845	0.011533371	0.009432581	0.0089444695	0.009782361	0.009630476	0.0076074423	0.007879968	0.006999648	0.008143321	0.008220961	0.011003588	0.008363079	0.00809836	0.0056791175	0.007799193	0.006904976	0.006997414	0.0068159965	0.0067529874	0.007990047	0.00897795	0.01133791	0.008225627	0.008390652	0.007121048	0.010612262	1031815
0.057114884	0.01726764	0.022101454	0.031889156	0.058047377	0.010747232	0.009756898	0.01606421	0.0074696452	0.0065745185	0.007818481	0.005193525	0.016939407	0.013708484	0.010786612	0.015687436	0.006384391	0.007307726	0.0051444923	0.0045758053	0.008249582	0.011419975	0.004819904	0.0051258737	0.00763217	0.00532399	0.0061843563	0.0048716115	0.0054820087	0.007619216	0.0061638984	0.004671486	0.011869882	0.008032606	0.006435297	0.0054441993	0.004595567	0.0041751247	0.0073508136	0.004443091	0.0068973023	0.0074781203	0.0034676392	0.004979642	0.0071014357	0.0052984003	0.006131335	0.005042004	0.005346389	0.0072190324	1032061
0.013557199	0.008935632	0.0052687633	0.004325267	0.0070197815	0.003423547	0.005324449	0.0072969967	0.00765206	0.0077356333	0.011666193	0.017467812	0.0056703887	0.0078388415	0.0052813035	0.008725833	0.008674776	0.014245791	0.008373676	0.011269021	0.0067216456	0.008292672	0.0069648335	0.0061388165	0.005792396	0.014728919	0.012906104	0.008397891	0.010395842	0.012217716	0.014958351	0.028397	0.009549261	0.029144328	0.008176715	0.02450652	0.026781356	0.0234815	0.044474415	0.026687553	0.010971678	0.008163859	0.0067643183	0.008750598	0.02243731	0.008368047	0.019600978	0.010214231	0.14621434	0.018057346	1032126
0.014867972	0.00861877	0.0017375966	0.004433298	0.0069664437	0.007341422	0.014716135	0.0033988096	0.011812013	0.006781759	0.0059649576	0.0031583768	0.007429016	0.009544079	0.0029477277	0.0041594603	0.031715	0.014243011	0.0053064027	0.011525324	0.007982451	0.003281565	0.013721597	0.0063609784	0.007908256	0.009434694	0.006938342	0.00346317	0.0046613356	0.006948956	0.004213971	0.0065520178	0.005081715	0.0030835676	0.008159466	0.0067459163	0.0038007493	0.0023674932	0.0060480926	0.0021219563	0.007896907	0.007096163	0.008533811	0.00714283	0.008136791	0.006135466	0.007932776	0.0058712363	0.008056045	0.008066539	1032879
0.034135085	0.018804243	0.008773575	0.0064355466	0.013726438	0.01687878	0.018329099	0.012765905	0.01033333	0.014854226	0.00950753	0.010127934	0.008652738	0.010649456	0.006523188	0.010739482	0.008294822	0.012878992	0.0136250965	0.010849141	0.008653621	0.008800941	0.00833926	0.010294197	0.0109365955	0.016355636	0.012752102	0.007848567	0.009331411	0.008633328	0.006586782	0.007464062	0.007866756	0.013443152	0.011786537	0.014894843	0.0074930713	0.0060190842	0.0077164373	0.005687713	0.00708649	0.0071900706	0.0070394855	0.009621822	0.011058046	0.0072662816	0.015918897	0.008581962	0.009205182	0.010873	1033163
0.011819784	0.008958392	0.0013577873	0.0021062484	0.0015193643	0.00064364204	0.0007810493	0.0013839391	0.0016780698	0.0043467386	0.0024344954	0.0032753556	0.003101719	0.0011119525	0.0012421062	0.0028358393	0.0016562672	0.0029371127	0.002672858	0.0015077334	0.0016263623	0.0018375296	0.0037110976	0.0029234733	0.0021029406	0.0017659754	0.007687284	0.0029992813	0.0028220317	0.0021501356	0.001774485	0.002263454	0.0025139395	0.003447686	0.004493168	0.005553102	0.0022535524	0.0018718054	0.0019753594	0.003948259	0.0043168454	0.0022512078	0.0018878971	0.0035298862	0.0037607804	0.00131424	0.0068793157	0.0028365701	0.002534675	0.0025912507	1033458
0.5764489	0.4198641	0.15885189	0.7931079	0.32504323	0.910344	0.6289468	0.51164204	0.46121383	0.0390284	0.1554882	0.21577278	0.78104174	0.4708014	0.39277822	0.6620605	0.5915004	0.58860767	0.116073005	0.71579415	0.44606087	0.45575744	0.7343895	0.21646239	0.71753055	0.1905577	0.1659386	0.20980802	0.7012261	0.36892945	0.54623276	0.29742342	0.186618	0.10809545	0.45124814	0.76028097	0.073606506	0.019294493	0.4508705	0.03491495	0.033923678	0.0223563	0.10948991	0.5628711	0.24425516	0.40200692	0.20717043	0.020810824	0.4841556	0.79590625	1033627
0.058657035	0.02399079	0.0058794348	0.006734321	0.008284809	0.009518025	0.0057777893	0.009769805	0.011665763	0.011218846	0.008252907	0.008570687	0.008609616	0.013578758	0.011116849	0.009511194	0.007838989	0.0077762003	0.016666306	0.011798451	0.019214647	0.0075677987	0.007666204	0.0077916244	0.0078138625	0.030162163	0.011634732	0.009669125	0.008209099	0.009183717	0.006530758	0.00876338	0.009634999	0.013390133	0.012345608	0.30137774	0.011990471	0.011013889	0.017047236	0.013316047	0.014812423	0.008357263	0.007862708	0.0145709	0.008829443	0.009974493	0.013373494	0.009746164	0.00977922	0.010100689	1033650
0.14811513	0.05762376	0.016537651	0.008467069	0.009256348	0.0064281365	0.008485235	0.014101257	0.008092571	0.006918955	0.018870305	0.037033577	0.012495118	0.009894906	0.008476573	0.008638843	0.026220443	0.033004966	0.008527785	0.00677003	0.017337376	0.008600438	0.0095224865	0.007126123	0.0068774787	0.0073629073	0.05118414	0.006511647	0.028898546	0.0053001754	0.0077419933	0.006052288	0.008517406	0.009233742	0.005534574	0.0059823426	0.0067896745	0.0051123584	0.0082903635	0.005945991	0.008741528	0.0058489568	0.008115053	0.006191634	0.0072859447	0.006571969	0.0087270625	0.0071955724	0.008029081	0.0077365595	1033891
0.004107364	0.0016041367	1.5191563e-05	3.2860702e-05	1.5750145e-05	2.5275964e-05	1.3299715e-05	3.101111e-05	1.5092846e-05	6.348515e-06	4.2813313e-05	5.2185685e-05	8.505107e-06	1.53939e-05	2.9203171e-05	3.2281056e-05	3.796817e-05	4.688375e-05	0.00013126615	0.00015117624	2.8299095e-05	2.5700643e-05	0.00014810315	2.2639812e-05	6.550267e-05	1.2803985e-05	2.9518162e-05	4.202048e-06	2.3916893e-05	3.226462e-05	1.6089898e-05	6.285761e-05	5.3950338e-05	4.7412137e-05	3.785736e-05	0.00010488048	2.1001435e-05	1.7792936e-05	6.834879e-05	8.473505e-05	3.8805338e-05	2.6964364e-05	0.00017333758	0.00013541125	0.00023394749	4.5331897e-05	2.4869585e-05	0.000104524035	5.738678e-05	4.665731e-05	1034117
0.02682727	0.028794248	0.41317907	0.595833	0.22621153	0.33360654	0.86748886	0.16497017	0.4978377	0.30173054	0.17451678	0.72152215	0.019450136	0.17304997	0.83874524	0.015684012	0.33792922	0.03336847	0.3361962	0.02248481	0.9492815	0.9418825	0.56960607	0.24933682	0.5803707	0.2981893	0.9139992	0.96412224	0.4732967	0.8362945	0.32503775	0.24619259	0.077266276	0.12901357	0.18445939	0.268685	0.01794707	0.20229037	0.91343975	0.18795875	0.8431475	0.0978613	0.617622	0.69869256	0.876263	0.11913627	0.76691407	0.81769156	0.73211014	0.9059256	1034400
0.01659682	0.047366627	0.36433524	0.29336643	0.09267671	0.13165656	0.23509805	0.01191499	0.047744367	0.015619956	0.11448071	0.03642651	0.008989186	0.114231296	0.01915785	0.05419361	0.44479316	0.040088	0.0113344025	0.009226777	0.016753457	0.00982055	0.09831647	0.08796176	0.17738563	0.1533089	0.025289452	0.020119796	0.015976422	0.016621541	0.62063676	0.23533306	0.019759076	0.012646532	0.024104856	0.13052377	0.023072243	0.024736017	0.021895926	0.012024267	0.027077619	0.016326217	0.02219329	0.077874735	0.028549572	0.01549443	0.02101746	0.025580024	0.3227058	0.023533514	1034695
0.04565423	0.030750303	0.005369972	0.007174307	0.0043287636	0.00144638	0.0020398633	0.0033157112	0.0017569278	0.0012933993	0.001518718	0.0031869947	0.0016664981	0.0011458403	0.00087597576	0.0013288681	0.0009847363	0.0021230145	0.00092435826	0.001510599	0.0011724153	0.0002181524	0.0023916115	0.0008649642	0.0010871347	0.0029577592	0.0037149398	0.0050014374	0.0027877816	0.0016962659	0.0013002767	0.003876974	0.00097076886	0.0018653042	0.0040932936	0.0028337797	0.0033546805	0.013742074	0.003639096	0.0067390758	0.008029791	0.013358189	0.0032131793	0.016959311	0.004910077	0.0065884236	0.0055434997	0.0020467201	0.0012387789	0.0037312259	1034782
0.024501687	0.016689101	0.010362467	0.007911707	0.009677105	0.0048162416	0.007068034	0.009382444	0.0057922085	0.007933939	0.008280806	0.010395031	0.010384848	0.009401152	0.008350339	0.008458927	0.0055780867	0.010004923	0.006721374	0.006707837	0.00753632	0.0081085935	0.006552052	0.00682709	0.0135641005	0.008715251	0.009159435	0.008497085	0.009313765	0.007483637	0.0076490478	0.00953897	0.009521519	0.0060902373	0.012249748	0.008945274	0.009111618	0.007918616	0.011318694	0.008780718	0.008315976	0.009524833	0.008842485	0.008951846	0.006974524	0.008568675	0.010175285	0.0071696118	0.00928372	0.013391236	1035974
0.9423647	0.86984116	0.9310015	0.94008756	0.79391843	0.9511042	0.8673911	0.9377559	0.9168639	0.82155	0.58098096	0.14138798	0.2767491	0.3924316	0.20648696	0.33031288	0.51407176	0.69906545	0.7416903	0.7412515	0.45493707	0.51276666	0.80278456	0.34544125	0.68647933	0.39205158	0.6245377	0.6837844	0.45699805	0.78019387	0.42353988	0.32275596	0.6286276	0.7251189	0.7861599	0.5454392	0.53775996	0.13874604	0.6078426	0.7390055	0.5941974	0.514649	0.58014005	0.79099864	0.2590352	0.29994893	0.34730324	0.7099663	0.19579406	0.5476718	1036475
0.025033189	0.01701394	0.005210087	0.010754583	0.0060744463	0.0074350024	0.006383087	0.02054101	0.012575755	0.017014513	0.013739885	0.016922202	0.008068461	0.0131308455	0.013010443	0.0070333076	0.015875818	0.055355366	0.023580875	0.0115813725	0.012713188	0.010623935	0.020192359	0.014994781	0.015815845	0.014220466	0.011236648	0.009335208	0.010716643	0.008355802	0.019066606	0.009550951	0.19590156	0.051048562	0.012729969	0.013610914	0.011456364	0.015155405	0.020079123	0.020100066	0.01602829	0.018613407	0.014678667	0.013176271	0.05413532	0.01260707	0.074540086	0.25477234	0.03343869	0.017739864	1036612
0.024816418	0.012961819	0.0020400127	0.005037576	0.0046057664	0.003540415	0.0017338004	0.0029716806	0.0013723464	0.0019600089	0.0023528112	0.002990276	0.002114158	0.0031730297	0.0024160533	0.004152671	0.003003343	0.0031850636	0.0031624385	0.001347823	0.0009955486	0.0021945084	0.0025242395	0.0013881596	0.0026043863	0.0019132284	0.0039773146	0.0011550637	0.0021312695	0.0017032479	0.0014425039	0.002049014	0.0017012203	0.0017327786	0.0026382857	0.0032207202	0.0011187221	0.00221585	0.0011704855	0.0018190373	0.0009914383	0.0016372224	0.0005616803	0.0009038239	0.002492902	0.0017810989	0.002818163	0.0017985692	0.002303985	0.0024438677	1036901
0.083377585	0.06889653	0.035291966	0.021854082	0.030966284	0.035109997	0.07903453	0.03695389	0.09465514	0.08277328	0.1206659	0.024751995	0.029108202	0.039908864	0.097910516	0.05346476	0.04657308	0.031686224	0.029666772	0.0645214	0.09731926	0.1017998	0.12875997	0.09388391	0.21235572	0.1355199	0.16821061	0.27495986	0.44572234	0.096247904	0.20705356	0.02092291	0.09120872	0.04139342	0.29883596	0.060257588	0.42481455	0.13020524	0.14434125	0.1320974	0.27057323	0.33955893	0.08985897	0.13642335	0.07878381	0.12192774	0.14437228	0.1180678	0.15704666	0.12706518	1037084
0.016325897	0.019677773	0.007984183	0.004579128	0.010678786	0.013247456	0.008381607	0.010394503	0.012846297	0.011290085	0.003053536	0.007898632	0.003369601	0.00788065	0.006216241	0.0074223634	0.0074166534	0.008628558	0.00958467	0.0065034344	0.00691717	0.007360385	0.007539984	0.009336177	0.0071060974	0.011458481	0.005363853	0.008414403	0.010271884	0.006022086	0.0039812173	0.0080356775	0.0076588914	0.00454688	0.008904787	0.010955919	0.009642118	0.002963526	0.008555721	0.009350106	0.0053440672	0.0077508558	0.010451969	0.008739619	0.007653787	0.0070282454	0.0068594916	0.008958972	0.007303425	0.0067340187	1037118
0.008745255	0.012676522	0.007765693	0.005834684	0.0074218814	0.011241762	0.013960671	0.012458925	0.012877408	0.010262173	0.010397673	0.009173926	0.009165469	0.00891429	0.010089458	0.008336992	0.011953612	0.01136171	0.010216767	0.008612273	0.008751889	0.0094206985	0.011188376	0.009334784	0.010476942	0.010187587	0.0094402535	0.008332815	0.007691118	0.01096257	0.009690266	0.011349647	0.010341273	0.009085252	0.011404653	0.009298567	0.009340615	0.008363345	0.014103976	0.009478924	0.013853535	0.008954904	0.011749981	0.011162251	0.0119726835	0.014155706	0.010600222	0.009913215	0.00849071	0.009911503	1037776
0.04002905	0.016607728	0.00021132568	0.00085580075	0.0006635152	0.00069616066	0.0016938646	0.0004549773	0.00047844526	0.00057285826	0.00020893189	6.9935624e-05	0.000181031	0.0016235452	0.0020888748	0.0005395575	0.0006490623	0.0008823381	0.00049536803	0.0019307091	0.0012464528	0.0011862466	0.0006148662	0.00092856	0.0014739934	0.002006729	0.0017083391	0.00040345825	0.0011897332	0.0011863472	0.001433444	0.00080843875	0.00082699646	0.0012472633	0.001105979	0.0014118723	0.0021363788	0.0023454987	0.0016009553	0.00074752164	0.0011865856	0.0023082306	0.0014087972	0.001166355	0.0007143563	0.0013141481	0.0012932307	0.0009349795	0.0017522058	0.00063625054	1038368
0.67387277	0.80975807	0.9320225	0.855358	0.77829987	0.94429505	0.8721697	0.94708633	0.93838274	0.9836715	0.9797069	0.7759077	0.9491337	0.9299222	0.887091	0.9743532	0.8390066	0.9338692	0.95772904	0.8838254	0.9163137	0.9766434	0.94722974	0.44289497	0.2098424	0.89252824	0.8860523	0.28145587	0.8799074	0.8668268	0.8046105	0.8929348	0.2986532	0.7482921	0.28212452	0.25028163	0.39846113	0.26926634	0.35825634	0.47620764	0.0657388	0.1434259	0.72969645	0.42851293	0.23671493	0.55230105	0.91745234	0.6541463	0.57362413	0.8931112	1038460
0.072587736	0.17391065	0.013625973	0.010445476	0.010330874	0.010978241	0.016999966	0.029055934	0.019124376	0.013186405	0.01981237	0.017820675	0.02586155	0.01506292	0.007977603	0.009585385	0.0075163557	0.024792636	0.0063784886	0.0095947515	0.09892894	0.07318099	0.027968854	0.03217752	0.041620877	0.009240844	0.012890562	0.036487862	0.0204226	0.011419937	0.032299973	0.030705927	0.013144409	0.025188863	0.016904045	0.06759825	0.10643141	0.08060972	0.021874653	0.07393177	0.017046578	0.021218672	0.008404382	0.041767508	0.06410555	0.030486468	0.028608179	0.0120874075	0.22425017	0.024215315	1038646
0.0067931777	0.0047698547	0.0002808716	0.0009937349	0.0003530111	0.00010667648	5.7671386e-05	0.00017975543	6.7213405e-05	4.0482926e-05	0.00013959747	0.00020365034	4.4369794e-05	0.0001759862	0.00018000483	7.4450014e-05	6.1956714e-05	5.5494744e-05	9.948325e-05	0.00013814088	4.178698e-05	3.0849526e-05	0.00046791666	4.8302696e-05	0.00024598645	0.00073215616	0.00011420991	0.00021149215	8.480328e-05	7.753955e-06	3.4990037e-05	7.49395e-05	0.00013458752	1.9832913e-05	0.00014226882	0.00013619507	5.0616953e-05	4.303485e-05	3.6328773e-05	2.766672e-05	1.7866116e-05	3.4767116e-05	3.1658e-05	0.0001982016	4.3111864e-05	3.292011e-05	5.0079165e-05	2.90972e-05	2.117301e-05	4.805624e-05	1038846
0.41755468	0.3484484	0.019985955	0.022432655	0.04934489	0.020885017	0.2581305	0.012817751	0.024805441	0.22781216	0.02011508	0.03831366	0.00804275	0.011728954	0.007980128	0.004872652	0.0065749115	0.005414932	0.010095503	0.014144944	0.011976301	0.007537832	0.0071232696	0.0046689613	0.010198035	0.024014015	0.008906349	0.012363825	0.01015472	0.009283223	0.007851756	0.009940168	0.004941894	0.014717891	0.0146508375	0.02783302	0.015264252	0.007505912	0.017329449	0.009168328	0.011196477	0.023822432	0.022586524	0.037176736	0.028417263	0.025419604	0.016695809	0.007661182	0.014988191	0.085014515	1039529
0.07983052	0.034655176	0.009847229	0.008153013	0.0066828476	0.010997922	0.0060566003	0.010460177	0.011355065	0.01326923	0.014535252	0.00971097	0.008784455	0.008831129	0.011727152	0.01887185	0.01674008	0.017623054	0.017573608	0.012221574	0.011964785	0.008985476	0.012190055	0.013764493	0.0391928	0.014633851	0.012083991	0.0114119835	0.009766263	0.013956261	0.017349923	0.009923114	0.012072965	0.01103667	0.009834527	0.008073008	0.00931453	0.009319196	0.015383921	0.012631334	0.011206274	0.01601328	0.014129991	0.012409963	0.010231238	0.0125533575	0.009746132	0.0084884325	0.011028493	0.011003837	1040450
