0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.86975247	0.9204653	0.7287868	0.63150185	0.96270555	0.4095399	0.8708167	0.88021404	0.7035704	0.9956528	0.5223369	0.8050274	0.46887007	0.8345384	0.9214848	0.88553596	0.91502523	0.8956788	0.9887299	0.213203	0.62234694	0.9877407	0.99902534	0.4171107	0.9989931	0.3863477	0.44928843	0.6489607	0.96446157	0.9736829	0.9542511	0.66876674	0.4838703	0.8819036	0.8463252	0.8486757	0.44391945	0.5445087	0.61404544	0.15245558	0.91942877	0.99821484	0.33586293	0.99707067	0.59635365	0.7530512	0.81583923	0.6482853	0.92046416	0.9974132	21209747
0.88539684	0.46678022	0.5406058	0.37372458	0.7841792	0.30436358	0.67144436	0.7919882	0.51732355	0.85565466	0.6187593	0.797785	0.57013273	0.8148875	0.8203601	0.89693433	0.88793623	0.6008439	0.97401536	0.16268866	0.26092947	0.7156124	0.9346744	0.4250308	0.9045814	0.39571524	0.47927645	0.49672145	0.6782696	0.78652686	0.38743678	0.58240455	0.17964381	0.49299103	0.64601755	0.3839768	0.3768637	0.51545787	0.4519246	0.22364049	0.7013437	0.9013878	0.3204607	0.987648	0.33511004	0.46218795	0.43457347	0.6213664	0.86754036	0.7743782	21213072
0.5382996	0.47395745	0.47601104	0.89143836	0.86833054	0.73708344	0.5365302	0.7948732	0.73912114	0.91730225	0.5675151	0.70190144	0.7169774	0.65858984	0.6871126	0.8336394	0.5933781	0.89748996	0.7422181	0.92005754	0.87430596	0.9722659	0.9986873	0.71248233	0.9485257	0.6793104	0.8037095	0.98000216	0.70240474	0.77068824	0.9718392	0.6653118	0.65286225	0.73621374	0.7331465	0.89701176	0.9118133	0.9360935	0.8168178	0.8086477	0.9699251	0.88359094	0.9124237	0.99871886	0.85641026	0.7801696	0.94972223	0.8931309	0.9825172	0.99865013	21215865
0.24352197	0.15553357	0.30374232	0.44068855	0.63459253	0.36397606	0.30850148	0.29016358	0.1733149	0.43482	0.23686476	0.14167883	0.2114834	0.5852358	0.13969651	0.11981364	0.41404808	0.68055946	0.47633898	0.3876322	0.24938594	0.6572565	0.88676864	0.40201136	0.9544093	0.26024833	0.18468876	0.20937489	0.50133914	0.5740527	0.92426306	0.5388191	0.63300186	0.86935824	0.34136167	0.70124096	0.47516236	0.47293904	0.71237904	0.15377566	0.5396399	0.73964465	0.29640803	0.89752907	0.22913575	0.27690837	0.6598453	0.300667	0.38634714	0.99377304	21215871
0.57682884	0.4572408	0.44976974	0.84814453	0.9701293	0.97440153	0.39705798	0.8339448	0.71545756	0.8179913	0.71557325	0.7776169	0.8177435	0.9582981	0.65167916	0.6455882	0.6566337	0.8308937	0.9174804	0.8837515	0.50519025	0.8769549	0.97473913	0.47788578	0.95861876	0.39310506	0.9446604	0.41155407	0.98658854	0.73152095	0.96187234	0.9344951	0.87916523	0.95673853	0.7428576	0.8583425	0.5860526	0.9251313	0.80871576	0.49313575	0.85698396	0.95603186	0.6350437	0.9901552	0.59851813	0.7761375	0.8895754	0.89832604	0.7451968	0.99463344	21627417
0.20497201	0.1891498	0.24754933	0.30328408	0.32040632	0.12817319	0.32594028	0.2560627	0.18547939	0.7096745	0.19326459	0.34165147	0.09391024	0.15287924	0.35321084	0.22409478	0.23305413	0.5639288	0.44446683	0.154183	0.17528723	0.53726375	0.9219604	0.15759431	0.62099457	0.038135223	0.09044008	0.2633118	0.60479444	0.30968687	0.4332831	0.28245255	0.028647155	0.17287275	0.36482573	0.116078615	0.038427517	0.37719724	0.23416981	0.100245215	0.7404982	0.4686657	0.08988251	0.86559874	0.2975079	0.25070113	0.4184458	0.3038943	0.34467357	0.6667969	21638124
0.9150932	0.5696329	0.4936943	0.47077715	0.158011	0.19380783	0.8289212	0.95248824	0.9019855	0.9733114	0.74028563	0.42326546	0.63949674	0.5677988	0.85916036	0.29676983	0.4328809	0.6359676	0.8185823	0.33234358	0.4897549	0.594503	0.87879115	0.26158565	0.9388881	0.3899641	0.35530886	0.71658313	0.7952903	0.54394907	0.75338084	0.4235997	0.4751184	0.54706967	0.60409695	0.7613533	0.68490124	0.7776289	0.64777553	0.7257645	0.86080635	0.81468946	0.39281285	0.9060703	0.820242	0.6420664	0.6876383	0.3812706	0.9148369	0.91063625	21641602
0.58990806	0.5125197	0.5448821	0.8579337	0.9178426	0.8687138	0.78100306	0.840762	0.8075307	0.8607612	0.7504598	0.8171443	0.7222555	0.94729525	0.5722367	0.6648465	0.9657568	0.93633235	0.900356	0.775541	0.62412786	0.82114226	0.93542457	0.69004923	0.9977697	0.6455337	0.8077035	0.6924017	0.7147993	0.8601555	0.96541536	0.7531571	0.89151764	0.97630423	0.6882004	0.9234455	0.7664366	0.7628849	0.7983257	0.53960514	0.81312144	0.90640277	0.61511683	0.9488685	0.90346795	0.869157	0.8539913	0.8670022	0.9298139	0.9954947	21645368
0.4369699	0.6773614	0.56064355	0.39172962	0.71336704	0.32849059	0.4967302	0.6586727	0.4220677	0.5647847	0.5215572	0.39062837	0.48360696	0.083221756	0.7484032	0.52928907	0.36116126	0.48105243	0.51092464	0.22133619	0.24605031	0.288148	0.4494429	0.26373833	0.4508332	0.14768866	0.38977256	0.4540839	0.45447344	0.46584833	0.2339065	0.311058	0.27732712	0.32989046	0.90496624	0.31411386	0.38141015	0.61295956	0.49385095	0.11824159	0.2694119	0.39502	0.14763461	0.49393222	0.4400022	0.34109047	0.6660242	0.32691404	0.4489369	0.24507712	21657991
0.91146994	0.6936033	0.6647156	0.7755578	0.7318504	0.1425189	0.8911752	0.85592574	0.939588	0.99028647	0.48336336	0.8916349	0.78176373	0.9083744	0.9384552	0.9458006	0.92501247	0.9948731	0.995426	0.8504386	0.9783619	0.98204446	0.99880505	0.7886281	0.9972778	0.72592896	0.54162335	0.97079504	0.97364646	0.9820632	0.9882477	0.95619273	0.7809735	0.98502815	0.96054614	0.9010161	0.74685663	0.92239976	0.7942679	0.74012464	0.9707911	0.970038	0.4320328	0.9991478	0.9587048	0.92234814	0.9904248	0.9432187	0.98748	0.99580526	21670761
0.93238366	0.9315057	0.8816427	0.99178725	0.9829558	0.9852793	0.9978389	0.99609154	0.97213686	0.98262644	0.9119004	0.9461398	0.9704816	0.9957243	0.98444724	0.9439356	0.98986673	0.98982704	0.99456316	0.89696956	0.9878685	0.9730191	0.97474504	0.97122955	0.99989915	0.96616167	0.97829324	0.9688025	0.9749859	0.9969494	0.9953644	0.90647864	0.9290383	0.9893612	0.98622847	0.9971908	0.9321636	0.97274333	0.98555934	0.9503871	0.989272	0.9993843	0.9323145	0.9795436	0.99597734	0.99097425	0.8634231	0.990774	0.9868187	0.9994516	21673656
0.6866336	0.4615645	0.49937758	0.57831085	0.9265216	0.87648225	0.6846272	0.8015133	0.538494	0.90582126	0.72987145	0.90167594	0.61415833	0.7232492	0.33618188	0.812628	0.6569076	0.5574223	0.92958564	0.80044854	0.30953717	0.61562973	0.89368755	0.39092356	0.97458273	0.34828568	0.6530753	0.41352484	0.9699556	0.38226238	0.9531413	0.68437403	0.59556675	0.7728963	0.47335795	0.7224274	0.39213404	0.8447926	0.7913599	0.3967097	0.73046345	0.7512987	0.4922325	0.93291485	0.3951355	0.57426584	0.61330336	0.48984894	0.6836706	0.9584684	22085840
0.25835726	0.37018287	0.21771893	0.15268518	0.35330382	0.0714788	0.32096612	0.34711906	0.11929583	0.5481539	0.16679999	0.36167467	0.08254308	0.28783998	0.41356444	0.39556196	0.46283942	0.48857597	0.37335658	0.025422782	0.32852525	0.60483664	0.620591	0.21399073	0.42193103	0.033942297	0.10004773	0.3382427	0.46856466	0.5401631	0.5346091	0.35652965	0.0905446	0.20743719	0.31345305	0.26091036	0.16005151	0.29950508	0.20406665	0.2626511	0.59398234	0.5754076	0.060422562	0.57429814	0.26813877	0.2502106	0.18794455	0.15791643	0.41659057	0.36764395	22096662
0.19714268	0.19708666	0.27420232	0.19992174	0.3213573	0.1826141	0.17695668	0.22577958	0.22000955	0.47123978	0.09721043	0.17916726	0.14088385	0.17818666	0.074493095	0.25220484	0.48700535	0.4736755	0.48716196	0.15149699	0.09747963	0.2717872	0.58716375	0.16276784	0.4963308	0.0727246	0.053836353	0.16913018	0.12577239	0.22072741	0.5806948	0.1501487	0.26709446	0.34042123	0.12225181	0.16120362	0.082516514	0.22832896	0.10916521	0.12521824	0.21598609	0.38229567	0.035042897	0.62130624	0.15883972	0.13510798	0.072223604	0.07073019	0.2615937	0.71228796	22097447
0.43381253	0.5243716	0.35848927	0.4417275	0.6384764	0.2678059	0.66019416	0.29100025	0.46799403	0.8286307	0.5954397	0.4679752	0.43464226	0.6546172	0.64312506	0.5973435	0.6193686	0.7709769	0.7540282	0.17841794	0.3766003	0.65289104	0.9845398	0.42095548	0.7851559	0.21166661	0.7370236	0.34108552	0.45786187	0.7315849	0.61006695	0.85013753	0.6219095	0.9560862	0.6443206	0.44505876	0.42467928	0.6989181	0.48402187	0.3817133	0.84130174	0.8789183	0.2681414	0.9563218	0.26182362	0.41148937	0.55543846	0.3599602	0.41293982	0.8621945	22101200
0.5911046	0.5373969	0.5822669	0.8914816	0.98436755	0.97825295	0.64234114	0.77943367	0.57853496	0.7366787	0.6722303	0.7845229	0.5248917	0.97327495	0.5690322	0.50671697	0.88619703	0.8881533	0.9888719	0.67649966	0.47920436	0.79419553	0.9664106	0.78346336	0.9866953	0.6497043	0.769867	0.5353576	0.81894875	0.6644542	0.97768176	0.7791867	0.8606651	0.9465076	0.8978115	0.8769907	0.55458456	0.8939446	0.80445397	0.43809605	0.7298385	0.946466	0.8050893	0.9368825	0.631184	0.5523446	0.88049346	0.59607387	0.70221424	0.995836	22103195
0.56889594	0.27465576	0.41129926	0.5826321	0.7975121	0.860908	0.7061276	0.659136	0.5399134	0.6136728	0.5272066	0.4382265	0.5954097	0.9554329	0.24389349	0.3698477	0.6537756	0.6777265	0.70247674	0.82675177	0.57944226	0.6369921	0.9683078	0.39314604	0.9791357	0.52648455	0.6398826	0.46076816	0.8214286	0.6254189	0.9934187	0.88960713	0.88644856	0.93025047	0.7968415	0.95080596	0.68134105	0.8173572	0.71066207	0.44024745	0.72429484	0.7914925	0.7849351	0.9248528	0.6212585	0.7192635	0.8225405	0.5178131	0.512277	0.9866121	22111181
0.056808203	0.23280503	0.27103195	0.29117844	0.06569557	0.07372176	0.18955827	0.2751668	0.17846717	0.23534897	0.103053726	0.09033552	0.03436621	0.03335908	0.3065284	0.44114527	0.21141346	0.24698688	0.13771644	0.013944612	0.23440444	0.22940738	0.20987485	0.11454453	0.2628404	0.03785392	0.08607655	0.25601065	0.5489912	0.3315364	0.1981245	0.3131286	0.054099135	0.268925	0.36051917	0.036070973	0.046345484	0.28248876	0.096158475	0.18852818	0.26263782	0.34621504	0.010801327	0.36853322	0.20378132	0.19216336	0.56241566	0.1605401	0.2416855	0.76837677	22111756
0.6965917	0.6164673	0.55042297	0.8147021	0.38324288	0.64795744	0.35567006	0.6434076	0.41744027	0.6800053	0.5329363	0.47767746	0.5567533	0.6807079	0.5868842	0.55757403	0.5579278	0.6416726	0.7643019	0.37305987	0.46578968	0.82088584	0.92532164	0.63180315	0.90258795	0.4619531	0.52743316	0.519757	0.5640542	0.8941668	0.97180104	0.8148276	0.4087718	0.8064581	0.80004233	0.4529469	0.57315123	0.76433104	0.7373694	0.4423511	0.55150616	0.97774965	0.5568689	0.90700424	0.6440061	0.6958419	0.5905025	0.81672376	0.81290257	0.975518	22115147
0.09739929	0.14569433	0.19285262	0.44348276	0.20528506	0.46683657	0.27904552	0.51541126	0.45371982	0.47701472	0.4826395	0.24572627	0.3382272	0.6327285	0.18331613	0.1108752	0.5813143	0.4502671	0.7017116	0.42320332	0.49575233	0.5552387	0.28334433	0.4317932	0.9836377	0.34300572	0.42538294	0.28624958	0.22437258	0.38982207	0.9360501	0.45262185	0.22922216	0.72483677	0.37808755	0.6060498	0.37277353	0.35153043	0.5408912	0.34295383	0.36062193	0.84455776	0.3469981	0.47709474	0.29600808	0.38765973	0.30762634	0.4445554	0.26274663	0.97035116	22118002
0.96059036	0.93826944	0.91462106	0.7465679	0.9963437	0.9052848	0.9981729	0.9936801	0.82307494	0.9935796	0.7017153	0.90465254	0.9616706	0.94104177	0.99358565	0.6412653	0.87500817	0.9782405	0.9826863	0.9584951	0.9978923	0.9949368	0.9999311	0.97371125	0.9992403	0.92220044	0.89253366	0.99473745	0.997929	0.999113	0.9989743	0.9972851	0.9922098	0.9921476	0.9971035	0.98963076	0.98531646	0.9998845	0.97581404	0.8971734	0.9957514	0.9999006	0.987944	0.99976164	0.99175334	0.9990675	0.997617	0.9842466	0.999848	0.999944	22118266
0.46047345	0.3690263	0.4096339	0.36699522	0.16951746	0.122463696	0.20449285	0.44455585	0.63415647	0.9357677	0.25437158	0.32294402	0.083151996	0.45433003	0.5564108	0.5533026	0.52905077	0.37377286	0.67899203	0.4486312	0.58857644	0.45569995	0.65215325	0.4115758	0.67000693	0.027285358	0.112031415	0.59523845	0.28365538	0.18718001	0.6146091	0.3375951	0.111802414	0.28619775	0.35973954	0.2664275	0.048460875	0.43138856	0.29853305	0.116562285	0.39387318	0.5488482	0.1835542	0.64851034	0.3040343	0.48292917	0.46169662	0.28704324	0.62779695	0.45716393	22118271
0.13979776	0.11884938	0.16245468	0.09687495	0.20262516	0.038090073	0.096870534	0.117659904	0.08289187	0.35903668	0.08063025	0.10112056	0.04984528	0.11431136	0.096365646	0.16014567	0.13345063	0.34664872	0.3593493	0.016601646	0.089317605	0.29846433	0.6996558	0.06770942	0.23827535	0.01052846	0.039278593	0.26360032	0.18673763	0.2247856	0.25157985	0.112081096	0.05085055	0.32475024	0.18323043	0.10258659	0.048064638	0.17925683	0.10722878	0.0487719	0.27149	0.28075108	0.042098053	0.7189196	0.049605213	0.13154322	0.17183638	0.110873744	0.21160023	0.46370596	22128965
0.5857516	0.6222281	0.83302903	0.6542614	0.9014848	0.75332433	0.80559766	0.8522417	0.76667935	0.89708453	0.7329237	0.73950046	0.8366531	0.9409654	0.6984807	0.699402	0.89870685	0.96764237	0.9512123	0.6955991	0.6112301	0.9205185	0.9731862	0.68188626	0.99313265	0.7421634	0.5988156	0.6504582	0.8248157	0.8947047	0.9503098	0.8376521	0.75313574	0.9839244	0.8027798	0.846253	0.6845454	0.7531103	0.93621194	0.66012365	0.91523945	0.956387	0.7562851	0.9182803	0.6246179	0.8088016	0.9002841	0.8854834	0.9438749	0.9941912	22540408
0.21385829	0.42674652	0.55783784	0.8979742	0.7557295	0.7518898	0.65792596	0.78349805	0.6263855	0.3434968	0.60101795	0.4923409	0.5259841	0.3166476	0.52055013	0.46111402	0.7303152	0.75490826	0.7416235	0.43239337	0.5234441	0.70412016	0.6048615	0.39140594	0.9444747	0.5252584	0.59876937	0.6372544	0.632767	0.8648318	0.47889382	0.6158777	0.78720623	0.90406185	0.727662	0.73065776	0.56443506	0.46644065	0.8439875	0.5789428	0.6944611	0.7304924	0.40566647	0.7519166	0.6293487	0.68350387	0.7758823	0.52059203	0.536566	0.9615459	22541847
0.7238175	0.6207967	0.8538414	0.9347308	0.9488386	0.95500845	0.8634694	0.979294	0.9805273	0.98420864	0.8972873	0.9540319	0.88738227	0.9772299	0.97391677	0.9941711	0.9872649	0.926398	0.9731399	0.97946185	0.6514797	0.9634479	0.991799	0.90026	0.9987544	0.90545934	0.91033876	0.9285466	0.98953956	0.97902393	0.97969294	0.97162366	0.892722	0.8748528	0.52065486	0.9541744	0.98316795	0.941404	0.93142694	0.86459154	0.94643056	0.9984523	0.85546243	0.99823964	0.9782193	0.8805821	0.8815284	0.9858149	0.9985251	0.999371	22552644
0.8066613	0.83123404	0.94837284	0.9894705	0.985427	0.912736	0.95311195	0.9549619	0.9936655	0.96403384	0.97952956	0.9796682	0.940396	0.9901444	0.8658301	0.851583	0.99706286	0.9911815	0.96156263	0.9160295	0.94116694	0.84318584	0.97078586	0.91276205	0.9811524	0.88352364	0.98263216	0.8811702	0.955534	0.8262691	0.9910523	0.72032076	0.88843983	0.95448774	0.9643693	0.9247832	0.9577493	0.96075463	0.99416214	0.93332785	0.9357694	0.99967015	0.89448076	0.96521366	0.99890506	0.9788182	0.8782608	0.9811779	0.99591994	0.9980775	22560359
0.34738195	0.26606405	0.30843493	0.26237413	0.54162395	0.14923084	0.12780236	0.3857132	0.218284	0.23348881	0.06772045	0.11059796	0.090993926	0.2459971	0.18573985	0.38008082	0.14778604	0.18524463	0.28091034	0.08273025	0.11835244	0.24723066	0.6132233	0.10115541	0.25702426	0.12312009	0.12987286	0.30468744	0.34478697	0.58135587	0.57313746	0.18655004	0.06070561	0.2411022	0.2232086	0.15933147	0.09439698	0.3573974	0.46556762	0.09193341	0.23685393	0.29637665	0.06962395	0.6356806	0.105125815	0.1754825	0.35146287	0.176934	0.3012135	0.8168335	22560855
0.378244	0.47136274	0.4529616	0.40101847	0.70320356	0.64273536	0.39044815	0.48526904	0.4740198	0.57783777	0.21236013	0.52190834	0.7257083	0.40169343	0.25107557	0.6171809	0.4622839	0.32108384	0.52220654	0.17328495	0.34483823	0.4073673	0.5883937	0.34710118	0.4598481	0.12753905	0.2416261	0.63444865	0.31054443	0.5046981	0.5832619	0.43359286	0.2036804	0.46996757	0.43083084	0.32466957	0.18994874	0.31594232	0.41512254	0.4687262	0.72735643	0.33804816	0.33795762	0.5747678	0.6324826	0.28549922	0.3573628	0.2847752	0.90391153	0.5847013	22561683
0.2348886	0.20398767	0.09867006	0.074995145	0.14746857	0.052738763	0.10180542	0.12446155	0.055448946	0.40316805	0.20590027	0.04516834	0.13795428	0.14448488	0.14945772	0.114709854	0.10768816	0.1876589	0.32600266	0.050197717	0.11514482	0.12438556	0.37003145	0.1071502	0.38040555	0.005916546	0.09432451	0.16392584	0.10190239	0.21685351	0.23235412	0.07765301	0.03392672	0.21660984	0.13648398	0.098532006	0.05174664	0.38543677	0.18208127	0.015875274	0.35541388	0.32223946	0.031800013	0.6453762	0.041911233	0.25892892	0.08637165	0.088616066	0.46767715	0.1973359	22561957
0.7660029	0.7908195	0.6123593	0.7543707	0.99232364	0.6706006	0.85600024	0.92307395	0.73773	0.94083023	0.41536593	0.9768793	0.71202505	0.86092174	0.9934424	0.948398	0.9548526	0.9647918	0.98168993	0.38908848	0.95331764	0.98590475	0.98026663	0.8849962	0.98645455	0.700118	0.8268347	0.9871466	0.9737725	0.6545339	0.81670594	0.9507196	0.9051696	0.9966949	0.9934389	0.8822272	0.20172836	0.9844824	0.9706735	0.72617704	0.93962884	0.99283147	0.22697788	0.992619	0.9169367	0.968759	0.9811593	0.9939879	0.97710687	0.98713547	22565098
0.3904221	0.22455713	0.40159366	0.84930307	0.8768426	0.8442471	0.24296515	0.51127756	0.7616081	0.92423946	0.70620984	0.7282062	0.45582855	0.93235195	0.18719676	0.44143054	0.764982	0.80527943	0.9605587	0.91361916	0.72203994	0.71553385	0.9827576	0.5471056	0.9929889	0.5526373	0.8384152	0.4918061	0.8047911	0.8284401	0.9763757	0.9374352	0.8162839	0.98303026	0.9200117	0.8711552	0.71544963	0.90612644	0.9123677	0.39295623	0.6641129	0.9894589	0.724152	0.99150085	0.8760101	0.7396411	0.9612536	0.751039	0.85977167	0.99497026	22566641
0.46610084	0.20839979	0.52900565	0.593317	0.89653003	0.26000416	0.39613762	0.4767955	0.29753527	0.96736544	0.12563376	0.4243778	0.2370332	0.43724358	0.5643161	0.8841905	0.5074609	0.8791085	0.90145487	0.16617566	0.54528767	0.9655914	0.9907039	0.104235046	0.966544	0.1383788	0.110284425	0.38060558	0.9129494	0.86485916	0.884607	0.6750899	0.55725396	0.8006424	0.59513336	0.67187303	0.31010082	0.6678744	0.90281415	0.26867187	0.9795298	0.9671368	0.15213339	0.98267764	0.67084306	0.38962978	0.8371428	0.8436866	0.98125434	0.99514776	22568612
0.118674204	0.048508193	0.19337225	0.11328349	0.07969075	0.17286222	0.15910159	0.16811092	0.32099444	0.3853749	0.08828706	0.06034705	0.08702406	0.1331726	0.10675887	0.10717901	0.20997062	0.36235666	0.19633499	0.10994954	0.11083707	0.07189747	0.38299114	0.09992919	0.14043793	0.025993524	0.098085485	0.19751236	0.09392781	0.12466217	0.19527563	0.13205323	0.05880635	0.06915413	0.15204518	0.16697164	0.09748672	0.09261726	0.14278547	0.06679003	0.1141682	0.38789	0.0876406	0.6114167	0.1343858	0.10579869	0.07364916	0.046625074	0.19439888	0.35709837	22573910
0.91290903	0.5861862	0.80146384	0.93083286	0.99929965	0.98420656	0.83539855	0.9563428	0.94058055	0.9795536	0.9098766	0.9812633	0.95981365	0.95217377	0.9487025	0.98959374	0.9150022	0.98785794	0.99947506	0.9911821	0.8520919	0.99766433	0.9999465	0.8449028	0.9952099	0.7257511	0.98901665	0.93074745	0.99675024	0.9825522	0.9984806	0.99579775	0.9533938	0.9932307	0.9875516	0.98251075	0.83513445	0.999841	0.939748	0.81356937	0.98869646	0.99480706	0.9017621	0.9999542	0.8659161	0.93523955	0.9772224	0.9755248	0.9856894	0.99798274	22580896
0.26050544	0.18450524	0.26471785	0.16592374	0.3598722	0.07845677	0.16523495	0.6862009	0.27834323	0.5521288	0.09242201	0.32455018	0.25834408	0.29898265	0.27022043	0.5627534	0.28077942	0.23441663	0.52811795	0.089573875	0.21366584	0.31961644	0.7444932	0.1247113	0.6543456	0.015868906	0.2557333	0.32857442	0.17915277	0.21557035	0.37786284	0.123654455	0.06430579	0.103082776	0.18166968	0.13475293	0.05016048	0.15756403	0.23024842	0.26072288	0.7885088	0.43868878	0.10436682	0.37052965	0.20898448	0.13038431	0.33609617	0.25293612	0.38170478	0.6166183	23010809
0.22853327	0.35533783	0.5132546	0.55153984	0.39376074	0.41692826	0.5807224	0.54971373	0.8269683	0.8241992	0.7211099	0.5802316	0.55110353	0.6394194	0.5802228	0.5057533	0.65191627	0.5763295	0.86137545	0.21988024	0.1943798	0.32006142	0.43037513	0.48755875	0.70992315	0.16704589	0.21059678	0.5380607	0.51575917	0.2790382	0.6773396	0.26611674	0.15634446	0.3055655	0.5817148	0.35029048	0.3347775	0.50169057	0.4633626	0.34708434	0.27927357	0.48606524	0.14187796	0.48968875	0.3322236	0.6307032	0.408406	0.5719887	0.69405204	0.80973643	23017798
0.99516845	0.99327	0.9938368	0.9988745	0.99989533	0.9756842	0.973597	0.99898475	0.9979157	0.9991304	0.95636755	0.99315214	0.9742784	0.9755314	0.9967507	0.98890334	0.9969729	0.99885726	0.9992136	0.987906	0.9933832	0.9994043	0.9997181	0.9854718	0.999663	0.9568251	0.96059805	0.99563	0.99551696	0.9979024	0.9969003	0.97736245	0.9720076	0.99583673	0.9765921	0.96775526	0.9640785	0.98682237	0.99348867	0.973328	0.99367404	0.9965643	0.96341115	0.9993531	0.9970988	0.99762625	0.992257	0.99061966	0.99247944	0.99912983	23020553
0.55954975	0.7792882	0.6452895	0.7769011	0.90022236	0.2432931	0.7239577	0.6397788	0.5073183	0.9021199	0.63853586	0.74865794	0.4395866	0.5596847	0.72444344	0.7773622	0.8290825	0.95029366	0.96868324	0.34278136	0.54838544	0.9595624	0.9717875	0.6164262	0.95978934	0.33457235	0.29853165	0.5332923	0.7292569	0.83603	0.31315753	0.45808184	0.31721082	0.59715927	0.6712973	0.6109102	0.42605236	0.56018084	0.5867886	0.49431714	0.8827779	0.91006315	0.43287617	0.9995166	0.43172738	0.6517256	0.4721985	0.3170375	0.724321	0.9169474	23029991
