0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.5346278	0.29038274	0.46624115	0.7509694	0.9252811	0.7679909	0.78338337	0.879675	0.80238426	0.9181845	0.8703535	0.48059496	0.75046134	0.908707	0.4414254	0.935417	0.7443541	0.99612194	0.8027551	0.7602175	0.7237651	0.866247	0.99635893	0.69161105	0.9976418	0.78297037	0.96105766	0.6044192	0.9960763	0.9602229	0.9638388	0.9181116	0.81412214	0.9004112	0.99411607	0.8311803	0.81946915	0.927566	0.98537135	0.88175535	0.96245724	0.92707986	0.9075454	0.96553403	0.99212086	0.9535452	0.9579825	0.836832	0.85913175	0.9910705	20732223
0.05454471	0.109951496	0.08654702	0.18486196	0.2052311	0.20437926	0.4773013	0.17064227	0.08896544	0.3548276	0.19102095	0.1617265	0.1824461	0.17235827	0.034858625	0.1523859	0.22448678	0.42281657	0.37872222	0.3279465	0.2999759	0.16318418	0.4405034	0.11366958	0.53732497	0.16565488	0.23269305	0.14311707	0.543088	0.11388923	0.45006838	0.10263163	0.11994937	0.059951417	0.61131155	0.3181645	0.08734567	0.29302013	0.33269525	0.3291192	0.30646846	0.35861605	0.04340008	0.35916567	0.14695364	0.31417555	0.17502981	0.24791753	0.37430853	0.46165207	20738837
0.90456885	0.28116968	0.9886574	0.98417467	0.9845435	0.9951422	0.976478	0.9862591	0.9607795	0.97959876	0.99598324	0.5563722	0.9389488	0.99594116	0.73978025	0.9617954	0.9885393	0.996278	0.9966157	0.9991178	0.8645522	0.988618	0.99618185	0.6563934	0.9961802	0.97613055	0.9959726	0.97429323	0.99793255	0.99718297	0.9968059	0.84436965	0.84968114	0.9478278	0.99861825	0.98342544	0.92287594	0.9967493	0.9871057	0.9669515	0.92252153	0.97475547	0.99659353	0.90788305	0.9922733	0.9863717	0.899352	0.98889834	0.9198023	0.9930721	20739896
0.29964182	0.34333304	0.31330904	0.38932183	0.41662166	0.24122314	0.5360496	0.6413449	0.51162	0.2964248	0.47955158	0.49645337	0.8448577	0.83404464	0.42135695	0.41019726	0.67998147	0.9746824	0.6649364	0.1775795	0.19963992	0.6999372	0.6095661	0.7159787	0.8604381	0.36250803	0.6000729	0.51015145	0.63343275	0.7280514	0.7311441	0.92396307	0.67446965	0.7826153	0.9698042	0.8079569	0.34373504	0.8119758	0.510339	0.5747918	0.9734258	0.92707884	0.7849298	0.93615806	0.68201977	0.19943237	0.73106074	0.5539499	0.21126531	0.93397117	20747694
0.2896429	0.31057182	0.50244623	0.53169805	0.34274307	0.54262877	0.6446693	0.6577289	0.3284623	0.9747526	0.7374766	0.5560728	0.61557096	0.7973577	0.12984748	0.070449255	0.52867186	0.8212565	0.6002924	0.17080586	0.51219136	0.26908946	0.7713813	0.24597971	0.7575959	0.5301678	0.38345748	0.2712251	0.6376386	0.37025568	0.6766359	0.1601379	0.32074016	0.27482435	0.8902839	0.39465123	0.45692018	0.5260575	0.34662366	0.3979351	0.3248896	0.5444047	0.28957564	0.68181485	0.5875095	0.4259284	0.26051122	0.4484365	0.49291912	0.766961	20749667
0.9429405	0.9582196	0.9898352	0.98493016	0.99830914	0.93843716	0.5917938	0.9821869	0.7735839	0.97571737	0.99030006	0.91966254	0.9996542	0.99803513	0.9287388	0.9969471	0.995436	0.9924676	0.99292433	0.9994956	0.8893662	0.9974589	0.9963952	0.98124117	0.9959543	0.9580305	0.988665	0.9964324	0.9874828	0.99967384	0.9752296	0.9671144	0.899768	0.98028827	0.9995204	0.9626852	0.98772115	0.88272053	0.9994973	0.9404232	0.9755672	0.95680696	0.9910136	0.998293	0.9989568	0.9976808	0.9968393	0.9822177	0.9664169	0.99876153	21169789
0.33481377	0.47915566	0.35156605	0.44524717	0.7956866	0.44684002	0.62061626	0.63486063	0.806225	0.722686	0.80397445	0.2225663	0.5982992	0.9092337	0.39221764	0.33268863	0.3796996	0.9136277	0.9077534	0.43513188	0.075675465	0.31353512	0.8376294	0.087341756	0.99642426	0.11417774	0.2823662	0.077263564	0.59435713	0.4929755	0.37174532	0.75851357	0.15220833	0.30445728	0.9084914	0.44536468	0.23282479	0.32629892	0.40790033	0.47877815	0.39201263	0.5051998	0.29409266	0.8390606	0.53641367	0.5478951	0.28005433	0.17549132	0.24993162	0.6135694	21174766
0.36238798	0.1790248	0.049515	0.41460058	0.56205076	0.2617535	0.3387304	0.356012	0.11933405	0.19254921	0.46147153	0.137905	0.13397689	0.6199669	0.25440422	0.21804747	0.22891074	0.8344458	0.48287275	0.37002417	0.13665344	0.23549324	0.6170363	0.14124791	0.87745506	0.15710361	0.1273814	0.23138179	0.71278787	0.3585477	0.36923665	0.37389722	0.24708726	0.06961165	0.8825398	0.07239626	0.10792276	0.18459804	0.1885662	0.2792518	0.37716407	0.3750462	0.17271337	0.6732884	0.27699167	0.3403287	0.16197154	0.29985598	0.31006098	0.41392606	21176163
0.041944586	0.23014112	0.2171248	0.45962757	0.55267453	0.4343553	0.37511677	0.3497405	0.19313954	0.28275666	0.6140091	0.20930614	0.787165	0.47465518	0.11557447	0.16671512	0.67715454	0.5117056	0.6783314	0.97995687	0.5496313	0.7076636	0.4784416	0.57437223	0.6342079	0.578816	0.6241257	0.55290705	0.14295398	0.9853747	0.8760072	0.5658182	0.7258452	0.8041203	0.69138575	0.5064542	0.8405589	0.17316881	0.89068246	0.5307106	0.14679368	0.60283506	0.77178484	0.18178995	0.30303243	0.2840197	0.515953	0.28277567	0.16804247	0.86878455	21177071
0.94334936	0.8622062	0.93593264	0.9864326	0.95948285	0.9564544	0.77657026	0.93150055	0.9406074	0.6843092	0.97453576	0.8901553	0.8586086	0.98610663	0.8453367	0.9767998	0.9493842	0.9987985	0.96126115	0.9982786	0.45177838	0.99269617	0.99466324	0.37959006	0.9978315	0.61169106	0.9647909	0.9330948	0.93212366	0.9747775	0.88733083	0.8136404	0.6807389	0.85859793	0.9909204	0.62581724	0.58958596	0.86009914	0.9807962	0.8033711	0.9442994	0.91143006	0.97343	0.99772495	0.9806755	0.48332384	0.93862396	0.94096005	0.73372984	0.9977404	21177909
0.9949156	0.98295134	0.9994809	0.99476177	0.9911713	0.9993563	0.9994795	0.9989537	0.99924135	0.9999031	0.99944395	0.993493	0.9679337	0.99596524	0.870336	0.9985176	0.9605533	0.99885404	0.994632	0.9707498	0.94228274	0.9728175	0.9991503	0.8598329	0.9989833	0.9803083	0.9976553	0.94501704	0.9982333	0.9740249	0.9827016	0.98688114	0.99316096	0.88476497	0.99956733	0.9797243	0.81167215	0.99448556	0.99396	0.97429943	0.9988945	0.9963672	0.859965	0.9913908	0.9950187	0.90405285	0.98111296	0.76677746	0.9983627	0.96705765	21179950
0.28015375	0.2691924	0.39267975	0.65291196	0.443138	0.46763286	0.8381889	0.77104604	0.5841064	0.8293417	0.79125965	0.3261575	0.449491	0.87056386	0.076113276	0.78350866	0.7008585	0.95096534	0.53579795	0.62979096	0.6909947	0.4868777	0.81412673	0.2792583	0.9343071	0.38215765	0.46890306	0.34122503	0.87945956	0.42044488	0.7889201	0.321492	0.3988163	0.25516966	0.913575	0.31224838	0.0725998	0.25408188	0.44390467	0.47851613	0.8566818	0.55240214	0.1817973	0.78119934	0.47627315	0.42429584	0.4942842	0.4418474	0.47277394	0.97550017	21184618
0.36117756	0.44389424	0.12614465	0.32246324	0.20117374	0.074968174	0.20263647	0.42906317	0.3394648	0.32083553	0.43867493	0.21551666	0.074416526	0.061985105	0.03734357	0.2555936	0.12279268	0.58986616	0.36485752	0.13468446	0.16097364	0.20364718	0.73884875	0.16835788	0.73240316	0.116577916	0.052105565	0.028992984	0.79924774	0.033732373	0.32523456	0.092234835	0.114404745	0.069723226	0.87537324	0.11121382	0.08056967	0.5063277	0.15576135	0.048733816	0.25730416	0.32714483	0.046583947	0.7434762	0.33393395	0.19707079	0.15210618	0.20364532	0.33758825	0.74786216	21187174
0.8846592	0.85651785	0.98347694	0.96164244	0.95716614	0.8935024	0.98554534	0.9560249	0.9743739	0.9375538	0.9062116	0.95371485	0.87787074	0.96068275	0.85813344	0.9491694	0.9875975	0.99246734	0.82802314	0.9571086	0.9183225	0.80227786	0.97470665	0.45344618	0.9933797	0.7696906	0.8095319	0.36887115	0.99344254	0.8645531	0.8497042	0.8265491	0.8127228	0.6638738	0.99198675	0.7255747	0.38929695	0.93152994	0.87788767	0.8138977	0.9376495	0.88034475	0.44599107	0.94977593	0.95651567	0.8861198	0.8891965	0.98137754	0.80758154	0.9797912	21188169
0.9726753	0.37977457	0.9944184	0.9941299	0.9962968	0.9926077	0.98653597	0.9921228	0.9919219	0.9874851	0.99249333	0.8783044	0.9812067	0.9958586	0.8459038	0.97560173	0.9968802	0.9994398	0.9907011	0.99269557	0.7795284	0.96559995	0.99584657	0.7625037	0.9985637	0.9795053	0.973665	0.9757558	0.98643374	0.99489105	0.9952893	0.9714812	0.9221403	0.98441815	0.99858177	0.9738506	0.9800182	0.9973297	0.99476373	0.98997724	0.98035413	0.9908144	0.99593264	0.9877703	0.99396473	0.96597075	0.98951435	0.98781615	0.97385675	0.998464	21192877
0.06524242	0.113367386	0.080435485	0.12533064	0.32164687	0.2622603	0.32614583	0.39164877	0.2089301	0.36456776	0.5173138	0.1598488	0.14702319	0.4215061	0.11846751	0.07824226	0.1051668	0.79866123	0.5195699	0.14601249	0.1229696	0.23934004	0.2942055	0.36498585	0.71038926	0.26725337	0.26363432	0.047354102	0.4893156	0.23577337	0.37285763	0.21089476	0.102128126	0.023356	0.68816084	0.42087266	0.16554186	0.27394885	0.21216422	0.22834916	0.2056449	0.5710421	0.08997411	0.5760727	0.30163568	0.27748498	0.29102916	0.2526622	0.5204456	0.33719483	21194796
0.7634379	0.86390096	0.9734474	0.96908814	0.9329486	0.9784073	0.9330297	0.93085724	0.8881252	0.9820196	0.9944489	0.8163999	0.97392344	0.99033874	0.8911844	0.4177926	0.9686536	0.9797015	0.9830919	0.99829143	0.80886483	0.9186937	0.9823169	0.4718567	0.9857772	0.8579778	0.85610163	0.6455221	0.8660843	0.971529	0.9962174	0.91570675	0.7723344	0.9366259	0.957574	0.89055306	0.91248053	0.95970654	0.91495365	0.84289616	0.5020636	0.9836549	0.9250999	0.8797529	0.82751155	0.60047406	0.7304004	0.9595372	0.86771005	0.99623823	21199852
0.22672586	0.108281955	0.26919353	0.4302678	0.51648974	0.419426	0.31589314	0.5190802	0.17209668	0.31881896	0.34895203	0.124682814	0.29344153	0.5598265	0.17563033	0.27616626	0.28127778	0.9689325	0.49485603	0.34776345	0.36643004	0.3153927	0.7553765	0.16774397	0.9088655	0.21789008	0.28112027	0.077440806	0.7631306	0.14255956	0.15833911	0.17170233	0.2217334	0.1606816	0.97793615	0.36688933	0.16767177	0.19136165	0.26503018	0.22606659	0.4292958	0.5726143	0.13479352	0.95181215	0.23401089	0.33303973	0.32378134	0.22795373	0.30666012	0.37574828	21200882
0.8338271	0.7990343	0.9321556	0.87439674	0.9944074	0.9243465	0.9825813	0.95054984	0.8058617	0.7284246	0.9940691	0.42733634	0.9903681	0.9904756	0.6715345	0.87419546	0.99937844	0.99808735	0.9688523	0.9937471	0.7669221	0.9922002	0.9961047	0.7021521	0.999537	0.97418076	0.96100974	0.9101104	0.9087788	0.9942251	0.98677987	0.9782396	0.9543506	0.99290717	0.97939473	0.9325098	0.90891033	0.9333774	0.9955907	0.98430043	0.9818155	0.9952767	0.9771763	0.95135254	0.94712836	0.7217685	0.9387867	0.96029675	0.8456986	0.9993104	21207553
0.6075135	0.6059542	0.66938436	0.91257524	0.96680945	0.66983706	0.876854	0.98456615	0.7284173	0.967679	0.99088556	0.487393	0.59920514	0.8053949	0.44880015	0.94310766	0.9171785	0.9979965	0.99863404	0.9718649	0.72108865	0.9345595	0.9954047	0.57124233	0.9905212	0.7685297	0.88947785	0.7463648	0.95536304	0.8026335	0.88031816	0.9202604	0.6847446	0.4924804	0.99444443	0.73868257	0.24661054	0.94229144	0.82940423	0.6332673	0.9445555	0.9940608	0.5003178	0.9811959	0.90922254	0.7611846	0.77627015	0.71047634	0.9492163	0.9560529	21209747
0.26779792	0.19359216	0.16557506	0.73971623	0.64694166	0.7534504	0.8477205	0.96756876	0.756503	0.7055693	0.9317716	0.31302994	0.5905818	0.9730392	0.26259035	0.7444457	0.79136586	0.995001	0.92850477	0.93794	0.8472958	0.94991404	0.88210493	0.45635617	0.97475773	0.5888778	0.36660463	0.70534176	0.9590441	0.6351437	0.74332744	0.562723	0.32853323	0.12334496	0.9509867	0.7874325	0.58173466	0.8753135	0.9731486	0.4479211	0.7854783	0.972222	0.5768235	0.9845733	0.94014525	0.7463392	0.92074627	0.69331187	0.9727939	0.9805391	21213072
0.89155084	0.74064505	0.90186095	0.9134339	0.7419337	0.943795	0.88341135	0.6665479	0.8395356	0.8963046	0.976838	0.8026351	0.7260546	0.9928519	0.75681347	0.89944047	0.8730358	0.9856797	0.82236224	0.9565076	0.88046175	0.9841531	0.91646886	0.54527634	0.99599177	0.67557466	0.7781965	0.4943601	0.9094917	0.87404716	0.8201779	0.8690652	0.89330363	0.84308934	0.9843174	0.6600128	0.47879502	0.574049	0.88559234	0.8074492	0.9490206	0.8688468	0.43421805	0.97244745	0.8091473	0.88242346	0.8358923	0.63624024	0.7539313	0.92185587	21215865
0.3868047	0.1461484	0.51761854	0.7566238	0.7573225	0.41288352	0.69388247	0.69069743	0.64247555	0.7787729	0.89591575	0.16901705	0.74632704	0.9222655	0.14432788	0.30482107	0.92501533	0.98855805	0.9235243	0.94797015	0.42643923	0.9107664	0.9468251	0.26601288	0.9740902	0.60450125	0.7395541	0.32662737	0.89349747	0.72510755	0.840404	0.3960745	0.5872056	0.78334534	0.9906701	0.66547143	0.6754961	0.759348	0.78707385	0.7410272	0.6482465	0.921767	0.5838378	0.7227628	0.68645304	0.4254545	0.62899387	0.7625587	0.46557444	0.9524837	21215871
0.864958	0.6034338	0.83205956	0.9442195	0.94361097	0.92438185	0.70229715	0.8895123	0.9371728	0.7185649	0.98095703	0.7707264	0.9663874	0.9814016	0.6416027	0.96940607	0.9600877	0.99852705	0.9919139	0.993156	0.44222325	0.98501635	0.9977169	0.6000984	0.99888843	0.8443393	0.94637483	0.92438877	0.9954625	0.9935906	0.9780458	0.9605246	0.7697812	0.8363108	0.9936417	0.79274625	0.7661783	0.97149706	0.9728166	0.8078265	0.9354109	0.9735647	0.9604807	0.99280775	0.97877765	0.959917	0.95820034	0.9676021	0.7662695	0.99014926	21627417
0.19096415	0.116872005	0.28402102	0.64709884	0.4511687	0.27233317	0.42436573	0.63259554	0.3706418	0.72570086	0.7427584	0.22430868	0.16303095	0.3292914	0.1010871	0.6073131	0.56775314	0.9837055	0.5693813	0.5604782	0.32936108	0.6175003	0.6180569	0.128094	0.9509352	0.23917614	0.34885356	0.2334512	0.9586661	0.086795464	0.5273626	0.42097574	0.20965064	0.13811429	0.98644537	0.2055155	0.0377188	0.17245248	0.26215836	0.10088572	0.4852504	0.35291487	0.059993934	0.62499774	0.54088765	0.2774261	0.3350941	0.3342438	0.4467758	0.73166525	21638124
0.16462815	0.10932597	0.20165981	0.44560662	0.6038802	0.5450766	0.7228891	0.6255893	0.6221085	0.8826282	0.959	0.6576606	0.061123524	0.4641054	0.14146255	0.37298805	0.20845437	0.8280397	0.90206546	0.79207736	0.4382011	0.48783067	0.66414034	0.16582231	0.96009433	0.30674052	0.16274738	0.061660647	0.9178794	0.11515703	0.7741055	0.19855985	0.06185593	0.10088727	0.9449671	0.3637253	0.11737331	0.21867596	0.32187542	0.1735659	0.3336612	0.90486723	0.13171946	0.84900177	0.77646434	0.4418618	0.69445103	0.36210552	0.91210425	0.90993	21641602
0.828134	0.84505695	0.956516	0.9796107	0.9936646	0.9671832	0.9228292	0.94573545	0.92697954	0.9558516	0.9903397	0.58444625	0.9413273	0.9890204	0.6496711	0.81835294	0.96270764	0.9975897	0.9920095	0.99616075	0.65204626	0.93461794	0.97016597	0.74154985	0.99919254	0.95150524	0.9579524	0.7479375	0.97086406	0.9556668	0.9932151	0.81586343	0.8161834	0.97787523	0.9964786	0.9871996	0.80503464	0.97092944	0.97508746	0.90506357	0.78553116	0.9954933	0.9835368	0.9617603	0.8622222	0.88535297	0.7838882	0.98543096	0.85640544	0.9972784	21645368
0.204819	0.8167792	0.2885962	0.6025589	0.5811616	0.45234117	0.6071869	0.6033983	0.47841555	0.89824706	0.9073509	0.95913434	0.51496035	0.41292784	0.68563896	0.9793475	0.8077878	0.8437652	0.87336546	0.92817426	0.90224177	0.8537641	0.8894893	0.38513976	0.8495954	0.9616794	0.87621737	0.87068397	0.86633056	0.94143474	0.83148634	0.4255086	0.60885733	0.6103486	0.985706	0.9658662	0.78359205	0.7992106	0.97852147	0.8567289	0.76016814	0.9006207	0.54591084	0.9739881	0.80915236	0.9898751	0.9724371	0.77642304	0.9964833	0.9828439	21657991
0.7849238	0.90815276	0.84218645	0.98788273	0.9698415	0.88748056	0.9101214	0.9923498	0.98067755	0.9998233	0.99914885	0.9519325	0.92152935	0.98994523	0.69564337	0.99786216	0.996394	0.99997735	0.9961713	0.9957748	0.87862617	0.99185646	0.9985305	0.89932936	0.99953353	0.83173096	0.69650507	0.8069241	0.9991786	0.924032	0.9566314	0.8638814	0.65490353	0.8691137	0.9996586	0.57335514	0.6710163	0.9302064	0.9911814	0.898175	0.94204116	0.9674201	0.59790087	0.99965835	0.98739505	0.93092823	0.94927603	0.786998	0.9932574	0.99993134	21670761
0.9967265	0.9923127	0.9997874	0.9999411	0.9998807	0.9999684	0.9998753	0.99960047	0.99916613	0.9999114	0.999977	0.9989931	0.989962	0.99953485	0.990397	0.99054843	0.99850947	0.9994967	0.9999119	0.99843496	0.9850252	0.99443746	0.99539477	0.98728985	0.99901617	0.99721885	0.9652928	0.99350244	0.99908125	0.99987304	0.9998971	0.999356	0.99189407	0.99688774	0.99972445	0.9984921	0.99772674	0.9999591	0.99741	0.99995136	0.997884	0.99997234	0.99986005	0.99585766	0.9905172	0.9956508	0.9982729	0.99890137	0.9980934	0.9996946	21673656
0.5939752	0.6116402	0.7254313	0.70031804	0.82817477	0.879844	0.6424306	0.7725876	0.6807987	0.6156437	0.8610817	0.87959594	0.5513435	0.94018435	0.56617683	0.9329161	0.7343291	0.9934536	0.97725576	0.99155223	0.48069882	0.9422815	0.98702896	0.24121916	0.9422005	0.6429676	0.9237798	0.6849546	0.99575907	0.8482833	0.9557064	0.5240432	0.5801926	0.6636653	0.94722	0.90464175	0.57837695	0.86612433	0.87757117	0.39206865	0.728118	0.76746476	0.7091652	0.89598775	0.984906	0.63598865	0.64283496	0.85064584	0.26729476	0.9745754	22085840
0.24378385	0.27500686	0.16549759	0.29768884	0.21080048	0.27318823	0.48328426	0.2195762	0.29055884	0.414947	0.32043782	0.393587	0.21820116	0.45257056	0.08458931	0.39106086	0.3502927	0.6436234	0.5144162	0.44137508	0.294492	0.4681901	0.416929	0.2143952	0.60288984	0.18091038	0.35842174	0.06816031	0.75802433	0.3123979	0.5256394	0.21074389	0.19180726	0.080272876	0.7650765	0.3938124	0.16712512	0.450908	0.39384034	0.2622811	0.4651801	0.5319105	0.081059076	0.6372478	0.32477665	0.2447273	0.30646408	0.26719633	0.5108247	0.4641543	22096662
0.123270355	0.69931996	0.5822112	0.46476233	0.41547295	0.1681093	0.5149653	0.44163257	0.39825696	0.5960693	0.64792264	0.2720545	0.05392666	0.34697726	0.0864897	0.23676822	0.7821359	0.69976836	0.60105824	0.18447806	0.21234117	0.281433	0.5028267	0.11686953	0.5084124	0.14382769	0.09635598	0.108706236	0.74408454	0.10310399	0.36613634	0.09489494	0.29099876	0.2010202	0.84802115	0.16004199	0.084337726	0.14773855	0.38296402	0.32294995	0.24487886	0.44394702	0.13519138	0.6467044	0.36835253	0.2031003	0.1497547	0.23470303	0.55225915	0.5875482	22097447
0.20480606	0.28904903	0.2315217	0.6401686	0.901257	0.613448	0.7840679	0.9037083	0.76218945	0.7436027	0.93541646	0.5532591	0.8355439	0.88175225	0.24296738	0.5078042	0.3345785	0.9675827	0.6860123	0.83567464	0.409518	0.741659	0.8110343	0.44345492	0.98923886	0.41211507	0.56964016	0.23350537	0.79176295	0.5643732	0.56393486	0.51419824	0.2885252	0.39481574	0.98695046	0.6125464	0.3533231	0.59150743	0.64541906	0.4589313	0.45645913	0.7996428	0.42129862	0.9313711	0.49410993	0.53645283	0.51044625	0.34862772	0.49247673	0.73855674	22101200
0.8390167	0.39254746	0.6349094	0.85102844	0.92064905	0.9831162	0.9644659	0.93864053	0.83300346	0.99231577	0.99686384	0.5729982	0.95562816	0.9921665	0.72175044	0.8638565	0.9714855	0.9968526	0.9838451	0.999925	0.8928469	0.98694044	0.9952586	0.68795836	0.99933356	0.9529983	0.97086906	0.8349261	0.99507046	0.9991211	0.9981494	0.9584735	0.95135015	0.95468295	0.9991592	0.90597504	0.90398973	0.92086905	0.99688137	0.9025633	0.8911996	0.8746559	0.85729665	0.7905259	0.98894966	0.936767	0.84119594	0.9149193	0.66816485	0.99712473	22103195
0.84010625	0.5182112	0.91339374	0.95986724	0.9644849	0.9895258	0.935215	0.9840379	0.8485761	0.97751904	0.994545	0.6295875	0.96382284	0.94213563	0.44250184	0.8981025	0.9820519	0.99356836	0.9885283	0.9978492	0.7253001	0.9561343	0.9642218	0.6480403	0.99777454	0.93896055	0.9505328	0.9746518	0.9901883	0.9930937	0.9676837	0.94505984	0.9545492	0.98049164	0.99127954	0.9315819	0.9390978	0.95983714	0.9754479	0.8833779	0.9179972	0.92225575	0.94421935	0.9455493	0.98287386	0.85524255	0.78952754	0.8755142	0.82959473	0.9979965	22111181
0.13864501	0.033419948	0.090179615	0.339546	0.36943087	0.06698753	0.06788775	0.307961	0.24534988	0.38258103	0.5066205	0.21755308	0.069001526	0.3188812	0.05748277	0.38859546	0.39689782	0.4513423	0.23433723	0.07872627	0.07684331	0.29181963	0.1685699	0.08163392	0.44719094	0.08981413	0.123195834	0.06706625	0.4636381	0.1914887	0.32293743	0.101279736	0.082232766	0.030288488	0.8811626	0.16843177	0.09199513	0.088909164	0.40832165	0.029130407	0.09256546	0.15170403	0.020626565	0.30631775	0.5268206	0.27000782	0.47781074	0.025622169	0.1648607	0.70323765	22111756
0.46583396	0.5012274	0.96610874	0.96995825	0.7481493	0.8618835	0.7364962	0.9602866	0.7197201	0.982078	0.8895596	0.80374694	0.5368455	0.92064655	0.721642	0.6934772	0.91549367	0.995612	0.9817359	0.83265924	0.32796958	0.6386648	0.7878975	0.44257784	0.9389019	0.6344827	0.81133306	0.74705124	0.98252213	0.56443405	0.9648749	0.525609	0.5473484	0.5244594	0.8249506	0.6163923	0.75725025	0.5701608	0.6355526	0.61724365	0.6040431	0.93421084	0.7146034	0.84236073	0.7344565	0.6136038	0.8764289	0.7249975	0.87169194	0.94465	22115147
