0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.06765612	0.33114582	0.27857617	0.34400013	0.20682606	0.13552658	0.24833804	0.13232367	0.43709597	0.268882	0.16841042	0.35032308	0.14619516	0.27386063	0.11435881	0.41235387	0.09227012	0.8165907	0.82955045	0.21880642	0.17553714	0.12595461	0.14741579	0.36472788	0.16491298	0.38310134	0.24923974	0.1514416	0.10792776	0.21511212	0.34458855	0.07037654	0.11848387	0.05024747	0.14408673	0.30910555	0.1402507	0.29177845	0.14158234	0.21354455	0.09747003	0.09045623	0.16197337	0.3557638	0.2405743	0.12258666	0.12504262	0.1654048	0.10739341	0.38093123	23010809
0.31464228	0.71224093	0.328933	0.31634477	0.40174532	0.24727903	0.28576806	0.56240064	0.7035398	0.662713	0.7057822	0.7662056	0.6844561	0.54844546	0.7467622	0.8617363	0.6087948	0.9300282	0.9760242	0.7626214	0.38469434	0.67654604	0.49545676	0.41483688	0.6140891	0.38634616	0.3734191	0.38599363	0.6728484	0.5238281	0.75409806	0.7147759	0.59717065	0.4548496	0.5359928	0.42250165	0.6587909	0.51651657	0.4847325	0.36294726	0.1850226	0.5393092	0.52044374	0.6830404	0.4549623	0.5791385	0.6130968	0.7786859	0.7694	0.71977854	23017798
0.9979436	0.9998549	0.9995148	0.99974984	0.99871373	0.9603881	0.9892635	0.99906343	0.99911374	0.99990153	0.9991744	0.99926597	0.9995121	0.99887794	0.9996214	0.9999218	0.9880311	0.9996853	0.9995321	0.9993462	0.9982072	0.99768543	0.99931014	0.99441624	0.9989372	0.9992512	0.99969745	0.99333525	0.9996087	0.9992211	0.99961805	0.99955636	0.9996488	0.99675614	0.99987185	0.9983101	0.9995023	0.99920875	0.99745136	0.99033594	0.99979573	0.99542713	0.99732333	0.9999355	0.9995591	0.99895704	0.99759454	0.9985304	0.9994326	0.9989557	23020553
0.48847336	0.9679013	0.94573885	0.9020588	0.7938477	0.6927702	0.61894166	0.6397203	0.87029153	0.8221713	0.9657041	0.9502281	0.87764937	0.76696366	0.77437466	0.9773834	0.6811006	0.98492986	0.9661925	0.9598949	0.688614	0.8962451	0.7946007	0.78126925	0.7241541	0.66758883	0.84307873	0.5275281	0.8642902	0.73983586	0.74438137	0.7291614	0.86869836	0.69475836	0.80579436	0.5802823	0.81548613	0.9406621	0.8275785	0.47373113	0.7600234	0.4680139	0.7102881	0.9776444	0.964331	0.9905111	0.83500785	0.9899816	0.9470471	0.8358225	23029991
0.18532918	0.7687327	0.6739701	0.35923263	0.37247205	0.43221286	0.32717454	0.5495531	0.72473586	0.34867266	0.53647304	0.61682165	0.32006517	0.2699128	0.46987736	0.7432695	0.3895609	0.8433266	0.74891406	0.40085405	0.4572689	0.61059004	0.45478857	0.6432817	0.44890028	0.36892703	0.70233524	0.4966113	0.49208662	0.47318357	0.3710235	0.312847	0.35504	0.39487165	0.38543138	0.71140635	0.7238681	0.36889803	0.2725053	0.14700839	0.308525	0.18678087	0.09850398	0.73450816	0.59810746	0.5867877	0.5132298	0.6485337	0.43849704	0.4996405	23030223
0.98893857	0.9885549	0.995057	0.9990343	0.97723675	0.9858568	0.98383766	0.99728656	0.99758434	0.98992634	0.9960979	0.95802623	0.9981743	0.99955755	0.9636964	0.9968291	0.9791589	0.9737737	0.99814606	0.99559814	0.9611866	0.99537235	0.9764974	0.995918	0.9932734	0.9779177	0.9985185	0.999463	0.9747951	0.9973839	0.9946384	0.9960503	0.97745013	0.977814	0.99882334	0.996394	0.99230945	0.98707634	0.99457574	0.9325892	0.9937323	0.91866755	0.99215734	0.9395338	0.99797684	0.8878707	0.9938626	0.98401594	0.9894616	0.9860352	23035091
0.9946161	0.997815	0.9988882	0.99459696	0.99811566	0.9943416	0.9974401	0.99744725	0.99974185	0.99718297	0.99830365	0.9948519	0.99942064	0.9981668	0.99908185	0.99992573	0.997981	0.9997732	0.9997254	0.99894804	0.9959282	0.9988129	0.9982815	0.9988071	0.9995009	0.99921286	0.9979043	0.99528164	0.99928844	0.99940526	0.9998785	0.9997272	0.99771476	0.9975852	0.99954224	0.9992118	0.9960387	0.9982553	0.99715173	0.99137795	0.9975019	0.9844285	0.99715185	0.99935776	0.999488	0.9984724	0.99897397	0.9998615	0.99879885	0.99949837	23038690
0.5295886	0.9218149	0.87894243	0.82531136	0.93592274	0.8341673	0.7198211	0.8325297	0.95280236	0.6948446	0.9132505	0.69599277	0.9397331	0.8636337	0.945023	0.9258743	0.6686465	0.9462562	0.94620574	0.6789664	0.689576	0.78249824	0.8280159	0.77419406	0.8039177	0.873477	0.8965485	0.64044815	0.832451	0.86880285	0.82351923	0.7662696	0.8913336	0.7518866	0.80932295	0.74354666	0.67877185	0.75091594	0.7313707	0.43228966	0.7891474	0.7339544	0.678098	0.9317542	0.6062054	0.7920508	0.81240106	0.77384347	0.7591969	0.6158141	23042905
0.99585944	0.9920589	0.99362826	0.99840087	0.99290484	0.99616146	0.98051375	0.9918479	0.99969816	0.9990245	0.9990854	0.9890127	0.9992612	0.9993062	0.99748504	0.9999025	0.99368954	0.99771726	0.9981688	0.9959627	0.99791557	0.99882525	0.99093515	0.9989436	0.9961402	0.99417466	0.9993685	0.995968	0.9950335	0.9994205	0.99977225	0.9993443	0.98939157	0.9961314	0.9982205	0.9985241	0.9979803	0.99879104	0.9972989	0.98665744	0.99762386	0.9844639	0.9951108	0.9958936	0.99956125	0.98822325	0.9926513	0.99629456	0.9944758	0.9987373	23047907
0.103715286	0.35917926	0.3257423	0.20779657	0.37335604	0.3823368	0.30291116	0.37477422	0.28532618	0.22057119	0.23704097	0.4850964	0.2642814	0.23937684	0.22847965	0.68408966	0.35488883	0.37103897	0.25328457	0.25400507	0.1247747	0.17283474	0.16012545	0.5882836	0.35024902	0.23255509	0.22073622	0.2146473	0.17313462	0.16055611	0.1735579	0.14946178	0.11776111	0.066833586	0.26183733	0.13233766	0.20792629	0.13022205	0.32692155	0.21025851	0.25455445	0.25635812	0.4838924	0.43275458	0.11589064	0.31727982	0.33118838	0.46902084	0.10119492	0.25808078	23464398
0.9802745	0.99897826	0.98671365	0.92347616	0.9569804	0.8925729	0.9965835	0.9916889	0.99649256	0.99682415	0.9914991	0.9870113	0.9959686	0.9929409	0.97839	0.99886453	0.9787203	0.999863	0.9997013	0.9880949	0.9952709	0.90599924	0.9917698	0.93413	0.99493474	0.9981232	0.9968148	0.9877873	0.9979448	0.9967962	0.9634827	0.99789315	0.9960898	0.9618537	0.995567	0.996608	0.9743016	0.9806025	0.9869731	0.953192	0.9886933	0.9840973	0.95601183	0.9988525	0.98115826	0.99109125	0.9851424	0.988437	0.9971102	0.9980494	23469998
0.116815075	0.6140256	0.4168405	0.41905156	0.28039148	0.43964192	0.39838088	0.43014944	0.5118206	0.2792083	0.37931454	0.2749187	0.27851582	0.3960303	0.41043234	0.43858406	0.38172323	0.38469154	0.32710525	0.41141963	0.43691382	0.27857262	0.38677287	0.31459153	0.4870872	0.374165	0.49779078	0.34704894	0.30362567	0.35041833	0.34620234	0.27175546	0.40625164	0.3622481	0.30710256	0.34187528	0.28199205	0.43218014	0.43799692	0.34169993	0.35193855	0.39808813	0.39120373	0.46285906	0.28073505	0.3732263	0.4906672	0.37540126	0.36975178	0.35802412	23470024
0.06942671	0.4993511	0.20830752	0.28061536	0.06727255	0.18159373	0.24954064	0.42645052	0.69959867	0.26419026	0.23538601	0.25015822	0.22671396	0.21257752	0.48955286	0.71454555	0.06795538	0.5644712	0.7402454	0.34056142	0.24525201	0.43644303	0.33951688	0.3105849	0.2877119	0.17761151	0.16226305	0.19460933	0.45373175	0.22570476	0.3106351	0.32913962	0.26779306	0.188159	0.21613596	0.25218764	0.26536623	0.26672348	0.45409223	0.3725053	0.25516617	0.29728633	0.45599768	0.4409468	0.1857361	0.4380358	0.34953627	0.25301307	0.21585205	0.081617914	23474501
0.7250637	0.885402	0.52924705	0.76575494	0.5819577	0.30430472	0.5983826	0.72857136	0.8304547	0.6412994	0.697437	0.61917853	0.68293744	0.7182426	0.71530646	0.9036963	0.5139563	0.82871085	0.81605977	0.8947268	0.4774466	0.8045401	0.6415334	0.44206098	0.5060276	0.8089357	0.7745383	0.59089595	0.77727354	0.6889063	0.8649891	0.7697242	0.8145942	0.85105664	0.9038624	0.68380046	0.4342572	0.80395156	0.58286613	0.52440387	0.66352874	0.45303866	0.50754285	0.91705906	0.7604173	0.5662322	0.6086712	0.9010017	0.9161544	0.71765333	23486376
0.1544939	0.6547064	0.26152894	0.1985305	0.33356228	0.4350381	0.23413569	0.3075676	0.604454	0.15380502	0.1981034	0.31951416	0.2545759	0.22696382	0.3683362	0.5244245	0.3545537	0.7302074	0.43783987	0.23590127	0.26846266	0.23268597	0.19905387	0.1819099	0.3262541	0.3014675	0.19184639	0.2360457	0.30767828	0.20075622	0.27948403	0.24067496	0.36490214	0.13163744	0.3120725	0.2675585	0.20846732	0.24408484	0.43698785	0.25294894	0.2843561	0.24180567	0.3640968	0.34130767	0.17502753	0.37416977	0.36179158	0.47294453	0.27904078	0.3048666	23491167
0.65151626	0.753806	0.809249	0.5905344	0.65157104	0.42087415	0.4121514	0.46037427	0.6769743	0.54838026	0.7261999	0.44919598	0.7194749	0.5692345	0.557618	0.733504	0.39360723	0.5453533	0.566634	0.453159	0.39818728	0.51878273	0.41868368	0.5727561	0.45886204	0.93787175	0.55148506	0.61206204	0.46098906	0.89426404	0.6468846	0.8353821	0.68684673	0.82844806	0.9384788	0.92020047	0.7537195	0.5856652	0.67222106	0.83032465	0.9345056	0.72649044	0.6922622	0.6666476	0.76565367	0.55109084	0.7456738	0.6351188	0.9083897	0.64004236	23498321
0.81864613	0.99184847	0.9346617	0.9444528	0.9817624	0.95982087	0.8395346	0.9853833	0.94203174	0.9053437	0.9684212	0.8597785	0.85637575	0.9187181	0.9019376	0.9893233	0.74132913	0.9907443	0.9914044	0.9163498	0.93700945	0.9425416	0.93650544	0.8946838	0.87864596	0.9768002	0.9875871	0.74231696	0.9741872	0.9639114	0.9693579	0.9531609	0.94355184	0.7518875	0.97236216	0.9438973	0.8535205	0.7793056	0.7956191	0.6116944	0.9340696	0.8288986	0.94029796	0.9706222	0.9768157	0.9932462	0.896312	0.97166234	0.9809615	0.9049076	23501853
0.9988802	0.9999182	0.9999795	0.99994326	0.99991333	0.99803644	0.9974547	0.9998659	0.9999459	0.9998672	0.99989355	0.99959666	0.9999198	0.9999739	0.9995122	0.9987565	0.9991358	0.9986933	0.9999378	0.996944	0.99924374	0.9994491	0.99919945	0.99958116	0.9999081	0.99993885	0.9999217	0.99944085	0.998116	0.9999665	0.9999653	0.99999547	0.9906589	0.99920136	0.9999341	0.9998388	0.99916935	0.99981374	0.9992292	0.9993849	0.9998165	0.99968684	0.9998254	0.99732506	0.9998679	0.9990288	0.99964416	0.99989367	0.999482	0.9999925	23506175
0.6152256	0.9037599	0.81216115	0.5607018	0.8958591	0.5585259	0.70210236	0.837622	0.9596892	0.87389433	0.9013893	0.6484255	0.9326938	0.92729807	0.62415266	0.9612723	0.86196136	0.9368555	0.86187553	0.7229052	0.34873536	0.6510074	0.67559737	0.5216503	0.72138894	0.92871636	0.60694927	0.7624261	0.6277465	0.7743969	0.7637436	0.84181184	0.78795415	0.44005704	0.8733669	0.8503247	0.58397233	0.83304465	0.81683326	0.76547277	0.9358236	0.5709081	0.7858833	0.9117108	0.9095774	0.80599207	0.6750181	0.7710125	0.49152923	0.75274736	23511687
0.30994576	0.8936976	0.67426795	0.7005181	0.7136354	0.6962321	0.429381	0.551005	0.9436569	0.7398285	0.677324	0.755196	0.67839575	0.602903	0.83362097	0.91986525	0.5386299	0.9762064	0.9474342	0.62501264	0.7173878	0.74334544	0.5522764	0.6654695	0.8229646	0.78422	0.6856325	0.58675253	0.6962472	0.72436684	0.68237627	0.8476308	0.5752491	0.6277173	0.56768304	0.76210004	0.39829132	0.7842475	0.7045196	0.59278864	0.8324802	0.4944979	0.4614379	0.9058594	0.7357188	0.73082876	0.54807013	0.6638619	0.45668122	0.5295638	23921536
0.31716424	0.8881094	0.59567124	0.48919255	0.38791507	0.2937261	0.23840907	0.6808639	0.8937303	0.62978864	0.5074462	0.57869536	0.4208232	0.5741101	0.68673486	0.9097241	0.555997	0.96352845	0.9405699	0.7022062	0.65183705	0.5587205	0.6044423	0.38418293	0.52353734	0.7007711	0.5730725	0.30619732	0.68198246	0.78381974	0.43730846	0.7624966	0.6995645	0.28422692	0.6896683	0.70427454	0.5467811	0.6997088	0.6061876	0.3592848	0.6966524	0.45164925	0.42921185	0.98232573	0.75150585	0.7690236	0.7240134	0.5674689	0.63042474	0.77130353	23922782
0.32498723	0.68473613	0.36522552	0.47189915	0.44555333	0.40670776	0.41699156	0.61766815	0.8420639	0.4955698	0.71596396	0.5852565	0.4798595	0.29978955	0.48075047	0.7337647	0.41348022	0.8665408	0.8938958	0.4518178	0.5019432	0.62009436	0.4617505	0.35882542	0.5932138	0.3526601	0.45214778	0.33680612	0.63795024	0.5615004	0.4834382	0.4290214	0.37388158	0.36147895	0.37392354	0.60850334	0.18329023	0.6168047	0.5456183	0.2372955	0.43748227	0.39268455	0.23177417	0.83329517	0.5724814	0.8912002	0.613214	0.394625	0.3522431	0.23855671	23923219
0.32181188	0.95208925	0.7593571	0.78466874	0.7302645	0.29493672	0.33138752	0.7240157	0.93898475	0.59192175	0.55773443	0.77871674	0.6388157	0.7123089	0.74134374	0.94477946	0.53454494	0.9479673	0.87846506	0.736405	0.8296921	0.549808	0.7022861	0.33466795	0.5272753	0.75015455	0.75998217	0.26000208	0.8043681	0.8322295	0.38245702	0.7533896	0.8187118	0.31308636	0.6655991	0.5911535	0.6786409	0.7765373	0.6548171	0.24856022	0.7059947	0.25766683	0.52452964	0.7493601	0.80813396	0.68758446	0.6252663	0.6483548	0.6150562	0.6083618	23925561
0.9283915	0.99756503	0.9969336	0.9953479	0.9747692	0.9905191	0.94667506	0.9870716	0.99227715	0.99809927	0.9957242	0.949838	0.9942266	0.9988165	0.9210896	0.986937	0.99884003	0.9504768	0.9987	0.9784098	0.9375443	0.98065704	0.92765677	0.9884524	0.99740845	0.99857724	0.9968899	0.99764913	0.9624076	0.99641764	0.99873096	0.9975305	0.9379063	0.92996275	0.99797267	0.99744475	0.9935213	0.99698144	0.9852873	0.98578864	0.9986343	0.9865313	0.9827619	0.85225266	0.99926096	0.89219147	0.9952402	0.99721515	0.99779046	0.9965676	23929248
0.29109496	0.84314346	0.71543497	0.75541544	0.67429644	0.6763322	0.7181497	0.61900604	0.8518768	0.850445	0.8188101	0.7236305	0.91835016	0.89740056	0.6049079	0.81050694	0.60672873	0.9575364	0.9275653	0.68321943	0.47428492	0.3210799	0.71861166	0.56153136	0.7124108	0.6225575	0.7471468	0.74327666	0.55731726	0.7825366	0.75923806	0.81379986	0.63275963	0.80424374	0.466218	0.4911409	0.26719826	0.47634023	0.7572997	0.6822863	0.7149206	0.5998655	0.70419186	0.5750301	0.7108945	0.7248748	0.6992053	0.7530867	0.62707525	0.6029512	23929623
0.99857056	0.99947697	0.99909115	0.9997328	0.99979466	0.99941957	0.9990281	0.99781907	0.9999901	0.9999317	0.99957687	0.9992035	0.9993875	0.99994886	0.9996068	0.999972	0.9998405	0.99993813	0.99978834	0.9998672	0.9991364	0.99807966	0.9985085	0.9987527	0.99994624	0.9997929	0.9999236	0.9936724	0.9979227	0.999931	0.9989147	0.9998666	0.99992406	0.9997621	0.9998679	0.9998996	0.99988794	0.99967337	0.998906	0.99915874	0.9999888	0.9907176	0.99982506	0.99994373	0.9999721	0.9993394	0.9999075	0.99991226	0.99971336	0.99983	23931189
0.9939067	0.99970406	0.9988422	0.99842	0.9987785	0.98762625	0.97673845	0.99504757	0.99996305	0.99929273	0.9998567	0.99885345	0.9991146	0.99950457	0.9976539	0.99998164	0.9985397	0.9999343	0.9999063	0.99984205	0.9995628	0.9954074	0.9977465	0.9973756	0.9997228	0.99961156	0.99811894	0.9980388	0.99941826	0.9983833	0.9980221	0.9998754	0.99342304	0.99728334	0.9995266	0.9981862	0.99623847	0.99814546	0.99870694	0.97014207	0.99979216	0.9903418	0.995368	0.99898225	0.9987913	0.9997811	0.99956447	0.99519676	0.9936613	0.99942005	23935425
0.95762396	0.81529033	0.9574677	0.9546584	0.9143795	0.937229	0.8498448	0.9591161	0.9897126	0.7790289	0.9750822	0.7671975	0.9690466	0.9713742	0.9152585	0.98504156	0.8664819	0.7200558	0.8596533	0.7153209	0.8793184	0.36633325	0.7887878	0.7150775	0.8715109	0.87085164	0.89307356	0.98077226	0.75606203	0.6056397	0.79771584	0.73928654	0.84002244	0.7091209	0.73273957	0.7133657	0.76562047	0.67039055	0.8494245	0.67836136	0.8457605	0.81399035	0.87419754	0.76437855	0.797692	0.67958456	0.76884484	0.73867583	0.4548406	0.8440063	23940354
0.26358956	0.9412563	0.7956156	0.76077306	0.94825417	0.7993672	0.7817817	0.71405536	0.98526186	0.9643097	0.960929	0.80209523	0.83088607	0.8204141	0.69658506	0.90563506	0.48373762	0.9854672	0.99479455	0.85728663	0.6922564	0.9133969	0.686615	0.8423605	0.84310305	0.8518572	0.95415217	0.87140036	0.98558134	0.9546011	0.98955345	0.96898246	0.8037015	0.68738586	0.9567616	0.82464457	0.8638741	0.91635835	0.6853326	0.30624747	0.65656567	0.53913987	0.48850054	0.9565447	0.96400726	0.8393933	0.7823941	0.8516946	0.8477922	0.87397885	23943397
0.208687	0.88051856	0.5847936	0.2331249	0.5570587	0.36631066	0.48930317	0.7892629	0.9137174	0.7758243	0.81160295	0.5314785	0.6614248	0.68015254	0.7153221	0.92653316	0.6358319	0.8598053	0.9663476	0.85026246	0.65296555	0.68132365	0.61349475	0.36017168	0.682352	0.37872422	0.722005	0.90404606	0.89001185	0.72722685	0.89570636	0.74487424	0.74489975	0.21952347	0.8618038	0.9440927	0.4727152	0.35940155	0.8665295	0.69913435	0.588356	0.76560974	0.54746467	0.9185075	0.6733214	0.6642121	0.21780631	0.76305884	0.675419	0.5768658	23952615
0.43237695	0.84906125	0.6981998	0.77305883	0.8958272	0.7333442	0.67188734	0.9306797	0.9798631	0.6943735	0.92711574	0.7694219	0.84450966	0.77973807	0.8154192	0.91321635	0.7812713	0.98671836	0.94602716	0.7506199	0.6464796	0.7434772	0.8264607	0.6866342	0.9053634	0.8020608	0.8651438	0.6829942	0.6663808	0.7708478	0.8737199	0.8328185	0.9103731	0.42175832	0.84053886	0.7041416	0.70108205	0.70327044	0.7852552	0.55856186	0.84563917	0.7037812	0.7133017	0.85595685	0.8198345	0.8550222	0.51960444	0.60646707	0.8682385	0.71456057	23954367
0.124493696	0.67985284	0.876797	0.7839433	0.74418473	0.5357085	0.24044403	0.7923005	0.8690703	0.44940573	0.5949433	0.32976997	0.75821304	0.34205472	0.41044876	0.9411784	0.23224416	0.88676727	0.93658054	0.52883804	0.60754055	0.3764994	0.36359552	0.12398961	0.23595889	0.73165315	0.4268547	0.32451203	0.6457718	0.58206767	0.6699798	0.33174783	0.6882489	0.3072897	0.5218559	0.2939142	0.21482138	0.47682244	0.36002868	0.13423687	0.19891694	0.33736515	0.12731971	0.90044785	0.47104472	0.4668618	0.39339927	0.40104553	0.51624906	0.42075518	23960979
0.6608656	0.98786664	0.9157707	0.94847167	0.994497	0.9871237	0.906231	0.97656995	0.8997861	0.98018265	0.935427	0.53724563	0.79481375	0.76742	0.7077967	0.864371	0.4791776	0.8627492	0.90004575	0.91735893	0.9598963	0.9553207	0.8971352	0.893393	0.9444246	0.8831845	0.8408308	0.47914976	0.9168576	0.94446856	0.98591334	0.96576756	0.9573861	0.4590979	0.8600929	0.76455706	0.70645314	0.6768208	0.8437892	0.7983758	0.7553357	0.8589895	0.40804785	0.9188867	0.9586732	0.9595809	0.7242291	0.9291814	0.786447	0.8353405	23963567
0.8451579	0.9257198	0.7373409	0.86906785	0.8415234	0.42494732	0.53239757	0.7066419	0.9646516	0.9370311	0.8609304	0.7913921	0.875206	0.91641057	0.9231765	0.9548181	0.6660548	0.96958804	0.9955511	0.81359875	0.7075844	0.78877085	0.93406636	0.7108666	0.8198295	0.9704645	0.95864516	0.9261908	0.965156	0.8816128	0.9830883	0.96919405	0.7784725	0.9196953	0.7784282	0.7994192	0.78381157	0.93260795	0.8651427	0.625949	0.7097503	0.8247399	0.90792525	0.96441036	0.9565883	0.715543	0.6834013	0.9551909	0.8479907	0.94645375	23963769
