0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.98748535	0.98630226	0.9906928	0.9989266	0.998231	0.999608	0.9981115	0.9814509	0.97207415	0.9748632	0.97951174	0.9604334	0.9757966	0.9989427	0.96727544	0.98729986	0.98363566	0.97858226	0.9979266	0.95691186	0.9731243	0.9967734	0.98998535	0.8784354	0.9986821	0.99603134	0.9937034	0.9867714	0.9702818	0.90199584	0.9994086	0.9337185	0.91357565	0.98941797	0.9440892	0.9973122	0.85036963	0.98441136	0.9811897	0.84100115	0.9612853	0.9403694	0.9869556	0.9737378	0.9214215	0.99685246	0.9753666	0.96121293	0.989293	0.9705437	18906714
0.08010129	0.0882573	0.28196043	0.4351711	0.23439687	0.20903416	0.17700027	0.24817902	0.40781528	0.66500384	0.1539309	0.43992215	0.23638992	0.45083463	0.2557198	0.2745124	0.18399952	0.09308723	0.3489839	0.11468537	0.21962553	0.19496158	0.34199405	0.05817617	0.31766304	0.25408152	0.57705796	0.37593096	0.40858445	0.30111217	0.09233346	0.24184546	0.0880364	0.14963257	0.36914337	0.2653588	0.12256705	0.1663932	0.25534958	0.07525127	0.15463036	0.38373947	0.3288955	0.44732332	0.26371714	0.25285044	0.26024222	0.14896771	0.105668984	0.21427584	18915421
0.7451743	0.81020904	0.97410667	0.99274194	0.995229	0.9817707	0.9852706	0.9966889	0.9814488	0.93182933	0.98476774	0.96161896	0.71095866	0.9759385	0.99497825	0.99160236	0.98035896	0.99454874	0.9775354	0.882343	0.9808623	0.9874698	0.98382735	0.79375994	0.9994543	0.9443353	0.9360935	0.96915597	0.9821878	0.9979395	0.9990465	0.8089928	0.95344865	0.7553245	0.8730339	0.9780262	0.9518252	0.99793434	0.97887176	0.7559541	0.9842077	0.99969864	0.99200094	0.99561995	0.9971861	0.4745942	0.76766866	0.8351395	0.9570328	0.95495933	18917268
0.0100482935	0.012860515	0.011821244	0.12437454	0.21503173	0.3239351	0.011781994	0.01050952	0.084167555	0.058353055	0.00438192	0.08953728	0.23287751	0.097076096	0.049201384	0.06139458	0.036316395	0.015934436	0.1899679	0.06490297	0.042842984	0.026480546	0.04023877	0.015883269	0.15370859	0.008129349	0.026600761	0.056922376	0.637293	0.118778996	0.21359265	0.04742158	0.02169769	0.3164332	0.18541197	0.07266588	0.0043851086	0.037683584	0.13015369	0.027241029	0.01705382	0.047123086	0.10129315	0.09622176	0.13847712	0.059991285	0.16282591	0.11022775	0.2189482	0.0644545	18917561
0.14713183	0.180788	0.14880371	0.19863954	0.2889172	0.14752798	0.15550306	0.1325863	0.12960574	0.33460212	0.038220458	0.11533561	0.057185795	0.3093546	0.13348189	0.15365225	0.14956602	0.10844778	0.18483391	0.028174143	0.11025197	0.14942688	0.08564859	0.077625684	0.35922736	0.09738877	0.10288344	0.18026124	0.3256691	0.2928021	0.3731702	0.060567714	0.013508338	0.09492649	0.11365774	0.35701263	0.043822564	0.07812778	0.12903425	0.01105218	0.1418813	0.11870923	0.036183238	0.28111264	0.12771568	0.12496064	0.09452258	0.0905292	0.33826235	0.10807236	18918087
0.5982231	0.6518915	0.9529384	0.7807396	0.7347092	0.79403377	0.8723926	0.5803732	0.58510244	0.87374544	0.8002101	0.6685199	0.6281013	0.8988162	0.83945763	0.8211177	0.4274458	0.6162474	0.93344563	0.6864766	0.5178297	0.56052214	0.5594774	0.41149327	0.9312461	0.80886	0.26876342	0.38092506	0.81644124	0.39404804	0.95309204	0.4635654	0.5993938	0.88206077	0.78900856	0.8885592	0.57035166	0.76797247	0.82225496	0.394666	0.6340237	0.38330734	0.8497493	0.648852	0.8608919	0.25114334	0.4849558	0.50031203	0.8263182	0.5524186	18926193
0.11307749	0.14314918	0.13936637	0.34383819	0.12572487	0.25946227	0.22462432	0.2455731	0.36906406	0.52565026	0.06423376	0.23911472	0.07417503	0.50325084	0.11613784	0.19172214	0.07993503	0.20252231	0.32773197	0.060824234	0.13056405	0.3253235	0.24654034	0.07281076	0.380645	0.21469203	0.22626944	0.23228331	0.09792164	0.13993384	0.4919666	0.08225466	0.07281308	0.22781211	0.23989509	0.24148786	0.03248152	0.23303165	0.21190085	0.03600292	0.18575293	0.18555298	0.05343617	0.38694695	0.1838003	0.12366377	0.17323717	0.21839607	0.50118184	0.1937211	18930542
0.5258938	0.8685743	0.88662416	0.89357454	0.8296108	0.53761065	0.5228127	0.93442035	0.6430893	0.9001509	0.44238305	0.5844226	0.12089506	0.735031	0.9058411	0.6721146	0.9757075	0.73996025	0.7396682	0.11176283	0.6924939	0.6750525	0.7345976	0.87315476	0.6937534	0.65248364	0.9044562	0.7649105	0.7819009	0.6240062	0.5976011	0.6236356	0.24264087	0.80746675	0.4191115	0.55480945	0.29148552	0.6533132	0.7181932	0.35151064	0.43509355	0.38418463	0.20424946	0.64970124	0.76439416	0.7781377	0.23916292	0.7958365	0.86222523	0.9103838	18931328
0.1524253	0.1503584	0.12192248	0.36214384	0.63732535	0.28351954	0.39353654	0.25800133	0.21237457	0.7024605	0.38422242	0.2777556	0.22207464	0.7150987	0.35803357	0.45697728	0.4383899	0.20030302	0.4237443	0.15883197	0.10250168	0.40666294	0.31115487	0.18353207	0.580708	0.23838423	0.21692534	0.3496071	0.47881064	0.53365153	0.6373213	0.20852803	0.10364138	0.3241862	0.41940662	0.46615562	0.10258958	0.2477646	0.4412742	0.017557167	0.34114525	0.35735124	0.40927747	0.6522805	0.08098881	0.29716942	0.1363868	0.20931177	0.5286489	0.20671175	18937177
0.004924342	0.021880442	0.037989736	0.1964621	0.10428008	0.06619382	0.09475792	0.32753453	0.014032038	0.36796775	0.14192998	0.10906176	0.022546219	0.35454935	0.21651019	0.047966134	0.1950234	0.040361643	0.016064864	0.0037951781	0.031823166	0.21948186	0.1762336	0.011434675	0.13488603	0.04238209	0.084560186	0.15638928	0.1091208	0.14566803	0.12980455	0.06669919	0.0030689728	0.0089267185	0.055619188	0.16622639	0.012592291	0.018468084	0.043017622	0.013216589	0.6110786	0.03675124	0.023451477	0.42658314	0.058274157	0.4026165	0.016995972	0.02291625	0.28296003	0.028566353	19337590
0.48155433	0.6659834	0.7623055	0.9656075	0.99455243	0.9848489	0.8391671	0.8385465	0.9399449	0.97701013	0.91554374	0.7695426	0.851903	0.9991935	0.8555791	0.97017515	0.64502656	0.5513736	0.96053845	0.90488094	0.8656513	0.94953126	0.64224017	0.6240475	0.981152	0.6890379	0.37868348	0.68253833	0.992855	0.9586768	0.9934196	0.7824735	0.5991386	0.84467417	0.96586066	0.9840806	0.7073679	0.8701455	0.9883913	0.41620582	0.8782292	0.921973	0.9660306	0.9880982	0.9106314	0.8809142	0.8413382	0.87942755	0.98357576	0.67813486	19339263
0.14108326	0.24335587	0.1676526	0.18172868	0.559482	0.15439016	0.14219837	0.14318655	0.057652235	0.7417673	0.09743637	0.3128847	0.10204164	0.7028277	0.25479314	0.30142298	0.09513827	0.04333477	0.09052345	0.012137161	0.08705202	0.40517434	0.23190975	0.07126501	0.5182512	0.083151214	0.3926121	0.09211817	0.47845513	0.648446	0.33614194	0.1789797	0.040304545	0.09477392	0.22680812	0.5670234	0.08038509	0.46390927	0.35800704	0.08860631	0.37887684	0.17087597	0.124099694	0.6241678	0.1074734	0.25073326	0.03864787	0.22834277	0.5240172	0.059885047	19339739
0.26731429	0.25074637	0.29271138	0.42363063	0.4670599	0.4646993	0.38328353	0.13931628	0.37492415	0.49378136	0.18720657	0.26553655	0.30067205	0.43394092	0.29620185	0.16239798	0.18340224	0.28546825	0.34519204	0.32164928	0.18694866	0.38298327	0.29296136	0.20102893	0.33426332	0.3376876	0.25621983	0.26307794	0.45593712	0.47277373	0.69665205	0.08977272	0.45181307	0.5596014	0.4506992	0.4454092	0.35426012	0.5292231	0.6503887	0.15448102	0.24234615	0.35305446	0.24469538	0.35862944	0.2684014	0.2708864	0.36145738	0.510264	0.40337676	0.42918652	19343087
0.22457714	0.27959687	0.24389808	0.34266204	0.41828293	0.38977727	0.40191686	0.117502645	0.3077803	0.6651835	0.1918745	0.289308	0.33277583	0.44413084	0.36461893	0.5648815	0.15028338	0.34961247	0.31843063	0.53753823	0.3243295	0.39039776	0.3342545	0.3136251	0.54919857	0.5108821	0.19331448	0.41662005	0.52382386	0.45128965	0.8569303	0.22687134	0.6267878	0.7575828	0.53025967	0.572924	0.34460464	0.4517295	0.7497872	0.0746167	0.22309113	0.44975686	0.6821207	0.516111	0.10753317	0.50953895	0.4187543	0.53343534	0.53159857	0.6227717	19344163
0.22621089	0.2673872	0.25689137	0.37349018	0.56578195	0.34075513	0.26964214	0.20735528	0.28806418	0.7299657	0.18326785	0.2712446	0.24054915	0.5502488	0.37112343	0.2895086	0.2159032	0.24227181	0.24525708	0.14795	0.12427469	0.33304656	0.42895365	0.077362195	0.60647684	0.3670572	0.16297519	0.25077182	0.64933246	0.72483915	0.620437	0.12423815	0.09977356	0.5767984	0.3607528	0.6218588	0.14419189	0.23744021	0.27135476	0.08544479	0.39965406	0.3611116	0.20079295	0.57590383	0.28701362	0.21882933	0.18226111	0.26986113	0.64741004	0.37462857	19348020
0.1849002	0.3375432	0.06847411	0.17548218	0.19320545	0.16741562	0.05760091	0.2620161	0.22348988	0.5550512	0.089715436	0.41941005	0.15318221	0.700018	0.8326075	0.17907675	0.47389844	0.33197367	0.3379516	0.14152576	0.1920877	0.3001341	0.34318778	0.08759292	0.70700747	0.44083133	0.37632266	0.41412324	0.19203311	0.355784	0.41061762	0.10675851	0.022910517	0.076821074	0.15228671	0.42084625	0.056470517	0.15890494	0.5149121	0.06649062	0.3762263	0.14093672	0.09332551	0.26587498	0.25354272	0.39049697	0.19933653	0.26879495	0.45489836	0.16811235	19348736
0.37029824	0.8103959	0.718786	0.90525335	0.25075072	0.70232904	0.7630821	0.84900224	0.59891504	0.90269214	0.8524125	0.81287956	0.5989898	0.91685396	0.73289824	0.62940574	0.85740745	0.73474216	0.6390003	0.6683877	0.758987	0.83085865	0.7677835	0.8499631	0.9108789	0.50177276	0.8156662	0.8123241	0.8226394	0.77636987	0.91148305	0.48495984	0.5820863	0.92420053	0.7369338	0.74276125	0.7307801	0.6778389	0.883548	0.49550787	0.91529655	0.83805853	0.7871165	0.8713764	0.50903326	0.67146415	0.4948715	0.6834085	0.7028002	0.9381306	19351111
0.9965029	0.99317235	0.9791093	0.9969741	0.9985455	0.991918	0.99270505	0.9979729	0.9947765	0.99786735	0.936912	0.9780954	0.9449143	0.9938075	0.9981785	0.9994574	0.99870265	0.98721725	0.99544984	0.9610231	0.9973961	0.99927837	0.9585161	0.9708446	0.9999387	0.9982668	0.9866855	0.9934435	0.9997439	0.9994417	0.9997675	0.9726251	0.99227303	0.994028	0.9981996	0.9998418	0.9454199	0.9967699	0.9972404	0.97748417	0.99504733	0.98739886	0.97359526	0.99933606	0.99354905	0.999003	0.99852896	0.9996131	0.999907	0.99839395	19351912
0.25247756	0.28705484	0.38909307	0.6669136	0.9332822	0.84893113	0.79568213	0.3540949	0.66722053	0.88412684	0.49537173	0.29650834	0.5943412	0.8791037	0.45619598	0.73358953	0.38511693	0.6295468	0.7747645	0.78113085	0.49448836	0.82260346	0.26451445	0.43790075	0.8188366	0.7579395	0.31572872	0.3228183	0.9617208	0.85982937	0.98999935	0.32790372	0.8203947	0.9230761	0.8802359	0.8145685	0.6855552	0.81888026	0.9524205	0.21903102	0.4464044	0.67249084	0.9434795	0.8080715	0.7428788	0.39707172	0.66641116	0.6232895	0.74572843	0.6711872	19363900
0.04391894	0.033345167	0.062548704	0.3824683	0.15140307	0.106490694	0.16711318	0.21366172	0.07472655	0.6530413	0.23509157	0.23772775	0.22917986	0.47975504	0.2444605	0.2578314	0.18580732	0.17298399	0.13969846	0.29500768	0.28687647	0.4557389	0.25955233	0.038869865	0.62287605	0.17321357	0.13844495	0.1456195	0.16439304	0.20010838	0.75091976	0.28197014	0.13348602	0.6034456	0.42979422	0.31761983	0.16296026	0.06953286	0.34269732	0.043276433	0.34596515	0.18173829	0.4047056	0.41269925	0.037815113	0.28086725	0.08726269	0.06093237	0.26131412	0.3042655	19373750
0.05351571	0.02924183	0.14804862	0.27457613	0.5615552	0.4636026	0.18573374	0.45274025	0.4974846	0.7649181	0.2611542	0.24886367	0.3272861	0.4670925	0.4666005	0.35605696	0.2667218	0.10773854	0.46608633	0.05144722	0.05681941	0.32385722	0.20337488	0.10401716	0.48923224	0.10256807	0.22108595	0.22020964	0.1702059	0.52310383	0.1718457	0.13479486	0.0039767623	0.057867266	0.18872501	0.30400348	0.06420616	0.028973844	0.10041801	0.004104143	0.41937518	0.17743246	0.050857708	0.6053334	0.019333212	0.36049926	0.0076794312	0.1557853	0.3102013	0.023386639	19806916
0.98544425	0.99929786	0.9988397	0.99634343	0.9973533	0.98504794	0.96861124	0.9936061	0.9848417	0.944242	0.98684907	0.98484266	0.9760381	0.9867959	0.9837976	0.9861362	0.99785966	0.9954594	0.99952626	0.9969469	0.99922097	0.97643787	0.99747807	0.99182105	0.989238	0.99772257	0.9987208	0.99223024	0.99941146	0.9566966	0.99397427	0.9919654	0.9964799	0.99226284	0.9997756	0.994911	0.9931873	0.9734346	0.9980824	0.99076825	0.9940633	0.9391395	0.9889755	0.99563134	0.994212	0.9927477	0.99538875	0.9773332	0.9657718	0.9960989	19809917
0.5496412	0.7602961	0.4620787	0.57273	0.36242607	0.49615353	0.23036575	0.45162034	0.5084647	0.68666387	0.8370659	0.816011	0.4106712	0.85783887	0.8343986	0.38272896	0.9029266	0.67215383	0.9686272	0.56147	0.9448055	0.9520952	0.9421076	0.9587678	0.9798937	0.71436363	0.9628369	0.8213577	0.36081114	0.9640323	0.89972824	0.23342799	0.9340412	0.4255746	0.4945661	0.6905696	0.6350656	0.79755366	0.9421299	0.67918175	0.8649212	0.41680825	0.88273793	0.9408112	0.3219573	0.7389496	0.44552836	0.860271	0.96298325	0.93355453	19811071
0.040742077	0.1180825	0.12613578	0.305909	0.09249311	0.17937735	0.4364987	0.09758047	0.37803	0.2184006	0.21059772	0.1086439	0.39539227	0.22809713	0.1815175	0.07575281	0.21337113	0.26869714	0.29149354	0.38300753	0.10079552	0.42577988	0.19758412	0.16213678	0.28583354	0.5027294	0.15962549	0.09193019	0.07583826	0.13268198	0.9005716	0.17915344	0.3980765	0.5469838	0.3499719	0.392689	0.2896708	0.23040447	0.7240397	0.11482354	0.16473211	0.30025104	0.34416607	0.26560387	0.16161561	0.17382276	0.24701408	0.2775353	0.35710475	0.45341036	19822143
0.9881926	0.9874816	0.99297637	0.9976907	0.99966	0.9989182	0.9995431	0.99575067	0.99637324	0.994948	0.9778871	0.9739742	0.9922889	0.9999243	0.9892902	0.9965904	0.9965383	0.9978836	0.999355	0.9966577	0.9917346	0.9993755	0.95854324	0.9590624	0.998722	0.9996772	0.9974988	0.9890687	0.99991894	0.99956936	0.99994206	0.97489274	0.9962968	0.99987185	0.99993134	0.99978834	0.99828255	0.9989907	0.9998833	0.9828531	0.9880015	0.99778533	0.9975006	0.9871041	0.998869	0.9891907	0.996851	0.99943954	0.9969813	0.9967506	19826275
0.10793204	0.12033382	0.2513898	0.45674038	0.5015095	0.8020987	0.4106398	0.24874854	0.44181103	0.6614477	0.39445466	0.45047587	0.5882197	0.8329839	0.47341454	0.5453792	0.44003955	0.34150702	0.706036	0.4966687	0.5039162	0.72655237	0.32716894	0.24829872	0.70350945	0.52291596	0.33361778	0.6977895	0.7314979	0.36748567	0.9840756	0.23596208	0.40375194	0.62185395	0.85215545	0.611071	0.5497262	0.6186037	0.88155544	0.267326	0.36744007	0.50462383	0.85438526	0.5589419	0.3830175	0.40721545	0.20942718	0.39700016	0.6407244	0.37131718	19827963
0.13991845	0.15096469	0.26798007	0.4036275	0.2959876	0.36475745	0.12941061	0.16899158	0.22581802	0.38026375	0.05720231	0.42430633	0.094567	0.3506163	0.46428683	0.13132371	0.3207732	0.13169412	0.18798958	0.03660309	0.21110217	0.3305556	0.29236737	0.024396293	0.20120457	0.17940065	0.2639267	0.42899856	0.32114458	0.34879598	0.3073984	0.37392285	0.02473247	0.12234148	0.26674637	0.48992595	0.11710288	0.2654358	0.30951557	0.02832919	0.24117875	0.19658148	0.1013086	0.5101865	0.106657654	0.25360838	0.2829949	0.27601746	0.6408325	0.25575995	19829464
0.016517468	0.027613135	0.024534691	0.07510817	0.23916505	0.08981022	0.09643599	0.10156149	0.16066583	0.6205832	0.046344247	0.120490916	0.039598234	0.16718379	0.10514197	0.06159786	0.10027871	0.07920333	0.07760657	0.008882678	0.039303772	0.12433218	0.097226016	0.014309186	0.25268975	0.056607537	0.11708185	0.03193691	0.05437629	0.35599467	0.14715914	0.052548323	0.0020914867	0.06517306	0.12081886	0.061460834	0.014190004	0.0441025	0.06416947	0.009047241	0.097423516	0.12367194	0.057872046	0.45233697	0.045323193	0.067476	0.020144876	0.030948818	0.17504022	0.013115923	19831139
0.44570884	0.27705348	0.47241643	0.4210489	0.5686361	0.4477191	0.65156776	0.6890637	0.47840184	0.63061154	0.5236791	0.43707785	0.34136924	0.6519965	0.57379925	0.3225746	0.44320863	0.3700419	0.36563706	0.055066515	0.2517769	0.43173712	0.48464987	0.36798966	0.58426154	0.17944115	0.597949	0.26860976	0.3626918	0.5707485	0.6632274	0.26674908	0.0839861	0.32523564	0.4166395	0.8193289	0.118344195	0.48731342	0.52604485	0.04056074	0.47270554	0.45733586	0.17952202	0.51806986	0.23688063	0.41904753	0.07625566	0.40401703	0.91850823	0.25519344	19832635
0.047405038	0.12503676	0.19410174	0.25358644	0.12900943	0.098692305	0.12850578	0.07704902	0.07316097	0.6505391	0.061289515	0.24206859	0.06731993	0.48210758	0.18775809	0.1015311	0.05642906	0.049681086	0.046548672	0.045201894	0.07750395	0.1379828	0.17038958	0.042289186	0.3167018	0.06832382	0.18275568	0.113293186	0.10184209	0.2020238	0.56424105	0.04092686	0.018962266	0.35607624	0.28227875	0.15678339	0.025788074	0.056446705	0.068131275	0.0044634175	0.26071477	0.11352423	0.04754408	0.440365	0.034821656	0.19388194	0.026482858	0.026828552	0.36167082	0.047819413	19832680
0.05520177	0.10131232	0.39904645	0.45462364	0.4223494	0.18673776	0.16854286	0.5589639	0.2990136	0.55545354	0.57057554	0.4894028	0.30442402	0.3645133	0.6621073	0.44578284	0.46019065	0.09756882	0.25799134	0.1152344	0.3565901	0.27059954	0.48540723	0.07665157	0.46972543	0.5247577	0.65339404	0.53707314	0.7057358	0.7259542	0.20198385	0.42141792	0.038450606	0.07545658	0.26504916	0.30330077	0.12134657	0.105498604	0.29914904	0.07614694	0.2673243	0.32649028	0.23894337	0.40205646	0.22674309	0.5109444	0.113629244	0.15938498	0.37516323	0.20402063	19837602
0.29425246	0.5018813	0.4325464	0.7318822	0.37900612	0.58637065	0.8566491	0.4177453	0.34706277	0.7217839	0.67659396	0.60335535	0.6406763	0.87793136	0.7609545	0.35440522	0.7524479	0.694237	0.379603	0.4266687	0.5507623	0.818199	0.7129988	0.4443928	0.77345407	0.58963454	0.49078697	0.52188367	0.5861401	0.42019618	0.88011146	0.45988965	0.3073593	0.7547547	0.48034155	0.41093245	0.32696542	0.5287479	0.87384874	0.5221118	0.4408948	0.30969787	0.4458683	0.85038626	0.47665647	0.30319032	0.43082938	0.49888536	0.7389661	0.75591004	19837966
0.6834813	0.30708376	0.42336553	0.40742105	0.6378756	0.56814617	0.47157902	0.57159305	0.4653675	0.8632512	0.40260553	0.5493149	0.38540387	0.8386327	0.637071	0.44287235	0.44085982	0.726132	0.3013632	0.26598668	0.30149496	0.90336347	0.8612843	0.27977672	0.81817144	0.6992345	0.87829924	0.8420202	0.74243987	0.87685335	0.69368464	0.44320792	0.28211683	0.53205127	0.6317753	0.9429229	0.48994276	0.5731914	0.63861096	0.39251983	0.6813469	0.7976684	0.47120324	0.859339	0.51815426	0.86142004	0.20031568	0.92575026	0.88405913	0.79435664	19839525
0.43399873	0.44217807	0.56592274	0.91893053	0.9164627	0.9629598	0.67067486	0.62496793	0.83349335	0.9399587	0.71685433	0.44179145	0.8721335	0.9944841	0.6713433	0.90707666	0.6405241	0.70483655	0.96994555	0.8018225	0.50703	0.8539815	0.53697926	0.4657172	0.93905526	0.55854714	0.574588	0.617932	0.9557121	0.8462802	0.9970655	0.56800985	0.5758314	0.87562114	0.8521908	0.8972235	0.832276	0.93072546	0.9579681	0.35688663	0.5659391	0.7752293	0.8172332	0.8263732	0.8731423	0.48243308	0.6191847	0.8236832	0.7604776	0.5174129	19839727
0.069347605	0.4291849	0.15487662	0.23677975	0.2063428	0.19077523	0.3182812	0.13700077	0.10301006	0.37172386	0.080624945	0.42749912	0.37731537	0.39511627	0.26154378	0.22779042	0.30597013	0.36208493	0.26735836	0.3980115	0.18794021	0.34842363	0.15750965	0.1469415	0.19534236	0.33848694	0.094304286	0.15143147	0.40291882	0.3837888	0.5734697	0.0947478	0.48598525	0.54884636	0.27311462	0.07263331	0.34463573	0.22875719	0.75330895	0.18420699	0.19025166	0.3354574	0.31749132	0.45070755	0.21810393	0.1673356	0.35730928	0.336948	0.40304068	0.3108364	19839840
0.05518389	0.040088825	0.08566613	0.29780895	0.21279567	0.14784975	0.2246389	0.30591607	0.3610636	0.65472335	0.25357804	0.43041196	0.11226349	0.39219502	0.40700078	0.40967813	0.37732062	0.06713551	0.11314552	0.021968734	0.10729768	0.4435804	0.44892752	0.12997206	0.41408744	0.12525272	0.40189862	0.21221054	0.19685946	0.38239533	0.43952796	0.22085506	0.017752763	0.09965244	0.27964282	0.3378688	0.06503128	0.07464452	0.30456194	0.016397249	0.44590828	0.321289	0.22148897	0.6170357	0.029189589	0.24134369	0.019974379	0.06673931	0.45943475	0.02300397	19841875
0.021795105	0.050471876	0.030030794	0.0608849	0.12405591	0.056527022	0.06366337	0.044417344	0.061139666	0.23536801	0.033003047	0.09570794	0.25801662	0.22507162	0.1542635	0.09910477	0.050554797	0.15486261	0.12193159	0.10373997	0.026334928	0.11939497	0.14608043	0.022851052	0.1698012	0.037923016	0.108011335	0.09303853	0.18223104	0.1907423	0.52279705	0.112312965	0.08416743	0.26674366	0.14819783	0.14960207	0.26439306	0.0475945	0.30642506	0.012919757	0.09630529	0.0547125	0.13299084	0.17600593	0.054321896	0.06564496	0.066420406	0.056776807	0.08528265	0.13249788	20252855
0.05878108	0.2481922	0.08198588	0.19091192	0.088639274	0.10887346	0.17471875	0.056702875	0.112350576	0.42986253	0.01818559	0.119674884	0.24185035	0.20891409	0.0454792	0.13021617	0.033563014	0.1945785	0.13826713	0.019091183	0.06350031	0.23692779	0.11243245	0.035272967	0.12844115	0.56598663	0.1157346	0.069151044	0.12568437	0.2154355	0.23984881	0.09986022	0.08383053	0.35222393	0.24500409	0.20034368	0.23658909	0.19833528	0.504045	0.06652239	0.14586744	0.20240188	0.27619338	0.19734861	0.05730381	0.07314471	0.4571313	0.27960762	0.1913288	0.36705095	20258374
0.01676053	0.049580794	0.47765842	0.43577763	0.61980015	0.5348776	0.07705689	0.084874295	0.058722157	0.70415074	0.005706908	0.117725685	0.12678926	0.3173569	0.31721878	0.11748288	0.07306427	0.017558176	0.44961882	0.14017749	0.040497895	0.40105382	0.08739948	0.030427197	0.49937597	0.0284266	0.20009302	0.06982007	0.5458775	0.4941873	0.4240944	0.20649675	0.0019415987	0.054053403	0.1988331	0.32699436	0.0045558973	0.042756397	0.10031475	0.013625942	0.047424413	0.10313124	0.18680759	0.1657762	0.14247723	0.07948653	0.1209563	0.07756038	0.40949112	0.0074529503	20261288
0.3109936	0.13910781	0.123263836	0.3392606	0.25617248	0.56299067	0.11467103	0.48322892	0.041697748	0.67364824	0.051955394	0.11635116	0.023027308	0.85636723	0.3454463	0.3734308	0.22038512	0.46252984	0.043667033	0.0894101	0.2617362	0.16915971	0.31127742	0.09281084	0.964762	0.1512894	0.39218897	0.3352651	0.52611864	0.7673766	0.9515921	0.09202039	0.01458377	0.27163082	0.19472192	0.9452249	0.12156526	0.3365732	0.80158925	0.08455742	0.5308317	0.3807453	0.031118864	0.58635134	0.24014942	0.40571105	0.10893873	0.14320844	0.94177824	0.35288548	20263787
0.21844825	0.18874925	0.10371744	0.28929654	0.3782302	0.25761196	0.16499338	0.20298176	0.31982568	0.5950218	0.11000719	0.36366075	0.57671165	0.75244963	0.5451176	0.63308245	0.3444069	0.08694741	0.3612732	0.041040085	0.56299406	0.2054403	0.15367031	0.086053856	0.7620584	0.3290375	0.38718346	0.14614329	0.2272369	0.68458056	0.55274034	0.12682417	0.04294837	0.08642313	0.2897644	0.75390774	0.24048726	0.13187724	0.20200536	0.09103275	0.29184836	0.3694386	0.259693	0.65130883	0.11801531	0.8014885	0.1636702	0.21652284	0.49049774	0.17363362	20268030
