0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.15085141	0.4891614	0.18528654	0.7849556	0.25928023	0.36279804	0.42618325	0.40707824	0.25654015	0.71241033	0.5484952	0.21727766	0.50475603	0.4715853	0.37652302	0.43856993	0.36038503	0.7259752	0.36416534	0.35976285	0.43143296	0.13908881	0.5344465	0.6300845	0.6722612	0.6493049	0.3537111	0.44255775	0.5054033	0.5809702	0.6099504	0.4542934	0.79394954	0.54301697	0.54387176	0.32067224	0.5020307	0.54397815	0.61343473	0.49811217	0.42253017	0.53695863	0.85971975	0.5545873	0.3459007	0.5854748	0.6494662	0.46002334	0.4911359	0.7483544	20749667
0.94608665	0.9784218	0.9595608	0.9969348	0.9981086	0.96848464	0.9549322	0.9853306	0.99763954	0.92740804	0.9988998	0.9570446	0.99889284	0.9982796	0.982745	0.9994357	0.9991381	0.9933008	0.98347455	0.99985754	0.9508537	0.9975783	0.98084	0.96589667	0.99843234	0.99956554	0.99963593	0.99670863	0.9968644	0.9987	0.98819876	0.9913891	0.9578708	0.9912123	0.99564195	0.9563073	0.99579865	0.987415	0.99748296	0.96932024	0.98658305	0.9323971	0.95370555	0.98762286	0.99979275	0.97750676	0.9994698	0.9887649	0.99920076	0.99797636	21169789
0.40610176	0.627656	0.41478506	0.46621406	0.81806684	0.44637942	0.29837885	0.5789692	0.48910227	0.6023554	0.4920634	0.114674576	0.5757414	0.86219543	0.56337196	0.67256194	0.5095842	0.7576847	0.37614807	0.6576499	0.3869792	0.20121354	0.7549608	0.49694544	0.5910363	0.6494572	0.27223882	0.38492703	0.7986006	0.77126455	0.4831467	0.7787228	0.4852	0.2214372	0.57999766	0.46521208	0.4536651	0.59219056	0.3900063	0.47967735	0.33853087	0.3888088	0.5858083	0.903246	0.6237581	0.76519066	0.2729481	0.47767615	0.47874436	0.49922314	21174766
0.3736203	0.547878	0.13332108	0.6740374	0.8165943	0.34288254	0.63728297	0.5990683	0.30663857	0.6553742	0.47552434	0.35200813	0.5731367	0.69613856	0.62465143	0.6212374	0.4189305	0.716438	0.22903425	0.22820278	0.58887184	0.43116835	0.58608913	0.41669312	0.71208566	0.39023522	0.19749227	0.16884568	0.45695344	0.66858	0.29071248	0.4636588	0.33486885	0.4923183	0.56906015	0.2490516	0.5339949	0.52213246	0.33781844	0.58598405	0.5613646	0.42024106	0.3801346	0.8179224	0.40927497	0.6529255	0.20392534	0.23922773	0.637329	0.44594494	21176163
0.2424291	0.55258936	0.48728302	0.66807413	0.2441795	0.4200951	0.29461244	0.25521538	0.40315711	0.25696003	0.9711907	0.37067598	0.8459739	0.5036558	0.14210811	0.4329496	0.7307333	0.5392426	0.73630196	0.9204046	0.45097333	0.89968306	0.43164697	0.40694025	0.48869348	0.70930356	0.94757044	0.77991295	0.23840345	0.9755282	0.6558068	0.5037734	0.47055092	0.7628737	0.96803916	0.49416253	0.7868969	0.80259603	0.88049585	0.73424226	0.48963505	0.84140366	0.7704521	0.24090578	0.60930306	0.2584328	0.94180614	0.64146054	0.9379295	0.78092486	21177071
0.88438106	0.9810527	0.6763536	0.9834494	0.9153628	0.9704304	0.7932074	0.98325783	0.8739628	0.9769852	0.9752798	0.5153181	0.70954823	0.9917346	0.96096617	0.9978638	0.9968995	0.9959824	0.9533309	0.98702776	0.77199477	0.9906951	0.9997676	0.9569361	0.9952531	0.958569	0.9824455	0.76624405	0.9373399	0.92673194	0.9332503	0.99173975	0.9940357	0.97587955	0.98796624	0.8646385	0.8937958	0.9801971	0.9825295	0.9750274	0.9693907	0.85895324	0.8342367	0.96048445	0.9833724	0.98261756	0.84313285	0.7789959	0.9238492	0.9659652	21177909
0.9485018	0.98065627	0.7326869	0.99288577	0.9986904	0.9972614	0.97532064	0.9996561	0.9973322	0.9981225	0.9983273	0.70250463	0.9648816	0.99751437	0.9994618	0.9984699	0.99684215	0.99438596	0.98648745	0.99742824	0.9983182	0.9988732	0.98094004	0.99337125	0.99681324	0.9969267	0.9696139	0.78543466	0.99768746	0.98627263	0.9888638	0.9937529	0.98832196	0.97559637	0.78176355	0.9955195	0.99498487	0.9977228	0.9878757	0.9318416	0.9922167	0.9952897	0.9874307	0.9994406	0.98092985	0.99521387	0.94751775	0.958387	0.99811065	0.9585864	21179950
0.37649697	0.44358873	0.14756791	0.70787317	0.65770245	0.7687604	0.5947039	0.812061	0.7577303	0.9173519	0.6540224	0.31826058	0.56287605	0.67736995	0.6407168	0.96199465	0.7389423	0.94324726	0.571914	0.81060755	0.7371979	0.7469214	0.85946685	0.38816074	0.8991098	0.7484955	0.72753805	0.3023931	0.89683497	0.78367245	0.49621204	0.71446776	0.6650115	0.2952508	0.53976053	0.44497564	0.26308987	0.44067785	0.65309155	0.2432931	0.5855045	0.43368104	0.20737797	0.8334335	0.4197579	0.49469098	0.45701236	0.40843564	0.650387	0.6880796	21184618
0.22505492	0.26323602	0.11337231	0.09987212	0.16276877	0.09328019	0.10153421	0.1603166	0.17409414	0.782062	0.3052371	0.18463558	0.061401363	0.2505145	0.2966913	0.69794583	0.23846477	0.79040504	0.322144	0.11589005	0.33051237	0.07320547	0.38707533	0.13422152	0.45765835	0.33352885	0.20144689	0.12199653	0.8100174	0.33029523	0.14128399	0.43567395	0.14209172	0.3054264	0.5604287	0.10336435	0.17067412	0.2993079	0.49163386	0.1245535	0.23786122	0.23830682	0.14129108	0.8271395	0.18359604	0.1817012	0.13189839	0.05968489	0.14696792	0.14143907	21187174
0.5491201	0.83084846	0.6703378	0.91738933	0.95486593	0.92765903	0.88777506	0.95762944	0.88494146	0.986832	0.9945182	0.7418037	0.90639424	0.9686822	0.9898185	0.99964106	0.9773591	0.99873394	0.9971891	0.97994244	0.9811329	0.99483055	0.94401705	0.95881104	0.9984236	0.924329	0.9881551	0.5621601	0.97082305	0.9749312	0.9782713	0.9850345	0.8109504	0.97368693	0.9952826	0.916777	0.9320009	0.9641913	0.9988612	0.72780204	0.9547039	0.9406161	0.96205103	0.99958163	0.9817385	0.9681083	0.89272857	0.9526076	0.9909546	0.854463	21188169
0.99554116	0.9794311	0.9885994	0.99825937	0.99731535	0.99276346	0.96012366	0.99283314	0.9812626	0.9965712	0.9979232	0.9649734	0.98983824	0.99845135	0.99324834	0.99891186	0.9960956	0.99820244	0.9983315	0.9949942	0.95731723	0.9968911	0.99904436	0.9870072	0.99900275	0.9830997	0.99560416	0.9647638	0.99626654	0.9966037	0.99742043	0.9963773	0.9969261	0.9904474	0.99226487	0.98894495	0.99334335	0.98928154	0.9865827	0.99044013	0.9848881	0.9953762	0.99370414	0.99131244	0.99798906	0.9858519	0.99881434	0.9954856	0.9892077	0.9971738	21192877
0.114938885	0.3605101	0.15467624	0.25982866	0.35117146	0.3320509	0.13410436	0.47334555	0.3717003	0.46892273	0.5385446	0.09069215	0.22614986	0.40606117	0.47612533	0.4584183	0.26775232	0.46424267	0.41123506	0.12895021	0.2753231	0.21160443	0.22327955	0.42849416	0.4229436	0.24092261	0.19727077	0.093918346	0.36569396	0.42211232	0.37213048	0.50375366	0.073813334	0.107277215	0.39992595	0.1299371	0.44098943	0.10727854	0.17375232	0.20583633	0.0806015	0.26282278	0.356882	0.2778886	0.20738733	0.5355492	0.08837234	0.19390197	0.6714039	0.2389502	21194796
0.6262553	0.9146794	0.8845199	0.9721461	0.9735743	0.91812783	0.89936227	0.95048755	0.6197251	0.9633337	0.9893366	0.8427712	0.9586937	0.9365045	0.582221	0.9548352	0.9485764	0.96208495	0.94990176	0.9845638	0.9565749	0.9904953	0.9759871	0.8969641	0.9941806	0.8273867	0.96184874	0.8578766	0.8099368	0.9193619	0.97909147	0.97220516	0.93150336	0.97901523	0.9936128	0.9622575	0.98696923	0.9310225	0.98825085	0.961105	0.87488437	0.98713243	0.98694885	0.75099665	0.922813	0.9502823	0.8455783	0.97500664	0.9905704	0.90186924	21199852
0.29150584	0.54742646	0.09254503	0.42888945	0.6259924	0.31238928	0.07372747	0.62335646	0.24865574	0.82452756	0.63812274	0.16757365	0.37143058	0.5576575	0.5553208	0.6605544	0.21410291	0.7407666	0.45347345	0.2812917	0.3912527	0.20671046	0.631709	0.35925844	0.7172611	0.15554513	0.21819285	0.08286175	0.56123435	0.5700056	0.3474251	0.7292175	0.30949268	0.21558625	0.6448452	0.25142613	0.22084677	0.4152719	0.29146966	0.1629312	0.46424636	0.31599492	0.14188793	0.94461	0.13322692	0.6595227	0.14121753	0.13140008	0.28318912	0.17480484	21200882
0.9733812	0.98686635	0.97128344	0.99974686	0.9911142	0.9854323	0.9444496	0.9957009	0.9896728	0.99391276	0.9992176	0.667124	0.98725384	0.991037	0.9314383	0.9981571	0.9995345	0.9970276	0.9994597	0.99996495	0.9764114	0.99911815	0.99833894	0.99440247	0.99934286	0.9945972	0.9990959	0.74810624	0.9814658	0.99528235	0.9939354	0.9955332	0.9968335	0.9938159	0.9944623	0.97825044	0.9905083	0.99679524	0.9975204	0.9107322	0.99396294	0.99809724	0.99118257	0.9762564	0.99441445	0.89354086	0.9860832	0.99718106	0.9943802	0.99637634	21207553
0.58469486	0.8638992	0.36257917	0.942055	0.9928175	0.79421526	0.45017678	0.98936915	0.9414539	0.9981846	0.98536795	0.22067384	0.8563031	0.95285785	0.94309455	0.9941749	0.974536	0.96974033	0.96433127	0.9810059	0.9552044	0.86410975	0.9293322	0.8548075	0.99868447	0.76425034	0.9369117	0.32395008	0.91146827	0.97537553	0.8010944	0.95249444	0.5343526	0.23621318	0.91369796	0.5774568	0.6175572	0.589246	0.813853	0.42451423	0.6013614	0.8117238	0.6375838	0.96485436	0.41161615	0.924775	0.1386602	0.44891515	0.95178604	0.7494998	21209747
0.36275628	0.9680109	0.3476977	0.975934	0.98942226	0.879126	0.731446	0.90843976	0.9345313	0.9994048	0.98796046	0.34816778	0.9203225	0.99584657	0.9791124	0.9965395	0.9853601	0.9794245	0.985171	0.9389312	0.9920442	0.9772633	0.9691872	0.9484008	0.9177071	0.9653725	0.9771278	0.5638307	0.9819403	0.9839839	0.9897933	0.90632755	0.8363566	0.69133794	0.98777336	0.8647917	0.91370064	0.9666686	0.91849315	0.7550403	0.90838593	0.9829032	0.30270314	0.99172056	0.9232556	0.9506782	0.31137237	0.8646565	0.9063019	0.7329531	21213072
0.6663669	0.7647013	0.71982	0.93913746	0.932964	0.8940569	0.86040473	0.90344715	0.9548805	0.9923671	0.89259803	0.46963823	0.6852685	0.9309288	0.86245656	0.9931639	0.9108465	0.93852794	0.6639274	0.9330262	0.9529514	0.89434403	0.9268712	0.68414265	0.954918	0.78995234	0.9102894	0.709384	0.9842487	0.83316576	0.84231514	0.9578662	0.9563077	0.8984695	0.95898026	0.9132045	0.56054443	0.9564021	0.84881777	0.5408343	0.7692929	0.8958153	0.87890077	0.9868728	0.8699327	0.9456948	0.6993973	0.8768779	0.72866637	0.9034351	21215865
0.5290505	0.51799047	0.6981762	0.94552076	0.8915096	0.7062422	0.58902377	0.9228945	0.6589322	0.98435843	0.98196155	0.3404657	0.8686196	0.8005163	0.7543751	0.9943165	0.9795607	0.9808015	0.9043511	0.9138897	0.7961865	0.93780607	0.92413425	0.69220334	0.9898941	0.86372846	0.92365056	0.65329355	0.9323652	0.933016	0.9565148	0.8631125	0.94039094	0.8393517	0.9064798	0.93916494	0.8253473	0.9206053	0.8709788	0.5020259	0.7367225	0.85832655	0.80857885	0.88606596	0.9265226	0.74923956	0.9436448	0.9083056	0.9602794	0.8809373	21215871
0.9583631	0.9822239	0.75507087	0.9935812	0.98690575	0.98428774	0.96613353	0.99116737	0.98315537	0.9846676	0.95257556	0.8370092	0.9569363	0.99648833	0.961656	0.9955641	0.98690623	0.99531424	0.95645577	0.98691446	0.7995693	0.98598456	0.9961572	0.75844777	0.99739945	0.9891394	0.99131584	0.8121571	0.9974317	0.9758185	0.978234	0.9909412	0.92422277	0.96262735	0.968135	0.9423905	0.9387546	0.9689869	0.99125636	0.93842643	0.99317145	0.9727413	0.9558371	0.99528295	0.9930281	0.9904655	0.97210187	0.984568	0.98820156	0.98304856	21627417
0.28237757	0.41144484	0.15052512	0.684042	0.23518068	0.3645111	0.21612236	0.657123	0.60741913	0.96412545	0.72708875	0.23278208	0.2952382	0.45594713	0.65238655	0.97379225	0.7632515	0.9670301	0.68356574	0.64310145	0.6717747	0.47743616	0.5860661	0.28736356	0.946206	0.43869656	0.5257823	0.100823365	0.93875873	0.47559017	0.37340632	0.6453976	0.35456732	0.32417455	0.4174765	0.35773915	0.16991985	0.62447876	0.5638189	0.10391015	0.38675833	0.2865889	0.43972793	0.594986	0.22866401	0.48088366	0.12672724	0.18814817	0.2572031	0.41548395	21638124
0.22403058	0.5995226	0.19580074	0.29627204	0.1544004	0.09821553	0.3537149	0.5309137	0.43358287	0.9482381	0.6715226	0.2273301	0.24792951	0.48401168	0.6977943	0.83159184	0.41644317	0.8643986	0.96583396	0.3161944	0.4992535	0.70088303	0.53048515	0.26980293	0.95585984	0.4312298	0.29535472	0.51592475	0.9268138	0.5665788	0.9112943	0.7781405	0.36210725	0.09702315	0.7421669	0.6736443	0.55967873	0.47443387	0.25446633	0.3759051	0.36786708	0.51819915	0.24121016	0.7960474	0.7597454	0.8407957	0.14841619	0.77019346	0.64686894	0.47151613	21641602
0.6789874	0.8960996	0.94345737	0.99564916	0.96322256	0.97231275	0.9887565	0.97532475	0.9356802	0.9931685	0.9981743	0.81416994	0.9867843	0.983022	0.9451094	0.9688694	0.9919927	0.9952048	0.99545884	0.99627304	0.95711964	0.9937063	0.99002975	0.9875559	0.99869674	0.98676455	0.9945229	0.95928985	0.96872383	0.9931512	0.95719653	0.9732464	0.9685688	0.959855	0.9955915	0.96747017	0.97915125	0.9649335	0.99272376	0.92657226	0.9909484	0.995477	0.98449576	0.9484314	0.9877344	0.9528999	0.9906301	0.985683	0.98962796	0.97846836	21645368
0.78310776	0.95638174	0.71336335	0.82530004	0.87327963	0.95014924	0.9455751	0.633794	0.9917001	0.9219196	0.95226216	0.7804643	0.8585517	0.5203227	0.74919534	0.9932058	0.8090156	0.9464164	0.9989366	0.98026836	0.9541818	0.98949695	0.8805437	0.8135558	0.9470966	0.9566647	0.96190166	0.79529613	0.9566078	0.77498686	0.8408522	0.88053226	0.49899828	0.5011653	0.9741572	0.67818016	0.7881046	0.92218673	0.9695636	0.9385927	0.7743257	0.72332543	0.7770329	0.8543896	0.97580135	0.8370829	0.849357	0.7556557	0.99821174	0.89518535	21657991
0.93982065	0.99743134	0.64969784	0.99909544	0.9957283	0.96327275	0.8418819	0.999577	0.98372895	0.9998078	0.9996679	0.8298249	0.9910868	0.9983754	0.99813604	0.9997471	0.99827266	0.9999502	0.97865033	0.99356633	0.9908591	0.995004	0.9997377	0.98925275	0.9998956	0.99281526	0.9911398	0.7484592	0.99980754	0.97116494	0.9893305	0.9980661	0.98987424	0.9515324	0.9855489	0.9918035	0.9161279	0.9993418	0.99819	0.90148836	0.99504787	0.99370825	0.9292833	0.9996642	0.99912196	0.99471164	0.9550818	0.9646882	0.99544287	0.9980331	21670761
0.9513688	0.9988625	0.9993356	0.9997434	0.99998486	0.9998425	0.9999273	0.9998821	0.9972874	0.99992824	0.99999154	0.9962603	0.99962914	0.9998479	0.99972147	0.9995453	0.9999535	0.9996278	0.9996113	0.99993026	0.9995684	0.99987483	0.9990441	0.99988663	0.9994223	0.99945027	0.99989367	0.99901986	0.99563736	0.99962914	0.9998605	0.99915755	0.9966097	0.9983576	0.999421	0.9981896	0.99944514	0.9991503	0.99876356	0.9843726	0.9991315	0.99697924	0.9954007	0.99463093	0.99947757	0.99953055	0.99786454	0.9997943	0.99993324	0.9981218	21673656
0.8340621	0.87445444	0.6398451	0.8422077	0.95619035	0.9679684	0.8674741	0.8358135	0.9421313	0.9182758	0.8866305	0.8782016	0.815965	0.974912	0.8956881	0.99450475	0.9941194	0.99779236	0.96439373	0.98254955	0.7763059	0.94211036	0.9622297	0.5900917	0.9782094	0.9830872	0.99718213	0.92317337	0.9976406	0.837541	0.9880481	0.98916084	0.90866053	0.8380542	0.98567003	0.5680798	0.9414758	0.97908187	0.9434145	0.8517954	0.9557723	0.6505002	0.8533225	0.966047	0.918585	0.9739919	0.96468574	0.96955216	0.87019014	0.91739184	22085840
0.22625655	0.4481782	0.10830053	0.48303795	0.29130858	0.32339498	0.3740858	0.5539972	0.40752816	0.7215787	0.50554883	0.06964204	0.28126705	0.37588742	0.3664791	0.5836761	0.3767537	0.5180696	0.58519495	0.46336535	0.57009965	0.5027499	0.4030524	0.2749705	0.4744746	0.4847297	0.4234814	0.09775467	0.6358815	0.43628767	0.3985462	0.50132453	0.4462072	0.16581163	0.5986094	0.2732076	0.21121095	0.27918592	0.3132288	0.16087006	0.2809471	0.603056	0.3413865	0.5885931	0.46499324	0.40000397	0.08665316	0.4641623	0.48578078	0.48382273	22096662
0.20861588	0.52241224	0.116096236	0.30682725	0.19412586	0.1057023	0.20489818	0.32666978	0.23323889	0.5165856	0.20974438	0.16324243	0.17533775	0.2930372	0.43881717	0.7702303	0.36951995	0.75249404	0.4845184	0.09597827	0.5229467	0.17823778	0.5489404	0.17346917	0.4637159	0.37874058	0.20053054	0.089127526	0.6426117	0.2936063	0.68140423	0.36788332	0.13008726	0.11678905	0.39843768	0.277755	0.49171087	0.3115448	0.23424515	0.14093392	0.5843592	0.46525165	0.24110536	0.56690836	0.8164856	0.4550911	0.1563305	0.16421755	0.50562406	0.26945135	22097447
0.36419022	0.66471446	0.2696852	0.48100194	0.5796224	0.4181344	0.13728894	0.64708567	0.7151241	0.83297205	0.94650894	0.22208688	0.4712347	0.7727856	0.72190887	0.87776077	0.46204475	0.8699431	0.2219963	0.357423	0.38296905	0.53741354	0.6882143	0.3807941	0.68614787	0.45410183	0.6608077	0.28066337	0.7955362	0.8282424	0.4897591	0.89111406	0.3631736	0.3252564	0.8366694	0.50546646	0.43253943	0.3787672	0.54240435	0.4585369	0.5248061	0.4523266	0.29065773	0.96712273	0.48997006	0.9227436	0.24184918	0.41358298	0.48538095	0.74970996	22101200
0.8937433	0.9719529	0.88887966	0.9990274	0.9964001	0.956949	0.88594514	0.9852733	0.9853624	0.99691784	0.9982987	0.6875071	0.9348083	0.99535084	0.9654298	0.9997081	0.9996619	0.9992471	0.9943844	0.9995415	0.9802695	0.9992754	0.99771583	0.86295503	0.99834657	0.99587506	0.9964845	0.87295175	0.9725478	0.9907618	0.9987702	0.993648	0.9599942	0.9817339	0.9717271	0.96200514	0.99549484	0.98500246	0.99572563	0.94859374	0.9927946	0.9719772	0.9890583	0.9893706	0.99963975	0.9597151	0.99914074	0.9931751	0.98015296	0.996637	22103195
0.9505089	0.9530613	0.9635881	0.9736569	0.996588	0.90404564	0.9578568	0.96556216	0.9858166	0.9769966	0.9946892	0.90473664	0.96134645	0.9972922	0.9896856	0.999303	0.9973017	0.9951266	0.9761136	0.99849427	0.9360687	0.99669707	0.9905149	0.8981049	0.99443793	0.9955207	0.993891	0.9531582	0.978876	0.9979786	0.99803597	0.9896318	0.99343723	0.9931978	0.9935828	0.9914513	0.99553406	0.9748257	0.99774724	0.97303957	0.98649824	0.983196	0.9953607	0.93770534	0.995421	0.9877043	0.9931102	0.996557	0.9881263	0.9857143	22111181
0.09606992	0.17738238	0.14676422	0.070139214	0.09871895	0.1056419	0.037277963	0.16345383	0.36450526	0.5867024	0.26652718	0.08289234	0.2138572	0.1845133	0.17010641	0.42290813	0.09194834	0.43885934	0.3645073	0.37179905	0.035208885	0.2833294	0.109841414	0.14922671	0.38227814	0.16035408	0.19429524	0.21690252	0.46250176	0.104231976	0.13878503	0.25371593	0.17095093	0.08980489	0.50295985	0.21438114	0.2249636	0.06541349	0.17654984	0.05474169	0.12055469	0.117183544	0.06240758	0.24175061	0.11749775	0.07766768	0.26244962	0.13389702	0.2595973	0.16503154	22111756
0.9078029	0.83713496	0.755239	0.99044245	0.88246655	0.9589065	0.9103431	0.92115766	0.9501128	0.9529458	0.9927834	0.77085364	0.84127283	0.9506571	0.9116199	0.97180825	0.95880985	0.98541117	0.9789971	0.9236001	0.9262304	0.8731669	0.8851782	0.78961706	0.9794631	0.73777914	0.69107014	0.78154534	0.85781235	0.81565565	0.98596245	0.97587526	0.74994224	0.6820492	0.8631876	0.75405115	0.66578895	0.7916569	0.93588495	0.93212366	0.7678724	0.9780482	0.8135838	0.67434585	0.8721781	0.8908104	0.38882646	0.88445663	0.91908145	0.87751305	22115147
0.50928974	0.77784246	0.65465486	0.9495859	0.872911	0.6695913	0.7119783	0.802961	0.50315326	0.72009844	0.98800606	0.30514657	0.8281442	0.8304832	0.59252346	0.90136826	0.8811679	0.9179299	0.93699676	0.98669654	0.7145714	0.98250306	0.8059539	0.6451375	0.9878192	0.8967773	0.9750386	0.60747105	0.5310207	0.96969956	0.9594779	0.845788	0.7511535	0.6574529	0.9600486	0.623551	0.8198358	0.95686287	0.97260326	0.59297246	0.8304925	0.9453495	0.95055944	0.60243034	0.8867559	0.73952854	0.8073117	0.9235581	0.9681539	0.9095337	22118002
0.975493	0.99847883	0.9767865	0.9988857	0.99943596	0.998197	0.9925735	0.99974686	0.9994918	0.99999094	0.99943346	0.9742115	0.9902901	0.9985586	0.9953548	0.99999917	0.9993333	0.99996316	0.99987626	0.9984633	0.99973696	0.9994867	0.99608445	0.9912634	0.999985	0.9978727	0.99887604	0.96582884	0.9996704	0.99429566	0.99250925	0.9970987	0.99819344	0.99511576	0.9996275	0.99948287	0.99826175	0.99979836	0.9924508	0.9937889	0.9922996	0.9985656	0.9591196	0.9997013	0.99899524	0.9998716	0.9975617	0.99719304	0.9995784	0.9906572	22118266
