0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.99803334	0.9987081	0.9965245	0.9953679	0.9886764	0.998572	0.99789786	0.9987287	0.9993856	0.9979176	0.9983681	0.99953437	0.9971105	0.99903333	0.9999168	0.9979818	0.99871373	0.9990972	0.99859446	0.99748033	0.9993943	0.9996068	0.9991179	0.99971	0.9983394	0.99869233	0.99983644	0.99925715	0.99756765	0.99975675	0.9994611	0.9997811	0.9997838	0.99878293	0.9983417	0.99971837	0.99936134	0.99975115	0.9986222	0.99933416	0.9997104	0.999828	0.99953544	0.9999552	0.9996892	0.99921584	0.99973756	0.99968064	0.99965656	0.9999894	28088173
0.9778672	0.99353194	0.97872615	0.98523015	0.99115294	0.9841489	0.9899978	0.9830562	0.9957652	0.99846834	0.98960835	0.9498304	0.9939447	0.99428093	0.97809917	0.9782744	0.9963722	0.9963147	0.9548004	0.99188036	0.9939107	0.99745816	0.99612904	0.99139845	0.9940574	0.9910382	0.99661934	0.9961307	0.990776	0.99281704	0.9876292	0.99229807	0.97555727	0.98724616	0.99506015	0.98936045	0.9916813	0.9965749	0.99306715	0.99768543	0.99284005	0.99427986	0.9864093	0.9963535	0.99815625	0.99269474	0.98549694	0.99664694	0.9797354	0.9963109	28091928
0.99125427	0.99505806	0.96828294	0.98351157	0.9920365	0.9725423	0.99239796	0.9927955	0.98558784	0.9949949	0.9901412	0.9628588	0.9890515	0.9789925	0.9959466	0.93330956	0.99253017	0.9984535	0.9722983	0.95322186	0.99476236	0.9969496	0.9855583	0.98992586	0.9702679	0.99822646	0.9940335	0.99324155	0.89957845	0.99072087	0.9979976	0.9892195	0.9971853	0.98456305	0.97491294	0.9954868	0.9932132	0.9954268	0.997022	0.99850035	0.995475	0.9950558	0.9920277	0.9953955	0.98796076	0.98548096	0.99109566	0.9959533	0.9944443	0.9981863	28101593
0.98029524	0.98209894	0.96222687	0.9899776	0.97690886	0.9889382	0.9954116	0.9878543	0.9874665	0.98393977	0.98867375	0.9410354	0.98103106	0.955819	0.97943956	0.9883631	0.9927799	0.99007285	0.96181124	0.9919842	0.92265344	0.9778111	0.83662426	0.9645069	0.9896388	0.99494815	0.98291934	0.9874936	0.99256575	0.9967596	0.98527807	0.9864694	0.9974131	0.96962893	0.9915433	0.9954816	0.987064	0.9943368	0.996378	0.9870156	0.9887833	0.99072874	0.9875514	0.9809427	0.9981845	0.97871894	0.9749945	0.9953217	0.9325835	0.9906632	28102041
0.33577284	0.52439934	0.6303618	0.38513258	0.63414603	0.6558714	0.7004166	0.28124934	0.88470066	0.8088729	0.47033435	0.3000974	0.8258807	0.5420311	0.48381123	0.20596011	0.19116424	0.35806873	0.40544662	0.540162	0.84835553	0.5119033	0.14335397	0.34110168	0.25640577	0.52408844	0.39703658	0.7923248	0.35692528	0.5881605	0.36193094	0.24931546	0.27009156	0.39632034	0.30870217	0.41697732	0.2839366	0.23605913	0.25946158	0.27703032	0.22311796	0.30500266	0.23674794	0.44809064	0.28765315	0.12218981	0.26200998	0.48623732	0.18199691	0.5558246	28104354
0.2439349	0.37617964	0.7378153	0.830303	0.2909412	0.6499895	0.488812	0.55358225	0.45943385	0.52857405	0.6380093	0.57272255	0.55022746	0.5652642	0.6374056	0.5244814	0.38078713	0.45916653	0.23567784	0.28115207	0.38744286	0.5257966	0.38846582	0.49540487	0.35637176	0.42261323	0.48318726	0.5079529	0.54787576	0.25630262	0.3439135	0.19610076	0.37586305	0.2984219	0.52868146	0.29275	0.5088651	0.50374424	0.20386861	0.50323707	0.47874358	0.29137293	0.27676356	0.40397996	0.29938817	0.28984815	0.4297793	0.61430234	0.2998416	0.37022212	28111805
0.9989052	0.99621457	0.9963548	0.9971222	0.9942622	0.999084	0.9996544	0.9899672	0.99801695	0.9974636	0.9949833	0.9992988	0.99863726	0.9949982	0.99597543	0.9993709	0.9986343	0.99240535	0.9977569	0.9992036	0.99437755	0.9991387	0.99970263	0.99827325	0.99625826	0.989537	0.9993924	0.9996946	0.9814595	0.9998388	0.9999467	0.9997049	0.9936906	0.9847099	0.999851	0.999895	0.9986071	0.9997266	0.9991715	0.99951243	0.99988127	0.99817014	0.98887455	0.99992704	0.99779606	0.9983431	0.9998822	0.9999459	0.9997229	0.9999404	28115542
0.9999906	0.99998915	0.9999441	0.9999759	0.99991345	0.999974	0.99999607	0.999811	0.999998	0.99999523	0.99993014	0.9999536	0.9999174	0.9999666	0.9998147	0.9999752	0.9999931	0.99989665	0.9999311	0.9989053	0.9999362	0.99997354	0.99997365	0.9999393	0.99990547	0.9999596	0.9999466	0.99980026	0.9999658	0.99998724	0.999972	0.99990535	0.99999607	0.99912196	0.99997425	0.999984	0.99997866	0.9999862	0.9999734	0.99995506	0.9999422	0.9999219	0.9983835	0.99989426	0.9999411	0.99960846	0.99997246	0.9999765	0.9999522	0.9999974	28120095
0.99745065	0.99837095	0.9948738	0.99259174	0.99551564	0.9967393	0.9989819	0.9978142	0.997889	0.9978257	0.9949916	0.9913011	0.9936919	0.9946991	0.98551786	0.99116766	0.99125427	0.99868613	0.9941222	0.9449503	0.9973375	0.995812	0.99820256	0.9979925	0.9783102	0.99770075	0.99912304	0.9973181	0.97982544	0.99033594	0.9995975	0.99681216	0.9989556	0.98272544	0.99284184	0.99844724	0.9970982	0.9951756	0.99134564	0.9995813	0.9996216	0.99758303	0.98301286	0.9955895	0.9991943	0.9971685	0.99696463	0.99773407	0.9966731	0.9978193	28124447
0.0760796	0.15370294	0.072355375	0.077527925	0.08797754	0.10160873	0.09758834	0.08571212	0.07732826	0.08321593	0.106138326	0.13197961	0.11652643	0.06768369	0.13203895	0.09737887	0.09694388	0.05544667	0.10484985	0.06848993	0.080156595	0.057248324	0.12665552	0.07630211	0.06771353	0.09980277	0.052503023	0.112875305	0.13840438	0.20487203	0.052518446	0.1130859	0.08784292	0.087836355	0.094670996	0.07854024	0.13910758	0.061777867	0.100295596	0.06859663	0.074645616	0.045663502	0.061307773	0.035389382	0.09227992	0.08970236	0.045905836	0.071469344	0.08139688	0.04341001	28130776
0.5604402	0.8737803	0.62068653	0.35967454	0.62021685	0.421965	0.42001507	0.7670443	0.6278558	0.6721715	0.8734001	0.85032517	0.66440976	0.8295093	0.74607116	0.4883685	0.6739387	0.4451351	0.36923215	0.72654945	0.76546776	0.86177605	0.9454698	0.8633545	0.6644818	0.7834618	0.8839009	0.94820195	0.6661116	0.89866334	0.9060827	0.81271285	0.8653218	0.8675892	0.95382106	0.9613701	0.8279179	0.95335513	0.81752694	0.83861625	0.87839776	0.84787524	0.898729	0.9415293	0.92932385	0.7079046	0.9405679	0.96892816	0.94474447	0.95532024	28131839
0.8218874	0.90956986	0.8506922	0.87295604	0.82694566	0.8473934	0.9376535	0.9329076	0.84947777	0.8609647	0.8108909	0.8381121	0.82474834	0.8555445	0.8625031	0.8629748	0.75008106	0.9003962	0.75046283	0.7633456	0.8629259	0.91952944	0.7448931	0.8728949	0.8458973	0.90581423	0.8282363	0.750124	0.8521307	0.72222865	0.8229531	0.90991306	0.87588745	0.8649609	0.88903254	0.8621039	0.9060284	0.927954	0.9162418	0.8588391	0.84829974	0.9049321	0.9115599	0.90833145	0.86989915	0.6483334	0.8797071	0.8394079	0.87395734	0.92151916	28135520
0.10358406	0.28983477	0.393071	0.3821565	0.18601596	0.21785815	0.15944166	0.42082858	0.140283	0.26727566	0.26660848	0.3054967	0.07752788	0.2725819	0.2782722	0.2896252	0.44355497	0.15636334	0.4577073	0.43277097	0.09242477	0.21648751	0.2523368	0.2891257	0.4360801	0.27718958	0.26734	0.31182027	0.3090181	0.5210149	0.19379154	0.25074804	0.1247002	0.2897542	0.24730071	0.19317621	0.33139393	0.16147354	0.17805101	0.1357842	0.15062147	0.14299533	0.20431244	0.09176326	0.18838246	0.38818944	0.1379371	0.19086343	0.39782044	0.21626669	28135987
0.91181	0.75936323	0.49345893	0.96926033	0.80048186	0.7770031	0.75878745	0.72216237	0.8979275	0.74421954	0.83245325	0.9301343	0.826352	0.6250631	0.81905377	0.93783313	0.74244446	0.9070339	0.9006187	0.8281035	0.8253988	0.897096	0.8486118	0.73797834	0.8461144	0.844696	0.85609084	0.86720693	0.84186196	0.9104158	0.9158261	0.8140167	0.90023714	0.80625707	0.8890432	0.934111	0.65932596	0.8358445	0.8635887	0.8960902	0.87876046	0.88587976	0.89693826	0.93396276	0.85842156	0.7869788	0.8475862	0.8088801	0.811503	0.8633905	28549649
0.99912363	0.99966	0.9984664	0.9996289	0.999019	0.99950564	0.9996704	0.9977308	0.99930656	0.9995334	0.99846625	0.99971825	0.9998456	0.99858725	0.9999459	0.99983215	0.99923456	0.99917275	0.9979988	0.99948645	0.9984243	0.9995869	0.9989023	0.9997874	0.9995598	0.9989843	0.9997894	0.9996681	0.9993923	0.99993503	0.9995078	0.9994702	0.99991775	0.9950781	0.9997929	0.9996132	0.99847394	0.9998549	0.9997507	0.99973005	0.9998555	0.99929404	0.9977531	0.9997012	0.999258	0.99890554	0.9994616	0.99951315	0.99871945	0.9996222	28550801
0.57714915	0.58713794	0.63763136	0.43020052	0.48755452	0.72112477	0.29105678	0.34884784	0.40933964	0.43890393	0.35609958	0.6448385	0.48018092	0.56690174	0.51609945	0.57552105	0.6491083	0.58896464	0.5121571	0.43053	0.27486923	0.4119901	0.23835959	0.5297189	0.5629883	0.42003295	0.26443955	0.58110577	0.5702387	0.2692292	0.37838274	0.16386339	0.42633456	0.46163708	0.4435707	0.30821598	0.49621558	0.5228453	0.6654142	0.4547533	0.31832707	0.30234984	0.2986691	0.21586019	0.6022587	0.27807793	0.5628163	0.7695969	0.3996487	0.45007637	28550988
0.2315189	0.1649056	0.29099223	0.16846482	0.27989358	0.21151632	0.36504155	0.8267888	0.26328292	0.75618786	0.3137848	0.37501845	0.82182956	0.6047017	0.5007373	0.73630786	0.22606172	0.8220502	0.6651341	0.34665522	0.45167038	0.44447038	0.2931952	0.52609026	0.69432175	0.28724936	0.72771007	0.73932976	0.32099006	0.7448017	0.9661615	0.4986626	0.65895045	0.3094031	0.80076593	0.3675429	0.3203064	0.7568432	0.5805092	0.91453373	0.4390845	0.75806665	0.1864169	0.826389	0.5258129	0.9424534	0.25989494	0.24341716	0.5939	0.9748303	28553438
0.35158128	0.49588963	0.4904045	0.5155332	0.4614143	0.57936823	0.5673199	0.61264217	0.37593782	0.4361078	0.50741553	0.52295935	0.48812962	0.6434134	0.51255786	0.39652112	0.4790696	0.49162528	0.48830178	0.44990614	0.41323915	0.56311613	0.3255683	0.6074047	0.55429524	0.52530575	0.6190689	0.56960267	0.6096691	0.7289187	0.4292594	0.4580014	0.583168	0.5083844	0.4507592	0.37787357	0.5975804	0.4132446	0.5806138	0.8218186	0.44481385	0.38783416	0.3362155	0.46854153	0.478045	0.4861356	0.37736896	0.46406427	0.4317407	0.5684193	28562110
0.093679294	0.29391247	0.056314684	0.07979668	0.09414941	0.14841747	0.14485173	0.085716866	0.03590388	0.086804666	0.08913427	0.07993367	0.050118614	0.06876726	0.097355284	0.21966039	0.25605613	0.14148913	0.0927646	0.10001921	0.08309445	0.0572307	0.05504295	0.12741299	0.16840498	0.14825459	0.1390031	0.14287806	0.12543154	0.16813156	0.050332185	0.101408765	0.09110701	0.07620345	0.14092557	0.10909646	0.103362046	0.07897307	0.09283649	0.08858652	0.05782066	0.056119487	0.04395775	0.052127283	0.06890911	0.052024476	0.08170699	0.06339574	0.21681318	0.11691379	28563054
0.9991622	0.99978226	0.9984425	0.99869776	0.9980123	0.99966586	0.9984061	0.9915963	0.9987208	0.9988165	0.99806124	0.99871874	0.99807346	0.99852556	0.9975424	0.9920006	0.99203354	0.99577624	0.99922407	0.9995877	0.9991346	0.9986999	0.9930073	0.9997514	0.9978289	0.99771345	0.99856925	0.9994752	0.998543	0.9994355	0.99850345	0.9989029	0.9977724	0.99828327	0.99904233	0.9996736	0.9993618	0.99971443	0.9998118	0.9998939	0.999824	0.9998702	0.9986602	0.9997968	0.999537	0.99942696	0.9993771	0.9993581	0.99931586	0.9995933	28574523
0.9986104	0.998879	0.99736744	0.9988003	0.99879223	0.9988373	0.9998136	0.99960643	0.99989045	0.9993531	0.99518	0.99895525	0.9994574	0.9990351	0.9988412	0.9991658	0.99768436	0.99951744	0.995546	0.99717855	0.99882597	0.99913317	0.99792874	0.9990759	0.9971054	0.99907124	0.9994892	0.99957746	0.99951017	0.9984351	0.99956375	0.99761766	0.99876946	0.99338245	0.99967694	0.9979442	0.99836105	0.99992955	0.99880064	0.9997011	0.9991491	0.9995546	0.99288577	0.9998355	0.9995504	0.9979473	0.9972983	0.9989249	0.99919456	0.99803466	28578926
0.98919463	0.9976102	0.9899031	0.9565627	0.9740689	0.99102986	0.984634	0.99095774	0.9987948	0.9969308	0.9891802	0.99438995	0.99048376	0.981779	0.99060506	0.99432003	0.99509686	0.9997843	0.9854742	0.9952915	0.9897082	0.9979963	0.9945351	0.99531174	0.9991658	0.9869826	0.9955083	0.99483985	0.988953	0.9980646	0.99884784	0.9953974	0.99457693	0.98795915	0.9791007	0.99940586	0.9656254	0.99851996	0.9853699	0.99068135	0.98790795	0.96732247	0.93922484	0.9721458	0.9983217	0.9805381	0.96001893	0.979191	0.97202015	0.99616915	28581969
0.9466708	0.8880335	0.7146734	0.80359447	0.79954386	0.86935335	0.83097965	0.90503323	0.96603906	0.9192481	0.76586616	0.8497346	0.68341124	0.9258128	0.8367932	0.84338766	0.7716096	0.8364897	0.8885312	0.76214087	0.95031554	0.9232016	0.7728109	0.9533045	0.9723545	0.9644514	0.91562754	0.93566686	0.81523514	0.8596934	0.9754853	0.962726	0.8867256	0.8378266	0.9441174	0.87451303	0.9158904	0.9483734	0.9294222	0.9257045	0.94533694	0.9503995	0.9108248	0.93690366	0.84799975	0.7339748	0.8541092	0.8902113	0.9600643	0.9393325	28581980
0.5633061	0.3864429	0.48845974	0.30155385	0.32898584	0.45623872	0.6348594	0.34888995	0.6549597	0.74572897	0.55233014	0.613286	0.6697393	0.30197218	0.30700615	0.60341555	0.6203375	0.5422007	0.68902504	0.44489187	0.75947714	0.6799597	0.5379341	0.44260627	0.5823054	0.53686446	0.54586333	0.5957208	0.34604242	0.3784596	0.57912546	0.705611	0.3849413	0.62894595	0.6291184	0.6812544	0.54961985	0.7593819	0.31918225	0.8751093	0.8509554	0.6668019	0.5261134	0.87181354	0.46100828	0.5205586	0.36139435	0.85964805	0.37027043	0.3802175	28589315
0.998495	0.9925808	0.9928461	0.98424363	0.99857247	0.9914483	0.9953177	0.99532557	0.9984877	0.9926368	0.994553	0.99910396	0.9986878	0.9958662	0.98524576	0.996606	0.9956844	0.99822396	0.9944969	0.99364316	0.99069595	0.9923104	0.9966665	0.99749905	0.9888787	0.9990513	0.9988751	0.99807006	0.98951846	0.99753416	0.9962147	0.9984668	0.9943394	0.9973515	0.9877066	0.99783224	0.9981832	0.99947983	0.99850225	0.98998266	0.99842143	0.99501944	0.9848237	0.999451	0.99906725	0.9963869	0.9994918	0.99874336	0.9973304	0.99918526	28589316
0.99858356	0.99971205	0.9992586	0.9999138	0.99985504	0.99991226	0.9999703	0.999579	0.99997985	0.999928	0.99991536	0.9999896	0.9998822	0.9998054	0.99998164	0.99997914	0.9999691	0.99999356	0.9999732	0.9999728	0.9999763	0.99999535	0.99999654	0.99997723	0.9999093	0.9999974	0.99999726	0.99998164	0.9998934	0.9999726	0.99999654	0.9999871	0.99998975	0.9999906	0.9999912	0.9999943	0.9999832	0.99999833	0.99998915	0.9999871	0.9999901	0.99999094	0.99975544	0.9999987	0.9999478	0.9999789	0.9999908	0.9999933	0.99998534	0.9999733	28968381
0.057519883	0.07085694	0.12234827	0.10910638	0.059919935	0.08542916	0.031173613	0.04306014	0.019468535	0.053044703	0.03639066	0.106345214	0.039693736	0.044482738	0.051887043	0.059698313	0.10871848	0.042941872	0.04255031	0.06290006	0.027094366	0.04748822	0.07102047	0.041751377	0.033250984	0.031356174	0.030576607	0.026547095	0.038551304	0.104741745	0.021580279	0.029447502	0.019630266	0.07547847	0.04629146	0.07157383	0.06306544	0.03220016	0.015478434	0.015135723	0.013800672	0.018982211	0.0766301	0.02100088	0.029165639	0.02782743	0.024100913	0.036595557	0.029906912	0.030775635	28969011
0.9734908	0.98810136	0.91612816	0.9811342	0.84472	0.84345645	0.91541547	0.87326	0.97547287	0.97178954	0.9756344	0.95985085	0.9309813	0.96270657	0.98177713	0.86471313	0.9151402	0.940263	0.8935086	0.8937558	0.9974037	0.9622244	0.95841306	0.9709199	0.9461127	0.97294235	0.9518865	0.9866367	0.96374387	0.96398133	0.9641635	0.95704824	0.98840135	0.9665055	0.9263241	0.9560879	0.9282555	0.9658464	0.97159684	0.9524655	0.98537135	0.9008247	0.9661853	0.9481163	0.97415596	0.89554083	0.9525166	0.96081066	0.96220696	0.96820223	28971313
0.9965911	0.9940994	0.99579006	0.99960977	0.99163836	0.996225	0.9982963	0.9957052	0.99593335	0.9967727	0.9988018	0.9947188	0.99647105	0.9979825	0.99749315	0.99222744	0.9950132	0.99547935	0.9945478	0.992315	0.9965244	0.99523205	0.9957799	0.9960549	0.99052995	0.99716467	0.9980957	0.9959459	0.99766856	0.99914694	0.9955635	0.9968148	0.9993368	0.9890838	0.9982151	0.9972951	0.99841213	0.997874	0.9968077	0.9986614	0.9981988	0.99810934	0.99509084	0.9986958	0.9976908	0.9979802	0.99801457	0.9960424	0.99822	0.99578094	28975278
0.9087064	0.8475419	0.9059335	0.8597808	0.6501538	0.7786302	0.9092838	0.722121	0.9015027	0.7714948	0.6426926	0.68536484	0.88812447	0.7536508	0.7765369	0.8712853	0.7318923	0.8007747	0.7562038	0.7491395	0.7368878	0.9413032	0.94685715	0.709044	0.9626408	0.9757328	0.94255507	0.9729339	0.81948644	0.7144666	0.9605986	0.7962682	0.9636646	0.9536495	0.973492	0.9326657	0.9687576	0.99190384	0.9917997	0.9381507	0.98687077	0.95206124	0.99249375	0.99184304	0.89275557	0.89177734	0.94288075	0.89459544	0.8161862	0.99716103	28978390
0.4166425	0.43390933	0.40229103	0.45682436	0.40933305	0.5452642	0.42086458	0.3043629	0.40001163	0.6007996	0.36458835	0.5656913	0.6143376	0.40419623	0.5002717	0.4633801	0.56061304	0.476738	0.50194025	0.41813782	0.51211685	0.34142736	0.41047937	0.44047004	0.4464799	0.3368702	0.36600935	0.48452085	0.4997509	0.6612474	0.54302794	0.51160043	0.40897596	0.53759485	0.4438429	0.59643805	0.4946958	0.37095073	0.36447546	0.4538522	0.6426864	0.47895283	0.4602894	0.5045575	0.42384624	0.40537512	0.561049	0.51326853	0.5900936	0.2971673	28991592
0.3204077	0.26401126	0.19523273	0.26655442	0.3328044	0.267046	0.38398656	0.28054848	0.29574117	0.36783096	0.27220684	0.43495417	0.2687989	0.25275284	0.40849963	0.35877353	0.35072035	0.34826085	0.25698522	0.3130238	0.3518479	0.2573001	0.1572277	0.29098344	0.27224556	0.2876671	0.30279052	0.33815008	0.26682428	0.3997344	0.32984897	0.3869416	0.32225212	0.4325788	0.43417534	0.38450497	0.30318293	0.3037906	0.41587293	0.30926165	0.34130374	0.42294562	0.24508514	0.21031462	0.24610591	0.27631298	0.23351818	0.33058754	0.26425397	0.24542597	29002301
0.11402065	0.06485092	0.07284995	0.042725004	0.025126297	0.08384108	0.03727095	0.04466933	0.028624877	0.04413052	0.08227929	0.19331197	0.026299523	0.09974395	0.24409403	0.08321796	0.05331725	0.039416295	0.026387373	0.06461614	0.037061337	0.025118992	0.09880506	0.124883495	0.07795948	0.08381273	0.0769141	0.030569158	0.050152265	0.07135424	0.047855895	0.041678775	0.08430122	0.16894452	0.06062469	0.080526605	0.05172013	0.034817666	0.040147014	0.06561346	0.03808085	0.021801796	0.045693424	0.039801873	0.04938093	0.057129294	0.0603467	0.039464533	0.057385378	0.04171191	29007499
