0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.17937042	0.49020183	0.2922091	0.16011576	0.24881986	0.3489582	0.15596657	0.27940074	0.37683463	0.54161453	0.28518897	0.2948585	0.3074944	0.317684	0.21397312	0.14215234	0.22210234	0.6179247	0.26431692	0.104208075	0.12967297	0.3557103	0.22010174	0.12782721	0.44912726	0.7123752	0.20347273	0.39324456	0.08199683	0.2260555	0.5261231	0.17342713	0.15924133	0.31362382	0.4590098	0.15653297	0.20032476	0.11088412	0.31247097	0.25177255	0.23537993	0.22059816	0.23634031	0.25098523	0.27161172	0.14615706	0.09145962	0.12586893	0.4231548	0.42327794	23035091
0.9474565	0.9979342	0.98074603	0.9835662	0.9942781	0.949433	0.9860692	0.99089557	0.87250745	0.9955686	0.9906786	0.98020834	0.9846352	0.9700382	0.96431	0.9750415	0.96097344	0.9562535	0.97860366	0.8933799	0.7685373	0.98076886	0.9720482	0.9687871	0.97105825	0.9643363	0.97571915	0.9939314	0.99062306	0.9966348	0.9987556	0.9653521	0.96374565	0.9729908	0.9811426	0.90454555	0.965724	0.9691046	0.9957735	0.98409086	0.9709357	0.95566666	0.9239173	0.9326301	0.98057634	0.95238304	0.9763485	0.916435	0.9573132	0.9294086	23038690
0.21357262	0.20780349	0.24030198	0.22942764	0.3281656	0.2616622	0.48264268	0.6425967	0.4044141	0.88097185	0.27837405	0.5442447	0.26808706	0.5856844	0.60080165	0.28642368	0.39568293	0.617851	0.26409835	0.46849856	0.49736834	0.4977263	0.2653538	0.2932188	0.28625783	0.6983965	0.5134281	0.5225831	0.25962836	0.4886691	0.88919216	0.42508596	0.23711362	0.2054397	0.44123936	0.19657132	0.45798028	0.26840237	0.84980637	0.23050709	0.19682303	0.20914079	0.29422522	0.48665142	0.2747346	0.22710298	0.22341098	0.27440006	0.2589094	0.57898235	23042905
0.40626013	0.8609963	0.47150162	0.17284802	0.34720227	0.06947155	0.30383408	0.41705847	0.19338782	0.6739761	0.18887694	0.36018163	0.086283356	0.23475142	0.43492278	0.13456474	0.49864975	0.7404118	0.11217617	0.3153293	0.31472266	0.21352036	0.12942913	0.13732418	0.23695613	0.4435714	0.43381217	0.32659146	0.120273374	0.27180773	0.47114632	0.40683308	0.32027614	0.20353276	0.30184656	0.5140448	0.4079779	0.29775712	0.5428836	0.19489977	0.15388313	0.24058479	0.2197748	0.43061787	0.43962497	0.11671282	0.16228665	0.43347016	0.2921517	0.5249342	23047907
0.029112287	0.061987657	0.10302791	0.004650163	0.0638164	0.5324773	0.0227965	0.055165295	0.02984927	0.087634176	0.037767183	0.1058053	0.02608629	0.009046839	0.0109894	0.012635867	0.024139833	0.032326903	0.027742505	0.03125754	0.010931546	0.08674323	0.065717876	0.38233253	0.07084953	0.14926767	0.04653206	0.014881877	0.07617041	0.03953224	0.17563261	0.02401558	0.051112626	0.123245835	0.08427399	0.022099733	0.023231003	0.024743283	0.009576072	0.023900641	0.07902903	0.062326156	0.011996511	0.03119084	0.059898496	0.056757327	0.038700998	0.0205268	0.25867063	0.113269165	23464398
0.02217677	0.0630653	0.06680127	0.050622065	0.1257076	0.3421865	0.20231357	0.118104145	0.2657624	0.7110358	0.16795887	0.32753783	0.1400909	0.27953961	0.20971626	0.009656056	0.042254083	0.3766095	0.03535702	0.30889958	0.25810152	0.2570188	0.08621319	0.102076575	0.053404167	0.5277902	0.29896665	0.1755094	0.0337419	0.09756298	0.53936565	0.25061956	0.18588156	0.120262735	0.2338679	0.051543873	0.32812935	0.41938224	0.47793692	0.033813488	0.02647783	0.10307406	0.10259963	0.5082354	0.068287075	0.17932925	0.07805256	0.091737844	0.15838726	0.31507635	23469998
0.09582859	0.11483373	0.3162697	0.0904713	0.18224773	0.2802357	0.34275407	0.31332445	0.26263982	0.32463744	0.17215887	0.25453493	0.1824535	0.2103456	0.13553666	0.13835719	0.1144306	0.35385916	0.27761438	0.2581422	0.17265354	0.14796975	0.16266008	0.13193789	0.09643874	0.19255051	0.18675373	0.12377335	0.24393965	0.19731188	0.2986953	0.18303572	0.23770477	0.12189761	0.14003672	0.18577091	0.2276019	0.17356981	0.11194494	0.1259904	0.12399136	0.112681404	0.22010548	0.25442502	0.22653086	0.2309683	0.25389317	0.28826973	0.24577741	0.28035012	23470024
0.12022223	0.10325569	0.22594409	0.05214573	0.07532725	0.14165296	0.120943695	0.0631029	0.19327125	0.19108567	0.035549786	0.12808469	0.10974374	0.14171048	0.100628346	0.086098425	0.055150654	0.07705275	0.091475084	0.17880332	0.11155633	0.15785559	0.037749555	0.101713784	0.09626958	0.019978397	0.0769112	0.26708573	0.078802206	0.113685854	0.0828287	0.23280269	0.07809749	0.080816835	0.08465504	0.05878711	0.05861267	0.03765343	0.07774779	0.18642464	0.061656196	0.06097648	0.0020205153	0.0920486	0.21965793	0.220301	0.14595066	0.07293173	0.04783654	0.07223696	23474501
0.5541151	0.9111761	0.44866237	0.84126043	0.7003917	0.25952625	0.28401643	0.76856524	0.619997	0.34021547	0.3690287	0.26793656	0.43272015	0.1875918	0.18190654	0.16602214	0.3779705	0.1058531	0.7610569	0.1530653	0.5245507	0.82520354	0.6899338	0.15155852	0.14327773	0.20586751	0.44556263	0.15294346	0.3824325	0.21087734	0.16569477	0.124006175	0.43508026	0.26469398	0.34303623	0.4204322	0.55614716	0.36198062	0.16829167	0.17490362	0.2212999	0.63996357	0.021810396	0.11878514	0.814751	0.1633297	0.30446613	0.36242577	0.2895352	0.31413817	23486376
0.20438619	0.1533999	0.21419701	0.11913551	0.108100474	0.2305162	0.12476087	0.1565146	0.15145034	0.42444173	0.15666096	0.12871344	0.12418966	0.3139489	0.23931615	0.14223082	0.18878222	0.22508688	0.15461123	0.16123794	0.13113856	0.33479005	0.121564396	0.18262987	0.16018283	0.15643385	0.1450776	0.14999373	0.16841814	0.13449524	0.338585	0.15712056	0.153152	0.13439144	0.19190645	0.2014426	0.24570923	0.14633432	0.15151392	0.14650175	0.15056656	0.1604751	0.061760306	0.2011412	0.17070869	0.14286643	0.25991285	0.10541579	0.21499957	0.17905873	23491167
0.16391717	0.23964515	0.10167082	0.20695235	0.14713582	0.08714707	0.15161245	0.47657502	0.19627653	0.11657749	0.13582587	0.13339272	0.21385585	0.18773624	0.15936242	0.22162306	0.15695624	0.19790657	0.19292742	0.18134281	0.24994506	0.33930534	0.14371887	0.4643235	0.09805948	0.19281706	0.1795327	0.1646538	0.1575911	0.11238078	0.23127641	0.15005562	0.42944503	0.089948386	0.12700619	0.11058295	0.11792874	0.20948039	0.2286892	0.16103742	0.09255967	0.093366936	0.03462295	0.1495293	0.22589028	0.19378163	0.17306302	0.0770788	0.5784154	0.16733907	23498321
0.9986438	0.99929774	0.99989367	0.9868962	0.99915326	0.99688005	0.9955179	0.99939203	0.98980147	0.9997322	0.999777	0.99976414	0.999944	0.9996792	0.9999844	0.9997415	0.99916315	0.99930596	0.9998417	0.9991073	0.99998355	0.99978954	0.9996008	0.99998176	0.9999516	0.9988856	0.9998715	0.9993837	0.9992544	0.99967587	0.9998141	0.99935704	0.99894947	0.99848807	0.9969086	0.9811312	0.998863	0.9897926	0.99918884	0.99479795	0.99877065	0.99953187	0.9282901	0.99794716	0.9942111	0.998251	0.99976534	0.999617	0.99966514	0.99758077	23501853
0.4019782	0.076507814	0.26682675	0.32397023	0.15234295	0.064297624	0.19207406	0.47236454	0.68389237	0.81127447	0.9283492	0.284568	0.5288368	0.8620625	0.32492873	0.3004612	0.3029133	0.4644849	0.3324109	0.42637548	0.26681274	0.7072095	0.6133691	0.5666097	0.068249136	0.39089075	0.64152455	0.6377398	0.5096783	0.9579516	0.94754916	0.85757244	0.89557964	0.4209003	0.59872615	0.29830775	0.30980682	0.83783513	0.86669075	0.5780011	0.5125152	0.23518725	0.84035224	0.94067925	0.6509595	0.85097146	0.704769	0.24760701	0.73579806	0.9127999	23506175
0.28983194	0.36541027	0.3551785	0.31508145	0.6866606	0.3569004	0.30604026	0.35245448	0.3185924	0.5937734	0.32313132	0.44921124	0.3201243	0.64299005	0.41999188	0.32610515	0.31387004	0.6053109	0.5342689	0.49912968	0.49357355	0.699423	0.446233	0.30628055	0.2857874	0.65566415	0.49976274	0.2541187	0.32194576	0.2838616	0.4350979	0.43849853	0.4341864	0.22751234	0.31333214	0.37076035	0.30376014	0.1951857	0.23520677	0.16801652	0.18898897	0.1801957	0.082222894	0.4728748	0.22758643	0.31805864	0.28158405	0.46424216	0.27812114	0.28956115	23511687
0.8201129	0.8347629	0.71918696	0.8979317	0.75381386	0.88160175	0.9554686	0.8196732	0.7696064	0.9474748	0.5782493	0.8802911	0.83494467	0.8737207	0.68511283	0.9505672	0.922294	0.9477259	0.7375426	0.8908478	0.8230716	0.9125951	0.87953657	0.8903231	0.69098824	0.8916659	0.71832025	0.8739292	0.92950934	0.9053825	0.9392362	0.8359335	0.45304486	0.794227	0.60509664	0.60720277	0.9545233	0.88764834	0.41032472	0.594633	0.7908958	0.72126627	0.2644489	0.88590306	0.75585264	0.9097672	0.84751725	0.44073147	0.6737367	0.81100106	23921536
0.16940723	0.19413646	0.229802	0.35471874	0.26942277	0.19858274	0.24847989	0.52244335	0.2858088	0.49460015	0.25564274	0.72705805	0.16450962	0.32333273	0.20910648	0.33804294	0.29290354	0.28117788	0.712245	0.22833838	0.29582202	0.29992443	0.33754024	0.43881413	0.23821983	0.22985163	0.18660046	0.720025	0.29038164	0.37693942	0.49594104	0.16496699	0.2726379	0.19940642	0.22651742	0.36160475	0.20427679	0.38764068	0.2564957	0.09343036	0.19490594	0.35008967	0.16715237	0.51158094	0.29509568	0.23024336	0.4534239	0.19324255	0.3280182	0.32445323	23922782
0.0061120517	0.003542995	0.021299748	0.0014123705	0.0014166953	0.005515313	0.0055924756	0.0054943445	0.020880373	0.03719129	0.027433466	0.006346471	0.0012806229	0.008682615	0.008524109	0.008124932	0.008044226	0.012581791	0.0053053787	0.009415995	0.013874866	0.0057716127	0.005777181	0.008661349	0.0020407147	0.0067567043	0.016071077	0.010830702	0.035541967	0.0066546085	0.04352615	0.006001098	0.008751905	0.0066725113	0.009194936	0.0013026114	0.0056377314	0.0016060424	0.008407029	0.003560116	0.0023825476	0.0015625576	0.0011875592	0.013135974	0.0076117776	0.0026835864	0.018451385	0.001802336	0.0062212893	0.0071036015	23923219
0.12068416	0.08779158	0.27089202	0.05901638	0.0719183	0.19765119	0.17267203	0.3080569	0.1561282	0.38999373	0.30878103	0.1382005	0.070098564	0.23245831	0.08394233	0.3048675	0.12321559	0.3272601	0.17984353	0.3633326	0.25268623	0.1227568	0.08803344	0.25471273	0.09948524	0.4131415	0.2668455	0.328694	0.063951164	0.06299741	0.56211233	0.325575	0.15797059	0.33390737	0.12517856	0.35709426	0.05386548	0.26971677	0.13295308	0.112434745	0.14988932	0.23857169	0.45278272	0.579619	0.35923165	0.39515805	0.15301004	0.13075443	0.24169107	0.31520668	23925561
0.11517185	0.10496018	0.09314316	0.13588586	0.120720126	0.12713587	0.08588502	0.18539716	0.21785343	0.48063344	0.08754719	0.21890607	0.029600676	0.14171033	0.15836893	0.08600546	0.14551389	0.35895434	0.10154114	0.11204201	0.2369265	0.22864576	0.11182685	0.13599306	0.027672393	0.3359072	0.1078838	0.13227029	0.13594645	0.122707285	0.31785747	0.117806554	0.082202755	0.08647437	0.10635506	0.106953025	0.24127756	0.12006211	0.4617918	0.15373404	0.10630942	0.079361364	0.1348821	0.14202973	0.18201283	0.10511267	0.16198647	0.17756724	0.15920927	0.4399326	23929248
0.041760627	0.033529084	0.043439765	0.06036171	0.016888322	0.027747214	0.04012275	0.123874806	0.149969	0.40884203	0.032823537	0.25985658	0.033378582	0.21027713	0.13544442	0.029332466	0.022801658	0.027930321	0.030193146	0.21304984	0.22467239	0.26773858	0.03423085	0.222218	0.04214507	0.010173585	0.06593586	0.109305955	0.027367564	0.092483185	0.5378622	0.17046009	0.12280719	0.07877514	0.047873016	0.067304164	0.16969815	0.034113176	0.12291049	0.015590926	0.03840976	0.022948846	0.020460343	0.05146433	0.02012561	0.016765742	0.036095906	0.012533819	0.21890433	0.039788425	23929623
0.18740048	0.2438912	0.24395369	0.2944316	0.27991837	0.2984382	0.73484653	0.7779872	0.69195724	0.8882197	0.18335795	0.6191318	0.22210106	0.63469625	0.5525269	0.23665684	0.43258655	0.88740206	0.305199	0.5938829	0.71988744	0.5553382	0.56186473	0.40774268	0.3451383	0.8881359	0.6796321	0.5348946	0.37133753	0.82014346	0.6513478	0.62881726	0.26736698	0.34250176	0.5482698	0.2657541	0.661336	0.26836047	0.78337777	0.41142344	0.317792	0.20957169	0.2958236	0.47767174	0.25778115	0.20383433	0.22808462	0.3395714	0.8662755	0.9415316	23931189
0.21349877	0.2532429	0.659155	0.41595283	0.47863573	0.46424177	0.8910251	0.7096374	0.6241091	0.8352557	0.4449929	0.5361126	0.6505957	0.49904457	0.584039	0.56142986	0.68655556	0.5283657	0.52461183	0.5688541	0.71504235	0.5110688	0.42096493	0.3651905	0.64950806	0.5784756	0.41140148	0.62440383	0.43717414	0.67521507	0.8963958	0.5645461	0.33923	0.45382667	0.6496745	0.38760054	0.2776573	0.58021986	0.827365	0.3329655	0.34212145	0.18375759	0.2304072	0.61560714	0.29657266	0.38196066	0.3432538	0.19309728	0.55782294	0.60257274	23935425
0.45393968	0.56200016	0.81725186	0.71370465	0.48808432	0.5389592	0.6830266	0.7975951	0.8497877	0.6428663	0.7552894	0.5124863	0.4310339	0.55227864	0.3887993	0.39908093	0.63750994	0.26758608	0.8149077	0.5177953	0.6590878	0.38409972	0.81287307	0.81954896	0.39230055	0.358105	0.8895202	0.85845256	0.9207852	0.6322402	0.75950456	0.66414064	0.83357817	0.15037477	0.4918394	0.6396382	0.9535138	0.9011507	0.8680836	0.76260525	0.80188227	0.7737536	0.6017286	0.53830683	0.92362165	0.96043813	0.64947534	0.9825712	0.9460137	0.7075516	23940354
0.111156374	0.14427017	0.038182706	0.03761796	0.202394	0.0648225	0.1817669	0.13026343	0.3044866	0.29208288	0.1403545	0.058708258	0.15181293	0.06014896	0.11603151	0.014787297	0.12548992	0.057357747	0.06368456	0.04214722	0.06209993	0.058636107	0.09515591	0.1676022	0.07626275	0.019862415	0.17325047	0.08826834	0.05847799	0.14420539	0.2768126	0.094128884	0.03928633	0.1168042	0.061565954	0.033256933	0.10437159	0.048794165	0.053684894	0.059224278	0.10822827	0.039225858	0.00027798934	0.05478427	0.07346161	0.055262856	0.03941101	0.029131634	0.10130097	0.062311668	23943397
0.089710735	0.047687795	0.050701197	0.18779203	0.18722343	0.034507986	0.041972183	0.10161716	0.17771065	0.12450854	0.035337113	0.042023808	0.02935095	0.08128849	0.16266899	0.088551834	0.119720295	0.32008788	0.08448438	0.13131982	0.17563261	0.10579908	0.07757299	0.10941454	0.031267624	0.18202987	0.05199329	0.04753031	0.092234194	0.048470616	0.09762572	0.025016377	0.14591606	0.05602227	0.051837735	0.10419961	0.075334325	0.058860634	0.011284062	0.07614052	0.08289394	0.04524792	0.011203797	0.012114473	0.1986923	0.4154411	0.095432654	0.03984531	0.2491563	0.60434324	23952615
0.46265647	0.35174608	0.22523881	0.15200971	0.17398399	0.6378238	0.47959775	0.22034906	0.37102374	0.6051958	0.23404671	0.27479455	0.3068458	0.45293665	0.6780112	0.3759662	0.47737026	0.34788302	0.36130694	0.45512936	0.40772918	0.661352	0.38646755	0.4114224	0.4495181	0.39115483	0.4754934	0.3177351	0.40292594	0.39685792	0.5442925	0.3035702	0.41145712	0.33996904	0.2119014	0.4956838	0.4653461	0.2928627	0.56117284	0.37821323	0.29956776	0.6360811	0.22431506	0.44781956	0.15330914	0.47561765	0.42012307	0.26936498	0.42168784	0.25741732	23954367
0.09518877	0.085815005	0.08383229	0.1487512	0.1640381	0.08638629	0.25140965	0.10392461	0.10600945	0.14710487	0.18607008	0.023740787	0.06180785	0.11941065	0.08839797	0.30278856	0.11336603	0.08359213	0.142508	0.1273272	0.096800804	0.11431353	0.09013076	0.13460661	0.03033955	0.05340769	0.11061208	0.18050472	0.043078013	0.1589359	0.08273751	0.058336146	0.031604856	0.11222875	0.0203573	0.06239232	0.09802546	0.36755386	0.16343904	0.09729843	0.24424899	0.1218297	0.0032656998	0.22638898	0.31731343	0.2554665	0.109943524	0.071239196	0.06526771	0.14313675	23960979
0.9992525	0.99983895	0.9992336	0.9578605	0.9939612	0.9983523	0.99904627	0.9945826	0.9983931	0.99995625	0.9916366	0.99956805	0.9923225	0.9931912	0.9969117	0.99892443	0.9670378	0.9963104	0.9799803	0.9878995	0.99603647	0.99885774	0.9953754	0.9873158	0.9967997	0.9457248	0.99284077	0.9975368	0.99941397	0.99926597	0.9994479	0.9921914	0.99737096	0.97260803	0.99044436	0.9977926	0.9343255	0.99532264	0.9858235	0.9825791	0.9943012	0.9842169	0.75371647	0.9981446	0.9986124	0.9963999	0.99671906	0.98968226	0.996407	0.99831796	23963567
0.34988788	0.7004019	0.60517186	0.93508404	0.4840211	0.9473516	0.6389266	0.9164674	0.8920259	0.89317435	0.79514563	0.5857683	0.8551977	0.7982553	0.72509736	0.5613549	0.39513	0.8335351	0.65924925	0.6219987	0.8844937	0.77723426	0.37162057	0.67904615	0.22438334	0.8953448	0.63718516	0.9271991	0.7617901	0.8579958	0.83556974	0.89983875	0.76330787	0.8259696	0.7674011	0.71113396	0.7023282	0.6107804	0.89969164	0.9607345	0.42852467	0.5379801	0.097899996	0.681343	0.67039555	0.2303087	0.673459	0.47121164	0.7668312	0.5613001	23963769
0.98151314	0.99286556	0.9921713	0.96406555	0.98752534	0.88974065	0.87438214	0.97521144	0.98031384	0.9440493	0.89073706	0.91192806	0.95024395	0.9905199	0.9898121	0.9936644	0.9912571	0.99393046	0.7954517	0.9207012	0.91382736	0.98683274	0.7230189	0.9103037	0.6866686	0.82282233	0.99924916	0.96042407	0.96781945	0.9455944	0.9980342	0.8265362	0.69697225	0.47186583	0.8735533	0.655594	0.9894924	0.9292206	0.9195618	0.941516	0.56334376	0.67998743	0.5349167	0.88044125	0.7550815	0.55807	0.8186762	0.84285855	0.98081595	0.86760634	23964750
0.020213513	0.036988426	0.08433966	0.021825483	0.014032349	0.023237228	0.084657885	0.06861491	0.07465174	0.28875896	0.04196863	0.014495621	0.027406432	0.100700185	0.11746562	0.020630939	0.031752795	0.08973901	0.039613582	0.07047445	0.050327163	0.16810009	0.015158977	0.07302057	0.08898389	0.09140142	0.08665555	0.13604417	0.12982418	0.06674732	0.43931526	0.06375969	0.06159453	0.041164476	0.11903241	0.075407505	0.054453105	0.076666586	0.044673566	0.022214077	0.04821227	0.14224614	0.03992505	0.15705052	0.0988832	0.019082505	0.030342175	0.08093415	0.03291857	0.095344424	23967775
0.066591576	0.12793611	0.09052969	0.01605241	0.13561997	0.062874496	0.13290013	0.26052472	0.076442786	0.36127645	0.094235584	0.12516618	0.06278037	0.08465782	0.11924638	0.08986424	0.07860179	0.11108988	0.1040718	0.20932648	0.090591975	0.20919126	0.16964097	0.26359236	0.3243471	0.13092628	0.08272079	0.35044846	0.22922042	0.123807855	0.68351007	0.3104049	0.3473662	0.15569212	0.1624472	0.13689671	0.26789328	0.16115083	0.21562561	0.30172923	0.39593932	0.4988081	0.011146158	0.21008946	0.22755425	0.18475942	0.033839367	0.10513004	0.12672679	0.07548859	24387471
0.12113742	0.11547878	0.6383953	0.17896615	0.18524975	0.200508	0.17756492	0.37435734	0.2711413	0.7539546	0.24356364	0.23456419	0.2306068	0.14620183	0.13854483	0.37367818	0.036429416	0.3244155	0.44269794	0.1473369	0.14657278	0.3399516	0.15195139	0.5246716	0.24709673	0.5091578	0.19252679	0.19404665	0.20717755	0.12479647	0.40581334	0.21989305	0.3804525	0.38724786	0.22058676	0.1304219	0.3678694	0.27740574	0.18664052	0.2285557	0.2073347	0.14600731	0.23520692	0.39373827	0.34286898	0.09266921	0.29746154	0.22093937	0.20701489	0.23058183	24397522
0.2765585	0.33554953	0.26565248	0.096169665	0.27192512	0.26346114	0.45374992	0.20575339	0.5388507	0.4863949	0.5048756	0.43738714	0.26955238	0.57956004	0.3214705	0.47937766	0.30696598	0.3116231	0.58965	0.50038713	0.45384955	0.32740194	0.2712988	0.4124603	0.1758641	0.32063362	0.39030486	0.42226636	0.59967905	0.37323877	0.50334346	0.40996167	0.30383185	0.46487567	0.41852933	0.56328183	0.38860995	0.27774054	0.13793166	0.36925635	0.38806817	0.15659358	0.14357473	0.5291196	0.62650895	0.24282134	0.33521166	0.11109108	0.52336824	0.43648878	24406183
0.9613949	0.9884216	0.98664135	0.9400424	0.98209655	0.9753999	0.9968851	0.97097987	0.98159814	0.9937277	0.9719387	0.91983366	0.8827866	0.9295351	0.9639	0.9613361	0.90068245	0.84385526	0.94180053	0.94705224	0.6970254	0.90411174	0.7828951	0.8389308	0.96351296	0.9788737	0.9445775	0.8891564	0.9609657	0.95219874	0.9959186	0.7766387	0.8567499	0.89061844	0.97588015	0.9584314	0.9510837	0.8593936	0.98592526	0.9481852	0.9871724	0.88608724	0.6592218	0.8830322	0.9810364	0.9044908	0.9681417	0.95716834	0.8680366	0.9915975	24423832
0.70431715	0.32534483	0.30063954	0.64414513	0.49088457	0.6942593	0.8616339	0.19581121	0.81513673	0.2770405	0.3961773	0.32119846	0.11371167	0.46382543	0.5173006	0.42549533	0.83073115	0.42792362	0.7592112	0.30416453	0.6696083	0.1526845	0.61029506	0.50252944	0.7409189	0.45881027	0.16464089	0.39722094	0.13838401	0.297976	0.45791146	0.75910544	0.5070689	0.49704283	0.41352186	0.36306682	0.28916973	0.33555922	0.31864476	0.47564957	0.7093978	0.19794151	0.05683518	0.31386366	0.39629415	0.49816477	0.7263405	0.19975159	0.5806423	0.76123726	24830353
0.08304885	0.10951007	0.14648092	0.016885934	0.06332263	0.06624639	0.040415656	0.07094323	0.05482115	0.19706734	0.06420736	0.09936374	0.05465367	0.14029486	0.11108846	0.123018324	0.11317524	0.06715258	0.08736598	0.10458111	0.068876065	0.07750191	0.094167106	0.03090359	0.15097356	0.10793526	0.06895694	0.13880013	0.105364524	0.07045093	0.21446145	0.088329755	0.09586344	0.06597039	0.057282306	0.09042334	0.124882534	0.065579034	0.06006175	0.08817547	0.058563374	0.08933524	0.028397445	0.09117923	0.07157767	0.08845135	0.13801664	0.105664626	0.11215523	0.11875822	24833224
0.380543	0.19679682	0.22086903	0.15508863	0.08337318	0.122729436	0.11886948	0.056130756	0.16620322	0.3453925	0.20163707	0.17652959	0.20787096	0.1695553	0.36213353	0.24855809	0.22398719	0.29028228	0.24446905	0.25810638	0.3088575	0.26429313	0.12386086	0.48937654	0.3199454	0.25760022	0.2910272	0.26992327	0.21033092	0.29500672	0.20616269	0.506153	0.2894756	0.6386318	0.27016136	0.13644734	0.27110532	0.31747663	0.18124948	0.45436752	0.20435554	0.2291705	0.07171208	0.29528558	0.22556797	0.09563319	0.3674353	0.1465305	0.2423957	0.5957015	24840298
0.6698521	0.72609544	0.8097112	0.69620806	0.83084154	0.7658518	0.6328805	0.79184234	0.4690049	0.84051055	0.3718672	0.5289798	0.57419425	0.6225998	0.45044822	0.5801996	0.44407597	0.6137285	0.54235685	0.61133	0.15504807	0.6199211	0.26863793	0.63572735	0.6166213	0.67923355	0.4091249	0.679851	0.7681817	0.87985307	0.66811186	0.33315998	0.9676281	0.5621388	0.89541954	0.63400495	0.6875218	0.46205294	0.5726804	0.9683849	0.49035093	0.68398523	0.22612806	0.41052112	0.41294265	0.8148623	0.6642403	0.19632657	0.6030671	0.7265792	24843043
0.006810827	0.0036847778	0.009641826	0.0020669322	0.005843863	0.013001929	0.027731013	0.0795336	0.08158162	0.035472903	0.009616552	0.031933878	0.0070648557	0.042361878	0.05829496	0.01396507	0.017406661	0.007323385	0.03375585	0.024823138	0.03446464	0.071562685	0.0029072752	0.02079365	0.0024796815	0.009525161	0.040400676	0.025782745	0.009628327	0.014797372	0.04777681	0.13547121	0.021221742	0.010017949	0.04124901	0.030393774	0.011745529	0.025152205	0.0089021865	0.012670407	0.0013143672	0.0046695573	0.00032545597	0.048276838	0.009470184	0.005106263	0.01034755	0.03821696	0.0030650627	0.012950726	24843667
0.9956727	0.9994448	0.9967713	0.9963716	0.995546	0.9890216	0.9879609	0.99323285	0.97292197	0.9996463	0.85125035	0.92459744	0.91119266	0.9840559	0.9949693	0.9850739	0.9801778	0.9918459	0.98719656	0.9917697	0.97530615	0.99772924	0.9899406	0.98796743	0.96600693	0.9931078	0.9978175	0.9896938	0.9926521	0.9914141	0.9962763	0.86101586	0.86747515	0.5340643	0.89775157	0.8823813	0.9734908	0.96225685	0.9296447	0.864249	0.9197411	0.9277814	0.596856	0.9762635	0.65053236	0.8633475	0.8917491	0.96979195	0.90921867	0.63950586	24852576
0.0012591111	0.0021004165	0.0018200239	0.0006524436	0.0003183693	0.00059341226	0.0029917548	0.0013069042	0.0035694488	0.041568734	0.001996538	0.0057567847	0.0013226267	0.0055963215	0.0023011272	0.00067554566	0.0031026732	0.02044649	0.0019717575	0.0016352643	0.0047496385	0.022074254	0.0007123764	0.024560645	0.0037679651	0.007461102	0.0020572117	0.0037268824	0.00025166335	0.0014124297	0.012861447	0.004572362	0.0026165037	0.0008115724	0.0004772805	0.0010063492	0.0053421636	0.005503613	0.04945458	0.00033955954	0.0021081937	0.0011620778	0.00036247046	0.0030534982	0.00017844017	0.00015576238	0.0012469777	0.0013979225	0.014576302	0.034000687	24852821
