LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_CHECK_GENE_TAG	LF_DG_CHECK_DISEASE_TAG	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_MULTIPLE_ENTITIES	LF_DG_CONTEXT_SWITCH	candidate_id
				-1.0	-1.0			1.0				1.0							-1.0				1.0		-1.0		29435145
1.0							1.0	1.0				1.0								1.0	-1.0						29437215
		1.0										1.0							-1.0		-1.0			-1.0	-1.0		29455622
				-1.0	-1.0							1.0					1.0		-1.0				1.0		-1.0		29458155
				-1.0		-1.0						1.0							-1.0		-1.0				-1.0		29466501
				-1.0	-1.0							1.0							-1.0				1.0		-1.0	-1.0	29874001
				-1.0	-1.0							1.0							-1.0		-1.0				-1.0		29874129
1.0					-1.0							1.0							-1.0		-1.0						29879058
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		29882499
				-1.0								1.0	-1.0		1.0				-1.0				1.0		-1.0		29882584
1.0								1.0									1.0		-1.0		-1.0				-1.0		29883263
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		29884770
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0		-1.0				-1.0		29886633
				-1.0			1.0					1.0				1.0				1.0			1.0		-1.0		29890831
				-1.0											1.0				-1.0				1.0				29893481
1.0	1.0	1.0			-1.0														-1.0				1.0		-1.0		29907328
				-1.0								1.0							-1.0		-1.0			-1.0	-1.0		29908564
1.0		1.0			-1.0	-1.0						1.0							-1.0				1.0		-1.0		29908808
			1.0										-1.0						-1.0				1.0				29919226
				-1.0		-1.0													-1.0				1.0		-1.0		29919289
1.0		1.0	1.0		-1.0								-1.0				1.0		-1.0				1.0		-1.0		29921175
1.0					-1.0	-1.0						1.0	-1.0						-1.0		-1.0				-1.0		29925776
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		30329887
1.0		1.0					1.0	1.0	1.0			1.0								-1.0			1.0		-1.0		30332131
				-1.0				1.0				1.0							-1.0				1.0		-1.0		30332894
				-1.0			1.0	1.0				1.0					1.0	1.0		1.0			1.0				30337354
				-1.0			1.0												-1.0		-1.0				-1.0		30338983
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		30339070
		1.0				-1.0										1.0				1.0			1.0				30341437
1.0	1.0	1.0			-1.0	-1.0													-1.0				1.0		-1.0		30350146
				-1.0								1.0	-1.0						-1.0				1.0				30352736
1.0								1.0				1.0					1.0		-1.0				1.0		-1.0		30360589
				-1.0	-1.0	-1.0	1.0	1.0												1.0			1.0				30362963
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		30365673
1.0																			-1.0				1.0		-1.0		30371324
		1.0						1.0											-1.0				1.0		-1.0		30376823
				-1.0								1.0							-1.0				1.0		-1.0		30377540
1.0	1.0																		-1.0				1.0		-1.0		30793575
				-1.0	-1.0						1.0	1.0							-1.0				1.0		-1.0		30794637
				-1.0							1.0	1.0								1.0			1.0				30799081
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		30801106
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		30805968
1.0		1.0					1.0	1.0				1.0								1.0			1.0		-1.0		30807425
1.0		1.0	1.0				1.0	1.0												1.0			1.0		-1.0		30809164
				-1.0		-1.0						1.0							-1.0				1.0	-1.0			30815457
		1.0			-1.0	-1.0						1.0							-1.0				1.0				30815600
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		30819013
1.0												1.0							-1.0		-1.0				-1.0		30826038
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		30827214
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		30831886
				-1.0		-1.0			1.0											-1.0			1.0				30832279
				-1.0				1.0		-1.0										-1.0			1.0		-1.0		30834134
				-1.0	-1.0						1.0	1.0							-1.0				1.0		-1.0		30835296
				-1.0								1.0					1.0		-1.0				1.0				30835422
1.0							1.0	1.0				1.0								1.0			1.0		-1.0		30836656
1.0	1.0				-1.0							1.0	-1.0						-1.0				1.0		-1.0		30836712
				-1.0			1.0					1.0								1.0	-1.0						30841845
				-1.0		-1.0									1.0			1.0	-1.0				1.0		-1.0		31255499
		1.0																	-1.0				1.0		-1.0		31259695
1.0	1.0	1.0					1.0					1.0								1.0			1.0				31266501
				-1.0				1.0											-1.0				1.0		-1.0		31272562
				-1.0		-1.0													-1.0				1.0		-1.0		31280763
				-1.0								1.0	-1.0		1.0		1.0		-1.0				1.0				31281248
				-1.0				1.0				1.0							-1.0				1.0		-1.0		31282765
1.0	1.0				-1.0	-1.0													-1.0				1.0		-1.0		31287549
1.0		1.0			-1.0			1.0				1.0					1.0		-1.0				1.0	-1.0			31295374
				-1.0	-1.0	-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		31299178
1.0	1.0	1.0				-1.0			1.0			1.0							-1.0	-1.0			1.0		-1.0		31301961
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		31303621
	1.0	1.0																	-1.0		-1.0			-1.0			31304151
1.0	1.0	1.0	1.0		-1.0			1.0											-1.0				1.0		-1.0		31305152
			1.0				1.0	1.0												1.0			1.0		-1.0		31309085
				-1.0							1.0	1.0							-1.0				1.0		-1.0		31726874
				-1.0								1.0	-1.0				1.0		-1.0		-1.0						31727060
				-1.0		-1.0									1.0				-1.0				1.0	-1.0			31731489
				-1.0															-1.0				1.0		-1.0		31737615
		1.0				-1.0						1.0							-1.0				1.0		-1.0		31757943
1.0		1.0				-1.0													-1.0		-1.0				-1.0		31763538
1.0	1.0	1.0											-1.0						-1.0				1.0		-1.0		31768036
				-1.0		-1.0		1.0											-1.0				1.0		-1.0		31768936
				-1.0				1.0				1.0							-1.0		-1.0				-1.0		31771504
				-1.0						-1.0									-1.0	-1.0			1.0		-1.0		32199854
1.0		1.0				-1.0						1.0							-1.0				1.0				32201005
				-1.0										-1.0					-1.0				1.0		-1.0		32205632
1.0		1.0				-1.0						1.0		-1.0					-1.0		-1.0				-1.0		32207085
1.0	1.0	1.0			-1.0	-1.0						1.0							-1.0		-1.0				-1.0		32208225
		1.0								-1.0		1.0			1.0					-1.0			1.0				32209328
1.0	1.0	1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		32212097
				-1.0		-1.0	1.0	1.0												1.0			1.0		-1.0		32212363
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		32214753
				-1.0		-1.0	1.0	1.0		-1.0		1.0								-1.0			1.0				32217898
1.0	1.0	1.0										1.0					1.0		-1.0		-1.0				-1.0		32221359
				-1.0	-1.0	-1.0	1.0	1.0								1.0				1.0			1.0				32223322
1.0												1.0							-1.0				1.0				32229598
		1.0				-1.0	1.0	1.0												1.0			1.0		-1.0		32241836
1.0		1.0											-1.0						-1.0				1.0				32245073
				-1.0								1.0							-1.0				1.0		-1.0		32647864
				-1.0		-1.0		1.0		-1.0		1.0								-1.0	-1.0				-1.0		32649086
		1.0										1.0							-1.0				1.0		-1.0		32650102
1.0						-1.0						1.0		-1.0					-1.0				1.0				32652562
1.0	1.0	1.0													1.0				-1.0				1.0				32654175
1.0		1.0			-1.0							1.0							-1.0				1.0		-1.0		32654210
				-1.0				1.0				1.0							-1.0				1.0		-1.0		32658174
				-1.0	-1.0	-1.0													-1.0				1.0		-1.0		32666681
1.0		1.0			-1.0														-1.0				1.0		-1.0		32668589
				-1.0								1.0	-1.0				1.0		-1.0				1.0				32668829
				-1.0				1.0											-1.0				1.0		-1.0		32677241
				-1.0	-1.0														-1.0				1.0		-1.0		32681172
				-1.0		-1.0						1.0							-1.0				1.0				32695599
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		32698444
1.0	1.0	1.0			-1.0							1.0	-1.0				1.0		-1.0		-1.0				-1.0		33103483
				-1.0			1.0	1.0												1.0	-1.0						33111696
1.0	1.0	1.0							1.0			1.0								-1.0			1.0				33113065
1.0		1.0					1.0	1.0				1.0			1.0					1.0			1.0		-1.0		33119762
1.0		1.0	1.0			-1.0													-1.0		-1.0				-1.0		33120239
	1.0	1.0									1.0								-1.0				1.0		-1.0		33126997
	1.0	1.0						1.0		-1.0										-1.0			1.0		-1.0		33130193
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		33131568
				-1.0									-1.0						-1.0				1.0		-1.0		33133910
				-1.0		-1.0		1.0												1.0			1.0				33138581
				-1.0	-1.0							1.0							-1.0				1.0				33139390
1.0												1.0							-1.0				1.0				33140053
1.0						-1.0	1.0	1.0				1.0								1.0			1.0				33151849
1.0												1.0							-1.0				1.0		-1.0		33156525
1.0		1.0										1.0	-1.0		1.0				-1.0				1.0				33156753
				-1.0			1.0	1.0	1.0											-1.0			1.0		-1.0		33564006
1.0														-1.0		1.0			-1.0				1.0	-1.0			33566461
1.0		1.0										1.0							-1.0				1.0		-1.0		33567296
1.0		1.0											-1.0						-1.0				1.0				33567503
				-1.0	-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		33567962
				-1.0															-1.0				1.0		-1.0		33569793
1.0	1.0	1.0			-1.0		1.0					1.0							-1.0				1.0		-1.0		33584592
				-1.0											1.0				-1.0				1.0		-1.0		33609142
1.0	1.0	1.0				-1.0		1.0				1.0								1.0			1.0				33609294
1.0	1.0	1.0										1.0							-1.0		-1.0				-1.0		33615103
1.0								1.0				1.0							-1.0		-1.0				-1.0		34022902
1.0		1.0				-1.0						1.0	-1.0						-1.0				1.0				34026267
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		34033564
				-1.0				1.0				1.0							-1.0				1.0		-1.0		34037587
				-1.0		-1.0													-1.0				1.0		-1.0		34043500
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		34044179
1.0	1.0	1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		34049158
				-1.0								1.0					1.0		-1.0				1.0		-1.0		34051725
				-1.0	-1.0														-1.0				1.0				34056746
1.0	1.0					-1.0	1.0												-1.0				1.0		-1.0		34058517
				-1.0								1.0							-1.0				1.0		-1.0		34061304
1.0		1.0				-1.0													-1.0				1.0	-1.0			34063572
				-1.0		-1.0		1.0											-1.0		-1.0				-1.0		34066781
1.0	1.0	1.0										1.0							-1.0				1.0				34070118
1.0								1.0				1.0							-1.0				1.0		-1.0		34071971
				-1.0	-1.0		1.0	1.0				1.0								1.0			1.0		-1.0		34073804
1.0																			-1.0				1.0		-1.0		34488086
				-1.0				1.0				1.0			1.0				-1.0				1.0		-1.0		34493077
1.0	1.0		1.0			-1.0									1.0				-1.0				1.0				34493704
				-1.0													1.0		-1.0				1.0		-1.0		34505980
				-1.0	-1.0	-1.0						1.0						1.0	-1.0				1.0		-1.0		34508798
1.0	1.0	1.0	1.0		-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		34508910
				-1.0	-1.0	-1.0	1.0	1.0				1.0					1.0			1.0			1.0		-1.0		34509283
				-1.0															-1.0		-1.0						34523575
				-1.0			1.0	1.0				1.0				1.0				1.0			1.0				34915758
1.0		1.0				-1.0	1.0	1.0												1.0			1.0		-1.0		34917571
				-1.0								1.0							-1.0				1.0		-1.0		34919842
	1.0	1.0										1.0	-1.0	-1.0					-1.0				1.0		-1.0		34922960
1.0	1.0	1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		34931968
				-1.0				1.0											-1.0				1.0		-1.0		34937222
1.0		1.0			-1.0			1.0				1.0							-1.0				1.0		-1.0		34938113
				-1.0			1.0	1.0				1.0								1.0			1.0				34939539
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		34940463
1.0							1.0	1.0												1.0			1.0		-1.0		34945816
				-1.0					1.0			1.0								-1.0			1.0				34949315
	1.0					-1.0						1.0							-1.0				1.0		-1.0		34954700
				-1.0								1.0							-1.0				1.0	-1.0	-1.0		34958982
				-1.0								1.0							-1.0				1.0		-1.0		34959625
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		34960382
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		34962634
				-1.0								1.0					1.0		-1.0				1.0		-1.0		34965283
				-1.0		-1.0													-1.0				1.0		-1.0		34965326
				-1.0				1.0				1.0					1.0		-1.0		-1.0				-1.0		34965360
				-1.0		-1.0													-1.0				1.0		-1.0		34965706
				-1.0				1.0											-1.0				1.0		-1.0		34966213
1.0												1.0							-1.0				1.0		-1.0		35376057
				-1.0								1.0			1.0				-1.0		-1.0						35376547
				-1.0								1.0							-1.0		-1.0				-1.0		35376973
				-1.0			1.0					1.0								1.0			1.0				35382012
				-1.0				1.0				1.0								1.0			1.0				35383449
1.0												1.0							-1.0			-1.0			-1.0		35384377
				-1.0				1.0				1.0							-1.0		-1.0				-1.0		35385373
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		35385664
				-1.0							1.0	1.0							-1.0				1.0		-1.0		35385899
				-1.0								1.0					1.0		-1.0				1.0				35405093
				-1.0		-1.0		1.0		-1.0										-1.0			1.0		-1.0		35405218
1.0	1.0	1.0																	-1.0				1.0		-1.0		35407418
1.0	1.0	1.0										1.0							-1.0		-1.0				-1.0		35415170
1.0												1.0							-1.0				1.0		-1.0		35823268
				-1.0	-1.0														-1.0				1.0		-1.0		35828776
				-1.0	-1.0														-1.0				1.0		-1.0		35830982
				-1.0	-1.0							1.0					1.0		-1.0				1.0				35833656
1.0	1.0	1.0						1.0		-1.0		1.0								-1.0			1.0		-1.0	-1.0	35836802
1.0	1.0	1.0										1.0							-1.0		-1.0				-1.0		35837166
				-1.0															-1.0				1.0				35839120
				-1.0	-1.0							1.0		-1.0					-1.0				1.0		-1.0		35844553
				-1.0								1.0							-1.0				1.0		-1.0		35846437
				-1.0								1.0			1.0				-1.0				1.0		-1.0		35848715
1.0	1.0	1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		35859098
1.0		1.0			-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		35859566
1.0	1.0	1.0						1.0				1.0							-1.0				1.0		-1.0		35867526
1.0	1.0	1.0	1.0												1.0				-1.0				1.0	-1.0			35869090
1.0	1.0	1.0										1.0							-1.0				1.0				35870462
				-1.0				1.0											-1.0				1.0		-1.0		35871256
1.0		1.0										1.0	-1.0						-1.0		-1.0				-1.0		35872652
				-1.0			1.0	1.0								1.0				1.0			1.0		-1.0		35878173
				-1.0									-1.0						-1.0				1.0		-1.0		35878285
				-1.0		-1.0	1.0					1.0							-1.0				1.0		-1.0		35878288
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		35882379
1.0		1.0				-1.0													-1.0		-1.0						35886582
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		36365547
				-1.0		-1.0						1.0	-1.0						-1.0				1.0				36366083
		1.0			-1.0		1.0					1.0								1.0			1.0				36380815
		1.0																	-1.0				1.0		-1.0		36386937
1.0	1.0					-1.0						1.0							-1.0				1.0		-1.0		36392584
1.0						-1.0	1.0	1.0												1.0			1.0		-1.0		36398561
				-1.0								1.0							-1.0				1.0		-1.0		36398726
				-1.0							1.0	1.0							-1.0				1.0		-1.0		36400467
				-1.0								1.0							-1.0				1.0		-1.0	-1.0	36401956
1.0							1.0	1.0				1.0								1.0			1.0		-1.0		36403091
