LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_CHECK_GENE_TAG	LF_DG_CHECK_DISEASE_TAG	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_MULTIPLE_ENTITIES	LF_DG_CONTEXT_SWITCH	candidate_id
1.0	1.0	1.0			-1.0	-1.0						1.0					1.0		-1.0				1.0		-1.0		3467828
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		3468029
				-1.0			1.0					1.0					1.0		-1.0				1.0		-1.0		3468701
1.0					-1.0		1.0	1.0			1.0	1.0					1.0			1.0			1.0		-1.0		3469036
	1.0	1.0	1.0									1.0	-1.0				1.0		-1.0				1.0		-1.0		3469556
		1.0																	-1.0				1.0		-1.0		3469834
				-1.0	-1.0							1.0							-1.0		-1.0				-1.0		3470498
1.0						-1.0													-1.0				1.0				3471043
		1.0				-1.0		1.0				1.0								1.0			1.0			-1.0	3471243
				-1.0								1.0							-1.0				1.0				3471495
1.0		1.0				-1.0						1.0	-1.0						-1.0				1.0				3471643
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		3472005
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		3472335
1.0					-1.0	-1.0						1.0							-1.0				1.0		-1.0		3472543
				-1.0			1.0					1.0					1.0			1.0			1.0				3472792
				-1.0	-1.0							1.0							-1.0		-1.0				-1.0		3473117
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		3473442
1.0	1.0	1.0											-1.0						-1.0				1.0		-1.0		3473791
				-1.0		-1.0		1.0			1.0									1.0			1.0		-1.0		3473802
				-1.0	-1.0	-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		3474544
		1.0				-1.0													-1.0				1.0		-1.0		3475147
				-1.0		-1.0						1.0							-1.0				1.0				3475466
				-1.0	-1.0							1.0							-1.0		-1.0				-1.0		3475531
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		3475733
				-1.0								1.0	-1.0						-1.0				1.0				3476128
		1.0			-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		3477214
				-1.0				1.0				1.0							-1.0				1.0		-1.0		3477971
				-1.0								1.0	-1.0			1.0			-1.0				1.0		-1.0		3478379
1.0		1.0				-1.0				-1.0		1.0							-1.0	-1.0			1.0		-1.0		3478957
1.0	1.0	1.0			-1.0								-1.0						-1.0		-1.0				-1.0		3478967
1.0	1.0	1.0				-1.0		1.0				1.0								1.0			1.0				3479196
		1.0			-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		3479277
		1.0				-1.0						1.0					1.0		-1.0				1.0		-1.0		3708483
				-1.0		-1.0						1.0					1.0		-1.0				1.0		-1.0		3709032
				-1.0	-1.0	-1.0						1.0							-1.0		-1.0						3709144
				-1.0		-1.0		1.0				1.0								1.0			1.0				3709367
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		3709384
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		3709947
1.0		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		3710006
1.0						-1.0						1.0	-1.0						-1.0				1.0				3710848
				-1.0				1.0								1.0				1.0			1.0		-1.0		3711811
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		3712084
				-1.0	-1.0	-1.0						1.0		-1.0					-1.0				1.0	-1.0	-1.0		3712296
				-1.0		-1.0													-1.0				1.0		-1.0		3712514
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		3712590
				-1.0								1.0							-1.0				1.0	-1.0			3712732
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		3712847
				-1.0		-1.0													-1.0				1.0				3713752
				-1.0	-1.0	-1.0													-1.0				1.0		-1.0		3714046
				-1.0	-1.0	-1.0													-1.0				1.0	-1.0			3714588
1.0						-1.0						1.0							-1.0				1.0	-1.0	-1.0		3714834
				-1.0				1.0											-1.0				1.0		-1.0		3715706
1.0							1.0					1.0							-1.0				1.0		-1.0		3716057
				-1.0								1.0							-1.0				1.0		-1.0		3716062
				-1.0			1.0					1.0							-1.0				1.0		-1.0	-1.0	3716066
1.0		1.0										1.0			1.0				-1.0				1.0				3716274
1.0								1.0		-1.0										-1.0			1.0			-1.0	3716681
1.0		1.0				-1.0						1.0							-1.0				1.0	-1.0	-1.0		3716735
				-1.0															-1.0				1.0				3717009
1.0	1.0	1.0			-1.0	-1.0						1.0							-1.0				1.0		-1.0		3718108
				-1.0	-1.0	-1.0													-1.0				1.0	-1.0			3718123
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		3718277
				-1.0								1.0							-1.0				1.0		-1.0		3718869
1.0						-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		3719298
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		3719331
				-1.0	-1.0														-1.0				1.0		-1.0		3719628
				-1.0						-1.0									-1.0	-1.0			1.0		-1.0	-1.0	3719732
1.0					-1.0	-1.0							-1.0						-1.0				1.0		-1.0		3719869
		1.0				-1.0													-1.0				1.0				3720152
1.0												1.0	-1.0				1.0		-1.0				1.0		-1.0		3720418
		1.0																	-1.0				1.0		-1.0		3720786
				-1.0	-1.0								-1.0						-1.0				1.0				3720793
1.0	1.0	1.0			-1.0								-1.0						-1.0				1.0		-1.0		3720903
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		3721435
				-1.0								1.0							-1.0				1.0		-1.0		3721827
1.0					-1.0							1.0							-1.0				1.0		-1.0		3723225
				-1.0		-1.0		1.0												1.0			1.0				3723301
1.0						-1.0						1.0							-1.0				1.0		-1.0		3723413
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		3723560
		1.0				-1.0	1.0	1.0	1.0											-1.0			1.0		-1.0		3723915
1.0	1.0	1.0			-1.0	-1.0													-1.0		-1.0			-1.0			3725244
1.0					-1.0	-1.0													-1.0				1.0		-1.0		3725820
1.0		1.0																	-1.0				1.0				3726137
1.0							1.0	1.0				1.0					1.0	1.0		1.0			1.0		-1.0		3726332
1.0												1.0	-1.0				1.0		-1.0				1.0		-1.0		3726501
				-1.0								1.0							-1.0		-1.0			-1.0			3727159
				-1.0							1.0		-1.0						-1.0				1.0		-1.0		3727939
1.0		1.0											-1.0						-1.0				1.0				3728224
1.0	1.0	1.0				-1.0						1.0			1.0				-1.0				1.0		-1.0		3728623
1.0																			-1.0				1.0		-1.0		3728850
		1.0				-1.0						1.0		-1.0					-1.0				1.0		-1.0		3728922
	1.0				-1.0	-1.0		1.0				1.0								1.0			1.0				3729127
				-1.0		-1.0	1.0	1.0				1.0			1.0					1.0			1.0				3938305
1.0						-1.0						1.0							-1.0				1.0		-1.0		3938695
1.0												1.0							-1.0				1.0		-1.0		3938711
				-1.0	-1.0							1.0			1.0				-1.0				1.0		-1.0		3939293
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		3939775
1.0		1.0										1.0							-1.0				1.0		-1.0		3939945
		1.0										1.0	-1.0						-1.0				1.0		-1.0		3940749
	1.0					-1.0	1.0												-1.0				1.0		-1.0		3942030
1.0		1.0					1.0												-1.0				1.0		-1.0		3942206
		1.0				-1.0						1.0							-1.0		-1.0						3942295
1.0					-1.0	-1.0		1.0											-1.0				1.0		-1.0		3942919
				-1.0		-1.0													-1.0		-1.0			-1.0			3943177
		1.0			-1.0	-1.0	1.0												-1.0				1.0		-1.0		3945468
1.0		1.0			-1.0	-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		3946445
				-1.0		-1.0						1.0					1.0		-1.0				1.0				3946452
				-1.0	-1.0							1.0							-1.0				1.0				3947194
1.0																			-1.0				1.0		-1.0		3947264
				-1.0		-1.0													-1.0				1.0				3947451
		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		3947511
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		3947984
				-1.0	-1.0	-1.0													-1.0				1.0		-1.0		3948494
				-1.0	-1.0														-1.0				1.0				3949470
1.0								1.0				1.0							-1.0				1.0		-1.0		3949748
	1.0					-1.0						1.0							-1.0		-1.0						3950474
1.0		1.0			-1.0			1.0				1.0							-1.0		-1.0				-1.0		3950860
	1.0	1.0			-1.0	-1.0													-1.0				1.0		-1.0		3950927
				-1.0							1.0								-1.0				1.0		-1.0		3951020
	1.0	1.0			-1.0														-1.0				1.0		-1.0	-1.0	3951034
1.0	1.0	1.0				-1.0		1.0											-1.0				1.0		-1.0		3951215
				-1.0		-1.0													-1.0				1.0		-1.0		3951453
1.0						-1.0						1.0							-1.0				1.0		-1.0		3951688
1.0					-1.0							1.0							-1.0				1.0				3951862
1.0		1.0										1.0							-1.0				1.0		-1.0		3951899
				-1.0		-1.0	1.0					1.0							-1.0				1.0		-1.0		3952213
				-1.0		-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		3952234
1.0		1.0										1.0	-1.0						-1.0		-1.0				-1.0		3952965
				-1.0		-1.0		1.0				1.0								1.0			1.0				3953197
1.0		1.0	1.0		-1.0	-1.0					1.0	1.0							-1.0				1.0	-1.0	-1.0		3954390
1.0						-1.0	1.0					1.0							-1.0		-1.0				-1.0		3954439
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		3954630
1.0	1.0	1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		3954727
				-1.0								1.0							-1.0				1.0				3955111
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		3955375
		1.0			-1.0	-1.0	1.0	1.0										1.0		1.0			1.0		-1.0		3955515
				-1.0		-1.0	1.0	1.0												1.0			1.0				3955916
1.0		1.0				-1.0		1.0				1.0							-1.0		-1.0				-1.0		3956640
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		3956874
1.0		1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		3956993
1.0						-1.0						1.0		-1.0					-1.0				1.0		-1.0		3956999
1.0		1.0			-1.0							1.0					1.0		-1.0				1.0				3957158
1.0						-1.0													-1.0				1.0	-1.0	-1.0		3957493
1.0	1.0	1.0										1.0		-1.0					-1.0		-1.0				-1.0		3958451
1.0												1.0			1.0		1.0		-1.0				1.0		-1.0		3958625
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		3958786
1.0												1.0	-1.0						-1.0				1.0		-1.0		3959144
		1.0				-1.0													-1.0				1.0		-1.0		3959639
1.0		1.0			-1.0	-1.0						1.0		-1.0					-1.0				1.0		-1.0		3959884
				-1.0								1.0		-1.0			1.0		-1.0				1.0		-1.0		3960168
1.0								1.0				1.0							-1.0				1.0		-1.0	-1.0	3960233
		1.0										1.0	-1.0						-1.0				1.0		-1.0		3961135
1.0						-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		3962311
1.0												1.0							-1.0		-1.0				-1.0		3962332
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		3962570
1.0						-1.0													-1.0				1.0		-1.0		3962903
1.0						-1.0						1.0							-1.0				1.0		-1.0		3962980
				-1.0		-1.0						1.0							-1.0		-1.0			-1.0			3962997
1.0											1.0	1.0							-1.0				1.0		-1.0		3963369
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		3963415
1.0						-1.0													-1.0				1.0		-1.0		3963644
				-1.0		-1.0													-1.0				1.0		-1.0		3964174
				-1.0															-1.0				1.0				3964226
				-1.0		-1.0						1.0					1.0		-1.0				1.0				3964696
1.0						-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		3965033
				-1.0		-1.0													-1.0				1.0				4223237
				-1.0								1.0							-1.0		-1.0				-1.0		4223595
1.0		1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		4223849
1.0		1.0			-1.0							1.0	-1.0						-1.0		-1.0				-1.0		4223861
				-1.0		-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		4224726
				-1.0				1.0											-1.0				1.0		-1.0		4225082
1.0		1.0						1.0											-1.0		-1.0				-1.0		4226467
1.0						-1.0						1.0	-1.0						-1.0				1.0		-1.0		4227428
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		4227740
				-1.0								1.0							-1.0				1.0		-1.0		4228800
		1.0				-1.0						1.0							-1.0				1.0				4230549
				-1.0								1.0							-1.0				1.0		-1.0		4230567
				-1.0	-1.0														-1.0				1.0	-1.0	-1.0		4230746
				-1.0			1.0					1.0							-1.0				1.0		-1.0		4231255
1.0	1.0	1.0																	-1.0				1.0		-1.0		4231539
1.0	1.0	1.0				-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		4231862
1.0		1.0				-1.0	1.0												-1.0				1.0	-1.0	-1.0		4232028
1.0	1.0	1.0			-1.0		1.0					1.0					1.0		-1.0				1.0		-1.0		4232053
				-1.0		-1.0						1.0							-1.0			-1.0			-1.0		4232735
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		4232773
				-1.0															-1.0				1.0		-1.0	-1.0	4232885
1.0					-1.0							1.0							-1.0				1.0		-1.0		4233060
				-1.0															-1.0				1.0		-1.0		4233737
				-1.0	-1.0							1.0							-1.0				1.0	-1.0	-1.0		4234256
				-1.0	-1.0	-1.0				-1.0									-1.0	-1.0	-1.0			-1.0	-1.0		4234460
1.0	1.0	1.0				-1.0						1.0	-1.0		1.0				-1.0				1.0		-1.0		4236168
				-1.0	-1.0	-1.0													-1.0				1.0		-1.0		4237077
				-1.0	-1.0	-1.0						1.0					1.0		-1.0				1.0		-1.0		4237240
				-1.0	-1.0	-1.0							-1.0						-1.0		-1.0				-1.0		4237705
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		4237734
1.0					-1.0	-1.0	1.0					1.0					1.0		-1.0				1.0		-1.0		4238946
1.0	1.0	1.0																	-1.0		-1.0						4238950
1.0						-1.0						1.0					1.0		-1.0				1.0		-1.0		4238988
