0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.6128628	0.062521234	0.2577441	0.9496037	0.13076559	0.3498498	0.0530483	0.0058653494	0.09668214	0.00041257782	0.068550795	0.16181192	0.13953523	0.027395701	0.012331895	0.5743141	0.05832051	0.07326515	0.0994515	0.12156235	0.58601594	0.3710562	0.18468411	0.00089777284	0.8468252	0.021877052	0.9265834	0.075354055	0.6997167	0.35479677	0.0074266675	0.07105012	0.1851832	0.860975	0.27573106	0.97929907	0.20349248	0.008116128	0.10998767	0.361461	0.4532532	0.13303271	0.20513378	0.5999266	0.4256623	0.2953944	0.11286405	0.027010849	0.0257843	0.059676073	16126550
0.004312615	6.191195e-05	0.036529064	0.0033115193	0.0012019548	0.0002143839	0.30245122	0.0255229	0.1580646	0.0018918783	0.016394187	0.021931827	0.2647037	0.0110109905	0.0352664	0.19958398	0.22511949	0.006980649	0.27854103	6.052821e-05	0.7996874	0.22111185	0.001493827	6.907966e-05	0.033876296	0.001149513	0.003171321	0.0006916921	0.089207806	0.027500262	8.3997327e-07	0.001392449	0.19070716	0.08388009	0.43359664	0.32644424	0.19881013	0.005356572	0.05542654	0.14489132	0.0056761666	0.00094276504	0.006638807	0.019607922	0.01236311	0.049011603	7.7287797e-07	0.0039397925	0.002027917	0.019094335	16127196
0.69356835	0.32572538	0.5629529	0.867091	0.5808879	0.50128365	0.92826736	0.9881464	0.7624317	0.8073044	0.97871804	0.50936717	0.8575317	0.047932465	0.020057805	0.84188104	0.9426982	0.98640114	0.89766353	0.45219603	0.95485985	0.9984718	0.5003098	0.036109444	0.91013193	0.05308172	0.049867462	0.025878182	0.9761909	0.6785619	0.03711316	0.18608354	0.91121423	0.093690984	0.9978116	0.99943846	0.9986425	0.7056425	0.9301002	0.9800268	0.9602729	0.8378795	0.9659264	0.99147826	0.90989304	0.6558899	0.027695581	0.49673933	0.94996876	0.32882753	16625344
0.22528303	0.18259051	0.85262024	0.9356353	0.6330082	0.8483338	0.16928698	0.24300924	0.30771416	0.19120874	0.015555123	0.12067645	0.38009164	0.09521621	0.0036566036	0.9880385	0.3783063	0.5521254	0.69637024	0.5421311	0.90482956	0.87449837	0.33419853	0.0029612628	0.9922495	0.8612252	0.9887339	0.15331267	0.94345635	0.6722059	0.39182	0.8387915	0.6337817	0.9104368	0.85125715	0.9998696	0.7800961	0.057773598	0.1345072	0.54654807	0.69158113	0.37232468	0.92136556	0.9839796	0.9880872	0.87472194	0.2884678	0.024858177	0.60309356	0.032960374	16626798
0.36888275	0.09906191	0.7183969	0.9178087	0.17763387	0.945512	0.24298084	0.027588064	0.54781	0.20197603	0.4341497	0.3308476	0.35931328	0.34486964	0.0013995543	0.943052	0.313679	0.08653096	0.2970984	0.5137705	0.94895357	0.90337265	0.15829858	0.001804462	0.8903115	0.32402134	0.7888567	0.1234463	0.4459584	0.42645383	0.009024731	0.23687845	0.36201364	0.79795766	0.38195637	0.98674184	0.69459915	0.028587343	0.5770378	0.79591537	0.9678076	0.8945637	0.81410027	0.3633336	0.1949348	0.6004	0.0011713704	0.8550681	0.14374863	0.66612166	16627809
0.0057632024	0.00016443581	0.051360585	0.008182881	0.007952464	0.006192163	0.09230697	0.047911014	0.11983603	0.011378556	0.023001794	0.03461798	0.5526976	0.004766517	0.020061493	0.23786336	0.2878979	0.12255252	0.21316607	0.0011906343	0.59714264	0.2454445	0.003325268	0.00025244534	0.02173556	0.016298931	0.0035229446	0.0029053655	0.8318174	0.35853785	0.00018370748	0.0042766347	0.20534132	0.02345819	0.9062789	0.9584479	0.81562066	0.0052074133	0.07657423	0.3028671	0.27406913	0.040451236	0.000988727	0.065911315	0.041683804	0.022990368	3.5421588e-05	0.00061799533	0.042057056	0.0131992	16627876
0.100325376	0.15394272	0.09711009	0.92379373	0.032890752	0.16644374	0.007847977	0.004183833	0.06500867	0.005818395	0.027814182	0.06751669	0.16218562	0.07656221	0.0013037476	0.8180946	0.08373945	0.0146139385	0.017584698	0.059594944	0.10879305	0.34990516	0.028839473	6.201075e-05	0.2033887	0.026422832	0.12659208	0.0054553533	0.18384394	0.027809354	1.662437e-05	0.07396841	0.048789594	0.5524779	0.059809603	0.9632859	0.046761606	0.003963307	0.07256779	0.03191068	0.32506746	0.068441056	0.05126827	0.060006488	0.12293532	0.10730778	3.614031e-05	0.0016717472	0.0074797	0.011939883	17022986
4.974256e-05	2.9418485e-05	0.0037733298	0.0030479145	0.00015070343	2.65187e-05	0.0029950023	0.0004891162	0.0006837864	0.00013988235	0.00050137687	0.0001378104	0.04957981	0.001291481	0.0013992258	0.00095306797	0.010069609	0.0022748075	0.0006856448	3.4524244e-05	0.0040879124	0.0008660222	0.0018132414	6.273859e-06	0.00033222965	0.0038564259	0.00047189178	7.287727e-05	0.011093441	0.030122302	1.5461136e-07	0.00041824052	0.08756302	8.8178465e-05	0.014762212	0.036567375	0.120730855	0.046457957	0.0077605215	0.067579426	0.007401437	9.016239e-06	1.8533518e-05	0.003935252	0.24787602	0.023543587	9.827908e-07	0.00091203	0.0014259734	0.0030874105	17439280
0.77166283	0.63631886	0.85020024	0.8904484	0.0916155	0.91538256	0.23970123	0.44001138	0.25056425	0.043470267	0.46003488	0.45537746	0.5644937	0.9111215	0.05145304	0.96908104	0.50721276	0.050296113	0.6701396	0.9314711	0.9234062	0.98649466	0.31280988	0.009989892	0.7068671	0.14674382	0.9521997	0.010475213	0.8672046	0.10210597	0.003886442	0.20239365	0.56671274	0.87310773	0.88993365	0.9888827	0.71028453	0.003753484	0.29312298	0.08248118	0.24804248	0.069909036	0.4841195	0.41881415	0.32657647	0.4942841	0.12959537	0.09453311	0.06710232	0.28690735	17444405
0.011010202	0.012494964	0.029800737	0.17950264	0.0022283387	0.01030557	0.0008665114	0.00029150813	0.025656262	0.0001224921	0.0020547956	0.041987687	0.031464037	0.0108881	5.241436e-05	0.386292	0.010549508	0.003839754	0.0050682803	0.0023559479	0.016687443	0.072042264	0.004250202	1.4625957e-05	0.112762526	0.00089282525	0.0909218	0.0012979511	0.0696072	0.059417028	1.882248e-05	0.029565914	0.015492261	0.2641243	0.009561865	0.93658525	0.05163561	0.00085505936	0.020074565	0.0067113764	0.06179239	0.0023719547	0.019129071	0.015318461	0.047463585	0.047896862	6.1788073e-06	0.00062598503	0.0016815515	0.0015792128	17444607
0.9423936	0.6668325	0.8562614	0.99835795	0.27594736	0.5694978	0.26973835	0.2139771	0.1734033	0.10173058	0.40839943	0.7033964	0.6816925	0.57665515	0.017673777	0.9992648	0.7800997	0.24687524	0.5653542	0.8938848	0.9147166	0.97029525	0.77372134	0.012300364	0.8561824	0.47157452	0.9828399	0.042320706	0.80648327	0.3325391	0.0019328881	0.40214142	0.823746	0.91878617	0.89983374	0.99790585	0.92898726	0.016851297	0.45408237	0.68839455	0.87862676	0.73940295	0.8907562	0.31480068	0.7087465	0.6445721	0.8156874	0.20488663	0.08136351	0.56080884	17471251
0.27328393	0.08544361	0.21035966	0.7859909	0.030942585	0.4549145	0.05248204	0.023076564	0.12741177	0.050797552	0.047978666	0.2198797	0.060133986	0.023665685	0.00051811873	0.98117137	0.15418726	0.017659679	0.03214197	0.057530995	0.22667415	0.2133459	0.09371558	6.559812e-05	0.46451375	0.17997734	0.9218138	0.040287323	0.43855822	0.08717647	0.00094781996	0.12974961	0.21433313	0.86468846	0.16204867	0.9926736	0.31196627	0.018770348	0.16803491	0.03201259	0.3753619	0.06329334	0.11302069	0.10685235	0.20849553	0.46288636	0.0034882377	0.070818864	0.0058531305	0.10867491	17472533
0.40065846	0.14775226	0.6444544	0.9846927	0.28278556	0.5067764	0.18464772	0.19951856	0.20468844	0.016181359	0.055377293	0.36771706	0.15279885	0.12474166	0.0036523945	0.98849595	0.69679	0.077136055	0.7092881	0.5016555	0.5351521	0.86160845	0.30570847	0.00060195295	0.9842126	0.597225	0.993561	0.11772831	0.88539606	0.5242868	0.0038735655	0.89501053	0.8185306	0.88590306	0.6017581	0.99871624	0.956445	0.014965048	0.44309917	0.5927355	0.92584467	0.12792985	0.8683615	0.8922226	0.71599376	0.85055506	0.12034261	0.11646477	0.012556196	0.0793924	17473765
0.60792345	0.29535878	0.8542536	0.9893796	0.18911235	0.94184154	0.15439752	0.9180569	0.07124657	0.018904364	0.37112397	0.7653331	0.64414394	0.9074627	0.00013801568	0.99960893	0.9459071	0.01804543	0.17489505	0.7933156	0.8679577	0.8094082	0.7794842	0.041477017	0.66565955	0.85335094	0.99774384	0.21102016	0.9351872	0.198733	0.57014936	0.81795955	0.9258142	0.8242364	0.9861747	0.99939585	0.99116755	0.56761116	0.7880549	0.3996304	0.87903166	0.33787915	0.5413265	0.34556648	0.07952372	0.77489644	0.7294027	0.69758594	0.54936874	0.876919	17474103
0.026960248	0.026699303	0.031305585	0.21099706	0.00044016168	0.0045481184	0.003655641	0.0018537281	0.0102574285	0.00027036804	0.0011941894	0.059824895	0.05079468	0.18542655	4.451219e-05	0.6071556	0.013737804	0.009354481	0.0037296696	0.013821091	0.01755955	0.073162146	0.0053838245	8.232136e-05	0.05612653	0.0006639681	0.11793251	0.0017413832	0.06640242	0.0450618	1.3134371e-05	0.014172299	0.015153476	0.27716216	0.016121645	0.88773674	0.1118357	0.0014828917	0.033120222	0.0037810113	0.09689508	0.0015771901	0.03303281	0.010430487	0.06424436	0.04797268	8.0324135e-06	0.0015128317	0.0018554773	0.0004643788	17475100
0.0097808745	0.001009422	0.031876355	0.061114304	0.007850915	0.0012321325	0.13206424	0.028776204	0.13330081	0.014123323	0.017344609	0.021170024	0.23609334	0.00464775	0.00065013766	0.017249275	0.03860674	0.088174954	0.024925344	0.00031078496	0.0071980534	0.06627665	0.028601078	0.002709885	0.23193507	0.08227875	0.0065960456	0.011744279	0.06788626	0.15188351	1.34997e-05	0.0126558235	0.22124358	0.003642091	0.11266783	0.726298	0.1658145	0.06354212	0.09288196	0.21271297	0.39572793	0.0031735937	0.010055478	0.10751822	0.094519526	0.0073554716	8.816938e-05	0.00038742923	0.11937962	0.009850958	17476173
0.0030210717	0.0012184858	0.0114571955	0.0058899294	0.00018491798	0.0003124892	0.07042169	0.0016495647	0.027048754	0.0010433075	0.01691217	0.0039372114	0.026063347	0.00029560915	0.0014978352	0.00041947872	0.007449184	0.007843555	0.0046463404	0.00095109467	0.033647355	0.018144136	0.00032271942	1.6153449e-06	0.002250258	0.0019895288	0.015849408	0.0014976185	0.0318417	0.0055222423	4.642573e-06	0.000616165	0.06117563	0.0010523018	0.006503422	0.036410194	0.36613232	0.0017108235	0.007287952	0.06314222	0.17095537	6.0238523e-05	0.0011078771	0.016249767	0.039071124	0.052573163	1.0013874e-05	0.02078225	0.0052198633	0.31378356	17476240
0.116214864	0.058497287	0.43602982	0.78456044	0.03792224	0.23161814	0.11774758	0.04451238	0.1225168	0.010558751	0.017361162	0.21199375	0.1182057	0.16276872	0.00014494709	0.89409196	0.09335189	0.046663336	0.06720776	0.16832161	0.73725206	0.78100294	0.021780018	6.5781474e-05	0.5558488	0.006709219	0.7524127	0.015897857	0.30118883	0.04779218	0.00030287178	0.010875852	0.25945342	0.5344169	0.2403209	0.68461263	0.14025979	0.0013334919	0.065343514	0.052722067	0.32153764	0.020341804	0.20903654	0.28825516	0.17381415	0.4631343	0.0021248972	0.05822965	0.011966656	0.05113777	17477403
0.001937706	0.0011462736	0.016702252	0.005910853	0.00025021847	0.00064954866	0.111363456	0.0023110963	0.019278156	0.0005017321	0.08008425	0.0052989107	0.037599966	0.0018505069	0.0034721505	6.322758e-05	0.047529466	0.026117636	0.0023055838	0.00013177909	0.22228627	0.043005433	0.0067409114	6.405114e-05	0.0026635907	0.0008341339	0.0070773764	0.00020702246	0.022850366	0.030754909	5.2559667e-06	0.00046347815	0.20476022	0.0027278827	0.15061349	0.12635995	0.71373284	0.013835955	0.012421352	0.040554404	0.058700815	8.773703e-05	0.0005046187	0.023959167	0.014223088	0.02963696	3.5420162e-06	0.0011272803	0.0006864484	0.017422017	17479227
0.05662848	0.33226407	0.4070694	0.286527	0.026202992	0.06532367	0.06676204	0.012448738	0.6459839	0.0097989	0.020768013	0.5766658	0.28958008	0.16539328	0.013832104	0.9973105	0.16581683	0.02447855	0.071467996	0.10623424	0.5551947	0.79707855	0.014679439	0.0013734644	0.977759	0.17062089	0.913277	0.09102434	0.38201812	0.434239	0.018871104	0.420717	0.35741258	0.9863638	0.7862054	0.9655066	0.64548546	0.24069342	0.3159609	0.1093806	0.31004012	0.116451405	0.06280939	0.40514043	0.19070654	0.4026022	0.029496193	0.09532179	0.4396087	0.13673697	17479262
0.02913951	0.185334	0.3676008	0.3017468	0.01298116	0.09088667	0.022021309	0.00492898	0.64539963	0.013444563	0.01628406	0.8167605	0.2820874	0.3464327	0.014886001	0.99657214	0.19509202	0.040851694	0.062499944	0.11747378	0.5738765	0.76874167	0.0098460615	0.00037325313	0.97831136	0.20344904	0.9101815	0.051074136	0.2352985	0.3358966	0.002694583	0.2774717	0.44845092	0.9946556	0.7287518	0.9672711	0.9370798	0.25135186	0.39659458	0.14559978	0.5421519	0.20029214	0.2141558	0.7219322	0.24468121	0.36407438	0.020499261	0.12098522	0.29764882	0.35993782	17479313
4.1509247e-05	0.0009155344	0.027786372	0.00042476188	0.00011658569	0.00025964648	0.03325658	0.0024215598	0.04271709	0.002564852	0.007975739	0.016959988	0.08465193	0.0023131103	0.05867962	0.003647553	0.03192599	0.017745232	0.008782417	0.00011345031	0.23451145	0.09865804	0.00011270157	4.5534293e-06	0.058498763	0.012386287	0.01017722	0.0027719503	0.041856512	0.1406983	1.51997065e-05	0.001019686	0.18519561	0.017508179	0.15498136	0.0052073593	0.5448346	0.111533016	0.04315957	0.06615902	0.07331091	0.002777708	6.2766674e-05	0.104129836	0.06590397	0.0373507	4.885273e-06	0.033048045	0.114864655	0.4236584	17479352
0.14192007	0.18458065	0.76703626	0.92890966	0.051469795	0.5143129	0.07828033	0.059050363	0.18480457	0.19667888	0.029920831	0.26879057	0.38607582	0.017933613	0.0026282244	0.9784983	0.55676174	0.2221306	0.3142021	0.26642588	0.814654	0.48932663	0.24042037	0.00013115168	0.66002303	0.7062584	0.98616415	0.031292465	0.5830862	0.23288216	0.0007104391	0.13899978	0.13073012	0.71564555	0.1328738	0.99075717	0.35799977	0.025765704	0.28983322	0.028068623	0.61001	0.2974952	0.020681847	0.66462845	0.16765581	0.48633653	0.0051107947	0.05226826	0.19126059	0.4310849	17479475
0.94932467	0.9051702	0.67692006	0.98710096	0.29353315	0.9060195	0.8310609	0.83560294	0.51118076	0.17969885	0.6723478	0.7638879	0.6645345	0.79288405	0.011780561	0.9995321	0.8092752	0.6665036	0.86055726	0.83313805	0.8707881	0.94872797	0.8513473	0.13166676	0.9303198	0.3665039	0.98272806	0.04282558	0.92379475	0.22700891	0.031471938	0.8416161	0.7348437	0.94408834	0.91817766	0.99730456	0.6621991	0.025038868	0.36736548	0.89878726	0.86712337	0.76160747	0.9384532	0.906432	0.6202444	0.7469059	0.02728962	0.04648062	0.24733616	0.38428906	17893168
0.0001297101	0.00014210628	0.011657927	0.008645261	0.00051609194	0.0020405788	0.077233784	0.002196425	0.005848921	0.001428862	0.058193672	0.0016708527	0.04753325	0.00031585974	0.0014945974	0.00017257385	0.044543218	0.0065261987	0.0013475341	4.2263084e-05	0.015933547	0.015243788	0.001848624	2.0622695e-06	0.003087669	0.0034679687	0.0046928837	3.433398e-05	0.025654426	0.0070689134	9.699191e-07	0.00018056695	0.07564539	0.00039616635	0.020775901	0.025070956	0.035978973	0.002903101	0.0110134315	0.02133288	0.039865218	5.853938e-05	0.00017153735	0.059739474	0.026395198	0.04159399	1.6564044e-07	0.0013886846	0.0002003131	0.0020956774	17895617
0.2269819	0.4183095	0.79091746	0.91072017	0.21259691	0.7430913	0.7310669	0.605491	0.36409584	0.5387442	0.29235506	0.9127843	0.89328283	0.9355069	0.08934451	0.9998274	0.7359481	0.83395135	0.502586	0.9784389	0.9990683	0.9996959	0.6130282	0.1030607	0.9772241	0.44060138	0.8439156	0.04543533	0.92372227	0.6710747	0.02875989	0.85974395	0.5018179	0.9805468	0.96153176	0.99761057	0.99752516	0.029206876	0.511034	0.90295684	0.7422281	0.30195665	0.8353772	0.6698374	0.892831	0.43874002	0.061390966	0.0083152605	0.3602186	0.064335	17897193
0.0005162819	0.0007662387	0.058606423	0.0006977441	0.00039093147	0.009340457	0.20348857	0.013365399	0.08854245	0.01525602	0.025053736	0.022117907	0.25136077	0.0010531248	0.083478734	0.033587422	0.21082099	0.94737995	0.12538235	0.00087561907	0.74221754	0.10206578	0.0014117338	0.00014496395	0.0050729467	0.0026474532	0.0056606163	0.002294245	0.41764838	0.49736395	2.845855e-05	0.0028618383	0.31689864	0.009015375	0.12585962	0.08112135	0.90368813	0.16073386	0.03950208	0.32803616	0.41162556	0.0004047874	0.0011588936	0.55722004	0.19785579	0.07112504	3.2299162e-05	0.009230278	0.0037204286	0.03909285	17898143
0.1274685	0.023419674	0.12188709	0.019137718	0.0043098642	0.004214788	0.5159773	0.6123683	0.03266753	0.040371165	0.19517739	0.0065164147	0.10441082	0.023579689	0.003655339	0.008766229	0.17861333	0.056458943	0.10895264	0.036598783	0.026838096	0.31484905	0.065999836	0.00033450619	0.010860402	0.0038720826	0.007928394	0.0028250432	0.50716895	0.29290563	0.005229747	0.0042304024	0.34649324	0.0015355804	0.35311866	0.074355885	0.74675983	0.007949846	0.08556927	0.01865545	0.023303028	0.00054341345	0.0042201667	0.29847243	0.03064226	0.06477199	0.025778623	0.009711081	0.023338653	0.021111095	18388493
0.7661273	0.43202746	0.8707337	0.99648845	0.468694	0.8962119	0.21147844	0.6709494	0.33899155	0.3641001	0.7679339	0.7005297	0.7196172	0.92284656	0.030903518	0.99874157	0.83349186	0.83938456	0.6802501	0.93400437	0.99440837	0.9933009	0.80406576	0.111325674	0.6967111	0.8933525	0.98916304	0.1176328	0.9595788	0.62568015	0.28574252	0.9733237	0.88828576	0.83866966	0.9677767	0.99526006	0.97416884	0.028740281	0.95282096	0.8326751	0.7188863	0.822379	0.9775289	0.7633406	0.8025456	0.7535935	0.015893618	0.8327948	0.79952526	0.56215954	18767469
0.50003076	0.20216003	0.7914466	0.9129935	0.3608141	0.8294999	0.11995983	0.41126373	0.45616525	0.101213865	0.20923753	0.70507854	0.5190856	0.8288712	0.0014235082	0.9909054	0.6212809	0.37302798	0.47178954	0.8094838	0.9953891	0.99392265	0.37419158	0.030877821	0.50221664	0.8004325	0.9899653	0.25904438	0.91399026	0.49674085	0.0401393	0.918625	0.7605151	0.8323255	0.9389276	0.99826187	0.97512543	0.0078010974	0.8906605	0.8932396	0.9792875	0.7060435	0.9700935	0.5969881	0.89142007	0.8221082	0.0048624766	0.65703166	0.73912764	0.7322232	18767478
