0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.3177941	0.4442947	0.44258797	0.42608917	0.39552164	0.839847	0.5892162	0.7729818	0.46558255	0.50842345	0.30301324	0.7324658	0.5570202	0.60671425	0.10908142	0.37855178	0.17170124	0.15308739	0.092719205	0.10184298	0.3850611	0.23212898	0.08140626	0.05742198	0.06357456	0.14383912	0.6741851	0.37787688	0.079210125	0.32136002	0.19957997	0.049186345	0.30798253	0.45372152	0.7578748	0.5664206	0.11273004	0.33975035	0.089699775	0.15451561	0.012357306	0.01604376	0.12365718	0.12618598	0.13995188	0.03876584	0.04523399	0.014789673	0.61299825	0.7237737	8170879
0.13860601	0.10438186	0.10976466	0.17823695	0.06560846	0.33818072	0.26534358	0.121303886	0.15010548	0.020214194	0.021687927	0.043027546	0.050478395	0.038534388	0.023220178	0.22947723	0.06716112	0.1380719	0.080224395	0.10559878	0.13162063	0.22275408	0.014510984	0.09253131	0.015027023	0.017619133	0.009025592	0.011626499	0.025546346	0.020257397	0.087443866	0.015328785	0.010792537	0.43934998	0.43578067	0.014000605	0.015452936	0.007201608	0.011806259	0.016167557	0.01767921	0.010663849	0.012235028	0.030038912	0.017346999	0.027654026	0.16416398	0.014780317	0.43423876	0.04926948	8175546
0.7794717	0.873375	0.89772266	0.98253673	0.98439723	0.9976299	0.98122865	0.9726758	0.90055466	0.88287836	0.954108	0.97503924	0.9126953	0.9581197	0.92558557	0.9748488	0.975112	0.523865	0.97390294	0.96201533	0.9114856	0.48013335	0.96684873	0.97211736	0.9634883	0.98276997	0.97198063	0.76080525	0.98486656	0.9673857	0.9856052	0.9495777	0.9751849	0.8906998	0.9597674	0.9506303	0.97875804	0.9062348	0.624154	0.9363304	0.68346393	0.9752921	0.9193384	0.9601177	0.5110242	0.97541827	0.84987193	0.85338247	0.9693034	0.9463645	8193369
0.17813474	0.16359901	0.15965332	0.045778397	0.024009341	0.0842405	0.029447053	0.023018137	0.02627196	0.012576886	0.022990325	0.02762365	0.16561902	0.015099481	0.012044947	0.49394488	0.06130514	0.06550934	0.05163757	0.009579257	0.024023902	0.010799045	0.023601394	0.07124184	0.46799037	0.5204439	0.025116293	0.02966502	0.04483596	0.445267	0.18827456	0.0245835	0.7715424	0.9148759	0.9560433	0.037536316	0.06503479	0.18313092	0.046610482	0.095957875	0.20247366	0.59512454	0.17611174	0.0890777	0.04619345	0.52803504	0.20156318	0.042123254	0.78577286	0.1590192	8195037
0.14951485	0.14195761	0.13017412	0.06428597	0.055931233	0.08207573	0.057764307	0.04569802	0.06854567	0.022524659	0.058474496	0.026385287	0.18153754	0.09261378	0.036109358	0.35419238	0.0822218	0.030074023	0.042434305	0.013125359	0.037934072	0.015938286	0.008630492	0.01015544	0.011443767	0.022012413	0.020407515	0.023184784	0.024458494	0.016880011	0.034236807	0.01983641	0.02471785	0.43374175	0.46490976	0.019986343	0.0904188	0.047087364	0.030529903	0.032106157	0.013744699	0.018710764	0.033110194	0.00982476	0.0040052114	0.010180867	0.028151061	0.0066899094	0.4415725	0.06362109	8196256
0.16961724	0.11051609	0.055463307	0.00846406	0.009173674	0.10724831	0.040490206	0.0053340965	0.046617713	0.012963368	0.005851508	0.007629044	0.009165542	0.0044321194	0.0045500277	0.20630077	0.010160916	0.0017071685	0.0044517852	0.0069807675	0.0117260525	0.007947755	0.007438333	0.0025377916	0.0053917966	0.01279612	0.0026900875	0.0016015894	0.11433781	0.0026495364	0.0097631365	0.014414777	0.0020196442	0.43374175	0.44400877	0.00042328192	0.0036388054	0.0023225746	0.006811427	0.0030614138	0.0012219283	0.0017392806	0.0004307837	0.0042428505	0.0011416902	0.008629349	0.0023734616	4.6402572e-05	0.42963994	5.0235572e-05	8203973
0.14956284	0.08655887	0.12256555	0.045003217	0.037958503	0.033112556	0.016637525	0.021431914	0.015091902	0.012805483	0.017423993	0.024032809	0.013449174	0.006355962	0.012906561	0.024541868	0.0151558025	0.0016982008	0.007402226	0.013847842	0.11024404	0.0065440247	0.013977684	0.014539679	0.008355273	0.022360114	0.014993457	0.0086429	0.019141128	0.013400986	0.015810272	0.013665823	0.009877981	0.023595057	0.44473073	0.016275661	0.028640788	0.010488963	0.008210818	0.013266283	0.0088184625	0.011037473	0.01204833	0.014636782	0.004855067	0.010812306	0.0011426029	0.009493064	0.02291387	0.009151825	8584836
0.26693556	0.28748557	0.26996997	0.021676598	0.04014378	0.16183782	0.028210761	0.017332591	0.14486343	0.04510499	0.12212754	0.030885564	0.01593958	0.021252519	0.05265398	0.27378327	0.023025429	0.0095442515	0.016425412	0.016872479	0.059662208	0.020059057	0.016901193	0.06052551	0.09526822	0.2747596	0.023203397	0.0275266	0.09052249	0.2599727	0.8924373	0.21484043	0.11782556	0.48310846	0.44851387	0.016459195	0.046494637	0.052600373	0.012640602	0.01253539	0.01827434	0.01639022	0.019258697	0.03513999	0.013673648	0.08421704	0.0110231675	0.05646689	0.4485477	0.05506354	8593410
0.19262904	0.18853056	0.20978472	0.34005824	0.9184475	0.9633364	0.9247891	0.86725724	0.92651445	0.89310914	0.81592816	0.8698618	0.95061016	0.67111313	0.95123094	0.79695165	0.97185826	0.747135	0.9297694	0.7861061	0.64141834	0.7536716	0.7973827	0.9184112	0.9671428	0.9600261	0.9601519	0.9562865	0.92841136	0.9781868	0.97709274	0.93318135	0.8608796	0.99018997	0.9997453	0.9814341	0.98348445	0.96518755	0.9695356	0.9624141	0.9789451	0.9714218	0.9638377	0.9708482	0.9233776	0.98958874	0.9838681	0.9904358	0.9996183	0.9872979	8593913
0.45455274	0.31534308	0.33619982	0.043604236	0.10147756	0.3263064	0.2230548	0.44942057	0.42673618	0.625229	0.28620806	0.05281204	0.20207417	0.61732614	0.3483026	0.28493628	0.6190259	0.5528442	0.42510897	0.21073456	0.77326953	0.35424012	0.02944326	0.29411462	0.11460153	0.16166446	0.3322176	0.104086034	0.23111534	0.447751	0.20554973	0.048961673	0.053850688	0.16658022	0.6004152	0.33273724	0.6301002	0.4616953	0.09149038	0.20470943	0.17092493	0.23663253	0.053663753	0.010019713	0.009726657	0.03610165	0.65334576	0.9634319	0.7567449	0.4287484	8947687
0.45299992	0.41880333	0.48406368	0.34507027	0.9286757	0.9212704	0.72493345	0.97360164	0.98592955	0.9869135	0.9905738	0.9483966	0.96057904	0.87038946	0.9589587	0.9901074	0.9252722	0.8325611	0.84015137	0.9279075	0.8929038	0.8889446	0.8940065	0.897717	0.89962286	0.94283694	0.92405957	0.91547835	0.73921484	0.7648254	0.908658	0.3754168	0.9618481	0.99057823	0.98162675	0.8992348	0.65354806	0.6335112	0.9200318	0.9769473	0.9077057	0.8584989	0.9825889	0.6772234	0.9074415	0.6100514	0.7424355	0.49696675	0.95905286	0.81675875	8998159
0.057544217	0.03999398	0.017797554	0.010603995	0.012040969	0.039251503	0.012127131	0.005310195	0.005863682	0.004493755	0.00542455	0.010602544	0.011623787	0.012075273	0.0054645143	0.18566935	0.0054109013	0.0024592048	0.008388589	0.00817172	0.009763299	0.0037571338	0.010822143	0.0071694585	0.005777953	0.033975672	0.0067905686	0.011088588	0.019963449	0.0061945748	0.024338996	0.073561236	0.37390944	0.439345	0.45380262	0.030065317	0.040384974	0.07564465	0.017557032	0.04316171	0.029592859	0.0217951	0.010279924	0.06707061	0.056720354	0.014644575	0.013496161	0.03615239	0.52156854	0.33686557	9356715
0.23058708	0.16251019	0.16908146	0.02390909	0.03274324	0.24126609	0.047426756	0.014877725	0.024869425	0.08442543	0.053721018	0.022085886	0.022919599	0.010977392	0.23287144	0.56903726	0.24400704	0.028469585	0.07519822	0.10072139	0.15824968	0.10245771	0.032286867	0.26491964	0.61177045	0.126046	0.7889309	0.6351295	0.81065696	0.26819292	0.048790857	0.47936	0.9511573	0.45828262	0.5679535	0.5815161	0.19333813	0.5209084	0.314006	0.43030974	0.040179905	0.043537606	0.014611864	0.019908741	0.007715832	0.024441758	0.1823425	0.09855355	0.43653643	0.010258899	9363478
0.08835952	0.09257676	0.08459727	0.020769926	0.015868662	0.077076696	0.022933368	0.008740916	0.026884403	0.009954599	0.023004955	0.011321469	0.02088936	0.056646653	0.019113967	0.015697842	0.025775474	0.0024925417	0.0049269265	0.008934585	0.021678198	0.003702409	0.017298393	0.014521625	0.0087308455	0.017557222	0.008090087	0.00041286577	0.020850254	0.012178497	0.016532533	0.029439352	0.009282254	0.021877421	0.021096565	0.009995637	0.020197729	0.006071238	0.008615955	0.0075554918	0.0067103407	0.0035488885	0.0050127287	0.011412641	0.002261269	0.0054686028	0.00041274243	0.0039713476	0.0060268147	0.00368615	9383699
0.12467838	0.121500775	0.055578	0.0019369334	0.0051036836	0.19157739	0.012518833	0.0075328574	0.011611724	0.016131327	0.015387057	0.017487882	0.013876965	0.0055712694	0.011969588	0.025019577	0.013196143	0.009385768	0.019398341	0.014322241	0.029744305	0.025264556	0.00955707	0.023926318	0.043431103	0.052362964	0.01536211	0.03550591	0.3383569	0.11128303	0.110636756	0.03165523	0.043475617	0.020903734	0.33552235	0.011057905	0.03835904	0.060887467	0.0124259265	0.03365836	0.24115208	0.3001179	0.22032279	0.23247944	0.053848196	0.09954379	0.038878974	0.06285215	0.017261138	0.0162846	9383717
0.066736735	0.05758955	0.07483492	0.014863299	0.023422329	0.019622162	0.013666165	0.004255393	0.010897361	0.0074257255	0.01188436	0.012431503	0.008500204	0.018016648	0.010388501	0.21021308	0.020514628	0.005506934	0.0072229095	0.010186014	0.016381806	0.0047910637	0.0044530043	0.0047842613	0.0059082755	0.01710684	0.014877193	0.010764532	0.017873498	0.008332358	0.02010375	0.042521823	0.028543172	0.43374175	0.45269564	0.013545982	0.016945641	0.035992287	0.048040338	0.052293207	0.013351088	0.009649489	0.030538682	0.063180186	0.04117633	0.020248776	0.019463383	0.023060543	0.43901837	0.07261912	9385444
0.057711177	0.03665275	0.02306428	0.001826494	0.0031478237	0.010884084	0.010204343	0.00797958	0.0120235635	0.009637455	0.019579794	0.0068680462	0.006120922	0.0064669726	0.005396033	0.195841	0.00774749	0.004660265	0.013318622	0.0073322235	0.01803238	0.0028540592	0.0044136904	0.009936297	0.013287721	0.023184977	0.013445942	0.0065569053	0.021335227	0.008957228	0.011021256	0.008242141	0.010111274	0.43374175	0.44400877	0.008200271	0.01572827	0.0036892265	0.0041202614	0.0050454116	0.000980665	0.0069017396	0.0060304087	0.0049972697	0.0014287314	0.0044620633	0.0018642498	0.00056466373	0.43299273	0.002752921	9388157
0.13908526	0.13035262	0.05977202	0.038568698	0.07039534	0.31363595	0.0363208	0.063527174	0.071889386	0.024785224	0.13905738	0.04356518	0.03900118	0.09803488	0.028356839	0.060087673	0.3172217	0.025467115	0.03972134	0.033670306	0.24905244	0.023256794	0.013588106	0.043635745	0.028367946	0.060083415	0.020956734	0.0027565653	0.15711361	0.034349293	0.048756447	0.033095397	0.03914625	0.041327275	0.027024768	0.015555837	0.03665025	0.03798061	0.02186935	0.021272443	0.061460778	0.006849507	0.010316539	0.017326217	0.005322904	0.01935713	0.010101629	0.0118789915	0.021671712	0.19354787	9388173
0.22679009	0.29798654	0.18830048	0.2612408	0.77474606	0.8147163	0.73818445	0.9141684	0.66715217	0.0854293	0.3660518	0.7478907	0.8958928	0.49881205	0.26995364	0.5273379	0.8327881	0.49488008	0.08377516	0.6270023	0.5780823	0.51716053	0.7994957	0.7416035	0.8407496	0.838262	0.5434266	0.80294615	0.7525778	0.8262579	0.95811903	0.6238408	0.917361	0.9664855	0.7015069	0.78302765	0.8421575	0.3609984	0.3175417	0.9105376	0.56635517	0.83229977	0.34957692	0.7950003	0.64265895	0.43591422	0.43347532	0.4973368	0.952102	0.8138886	9388560
0.116988935	0.13442697	0.1621173	0.01535712	0.013554017	0.031550057	0.012454397	0.005179349	0.011545245	0.005548828	0.008634614	0.010398379	0.009153676	0.008052273	0.007848718	0.008731969	0.011136297	0.0034652213	0.010547622	0.025562422	0.011591274	0.0033369705	0.01038878	0.014687271	0.010773833	0.016760947	0.012528692	0.0012799705	0.035619587	0.013490075	0.006860239	0.013881502	0.008946356	0.015393242	0.013110507	0.00938179	0.022319285	0.00947	0.0117672365	0.010844171	0.007430507	0.0155491	0.008258661	0.015502746	0.009267584	0.011667776	0.00051880325	0.009316633	0.022729486	0.0061980924	9389412
0.10484083	0.08739368	0.072626665	0.02977551	0.042966142	0.07473373	0.046156224	0.015686179	0.019299338	0.015404651	0.014696887	0.014785839	0.013714958	0.00851028	0.010397167	0.23900805	0.013273088	0.0036484268	0.011848503	0.02145131	0.0376742	0.013587804	0.010120642	0.009458834	0.012840015	0.016353255	0.013493686	0.010129923	0.037404418	0.014319561	0.016231729	0.021454263	0.011018614	0.43374175	0.4438292	0.015419672	0.020555899	0.0054597566	0.0077152187	0.00862051	0.007564594	0.006588917	0.007187123	0.011899201	0.002903946	0.0084624225	0.0063262535	0.008790183	0.44759566	0.011199513	9412503
0.31934133	0.32879248	0.3229067	0.054774188	0.007269629	0.030954069	0.028081555	0.0079215	0.022439223	0.00735112	0.014742709	0.009068469	0.012927189	0.017468605	0.021635946	0.26127872	0.03200487	0.010899309	0.013697167	0.021933861	0.3062414	0.026208213	0.03419382	0.011791881	0.00768676	0.035854727	0.0079296995	0.011696801	0.023269555	0.00492877	0.012640639	0.02019401	0.011130077	0.45182654	0.6020646	0.026832983	0.03960805	0.0380108	0.008711707	0.010477497	0.007866905	0.012147588	0.012245842	0.018628916	0.010025944	0.010575856	0.009360177	0.0033392198	0.5383276	0.009181392	9787115
0.16949563	0.1316457	0.14938596	0.02358226	0.0402147	0.07963217	0.040804464	0.0154296355	0.021771206	0.012098868	0.015814144	0.015681937	0.0104563935	0.009777054	0.008291081	0.18540291	0.008960471	0.001863346	0.0075370935	0.008541309	0.08063548	0.009470914	0.015112349	0.011844862	0.015938338	0.016223066	0.010864297	0.006940732	0.031930484	0.01404393	0.01136837	0.019610092	0.008013714	0.43374175	0.44400877	0.021229247	0.02647338	0.013877881	0.011470516	0.011414513	0.0097697545	0.013143073	0.008870114	0.16102599	0.0028777786	0.042047743	0.0064310296	0.0077131162	0.42915127	0.013004641	9788625
0.32689488	0.26850173	0.12693074	0.04717601	0.038715854	0.055662565	0.062906325	0.18838057	0.13000032	0.3016396	0.8295645	0.3798558	0.030304285	0.020661758	0.79291046	0.7645326	0.45682517	0.043274835	0.034390774	0.024427785	0.08152094	0.07050889	0.06012929	0.12815164	0.5285172	0.4091348	0.16850626	0.11063017	0.419032	0.09942962	0.13797583	0.13645285	0.5576166	0.43374175	0.5813777	0.061212108	0.20502332	0.02419901	0.098131426	0.3772324	0.063317634	0.22741309	0.29750293	0.38052553	0.342745	0.4278211	0.44692844	0.29076037	0.78729576	0.7652471	9788652
0.11391461	0.073249035	0.041377474	0.003907881	0.016471488	0.027826428	0.008996862	0.008714061	0.008066677	0.007797872	0.016822247	0.008708733	0.012509824	0.0071208817	0.006478496	0.2156018	0.012839162	0.004101855	0.016281042	0.009505667	0.021237953	0.00520923	0.0053177616	0.022186898	0.01205529	0.015132462	0.008144049	0.005666272	0.024468327	0.007852273	0.008739818	0.00826814	0.0053919423	0.43374175	0.44400877	0.0057684532	0.008932195	0.0046966956	0.0026263527	0.007386019	0.0035656483	0.0032655008	0.011238857	0.008807187	0.00067827955	0.011088462	0.008349814	0.0021295506	0.42972663	0.0030426306	9788723
0.21444704	0.23918861	0.19355379	0.044361662	0.03237689	0.099377945	0.049531084	0.023173211	0.036345735	0.10422842	0.34965643	0.121069	0.30001	0.14678665	0.1443868	0.16052186	0.253528	0.11422094	0.19301195	0.017370243	0.062288687	0.097162075	0.01848971	0.01735642	0.012155201	0.20212506	0.026852803	0.012260581	0.030361472	0.069955304	0.023656916	0.5823796	0.7850751	0.017792253	0.14537194	0.08597446	0.026883384	0.03305677	0.02708827	0.30399844	0.03658856	0.01612396	0.016521366	0.11356767	0.26675645	0.12053627	0.066055655	0.15588266	0.043925185	0.48393673	9790356
0.17084812	0.16375266	0.18676202	0.030885855	0.044049945	0.022849081	0.014492577	0.010584366	0.024682611	0.025398856	0.3928509	0.039054092	0.6995548	0.15497205	0.62347424	0.89292413	0.38272578	0.5987609	0.8927423	0.15574045	0.29490808	0.2926527	0.055196263	0.35536465	0.23086047	0.82747155	0.13276774	0.5269939	0.090895884	0.042028785	0.16447973	0.05615478	0.14076357	0.4809422	0.7612763	0.29621726	0.11873738	0.34209174	0.020163465	0.101548836	0.39153463	0.79574776	0.89154214	0.90230453	0.29499793	0.06952027	0.61596596	0.90934443	0.9437571	0.603019	9790533
0.7871014	0.8754009	0.8707183	0.63629335	0.9631198	0.9537304	0.96827835	0.98095167	0.9687442	0.957469	0.9807092	0.9525963	0.96438086	0.9827686	0.97807765	0.9953473	0.98631173	0.82600886	0.9471262	0.97561884	0.98480874	0.9516622	0.9713775	0.9515934	0.9439989	0.9821754	0.9773687	0.98425335	0.97470474	0.9725165	0.98007315	0.9941895	0.988996	0.9996716	0.9992847	0.96233016	0.98869354	0.98251176	0.972735	0.9853248	0.98818064	0.9780042	0.94056886	0.9724558	0.95356333	0.9724892	0.951646	0.9722724	0.99677473	0.9423777	9792883
0.20330109	0.20437258	0.16822815	0.003769942	0.005121678	0.14319882	0.010317834	0.00801002	0.02216626	0.010587258	0.01221828	0.005987656	0.005887434	0.0035086111	0.0064870706	0.1985033	0.0086111175	0.0022965744	0.0126664275	0.009703215	0.024056502	0.009951797	0.005602848	0.008717621	0.0057578273	0.018659273	0.009055341	0.007925181	0.1634458	0.008754867	0.009156397	0.018885266	0.009427682	0.43374175	0.44400877	0.006252052	0.025856735	0.008619661	0.007973721	0.007833318	0.0053512296	0.0075584147	0.0073304186	0.007430522	0.004378344	0.009208457	0.0064278133	0.007258509	0.43379733	0.025415909	9793995
0.1681622	0.122955054	0.2103939	0.028465018	0.033815064	0.084480286	0.025934009	0.026329875	0.06915117	0.029349264	0.081498	0.051610302	0.17671041	0.06355983	0.42599887	0.3363334	0.03602193	0.10571774	0.12520169	0.2766271	0.7218822	0.85743785	0.22314675	0.111948386	0.11220057	0.5362789	0.66735935	0.91236037	0.8852348	0.86233157	0.9510825	0.6007923	0.95164037	0.963899	0.9387779	0.8310724	0.33747685	0.12191998	0.25130048	0.4959909	0.30664834	0.4755564	0.7890426	0.38203877	0.29561546	0.5112253	0.31292725	0.39077795	0.97550994	0.82140213	9794179
0.16460508	0.15237914	0.13991366	0.03766759	0.032564092	0.0521528	0.019681688	0.016971748	0.018348591	0.015989035	0.019029623	0.02278633	0.024123792	0.06463804	0.025617253	0.22575516	0.03329199	0.039226346	0.018819178	0.02525708	0.05437533	0.088110894	0.009624612	0.08628486	0.028552113	0.031547524	0.016606845	0.19888526	0.029052923	0.08090838	0.016317198	0.043267827	0.028104676	0.021392055	0.015792076	0.021192348	0.021680128	0.01504619	0.011310191	0.08875336	0.03295186	0.2672432	0.04251883	0.4114	0.013458091	0.18856902	0.04054943	0.18992943	0.03775565	0.068177976	9794345
0.10320933	0.18350232	0.1722388	0.029112838	0.18264468	0.5588109	0.044421703	0.18655615	0.3403815	0.058053542	0.5692426	0.23448426	0.048367698	0.019135086	0.07753715	0.0511521	0.16305733	0.021753639	0.04751809	0.05595899	0.042245768	0.021718603	0.5914125	0.4834326	0.28865618	0.16808932	0.07600359	0.124624684	0.092542954	0.0563703	0.027581517	0.050219093	0.0407337	0.05825681	0.5969519	0.22273722	0.6280386	0.39571506	0.12022769	0.23188308	0.07849604	0.05773637	0.025503129	0.08199001	0.006007302	0.11679865	0.034246583	0.07288032	0.033930555	0.15393342	9796504
0.15757692	0.14591296	0.10163918	0.02397437	0.22061937	0.33491284	0.25915095	0.38035923	0.58627206	0.018696183	0.06745758	0.020501591	0.07863721	0.09329791	0.116731405	0.23481473	0.62938327	0.24950619	0.13363892	0.04936529	0.09951075	0.23043391	0.04059545	0.153674	0.047786128	0.09744878	0.08884898	0.17689425	0.10236018	0.02009186	0.018072955	0.023709182	0.009784458	0.01921893	0.019431064	0.021338563	0.040385377	0.013552646	0.012767936	0.012230561	0.025320947	0.012515197	0.020184381	0.012815976	0.00658921	0.014986707	0.002870801	0.010484584	0.0189661	0.015657693	9798820
0.16357084	0.1644268	0.21468587	0.08205044	0.028320452	0.18558128	0.020083345	0.15691979	0.09141373	0.042067036	0.05686925	0.01912655	0.05458676	0.078180715	0.022551324	0.33727977	0.59717476	0.03924778	0.017168589	0.39041683	0.16192164	0.07252344	0.46230647	0.013246995	0.009396357	0.05437187	0.088536836	0.037973203	0.043151576	0.016521126	0.047471978	0.5178153	0.026303168	0.43400714	0.45128193	0.06438418	0.17894176	0.3198026	0.079930164	0.07778616	0.05757004	0.04354874	0.17926858	0.012321491	0.007502779	0.024992568	0.0064207646	0.008231683	0.45432213	0.14988099	10198451
0.21475881	0.10021913	0.12383518	0.004756274	0.004435816	0.05617417	0.007716299	0.0076088933	0.01898134	0.007239834	0.02102688	0.008934712	0.008257057	0.005852962	0.004758383	0.01760716	0.0038426826	0.0019857583	0.006149386	0.014862693	0.032696728	0.0074211718	0.0061473404	0.012272455	0.0055769943	0.019897375	0.007041386	0.0067242533	0.08264325	0.015159	0.015451934	0.01786037	0.027392993	0.024642123	0.017386803	0.011030137	0.022654874	0.008472087	0.00845199	0.0120702125	0.00809368	0.01237314	0.009050413	0.009536104	0.0053997803	0.011861395	0.0013565917	0.011023844	0.020475084	0.011532585	10200178
0.13501345	0.24945852	0.10042816	0.0055368235	0.010041332	0.016252069	0.011543172	0.008276257	0.016904054	0.009828593	0.01849955	0.01757512	0.017145969	0.0064593544	0.008234634	0.21402761	0.0088156	0.0092558665	0.015470451	0.010339671	0.015817545	0.006208652	0.010260904	0.011149984	0.010377716	0.022675293	0.012597315	0.008529482	0.022910925	0.0099565685	0.0125189815	0.017758103	0.007885833	0.43847942	0.44400877	0.026507394	0.029911628	0.016504647	0.010706336	0.013978747	0.0072378605	0.009404067	0.009136267	0.015576062	0.0056011695	0.012950641	0.0060243183	0.012798023	0.44132873	0.025594786	10200612
0.18008138	0.17165966	0.2341439	0.11533175	0.07285324	0.488241	0.06419489	0.033763707	0.3647009	0.056592323	0.09312448	0.021480763	0.043123096	0.42851433	0.12543313	0.24022357	0.10498061	0.075481616	0.029742613	0.02731157	0.07765573	0.20807528	0.61453885	0.020712702	0.3555274	0.11648832	0.038192123	0.025291186	0.03130768	0.37017217	0.1886548	0.11170457	0.00998218	0.018538235	0.018742668	0.01744868	0.036572803	0.022475384	0.015879678	0.020687735	0.021289796	0.00887883	0.010681738	0.0089006545	0.009493019	0.04417262	0.0020124575	0.21278152	0.20319146	0.058525648	10202959
0.15345591	0.07298969	0.12865035	0.7643443	0.9488287	0.90545934	0.80913997	0.938713	0.9501808	0.15823717	0.46362054	0.34844688	0.18974502	0.23589319	0.82982147	0.9362312	0.8928715	0.1382318	0.70468616	0.028101979	0.34553748	0.05747539	0.38695177	0.17298265	0.30905536	0.63550246	0.60615444	0.38051227	0.8642082	0.90434664	0.9024097	0.4469445	0.9209216	0.8719452	0.37822884	0.10913913	0.35351557	0.87071395	0.78090376	0.82078475	0.85177	0.1854076	0.026769567	0.10903688	0.05845063	0.43307003	0.04518042	0.833551	0.26333907	0.15294422	10602430
0.14924505	0.13386938	0.11763523	0.039773345	0.018406684	0.16307358	0.023503514	0.01805556	0.015025661	0.016987627	0.023922738	0.0171153	0.016088624	0.012498637	0.0075079016	0.1767954	0.013714985	0.0040298374	0.0077955397	0.016330926	0.15713832	0.011266806	0.0062055043	0.016423417	0.015789168	0.021833776	0.031210387	0.021015046	0.13870716	0.030585768	0.016968282	0.027353967	0.010065274	0.43374175	0.44400877	0.016860256	0.026379492	0.010011661	0.007944131	0.010695917	0.01411216	0.009754005	0.010209849	0.009511652	0.009765944	0.01218621	0.012206431	0.011235716	0.43668148	0.038103506	10603580
0.5145796	0.46169767	0.63269556	0.19625676	0.6866758	0.7023005	0.41644868	0.44836843	0.8070196	0.093076825	0.067891546	0.044196643	0.6363315	0.8617176	0.94306505	0.81367505	0.41505748	0.40362477	0.64844495	0.06328645	0.86687857	0.640931	0.90522707	0.6841637	0.8199279	0.6247704	0.9145636	0.52624285	0.7070456	0.8580021	0.8444816	0.95652264	0.9045316	0.96500754	0.99228513	0.90939826	0.93048644	0.98642886	0.97373545	0.98819387	0.9627998	0.96810806	0.9660986	0.95238054	0.86929697	0.98122	0.9887045	0.9646908	0.9876517	0.86468184	10604916
0.3346348	0.3747765	0.3326919	0.50784576	0.6183234	0.855722	0.51265836	0.44370836	0.25611582	0.760877	0.42159072	0.56073874	0.81842977	0.60081476	0.9284574	0.96239334	0.9383475	0.709417	0.9229158	0.4492092	0.77777034	0.6643234	0.64130944	0.68895984	0.82622844	0.8659589	0.792524	0.38414422	0.76107746	0.92129433	0.84574306	0.75917155	0.73956656	0.94650984	0.9408154	0.4936997	0.4034185	0.4231816	0.5347269	0.24963932	0.48172748	0.5192259	0.54542637	0.6226531	0.5913731	0.3176892	0.8063324	0.24463652	0.938295	0.65036744	10605240
