0:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05
7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05	7.120700894682719e-05
0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617
0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617
0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013	0.00010889064243647013
9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05	9.393184452194067e-05
8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06	8.250381570210657e-06
0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018	0.029259621706899018
4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07	4.771988641681139e-07
0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885
0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485	0.9999900258458485
0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844	0.0013411663466644844
0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359	0.8947023482796359
0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192	0.9999999999984192
0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806	0.03951339099284806
0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617
8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05	8.198255318355645e-05
0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544	0.0024135299029842544
0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673	0.0021605209591922673
0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227	0.39319382112106227
