0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.010191712	0.008377766	0.018236035	0.0069227833	0.00018241824	0.0007433436	0.00074751204	0.0050234944	0.005376384	0.00015387754	0.018453265	0.003832254	0.0019817387	0.001462513	0.051020153	0.013986742	0.00037462593	0.07257472	0.0009842269	0.014966726	0.02343847	0.004983683	0.005477978	0.00159202	0.0077388333	0.0036297955	0.00015271809	0.0069179167	0.00036956547	0.003237769	0.00033700868	0.0011004044	0.0012552495	0.020700919	0.0076584136	0.026274044	0.0022531664	0.03503543	0.013244503	0.006457561	0.00796606	0.009520632	0.005065458	0.003223316	0.03113119	0.0024014965	0.00038700397	0.0003307261	0.0037092962	0.013761851	669230
0.0005090071	0.0021173803	0.0006166603	0.00017506753	2.380621e-05	0.0020803835	9.738248e-05	0.0022896205	0.0001834393	3.7728441e-06	0.0155557785	0.00027490064	0.0016958476	6.793927e-05	0.0020505844	0.0010346038	4.223107e-06	0.015256013	0.0003710432	0.0038146263	0.0038461045	0.00024425192	0.0004535755	0.0005076736	0.00035716826	0.004861921	1.662651e-05	0.00020011056	3.994817e-05	0.00029989384	9.016479e-06	0.00044930322	7.7015415e-05	0.007971074	0.000194457	0.0072505963	0.00033286694	0.008254791	0.00024247823	0.0023031873	0.00089718506	0.0026516756	0.0005098969	0.011011136	0.006235163	0.0010648719	5.9721106e-06	3.9333527e-06	0.0010113	0.0008258031	669373
0.025347238	0.013371217	0.011013078	0.014051275	0.00091097906	0.0054232483	0.0011736763	0.003985184	0.010809624	0.000108469714	0.32135203	0.011574329	0.008029476	0.018415913	0.09572508	0.0021811756	0.00015254313	0.23284039	0.0020945966	0.25219968	0.3302966	0.005904359	0.01432723	0.019178456	0.015129875	0.026119558	0.00035613647	0.010840367	0.0021716119	0.013900477	0.0006438761	0.009604498	0.014993058	0.188927	0.009341886	0.3004021	0.0076387418	0.14809923	0.012684959	0.0057955603	0.020439414	0.028969835	0.0095440885	0.009255298	0.34932458	0.009030677	0.00058820867	0.000519655	0.004541552	0.016806971	670733
0.01926901	0.04267875	0.018369922	0.007855063	0.00027424569	0.007914368	0.0010583528	0.032442797	0.021166772	0.0016868751	0.3433697	0.011368706	0.023436321	0.021182561	0.31014177	0.016804166	0.000667064	0.31399035	0.003600572	0.3217439	0.38021648	0.0106611885	0.009809758	0.010519492	0.022542357	0.03154787	0.00043805203	0.020564865	0.0006152596	0.039755613	0.0030877865	0.009101068	0.013599646	0.2807421	0.00905031	0.3933969	0.010165388	0.33627638	0.0125365695	0.020408897	0.024506554	0.008635344	0.0073168776	0.03193998	0.43886152	0.014132569	0.00062736234	0.00047935842	0.009357999	0.017679898	671166
0.00051935884	0.0043423157	0.0009058085	0.0010253482	4.146521e-05	0.00012623976	7.2163e-06	0.0025794131	0.00073433097	9.968449e-05	0.01261789	0.0011472818	0.0028622304	0.001713637	0.02113313	0.0008667826	6.294686e-05	0.026018066	2.5771009e-05	0.008965744	0.009986295	0.00020218593	0.0019242036	0.0002071749	0.0003769423	0.004746907	6.0140195e-05	0.0013871737	2.5824764e-05	0.0007767836	9.324649e-06	0.0007552347	0.00022036606	0.01527568	0.00071867567	0.021069877	0.0003588288	0.0074177445	0.0010768021	0.0009513058	0.00036528308	0.00069579185	0.00066683383	0.00245574	0.019548986	0.0014283913	1.3496983e-05	2.802465e-05	0.0009077145	0.005887445	671234
0.057520673	0.016371958	0.0032300623	0.00042623855	0.00074979436	0.015308713	7.648835e-06	0.03410838	0.008776971	4.3519027e-05	0.0064154244	0.0046289978	0.056448456	0.0013419789	0.01761602	0.0025277548	7.3494294e-07	0.0058150063	0.00014425382	0.003597735	0.034528658	0.022670936	0.0056286287	0.0003050463	0.04584462	0.0088145	5.9856125e-06	0.022805238	4.2081756e-06	0.0037372217	1.238631e-05	0.0054075588	0.019548826	0.68418205	0.0011908778	0.4369162	0.026539836	0.18703832	0.019480428	0.08141467	0.01759965	0.011323738	0.0228403	0.03435248	0.19639023	0.015719622	0.00057498045	0.00017349847	0.24919233	0.23837842	672085
0.0021963583	0.039670542	0.053612534	0.003837269	0.0032015778	0.034068886	0.0060467795	0.04468805	0.0023219693	0.0008413714	0.38950646	0.002294521	0.0013708338	0.0005880287	0.044863224	0.005294476	0.0003242435	0.024048517	0.028580721	0.005186794	0.13514082	0.011464078	0.036050867	0.0027381042	0.022261335	0.016209023	0.003060686	0.004305831	0.0066325865	0.01767166	0.003053771	0.0057103676	0.032608118	0.024773628	0.0021547258	0.041392107	0.011729048	0.1660125	0.024466943	0.007947116	0.0082065575	0.036311187	0.014011371	0.051239047	0.032856166	0.005897805	0.004440468	0.000511178	0.4348554	0.03870893	876137
0.0002492304	0.00015126332	0.0007491415	0.00024798096	8.189949e-05	0.00026687834	0.00014447008	0.0005099477	0.0005957133	4.756765e-05	0.0080448715	0.00024425332	0.0006367086	0.000112590504	0.0008078538	7.7952165e-05	2.3344376e-06	0.002869949	1.7098262e-05	0.0023732248	0.0019866694	4.2670694e-05	0.005079102	0.0003057725	4.5204157e-05	0.0003194374	1.0877591e-05	0.0003231874	1.0444913e-06	0.0003351587	9.893966e-05	0.00063839054	0.0001670032	0.01314134	6.1952225e-05	0.0016700894	0.00014489595	0.0016640081	0.00037649035	0.00069566525	0.0018823579	0.0011081748	0.0011503822	0.016397618	0.025692398	0.0010334295	2.7111566e-06	1.5359043e-05	3.7108843e-05	7.7924735e-05	876334
0.16421883	0.6892024	0.116991445	0.03164588	0.043890666	0.21799615	0.007020792	0.61403453	0.014663214	0.005919739	0.54517996	0.034520347	0.06047597	0.044374656	0.10097217	0.0989917	0.002340402	0.06832109	0.00930839	0.04001637	0.032030705	0.027935151	0.0020667443	0.1497343	0.10283746	0.007210737	5.21353e-05	0.10073426	0.0004674033	0.014902262	0.00034138336	0.071935035	0.021520672	0.28364944	0.03320125	0.56642914	0.22790222	0.22389151	0.038911395	0.055314686	0.106359825	0.021485178	0.028359985	0.17596298	0.10926307	0.028576272	0.0004377448	0.0017085382	0.0031675866	0.007252059	877057
0.070909336	0.03446633	0.060042005	0.031872116	0.012209594	0.017527072	0.0024317212	0.0040635946	0.0073337434	0.001447983	0.18645078	0.044426583	0.011496927	0.028282017	0.12370373	0.023046622	0.00021038357	0.18268508	0.002422787	0.3591256	0.29640812	0.0012091624	0.01749083	0.003722923	0.0035834766	0.020802906	0.002006686	0.021216959	0.0010855679	0.016898157	0.0007516135	0.010442183	0.007458723	0.3058514	0.01810652	0.441102	0.025820125	0.2788515	0.026964685	0.0113558285	0.019185986	0.033830956	0.017991953	0.020987242	0.4160143	0.021766579	0.000494225	0.0023355947	0.009834299	0.05620799	877454
0.0641766	0.03059028	0.029005654	0.036743417	0.012250158	0.014292652	0.0027403722	0.006813498	0.008929883	0.0017297805	0.26055092	0.05246871	0.016336735	0.032651167	0.12570135	0.047882896	0.00053239905	0.23915654	0.0032636977	0.3373421	0.26703414	0.0011217438	0.014472494	0.0033835082	0.0022512218	0.021299174	0.00189544	0.01959915	0.0012807815	0.016820263	0.00041612898	0.008917658	0.005727799	0.23091473	0.012352722	0.43296558	0.032897834	0.2593353	0.033288747	0.015265076	0.02031871	0.030895857	0.014386717	0.014812988	0.43643007	0.041394066	0.0011660486	0.001506373	0.008768767	0.055562012	877458
0.42139944	0.44757682	0.42951858	0.22395366	0.037645224	0.3914544	0.12644984	0.4316283	0.4155557	0.016404739	0.97871655	0.64902264	0.56586975	0.31436288	0.8546621	0.25660646	0.83736485	0.8902216	0.48032936	0.94022155	0.946298	0.7109032	0.6491741	0.6871782	0.75107217	0.6440419	0.18245673	0.70275337	0.2551116	0.55466795	0.07994379	0.4452021	0.64240026	0.9717311	0.45029292	0.96350735	0.33105266	0.7712513	0.37549758	0.5682649	0.7342721	0.51717997	0.7192719	0.8658668	0.9710397	0.5098323	0.39224902	0.23026341	0.6443471	0.3259578	877496
0.14836085	0.025459811	0.06681271	0.0034391708	0.012920649	0.046589848	0.001278604	0.18692859	0.028805308	0.00025230768	0.29197	0.04249993	0.059010714	0.014021698	0.03191319	0.018476255	0.00017382983	0.12391836	0.011370444	0.14291804	0.05249883	0.023273837	0.018201482	0.025252081	0.032308392	0.08277573	0.0005287918	0.04744893	0.0017264426	0.01451751	0.0005010477	0.004710983	0.007540939	0.057624128	0.0051010377	0.14243354	0.0051068733	0.03289772	0.009898878	0.014930315	0.0063551245	0.0265754	0.0009688732	0.032743152	0.091979586	0.0044289986	7.678999e-06	0.00035319658	0.049260903	0.015527591	878544
0.0036646505	0.0069360496	0.0012293333	0.0018202851	0.00022449874	0.0018551843	0.00080172403	0.009964087	0.0033275003	0.00016759697	0.19361682	0.0025459137	0.0021698393	0.0026498265	0.0202022	0.004394779	5.7487614e-05	0.06931122	0.00024525067	0.013086073	0.050176963	0.0019120652	0.0054766354	0.0020964504	0.00087124656	0.0023434667	8.736968e-05	0.001432006	6.0090668e-05	0.0015555611	0.00042063033	0.0029067032	0.0005731521	0.0117481155	0.0021508315	0.02125729	0.0010744316	0.036347073	0.0009747141	0.004175061	0.003633274	0.0012074013	0.004619139	0.0025644004	0.07545564	0.005942083	0.00016288854	6.9732516e-05	0.0003623924	0.0014021331	878623
0.003442781	0.025162274	0.0150174415	0.0059646806	0.00017433526	0.0007055965	9.916285e-05	0.007003885	0.0036586155	0.004240904	0.023066785	0.0035751348	0.016661728	0.008753807	0.022642737	0.012746472	0.0055252207	0.035109486	0.0018850842	0.028562227	0.023674697	0.004733652	0.008087756	0.007456887	0.0026664268	0.005827568	0.00025524554	0.010169048	0.0020777895	0.014837732	0.0028188706	0.008218785	0.011832513	0.016890904	0.0015051629	0.030235827	0.0037592081	0.037232958	0.0030170255	0.0024826662	0.0037677204	0.0026642669	0.015519619	0.0053214603	0.019262534	0.0053951223	0.0005922433	0.00023863748	0.007386096	0.028120613	878919
0.03543457	0.06990035	0.028458027	0.014201788	0.0067445235	0.018731505	0.010525917	0.17629197	0.12072921	0.00030978303	0.11656125	0.0024226059	0.008060559	0.014360775	0.08579967	0.010979526	0.004836524	0.07878339	0.00061722443	0.081127726	0.15082422	0.015587634	0.017803641	0.015000003	0.014952619	0.03659238	9.644752e-05	0.013548314	0.0018962666	0.03321099	0.00076809496	0.025190795	0.028614398	0.07659273	0.014749374	0.17240487	0.029509887	0.09803138	0.018205812	0.04092571	0.009473293	0.05414224	0.011302207	0.031420078	0.044663664	0.029107098	0.010080679	0.0022832244	0.019834634	0.06753243	880391
0.0029328102	0.0025958377	0.008594756	0.006480056	0.0006432116	0.0032409686	0.00030294538	0.0042457865	0.004213545	0.0004328231	0.041801106	0.007883379	0.0021603846	0.0019330039	0.014603135	0.0022070252	3.8445396e-05	0.05538546	0.0002070333	0.03987651	0.041208908	0.0021843934	0.010425784	0.0016723488	0.0030605956	0.0011266522	0.00044557167	0.005582707	5.0619994e-05	0.0017246478	0.0027614722	0.0008863519	0.00045050963	0.17046376	0.0013891917	0.017286966	0.00068773545	0.014503961	0.0004404899	0.0025894835	0.0024103045	0.00079571933	0.0036070102	0.0055917324	0.4191728	0.0007480116	1.5545382e-05	0.00039711656	0.0010783847	0.0020531008	880722
0.3804579	0.34200588	0.3988224	0.1290706	0.018096926	0.45158046	0.08354874	0.470125	0.32782176	0.006531868	0.14884563	0.12389068	0.2712657	0.45174137	0.6457387	0.1768066	0.0013160338	0.4773295	0.010306728	0.27791306	0.54037267	0.28957742	0.4651906	0.2796432	0.31371474	0.5552365	0.03463958	0.114851296	0.0106612835	0.5895162	0.06429604	0.15689878	0.098515406	0.68136245	0.1479326	0.6038267	0.4711751	0.6236118	0.3673127	0.46273935	0.38485542	0.3780933	0.30561844	0.2047759	0.69594634	0.33286515	0.0026366173	0.27916172	0.42598546	0.38236937	881243
0.027812172	0.019932564	0.016090648	0.020049099	0.00096629065	0.0076955957	0.0014878714	0.020838615	0.018929787	0.000114417344	0.38041875	0.020422868	0.019745154	0.019998297	0.27906266	0.016790465	0.0003957523	0.37435025	0.0023163657	0.3645622	0.39096975	0.010184823	0.034954417	0.020979049	0.012133775	0.034840956	0.00047524797	0.022879029	0.00097275473	0.021516517	0.0016871017	0.0151407635	0.014416456	0.35439658	0.015613116	0.3927881	0.02281912	0.29780656	0.019549368	0.015285125	0.027484592	0.021454783	0.018348807	0.017893605	0.4231721	0.022039158	0.0031513132	0.0006190095	0.008823503	0.02579125	881320
0.49588296	0.22095062	0.3969116	0.6626189	0.24201213	0.65153974	0.23008023	0.48409042	0.63313615	0.050935403	0.02363229	0.22449845	0.47962564	0.4092979	0.6112532	0.06414366	0.008368266	0.07744145	0.013001549	0.17104493	0.52934974	0.4108162	0.6368795	0.35156363	0.5710801	0.4996234	0.09738842	0.28022993	0.05310296	0.5201466	0.031134577	0.3287339	0.554915	0.17480788	0.42502835	0.07525069	0.50823814	0.58569205	0.41176382	0.54234254	0.618812	0.42128012	0.35553965	0.08661726	0.40757728	0.057115544	0.03157998	0.24559046	0.51135105	0.6329218	881769
0.0010151515	0.00074837403	0.0004435198	3.770679e-05	5.8432408e-05	0.00030398488	0.0008640535	0.0024128465	0.00013567581	5.168537e-05	0.010520321	0.000771944	0.0007448863	0.00016831474	0.0034892058	0.00069020723	8.366193e-06	0.009164996	0.00025133506	0.005074685	0.00064329157	0.0019873881	0.00041225774	0.00040754807	0.0012472147	0.0015090738	0.00018717407	0.0013599569	0.00011772168	0.00029733073	0.0005713941	0.00011699919	0.0012840036	0.0008270808	0.000119709024	0.0012316984	0.00013107678	0.0010659636	4.5036606e-05	0.0008540721	0.00040069548	0.0010754731	0.00062109024	0.0011627466	0.0013796982	0.00035859694	4.3299133e-05	3.160965e-05	0.0007494735	0.00066835893	882041
0.0017328893	0.0035239293	0.00275086	0.0026242724	6.276512e-05	0.00029526322	5.0118244e-05	0.004756839	0.0007386632	9.360681e-05	0.037789144	0.0003462879	0.0042423424	0.0005322623	0.0023189976	0.00032572637	1.4722855e-05	0.016660493	0.00026035492	0.003020046	0.013387142	0.00059365213	0.0018138892	0.00056821184	0.000942471	0.0034046324	6.173967e-05	0.001374494	3.308222e-05	0.0010537921	3.8816077e-05	0.001671206	0.0007335826	0.0030896745	0.0005666945	0.005181934	0.0004978739	0.010116201	0.00075716566	0.002393101	0.00090573425	0.008525076	0.0016596136	0.0054071485	0.005872455	0.0008868187	4.4573106e-05	1.0611458e-05	0.0022759375	0.0034562536	882135
0.016044106	0.017517697	0.018419612	0.018410223	0.001726745	0.0064416477	0.0007244766	0.018138574	0.033783074	0.00025483023	0.34757537	0.013613188	0.015334489	0.014550614	0.16608857	0.0036225906	3.4303015e-05	0.19587432	0.004642879	0.09756936	0.28553453	0.0022237317	0.023607228	0.0072902576	0.006564759	0.00884666	0.00031433546	0.021070026	0.006048219	0.0057747704	0.0005702097	0.0032945494	0.004090482	0.24213873	0.0025075153	0.22324793	0.0075541334	0.14064148	0.008364263	0.015301684	0.03922066	0.0133718215	0.005045574	0.005337218	0.37180862	0.007287422	0.00024377776	0.00072168827	0.008637483	0.022229858	882184
0.00424334	0.002273026	0.0013903369	0.0008744985	1.904573e-05	0.00091285934	6.029363e-05	0.003858148	0.0032929278	9.477696e-06	0.11072071	0.0019323372	0.0033859997	0.002119493	0.032909513	0.0043142005	0.00010113342	0.030176286	0.00040356367	0.015889924	0.025183197	0.0007717759	0.002282119	0.0010120276	0.00053592917	0.0012491205	0.0007359006	0.0005966449	1.9919391e-06	0.0024174778	0.0003020044	0.0012956717	0.004167166	0.011025726	0.0029509484	0.021301841	0.001564876	0.03007021	0.0026552356	0.0014351337	0.005994846	0.0059456015	0.0023555981	0.012498224	0.016570201	0.0103007965	0.00014268374	6.7355075e-05	0.0009645439	0.011137018	882302
0.031577915	0.060369518	0.014569928	0.10663515	0.018962447	0.0917368	0.007474795	0.013806009	0.08275056	0.071912885	0.3884719	0.019026764	0.055366963	0.035702463	0.22679478	0.10501	0.015168819	0.37110734	0.0032402845	0.40509483	0.42102775	0.013538948	0.118701026	0.0139278835	0.010184423	0.01483022	0.032420944	0.060607176	0.030826079	0.056952883	0.019871028	0.06350641	0.014052365	0.3040113	0.46984735	0.44169354	0.067332275	0.22294936	0.071853295	0.013405972	0.045792878	0.07717166	0.022917798	0.015177498	0.4264164	0.031447973	0.005873546	0.006768392	0.0062711537	0.026371546	883093
0.008751765	0.012961842	0.012180614	0.013171466	0.0006795941	0.0051149665	0.0005292033	0.020228226	0.011954057	0.00015191143	0.36281344	0.012846707	0.027991654	0.01885441	0.16691127	0.029082743	2.7032644e-05	0.21403445	0.0015937353	0.34290627	0.31639937	0.015317398	0.03092454	0.019660756	0.015151385	0.027989108	0.00039134128	0.019312155	0.00018442725	0.012477961	4.6033136e-05	0.013400197	0.01604774	0.35266888	0.020357002	0.37072805	0.020440437	0.22853185	0.0104955165	0.013689072	0.02823582	0.017002197	0.017683424	0.017450765	0.3954699	0.013667271	6.452658e-05	5.0954368e-05	0.008543879	0.020201117	883104
0.024842385	0.07060801	0.16500302	0.058906607	0.00816423	0.014950274	0.002323233	0.14357278	0.11988771	0.0026960338	0.3585022	0.2158359	0.25669178	0.08840222	0.27718446	0.16054837	0.010304122	0.14176089	0.005408711	0.16268139	0.20509177	0.019343233	0.09179446	0.07947163	0.036995176	0.20193508	0.0010287166	0.13314767	0.01327325	0.1227664	0.004364872	0.026938122	0.03162726	0.41939566	0.017260773	0.39386845	0.007448366	0.16668074	0.029068125	0.012140802	0.025071483	0.17573363	0.17086914	0.19978072	0.21573444	0.19954084	0.002116774	0.008074577	0.0019346275	0.04012431	883125
0.14890406	0.2093902	0.23821498	0.0775335	0.015797278	0.15154037	0.00072774413	0.3409805	0.009883691	0.00032774988	0.17617792	0.017087663	0.21644662	0.004238127	0.29942262	0.07810041	0.00057559315	0.22167078	0.0048949057	0.28016984	0.32289755	0.28246987	0.0018163102	0.009793328	0.5039352	0.01398402	0.0002551959	0.16341032	0.006452674	0.020375365	0.0001707677	0.014858566	0.1332421	0.56165785	0.054907613	0.4137714	0.16386114	0.48388	0.16715105	0.05332617	0.34285858	0.30558658	0.09705621	0.26712134	0.25017285	0.8098124	0.011280445	0.0010483535	0.1049526	0.5602881	883314
0.02363765	0.023360718	0.013640973	0.016014203	0.00027898076	0.004700065	0.0009112708	0.03248259	0.018881515	0.0012756232	0.37797984	0.011641132	0.019561294	0.01645195	0.24505338	0.017883921	0.00035697434	0.2789997	0.001605706	0.33969438	0.3839071	0.0109098945	0.013459478	0.009761993	0.015710345	0.027037874	0.0019733673	0.021300718	0.0026113493	0.047071006	0.0016547557	0.018782584	0.0122103235	0.31685907	0.020326233	0.40672112	0.023172658	0.2899966	0.011392993	0.014299869	0.016137006	0.015300268	0.014299343	0.022623222	0.38185826	0.0237671	0.0014824831	0.0007838395	0.009471629	0.031612676	883851
0.0071959137	0.025270198	0.007628488	0.009131529	0.0006643793	0.0032364156	0.0013401026	0.023861978	0.0078466395	0.003974884	0.05453001	0.0019189343	0.009521677	0.008839635	0.021019842	0.0029759589	9.270402e-05	0.03390465	0.00016397238	0.04205106	0.114562586	0.00080336817	0.04588295	0.005712106	0.0024536056	0.0058307266	0.0037896314	0.0060840063	0.00035125605	0.00656221	0.009162074	0.0029655315	0.0023403906	0.42221284	0.010487616	0.09077302	0.0090433	0.03922513	0.024230238	0.008340557	0.041117117	0.01977194	0.013577736	0.026510641	0.2823203	0.0025517934	0.00017010726	0.002809771	0.005768371	0.006793097	884228
0.009656449	0.040631402	0.003524619	0.016730068	0.0009761917	0.0017223991	0.00036403054	0.018027036	0.011301737	0.0017858885	0.038973287	0.0022508255	0.012929185	0.0049729273	0.018659659	0.0015075998	2.3730416e-05	0.010306641	7.6927776e-05	0.024954785	0.04401033	0.0006899862	0.02396422	0.0039325333	0.00032593947	0.0014338332	0.0009032238	0.0075754235	0.00033969322	0.022755874	0.0009833131	0.0050960644	0.003477938	0.27636346	0.0020750267	0.062181238	0.0053083966	0.028543245	0.0039345226	0.004159168	0.012407041	0.0029526579	0.005344371	0.008506516	0.2705093	0.0020657424	0.000201447	0.0007814781	0.0012390232	0.0026963057	884232
0.008653021	0.023860604	0.0037769703	0.0012311953	4.9708087e-05	0.00035780945	7.967408e-05	0.012953584	0.0044912556	7.6941426e-05	0.38344896	0.0015901476	0.009593202	0.012272171	0.069980994	0.0017723425	9.770802e-06	0.03156561	0.002646295	0.03985127	0.055608448	0.0013219316	0.0024480938	0.002471259	0.0043650754	0.016931936	4.7888527e-05	0.0071159583	0.00010572162	0.012054329	6.320496e-05	0.003237643	0.005338666	0.01917602	0.004204643	0.039588388	0.0024649245	0.06969321	0.004124474	0.018199194	0.002607522	0.015299817	0.0005450654	0.015923299	0.20141526	0.0039398936	6.0561066e-05	1.2592071e-05	0.008159865	0.008029156	884471
0.06569656	0.016386516	0.026231015	0.01943967	0.0015783763	0.0025707043	0.0011016615	0.014697218	0.010907712	0.0017723374	0.3584071	0.0066694333	0.015087245	0.011117115	0.2530422	0.011723874	0.0017770688	0.27813363	0.011878749	0.37171963	0.34985077	0.0147994105	0.017689174	0.008711254	0.005736444	0.034208566	0.0033590707	0.07947229	0.008688504	0.043796547	0.002295625	0.034855194	0.04855342	0.37355095	0.01128287	0.43542698	0.011360028	0.32925898	0.09549557	0.021249631	0.042359836	0.010796742	0.023930348	0.027305316	0.4623131	0.02516509	0.0031307095	0.028444946	0.051775686	0.10332626	884570
0.0004170308	0.0010116344	0.00029489584	0.0007203608	1.6700517e-06	0.00021692553	2.9486373e-05	0.0021620812	0.00086043397	2.8072072e-06	0.0286209	0.00074741803	0.0018063259	0.0003423907	0.007195637	0.00052591687	1.3275868e-05	0.015151506	0.000119609875	0.008697535	0.021260088	0.0007049566	0.0042123985	0.0007369768	0.001209452	0.0011320647	6.2701954e-05	0.005564553	0.00015227357	0.00090649666	2.9509887e-05	0.00077233574	0.000931658	0.021876335	0.0012647936	0.013464841	0.0015290435	0.009096102	0.0004600824	0.00061808014	0.0019343974	0.0011592116	0.00067951187	0.0016251348	0.022014579	0.0008526146	2.0999072e-05	6.211219e-05	0.00021689036	0.00077000295	884961
