0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	1:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,100,101,102	3:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,98,100,101,102	13:0,1,2,3,75,76,77,78,79,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,102	19:0,1,2,3,75,76,77,78,79,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,102	21:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,101	25:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,98,99,100,101,102	26:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101	35:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100,101,102	37:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99,100,101,102	40:0,1,2,3,75,76,77,78,79,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,92,93,95,96,97,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	46:0,1,2,3,75,76,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99,100,101,102	49:0,1,2,3,75,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.0063784677	0.007378475	0.008090543	0.02533012	0.0074113226	0.013915328	0.0190363	0.020219313	0.00176245	0.013148523	0.047812793	0.0020945522	0.0069296737	0.004116152	0.0030150055	0.007727253	0.008413236	0.032449827	0.0034558102	0.047613412	0.021641972	0.011916386	0.062729046	0.010307926	0.0039458005	0.022690797	0.00227645	0.008385409	0.011516814	0.027737716	0.0063286284	0.02812057	0.03192589	0.004841146	0.011164699	0.020777356	0.0010686906	0.002195279	0.008341283	0.0021449374	0.0023507513	0.009241126	0.010700116	0.0017849929	0.007965129	0.005513425	0.0020543027	0.0035017827	0.011080717	0.0044638473	663433
0.025248293	0.011601298	0.004496659	0.07286027	0.024241086	0.061061993	0.037372112	0.029901262	0.007190233	0.023343088	0.36382744	0.035122182	0.27495897	0.013365809	0.014378423	0.028285109	0.004707092	0.33488297	0.024378747	0.42757022	0.36345688	0.082065165	0.20312251	0.05258672	0.036868714	0.12311344	0.008652247	0.014478125	0.05666188	0.07354455	0.021753665	0.2511473	0.051966053	0.02453425	0.016579458	0.020044146	0.004293468	0.01406329	0.023270486	0.022210443	0.011237638	0.035259437	0.051776633	0.013901783	0.008233731	0.02604568	0.01571729	0.009100778	0.0045654983	0.027536716	663437
0.0048002033	0.00018701707	0.001337655	0.0016899919	0.0007769243	0.0018829043	0.0004988603	0.0033667802	0.0115049435	0.0037840519	0.009735852	0.0060740723	0.0005639067	0.004008484	0.000538712	0.001276705	0.0011755616	0.041406263	0.00091765577	0.008294421	0.022433072	0.0015168649	0.0009384306	0.0004824322	0.002068853	0.00923102	0.0131659135	0.00054108666	0.000697925	0.0002938658	0.00023842549	0.0027389314	0.00035679608	0.000509316	0.001658144	0.0021078577	0.00057935156	0.0005088411	0.0003802059	0.0003568641	0.002176376	0.0009881364	0.0047548413	0.0063063577	0.0010353847	0.0002168056	0.00023394168	0.0005264214	0.0074509396	0.0004552471	663890
0.024271457	0.015123994	0.01206489	0.0076534427	0.020948075	0.015154729	0.017503161	0.015860114	0.0128708705	0.01613634	0.25211662	0.018228766	0.010601903	0.027374757	0.0022235552	0.0025562951	0.008087344	0.2611172	0.0048723947	0.16359982	0.29501015	0.004560441	0.0023006161	0.008519725	0.00603735	0.01879673	0.010950107	0.022069843	0.0063710464	0.027993672	0.014263271	0.013782758	0.0018916153	0.0035348462	0.004362778	0.010381257	0.010342263	0.0070277494	0.009818613	0.012051542	0.01926892	0.018956749	0.0021293357	0.02183151	0.01739629	0.009022479	0.011947897	0.0184503	0.00025669983	0.012674142	664181
0.083768435	0.09161267	0.32787418	0.03462799	0.026414482	0.1515333	0.060082667	0.21278748	0.1558562	0.15399821	0.31099907	0.123566665	0.10293006	0.43289295	0.019933924	0.064163856	0.03975017	0.41914818	0.07807806	0.33083037	0.6154006	0.18330239	0.10776073	0.044000916	0.040544853	0.034798346	0.34517998	0.16152902	0.09787212	0.073278286	0.034979872	0.14266768	0.04671587	0.04985797	0.23162214	0.089491546	0.035995763	0.012438471	0.1379487	0.04266827	0.0368291	0.034733877	0.03404183	0.026987018	0.053271797	0.09105477	0.022602595	0.20719579	0.0024505288	0.052115433	664250
0.08485975	0.056810323	0.12188779	0.15526289	0.018366208	0.029318912	0.1433122	0.07398199	0.40151757	0.17289105	0.6373581	0.06074597	0.07587635	0.13389342	0.044730596	0.056404244	0.0716293	0.4159822	0.014633178	0.2964406	0.34178168	0.07554618	0.014199252	0.036960524	0.040152103	0.08766363	0.04935455	0.07265903	0.030081686	0.05304867	0.03450417	0.061694004	0.033539686	0.011709608	0.18466792	0.025742285	0.03307899	0.07294258	0.04400762	0.062270865	0.04535899	0.081422165	0.033017963	0.10288575	0.2260701	0.029677106	0.014951538	0.05327945	0.026099488	0.16432436	664573
0.039814964	0.017584626	0.013260853	0.053779293	0.024393009	0.015647521	0.035152674	0.030200407	0.02198374	0.024004154	0.30693537	0.02098965	0.022001535	0.016869048	0.018996002	0.021352837	0.033120535	0.38688496	0.027723914	0.39032075	0.38924265	0.030487195	0.03202068	0.027241314	0.014025685	0.01620674	0.013382009	0.019444425	0.031295937	0.035127454	0.027462961	0.012594385	0.012230561	0.009476506	0.025014875	0.015321037	0.019307097	0.014263229	0.027362918	0.015859019	0.005604134	0.021820035	0.015224123	0.030084778	0.028101385	0.017576728	0.02074463	0.008644676	0.0012505846	0.02092931	664620
0.020165583	0.011906301	0.021701893	0.020081703	0.01256386	0.011928199	0.015029163	0.014043198	0.010329352	0.010691609	0.24295062	0.02065461	0.025965665	0.014329048	0.010948841	0.013635168	0.014834332	0.35862797	0.015444139	0.27407438	0.30751914	0.017082643	0.01374936	0.019416371	0.02108192	0.02711309	0.01546568	0.018717375	0.018194757	0.021140235	0.029443782	0.0139624905	0.016495831	0.01701039	0.02395674	0.023242014	0.025201567	0.019060258	0.027090898	0.014362888	0.021765398	0.02323074	0.024185097	0.01608268	0.018602813	0.018975303	0.015435129	0.033986118	0.00095761364	0.018014995	664664
0.01754097	0.08224144	0.05401265	0.055486992	0.1685751	0.018214524	0.01985225	0.05455029	0.025724322	0.031657662	0.066466324	0.0062310905	0.027378801	0.0062464722	0.018949224	0.009962769	0.006321436	0.12744679	0.020369828	0.020495534	0.12168262	0.030176256	0.013628191	0.03246948	0.01954822	0.01632787	0.02526489	0.011820559	0.030953798	0.03601636	0.019767702	0.010219399	0.008821431	0.021851864	0.020310888	0.035514973	0.024450578	0.018614069	0.05739125	0.13757984	0.048515256	0.09892108	0.028321518	0.028400118	0.011650446	0.031523462	0.011759846	0.025662763	0.0021681583	0.0075287158	664704
0.042861983	0.033090055	0.10396349	0.11354503	0.2516116	0.09990508	0.269974	0.053170238	0.24903737	0.08561471	0.4613017	0.13737798	0.045357164	0.45312375	0.10358783	0.06662346	0.09314036	0.47165847	0.045518838	0.36080733	0.3376253	0.08230804	0.059839025	0.09459727	0.054699365	0.05717878	0.038851444	0.034172382	0.054065324	0.12258892	0.030770093	0.028376732	0.10435969	0.0365077	0.058254436	0.041509304	0.13173012	0.033361647	0.09231827	0.07554912	0.23807111	0.123210646	0.05735651	0.24271938	0.32922328	0.15608995	0.067517325	0.119230025	0.010382836	0.1549137	664810
0.016730286	0.029793361	0.01938134	0.094668426	0.053462815	0.025743319	0.0964833	0.051608574	0.02813079	0.160701	0.42346084	0.16549112	0.039014813	0.28912613	0.069431685	0.029557314	0.034264762	0.40739238	0.023746084	0.25452384	0.31605595	0.07624454	0.053285133	0.07528247	0.04866646	0.03489911	0.026556833	0.045286424	0.06003459	0.07871514	0.01037026	0.029326588	0.039677486	0.027307263	0.019179212	0.049261622	0.113118015	0.015139669	0.077361226	0.031614214	0.13071436	0.047867876	0.039914973	0.1428316	0.3020668	0.07486375	0.032181755	0.08711205	0.01675478	0.3016673	664820
6.082511e-05	0.00026381368	0.00019445959	0.00016853941	0.0005157538	0.00041833022	0.0005992725	0.009429641	0.0035438014	0.0012282705	0.007248926	0.007118887	0.021047767	0.0009741947	0.0026137724	0.0072031626	0.0005340363	0.053262997	0.0021405914	0.025262672	0.08979867	0.0073239813	0.011900413	0.0013227565	0.036498193	0.0015603453	0.0037312363	0.03514928	0.0009416143	0.0022814795	8.163593e-05	0.00030944357	0.0033341201	0.0028821386	0.0057581384	0.056023058	0.0071239714	0.0008361021	0.00019711339	0.0066188974	0.00078771554	0.0011568613	0.029037146	0.0023738232	0.017211575	0.00025870008	0.00039340137	0.003644172	0.00021577922	0.002313946	665113
0.046239417	0.043486703	0.034105107	0.043185737	0.014685318	0.029052814	0.0288936	0.15316501	0.10758856	0.09856488	0.37461618	0.1085593	0.055567063	0.051706962	0.09983871	0.07842516	0.014899364	0.318922	0.038909454	0.33794463	0.41424823	0.07305453	0.016638618	0.02537387	0.049547236	0.29742926	0.08845259	0.025940983	0.06451366	0.119071886	0.036385473	0.04265209	0.019408047	0.019754408	0.046191104	0.02819973	0.019699201	0.02740196	0.08072662	0.04747637	0.037680063	0.08725699	0.047698703	0.4690703	0.056859937	0.06693372	0.02670213	0.06582054	0.00969753	0.03373621	665725
0.0035247128	0.0006578687	0.0005273764	0.0009819901	0.00026673233	0.0014035078	0.0006863451	0.00089635194	0.0017402082	0.0005702108	0.0034492642	0.0014089616	0.00094566774	0.00018805168	0.0016621469	0.0017592828	0.0013218466	0.014764335	0.0015766248	0.0058551044	0.0041300245	0.0014074442	0.0033762448	0.002584594	0.0009015146	0.0003257208	0.00089666754	0.0056908266	0.0007503154	0.009081755	0.00027638866	0.0011687274	0.0002929466	0.00039046927	0.0023013188	0.013296714	0.0036486313	0.0003822436	0.0018036676	0.0017284949	0.0008857348	0.00068427593	0.00060184905	0.0014549777	0.009409514	0.0004616437	0.00095679506	0.005027238	7.619302e-05	0.0049874587	666027
0.24350043	0.14082445	0.15376677	0.25498974	0.164399	0.25297806	0.3337273	0.107265785	0.23952359	0.2685681	0.8360775	0.28071877	0.27388933	0.16819036	0.18336071	0.27161098	0.21952994	0.616317	0.1663644	0.7704769	0.6868629	0.13100825	0.22748463	0.2368639	0.26893753	0.17155582	0.117688484	0.36484504	0.19648343	0.40285203	0.12750784	0.19513205	0.23151733	0.14407627	0.50629246	0.24690416	0.32132408	0.22280242	0.216006	0.42847857	0.13690488	0.17662367	0.2027906	0.3668102	0.38851497	0.17046645	0.13576896	0.27326143	0.0074139885	0.23141721	666035
0.012911404	0.0059937467	0.047402255	0.07312913	0.0742164	0.04198931	0.05159091	0.04846457	0.0043799616	0.01043975	0.025959827	0.012878202	0.025697567	0.001695097	0.020830536	0.03178224	0.004413584	0.028604204	0.04754797	0.026491126	0.037443336	0.100288235	0.045129314	0.00089142227	0.04435325	0.025539031	0.025190933	0.0031395513	0.021016587	0.031078158	0.12832476	0.02946214	0.05941105	0.046479028	0.067016356	0.0128087625	0.007894225	0.010066955	0.020034513	0.119676374	0.018616505	0.00925337	0.003614294	0.013376944	0.0016403617	0.010173508	0.009312358	0.029291058	0.00034263477	0.00607373	666185
0.0008305822	0.0016101121	0.010742467	0.014725984	0.0055242744	0.008584966	0.0026557483	0.010854329	0.0003574489	0.0034708057	0.015070901	0.00825565	0.010714926	0.0015367637	0.004064189	0.011540969	0.0006709875	0.008333394	0.00872002	0.012195512	0.010638911	0.022894986	0.00733998	0.00019453563	0.01733939	0.008394945	0.011879662	0.00078588346	0.0016445543	0.0071147294	0.012578408	0.004323604	0.012108744	0.012132908	0.035244364	0.0019951037	0.00085812097	0.004323165	0.009810006	0.041591287	0.012016801	0.00076975167	0.0013015739	0.0011559151	0.00040281055	0.0018989958	0.0033618847	0.007839226	2.8425029e-05	0.0021146708	666194
0.005797857	0.0044311057	0.028350633	0.026079353	0.016784262	0.027975565	0.020705247	0.06734142	0.0095057255	0.019609755	0.08954113	0.08289346	0.050681427	0.016916215	0.022995232	0.015616144	0.009716259	0.10402428	0.025438841	0.09518338	0.060738135	0.010664186	0.010278672	0.005917225	0.015823312	0.076763175	0.09840641	0.0024042397	0.0016221035	0.011911283	0.013468466	0.005097994	0.00658148	0.019065108	0.10710954	0.0036815892	0.0046358267	0.017908612	0.040105388	0.06485051	0.005543289	0.001439049	0.0017554606	0.0036545575	0.0007707811	0.0034824875	0.019288756	0.03482724	0.0005059412	0.009402876	666207
0.00068748806	0.0019425444	0.0071603274	0.0114826225	0.003771013	0.007847924	0.003056211	0.014469297	0.00055941736	0.004760813	0.016684994	0.012398332	0.010785971	0.0012833348	0.007053531	0.01763335	0.0006543131	0.01050604	0.009523638	0.017262228	0.012737559	0.027457204	0.007507781	0.0003222991	0.015523158	0.0120563805	0.013422078	0.0010045273	0.0018078983	0.010907146	0.02062844	0.00530358	0.011445309	0.014060969	0.035301603	0.0018129442	0.0014032044	0.005735128	0.015033074	0.061425306	0.016069373	0.0009644759	0.001955386	0.0010563125	0.00050626707	0.00332311	0.0043943785	0.011976325	3.7437345e-05	0.0031078411	666212
0.004193551	0.0060099447	0.03767982	0.026053822	0.020841328	0.022220785	0.017711088	0.05234844	0.0054730624	0.020643242	0.09204697	0.046178754	0.05023215	0.009685791	0.00975225	0.005341923	0.0038865157	0.07225898	0.011980855	0.06167973	0.057903152	0.006345225	0.004620112	0.005314312	0.01051981	0.05722213	0.06070638	0.0008236564	0.00081189536	0.0066270656	0.018600678	0.0020688884	0.002639652	0.007878194	0.04829301	0.0057926704	0.0032419239	0.013524741	0.03837962	0.04993454	0.0040394547	0.0006626014	0.0010153654	0.0063648764	0.0008451749	0.0018326106	0.01763014	0.024836427	0.00054320093	0.0041351244	666227
0.002121203	0.0014887672	0.0010368574	0.00055703876	0.00011952265	0.0005491703	0.0007126178	0.00019814791	0.0010789201	0.00047085108	0.0028552331	0.0006781966	0.0008760013	0.00031975243	0.00039515347	0.0004786569	0.0014355328	0.008092723	0.001027588	0.0021946754	0.0026936452	0.00041544705	0.00063366233	0.00083380693	0.00030613772	0.0050371913	0.00083325244	0.0030879357	0.0002946926	0.00032797523	0.0004884764	0.000895981	0.000751093	0.0006183096	0.00053656375	0.0012023984	0.0006609177	0.00062132353	0.0014733241	0.0004161966	0.0027425312	0.00018694664	0.0008349518	0.006709997	0.001884018	0.00029954832	0.0004419087	0.0022898961	0.00032427968	0.0010344068	666513
0.004719189	0.0062477454	0.0029385989	0.0025873613	0.001591767	0.010014706	0.0019344487	0.0075826794	0.00077262736	0.0020407652	0.016327487	0.004561623	0.003053777	0.0014299543	0.0046104123	0.0029367285	0.0052114166	0.04553532	0.008402451	0.029623814	0.0120687	0.0051817624	0.004463432	0.0016229068	0.0033813156	0.0038440332	0.0017330922	0.006231572	0.0012986306	0.0061365473	0.0010116826	0.0029579168	0.0031627603	0.0050890245	0.0007695456	0.0048823655	0.0024177963	0.0010641358	0.00052638096	0.0055824476	0.0023704546	0.0054334975	0.0020995252	0.005427242	0.0037727258	0.00066837517	0.0043111984	0.0029434676	0.0002614041	0.0033091167	666606
0.09901069	0.18183832	0.07604867	0.20213032	0.07058568	0.16393831	0.1367773	0.41598552	0.32150847	0.5481964	0.6291014	0.3933197	0.1458033	0.13040696	0.39426538	0.18939708	0.16993444	0.73785716	0.09274658	0.64916766	0.60153884	0.40973577	0.10004769	0.076309144	0.22157583	0.20762065	0.070972174	0.28614065	0.25994045	0.11840203	0.08681584	0.20945098	0.13440643	0.26983726	0.54520714	0.5972673	0.3228529	0.11494934	0.19776358	0.5192127	0.27603185	0.36467743	0.37587366	0.43297827	0.3554148	0.1611449	0.3488252	0.31533745	0.028406525	0.31038144	666859
0.021670485	0.011408961	0.07618892	0.016345087	0.0129405325	0.084539786	0.008241946	0.012715085	0.0088025015	0.018711332	0.407402	0.034464322	0.01479608	0.02787755	0.015757235	0.013870964	0.011266849	0.505469	0.015317412	0.36351812	0.37061748	0.02817182	0.013983113	0.018405674	0.015592252	0.032936733	0.009160573	0.019288016	0.013533052	0.021651717	0.011477758	0.01359884	0.013279922	0.008231963	0.009541581	0.01723507	0.012735657	0.012173444	0.011505155	0.0085266195	0.0127465455	0.007507799	0.0106403455	0.016508702	0.015066741	0.013811467	0.012067977	0.016641216	0.0010544684	0.0145932725	668416
9.7325654e-05	0.00016989913	0.00082628947	0.0004118406	0.00063428713	0.0005136563	0.0014245278	0.0003129689	5.4735126e-05	0.00089555077	0.0023874445	0.00016650268	0.00025612264	0.00034382963	0.00013038791	0.00020971903	0.00012859383	0.007310971	0.00041924405	0.0054283226	0.002432868	0.0002767897	0.0002285328	4.222224e-05	0.00021284493	0.00028461535	0.00020880163	0.00031041095	0.00032952888	0.0010853744	0.0031660062	0.00026507533	0.00035167154	8.207837e-05	0.00026767643	0.00049322634	0.00038702574	6.40084e-05	5.6463137e-05	0.0016690261	0.0008498171	0.00025446943	4.263307e-05	0.0002604458	0.00026685954	5.2148425e-05	2.3459857e-05	0.00017536528	3.1199825e-06	7.084585e-05	668430
0.030862873	0.009679459	0.023942381	0.05009288	0.019003421	0.018250493	0.013209824	0.016360635	0.015813204	0.023717737	0.19668354	0.014426412	0.009891233	0.005247977	0.01608775	0.02547908	0.026423307	0.34100157	0.014297709	0.369067	0.33227405	0.025486024	0.010222729	0.008958184	0.010092488	0.031184934	0.007903926	0.0103454795	0.011289585	0.037939336	0.010630221	0.011346871	0.011720318	0.0057298443	0.028561518	0.01309301	0.00898883	0.06647606	0.013191408	0.02369087	0.015010201	0.04887693	0.010256742	0.010083868	0.007824591	0.012536506	0.008036619	0.0149562005	0.0036641753	0.010848781	668871
0.27144814	0.16087799	0.15603812	0.27588135	0.23416609	0.2200637	0.2344454	0.21516125	0.15558617	0.18267347	0.800301	0.1767966	0.31703317	0.15675618	0.23636049	0.29244646	0.23742379	0.8710947	0.25075012	0.8148937	0.826291	0.13318099	0.22377911	0.22733717	0.23127855	0.18485816	0.15916018	0.27955773	0.35402724	0.5175736	0.2925353	0.33963335	0.26639742	0.10442915	0.15121005	0.16729534	0.30213505	0.23217304	0.13274099	0.2738805	0.14533335	0.21955898	0.2076497	0.3684792	0.31684893	0.18173887	0.19241191	0.32227972	0.017926712	0.2533898	669012
0.0039305896	0.0066094855	0.011590476	0.0124798175	0.00080219633	0.0047927164	0.0013547156	0.0011051438	0.0041153217	0.006047422	0.008888049	0.00489084	0.0054929326	0.0015423872	0.0053665102	0.0040428787	0.005382808	0.03366611	0.0105556175	0.0089478865	0.008133506	0.0030257427	0.0035508533	0.005612617	0.004341273	0.010783682	0.006159793	0.0104230745	0.0025500148	0.0017771613	0.0069619524	0.0055321287	0.0077609844	0.0029579727	0.0025166832	0.004833789	0.004437259	0.005628004	0.008413893	0.008968503	0.009922131	0.004040414	0.007247725	0.009028203	0.006258098	0.0073175365	0.002797517	0.0064169564	0.0006446655	0.0042400425	669230
0.0009480466	9.827627e-05	0.0012486551	0.00043032932	0.0002961078	0.00036499518	0.00024839275	0.00040845858	0.0001794763	0.00024371361	0.0059755924	0.00024915388	0.00059758563	0.0010149147	0.0003457476	0.00024289796	0.00070820365	0.010315615	0.00015932185	0.0035372318	0.0038367934	0.00027236278	0.0001266812	5.320359e-05	0.0003219702	0.0049394495	0.00031346758	0.0003462049	0.0003093123	0.00022803046	0.000110946035	0.00013475945	0.00020425941	8.1231745e-05	0.00036534437	0.0002098891	0.00021342144	0.00010906693	7.426728e-05	7.0945825e-05	7.8757774e-05	0.00013019957	6.2252075e-05	0.0017278795	6.77727e-05	7.388956e-05	0.00010839115	0.00043997963	0.00018145444	7.838442e-05	669373
0.008774496	0.009560158	0.017850846	0.010791457	0.003935252	0.0069930917	0.007586118	0.006032233	0.011280456	0.008679763	0.23068996	0.0060364716	0.015391544	0.010735789	0.009193763	0.0092783775	0.006687116	0.1831232	0.019199435	0.28784645	0.33002356	0.015984287	0.014853668	0.0046455925	0.006924669	0.0023430053	0.0046561835	0.017514473	0.01519457	0.015762761	0.008848433	0.014540688	0.014950792	0.015031682	0.0063707354	0.015560687	0.019367639	0.005656619	0.0045850733	0.00680119	0.0058871047	0.008800475	0.011852075	0.01207471	0.013823723	0.0026769189	0.011969995	0.0050096707	0.0016984246	0.010636121	670733
0.017367264	0.023065334	0.0121324565	0.020570748	0.01743518	0.026550235	0.026306244	0.014198571	0.016753735	0.011817168	0.28829452	0.019652609	0.014727236	0.005532651	0.0131407585	0.014352623	0.035366584	0.33004007	0.014294733	0.40908495	0.3160321	0.010335896	0.026223531	0.012191853	0.009325951	0.014119121	0.005875398	0.009645953	0.019857313	0.041708592	0.018680278	0.009239105	0.015996523	0.007847108	0.07336452	0.009460414	0.01497219	0.0070334156	0.015697446	0.029669864	0.009021909	0.02203473	0.010791945	0.021045348	0.035646114	0.009317369	0.011649782	0.041984007	0.0005248116	0.011056549	671166
0.0030166628	0.0020030653	0.0012090311	0.0010522617	0.0008308003	0.0014285852	0.0010315154	0.0006441907	0.00012503991	0.00096174877	0.005929523	0.00061666674	0.0024696472	0.0020034516	0.0022254847	0.0017369674	0.0019107361	0.019702082	0.0005397278	0.011921906	0.0074710282	0.00090004265	0.0007316197	0.00036604804	0.0006092835	0.0023163601	0.0007807022	0.002410373	0.0004438162	0.0011755157	0.0014437285	0.0019721582	0.00034334647	0.00094864843	0.000826256	0.0035037864	0.0026419656	0.0019551497	0.0010369681	0.0010730748	0.0011383459	0.0017224326	0.00054131675	0.0013906314	0.0014118756	0.0016077773	0.00060383946	0.001998637	1.5339252e-05	0.001310021	671234
0.006289426	0.022232369	0.001515479	0.0002083639	0.02312675	0.00026475958	0.03920503	0.0010333351	0.00147902	0.006007575	0.05759324	0.0013734867	0.00044126765	2.9039762e-05	0.002029033	0.0013632792	0.0003574348	0.096828006	0.0007483274	0.05860531	0.118914396	0.002373133	0.0035792566	0.00033375094	0.0015325513	0.0011281526	0.0009437685	0.004504141	0.00035532357	0.009096136	0.016622195	0.00033657093	0.00081442983	0.00072897266	0.0014260317	0.007607395	0.004854959	0.0008958	0.0005347617	0.023913564	0.002154447	0.00072719785	0.0031193767	0.022345392	0.034453742	0.0020402547	0.07530351	0.0069933273	0.00017196871	0.021124862	672085
0.036896635	0.0007956151	0.011426786	0.002660724	0.005150941	0.037253637	0.0067206207	0.07842906	0.02560692	0.009236359	0.036801487	0.005139957	0.0055393744	0.04381006	0.010413394	0.00882153	0.0068661254	0.093333416	0.0025020086	0.05589494	0.18515968	0.0028090123	0.0019296932	0.065501235	0.0027625836	0.0030972357	0.01901383	0.04343236	0.00084526144	0.011072055	0.00046290882	0.0039342693	0.0031227546	0.0008883152	0.015440449	0.053239085	0.007740166	0.00085463544	0.04486304	0.0012533129	0.0046639605	0.007489979	0.02701526	0.1041623	0.009071658	0.0015626051	0.0027566457	0.005219507	0.0007679002	0.0032807058	876137
