0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
3.0441277e-07	1.4232008e-06	4.489816e-07	5.874971e-07	8.422747e-07	1.0949258e-06	7.07114e-06	9.199996e-06	3.1488462e-06	1.8300378e-06	1.9087379e-06	1.8461719e-06	1.6050642e-06	4.8655596e-07	1.1102739e-07	2.4095284e-06	1.9734229e-07	8.409095e-07	7.0390324e-06	2.1893227e-07	5.4480974e-08	6.9804787e-06	1.1462428e-06	4.122438e-07	1.3783989e-05	1.4069286e-06	1.1181994e-06	8.962419e-07	1.8387956e-06	1.4524545e-05	8.3706334e-07	6.8514746e-06	4.0520746e-07	1.5367921e-07	6.4848564e-06	3.0197006e-07	8.092664e-06	1.025913e-06	1.9089327e-06	1.1316837e-06	1.38542e-06	4.049701e-06	2.3129246e-06	1.5917141e-06	3.864326e-06	3.7702117e-07	7.153441e-06	2.6121625e-06	5.5567693e-07	1.940652e-07	650464
0.90029556	0.8290234	0.863902	0.8481383	0.8599354	0.84533393	0.7938315	0.85395646	0.82249063	0.87409157	0.8586067	0.8816696	0.82511705	0.857985	0.8170966	0.8245467	0.8465834	0.9159034	0.8672185	0.89169973	0.8628222	0.8391404	0.86973166	0.89196813	0.9231279	0.872174	0.9139543	0.8518369	0.84233993	0.80642384	0.91999227	0.89764094	0.93677276	0.81485254	0.7726227	0.92084676	0.9291148	0.83442134	0.92829025	0.8899666	0.9394	0.78358096	0.9218023	0.85488826	0.75033545	0.90799725	0.821216	0.8162859	0.89411265	0.87586844	650588
0.003258995	0.0027784742	0.0030320499	0.0044626268	0.015559491	0.0028142126	0.0017651392	0.0021002146	0.0039710985	0.0031531923	0.0030659342	0.005526685	0.0049979263	0.006996321	0.004433451	0.00423117	0.0015058065	0.0033454942	0.003167105	0.00333626	0.0030888463	0.004837545	0.0068773744	0.0051032356	0.0073079197	0.007786812	0.0054913443	0.005950034	0.008731127	0.019864103	0.0031901512	0.0035230652	0.00191245	0.0019765568	0.0033440446	0.0023222829	0.005405536	0.004864531	0.009082904	0.007818534	0.0027683354	0.003763191	0.0036074454	0.0027677142	0.003915032	0.0017995514	0.006022129	0.004070919	0.007073327	0.0021278074	650673
0.0005862075	0.0005286661	0.0005002786	0.0006200578	0.00033669593	0.00030691593	0.0007751904	0.00087784126	0.00096056145	0.00091366604	0.0016827462	0.0023149212	0.0019958455	0.0012626004	0.0008408869	0.0008385181	0.0006460758	0.00014887653	0.0006764195	0.0005606125	0.00035784903	0.0015545965	0.00071737316	0.0020706328	0.0008494856	0.0008457272	0.0019516292	0.0014165726	0.00068813376	0.0007285737	0.0011096094	0.0024140761	0.0005880281	0.0007585696	0.0021248176	0.00040058358	0.00048286328	0.002411261	0.0020350476	0.00063013984	0.0008517254	0.0019681493	0.001014643	0.0006454348	0.0003778093	0.00033435473	0.0018650434	0.004958602	0.0009958441	0.00044805178	650804
0.0005634403	0.0005600538	0.0007246427	0.00070325966	0.0002893967	0.00028820446	0.00085022737	0.00086118246	0.0010249038	0.00082036783	0.0017255404	0.0018107581	0.0018794636	0.0008984473	0.00076600874	0.00087695586	0.00068827206	0.00015262635	0.0007895221	0.0008044599	0.00035112683	0.001177726	0.0008638604	0.0018792822	0.0012797541	0.00087472104	0.0018963829	0.0015512229	0.00076551904	0.0005497217	0.0006437659	0.0022142394	0.0005896017	0.000891159	0.002449813	0.0004180922	0.0005136004	0.00234014	0.002992933	0.0007578658	0.00075328426	0.0017708837	0.0011249493	0.0007231998	0.00040763977	0.00037235607	0.001570798	0.0052639116	0.00083825126	0.00040621607	650808
0.005217571	0.004695483	0.0026960953	0.012652952	0.020163348	0.013606107	0.003947536	0.011688937	0.002282006	0.003886643	0.04535396	0.004924298	0.004786119	0.022533942	0.0017526543	0.0017796651	0.0028988444	0.002067292	0.0016848767	0.011012288	0.0004389269	0.0023798575	0.001794293	0.0031448521	0.0018803335	0.006051292	0.0018653843	0.004538298	0.0024933405	0.0036346635	0.0027997366	0.024294464	0.0025510227	0.0026419656	0.005892627	0.0053666118	0.0055483375	0.0018480265	0.009759312	0.0020739608	0.0026497808	0.002821362	0.003768148	0.003962022	0.019714685	0.003478505	0.016346753	0.0095927585	0.0006000227	0.0034258117	651016
1.2733576e-05	2.9481507e-05	3.9504275e-06	1.2968546e-05	1.5552481e-05	7.70803e-06	1.2074902e-05	2.2076707e-05	2.0876234e-05	1.0939552e-05	2.0133475e-05	1.7153136e-05	2.4604762e-05	1.2140475e-05	7.1977847e-06	7.745264e-06	5.7923667e-06	8.7864655e-06	8.056855e-06	1.8134626e-05	6.4676924e-06	1.2117144e-05	3.4308443e-06	6.5323457e-06	4.416948e-06	2.154231e-05	4.0612035e-06	6.030291e-06	8.832968e-06	2.0051006e-05	2.1656815e-06	1.3929469e-05	1.633953e-05	1.02614285e-05	5.0527055e-05	7.3303104e-06	6.7394453e-06	9.528497e-07	1.0692582e-05	1.3688794e-05	1.3784133e-05	6.197102e-06	4.3600676e-06	1.1272177e-05	1.0433482e-05	4.231956e-06	4.304889e-06	9.939444e-06	7.2732723e-06	1.6356522e-06	651519
0.027873415	0.028619884	0.0074294275	0.02297025	0.112910785	0.030058892	0.029396655	0.019747391	0.024019927	0.015443985	0.0062684943	0.0018388595	0.05187144	0.014506913	0.02300473	0.002588985	0.002819249	0.0036700568	0.049433846	0.020669982	0.015352542	0.10364351	0.0071825753	0.029606124	0.072920546	0.018218443	0.006240005	0.0074990056	0.071598075	0.0133117875	0.0074386597	0.009617557	0.015128696	0.053026672	0.035201095	0.011491557	0.008818275	0.042157445	0.038589537	0.032798488	0.0815289	0.025766663	0.017882757	0.017273096	0.1089812	0.0681072	0.041057386	0.030068444	0.13321738	0.012398339	651576
0.026565583	0.15238933	0.23755005	0.12650646	0.034893062	0.23742819	0.07852168	0.10730933	0.10513793	0.03178324	0.07651442	0.017889954	0.023250699	0.038759273	0.039896987	0.18120003	0.0692595	0.036383454	0.10868798	0.034091737	0.022688692	0.037468143	0.01882527	0.022872921	0.02374456	0.04141231	0.0152641805	0.02641676	0.06308606	0.18504345	0.014752312	0.029724976	0.016384564	0.007281691	0.071964934	0.0120203225	0.020644747	0.06090407	0.082111016	0.10487431	0.017482582	0.017145425	0.04004736	0.23393373	0.07237552	0.015805466	0.02602081	0.038690273	0.07927592	0.083551414	652404
0.0133144185	0.011039783	0.009584583	0.008963444	0.0133775845	0.011680745	0.017523047	0.013817485	0.0058887457	0.01456539	0.005130321	0.011413178	0.010109875	0.015944129	0.012694289	0.009698469	0.025718259	0.018424788	0.010547892	0.012465462	0.012942384	0.017893981	0.016030155	0.021355528	0.03327144	0.023232644	0.013511833	0.014144146	0.014087475	0.011959211	0.019473096	0.01324828	0.011364419	0.014054545	0.01339469	0.014541112	0.02651492	0.012927017	0.016795423	0.03179462	0.012132508	0.012136314	0.01434265	0.0078122886	0.018883448	0.0085044885	0.008076981	0.018069476	0.0035815446	0.014993436	652561
0.0010695135	0.0017347867	0.0011184455	0.0018327092	0.00047953182	0.0029273205	0.0015240968	0.0014676235	0.0016179613	0.0015468686	0.0009849501	0.00081668986	0.0021675301	0.0012812334	0.00043140052	0.00089671067	0.00047833307	0.0014375013	0.0018651678	0.0011058915	0.0012952645	0.0014850886	0.0038428723	0.0009977354	0.0013629358	0.0011885676	0.0015351459	0.0012912452	0.00097478007	0.0022868596	0.0024144435	0.00130799	0.0011357903	0.0020720945	0.0024349217	0.0012249221	0.0015081649	0.0025520725	0.001479253	0.0015224373	0.0006759188	0.0015520392	0.0010388492	0.0019170229	0.0014642858	0.0014032485	0.001329077	0.0015905458	0.0020880022	0.0019896163	652852
0.0005197565	0.00097324833	0.0006907658	0.0014484905	0.0005823636	0.0013285062	0.00037873827	0.0011756567	0.0031590732	0.00068593863	0.0005475057	0.00078260875	0.0009495001	0.0013545479	0.00043669512	0.0008268007	0.00035397173	0.0012247425	0.0018288498	0.0013071793	0.0006968629	0.0019532114	0.0009824006	0.0006242263	0.0007592139	0.0012768508	0.001174288	0.0007985782	0.00047226745	0.0019426394	0.0009998727	0.0007387276	0.0010331186	0.0015276466	0.0022587017	0.00073795614	0.0009731867	0.0018964144	0.0012512184	0.0014191482	0.0013886609	0.0012456913	0.0014790384	0.0010664338	0.0013825058	0.0016661244	0.0011457135	0.00071387587	0.0018857996	0.001368334	652862
0.014075693	0.018372497	0.01488698	0.016170288	0.009897241	0.013490443	0.009598771	0.016234439	0.018933015	0.012627256	0.0103382645	0.011789592	0.010600562	0.012490352	0.013286535	0.010877089	0.013745953	0.015110518	0.022424119	0.016555699	0.010624976	0.007984693	0.010781486	0.015682908	0.013650856	0.016560879	0.013342072	0.017338805	0.013058901	0.017754328	0.0128032295	0.013270115	0.017724764	0.01408815	0.020285768	0.019328566	0.027730882	0.015689585	0.011255806	0.013556337	0.012428185	0.021077953	0.012086882	0.01171389	0.009789569	0.011056654	0.016193364	0.011560585	0.024231061	0.014009737	652868
6.2855324e-05	0.0005098386	0.00021355294	0.0002900237	0.00014552582	0.00016496443	0.00011707196	0.0009641479	0.00036633658	0.00024030606	0.00034079398	5.6127235e-05	6.845798e-05	3.7284037e-05	7.3497846e-05	5.8647107e-05	7.096876e-05	3.4814297e-05	0.0002412928	9.5291354e-05	7.1526156e-05	0.000140497	0.0002234513	8.007929e-05	0.00032545318	0.00031019503	7.682968e-05	2.1662085e-05	0.00024051052	0.00019124246	0.00010447909	0.00010946161	3.7635295e-05	0.0002443912	0.000119021075	7.534838e-05	0.00059645786	5.5591732e-05	0.0005261675	7.1755836e-05	6.505968e-05	0.00052330986	0.00017686635	0.00013253496	0.00023173325	0.00036253373	0.00019600203	0.0003304134	0.0003903567	0.0004188901	652874
0.0010880573	0.00073209574	0.00060066115	0.00747816	0.003414424	0.0045142258	0.0055645923	0.0060802936	0.0029833834	0.00083672826	0.00029626198	0.0033850793	0.0059184176	0.0013660274	0.0015015182	8.862297e-05	0.0010111809	0.0014446726	0.005173122	9.1130285e-05	0.0010566597	0.0008812529	0.0002236041	0.00026850024	0.00042370576	8.722333e-05	0.00019394336	0.0009209728	0.0019193963	0.0009708521	0.0026543464	0.00021725918	0.00078458595	0.0007571237	0.00087597035	0.00069455535	0.0012085395	0.00078945246	0.0024503213	0.0005149947	0.0021919725	0.0015705902	0.0039590197	0.00055606186	0.001728764	0.0006473905	0.0012795833	0.0003229287	0.0040781205	0.0022985525	652972
0.0029680338	0.0067585865	0.00220662	0.004376357	0.010549519	0.0056170365	0.005496292	0.0038392341	0.0034604194	0.0027686225	0.0049131485	0.003306768	0.009057969	0.007786215	0.0022706133	0.001341393	0.006411426	0.0055788434	0.0019175601	0.002534518	0.0031525	0.003284091	0.0037417142	0.008138531	0.004642363	0.0018728515	0.0031675745	0.0032665767	0.015315247	0.006215755	0.0022381009	0.008702235	0.0017333479	0.0037770993	0.006225899	0.0039381688	0.0022056734	0.0027692674	0.008902848	0.0060778507	0.0045331004	0.0036207049	0.0023623789	0.0038951153	0.00397505	0.004678828	0.0025642393	0.0057399264	0.004281523	0.004114872	653056
0.00080108567	0.00064360036	0.00013303546	0.0024002986	0.00016497953	0.0006117593	0.00064773764	0.002173247	0.0005167097	0.0017961474	0.0005148769	0.00025087182	0.00023232194	0.00027635385	0.00026236614	7.948859e-05	0.00016123848	0.00020931152	0.0007077678	0.00077858	0.00020110654	0.00027757834	0.0007658497	0.00014706096	0.0005846279	0.0007041536	9.013751e-05	0.00035119176	0.0005025671	0.00020902354	4.0691397e-05	0.00032010349	0.0002229682	0.000374932	0.0007170116	2.0535188e-05	0.00013314665	0.0002910419	0.001720326	0.0011542536	0.00022007167	0.00031530522	0.0005146879	0.0010462092	0.00015894674	0.00045498554	0.00057191285	0.00015928966	0.00033241344	0.00020415563	653165
0.15295228	0.14464116	0.20537391	0.11138586	0.08209106	0.19507878	0.098677546	0.19442225	0.2342912	0.09395565	0.24121746	0.046643842	0.10695575	0.15150598	0.059688896	0.123576716	0.08229525	0.2457815	0.16988152	0.27792105	0.16122505	0.29960272	0.02857161	0.042731892	0.11787696	0.1473169	0.33471885	0.24497956	0.04191656	0.17790096	0.0115661165	0.14337602	0.23473476	0.22461532	0.20168693	0.09114677	0.070879266	0.0910846	0.103502154	0.31750277	0.12993634	0.08120466	0.1266751	0.1770442	0.027328486	0.15271823	0.014502981	0.0790392	0.1580683	0.020836739	653479
2.790898e-05	4.8962447e-05	5.4988555e-05	1.0495746e-05	0.00085067755	0.00017084312	2.1925873e-05	0.000116744886	6.228538e-05	0.00029275147	0.00016852254	5.0595576e-05	0.00017350128	0.00020888884	0.00012924317	3.9550687e-05	0.00011206973	0.00021868906	5.222417e-05	7.138802e-05	0.000112517104	0.00023373433	0.00031530642	5.1929772e-05	0.0003018553	0.00012361717	0.0003842556	0.0002447228	0.00026762948	0.000116730414	5.238688e-05	0.00012879631	0.00057638536	8.6288404e-05	0.0017552818	0.00019203698	0.00012319657	5.6554105e-05	0.0024048276	0.0007360801	0.00027810092	0.00011004412	0.00082258973	0.0009128628	0.0003610916	0.00029470696	0.00081242	0.00026357835	0.0010145116	0.00029375264	653818
0.03511267	0.031692844	0.016285678	0.0060919207	0.04045431	0.06514987	0.0038357344	0.02008349	0.03244124	0.0221498	0.04943622	0.035031755	0.024700562	0.05038883	0.035288814	0.021174828	0.010316958	0.050258134	0.031155398	0.017613381	0.03208054	0.012925072	0.019205771	0.03273364	0.032045823	0.049911212	0.06176475	0.03473397	0.027794385	0.021575255	0.017991172	0.15284517	0.056486174	0.025163969	0.072381	0.01593013	0.01089026	0.0033228064	0.011441194	0.019144684	0.062201012	0.01092263	0.028131887	0.02793001	0.026538111	0.04562442	0.016693773	0.0020720197	0.0329565	0.03473326	653843
0.012566203	0.015713293	0.03777531	0.021637155	0.008392711	0.010873436	0.02330659	0.03814948	0.022748012	0.0063639414	0.012903019	0.014314017	0.015248922	0.08586066	0.013254303	0.00694464	0.0061880033	0.021880247	0.025985915	0.02438536	0.0437808	0.007683702	0.008265353	0.009185428	0.024242619	0.04180692	0.014510957	0.029446175	0.049500413	0.04369626	0.012811514	0.03102666	0.013942002	0.013729142	0.017164411	0.010472757	0.016183203	0.023100333	0.019357018	0.0315164	0.0065820003	0.030967914	0.009998611	0.008988772	0.03789411	0.04251472	0.065376356	0.015301734	0.020563923	0.015477978	654371
0.001925651	0.0031321251	0.0017820912	0.0029699563	0.0050716475	0.001274563	0.0066024973	0.0038287805	0.0036221554	0.0024267004	0.014362017	0.0011883739	0.0017791975	0.0020615729	0.00058651046	0.001116077	0.0018044182	0.0020932665	0.0011542209	0.0011016437	0.00064097065	0.0013516704	0.002319909	0.00054600264	0.0022068564	0.0024497968	0.0007387878	0.002101628	0.009902738	0.0032682025	0.00070942496	0.00055021397	0.0010916576	0.0012070471	0.0010768545	0.0011925527	0.0004468958	0.0018893778	0.0014202798	0.0018361913	0.00050028437	0.00048807668	0.0009836045	0.00033691444	0.0015145802	0.00037005218	0.00072032365	0.0015382495	0.0011390885	0.0032506508	654643
0.009389498	0.016112555	0.012283707	0.032023106	0.03854992	0.014552447	0.017894888	0.012754455	0.017299123	0.011782006	0.026859196	0.011734299	0.06087624	0.019328963	0.015175388	0.01274208	0.0072075524	0.017338287	0.015471984	0.0063439636	0.008283015	0.018243147	0.010675764	0.010904914	0.014163289	0.024262179	0.015118525	0.0077208127	0.012218791	0.014682371	0.011471549	0.014076731	0.008322348	0.009445628	0.0142719075	0.007763599	0.010859829	0.010017869	0.013642095	0.012229796	0.012673461	0.012740642	0.04049611	0.0061239596	0.013917323	0.016586315	0.049537715	0.014693406	0.010266523	0.015703386	656216
0.0022671085	0.0044545396	0.0032230846	0.003141126	0.0038491786	0.0025701611	0.0056304038	0.0030927456	0.00774944	0.00263245	0.0023703724	0.0025014493	0.003972238	0.007697883	0.0017742958	0.0026843434	0.0028666866	0.0030125708	0.004525651	0.003596954	0.003561184	0.005683093	0.0051150247	0.0025046254	0.004692685	0.0033787985	0.0026740665	0.0033990892	0.0038677535	0.005935648	0.005593165	0.0029707951	0.0016047462	0.0033540272	0.0029527056	0.0030208274	0.0016062778	0.001944172	0.0136336805	0.005126972	0.0021429616	0.005363039	0.0048472863	0.0022983602	0.0079361545	0.0022009704	0.007359894	0.007067863	0.005243717	0.00289577	656294
0.44365036	0.20119798	0.24047363	0.22237745	0.08925769	0.18859453	0.17574278	0.36445996	0.14750226	0.13418862	0.23296955	0.09409871	0.14356281	0.27677375	0.20290981	0.30353293	0.03010919	0.47658658	0.27894026	0.12511176	0.08054129	0.069011115	0.38092163	0.124939285	0.13996708	0.077881455	0.14945824	0.09208166	0.44470128	0.27052063	0.09664652	0.4395519	0.061863866	0.091830745	0.19904487	0.17558286	0.3061493	0.074894994	0.4796146	0.47142082	0.3371299	0.4135997	0.24364345	0.4627292	0.5225751	0.42469364	0.6179619	0.16157755	0.14761202	0.2602776	657558
0.0133599555	0.022084905	0.01564992	0.015662104	0.016940925	0.013362928	0.015576671	0.012474253	0.014761823	0.014605983	0.01501615	0.017106183	0.018747201	0.013478511	0.0076317587	0.010086778	0.011305431	0.012219718	0.010946973	0.011662895	0.007516999	0.013247769	0.0093346955	0.01281655	0.01831077	0.01526272	0.0061303736	0.009477741	0.011666104	0.013610101	0.012320319	0.0066882176	0.011965945	0.014607981	0.011218993	0.011725676	0.010277779	0.009498095	0.014312289	0.018954342	0.010849395	0.012379178	0.011598328	0.012644277	0.015062806	0.012392651	0.030981628	0.009779622	0.019959837	0.012819535	657654
0.006052818	0.05326479	0.010298483	0.017225785	0.012838026	0.012216692	0.01931966	0.015737146	0.019871034	0.02245878	0.019775858	0.013511147	0.021422016	0.15034316	0.021173287	0.00480062	0.010534641	0.04454157	0.01328976	0.01718306	0.028887521	0.024557834	0.043986578	0.049559746	0.0106026735	0.01603291	0.010997727	0.009871212	0.025651678	0.03628275	0.014548002	0.004573597	0.007713678	0.010132707	0.0051350975	0.005700061	0.013583677	0.014303752	0.032717306	0.010674081	0.036829397	0.035450432	0.02807735	0.052023876	0.028754115	0.010082098	0.10407105	0.008368542	0.020151932	0.024325673	657915
0.0101167355	0.007633214	0.0028322763	0.0028387492	0.001286388	0.0054676174	0.0015097145	0.007088843	0.0045036143	0.015098005	0.0016982023	0.0040908586	0.0104288	0.005604971	0.0073317997	0.0037206938	0.0040183803	0.005635412	0.037390374	0.010184548	0.0060644792	0.009667482	0.0009791978	0.006627756	0.0020494694	0.0046519935	0.0032658828	0.002110927	0.0027389522	0.010661561	0.009040351	0.006354047	0.014477703	0.010129053	0.013384056	0.007934854	0.008401092	0.008573723	0.028081032	0.03130084	0.0018883742	0.009234597	0.008329562	0.01651426	0.0045700967	0.007742506	0.011218676	0.01590846	0.03044895	0.002934	657987
0.021521065	0.012323347	0.014381194	0.009460263	0.009047429	0.009726445	0.011903069	0.008787872	0.0128936935	0.004956414	0.0098062325	0.011200843	0.014999945	0.016241385	0.010361279	0.005414968	0.016859649	0.013477498	0.0094930455	0.015931752	0.0058045625	0.013247931	0.0051232963	0.013723294	0.012329805	0.012993874	0.009648631	0.019037733	0.015976017	0.01641627	0.013390202	0.01282661	0.016294343	0.010200227	0.016646303	0.009530414	0.008149362	0.011271136	0.012190699	0.005081406	0.0152829075	0.006353779	0.012974482	0.01331115	0.019868208	0.007879583	0.009419256	0.015392527	0.013051816	0.014061273	658282
0.021303473	0.015408064	0.014506579	0.01049014	0.008223185	0.010183145	0.011604087	0.009698515	0.012308663	0.0058036684	0.010769479	0.010377515	0.016216962	0.017352665	0.011083271	0.005511615	0.016677078	0.018485056	0.0092479205	0.014431038	0.00511063	0.013363406	0.0056671905	0.012547981	0.011388859	0.010785376	0.010303569	0.016353056	0.012832958	0.01671688	0.012858825	0.012276403	0.01594359	0.00913171	0.016205493	0.008132336	0.0072927084	0.013679437	0.011832541	0.004335724	0.017221782	0.0060757473	0.014487573	0.013777199	0.019103827	0.008191535	0.009791011	0.01641105	0.010800011	0.013248965	658287
0.013270834	0.01982133	0.015711205	0.01253826	0.02340392	0.01201953	0.024590908	0.01963726	0.019948497	0.01692966	0.009592712	0.028256876	0.024473561	0.026319513	0.015113187	0.020884497	0.016678361	0.018315032	0.009089477	0.01723726	0.020632446	0.017790169	0.03144114	0.027965557	0.03139652	0.021844171	0.027635865	0.038500547	0.03295381	0.058445185	0.0075836373	0.035685185	0.02299624	0.021902572	0.03587347	0.016737318	0.026031913	0.011550858	0.022587663	0.016650645	0.027791988	0.028582852	0.0102485875	0.010874899	0.03097944	0.00731622	0.01575654	0.028869784	0.019452114	0.02826982	658297
0.00065346604	0.0011842252	0.0008304331	0.00051219924	0.00057917717	0.0003346341	0.0014979023	0.00054804026	0.00089705456	0.0018225905	0.000427533	0.00076158956	0.00096144364	0.00084584963	0.0010880018	0.0010122571	0.00083206827	0.00047467413	0.0006218778	0.0003652155	0.00057259185	0.0006652216	0.0008716853	0.0007326164	0.0011686662	0.0024929754	0.0024777385	0.0025129477	0.00029576867	0.0005011024	0.0007876401	0.0011558947	0.00059687835	0.0010134939	0.001492094	0.0008715272	0.0016122122	0.00042808006	0.0013231561	0.0012639114	0.0011793514	0.00091023295	0.00066589646	0.00046449414	0.00038397004	0.0014098482	0.0028007221	0.011093682	0.00095868576	0.00051522936	658359
