0:0,1,2,3,4,5,6,63	1:0,1,2,3,4,5,6,68	2:0,1,2,3,4,5,6,74	3:0,1,2,3,4,5,6,60	4:0,1,2,3,4,5,6,67	5:0,1,2,3,4,5,6,78	6:0,1,2,3,4,5,6,66	7:0,1,2,3,4,5,6,60	8:0,1,2,3,4,5,6,75	9:0,1,2,3,4,5,6,72	10:0,1,2,3,4,5,6,66	11:0,1,2,3,4,5,6,67	12:0,1,2,3,4,5,6,69	13:0,1,2,3,4,5,6,75	14:0,1,2,3,4,5,6,64	15:0,1,2,3,4,5,6,73	16:0,1,2,3,4,5,6,60	17:0,1,2,3,4,5,6,69	18:0,1,2,3,4,5,6,67	19:0,1,2,3,4,5,6,62	20:0,1,2,3,4,5,6,73	21:0,1,2,3,4,5,6,76	22:0,1,2,3,4,5,6,61	23:0,1,2,3,4,5,6,61	24:0,1,2,3,4,5,6,64	25:0,1,2,3,4,5,6,75	26:0,1,2,3,4,5,6,61	27:0,1,2,3,4,5,6,78	28:0,1,2,3,4,5,6,74	29:0,1,2,3,4,5,6,70	30:0,1,2,3,4,5,6,67	31:0,1,2,3,4,5,6,70	32:0,1,2,3,4,5,6,74	33:0,1,2,3,4,5,6,68	34:0,1,2,3,4,5,6,78	35:0,1,2,3,4,5,6,65	36:0,1,2,3,4,5,6,71	37:0,1,2,3,4,5,6,59	38:0,1,2,3,4,5,6,59	39:0,1,2,3,4,5,6,61	40:0,1,2,3,4,5,6,63	41:0,1,2,3,4,5,6,68	42:0,1,2,3,4,5,6,70	43:0,1,2,3,4,5,6,64	44:0,1,2,3,4,5,6,59	45:0,1,2,3,4,5,6,62	46:0,1,2,3,4,5,6,74	47:0,1,2,3,4,5,6,65	48:0,1,2,3,4,5,6,64	49:0,1,2,3,4,5,6,73
0.925150493017713	0.9851167076909257	0.9866422269189116	0.9866416628822241	0.9868635375999995	0.986643691890516	0.7140058716139895	0.9866416628822241	0.9866431954674912	0.9866438670480937	0.7140058716139895	0.9868635375999995	0.9865773371191989	0.9866431954674912	0.9866422418443543	0.9866421130136742	0.9866416628822241	0.9865773371191989	0.9868635375999995	0.9866489393509851	0.9866421130136742	0.9866445605870148	0.9866693263799988	0.9866693263799988	0.9866422418443543	0.9866431954674912	0.9866693263799988	0.986643691890516	0.9866422269189116	0.9976142899560436	0.9868635375999995	0.9976142899560436	0.9866422269189116	0.9851167076909257	0.986643691890516	0.98601446139779	0.9853398223926049	0.986642461010805	0.986642461010805	0.9866693263799988	0.925150493017713	0.9851167076909257	0.9976142899560436	0.9866422418443543	0.986642461010805	0.9866489393509851	0.9866422269189116	0.98601446139779	0.9866422418443543	0.9866421130136742
0.9859773456931944	0.9196015703029098	0.9863660811209048	0.9863655007754057	0.9970020200209897	0.9863675655402478	0.9281800575367534	0.9863655007754057	0.9863670293402029	0.986367730643996	0.9281800575367534	0.9970020200209897	0.986298212469353	0.9863670293402029	0.9863660666927209	0.986365960084006	0.9863655007754057	0.986298212469353	0.9970020200209897	0.9863728406716511	0.986365960084006	0.9863684503450673	0.9863936154895367	0.9863936154895367	0.9863660666927209	0.9863670293402029	0.9863936154895367	0.9863675655402478	0.9863660811209048	0.9887483787602694	0.9970020200209897	0.9887483787602694	0.9863660811209048	0.9196015703029098	0.9863675655402478	0.9857366614388078	0.985065400039715	0.9863663015496207	0.9863663015496207	0.9863936154895367	0.9859773456931944	0.9196015703029098	0.9887483787602694	0.9863660666927209	0.9863663015496207	0.9863728406716511	0.9863660811209048	0.9857366614388078	0.9863660666927209	0.986365960084006
0.9252135029881293	0.9190482718391895	0.9272447257463162	0.927234921829388	0.930906990089946	0.9272712963619574	0.2736458818547795	0.927234921829388	0.9272622836981216	0.9272741864675141	0.2736458818547795	0.930906990089946	0.9268861416016538	0.9272622836981216	0.9272446131569696	0.9272432218610781	0.927234921829388	0.9268861416016538	0.930906990089946	0.9273774332201492	0.9272432218610781	0.9272863366156763	0.9277370085221264	0.9277370085221264	0.9272446131569696	0.9272622836981216	0.9277370085221264	0.9272712963619574	0.9272447257463162	0.9904853746015976	0.930906990089946	0.9904853746015976	0.9272447257463162	0.9190482718391895	0.9272712963619574	0.6634989342900031	0.9202461677078736	0.9812303071132323	0.9812303071132323	0.9277370085221264	0.9252135029881293	0.9190482718391895	0.9904853746015976	0.9272446131569696	0.9812303071132323	0.9273774332201492	0.9272447257463162	0.6634989342900031	0.9272446131569696	0.9272432218610781
0.9982306761708756	0.9980029811663816	0.9983022512396991	0.9983021374852239	0.9983439039469413	0.9983025351885813	0.8966136183131694	0.9983021374852239	0.9983024296350352	0.9983025581165715	0.8966136183131694	0.9983439039469413	0.9982899208741379	0.9983024296350352	0.9983022456834849	0.9983022239635646	0.9983021374852239	0.9982899208741379	0.9983439039469413	0.9983035004217193	0.9983022239635646	0.9983027020407255	0.9983073704822123	0.9983073704822123	0.9983022456834849	0.9983024296350352	0.9983073704822123	0.9983025351885813	0.9983022512396991	0.9997258564133903	0.9983439039469413	0.9997258564133903	0.9983022512396991	0.9980029811663816	0.9983025351885813	0.9981822290813623	0.9980530194987026	0.9983022856878215	0.9983022856878215	0.9983073704822123	0.9982306761708756	0.9980029811663816	0.9997258564133903	0.9983022456834849	0.9983022856878215	0.9983035004217193	0.9983022512396991	0.9981822290813623	0.9983022456834849	0.9983022239635646
0.9982306761708756	0.9887562112888804	0.9983022512396991	0.9983021374852239	0.9983439039469413	0.9983025351885813	0.8966136183131694	0.9983021374852239	0.9983024296350352	0.9983025581165715	0.8966136183131694	0.9983439039469413	0.9982899208741379	0.9983024296350352	0.9983022456834849	0.9983022239635646	0.9983021374852239	0.9982899208741379	0.9983439039469413	0.9983035004217193	0.9983022239635646	0.9983027020407255	0.9983073704822123	0.9983073704822123	0.9983022456834849	0.9983024296350352	0.9983073704822123	0.9983025351885813	0.9983022512396991	0.9987256720397143	0.9983439039469413	0.9987256720397143	0.9983022512396991	0.9887562112888804	0.9983025351885813	0.9889163976750325	0.9980530194987026	0.9983022856878215	0.9983022856878215	0.9983073704822123	0.9982306761708756	0.9887562112888804	0.9987256720397143	0.9983022456834849	0.9983022856878215	0.9983035004217193	0.9983022512396991	0.9889163976750325	0.9983022456834849	0.9983022239635646
0.8994872129309137	0.8959333787426302	0.900869468263196	0.9008677862098322	0.9764389968052954	0.9008742907184242	0.7881536293905632	0.9008677862098322	0.9782311288510924	0.9784298612336796	0.7881536293905632	0.9764389968052954	0.9006283245371892	0.9782311288510924	0.9008697663459528	0.9008693298673592	0.9008677862098322	0.9006283245371892	0.9764389968052954	0.9008940148350945	0.9008693298673592	0.9008772607359607	0.9760804179588707	0.9760804179588707	0.9008697663459528	0.9782311288510924	0.9760804179588707	0.9008742907184242	0.900869468263196	0.9097193676246433	0.9764389968052954	0.9097193676246433	0.900869468263196	0.8959333787426302	0.9008742907184242	0.8987142173509717	0.6222203647274931	0.9738731607844444	0.9738731607844444	0.9760804179588707	0.8994872129309137	0.8959333787426302	0.9097193676246433	0.9008697663459528	0.9738731607844444	0.9008940148350945	0.900869468263196	0.8987142173509717	0.9008697663459528	0.9008693298673592
0.5751363531133852	0.5642785091695444	0.5787029306035513	0.5786720062818659	0.5900230151182132	0.5787856152538576	0.09152754542337813	0.5786720062818659	0.5787562183876882	0.5787928808292185	0.09152754542337813	0.5900230151182132	0.5780375585535759	0.5787562183876882	0.5787011722352714	0.5786977862808121	0.5786720062818659	0.5780375585535759	0.5900230151182132	0.5791142321095362	0.5786977862808121	0.5788318527929754	0.5802207279991635	0.5802207279991635	0.5787011722352714	0.5787562183876882	0.5802207279991635	0.5787856152538576	0.5787029306035513	0.9099260773643568	0.5900230151182132	0.9099260773643568	0.5787029306035513	0.5642785091695444	0.5787856152538576	0.5727642581296314	0.5669749556849153	0.5787153989759081	0.5787153989759081	0.5802207279991635	0.5751363531133852	0.5642785091695444	0.9099260773643568	0.5787011722352714	0.5787153989759081	0.5791142321095362	0.5787029306035513	0.5727642581296314	0.5787011722352714	0.5786977862808121
0.999803236787764	0.9997668406237297	0.9998138383056401	0.9998138214197516	0.999960191323714	0.99981387942669	0.9941392044647157	0.9998138214197516	0.9998138651734565	0.9998138846063886	0.9941392044647157	0.999960191323714	0.9998120485445423	0.9998138651734565	0.9998138384054863	0.9998138348220802	0.9998138214197516	0.9998120485445423	0.999960191323714	0.999814024924682	0.9998138348220802	0.9998139044919865	0.999958663619211	0.999958663619211	0.9998138384054863	0.9998138651734565	0.999958663619211	0.99981387942669	0.9998138383056401	0.9999730490380505	0.999960191323714	0.9999730490380505	0.9998138383056401	0.9997668406237297	0.99981387942669	0.9997959453715275	0.9997756647495757	0.9998138440855431	0.9998138440855431	0.999958663619211	0.999803236787764	0.9997668406237297	0.9999730490380505	0.9998138384054863	0.9998138440855431	0.999814024924682	0.9998138383056401	0.9997959453715275	0.9998138384054863	0.9998138348220802
0.0019465180743329267	0.00033790727723503075	0.0019569617583561905	0.0019562091586337042	0.00235042499579347	0.0019589408927980084	0.00023685574117163647	0.0019562091586337042	0.0019584781938229274	0.0019593637209519847	0.00023685574117163647	0.00235042499579347	0.001954103857551869	0.0019584781938229274	0.0019576897246771727	0.0019569616419404514	0.0019562091586337042	0.001954103857551869	0.00235042499579347	0.0019691024684864783	0.0019569616419404514	0.0019601624246336625	0.0020021546958147152	0.0020021546958147152	0.0019576897246771727	0.0019584781938229274	0.0020021546958147152	0.0019589408927980084	0.0019569617583561905	0.00901481567122045	0.00235042499579347	0.00901481567122045	0.0019569617583561905	0.00033790727723503075	0.0019589408927980084	0.00031556607958698255	0.001925297162929687	0.0019577764885233668	0.0019577764885233668	0.0020021546958147152	0.0019465180743329267	0.00033790727723503075	0.00901481567122045	0.0019576897246771727	0.0019577764885233668	0.0019691024684864783	0.0019569617583561905	0.00031556607958698255	0.0019576897246771727	0.0019569616419404514
0.9843859523434764	0.9830645546420548	0.9847803322928103	0.9847796086573763	0.9850179588371785	0.9847820340426382	0.6997946270711125	0.9847796086573763	0.9847813292461465	0.9847820563740678	0.6997946270711125	0.9850179588371785	0.9847119630909101	0.9847813292461465	0.9847802331299574	0.9847801143123681	0.9847796086573763	0.9847119630909101	0.9850179588371785	0.9847872613965627	0.9847801143123681	0.9847830112358076	0.9848094149117499	0.9848094149117499	0.9847802331299574	0.9847813292461465	0.9848094149117499	0.9847820340426382	0.9847803322928103	0.9972444288268663	0.9850179588371785	0.9972444288268663	0.9847803322928103	0.9830645546420548	0.9847820340426382	0.9840983948746304	0.9834091552328723	0.9847804296683261	0.9847804296683261	0.9848094149117499	0.9843859523434764	0.9830645546420548	0.9972444288268663	0.9847802331299574	0.9847804296683261	0.9847872613965627	0.9847803322928103	0.9840983948746304	0.9847802331299574	0.9847801143123681
0.9896570597094878	0.9881762451209862	0.9900730373594835	0.9900715047389079	0.9907127957021155	0.9900764971974622	0.5644302234025776	0.9900715047389079	0.990074978576941	0.9900764075976243	0.5644302234025776	0.9907127957021155	0.9900014147668463	0.990074978576941	0.9900761551911608	0.9900725417440516	0.9900715047389079	0.9900014147668463	0.9907127957021155	0.9900924162603594	0.9900725417440516	0.9900787515702878	0.9901464312896303	0.9901464312896303	0.9900761551911608	0.990074978576941	0.9901464312896303	0.9900764971974622	0.9900730373594835	0.9948795076360717	0.9907127957021155	0.9948795076360717	0.9900730373594835	0.9881762451209862	0.9900764971974622	0.9378966735526094	0.9885830099968459	0.9900740900216288	0.9900740900216288	0.9901464312896303	0.9896570597094878	0.9881762451209862	0.9948795076360717	0.9900761551911608	0.9900740900216288	0.9900924162603594	0.9900730373594835	0.9378966735526094	0.9900761551911608	0.9900725417440516
0.01144098650809762	0.011318179771926043	0.011485232020056472	0.01148181107444805	0.01320943454661844	0.011494632625140304	0.0015995090821187426	0.01148181107444805	0.011493002579050138	0.01149737313440213	0.0015995090821187426	0.01320943454661844	0.011473028541559776	0.011493002579050138	0.011485828894216371	0.011485608954025759	0.01148181107444805	0.011473028541559776	0.01320943454661844	0.011541583923520593	0.011485608954025759	0.011500276231560105	0.011696876434905204	0.011696876434905204	0.011485828894216371	0.011493002579050138	0.011696876434905204	0.011494632625140304	0.011485232020056472	0.035726819635783016	0.01320943454661844	0.035726819635783016	0.011485232020056472	0.011318179771926043	0.011494632625140304	0.011410249807266331	0.011349966089863144	0.011488947078784959	0.011488947078784959	0.011696876434905204	0.01144098650809762	0.011318179771926043	0.035726819635783016	0.011485828894216371	0.011488947078784959	0.011541583923520593	0.011485232020056472	0.011410249807266331	0.011485828894216371	0.011485608954025759
0.9982306761708756	0.9980029811663816	0.9983022512396991	0.9983021374852239	0.9983439039469413	0.9983025351885813	0.8966136183131694	0.9983021374852239	0.9983024296350352	0.9983025581165715	0.8966136183131694	0.9983439039469413	0.9982899208741379	0.9983024296350352	0.9983022456834849	0.9983022239635646	0.9983021374852239	0.9982899208741379	0.9983439039469413	0.9983035004217193	0.9983022239635646	0.9983027020407255	0.9983073704822123	0.9983073704822123	0.9983022456834849	0.9983024296350352	0.9983073704822123	0.9983025351885813	0.9983022512396991	0.9987256720397143	0.9983439039469413	0.9987256720397143	0.9983022512396991	0.9980029811663816	0.9983025351885813	0.9981822290813623	0.9980530194987026	0.9983022856878215	0.9983022856878215	0.9983073704822123	0.9982306761708756	0.9980029811663816	0.9987256720397143	0.9983022456834849	0.9983022856878215	0.9983035004217193	0.9983022512396991	0.9981822290813623	0.9983022456834849	0.9983022239635646
0.9982306761708756	0.9980029811663816	0.9983022512396991	0.9983021374852239	0.9983439039469413	0.9983025351885813	0.8966136183131694	0.9983021374852239	0.9983024296350352	0.9983025581165715	0.8966136183131694	0.9983439039469413	0.9982899208741379	0.9983024296350352	0.9983022456834849	0.9983022239635646	0.9983021374852239	0.9982899208741379	0.9983439039469413	0.9983035004217193	0.9983022239635646	0.9983027020407255	0.9983073704822123	0.9983073704822123	0.9983022456834849	0.9983024296350352	0.9983073704822123	0.9983025351885813	0.9983022512396991	0.9997258564133903	0.9983439039469413	0.9997258564133903	0.9983022512396991	0.9980029811663816	0.9983025351885813	0.9981822290813623	0.9898608228620558	0.9983022856878215	0.9983022856878215	0.9983073704822123	0.9982306761708756	0.9980029811663816	0.9997258564133903	0.9983022456834849	0.9983022856878215	0.9983035004217193	0.9983022512396991	0.9981822290813623	0.9983022456834849	0.9983022239635646
0.9843859523434764	0.9830645546420548	0.99709139246909	0.9847796086573763	0.9850179588371785	0.99702619648593	0.6997946270711125	0.9847796086573763	0.9968843591737698	0.9969134050977435	0.6997946270711125	0.9850179588371785	0.9847119630909101	0.9968843591737698	0.9847802331299574	0.9968006264296173	0.9847796086573763	0.9847119630909101	0.9850179588371785	0.9847872613965627	0.9968006264296173	0.9970091480267497	0.9848094149117499	0.9848094149117499	0.9847802331299574	0.9968843591737698	0.9848094149117499	0.99702619648593	0.99709139246909	0.9972444288268663	0.9850179588371785	0.9972444288268663	0.99709139246909	0.9830645546420548	0.99702619648593	0.9840983948746304	0.9834091552328723	0.9847804296683261	0.9847804296683261	0.9848094149117499	0.9843859523434764	0.9830645546420548	0.9972444288268663	0.9847802331299574	0.9847804296683261	0.9847872613965627	0.99709139246909	0.9840983948746304	0.9847802331299574	0.9968006264296173
0.06294588298615665	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.4091585815510101	0.06945494044639577	0.4091585815510101	0.06308859892641704	0.062565841331403	0.06312081511241373	0.06284201775325607	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.062565841331403	0.4091585815510101	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
0.06294588298615665	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.4091585815510101	0.06945494044639577	0.4091585815510101	0.06308859892641704	0.062565841331403	0.06312081511241373	0.01077802111417199	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.062565841331403	0.4091585815510101	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.01077802111417199	0.0630918719997176	0.06309136816864926
0.9424640562432471	0.9349961318704805	0.9448202349648257	0.9448070080132783	0.9500703548963003	0.9448533545070749	0.16214750743232226	0.9448070080132783	0.9448402499688241	0.9448543017468815	0.16214750743232226	0.9500703548963003	0.9444001336225972	0.9448402499688241	0.9448366029131339	0.9448169502604045	0.9448070080132783	0.9444001336225972	0.9500703548963003	0.9449994115352979	0.9448169502604045	0.9448733395707454	0.9454780503249404	0.9454780503249404	0.9448366029131339	0.9448402499688241	0.9454780503249404	0.9448533545070749	0.9448202349648257	0.9955337158641049	0.9500703548963003	0.9955337158641049	0.9448202349648257	0.9349961318704805	0.9448533545070749	0.9408611670880449	0.9366567887516195	0.944828512722004	0.944828512722004	0.9454780503249404	0.9424640562432471	0.9349961318704805	0.9955337158641049	0.9448366029131339	0.944828512722004	0.9449994115352979	0.9448202349648257	0.9408611670880449	0.9448366029131339	0.9448169502604045
0.8870964008119591	0.8830442775521503	0.8884042543460652	0.8884018433159375	0.8891900810618496	0.888409844451474	0.40035122149908275	0.8884018433159375	0.8884074039810238	0.8884098680877635	0.40035122149908275	0.8891900810618496	0.8881723449551885	0.8884074039810238	0.8884038170547665	0.8884035156774587	0.8884018433159375	0.8881723449551885	0.8891900810618496	0.8884268437219769	0.8884035156774587	0.8884130707645056	0.8885000618163762	0.8885000618163762	0.8884038170547665	0.8884074039810238	0.8885000618163762	0.888409844451474	0.8884042543460652	0.9759490907859217	0.8891900810618496	0.9759490907859217	0.8884042543460652	0.8830442775521503	0.888409844451474	0.8862179050058486	0.8840828349698161	0.8884045084470775	0.8884045084470775	0.8885000618163762	0.8870964008119591	0.8830442775521503	0.9759490907859217	0.8884038170547665	0.8884045084470775	0.8884268437219769	0.8884042543460652	0.8862179050058486	0.8884038170547665	0.8884035156774587
0.01144098650809762	0.011318179771926043	0.011485232020056472	0.01148181107444805	0.01320943454661844	0.011494632625140304	0.0015995090821187426	0.01148181107444805	0.011493002579050138	0.01149737313440213	0.0015995090821187426	0.01320943454661844	0.011473028541559776	0.011493002579050138	0.011485828894216371	0.011485608954025759	0.01148181107444805	0.011473028541559776	0.01320943454661844	0.011541583923520593	0.011485608954025759	0.011500276231560105	0.011696876434905204	0.011696876434905204	0.011485828894216371	0.011493002579050138	0.011696876434905204	0.011494632625140304	0.011485232020056472	0.14704729894355065	0.01320943454661844	0.14704729894355065	0.011485232020056472	0.011318179771926043	0.011494632625140304	0.011410249807266331	0.011349966089863144	0.011488947078784959	0.011488947078784959	0.011696876434905204	0.01144098650809762	0.011318179771926043	0.14704729894355065	0.011485828894216371	0.011488947078784959	0.011541583923520593	0.011485232020056472	0.011410249807266331	0.011485828894216371	0.011485608954025759
0.9982306761708756	0.9980029811663816	0.9983022512396991	0.9983021374852239	0.999633126671985	0.9983025351885813	0.978318704028072	0.9983021374852239	0.9983024296350352	0.9983025581165715	0.978318704028072	0.999633126671985	0.9982899208741379	0.9983024296350352	0.9983022456834849	0.9983022239635646	0.9983021374852239	0.9982899208741379	0.999633126671985	0.9983035004217193	0.9983022239635646	0.9983027020407255	0.9996221441374996	0.9996221441374996	0.9983022456834849	0.9983024296350352	0.9996221441374996	0.9983025351885813	0.9983022512396991	0.9987256720397143	0.999633126671985	0.9987256720397143	0.9983022512396991	0.9980029811663816	0.9983025351885813	0.9981822290813623	0.9980530194987026	0.9983022856878215	0.9983022856878215	0.9996221441374996	0.9982306761708756	0.9980029811663816	0.9987256720397143	0.9983022456834849	0.9983022856878215	0.9983035004217193	0.9983022512396991	0.9981822290813623	0.9983022456834849	0.9983022239635646
0.8870964008119591	0.8830442775521503	0.8884042543460652	0.8884018433159375	0.8891900810618496	0.888409844451474	0.40035122149908275	0.8884018433159375	0.8884074039810238	0.8884098680877635	0.40035122149908275	0.8891900810618496	0.8881723449551885	0.8884074039810238	0.8884038170547665	0.8884035156774587	0.8884018433159375	0.8881723449551885	0.8891900810618496	0.8884268437219769	0.8884035156774587	0.8884130707645056	0.8885000618163762	0.8885000618163762	0.8884038170547665	0.8884074039810238	0.8885000618163762	0.888409844451474	0.8884042543460652	0.9759490907859217	0.8891900810618496	0.9759490907859217	0.8884042543460652	0.8830442775521503	0.888409844451474	0.8862179050058486	0.8840828349698161	0.8884045084470775	0.8884045084470775	0.8885000618163762	0.8870964008119591	0.8830442775521503	0.9759490907859217	0.8884038170547665	0.8884045084470775	0.8884268437219769	0.8884042543460652	0.8862179050058486	0.8884038170547665	0.8884035156774587
0.9156968864968228	0.9087304058589319	0.9177934355142445	0.9177820571604571	0.9218226891249394	0.9178233317131572	0.260224389933616	0.9177820571604571	0.9178125461227831	0.9178256738907158	0.260224389933616	0.9218226891249394	0.9174197208464743	0.9178125461227831	0.9177927249712765	0.9177913083657621	0.9177820571604571	0.9174197208464743	0.9218226891249394	0.9179383143119265	0.9177913083657621	0.9178400987460491	0.9183353339266046	0.9183353339266046	0.9177927249712765	0.9178125461227831	0.9183353339266046	0.9178233317131572	0.9177934355142445	0.9890224657606478	0.9218226891249394	0.9890224657606478	0.9177934355142445	0.9087304058589319	0.9178233317131572	0.9141792936688518	0.9105214794845561	0.917797590729514	0.917797590729514	0.9183353339266046	0.9156968864968228	0.9087304058589319	0.9890224657606478	0.9177927249712765	0.917797590729514	0.9179383143119265	0.9177934355142445	0.9141792936688518	0.9177927249712765	0.9177913083657621
0.989817061194163	0.9884683995318067	0.9902400496951409	0.9902384100902298	0.9908354031647524	0.9902444008725799	0.5668545283952162	0.9902384100902298	0.9902428719881259	0.9902448171717717	0.5668545283952162	0.9908354031647524	0.9901659306784438	0.9902428719881259	0.9902399909367812	0.9902397622366935	0.9902384100902298	0.9901659306784438	0.9908354031647524	0.9902612569871596	0.9902397622366935	0.9902468696208393	0.9903198143279741	0.9903198143279741	0.9902399909367812	0.9902428719881259	0.9903198143279741	0.9902444008725799	0.9902400496951409	0.9988997086930861	0.9908354031647524	0.9988997086930861	0.9902400496951409	0.9884683995318067	0.9902444008725799	0.9895307188826089	0.9887644284506083	0.9902407155987393	0.9902407155987393	0.9903198143279741	0.989817061194163	0.9884683995318067	0.9988997086930861	0.9902399909367812	0.9902407155987393	0.9902612569871596	0.9902400496951409	0.9895307188826089	0.9902399909367812	0.9902397622366935
0.06294588298615665	0.062565841331403	0.06308859892641704	0.06307684676296767	0.2522590487802985	0.06312081511241373	0.052346628261003995	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.052346628261003995	0.2522590487802985	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.2522590487802985	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.12954722472124772	0.2522590487802985	0.12954722472124772	0.06308859892641704	0.062565841331403	0.06312081511241373	0.06284201775325607	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.062565841331403	0.12954722472124772	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
0.06294588298615665	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.4091585815510101	0.06945494044639577	0.4091585815510101	0.06308859892641704	0.062565841331403	0.06312081511241373	0.06284201775325607	0.012575625140147434	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.062565841331403	0.4091585815510101	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
0.8870964008119591	0.8830442775521503	0.8884042543460652	0.8884018433159375	0.8891900810618496	0.888409844451474	0.40035122149908275	0.8884018433159375	0.8884074039810238	0.8884098680877635	0.40035122149908275	0.8891900810618496	0.8881723449551885	0.8884074039810238	0.8884038170547665	0.8884035156774587	0.8884018433159375	0.8881723449551885	0.8891900810618496	0.8884268437219769	0.8884035156774587	0.8884130707645056	0.8885000618163762	0.8885000618163762	0.8884038170547665	0.8884074039810238	0.8885000618163762	0.888409844451474	0.8884042543460652	0.9759490907859217	0.8891900810618496	0.9759490907859217	0.8884042543460652	0.8830442775521503	0.888409844451474	0.8862179050058486	0.8840828349698161	0.8884045084470775	0.8884045084470775	0.8885000618163762	0.8870964008119591	0.8830442775521503	0.9759490907859217	0.8884038170547665	0.8884045084470775	0.8884268437219769	0.8884042543460652	0.8862179050058486	0.8884038170547665	0.8884035156774587
0.9982306761708756	0.9980029811663816	0.9983022512396991	0.9983021374852239	0.9983439039469413	0.9983025351885813	0.8966136183131694	0.9983021374852239	0.9983024296350352	0.9983025581165715	0.8966136183131694	0.9983439039469413	0.9982899208741379	0.9983024296350352	0.9983022456834849	0.9983022239635646	0.9983021374852239	0.9982899208741379	0.9983439039469413	0.9983035004217193	0.9983022239635646	0.9983027020407255	0.9983073704822123	0.9983073704822123	0.9983022456834849	0.9983024296350352	0.9983073704822123	0.9983025351885813	0.9983022512396991	0.9997258564133903	0.9983439039469413	0.9997258564133903	0.9983022512396991	0.9980029811663816	0.9983025351885813	0.9981822290813623	0.9980530194987026	0.9983022856878215	0.9983022856878215	0.9983073704822123	0.9982306761708756	0.9980029811663816	0.9997258564133903	0.9983022456834849	0.9983022856878215	0.9983035004217193	0.9983022512396991	0.9981822290813623	0.9983022456834849	0.9983022239635646
0.06294588298615665	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.12954722472124772	0.06945494044639577	0.12954722472124772	0.06308859892641704	0.062565841331403	0.06312081511241373	0.06284201775325607	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.062565841331403	0.12954722472124772	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
