0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057	0.34835604779215057
0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396	0.00028206814513145396
0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289	0.9999976141041289
0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705
0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505	0.3531011396157505
1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07	1.925688280056443e-07
7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06
0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738	0.9999305699512738
7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06	7.509815520504738e-06
7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06	7.36335920451822e-06
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585	0.9999990004279585
0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424
0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609	0.010549584378480609
0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898	0.9207457154407898
0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424	0.0004743207770582424
0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674	0.0004023411665960674
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257	0.33933746614344257
0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794	0.4740583395812794
0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652	0.011082498608731652
0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264	0.9988363241774264
0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542	0.0002926012111974542
