0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
0.9988307105004568	0.9999443424273198	0.48372435599020747	0.9997766377666742	0.9997393934437565	0.9992190334117053	0.9981712155937873	0.9982169274839341	0.7789335723637514	0.9833095523115948	0.9999582508670048	0.9999966645279573	0.821373647831778	0.9852660578900859	0.45852792122195	0.9999391042812602	0.4726026124031875	0.9963349311322987	0.9999505806540351	0.1966604744392134	0.869933653085113	0.9999552680831371	0.9980252384127352	0.9982184353394434	0.9998155219773321	0.4821837158286967	0.9999983511801485	0.9980688652997678	0.12226150012370914	0.9949370054464856	0.9999958556761427	0.9999445439272469	0.8532733170755652	0.6907083794653879	0.4457896254595031	0.8714155722875208	0.99621733852032	0.9520314529615319	0.9999999424468838	0.9346959154821187	0.9953385897607814	0.9879295976976592	0.9993475365438445	0.9999484424538913	0.7408112285563487	0.9988246348560147	0.9998451784028242	0.8225408970267697	0.9999985517696786	0.308023138944329
1.1830420200776003e-05	1.0798257412609688e-05	0.00153904133854759	8.108108896818523e-05	0.0011653880474138023	0.004565252351310048	8.229211976693052e-05	1.1840415191660095e-05	0.0004287945145835789	0.01121575757649496	1.1847919535863743e-05	9.311372669551218e-05	0.0003677933800621056	0.004517605624951189	0.0017865098297535145	1.1857530164092694e-05	0.0015463763615506869	8.263686792619967e-05	0.004970360577370977	1.0805343813605443e-05	1.0744386059105925e-05	1.1755234950780297e-05	8.160128153169452e-05	1.1851672961519911e-05	0.001176349542249338	0.0015719471312509745	0.00040287475964536647	0.0011278287181385115	0.0015311789914532242	0.0011815772692255076	0.004989869947714525	1.180631544088459e-05	0.0015126290326286551	0.0004245105940426728	0.001737108399735522	1.0855152358209062e-05	0.0003686037572793249	0.0015897054498790451	9.379955178390425e-05	0.011517021953161722	0.0004015467844885617	9.340016782370537e-05	0.004597156614995852	1.0920404761214612e-05	0.001566179235048817	1.1764224680289056e-05	9.130108900264798e-05	0.004576780873190292	0.000369097131898393	0.0015424812647806766
0.00028059664439117885	0.00025785762857114165	0.0015714462844234492	8.214746052166536e-05	0.030643403223641393	0.05604849387952087	8.345352299825888e-05	0.0002821173270250257	0.003091662789820265	0.011474400226616291	0.00028112544913510055	9.43191479943697e-05	0.016897158974661194	0.055436272732880945	0.0018158708251451007	0.00028495842657198957	0.0015786393595910225	8.38144448637802e-05	0.06162628495279883	0.0002620083655721041	0.0002552435090801162	0.00028136906737442636	8.269395947560562e-05	0.00028240782767558625	0.030410763999095584	0.001606170505834184	0.018487785136207455	0.0011483051752258482	0.0015626338597116778	0.03170994889468594	0.06234034309026209	0.0002868932898399956	0.0015433836540686189	0.0030537572476323116	0.0017653191044687514	0.00025803789677868784	0.016825997411857956	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.017993292324361494	9.462160121816187e-05	0.05754119128795056	0.0002638544414720323	0.0015996997622732907	0.0002789999813719927	9.233776770081544e-05	0.057434144696100066	0.01671110860276049	0.0015751489897680364
1.684225002772288e-07	6.164281960517076e-06	0.00022067135672184494	4.147284089279792e-06	0.0013682316278627827	0.00043793223110920885	4.224689915634769e-06	6.765834018397835e-06	0.003091662789820265	0.0019955630691219192	1.6894674556087135e-07	2.2006569158809752e-08	1.0266529535797313e-05	0.00042962281850423477	0.00028745126120931994	0.00028495842657198957	0.0002395046400475754	8.38144448637802e-05	0.005836118499188476	6.3251813947576406e-06	1.4680006959243713e-07	7.033390977992258e-06	4.178185623402161e-06	6.775432150016757e-06	5.674901016035894e-05	3.437966097561586e-05	0.018487785136207455	0.0011483051752258482	3.305776617225963e-05	0.0014237572118170631	0.06234034309026209	0.0002868932898399956	0.00021619097161674553	0.0002518081307999715	3.841976436688446e-05	1.4937269088806056e-07	0.0004204658161561317	0.001624427429787047	9.500079336179966e-05	0.00206209886178599	1.1350980675562932e-05	2.2094120677453528e-08	0.0004523901497982742	6.3271279970279705e-06	3.4164639458140715e-05	1.667540065617905e-07	1.3294294089661578e-06	0.00045002245505993056	0.0004136775803427366	0.00023830158523234244
7.47828736991213e-09	2.6349897953081845e-07	0.0002316763133755771	4.520538556249956e-06	2.2084794814007352e-06	3.4625460784751814e-05	4.6109004493576855e-06	2.990270173315171e-07	3.579311765708069e-05	0.00033582135038219443	7.497546951759622e-09	2.3931017352534206e-08	2.2445283968136892e-07	3.397416829472109e-05	4.422417450618747e-05	2.995812273744325e-07	3.5303958315596444e-05	4.6345396230438015e-06	4.026441404984542e-05	6.364223513251917e-09	6.306483424984233e-09	7.395619780782708e-09	4.561077799721076e-06	2.9941234426423265e-07	2.244050523711091e-06	3.607655424816108e-05	1.035140355012385e-05	6.31572316875246e-05	3.466277133235667e-05	2.262760369339435e-06	0.00045289052715627654	2.976071697299522e-07	0.00022654299743097293	2.9051435378597996e-06	4.2360293903666664e-05	6.4202015393423365e-09	2.2537556842669635e-07	0.00024132075994009656	1.4994085488330468e-06	0.0003507295108291408	2.619808592595076e-07	2.4038641576432376e-08	3.506249381479529e-05	2.6765749122692654e-07	3.5876648000747516e-05	7.399871544607006e-09	1.4478081000473558e-06	3.478034099421286e-05	9.186401866931427e-06	3.509514642123716e-05
0.47941289702581336	0.013414649065004594	0.09005527255552151	0.3767955876839592	0.5425253334198832	0.9567271170947367	0.03263291609623815	0.48066677971159766	0.49170775380436293	0.5581422128842123	0.47955418251963877	0.9872835739772333	0.5422965893546389	0.9566095614091426	0.08942699775358548	0.4831861888631534	0.08877768025179207	0.032968778208728615	0.957807492722605	0.01369389285304047	0.4795224236796659	0.013784471057804799	0.031935846675203154	0.4807380015950823	0.9785857136575287	0.3922969604413053	0.9878886672526989	0.5576750208637591	0.39172221723170575	0.9800384730265643	0.9583818265984756	0.4882312718594618	0.0879265736156548	0.04628154666180567	0.0880839084706299	0.479529958462965	0.987691720476571	0.09166980049352122	0.5497939097640959	0.8870381046685444	0.5375199888081983	0.5394882953374525	0.9586005162054825	0.013743699361606599	0.39204866227046775	0.47973077538771036	0.9874364408152605	0.5452166070493719	0.9875959381624344	0.09048777360901916
1.3926500048832789e-05	0.0005274167041490886	0.013465745006487622	0.0016973581534384975	0.07753318953694786	0.01422952569494288	0.0016991892984902107	0.0005590387933084157	0.07469191178084592	0.17772056838734113	1.3959484210934015e-05	0.0002917979645623989	0.0011553583090018	0.014024848216805915	0.015434140452871963	0.023036175509660143	0.01434005755057072	0.032874112990384764	0.1563618564121974	0.0005444286466662818	1.2882972176490475e-05	0.0005704924845958417	0.0016588171721631294	0.0005596038503643491	0.0036506662098296106	0.002090430889949627	0.6792256213961748	0.5532543991281481	0.002046367987482126	0.086904606107787	0.6780996739460801	0.023453131037413293	0.013108613215065087	0.006367678816087124	0.002112518389140373	1.3021669509271066e-05	0.047249641054254096	0.09040262785285252	0.5505720721023002	0.19453371975551925	0.0011799028546510453	0.0002741822969049749	0.015034786453797157	0.0005413464072360143	0.0020815291921626737	1.384868572835605e-05	0.017796536160290456	0.014047756110615765	0.04645117383619151	0.014568269166634546
0.9553937636406314	0.9513860089985484	0.5403083926700228	0.7271507356335968	0.9997437863651539	0.99901200555304	0.7246830095159725	0.9559932811543332	0.8776406189860296	0.9861746292531399	0.9554267928814055	0.9998715082808511	0.9999162991476599	0.9990002699538791	0.5424781921104724	0.9572251148087467	0.5314553085979717	0.730059893004124	0.9991180987586703	0.9543231311365291	0.9536504010228629	0.9534180100689592	0.713193653620927	0.9560170737838452	0.9997737658362821	0.5426805154583323	0.9999317469911102	0.9983866319045464	0.5396135944282694	0.9998191149015172	0.9991561432906528	0.9594986293874395	0.5267523990003362	0.8672303141091144	0.5339563739465486	0.9538183316456222	0.9999258330741047	0.5500307731225538	0.9998623586885176	0.989720214126349	0.999906785389945	0.9998442643896057	0.9991474346788418	0.95408403209116	0.5421597885623045	0.9553348998037673	0.9998755762020092	0.9989643398382059	0.9999239992300715	0.54317981272098
0.4151156351430737	0.29090184065758345	0.26534916230607053	0.846123210638005	0.7026763480238938	0.9782863792183192	0.23382540486315834	0.9662392091238824	0.9030677591280021	0.6381961178392839	0.41538242386890156	0.9902434927841297	0.7008718173552301	0.9780822468555531	0.05322773836459804	0.9668698512419498	0.05056315966426484	0.23719774071351535	0.9800750541046919	0.010228529963800895	0.40557920658779956	0.010472730640698705	0.2266535736830324	0.96624874832675	0.9896269838083143	0.2636327932868004	0.9998563135945673	0.9670048985894917	0.26152045651628364	0.9910540125760302	0.9982374762773283	0.9681194143985479	0.2572338312674008	0.035945067998603815	0.051599814415419054	0.40643539204258694	0.9939953526808738	0.2710871247864408	0.9897395325860833	0.924515458695629	0.6938892613873259	0.588895552195408	0.9802948786125758	0.2999815499276353	0.2632209798345393	0.4148493248200979	0.9998451632611388	0.706080010517055	0.999849165951159	0.05216031319171128
0.3049123191920804	0.008283344606042593	0.008013638115891604	0.01619801399943436	0.4573587110402956	0.055562150829184156	0.01657655577877001	0.30739833185169807	0.028728803732052638	0.01121575757649496	0.30511341142772375	0.0042990766686797355	0.016769274423299643	0.05500267964041637	0.046925805853213556	0.3096936485582108	0.0080787492498172	0.01658604137563613	0.4649032543216255	0.008419407996766952	0.008211405728466958	0.3016433877764166	0.016122592474246775	0.3075448331170394	0.4600694292043047	0.008179976162368392	0.4686661691365344	0.0011278287181385115	0.007974873720903698	0.47585936764243364	0.47002664500812447	0.3159385525442857	0.007912750084019687	0.028478920370485755	0.04563597056910993	0.008295991433343461	0.016695730920240116	0.008250229252928058	0.0043003424926380185	0.011517021953161722	0.45483124873186076	0.004226877543898181	0.057017843043356865	0.008471790650418174	0.008156836913883714	0.3033886934417566	0.004243317001130787	0.05692390124205604	0.016582115084240054	0.00801971717335408
0.9539641249282588	0.9515804313921749	0.14550575853856032	0.7116173687409096	0.9996190828104209	0.9990220687961835	0.7094456292224789	0.25257543563897833	0.8157528767929525	0.9976533759721713	0.954021180489704	0.999865092273279	0.9946169921318972	0.9817482271946675	0.5587211589698704	0.9356117655029429	0.8841450305132444	0.74438814706499	0.9999229231978244	0.9276879477819273	0.23078087817720475	0.9987987498687805	0.6974837902031263	0.2528095397248833	0.9997706442557426	0.5277101824578532	0.9998978936856057	0.9984829539597126	0.1439836021020944	0.9997302264391732	0.9999262755888523	0.9389440091407033	0.513164148326499	0.8017062462305596	0.14474697070979303	0.23237371436578397	0.9998825290726235	0.8910151237357162	0.9999979233420316	0.9898434533518667	0.9943238628431164	0.9903570026076429	0.999156873586793	0.9542362351225016	0.5270071001838761	0.9539325332164612	0.9921913379726685	0.9814382334445818	0.999925774335145	0.5509749941473385
0.00028059664439117885	0.00025785762857114165	0.0015714462844234492	8.214746052166536e-05	0.030643403223641393	0.05604849387952087	8.345352299825888e-05	0.0002821173270250257	0.003091662789820265	0.011474400226616291	0.00028112544913510055	9.43191479943697e-05	0.016897158974661194	0.055436272732880945	0.0018158708251451007	0.00028495842657198957	0.0015786393595910225	8.38144448637802e-05	0.06162628495279883	0.0002620083655721041	0.0002552435090801162	0.00028136906737442636	8.269395947560562e-05	0.00028240782767558625	0.030410763999095584	0.001606170505834184	0.018487785136207455	0.0011483051752258482	0.0015626338597116778	0.03170994889468594	0.06234034309026209	0.0002868932898399956	0.0015433836540686189	0.0030537572476323116	0.0017653191044687514	0.00025803789677868784	0.016825997411857956	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.017993292324361494	9.462160121816187e-05	0.05754119128795056	0.0002638544414720323	0.0015996997622732907	0.0002789999813719927	9.233776770081544e-05	0.057434144696100066	0.01671110860276049	0.0015751489897680364
0.44689093778812555	0.008036449743159204	0.02030707590880201	0.10116186617090872	0.4219348482296942	0.05604618398076093	0.5977523221769715	0.4502186970271903	0.0537689245041035	0.04631729101264077	0.4472234125789786	0.16402963390862516	0.016551300341735877	0.004555136852395822	0.19355002318168302	0.45381191622441486	0.03677253671512159	0.601734196341872	0.46754804668381356	0.008301851533488173	0.0003534617476244899	0.017908420425997176	0.5741320220083643	0.450407157357999	0.9531746396820054	0.08896737369777323	0.9732215415954499	0.014566839490825653	0.008137621966377342	0.9592600611986162	0.9133885948219734	0.018841608143987363	0.01951073330281858	0.05145305563603319	0.04634400340046726	0.015155380506262403	0.016663090239164107	0.09349921123538475	0.8849152581909754	0.17626369171283815	0.9693700967613939	0.8789381695558425	0.4312869932855631	0.2699653361405998	0.08866301026005215	0.3007564403863832	0.14885643210473573	0.41340646691548044	0.4085133893474956	0.00818843921799374
0.999970715291744	0.9985768926090424	0.7716165587468407	0.9919201714492675	0.9999685415522709	0.996486455385312	0.9919385632828149	0.9999711767081737	0.9852292624478042	0.8777042942584325	0.9999707163643055	0.9997222779279825	0.9997206455470279	0.9964759051792473	0.9456149772451875	0.9999717306202397	0.7697225549532487	0.9919871893724417	0.9997467970697914	0.9986282780801905	0.9985934030714947	0.9999700725810677	0.9916197314042209	0.9999711773704368	0.9999697549914709	0.771772586597626	0.9999943981635522	0.9563068872154378	0.771474106521758	0.9999734610401303	0.9997545115295111	0.9999732053236626	0.769029581393207	0.984777521985559	0.9450275932771071	0.9985935536789278	0.9997294417523938	0.7732692575494872	0.9997144095422732	0.8870381046685444	0.9999934718957373	0.9996985966556484	0.9967121640530701	0.9986183679317491	0.7717345474232752	0.9999707060873941	0.9997274485359975	0.9965151463183985	0.9997250432579288	0.772192389965099
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
7.048156442509415e-06	6.2457622672588905e-06	0.0002316763133755771	4.520538556249956e-06	0.0013711043035439577	0.005116767565547253	4.6109004493576855e-06	7.086685175392155e-06	0.00025632071750904094	0.0019463330416135218	7.062720789467561e-06	1.4854948531595622e-06	0.0004235105806616605	0.005040106473034064	0.0002797323245550781	7.160705322225559e-06	0.0002329639120812645	4.6345396230438015e-06	0.0058461076308538125	6.3494240948943136e-06	6.1736675696950925e-06	7.0475631288867615e-06	4.561077799721076e-06	7.095862076187684e-06	0.0013651873564684042	0.00023790832726309003	0.0004807853803187152	6.31572316875246e-05	0.0002300302579593324	0.001427648088431774	0.005926039433093647	7.195607628111279e-06	0.00022654299743097293	0.00025244807195275274	0.00026998327780279087	6.26387275892357e-06	0.00042204459082537143	0.00024132075994009656	1.4994085488330468e-06	0.002021182980883837	0.00046708916329691545	1.4913823753639816e-06	0.0052750695344869255	6.4173211499417786e-06	0.00023679916522928752	6.990134660662887e-06	1.4478081000473558e-06	0.005254793378598995	0.0004193417462664122	0.0002322401205907958
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
0.010995323420792017	0.010459355771339631	0.010360872785349348	0.00147147518387419	0.41989657134630726	0.4044775874074575	0.0014874442324721545	0.01105065100462248	0.03583509986143038	0.06324577926231899	0.011009557830477098	0.005878447925244229	0.4089385050074558	0.4027513863084703	0.011501857064212036	0.011156234117008395	0.01039983121441994	0.0014924773260377316	0.4213792425488759	0.01062513510509549	0.010372147989052113	0.011056083707542779	0.0014775102810814682	0.011058216707027743	0.41704586711922115	0.010531732310163498	0.42309326437639094	0.020137437063887313	0.01032371821379519	0.42706619310200594	0.4239169656273979	0.011256532328067823	0.010228698322669073	0.03551238616576697	0.011266721981069325	0.010441045157891026	0.4076595749986836	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.41672460796642574	0.005892010610586918	0.41042714329126573	0.010653477802166697	0.010499986479191103	0.010961940003652585	0.005790305110224855	0.41046279725818285	0.4058534686811997	0.010383064717055393
1.1893798786008398e-05	1.0881233981065268e-05	0.0015714462844234492	8.214746052166536e-05	0.0011718481546484335	0.004607390279856451	8.345352299825888e-05	1.1907249938097994e-05	0.0004327817368722214	0.011474400226616291	1.1916088508036679e-05	9.43191479943697e-05	0.0003706453685637026	0.004555136852395822	0.0018158708251451007	1.1924932039393677e-05	0.0015786393595910225	8.38144448637802e-05	0.005005650023641601	1.0883931454103329e-05	1.0823556705360311e-05	1.181834670645333e-05	8.269395947560562e-05	1.1919438675448596e-05	0.001183252648288349	0.001606170505834184	0.0004051882094832244	0.0011483051752258482	0.0015626338597116778	0.0011890678593748825	0.005027811982182587	1.1868962848203691e-05	0.0015433836540686189	0.00042839803953761073	0.0017653191044687514	1.0941555864141e-05	0.0003715278778032252	0.001624427429787047	9.500079336179966e-05	0.01178734593760757	0.0004037842339389703	9.462160121816187e-05	0.004641720838362367	1.1007715399960302e-05	0.0015996997622732907	1.1826357619376486e-05	9.233776770081544e-05	0.0046201040272148275	0.0003720160768668587	0.0015751489897680364
0.353873664665336	0.34355551335401596	0.08869938628243332	0.03258286573633642	0.9812216180008627	0.9616783307120773	0.03253130669890491	0.3560445302432712	0.36636092052650515	0.5564748864786451	0.35413714652532047	0.5557758381000591	0.9889823740921687	0.9614070678767821	0.0902306702257146	0.36045294883215184	0.08761031781109846	0.032874112990384764	0.9643716662212832	0.3521058290917144	0.34576735897454014	0.3523139082880273	0.03184097736476274	0.35618876362911644	0.9816891288626939	0.0892703692864466	0.9899390796370937	0.5532543991281481	0.08848798614981275	0.9836428101636128	0.9651760099734962	0.3673597854082709	0.08671732140894162	0.35774617089605304	0.08878860823922435	0.34673503826525687	0.9893513046498876	0.09040262785285252	0.5505720721023002	0.5823139260280703	0.9885707044813706	0.5401585619355121	0.9642330474672779	0.3513644726586269	0.08910421245778288	0.35355889260497375	0.5572478004811451	0.9619986492164674	0.9891723320722817	0.08912807955557354
1.1290673164811468e-05	1.065738727773333e-05	0.0014660257348104882	7.438680851058734e-05	0.026160815722740077	0.004503236077055636	7.539979542752712e-05	1.1304340344596593e-05	0.005162138318542142	0.06324577926231899	1.1313309264902976e-05	8.562648949095518e-05	0.00036292240486242603	0.0044562231288455675	0.011501857064212036	0.0004717813982352059	0.01039983121441994	0.0014924773260377316	0.052838776451892985	0.00044580147291935267	1.0603026716021534e-05	0.0004692336137333515	7.475152175765047e-05	1.1316485917870372e-05	0.0011237267624852744	0.0014981174094216274	0.015537224140488751	0.020137437063887313	0.0014603813531604863	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.0014435933475839431	0.0051253362946816735	0.0015757638336746191	1.0706483573651283e-05	0.01472602869691577	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.0003835669462834303	8.584553997207143e-05	0.004532649963761016	1.0766923060593638e-05	0.0014915511820676353	1.1234312250960109e-05	8.383655577940622e-05	0.00451308045350227	0.00036411138678008054	0.010383064717055393
0.9999509929960961	0.9999486976557982	0.8879283628051458	0.9799523583969403	0.9999996030239581	0.9999934804307649	0.9796898717232805	0.9999519055378867	0.9984080798996323	0.9976533759721713	0.9999510226459616	0.9999980460353113	0.9999999573943164	0.9999934223882311	0.8843020794579565	0.9999537049675582	0.8841450305132444	0.9802098931702079	0.9999940952119584	0.9999526687075742	0.9999508481939412	0.9999494993673145	0.9785572436529038	0.9999519203418769	0.9999996392480602	0.8879754772636065	0.9999999638939854	0.9999142741631306	0.8874122437512784	0.9999997226880069	0.9999943961690176	0.9999568658289864	0.8828362745983211	0.9982579961152569	0.8815445060228475	0.9999508572995478	0.9999999616730615	0.8910151237357162	0.9999979233420316	0.9982274483976716	0.9999999497240515	0.999997644639299	0.9999944807103656	0.9999520489271866	0.8878289148031399	0.9999510522913824	0.9999981189440992	0.9999933711709375	0.9999999604175164	0.8890435046087611
1.1795818926713966e-05	0.00044572661654263885	0.010360872785349348	0.00147147518387419	0.0011629458771953796	0.004551996845733913	0.0014874442324721545	0.0004712739516509433	0.005162138318542142	0.011496745185117688	1.1817258691745873e-05	9.52513615919508e-05	0.00036638961587382644	0.004502477278343453	0.0018357304530355857	0.0004717813982352059	0.0015897340084755412	0.0014924773260377316	0.004961860349400898	1.0764088174786893e-05	1.0706153974602044e-05	1.1731596115942799e-05	0.0014775102810814682	0.00047159706574226204	0.0011729723399462278	0.001611110843706648	0.015537224140488751	0.020137437063887313	0.0015691138091812422	0.0011783562365280567	0.05296695141590001	0.0004706406891720078	0.010228698322669073	0.00042343466915760247	0.0017842925154679984	1.0814354975417985e-05	0.0003672248194043934	0.01061886512084804	0.005909020453763969	0.011747904282119847	0.0004003764819340515	9.552317460534825e-05	0.0045818093114158315	0.0004489220362380647	0.00160479603460906	1.1732888050369027e-05	0.005790305110224855	0.0045633247181472636	0.014737600494059672	0.0015826858730239662
2.835298974015463e-07	2.580782716042309e-07	0.00021611484208695033	4.093443273533109e-06	0.0011653880474138023	0.0003916733676189169	4.165891296878772e-06	2.838859692086107e-07	0.0004287945145835789	0.01121575757649496	2.8414975342286655e-07	1.3485768666519573e-06	8.949546528483304e-06	0.0003861981489029368	0.0017865098297535145	1.1857530164092694e-05	0.0015463763615506869	8.263686792619967e-05	0.004970360577370977	1.0805343813605443e-05	2.563980390099105e-07	1.1755234950780297e-05	4.1229728236472335e-06	2.842662039778922e-07	4.903133776979144e-05	0.00022188288764045716	0.00040287475964536647	0.0011278287181385115	0.00021495922456181587	0.0011815772692255076	0.004989869947714525	1.180631544088459e-05	0.0002118773758975578	0.0004245105940426728	0.00024095443410666534	2.598372834831422e-07	0.0003686037572793249	0.0015897054498790451	9.379955178390425e-05	0.011517021953161722	9.786109020649185e-06	1.3530464259524036e-06	0.0003953321660350332	2.618024569913249e-07	0.00022076985348091658	2.813937623298257e-07	1.3145025246223697e-06	0.00039287301148892767	8.991137573338139e-06	0.0015424812647806766
7.259545335776269e-06	6.443422459844958e-06	0.00153904133854759	5.004473786425823e-06	0.001409102016107992	0.005292252827766035	8.229211976693052e-05	7.299189156264671e-06	0.003063254341790157	0.0021590782372566193	7.274768497973529e-06	1.6508792568832759e-06	0.016769274423299643	0.005199914709252495	0.0003091998122207688	7.374833679130328e-06	0.00025949977790927996	8.263686792619967e-05	0.006024048418173046	0.00026011700069251454	6.364101251709944e-06	7.236060400923247e-06	5.060437428817765e-06	7.3087305408445395e-06	0.001407992382293145	0.0002669603202071982	0.0004957185132704986	0.0011278287181385115	0.000256941452314948	0.03151625732096561	0.006113253511920027	0.00028537940829910356	0.0002521678584317611	0.0030261184254620275	0.00029800740792062765	6.475064213406937e-06	0.00043612960544006874	0.0015897054498790451	1.6680611507817319e-06	0.011517021953161722	0.000481418268218934	1.6596987485453417e-06	0.057017843043356865	0.0002617621343760791	0.00026573869369958606	7.190240535778021e-06	1.6061304342226261e-06	0.05692390124205604	0.0004338949798391277	0.0015424812647806766
