0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.9999999810138303	0.005796176234646151	1.5082786069581899e-05	0.9501951259915886	0.38677364088621147	0.9998511489600993	0.15773596706299428	0.9879413708914103	0.9659188295855068	0.2797075301380831	0.9999226582675388	0.9818376432607984	0.0016435060285874463	0.9356493533283251	0.998723904238588	0.9999999294343896	0.05927354130344898	0.0015811379385952495	0.82613499048317	0.44099839545610287	0.784618023089261	0.5374192484805241	0.9996847798072814	0.18816738870003166	0.9999999999569203	1.0810359249675354e-06	0.5026390810357029	0.9999890404025042	0.999935445277304	0.09006032490349056	0.00575157691564315	0.9381817593348079	0.9997118823626485	0.8969549124420501	0.9992042335502477	0.9999044582274913	0.9984641135834583	0.8870028189565247	0.9999989609421613	0.9999567414675903	0.9999999981617836	0.030995548604576924	0.9999999309406562	0.07179294621047366	0.995095667549108	0.9973880085160549	0.9986507821435225	0.9999315269895483	0.9999989998622739	0.819726419308579
0.9999999786393775	0.1781966746406306	0.9999144169553557	0.9999942167438164	0.995817712263069	0.9999999986320509	0.6502982251011225	0.9986054320929136	0.9999986124408425	0.9999888741493884	0.9999999049930097	0.9999929313014626	0.9987319591270115	0.9995628605283093	0.9999999999499225	0.9999983288405077	0.997871692502669	0.18859143371837245	0.8875325816965074	0.9999533834959032	0.9998150494955349	0.9999699989708023	0.9999995724346169	0.6712265887882535	0.9999999999776749	0.16259396549876617	0.9947594504440339	0.9999990667647914	0.9999989647109694	0.8249191860656957	0.4075806735549141	0.9999288404519504	0.9998215692494165	0.9999334509332314	0.9999795558018799	0.9999998025607327	0.9999996325961346	0.9999993184034773	0.9999994373439197	0.999999999950622	0.9999999985971362	0.9972845494664802	0.9999999936350138	0.04442414178939484	0.9999883098816674	0.9999956768942883	0.9999834163539382	0.9987999792731967	0.9999999988202337	0.9998213362591448
0.9278548919325412	0.0005522674329435896	2.417658375568237e-05	0.009768238619510478	0.0002541459335757595	0.7964506911040375	0.006202048726161177	0.016406060125769818	0.0016901423673957438	0.0006558382933618481	0.8965987075834414	0.017479851447096847	1.275238532880015e-07	0.008536693725833738	0.004729222949523612	0.00014995789603607616	0.00047973985041325546	0.010269254593099865	0.0001633342625077511	0.0014720924074470142	0.00785482475360657	0.0007848637375304596	0.009383020775698829	0.01641293060716774	0.8890491942021991	0.002685341306244968	0.14029343630282226	0.06301682625556311	0.012464623165216042	0.011269167111021461	0.0059539722878175026	2.7454801919484724e-06	0.0001847034173940203	0.009915828665651223	8.224567415913235e-05	0.9998704228203676	0.09848766446665057	0.20444680210628075	0.0981118115164655	0.26782132658174185	0.19011080011843756	0.14687041484971283	0.9655472926577091	0.002793436769053431	0.003484118053208825	0.05203017678829114	0.03174828201253955	1.6733089455746067e-07	0.19405000443747158	7.791054216816379e-06
1.0	0.5337335779900636	0.9999969295184735	0.9999999999999991	0.9999979156453394	0.999999999999199	0.9639396731113927	0.9999778072005241	0.9999999976650633	0.9999999999976771	0.9999999999999633	0.9999999974970267	0.9999406799168596	0.9999996617794668	0.9999999999999992	0.9999999999999992	0.9999999064967654	0.9999997038280102	0.999999999170707	0.99999992392582	0.9999927392773558	0.9999959439489885	0.9999999999992089	0.9933980443853803	1.0	0.9998611678927913	0.9990425000450551	0.9999999999998722	0.999999999999978	0.9998260729095676	0.9893343201326029	0.9999998433011261	0.9999999998338363	0.9999935282913046	0.9999999999999536	0.9999999999986412	0.9999999999094922	0.9999999999489757	0.9999999999890202	0.9999999999999694	0.9999999999999997	0.999999978940369	1.0	0.9448498014449247	0.9999999520819394	0.9999999989972758	0.9999999987350099	0.9999999999863721	0.9999999999999998	0.9999996431479398
0.9999999581220432	0.007638492993632339	9.6543877527866e-07	0.999844915996031	0.11213626443685772	0.9999996281207673	0.8186696089457697	0.005304805803533519	0.9999978451130389	0.953373615153203	0.9990790011233546	0.9832517552068141	0.0021207949393227286	0.9907070321675739	0.9999999651749596	0.9993084229804217	0.9984238390502428	0.9681797692926668	0.06984761482019142	0.9962234291328407	0.5976210089776809	0.999685943216347	0.9999989787547501	0.0010891186301486952	0.9999998340732461	0.00015948097098729023	0.6907655087455713	0.9999719049868202	0.9996803146304271	0.8117358950178168	0.1363035317698395	0.9956816256575345	0.9901901980763296	0.9606196234112243	0.0001309287088666716	0.9999978832177303	0.9571835853033043	0.9999897647148368	0.9879820609662279	0.9999997733664835	0.9999985793152891	0.0011167945180691704	0.9999996197152571	0.17321314454637987	0.9999864578123522	0.7319905955527805	0.9999987215908183	0.9966666680524912	0.9999999999342062	0.9937956365457662
0.999999999965583	0.03391990830815805	0.0005352314568554888	0.9999959693810321	0.008501804503334832	0.9999956963606591	0.8963732797851568	0.0304658375789886	0.9984223777332973	0.9996716459670572	0.9999927469785159	0.9965159605466133	1.9289900264376425e-07	0.8913053218496262	0.9999999998068719	0.9999966848595616	0.7024267596449838	0.9613300014939069	0.9943368563254978	0.9008995227002311	0.8227225348811644	0.9833201062688302	0.9994087098804116	0.007598725902480471	0.9999999990326225	0.010699629294632695	0.6345905334668058	0.9999999096998415	0.9999077593905896	0.9983094314635887	0.13941039428882374	0.8821876058702964	0.9893475716079833	0.9942615031796976	0.9662748435332883	0.9963311058262454	0.9964543060564329	0.9999988523564773	0.9999999537501266	0.9998688858323578	0.9999999958520177	0.005972742574402201	0.9999999996640678	0.22372657929054618	0.9960660365039548	0.9999144618279275	0.9988057080864399	0.9962902350510957	0.9999999999076188	0.9952461412829091
0.9999999696451535	0.031646691915868136	0.9232259769893215	0.9999998814904878	0.9375568765981294	0.9999999990914561	0.12957512572418584	0.9885841293968379	0.9999983239167448	0.9999999596593891	0.9999627906875014	0.9999188859454321	0.9648091395883482	0.9999570635956632	0.9999995672051536	0.999999998372809	0.9644656705140643	0.00569856608079281	0.9900285521769892	0.5678527393396968	0.9955215975486682	0.9999635247620837	0.9999928240686677	0.6428351556280193	0.9999999999995665	0.012976200154314974	0.8641867226305541	0.99999995263293	0.9999982737837407	0.485070739267222	0.011250623893632902	0.999918494958578	0.9998114910811076	0.992651026531305	0.9999813622675563	0.9999999989710748	0.9999314019204557	0.999727476635376	0.9999994071754527	0.9999999593465757	0.9999999992013171	0.9999674957865144	0.9999999999956728	0.09799084243352205	0.9997899086004802	0.9709172978557797	0.9993619807035935	0.9999969748634746	0.999999999294428	0.9997947926473607
0.9981664629302923	0.001250237997098055	7.514792284854904e-07	0.9410151768532019	0.04729126495300043	0.9934045724745388	0.007917028933174265	0.5094215301284665	0.48543076929992746	0.999443313153727	0.8839732336847089	0.7149914152742164	0.0015468617393448753	0.4972483122994745	0.2831103046174264	0.9951128263804245	0.005110854227137961	0.0029703076387442326	0.00014107672546484902	0.02903448286219872	0.007549210731498316	0.49422171733277886	0.9906728000212464	0.06520290418707343	0.9999924755174767	1.7457347510732692e-06	0.12971639553626424	0.9988893093377527	0.8992050422376259	0.07265342009151679	0.0011016914553752006	0.4213910667876745	0.9328958210910255	0.008845756681139396	0.00010483732651531825	0.9999900538807825	0.9758687746283241	0.9891012496456425	0.9967521619511522	0.999854933476596	0.9938551278287467	0.6588030943227144	0.9999846570324826	0.00671716312140655	0.9290867488466182	0.0037255350545206283	0.038637385174562076	0.4719985294547479	0.9999965841623129	0.00048387370851615607
0.9207689100251046	0.016912764084230956	0.0005810838977381985	0.9997450082165704	0.002725653480776106	0.9936290487298309	0.02756288830802089	0.4539493683051001	0.5019384916603566	0.9995048206890438	0.9899731154388325	0.9686549832663645	0.03402812198390699	0.9996030098985105	0.75515631534901	0.006735695721294861	0.39672520960357904	0.007447454073147168	0.00014108734524157597	0.9978156407323812	0.000161678837393048	0.5029105327099541	0.9995570079321374	0.0135445669872397	0.9999891019416933	0.020386713854921776	0.12971639553626424	0.9999974480009637	0.013532472693465898	0.39174656565773647	0.41851732145990433	0.38138691268634023	0.053154900223411745	0.5413100366325154	0.04717495486350956	0.9997619440091099	0.9977172801863332	0.9991033232335099	0.6284024081250799	0.999826158510368	0.8959045888766	0.020446648710546855	0.9999264185284256	0.03096470631493408	0.4044342407818314	0.04176431674717317	0.956969904150236	0.0017484890047981517	0.9997458804409707	0.00025925711250704767
0.9982883850053891	0.001886828406491515	6.962409832918371e-07	0.9157620603921218	0.002338070168238397	0.9975164821187577	0.42231080403298643	0.8950964850460956	0.4304301651775052	0.9401519004660099	0.9999182758758535	0.8304918933404422	0.02434391157749889	0.5901268864223242	0.15461343948403794	0.9999371158037412	4.2515037711600446e-05	0.005619846828993702	0.0017280538126090647	0.044863784188508816	0.003254039566749279	0.22526545067703105	0.9284402860242732	0.2441098035340626	0.9999969597156844	0.0002298586764951349	0.003635074253550164	0.9999798284576331	0.9666306363060896	0.0725464159842131	0.0041555313817437526	5.8559494110003346e-05	0.0341853468302866	0.06030627914509532	0.6483764352436536	0.9997172401782924	0.9987880394161386	0.019380650265864788	0.9652762079619442	0.9979255816973504	0.9970187112942117	0.1870149800925344	0.9999961912271196	0.0012978918284292083	0.9110691341001643	0.000191385919406758	0.5370448452271598	3.6635772125739744e-06	0.9999999653845283	8.164512094176107e-06
0.469148181439002	0.0005279117594710675	2.1519040885224322e-05	0.2094995583351184	0.00021754186601129482	0.9929557103563561	0.0032483579178155123	0.11417490952993839	0.0016319002520827919	0.008120078389100413	0.15888459765622978	0.14554791387611501	3.0419624512661624e-06	0.008391498694168737	0.14461246241777045	0.005699048035238741	0.061447914473734086	0.00023186906703516315	1.0058398419036072e-05	0.001301068791843706	6.451363614781354e-06	0.004224607905724942	0.11967010385306884	0.0027232625690337704	0.9951461164711234	2.651522001383665e-05	0.14420487586158404	0.0035601595075760947	0.012763034842885755	0.010318711242872135	0.0056034634464920225	0.0012694210784927988	0.002902316196424758	0.5012557424279606	7.848120030546777e-05	0.9981831465961923	0.11076726457362868	0.9885293461725269	0.09434091002783716	0.9294251085978325	0.9050286078599162	0.019695310703256304	0.9991700902137267	0.000934524827107822	0.003299479748112825	0.003127612370227784	0.03718569186311672	3.861149113158077e-06	0.1583580184208501	7.642748483734507e-06
0.9999875119086467	0.01598201089973404	0.02311182002688578	0.9987819132528597	0.995817712263069	0.9999989879411583	0.06291938594632833	0.9255498438719889	0.99919572172628	0.9999888741493884	0.9999756842116239	0.99904056264001	0.9720525404255168	0.9950836619376612	0.9995457558412224	0.9985805455262222	0.7718986834409763	0.005904211872704033	0.03532659147812351	0.973814686713995	0.9212978320653268	0.9904882463869278	0.9999939267503742	0.6712265887882535	0.9999998495745228	0.0011661804589992567	0.9746841421949207	0.9999774621834164	0.9999834230733913	0.08916623243639929	0.030652484413471466	0.9986028275776911	0.9973517833062475	0.6091404174837662	0.12419260856893471	0.9999998025607327	0.9853233951626402	0.9999908588308432	0.9983565363303167	0.9999999760994945	0.9999990809753763	0.9972845494664802	0.9999999204629363	0.021108486087079294	0.997212407543011	0.6635045268766465	0.984716961519916	0.9748400581298687	0.9999990856983465	0.9280252101018605
0.9242453063662651	0.007217634247939816	0.0006927711022628774	0.9903323606853628	0.0032413094892450437	0.9843249700886506	0.012008977871089784	0.5048606657251432	0.03726409455099843	0.7520529310946062	0.7513401605505752	0.959884359050117	0.001464354499616218	0.08014364061746335	0.75515631534901	0.0031169710692907963	0.005243408333223086	0.00048704199653534373	0.0001633342625077511	0.03180113478431041	0.00034064696556530805	0.020520012739741498	0.99925365081666	0.06539501797181808	0.9995166890397584	0.00029023431969096885	0.43388119420348076	0.6092405209684051	0.17216069493700883	0.041229048049332806	0.05350221220361217	0.0014735144937988761	0.052782968426710784	0.08068359240929995	0.0017786579169524405	0.9997517793843891	0.625075518558167	0.9991657476523604	0.5761773880848893	0.9942550404152365	0.788991452083169	0.6494128063677105	0.9969438403389863	0.002838021340811542	0.05165758022393778	0.049371694549815735	0.457784979561403	8.889011153224913e-05	0.992976372259001	1.1714829793186532e-05
0.9999999787126975	0.00525021703259062	0.014240197562957182	0.9999903036157676	0.0027571065991381983	0.9998375296167076	0.049954306910143347	0.8861932487057498	0.9585240487180156	0.9994391230571199	0.9999176117260427	0.9979628285611253	0.0013863767083502473	0.9243555390810303	0.9999227008943106	0.999996701337002	0.41953252944953034	0.04426412810167563	0.986555104320485	0.4242498151308003	0.06451873540055972	0.5145708889076426	0.99967935921436	0.1638345234478356	0.9999999999816601	0.015286627023438736	0.12264499016883275	0.9999984167059548	0.9999340382883477	0.5395792738621239	0.00612145385655916	0.02580323716404726	0.9996516609059105	0.8920114369183079	0.9999594928905552	0.9999901555290673	0.9998745477602964	0.9896771714049958	0.9999867869603148	0.9982614556496158	0.9999999688012403	0.9542917263746591	0.9999999995046812	0.0050490246616204885	0.44245556225909305	0.9973104010486078	0.9687720594764833	0.9456771690230509	0.9999999670254828	0.0024261947923979207
0.9999999993513506	0.18198265121671814	0.9986897925399847	0.9998304398142308	0.9411364224758703	0.9999999104914848	0.7404193733389884	0.9997614617068322	0.977788961246142	0.9929507090577717	0.9999999999003764	0.9998759020863446	0.9686003611970206	0.9999973920067152	0.9999950502931095	0.9999063948024705	0.9997329793942547	0.7898138309934807	0.9898052157965659	0.9999998892374685	0.9082492799683483	0.9891773609619054	0.9999995115277852	0.9008967605282783	0.9999999989448063	0.929894990485615	0.9699500753923034	0.9999739384765661	0.999938654554589	0.9064321560945501	0.49083809297950504	0.9999961037589679	0.9999992576642118	0.9912188524791549	0.9994028436421604	0.9999997784516854	0.9999999827353303	0.9999802859095742	0.9998587510651012	0.9999999969869355	0.9999999980720833	0.9970432736146346	0.9999999918849085	0.09161437500338214	0.9999871330651269	0.9999996466653196	0.9999993356499479	0.9715434273879954	0.9999999305709067	0.999768749455429
0.22560381200997437	0.016912764084230956	0.017074038316801068	0.7957507233846651	0.0032413094892450437	0.9996214118121067	0.032220252909735014	0.4539493683051001	0.03726409455099843	0.7520529310946062	0.7513401605505752	0.626527458845295	0.001464354499616218	0.9280317575029983	0.75515631534901	0.10717035131391546	0.005243408333223086	0.000505937415321028	0.0020562848633354633	0.4392204917451886	0.00034064696556530805	0.12543555927442174	0.9809341631269789	0.07553453187047457	0.9999988387812789	0.0028742303689365772	0.12971639553626424	0.9737699807923604	0.17216069493700883	0.36303766318555986	0.0756157983926131	0.030362926414866754	0.4773215885320659	0.4170447585582554	0.0017786579169524405	0.9997619440091099	0.9977172801863332	0.9803491905142974	0.5740415356849494	0.9942550404152365	0.788991452083169	0.14798246614897798	0.9969438403389863	0.005974688062045179	0.04244928878272388	0.4025035594473553	0.47720813889679775	8.889011153224913e-05	0.7669086169243651	1.1714829793186532e-05
0.9999999998030867	0.0174936673417331	0.9580224959479905	0.9999995876732952	0.44576312802243484	0.9924033587899689	0.33269660629418835	0.9984899457202387	0.9999623534819259	0.9999874242955075	0.999986627441823	0.999941860423359	0.5284179133695088	0.9951305569449397	0.9999869137822097	0.9999999711597405	0.9740475522161184	0.9988160694875095	0.9907741596944606	0.97115935861479	0.0036420267587215396	0.9421483193143589	0.999992837336107	0.8837833767057264	0.9999999999957614	0.6893357823823411	0.03137649174175853	0.9999999666982066	0.9999999621005063	0.951294744700168	0.002897766767024479	0.517650481023657	0.9999870968392713	0.9924258504083876	0.9999991902588912	0.9999974569987871	0.9999381673292321	0.9999895993313073	0.9999995712856866	0.9999819945616492	0.9999999997156295	0.9969117124370692	0.9999999998275491	0.04794847084240349	0.952516342736761	0.9999061962539513	0.9993862739789722	0.9986119834575311	0.9999999999938165	0.00019801487455305993
0.9999999841484453	0.001120434679632951	4.669471512728181e-07	0.9984083762616922	2.5036914843633515e-05	0.2016218479259604	0.3142416932521562	0.3867907817180679	0.4256116901978957	0.8736130370002633	0.9959182874617406	0.970120673130629	1.6841945235196967e-08	0.005502344082948636	0.9999964310293167	0.9999268534143199	0.0007401709124860636	0.30131774909113457	0.8453220367311527	0.020224763218941046	0.7246518613374272	0.14316737619860265	0.9998258933414139	0.005515716787789572	0.9999998200138597	0.0006699255137569407	0.4908561871683568	0.9999999634492026	0.9479288425466397	0.9149058872948426	0.0025295250818154072	0.007312333586453098	0.14993868792131224	0.11385628965965455	0.05571154666292751	0.05660456606017779	0.9439050124007963	0.99998206718108	0.9999836834697092	0.9988495387937892	0.9999304660723284	0.1328730770521885	0.999798010428042	0.026028825932001134	0.3731671597798217	0.9625444887760393	0.482412528430514	0.9117809702522486	0.9999999463148977	0.056015886874950876
0.9999999999993037	0.6003586419995801	0.9999977812543495	0.9999999999989156	0.995728580600064	0.999999999998159	0.6744614022545744	0.9998268068114905	0.9999999423612312	0.9999999999138112	0.9999999975707513	0.9999992951051668	0.9999373063803814	0.9999996676699515	0.999999999951404	0.9999999999516597	0.9998254367558683	0.9929794022740557	0.9999631095001584	0.9999590705412316	0.9999250593370183	0.9999732226096831	0.9999999999647731	0.9953683126126328	0.9999999999999153	0.9955500051509726	0.995338002719335	0.9999999999962692	0.9999999999619519	0.9944613283719465	0.7455281563173961	0.9999341959120934	0.999991080628817	0.9999366251631561	0.9999999984124234	0.9999999999998708	0.9999999982792844	0.9999999979486522	0.9999999972577966	0.99999999999884	0.9999999999671075	0.9999996914944833	1.0	0.3811679385014723	0.9999885784512526	0.9999996540001247	0.9999989954842867	0.9999998836812051	0.9999999999994286	0.9999924583077087
0.9999999999999996	0.05609004269983589	0.014481713162892875	0.999999999999657	0.8672963693527073	0.999999999329563	0.9142441307566475	0.9872600013476722	0.9999999956281611	0.999999775811501	0.9999994249802268	0.999947475632124	0.030707330117229575	0.9999953233962138	0.9999999995222559	0.9999999870457932	0.9995495673723398	0.999999806402185	0.9999439592849879	0.9999962588693859	0.9999750190793529	0.9995914945580138	0.9999999999893627	0.9482133252998918	0.9999999999999991	0.5377039722967153	0.14170998092353268	0.9999999999999901	0.999999810211148	0.9897148764488044	0.4144126942063888	0.9969581635018158	0.9999999954900314	0.9195152514660604	0.9999852381915735	0.999999999999954	0.9999999999900188	0.9999995940389645	0.9999995847781803	0.9999999997483089	0.9999999999880766	0.9973157951320809	0.9999999999999969	0.8179127832375949	0.9999999951360914	0.9998877541408561	0.9999999978640838	0.999999676466765	0.9999999999999808	0.9774656419487815
0.9992292598188802	0.0005279117594710675	0.0005024863904762834	0.9939064585252506	0.03239927048975559	0.9929557103563561	0.0032483579178155123	0.49440836423593026	0.036722221851887504	0.8188788377967535	0.8801580979413057	0.696107825463638	6.482364769019554e-05	0.07685556048330515	0.8683196581770259	0.1821238106431254	0.8895156462454108	0.002707000184770829	0.002717145392853314	0.3979589712942046	0.0001342235951353006	0.01844177210411801	0.9995567115223531	0.0027232625690337704	0.9999922597556139	0.0012082369760705084	0.4036550811773868	0.6450265173423472	0.3340316716037554	0.11626940568469979	0.23506460420881592	0.3297575171986893	0.9124219139112352	0.07695553307386455	0.07043373823327	0.9409005175849937	0.6621863104042008	0.9879247530315535	0.5704944054913297	0.9999471659092966	0.9050286078599162	0.713661799572497	0.9606495443633685	0.016170234744572746	0.4391419124452305	0.5491284383227416	0.9727161412759533	0.001521875492459107	0.8821069534349966	0.0001101980287055135
