0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.7826665	0.59218967	0.8169364	0.87693405	0.5063463	0.9124695	0.8409558	0.5849779	0.49972123	0.47722772	0.39415604	0.66204464	0.6334301	0.63961625	0.7243329	0.5672062	0.7218924	0.68456805	0.6739897	0.6886148	0.7463189	0.6563238	0.7396529	0.7751588	0.7630798	0.68155694	0.8395599	0.65169364	0.4592475	0.7751848	0.498676	0.64757854	0.67835176	0.8213612	0.9061526	0.7699658	0.93504065	0.85841435	0.85351235	0.8087343	0.9077079	0.8012804	0.8787569	0.6072448	0.8513208	0.6877304	0.7906395	0.87935585	0.67874515	0.67775977	2435287
0.5737863	0.53483516	0.48935637	0.45252556	0.6956026	0.4462979	0.3834328	0.57786256	0.27375528	0.7679533	0.6149415	0.77170765	0.4946272	0.24891959	0.8853069	0.3158145	0.3882235	0.23290236	0.77967626	0.27047172	0.27057663	0.4178297	0.7246897	0.20676503	0.25166756	0.46446943	0.5019857	0.29465288	0.7395238	0.8256876	0.30491862	0.8130628	0.7040173	0.7157707	0.4474072	0.5613292	0.3152063	0.80419225	0.6378105	0.5209258	0.3605666	0.578493	0.668911	0.48413792	0.5517868	0.6276542	0.5680443	0.7349462	0.2378498	0.19816168	2435628
0.098775946	0.07557754	0.08596177	0.08985899	0.05284569	0.10179081	0.034741055	0.077669665	0.11726362	0.04179885	0.031000758	0.07027561	0.09393445	0.039807104	0.03341767	0.096977465	0.06533019	0.041431945	0.04422677	0.050595514	0.033319782	0.031236866	0.028368928	0.059000257	0.09536911	0.037295938	0.051601842	0.117384575	0.10599219	0.019489223	0.05996429	0.13903394	0.06569691	0.074622154	0.043520916	0.07103861	0.02308951	0.05204253	0.023996407	0.06284206	0.022187637	0.02678786	0.021977395	0.10069535	0.026064895	0.038012985	0.081964344	0.041368492	0.0524561	0.057326533	2436880
0.021356327	0.4263071	0.050760195	0.14254662	0.026219362	0.44586617	0.031076565	0.019774653	0.06243553	0.05521451	0.011877053	0.1132344	0.18544146	0.03791363	0.06623282	0.021167003	0.0194401	0.0028130058	0.016331777	0.046294622	0.037013132	0.017919425	0.05802271	0.035732146	0.021831725	0.11635469	0.05592796	0.010827183	0.060792625	0.06669685	0.030734064	0.032468785	0.40716425	0.14427607	0.06910136	0.14221643	0.027567845	0.11826774	0.07512923	0.11819837	0.04573255	0.06582464	0.059741918	0.035316803	0.096294805	0.025526825	0.037814926	0.0114789475	0.05015254	0.06611156	2436925
0.38392973	0.7832945	0.5595725	0.53313684	0.44606784	0.5733215	0.49516168	0.49505112	0.777099	0.751097	0.46119052	0.4723394	0.5713579	0.5816253	0.36425805	0.71036494	0.50179607	0.62311006	0.7768192	0.46443692	0.530085	0.37048706	0.5336001	0.6310543	0.09308119	0.52892166	0.6544152	0.36755815	0.5068397	0.4865355	0.510184	0.7900566	0.53944284	0.5809825	0.57228136	0.8625334	0.78638846	0.6341748	0.7812277	0.665671	0.5046431	0.6064501	0.45086542	0.7785789	0.72499233	0.9513451	0.6046539	0.74859416	0.70931345	0.5670394	2436931
0.050024346	0.20893164	0.041490946	0.062090296	0.09754959	0.10282327	0.13141568	0.047205288	0.06411457	0.041797575	0.081888534	0.09613929	0.047507614	0.1094056	0.12527017	0.044122566	0.12274625	0.031413417	0.16894212	0.11305433	0.122713394	0.0069793863	0.08143429	0.11251663	0.015994977	0.16512339	0.1349466	0.06935775	0.10212521	0.07112058	0.014255537	0.022264699	0.14883636	0.14178947	0.13785368	0.08852992	0.10699576	0.04697797	0.049353797	0.13494019	0.041690387	0.0316271	0.022227127	0.06453977	0.035411183	0.043147042	0.09822194	0.038251802	0.071059935	0.095284075	2437247
0.022576462	0.13454486	0.13983026	0.05443912	0.04738289	0.09299692	0.020666506	0.08969798	0.1256636	0.05912668	0.13073249	0.0761577	0.07646319	0.034002166	0.16653225	0.042220358	0.10663457	0.18602593	0.05936989	0.06462818	0.0818494	0.015190219	0.111570604	0.08030484	0.019962937	0.12166623	0.13230456	0.08186932	0.14042687	0.17710279	0.023516908	0.07975754	0.28398272	0.18793145	0.1638717	0.097715944	0.028873472	0.11215347	0.107250765	0.08318109	0.11491494	0.16007324	0.21667007	0.122325815	0.041480914	0.14197028	0.12230195	0.09549931	0.027168954	0.08423907	2437457
0.13118538	0.18953869	0.12304796	0.2021311	0.18768217	0.28628314	0.08920099	0.08673939	0.22490396	0.222514	0.11401821	0.08246463	0.24178645	0.05010571	0.03712331	0.09556809	0.05289506	0.09558062	0.07375115	0.047369543	0.047155388	0.01610675	0.09244029	0.031427395	0.033808798	0.11044091	0.24391024	0.06946573	0.09450467	0.073788375	0.015141981	0.116139516	0.1741849	0.20597899	0.109825484	0.22013809	0.105501145	0.116261005	0.17883834	0.27574438	0.10879778	0.31159252	0.12606022	0.036063593	0.25129193	0.07948865	0.14493014	0.090432726	0.047930807	0.105312295	2437519
0.18004218	0.31333336	0.32942757	0.32498983	0.2165503	0.41904446	0.27700323	0.23751798	0.31621334	0.29183713	0.15259829	0.3023129	0.35358936	0.2993624	0.18193783	0.21365027	0.19625881	0.17101765	0.26466957	0.35018748	0.29872516	0.034313742	0.24660553	0.17098323	0.06459765	0.31237593	0.26344526	0.2268736	0.29831874	0.3014565	0.15549567	0.0902998	0.37948444	0.19865453	0.16959392	0.32463002	0.14341685	0.10429778	0.24237357	0.21470986	0.15939808	0.25681365	0.13629282	0.22043318	0.25096342	0.262995	0.24687408	0.20455028	0.21700034	0.2039359	2507726
0.28621498	0.69627964	0.19763753	0.64102584	0.72998196	0.29844335	0.5155275	0.18851158	0.36891484	0.19228886	0.04645411	0.3848219	0.10472152	0.2355463	0.025328891	0.091602795	0.03290059	0.11297524	0.05567364	0.063379765	0.09975693	0.015615126	0.1236432	0.1026373	0.014379949	0.02324957	0.022345725	0.08822138	0.030913593	0.014139779	0.03372933	0.06770189	0.046555493	0.057556123	0.033559766	0.044954073	0.017648432	0.06782436	0.24793637	0.054580666	0.054833207	0.17887577	0.19181152	0.05420205	0.044170458	0.05771641	0.012509764	0.13963859	0.10136845	0.091611005	2507921
0.091594525	0.45647335	0.13880372	0.12207903	0.17113723	0.3831226	0.26942813	0.13917409	0.08479035	0.10900968	0.07710173	0.21595894	0.07657571	0.0777048	0.087997206	0.17145461	0.071068004	0.15232846	0.10634506	0.10975694	0.056130726	0.08486515	0.12152551	0.18228415	0.020080194	0.07779953	0.17629649	0.17136379	0.10943452	0.20814548	0.1170116	0.12462441	0.45786676	0.13666686	0.166055	0.1841873	0.0299025	0.092366874	0.08125903	0.05120073	0.06579936	0.08783451	0.08489516	0.07624137	0.1070666	0.040382408	0.07688815	0.033627152	0.047162298	0.043055758	2507951
0.512333	0.5008948	0.6593554	0.49723804	0.7775431	0.917552	0.6248659	0.51094186	0.40944198	0.50048476	0.57261544	0.26916674	0.66259325	0.14605218	0.36087793	0.19482565	0.46675646	0.15613417	0.13477522	0.39224678	0.20576777	0.17445882	0.12383326	0.17193185	0.5988517	0.15210997	0.087013155	0.25901943	0.1481398	0.4267889	0.5582907	0.7270952	0.44404283	0.68298274	0.09861003	0.15142229	0.0411375	0.22355105	0.094925515	0.10936407	0.035615135	0.14206386	0.2869572	0.39118046	0.29681316	0.08742139	0.07489622	0.030449599	0.08703535	0.21532299	2510140
0.06706542	0.2882824	0.068647996	0.05324744	0.051651027	0.19060884	0.071351334	0.10069056	0.06245517	0.07993639	0.00466344	0.089470856	0.013042826	0.023870558	0.15265588	0.0862839	0.079031974	0.036062542	0.33559322	0.026172712	0.040618148	0.04897169	0.07962878	0.024481568	0.021484334	0.050917678	0.08638594	0.11028255	0.1827044	0.04729004	0.045912687	0.25030497	0.18188654	0.209454	0.09463992	0.054376643	0.020538751	0.23440444	0.05989713	0.18961522	0.03578608	0.10747425	0.023817757	0.07186859	0.04651996	0.048168458	0.04821416	0.019249206	0.030390207	0.0691725	2552027
0.027589373	0.1414883	0.055902563	0.018655177	0.15766622	0.12272111	0.049310066	0.008409192	0.08653026	0.095136456	0.026449595	0.05098196	0.03666387	0.035562236	0.058984727	0.008815074	0.0041905134	0.016595824	0.059063062	0.019241096	0.041588668	0.0016589502	0.004433649	0.04814529	0.027007364	0.026684303	0.04558138	0.017855376	0.024238342	0.018313678	0.001070821	0.055782564	0.119979404	0.032623608	0.046645828	0.04492882	0.0029955078	0.033103645	0.11218121	0.05502341	0.02216569	0.04257638	0.0247896	0.009217762	0.009795857	0.10274198	0.017835302	0.014174205	0.0070902593	0.07780652	2553419
0.22801639	0.10851572	0.13523412	0.06911618	0.18242991	0.106129766	0.17887211	0.05537481	0.061939735	0.16012838	0.037297048	0.19788292	0.108031385	0.14298762	0.20470294	0.14321059	0.36861506	0.42166704	0.17855027	0.11934873	0.07745392	0.09710903	0.11311461	0.06495577	0.094535396	0.08889997	0.103649855	0.09113422	0.11194869	0.12218074	0.12508422	0.22074935	0.1375828	0.16718777	0.16351521	0.31295463	0.109660186	0.07548044	0.10703372	0.15258098	0.05654432	0.2134846	0.08592465	0.25887695	0.06787477	0.08094467	0.14485043	0.035195198	0.06380111	0.14057118	2553688
0.23734275	0.10254441	0.20390077	0.22827332	0.14395693	0.23718813	0.071607396	0.15592402	0.15254334	0.24027517	0.042476073	0.02639339	0.07673391	0.03516936	0.0986865	0.029208854	0.1222585	0.04320076	0.0626558	0.04123108	0.11919158	0.0055386066	0.018557929	0.054410376	0.016614309	0.07868991	0.07553323	0.050555076	0.1126274	0.088429555	0.03382819	0.095024936	0.09504323	0.07720868	0.06525184	0.16408443	0.074114844	0.108432434	0.29620683	0.1323265	0.12774363	0.15406685	0.08032727	0.1257844	0.1877626	0.21940161	0.066952966	0.17661937	0.22453672	0.08958931	2554276
0.710642	0.9612841	0.9396156	0.82641304	0.7677603	0.88694173	0.7425473	0.83104414	0.87998766	0.48628592	0.80370265	0.5944996	0.6261241	0.6387939	0.46688777	0.33110106	0.7651874	0.43471083	0.36211836	0.6417751	0.5161955	0.26485053	0.8215613	0.51657647	0.20590694	0.6995743	0.50282353	0.7019469	0.48334083	0.79694	0.76587826	0.94973236	0.85120213	0.95272756	0.43622935	0.9277647	0.7387024	0.80885345	0.8277723	0.7515819	0.89748305	0.69391364	0.7775927	0.953606	0.9362777	0.88731354	0.7622156	0.9321885	0.9116976	0.95268935	2554502
0.110497266	0.2875683	0.1069681	0.08711082	0.09596379	0.19546713	0.093550354	0.07395237	0.102348365	0.072445825	0.055296775	0.05847516	0.1176527	0.107301034	0.14970778	0.08476231	0.08966402	0.094155714	0.09536343	0.06320323	0.1627171	0.02269117	0.1072155	0.061813235	0.063685074	0.091864295	0.04210757	0.05772012	0.09250034	0.13559636	0.02344752	0.22973038	0.19831996	0.048393045	0.11893463	0.04154625	0.064611055	0.11272303	0.12551905	0.10309164	0.05879246	0.22036672	0.17327903	0.14268884	0.0589541	0.040033225	0.10556178	0.073795356	0.038746443	0.047275968	2554634
0.13987169	0.31461254	0.12610184	0.28857294	0.07695893	0.38870203	0.0797853	0.1752377	0.10568177	0.13718908	0.052248962	0.20778039	0.33648145	0.03815291	0.20253077	0.04568222	0.035065442	0.26697528	0.1972683	0.49942794	0.09198438	0.06927727	0.16823626	0.10533781	0.029065052	0.05631249	0.10722179	0.058261957	0.23650096	0.06784858	0.027088676	0.19753751	0.3200973	0.0975973	0.11182587	0.2804648	0.16026151	0.35982612	0.30921748	0.21235079	0.08199701	0.64986384	0.20971775	0.14714956	0.37370428	0.08684543	0.08586562	0.060548972	0.13941447	0.09128318	2554898
0.9477708	0.9032531	0.95893544	0.74313277	0.94291675	0.9448312	0.78302616	0.9077624	0.88279784	0.99865663	0.8836616	0.83194643	0.86656195	0.9497741	0.9040629	0.85948986	0.9737259	0.89931923	0.9278942	0.91881555	0.856369	0.32294288	0.8327233	0.76835155	0.45951232	0.8228827	0.9049515	0.9337165	0.92245567	0.9486211	0.35726783	0.9163148	0.90862167	0.8763684	0.8738758	0.96900314	0.9198736	0.7802547	0.9037698	0.9544179	0.91431314	0.7692667	0.7534157	0.9513367	0.87957436	0.9640479	0.89541024	0.9403159	0.8984305	0.9470548	2555063
0.022560077	0.05532825	0.069271274	0.02898979	0.013105437	0.09618516	0.01373626	0.020782301	0.07068089	0.042428102	0.017295832	0.020454824	0.01798615	0.018173808	0.016982984	0.013010775	0.044260513	0.009003854	0.039936338	0.02311649	0.030572906	0.003347813	0.011910015	0.007619101	0.0038049552	0.01741304	0.019449811	0.027346252	0.043929983	0.014745078	0.002925499	0.027199585	0.07929895	0.027055452	0.040966623	0.022864435	0.02499139	0.038276203	0.03189245	0.029621776	0.019466013	0.10407217	0.02646233	0.020467058	0.020259337	0.015773734	0.030340988	0.01949861	0.012904392	0.014325444	2555096
0.14430064	0.2627126	0.2965425	0.11701155	0.07337495	0.18311211	0.053756017	0.061635308	0.2028177	0.112900905	0.05880698	0.0900109	0.099298134	0.09192575	0.10171254	0.09819187	0.07476152	0.17086065	0.1558029	0.0836527	0.060969856	0.006976826	0.09824476	0.04430196	0.0077082133	0.10517799	0.13021657	0.076551124	0.1298285	0.09037777	0.02065032	0.1851768	0.13576236	0.09508216	0.14197652	0.10417821	0.051167283	0.09733236	0.06418671	0.07549402	0.039208043	0.06437208	0.068794325	0.078439325	0.09418561	0.082100846	0.044730905	0.04431234	0.062488083	0.052857883	2555120
0.19480094	0.43015903	0.17107463	0.336556	0.2569571	0.47067356	0.29967526	0.14608055	0.16588865	0.16343486	0.32285175	0.11242716	0.32673532	0.094549656	0.26494503	0.2295051	0.26173198	0.1621323	0.3731226	0.21499988	0.7273635	0.047028847	0.48090863	0.1278025	0.049162697	0.2841798	0.22624063	0.29409045	0.49882916	0.21707816	0.20482284	0.22435814	0.46742803	0.47606915	0.60986876	0.3535156	0.29879993	0.12557772	0.16749153	0.17337309	0.48435968	0.5730653	0.34552082	0.26777813	0.19584693	0.25944266	0.16526777	0.3101841	0.31178376	0.45298794	2555351
0.15980868	0.25221157	0.4594716	0.39594057	0.1367914	0.3786477	0.38926113	0.53794557	0.36347342	0.23926666	0.1751238	0.39297643	0.33852133	0.30198863	0.33867908	0.3946928	0.1812801	0.23473355	0.40042242	0.15886945	0.07988452	0.16802035	0.23798501	0.21603738	0.25155416	0.2828009	0.18413794	0.42706802	0.15313865	0.20122021	0.15123112	0.3865926	0.32238126	0.36051947	0.18547773	0.18168004	0.11847286	0.30385372	0.075380236	0.37730455	0.07621775	0.39796397	0.1475841	0.2310333	0.12470289	0.2388372	0.4310819	0.110846706	0.1888477	0.43763858	2555410
0.32506403	0.28197142	0.4720555	0.17435163	0.4031549	0.53530055	0.417061	0.24248846	0.43569827	0.54363775	0.21669273	0.2203463	0.55454475	0.30280823	0.63036644	0.39682764	0.12532166	0.08760598	0.5874925	0.22183037	0.3340582	0.21457812	0.092716776	0.29987577	0.06428835	0.16863425	0.19956493	0.16051477	0.09142283	0.217618	0.49493343	0.351389	0.11902365	0.09663378	0.07603301	0.08064364	0.101995215	0.2996457	0.14581665	0.06288949	0.18038447	0.076622345	0.17362078	0.25780237	0.2345119	0.07292717	0.15433101	0.12998873	0.07344723	0.2413546	2555832
0.03192511	0.29953116	0.08217224	0.04444915	0.06189252	0.2849164	0.07559225	0.033704795	0.105990976	0.09443162	0.048044793	0.06483386	0.12338372	0.1045318	0.08480703	0.061220545	0.02537742	0.012299355	0.07444095	0.036739502	0.055088453	0.014444471	0.108388	0.01024513	0.031884648	0.052516624	0.046453234	0.053054515	0.061640635	0.05921158	0.0711507	0.079328045	0.26430982	0.12938377	0.023830079	0.06449583	0.024185138	0.110473685	0.13823073	0.15902896	0.06602613	0.10689045	0.07308983	0.057184048	0.041282166	0.07731864	0.05589091	0.06340684	0.07436065	0.07229918	2555947
0.097251214	0.49841633	0.28574485	0.26601312	0.26604813	0.55729645	0.23358695	0.32213387	0.27218258	0.29346505	0.23255141	0.32432887	0.362541	0.5286455	0.25897408	0.30852586	0.29819873	0.28692555	0.7359821	0.3636848	0.3002423	0.08064848	0.30758867	0.19680572	0.023825016	0.36899412	0.19732738	0.24888448	0.43305779	0.2252289	0.052884266	0.28945354	0.3955732	0.54160106	0.23201042	0.31461313	0.17546934	0.22991474	0.22583151	0.30343875	0.1458594	0.5541935	0.22387858	0.19549453	0.26852122	0.43480384	0.4534798	0.12799087	0.16149335	0.31886098	2556527
0.6369054	0.45907158	0.64526653	0.5920442	0.52199125	0.741387	0.28181842	0.4722703	0.3800133	0.87073183	0.61449414	0.3960264	0.32060015	0.46658647	0.19354975	0.50445175	0.21608213	0.40533575	0.40151355	0.5392141	0.33965594	0.1142232	0.31231162	0.735203	0.066269755	0.5920875	0.30407226	0.13314942	0.13277204	0.08074725	0.029403888	0.44119415	0.4831392	0.7499739	0.60500014	0.42949718	0.17165424	0.4571268	0.08825172	0.30996805	0.16759923	0.20978174	0.27392793	0.59407485	0.11913375	0.5491953	0.279078	0.23388846	0.5373167	0.26533654	2557049
0.13727865	0.27421433	0.5744141	0.40847635	0.17873687	0.28852224	0.34680533	0.1832668	0.6385353	0.56212837	0.4587449	0.63588184	0.2357406	0.22405982	0.3160154	0.27309036	0.17488556	0.30333248	0.23493263	0.33087912	0.5138209	0.13966331	0.27302685	0.5893768	0.04029863	0.27953872	0.06889176	0.16852944	0.12902823	0.06602719	0.039613437	0.20661697	0.2777415	0.084974945	0.30767965	0.10806301	0.2134312	0.32381624	0.27645466	0.28216174	0.2975863	0.36636835	0.13911276	0.36023143	0.19508588	0.36549196	0.06698783	0.5137456	0.45226142	0.32347924	2557180
0.9997614	0.9969913	0.99965394	0.9582553	0.98832023	0.99971443	0.9970921	0.99703836	0.99971205	0.99998176	0.9982318	0.9892623	0.99591523	0.9811804	0.99378455	0.99175256	0.9676483	0.9748471	0.8850695	0.9964432	0.9919809	0.8923913	0.976639	0.94856673	0.6573443	0.9986625	0.99543566	0.92003816	0.98022217	0.96225685	0.7894394	0.9938451	0.9828628	0.98705125	0.9888793	0.96374387	0.9760191	0.9950596	0.99925786	0.97098976	0.9926674	0.9867611	0.9858425	0.9918441	0.99678385	0.96863604	0.9643087	0.98829204	0.9878997	0.99231356	2557318
0.8094924	0.56030494	0.36290342	0.493395	0.103494756	0.5347445	0.38112408	0.74620646	0.10381125	0.62260884	0.23672685	0.121993765	0.24056084	0.18333137	0.29111376	0.20094945	0.24844396	0.45846328	0.29115587	0.35025683	0.46778232	0.19159128	0.2657671	0.2593125	0.2540823	0.7613493	0.30554342	0.24935794	0.6947854	0.43071696	0.5092583	0.31405643	0.8285649	0.7783792	0.50430876	0.46128124	0.51414114	0.3878676	0.68162566	0.5160984	0.41713664	0.53202105	0.66927797	0.44017783	0.43581855	0.22357304	0.4281983	0.7500963	0.54989934	0.48052397	2557875
0.10446617	0.1216013	0.16238989	0.12846442	0.159819	0.054001104	0.23002228	0.13527066	0.034350846	0.3173535	0.13694495	0.21641737	0.042312585	0.108454466	0.056548078	0.098382935	0.058283757	0.09726958	0.06330653	0.13887292	0.096093476	0.024507029	0.043432195	0.10174026	0.05877124	0.13630873	0.08326621	0.12989236	0.07604757	0.06371869	0.035030983	0.13083068	0.18286213	0.14391856	0.052519396	0.05261188	0.018943852	0.073122546	0.17961693	0.08760254	0.038072184	0.07573205	0.096294455	0.06906181	0.08099937	0.044476416	0.037258018	0.038320582	0.048152965	0.036658138	2557882
0.3446939	0.892554	0.047054626	0.40277675	0.18759231	0.4682668	0.4732716	0.24516225	0.25736845	0.61961716	0.41587982	0.4259837	0.09534737	0.22950098	0.52399147	0.28720492	0.533491	0.25307536	0.47872978	0.7253818	0.9662416	0.3209549	0.38765016	0.91871196	0.08344438	0.46356744	0.36088955	0.24819623	0.46671358	0.30723712	0.39190304	0.49089962	0.8472682	0.61843306	0.5116478	0.24724963	0.6068488	0.7383605	0.8668061	0.6899547	0.7885182	0.6834276	0.5431566	0.39204332	0.46046588	0.6796068	0.64963305	0.7015252	0.46894056	0.68108076	2558943
0.6286524	0.8460287	0.0610253	0.39258474	0.08988314	0.59131795	0.41208997	0.3401936	0.4662521	0.5622011	0.4076576	0.6087629	0.098623104	0.3588222	0.5630417	0.37734583	0.36820728	0.30400795	0.5270717	0.6329186	0.9195377	0.14936888	0.22351557	0.8420375	0.07810479	0.4833438	0.34931076	0.39592853	0.37952307	0.2784073	0.6012846	0.5425805	0.6834289	0.5472412	0.639008	0.48153505	0.5409884	0.6889683	0.6760582	0.44149804	0.7342357	0.49462178	0.40749836	0.2712027	0.48942548	0.4562221	0.5146855	0.66486007	0.35615456	0.62992895	2558959
0.05209325	0.32955456	0.03852931	0.038225207	0.06466996	0.34367996	0.042257614	0.030333295	0.026455013	0.023402698	0.0042271013	0.0143399285	0.006048935	0.008443962	0.010378143	0.014135718	0.0058608637	0.0050434875	0.026841532	0.0031780286	0.021729661	0.007320062	0.015350349	0.01570197	0.047958687	0.0077509186	0.025352625	0.013461701	0.02389316	0.017409988	0.021215238	0.018808352	0.11517977	0.013484803	0.010482786	0.00501765	0.011529329	0.013174535	0.0060392874	0.029686369	0.008319083	0.03196132	0.008436033	0.006826916	0.017096125	0.0070359334	0.026407944	0.009358074	0.01457444	0.03000386	2559041
0.021293491	0.17430243	0.07347612	0.038041722	0.008011558	0.21685217	0.017882021	0.016780289	0.049380857	0.0473459	0.0022033511	0.014212446	0.032489505	0.004222628	0.06897286	0.02294456	0.004850346	0.004475284	0.10295555	0.0064519653	0.004768515	0.0048875343	0.010626651	0.009733039	0.026872365	0.006107916	0.0029723803	0.0031864645	0.036013115	0.008106944	0.0052441447	0.07129404	0.11365784	0.01150143	0.003583577	0.022850528	0.0007097394	0.06656307	0.0055384706	0.009264853	0.004422968	0.028475381	0.0055019427	0.009452166	0.0044597336	0.020071177	0.015535677	0.009100843	0.010535188	0.0061521665	2559068
0.16207276	0.37507385	0.2510017	0.16799232	0.31656507	0.30931678	0.1993461	0.27286723	0.19867758	0.2238218	0.045564093	0.14459535	0.2756876	0.20152703	0.44486153	0.27573588	0.21288338	0.31364486	0.4753689	0.22218598	0.23853399	0.14847475	0.21959648	0.18770654	0.18988712	0.26383105	0.2308658	0.100413814	0.27841008	0.33844134	0.14733392	0.3919635	0.403404	0.36502323	0.25437188	0.22423884	0.29680467	0.46271837	0.24973218	0.21945685	0.19320427	0.20670283	0.17519033	0.38018754	0.19644494	0.2643398	0.30446857	0.26709455	0.14675272	0.18962337	2559118
0.17013893	0.25205818	0.12897374	0.12851274	0.06681878	0.15826917	0.056621704	0.119947486	0.09630352	0.06623953	0.09391082	0.10199726	0.07725817	0.08288195	0.12489891	0.057330865	0.11065211	0.122726865	0.04296761	0.023446968	0.04359342	0.04145153	0.041564554	0.069992356	0.047917403	0.11914195	0.094636835	0.053793203	0.069109865	0.065989	0.03940573	0.16052704	0.20752196	0.069449544	0.18644723	0.22697847	0.093260795	0.16627625	0.257234	0.17787677	0.21486342	0.14346848	0.081563175	0.18689626	0.25649303	0.36544374	0.16742764	0.048264287	0.19118387	0.17870806	2559475
0.056957778	0.31539416	0.10577488	0.4530825	0.19426514	0.078680776	0.06560624	0.049235884	0.15207668	0.13604812	0.13151595	0.8422703	0.35101852	0.31166413	0.13582905	0.09060767	0.22222483	0.14336823	0.05833127	0.033630576	0.060390405	0.020153552	0.11278915	0.15359612	0.010343742	0.34179136	0.22237413	0.1261351	0.15866521	0.16792265	0.008845813	0.07765877	0.17759514	0.042930886	0.10332109	0.1119768	0.024497487	0.065137304	0.21588896	0.22561143	0.10969399	0.6724639	0.58535814	0.18755965	0.121029526	0.29807997	0.054285225	0.13785249	0.09172221	0.1417693	2559484
0.01994082	0.12675735	0.049109362	0.06336476	0.038685247	0.08592145	0.023910677	0.019929519	0.06315134	0.13232496	0.013429051	0.021629743	0.033802796	0.0053031426	0.021838536	0.0050407983	0.0025389774	0.0076523204	0.042356156	0.00854383	0.019014256	0.0015021331	0.015051484	0.027105078	0.01742822	0.008808103	0.013000393	0.02387834	0.049481645	0.026136579	0.0022373474	0.049852848	0.28004918	0.050380025	0.026748685	0.13348359	0.0069011645	0.03248549	0.110381074	0.08672403	0.0077195563	0.021569606	0.0058056656	0.0016422949	0.016621206	0.051420953	0.012788929	0.013463467	0.031325918	0.0872574	2560035
0.088861585	0.7828664	0.1178208	0.03761102	0.036546532	0.68150985	0.047735438	0.01930309	0.03369579	0.06754128	0.0035883507	0.11626938	0.057612717	0.01629443	0.37077385	0.04199641	0.007163691	0.035739727	0.43873048	0.022848815	0.050958965	0.123492636	0.008922796	0.103715576	0.09608285	0.09667872	0.06698026	0.075570635	0.04466819	0.014870445	0.18479282	0.34318885	0.6519086	0.6828127	0.1172321	0.15661362	0.034626726	0.600782	0.022961436	0.55639887	0.0825503	0.11976599	0.058307003	0.028552879	0.09126893	0.097086154	0.10177015	0.051408682	0.008022517	0.06316861	2560418
0.030658925	0.2255474	0.06377914	0.04181748	0.035877503	0.19615285	0.07045776	0.02127565	0.06758985	0.05696769	0.06045879	0.045359455	0.03717768	0.029534465	0.09827167	0.014910075	0.03921745	0.058800764	0.07079157	0.025048543	0.04469	0.0049533397	0.026856141	0.011639745	0.045401696	0.024213139	0.076426424	0.14029837	0.088536	0.01602632	0.010825012	0.045276918	0.15883507	0.08569777	0.030173492	0.035940573	0.0539105	0.102864146	0.058716282	0.19437538	0.08312065	0.31014517	0.08863673	0.085988745	0.06439011	0.05919254	0.086263694	0.09509713	0.09695817	0.11052673	2561308
