0:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,13,14,18,19,20	1:0,1,2,3,4,5,6,7,1,2,4,5,7,8,9,10,11,12,14,15,16,17,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,13,14,17,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,1,2,3,4,5,7,9,11,12,13,15,16,17,18,19,20	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,11,12,14,15,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,10,11,13,15,16,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,6,7,8,9,10,11,12,13,15,16,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,10,11,13,14,15,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,4,6,9,10,11,12,13,14,15,16,17,18,20,21	11:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,13,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,15,17,18,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,5,8,9,10,11,12,13,14,15,16,18,19	14:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,11,12,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,13,15,16,17,18,19,21	16:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20	17:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,14,15,16,17,18,19,20	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,13,14,17,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,6,7,8,9,10,12,13,14,16,17,19,20,21	20:0,1,2,3,4,5,6,7,0,3,4,6,7,8,9,11,12,13,14,15,16,17,18,20	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,9,11,13,14,16,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,5,6,8,10,11,12,13,14,16,17,18,19,21	23:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,20	24:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,11,13,15,16,17,18,20,21	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,11,12,14,15,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,10,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,10,11,12,13,15,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,12,14,16,17,18,19,20	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,12,15,17,19,20,21	32:0,1,2,3,4,5,6,7,0,2,4,5,6,8,9,11,12,13,15,16,17,18,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,7,8,10,11,12,13,14,16,17,19,20,21	34:0,1,2,3,4,5,6,7,1,3,5,6,7,8,11,12,13,14,15,16,17,18,19,20	35:0,1,2,3,4,5,6,7,2,3,4,6,7,9,10,11,12,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,10,11,12,13,14,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,12,13,14,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,4,5,7,8,9,12,13,14,15,16,17,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,12,14,15,16,17,18,20	41:0,1,2,3,4,5,6,7,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,18,19,21	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,12,13,15,17,18,19	45:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21	46:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,12,13,14,17,19,20,21	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19	48:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,14,15,16,17,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,21	candidate_id
0.098281525	0.089825496	0.20018195	0.098380364	0.1900712	0.2871579	0.3247705	0.048060883	0.14036098	0.14135222	0.12791531	0.015989365	0.14601487	0.310279	0.12514172	0.25918233	0.03044727	0.23731183	0.030537637	0.08000962	0.09410058	0.045573257	0.038129505	0.08962046	0.0037271439	0.06690648	0.028045993	0.046672046	0.03763372	0.019088835	0.054440964	0.025486635	0.04260215	0.049124926	0.010763949	0.0078752125	0.07368511	0.19344826	0.10144435	0.2764942	0.18999901	0.009013071	0.05349408	0.016733786	0.006023902	0.04183202	0.0068719704	0.020014975	0.040296655	0.04658945	2269024
0.0026778725	0.004886361	0.0012298439	0.012367127	0.0037509957	0.050533935	0.01272765	0.010621107	0.08032699	0.004855901	0.034191646	0.010028992	0.05493038	0.0023927141	0.05501374	0.010512908	0.003143401	0.11556949	0.023094524	0.09149267	0.035611626	0.0004422292	0.0053702975	0.030458877	0.00080118113	0.0044381665	0.040185586	0.060293186	0.005992761	0.0217041	0.14557278	0.055409785	0.014816711	0.36989817	0.0031251635	0.025623055	0.007921361	0.09708951	0.005009386	0.0030874019	0.09563311	0.00790071	0.04477048	0.06897796	0.0071116514	0.020007325	0.012375273	0.0076232986	0.0017744091	0.0058927475	2269322
0.22133243	0.07863433	0.094625235	0.007360925	0.44053033	0.22821629	0.21751033	0.33628836	0.34003955	0.0308723	0.042410694	0.001734151	0.4879584	0.2096898	0.110240094	0.006225587	0.19054633	0.03037808	0.2536145	0.41272047	0.64467907	0.12364598	0.016894056	0.20937398	0.13183457	0.00034973252	0.04884233	0.008577298	2.9902469e-05	0.039268952	0.45734113	0.074424155	0.008981995	0.47540948	0.5089101	0.07070837	0.29723445	0.26529893	0.20621951	0.050645303	0.50407946	0.0012470981	0.011240579	0.1740922	0.061485782	0.049493916	0.45753926	0.016968098	0.0043158247	0.009493373	2269869
0.00028178788	0.00038701727	0.000289299	0.0010115891	0.004787469	0.0032367585	0.0010126849	0.024450475	0.005974131	0.00028218524	0.011611462	0.00044272462	0.01064011	0.013135962	0.019134672	0.000107954394	7.95027e-05	0.012773695	0.00041966248	0.013713036	0.021240659	2.3683027e-05	0.0012061541	1.7217119e-05	0.0002194115	0.0003217324	0.00013393727	0.0001733037	0.0003004997	0.00012938374	0.0001413569	6.6643974e-05	0.00032054904	0.013299042	0.0011904819	0.00015391789	0.0041323546	0.007895289	0.00031201256	0.0023112516	0.008099839	0.00031426715	0.00013209236	0.0015640649	5.4227417e-06	3.6470465e-05	0.0007285341	4.9191203e-06	0.00016212417	0.00051844283	2270570
0.34543264	0.4228945	0.43073818	0.30681238	0.45980686	0.51433736	0.32350326	0.35720164	0.2601056	0.18958797	0.36840734	0.06275926	0.24977013	0.36459792	0.12090352	0.24373658	0.13878097	0.11610303	0.19043031	0.40522638	0.08689326	0.12962157	0.14732301	0.23679648	0.030254204	0.10008258	0.15124182	0.12153699	0.15061216	0.0932829	0.24268706	0.20904124	0.1951831	0.27342162	0.16449587	0.1826604	0.12209839	0.16079411	0.07119735	0.101231836	0.25194335	0.13554788	0.04745577	0.23114172	0.06994574	0.08631064	0.1316765	0.020841507	0.074963406	0.08200146	2270622
0.30455592	0.75391483	0.36622083	0.6640158	0.4938177	0.38982126	0.81133556	0.614231	0.9381958	0.6206573	0.49381426	0.48298934	0.45720306	0.5512008	0.6364182	0.59248453	0.33733234	0.37890032	0.26629877	0.8672975	0.5347881	0.40562856	0.3932135	0.2407097	0.19706036	0.49586737	0.18066642	0.46339262	0.65587723	0.43126085	0.4166188	0.5235594	0.6687437	0.8635565	0.55641335	0.2619145	0.6880923	0.78874236	0.2698067	0.59002465	0.5050308	0.0494457	0.24221446	0.50794226	0.3344164	0.42365947	0.4555007	0.10449384	0.25980908	0.10657867	2271443
0.20797335	0.72562516	0.2125825	0.667824	0.38457954	0.45929512	0.76973885	0.387531	0.8094706	0.38465813	0.5441406	0.20613293	0.41168642	0.4157439	0.69523185	0.41123927	0.2772428	0.24046451	0.42584476	0.619563	0.4926584	0.34052065	0.366811	0.17360182	0.14389339	0.2565844	0.10068782	0.2783523	0.71492726	0.52745837	0.36615953	0.39243352	0.54593986	0.80581886	0.49505153	0.1967245	0.6013224	0.76078236	0.3177802	0.674038	0.72702163	0.0673226	0.21518624	0.4918141	0.43372244	0.17858076	0.5487665	0.13800892	0.13881706	0.2967182	2271453
0.0031705527	0.10919791	0.047883153	0.009101997	0.031759433	0.005649245	0.0039455118	0.003384118	0.011388157	0.0046249763	0.03104746	0.001226658	0.033019908	0.008378389	0.008052875	0.012410314	0.00027962707	0.018433468	0.029670456	0.023266125	0.034729205	0.0014679689	0.015859807	0.0007852995	0.00026443898	0.007363859	0.0057265097	0.00011660693	0.055658896	0.0004945808	0.00080069184	0.047798406	0.01608052	0.047263842	0.007683719	0.03753516	0.06695085	0.2596884	0.03991231	0.21238284	0.054375973	0.009032512	0.03406993	0.015021794	0.012411552	0.017567705	0.05675307	0.009590466	0.049744047	0.20686674	2271699
0.035069503	0.38894132	0.29424465	0.059153624	0.5475288	0.5133622	0.5344579	0.64016974	0.714494	0.24952981	0.49610454	0.031650484	0.2542484	0.5196377	0.76023865	0.09907023	0.058163222	0.42353508	0.22927128	0.5348821	0.51880985	0.12818025	0.24403575	0.061525088	0.19579668	0.06327323	0.08596259	0.20183563	0.027954571	0.14595349	0.27673206	0.3483683	0.08522926	0.919388	0.29337814	0.21728222	0.5153336	0.7813615	0.25303254	0.64085114	0.72234154	0.09542027	0.2865852	0.41558403	0.28351358	0.021357354	0.38062617	0.055358462	0.042958412	0.0827695	2272004
0.0091237705	0.032964017	0.017038424	0.07275615	0.073132135	0.07326366	0.05075124	0.06345498	0.16096917	0.02823306	0.08006349	0.0035710267	0.032850385	0.07500195	0.11821965	0.053028375	0.009178188	0.042372085	0.010642233	0.06903867	0.114305176	0.0044931984	0.029324614	0.0067951237	0.008471918	0.014066445	0.009832999	0.06229794	0.04524318	0.014975546	0.050711617	0.03360775	0.044832237	0.07249185	0.008620603	0.008466569	0.09201591	0.096041925	0.014955091	0.022276338	0.05947318	0.022949286	0.055693325	0.0124326395	0.030023335	0.018120589	0.011437867	0.002628673	0.017821925	0.036942165	2367753
0.0062650642	0.012046003	0.015828103	0.0005077186	0.03461769	0.014826022	0.0006981854	0.028802	0.08887253	0.0028521204	0.026982615	0.00020834545	0.016474834	0.00041395292	0.016753115	0.00013626249	5.9444512e-05	0.0038410658	0.014440597	0.023368219	0.0044939937	0.010263839	0.001559273	0.005309785	0.0007496814	0.000117599055	0.005485252	0.014942199	5.8088055e-05	0.023486126	0.005365721	0.0035698614	0.0060622175	0.002920867	0.008877025	0.0016997601	0.0038955964	0.0719722	0.0028419434	0.00063966674	0.035395093	0.00097413105	0.015699929	0.0003802291	1.3047967e-05	0.0022388701	0.0031131434	3.8523278e-05	0.00066603295	0.013134602	2367893
0.8936785	0.88746053	0.46924743	0.44406152	0.59527713	0.7985103	0.9546551	0.9986571	0.98842734	0.91730255	0.90069455	0.99555016	0.96013093	0.9318129	0.97257316	0.98746765	0.95371443	0.98554033	0.9939646	0.99817395	0.9401617	0.9664531	0.9979005	0.9966815	0.97003216	0.9968867	0.97449183	0.8098218	0.95634425	0.98067445	0.9627876	0.8463132	0.99949217	0.97781575	0.96270454	0.7783856	0.9716779	0.997792	0.9934981	0.9804212	0.99167836	0.9615159	0.9906046	0.9631455	0.9737637	0.9811358	0.9879815	0.88927317	0.908934	0.8634405	2368085
0.12117292	0.7019982	0.25224933	0.18542738	0.2978243	0.301352	0.098622516	0.24073826	0.22742558	0.13150303	0.10578827	0.05126882	0.099193946	0.1674403	0.15191522	0.020657927	0.33070424	0.23285846	0.5347176	0.50651413	0.42575794	0.10523828	0.046247378	0.03900271	0.10756045	0.005084049	0.03798829	0.047873635	0.051502198	0.23078483	0.19102354	0.22377434	0.03611714	0.42274866	0.26728937	0.1312943	0.039732955	0.8532424	0.15235023	0.44559148	0.35308942	0.16492738	0.2552374	0.20732662	0.057190374	0.05321907	0.2849789	0.16468862	0.05184064	0.08073586	2368250
0.027432945	0.0032084421	0.016335094	0.021277333	0.013376088	0.023366066	0.013289385	0.004882699	0.011226231	0.0008400024	0.029561864	0.00031080304	0.014520479	0.025934314	0.00882005	0.0035073943	0.00034494884	0.012020555	0.0013599412	0.005964921	0.0433238	0.00022758887	0.00078888325	0.0018744122	9.802105e-05	0.001052369	0.0014894273	0.0013525079	0.0010961489	0.0014118421	0.0049294005	0.0033776974	0.0130591765	0.06513114	0.0037390438	0.005220108	0.018093722	0.039900564	0.0031389138	0.014268574	0.093361855	0.0024101827	0.0009434189	0.0012486991	0.0012315084	0.0012965981	0.0020455138	0.0003698344	0.00063604565	0.0013167345	2368383
0.06686624	0.13098703	0.058388166	0.083838396	0.034513436	0.119745284	0.040486816	0.103479534	0.14494343	0.042701732	0.069326274	0.01634692	0.14300086	0.08316687	0.11345245	0.03740144	0.003765131	0.18589608	0.20084457	0.22332598	0.12801796	0.118462056	0.008585672	0.103509225	0.04076413	0.16969281	0.15194017	0.036890738	0.11796799	0.025974374	0.10265973	0.024948766	0.081212655	0.2977217	0.40449017	0.14857581	0.3003059	0.76287156	0.15684386	0.29782552	0.3348605	0.02883694	0.22350655	0.30283335	0.15131761	0.07990804	0.3435485	0.020118246	0.025374241	0.04556122	2368949
0.06123684	0.5347548	0.12808792	0.2301766	0.4491905	0.8061292	0.32829794	0.7394312	0.47755548	0.09357441	0.1550593	0.014368546	0.32993433	0.10422232	0.53266215	0.47125703	0.09799381	0.8283469	0.30203754	0.5878742	0.2832142	0.43027768	0.5781146	0.12642641	0.52539724	0.5046736	0.35457838	0.8616557	0.2875072	0.44048908	0.05955082	0.30782458	0.74407756	0.80466574	0.16690758	0.3081325	0.15470067	0.71043056	0.54373515	0.51657623	0.9450393	0.21095756	0.56566143	0.47156128	0.23350473	0.5248596	0.55475235	0.009526489	0.06008723	0.0736843	2369467
0.10677699	0.05286103	0.089924894	0.15921661	0.04442042	0.16052295	0.12963364	0.2496664	0.077428475	0.04754458	0.1489071	0.07117673	0.11663988	0.13551897	0.09595607	0.12634616	0.032757994	0.1603774	0.06836813	0.06759663	0.17662694	0.061467472	0.051392656	0.11155552	0.027286112	0.11717487	0.097250976	0.07737467	0.1066477	0.08274475	0.062487118	0.05516531	0.05021801	0.06678719	0.06442659	0.103453174	0.14941773	0.0645368	0.027600253	0.07754267	0.17824008	0.014695975	0.077338055	0.03647369	0.012726853	0.021123007	0.117865026	0.033172816	0.050481092	0.06243526	2370266
0.16593237	0.06627631	0.124488086	0.19308	0.3388169	0.5013617	0.29960486	0.48743775	0.34079814	0.13572307	0.63637716	0.12562989	0.3528034	0.3211825	0.10805317	0.31154066	0.190902	0.40508264	0.16617116	0.37520316	0.48184663	0.17743312	0.27422148	0.27682677	0.040477354	0.36618796	0.32475975	0.31828558	0.15084696	0.20756778	0.27603137	0.33092877	0.50718457	0.43353137	0.066847414	0.28922734	0.20111893	0.26548514	0.32088274	0.24511167	0.38637143	0.16321836	0.23196067	0.21200164	0.11013052	0.28625765	0.23737815	0.26854232	0.2850756	0.2473026	2370695
0.09658205	0.53592384	0.09440264	0.012692538	0.19079156	0.41138312	0.78876716	0.5103568	0.011250829	0.18370609	0.7768161	0.12610038	0.4765123	0.120573126	0.5303955	0.39414182	0.5123711	0.09663904	0.43422937	0.6573278	0.927703	0.056096077	0.08374066	0.116272	0.46603233	0.01446415	0.20156702	0.14134397	0.071944475	0.5158786	0.6733207	0.040620875	0.56587905	0.29255268	0.4268291	0.5876849	0.4286054	0.3602706	0.0935246	0.3075784	0.8075421	0.21970224	0.31365734	0.50790834	0.45200902	0.54195386	0.44089437	0.18624729	0.1781567	0.3064394	2371056
0.020571057	0.022920491	0.0932579	0.11631517	0.059358083	0.08084684	0.07979843	0.12993929	0.03582383	0.015534341	0.20057617	0.0071468037	0.046869345	0.1311148	0.036369164	0.06798232	0.0072444105	0.04016701	0.009047193	0.12129292	0.1019044	0.015983785	0.072425	0.023706825	0.005598302	0.03850591	0.0276399	0.033185814	0.047418937	0.009678596	0.036048602	0.0864233	0.07307071	0.11502954	0.008030433	0.06177982	0.068377204	0.047883246	0.06550486	0.07456101	0.19575144	0.035372473	0.090950534	0.047341134	0.0106858	0.033148672	0.020104358	0.006447938	0.034457367	0.04698614	2371436
0.14388756	0.18273136	0.18331262	0.4456372	0.06829672	0.14593422	0.48880464	0.38248667	0.32559142	0.16677542	0.456985	0.2817893	0.5530265	0.24178582	0.22929168	0.15278278	0.063709415	0.2933753	0.22387326	0.57222587	0.4154419	0.088685535	0.08961123	0.4273352	0.07421937	0.21581152	0.11508987	0.34206986	0.04612626	0.17468522	0.33667496	0.051355597	0.54497474	0.4600885	0.04088854	0.25142077	0.15069242	0.26285142	0.3122953	0.272466	0.48724824	0.2635536	0.41142336	0.44927064	0.15293488	0.37456292	0.14339381	0.09695331	0.1836489	0.54567456	2371990
0.7146128	0.532635	0.027765526	0.46038386	0.44431338	0.35364306	0.84673184	0.25034362	0.5257869	0.044821005	0.20694593	0.13935202	0.5454503	0.13553761	0.4154257	0.22398014	0.3239373	0.24013121	0.078713894	0.6254743	0.12961262	0.076633096	0.07018274	0.23541862	0.022715703	0.25496614	0.02789372	0.52242374	0.06694692	0.10650545	0.038762428	0.03421944	0.34418616	0.06860888	0.01596936	0.094946384	0.028148878	0.0920649	0.05814922	0.028894965	0.32181054	0.07077436	0.15042566	0.104954444	0.04000275	0.4011813	0.1301946	0.034376904	0.119175635	0.017142417	2371996
0.11937369	0.3075577	0.1457339	0.38261372	0.17206039	0.3361149	0.0532832	0.56959146	0.58614385	0.5438083	0.29291013	0.7823454	0.5265149	0.31234074	0.18950422	0.5470468	0.30418912	0.29521415	0.21875045	0.19015877	0.23103401	0.6441459	0.07524854	0.33154127	0.10151261	0.1477742	0.2278649	0.5095433	0.3197588	0.1528783	0.1639791	0.1881142	0.6542255	0.26767242	0.11039672	0.35771435	0.18690442	0.21807982	0.16312723	0.4193937	0.595232	0.4140652	0.45897976	0.15156125	0.12001293	0.19905557	0.37649915	0.19816677	0.26668498	0.29908872	2372402
0.024734322	0.04458739	0.08265887	0.2017224	0.20110849	0.07320579	0.08372822	0.03553005	0.04770294	0.017711826	0.08251549	0.0023745762	0.04854311	0.018462826	0.08040653	0.10881368	0.0007557822	0.031616185	0.017074702	0.017321281	0.037054602	0.0050670444	0.00040789106	0.035914212	0.0013110621	0.016593864	0.009440533	0.04112394	0.0013830806	0.0019500925	0.007906551	0.055705536	0.005711705	0.026686074	0.0044925287	0.01396442	0.02427561	0.04270553	0.05502423	0.053672157	0.067495525	0.0034406318	0.0033976696	0.0056754868	0.07457901	0.046822157	0.039516635	0.0011916889	0.0030401296	0.012631329	2372544
0.06274214	0.8412238	0.37203404	0.53745544	0.3010355	0.5851958	0.2968764	0.90273345	0.6054885	0.34590966	0.4243264	0.6516446	0.5889175	0.4221516	0.17620374	0.3917706	0.04033964	0.71291155	0.21551988	0.17402272	0.6199357	0.72112924	0.40219343	0.14911965	0.20040844	0.3498073	0.086363465	0.1904129	0.16870041	0.10865686	0.46466506	0.3319431	0.19739997	0.32627517	0.10409686	0.10784979	0.13574265	0.55731404	0.10285187	0.4552362	0.28936264	0.02277897	0.25849742	0.26814535	0.15306643	0.24094896	0.10275137	0.18837501	0.28231478	0.23984471	2373078
0.093713224	0.039578862	0.027651012	0.047827836	0.12108218	0.04215081	0.021137422	0.43143836	0.17682475	0.086100325	0.22135894	0.06503109	0.2476905	0.14658132	0.23688954	0.029594513	0.041366175	0.05145267	0.07770076	0.27430758	0.13945891	0.1114232	0.075581424	0.12668791	0.04196507	0.03571547	0.08975801	0.044823598	0.14733778	0.09789607	0.102618866	0.072363645	0.18102007	0.27124336	0.08842338	0.11642562	0.09911851	0.3494548	0.041129224	0.20231707	0.3510502	0.13376041	0.081869215	0.13291875	0.07312719	0.26562184	0.39218593	0.08308813	0.20830476	0.11982588	2431044
0.97307295	0.82647705	0.43432498	0.97519356	0.53629756	0.9672286	0.41839492	0.99427646	0.20022081	0.47925064	0.76252216	0.15844025	0.470614	0.76010305	0.97565824	0.73980874	0.0702992	0.86241066	0.60766536	0.72727305	0.9760786	0.8116763	0.6318567	0.69167536	0.5811549	0.81619865	0.68728447	0.78969496	0.42622337	0.9725585	0.843713	0.61014605	0.6504112	0.38950256	0.24548905	0.47111475	0.903221	0.9610973	0.87509644	0.9645461	0.74721164	0.43350387	0.37264892	0.5096356	0.6550016	0.5366822	0.39465663	0.26725155	0.50682443	0.5996906	2431374
0.26297495	0.38550326	0.25975722	0.50123876	0.47317305	0.4747183	0.25191516	0.43135357	0.77137107	0.34215313	0.35798842	0.14973788	0.39599183	0.404999	0.58166236	0.30194512	0.15792948	0.57104754	0.24170497	0.7003945	0.37291062	0.16506293	0.3423074	0.2519522	0.109666675	0.397994	0.27980512	0.4716759	0.3731396	0.30311128	0.3246786	0.33243456	0.30225796	0.6638643	0.42718032	0.17847964	0.38787198	0.5392911	0.29701138	0.3520427	0.5677207	0.115532465	0.28063366	0.28287068	0.35241082	0.2969166	0.45553684	0.19603431	0.18790999	0.26375198	2431925
0.3148123	0.20262362	0.05939868	0.20961332	0.09703282	0.06869818	0.076178335	0.57574457	0.47724813	0.02245931	0.16844165	0.0021702296	0.40379068	0.08276126	0.08482916	0.031474806	0.07516501	0.16611753	0.17255592	0.08380026	0.48640332	0.10028144	0.5134318	0.05679957	0.28277782	0.07177206	0.005798776	0.120835856	0.071685545	0.082976356	0.16108707	0.18212993	0.47106618	0.6008999	0.242853	0.03673554	0.50426996	0.09924525	0.018427182	0.16982032	0.13059947	0.012942214	0.24418785	0.08178365	0.0382972	0.031889535	0.0920406	0.033877395	0.07429836	0.022929922	2434081
0.035156894	0.46642187	0.1350705	0.041883312	0.49753106	0.12615983	0.12523352	0.3357494	0.64304924	0.13877463	0.17815648	0.035949685	0.07213785	0.15854993	0.2357931	0.03661302	0.057419308	0.13234168	0.17023095	0.5222567	0.33859396	0.102608055	0.18752083	0.034256727	0.0984321	0.033032537	0.043432236	0.18158305	0.0242246	0.16839336	0.14546429	0.23682411	0.08167891	0.6617603	0.41508812	0.22823259	0.2608034	0.30126914	0.02811974	0.33629683	0.59754235	0.0901814	0.10694177	0.23744981	0.0981528	0.040460266	0.37533912	0.08445199	0.03524344	0.040996533	2434534
0.32383928	0.45393348	0.31737325	0.33315778	0.39851227	0.5645624	0.41996056	0.6081804	0.46328315	0.19293228	0.5076472	0.22320108	0.33065	0.38531458	0.392559	0.42116794	0.19091308	0.51141316	0.04717102	0.39650437	0.51074386	0.26813003	0.37759855	0.3364375	0.04954248	0.4791847	0.33706424	0.48116872	0.16676794	0.19182232	0.56723964	0.6011258	0.33800554	0.17414603	0.11739805	0.20670128	0.19384666	0.48131448	0.2997648	0.11830887	0.37160408	0.4246935	0.30007008	0.37151825	0.2765772	0.22869706	0.34220245	0.32314995	0.3353069	0.39320332	2434677
0.006668208	0.01905426	0.017323546	0.19284672	0.04891101	0.03544811	0.009063508	0.007274511	0.03809629	0.0012286121	0.06822297	0.0077578304	0.07077499	0.0023717007	0.00840211	0.017000906	5.8571437e-05	0.0061344253	0.009779091	0.00714289	0.01390948	0.0105853155	9.66754e-05	0.009112578	5.3736534e-05	0.0029089896	0.0020909947	0.010301692	0.00082747097	0.0015906201	0.008640517	0.009319724	0.008580045	0.01456398	0.002656821	0.008584121	0.0025888137	0.01348139	0.13162659	0.008942053	0.010660575	0.00072771776	0.0019108122	0.01709925	0.0029999344	0.039899908	0.014059991	0.00036125304	0.005400798	0.005237577	2434803
0.00028990454	0.0072017475	0.00815621	0.0102754235	0.07646353	0.040836375	0.040380772	0.314759	0.005062143	0.024287583	0.06632079	8.56382e-05	0.046901092	0.068563454	0.010753261	0.022956263	0.003442634	0.015056849	0.00023581428	0.0027100658	0.08807022	0.0013193463	0.0078049256	0.0051258416	0.0009505276	0.036247794	0.0067286408	0.040240735	0.0068187467	0.0042063165	0.019527448	0.036367204	0.72584665	0.12727326	0.001590087	0.001981985	0.033919863	0.18993393	0.006985761	0.033403642	0.01543404	0.00060169137	0.013583887	0.012322466	0.007032952	0.02839575	0.003123166	0.011127118	0.014538789	0.0022219075	2435089
0.85953194	0.704908	0.7962159	0.6095974	0.7163223	0.8403777	0.8775958	0.8266974	0.6024938	0.7139875	0.59432465	0.65855616	0.44342482	0.80786043	0.4412376	0.49417722	0.6749249	0.7864015	0.87591636	0.9717709	0.6891074	0.7316163	0.8983577	0.7983866	0.590599	0.6803145	0.70820063	0.5499757	0.7543768	0.52517647	0.59304494	0.8771378	0.6900392	0.92900753	0.5999634	0.20241788	0.42395642	0.47967747	0.36936328	0.5792568	0.5718056	0.1444159	0.7120749	0.7786596	0.60081834	0.38750044	0.8863343	0.61450464	0.82148844	0.5775647	2435287
0.6856534	0.26401168	0.67768914	0.24865317	0.74200076	0.3621853	0.61026615	0.18082789	0.24048433	0.036043793	0.097483955	0.035230678	0.2852976	0.480472	0.44233155	0.077272266	0.37743485	0.48626193	0.4319638	0.58973765	0.49523187	0.15123646	0.03399507	0.3428348	0.28181964	0.07457611	0.20283328	0.060745016	0.024683645	0.21417299	0.53394175	0.1431714	0.08165	0.33727148	0.18317725	0.17299914	0.28475577	0.24683732	0.31740564	0.22314373	0.48840508	0.10898019	0.17664297	0.25132886	0.25461572	0.15567248	0.39387956	0.22556506	0.100056745	0.062061336	2435628
0.02843984	0.16863976	0.044314057	0.036900524	0.04017901	0.048443772	0.05681992	0.01778318	0.019923896	0.033652484	0.08267492	0.009215803	0.033060033	0.04101727	0.08302081	0.038067713	0.012001503	0.039826095	0.06502295	0.07138017	0.06446067	0.013343114	0.100732945	0.019676497	0.0039291037	0.011859248	0.035873834	0.116690606	0.043248963	0.031950068	0.09866536	0.14204977	0.05555881	0.19498971	0.0287377	0.028267382	0.041080397	0.07285665	0.066219844	0.24127293	0.06135137	0.011163136	0.14642169	0.1690617	0.0054882513	0.0344968	0.016013289	0.013690082	0.102940775	0.050385315	2436880
0.22462237	0.12611756	0.057197068	0.19330634	0.11206825	0.24678357	0.0627874	0.88729835	0.40617675	0.014669953	0.15644607	0.08219101	0.2576006	0.034712043	0.05905592	0.024779767	0.044115208	0.049985584	0.18415886	0.47064933	0.14502668	0.10665685	0.059464265	0.026408099	0.03963092	0.013495139	0.029331367	0.11176525	0.015702486	0.047312237	0.04387	0.021277549	0.07594681	0.035044845	0.23402627	0.06628606	0.056431204	0.08938638	0.011210787	0.027795076	0.19734332	0.04869545	0.033198077	0.18309201	0.02679688	0.00723326	0.19778273	0.031683598	0.008307312	0.026859414	2436925
