0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.5018285	0.3030655	0.2822839	0.38530347	0.47346842	0.47883397	0.50750345	0.41016236	0.70756775	0.5310182	0.40102768	0.64612603	0.7018622	0.6308896	0.6034595	0.30109462	0.5655574	0.49191377	0.3708208	0.6441729	0.30851534	0.2583009	0.6403588	0.44005868	0.23055147	0.5961541	0.7291167	0.53765583	0.5769447	0.3160976	0.6919253	0.7767213	0.50999874	0.6286301	0.96308786	0.62949455	0.87800735	0.77610546	0.5825857	0.75548613	0.7280692	0.13741851	0.32874414	0.38314718	0.36424583	0.76781595	0.51958793	0.5304561	0.53744686	0.9171749	2435287
0.76067275	0.47647515	0.2928761	0.21180809	0.409633	0.4352643	0.6745743	0.39161047	0.8373823	0.15115987	0.22196205	0.28816867	0.57933277	0.32334933	0.19950669	0.285084	0.33461773	0.21846458	0.81067276	0.16117688	0.1952916	0.1544268	0.3311187	0.63259584	0.3282076	0.3391125	0.15342247	0.14936757	0.13620032	0.80948365	0.25358066	0.3927713	0.6289404	0.7467146	0.7714747	0.15182893	0.7466363	0.44613615	0.2223467	0.74798256	0.7678474	0.20568399	0.17194496	0.39189053	0.7825249	0.74561554	0.53899837	0.6061815	0.53469646	0.54570335	2435628
0.38987914	0.08072633	0.11287378	0.019591391	0.06970876	0.12580374	0.17106654	0.1718251	0.16813588	0.19721529	0.01463304	0.045202065	0.04753207	0.03654763	0.033410136	0.033899993	0.043394353	0.039783563	0.12745029	0.12070966	0.023440218	0.028745526	0.09902843	0.023907147	0.008419811	0.12991565	0.0015631522	0.03525357	0.061362665	0.010437372	0.1215666	0.04453599	0.039465073	0.046131454	0.009743785	0.037505582	0.054778084	0.22499745	0.037992172	0.06042332	0.07845758	0.049483437	0.009770553	0.055081226	0.09894549	0.1282457	0.05186415	0.040677693	0.07069596	0.047968835	2436880
0.15473767	0.037541747	0.086509936	0.03551692	0.025774792	0.10349514	0.09779606	0.16573928	0.37812334	0.008603614	0.023396164	0.013039536	0.6734596	0.082647115	0.01178175	0.037025213	0.022485621	0.22170344	0.040046275	0.21501313	0.03557249	0.04349116	0.08350267	0.020743191	0.016883923	0.02297664	0.019270066	0.012113429	0.016764624	0.049001824	0.054890748	0.06755094	0.71483344	0.50152814	0.15047966	0.033587884	0.5477981	0.6972111	0.016964957	0.4409915	0.5371109	0.051129457	0.009264279	0.38955453	0.6707378	0.04641369	0.6706222	0.03797303	0.018541696	0.025960864	2436925
0.35961315	0.50220543	0.8035205	0.15518254	0.41372398	0.55413723	0.60841835	0.5492995	0.79623926	0.22888103	0.08499989	0.6589669	0.79475695	0.43467134	0.22750898	0.57792383	0.29059395	0.46389824	0.44930166	0.12828128	0.18240444	0.12289042	0.425974	0.9019356	0.24819012	0.73866194	0.13687034	0.12609532	0.72711855	0.7255584	0.25954333	0.66220856	0.8070509	0.6525829	0.73046863	0.5662806	0.5578806	0.4930193	0.38942534	0.5518983	0.7612606	0.3850997	0.13321905	0.5269953	0.43855008	0.56639034	0.54497755	0.50127625	0.7098668	0.5479775	2436931
0.20258495	0.06916528	0.17018522	0.009684341	0.046604805	0.09014104	0.088002875	0.070764795	0.05301791	0.050885715	0.0048704697	0.053499945	0.26024035	0.032429475	0.010430212	0.042362258	0.06935716	0.028114388	0.026372831	0.07832001	0.0033889653	0.012708364	0.01471749	0.028857725	0.016513264	0.14124598	0.006854783	0.023259375	0.009495883	0.15108953	0.019581642	0.10143123	0.017908119	0.096857026	0.009359165	0.033556025	0.1821101	0.38730794	0.026621873	0.041068695	0.06308435	0.010393958	0.005366464	0.30087405	0.19790207	0.04621638	0.21606092	0.103819765	0.18295738	0.015728522	2437247
0.2697161	0.5158334	0.10181253	0.047371972	0.21414168	0.10911416	0.19329214	0.2864328	0.21058252	0.02185549	0.040349647	0.33681792	0.06532794	0.04901261	0.0010741625	0.026244612	0.004816022	0.11620916	0.07884267	0.0477646	0.008339973	0.021733837	0.050430685	0.023663277	0.0043998533	0.16933073	0.010931402	0.0023382842	0.053573932	0.03987218	0.00056123047	0.22281101	0.025688935	0.09973111	0.012494836	0.14468777	0.07909244	0.04811467	0.030439502	0.071705595	0.2115963	0.036461134	0.010461905	0.12485937	0.31499562	0.14233449	0.015684703	0.052523468	0.078409396	0.022613518	2437457
0.20773564	0.055951376	0.17382658	0.013686993	0.04459675	0.5968174	0.32996118	0.6388424	0.4380679	0.12399375	0.032035265	0.24756424	0.63445896	0.23843965	0.0651175	0.24062157	0.1773791	0.3720026	0.1204559	0.34865355	0.14673108	0.027278678	0.15749979	0.088529184	0.01908272	0.22673468	0.0027369396	0.0031909707	0.043797452	0.031694707	0.016349481	0.13034338	0.24387659	0.18517546	0.033754483	0.07977204	0.086046286	0.24726507	0.0853995	0.15584555	0.20940045	0.025308367	0.005113715	0.33623505	0.40469623	0.14191535	0.34661007	0.056423143	0.20427477	0.04624918	2437519
0.19427723	0.1267342	0.24325542	0.24846037	0.16702528	0.4384358	0.3026772	0.34562007	0.4344658	0.28098476	0.08504686	0.31750712	0.41788733	0.1766787	0.05832317	0.22912274	0.28040057	0.32266518	0.3024068	0.31909946	0.27487856	0.1552815	0.22019996	0.099002115	0.11072758	0.20558912	0.014788201	0.010440485	0.28812137	0.11041555	0.056646153	0.19942543	0.53512096	0.40208858	0.25416687	0.35219598	0.24576795	0.27410603	0.24355295	0.42488107	0.43682534	0.08295591	0.011895943	0.3032213	0.48316187	0.37996	0.366698	0.27081925	0.3488083	0.29749644	2507726
0.04144639	0.051533636	0.189852	0.013523208	0.010074049	0.039813165	0.029124204	0.045603238	0.03474354	0.013821026	0.011461825	0.030771816	0.21631947	0.027343927	0.020368021	0.021589855	0.0064780293	0.16051103	0.12600213	0.16882305	0.32436216	0.019692766	0.11978843	0.20352542	0.05756767	0.17528337	0.051845245	0.33280846	0.31612134	0.04046113	0.21959633	0.22710751	0.57481337	0.88894624	0.6586378	0.16326118	0.4957167	0.4124148	0.1826019	0.7147108	0.5126185	0.28217494	0.06101542	0.5815438	0.5119001	0.31984815	0.5660583	0.36060587	0.41485578	0.9125609	2507921
0.087882206	0.11754255	0.09911749	0.07772951	0.040986434	0.16866845	0.19500338	0.12084388	0.22178298	0.024574578	0.06758995	0.08233886	0.5232105	0.22244109	0.08620831	0.041624703	0.05802512	0.09052865	0.07580055	0.15319164	0.09473101	0.024218194	0.058086183	0.09968507	0.02818216	0.07941277	0.0151313245	0.029980917	0.04094585	0.08690745	0.05696091	0.06158354	0.57843304	0.47781727	0.23137878	0.09613828	0.42108196	0.45199215	0.057372626	0.35711342	0.3767163	0.023413021	0.020187853	0.38071576	0.68065363	0.033984568	0.5203358	0.15402763	0.12951547	0.17710347	2507951
0.083626606	0.10388922	0.059319194	0.023044622	0.09833741	0.085471846	0.11479758	0.39150575	0.19505394	0.043316923	0.052256793	0.06067689	0.47313583	0.3054899	0.07767057	0.10422241	0.028778087	0.22499277	0.0693135	0.34788382	0.27325645	0.02671511	0.07313907	0.45084658	0.06453732	0.19603008	0.044835325	0.09801685	0.07310505	0.23330769	0.22193052	0.12245835	0.40402436	0.84983945	0.30793253	0.7223742	0.8686348	0.8419356	0.15538636	0.5337499	0.657933	0.038127147	0.0278772	0.5266457	0.74354094	0.32246438	0.28611693	0.09144846	0.4071577	0.8604299	2510140
0.77273434	0.24171428	0.07580478	0.1987398	0.12230355	0.36241278	0.4006721	0.27282807	0.33749256	0.26202095	0.055829167	0.14255953	0.84343743	0.1950928	0.2055763	0.16240339	0.08479645	0.40172842	0.69789016	0.50816864	0.03392961	0.03891103	0.34836274	0.1395068	0.14367081	0.2680301	0.35800606	0.20739831	0.19603403	0.37162036	0.18776222	0.76088834	0.5782733	0.9820827	0.1356148	0.07150257	0.36846423	0.34045964	0.025739647	0.84981674	0.73090565	0.104946025	0.36580637	0.19669816	0.1545751	0.1520594	0.107504144	0.22452696	0.13116123	0.10684776	2552027
0.095209874	0.085244566	0.07982361	0.00069668796	0.040226307	0.057660658	0.033639427	0.070735194	0.056546427	0.014514312	0.014894606	0.061512895	0.106105566	0.032021217	0.025153399	0.081965655	0.017585522	0.046665106	0.34931403	0.42644072	0.20077358	0.047504906	0.064363346	0.07221361	0.23170584	0.15609641	0.009141942	0.06675794	0.09501658	0.119505234	0.025178958	0.08161148	0.2466492	0.43305096	0.04210617	0.082081296	0.365389	0.38334534	0.050511092	0.2326478	0.33679748	0.05066163	0.006273822	0.15719864	0.27808452	0.2335495	0.40157083	0.11003207	0.28754222	0.012532273	2553419
0.46752182	0.12632987	0.2518151	0.10130426	0.3092376	0.11533736	0.28168848	0.2741576	0.28123927	0.15115027	0.11157868	0.128297	0.22610019	0.23381786	0.02714367	0.21868615	0.07243128	0.2770026	0.22139642	0.07497444	0.101451054	0.076773874	0.23466969	0.07573952	0.039198626	0.26592675	0.06653868	0.06571014	0.46311346	0.05243743	0.09401274	0.15368107	0.21368644	0.1354029	0.09525208	0.05774283	0.23167235	0.21468903	0.081535324	0.13406813	0.18836951	0.101714045	0.09651296	0.16921555	0.10690106	0.13946442	0.112770505	0.09331998	0.13801855	0.03804899	2553688
0.2579001	0.37268505	0.51053125	0.023420494	0.19152835	0.08397966	0.22392549	0.24302024	0.30439863	0.03961561	0.0346368	0.1499669	0.43615794	0.13147986	0.02525774	0.10356578	0.009751342	0.22461739	0.16575734	0.1177212	0.22078753	0.050314847	0.108457506	0.1210272	0.05577757	0.21016435	0.025838653	0.042964924	0.17853627	0.15268148	0.055488564	0.1636965	0.40742686	0.32581085	0.12516417	0.26081648	0.55391294	0.58542794	0.35676602	0.4880161	0.8600099	0.3659307	0.053493116	0.14292714	0.35586816	0.7555895	0.2083901	0.37561437	0.36220163	0.056512885	2554276
0.28197053	0.2917202	0.3402191	0.21062122	0.64345604	0.8934517	0.7078839	0.59758085	0.5902193	0.40522918	0.49476197	0.38577247	0.71962154	0.81549144	0.3082599	0.44764066	0.599951	0.850234	0.85641104	0.6616327	0.67279094	0.90773845	0.6782086	0.9502169	0.3362209	0.7077383	0.2978954	0.12203549	0.6929624	0.6840137	0.4585731	0.83679825	0.9219606	0.91805136	0.8898376	0.6403044	0.96023583	0.987904	0.823585	0.7853763	0.909347	0.22702894	0.39805773	0.94478935	0.8722944	0.8526867	0.8862136	0.83062875	0.56881845	0.77758753	2554502
0.2811621	0.06449972	0.053106226	0.033236444	0.12727547	0.25034738	0.12375518	0.12352261	0.10950773	0.39481893	0.123274714	0.30593342	0.55724716	0.3425511	0.13928632	0.09839484	0.113378495	0.20599127	0.07138825	0.1210388	0.066984326	0.06683472	0.051481307	0.09328866	0.02831006	0.14602956	0.012013049	0.07476581	0.09977545	0.22258188	0.06256521	0.1918255	0.3153699	0.19020998	0.10649179	0.1396425	0.25342587	0.44726825	0.104499586	0.40397948	0.16451237	0.061910655	0.026113518	0.5363839	0.44837162	0.14741106	0.15914005	0.2628776	0.1406056	0.09639039	2554634
0.38117135	0.41268235	0.26223615	0.18240872	0.3448017	0.6264984	0.5455633	0.4649605	0.6171136	0.10530138	0.012379213	0.039033946	0.56570244	0.13537475	0.27263436	0.14365412	0.07759661	0.31642252	0.44857916	0.36591262	0.012006989	0.062336523	0.23572479	0.17919426	0.077104785	0.058682457	0.005995801	0.110188335	0.09626741	0.30904317	0.03742433	0.12211965	0.5455366	0.626644	0.08386715	0.08187349	0.5190531	0.6552515	0.008491685	0.48353225	0.5661233	0.05339894	0.021833079	0.34720594	0.47271183	0.28788808	0.15255202	0.17802536	0.09544299	0.08617853	2554898
0.81073064	0.9489415	0.93578357	0.849633	0.95559573	0.9571892	0.98646533	0.9678956	0.95686775	0.9744478	0.39834112	0.73656213	0.97585094	0.9429706	0.5609653	0.82074034	0.71955895	0.9831865	0.98567593	0.913515	0.49850634	0.17436974	0.9697769	0.99731475	0.32686293	0.9761286	0.8591328	0.57262564	0.97485596	0.5632269	0.19511667	0.986328	0.95735	0.99844354	0.5089066	0.91368634	0.9693234	0.9797146	0.9355779	0.99827206	0.9914554	0.8814553	0.4305382	0.9199973	0.9436644	0.6591483	0.300559	0.9916726	0.9778856	0.9968773	2555063
0.039592903	0.0226136	0.020149289	0.0063350545	0.018915782	0.017537175	0.022328855	0.06295297	0.033298764	0.01557523	0.011084177	0.10475432	0.09249922	0.050678287	0.0034574613	0.013061597	0.016393194	0.049006436	0.039988127	0.020565817	0.0024181642	0.001227156	0.030406073	0.017408602	0.0031378383	0.03774714	0.00026205688	0.00011810712	0.024006138	0.008029977	0.0031105238	0.025896916	0.022942007	0.11251006	0.0060625505	0.022454157	0.090645164	0.13653943	0.008783608	0.088991895	0.021185346	0.0007580117	0.00041798182	0.097798765	0.058941472	0.023365095	0.017026681	0.012329642	0.12310006	0.045937233	2555096
0.13225666	0.045261383	0.15318146	0.0075850477	0.093949325	0.26544335	0.14834893	0.19584534	0.3655657	0.079727665	0.036088057	0.13315906	0.2914303	0.5530487	0.016018262	0.25489137	0.0968351	0.27610022	0.15201005	0.10984365	0.016443055	0.008695587	0.08342761	0.18483663	0.0049141375	0.1794015	0.008074967	0.0036162655	0.20764655	0.076480396	0.00612812	0.19338948	0.11560027	0.2780105	0.0238703	0.06509469	0.3787617	0.29384965	0.082182795	0.22907804	0.31958255	0.029004188	0.06487914	0.13661124	0.19249445	0.113739416	0.03042733	0.037594143	0.11766893	0.13846946	2555120
0.20177923	0.059892815	0.12352798	0.04481381	0.08117528	0.23408288	0.18994601	0.3164054	0.22534828	0.12560695	0.19508415	0.1814611	0.4114248	0.3707178	0.060891118	0.19384289	0.16972962	0.23953432	0.2199377	0.11904889	0.12609363	0.12718795	0.17016897	0.12417266	0.054577965	0.28726017	0.024757106	0.016153319	0.3984644	0.085562386	0.17872223	0.29045093	0.5364363	0.66575325	0.35060194	0.28629938	0.5474846	0.37968975	0.21197145	0.46629718	0.49308416	0.073837005	0.03524472	0.45739406	0.371897	0.47192097	0.47365195	0.31627688	0.3755319	0.21901265	2555351
0.2817607	0.083303325	0.2302673	0.22727655	0.3806198	0.73000294	0.7010181	0.51742816	0.6156785	0.5353244	0.026552344	0.53037393	0.34761423	0.68191	0.38169727	0.55060667	0.19976905	0.48924562	0.6507039	0.26993403	0.10442437	0.12734178	0.4894196	0.5391072	0.3485613	0.7217576	0.732206	0.61015856	0.19535923	0.28403735	0.3208154	0.5342132	0.3092799	0.7312057	0.26616722	0.47779772	0.5744804	0.559831	0.3315287	0.8607832	0.7932415	0.23709665	0.28517303	0.52117276	0.4333697	0.3098391	0.25825375	0.28600073	0.22365835	0.23239514	2555410
0.6122548	0.21699601	0.17123099	0.15056281	0.6911205	0.051167585	0.3508101	0.47111297	0.44721684	0.16635074	0.018775048	0.032554116	0.6198562	0.09138092	0.2523303	0.08810021	0.021977102	0.08171038	0.6608148	0.19551416	0.019152831	0.09853048	0.09482025	0.103992246	0.3663162	0.22972123	0.7449413	0.44537494	0.30619687	0.71173084	0.60546064	0.6003878	0.5303951	0.6757416	0.25617144	0.25166053	0.53872275	0.75638163	0.07452644	0.62456745	0.6169725	0.55392003	0.38891047	0.80395824	0.76901996	0.3665496	0.40340748	0.59441084	0.40484178	0.54321235	2555832
0.13550177	0.033046756	0.049372338	0.008740478	0.04467808	0.18091607	0.10671058	0.065576725	0.11204887	0.03190236	0.017148301	0.03789277	0.23193203	0.0583364	0.017992076	0.017712787	0.030140871	0.123152316	0.057814438	0.07602365	0.062316015	0.031856902	0.028582828	0.01994265	0.022675969	0.09889976	0.0015748753	0.0034353454	0.043081846	0.027740141	0.013091203	0.029437635	0.25397733	0.2680359	0.028097814	0.023043672	0.23210643	0.22642308	0.018645233	0.25004423	0.25783426	0.011246687	0.0015908321	0.24526061	0.23243053	0.12070808	0.15471157	0.06900248	0.073358774	0.076962896	2555947
0.3806138	0.33501342	0.40185666	0.07333185	0.41096145	0.47949404	0.36364254	0.35327464	0.36648813	0.23378742	0.22755784	0.29716903	0.45040402	0.26890185	0.075643614	0.31202272	0.3166337	0.4152138	0.46105674	0.078310855	0.22450206	0.093747996	0.19894907	0.23450315	0.12013603	0.36258206	0.11892353	0.08108807	0.5471165	0.17099145	0.16387424	0.3388564	0.3081085	0.6989551	0.14984995	0.17355211	0.48371702	0.47039968	0.24117623	0.3898627	0.27719685	0.11568975	0.018268384	0.20852861	0.2977718	0.30367002	0.18372276	0.33652088	0.24536386	0.34199446	2556527
0.45518458	0.06214566	0.04832484	0.0050069694	0.14015003	0.24686243	0.13587503	0.3264991	0.56004226	0.13446572	0.043095537	0.36515287	0.76041806	0.48960355	0.048190262	0.5036573	0.28496188	0.89063066	0.49272427	0.37558928	0.2427356	0.080557406	0.6056126	0.55554223	0.091022745	0.2626514	0.013463461	0.03545628	0.61089534	0.066134386	0.033514574	0.5696702	0.84907347	0.69775045	0.35217968	0.6283576	0.7164691	0.53419065	0.6627815	0.95666283	0.58079535	0.11323571	0.06966118	0.28340468	0.30583876	0.7178988	0.2708703	0.21895766	0.43283126	0.46131837	2557049
0.5281844	0.13868809	0.30823195	0.02647832	0.65143764	0.118639044	0.55904585	0.5431013	0.3151902	0.15408558	0.1510694	0.39423525	0.5602379	0.44837916	0.111478984	0.22844945	0.2196174	0.22288373	0.43282044	0.16762297	0.16186714	0.121354446	0.29287133	0.44024992	0.45554703	0.1913949	0.22121334	0.5823948	0.4691946	0.6537769	0.033696767	0.38719344	0.5041585	0.24207695	0.081582844	0.12747389	0.5289975	0.75476706	0.10002317	0.46167982	0.4309519	0.2343307	0.39211935	0.45142448	0.5139736	0.46894047	0.28375804	0.4057051	0.569394	0.46158925	2557180
0.3972929	0.9457317	0.89532375	0.63534987	0.99196374	0.90139323	0.9875909	0.9981183	0.99462515	0.9958568	0.82433736	0.9943262	0.99865	0.99855596	0.7105538	0.9985127	0.9992873	0.9996623	0.99915195	0.9874485	0.72487205	0.9329524	0.99804014	0.999808	0.5000446	0.9995695	0.5477943	0.7215226	0.99919015	0.914363	0.7025183	0.99796057	0.9919635	0.9997662	0.7186107	0.9996228	0.9981261	0.99626875	0.99328387	0.9997435	0.9963289	0.9982857	0.9094163	0.99446636	0.9928844	0.99935514	0.96607643	0.99714833	0.9991967	0.99991655	2557318
0.26736107	0.3723918	0.41846845	0.13505214	0.19235723	0.2549207	0.22623135	0.17667699	0.20633313	0.14480534	0.15272422	0.26410666	0.39853325	0.28489593	0.21906255	0.20121068	0.21077593	0.36743945	0.24949643	0.39005914	0.7104921	0.36854455	0.13518602	0.07102336	0.19838269	0.4532621	0.18463135	0.091772504	0.44768643	0.097757906	0.42079547	0.6094149	0.47346064	0.36186424	0.33119294	0.71534777	0.52336484	0.4225285	0.090517856	0.47607478	0.6471147	0.2934691	0.5072122	0.37204963	0.56593084	0.24172969	0.34404865	0.31757542	0.6836275	0.55787295	2557875
0.16112617	0.17375915	0.26915735	0.08737178	0.3752134	0.33112648	0.5637794	0.17961413	0.5056123	0.007983107	0.009099355	0.046005838	0.0738648	0.14666368	0.044748064	0.037075594	0.009334484	0.038425878	0.0436488	0.061766136	0.037928473	0.05201842	0.04660321	0.07174649	0.078218654	0.071641825	0.005615705	0.010844821	0.09555455	0.031704307	0.04455024	0.07566611	0.1536034	0.08443785	0.061906137	0.13694298	0.045217607	0.06552897	0.16534674	0.070936844	0.18101813	0.068712674	0.026853114	0.12345805	0.1171014	0.32664365	0.1796263	0.67447925	0.1570087	0.039778136	2557882
0.022574902	0.4470313	0.107896365	0.008921776	0.28199124	0.3131361	0.07845349	0.1946361	0.17516299	0.108298704	0.3465291	0.207693	0.7302492	0.44267252	0.45874432	0.13010964	0.23512056	0.030308075	0.21554764	0.16496398	0.09784219	0.046672113	0.117226094	0.7019968	0.73109835	0.97324795	0.037811853	0.16558647	0.11300164	0.27011442	0.05971226	0.17692289	0.76660615	0.59333414	0.038492247	0.30631328	0.39937603	0.81219524	0.13381888	0.6054549	0.92053854	0.13475071	0.18681552	0.44206047	0.64356613	0.40346295	0.16164392	0.13452779	0.7978833	0.7972396	2558943
0.05478773	0.10963116	0.03567342	0.0050823702	0.17664479	0.13199805	0.110035576	0.30225757	0.23469462	0.03518535	0.0142639885	0.016679745	0.5555986	0.14320531	0.17942038	0.07502934	0.24129824	0.091562584	0.19814208	0.07032854	0.095662005	0.05786315	0.1781325	0.54912883	0.44125924	0.9557354	0.025504855	0.18882833	0.28606707	0.24120969	0.06410724	0.17172135	0.663972	0.5010157	0.04580248	0.26243538	0.40217245	0.5664835	0.27707142	0.5191245	0.94674695	0.0645147	0.15253262	0.39450437	0.5940694	0.49374333	0.26536986	0.16760404	0.81011885	0.83999085	2558959
0.23173189	0.11343509	0.15068142	0.12713723	0.06775602	0.26056123	0.07890343	0.059668582	0.12456484	0.08750877	0.10204968	0.02058548	0.59636253	0.08925474	0.02444156	0.22775814	0.03418021	0.037224714	0.17027818	0.49492288	0.11177945	0.0052064285	0.012045467	0.0116767315	0.056188736	0.031813383	0.19134273	0.17576838	0.014164827	0.23326586	0.14991187	0.262891	0.38852894	0.45082775	0.014181215	0.017001942	0.43056723	0.3713551	0.007508279	0.84276205	0.6339416	0.016500251	0.015977165	0.1397529	0.028715588	0.018444268	0.08441802	0.05535412	0.016949758	0.010729422	2559041
0.16427496	0.0738468	0.020417085	0.005845104	0.06852575	0.107613355	0.13695979	0.06969722	0.08474086	0.034225326	0.0020459136	0.02669287	0.29202855	0.02808853	0.025841461	0.014085952	0.026759263	0.090292506	0.3613225	0.08043771	0.0025192115	0.0066414396	0.01759307	0.00672597	0.094933495	0.0600145	0.0070051383	0.055107247	0.036178198	0.051636875	0.010471428	0.093469106	0.25407487	0.482443	0.005313931	0.020265963	0.25377977	0.42730844	0.02730427	0.5092617	0.43050054	0.0115891	0.0065962737	0.12124775	0.062318135	0.035851486	0.024593052	0.069980405	0.09126846	0.024079597	2559068
0.5625099	0.30834147	0.35866514	0.15808536	0.6233023	0.3844429	0.49229586	0.6084953	0.5507791	0.32494897	0.24488942	0.12215181	0.738979	0.3734498	0.4526658	0.44544476	0.15123683	0.16185568	0.5821052	0.2725743	0.26839527	0.19142357	0.11801905	0.1929785	0.320617	0.35023594	0.100135975	0.20923012	0.11475993	0.11163462	0.14270692	0.30931032	0.5310656	0.68858016	0.18656223	0.1679483	0.19644904	0.63316166	0.051082086	0.63947487	0.46477556	0.14685832	0.061526712	0.34834942	0.2709758	0.1412164	0.1746204	0.56019694	0.15344365	0.16047907	2559118
0.02739216	0.0292797	0.037759475	0.010224089	0.030838236	0.060422428	0.029836886	0.060977846	0.055327523	0.028488444	0.05110257	0.06001343	0.17311649	0.115461536	0.10281559	0.038116515	0.08505807	0.21370678	0.063557506	0.06398382	0.07760104	0.16510001	0.072364286	0.15195243	0.0373413	0.22626305	0.041780606	0.03893312	0.16588067	0.15197495	0.08242214	0.13466443	0.29799628	0.36755633	0.068320245	0.101660095	0.38196227	0.18342333	0.056777783	0.15384099	0.33654404	0.21356493	0.15355384	0.13775697	0.13859014	0.2883275	0.37751332	0.09270815	0.17032924	0.06011105	2559475
0.43697765	0.118894495	0.46788102	0.03461112	0.17643368	0.3927399	0.2275958	0.2595768	0.5827208	0.040733084	0.015523195	0.19117232	0.61270803	0.2557676	0.02595532	0.15268213	0.11673692	0.79037803	0.445202	0.13271666	0.15360244	0.012072749	0.23802865	0.29893428	0.03742672	0.3888038	0.029385515	0.07421997	0.26641962	0.23360951	0.020789439	0.40786114	0.5544226	0.57089865	0.03159321	0.04751315	0.6864098	0.6858005	0.04207068	0.91473657	0.68780327	0.07805104	0.03049362	0.16829666	0.44973058	0.053465396	0.27606416	0.052068457	0.16758206	0.3155318	2559484
0.04049484	0.02566476	0.111167796	0.0013335071	0.032095205	0.06016833	0.0338159	0.02471121	0.025659472	0.014764972	0.010026105	0.030860305	0.24872302	0.043697756	0.008770307	0.022160389	0.016947709	0.048924584	0.15204108	0.22742623	0.13197593	0.06847764	0.105003096	0.015091725	0.06401941	0.044464726	0.0014306926	0.021177897	0.058035906	0.076465376	0.009093033	0.111157626	0.21749537	0.0740011	0.006144183	0.028299319	0.11627297	0.1547479	0.026546082	0.1220329	0.18397753	0.026532918	0.0018186987	0.025479067	0.3678944	0.06537848	0.12157608	0.039227705	0.18796495	0.0082640555	2560035
0.74045634	0.67872995	0.22781396	0.6514787	0.55224097	0.859075	0.63782686	0.57903045	0.7943618	0.34539676	0.07913919	0.10681554	0.8057137	0.50613326	0.066767745	0.04029857	0.01501154	0.6286347	0.8109593	0.689202	0.0135106	0.06313899	0.5785945	0.6404929	0.12699796	0.49407214	0.20682417	0.27383187	0.0061680884	0.3616477	0.12636028	0.6284736	0.8671089	0.9543114	0.656045	0.04226457	0.96624035	0.6543713	0.018199269	0.96810305	0.9366736	0.11826116	0.10673896	0.5785619	0.368073	0.026360169	0.73510855	0.57987577	0.0048351423	0.016293442	2560418
