0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.1176315	0.122725375	0.042200007	0.04252782	0.08453447	0.019468678	0.01538918	0.08932755	0.10676431	0.0042863516	0.077420816	0.057935547	0.09086388	0.13104983	0.034633346	0.04435631	0.010095259	0.010219848	0.07954753	0.21076186	0.012589667	0.02808459	0.032460973	0.080568306	0.008478878	0.07164532	0.0059123524	0.010440238	0.040999815	0.021345247	0.048610326	0.115808725	0.12309337	0.11417806	0.006305165	0.015604898	0.189796	0.22139929	0.027233304	0.03950882	0.07373422	0.069392376	0.053355277	0.011105176	0.13255383	0.047425434	0.013049149	0.01836721	0.09404791	0.0444902	2557882
0.0030129077	0.16424721	0.04078073	0.015607542	0.002347325	0.1595013	0.016871389	0.25652355	0.012579859	0.14459948	0.027780538	0.046800777	0.1284072	0.0821755	0.008869704	0.003937963	0.0029352112	0.017032834	0.08389575	0.32948616	0.069439165	0.0014756309	0.0018853938	0.06646995	0.0029211252	0.047292296	0.010735841	0.19050561	0.029849652	0.004245133	0.04894961	0.44683135	0.12612341	0.32185075	0.0004453398	0.07575069	0.24970283	0.12277798	0.022172792	0.006675507	0.20711236	0.10941796	0.0067711584	0.0058049364	0.034477677	0.016034978	0.01889452	0.012676051	0.20998394	0.035153612	2558943
0.0043997015	0.2708174	0.056302764	0.01942152	0.004153665	0.04126676	0.05727556	0.06644483	0.015712218	0.07180116	0.023109762	0.035927087	0.061996024	0.04491877	0.014255207	0.0027740952	0.0026337423	0.0077835107	0.05822482	0.18302283	0.030146131	0.00088977936	0.0017613857	0.046275076	0.0011697989	0.024227493	0.0066439817	0.20109038	0.013160024	0.0019563541	0.017975952	0.3260496	0.15942594	0.32706636	0.00012467382	0.05038251	0.2270668	0.04105125	0.040281203	0.032606184	0.08937518	0.039553612	0.007460679	0.003805058	0.026702615	0.011971144	0.015305464	0.025473034	0.37550777	0.034607954	2558959
0.26910916	0.040683683	0.0056411643	0.08619114	0.008095465	0.059188817	0.015128483	0.12618683	0.26959026	0.007878735	0.019355912	0.035486363	0.11778748	0.19379807	0.003855411	0.05043116	0.053045835	0.047477953	0.020753272	0.76696277	0.09517604	0.35325968	0.033327892	0.02156537	0.06668658	0.15879253	0.10160054	0.16675928	0.0109926285	0.012586477	0.2004934	0.22931936	0.81618863	0.31261852	0.004430571	0.0003671607	0.48127434	0.35720092	0.018193798	0.055713087	0.10556364	0.04567771	0.008001715	0.0026419808	0.03355358	0.024439134	0.20800035	0.045662206	0.01740684	0.017598948	2559041
0.04006247	0.153048	0.037886415	0.06093694	0.17684837	0.017369837	0.0385116	0.28001782	0.15381545	0.058875754	0.03942055	0.038051505	0.12562743	0.039012272	0.08325561	0.041115683	0.027556885	0.009318694	0.21950218	0.46746874	0.07528092	0.06553933	0.023849944	0.03262931	0.029707242	0.022474531	0.0017566058	0.062269684	0.01643604	0.009691144	0.06758051	0.16912664	0.24337445	0.34494567	0.014719835	0.052226182	0.516346	0.36408752	0.019660076	0.11774352	0.08489263	0.053640265	0.03357408	0.013290448	0.039563116	0.022342281	0.2832185	0.032509156	0.014043159	0.008361787	2559068
0.51754737	0.15270935	0.3254975	0.1085046	0.35973763	0.16615483	0.13365228	0.38043585	0.3808034	0.31229857	0.17148153	0.2249737	0.27565137	0.17414758	0.22922435	0.13859619	0.2807702	0.14490098	0.43261883	0.68837726	0.2998473	0.5472756	0.14385079	0.21860036	0.22779754	0.18782264	0.04842241	0.48439205	0.10490379	0.11649225	0.093854666	0.40431935	0.6846534	0.45597503	0.052860104	0.0673959	0.29617113	0.36544305	0.13248013	0.21206892	0.11916918	0.25885588	0.25137308	0.04802137	0.17296019	0.073400155	0.19128382	0.07578233	0.17811586	0.13603243	2559118
0.110578835	0.15387414	0.055338748	0.12551223	0.07004171	0.047090136	0.06509208	0.10451529	0.053736176	0.013637939	0.059530906	0.06581654	0.03698858	0.082979485	0.05259318	0.049489696	0.038487468	0.06559069	0.094224125	0.11083696	0.09291859	0.0809961	0.04925553	0.12493813	0.066635884	0.16590264	0.02424378	0.03426566	0.091434695	0.16965169	0.1780311	0.14083338	0.1199935	0.07470015	0.05033729	0.08776838	0.15802638	0.052721288	0.05931098	0.076984204	0.079625025	0.1382489	0.031474937	0.038181216	0.05374474	0.103761	0.052080225	0.05409139	0.10392834	0.14610672	2559475
0.41244063	0.16094673	0.13389781	0.55476695	0.44127056	0.09981154	0.5053602	0.8821336	0.42097998	0.18732356	0.22980192	0.59582514	0.55524063	0.65624076	0.11352468	0.17559297	0.0359506	0.18222284	0.60145944	0.8057857	0.2875721	0.008289171	0.4175955	0.4988864	0.038219076	0.13056184	0.017788153	0.04981534	0.7739021	0.07637825	0.38909814	0.51538813	0.28241774	0.38938484	0.005078692	0.12889394	0.15151279	0.86852705	0.053786438	0.75820506	0.6983831	0.3637415	0.3120614	0.018008221	0.46318856	0.077293314	0.013787814	0.016166996	0.34979507	0.27505875	2559484
0.015343078	0.35149243	0.05424372	0.029599179	0.0327701	0.042214222	0.0031138167	0.21182583	0.08966721	0.01593768	0.15577805	0.027822468	0.17457241	0.036186412	0.012058652	0.047595914	0.0025366768	0.010146212	0.05771247	0.26042238	0.053500503	0.0037352727	0.023528572	0.03490687	0.008365654	0.09659143	0.0009284861	0.0098575	0.056305524	0.0027803539	0.0072450317	0.26773542	0.1533014	0.08628721	0.0010972923	0.089771844	0.3703229	0.19588852	0.01766921	0.07015339	0.03428155	0.07109351	0.022762371	0.002581773	0.04296769	0.032244503	0.20556812	0.0180916	0.03513248	0.011856946	2560035
0.6441427	0.4613281	0.7251344	0.6774995	0.70221424	0.8376522	0.06409142	0.5848238	0.9096419	0.58955073	0.08263307	0.47672275	0.8073852	0.4897293	0.15034512	0.13282779	0.7078903	0.4176027	0.48595718	0.91815543	0.82199776	0.7287545	0.585914	0.46839753	0.29240268	0.46787357	0.1990822	0.34359935	0.07404372	0.1732546	0.5897119	0.75954187	0.89201814	0.56516594	0.55162305	0.081549354	0.94922364	0.9061475	0.0053608166	0.80430967	0.82696146	0.094849475	0.04624742	0.14631763	0.39675567	0.13077314	0.85364014	0.46625045	0.3072488	0.011367029	2560418
0.20420422	0.21715872	0.07395267	0.09152034	0.11848048	0.11452017	0.121420875	0.2209878	0.32516363	0.03768674	0.09001188	0.12307977	0.36749434	0.22734663	0.038485527	0.14858802	0.008334951	0.020918008	0.2899358	0.91711634	0.049978603	0.29783013	0.17076014	0.3499312	0.09425064	0.05830014	0.056581847	0.084445246	0.04796779	0.026476817	0.09801119	0.10338295	0.60700506	0.42145836	0.01069173	0.0344152	0.18325253	0.8592743	0.013034775	0.20326973	0.30596074	0.07769571	0.08856958	0.0074576214	0.09851842	0.011446044	0.4524703	0.011464391	0.039732955	0.03520451	2561308
0.9204131	0.82774925	0.5323271	0.87800294	0.8821504	0.734864	0.72243553	0.9166728	0.93956506	0.914683	0.9577048	0.96703154	0.884415	0.9205973	0.9330836	0.8424427	0.28420034	0.74728125	0.38826436	0.94980335	0.85270256	0.6465858	0.76213443	0.7800034	0.90419084	0.9151478	0.9553037	0.81866014	0.76430374	0.91630286	0.9483154	0.9835533	0.98728603	0.9877002	0.6667422	0.8665217	0.98318523	0.9859081	0.5359397	0.24991988	0.73991454	0.72270817	0.85910416	0.9061723	0.9704588	0.6095505	0.9968868	0.7498999	0.700629	0.8853428	2561389
0.2760534	0.30310175	0.043918088	0.23361166	0.23116623	0.41709623	0.10290122	0.7266347	0.93948007	0.7285387	0.09777722	0.8378132	0.69755685	0.5137633	0.023628682	0.4904923	0.58447707	0.24772032	0.31023106	0.8707748	0.43369675	0.80640316	0.39305305	0.21450254	0.81673735	0.78147054	0.382879	0.6293236	0.0957115	0.11259104	0.1281788	0.91058624	0.91359484	0.54800606	0.0840191	0.059199292	0.7387138	0.7947123	0.09290893	0.32973	0.5739708	0.08474058	0.053091146	0.07455327	0.14545824	0.11178445	0.8508175	0.13311504	0.1919937	0.19946112	2561745
0.25370878	0.18219039	0.67475414	0.15787141	0.07621427	0.6260416	0.015484422	0.44639888	0.72593594	0.26680806	0.04891845	0.08785951	0.6767999	0.4205229	0.025806267	0.6056552	0.25902858	0.17362732	0.25723115	0.9117974	0.1611343	0.83152825	0.71185917	0.18355872	0.69578993	0.22152795	0.033694997	0.53114396	0.06405825	0.21790603	0.04542258	0.7045248	0.95527	0.7959997	0.124580935	0.05710063	0.74779266	0.91916466	0.03916078	0.5830804	0.69897014	0.11332732	0.05775463	0.27478454	0.23712112	0.12228012	0.973651	0.25477245	0.28948414	0.048917085	2561849
0.32663095	0.11332279	0.36749807	0.7542489	0.5981169	0.30290014	0.21032949	0.68293035	0.31103188	0.52158624	0.31338423	0.084234744	0.271935	0.3366476	0.09194126	0.113748014	0.196746	0.2315748	0.1364669	0.22186808	0.3464577	0.22079945	0.3836167	0.5336993	0.15759525	0.37306413	0.4759491	0.18014182	0.1896684	0.098135985	0.10108057	0.52972555	0.5347703	0.07534507	0.052592717	0.07279035	0.34524387	0.15007325	0.13218294	0.0971593	0.11728916	0.16581768	0.050162524	0.08781295	0.20970291	0.12900372	0.15098315	0.47047663	0.075493656	0.09258828	2562086
0.043992244	0.07095953	0.09567753	0.27896267	0.2504739	0.6363045	0.055016246	0.69914556	0.7757092	0.32501885	0.15651675	0.30266717	0.641565	0.3335622	0.09003235	0.4417894	0.18197086	0.09617898	0.0920596	0.1134933	0.063880876	0.096469045	0.10463755	0.04888176	0.053020425	0.19582917	0.17238675	0.60926086	0.2149532	0.09427563	0.19420318	0.5593322	0.8892476	0.18627355	0.027671197	0.008478225	0.25826108	0.07510512	0.20716251	0.68431985	0.6466162	0.22518614	0.024500374	0.20236759	0.23807676	0.18949428	0.047593575	0.07944801	0.17393535	0.16560164	2564729
0.057045482	0.059498325	0.004559432	0.024631368	0.0079555195	0.01235403	0.045214087	0.045615193	0.021015193	0.002711334	0.041975237	0.02650425	0.050370567	0.07480555	0.020032436	0.0053071254	0.00036103753	0.004101493	0.026329888	0.06474848	0.015203127	0.0022326475	0.005190964	0.037376523	4.1060703e-05	0.013529551	0.00010828979	0.0016403774	0.037579782	0.0018147592	0.02748913	0.028032273	0.05627402	0.029228743	6.2408566e-05	0.00877141	0.06672717	0.070902094	0.0060891695	0.024072593	0.052510157	0.016178057	0.008274168	0.00076933985	0.027301194	0.0104192635	0.0015168939	0.00012806448	0.008971397	0.03680858	2565218
0.8744473	0.53234917	0.26674783	0.33942288	0.6040666	0.3771431	0.4419837	0.5162726	0.8766395	0.5683559	0.948005	0.9182827	0.78788674	0.3463839	0.73789513	0.5406912	0.022927746	0.18318433	0.17191651	0.692522	0.5193849	0.37957925	0.13733381	0.7179613	0.609722	0.7522152	0.33262092	0.3499677	0.7791703	0.41568652	0.31561005	0.43096387	0.7050347	0.31638217	0.24231084	0.33258048	0.38352656	0.80122906	0.570034	0.17774472	0.42182007	0.35648	0.3966353	0.4013282	0.6338227	0.2457149	0.44266552	0.19164184	0.62437695	0.056359846	2565228
0.8465458	0.8395279	0.90658987	0.9444478	0.66623163	0.80725366	0.9637313	0.9806488	0.94943255	0.28821254	0.9425562	0.7912954	0.74253947	0.75461894	0.92836607	0.88090646	0.5676084	0.8697011	0.9514331	0.9563655	0.9616484	0.78472066	0.7585742	0.83860797	0.48492214	0.96536213	0.85012007	0.75176746	0.61806566	0.9873389	0.89750427	0.933366	0.9907981	0.9960161	0.2827078	0.9155418	0.9867905	0.71512276	0.90485084	0.7552853	0.70529383	0.6579001	0.9429442	0.93764657	0.5745348	0.3573444	0.8960448	0.4536841	0.93470454	0.9811157	2565666
0.88103056	0.74481773	0.7207738	0.94416565	0.904679	0.97099113	0.9539923	0.9945345	0.9915794	0.48379433	0.9279526	0.9686272	0.76739204	0.77782965	0.9437503	0.97762614	0.65317124	0.95547545	0.90529263	0.92436266	0.9448179	0.96351075	0.9426065	0.9096946	0.3914552	0.573967	0.43591002	0.5788364	0.95818764	0.9889837	0.9665054	0.9831918	0.99763286	0.9932997	0.20107085	0.9776765	0.99958414	0.8405185	0.8948187	0.9928438	0.914386	0.912613	0.95576656	0.9852689	0.87143326	0.97888	0.909353	0.73839414	0.97294015	0.9831646	2565805
0.8725628	0.9740693	0.93476427	0.9695469	0.8442939	0.9112725	0.44276217	0.18957752	0.98117733	0.62468773	0.5185648	0.92382824	0.9065929	0.6849722	0.4447227	0.6856155	0.21422604	0.2642961	0.81145734	0.24053884	0.3417303	0.5206603	0.72572374	0.73998034	0.011922356	0.34437135	0.6802102	0.28578505	0.48641762	0.16293974	0.3574515	0.49611795	0.72209984	0.5282105	0.37205407	0.23784779	0.08862639	0.1462977	0.0247642	0.1674299	0.5007048	0.07398948	0.4082836	0.010608843	0.100395	0.083176576	0.119056635	0.18915938	0.17047994	0.5152041	2565833
0.051585875	0.01351594	0.08212319	0.020693788	0.03337659	0.042304225	0.03048241	0.02252719	0.12011321	0.010143977	0.1294677	0.05032989	0.048570484	0.049356893	0.020565165	0.060854018	0.0024352716	0.00089037936	0.0696978	0.030935865	0.057341404	0.021225277	0.010942781	0.058381908	0.002831113	0.037341867	0.001222072	0.005295486	0.33316028	0.0067939917	0.043025233	0.035610106	0.083226405	0.016394895	0.0008219245	0.09374531	0.081729926	0.030596334	0.014513636	0.07788247	0.09614591	0.03431789	0.07277974	0.01900402	0.04953516	0.07459675	0.009041984	0.014724808	0.16158259	0.031424407	2567141
0.22067864	0.48238468	0.23991135	0.47544116	0.2315393	0.4412748	0.20875868	0.3191977	0.3107811	0.105070256	0.623094	0.26560387	0.48449448	0.1911486	0.42267984	0.17834224	0.11670555	0.4435739	0.4204002	0.61863965	0.7149976	0.2517361	0.13983083	0.28397042	0.005245657	0.29936823	0.057768922	0.10204669	0.269849	0.19144529	0.7514486	0.44619498	0.45936096	0.36238712	0.018844625	0.5846304	0.47495407	0.5569744	0.16889004	0.3647235	0.3441032	0.3047776	0.18187954	0.24414144	0.24716485	0.38219598	0.08859115	0.0521673	0.41566756	0.44145617	2567715
0.17939936	0.18679577	0.12638247	0.073674954	0.2427036	0.47838438	0.0730462	0.010464661	0.6303317	0.4238209	0.054334674	0.10415015	0.15014522	0.020224968	0.012993715	0.7604321	0.040792953	0.08180152	0.11459491	0.63609856	0.10476436	0.20306596	0.20565175	0.18422872	0.42711735	0.35740638	0.14153951	0.6849188	0.10937106	0.003886894	0.0006486906	0.022212341	0.21589866	0.04992037	0.024403535	0.0054138144	0.059466016	0.6445756	0.24034755	0.109401554	0.21584232	0.10140378	0.16572775	0.0022294894	0.021397363	0.010570469	0.22859791	0.0015304945	0.0049540866	0.0509758	2568373
0.019842299	0.0062087225	0.008509644	0.015548618	0.060516447	0.063297324	0.046746477	0.03386843	0.04088357	0.05321834	0.05183616	0.028167523	0.048645068	0.0033490048	0.010263636	0.0027104765	0.016948184	0.2138697	0.01007577	0.07719738	0.055259004	0.038195614	0.01234312	0.01921163	0.0033920151	0.053870175	0.0042707627	0.0043595806	0.110591605	0.00411039	0.0030461547	0.0108010415	0.023535475	0.013517288	0.0065569147	0.045008883	0.080874465	0.10294046	0.004119653	0.032079574	0.01260948	0.0451839	0.002941397	0.0046918076	0.12631214	0.008289645	0.0030718837	0.013296477	0.01708065	0.0060780635	2569452
0.0107598305	0.056051604	0.028471781	0.15063743	0.18001556	0.052934732	0.54475147	0.13398279	0.29973438	0.020167384	0.086515546	0.57386774	0.37778232	0.2007012	0.5816104	0.2193828	0.12261271	0.012139127	0.36495778	0.70590585	0.122536376	0.09390379	0.12116016	0.3215845	0.026420226	0.2959586	0.02126098	0.08051731	0.07210175	0.18149744	0.10932078	0.16549864	0.43627304	0.6446379	0.006594933	0.10795367	0.14119296	0.5639064	0.153551	0.1789245	0.097366855	0.14525357	0.044174742	0.036012825	0.09984923	0.038539115	0.0677061	0.0072823903	0.06229192	0.2136762	2569760
0.044423737	0.108764276	0.09283061	0.19958894	0.17306913	0.019417442	0.5138165	0.14521402	0.08310678	0.07161935	0.5144035	0.34957767	0.31359118	0.31642094	0.16622639	0.124481805	0.012275836	0.07317458	0.09768416	0.44491315	0.13015693	0.0512588	0.07474612	0.22770031	0.0091651045	0.43259066	0.0057478882	0.0015707487	0.09607189	0.015046862	0.12722838	0.18155174	0.10962923	0.101529054	0.0022644978	0.043372095	0.24896368	0.42132425	0.030070499	0.2808763	0.4073655	0.28070667	0.065528326	0.033940606	0.03902028	0.049382582	0.007882103	0.0044404464	0.015659945	0.03884983	2570477
0.22799951	0.08489389	0.17880663	0.301586	0.21019474	0.019862955	0.31752142	0.26878604	0.27971974	0.013096277	0.18094617	0.24425934	0.22948541	0.23244286	0.20775732	0.17201939	0.006292901	0.018865507	0.16370533	0.24375746	0.07070265	0.12964177	0.23792791	0.18209736	0.0018724736	0.34930593	0.023308044	0.02616489	0.25747082	0.011849094	0.22845033	0.12431224	0.30314773	0.35060254	0.02522937	0.061772216	0.26626015	0.38870898	0.04401257	0.16112207	0.43790933	0.076515935	0.08937441	0.014895879	0.38155338	0.07034702	0.01658756	0.004513536	0.115388066	0.2198125	2571167
0.7034448	0.2842931	0.76434845	0.7171649	0.560941	0.84874564	0.36092308	0.5547776	0.9367495	0.13072973	0.41437435	0.7554457	0.14480214	0.46578535	0.41709584	0.19482094	0.58845574	0.47467813	0.38141236	0.6878551	0.63155234	0.91100806	0.5375822	0.6107875	0.055496562	0.16234745	0.3801272	0.82486004	0.5740854	0.14037168	0.28667906	0.43623352	0.6508555	0.52248865	0.7782582	0.7927482	0.94246376	0.215659	0.3154974	0.6070363	0.9261822	0.106950454	0.4781837	0.17433462	0.36969754	0.33481318	0.19889176	0.101810396	0.34145454	0.30489132	2571371
0.03263142	0.030103736	0.040843863	0.029349469	0.03362404	0.031015413	0.023822306	0.07691944	0.06065155	0.026512697	0.09078638	0.07925224	0.074032046	0.050390903	0.018494705	0.052114405	0.016590191	0.016319059	0.13196537	0.05768253	0.016811084	0.054918002	0.025930382	0.027220916	0.010511227	0.049072888	0.025134487	0.04950256	0.05298565	0.012784475	0.026244959	0.053310387	0.15653203	0.025898417	0.024684243	0.0043836934	0.033149283	0.085872315	0.033572588	0.05060958	0.01954683	0.046192974	0.02503923	0.013992241	0.02748008	0.07145769	0.030542387	0.038453292	0.103188045	0.013554126	2572111
0.042302135	0.1549795	0.04712435	0.15385294	0.085167155	0.45672223	0.23992305	0.4865617	0.082399674	0.032372896	0.1815758	0.23105755	0.28835607	0.18464124	0.52934813	0.06394015	0.20052476	0.45602623	0.30679873	0.23505712	0.36727956	0.34220764	0.31248394	0.7147001	0.043184713	0.24696034	0.031914923	0.19130243	0.34252185	0.2693707	0.65766096	0.66229665	0.44099995	0.34191126	0.007967383	0.16820243	0.32159716	0.29986182	0.14041893	0.13264571	0.7343876	0.22673242	0.056840878	0.15715508	0.3394353	0.3282703	0.079368986	0.014319722	0.22262457	0.53935874	2572436
0.2720846	0.056069274	0.008926059	0.106371805	0.012135446	0.07560641	0.01688909	0.13609076	0.22585046	0.12139727	0.052611683	0.70534503	0.060901366	0.33524254	0.027165348	0.07597089	0.025993198	0.101621695	0.12503187	0.13339601	0.20420983	0.122665405	0.19524662	0.27820066	0.02780657	0.16065802	0.017747302	0.10880244	0.06271888	0.015661398	0.05416992	0.07456351	0.27178553	0.038303316	0.072965495	0.011245096	0.051781088	0.15101862	0.024122939	0.105135225	0.0732255	0.07378117	0.0266469	0.0073753223	0.08229042	0.15854618	0.026290055	0.045285508	0.29186547	0.172217	2572512
0.6748575	0.30861512	0.1067717	0.12539928	0.37858152	0.029590454	0.058964487	0.6316119	0.49021548	0.2800877	0.007018811	0.26395744	0.21755747	0.13196729	0.066301115	0.07640949	0.010810465	0.045415714	0.3668817	0.56178683	0.060677387	0.05461843	0.1256997	0.10055926	0.09064123	0.13485797	0.0034633246	0.03577554	0.040035997	0.020125365	0.058289986	0.1689748	0.2562524	0.41482273	0.031893365	0.048902515	0.5946281	0.65037435	0.034713246	0.3567172	0.24149133	0.22207062	0.16531143	0.007973298	0.09211768	0.04898027	0.40103304	0.011452098	0.026450595	0.0027882406	2572808
0.73780346	0.7700257	0.69577336	0.6776539	0.81549245	0.73542684	0.5638396	0.9214766	0.88998973	0.6539171	0.290809	0.37601787	0.76546186	0.6326386	0.7877629	0.5384864	0.6202033	0.5329082	0.69925845	0.96598935	0.74600667	0.6500064	0.7919177	0.62588084	0.67314416	0.5186001	0.16615908	0.54838675	0.34167165	0.45054182	0.37777266	0.94208974	0.93501765	0.92037845	0.29628563	0.89226764	0.9797593	0.9395044	0.56467724	0.6885271	0.92499983	0.73571223	0.5395008	0.68408525	0.7663889	0.49251208	0.92456615	0.48263925	0.48252216	0.32914338	2574075
0.03408122	0.014034954	0.0037646145	0.013107792	0.021622658	0.0677238	0.017085342	0.07271467	0.02910512	0.0022597527	0.015903667	0.063401155	0.064225815	0.041088473	0.047282383	0.029476864	0.04399442	0.039106805	0.16490264	0.43050456	0.105159774	0.04174829	0.008199132	0.056361496	0.0005673403	0.058936436	0.00028937793	0.024702992	0.006594181	0.07047253	0.063529894	0.53020847	0.57665473	0.047988355	0.0048142127	0.02031029	0.5677741	0.09440193	0.25258973	0.15117355	0.06596367	0.0076074824	0.02982172	0.028195666	0.04671209	0.015659487	0.048348572	0.0015663564	0.0621199	0.026274934	2574873
0.9014634	0.87745273	0.8418527	0.83243895	0.9192231	0.82837605	0.36522895	0.9724946	0.985761	0.84443736	0.410392	0.67719346	0.85641104	0.75507927	0.8376121	0.6298843	0.91607535	0.2791768	0.6216707	0.9971111	0.9944804	0.9968465	0.92828304	0.84235495	0.9137929	0.7944103	0.28677472	0.91857696	0.80731684	0.8358997	0.8904939	0.99130297	0.99953175	0.9966202	0.8376903	0.83486724	0.9986216	0.9946398	0.6231882	0.93958646	0.9818813	0.71977943	0.67581445	0.6219851	0.7647763	0.5676421	0.99534214	0.6698842	0.6741688	0.6212206	2576609
0.065459535	0.09058823	0.13337654	0.0730994	0.04871262	0.0049772346	0.060090937	0.17016862	0.08386045	0.020500036	0.07247841	0.22934972	0.0611007	0.12847513	0.018153027	0.029799793	0.0055972664	0.016537573	0.06154463	0.06323685	0.11936403	0.015298105	0.017954586	0.05819909	0.009338603	0.28205076	0.003672031	0.0054201037	0.12749334	0.024588913	0.044970687	0.01566737	0.03033982	0.01044624	0.0016202264	0.022312626	0.028609928	0.050883677	0.0056945723	0.018726893	0.03950424	0.049630634	0.025079338	0.008123641	0.19374143	0.010684636	0.0086785285	0.018154174	0.16584551	0.013651435	2577398
0.020491254	0.0109785	0.004141022	0.019678572	0.055798464	0.14455959	0.014658185	0.18578607	0.027633628	0.15270297	0.08811333	0.34345672	0.08065829	0.06674311	0.14119416	0.095135204	0.03052159	0.21124196	0.21732613	0.67657036	0.0922285	0.23277825	0.481683	0.2664484	0.13167533	0.5813582	0.05768248	0.07991255	0.14937256	0.026033008	0.08333628	0.18016203	0.3080759	0.21447481	0.094109	0.06211715	0.31432548	0.80716336	0.2025163	0.17773864	0.06736372	0.17987561	0.61713403	0.3617073	0.26332754	0.66451454	0.36025512	0.3278368	0.4227673	0.26747882	2863018
0.7247355	0.56366426	0.27220902	0.2879194	0.72742116	0.1260615	0.105722345	0.8386815	0.8502145	0.6521731	0.1373707	0.2903248	0.7703015	0.4616743	0.2731362	0.31495154	0.21540812	0.0705651	0.7205104	0.99201703	0.25312582	0.3506041	0.46746847	0.78938025	0.78259116	0.29423892	0.10419115	0.32449803	0.09423973	0.18291442	0.16358353	0.625264	0.7454554	0.9718712	0.1311747	0.08961763	0.97984046	0.9641013	0.11587991	0.741875	0.6929454	0.31695682	0.21842441	0.09515345	0.15809481	0.087255724	0.8497204	0.107314624	0.15888694	0.079132795	2864086
