0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.025811749	0.026263123	0.037044123	0.037607938	0.024424158	0.014353016	0.038660254	0.02626425	0.020159543	0.024410084	0.01911504	0.035915453	0.0369463	0.015442914	0.031159539	0.036570113	0.012659245	0.02076086	0.06082832	0.0699823	0.03048962	0.04277457	0.026789946	0.058309574	0.026615337	0.036453947	0.04889853	0.04362732	0.112321444	0.021977922	0.0965708	0.091997445	0.021055926	0.029772585	0.044886637	0.026685871	0.04590882	0.053079445	0.043682314	0.03285588	0.06014474	0.015614011	0.05747974	0.041569263	0.028862491	0.048923567	0.06357892	0.043874994	0.027918957	0.030231347	1939627
0.8642575	0.79798543	0.87503207	0.60970926	0.83532006	0.9504619	0.6961625	0.37073064	0.6974243	0.6591382	0.6698254	0.8305462	0.6580917	0.691478	0.7074351	0.6544298	0.5682474	0.8780517	0.8137276	0.84684443	0.79768515	0.82067245	0.50023514	0.6733369	0.3603717	0.4104991	0.6312686	0.13421318	0.47449863	0.30048156	0.46912563	0.61161035	0.45276615	0.73091376	0.60946447	0.60444087	0.7381702	0.7519917	0.7050507	0.6676544	0.5515628	0.38137284	0.16450346	0.58219665	0.31930467	0.3900601	0.4202207	0.421835	0.8312784	0.19289584	1939754
0.07660285	0.08426954	0.06942253	0.04114239	0.1526257	0.10696815	0.08292707	0.030039893	0.05453058	0.052434664	0.049422715	0.066914335	0.03643029	0.059912004	0.036097877	0.04183081	0.05280391	0.035221294	0.09403033	0.06836777	0.048020687	0.04331166	0.059637558	0.089194015	0.05412283	0.017109873	0.040391278	0.028664058	0.07218658	0.07034568	0.032968532	0.19319922	0.02474199	0.040167857	0.05635092	0.04349948	0.10540013	0.1064854	0.08427564	0.112595275	0.1239223	0.07769151	0.18718238	0.069633834	0.038609	0.22964026	0.07045051	0.09753184	0.07831278	0.12804304	1939830
0.08980211	0.103740424	0.34616846	0.14693433	0.01467016	0.13956942	0.42417789	0.33306268	0.06346487	0.10544811	0.103939526	0.23997484	0.37193036	0.03947438	0.28507975	0.18612841	0.09957463	0.5702319	0.14305255	0.17957327	0.2962675	0.04738554	0.24846525	0.28100416	0.30959633	0.03738215	0.05452939	0.028624032	0.23708324	0.08817455	0.2577453	0.3829964	0.06576397	0.11133435	0.033637922	0.1171955	0.19186111	0.10143557	0.018293774	0.03325637	0.13664798	0.04947684	0.019350508	0.054064486	0.1452218	0.1650801	0.030175216	0.029208712	0.12031672	0.1803272	1940169
0.6001923	0.23735894	0.5396483	0.27944627	0.08967776	0.29927808	0.048835624	0.124498606	0.38368532	0.43126318	0.18176544	0.06152422	0.20038408	0.06533715	0.21224092	0.42723042	0.18276596	0.8782196	0.39215514	0.09282232	0.5995127	0.53445005	0.5319643	0.32658118	0.6375698	0.3929337	0.116025016	0.06495872	0.1549577	0.28867206	0.32202455	0.15977341	0.11590139	0.14574654	0.0047649	0.21760908	0.5154433	0.35646135	0.2283626	0.120739415	0.16412981	0.22802061	0.094196275	0.18170536	0.13180843	0.29478118	0.08014981	0.13419688	0.15642053	0.12590939	1940244
0.050544824	0.038647737	0.01872034	0.06429753	0.006274548	0.06354141	0.06671963	0.030544294	0.004527914	0.005917458	0.03522765	0.020213664	0.011397424	0.053861793	0.017247837	0.021888407	6.57747e-05	0.016142199	0.010107409	0.00360834	0.012335466	0.010427423	0.025913617	0.044068843	0.0008150409	0.013635154	0.0113985315	0.0033754301	0.020817285	0.0017262255	0.021456035	0.015160182	0.02378749	0.0015952643	0.006921613	0.02579525	0.024694571	0.017137982	0.011566902	0.005261446	0.0039951727	0.007931482	0.0062392484	0.008775782	0.026693419	0.0069794063	0.036031734	0.017870486	0.016711487	0.008093125	1941136
0.8915484	0.6200044	0.8433306	0.84761393	0.57907486	0.966155	0.7580437	0.7170539	0.9291815	0.70484126	0.57269573	0.8104362	0.6854972	0.9512504	0.77703947	0.7768742	0.5870553	0.8132005	0.89683443	0.7601861	0.9652112	0.58324534	0.82972234	0.9145397	0.9307176	0.8114943	0.4851798	0.88845205	0.74178356	0.7362948	0.5513607	0.864691	0.6365098	0.802253	0.97822547	0.98917496	0.90284234	0.7680778	0.89842206	0.87085843	0.94694096	0.7683547	0.77895826	0.7217856	0.8463785	0.80892557	0.6755268	0.9743988	0.5417704	0.72670066	2025608
0.1279551	0.18605109	0.11332114	0.109438725	0.17219923	0.13330506	0.25075117	0.08343512	0.17775452	0.10033441	0.21109931	0.19497731	0.15575454	0.2365801	0.20385642	0.13225389	0.07727763	0.103795856	0.11144649	0.3279345	0.24531206	0.14399692	0.14109509	0.34824517	0.24145474	0.1275111	0.14233439	0.18795842	0.17361727	0.072506085	0.06082628	0.29709208	0.2347537	0.11875597	0.20250098	0.110956736	0.16847661	0.11137838	0.13388498	0.0878923	0.06605048	0.24157031	0.33827633	0.07508035	0.08807547	0.11772083	0.23771675	0.08450911	0.11500914	0.10631526	2026383
0.7993222	0.78814816	0.4394907	0.53197336	0.36670226	0.6697618	0.8581194	0.5829717	0.53937966	0.5252587	0.47184289	0.42810464	0.6520043	0.6779927	0.77333575	0.5658905	0.7049334	0.5722975	0.7186837	0.7900986	0.49206057	0.62733394	0.75733	0.6611313	0.786245	0.5254369	0.84379506	0.51059854	0.6402643	0.7724916	0.80386704	0.68666124	0.6609294	0.7344185	0.49915454	0.61536926	0.5990374	0.82897276	0.62323284	0.61591834	0.7014891	0.80638057	0.56160015	0.7665563	0.68028146	0.5800373	0.6502439	0.45522374	0.27045292	0.7975941	2026464
0.08367325	0.103219666	0.03252486	0.23970233	0.12924877	0.10413674	0.063683115	0.16469693	0.0014847358	0.21575926	0.044860244	0.1044193	0.005470693	0.030853182	0.10514638	0.008631894	0.007789889	0.033520896	0.21570455	0.029689051	0.07115702	0.040586703	0.15391894	0.062635936	0.17716253	0.077092744	0.2449635	0.0103369495	0.032221597	0.017608153	0.028580297	0.1463688	0.07543743	0.02819312	0.030478206	0.36720592	0.038857132	0.023728559	0.031939846	0.0816967	0.021553092	0.0192354	0.11520027	0.05128518	0.013221154	0.08176287	0.079778224	0.14712238	0.20551135	0.03055451	2026478
0.6406766	0.20917496	0.910707	0.6938861	0.8091405	0.7715765	0.7352108	0.6488721	0.74029064	0.8434103	0.65725636	0.41251746	0.15572888	0.33344495	0.55776805	0.49115962	0.13805601	0.8631857	0.77679396	0.82860065	0.9150846	0.80086887	0.7723861	0.6402655	0.6297136	0.45048735	0.73304	0.8175891	0.91961354	0.8519149	0.45867535	0.75354576	0.79856324	0.88663536	0.36639237	0.68705153	0.56697863	0.944877	0.94512284	0.8030459	0.82584995	0.77197593	0.80689126	0.934429	0.44825727	0.92642725	0.89023995	0.6731663	0.80459845	0.818251	2026586
0.0062736534	0.005718384	0.0010237498	0.0035623463	0.0061576273	0.0011390054	0.0069112503	0.0012560155	0.0045520365	0.015036596	0.015097736	0.008043902	0.0048598084	0.008452714	0.011760645	0.023352249	0.0006334652	0.021942185	0.024610145	0.08390862	0.011375632	0.004058981	0.0052752155	0.028725974	0.0046276664	0.0022255979	0.0038094309	0.0039894124	0.0017568383	0.0017142717	0.016818032	0.04219302	0.009027405	0.013983875	0.003981277	0.027038608	0.004777144	0.054361016	0.0025942028	0.0068778004	0.009327484	0.010907388	0.007321271	0.0029889487	0.0010679088	0.004440362	0.034694217	0.0095231235	0.0066180187	0.0016527954	2026900
0.047205795	0.011852959	0.005642612	0.012950892	0.017106134	0.03638175	0.08285733	0.0071496633	0.0035511858	0.013836945	0.05077787	0.025979899	0.012835907	0.020172557	0.015137693	0.014068773	0.0006479405	0.0141227525	0.020484937	0.027234174	0.020294562	0.019353716	0.012347028	0.026114518	0.0019371702	0.013038505	0.025787666	0.00554413	0.00758175	0.0070397784	0.016975902	0.018748896	0.024723977	0.018561756	0.04229161	0.058437154	0.0147750825	0.025478749	0.007688731	0.012444959	0.031386178	0.024097713	0.015634783	0.010033102	0.036736924	0.016591886	0.06722287	0.01009363	0.0395739	0.005472035	2027008
0.81421566	0.8259323	0.87548405	0.7781884	0.84214365	0.72556525	0.9066561	0.79284805	0.68828934	0.8737815	0.8864684	0.8560573	0.88664496	0.86282945	0.8572967	0.82112336	0.7021996	0.96472687	0.95102775	0.7445286	0.9493289	0.9714955	0.75584376	0.94297534	0.79639024	0.87743586	0.79469466	0.7131582	0.7452269	0.84189457	0.88207805	0.8867835	0.8050914	0.916482	0.82506776	0.82793397	0.87964725	0.7668593	0.9110822	0.86390615	0.89090145	0.6611895	0.7493447	0.9202386	0.7546538	0.8848303	0.86796975	0.93159616	0.9057184	0.82651514	2027093
0.06048383	0.16920239	0.60424817	0.1585335	0.5098458	0.15388012	0.2007595	0.49306786	0.06979518	0.057798363	0.26417762	0.21743056	0.21837717	0.16991605	0.20798501	0.060537167	0.03297974	0.08873069	0.18976954	0.16567674	0.12165677	0.062289637	0.0786339	0.11553044	0.024273353	0.05818275	0.20253783	0.030154146	0.7143384	0.36376324	0.55322987	0.19804645	0.05980865	0.09026944	0.13183653	0.03750641	0.13640815	0.28316668	0.023457883	0.03604759	0.14451835	0.030795552	0.2895072	0.057412054	0.039868884	0.28918952	0.08524335	0.18638349	0.14019638	0.051330533	2027300
0.14615451	0.20134301	0.77727634	0.67470664	0.42789534	0.21543726	0.058961377	0.32825926	0.05227299	0.07468075	0.17197154	0.26260465	0.08721831	0.096323565	0.31263274	0.084479585	0.041269682	0.16707921	0.16162482	0.16398178	0.052669607	0.025865516	0.04903499	0.24089114	0.060659822	0.13755266	0.15257108	0.1184515	0.43477353	0.087771654	0.44111124	0.11891745	0.08338781	0.27608943	0.28752407	0.20747891	0.27862996	0.2209252	0.075762026	0.040387757	0.22226156	0.055665404	0.1239388	0.07652918	0.013703354	0.4423529	0.04839126	0.20047733	0.14278568	0.021315122	2027306
0.39582753	0.40006787	0.40571076	0.40584287	0.3312551	0.45090568	0.4092985	0.20323318	0.3925647	0.41005766	0.45821524	0.47218794	0.42900577	0.3827276	0.53660905	0.54713273	0.32703525	0.46459147	0.8714078	0.5350501	0.42189518	0.46065477	0.5085056	0.43180612	0.3093279	0.45470384	0.4715432	0.35830712	0.23428637	0.37253866	0.40755332	0.47061244	0.45343152	0.4598043	0.40968817	0.4102247	0.5253945	0.44078392	0.42871994	0.4762206	0.42565593	0.4621471	0.34704974	0.40660453	0.37791866	0.48690972	0.40251577	0.37330097	0.49025714	0.33802277	2028288
0.6966809	0.104972415	0.46965	0.4482664	0.7644167	0.44493747	0.57441616	0.65415597	0.7760087	0.32204533	0.7785211	0.88106745	0.9453847	0.9562793	0.1656523	0.6237927	0.41258317	0.13294204	0.8009992	0.9582289	0.94361204	0.31532022	0.89456403	0.91197443	0.7831938	0.24696091	0.8421424	0.43115243	0.8727456	0.46843168	0.82692254	0.8812123	0.72757614	0.18471818	0.7163801	0.7845802	0.6306105	0.45139477	0.60103	0.6894373	0.72369164	0.16891797	0.28635266	0.41696605	0.38474777	0.4691698	0.7648487	0.85815454	0.72735405	0.50266665	2028527
0.45217487	0.42839158	0.5677122	0.34134564	0.31838557	0.36511672	0.30270568	0.22813803	0.3535565	0.40068045	0.18962397	0.19462092	0.56113607	0.18175742	0.32446656	0.27272573	0.056492165	0.15875115	0.43150124	0.44094175	0.21032721	0.16387662	0.27200353	0.2973364	0.18587187	0.1560386	0.07871803	0.13787845	0.11985159	0.50975037	0.16426651	0.19016834	0.15361784	0.20172633	0.32339564	0.13710093	0.13188365	0.047591105	0.26599944	0.20443179	0.14253122	0.15482526	0.1542596	0.09282751	0.07641324	0.14877786	0.11392888	0.34750086	0.19785886	0.22403665	2028942
0.65013665	0.57520026	0.74921644	0.7282175	0.5207224	0.71968675	0.97707975	0.8082263	0.91175747	0.9828651	0.5245587	0.8417291	0.65914947	0.95860887	0.789329	0.8819773	0.5625622	0.8410976	0.8418852	0.74297315	0.8034379	0.7162633	0.4046516	0.59630436	0.9036233	0.9362766	0.8687502	0.49728113	0.6539681	0.50948393	0.7721746	0.7594168	0.6065052	0.6950549	0.7775597	0.7325193	0.5530019	0.7215442	0.7565727	0.8023077	0.74007	0.3974556	0.32258457	0.8199764	0.5495778	0.5895272	0.8396258	0.69721514	0.35011557	0.82338876	2029195
0.38746554	0.17280018	0.1173044	0.23671652	0.09388975	0.13336352	0.16356227	0.13283008	0.14941356	0.18306823	0.081299305	0.31158802	0.21738002	0.18723682	0.09419385	0.2992913	0.03675677	0.050699834	0.24384935	0.26466364	0.10678996	0.062180717	0.23270954	0.15365833	0.24005745	0.057522308	0.3876649	0.13505435	0.081111096	0.14608654	0.43954533	0.212895	0.2693023	0.1616456	0.12581578	0.07546214	0.07884155	0.07027348	0.055919614	0.04491591	0.059200965	0.12818731	0.07592432	0.22584341	0.09012601	0.16053285	0.12993012	0.1410699	0.23675713	0.13287093	2029444
0.03048049	0.039458584	0.05086542	0.11508592	0.06449427	0.06990947	0.07437998	0.12097383	0.08134294	0.07306924	0.09238733	0.17093852	0.09696999	0.06083678	0.13376692	0.021207154	0.0033719975	0.04593058	0.07483063	0.052718475	0.09807637	0.09337549	0.03988911	0.080838144	0.033203408	0.04555193	0.12722313	0.30621058	0.08079041	0.046630174	0.2058624	0.15711153	0.032841153	0.04439181	0.016478209	0.2870789	0.05002033	0.12144068	0.30747458	0.022769341	0.068046294	0.047840316	0.11717729	0.08049936	0.058610268	0.1636387	0.06375878	0.09441204	0.032675985	0.0614074	2030297
0.8746582	0.62758905	0.8823291	0.9528852	0.7186668	0.9912793	0.92612934	0.92122465	0.929382	0.9557754	0.63007724	0.91780716	0.8498397	0.9343382	0.84418267	0.939299	0.457061	0.9481062	0.895638	0.9004829	0.9694975	0.8023936	0.96673924	0.9778896	0.9243311	0.9553243	0.46017033	0.9148442	0.987455	0.96711886	0.28806227	0.98582006	0.9808667	0.9913953	0.99015874	0.99124813	0.98812556	0.9324714	0.9968131	0.964254	0.9874287	0.9779774	0.7578735	0.92559385	0.92513704	0.9533851	0.9698495	0.97526383	0.9596267	0.9567803	2030358
0.05151446	0.044896666	0.032201946	0.112099454	0.028992869	0.027125066	0.078825794	0.01734698	0.04111331	0.029564561	0.030391064	0.06391221	0.034459367	0.047689617	0.066789106	0.012626696	0.0017843897	0.03179773	0.039119426	0.034699615	0.03132518	0.043595828	0.04682601	0.08804376	0.026967445	0.030174162	0.05692984	0.06974404	0.032622848	0.025273494	0.26329026	0.073383525	0.04528949	0.029831069	0.040097725	0.14049056	0.0655913	0.07407196	0.083252266	0.053111155	0.035115432	0.06561118	0.09227741	0.040011458	0.05541442	0.061139315	0.025822802	0.017593738	0.038750153	0.04403173	2030410
0.8452376	0.92303807	0.7506955	0.86553854	0.5829067	0.30810905	0.5577609	0.97625244	0.94495505	0.83429503	0.8938332	0.86034214	0.64084584	0.82816327	0.6258168	0.6933064	0.44890413	0.38658425	0.5148043	0.38083673	0.2854497	0.695868	0.811061	0.66919017	0.6493966	0.52389646	0.49914923	0.6843317	0.38109282	0.58853	0.5025559	0.43021467	0.36182442	0.856022	0.2832037	0.4133594	0.37483385	0.17794134	0.37934953	0.6385177	0.2922943	0.5452406	0.4944354	0.327804	0.6116161	0.31102833	0.1985218	0.16500399	0.5726645	0.1319949	2030618
0.6987912	0.47192708	0.4397619	0.47929648	0.3748778	0.59226006	0.8893646	0.7793334	0.65804344	0.8139879	0.30417192	0.5599532	0.44934213	0.9337785	0.432081	0.55442125	0.38263693	0.6173966	0.5599669	0.848727	0.83951586	0.7829327	0.5749196	0.43805504	0.5624916	0.7618392	0.5346298	0.6320414	0.5998657	0.56367016	0.7539142	0.41101208	0.41714916	0.39162397	0.40328306	0.5797188	0.3960438	0.35313842	0.4347945	0.24438483	0.7808543	0.28338942	0.5028233	0.4535236	0.32850295	0.37255755	0.26660064	0.5884	0.30180326	0.47090074	2030939
0.31965435	0.24155526	0.2693431	0.3557957	0.34020805	0.20172752	0.29138273	0.16669369	0.14139748	0.19399932	0.1727062	0.226216	0.10748966	0.10688682	0.21401258	0.25581372	0.13527676	0.20961049	0.2548601	0.38871297	0.20274583	0.21706575	0.24170096	0.24812455	0.16686285	0.16093153	0.22272265	0.28533828	0.1675542	0.2150112	0.1089787	0.2161886	0.18497406	0.21385416	0.14983866	0.20544732	0.23267928	0.102627814	0.1663263	0.200282	0.28287533	0.25937474	0.17666818	0.15368953	0.27465865	0.12422242	0.13889827	0.22146076	0.23833577	0.12830786	2031322
0.10873269	0.09640489	0.025164485	0.348623	0.04157795	0.06078101	0.22624406	0.077850804	0.09671362	0.27512085	0.12346449	0.2627611	0.21743101	0.050239403	0.19014454	0.05158036	0.004720589	0.04631103	0.1496878	0.12646429	0.06656622	0.10110319	0.050807428	0.22136988	0.026288547	0.0250021	0.0996011	0.046018034	0.26506668	0.09326263	0.02568766	0.04908327	0.015371129	0.035101693	0.14110118	0.11036661	0.045808837	0.08288841	0.039789617	0.043012146	0.097469516	0.1626861	0.18266523	0.24955095	0.22230949	0.0956741	0.040313613	0.077269465	0.13306297	0.14794458	2031596
0.97748417	0.71713763	0.66569734	0.48049918	0.48813707	0.46993312	0.3612476	0.560166	0.26345176	0.56395394	0.90433824	0.47290027	0.6041561	0.77384806	0.49225715	0.9193929	0.23583867	0.27114752	0.7326675	0.43365827	0.5521903	0.76547104	0.5518075	0.35643923	0.74378884	0.68955415	0.65539485	0.27843553	0.5320125	0.5299299	0.5758915	0.8395836	0.4080536	0.69863886	0.42879423	0.30100495	0.22752225	0.29144835	0.8181835	0.85992485	0.6342127	0.2663071	0.2980729	0.87212586	0.4850708	0.42653546	0.48180163	0.24518655	0.969105	0.48608813	2106683
0.083569415	0.057068318	0.037039515	0.14694723	0.0702954	0.049509794	0.07835178	0.0127115855	0.0034155743	0.09950738	0.23305216	0.2743653	0.0392521	0.027570339	0.031246524	0.018795732	0.046106976	0.015543129	0.09813358	0.0058375993	0.008604782	0.02292187	0.046268728	0.2155212	0.1918672	0.008478354	0.067484684	0.051437937	0.08682251	0.025841828	0.018744588	0.22905798	0.09131613	0.061007213	0.058112804	0.23339851	0.061078914	0.30747116	0.06827619	0.17046417	0.26476175	0.49005964	0.120036215	0.16563945	0.08761521	0.16469085	0.26229167	0.16665497	0.21625942	0.037285324	2107151
0.055344384	0.060819853	0.065021135	0.20333634	0.042186573	0.0116200885	0.13364413	0.019119522	0.050816067	0.034738183	0.0159059	0.12410528	0.035078935	0.16718537	0.019677652	0.25450704	0.2365354	0.039811824	0.061865557	0.04013828	0.1929021	0.013699969	0.03517375	0.34730414	0.098189555	0.017649796	0.0704719	0.014150702	0.40014353	0.08737016	0.07118942	0.033675097	0.07857486	0.026559174	0.011969621	0.020604042	0.029386751	0.1889098	0.070264556	0.10826406	0.02732472	0.0487516	0.07557157	0.048083596	0.12020553	0.072211936	0.067183405	0.04025345	0.030607382	0.02553857	2107210
0.66184497	0.7119419	0.7411693	0.7959029	0.7330399	0.73821664	0.6622719	0.5509241	0.7716224	0.873324	0.68552387	0.72554	0.770854	0.81156564	0.74165905	0.79487115	0.584752	0.77849984	0.92104673	0.88541627	0.8687567	0.8501739	0.7908403	0.89911026	0.74232376	0.91212726	0.8208845	0.76922005	0.7799564	0.7618231	0.82303184	0.83652246	0.82967824	0.8317566	0.8594311	0.8209813	0.9222139	0.68009293	0.8751769	0.86008793	0.78775316	0.6261134	0.6255311	0.8601997	0.68934846	0.78745496	0.72467655	0.9149943	0.81349933	0.7715084	2107242
0.41371226	0.082511105	0.033641335	0.18601868	0.08232716	0.25314796	0.75395656	0.37388563	0.056438476	0.11270764	0.5538109	0.32489935	0.29949257	0.18689002	0.25086522	0.5665547	0.07877261	0.24500765	0.25531474	0.5648746	0.33909047	0.091145	0.41544622	0.17373498	0.13522922	0.12806013	0.5094334	0.3310861	0.24528506	0.110281706	0.020908253	0.2152482	0.4098978	0.24550466	0.19271173	0.32450202	0.25299796	0.36156136	0.101184286	0.12957476	0.35722184	0.25958633	0.1687371	0.55523026	0.13418724	0.6901112	0.22393605	0.29502445	0.34785247	0.36324227	2107305
0.50459874	0.30774224	0.48881817	0.26899564	0.17166717	0.19577688	0.5390602	0.1425127	0.19466266	0.28300276	0.19672656	0.35902223	0.2195046	0.359984	0.20936625	0.2541544	0.06555125	0.2826467	0.7447142	0.2288967	0.2745081	0.3341111	0.24475732	0.29119703	0.107171	0.15235946	0.3637365	0.19028272	0.17514072	0.1848693	0.3456892	0.37719268	0.308888	0.3497465	0.29571527	0.24168597	0.1292694	0.16931333	0.21384694	0.17693773	0.17976244	0.22062585	0.10309682	0.39207423	0.08636843	0.26045617	0.118038826	0.2935559	0.2216165	0.15247996	2107828
0.020656131	0.032815352	0.01259135	0.020902364	0.036507666	0.017861182	0.034341864	0.01609142	0.01805026	0.020704538	0.06457635	0.052446205	0.010844371	0.020215042	0.034433454	0.054519128	0.014952611	0.02224844	0.018392978	0.01440227	0.015078553	0.012286965	0.0120610045	0.07007797	0.01799463	0.032171365	0.018729758	0.015045074	0.045329053	0.014595972	0.017309664	0.02873026	0.017779933	0.01007169	0.021744275	0.027520902	0.01969807	0.014419457	0.01050902	0.025123945	0.016334856	0.011248198	0.022030726	0.028166478	0.04986684	0.022435313	0.029018013	0.016816115	0.012256892	0.021037214	2108035
0.54324985	0.50905156	0.6731313	0.64566004	0.68542296	0.5825668	0.58753836	0.33249313	0.43470222	0.7214493	0.6465381	0.3890949	0.7419925	0.57599276	0.7367364	0.61560977	0.32820222	0.7047854	0.8314971	0.7245429	0.8532919	0.76984054	0.36941674	0.5857997	0.17590198	0.59009826	0.6168273	0.47509822	0.35742065	0.28491428	0.6265923	0.7083737	0.6603847	0.5252389	0.4154673	0.7146003	0.47719854	0.37216383	0.7321871	0.73812425	0.7185127	0.53423345	0.26728848	0.7683936	0.5253956	0.845755	0.52258444	0.60068536	0.7303843	0.79052496	2108094
