0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	candidate_id
0.0028524445	0.0621615	0.029303698	0.019857239	0.050273344	0.005412955	0.042432696	0.1519144	0.030104116	0.031270944	0.048666634	0.031118872	0.019738311	0.047599174	0.0057622297	0.006823612	0.010834831	0.036739483	0.040435657	0.018648617	0.0047301305	0.0046035945	0.025492871	0.047371946	0.020193039	0.035660837	0.020796364	0.032041766	0.03588997	0.013113334	0.01560177	0.051571853	0.0063232267	0.0025194366	0.0070482707	0.0020757045	0.0062776944	0.02947947	0.0037315805	0.023160892	0.0016009109	0.0064943098	0.0023026098	0.013237587	0.011066629	0.032808892	0.008671107	0.003680652	0.0154802445	0.007904819	2026478
0.53429705	0.47853518	0.5962422	0.72084343	0.7341878	0.41174838	0.6728668	0.40614334	0.49647883	0.38765007	0.43489164	0.48893973	0.79700255	0.21113731	0.7992147	0.5214291	0.60883826	0.71258855	0.8021674	0.5385907	0.5197691	0.45304513	0.544075	0.7726089	0.7846645	0.8004189	0.60595083	0.72695875	0.8213135	0.52043784	0.7234619	0.39330608	0.62764305	0.59663796	0.629152	0.5376661	0.8091547	0.5629612	0.8387823	0.45920828	0.4732586	0.2785526	0.481092	0.54082423	0.57210255	0.6103897	0.77436876	0.8153175	0.5054204	0.5462993	2026586
0.0025083954	0.0011591861	0.009583955	0.010146022	0.022559987	0.0021929531	0.0067439545	0.044753507	0.027608335	0.018642386	0.0070998427	0.012221606	0.0025633494	0.00678637	0.0067676995	0.009198346	0.0034516645	0.00219942	0.0064529125	0.015094624	0.0076336446	0.01882685	0.0032259768	0.0055993265	0.0179454	0.0147036	0.003545654	0.009142641	0.002725253	0.031062508	0.009769219	0.020733789	0.021003345	0.0014703149	0.0072914106	0.003971726	0.0066446178	0.0025445737	0.001998734	0.0050745592	0.0032509752	0.015355894	0.011110865	0.011350403	0.0024868902	0.023993393	0.018120931	0.0013109411	0.011907501	0.0124445055	2026900
0.05764506	0.007998907	0.03020123	0.0199543	0.02308564	0.061111398	0.02347695	0.016918918	0.06980118	0.009721258	0.016810076	0.026205413	0.03016237	0.011233698	0.023155645	0.08824848	0.011442462	0.013555643	0.015019571	0.0233202	0.019674692	0.010105057	0.014548481	0.020879712	0.022128854	0.0146677205	0.01026925	0.01179695	0.01894122	0.017355332	0.03546491	0.015422207	0.017018797	0.005062035	0.012089161	0.010211839	0.02078216	0.028672742	0.008141888	0.021385776	0.016801016	0.014363495	0.01954711	0.026242068	0.023267595	0.024006514	0.011569094	0.018039338	0.01517516	0.012466215	2027008
0.7867187	0.8536136	0.7747566	0.8344733	0.83595353	0.908752	0.80772215	0.85713476	0.9045527	0.81006134	0.8037462	0.8047225	0.87380654	0.7903216	0.8125185	0.8623458	0.74228835	0.85416514	0.7841553	0.885292	0.7685456	0.74742955	0.72893715	0.72058547	0.7443855	0.89025545	0.7795296	0.8775047	0.89149755	0.5638684	0.6809113	0.7567062	0.76459247	0.89038897	0.87478346	0.83582693	0.78507066	0.8574119	0.9246759	0.71651953	0.8971144	0.847653	0.7269965	0.7973043	0.844277	0.85818356	0.903853	0.82032025	0.75654304	0.8802742	2027093
0.030961378	0.17664737	0.046791945	0.1523757	0.44884342	0.054875083	0.11172357	0.24496023	0.24866661	0.065195255	0.14989215	0.067481264	0.1856646	0.48104328	0.05519339	0.31953305	0.28560534	0.047168363	0.06752611	0.06073717	0.26073664	0.5252566	0.07218984	0.36209115	0.04264248	0.31612188	0.33866462	0.13663824	0.5297418	0.25258103	0.11165721	0.04771039	0.3285457	0.19792542	0.25180772	0.48856696	0.16783156	0.23003498	0.17047502	0.23757279	0.057085294	0.02122006	0.3855278	0.029886665	0.05114384	0.15199916	0.484935	0.27686322	0.032216992	0.1313599	2027300
0.06469915	0.16882272	0.11435117	0.3438731	0.6494421	0.19729763	0.19816603	0.2723034	0.33317035	0.3247684	0.3825012	0.114856996	0.29361275	0.581001	0.21353978	0.3854663	0.5302637	0.17042662	0.16039754	0.19197842	0.30188292	0.5555504	0.118713155	0.49192816	0.12981807	0.6214408	0.5697835	0.24943654	0.4955236	0.17596199	0.24410103	0.16151719	0.43069518	0.58664185	0.31975362	0.5329007	0.3886342	0.64162105	0.19707967	0.63702375	0.2549327	0.027664505	0.38815573	0.030724144	0.13132745	0.10352519	0.7228322	0.3974679	0.06541524	0.42694932	2027306
0.31959948	0.452254	0.3079373	0.45428362	0.4722438	0.36676776	0.36970776	0.40249798	0.3696064	0.4031533	0.36993012	0.40865642	0.38517454	0.317297	0.3867144	0.3349304	0.28627014	0.41695923	0.40616244	0.5074605	0.3522051	0.4069181	0.36970785	0.3085197	0.42015895	0.45858023	0.38575754	0.23243895	0.34204406	0.4688702	0.38602918	0.36999565	0.38033563	0.30906227	0.318104	0.39509743	0.345404	0.36288348	0.43007925	0.4303682	0.4077647	0.37992108	0.35939768	0.38642403	0.484587	0.52159524	0.49628702	0.34124774	0.6099307	0.43114758	2028288
0.8831158	0.6375735	0.8874137	0.9134507	0.7729276	0.8018339	0.76384324	0.91070455	0.88285345	0.8051001	0.88747215	0.91204095	0.6870308	0.7124283	0.8841387	0.8526948	0.8965203	0.7542762	0.8613941	0.62759334	0.89027715	0.8298659	0.75406986	0.5573934	0.89482105	0.74108505	0.45838305	0.5717897	0.89668006	0.28915086	0.61285096	0.95489746	0.8354523	0.65588677	0.7540399	0.69104016	0.58430624	0.8761309	0.66740334	0.70139545	0.86226296	0.9149896	0.38630763	0.64810646	0.85381705	0.76294553	0.47151864	0.66987133	0.82722235	0.7761035	2028527
0.06154574	0.14527935	0.13971369	0.07715422	0.09473886	0.0667003	0.05470356	0.14504144	0.20806654	0.089534305	0.109693125	0.05580354	0.116194576	0.04293844	0.09792062	0.08994058	0.06672521	0.05719004	0.047907244	0.10693725	0.11379737	0.09280379	0.06582607	0.13882774	0.12560074	0.08417346	0.24111569	0.06855066	0.07526859	0.08988342	0.08203108	0.11198365	0.13235126	0.051681392	0.1453071	0.109549455	0.117104895	0.08554149	0.106736556	0.052688885	0.223914	0.1556655	0.051786873	0.10755464	0.1245576	0.0677364	0.119736575	0.21544196	0.2894642	0.2513181	2028942
0.84697706	0.47488338	0.67164725	0.8074843	0.7529536	0.86287284	0.76399887	0.7753723	0.90285116	0.7974576	0.65888745	0.75975055	0.6652868	0.5091432	0.9501064	0.8323372	0.91055685	0.77218264	0.89708656	0.85716426	0.7042753	0.7242491	0.6002941	0.7351666	0.86095905	0.7835642	0.87760925	0.8858324	0.58255	0.7299953	0.86198705	0.83028644	0.71514803	0.8532794	0.5783794	0.6006673	0.6190158	0.6914497	0.71064657	0.42566404	0.74199957	0.72851884	0.7319967	0.6895735	0.7951167	0.70016146	0.8183489	0.9274695	0.7411746	0.8265523	2029195
0.21224035	0.11022881	0.41596177	0.42825106	0.20608458	0.05304533	0.03531362	0.19223139	0.16483136	0.13822517	0.072304465	0.14647138	0.08850909	0.22731633	0.07451276	0.078747995	0.12184293	0.048787136	0.07993422	0.11671479	0.11414274	0.1551226	0.20389515	0.15504892	0.2936831	0.11491482	0.07805556	0.0742577	0.066724814	0.29446936	0.34293616	0.30418172	0.16077341	0.069826014	0.109793454	0.043939304	0.14344448	0.11281558	0.0727681	0.078470565	0.05505223	0.13490614	0.12958053	0.28681707	0.231513	0.07792105	0.33203053	0.16954207	0.25219277	0.12736441	2029444
0.1458784	0.22834305	0.19581799	0.07299279	0.036813714	0.4618898	0.36548227	0.47080815	0.36101863	0.38370398	0.35581705	0.39918056	0.45417106	0.16537389	0.7236221	0.15355644	0.13142753	0.08995265	0.06538317	0.19977887	0.06941128	0.15810569	0.117973395	0.08765555	0.13061415	0.04436463	0.072459534	0.20524776	0.042114746	0.044317264	0.042627696	0.18604757	0.059983265	0.072475374	0.052543156	0.27838507	0.045468416	0.019868465	0.059881423	0.17288283	0.074980654	0.5718671	0.15529473	0.17003253	0.08725989	0.23688169	0.04789272	0.07372746	0.026488144	0.30806494	2030297
0.7368525	0.60445255	0.6759461	0.37432995	0.87674195	0.91648585	0.64677465	0.8014339	0.12198847	0.8318394	0.7379235	0.8095021	0.7224925	0.60485953	0.5381452	0.96472466	0.6040819	0.7181205	0.90734446	0.63358605	0.7402967	0.9618825	0.54875845	0.75761896	0.80960757	0.45460203	0.84430957	0.7384876	0.7486125	0.47441202	0.2718792	0.36249855	0.6466453	0.46483117	0.83919567	0.8899345	0.28649056	0.87512404	0.78356713	0.85834706	0.46932214	0.8007291	0.7970685	0.7973873	0.8512479	0.44911814	0.7731341	0.8165414	0.8228025	0.79182506	2030358
0.027752694	0.022661272	0.06098151	0.02428196	0.034358453	0.16476364	0.049194604	0.09960972	0.02811734	0.087561175	0.02711481	0.08206208	0.06615799	0.026254782	0.09852009	0.057414006	0.027374925	0.026614087	0.040587395	0.07411375	0.028116455	0.01955653	0.05727077	0.10576794	0.079202645	0.05472166	0.026269568	0.06666777	0.02991522	0.015794178	0.01439277	0.043995705	0.026336515	0.019683532	0.0436077	0.115286924	0.02180097	0.017787488	0.032410152	0.08631161	0.05566702	0.2585165	0.053970035	0.10496833	0.029909823	0.22772181	0.021168057	0.064786084	0.025034772	0.09914059	2030410
0.4443999	0.78665125	0.4343713	0.23590992	0.49573314	0.08017417	0.21196482	0.6335909	0.40655214	0.26806986	0.58006525	0.70774174	0.26931068	0.3721886	0.30426496	0.80025893	0.5645593	0.43919832	0.3090408	0.42123333	0.84653634	0.46322325	0.44690907	0.27801085	0.37234032	0.3613651	0.3894385	0.5576664	0.3945321	0.4612303	0.38707918	0.3117518	0.40448904	0.18444346	0.24965529	0.5914056	0.34850332	0.56832665	0.4013114	0.5459496	0.36067182	0.32578784	0.2986684	0.29673064	0.38764274	0.10277335	0.5589153	0.56071925	0.29193568	0.23128088	2030618
0.8445277	0.56877023	0.6947909	0.63193846	0.5544464	0.8534134	0.500103	0.7417293	0.65012366	0.8720079	0.41095293	0.83431107	0.36738795	0.29575327	0.67013854	0.7937871	0.70087653	0.694816	0.57592756	0.46757546	0.5743025	0.7717228	0.49679658	0.56700754	0.4768347	0.5551734	0.7600137	0.701194	0.6657953	0.6582137	0.5178731	0.4770046	0.4300483	0.5681084	0.5583861	0.6014637	0.50554854	0.48946273	0.7473943	0.5845321	0.63878053	0.74774575	0.7539101	0.6129831	0.808301	0.8414907	0.8295043	0.89188546	0.75716585	0.68632066	2030939
0.3192944	0.20294698	0.16136165	0.16852036	0.26418784	0.37536246	0.13027532	0.19584137	0.20183563	0.27421337	0.24680549	0.17993948	0.20088561	0.047801245	0.24608307	0.31677952	0.19733395	0.47955868	0.23316129	0.37410456	0.15174714	0.35472986	0.12055056	0.11648108	0.15821686	0.24223387	0.14531252	0.21314271	0.10277695	0.12726282	0.47624928	0.13227783	0.21937805	0.54851615	0.13831408	0.0717954	0.32661805	0.27443883	0.45063418	0.4897565	0.57944524	0.3080108	0.35048255	0.3354176	0.12955306	0.13383216	0.21582489	0.06726125	0.078321315	0.6818472	2031322
0.023778806	0.1411651	0.35334173	0.08332136	0.10918733	0.035642304	0.24468581	0.044974398	0.15762272	0.13592035	0.093730345	0.078864336	0.05312954	0.03941644	0.057311837	0.17544179	0.04525179	0.13549636	0.0673827	0.17519784	0.15888396	0.054191027	0.08776633	0.031826604	0.13110268	0.10695952	0.098600045	0.1437254	0.13605121	0.07618315	0.22933091	0.17782764	0.06740988	0.18940037	0.09929898	0.044151153	0.028815374	0.019055823	0.008306739	0.041723423	0.0470218	0.02242656	0.04241486	0.057006486	0.12681203	0.09993077	0.04175372	0.01147936	0.08996787	0.03480294	2031596
0.2120947	0.76945186	0.95356375	0.5530502	0.758837	0.9565907	0.846069	0.9496311	0.3833243	0.92767787	0.17521562	0.8647717	0.52599627	0.1752711	0.8517135	0.8103682	0.9706551	0.6194587	0.19829592	0.2559859	0.14359683	0.86346966	0.56030375	0.12879725	0.4729719	0.39121187	0.2959704	0.61844134	0.91199136	0.9128765	0.5511856	0.76898146	0.43553543	0.94141465	0.95531875	0.71884626	0.91541845	0.95194566	0.8680047	0.82297474	0.8806721	0.66006595	0.92814595	0.14562717	0.40064508	0.48500258	0.7721117	0.7134256	0.19895414	0.119197555	2106683
0.028313825	0.11376693	0.04602301	0.13570602	0.14890242	0.05206812	0.29361424	0.08582392	0.04573407	0.048061438	0.010337797	0.24021281	0.033002373	0.018024234	0.006930561	0.016603313	0.04826999	0.008282193	0.07262271	0.07437552	0.039964564	0.018192248	0.050832197	0.21597335	0.23463891	0.10319266	0.024895383	0.11597558	0.03937348	0.040578775	0.027649708	0.033805747	0.037369113	0.022918781	0.3516132	0.1775685	0.18629943	0.06364545	0.014929558	0.026582764	0.02963342	0.01418671	0.012103259	0.18517841	0.054449417	0.18207374	0.10873036	0.03468782	0.02684124	0.0057915836	2107151
0.04309776	0.068454295	0.047323562	0.08632697	0.06300784	0.08207481	0.0350997	0.019914696	0.109062254	0.074307166	0.019914478	0.01336508	0.029394642	0.06683176	0.0349907	0.017993404	0.06168925	0.039930932	0.07492748	0.047541447	0.0625088	0.043032203	0.06156338	0.111531325	0.04490212	0.027034588	0.06635278	0.028011039	0.093631774	0.038702734	0.02749604	0.056598168	0.046796225	0.015363797	0.05631156	0.03844544	0.040881664	0.10822233	0.014219278	0.070927024	0.07646982	0.018541183	0.030964345	0.04249929	0.022356879	0.058930304	0.0069842986	0.024630453	0.037678838	0.012827663	2107210
0.8080033	0.78558725	0.77018684	0.83355457	0.8123921	0.902247	0.821883	0.8308081	0.8034142	0.7461839	0.80881816	0.7022425	0.7978658	0.771325	0.8184263	0.79758424	0.6600833	0.68713516	0.68501997	0.83414286	0.80693334	0.91054726	0.802969	0.73815346	0.652384	0.82059276	0.76552016	0.68316144	0.83590055	0.765108	0.70131826	0.73468304	0.75534177	0.855611	0.8976719	0.6628898	0.83574605	0.8248942	0.7776722	0.7714537	0.8193681	0.8570019	0.91109604	0.6656293	0.7392081	0.6608186	0.85369015	0.7943028	0.8417097	0.77213037	2107242
0.13045675	0.5684247	0.75228244	0.048578806	0.15055531	0.16033325	0.15748829	0.23296966	0.22977272	0.37444958	0.44153678	0.3603872	0.23575105	0.059536286	0.6219863	0.6861298	0.42688295	0.48350793	0.48647857	0.71575475	0.38738927	0.60998607	0.43506396	0.36377215	0.31027088	0.5485629	0.20711061	0.4131969	0.23003271	0.51528054	0.041773956	0.18880418	0.09015211	0.13701713	0.4833288	0.31881264	0.58218646	0.8457611	0.6094761	0.7516232	0.27200022	0.2807196	0.1648277	0.53893703	0.29559642	0.24579531	0.32234293	0.2891617	0.3824415	0.20730594	2107305
0.15433446	0.20231225	0.23293388	0.17133756	0.13156506	0.09578642	0.15602337	0.20072931	0.31678048	0.17069483	0.46764514	0.31731388	0.21327256	0.09036735	0.38975433	0.24918611	0.24339867	0.22332326	0.4456558	0.36101308	0.21923755	0.09123817	0.3283951	0.18147554	0.40947905	0.19800848	0.1529367	0.19920357	0.19280058	0.18692039	0.23873127	0.27239108	0.19257675	0.11521194	0.3296186	0.27247494	0.117920555	0.0874521	0.18133453	0.11094507	0.39951852	0.41475505	0.22941434	0.08714976	0.20198202	0.2151606	0.08288683	0.15111929	0.31421408	0.41003358	2107828
0.012761027	0.016947344	0.020363115	0.017958472	0.01422762	0.012317935	0.02629567	0.018527154	0.007164437	0.0074925604	0.007840027	0.034648705	0.0218779	0.01214161	0.008751723	0.026998032	0.008630327	0.015097624	0.011340705	0.018272445	0.02885005	0.013759068	0.015692605	0.024697218	0.02836909	0.06854754	0.0138154505	0.023320679	0.010380867	0.035090152	0.030442921	0.05237127	0.027224094	0.009702102	0.024609342	0.022604944	0.025223482	0.021747926	0.024297712	0.01208948	0.029350793	0.014905662	0.02462456	0.015483144	0.022611426	0.022387203	0.010006279	0.010452723	0.0170598	0.010329805	2108035
0.8911716	0.7373561	0.8700122	0.72819966	0.80476	0.8392424	0.73669064	0.903713	0.8489867	0.775793	0.6742988	0.72306824	0.8293273	0.7622121	0.81855005	0.8932042	0.744337	0.7063269	0.60024005	0.75272644	0.71181935	0.8619404	0.8524855	0.745835	0.7211699	0.47086602	0.8630708	0.7520077	0.83716756	0.8084957	0.5716384	0.22524789	0.7450836	0.8384736	0.48633558	0.7992559	0.82013	0.80500376	0.8016736	0.75086826	0.7235402	0.841733	0.7149507	0.7863652	0.82433003	0.7877429	0.8333977	0.9467786	0.8408435	0.9276825	2108094
0.63143885	0.6575319	0.61178684	0.50988793	0.34221178	0.24572489	0.45257577	0.5192576	0.37366015	0.88639516	0.5391288	0.6811654	0.37451935	0.8265917	0.7584859	0.3084693	0.3953403	0.43192527	0.58008635	0.7008905	0.5418869	0.8740119	0.69297063	0.4506756	0.5502553	0.41518393	0.4736278	0.52941644	0.58340824	0.6298163	0.4258668	0.6315243	0.5710449	0.42770606	0.4344946	0.46216685	0.3044162	0.47436905	0.35133287	0.2762281	0.52914536	0.5322789	0.7173634	0.35122636	0.5431741	0.2548617	0.537392	0.36646193	0.58586234	0.5149536	2108422
0.031013701	0.3488182	0.12775706	0.3069937	0.04397612	0.028058479	0.1197273	0.008552814	0.12903485	0.06903943	0.019081466	0.044296026	0.02797524	0.016304046	0.006661635	0.086100675	0.072735704	0.046814516	0.21149106	0.46056885	0.07021822	0.13791043	0.08133048	0.26965252	0.16696343	0.08545003	0.07557008	0.08742865	0.19124249	0.04637734	0.13587444	0.045465436	0.08747057	0.06801654	0.124412574	0.16835147	0.06511173	0.2041343	0.08509772	0.2305032	0.020716105	0.05565263	0.14485204	0.10785863	0.11970765	0.12428597	0.18836589	0.042943735	0.11692224	0.14844853	2108681
0.012884963	0.013350675	0.061367285	0.03479285	0.0525887	0.0150010595	0.04388972	0.054463632	0.115749925	0.024303798	0.033972807	0.0603712	0.5823318	0.03676169	0.008718268	0.015232111	0.14386573	0.007507525	0.04925446	0.09258982	0.033137634	0.11015501	0.049881447	0.1197323	0.036948953	0.05944728	0.015166256	0.027343659	0.067889184	0.07989855	0.051210403	0.08629084	0.041688785	0.031092923	0.07126787	0.11364187	0.06168325	0.17368706	0.087215275	0.0793104	0.008132937	0.014732157	0.029757015	0.105373845	0.026565103	0.18516071	0.059196245	0.10913511	0.1066035	0.035693318	2108984
0.92484576	0.80828094	0.8330784	0.73306596	0.5444768	0.9687292	0.944088	0.904743	0.9423454	0.94374937	0.59917116	0.9651391	0.9167924	0.9872416	0.97337407	0.9170855	0.9698822	0.95027	0.8581143	0.9393248	0.8479833	0.615882	0.9726236	0.90979683	0.94325465	0.9809527	0.95765567	0.9777484	0.9248435	0.8175931	0.89281684	0.9249026	0.881568	0.96201795	0.86742324	0.92788196	0.8766525	0.9121288	0.930202	0.9416782	0.934281	0.9670264	0.9146388	0.87515134	0.9264416	0.86962557	0.9131141	0.97070426	0.9255909	0.9703581	2142094
0.028951565	0.049124863	0.009466637	0.03536352	0.06308424	0.008955002	0.058213107	0.021937396	0.024781508	0.04115362	0.10566383	0.029662864	0.017065933	0.039196536	0.025239116	0.018317707	0.07805416	0.054879334	0.033310987	0.05038155	0.04511282	0.031695627	0.07268066	0.1442366	0.06316492	0.071104996	0.050200924	0.24863134	0.016912518	0.02169611	0.075466745	0.06541524	0.056873977	0.009189252	0.01656508	0.08722829	0.036487143	0.049831968	0.036077403	0.07741236	0.044017367	0.013237526	0.029443137	0.048529632	0.06292643	0.07434621	0.03766614	0.0322655	0.06926848	0.041374117	2142764
0.023322806	0.046092715	0.011490994	0.025534937	0.02636993	0.0076752896	0.0114970775	0.015282269	0.010107423	0.016771676	0.010838859	0.015413418	0.009028587	0.021718198	0.015959136	0.010228452	0.0066625155	0.007918109	0.008813138	0.0067844605	0.006837457	0.014148217	0.009694101	0.0125657	0.0066957613	0.022478241	0.006060276	0.036660045	0.015700651	0.016763847	0.03529487	0.0372554	0.006705816	0.009798894	0.015754677	0.016832488	0.018402962	0.018869095	0.0070699416	0.0129956165	0.009184512	0.0062623844	0.011353978	0.011997613	0.024658024	0.010541602	0.0074861096	0.008494916	0.005492123	0.009793393	2156522
0.098571196	0.09635357	0.10967139	0.15124197	0.04623648	0.119543836	0.17109822	0.14322372	0.13074118	0.083115906	0.087045774	0.04752424	0.061912976	0.06565327	0.09957809	0.08639085	0.0781319	0.08591669	0.09505603	0.071393274	0.13189356	0.11897427	0.057928976	0.11944339	0.15781981	0.07469394	0.08258503	0.07674496	0.10233239	0.23539037	0.09249387	0.052244693	0.10554703	0.08328044	0.09952896	0.15774202	0.14816622	0.19119018	0.093516104	0.0874242	0.16864927	0.08368606	0.16009665	0.11257423	0.10937344	0.099624164	0.06788224	0.056847665	0.08250623	0.14936832	2167335
0.00055171584	0.0027943142	0.001252623	0.0028573298	0.015185946	0.001996977	0.010291769	0.005292433	0.00476687	0.0017731679	0.0024783525	0.002518295	0.006509559	0.00033210363	0.000522241	0.0013512772	0.0014302534	0.00097463425	0.0030469946	0.0091248015	0.0010538483	0.000798252	0.004297016	0.004952479	0.0026784344	0.002868506	0.002784601	0.0016755468	0.009238505	0.0040694573	0.0025792453	0.002687069	0.0055972137	0.00138401	0.0041532135	0.0033286072	0.0028574767	0.001799416	0.0027027784	0.017009567	0.0067947893	0.004296176	0.0015352366	0.0061263107	0.004658936	0.0022253573	0.0009997293	0.002969565	0.0032062833	0.012653882	2167417
