0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.999951182353058	0.0023783832198234238	0.00391513934294633	0.9991790463526354	0.11982976163506923	0.4224133461372915	0.0004969438522218442	0.7012130753341678	0.5930273767627768	0.12222791744706042	0.996898629904783	0.9035958000038042	0.39885622612547583	0.25004124868900474	0.22921031243382592	0.9198528396439626	0.9653442359776128	0.6610577715686748	0.791162511624695	0.493575640618248	0.006912844173709499	0.0030761299929716462	0.9901938401204058	0.7963242986206479	0.797218857394929	0.7723052400631435	0.9902435709567351	0.4937033256970088	0.28965215972898684	0.29446969122211125	0.9929276727782972	0.87845987345932	0.9975972732796938	0.26069288527052487	0.9721297970973672	0.9804172466998656	0.4748972885134008	0.9339879340529446	0.9413663733877694	0.5438921392623346	0.2854901858169019	0.9965662871033014	0.04653086871456038	0.9795311609310461	0.9999999999958635	0.7607786236125565	0.9551431612287854	0.9371225944937909	0.6016349147509082	0.4840665931605012
0.9884004247401681	3.714874923169375e-10	4.6842335514373366e-07	0.9880887884317248	3.442597510040195e-05	0.07634045114321761	2.0158976326151453e-08	3.429716436413432e-07	0.09358024136142759	0.014822614019424585	0.4964433353525038	0.0012528553555147361	0.005489476720134315	0.22248721755746848	0.03712373065697099	0.05194044175313377	0.027791713483244374	0.19679250339757687	0.07972151796961315	0.19972721474628344	8.99446906419144e-06	2.1797861551201208e-08	0.07900693566053525	0.3357999481907027	0.016629969475661897	0.06011475164774024	0.060319999805502025	0.27606477574317556	0.19152818870393515	0.22556718912410914	2.887615717008693e-06	0.007007324391321945	0.46924170241412927	0.004897982855697604	0.17844254341638008	0.18912122201259807	0.6620892521754383	0.27257357976391344	0.004652147910288004	0.35777311966736774	0.0020546506499500936	0.9687336770920197	0.0055807183799912	0.14327212075763643	0.9999914604954233	0.16452531121008784	0.6238697190011704	0.05360125750508852	1.7395079210614764e-05	0.0641451599693492
0.9999977038051859	1.3214448435350013e-08	3.060333335969631e-05	0.9990446336015504	0.08237968617656635	0.9999999999963514	8.977751838048313e-05	6.352153869981072e-06	0.30635435114724063	0.9945766857224765	0.9491039372065765	0.9888261556788616	0.8462423457308444	0.7706067196959376	0.7037632828107858	0.8191344537262539	0.9670577893580053	0.28909394142242056	0.6963544068112727	0.5888964441583011	0.0012261509660033826	8.322669564065686e-05	0.8732562573068233	1.0	0.3164164262550435	0.7750143266903565	0.457829606984976	0.7107643591028853	0.6309216916046498	0.1955280126932857	0.01765103341571031	0.04474912530257753	0.9998667560984669	0.798675979797314	0.9998512694556527	0.8711711538701654	0.7043495829846529	0.9614135655990609	0.05468643381620782	0.41513892932457347	0.33222520655692916	0.9980171724916248	0.14584886508344266	0.7053668622794794	0.5539446892043646	0.6744400079375409	0.8116603108586902	0.9477478163001195	0.9999753858968835	0.02634452309408132
0.9992395506831666	1.7370204639535686e-06	0.0021731641256240155	0.9953584121357452	0.000578355367737087	0.075916201191271	4.773175103995865e-07	0.0018630036332661008	0.19644271847449107	0.012415592203022983	0.5051571425251605	0.09876202010086144	0.007499851049229962	0.2729933253027324	0.04770051546388213	0.41318633924720816	0.4599914148623434	0.15597775352836024	0.5837108709615509	0.14675851889844171	0.00027121198158265906	2.401694369548635e-08	0.4182225249782866	0.9999979563661904	0.7220771839304461	0.3091254899707344	0.41988029959536416	0.4886287690112763	0.22531508665294875	0.09730426610307748	0.0008883720701787012	0.08754908854958898	0.9491397721764606	0.020081846140567624	0.9523323684841327	0.5120643509618785	0.4748972885134008	0.47381616013866756	0.5858226515241962	0.5687265810908156	0.0062490094889685556	0.9814989022048849	0.07207922939178271	0.3998407733529693	0.9999915273810958	0.1925918106428689	0.7865841522056963	0.05678629720799042	0.0007857981431007583	0.06672173225765216
0.26948326495470465	1.8531159501486234e-08	0.0021731641256240155	0.6467846499140149	4.351418227171098e-06	0.026590732771605487	6.06345907165522e-08	2.661191492608478e-06	0.19773888727707065	0.001370027568235687	0.00025091825961710867	0.013022299283391457	0.007499851049229962	0.10715379586824135	0.015456527485776481	0.019463059435804283	0.031237927766080253	0.0822478538335336	3.083167249731988e-07	0.06949353818312619	0.00027121198158265906	2.8472951526341815e-12	0.0007688389061227289	0.9999975128792704	1.0962331730500899e-05	0.08962881537425635	0.00014247631576181827	0.2041716835797232	0.1745264060672832	0.06498561496032243	2.2398649745533375e-06	0.006621816612780573	0.055320534728868366	0.0020581496283941666	0.03163746052285405	0.17954143009376006	0.41341353504671585	0.20730561595847807	0.21829329901716024	0.510486735512332	0.00039828639852267523	0.007357253907868965	0.005462649445743746	0.11705874860625033	0.999991095349486	0.0070018958959271755	0.3608834205624658	7.054420971403375e-06	0.0007857981431007583	0.014523424470403308
0.9999233613438959	5.098639034523886e-07	5.260395315593909e-07	0.9906798871361194	0.00034847698194398024	0.2456107180875801	7.62829689304385e-09	2.599357254675868e-05	0.6814477393449933	0.12259534273120391	0.00016056020567445996	0.11992735966557305	0.35531673506185163	0.6461584790273428	0.21358884791830848	0.05635043176649931	3.411873822739657e-05	0.7453044245642356	0.19541344956906356	0.47365511409512234	9.81278701714959e-09	1.2799266899803635e-06	0.9896755811494451	0.9999987065682773	0.07058760146592015	0.018569518535934384	0.05870154030405919	0.6036312929447791	0.24033568481212217	0.1706933478493313	0.0009674352016992788	0.00633332900101382	0.00011064977524958799	0.5560346487995234	0.8540676920688738	0.9967927210255385	0.5516996301346346	0.8947635215015851	0.14460157548912528	0.8565100808992607	0.01079683356155687	0.9973006814921752	0.0004766035520876839	0.9655148153982955	1.0	0.7102948225552932	0.9992377284551673	1.2262619012813429e-05	0.9719995456605313	0.02248770498042593
0.8463033505350993	4.051127212591983e-08	2.4354179713586677e-08	0.93772932538061	9.075071451360194e-05	0.28481725915319545	2.3278815422812804e-08	9.117694239600807e-07	0.15719819227635234	0.5996218481080773	0.05476390418673621	0.09414708492954169	0.1865466966581745	0.22248721755746848	0.18207249138072393	0.06126616992325967	0.027778436564903572	0.19308603673365815	0.18966083168408607	0.1920640703280716	4.070163638114595e-05	1.033103450062467e-07	0.5032863783964474	0.3756306016941189	0.0947340895327767	0.14527271327000307	0.06866219724121189	0.17105667841423144	0.1841135392156173	0.1706933478493313	0.0011677358597748785	0.0028534300380601628	0.49478025140036985	0.223571252646773	0.6925863779490834	0.18912122201259807	0.22525993232726213	0.6869066606118348	0.008119885225500193	0.22368603422922687	0.003031037155660147	0.9827332374638893	0.0023669809875793064	0.14327212075763643	0.17931581724564952	0.18705484791118598	0.28060592713030164	0.06073509869074019	0.0007431821955983513	0.024525624427560427
0.9999594358933548	1.3214448435350013e-08	3.060333335969631e-05	0.978304524783695	0.08237968617656635	0.9999999999963514	8.977751838048313e-05	6.352153869981072e-06	0.30635435114724063	0.9389434692486127	0.508796942608591	0.9888261556788616	0.8493365430142807	0.7233345397322763	0.7037632828107858	0.8191344537262539	0.9670577893580053	0.28909394142242056	0.48894273910228714	0.5888964441583011	0.0012261509660033826	6.616313106879909e-06	0.42184760565296103	1.0	0.09197291276609264	0.4048399843815814	0.457829606984976	0.716948685613875	0.6309216916046498	0.1955280126932857	0.01765103341571031	0.019757285376710093	0.9538872901406767	0.798675979797314	0.9993433089224419	0.8392053118513855	0.6533113633496477	0.9614135655990609	0.05468643381620782	0.41513892932457347	0.1724541741459558	0.9713518041925561	0.07868919696446566	0.7053668622794794	0.5539446892043646	0.6179387008947281	0.7727396453604052	0.5228363655672711	0.9992223809118106	0.011556800493786951
0.9575538376927747	0.00018938916674983392	0.00011321994690159457	0.6054784117566517	0.008059671264469945	0.28359014892701634	0.0004969438522218442	0.0005082817206313804	0.18441819060067235	0.5558283892032402	0.4840145033961286	0.47503485304713977	0.2511812444634189	0.08482411424676685	0.22921031243382592	0.7389865413698159	0.45986932902776395	0.15289367874161294	0.3996063804655522	0.14077019203447189	0.0012261509660033826	0.00024199079227613422	0.22947268773502288	0.4037262182494063	0.797218857394929	0.18418852279780298	0.4539279648418513	0.1466996711674937	0.23391329989540038	0.0707811731154815	0.26470130460056435	0.06413332194818491	0.5216600681672502	0.26069288527052487	0.581348063987278	0.13044286038995576	0.09596740613118314	0.8405693009713694	0.3106155384879739	0.265152012697619	0.031629055702139953	0.8822950381620812	0.007002906591389643	0.1702029162301404	0.20161308940856368	0.17871023558366014	0.1835842756613366	0.47378144909023984	0.026258278365974445	0.14297611826867826
0.8520578500861532	5.098639034523886e-07	2.0897061773686172e-06	0.9906798871361194	9.075071451360194e-05	0.28481725915319545	2.3120745173687444e-07	0.004199553628738392	0.46052159656796643	0.5996218481080773	0.0032078389946207583	0.5184309976453685	0.34777020305337786	0.3223085860111	0.18207249138072393	0.06126616992325967	0.027778436564903572	0.6601076212039277	0.19541344956906356	0.1920640703280716	4.070163638114595e-05	1.033103450062467e-07	0.9691430719922954	0.5206903650057217	0.0947340895327767	0.17979810426763726	0.8985118507422427	0.17105667841423144	0.2315727574830618	0.1706933478493313	0.31316214535027426	0.0236383268248977	0.04912712546335783	0.223571252646773	0.7247141599687568	0.9788883815578724	0.18698169593258807	0.9831567277884531	0.046473936768387854	0.4527814515304423	0.025316002857466262	0.9955671815344219	0.006335261835076992	0.9231491572249209	0.9999999999927875	0.2160129238954943	0.9477908985276636	0.0038910658876095123	0.5054433188218567	0.010747616992685435
0.999993447556528	1.964175379757504e-09	1.380848177056389e-05	0.9992129592495194	0.0010522588946188707	0.9999999999963514	9.981021998121193e-08	0.02847991429955816	0.7674838442357401	0.678383733678867	0.0581472150909374	0.9299000567110774	0.8293754080507766	0.879799134552619	0.716167569187341	0.27782895259773654	0.9989598948622759	0.8181590549486147	0.11285075220107149	0.8007622178706333	9.58254524710261e-06	5.119898223270462e-07	0.9532119668868618	1.0	0.07739260135545123	0.6257356685824804	0.990394367947549	0.8769172451279404	0.6849969267397044	0.48233945649113213	0.26546452716053076	0.07969990499659355	0.9998742474028577	0.804719227043215	0.9984656558921899	0.9992567081207182	0.8565152599106111	0.9668025797779511	0.18651539962095545	0.707003075846364	0.18568772629637784	0.9986938979845034	0.11109908275206254	0.994218455069391	0.9999999999990993	0.9485997414896477	0.9959196895704723	0.06925785958403197	0.9831196920969311	0.0021603946163769425
0.9974971369715676	3.9932863289556853e-08	2.6771639060925856e-08	0.994925345671063	0.003666649494303074	0.5183249963511075	7.250550090687849e-07	2.5059391280657494e-05	0.20775524571026927	0.6066842075044466	0.996898629904783	0.012925958813830365	0.37160735136973017	0.2713758026655016	0.2425779363323939	0.4973355858401942	0.45986932902776395	0.22608663116688782	0.08613140756270032	0.38743664573369035	1.6900193840516537e-06	5.057872615655599e-06	0.9175238620246432	0.4168534429267592	0.09699236332019015	0.16120457467098245	0.4539279648418513	0.3302309256630937	0.23391329989540038	0.4091901851103258	0.0012005534730747957	0.06679229892293802	0.9522755467848467	0.28002293716335663	0.723996342893522	0.23438515754460476	0.4874070697656525	0.6966365862101253	0.008240666422776245	0.2746449338647419	0.07233624562953621	0.983759727605719	0.03227299096617171	0.17909440221978892	0.20916445665422922	0.2269483040615801	0.3159776147979406	0.9371225944937909	0.02549428420127199	0.1014262789179513
0.9974971369715676	4.4740198409478466e-12	3.2673432062620574e-10	0.9399345970020908	0.008059671264469945	0.368067700325175	2.3884281949485296e-08	8.89786827588821e-07	0.19697472551323825	0.9371977600759545	0.9440952419433168	0.012161290459414324	0.22365728671181367	0.2713758026655016	0.22851074202290178	0.19618685770944128	0.028811731466739616	0.19283587612361633	0.08100549846406309	0.21422113386858155	4.336270000061011e-05	5.057872615655599e-06	0.7376836886167759	0.45964497038169316	0.018848370652442836	0.15408476154895046	0.06768699375824043	0.2106135191664062	0.23391329989540038	0.31482362561713484	6.045611075205954e-05	0.014562842437206597	0.5076536946301082	0.23214313058007366	0.723996342893522	0.17168197119127374	0.27467947710198537	0.6920447027734841	0.008240666422776245	0.24305960608692262	0.0030683959726407572	0.9910932015031233	0.0026873349821312166	0.11891785662135951	0.20916445665422922	0.1984819650941142	0.27416127699513826	0.9371225944937909	0.0007209860947233696	0.2785374068474133
0.5992154268782959	4.377779274843388e-08	5.3419470444995366e-14	0.028849142020288678	6.907121773942084e-08	0.2876071813128978	1.8876288864235967e-08	1.003053031802348e-09	0.2382124466187081	2.041860495561129e-06	1.6613057609094632e-07	2.5328291205924162e-08	0.311916801537679	0.362143490247826	0.2666242336317088	0.01940855551580047	2.726869751273113e-07	0.3536312303612273	0.047929399115348596	0.40343155298999267	6.502050813905283e-11	8.065642340280795e-09	0.22947268773502288	0.4231392714193525	0.0003821347423695389	0.0009364082843550722	1.0425184578467158e-07	0.39608266606218956	0.05055868183171928	0.22800403260199492	5.103230209971608e-11	0.0002066713534328382	3.2721061629879745e-09	0.388631230811431	0.08323498695873507	0.1975638644860976	0.40359384050221514	0.002546024928527572	7.167039259632903e-05	0.1041642319796192	0.00022377649880702235	0.024761874805884394	0.00024577175688092327	0.3429949918214532	0.2043460004287018	0.16291115146073976	0.2948785672142627	3.7081577193218983e-06	6.656853905965445e-07	3.341977001318351e-05
0.9999518495475364	1.1023182041383968e-14	5.7409350251821617e-11	0.9990677281362473	0.0010489274978379948	0.9999980224959005	7.014130060597142e-08	1.5986656243093833e-08	0.17784181229519413	0.6554512249657469	0.996779239900227	0.0016620157967799055	0.8635417078338674	0.22248721755746848	0.3802510964643205	0.4892245006999937	0.033187845315776	0.22624793723867342	0.06513087762542061	0.4906309160072856	5.6033165834386936e-08	3.881547813477778e-08	0.8610980631969589	0.9999966705726775	0.0029542622693985014	0.2327134503828205	0.006498550906952473	0.5387032143927624	0.5701362117126688	0.46054552311262587	1.2058563245101368e-07	0.002184050874553758	0.9500794270367514	0.18864163503686693	0.9944042779520001	0.3924579517439701	0.6307662583291973	0.6580956106771945	0.00012822576646318024	0.21537475484212626	0.003584717002732763	0.9846622557913937	0.005545896452130117	0.5316786910962138	0.33089739151252656	0.3284392003675598	0.46459789389091344	0.9353029286253217	0.0008182192386947657	0.007404375039924704
0.9999944769376219	9.200446865378499e-13	4.855041485339901e-09	0.9996053317286958	0.010070638825881441	0.9999986478969648	2.1786707241552744e-06	4.3939330281614936e-07	0.20775524571026927	0.9498888805850767	0.9998140469811493	0.014287415200748364	0.8973594645834189	0.2713758026655016	0.4469948098924401	0.7765188830465265	0.5056583682210724	0.2585155152365525	0.17423659952016204	0.5472396790060414	1.6900193840516537e-06	1.8520389952598262e-06	0.9450730731599111	0.9999976452434957	0.016504681733135757	0.4768060161927492	0.0686863627845034	0.6015790304707361	0.6309216916046498	0.5020230264837164	2.403916279729549e-06	0.011680186219270148	0.9974277601272606	0.23214313058007366	0.9979375540044697	0.4588495139362009	0.6859027918441176	0.8222391367059636	0.0011688989628379086	0.25203285283379356	0.019323638658719517	0.9920957684237988	0.032076990099970136	0.5969479555460514	0.3585759494101535	0.38423413268522366	0.5168165256626577	0.9956002707985238	0.027765205228313945	0.028988358152313397
0.9999970869579267	5.042926727776721e-09	6.86705556967523e-11	0.619502153884237	2.784435148598238e-05	0.9999955481416404	1.5164033896092358e-06	7.07384108272493e-08	0.02091435964553252	0.00017792228248093698	3.522803542363959e-06	0.00019630661363077845	0.6380182832655722	0.5040743603973964	0.2879304849155171	0.83645513548109	6.700007157500628e-06	0.13571918672601713	0.19042803277685563	0.00019106970927433253	1.6262441150406517e-06	3.366489599424455e-06	0.9219589040772835	1.0	0.0002684662555453643	0.1098383100313924	0.0010469984777927025	0.5688937048453618	0.04423011341256958	0.06271611878000283	6.602002176414815e-10	0.004517996263194371	0.12754869456852458	0.3686016496337291	0.993614314357904	0.721853089443679	0.1327258289303257	0.24298053978124992	0.0034240451513909967	0.06321904536295697	0.00337584654518148	0.593595844945567	0.0003308727616142966	0.3356508236401988	0.14023279738355918	0.6663215729357593	0.5034275672853835	8.214303346190549e-05	0.9685594650158676	6.831791031622308e-05
0.9999943607600764	7.314425144694392e-05	3.3751103883941274e-07	0.9629412341897131	0.0025897996865506655	0.28481725915319545	6.704007297111623e-05	9.502062918556934e-06	0.05668256916030777	0.945113986689012	0.9289399389174483	0.9879741730359144	0.1916225655712483	0.0643347080720519	0.07063480482881049	0.7316665755023427	0.4484198831582125	0.061638801208508495	0.18966083168408607	0.046200610748799165	0.0008214034895982622	6.15628209159638e-05	0.47548003947976597	0.9999972021003564	0.9180772767897242	0.27080173168666005	0.06032420277228936	0.05478139114082924	0.2717526257236446	0.012089766865805776	0.0011677358597748785	0.0021851907423470728	0.950209673411563	0.2098216920909536	0.899140633440527	0.040004936435117974	0.1339924114771187	0.8179827798106576	0.3557778050903584	0.22716527014314117	0.07240133562036032	0.9945780401208947	0.004489871822990274	0.07267148975394098	0.17557894206991062	0.18705484791118598	0.052369691472234775	0.9455968630452433	0.4181240932986231	0.021657771228092662
0.9999992107187082	1.6631352308704024e-07	1.3903431434688103e-05	0.9992129592495194	0.009249735416690276	0.999999999996931	9.863262675306326e-08	4.2049472314201486e-05	0.7850210919268136	0.6556329500777597	0.0030712115606499396	0.9204076018885513	0.8462423457308444	0.8991247385674144	0.7408313721237102	0.5514851487739789	0.5113459549066565	0.8520352260393559	0.48894273910228714	0.8443006474189909	2.95964405649086e-07	2.236159412869347e-05	0.9532119668868618	1.0	0.3164164262550435	0.2771835796580698	0.06153879399896456	0.9473341635404886	0.695390666674801	0.39755276044629656	0.014664879326371335	0.015132941678454194	0.9451432789776903	0.8389659303540717	0.9982469365061475	0.9994011588295002	0.9097765728265909	0.9068859852307142	0.1784853891990971	0.7184434035850275	0.1761317462195771	0.9984917643849701	0.003997094899634923	0.9974222785167586	0.9999999999993168	0.9566617429016683	0.9980306176431758	0.00023354203579579045	0.9999839718603698	0.006411034537791375
0.9999990192831721	1.6631352308704024e-07	0.048079563764459425	0.9992129592495194	0.009622043762516906	0.9999999999963514	2.9894664279250042e-06	0.02847991429955816	0.3817231617948137	0.9945766857224765	0.0581472150909374	0.9989102524621422	0.84188523806055	0.7233345397322763	0.700850712502816	0.5652305677568363	0.9989598948622759	0.5211902252971727	0.48894273910228714	0.8007622178706333	0.006912844173709499	2.3009089051427527e-05	0.97388171213643	1.0	0.3164164262550435	0.8162730965488372	0.990394367947549	0.7107643591028853	0.6849969267397044	0.1955280126932857	0.875118139665149	0.07969990499659355	0.9998742474028577	0.798675979797314	0.9993433089224419	0.9992567081207182	0.8448018657877473	0.992181007856437	0.6733478463173255	0.6969244102678247	0.18568772629637784	0.9994967747535806	0.3145277386354194	0.994218455069391	0.9999999999990993	0.9485997414896477	0.9960790477777202	0.06925785958403197	0.9999782886632436	0.007350908697604424
0.9999975107899286	2.296371187078586e-09	4.005429573268425e-07	0.9955494491874893	0.042092376920510585	0.9999999999868467	9.863262675306326e-08	9.112041362046608e-09	0.3616938797308153	0.962076609538317	0.050855584384930375	0.5275027035441312	0.7097753094310626	0.5238305503407513	0.7408313721237102	0.7974875416116564	0.0309933803919002	0.14155485132433265	0.48894273910228714	0.6590181635824384	5.2197171401943477e-08	1.754175214344968e-06	0.6894820965163191	1.0	0.3164164262550435	0.2659280382534293	0.006934372874413952	0.85775088429726	0.33689998781703395	0.1955280126932857	3.816058077289014e-05	0.0007713935896544529	0.04151094104729366	0.8389659303540717	0.9982469365061475	0.8662920343998647	0.5536637390953576	0.9335727934289317	0.006060342390341742	0.4357008715099963	0.007132409736212678	0.9953303947121406	0.004998600973140537	0.7193114548605372	0.6045752592260768	0.4209710937373644	0.8715146503946496	0.00023354203579579045	0.9991213298618733	0.0074425527122115405
0.9738364875469186	3.9743102083246734e-07	0.00037834961770847383	0.9688633948187011	0.0050869342960087995	0.044944461268974556	1.4382679104561014e-05	7.608222886602556e-07	0.09611329371186866	0.9418909619570776	0.4019810439002846	0.4512552307812553	0.004205318938482161	0.22472663726927447	0.02199358204179832	0.3567458835475967	0.4255574784528145	0.20642069764912133	0.40767107184962015	0.010612947594958256	0.14772718274161395	2.7694585201770974e-06	0.04798530997527105	0.41140295711219427	0.6966778477139671	0.33533635368006437	0.061341218781402106	0.06321037993872312	0.17241267775928676	0.057030402161601726	0.001114947797279837	0.004409647589519029	0.045176504061733125	0.005867533379027225	0.11806695617290994	0.0888841284812539	0.22719554468188624	0.6739942144558219	0.7758013402841777	0.11140265084014159	0.009993559950189699	0.9676093920584329	0.06169851349621613	0.17909440221978892	0.19403311148300037	0.025690052969132987	0.028450275718706956	0.466066264127182	0.019386984277044814	0.27059135647904586
