0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	1:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	2:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	3:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	4:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	5:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	6:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	7:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	8:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	9:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	10:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	12:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	13:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	14:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	15:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	16:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	19:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	20:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	21:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	22:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	23:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	24:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	25:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	26:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	29:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	30:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	31:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	32:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	34:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	35:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	37:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	38:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	39:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	40:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	41:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	43:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	45:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	46:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	47:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	48:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	candidate_id
0.012504347	0.013052971	0.0059901313	0.004050851	0.008091104	0.0007499119	0.010016568	0.00024087954	0.0029685646	0.0035193507	0.0071800863	0.009264231	0.0061874106	0.011345866	0.0014065116	0.0041307206	0.020616975	0.0001496271	0.0003819318	0.21291319	0.016686823	0.009633898	0.2511257	0.20079221	0.009366365	0.0011093318	0.0070437468	0.002712905	0.0009239937	0.0069976496	0.21093826	0.0003766144	0.008441079	0.01587856	0.17016885	0.0097098565	0.19258617	0.18825415	0.008426122	0.00031047963	0.018933628	0.0050828094	0.21464492	0.21129277	0.00020003864	0.0069814855	0.0049871323	0.0061801723	0.00068100134	0.0041584647	458168
0.019295909	0.072863065	0.010621353	0.023742894	0.0027270191	0.0020487136	0.03147801	0.00015550223	0.0012711926	0.002913221	0.010155254	0.0016972157	0.0032976528	0.018336596	0.0006587289	0.01440453	0.008798899	0.0056953286	0.0007810724	0.1487767	0.055674255	0.016270332	0.28592527	0.30120936	0.042423107	0.00044872795	0.020220181	0.0012150493	0.005704782	0.045546893	0.3119792	0.007664228	0.04950681	0.079808824	0.10854594	0.05916806	0.25192273	0.2888382	0.07938735	0.0001780941	0.008227799	0.00445012	0.30081373	0.095690094	0.0018795102	0.0115986075	0.0016241929	0.009900157	0.00013648304	0.0061757076	458311
0.18779695	0.1281906	0.23797111	0.18779579	0.29393402	0.004836692	0.22530551	0.0041500963	0.0375472	0.15846357	0.13019514	0.19066782	0.006374126	0.1014241	0.008212147	0.1536727	0.13953918	0.0068635014	0.0007775501	0.30092978	0.0028216012	0.056003045	0.2190791	0.11963968	0.19994548	0.0020852776	0.0065220823	0.00644977	0.0035826985	0.013277917	0.06432815	0.0018761435	0.010015008	0.0053682765	0.25131977	0.012484871	0.08974214	0.06089022	0.047271226	0.0004925527	0.0176921	0.003536857	0.010806361	0.046247736	0.005173922	0.05434953	0.012217071	0.015276901	0.0066382885	0.10568311	458375
0.0161082	0.025838332	0.00573775	0.01086995	0.0051722922	0.12129746	0.32885456	0.02035247	0.004192094	0.0007042959	0.0015375364	0.0007380792	0.00073475385	0.050178736	0.08934232	0.025521582	0.007129842	0.0014644486	0.004541384	0.41693094	0.30209476	0.12683137	0.61745584	0.7510484	0.4635819	0.09130566	0.11772229	0.08936426	0.0029674128	0.008317611	0.04502663	0.54839146	0.5398429	0.12312562	0.047998372	0.05505642	0.045766465	0.010129895	0.007346967	0.001487237	0.03439686	0.023547422	0.037529908	0.06992688	0.012411108	0.016256798	0.007106609	0.1039306	0.0004388085	0.021602057	458578
0.20113203	0.59221464	0.53446984	0.45644128	0.31227234	0.21825029	0.67314154	0.017127143	0.032667287	0.026226984	0.23662089	0.022223942	0.091695726	0.3159205	0.031338986	0.22547215	0.20883264	0.007053885	0.0094238445	0.37970668	0.07133279	0.12834662	0.51689595	0.705251	0.44383642	0.20807339	0.02968472	0.10205178	0.21261364	0.20978315	0.52022266	0.038558334	0.8411247	0.03289317	0.11555424	0.06272612	0.4978064	0.3278548	0.4228183	0.1365278	0.4771386	0.018457592	0.12951285	0.15539517	0.008400178	0.4171758	0.08780396	0.43366423	0.081367806	0.51452917	458725
0.0001038854	0.0007783796	0.00031130807	0.00013073663	0.00095042796	1.6715541e-05	0.002238511	3.6701895e-05	0.0019472205	0.00016115287	0.0004105273	0.0002183532	8.677832e-05	0.0013083029	9.707263e-05	0.00088995445	0.000132204	1.6893189e-06	7.3514593e-06	0.1220184	0.039934937	0.0009359474	0.0415766	0.24173087	0.009230506	0.0012110596	0.00027514977	3.757641e-05	3.5565204e-06	0.00021151938	0.033644374	0.0001336928	0.014864221	0.0012856334	0.011829456	0.0017658653	0.009049344	0.0074317944	0.0005775121	3.134139e-06	0.0001004374	0.015939282	0.01188852	0.032980576	3.348254e-05	0.00013987861	0.0001626131	4.4265995e-05	1.2144005e-06	0.000954809	458814
0.002109993	0.0004523967	0.0032364246	0.0011989595	0.0005929263	0.0002792993	0.0013278105	1.624381e-05	3.0422168e-05	0.0004603537	0.0004778755	0.0001820341	4.652468e-05	0.001674071	4.684657e-05	0.00029378288	0.0006416398	3.2810299e-06	0.0001030795	0.014483515	0.0010035114	0.0019506532	0.02475452	0.010096966	0.0010024694	3.540362e-05	0.0022714844	4.617004e-05	3.4914353e-06	0.00028751502	0.010228114	4.6522462e-05	0.009187536	0.0052872086	0.017218111	0.0013444793	0.012517436	0.0063140057	0.0010336826	2.3405557e-05	0.0015804148	0.0012836453	0.010600422	0.015211462	2.033675e-05	0.002523665	0.0005840556	0.0009716603	0.00012307425	0.002558302	458864
0.033395004	0.3597779	0.3260915	0.008929558	0.011736334	0.004545505	0.027310265	0.00077511324	0.002326549	0.010706125	0.014743817	0.011593056	0.0086109545	0.010122067	0.016160551	0.02635562	0.03730252	0.002078705	0.018932007	0.32406542	0.04982041	0.08718141	0.2846293	0.3354211	0.047222305	0.002084214	0.023651298	0.011515464	0.030118005	0.35000318	0.28906474	0.008805822	0.05099772	0.07539437	0.33872434	0.033363402	0.4557863	0.26294863	0.024948893	0.016855832	0.014349692	0.020176489	0.2937765	0.7736477	0.0032042954	0.022228345	0.008537378	0.024703939	0.0018242265	0.039119337	458869
0.094082326	0.13488641	0.09731328	0.042695284	0.093091354	0.008176796	0.26244307	0.00070697704	0.06054698	0.07845106	0.05682646	0.008780486	0.0014516056	0.11731784	0.0072859963	0.020974495	0.065481655	1.9258438e-05	0.00026221934	0.34074062	0.014062926	0.13499928	0.2441337	0.25042623	0.34334674	0.006246981	0.016490659	0.011591045	0.0010908414	0.00093627756	0.11046937	0.005974301	0.07834131	0.0049080136	0.27067617	0.018502722	0.024315594	0.004121543	0.006714505	4.198839e-05	0.060459416	0.009799632	0.011543189	0.12491279	0.00032921732	0.012628778	0.0017492508	0.027614279	0.0025554562	0.017983094	459512
0.001104965	0.002448888	0.0024532157	0.0059676957	0.0062845815	0.0031478386	0.0031451313	0.00058447884	0.015455865	0.0042300955	0.0026445966	0.008479437	0.0014821584	0.010570254	0.0013203977	0.0007211043	0.0043022386	0.00016178042	0.0005295045	0.030199705	0.009296094	0.0020834152	0.016279813	0.012492193	0.003393529	0.0027841534	0.0016166745	0.015181996	0.0028879298	0.0012884247	0.020326115	0.0011075964	0.0041721715	0.008312067	0.0097110905	0.001421244	0.008063928	0.005331734	0.0007433345	0.0006784079	0.003196727	0.0043506776	0.04333226	0.031080397	9.914233e-05	0.0058866637	0.0041247206	0.004636698	0.00053108606	0.0025335974	459624
0.14969529	0.043072343	0.15019253	0.10434195	0.08315804	0.015615007	0.1260555	0.0076664323	0.00479842	0.13707349	0.67945784	0.75333357	0.5895587	0.32133174	0.15398708	0.02586233	0.7853701	0.39945	0.005442862	0.6941682	0.60661983	0.2180654	0.8255036	0.7093364	0.5772577	0.024749579	0.05606763	0.007883118	0.020134797	0.86796534	0.7353243	0.033845764	0.34709126	0.62720484	0.7984222	0.2291497	0.45828226	0.69465417	0.020838806	0.54258436	0.4441451	0.16813393	0.4656564	0.55149794	0.05266447	0.05175745	0.057928625	0.044360444	0.002227491	0.12408193	459627
0.13518439	0.11734886	0.21655689	0.10373593	0.018180821	0.2500238	0.31796977	0.0015727452	0.009172071	0.0376941	0.038463563	0.18765484	0.006615819	0.21175835	0.018679803	0.05715999	0.02916434	0.0016685929	0.0024560026	0.33963904	0.014383506	0.07985717	0.76108617	0.282094	0.42911193	0.0011185373	0.08213634	0.022359157	0.0129051935	0.0032180762	0.20327619	0.020655261	0.058085214	0.010582764	0.17676228	0.02279599	0.11679483	0.10558227	0.1656322	0.005472834	0.10372812	0.0053065848	0.062155746	0.040940084	0.0051954077	0.11532443	0.0053439424	0.021952774	0.013161602	0.06533886	460040
0.15029202	0.13837788	0.2672189	0.13163984	0.025916457	0.3124258	0.36261147	0.0035902455	0.009051055	0.03746491	0.017536245	0.12874188	0.0059905746	0.16042079	0.018249603	0.06335417	0.0300328	0.0011160674	0.0029881245	0.34789628	0.0131112095	0.10033425	0.7079331	0.30989155	0.31495368	0.0015082891	0.07708565	0.037696097	0.013162747	0.0036291508	0.19018537	0.020236097	0.07515296	0.010966612	0.17825095	0.020487817	0.10721776	0.0869703	0.17071752	0.005376817	0.08458039	0.0071088765	0.07186341	0.031490088	0.0066706054	0.103279576	0.0128592495	0.041754544	0.011805858	0.059484344	460044
0.009600983	0.0052705426	0.008482773	0.003999353	0.0031390842	0.0010275498	0.014757068	0.00016275798	0.0019165037	0.0075851013	0.014694062	0.0063172737	0.00649278	0.02339708	0.0048792777	0.011770895	0.009821477	0.00024108449	0.00045631197	0.24658564	0.01453575	0.009485355	0.35834432	0.22495577	0.008502482	0.0010363213	0.010810082	0.0021308386	0.0007395197	0.0073301336	0.24156226	0.0005486089	0.016051719	0.015564216	0.24267608	0.01328024	0.24423505	0.23126934	0.010233803	0.00026631914	0.011098172	0.011664819	0.24226736	0.23499477	0.0013123063	0.007827268	0.00832284	0.02058485	0.0013333254	0.014706528	460523
0.097852826	0.13139878	0.47866964	0.5748528	0.35191002	0.7607448	0.79543537	0.7450946	0.15154111	0.38279203	0.68592906	0.57480556	0.60813093	0.5998159	0.53708225	0.91067934	0.17928863	0.5510517	0.5098427	0.8471062	0.5478845	0.19463082	0.7553172	0.7710102	0.7103217	0.6717054	0.20346797	0.08797465	0.025576398	0.73296714	0.80652183	0.19377095	0.5640134	0.29767567	0.6986778	0.8341692	0.7616496	0.8992719	0.15602697	0.18907206	0.7070671	0.45614934	0.79074746	0.9216606	0.3063889	0.70437527	0.14135846	0.29336208	0.035159007	0.09331432	460675
0.083110385	0.1902928	0.02463424	0.012362481	0.10048167	0.012039103	0.13874336	0.0035382307	0.18488827	0.030440593	0.060515072	0.056294456	0.0010847842	0.06436719	0.045013703	0.11876555	0.032539435	0.001819956	0.013709277	0.2025517	0.003771063	0.0344704	0.23094396	0.14650977	0.38479838	0.021253956	0.004423161	0.012044651	0.009143833	0.019655656	0.051199198	0.30347055	0.032960802	0.0061435867	0.12221902	0.016486838	0.021984443	0.05958318	0.049697522	0.031074695	0.04115417	0.06707765	0.0195623	0.19462521	0.004216477	0.33966443	0.02089421	0.15221836	0.023073457	0.3735967	461037
0.009901233	0.0036775551	0.0075677373	0.0075621773	0.004571748	0.0016767522	0.00818208	0.0010596295	0.0028784107	0.01289503	0.012305711	0.007378321	0.00612737	0.028822796	0.0019746874	0.007454481	0.0071865856	0.00090883166	0.00063023414	0.16837773	0.006744766	0.010937116	0.18116076	0.2096801	0.009125085	0.0006656246	0.027485358	0.0022958731	0.0011577754	0.0053639393	0.18410692	0.0011905949	0.008519496	0.006114448	0.16560088	0.0059617916	0.19873942	0.20978934	0.008944234	0.0003429593	0.005593037	0.008879946	0.21008259	0.21308777	0.0015611382	0.0025784625	0.008768948	0.006737397	0.0009176251	0.008670562	461101
0.4576456	0.08537161	0.7712086	0.7678583	0.7506411	0.6788511	0.5811891	0.045602396	0.24389789	0.82690346	0.8729482	0.8959026	0.34951323	0.5644135	0.25229794	0.79681844	0.6859085	0.17106335	0.45620498	0.76247704	0.20214112	0.6159017	0.7092672	0.75729936	0.57991225	0.09689281	0.20829985	0.2725636	0.5135415	0.20115227	0.27258164	0.087281145	0.2954126	0.08244648	0.62671787	0.21026994	0.28396264	0.4362207	0.57502514	0.046148162	0.553049	0.2786364	0.4117787	0.36137176	0.10357836	0.71104115	0.7705487	0.7234069	0.15039942	0.6087184	461311
0.005419009	0.0064327056	0.009253384	0.0036003257	0.00071144797	0.000104275256	0.0039940095	9.675804e-05	0.00014264551	0.007483687	0.0036296435	0.0023639277	0.00033511105	0.007672755	0.00019611459	0.003085876	0.013438189	0.00071000936	0.00015451036	0.018223992	0.01660255	0.0073789386	0.21755531	0.030956069	0.02940823	0.0006630847	0.009021452	0.0014310913	0.0002908422	0.0032746536	0.014888002	6.77815e-05	0.001984925	0.001449513	0.02100658	0.00032942832	0.0072545856	0.0032495076	0.0005402142	4.206362e-06	0.0017626188	0.0017569895	0.011311054	0.007909032	1.6423908e-05	0.0015698455	0.00068373105	0.0015047073	0.000115126204	0.0011446598	461434
0.0034125277	0.0011132377	0.0014132585	0.0011715797	0.002012079	0.00022293927	0.0038765324	4.3047206e-05	0.0004754979	0.0023558168	0.0022781768	0.0062909215	0.00074683054	0.0046029473	0.0009779875	0.0018218523	0.0070560835	0.0006449033	0.00022355592	0.015203891	0.001606264	0.0044567375	0.019588437	0.010848147	0.0018215317	8.017404e-05	0.0020339459	0.00081470853	0.00037367677	0.005252599	0.010824103	0.00015295972	0.0016461498	0.001501589	0.030062292	0.0011072294	0.036483925	0.007586333	0.004948115	0.00020226266	0.0022661497	0.0019452984	0.013593569	0.010013381	9.013948e-05	0.001152806	0.0024289314	0.0010781053	0.00022503603	0.0019643866	461478
0.40650594	0.11681529	0.57433236	0.04871872	0.2904718	0.09754047	0.40025473	0.30958328	0.28127483	0.4367205	0.47871444	0.4772947	0.2515334	0.6945779	0.17730686	0.14624296	0.60535496	0.14508322	0.16554138	0.2913587	0.023131307	0.42688173	0.24264143	0.33273402	0.2597041	0.106106065	0.10734524	0.23078693	0.0052049514	0.409319	0.29875717	0.010085173	0.055350184	0.06469183	0.31179085	0.011933601	0.27353072	0.3465829	0.12027963	0.12109262	0.4994497	0.054951336	0.26079822	0.3573474	0.012003001	0.0069199055	0.047349285	0.2153037	0.05968677	0.41870135	461894
0.6211812	0.66014105	0.6891551	0.6620927	0.7455143	0.6816171	0.6329316	0.013408951	0.3065115	0.497335	0.38254538	0.6233596	0.22722904	0.5776812	0.05740118	0.58387876	0.18421212	0.040078662	0.04500964	0.74580956	0.1792149	0.33344567	0.6830316	0.7414368	0.8001005	0.113130495	0.38012564	0.3927472	0.46473348	0.22692072	0.66073316	0.1975765	0.33759475	0.20296916	0.60852605	0.19773334	0.7461218	0.5369073	0.03975946	0.035420306	0.11144438	0.48177224	0.6376795	0.66168857	0.09860245	0.6439076	0.18661831	0.6050628	0.5110845	0.68827236	462228
0.0048926873	0.0054410496	0.01375234	0.013980009	0.0065711	0.010655491	0.022039106	0.002726394	0.0016903799	0.006570832	0.017571613	0.0012552333	0.037660085	0.005428559	0.0012805416	0.015419975	0.010125331	0.029153654	0.22749102	0.35586542	0.009509466	0.008039326	0.18962553	0.10697278	0.02677691	0.0008849258	0.00052559766	0.01058483	0.00957081	0.0026558824	0.07692859	0.007479657	0.021932367	0.08113919	0.05296505	0.007497441	0.19198124	0.020342033	0.0068705906	0.09597161	0.027436342	0.01277147	0.0157216	0.06350233	0.0003614646	0.0043791565	0.0036936533	0.003362182	0.0025880875	0.003480251	462271
0.015742479	0.0021092743	0.002482782	0.0019669358	0.00061548594	0.00029675697	0.0005372462	0.0004500246	0.0013599445	0.0016676307	0.0020488622	0.0007811796	0.0032864113	0.015465621	5.82787e-05	0.002585868	0.0033750932	0.00033712006	0.00042795116	0.037236325	0.1103887	0.017254725	0.1637652	0.053397838	0.09603683	0.00067128165	0.059422307	0.00047081432	0.0012448514	0.013399491	0.25883472	0.005702235	0.014679731	0.21090984	0.16471241	0.013494454	0.29085916	0.24144675	0.04449511	0.00015271489	0.010530855	0.046735194	0.30857486	0.097104825	0.0023579416	0.023465194	0.018042166	0.006076445	0.0062832655	0.022600027	462780
0.051832132	0.019775873	0.03711411	0.011027307	0.024634784	0.012246345	0.051676933	0.00035536505	0.0073509463	0.09004377	0.030496227	0.050822087	0.007969448	0.07030634	0.0016682363	0.11939567	0.009412985	6.969395e-05	0.00026712831	0.020201236	0.000908211	0.113940455	0.0749692	0.103294946	0.12963879	0.001188571	0.034947094	0.031551976	0.010040389	0.019655757	0.0056311376	0.0009911183	0.01188991	0.001036962	0.052040342	0.010721467	0.0077397004	0.0159501	0.11089947	0.0006035863	0.060075246	0.012274825	0.008145647	0.016363138	0.00035881787	0.03868174	0.046722546	0.07522503	0.0029783295	0.04751918	463008
0.01122257	0.001644426	0.03741801	0.06311113	0.006368665	0.00033896213	0.02152146	0.0022116462	0.0009453029	0.017075015	0.012282058	0.013746988	0.016752044	0.05098879	0.005310588	0.015999783	0.07178973	0.010408933	0.008122979	0.23338595	0.14944308	0.0061839893	0.17388406	0.22216478	0.0072822277	0.00511321	0.0056106136	0.0013931022	0.0005782979	0.040707275	0.20451355	0.0032258125	0.0851747	0.16891655	0.20056742	0.01573784	0.41265684	0.0434974	0.002316477	0.00674504	0.0106757125	0.02541724	0.18037933	0.17408718	0.011119564	0.013684715	0.013990505	0.013371721	0.0019834398	0.08313771	463271
0.0005373954	0.00052475213	0.0019253828	0.00024261881	0.00026814517	0.00064907066	0.0038123273	0.00019163785	0.00035839868	0.0018021051	0.0007268684	0.00045593895	0.0002991263	0.0016063986	0.00042181046	0.00034116814	0.0021401308	2.145489e-05	1.2716743e-05	0.01842695	0.00390579	0.00089549826	0.0082536675	0.008736055	0.005128788	0.0001482518	0.0005938467	0.00016013422	0.00012932478	0.0016363054	0.02918003	0.00015278334	0.0011582491	0.00649654	0.0032993818	0.00060295605	0.004398193	0.0033087945	0.0010152039	1.8638179e-05	0.00028220355	0.0004250075	0.0063187825	0.004298894	0.00032423236	9.5745854e-05	8.702544e-05	0.00019151911	7.591099e-06	0.0003789394	463376
0.15784548	0.04429957	0.0864256	0.07245148	0.028494334	0.09565377	0.0351181	0.010793188	0.05637392	0.08118081	0.06790104	0.043024015	0.040201977	0.268155	0.040151242	0.03870141	0.1838399	0.009098285	0.022629749	0.30554605	0.03905399	0.08968679	0.59158653	0.3356408	0.038573094	0.17483526	0.031386618	0.025793	0.013930745	0.048910566	0.4670287	0.031292763	0.07137884	0.08491305	0.47177783	0.042214185	0.42413968	0.36799976	0.018132616	0.018247264	0.08999231	0.03150483	0.59801596	0.19879062	0.09832374	0.01310598	0.031937327	0.0647986	0.005155297	0.13124217	463529
0.008565547	0.16707894	0.008165817	0.0015759667	0.0020692348	0.0011126206	0.005523992	7.284239e-05	0.0007389347	0.00087512116	0.0020458174	0.00998778	0.0039318423	0.01638501	0.0020922092	0.0086915055	0.002641773	0.04077958	0.072240286	0.31273156	0.014675179	0.006782533	0.029767392	0.07456981	0.0127944695	0.0010821775	0.00084986	0.0005959966	0.00035359347	0.027052348	0.05297726	0.002564754	0.03841788	0.011623506	0.07152296	0.040711552	0.0445335	0.05146179	0.0010208485	0.0046323533	0.02308666	0.012576341	0.13972591	0.16590185	0.00016533164	0.0031739047	0.0006736696	0.0013522252	0.0002124777	0.00035374486	463550
0.42827797	0.27251226	0.119027995	0.33269104	0.18547972	0.06515037	0.123300396	0.0337593	0.074582085	0.43870592	0.36874902	0.48164108	0.29699904	0.08980575	0.14331317	0.06333953	0.27385733	0.016813852	0.26347125	0.3651966	0.4361791	0.10116996	0.5929294	0.6057412	0.41120285	0.1283391	0.07496456	0.36060303	0.26556888	0.8866172	0.4799061	0.2413395	0.23945758	0.16597024	0.6589485	0.246093	0.53160256	0.36877266	0.042057324	0.23821874	0.21072674	0.08239602	0.5356962	0.5124195	0.120871395	0.119942635	0.07319257	0.30106983	0.019721009	0.36868635	463688
0.00043040607	0.004244339	0.00049545284	0.00029650924	3.1205334e-05	9.075902e-05	0.008544718	2.5738925e-06	9.981298e-05	0.00010596153	0.00054642546	0.00019190721	0.006279295	0.00032067072	6.560382e-05	0.0024409194	0.00067889626	0.0036314651	0.0044866735	0.11231472	0.06789035	0.000321291	0.21700807	0.1218481	0.018217918	0.00012294124	0.0009091279	5.604642e-05	0.00028031468	0.0021698787	0.055982605	0.00075615605	0.035744216	0.07216232	0.0026677991	0.004435297	0.11155028	0.054476514	9.478836e-05	0.005141762	0.009349259	0.004691146	0.029499246	0.021293133	0.00013206087	7.379204e-05	0.00018807068	0.0001479654	6.640557e-05	0.00015959887	464378
0.3938124	0.6140537	0.42813563	0.64564914	0.40255505	0.56138194	0.7445462	0.11345987	0.4447091	0.47907397	0.47540483	0.2441987	0.25995064	0.50310737	0.3990802	0.53689027	0.9081293	0.29437968	0.17427777	0.75381243	0.21962057	0.27483976	0.8943277	0.7662528	0.44029722	0.163855	0.3962871	0.101962134	0.34362084	0.3754971	0.5575626	0.062926	0.20528498	0.20606093	0.735082	0.7647451	0.8179203	0.69957405	0.20543769	0.013717679	0.6022203	0.35544136	0.60642946	0.35966858	0.008124948	0.067415446	0.18017992	0.29591614	0.3132338	0.30647126	464607
0.00010147044	2.0911142e-05	0.005592752	0.00024540973	0.000115376555	4.147723e-05	0.00062021357	0.00016592784	0.0010838743	0.0012339777	0.0028615838	0.0008297667	4.4959113e-05	0.0031483336	4.6413894e-05	0.00012615937	0.0011765363	2.2666645e-05	4.251438e-06	0.18393253	0.00036793854	0.0018100422	0.05102629	0.1408352	0.0025529114	8.2653234e-05	0.00040902063	0.00016034173	0.00018552622	2.913163e-05	0.032232717	0.000121152865	0.017828118	0.0030430774	0.06520873	0.00012830136	0.013654002	0.014580523	0.00083229074	9.692685e-06	0.0004162589	0.00042112402	0.024635833	0.011075837	0.00025055942	0.00023067625	0.00083698385	0.00033693545	3.3839173e-05	0.00039160572	464868
0.015749132	0.025174221	0.098009974	0.023307038	0.015499579	0.017122023	0.06679318	0.003602862	0.13137785	0.059654027	0.15935603	0.24653143	0.009378984	0.24091034	0.072020344	0.03611982	0.057571243	0.030027812	0.062723726	0.7202374	0.01932335	0.051478993	0.2827037	0.27733937	0.14815146	0.0047383206	0.06419319	0.024394555	0.007947319	0.09814126	0.44959807	0.122521184	0.7886876	0.45108986	0.5924589	0.117222056	0.45983377	0.5617996	0.011982329	0.018594598	0.03227934	0.7918989	0.28163838	0.56356174	0.00046013127	0.08309586	0.040209588	0.04473156	0.013132192	0.15100114	465269
0.006700276	0.008918723	0.017957984	0.007863504	0.04542361	0.000909783	0.015275875	0.0050550196	0.015858365	0.02752037	0.019242879	0.014856298	0.0067115515	0.0061479234	0.012135577	0.019354377	0.008695077	0.0016492915	0.00052244955	0.19319996	0.024391921	0.0038763096	0.034781326	0.2720763	0.018757366	0.005130576	0.002461873	0.0014117896	0.0078086955	0.008360249	0.07249105	0.0029254977	0.027596388	0.0057550953	0.04608752	0.010177349	0.10917401	0.014074515	0.0076185376	0.00017352791	0.0017437022	0.008917918	0.04525305	0.22930667	0.0012727239	0.004673917	0.010655767	0.035257105	0.0030803238	0.020062102	465290
