0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,3,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,3,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,3,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,3,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,3,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,3,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,3,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,3,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,3,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,3,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,3,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,3,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,3,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,3,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,3,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,3,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,3,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,3,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,3,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,3,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,3,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,3,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,3,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,3,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,3,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,3,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,3,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,3,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,3,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,3,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,3,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74	candidate_id
0.68901247	0.17819625	0.11239383	0.5597864	0.6558565	0.8420456	0.16055204	0.6013781	0.14226787	0.21661326	0.65681183	0.15902571	0.6016168	0.64401114	0.15224862	0.63915217	0.25482652	0.19195648	0.57159466	0.6412538	0.6278742	0.6653567	0.6091562	0.75887555	0.618423	0.17983891	0.693879	0.7160123	0.20998111	0.74562234	0.6314453	0.76168835	0.012418164	0.1414625	0.13411845	0.6783985	0.3186404	0.18600552	0.6825567	0.86015487	0.74774736	0.15377292	0.13599361	0.607556	0.74887383	0.6607664	0.72472847	0.71069646	0.8812041	0.18703511	222727
5.0969913e-05	9.0454625e-05	0.008327496	0.0010805731	0.00029948668	0.0067942482	0.0002857562	0.00043372612	0.00041232398	0.00022419138	0.01583778	0.002179686	0.0006718445	0.0032834727	6.487661e-05	0.0006694267	3.209553e-05	0.001942253	0.0035079578	0.0014785222	0.0027359268	7.958917e-05	0.00011506673	4.75682e-05	0.0010127482	0.00025944947	0.014110203	0.00660065	0.002485977	0.005197094	0.0019642166	0.0030805436	0.00016905107	0.0012237984	5.8614565e-05	0.0002863382	0.0011903708	0.00010351262	9.365967e-05	0.014903255	0.00015350997	4.829675e-05	0.0010515803	0.00015333954	0.0006029239	0.005810542	0.023087924	0.0129677905	0.004951605	0.0002386566	222783
0.018464956	0.047481675	0.003917227	0.26072523	0.0078089177	0.12701857	0.036619622	0.09616771	0.08776807	0.033541594	0.0028932735	0.015362464	0.0075935666	0.119819425	0.004250662	0.04200816	0.01957943	0.0016789343	0.012250803	0.052420136	0.041420497	0.021580601	0.26005632	0.076504886	0.06013878	0.018406542	0.38054812	0.34070516	0.09037601	0.023086274	0.024817768	0.034289874	0.008991368	0.05778878	0.0025403893	0.07000558	0.18665417	0.100582965	0.19563985	0.18955101	0.028357096	0.014195314	0.02029191	0.021128388	0.05730501	0.04019778	0.08470562	0.07099149	0.278798	0.0019433802	222858
0.00037789147	0.00053028227	6.7101966e-05	0.0023102195	0.0006464361	0.008650963	8.1306625e-06	0.0005052521	0.00020822628	0.0014683852	0.00028052213	8.004227e-05	0.0002258804	0.022580085	5.7619654e-06	0.008275072	0.0029732536	0.0010366415	0.003447481	0.00041768275	0.0013688806	0.0012862374	0.0011243401	0.0029737966	0.0012771623	0.000629413	0.026641846	0.12684049	0.00019162103	0.00032701826	0.0031089152	0.00022414242	5.5040597e-05	0.0022666047	1.2378068e-05	0.0013678995	0.26668572	0.0013936262	0.004693391	0.050063368	0.0010524985	0.0017135212	0.001402153	0.0018303118	0.0044793263	0.004144014	0.014687118	0.010199751	0.022518612	0.0005561583	222947
1.1597893e-05	1.5260157e-05	5.88296e-05	2.6282392e-05	6.049714e-06	7.954365e-05	4.596552e-06	1.4083371e-05	6.5820163e-06	1.35079945e-05	0.00020804447	0.0014176733	5.5817174e-05	6.861079e-05	2.3030569e-05	3.7375343e-05	8.2512215e-06	3.2494236e-06	6.778072e-05	4.4974375e-05	0.0001588722	2.3763519e-06	1.969367e-05	2.837428e-06	6.1020023e-06	7.113493e-06	0.0037152574	0.00022628458	8.430924e-05	0.0003457476	0.0004989599	4.3556276e-05	1.8714501e-06	5.588508e-05	0.00011443634	7.485287e-05	0.00056201743	6.9374946e-05	0.00014962396	5.186742e-05	3.98627e-05	0.00016042538	4.201138e-05	9.7549506e-05	0.0011762684	0.0009050286	6.4784865e-05	0.0001103558	0.00018104172	3.7518763e-05	222955
0.36908337	0.31177208	0.10651107	0.6007229	0.40210852	0.6802292	0.2901726	0.57373285	0.3312132	0.35830024	0.18797599	0.12439252	0.37804893	0.53625894	0.046780635	0.17254847	0.36299825	0.03488534	0.22070777	0.16325621	0.27815762	0.082831316	0.57273686	0.4046627	0.3422477	0.074326724	0.8491042	0.39665794	0.049724396	0.27529567	0.14495084	0.23635928	0.12783404	0.096924596	0.05082056	0.15434784	0.23272356	0.2527245	0.16913012	0.24496627	0.012110582	0.05308271	0.2532328	0.2394081	0.083914645	0.23777583	0.46210742	0.5007474	0.6605425	0.14223908	223051
0.014991536	0.003173642	7.1514834e-05	0.004732691	0.00571849	0.034992646	0.002239371	0.0025348628	0.0033076059	0.0004152629	0.0011072989	0.0021030728	0.003773497	0.018472075	5.410449e-05	0.0024961885	0.0021843484	0.00025281002	0.0024897761	0.046263386	0.0024608206	0.0037924768	0.027455254	0.010682671	0.06673628	0.021166319	0.079449825	0.09291859	0.005865633	0.002242454	0.004264137	0.0029487633	8.6320506e-05	0.01380915	7.934349e-05	0.013823275	0.046030387	0.003140911	0.0024584455	0.007849625	0.0019234456	0.00020769367	0.0051805824	0.015340328	0.00062411657	0.0035959731	0.056546126	0.10751432	0.013483237	5.9299746e-05	223693
0.07392276	0.0088787535	0.0026971356	0.047794055	0.01188526	0.06368368	0.05570664	0.22747326	0.03176967	0.019216806	0.019888826	0.010422832	0.02256545	0.014842472	0.0023731953	0.052950222	0.0055859582	0.003584265	0.060347915	0.05018817	0.07582118	0.05089585	0.16313411	0.21999408	0.02222393	0.00079152966	0.16515958	0.2654687	0.0048319385	0.12672195	0.1465343	0.048133142	0.00029453787	0.018973544	0.004678264	0.017403863	0.0056532007	0.043994136	0.1273276	0.0141177075	0.037470702	0.015977915	0.002388245	0.063671686	0.049802233	0.08163608	0.05267194	0.06547975	0.03097215	0.0013576386	223815
0.000106311505	2.7509497e-05	1.4470322e-05	0.000569152	4.819544e-05	0.0017697089	4.122141e-06	0.0002523585	0.000109730594	0.0005334714	0.00030302163	3.15075e-05	9.975104e-05	0.001335594	1.808112e-06	0.0003565516	0.0003851279	5.22545e-06	0.00023143603	5.0462488e-05	5.0334977e-05	6.678798e-06	1.8950703e-05	3.6821086e-05	5.097502e-05	9.937974e-06	0.0007049727	0.007972261	1.8250485e-05	2.8569006e-05	0.0004246392	2.4131246e-05	2.7321212e-07	0.00015190132	3.3459302e-05	0.00013437426	0.011511475	7.876302e-06	0.00016699637	0.006895996	2.5286019e-05	4.3687563e-05	2.1527483e-05	4.4424156e-05	3.068247e-05	1.7311326e-05	0.0009703795	0.0019883446	0.0023381107	5.4770215e-05	224390
0.07005663	0.07973462	0.0012686584	0.02433076	0.074418366	0.3814693	0.03643338	0.06385003	0.19339666	0.2252617	0.05868914	0.021893539	0.09930777	0.26720494	0.11157494	0.46817648	0.28519776	0.05403268	0.05488636	0.07574605	0.025684534	0.04762598	0.044196498	0.20172636	0.03619745	0.0033942272	0.14548895	0.24904835	0.020524254	0.020284973	0.09615939	0.05617518	0.010311517	0.008527373	0.036054038	0.2044238	0.14950387	0.044585012	0.09093744	0.5021491	0.03130366	0.08469639	0.05165121	0.025520556	0.030228553	0.029358204	0.2891924	0.15985171	0.3092886	0.06450737	224400
0.0020578797	0.0018286697	0.0038714726	0.08397126	0.012956208	0.043647937	0.020095032	0.04444206	0.05340732	0.023609318	0.003826099	0.009853241	0.16197626	0.01483868	0.015770508	0.06768232	0.06258412	0.11210624	0.08024502	0.22608003	0.07837222	0.09046419	0.2641805	0.1840776	0.08485007	0.036342174	0.43851137	0.8372862	0.01539943	0.10580035	0.18885352	0.10729722	0.0009609473	0.03251595	0.0026278018	0.0521837	0.056623098	0.084359236	0.26222518	0.17041041	0.21824813	0.061466057	0.1359885	0.37159103	0.13133575	0.09705972	0.20955932	0.117723204	0.38704136	0.017558463	224418
0.9898555	0.98306125	0.9664533	0.9768016	0.97351515	0.9991648	0.96763337	0.98439574	0.9835622	0.977236	0.98294514	0.9605598	0.9650261	0.99579465	0.9922123	0.985494	0.9798353	0.93567073	0.98221165	0.9549958	0.97478557	0.97150165	0.9617373	0.97259957	0.9765163	0.9730358	0.9959323	0.99866676	0.98154527	0.9940388	0.9909148	0.9956982	0.9468936	0.98293704	0.94201547	0.9767463	0.99754673	0.98887736	0.9817391	0.99984145	0.9892972	0.97752553	0.9772529	0.9936194	0.9960295	0.99327505	0.9998833	0.9997384	0.9998621	0.9798941	453678
0.00467873	0.036982276	0.0012233292	0.050530046	0.0176113	0.35954094	0.0005521399	0.010934909	0.015860619	0.012540586	0.011320043	0.009821283	0.013247321	0.27876952	0.0037321795	0.014946712	0.028319355	0.0012918481	0.015314679	0.048820943	0.027223619	0.013744984	0.0834856	0.01585335	0.01981729	0.031806145	0.3896002	0.35399032	0.030473357	0.02838372	0.022773594	0.037398614	0.0040400685	0.1012918	0.002372061	0.04064084	0.2580678	0.14193551	0.018095504	0.31269947	0.012216012	0.023700302	0.056273304	0.027755653	0.0340259	0.039654583	0.27922356	0.3086044	0.3879631	0.0116235735	453682
0.0009380133	0.0022204905	0.00011914189	0.024769418	0.0023312622	0.04454021	0.002182243	0.015571801	0.006120886	0.0013111031	0.0024851947	0.000538664	0.015859898	0.036667068	0.000165697	0.004831482	0.0024712053	0.000112252834	0.0015924611	0.0069236844	0.035911	0.002067415	0.114377655	0.008050701	0.0046928255	0.004436871	0.19132535	0.24401118	0.0010491722	0.03677782	0.004526272	0.013879766	8.138526e-05	0.0019519645	0.0001475257	0.004833305	0.037922394	0.010101171	0.012511556	0.033588313	0.002405878	0.0004437943	0.0015341459	0.031247953	0.0017114964	0.009372327	0.028160308	0.027926967	0.053784113	0.0001826163	453705
0.24847881	0.12779397	0.1989943	0.61949265	0.17020528	0.3405524	0.29979682	0.60223943	0.298874	0.023118688	0.1510595	0.4128736	0.49482065	0.053850003	0.4647168	0.1745803	0.28006202	0.026594019	0.22271849	0.35751253	0.1356042	0.08917642	0.45761046	0.6340681	0.21259151	0.06919928	0.64831525	0.781926	0.061503068	0.37782714	0.40281278	0.010769138	0.076949425	0.14053021	0.0532047	0.27964306	0.27299762	0.29250008	0.41680965	0.4463835	0.8655325	0.12124729	0.5044222	0.58296615	0.123310305	0.13165475	0.3782699	0.44829294	0.16897868	0.398837	453756
0.0022782984	0.0013290591	0.00035724026	0.0049895365	0.0018854109	0.012379586	0.00025364393	0.0031071662	0.0019827066	0.0017991875	0.00306153	0.00020963149	0.0036969848	0.016504956	9.2974304e-05	0.0046371776	0.0011072418	0.0007225904	0.006340363	0.012205763	0.013234012	0.0009814628	0.0021663506	0.0029766976	0.003213526	0.0010538107	0.021374818	0.014650955	0.00042933083	0.0030733556	0.0034193648	0.0012563224	4.2082273e-05	0.0027215986	0.0006760947	0.0027657645	0.020669926	0.00042441481	0.0017964767	0.004840919	0.0009280479	0.00097508373	0.002443652	0.003832653	0.00082297425	0.0016087175	0.016874773	0.024639914	0.00841505	0.00023648865	454138
0.030411243	0.046183843	0.0026422807	0.012658743	0.016578434	0.10353155	0.0011425627	0.010254562	0.0145596685	0.037808254	0.004296141	0.0052376916	0.008370668	0.18412724	0.0017560648	0.019858278	0.027349066	0.010537977	0.04360923	0.020092659	0.011300662	0.015874315	0.016540475	0.06377347	0.011647928	0.0054193656	0.16009767	0.38025588	0.013885975	0.010939313	0.04398449	0.025718259	0.003165636	0.03294222	0.011195363	0.20451121	0.32026386	0.038174562	0.016711721	0.40926406	0.023206418	0.022725072	0.015589368	0.025747636	0.013360572	0.01920394	0.123988934	0.1740697	0.09308844	0.20366366	454318
6.3302374e-05	0.00019259202	0.0003115257	0.00057248434	9.5275536e-05	0.0047976	0.00083542283	0.0007506233	0.00015882857	0.0001832741	0.0016602899	0.00040506592	0.00055374496	0.002733165	0.00010490008	0.00014368248	0.00011767579	6.2252846e-05	0.00096397614	0.002554987	0.006147932	0.000458809	0.00059656904	0.00017750074	0.00037172902	0.0003590723	0.017684875	0.0044623343	0.003068366	0.021274649	0.012545246	0.002788617	0.0005798206	0.0007273562	0.0011398862	0.00053933024	0.0021714568	0.0011294413	0.00019729167	0.00030969	0.00056034804	0.0011418359	0.0008697643	0.000283519	0.00038426003	0.005990226	0.0061174585	0.012139945	0.0023163126	0.00013590384	454375
0.00512025	0.0019085993	0.0006996645	0.012214033	0.0065515526	0.019824617	5.7426903e-05	0.026118806	0.017084325	0.0009177239	0.013940022	0.0002845863	0.010580287	0.014820317	8.645577e-05	0.000883061	0.014885161	0.0013424181	0.002261577	0.022653168	0.0070627513	0.0018216495	0.0052159126	0.0015223388	0.0025154015	0.0064327936	0.19756481	0.14895698	0.0026223299	0.03244428	0.0019438603	0.021980017	0.002587595	0.018658571	0.0024724961	0.055090416	0.080025144	0.001766178	0.0042590275	0.022462355	0.0060627144	0.0002915829	0.013582871	0.028680637	0.00092806696	0.005883021	0.033089977	0.2513466	0.11420949	0.0008461822	454537
0.0007235083	0.00017192577	0.00013823879	0.00026812957	0.00077316497	0.0016036341	0.000134195	0.00023222958	5.9815837e-05	4.2290423e-05	0.0009210527	0.002978531	0.00086309615	0.0034568564	4.9665254e-05	0.000317179	0.00014433388	7.388737e-05	0.001112299	0.00013714956	0.0016618208	1.4268742e-05	6.863237e-05	7.99447e-05	0.00018887108	0.00012572389	0.028048366	0.0029343853	0.0025725951	0.002404457	0.003631084	0.0001369116	5.4931526e-05	0.00017931957	3.9664637e-06	0.00027132113	0.0022512474	0.00019504268	3.774485e-05	0.0031159134	5.9987553e-05	0.00011261262	0.00024273798	0.000118530676	0.0023532845	0.0044981833	0.0037897395	0.0042036627	0.002851738	7.313513e-05	454584
0.00022891183	0.00040671788	0.00046498896	0.0047560553	0.00014328418	0.011645715	0.0024887838	0.0030828493	0.0005759169	0.000967532	0.00037570047	9.516767e-05	0.00023753628	0.0074867904	2.4426752e-05	0.00093350635	0.00026617496	0.00024912588	0.0003961892	0.0009849333	0.001090058	0.0013767987	0.008653916	0.0062377583	0.0007957288	0.00014253809	0.024761107	0.0254476	0.00015220433	0.00070695	0.00044207915	0.00040270246	4.4154194e-06	0.00052683626	0.00014440918	0.0032266837	0.0077872537	0.0055201007	0.0016791207	0.0059486325	0.0023787776	0.00054408977	0.00046168282	0.006662134	0.0031352157	0.0014887048	0.009206429	0.006827504	0.008506813	0.000408734	454978
0.008122546	0.0017749007	0.0031050518	0.01397759	0.0026726946	0.0074192756	0.0006489423	0.0043122554	0.001400093	0.00300786	0.0029318861	0.00146488	0.005129863	0.01511939	0.00039790155	0.025902389	0.004387268	0.002859726	0.017235434	0.016021898	0.014328798	0.011702518	0.032620247	0.004891896	0.0049685026	0.002809418	0.028089702	0.017509418	0.0045223935	0.0055844677	0.016588245	0.0027476728	0.0001694681	0.0052569117	0.000107318454	0.026523143	0.026664836	0.006850947	0.010214731	0.013376641	0.013459864	0.0012813318	0.0013722457	0.010288999	0.007090591	0.0041334503	0.0076927636	0.027926268	0.012778231	0.001519522	455168
0.7927505	0.25466812	0.5914297	0.89866316	0.78662735	0.78799033	0.8528318	0.77137095	0.86806655	0.30401832	0.5066996	0.6488992	0.70328236	0.8961451	0.26287475	0.68611926	0.7566683	0.35815138	0.6293356	0.6687499	0.7422227	0.66736346	0.8450501	0.92106616	0.74207735	0.68501776	0.89779925	0.8800614	0.6679981	0.7678072	0.77647537	0.35854083	0.08478321	0.73443127	0.48755842	0.42723185	0.40415913	0.7404104	0.7654434	0.9181265	0.5305199	0.5930563	0.5095687	0.7382285	0.49921116	0.6179463	0.9892085	0.93010294	0.8631219	0.6699935	455462
0.5982849	0.1336529	0.19529371	0.42929405	0.4765227	0.6045273	0.09513676	0.31818998	0.12518276	0.17513572	0.2558445	0.2474665	0.47670904	0.39355582	0.17135978	0.48987016	0.2225408	0.108584195	0.44702873	0.31985596	0.42133942	0.2811597	0.49390832	0.27426422	0.38399878	0.10432074	0.44568193	0.4339075	0.06612739	0.40814862	0.5393117	0.49622676	0.03981695	0.1810385	0.21940418	0.46075845	0.20739424	0.14963403	0.28405273	0.49646255	0.49951407	0.107646585	0.08406088	0.4264549	0.25554222	0.48565555	0.4271548	0.31873295	0.53759086	0.19099306	455536
0.002353861	0.002728142	0.00022806395	0.0027949999	0.0034296233	0.029323963	0.0001764286	0.0009142356	0.0009547081	0.0016208475	0.009470082	0.0050338707	0.0014050176	0.016654182	0.00017473567	0.005957341	0.0026405626	0.00069610425	0.0035715695	0.0032973501	0.002374066	0.0015331185	0.004493271	0.0028281664	0.0029316465	0.0017154702	0.027309697	0.03018728	0.0011886122	0.0021008663	0.0073728366	0.0018430558	9.301465e-05	0.0018466708	0.00013618481	0.006337384	0.03025239	0.001078513	0.0010076923	0.015568533	0.002458752	0.0008130342	0.0029372242	0.0057401434	0.001128804	0.002789828	0.0066559766	0.022367498	0.004742073	0.0005995973	455558
0.00013874153	1.3279768e-05	4.852357e-06	0.00010786755	2.3293283e-05	0.0021804494	8.85059e-07	7.974545e-05	6.625439e-05	0.00088644226	0.000961658	1.3263567e-05	0.00016768502	0.00086940924	1.1858822e-06	0.00047191107	0.0006558094	1.4143858e-05	0.0002951259	0.0003109367	0.00017152344	7.926734e-05	0.001601052	0.00080526224	0.00027307784	7.196814e-05	0.0037068743	0.016397463	2.6464839e-05	0.00012937732	0.0004114329	0.00014288511	3.4737326e-07	0.00022923795	3.019778e-05	0.00021005867	0.014935099	1.15502535e-05	6.267182e-05	0.010295141	6.889303e-05	3.8463804e-05	7.1605864e-05	8.8809684e-05	0.00012577354	3.1996697e-05	0.0022803196	0.00273195	0.0022040578	2.7058433e-05	455565
0.07212497	0.12602364	0.01831736	0.10283008	0.07178316	0.4117811	0.01197009	0.1386092	0.028231371	0.027449617	0.08825023	0.024574121	0.06846909	0.4796619	0.009071366	0.13624284	0.14851078	0.032308277	0.059037596	0.068762995	0.054094393	0.09713237	0.12868577	0.14816032	0.11149775	0.18668988	0.7311562	0.7673561	0.09181729	0.2514823	0.14621453	0.05275935	0.007270696	0.07687715	0.0019157805	0.11655137	0.6202948	0.01815363	0.064315006	0.645898	0.14190681	0.009673732	0.017241374	0.026971892	0.1302526	0.11333268	0.623282	0.60580546	0.7115168	0.0061943904	455596
2.3477203e-05	7.917648e-06	3.6732254e-06	5.1655166e-05	2.4147865e-05	0.00015703878	2.259275e-05	8.777805e-05	1.296297e-05	4.6615523e-06	0.00011319367	1.7227365e-05	2.6989112e-05	0.00022000895	2.5476158e-06	1.0212498e-05	9.918517e-06	3.660273e-06	4.39016e-05	1.4410195e-05	0.00043348782	3.2986813e-06	1.3511163e-05	2.2765254e-05	2.6533218e-05	1.5140334e-05	0.0021027045	0.00041025833	2.4681422e-05	4.152868e-05	0.00020179573	2.7955379e-05	3.648998e-07	1.5915812e-05	4.234165e-06	2.6217656e-05	0.0001619119	1.12836e-06	8.121356e-06	3.588939e-05	6.43409e-06	2.3553963e-05	6.863455e-06	1.2095314e-05	7.9443285e-05	3.66516e-05	1.752046e-05	0.000121314944	3.9430925e-05	7.537537e-06	456043
0.0013846633	0.0019002733	0.00038262352	0.010672642	0.008428474	0.1336241	0.011261124	0.013065053	0.004418926	0.0013318133	0.006406898	0.0011502962	0.008289819	0.11684597	0.0007221823	0.01869181	0.009997162	0.0017512443	0.0014676263	0.0061430833	0.0074435063	0.0009617597	0.02902536	0.0057213157	0.0024782915	0.0047872025	0.07316974	0.05541625	0.0039273053	0.0016895868	0.0019269713	0.00346451	0.0028997613	0.003817178	0.0017138165	0.027571516	0.059179854	0.007935374	0.016495684	0.10805974	0.0010484916	0.013027563	0.004634377	0.004788224	0.008554614	0.004576459	0.14701155	0.14459582	0.09489495	0.0003030725	456087
0.0011932367	0.006898282	0.00025205908	0.0069465903	0.006194469	0.03629491	0.00021216433	0.002043208	0.0033506495	0.0017906842	0.0013928362	0.008760057	0.0030489203	0.071968175	0.0034816687	0.011308358	0.013935881	0.001755443	0.0042574243	0.006923809	0.010383002	0.009150023	0.02489291	0.00776443	0.0064393925	0.003946205	0.052319445	0.056496296	0.013424193	0.010499648	0.0115717435	0.008451923	0.000823051	0.0077906405	0.00013322524	0.01461341	0.02554785	0.046937272	0.0037712406	0.008862778	0.0035403124	0.0161044	0.015149554	0.0071854144	0.0076655922	0.004068186	0.039780937	0.027072882	0.031742252	0.0028948272	456275
0.15718368	0.029978005	0.023120902	0.15169868	0.15529715	0.5432734	0.0057236156	0.11895243	0.05070063	0.056481063	0.49990973	0.21463266	0.28863516	0.4152546	0.040344793	0.18328506	0.05855517	0.03227596	0.030616885	0.10684239	0.26191506	0.11556268	0.28736112	0.071963266	0.23413147	0.025986247	0.39525625	0.33266398	0.035648976	0.28076464	0.41035298	0.42737946	0.0025820078	0.10707135	0.0084909545	0.24188234	0.27181998	0.27459636	0.10874262	0.4955842	0.46216515	0.16262482	0.23332617	0.47871768	0.22473566	0.11460937	0.3794442	0.3071362	0.58804345	0.11898604	456611
0.15644881	0.02603187	0.020797957	0.18627602	0.097182035	0.21510808	0.013497653	0.12383391	0.041015957	0.010267104	0.23285978	0.06857807	0.13140343	0.12648524	0.047629338	0.19245648	0.031685155	0.033644173	0.07593309	0.12390969	0.18278849	0.10397954	0.06535579	0.08279868	0.122293584	0.015007697	0.20059083	0.20482357	0.025836755	0.1512585	0.10410402	0.09162518	0.0015369758	0.064170815	0.035300385	0.16342947	0.13389605	0.023669627	0.12863527	0.21004339	0.118344076	0.022067614	0.05498653	0.21287364	0.18673827	0.13126308	0.25808036	0.27141422	0.15206334	0.042843796	456860
0.025481228	0.059040375	0.023786902	0.02825652	0.021677246	0.6885036	0.037859216	0.039984602	0.0055175824	0.02244554	0.007215152	0.049338464	0.020639207	0.2638223	0.0012044653	0.036815815	0.011564857	0.06794273	0.0074159126	0.046935316	0.027462386	0.0055187973	0.030607786	0.009676039	0.31708127	0.007912216	0.18696003	0.22749494	0.0044391635	0.01056615	0.009658784	0.012943773	0.00082989683	0.014013663	0.0026778532	0.011604557	0.18936096	0.0023784498	0.014829397	0.28894028	0.017812338	0.0026330159	0.020961698	0.046799775	0.014615141	0.110259674	0.1771624	0.23940852	0.15232791	0.0010492817	457193
0.019168066	0.013120956	0.03139129	0.017152794	0.040928293	0.1255158	0.03669641	0.014879164	0.0028744831	0.0065094763	0.017828649	0.000404468	0.0130917635	0.06790177	0.00045516857	0.015228494	0.004288328	0.0046864506	0.005439938	0.21547459	0.01950399	0.028539807	0.027315674	0.01681475	0.06002493	0.00841706	0.062143367	0.10221463	0.0042664614	0.0067211934	0.016201649	0.014039158	0.004586935	0.056104712	0.0019460161	0.006882457	0.070844114	0.0025870611	0.0052162446	0.07586721	0.004628589	0.0009170378	0.0047699274	0.008180215	0.0012452288	0.0074143433	0.050339658	0.33452618	0.06584352	0.0001334349	457363
0.047980424	0.060311165	0.0041034096	0.038224235	0.04636054	0.3555893	0.004270348	0.03455616	0.026057089	0.124307536	0.06737253	0.017646737	0.022285553	0.40003616	0.002002708	0.05134259	0.12994328	0.022225235	0.09314723	0.13177213	0.09830742	0.01257047	0.096635096	0.03459695	0.016671244	0.017152607	0.4818253	0.70200723	0.04160462	0.017912159	0.06828514	0.0131657645	0.002043463	0.062175013	0.0030359032	0.0448467	0.74297863	0.055158023	0.027687779	0.70555604	0.031188736	0.045377962	0.041135807	0.05017667	0.021347696	0.014284383	0.541995	0.40935206	0.40613753	0.014437909	457375
0.8337753	0.62694395	0.26088828	0.76645255	0.63176495	0.94144505	0.61686933	0.7726436	0.7348714	0.47401008	0.8600918	0.60424614	0.94275534	0.891078	0.63581985	0.7890439	0.53686464	0.66826665	0.7180947	0.72913843	0.9064503	0.914043	0.88714516	0.80987334	0.8372008	0.92024463	0.80868435	0.87400514	0.88496536	0.9612765	0.91439974	0.9480214	0.43373674	0.82001567	0.52938277	0.94004834	0.73438025	0.6070099	0.9312488	0.98398536	0.9789286	0.85648715	0.9157911	0.7219747	0.9518406	0.9305687	0.89475375	0.90414375	0.94552714	0.94803315	457485
