0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.27795753	0.073647164	0.10332073	0.15716869	0.26528108	0.08723178	0.054443855	0.058436118	0.31386122	0.12181666	0.025699852	0.13470116	0.37200576	0.077609986	0.16989823	0.09535238	0.09128978	0.04409456	0.030322129	0.033794004	0.048278656	0.04744298	0.05717448	0.062354475	0.04374431	0.05241107	0.055942688	0.046152852	0.08000094	0.135995	0.07820123	0.113771036	0.29109833	0.28702945	0.05901821	0.100046955	0.08372273	0.047308218	0.08604365	0.15004617	0.04860261	0.07093733	0.07342653	0.052959025	0.1769115	0.11436601	0.06251654	0.08606088	0.15271673	0.07382184	11540005
0.050795157	0.04245666	0.016200023	0.010305134	0.019415624	0.015770907	0.019231679	0.040028166	0.054208167	0.019919677	0.017971847	0.01628092	0.024734545	0.011336947	0.019643305	0.017800622	0.024972562	0.019756151	0.01710118	0.010171578	0.017989192	0.01820865	0.016632456	0.020073794	0.016837902	0.007870747	0.008843258	0.014040016	0.009268758	0.011167317	0.02091504	0.010900575	0.008211992	0.014114602	0.006476219	0.01584833	0.011428381	0.007082254	0.014196331	0.01274313	0.01902229	0.011886325	0.031089718	0.01729751	0.026770746	0.016118484	0.015760083	0.04304868	0.017668677	0.011095535	11541254
0.100540094	0.03879452	0.044242036	0.08290115	0.05376907	0.026518509	0.020989897	0.043064263	0.20750457	0.096595876	0.12270771	0.081777364	0.03215005	0.03474246	0.045842223	0.099289	0.10440108	0.20379514	0.16853282	0.08785637	0.21028204	0.29107606	0.09611891	0.120910205	0.50993735	0.3210228	0.08817628	0.08138497	0.07342775	0.085968815	0.09084409	0.06537515	0.071965665	0.092672184	0.31271103	0.34358224	0.1536788	0.049485307	0.14320114	0.19011968	0.13478345	0.08090481	0.16139418	0.08202527	0.07317554	0.20760441	0.10870339	0.10785099	0.06857624	0.08189621	11545480
0.86270833	0.7448376	0.95694506	0.88847935	0.8353749	0.5331059	0.64553684	0.51496994	0.91462135	0.48089582	0.7382629	0.688801	0.3286977	0.6916483	0.82405376	0.92110366	0.9060663	0.7685408	0.913023	0.78162056	0.67565095	0.7123678	0.59618634	0.7836253	0.8161906	0.7030036	0.634182	0.94733906	0.40192106	0.864564	0.39518243	0.48343733	0.13078329	0.4178556	0.8111198	0.7622684	0.41877165	0.67048264	0.7612066	0.815496	0.3550538	0.2974467	0.798843	0.85724205	0.882642	0.9547202	0.9080802	0.62270224	0.97873676	0.19707878	11548695
0.6371443	0.25918669	0.3881252	0.70735586	0.933586	0.7608352	0.7835855	0.62821823	0.7665198	0.8757426	0.6031731	0.82978404	0.80987304	0.45819542	0.638738	0.3114247	0.940304	0.71698374	0.8566351	0.90516603	0.8671716	0.7740487	0.646167	0.49421668	0.7214869	0.6204259	0.7434084	0.7832328	0.8739509	0.96093017	0.7309463	0.7140037	0.8009395	0.7256309	0.87824976	0.91799974	0.8205045	0.7700378	0.8962929	0.69038546	0.62412417	0.88163716	0.8868161	0.9169463	0.6585542	0.30190274	0.6998794	0.6598461	0.3533869	0.71994394	11549095
0.5102476	0.36329162	0.20405677	0.49186978	0.30966607	0.40048188	0.86159873	0.25102463	0.78084916	0.8348053	0.5615083	0.5865352	0.6343594	0.811917	0.7925611	0.36728016	0.89403665	0.9201807	0.5086455	0.85012907	0.3179837	0.4721115	0.16249919	0.69256943	0.66006017	0.33061364	0.2188071	0.2658589	0.07648411	0.23919937	0.19126792	0.43867806	0.36015958	0.13793845	0.23862599	0.120299876	0.36420405	0.10440071	0.36251706	0.33441153	0.5720322	0.3611654	0.24312845	0.20965523	0.19298345	0.2639362	0.31039852	0.16558869	0.6055786	0.7250589	11549393
0.60947025	0.88509095	0.2116848	0.3865655	0.06219609	0.6077873	0.03741559	0.2224314	0.0577285	0.06051863	0.054020837	0.0069246655	0.096398056	0.11856403	0.12611508	0.3194983	0.58418494	0.22134641	0.100578904	0.073853195	0.06670014	0.0034568892	0.01712212	0.10278758	0.07068408	0.08648043	0.051278427	0.082415745	0.194396	0.05368429	0.07127082	0.05095335	0.06688812	0.04832913	0.10323059	0.08871083	0.10495503	0.027625434	0.26664025	0.0459889	0.076980144	0.04832495	0.053091284	0.33525965	0.04701925	0.0749937	0.035141777	0.05148989	0.06696304	0.08260974	11551205
0.12365038	0.05589059	0.14708798	0.42579365	0.76173925	0.8503821	0.25063768	0.25812298	0.8551834	0.66631454	0.44739988	0.79610485	0.38159704	0.70514005	0.82803947	0.44543272	0.85171896	0.81561685	0.7538083	0.84178585	0.23381457	0.85201454	0.35574698	0.93531185	0.8349582	0.9900935	0.97799474	0.97785074	0.44495293	0.841178	0.914928	0.8992266	0.62883824	0.8082175	0.97913206	0.918024	0.90347546	0.68719554	0.80752295	0.41549745	0.38608912	0.57746935	0.9567344	0.7445701	0.7357997	0.86218756	0.51799166	0.87050307	0.91540354	0.555272	11841992
0.30619287	0.16093159	0.09628312	0.13474745	0.14161476	0.19392855	0.123970784	0.23087236	0.101403	0.17430699	0.09085924	0.06344403	0.14251141	0.24085401	0.10508232	0.38448417	0.09457055	0.06713857	0.20746663	0.29107806	0.14105697	0.12875776	0.102034256	0.07942512	0.119462654	0.04640814	0.08080166	0.10361115	0.08230718	0.08327918	0.087939695	0.07784272	0.16212234	0.2556282	0.47444242	0.29402593	0.26026267	0.3155176	0.31102178	0.3678947	0.19646409	0.50194055	0.84386045	0.06842993	0.6740115	0.24374744	0.23301259	0.46322373	0.111271545	0.5771236	11850965
0.1378133	0.11181656	0.14839898	0.32950822	0.30159512	0.06497529	0.12766169	0.09615632	0.056972276	0.044078905	0.073044166	0.13073917	0.16292523	0.13071193	0.20309569	0.2784724	0.33945322	0.1446254	0.21095718	0.19736768	0.18816334	0.23619615	0.21321857	0.12827691	0.25840068	0.10993825	0.06481591	0.22671914	0.2815187	0.121521674	0.054892942	0.17429592	0.10053818	0.1606242	0.07560755	0.077254355	0.10625894	0.27244687	0.03270169	0.04054784	0.089488864	0.190734	0.009867605	0.04387962	0.01587108	0.17534249	0.07097825	0.47043675	0.067451894	0.095370516	11862055
0.013219885	0.0041756006	0.0037522006	0.0022638761	0.0021390466	0.0032320404	0.0012228062	0.0035403664	0.0028984572	0.00081626116	0.0021572188	0.0033502227	0.0019292984	0.0048593404	0.003961506	0.005082527	0.005378292	0.0030179005	0.0032781186	0.004261685	0.0030600547	0.0023815788	0.0018864961	0.0024121935	0.0015773141	0.0038899898	0.0037857234	0.0016228181	0.0051965513	0.0017698656	0.002502463	0.0049912157	0.0021626945	0.0028052707	0.0034396576	0.0057483083	0.002376703	0.0012054277	0.0022851743	0.0021445835	0.0037446183	0.004439968	0.0020065526	0.0071684336	0.0076877386	0.00288885	0.0027988288	0.0025219808	0.0024214422	0.0015440418	12266935
0.04884249	0.031581618	0.04901335	0.032567468	0.021229617	0.018348344	0.012031155	0.022969726	0.013137495	0.013269143	0.023613455	0.01145873	0.014742778	0.018613424	0.02534507	0.02544347	0.011721146	0.015036801	0.022013647	0.013276341	0.021218842	0.018805929	0.02001127	0.018521585	0.027709138	0.025911737	0.035237413	0.019386303	0.028794453	0.01639557	0.022145767	0.016444644	0.02174808	0.017873414	0.017546969	0.015284436	0.01662871	0.019251762	0.016003372	0.017425984	0.022330405	0.01503671	0.016951492	0.009693973	0.026739545	0.01607328	0.010506387	0.015850954	0.008340848	0.008599354	12269422
0.014037256	0.02392133	0.004190782	0.0026206044	0.004811597	0.005976646	0.009083265	0.005960871	0.004485262	0.0038449974	0.0062760585	0.014431131	0.0054764044	0.01894177	0.013325962	0.0077152187	0.007701716	0.008902915	0.0069935354	0.018060941	0.007622209	0.009998579	0.020435998	0.012044067	0.013835005	0.011303656	0.0069745295	0.020469405	0.015253297	0.017347045	0.0020944143	0.0051360745	0.0047281333	0.0044076834	0.024000974	0.0044915886	0.06372047	0.023330117	0.010663703	0.030722313	0.025389511	0.009949909	0.003939245	0.0043108263	0.009828435	0.008227417	0.00438108	0.0030176607	0.003941537	0.007983197	12269981
0.46365252	0.79794914	0.8564929	0.93771833	0.72108537	0.63697165	0.81912374	0.86105406	0.75564677	0.5262533	0.82711834	0.9120613	0.82010037	0.8860303	0.6146516	0.44884342	0.9798166	0.29557878	0.0860037	0.73452866	0.08002553	0.90907156	0.9662158	0.47045726	0.050848916	0.042933132	0.13446714	0.9505341	0.792371	0.9853768	0.985827	0.9909203	0.963036	0.87294537	0.49326327	0.15622196	0.41097644	0.64563555	0.17530721	0.20122221	0.88744533	0.24227706	0.47036543	0.20578639	0.25355154	0.13978404	0.1786868	0.17854409	0.53480846	0.36077592	12270200
0.090324394	0.026460074	0.02856648	0.022959791	0.13308087	0.023940908	0.02051221	0.06535407	0.5014301	0.30084556	0.060967524	0.06983066	0.109906785	0.042791482	0.028610433	0.04526287	0.028959416	0.015418208	0.022002341	0.014069236	0.01880184	0.03670334	0.015017682	0.013417633	0.021193227	0.009321375	0.018863609	0.017672472	0.011059043	0.031468295	0.019727517	0.026062077	0.029690463	0.021396397	0.0035717017	0.009207038	0.010314845	0.0073715798	0.00897147	0.012775211	0.017698344	0.00883715	0.003928315	0.0068307966	0.009581003	0.011967517	0.007803629	0.009639732	0.013837927	0.01323202	12271150
0.05936	0.038522437	0.25489306	0.06949577	0.055515572	0.021152474	0.021751165	0.029935895	0.0790407	0.04142378	0.017665802	0.008712035	0.0144121	0.026454208	0.023548527	0.03144648	0.113329165	0.14377715	0.09523415	0.1304851	0.37516513	0.050135713	0.02217518	0.06084843	0.11421363	0.049644932	0.047745083	0.10582274	0.059027746	0.05042156	0.015200665	0.030523729	0.042079493	0.07490095	0.027308315	0.030145027	0.053123854	0.02571978	0.024623644	0.036208946	0.042093858	0.03710251	0.036984485	0.031194903	0.08795983	0.025422582	0.04154313	0.04076949	0.036411513	0.032267425	12282355
0.03142537	0.018115146	0.014287131	0.008672583	0.0064638145	0.006919801	0.013558871	0.01873348	0.022192333	0.018729229	0.017318392	0.017699137	0.009889828	0.010372405	0.0104469685	0.029458046	0.023547241	0.012580634	0.013312027	0.011524634	0.019032449	0.030874224	0.007041442	0.010953655	0.017983656	0.021765582	0.023737883	0.009530414	0.024835758	0.008866836	0.010460725	0.0026957593	0.025763592	0.016640825	0.020493772	0.013315822	0.015357184	0.010105473	0.011113941	0.00753346	0.01676529	0.008876119	0.020366214	0.008815766	0.019521462	0.012750553	0.013698531	0.011682803	0.00770946	0.017451903	12282399
0.30151182	0.6803211	0.23619927	0.12955257	0.56537616	0.22050488	0.27471924	0.12796469	0.21918559	0.10991492	0.3870858	0.24939658	0.86299914	0.8431195	0.6574849	0.93060446	0.20419176	0.12221069	0.05635439	0.030797863	0.063972615	0.13852292	0.59375864	0.18780938	0.3518049	0.039075907	0.06377815	0.20651728	0.3184357	0.09092478	0.47397107	0.05844644	0.5362962	0.30744085	0.19649644	0.4669101	0.95745456	0.33564448	0.29611325	0.08301567	0.31332228	0.78051394	0.045020282	0.26072976	0.33794293	0.44778296	0.08723163	0.0809108	0.12689449	0.64559066	12282892
0.13079315	0.015240232	0.06047468	0.023890134	0.020923536	0.21560967	0.015069598	0.13046469	0.030347971	0.023412049	0.13113283	0.007424299	0.03480554	0.31528792	0.68655336	0.05848589	0.21951006	0.10259576	0.10354258	0.053280216	0.021285623	0.20224077	0.027232604	0.123204075	0.10732346	0.09286766	0.06003515	0.013364224	0.016236678	0.0077625667	0.25590965	0.016447613	0.061872195	0.48210296	0.007819632	0.026036344	0.27861097	0.18433423	0.15489681	0.47461373	0.20176637	0.5410267	0.53746533	0.04077846	0.17734489	0.11847107	0.1545629	0.84539557	0.0775058	0.54064584	12283048
0.21038976	0.1896705	0.085925445	0.086058326	0.0312315	0.06414439	0.07021605	0.010916524	0.087621	0.0113329515	0.04886464	0.008462599	0.0021638	0.012463198	0.009726537	0.003569736	0.022653224	0.009576208	0.006609792	0.0056169415	0.026150525	0.020415772	0.004919088	0.0016790144	0.052608673	0.013706402	0.0046706055	0.026782613	0.0978794	0.005457729	0.015086057	0.043153167	0.021000061	0.0496086	0.032129757	0.007815128	0.03255476	0.011610881	0.029695181	0.058437888	0.033741612	0.010130086	0.028316861	0.038638093	0.02263383	0.057942666	0.09617264	0.019881764	0.027093558	0.02252179	12285785
0.50471944	0.7271801	0.18072838	0.05533237	0.49586144	0.07143894	0.11853344	0.05529	0.16629584	0.1299393	0.101768285	0.04087583	0.03515641	0.059270628	0.1335147	0.10354923	0.1290625	0.08370971	0.045386884	0.09678892	0.1153362	0.039630402	0.04157307	0.05234332	0.03506278	0.03057647	0.045554273	0.04722234	0.3871492	0.0640672	0.16431923	0.749851	0.024220567	0.27728456	0.3378264	0.35322693	0.35489407	0.058117006	0.057723753	0.036048044	0.046755318	0.061772328	0.16758594	0.046968624	0.028920282	0.05037076	0.031484503	0.01652551	0.019742783	0.122804336	12290293
0.32208353	0.4625116	0.58248293	0.77315986	0.56394297	0.29891533	0.34473607	0.2319151	0.8627564	0.7974634	0.5828476	0.17866401	0.46810454	0.6294917	0.43008605	0.41399485	0.50589955	0.6620536	0.5945657	0.41102424	0.5539661	0.6399192	0.82440674	0.65430766	0.42594153	0.37100938	0.18104933	0.41637123	0.7513728	0.4150918	0.6613069	0.5761428	0.727584	0.62131983	0.55569077	0.35910425	0.4557826	0.36527228	0.35986286	0.23426472	0.24327554	0.21445118	0.13900606	0.254132	0.5710768	0.3298112	0.28133047	0.25079924	0.17415887	0.28733855	12681655
0.1850466	0.09140125	0.20307441	0.33547384	0.24469398	0.2538094	0.2391925	0.27346605	0.32315838	0.27106866	0.22883773	0.16991153	0.29651088	0.24655914	0.09372846	0.048739288	0.16244526	0.22897713	0.23245262	0.22707961	0.290772	0.30214715	0.10022316	0.26379076	0.27670747	0.19910672	0.3105629	0.15701835	0.30216283	0.23432454	0.17302878	0.10271581	0.17872211	0.17709391	0.22784342	0.19516625	0.2930187	0.17959362	0.07649887	0.21973656	0.16252272	0.25427467	0.30899918	0.25025496	0.3856285	0.2606514	0.20413582	0.10372442	0.23831083	0.14597528	12684659
0.048878487	0.094440304	0.06428231	0.002216399	0.010949989	0.0016358155	0.0015698129	0.0025542194	0.0072909305	0.0043773423	0.002322787	0.00029045562	0.0015868639	0.0012504606	0.0005739563	0.0011777091	0.00057191885	0.00094063283	0.00070414215	0.0031891752	0.0018224006	0.0002932758	0.0012126269	0.0019623984	0.0018154952	0.0017383685	0.0011661552	0.00047947682	0.0009917392	0.0006176173	0.001749787	0.0017101949	0.0011751027	0.0007146564	0.0024057613	0.0011698707	0.00091829954	0.0013109833	0.0013000094	0.002103281	0.00033314948	0.002603595	0.0003203126	0.0012614791	0.0008291537	0.0010817405	0.00074109226	0.00043468518	0.00085111125	0.00044114128	12685160
0.06407647	0.037466317	0.037223887	0.030626541	0.028869297	0.027823947	0.014242991	0.01684974	0.09165299	0.035273176	0.005961233	0.03367035	0.06091934	0.044312477	0.007490794	0.012240905	0.008225845	0.0042742067	0.030785434	0.013559348	0.0067423643	0.008919597	0.0063262833	0.03633202	0.038252767	0.010448133	0.014273371	0.02576154	0.010663784	0.0176117	0.008425286	0.0046529407	0.02523997	0.00526634	0.012770755	0.0021145078	0.0059688864	0.0032007333	0.004961181	0.008517163	0.009533366	0.018680638	0.006406816	0.017155437	0.005929748	0.0029906484	0.008912007	0.009965391	0.005194511	0.0043089213	12685644
0.7605041	0.78699476	0.97096515	0.9165055	0.82952285	0.84814674	0.6538623	0.8362061	0.5163689	0.53536344	0.5226317	0.6391784	0.7461218	0.898146	0.9231823	0.82079124	0.7513608	0.7634876	0.6249932	0.91343313	0.48485944	0.9193358	0.75020087	0.7757306	0.803606	0.92242634	0.8734106	0.87794137	0.7791402	0.81844103	0.44960046	0.5840922	0.84206504	0.780856	0.852487	0.89772594	0.9694817	0.6781593	0.6007747	0.5124253	0.4865177	0.43246463	0.4663443	0.6348882	0.7205173	0.6088409	0.63641953	0.75775427	0.68885326	0.7177528	12686265
0.7152826	0.9384347	0.99619174	0.97920954	0.98663294	0.99069256	0.9921382	0.994865	0.9976349	0.98808634	0.98713195	0.99494815	0.9981172	0.9932406	0.99661285	0.9873782	0.98441607	0.98275226	0.9965707	0.9971602	0.9836345	0.99549097	0.99751294	0.9851918	0.9757411	0.9922587	0.98020923	0.9879946	0.9981084	0.9995915	0.98687965	0.98493564	0.9972051	0.98066175	0.9933745	0.9772486	0.999071	0.9840179	0.99851173	0.99936694	0.98007214	0.9954847	0.9965544	0.9837165	0.9607441	0.99459547	0.9976471	0.9961592	0.9952384	0.9967726	12690270
0.13573593	0.021645535	0.0042796084	0.0057471422	0.00634405	0.0051811035	0.0028434542	0.014008052	0.008387966	0.009413857	0.0075392555	0.017187443	0.00070184923	0.000654612	0.0008120296	0.00466408	0.0036767407	0.0029580235	0.008087321	0.0025256528	0.0050792224	0.017927088	0.0014237182	0.0015137957	0.0020050234	0.0019494708	0.0015713404	0.004495955	0.002844156	0.0018196952	0.0051889895	0.0038808305	0.021732276	0.0014147599	0.0013847253	0.0049351132	0.0049434444	0.003898213	0.0021474622	0.0018248464	0.004393794	0.0052007902	0.007964293	0.004612428	0.002732367	0.010346939	0.01209949	0.004156684	0.0110723525	0.008371107	12690557
0.025965959	0.035050813	0.042298738	0.64329666	0.34538507	0.078831956	0.09447025	0.05702866	0.030773917	0.1289142	0.12924981	0.12589008	0.043109138	0.05881036	0.06660902	0.14620475	0.06508284	0.08821635	0.065565325	0.048130237	0.052459367	0.111097075	0.06566885	0.04894628	0.06730254	0.0411134	0.05469789	0.061736662	0.039869208	0.13459064	0.4030411	0.38700145	0.09882672	0.13572684	0.66604334	0.68793774	0.23482415	0.36359963	0.3317918	0.14926703	0.60118335	0.82210416	0.72643274	0.64516526	0.6392072	0.19904478	0.4046785	0.12749463	0.5943269	0.63830644	12691559
0.98550653	0.9929843	0.92595243	0.98039776	0.9987406	0.9932161	0.9888877	0.99345	0.995774	0.96606857	0.9934388	0.9307449	0.96024036	0.99226123	0.96492976	0.97719336	0.9901918	0.99705887	0.9923104	0.9004461	0.99860674	0.9949072	0.99696916	0.9895347	0.9989497	0.99848926	0.9968755	0.99899477	0.99935967	0.999749	0.99836963	0.9996793	0.99980193	0.99983656	0.99980026	0.9996687	0.9999356	0.9995921	0.99974865	0.9980381	0.9990237	0.9997942	0.99917716	0.9999881	0.9995326	0.9998739	0.99997103	0.9999875	0.99995875	0.9999646	12698527
0.17612642	0.18602452	0.1807301	0.062690094	0.037190825	0.024013646	0.10782234	0.07269187	0.0561696	0.06553273	0.024260223	0.038898066	0.060860593	0.009819052	0.04365969	0.015834292	0.014467073	0.01917689	0.023118433	0.025739184	0.008956432	0.010523642	0.0770204	0.02449869	0.019565096	0.048998386	0.02371389	0.024925526	0.020714752	0.04765459	0.05464263	0.027599975	0.117831744	0.03776482	0.04150239	0.05695118	0.06911162	0.02092041	0.019237176	0.052781217	0.097238116	0.12776695	0.092478864	0.0645447	0.03642495	0.12862132	0.013472966	0.09894075	0.08322086	0.08884503	12698933
0.22847275	0.095331	0.10326491	0.066667	0.12755251	0.39162698	0.067890175	0.5279392	0.1488497	0.23006693	0.68071455	0.15674037	0.43518075	0.7271964	0.75262964	0.49173638	0.8036507	0.052366678	0.097307	0.09958286	0.047592063	0.93475914	0.5345948	0.42584282	0.7152483	0.7539616	0.5917527	0.6695325	0.8152805	0.76377136	0.644328	0.7607232	0.8989371	0.7311471	0.97986263	0.61855334	0.90151596	0.916067	0.9107875	0.7204682	0.96513426	0.5171105	0.9354009	0.65921044	0.94441974	0.9711991	0.9238468	0.96921647	0.95649606	0.9839643	12699121
