0:0,1,2,3,4,5,6,7,8,9,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66	1:0,1,2,3,4,5,6,7,8,9,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65	5:0,1,2,3,4,5,6,7,8,9,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66	7:0,1,2,3,4,5,6,7,8,9,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66	12:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66	21:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63	24:0,1,2,3,4,5,6,7,8,9,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63	27:0,1,2,3,4,5,6,7,8,9,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63	31:0,1,2,3,4,5,6,7,8,9,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66	33:0,1,2,3,4,5,6,7,8,9,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64	34:0,1,2,3,4,5,6,7,8,9,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65	36:0,1,2,3,4,5,6,7,8,9,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64	37:0,1,2,3,4,5,6,7,8,9,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65	39:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66	44:0,1,2,3,4,5,6,7,8,9,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60	45:0,1,2,3,4,5,6,7,8,9,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65	47:0,1,2,3,4,5,6,7,8,9,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65	49:0,1,2,3,4,5,6,7,8,9,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64	candidate_id
0.00018969986	0.001895642	0.0031176321	0.013752885	0.0069696703	0.00029726612	0.0019641323	0.026535256	0.0039254627	0.028163057	0.024923995	0.007162328	0.012898246	0.0015064599	0.002358018	0.024890615	0.00871365	0.016992128	0.01646504	0.017479707	0.0023620753	0.016321782	0.016293747	0.0005308287	0.013741194	0.07275104	0.017834283	0.009019678	0.059286393	0.027804274	0.004724973	0.00019849476	0.0005171507	0.0013504043	0.03221739	0.01074539	0.003619549	0.0003754035	0.0143808145	0.0033601823	0.00078062416	0.009205029	0.0012004703	0.043275785	0.0036914425	0.029644616	0.054864895	0.00068118115	0.007500585	0.029717302	7010233
0.27222034	0.60150295	0.89323574	0.589317	0.25360525	0.7044794	0.9841114	0.73278415	0.6120171	0.99332595	0.87070507	0.32075647	0.19726336	0.071170196	0.5195741	0.24182454	0.4440747	0.99333704	0.9698712	0.42403415	0.79645723	0.93609923	0.9919402	0.102094196	0.9618354	0.30818418	0.8901974	0.10239605	0.9188459	0.055397857	0.98636615	0.61615366	0.46682695	0.69851416	0.9670519	0.699322	0.45520794	0.96892536	0.90629643	0.8327713	0.91856766	0.99700755	0.8527069	0.97433585	0.8938115	0.79728997	0.9089159	0.7727752	0.99784136	0.9664338	7013260
0.100379445	0.14634249	0.9125954	0.80880356	0.6256167	0.8518704	0.9915114	0.91419846	0.79930234	0.99491066	0.8684766	0.71959585	0.17773119	0.47282442	0.2609577	0.32926753	0.811469	0.9752607	0.9402413	0.22135034	0.9025352	0.95244503	0.99248344	0.3005892	0.94197357	0.6366371	0.8771849	0.20004173	0.9376744	0.13424216	0.9505322	0.57555085	0.11926375	0.2987968	0.87792194	0.51895076	0.46331453	0.886897	0.937325	0.896628	0.89052886	0.9850144	0.8103007	0.95369416	0.81485325	0.5892456	0.7934888	0.58468544	0.9957344	0.8875369	7013267
0.7474718	0.5607766	0.98952264	0.9874658	0.98873514	0.57395387	0.95910156	0.9673362	0.82988805	0.95114166	0.98566365	0.9280609	0.95716137	0.9351183	0.8590706	0.97958827	0.97735256	0.979357	0.9898962	0.9646396	0.9208912	0.99744177	0.9264066	0.9078688	0.9465898	0.9493194	0.94619477	0.93909436	0.89858854	0.9972312	0.75301224	0.725924	0.15458433	0.85162187	0.99132967	0.49494517	0.8891774	0.6104944	0.9342651	0.70953053	0.58814687	0.4929068	0.850979	0.5150006	0.66661125	0.84565735	0.9461393	0.2767932	0.42697555	0.9450413	7394017
0.0044579622	0.049297888	0.43136436	0.06977415	0.23668453	0.093370445	0.5225658	0.38198638	0.27173033	0.70243716	0.17248161	0.3632703	0.010097157	0.7221498	0.26952016	0.7781888	0.72281426	0.7405487	0.34124702	0.17958802	0.050832324	0.10407888	0.7946342	0.008720048	0.760142	0.16023345	0.10601555	0.034924816	0.6661182	0.19622487	0.43979034	0.0058626197	0.0040634205	0.016226977	0.5803899	0.05161185	0.010204931	0.01540264	0.026533192	0.031487472	0.014962089	0.4585994	0.0005447405	0.3850392	0.04267117	0.02518537	0.056974143	0.06868779	0.5121823	0.7416281	7394589
0.0033079106	0.015998522	0.017124722	0.10712985	0.04550452	0.16193497	0.237833	0.03315893	0.02669819	0.5023365	0.10535594	0.020197658	0.01917003	0.039053086	0.0021381737	0.05182629	0.1027211	0.62098414	0.35138673	0.033387586	0.013594983	0.008462135	0.07455921	0.013025061	0.55860096	0.032565746	0.046603173	0.040951993	0.54923165	0.02002128	0.1511401	0.005842646	0.0035439816	0.0061250683	0.6239396	0.15370798	0.0036794126	0.009225003	0.04523661	0.012514648	0.020803109	0.36794543	0.0031481078	0.23116156	0.020962657	0.10775962	0.09378363	0.023862373	0.45702076	0.43264797	7394659
0.10760426	0.3646235	0.90292585	0.9776258	0.893129	0.8166733	0.96718186	0.17677498	0.12553017	0.98555815	0.89928186	0.5022806	0.5367357	0.63982624	0.48741588	0.07875539	0.2693858	0.9047568	0.84395295	0.38758945	0.8401624	0.7087789	0.9309383	0.56301296	0.8310596	0.4480749	0.1720816	0.04260155	0.8303409	0.7455666	0.9658708	0.6539812	0.5530102	0.7257347	0.665112	0.6748073	0.46802765	0.8881579	0.8051528	0.61715835	0.3079615	0.8769464	0.5454229	0.8399676	0.39384857	0.2903945	0.13627604	0.79905677	0.7920168	0.79843277	7396529
0.08469229	0.41499797	0.87891793	0.9769761	0.9266058	0.9686438	0.9586263	0.83694947	0.87560296	0.9955604	0.98002017	0.91676855	0.25312248	0.8743902	0.5960124	0.7863081	0.808072	0.99418676	0.9121588	0.27923122	0.8763108	0.9144429	0.99062985	0.10643293	0.9852234	0.94998574	0.90376467	0.3160955	0.95699114	0.8825087	0.987899	0.7410782	0.09327942	0.052924406	0.9320937	0.69324946	0.5536086	0.7967596	0.7217658	0.8163198	0.8088844	0.93526053	0.6417768	0.9583648	0.70238024	0.93407977	0.6797215	0.5264185	0.94599855	0.9379063	7397041
0.17816478	0.38876167	0.91793853	0.97667205	0.85461575	0.9376473	0.9584294	0.9337662	0.8863979	0.9940969	0.86267847	0.9347954	0.54436463	0.84334266	0.87340146	0.96247137	0.98773205	0.9979845	0.9501323	0.6586102	0.91396207	0.9267426	0.99112225	0.19991219	0.98021734	0.9268553	0.91847944	0.1445821	0.9607357	0.87282085	0.98898983	0.96118635	0.6311845	0.5137776	0.95547825	0.77838296	0.83694506	0.9565271	0.8588592	0.88471895	0.93301696	0.9903161	0.7616934	0.96565616	0.93431073	0.9450708	0.86047083	0.80128866	0.96218544	0.9501105	7397060
0.092242666	0.008362039	0.8213498	0.8201202	0.86848	0.76743233	0.8778212	0.9625735	0.6330979	0.98548037	0.9915714	0.1010451	0.97119427	0.98593384	0.6432209	0.24141598	0.93087333	0.9960828	0.98448807	0.96646076	0.2752835	0.9933976	0.98146504	0.546	0.9991848	0.9039885	0.95869905	0.7796993	0.96330243	0.9659137	0.99732286	0.77401507	0.5682388	0.9861572	0.9987539	0.88565415	0.93301487	0.73551095	0.9335585	0.8680098	0.77492034	0.99774086	0.9114949	0.8802884	0.9110917	0.6957372	0.9055773	0.96545625	0.59964114	0.9997073	7398837
0.0064767622	0.0077304635	0.018562194	0.046446096	0.05320094	0.04142944	0.46845654	0.01633265	0.013461118	0.49316153	0.03474451	0.01893702	0.0067145117	0.016025389	0.002915302	0.037022535	0.04362968	0.5589094	0.32872084	0.0089250095	0.0073765223	0.019260243	0.4123914	0.027084578	0.5325862	0.013830947	0.013870938	0.0065270583	0.51513165	0.002277557	0.3992014	0.001606735	0.004020215	0.004654374	0.5067661	0.01922002	0.004151737	0.00565752	0.037758928	0.0060519776	0.0130771035	0.42892492	0.0012782174	0.38287246	0.02830836	0.02029283	0.02519115	0.0076376977	0.44682795	0.5216102	7398915
0.0014745592	0.010136672	0.021372179	0.08523331	0.05471456	0.0061697434	0.4725194	0.05350427	0.15934712	0.49041745	0.08771867	0.01470755	0.004379832	0.22051829	0.0009725351	0.3450998	0.27600458	0.71583027	0.4386508	0.23016791	0.026654769	0.11433335	0.76127076	0.0019398431	0.9186276	0.022536675	0.059685066	0.0034046846	0.89836055	0.012024934	0.493558	0.0046655834	0.008049589	0.0069050672	0.69623035	0.00824622	0.0040165144	0.0115680145	0.2830706	0.020391352	0.11052627	0.49213603	0.0015875326	0.5592855	0.15854803	0.018501705	0.22734061	0.010783555	0.46665037	0.86989087	7400269
0.0010338953	0.043705363	0.008423391	0.050636884	0.01287219	0.0027121839	0.004789602	0.018278383	0.046107627	0.0037882891	0.0042561446	0.0030702807	0.0010189159	0.009090589	0.00042970607	0.0347631	0.016288336	0.002336655	0.026881354	0.0032693448	0.0026103426	0.0019037413	0.006431366	0.00022207118	0.0048733638	0.0044222795	0.0025893261	0.003659744	0.004220375	0.0015012064	0.0022551324	0.0012541978	0.00058867637	0.0010330974	0.06959829	0.016693773	0.009225874	0.0009483719	0.04235423	0.011603594	0.0043543885	0.0034489117	0.0008910846	0.10823028	0.00337903	0.035538927	0.044714097	0.004146165	0.04644317	0.042566277	7402930
0.08408075	0.03175731	0.1582614	0.4129114	0.2496394	0.057876967	0.48159483	0.2359783	0.4002455	0.5368743	0.28343186	0.033205688	0.003435394	0.22351913	0.009546352	0.31867167	0.32540882	0.98155344	0.39243063	0.17687106	0.022374716	0.24425301	0.9670765	0.014250887	0.93583804	0.61413795	0.13514583	0.42580038	0.9573911	0.11708182	0.46035078	0.4530455	0.016218515	0.009718816	0.9867931	0.05798483	0.040054582	0.0636969	0.44608888	0.042861305	0.5379814	0.5763734	0.40707093	0.9418475	0.5376832	0.2559788	0.42441705	0.61159843	0.48816806	0.9698677	7404187
0.0044840956	0.0065387446	0.0063149333	0.019921537	0.028082486	0.0079887435	0.4586179	0.0117427735	0.00988078	0.49316153	0.016277997	0.014512748	0.0021641653	0.03665368	0.004055674	0.0116178775	0.018177018	0.5503788	0.3243909	0.0073928316	0.006618364	0.014229414	0.34549642	0.0030164332	0.5518511	0.007525339	0.007810507	0.003980835	0.41450962	0.0030440178	0.21477474	0.001680004	0.0026799862	0.008412795	0.54555416	0.01951203	0.002434676	0.01241396	0.018063325	0.0042802994	0.014459182	0.37380287	0.00076383987	0.06705205	0.02194409	0.018624747	0.0081444075	0.009700709	0.46469614	0.5209705	7404213
0.012174648	0.05317268	0.9582274	0.63336444	0.9680996	0.8819449	0.95188266	0.8797882	0.13058892	0.98625076	0.9949962	0.030300533	0.8816696	0.9585377	0.4051632	0.12994452	0.9554653	0.87257934	0.98499125	0.9049581	0.23763561	0.7418236	0.9652734	0.8383238	0.8671258	0.95080876	0.74385464	0.36545184	0.55190355	0.72512984	0.97662044	0.6137089	0.7121195	0.9844134	0.68399173	0.91436833	0.89160883	0.8920121	0.9758242	0.9285933	0.542193	0.8794321	0.73680127	0.7018262	0.6739019	0.6597956	0.08823706	0.9323918	0.4887181	0.7712824	7405304
0.0011509807	0.002699508	0.0027179255	0.023646252	0.007975053	0.00046884106	0.0010896951	0.0059653656	0.0011669685	0.007210751	0.0045469063	0.00058561587	0.004421537	0.0021059876	0.0006844116	0.012161803	0.0039460454	0.0059172474	0.019119326	0.002512694	0.0010832455	0.0031783262	0.017255178	0.00044691752	0.0063671805	0.0039909356	0.0035993885	0.0055911387	0.007355554	0.0016199918	0.0030402998	0.0003003654	0.00023613333	0.00049566256	0.07121179	0.0081750145	0.0073216553	0.00015571517	0.022625018	0.0036006644	0.0001387107	0.0070538656	0.00033167648	0.03194896	0.0043928474	0.035566565	0.1146123	0.0003289745	0.10208777	0.065973826	7406258
0.0075798775	0.039082892	0.24248661	0.5970902	0.6999221	0.90508634	0.31248182	0.042517945	0.07941455	0.49913368	0.07900499	0.077765875	0.00514728	0.09259377	0.00092976657	0.11367227	0.08598766	0.6235889	0.3904946	0.17698129	0.011659208	0.21451823	0.46094018	0.0007921767	0.56814235	0.11368529	0.41427007	0.020102583	0.7498312	0.061316807	0.51653975	0.029096765	0.004527774	0.015478979	0.5633821	0.44347438	0.016535006	0.6126614	0.3224609	0.098627985	0.33215773	0.5183715	0.0030000326	0.42745343	0.022179862	0.030654313	0.017546477	0.728823	0.61923826	0.5746075	7406421
0.0029381698	0.011678228	0.06459667	0.065037586	0.040444564	0.15166546	0.78432995	0.022394948	0.08342451	0.82880783	0.057513285	0.009388265	0.0027843546	0.010073906	0.0014179859	0.010755193	0.07478286	0.6252662	0.60299957	0.0345208	0.019983582	0.03487479	0.6503904	0.0058926833	0.60923165	0.0069360626	0.0031495478	0.0030700557	0.70809907	0.018397836	0.6201261	0.0014515296	0.0022154797	0.0029233121	0.6368925	0.011989261	0.004599471	0.00818664	0.034571674	0.007550235	0.03220561	0.57262546	0.0030481697	0.4941719	0.045562383	0.020972213	0.037180655	0.019940093	0.717629	0.7508051	7407332
0.004031871	0.028244307	0.009508338	0.051144507	0.038818005	0.010913487	0.65339077	0.024213044	0.036828637	0.83949596	0.0267272	0.03836512	0.0032352188	0.021124488	0.003791933	0.024288354	0.15792483	0.5647632	0.6526356	0.051508408	0.020519182	0.051077366	0.61639804	0.0032022595	0.6581612	0.015120967	0.008674895	0.009599519	0.6782425	0.04718138	0.78148365	0.0024186359	0.016744144	0.0056908773	0.62851685	0.08516619	0.0082131885	0.003950235	0.024255335	0.004931792	0.010377754	0.49360597	0.004762843	0.46386117	0.03521646	0.030165968	0.025999647	0.016877338	0.7434815	0.75146276	7407343
0.018371234	0.69551873	0.5486341	0.8222969	0.40520638	0.7048752	0.9189938	0.65020955	0.5703455	0.99096924	0.9115798	0.28892154	0.15688266	0.63324946	0.33155614	0.28922945	0.8325565	0.98003954	0.97945637	0.5511541	0.12828031	0.8214225	0.98564076	0.6509715	0.9368473	0.83732975	0.14495346	0.49481642	0.92044234	0.38171783	0.98616034	0.35711396	0.12091228	0.688162	0.92327106	0.45901245	0.5520733	0.2092975	0.7289872	0.5171672	0.62752926	0.9549521	0.03537666	0.91917944	0.65678525	0.82630306	0.24548016	0.65264	0.9558287	0.9286492	7410248
0.06192558	0.00021416426	0.01674354	0.18116187	0.2578889	0.0851782	0.015818303	0.23747353	0.0599933	0.019857476	0.16460463	0.011921569	0.049481302	0.37561998	0.013923934	0.07945026	0.10522006	0.9921227	0.46165878	0.1817948	0.004994785	0.049425468	0.5056715	0.0046414803	0.99479055	0.069075786	0.060046487	0.0009919981	0.10073081	0.018616155	0.013789429	0.0043641985	0.015420518	0.0111649465	0.96387935	0.044923317	0.04355751	0.024576811	0.2772374	0.039896455	0.013745649	0.6175131	0.011646427	0.8928846	0.052062333	0.05859954	0.04529953	0.0075052157	0.022436624	0.68407375	7410506
0.0045578633	0.012756911	0.07714541	0.22368139	0.085807085	0.008286929	0.012066277	0.008294328	0.005874699	0.03157867	0.058680374	0.608649	0.035836104	0.019143013	0.003339223	0.08391882	0.049389437	0.030004805	0.12349496	0.034570556	0.114195086	0.11474293	0.01412742	0.0012932527	0.006305966	0.011455284	0.029526941	0.018653197	0.12907167	0.037590206	0.03708655	0.01814025	0.01525213	0.010513211	0.09842612	0.09029255	0.21023192	0.0049085817	0.07558253	0.064872555	0.0040057003	0.02748282	0.0020370882	0.17996213	0.01304096	0.06779119	0.06374084	0.010045831	0.09443337	0.053701866	7411040
0.00096154347	0.0025729304	0.01827853	0.059410043	0.10766234	0.007227527	0.005297654	0.020503659	0.008616256	0.022582922	0.2978542	0.4988465	0.1279682	0.027112255	0.006480485	0.87915033	0.5177119	0.88658214	0.90080446	0.7270002	0.2679869	0.67152226	0.45598754	0.045596004	0.022621777	0.8594526	0.3805246	0.017345957	0.02342804	0.22843225	0.02126116	0.00987193	0.00982363	0.011888597	0.114672564	0.029351601	0.026182072	0.023065537	0.43475816	0.11363639	0.009075328	0.020871831	0.001122074	0.07698929	0.00676438	0.090131424	0.116461575	0.011661036	0.14824378	0.058703102	7411999
0.033762857	0.025528854	0.34711996	0.57571095	0.84759307	0.77897614	0.42877418	0.7325352	0.3410723	0.88677317	0.98136765	0.044499345	0.692885	0.5417157	0.043730557	0.13714287	0.47249132	0.36088336	0.98348284	0.896359	0.0706887	0.40176144	0.3506342	0.032238748	0.43967456	0.66153234	0.5675706	0.51714915	0.085060336	0.9888898	0.85471815	0.15720709	0.19619803	0.32169443	0.60270315	0.27553332	0.8503242	0.1298749	0.8966267	0.6071086	0.042750105	0.51700556	0.5146389	0.2159688	0.17037126	0.3331362	0.33205736	0.18787788	0.073157415	0.91498667	7413697
0.0026095293	0.019449372	0.46778846	0.1802702	0.37708813	0.40824482	0.8863161	0.53433776	0.08472475	0.9777009	0.98914856	0.049462177	0.8519881	0.90358114	0.004018762	0.023087675	0.3004477	0.81365824	0.93403757	0.81017524	0.074915275	0.46111813	0.8261019	0.030605033	0.9812789	0.87039965	0.6941237	0.16742373	0.5508198	0.9103447	0.8795715	0.17125107	0.23079757	0.45367685	0.7942037	0.0956663	0.32843134	0.8761965	0.30218744	0.7530186	0.16740394	0.98330045	0.74113464	0.6383536	0.19083501	0.25092185	0.05595231	0.89126086	0.71778303	0.93531924	7803417
0.00826709	0.0021688899	0.008583497	0.03538383	0.027767224	0.009058431	0.39838022	0.033836756	0.02156868	0.48038203	0.01651414	0.02054778	0.0073926775	0.015242894	0.0020746172	0.026792329	0.058617767	0.5640257	0.46314088	0.07313007	0.0399827	0.014734234	0.45994255	0.007386875	0.5562725	0.022269795	0.014874748	0.0022315003	0.5432087	0.028924646	0.44761083	0.01811846	0.006622397	0.04036455	0.67331	0.31536397	0.113933235	0.01748192	0.074327506	0.038105205	0.019193249	0.5116835	0.008765098	0.4951742	0.12340762	0.058207195	0.12850292	0.051624756	0.43654114	0.6590263	7803636
0.0050670006	0.03137587	0.1982386	0.13718255	0.3041595	0.05661082	0.44576383	0.033659957	0.035084277	0.49501103	0.04123746	0.015378305	0.017679079	0.022028552	0.024152458	0.036044307	0.05744247	0.5938536	0.47968736	0.03641649	0.016906891	0.043303125	0.55476224	0.0011510799	0.5859261	0.05671511	0.053503443	0.031957924	0.67072433	0.02750893	0.5223176	0.17210455	0.030198775	0.4115369	0.6656054	0.43067926	0.34886256	0.13661766	0.46379143	0.7399815	0.042122267	0.5363766	0.06115686	0.5315119	0.38419417	0.17375197	0.5763911	0.051028688	0.4226656	0.6403547	7803726
0.16037673	0.46746764	0.91277015	0.6385806	0.78968364	0.60354984	0.704331	0.8254295	0.6434094	0.93754095	0.61153406	0.62607414	0.24611919	0.44101253	0.017369593	0.15834853	0.31434366	0.6365394	0.7641446	0.7273784	0.44616094	0.8155544	0.75328064	0.2327102	0.982635	0.6981051	0.88025504	0.4000785	0.9295286	0.4896947	0.515806	0.3697535	0.11390049	0.20615198	0.94416535	0.66433203	0.49622956	0.6220783	0.7970792	0.8958985	0.6226359	0.48868072	0.11839517	0.70676726	0.81873995	0.7446512	0.534378	0.79714763	0.70186335	0.5793465	7804700
0.008273835	0.0215117	0.3167065	0.7742467	0.9886303	0.67112386	0.26574013	0.6814287	0.09902296	0.7215168	0.9984915	0.040684167	0.93188524	0.5875838	0.39744806	0.2855767	0.52684915	0.69646674	0.9978046	0.9994479	0.7728318	0.887641	0.30628976	0.76767784	0.90630114	0.9047752	0.97941923	0.9676492	0.34807342	0.9988863	0.96840715	0.36425287	0.4215797	0.16953726	0.9920785	0.46958265	0.9551472	0.4731819	0.99756587	0.781538	0.03744457	0.7920395	0.9202839	0.47983107	0.77316105	0.9478533	0.5583749	0.5438669	0.879728	0.9975708	7809582
0.011115592	0.011933674	0.02077455	0.12284016	0.060391914	0.10379972	0.48175654	0.07209871	0.08422074	0.75472736	0.03385973	0.016362455	0.010708963	0.032402776	0.0045795166	0.024155898	0.048896283	0.7754336	0.4878554	0.061718073	0.023259003	0.013913425	0.51170415	0.023435885	0.5579508	0.04969515	0.01764648	0.015627574	0.64754885	0.033435255	0.42242062	0.006890146	0.012719617	0.0031220303	0.5830373	0.073629856	0.01611068	0.03529838	0.035703458	0.039192654	0.022906605	0.5311142	0.0059865294	0.4613462	0.053950775	0.06493628	0.034865033	0.03364121	0.4478574	0.5708812	7809839
0.009175616	0.085473396	0.10432559	0.15116392	0.13881229	0.3316149	0.39429522	0.052634813	0.14022955	0.5159393	0.19285677	0.07685249	0.013613546	0.035625473	0.14986041	0.42202264	0.5339561	0.638196	0.44915184	0.03600578	0.025797851	0.052987445	0.43572474	0.046088524	0.9386504	0.07011636	0.09718276	0.032726392	0.47058713	0.020803094	0.93252677	0.38746282	0.019617967	0.01344376	0.6156855	0.35221082	0.28344753	0.17008932	0.68802816	0.62794596	0.24541181	0.5920347	0.019775642	0.37748352	0.09409884	0.5645273	0.10193115	0.3529668	0.9859861	0.64822143	7812753
0.05874438	0.2965452	0.80834466	0.8446452	0.94171154	0.87815404	0.9775284	0.9033305	0.46776572	0.9750473	0.97193503	0.5648806	0.8344105	0.97975516	0.09781335	0.11845972	0.82320863	0.9542377	0.9911177	0.9352266	0.41373748	0.96144193	0.9844924	0.29850814	0.9460091	0.91736287	0.95536315	0.37130496	0.63162804	0.96241474	0.99900705	0.46175206	0.6271034	0.89789623	0.9870712	0.9122257	0.89025474	0.97913957	0.97625846	0.9287368	0.49614397	0.9912478	0.8996115	0.6189462	0.53266704	0.3979022	0.3495128	0.9438714	0.4812792	0.97352356	7813136
0.00019614075	0.0039385953	0.006878957	0.035874236	0.020321706	0.00083340093	0.0018713892	0.01959927	0.0054142284	0.003676954	0.010067626	0.013026079	0.0064585586	0.003120894	0.003785159	0.06202157	0.05566708	0.017129825	0.02635203	0.0026484004	0.029174978	0.0024110177	0.008927376	0.0009343825	0.0037371349	0.005305341	0.0019844226	0.0010232632	0.0032575643	0.0004139606	0.0031954083	0.00017272483	0.00029789854	0.00085885386	0.017243957	0.0026911	0.0051312107	0.00074275874	0.04194236	0.0039029878	0.0014988241	0.0047855084	0.00017937961	0.04755433	0.004409573	0.0210171	0.021203961	0.0025068256	0.030775934	0.02786727	7814598
0.076664	0.24364728	0.69847274	0.7870873	0.7062465	0.28524235	0.58408463	0.1780366	0.09664795	0.9189368	0.49059632	0.095714845	0.18045479	0.11669164	0.10033407	0.11194187	0.27057093	0.86531395	0.6153076	0.34496436	0.064292185	0.7326501	0.7528322	0.175621	0.7188281	0.43838567	0.2762899	0.041113243	0.63961256	0.35587242	0.6235143	0.4513297	0.5724225	0.52017874	0.92329806	0.74977124	0.28416976	0.8700504	0.9193307	0.8039867	0.88132405	0.72796494	0.15206048	0.7030988	0.53176934	0.7861079	0.65955603	0.26739725	0.9543222	0.9730012	7816694
0.002167495	0.007480744	0.016404908	0.039230905	0.024734242	0.031749994	0.48122355	0.04217924	0.11378085	0.49316153	0.040952977	0.027662465	0.011894566	0.03886467	0.0070110112	0.06028732	0.09283324	0.57124925	0.45675197	0.036504753	0.064955406	0.02413327	0.4107934	0.008299655	0.5783626	0.032993395	0.027955202	0.0128776515	0.53306717	0.0056140255	0.38107848	0.006782697	0.001801251	0.0065214084	0.57414234	0.042050757	0.0038199355	0.040857393	0.039206497	0.026831726	0.09857353	0.4289363	0.0008725509	0.29274595	0.03419233	0.012871792	0.01814034	0.02426421	0.4547369	0.5385901	7816803
