0:0,1,2,3,4,5,6,7,8,9,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,9,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,9,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,9,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,9,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,9,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,9,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,9,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,9,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,9,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,9,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,9,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,9,38,41,42,43,45,46,50,53,54,56,57	candidate_id
0.08692874	0.04028305	0.012013292	0.01095569	0.005629021	0.0020025345	0.010038271	0.019120954	0.014116088	0.0050336197	0.0065467847	0.0049865074	0.0046538906	0.0017145672	0.0083862	0.03056402	0.004868965	0.0041762665	0.014844271	0.00068681553	0.015934726	0.023383815	0.007938351	0.003977766	0.08143996	0.0059004813	0.0005567595	0.012938145	0.0031297202	0.036296044	0.006244419	0.00031638198	0.0026546738	0.005483993	0.011535133	0.004301152	0.03215128	0.0070730853	0.018032657	0.00057232473	0.0067703635	0.013654659	0.00012969674	0.016396217	0.019081676	0.015162068	0.01691646	0.03196344	0.020694466	0.07144039	7406258
0.16765334	0.06898003	0.01901229	0.0638013	0.10558556	0.012886983	0.03027555	0.039312866	0.03407449	0.49576998	0.014702757	0.083292134	0.029220127	0.22681387	0.046405062	0.10062276	0.05520226	0.0877296	0.44909978	0.005590805	0.13655035	0.048593204	0.49213138	0.020498611	0.5822228	0.0085893255	0.04984937	0.02599599	0.037556306	0.035077143	0.45302394	0.0131683685	0.013843921	0.12330958	0.051619414	0.010863158	0.005813215	0.5070468	0.110487185	0.032980897	0.0650361	0.6333489	0.08368234	0.49952498	0.14402041	0.17569187	0.23286621	0.060946975	0.4665423	0.5794161	7406421
0.2948828	0.13423115	0.05297711	0.019782245	0.105132036	0.0103183845	0.091926664	0.10363783	0.25494015	0.5122742	0.024945296	0.050675556	0.011137773	0.066460095	0.023985064	0.033813994	0.043020263	0.08912231	0.5023423	0.0032154862	0.01580548	0.10596644	0.55952567	0.03925654	0.7964144	0.006999807	0.007962255	0.014970384	0.014576891	0.028842548	0.52165717	0.01747897	0.0053988537	0.053501595	0.033370454	0.026766662	0.0042854683	0.021194415	0.03720397	0.0077306754	0.033255294	0.87594086	0.08350746	0.82009256	0.58429843	0.28409013	0.1567624	0.15892448	0.8037181	0.84863657	7407332
0.27769068	0.10760529	0.088044174	0.029754959	0.0848215	0.03195014	0.20335262	0.2414147	0.28708023	0.52467185	0.069882244	0.12602298	0.025989097	0.06925206	0.083863966	0.10248681	0.055573203	0.035435904	0.47188625	0.0015748972	0.034455832	0.055632863	0.62224525	0.024689548	0.67318934	0.010620607	0.03396245	0.06550686	0.039707005	0.08617578	0.47700632	0.011748642	0.007326748	0.02652989	0.020107016	0.00984841	0.0022060974	0.027448151	0.033030927	0.009016397	0.038840823	0.8411492	0.09323849	0.94189215	0.7373004	0.4841669	0.039765827	0.021194723	0.72970474	0.668056	7407343
0.31684753	0.5590824	0.2867161	0.11841333	0.36466834	0.16090785	0.608489	0.27289757	0.10159157	0.9415832	0.71128166	0.7036036	0.36109096	0.7081506	0.8227573	0.92363334	0.5830791	0.49493384	0.9844039	0.11930636	0.43721947	0.8664689	0.9977132	0.72815263	0.9902119	0.07317138	0.28520608	0.45687002	0.34853315	0.10473288	0.9539821	0.07882261	0.6238331	0.80511993	0.96494097	0.02593546	0.050511997	0.49832696	0.40593648	0.53312546	0.80849564	0.9965917	0.42109266	0.990889	0.31830648	0.7554979	0.9505073	0.27540085	0.9772799	0.99103653	7410248
0.31619775	0.13112256	0.04871278	0.21839029	0.24152538	0.023073966	0.0754053	0.104069136	0.12004633	0.46374565	0.15523349	0.044610307	0.1965864	0.45247412	0.016923968	0.12046404	0.48667458	0.6382609	0.5781026	0.065332815	0.053499974	0.37017253	0.921843	0.115851484	0.5111017	0.01745604	0.0024391948	0.008641497	0.28621408	0.49234292	0.10244041	0.022599239	0.009193937	0.8116374	0.14544886	0.019135166	0.014376732	0.059124652	0.09162838	0.0012913683	0.20764503	0.46237463	0.03899825	0.9358918	0.18501045	0.12873152	0.0555013	0.03238395	0.059706774	0.643199	7410506
0.22895323	0.109314725	0.081546105	0.08518368	0.03044338	0.013599346	0.040408894	0.07603791	0.12502714	0.00679506	0.008432563	0.008305694	0.0056323875	0.00553616	0.066854976	0.03108849	0.011487717	0.015283789	0.21059208	0.0066562667	0.064751424	0.056378353	0.020851208	0.0075435196	0.1710931	0.0058952505	0.0042838654	0.028672855	0.01131131	0.07549621	0.036893744	0.012562086	0.07612155	0.12652731	0.3942423	0.007411179	0.017198117	0.018780088	0.058656026	0.05496304	0.05813067	0.07187544	0.00086335023	0.0962101	0.04818707	0.05857642	0.06466029	0.03390651	0.11263069	0.57545614	7411040
0.040068768	0.03159047	0.010695514	0.038370453	0.011055355	0.0036732175	0.02366422	0.09332539	0.02671716	0.015769336	0.012308024	0.005399643	0.027753409	0.0038440498	0.081654705	0.1716958	0.044496324	0.0056935414	0.060613245	0.0031114598	0.011149522	0.0021744345	0.0008030989	0.00053285167	0.020425031	0.005308938	0.00703236	0.023619277	0.0017865313	0.051262725	0.02518308	0.003713484	0.021057388	0.05265223	0.35334846	0.006194628	0.016702166	0.2131276	0.36433417	0.013564975	0.0098925885	0.1470691	0.00046019666	0.13757667	0.70002484	0.758958	0.035259098	0.06590928	0.3070716	0.74955386	7411999
0.25945345	0.100927934	0.11735035	0.58532816	0.28780985	0.13739416	0.21233368	0.61793745	0.49547702	0.36928594	0.7047499	0.16713266	0.33776182	0.3639925	0.26403168	0.5253948	0.81820077	0.8671198	0.7814856	0.78883725	0.23110417	0.2395899	0.024531998	0.23661305	0.9208452	0.35519084	0.227454	0.10985508	0.041765712	0.43823102	0.7163432	0.17274965	0.30676886	0.45976287	0.1560338	0.32984585	0.21972103	0.033373337	0.4603289	0.0041727	0.016723465	0.34244505	0.08139167	0.14703955	0.49162912	0.22270232	0.23657118	0.27596724	0.061326742	0.87504077	7413697
0.100893915	0.038552817	0.009923292	0.013114463	0.041858952	0.0062479647	0.025984231	0.008836958	0.07306373	0.55117124	0.102795735	0.0070267376	0.052481376	0.16136634	0.007916806	0.011619377	0.17696945	0.049826045	0.47281715	0.020347018	0.08673998	0.051181085	0.43314904	0.08081344	0.9408653	0.016286734	0.03340003	0.01595728	0.007398751	0.058760375	0.85660714	0.02720462	0.034479246	0.32163534	0.13786465	0.23605494	0.03708393	0.07643401	0.4810902	0.0008804078	0.010736063	0.8944566	0.031076903	0.31649122	0.17983347	0.17788844	0.13505852	0.1260171	0.52703786	0.8876678	7803417
0.15616633	0.08488249	0.063441426	0.005595271	0.045573767	0.006079106	0.026974648	0.026834846	0.020836044	0.49681523	0.006847544	0.016240431	0.0064929184	0.024518583	0.017859008	0.057111513	0.03842105	0.05145429	0.46555436	0.006776901	0.019978164	0.040011555	0.535827	0.014334147	0.5360555	0.0052516377	0.0026874167	0.006437764	0.01187571	0.016260328	0.3121572	0.005636823	0.001820262	0.019368302	0.013483171	0.0048964247	0.0015473261	0.03276797	0.011606439	0.00025246703	0.02686727	0.4088836	0.00041913337	0.46939713	0.011122239	0.017151851	0.019999593	0.012115043	0.35843804	0.48067668	7803636
0.2689437	0.057477985	0.041020613	0.0387954	0.048356485	0.022437029	0.070047624	0.04619501	0.050223812	0.4894996	0.032545406	0.041350752	0.016371466	0.046646733	0.016830152	0.050066408	0.027360912	0.049046908	0.54178697	0.01069456	0.09012502	0.03568981	0.52623385	0.015695604	0.53180283	0.008666717	0.009046197	0.023853498	0.067977436	0.07380503	0.4195072	0.027550472	0.021566305	0.068090744	0.067623	0.01835239	0.004113786	0.060894847	0.23080404	0.003446212	0.12103411	0.4567929	0.002833237	0.80964196	0.59202415	0.36244518	0.14913204	0.038276583	0.4312102	0.56367457	7803726
0.2220661	0.25896692	0.29011104	0.3189798	0.23732333	0.20034368	0.3269207	0.7820561	0.6286058	0.8292917	0.082477786	0.1735427	0.06451101	0.24662052	0.77472675	0.64058	0.31153914	0.83320403	0.5738935	0.1338747	0.48416916	0.3199115	0.8638942	0.16311318	0.8729788	0.08752724	0.09923296	0.8595579	0.85501003	0.6565419	0.8044236	0.53693783	0.28435045	0.73428714	0.94459254	0.7338676	0.09076776	0.85038185	0.49062043	0.4754518	0.8420269	0.9798804	0.39753518	0.82631624	0.7321834	0.75192344	0.84153146	0.9141568	0.98606026	0.9507133	7804700
0.15724556	0.065341	0.21971908	0.7302828	0.8396934	0.65767604	0.38200098	0.55110705	0.27213353	0.21222846	0.34000728	0.015375986	0.28828657	0.3020848	0.03703458	0.19406375	0.16513167	0.07434033	0.9705166	0.9337058	0.21461931	0.23548843	0.19518095	0.42133495	0.9904789	0.60612106	0.94216007	0.6164227	0.08630519	0.5077679	0.9533252	0.65738606	0.87230504	0.7576598	0.98160386	0.8073593	0.6115108	0.49638402	0.977403	0.32104442	0.037207805	0.5739787	0.3148296	0.6859103	0.9494993	0.9342654	0.343635	0.018882433	0.4712637	0.97588784	7809582
0.15332167	0.067135	0.044683352	0.015707526	0.09391927	0.10790028	0.041359928	0.009824	0.016434371	0.49034864	0.013139319	0.035697255	0.0106526315	0.054905556	0.023370666	0.02460156	0.016016947	0.027677858	0.420682	0.003975571	0.043731704	0.017288378	0.5161695	0.058200993	0.5133122	0.004786571	0.024502583	0.0369218	0.03128329	0.077348836	0.4282962	0.0092525175	0.01410936	0.16115658	0.01701811	0.022036174	0.006745992	0.06744972	0.04637555	0.0120965615	0.01634301	0.46542236	0.003018958	0.44755706	0.028112343	0.0385655	0.027631598	0.053474307	0.45352772	0.71651155	7809839
0.19663906	0.10790916	0.20498791	0.12584105	0.078584544	0.06466119	0.08698535	0.08808895	0.07898691	0.85190886	0.017200898	0.02335078	0.012404505	0.048714053	0.05570817	0.034444626	0.04608995	0.043019917	0.45395672	0.0081146015	0.13443354	0.12701547	0.6484247	0.05463399	0.51301533	0.0022450676	0.0070289345	0.027167998	0.05354919	0.041530818	0.3423146	0.035681143	0.014649332	0.022796711	0.0262316	0.008743687	0.0034234603	0.28228512	0.06378131	0.06401813	0.054081433	0.460525	0.0015686242	0.68853086	0.22096072	0.2766771	0.09721382	0.0637252	0.34841725	0.4873779	7812753
0.6190313	0.25378916	0.2106305	0.19151798	0.3108179	0.28032953	0.3515208	0.2668912	0.64382035	0.5029595	0.22184831	0.026845045	0.17440946	0.6526902	0.050706256	0.07572543	0.76242536	0.3236491	0.6703452	0.13459146	0.31516433	0.3391075	0.53022975	0.31450188	0.83375514	0.5007178	0.81974244	0.5304656	0.09328535	0.25512624	0.98810965	0.39425573	0.4341983	0.85020757	0.4383369	0.94884706	0.49549875	0.7143167	0.8451693	0.08299051	0.06178833	0.7802497	0.5100399	0.8023953	0.5312846	0.29186055	0.7583709	0.33575776	0.48601294	0.85470283	7813136
0.06969058	0.06555797	0.06498502	0.15025131	0.022564966	0.015436361	0.045372013	0.16752738	0.06493402	0.011967411	0.037981637	0.0109884925	0.014734512	0.002984504	0.026565975	0.07691581	0.007797983	0.019287817	0.04482193	0.004112557	0.20956911	0.012228632	0.01406263	0.0062956274	0.1604651	0.009134287	0.004479857	0.004567115	0.0031516547	0.0358276	0.0028343054	0.004780147	0.047396928	0.015034166	0.021762988	0.001057813	0.0032650074	0.0067555844	0.020351985	0.0007872251	0.0059401174	0.015400767	5.3127995e-05	0.017337142	0.014269884	0.011220449	0.016301837	0.0031767208	0.011000241	0.065948606	7814598
0.25684917	0.23134977	0.5848095	0.34011573	0.34219167	0.30979925	0.51191854	0.27941242	0.12078374	0.8511599	0.08337255	0.8540979	0.3153503	0.75582975	0.42231447	0.5864414	0.65514743	0.64232415	0.7063027	0.11835927	0.5349053	0.72531587	0.9604256	0.24742536	0.88830286	0.06533623	0.31255376	0.46882635	0.3620079	0.14079222	0.85062724	0.35185662	0.08406348	0.67342377	0.7868996	0.6614545	0.017521733	0.8173493	0.41856474	0.48201284	0.4575906	0.6451373	0.26559857	0.5319056	0.24265754	0.062687434	0.3717875	0.107507594	0.7409825	0.5402785	7816694
0.1100556	0.05769826	0.036381327	0.01077707	0.109958634	0.05503261	0.080042854	0.026498117	0.021324055	0.58818907	0.038241427	0.0861343	0.011587385	0.061257217	0.121365406	0.032936435	0.04136235	0.04641481	0.4274057	0.013905476	0.032480765	0.110880986	0.43496922	0.15318374	0.7662753	0.0096279755	0.00863734	0.069906875	0.024995442	0.052689265	0.41227382	0.0045995847	0.019632129	0.049665794	0.012946356	0.02320693	0.015837636	0.015299083	0.014467025	0.0015603855	0.039945357	0.4557929	0.005214426	0.4711496	0.018815586	0.046630364	0.1485378	0.017851839	0.428128	0.5180691	7816803
0.43154654	0.2798652	0.38609898	0.7587633	0.85115623	0.5306297	0.6998552	0.9327302	0.8259694	0.5195705	0.35034874	0.6409749	0.35467348	0.5050595	0.94708025	0.83317983	0.8666244	0.9494803	0.44847912	0.17662838	0.6654847	0.6840837	0.80347896	0.36679715	0.97253865	0.83787924	0.35787264	0.34883782	0.2595645	0.58734995	0.47842643	0.020578887	0.2075612	0.8044745	0.9473911	0.83123523	0.23045988	0.7238587	0.8422245	0.42290685	0.8339862	0.97806865	0.13619876	0.98297554	0.88037884	0.6003909	0.55914426	0.35912982	0.554712	0.96604395	8208269
0.12944289	0.06359872	0.060366116	0.0077053756	0.02719155	0.018168883	0.03168922	0.08838891	0.088127725	0.505916	0.021960156	0.028773699	0.008941013	0.043887675	0.109284945	0.029567871	0.11775129	0.16289325	0.44599837	0.0054728477	0.074519396	0.02940507	0.54971206	0.02379029	0.53593427	0.006248284	0.004420453	0.1011278	0.022861147	0.04141455	0.415815	0.0071362182	0.0061480952	0.058665924	0.038952768	0.014434889	0.005036591	0.0138251595	0.032054592	0.0005027247	0.02222795	0.40685388	0.009745092	0.43112364	0.023945345	0.050148338	0.025856595	0.012587698	0.47316226	0.48795852	8226967
0.23856556	0.18921372	0.18365462	0.06563416	0.27297935	0.2478918	0.53399605	0.27090633	0.1889805	0.9261771	0.20363005	0.7939611	0.34966227	0.561283	0.7951574	0.71980083	0.89325815	0.39578444	0.8154807	0.013685789	0.16511507	0.70728517	0.98536915	0.49582314	0.9685685	0.09627902	0.08546626	0.06262002	0.33728904	0.2806029	0.827585	0.21719238	0.2262885	0.65000004	0.8695172	0.14949171	0.14456995	0.7703652	0.6865999	0.31835186	0.14637661	0.6078304	0.033987995	0.7654592	0.18394925	0.15695493	0.15070511	0.053143784	0.8400802	0.88566315	8229700
0.35963267	0.42375702	0.052919436	0.01986101	0.081664875	0.007152406	0.05323021	0.031511754	0.034789197	0.59574664	0.08811633	0.04907211	0.060425572	0.12713002	0.049818017	0.09098699	0.063700296	0.11363323	0.4190611	0.015999496	0.028380625	0.10351489	0.40443066	0.02244392	0.5003866	0.01158435	0.019345177	0.0143043585	0.043150157	0.13487689	0.6485395	0.009697457	0.03130401	0.07504589	0.2725986	0.07028692	0.11917204	0.4868089	0.14350697	0.010494547	0.10030924	0.8248465	0.0073399246	0.47777215	0.047192365	0.04019294	0.048952725	0.026289798	0.44853038	0.74438965	8231658
0.292787	0.17683978	0.16800907	0.47609082	0.28985134	0.056567587	0.2166385	0.25719845	0.17755014	0.12556869	0.1249822	0.12032228	0.035816185	0.043355037	0.060532313	0.11802345	0.042266473	0.047635265	0.102910616	0.0133804055	0.07354651	0.41541567	0.08072184	0.025734574	0.71969134	0.0147932945	0.07113165	0.018445289	0.031331565	0.47641304	0.087236986	0.09779207	0.087737605	0.114941284	0.18823805	0.039906338	0.0073630023	0.14463648	0.17159432	0.004977119	0.012448568	0.061923083	0.00044896652	0.49754173	0.0614531	0.059348498	0.14410554	0.04742826	0.023368709	0.5303772	8235680
0.19014299	0.08509711	0.22169034	0.18863486	0.3488695	0.35647833	0.2762802	0.17198454	0.18128344	0.48359287	0.13225837	0.10658483	0.14084797	0.57979417	0.019933939	0.038799845	0.75794214	0.34771854	0.9563027	0.34154496	0.18031488	0.3281076	0.4767522	0.20377572	0.96573955	0.1657585	0.17611045	0.028829074	0.05890585	0.36188373	0.9191507	0.30669332	0.49781153	0.8927143	0.1393762	0.8796242	0.23254944	0.4863101	0.8622844	0.08013002	0.061065804	0.9812324	0.4153843	0.5592278	0.27433655	0.21198076	0.49671772	0.2954216	0.50301856	0.93178385	8236391
0.15947323	0.20359176	0.1830532	0.14942317	0.19958769	0.17441115	0.19792448	0.1046085	0.12279947	0.89215034	0.2297306	0.22238581	0.038644645	0.42842612	0.09590014	0.0967895	0.111619055	0.113094114	0.7280045	0.035684127	0.115155816	0.12872303	0.77597624	0.17557248	0.9669659	0.007503067	0.010865466	0.06946462	0.7647536	0.27613232	0.79102963	0.013956925	0.015020276	0.058292102	0.052221596	0.014239583	0.003917834	0.17035468	0.110031836	0.04860759	0.04323987	0.704223	0.015424625	0.8580225	0.14652306	0.15594947	0.022481488	0.028678589	0.81016624	0.91406864	8632986
0.30183578	0.17755191	0.5300734	0.7597669	0.94253135	0.73388577	0.5723717	0.5204777	0.30536747	0.45481282	0.2496218	0.07949624	0.2287906	0.8293106	0.06630265	0.18849327	0.62891406	0.95680153	0.95104545	0.49988496	0.22596662	0.9631194	0.99658257	0.5378814	0.9823486	0.3831605	0.17143352	0.049757686	0.66528356	0.9287208	0.9981494	0.7382218	0.7512153	0.98944384	0.8744583	0.9496643	0.776828	0.8176818	0.82231516	0.13735983	0.26990256	0.99573684	0.7929037	0.9935255	0.93623537	0.6231889	0.97821337	0.4667069	0.5922384	0.9970108	8633726
0.12600201	0.11762392	0.13904528	0.19177799	0.29558995	0.22696745	0.24516663	0.22785896	0.30017057	0.55242795	0.061614797	0.041033987	0.031817332	0.10946425	0.0760357	0.06504043	0.06303715	0.6147564	0.67687	0.021842193	0.2999578	0.37697846	0.95166075	0.19166471	0.68780065	0.026975773	0.034045205	0.17204095	0.37518802	0.4303073	0.53192025	0.4156675	0.054672476	0.38820937	0.07638707	0.059239976	0.0027272475	0.06484334	0.113361575	0.026239373	0.5098684	0.8061437	0.045097917	0.95363116	0.074885555	0.13176925	0.56005955	0.44555384	0.57825345	0.9677365	8634991
0.32508677	0.41444546	0.77214986	0.7965728	0.69528365	0.4390458	0.8488738	0.9456633	0.29287204	0.9099216	0.66952896	0.4338146	0.042480193	0.36117217	0.48674324	0.5421594	0.7318087	0.8905478	0.8879703	0.0876565	0.81464034	0.7381117	0.7421223	0.4039057	0.9918892	0.24801593	0.493281	0.9381095	0.949148	0.89950025	0.91765344	0.4041344	0.3752617	0.963773	0.9801673	0.72091717	0.40235987	0.9044536	0.8489681	0.38314873	0.9083779	0.99584275	0.24349187	0.96293783	0.6147921	0.8714337	0.8458967	0.91867894	0.8350812	0.94583225	8998715
0.39440107	0.3265147	0.3879673	0.14507999	0.14704987	0.18254496	0.22203484	0.04511111	0.07726428	0.70176536	0.09153352	0.47284213	0.12398472	0.4024446	0.06462382	0.061160203	0.05796932	0.12120037	0.67214835	0.2857905	0.6363352	0.27264947	0.84431285	0.377106	0.94235736	0.017183617	0.54191643	0.91495776	0.81148356	0.6537105	0.9514243	0.6383226	0.26152122	0.8584638	0.9598783	0.91486084	0.2526604	0.7023595	0.7858095	0.37297538	0.15943201	0.6042425	0.08434975	0.98981994	0.9262831	0.886944	0.95792	0.4105704	0.9829767	0.8771531	9009128
0.30108586	0.18208772	0.13789082	0.1371364	0.32019457	0.24782255	0.12941179	0.21694595	0.046696205	0.63364166	0.18904875	0.18500468	0.08980904	0.08283921	0.1298644	0.12715435	0.3665638	0.8522253	0.88423216	0.024542794	0.08604216	0.4456635	0.6675658	0.24112356	0.88883483	0.029014919	0.053994503	0.104234606	0.0936725	0.069958754	0.8367015	0.08996692	0.28630814	0.40791747	0.13022447	0.09408676	0.027570806	0.28509533	0.23330373	0.043849505	0.5666942	0.7403234	0.013138645	0.95210946	0.3446378	0.20062053	0.2376875	0.4680475	0.76466644	0.91754544	9010701
0.17129774	0.20410703	0.3293627	0.1961968	0.21843666	0.22531182	0.3435221	0.16614173	0.034387905	0.4878341	0.13555025	0.085025884	0.02914384	0.39859724	0.037152696	0.19609408	0.082805276	0.04099955	0.42433923	0.010821961	0.03287755	0.10225138	0.50784075	0.03506044	0.54014176	0.00998522	0.016069472	0.022857174	0.1001967	0.06109586	0.41047657	0.010756249	0.032267906	0.079500586	0.1506023	0.029183466	0.0034530282	0.040065307	0.028560579	0.0018269113	0.22470357	0.53801906	0.03015434	0.6503672	0.016474238	0.026360601	0.03165491	0.021035835	0.40337762	0.46621847	9011770
0.18832876	0.12318615	0.114543974	0.057283953	0.2633711	0.14532214	0.17192714	0.1296218	0.07593727	0.6798038	0.024826664	0.3024656	0.027949424	0.14131498	0.04480741	0.0835106	0.11646835	0.1870652	0.7351637	0.10824721	0.33451608	0.079526745	0.4523565	0.09601729	0.92368054	0.09986737	0.015360018	0.4272907	0.3468486	0.6089509	0.6587742	0.45766333	0.2840257	0.034090154	0.4173254	0.42934954	0.21712328	0.20981063	0.35773897	0.0072186096	0.26743844	0.87572974	0.1005973	0.93516815	0.66111034	0.8900571	0.87036896	0.12469376	0.91548735	0.9751277	9014798
0.31131616	0.21604204	0.0734664	0.044651672	0.22856404	0.05989157	0.06843226	0.02077894	0.037771206	0.4875655	0.06608552	0.078163534	0.024213677	0.41140163	0.079852544	0.040148053	0.08061927	0.73871446	0.50071275	0.0036353406	0.06459074	0.2416064	0.7553343	0.026395993	0.5049977	0.0036701087	0.0033401374	0.02586905	0.10290336	0.17667538	0.3762977	0.020731125	0.012064596	0.28834283	0.22303776	0.01502698	0.004701783	0.31134948	0.042968698	0.0057114675	0.1721753	0.46489823	0.006630558	0.84140384	0.035067976	0.048609883	0.30956578	0.01804377	0.4420759	0.83814454	9016097
0.3603357	0.24639778	0.27462718	0.17788096	0.29767856	0.1675438	0.20797965	0.3959303	0.15507956	0.53010476	0.06448581	0.09999908	0.030024614	0.41791144	0.039519608	0.06267861	0.57355565	0.075389646	0.6656187	0.18408152	0.23769607	0.13144471	0.528083	0.27553818	0.73017657	0.16033173	0.41638172	0.13217035	0.37667173	0.18778764	0.98756135	0.4253494	0.23866975	0.91168267	0.9047732	0.72103477	0.60815877	0.86794317	0.76689386	0.5904068	0.658456	0.92057693	0.5340175	0.81238705	0.916763	0.79526186	0.67607427	0.21548496	0.7122054	0.84027773	9016229
0.15232131	0.18392922	0.1609695	0.037040483	0.080176465	0.11768306	0.10097467	0.061843224	0.15157422	0.5236015	0.050042506	0.7894614	0.036320996	0.18842265	0.16634418	0.30670175	0.5510151	0.15180562	0.5572982	0.02614026	0.18400931	0.81544703	0.89555156	0.3905236	0.89638275	0.19139545	0.20817602	0.47261515	0.72762686	0.43689921	0.76763916	0.12577987	0.076219656	0.109225824	0.091155656	0.032142915	0.009862076	0.27246666	0.13947862	0.01205554	0.097749256	0.7027223	0.010578686	0.72230977	0.6715051	0.18057035	0.26605767	0.034598675	0.7536064	0.70675373	9017194
0.18177085	0.091329694	0.3617675	0.9241102	0.955921	0.7488568	0.4069648	0.3061787	0.40577435	0.7296968	0.57797873	0.3634996	0.23147711	0.9520737	0.62935513	0.6289388	0.9352234	0.4893645	0.97597426	0.89907855	0.14399803	0.9438712	0.9892994	0.29725403	0.9873367	0.03711137	0.8704374	0.17451043	0.9783936	0.85651505	0.99873275	0.92581606	0.6280131	0.99497473	0.40123072	0.37141275	0.051457435	0.96071994	0.7165275	0.12943414	0.3601184	0.99332374	0.44520944	0.9900497	0.37076938	0.52144223	0.9481339	0.57981133	0.4543061	0.9918195	9018002
