0:0,1,2,3,4,5,6,7,8,9,39,46,51,52,54,62	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,60	2:0,1,2,3,4,5,6,7,8,9,43,47,55,56,57,60	3:0,1,2,3,4,5,6,7,8,9,40,43,50,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,52,54,56,63	5:0,1,2,3,4,5,6,7,8,9,37,41,50,51,64,65	6:0,1,2,3,4,5,6,7,8,9,38,51,52,56,57,66	7:0,1,2,3,4,5,6,7,8,9,41,56,57,59,61,63	8:0,1,2,3,4,5,6,7,8,9,39,48,50,55,56,65	9:0,1,2,3,4,5,6,7,8,9,53,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,48,49,59,62,64,66	11:0,1,2,3,4,5,6,7,8,9,41,51,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,49,50,54,63,65	13:0,1,2,3,4,5,6,7,8,9,37,45,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,46,48,57,58,60,61	15:0,1,2,3,4,5,6,7,8,9,37,44,48,56,62,66	16:0,1,2,3,4,5,6,7,8,9,41,56,58,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,45,46,51,52,60	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,55,58	19:0,1,2,3,4,5,6,7,8,9,43,49,50,56,60,64	20:0,1,2,3,4,5,6,7,8,9,43,44,55,56,57,65	21:0,1,2,3,4,5,6,7,8,9,49,53,55,58,59,66	22:0,1,2,3,4,5,6,7,8,9,39,44,55,57,64,65	23:0,1,2,3,4,5,6,7,8,9,41,49,51,57,59,62	24:0,1,2,3,4,5,6,7,8,9,45,46,53,56,59,60	25:0,1,2,3,4,5,6,7,8,9,38,43,52,54,57,62	26:0,1,2,3,4,5,6,7,8,9,39,41,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,59,60,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,56,62	29:0,1,2,3,4,5,6,7,8,9,40,42,56,57,62,64	30:0,1,2,3,4,5,6,7,8,9,37,45,50,53,55,58	31:0,1,2,3,4,5,6,7,8,9,49,55,58,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,47,49,56,62	33:0,1,2,3,4,5,6,7,8,9,38,46,48,50,51,56	34:0,1,2,3,4,5,6,7,8,9,37,38,48,52,57,59	35:0,1,2,3,4,5,6,7,8,9,39,45,48,53,55,62	36:0,1,2,3,4,5,6,7,8,9,38,49,52,54,59,62	37:0,1,2,3,4,5,6,7,8,9,46,47,49,52,53,63	38:0,1,2,3,4,5,6,7,8,9,38,47,48,50,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,49,52,54,59	40:0,1,2,3,4,5,6,7,8,9,51,52,58,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,57,63	42:0,1,2,3,4,5,6,7,8,9,37,38,49,59,63,66	43:0,1,2,3,4,5,6,7,8,9,40,53,54,55,59,64	44:0,1,2,3,4,5,6,7,8,9,37,41,43,44,48,57	45:0,1,2,3,4,5,6,7,8,9,45,46,52,61,63,65	46:0,1,2,3,4,5,6,7,8,9,39,40,43,44,50,55	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,62	48:0,1,2,3,4,5,6,7,8,9,41,48,53,54,57,63	49:0,1,2,3,4,5,6,7,8,9,38,41,43,45,54,57	candidate_id
0.16755234	0.48889488	0.23860304	0.06144029	0.3012231	0.39554095	0.0797731	0.40798005	0.19155346	0.7133522	0.12897299	0.13343342	0.16823064	0.88555676	0.7484551	0.32054228	0.92427427	0.6382738	0.38392478	0.036067426	0.6170704	0.43934163	0.17304423	0.15630856	0.6630741	0.07517411	0.14540377	0.108840756	0.04007352	0.1274412	0.6107017	0.018600438	0.08913549	0.775933	0.061261665	0.4604631	0.019605102	0.19053604	0.34253907	0.07197507	0.10327883	0.039165925	0.009232537	0.6690617	0.20764393	0.35748875	0.7102856	0.7349559	0.7227754	0.2948868	7407332
0.4869072	0.4271985	0.21489656	0.070759855	0.3886515	0.5691312	0.06901912	0.54866505	0.7540759	0.7006642	0.43559694	0.44638547	0.22476599	0.80430335	0.7590029	0.12621349	0.71427935	0.78254014	0.19661352	0.031458635	0.5742057	0.45571524	0.35342732	0.054826114	0.5463843	0.09056717	0.33728087	0.72230566	0.048028518	0.25420827	0.63120276	0.017239152	0.20945762	0.5143988	0.123556465	0.40169203	0.06973666	0.38632652	0.19749784	0.19769374	0.1988412	0.17920382	0.0382611	0.7456672	0.42724305	0.6506416	0.26866752	0.7982719	0.7134697	0.7188099	7407343
0.5708424	0.6338481	0.4184022	0.26048094	0.74415016	0.3362594	0.50119245	0.6984563	0.91752106	0.9609404	0.57496375	0.08536486	0.32523194	0.94472605	0.9775548	0.70135325	0.9809817	0.9099369	0.9042163	0.23626925	0.888502	0.87637043	0.94701415	0.30186805	0.87405205	0.13435417	0.7141971	0.8218076	0.9565811	0.9102631	0.9795305	0.038848568	0.17311901	0.84453744	0.6418164	0.9935002	0.15401065	0.7598243	0.14511865	0.17389162	0.69141245	0.7260221	0.24825156	0.9615872	0.83629006	0.92528063	0.8908397	0.7599166	0.9872112	0.93480915	7410248
0.046397045	0.026252937	0.025794914	0.11862644	0.49220988	0.19363298	0.13875781	0.0061505106	0.0320183	0.47487426	0.0058272	0.01011187	0.13408104	0.74913996	0.013503071	0.11872719	0.01949656	0.071474	0.059634056	0.048670344	0.010223649	0.23158193	0.004352386	0.0028008258	0.43218768	0.07490404	0.007917502	0.0073932162	0.1750891	0.2752639	0.25744864	0.0034063188	0.112461895	0.044143815	0.116335556	0.3841757	0.041562058	0.019813709	0.14553691	0.0062270057	0.007992954	0.0946703	0.03613024	0.33866727	0.04241297	0.022458404	0.060021207	0.027338462	0.43619236	0.039284874	7410506
0.013148899	0.02137513	0.009296929	0.009530085	0.009224698	0.0042270687	0.023895249	0.00912503	0.005481858	0.022332592	0.0005953265	0.0015462944	0.005528515	0.01803475	0.005764596	0.0057896115	0.005003889	0.0021560735	0.009111481	0.0024629717	0.09938388	0.019580413	0.014028482	0.031783164	0.035860658	0.025763048	0.062086597	0.021167634	0.027230153	0.025565747	0.040415607	0.0040784134	0.036385972	0.0155197615	0.007457452	0.030621193	0.004460776	0.0073243175	0.02346628	0.10919051	0.010994406	0.05202399	0.0024729879	0.061844386	0.029546397	0.024654197	0.16735485	0.018533435	0.02225377	0.16792552	7411040
0.02509398	0.009285306	0.027355988	0.11707699	0.1289513	0.26885942	0.052053984	0.7157972	0.8213973	0.25240046	0.030917646	0.16408676	0.0705726	0.31252968	0.08933218	0.008706321	0.4684853	0.01564133	0.07760202	0.009790199	0.41076657	0.013253792	0.048029546	0.003270165	0.29953185	0.058212735	0.61090225	0.028896172	0.3600387	0.2312971	0.11502756	0.0027042879	0.08120836	0.03218455	0.072050475	0.3422906	0.041943207	0.06702586	0.39954507	0.018563358	0.14659868	0.668684	0.03761199	0.19390662	0.880275	0.6403738	0.5646244	0.42998067	0.15567403	0.9643935	7411999
0.05560823	0.049621668	0.08554932	0.19049342	0.026530378	0.016841754	0.08437623	0.019541329	0.165982	0.0677506	0.0385527	0.050078474	0.20313989	0.04002566	0.01828983	0.033746395	0.008903378	0.010936889	0.17784727	0.25442147	0.069696255	0.048702806	0.020860014	0.028401075	0.0481068	0.23854664	0.042151693	0.011481795	0.033239048	0.035601556	0.26730892	0.025991086	0.12946652	0.17446502	0.25845626	0.03407448	0.17245004	0.025185782	0.9010836	0.008725701	0.02757513	0.19447477	0.18954356	0.08329309	0.07719777	0.27613816	0.22755818	0.034436516	0.028432567	0.19592048	7413697
0.025439708	0.026941702	0.016581697	0.25806248	0.040530365	0.053172752	0.018659422	0.015736496	0.25201985	0.63974094	0.030721487	0.08225182	0.39021346	0.6149375	0.011528009	0.06663816	0.010171865	0.06278259	0.24185546	0.39587176	0.07014244	0.30842358	0.024061205	0.026064098	0.6445325	0.24697275	0.14151338	0.05052732	0.034217525	0.027136823	0.8552571	0.005033378	0.05159089	0.73589414	0.1546072	0.6416497	0.18817094	0.25118893	0.8432967	0.0037318747	0.041279122	0.39197278	0.5856939	0.4361509	0.038474888	0.04136422	0.14221627	0.14821158	0.63192743	0.25704786	7803417
0.011736357	0.009196205	0.016593948	0.013546593	0.012863033	0.0134414	0.009730777	0.011108653	0.010175754	0.47487426	0.003473873	0.024220537	0.0057592164	0.44396237	0.0027758176	0.0150146065	0.03694753	0.018327523	0.027067179	0.003100086	0.025717055	0.012951927	0.008521691	0.0011153182	0.45846397	0.044243533	0.018821992	0.011239885	0.02111492	0.0146744205	0.42636338	0.0012597169	0.0045305495	0.012162693	0.014720209	0.35729086	0.0012227079	0.01585707	0.012460439	0.0034714907	0.006373181	0.007916462	0.00070584135	0.34185177	0.013329952	0.015271824	0.014954312	0.010490982	0.44017184	0.009239588	7803636
0.012914077	0.010063992	0.005099983	0.0125374505	0.02915171	0.035997383	0.01445864	0.018078946	0.009903328	0.47839788	0.011514899	0.011334239	0.004413385	0.44540787	0.0039857556	0.011724925	0.0054762145	0.019063262	0.007972404	0.0033860144	0.023336452	0.0073472634	0.004650415	0.0014278119	0.45399886	0.011678664	0.006060683	0.0031698656	0.020113789	0.019568691	0.41184786	0.0012253292	0.0050810734	0.008616175	0.013005644	0.3783907	0.0016603217	0.013766189	0.011444058	0.0017186505	0.008613195	0.0064812284	0.0020760854	0.34451273	0.005472341	0.010324673	0.014591543	0.0069175563	0.4126135	0.013630134	7803726
0.045607585	0.046167497	0.032755416	0.056006692	0.04085037	0.17319983	0.048497498	0.20468321	0.08593861	0.47578666	0.0039273687	0.12293668	0.015449556	0.36629936	0.021571964	0.012678868	0.024247235	0.058357466	0.013855072	0.005429852	0.06951272	0.00990762	0.034846313	0.034266084	0.50978357	0.36211193	0.02941331	0.084475115	0.12146792	0.18889663	0.42532733	0.0061295545	0.018918106	0.54455	0.03906375	0.3812891	0.0122447	0.052867718	0.1792304	0.046159413	0.08573324	0.046818882	0.0037118702	0.43839544	0.23260182	0.44892207	0.63597023	0.19097075	0.4284457	0.43023124	7804700
0.18610622	0.1880884	0.5431015	0.5057237	0.9747525	0.4236541	0.62504	0.92046183	0.94186515	0.8454642	0.50642824	0.18316521	0.84169674	0.6323477	0.6230136	0.60406077	0.8913892	0.51116735	0.95837647	0.73917794	0.84362215	0.6957152	0.10954301	0.02943995	0.8781167	0.4650196	0.873305	0.09510862	0.3590023	0.7713612	0.98147774	0.77223	0.8079299	0.51469934	0.9610066	0.87440485	0.89538705	0.17145257	0.95626706	0.14069091	0.04997557	0.56812304	0.9435008	0.11606698	0.35496852	0.08948834	0.21882135	0.09250056	0.032894228	0.28830606	7809582
0.060721036	0.03261913	0.019947521	0.017297564	0.03601976	0.10127481	0.048649937	0.028418818	0.12221147	0.5607151	0.013006881	0.030341668	0.008201843	0.45147246	0.010994656	0.011897328	0.023734353	0.026731765	0.14006165	0.006735129	0.29185116	0.049270533	0.017950023	0.095903285	0.43910515	0.01481241	0.02016061	0.04029688	0.016236175	0.028342772	0.36713412	0.0053535346	0.012059163	0.018538758	0.055974808	0.3556162	0.006201783	0.055133257	0.02906191	0.0015069842	0.0104797315	0.0084306495	0.009741637	0.33423644	0.0080272965	0.017862419	0.028097881	0.020953193	0.44912153	0.028380925	7809839
0.05015892	0.0262824	0.027976999	0.2993394	0.017559294	0.022162326	0.01619221	0.022792522	0.011313082	0.755878	0.031951994	0.0436274	0.0051460713	0.45892882	0.45595425	0.18089938	0.030230336	0.025834294	0.016825419	0.0107301455	0.05511689	0.027677307	0.0071119005	0.003516683	0.49592343	0.013900998	0.025519064	0.03804518	0.026741441	0.045858335	0.40753862	0.0075705033	0.020008205	0.011878816	0.02231246	0.4001378	0.05932805	0.017522046	0.012682001	0.00061960885	0.050736543	0.0115681	0.0012628115	0.37201622	0.021283068	0.057049587	0.042718343	0.05325696	0.4367701	0.016184086	7812753
0.07676136	0.09670734	0.31276193	0.18937548	0.02358856	0.083229646	0.6342583	0.016974086	0.12739877	0.58204347	0.017584376	0.022379283	0.5617744	0.4484732	0.01758652	0.009952968	0.0031661205	0.12216292	0.023685336	0.18144429	0.03152648	0.102186866	0.0051938873	0.0074603544	0.4561666	0.17092572	0.06493335	0.0045655505	0.010957655	0.007012456	0.49440107	0.0006370115	0.038390268	0.2297769	0.05716508	0.34919164	0.20765485	0.17404601	0.80921894	0.005338433	0.0015758113	0.17729275	0.19264433	0.25767928	0.0037637937	0.0016517815	0.051503353	0.049305126	0.3892714	0.10909799	7813136
0.031085746	0.029953249	0.03525467	0.021361997	0.028841374	0.0030465787	0.0010528378	0.010275364	0.006373724	0.07773217	0.03681237	0.0060507134	0.0035362772	0.3671779	0.04394385	0.109303765	0.57165337	0.027762853	0.09499649	0.009988177	0.43341228	0.22300139	0.051416975	0.012893475	0.027101446	0.020416114	0.038602106	0.24763659	0.27510893	0.37607512	0.7149221	0.23118915	0.029512586	0.111760065	0.980859	0.39415413	0.014789632	0.042364664	0.11227139	0.023028241	0.23253538	0.06996144	0.09924385	0.5729498	0.04153031	0.17305876	0.015760683	0.0015807758	0.029455557	0.0100826975	7814598
0.36734653	0.7553529	0.8963344	0.9301146	0.9237739	0.7931894	0.8423032	0.5563525	0.90766567	0.95544463	0.53018963	0.7774756	0.4314009	0.8014655	0.8358066	0.8296471	0.33284912	0.86701447	0.5205283	0.43516752	0.75873834	0.89251316	0.32705647	0.5020233	0.861798	0.8627843	0.92566156	0.60867494	0.6068093	0.8043037	0.8876728	0.24179018	0.2383676	0.71889424	0.5696892	0.7532954	0.15620694	0.80895567	0.8691731	0.41521618	0.91612744	0.75925165	0.67147076	0.9462856	0.96357286	0.9270592	0.83258253	0.63243306	0.72336763	0.55323917	7816694
0.026750157	0.031593505	0.01900243	0.020027656	0.021985102	0.03148491	0.052615106	0.017435197	0.0051288554	0.47110856	0.01345732	0.038239714	0.014884757	0.43346184	0.036919948	0.06522154	0.03936544	0.014626593	0.0096423235	0.0056972625	0.029908447	0.010484063	0.012185945	0.013479382	0.49716702	0.025175799	0.027834512	0.0216267	0.021801673	0.06390021	0.34807792	0.010339788	0.0063282684	0.2097915	0.4038328	0.67527217	0.23837397	0.06465505	0.1238435	0.030097844	0.41989458	0.2536061	0.10421003	0.32776132	0.024515206	0.048946068	0.046797488	0.033063743	0.41746527	0.024779877	7816803
0.21504426	0.22274968	0.17196701	0.5135417	0.8816338	0.2531423	0.61180514	0.89384496	0.8978349	0.7691799	0.501088	0.4933103	0.35675773	0.85318047	0.7248455	0.7478472	0.92966086	0.47717962	0.20194533	0.12971652	0.3014914	0.85983473	0.6747882	0.0975007	0.8534356	0.94323343	0.89256346	0.77410775	0.32390743	0.9082142	0.6370512	0.66169876	0.6667054	0.8887166	0.92709506	0.49936464	0.29370236	0.4266462	0.4152194	0.0015101446	0.33800295	0.34207818	0.52306926	0.7607874	0.3032511	0.5967635	0.22088106	0.67615134	0.8695272	0.8068153	8208269
0.013410514	0.013031549	0.0074373926	0.01651838	0.013679322	0.023359234	0.023988994	0.01444545	0.015215947	0.50507	0.011068339	0.030314283	0.0042352336	0.45619246	0.020876009	0.027667757	0.016240425	0.02203506	0.014029854	0.004227748	0.021761388	0.027545083	0.009921742	0.0071198377	0.48495156	0.014580071	0.02497828	0.023875033	0.020005083	0.10335764	0.36345205	0.005654436	0.005656796	0.025701541	0.03632702	0.5507997	0.0029338074	0.016439676	0.009934787	0.00037846577	0.016886346	0.01640201	0.001609223	0.34375203	0.010217209	0.01751292	0.011296949	0.017958185	0.43677685	0.015177796	8226967
0.91929847	0.576565	0.17114384	0.027309388	0.19166672	0.8454044	0.85289294	0.4704909	0.09094277	0.8779674	0.6180589	0.19945434	0.31543413	0.8620782	0.053195324	0.40265983	0.56848574	0.90111536	0.33142844	0.40873602	0.666025	0.06919986	0.08501793	0.10620222	0.6177295	0.13577728	0.107469164	0.036905833	0.16851589	0.38175184	0.55710006	0.01761897	0.17848253	0.37044266	0.151491	0.7398896	0.16859943	0.04007989	0.4919159	0.014828596	0.59417146	0.7565586	0.23931743	0.68798447	0.0534233	0.036601946	0.13460225	0.14704475	0.7473142	0.03039999	8229700
0.44799903	0.49844304	0.8812974	0.5137659	0.787378	0.9000638	0.94092065	0.9826231	0.9025986	0.715858	0.11818519	0.7485761	0.009233951	0.47696176	0.06454074	0.44255352	0.9197946	0.13812897	0.34870628	0.20310265	0.9513374	0.26205942	0.8007204	0.09050078	0.9874386	0.8729474	0.97560513	0.9849706	0.25339743	0.25570095	0.47981176	0.0346576	0.05077407	0.03807709	0.116681665	0.53056157	0.006406452	0.30861807	0.5137657	0.2691858	0.8276267	0.0788204	0.0946889	0.80066556	0.58477473	0.72759545	0.22760268	0.8037894	0.7099261	0.6304558	8231658
0.34367222	0.16318771	0.13966142	0.15114893	0.7071849	0.37677166	0.10669484	0.39898512	0.35974985	0.07555314	0.020991858	0.05080448	0.03261328	0.17907675	0.06146617	0.73928475	0.7493716	0.18872574	0.41887987	0.20071302	0.22417286	0.0035615205	0.13170025	0.001630922	0.13369541	0.59422535	0.81669265	0.5426341	0.45671183	0.5081666	0.07459764	0.0097145215	0.014528901	0.3333987	0.6183701	0.04400686	0.047353383	0.25902033	0.3859338	0.23552394	0.03555427	0.1998234	0.10651784	0.07355129	0.49526894	0.33522296	0.4161668	0.14390434	0.05812412	0.030463714	8235680
0.043331195	0.043522116	0.010530676	0.039086062	0.009643931	0.15001418	0.1320838	0.011908575	0.13556634	0.47487426	0.003213156	0.008659417	0.19854367	0.51442015	0.02526428	0.09381525	0.018292293	0.12536131	0.16965327	0.23792699	0.025050512	0.36961874	0.0060817404	0.002084321	0.4559974	0.12254191	0.01631021	0.009715342	0.016460108	0.01009913	0.26000786	0.008175411	0.13663585	0.9015131	0.09756505	0.16841426	0.19656718	0.35709888	0.9256046	0.0011172014	0.030625975	0.20593764	0.2840164	0.36622006	0.007166038	0.028897762	0.1818244	0.21208951	0.4357537	0.2752871	8236391
0.08987769	0.061102606	0.12919042	0.06075683	0.036959406	0.07217141	0.029974317	0.054413203	0.23094584	0.79575574	0.03888104	0.08739442	0.020277586	0.84139615	0.04387636	0.05127133	0.07280423	0.040750347	0.04505386	0.00354847	0.060153957	0.04639536	0.030510888	0.0021224348	0.79475063	0.040195018	0.04938277	0.13074562	0.0708186	0.061546735	0.7023813	0.056316372	0.029422952	0.055842094	0.13921262	0.8472247	0.04217463	0.1051366	0.05251736	0.0023585947	0.07111024	0.024345146	0.0040095854	0.7150003	0.056668762	0.03898047	0.03113264	0.043978117	0.6897285	0.03666921	8632986
0.06088975	0.020532265	0.025656572	0.0792633	0.8679524	0.5578302	0.7709183	0.8929575	0.15438023	0.78828233	0.020358156	0.07085868	0.26007655	0.6235346	0.9075316	0.30692127	0.8740412	0.888606	0.57103753	0.2015312	0.0683176	0.36161748	0.14834817	0.01707897	0.71765846	0.37609333	0.09927904	0.009798231	0.499262	0.25752425	0.8987374	0.22173595	0.4288719	0.9632064	0.7407732	0.37641668	0.6458828	0.31053153	0.83620673	0.07259118	0.019795667	0.19804604	0.7839098	0.6793723	0.2605263	0.62085706	0.16786061	0.22099373	0.5206912	0.30816558	8633726
0.009806752	0.015953677	0.019239478	0.013419262	0.30055958	0.024242248	0.018606393	0.019072121	0.011181284	0.49650344	0.004201797	0.0149255125	0.023380943	0.4362774	0.020277014	0.019354781	0.016976347	0.026380792	0.04126065	0.005882797	0.059198912	0.0467275	0.029248776	0.017956857	0.51667124	0.046343874	0.5743299	0.10585488	0.50220776	0.5731532	0.5065782	0.010952963	0.00383167	0.49729818	0.22808185	0.37952334	0.05792397	0.061280735	0.2487163	0.025294518	0.34637782	0.24910048	0.042111296	0.39534804	0.033447523	0.04271555	0.042096406	0.029615283	0.48332357	0.26983488	8634991
0.2622543	0.53974503	0.6922361	0.6317253	0.98249775	0.5238172	0.8333825	0.58096564	0.95030063	0.7527969	0.41393083	0.6212428	0.81190556	0.7497426	0.9253636	0.84606624	0.94774055	0.69045305	0.6675991	0.2755258	0.71073884	0.93061876	0.83941513	0.14767176	0.63838947	0.8074492	0.9406132	0.19744089	0.8831355	0.97646683	0.97444224	0.62210834	0.6687824	0.96435434	0.9853639	0.975414	0.9092954	0.8561935	0.98206973	0.5181105	0.90967786	0.87363476	0.6138271	0.91172814	0.79803234	0.9430236	0.73727125	0.9572343	0.9068661	0.7832634	8998715
0.9295757	0.9867003	0.607816	0.7522227	0.77351856	0.66265815	0.7646311	0.33369055	0.92661977	0.7674116	0.23725271	0.6055865	0.5999648	0.70318246	0.89289033	0.83419514	0.9356748	0.31436625	0.7453111	0.62752306	0.74961334	0.8986782	0.92789304	0.6275213	0.97976786	0.7346276	0.92381835	0.91246456	0.98069096	0.8254577	0.995856	0.50380397	0.59723574	0.92903763	0.42336586	0.95272726	0.17152952	0.90253043	0.93924075	0.54868203	0.90048414	0.86558855	0.47956896	0.96663064	0.77241105	0.52884686	0.81112015	0.9588598	0.94265336	0.9033933	9009128
0.75949746	0.38905668	0.49122855	0.13242513	0.11621691	0.2849	0.16037174	0.22785254	0.33487666	0.7540441	0.10843838	0.85804087	0.6340047	0.7461329	0.13562311	0.11707792	0.265666	0.13974483	0.37733528	0.04858417	0.41409284	0.17425646	0.09722484	0.046073385	0.6188488	0.13030882	0.06535111	0.075399816	0.04539446	0.12702958	0.7248814	0.0658207	0.14455263	0.6671948	0.39394075	0.8308585	0.14061265	0.53673685	0.29163814	0.057971288	0.065086134	0.059581485	0.24571832	0.82444036	0.7480612	0.6907176	0.49623528	0.8240811	0.48731655	0.6667452	9010701
0.0108187655	0.023889638	0.007408359	0.013670331	0.020815268	0.01916543	0.010066494	0.035163365	0.008873141	0.47634962	0.06257417	0.020529272	0.0029430757	0.40229803	0.014909577	0.022887396	0.007862168	0.021256361	0.013639439	0.026077561	0.058114182	0.017150695	0.021696893	0.0077696545	0.4559974	0.018781839	0.019004185	0.011741555	0.01847025	0.031191438	0.45656443	0.008935742	0.007840829	0.016909521	0.024335988	0.35213533	0.015262956	0.013189892	0.018607918	0.00096903706	0.04701866	0.011110676	0.0063716983	0.34206402	0.011844824	0.011066079	0.009370269	0.017710673	0.43024608	0.015033413	9011770
0.11716826	0.08625392	0.17893554	0.060396604	0.11003011	0.073860936	0.15704858	0.085622065	0.33892578	0.8795428	0.6367992	0.53119326	0.1210401	0.83997786	0.08739377	0.06854757	0.16592732	0.13297519	0.08540278	0.035437435	0.24825966	0.070890196	0.05355753	0.027337618	0.8524589	0.1866756	0.10363463	0.14323054	0.0773506	0.0944981	0.8779015	0.020456024	0.06312209	0.08469618	0.05211103	0.8663204	0.0077262213	0.31507316	0.11712563	0.17588542	0.24141043	0.06646667	0.012273097	0.77074885	0.07103011	0.06800252	0.034890153	0.094067216	0.86020267	0.27044243	9014798
0.02306451	0.027545685	0.01214236	0.009204298	0.30444038	0.030115694	0.15746102	0.016181625	0.007579357	0.47487426	0.0022398608	0.009469088	0.0021694575	0.4285112	0.0086995745	0.008436453	0.02140624	0.023552664	0.010591375	0.001965595	0.013507168	0.054594424	0.007708241	0.004636038	0.45733422	0.0068251574	0.007759537	0.0070627383	0.32718387	0.3369844	0.39226422	0.003662473	0.007090282	0.0077956766	0.016041787	0.27173203	0.005102901	0.011929998	0.014025831	0.0009931996	0.005807997	0.04248892	0.002226033	0.38260484	0.008641187	0.008185486	0.030445807	0.013820193	0.44357884	0.015667427	9016097
0.21541364	0.0742172	0.0227232	0.48104316	0.77864003	0.75143623	0.8440799	0.035725385	0.7876519	0.55607754	0.060063604	0.053186845	0.42089984	0.61779016	0.17912735	0.57198185	0.8322198	0.105816506	0.9420114	0.8136502	0.64624554	0.54352844	0.20162906	0.14437824	0.6903436	0.54826856	0.3039907	0.34328106	0.15531914	0.20815316	0.9714361	0.0041311732	0.15715462	0.83234257	0.61302066	0.50822264	0.2568887	0.31044874	0.9362856	0.15926829	0.064132765	0.38921317	0.8731425	0.8279313	0.5364411	0.8056086	0.48767874	0.83223325	0.62443763	0.51751363	9016229
0.0220059	0.015408934	0.011630729	0.020467447	0.023904063	0.038121443	0.040297616	0.13956451	0.28660586	0.5204905	0.06970655	0.16837859	0.058502622	0.7812918	0.08036497	0.15965746	0.28898323	0.20970528	0.020920245	0.012152688	0.05905031	0.013378956	0.18850918	0.11039433	0.6339073	0.3410391	0.32426992	0.029027862	0.079591915	0.051652707	0.46839455	0.023313595	0.04101052	0.013414428	0.30453485	0.8406828	0.011247541	0.12517992	0.028358534	0.0012129412	0.123609215	0.04177365	0.010303452	0.5928809	0.30009997	0.8049045	0.11112604	0.25828946	0.9102071	0.44096747	9017194
0.03385957	0.034256548	0.030775186	0.33770478	0.8351681	0.744149	0.046997767	0.023841053	0.17406951	0.4980292	0.01617592	0.026352134	0.16405442	0.62818915	0.015229187	0.13839243	0.006487108	0.015860708	0.8625095	0.33326304	0.09687802	0.24762264	0.044323787	0.0059284326	0.4574664	0.042381458	0.008056564	0.014787721	0.60847145	0.32249475	0.9596177	0.0100543285	0.015173607	0.205569	0.2077664	0.38538885	0.013666724	0.3133108	0.5061242	0.012997414	0.037299734	0.19789805	0.28954443	0.36351278	0.14841628	0.12807137	0.18400267	0.20708813	0.45344043	0.038603533	9018002
0.025890492	0.097880535	0.00963924	0.282753	0.97887826	0.94492507	0.023081554	0.058505338	0.25699404	0.4781785	0.022549681	0.35270703	0.27890104	0.9743766	0.0070884167	0.2762788	0.078002594	0.15576187	0.8550562	0.60979116	0.03798704	0.48557365	0.032283437	0.6710734	0.45892906	0.022708578	0.03455679	0.04541716	0.9071729	0.43727586	0.9967836	0.4380741	0.06373451	0.7101142	0.19520396	0.3910532	0.0049362797	0.33262578	0.4885596	0.047073618	0.037151802	0.274614	0.21094038	0.4414775	0.18044679	0.029824024	0.2689596	0.30862358	0.5574217	0.052293822	9026118
0.08547299	0.68624634	0.88838714	0.5636024	0.43090644	0.2180736	0.5112217	0.7128282	0.24675417	0.9243708	0.0930166	0.39573753	0.06931064	0.8052262	0.73676986	0.5220443	0.17989023	0.309306	0.85013	0.01794571	0.5657465	0.11977713	0.082360335	0.003783699	0.98596394	0.70964956	0.7810286	0.80258024	0.84056336	0.95843256	0.84680927	0.16069959	0.1334136	0.75475466	0.41542953	0.9531582	0.28326663	0.6406599	0.79810077	0.044544477	0.07394597	0.40557763	0.33837587	0.85635686	0.8162078	0.7049945	0.59890175	0.44516188	0.81932914	0.21584785	9423224
0.058717508	0.033307243	0.15806453	0.70171195	0.12662488	0.09338748	0.16375113	0.82370126	0.75872236	0.8172132	0.063839905	0.08033435	0.1756121	0.65958667	0.8677089	0.7555904	0.90653676	0.248466	0.86852384	0.013855815	0.5781272	0.20433486	0.78938574	0.029606191	0.6358692	0.898261	0.9197761	0.7267349	0.9142315	0.98408276	0.97163457	0.17686504	0.26601708	0.1220499	0.76727664	0.89904505	0.07074072	0.113936044	0.94306517	0.24940942	0.25394788	0.82464993	0.27613342	0.26336262	0.9554799	0.92920315	0.8193828	0.3092556	0.7850822	0.9036748	9423282
0.11325264	0.10722766	0.333136	0.7802356	0.4318508	0.26076856	0.4767613	0.64271253	0.19177708	0.90540373	0.22337478	0.8010008	0.005009201	0.6810169	0.96317047	0.65707344	0.737872	0.12322104	0.0012233199	0.015968304	0.0431647	0.23486994	0.15169068	0.05714432	0.7235847	0.64794695	0.9798576	0.7685233	0.2129646	0.68897676	0.04810631	0.0027995503	0.004033939	0.006803042	0.18328631	0.123945974	0.004085548	0.018815171	0.03861633	0.0014731894	0.20064391	0.01857795	0.017388565	0.19502077	0.098268285	0.43825015	0.0104283225	0.06677027	0.45242682	0.016686918	9424809
