0:0,1,2,3,4,5,6,7,8,9,52	1:0,1,2,3,4,5,6,7,8,9,46	2:0,1,2,3,4,5,6,7,8,9,56	3:0,1,2,3,4,5,6,7,8,9,43	4:0,1,2,3,4,5,6,7,8,9,52	5:0,1,2,3,4,5,6,7,8,9,51	6:0,1,2,3,4,5,6,7,8,9,57	7:0,1,2,3,4,5,6,7,8,9,61	8:0,1,2,3,4,5,6,7,8,9,65	9:0,1,2,3,4,5,6,7,8,9,53	10:0,1,2,3,4,5,6,7,8,9,48	11:0,1,2,3,4,5,6,7,8,9,63	12:0,1,2,3,4,5,6,7,8,9,54	13:0,1,2,3,4,5,6,7,8,9,66	14:0,1,2,3,4,5,6,7,8,9,61	15:0,1,2,3,4,5,6,7,8,9,48	16:0,1,2,3,4,5,6,7,8,9,41	17:0,1,2,3,4,5,6,7,8,9,38	18:0,1,2,3,4,5,6,7,8,9,39	19:0,1,2,3,4,5,6,7,8,9,64	20:0,1,2,3,4,5,6,7,8,9,65	21:0,1,2,3,4,5,6,7,8,9,66	22:0,1,2,3,4,5,6,7,8,9,55	23:0,1,2,3,4,5,6,7,8,9,41	24:0,1,2,3,4,5,6,7,8,9,46	25:0,1,2,3,4,5,6,7,8,9,38	26:0,1,2,3,4,5,6,7,8,9,59	27:0,1,2,3,4,5,6,7,8,9,59	28:0,1,2,3,4,5,6,7,8,9,45	29:0,1,2,3,4,5,6,7,8,9,57	30:0,1,2,3,4,5,6,7,8,9,53	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,39	33:0,1,2,3,4,5,6,7,8,9,56	34:0,1,2,3,4,5,6,7,8,9,59	35:0,1,2,3,4,5,6,7,8,9,55	36:0,1,2,3,4,5,6,7,8,9,62	37:0,1,2,3,4,5,6,7,8,9,47	38:0,1,2,3,4,5,6,7,8,9,50	39:0,1,2,3,4,5,6,7,8,9,54	40:0,1,2,3,4,5,6,7,8,9,51	41:0,1,2,3,4,5,6,7,8,9,45	42:0,1,2,3,4,5,6,7,8,9,49	43:0,1,2,3,4,5,6,7,8,9,59	44:0,1,2,3,4,5,6,7,8,9,41	45:0,1,2,3,4,5,6,7,8,9,52	46:0,1,2,3,4,5,6,7,8,9,40	47:0,1,2,3,4,5,6,7,8,9,47	48:0,1,2,3,4,5,6,7,8,9,48	49:0,1,2,3,4,5,6,7,8,9,38	candidate_id
0.005081025	0.0037605083	0.006116456	0.014094186	0.008626722	0.009999164	0.008150664	0.012398477	0.009833736	0.43097964	0.015303135	0.011231447	0.0086815	0.013288966	0.0063824817	0.008055394	0.012898786	0.0154427765	0.007325347	0.012756906	0.009492781	0.011632708	0.0054799085	0.007889953	0.0124347415	0.014368829	0.011743415	0.015443074	0.009760989	0.0137024755	0.43992263	0.016468955	0.0070027043	0.00929194	0.01188395	0.0038489923	0.02417362	0.007880981	0.022095736	0.010874826	0.004290277	0.013521548	0.004734881	0.026720118	0.019868318	0.016988033	0.012153524	0.010764187	0.0066570803	0.013152799	7001063
0.026557392	0.013689174	0.007714817	0.0073457845	0.011394895	0.0015311335	0.01573977	0.0102301175	0.012908047	0.013051937	0.021099944	0.03569621	0.02630108	0.07606563	0.020862183	0.013610217	0.011737762	0.18277474	0.009721014	0.01050904	0.011158778	0.019351207	0.010022352	0.014018947	0.018798525	0.25790748	0.029216556	0.018333051	0.038096614	0.066135965	0.0144382	0.024251938	0.026713187	0.014131253	0.08482964	0.019653928	0.09043025	0.040075358	0.095688045	0.012247233	0.001997837	0.027155386	0.025868421	0.032053027	0.018590944	0.024538683	0.013533651	0.0242162	0.016239375	0.2671066	7001396
0.009828556	0.013258019	0.01324509	0.03204562	0.01019407	0.008342722	0.013254696	0.010013089	0.021247186	0.47601667	0.010942053	0.012400229	0.019290283	0.04881215	0.013308419	0.014060177	0.017499734	0.40882546	0.010759232	0.01471897	0.015378671	0.011569431	0.008800454	0.011531432	0.012442269	0.019396923	0.051550217	0.022176068	0.05885551	0.02542957	0.43157935	0.0112849455	0.013258465	0.009403418	0.012523143	0.0073008016	0.02105002	0.012942847	0.12749633	0.008770946	0.0086809825	0.012982064	0.003150277	0.020011894	0.016321652	0.012052222	0.009579755	0.011805814	0.01824062	0.016053006	7001812
0.014299276	0.0128456075	0.019318905	0.014135373	0.01665743	0.009001638	0.01815826	0.013011699	0.034332406	0.43097964	0.018305097	0.009273947	0.008624219	0.011826739	0.010504454	0.0072853765	0.013765793	0.020394735	0.004544079	0.015697401	0.013279085	0.012107342	0.006449404	0.0094775	0.009443059	0.03004585	0.014504465	0.008945408	0.008500871	0.009541412	0.43675512	0.009580126	0.010620346	0.007830554	0.012450892	0.008115411	0.017046252	0.0067769913	0.036221057	0.01706375	0.009319644	0.012296297	0.0043025613	0.014437603	0.011410758	0.012284593	0.008836691	0.008251006	0.008015171	0.010453487	7004245
0.43984935	0.7933762	0.16074991	0.094960496	0.112663396	0.06294616	0.16784178	0.3543109	0.07075423	0.8131385	0.06501102	0.4012994	0.14140798	0.15087818	0.8883374	0.97929984	0.8177895	0.8578917	0.118707895	0.39294344	0.39102447	0.5836381	0.34020317	0.068235464	0.8914126	0.6205278	0.63477665	0.32134172	0.12311698	0.1105906	0.81884354	0.67529887	0.22671232	0.32434672	0.22422922	0.055310477	0.11212978	0.61631566	0.42522994	0.42766073	0.38067967	0.34858337	0.020734621	0.20705472	0.10965304	0.15810911	0.60503495	0.6361454	0.16730793	0.26716158	7004602
0.0032324737	0.0043714894	0.021806538	0.018262215	0.060501114	0.0016024894	0.113839135	0.028922262	0.015518933	0.020044137	0.01919067	0.02684134	0.013332585	0.055749096	0.018305082	0.09316477	0.02805641	0.02476201	0.010530866	0.038039543	0.036401328	0.027866593	0.0042895153	0.008872266	0.019655803	0.015967188	0.009887849	0.007360281	0.005269763	0.0096763605	0.0116150575	0.00865293	0.009383326	0.074687794	0.013920583	0.019794174	0.046764158	0.014444457	0.008603558	0.008199148	0.0046270555	0.051409766	0.008370703	0.018093696	0.21569948	0.040899195	0.03421788	0.029010506	0.052436695	0.0226663	7005153
0.014097517	0.006726591	0.026241407	0.010149144	0.19343227	0.0009879457	0.027628062	0.025438605	0.023464417	0.019336576	0.015430318	0.040110156	0.045463778	0.030269226	0.037914902	0.10208946	0.053965516	0.5713332	0.10415894	0.041697092	0.5118159	0.103327125	0.040418312	0.012714643	0.009708761	0.15097456	0.011417003	0.03393195	0.015692348	0.03642028	0.119019814	0.036681917	0.049112827	0.02990514	0.015443	0.054693606	0.11584291	0.5476999	0.85923135	0.017658917	0.0141266305	0.35242692	0.007029254	0.037182063	0.016236274	0.052191228	0.012730509	0.034194205	0.013543967	0.18235889	7005823
0.0068168556	0.007101534	0.0075285234	0.0026140532	0.006149867	0.009009715	0.011308197	0.018720474	0.018178258	0.43097964	0.010163352	0.019443333	0.011104149	0.022642218	0.02667306	0.004787436	0.0076559633	0.012429239	0.009838686	0.039726153	0.019484717	0.028952371	0.0073978053	0.007835929	0.008931266	0.015382781	0.02417618	0.0128194885	0.010460899	0.018084798	0.43595278	0.014892967	0.007545323	0.007737917	0.012913772	0.008173487	0.02157001	0.009333537	0.09719355	0.009412154	0.009989605	0.009376676	0.0014228818	0.014917234	0.012396295	0.010645849	0.008053637	0.011997648	0.009539294	0.008923551	7007220
0.030280119	0.06414364	0.19177704	0.36737242	0.13160466	0.13518906	0.05733983	0.06966743	0.2886371	0.681288	0.054104555	0.10552294	0.086582474	0.080210045	0.061638065	0.27343458	0.0831363	0.5028412	0.18697557	0.07620418	0.08211563	0.13137825	0.16513126	0.06561351	0.09513379	0.4916602	0.24712715	0.14107318	0.065699406	0.050082568	0.75637084	0.051232275	0.039701764	0.07368139	0.15989374	0.054355428	0.06368823	0.07348714	0.3577109	0.050243422	0.10105375	0.022763556	0.06109893	0.11253899	0.053288717	0.1791808	0.32449076	0.74601716	0.2254774	0.5419021	7007581
0.014871743	0.47797808	0.039988685	0.029343355	0.037634037	0.015901197	0.01050604	0.04410884	0.011716325	0.43097964	0.031892274	0.027092434	0.13501662	0.03809027	0.029652653	0.010336353	0.017792111	0.007939075	0.013487575	0.021977374	0.0227704	0.01402965	0.006917124	0.010365377	0.025312975	0.032394946	0.011737796	0.012662441	0.011885664	0.011991545	0.43706837	0.022350298	0.010853991	0.0056818374	0.01537016	0.0033009804	0.016739827	0.009319856	0.0201217	0.012112533	0.0075046616	0.010484479	0.00059203274	0.01440084	0.0085500125	0.014223581	0.010382708	0.014681081	0.007690288	0.0071921702	7007767
0.005853883	0.005637547	0.004922394	0.0031637494	0.0046508918	0.000747204	0.011453508	0.004398768	0.0066553843	0.011904707	0.01852073	0.013078881	0.010697168	0.018864654	0.007147173	0.008690228	0.007181895	0.009458477	0.0052371104	0.010198008	0.015633034	0.009354653	0.0037251227	0.008875633	0.006088195	0.011527226	0.0073690196	0.005772275	0.007385771	0.0053045843	0.01459908	0.012909373	0.010941779	0.0041175107	0.011616941	0.0026127743	0.0071576056	0.0023197213	0.021696122	0.005058928	0.0005520028	0.013789929	0.0008840611	0.010708871	0.010216189	0.006861893	0.01289103	0.012369924	0.006810762	0.021120854	7008335
0.0047115493	0.0044555906	0.008114827	0.0060046576	0.0038907363	0.0006849751	0.011460961	0.004658312	0.004841521	0.011342235	0.005278251	0.0137778595	0.0028550446	0.0115048895	0.0034394271	0.0059966277	0.0053570927	0.0076548113	0.004833147	0.008188708	0.00606491	0.0053192494	0.003403882	0.003245877	0.005525532	0.010071414	0.004329894	0.006293891	0.0034516235	0.005061864	0.0062715723	0.008495423	0.0031339983	0.006409403	0.007022407	0.0037980296	0.008073951	0.0018869119	0.007986093	0.008445739	0.0022700313	0.012637997	0.002978702	0.0103334375	0.005910396	0.009270465	0.009714277	0.0042825234	0.07341696	0.0145436	7010233
0.45648336	0.19179018	0.661683	0.865156	0.64974946	0.84289914	0.45825008	0.4563594	0.81648517	0.9864943	0.9258111	0.86942214	0.9477504	0.9626336	0.85791034	0.8630124	0.8715833	0.8408999	0.751703	0.64414847	0.91639704	0.94877344	0.9562072	0.8323531	0.9741634	0.93332005	0.8924547	0.8516784	0.4847548	0.3465915	0.9850824	0.51583546	0.6652963	0.24223967	0.80382174	0.08695881	0.61893827	0.7281656	0.8421431	0.36874378	0.5704939	0.4305457	0.34152174	0.83685035	0.84072924	0.84006023	0.75658405	0.5160461	0.77933556	0.98535246	7013260
0.06292973	0.01110026	0.1309801	0.4430825	0.31138283	0.33191818	0.040929135	0.14393298	0.77292097	0.96984035	0.6986934	0.87209773	0.20542625	0.8041996	0.31768927	0.75594836	0.7713591	0.89430094	0.54176277	0.38936278	0.8736321	0.8666194	0.7695035	0.37094712	0.85829157	0.7599009	0.62463415	0.22195248	0.06439592	0.12812562	0.9858636	0.5000346	0.44334728	0.43960023	0.46656868	0.096705794	0.29276675	0.7893089	0.8776092	0.7693456	0.41458887	0.21461958	0.030972037	0.699156	0.29522288	0.7610443	0.16018432	0.046423487	0.05722651	0.9113852	7013267
0.020436065	0.023648629	0.0670934	0.5441268	0.13236567	0.007897444	0.0089167	0.004355987	0.008229565	0.031431906	0.008937097	0.006561414	0.025094502	0.13081013	0.023998296	0.05052428	0.024004912	0.2720177	0.046642657	0.111959614	0.44716334	0.054366127	0.0012742376	0.028003952	0.119850464	0.35305035	0.028782615	0.008381928	0.0019884678	0.29954535	0.028656583	0.077643126	0.10744459	0.023736874	0.898663	0.67074203	0.65437907	0.037542365	0.6873597	0.06636949	0.0054521672	0.025535036	0.009317918	0.15971762	0.051532432	0.04837208	0.12186273	0.04068111	0.75491416	0.7847517	7394017
0.006839008	0.0033728583	0.0053789346	0.004542281	0.0056583625	0.011343053	0.021358809	0.005580058	0.019116433	0.43097964	0.04019025	0.0051778704	0.05928472	0.016791677	0.012521434	0.002741978	0.008277182	0.011840176	0.005307903	0.009116932	0.06219151	0.021192653	0.009712327	0.004563083	0.005521988	0.09072736	0.0058338875	0.019199809	0.009010703	0.01498755	0.43992263	0.010742107	0.012816133	0.002379467	0.0053514247	0.0015206662	0.025468238	0.0021754506	0.07057264	0.03679675	0.0024477036	0.006657061	0.0008672799	0.024135638	0.0072512696	0.0057508163	0.002320291	0.0036992512	0.0006313743	0.012666315	7394589
0.8727289	0.05801002	0.4949865	0.1427404	0.7813495	0.07683565	0.64424765	0.3945726	0.8286552	0.4511432	0.24590673	0.036584612	0.22359446	0.2675633	0.4572059	0.26731977	0.07653193	0.12830645	0.15429355	0.5315426	0.54135764	0.43847755	0.86963	0.09885585	0.58454305	0.8344909	0.6188889	0.18317322	0.53237337	0.3335493	0.4505639	0.414206	0.59053737	0.10966358	0.051867597	0.07785142	0.11317121	0.21552321	0.3846542	0.37101072	0.020404065	0.66837853	0.005697478	0.07430502	0.33914742	0.57889104	0.8609913	0.9037662	0.7483504	0.9352381	7394659
0.7982564	0.040573273	0.11781404	0.12612338	0.16651236	0.05468677	0.27597326	0.7522825	0.86970013	0.9915764	0.86684537	0.62559575	0.23967421	0.31283236	0.08410434	0.030254323	0.1274218	0.34061807	0.66329116	0.9354827	0.8164507	0.60642123	0.49564272	0.6722554	0.11452732	0.3481066	0.7195912	0.45391726	0.8094268	0.24029486	0.88946116	0.83313566	0.8642796	0.79010016	0.48710755	0.6353281	0.8399947	0.45552048	0.91762257	0.7855099	0.82955575	0.9089973	0.14521773	0.5903047	0.28056625	0.02401606	0.041543685	0.07619065	0.024792729	0.026842374	7396529
0.07470551	0.072928235	0.08890608	0.070341446	0.03970858	0.021402597	0.04211363	0.020874321	0.035505332	0.5989634	0.04514996	0.06900666	0.60427517	0.114123456	0.05273029	0.066826746	0.08324969	0.08544992	0.21672313	0.09751487	0.03820509	0.11360975	0.037603974	0.16028927	0.061976846	0.08775765	0.05207551	0.121763386	0.08841006	0.14314677	0.7048284	0.06917169	0.13227147	0.114717886	0.09703761	0.050253753	0.054820087	0.07104006	0.094686754	0.10823159	0.115286574	0.0365073	0.016945992	0.22014372	0.26215166	0.066586584	0.057488006	0.12091479	0.39899862	0.20725839	7397041
0.43578893	0.27785352	0.6696043	0.14464103	0.10971294	0.38952544	0.064569764	0.34219584	0.74975437	0.75143284	0.09511943	0.16771904	0.7058732	0.11503272	0.052373324	0.5714114	0.41986802	0.08903654	0.33113217	0.45198575	0.47046712	0.11870621	0.049374912	0.18561319	0.14273901	0.13278216	0.069343716	0.68407893	0.33166432	0.21159576	0.72731453	0.08426516	0.08556846	0.6526692	0.120344974	0.08282065	0.05865102	0.07796391	0.106105074	0.07308061	0.33044505	0.037421934	0.02101174	0.3460499	0.34853095	0.19785643	0.13984253	0.33380872	0.57492256	0.23062254	7397060
0.19756536	0.034260876	0.040073436	0.05880523	0.05750359	0.045081295	0.021950575	0.011320141	0.04781514	0.43729928	0.015934255	0.026123088	0.03943179	0.10329251	0.024740212	0.20246443	0.027943349	0.5957549	0.0070123	0.055528417	0.28332752	0.0584927	0.013438466	0.1016854	0.102428876	0.23619585	0.018530942	0.29430008	0.10311082	0.009986172	0.5674666	0.14328325	0.11163009	0.2525885	0.26296875	0.050596565	0.1816469	0.039700095	0.4346958	0.0154656945	0.015091136	0.081609644	0.012166502	0.016116636	0.008249679	0.086955436	0.015567176	0.015563537	0.006238725	0.18413861	7398837
0.00693406	0.008937076	0.008962291	0.0075625717	0.0082540065	0.009539302	0.012453177	0.014512879	0.020918492	0.43097964	0.0072708474	0.014196451	0.008128941	0.02081681	0.010993235	0.0084565515	0.009249838	0.013304626	0.009845872	0.012946539	0.009500872	0.012022804	0.012697291	0.010223625	0.009337218	0.010959463	0.013447828	0.013590124	0.009572347	0.015148865	0.43275705	0.01951081	0.010230131	0.012526563	0.0137723265	0.0073384275	0.014291482	0.009531593	0.01443272	0.007263149	0.0043613655	0.008722625	0.0017763491	0.026141627	0.02699487	0.0119065475	0.018032538	0.011296271	0.0145460125	0.009399417	7398915
0.019957336	0.007444767	0.008640966	0.011185149	0.007192092	0.009785872	0.008140717	0.0051834635	0.0045685656	0.43097964	0.004753133	0.004718607	0.005161332	0.005792571	0.0031881626	0.002536069	0.0053672963	0.008894562	0.004031802	0.008638019	0.0045256857	0.0064574447	0.0036640256	0.0056250137	0.009853158	0.011553705	0.007164081	0.010272445	0.006692115	0.008491528	0.43741596	0.0063159866	0.008000345	0.004710572	0.0066121565	0.004199713	0.023733206	0.010203587	0.0155420145	0.007847334	0.008092616	0.007178098	0.0013680356	0.010626831	0.006899909	0.010894504	0.0070625143	0.006074556	0.013440806	0.018517552	7400269
0.006402623	0.007443767	0.006592866	0.0016820097	0.0055770795	0.00064320915	0.01539737	0.006851077	0.06890856	0.020130407	0.0080660805	0.034488946	0.016535139	0.018174328	0.0068740635	0.0070344806	0.022794466	0.011548543	0.008132144	0.014582557	0.012922516	0.0160402	0.0033434995	0.006763915	0.0065356106	0.009020902	0.017947754	0.009242007	0.011277807	0.008123641	0.055942845	0.07123158	0.011909348	0.013849678	0.014487776	0.0062714093	0.006680309	0.0047413325	0.013151164	0.008686449	0.0016597756	0.025846804	0.0026372483	0.011527991	0.004151545	0.005007202	0.005872071	0.0040912135	0.008460702	0.024780529	7402930
0.004081973	0.0045576408	0.0068826596	0.004792339	0.0066613765	0.009534762	0.010223963	0.011228752	0.011938843	0.43097964	0.006571635	0.015126764	0.010074125	0.019798094	0.016309118	0.0071473625	0.013676241	0.04482458	0.010248563	0.019911457	0.014861129	0.014737163	0.009816669	0.008968199	0.013497577	0.012981906	0.010854421	0.013675179	0.01057173	0.015912887	0.4358822	0.01528727	0.008912015	0.010272422	0.016425472	0.009967376	0.015619445	0.014274029	0.017289406	0.010499069	0.008298184	0.018738903	0.0023324026	0.018570019	0.012587841	0.014061775	0.018432537	0.013776279	0.012032968	0.013723707	7404187
0.013657394	0.009492759	0.009968632	0.009824484	0.010131077	0.009826422	0.013678729	0.012960061	0.019799698	0.43097964	0.013894673	0.016091751	0.012243223	0.014830889	0.010830144	0.010207629	0.012702025	0.015831955	0.015688194	0.016484765	0.011539456	0.013889284	0.009308048	0.012564422	0.017820407	0.016341355	0.013168739	0.012531477	0.02376973	0.016106816	0.4386945	0.017609792	0.0091587845	0.014403881	0.012099599	0.008661123	0.016883176	0.015041075	0.023451347	0.011529335	0.012529231	0.014389246	0.002181699	0.0117751565	0.013966437	0.011985795	0.012080587	0.016625538	0.009727333	0.017175114	7404213
0.0069883014	0.032997854	0.017918402	0.0132031245	0.020174509	0.008202369	0.04854507	0.4105811	0.08850166	0.69772744	0.07748039	0.03448639	0.013395804	0.051817976	0.21656702	0.091311306	0.025213785	0.23590146	0.01790436	0.18305501	0.012331796	0.038605213	0.01240461	0.012592594	0.0095952945	0.19534203	0.02390756	0.01444367	0.024622912	0.012922407	0.4361395	0.023752116	0.010199884	0.023835866	0.101278104	0.012536418	0.029919995	0.16356322	0.22375864	0.02580443	0.020860305	0.22259071	0.08013623	0.011060451	0.025720965	0.015299831	0.08023407	0.011667012	0.013458067	0.23283333	7405304
0.008948724	0.0059259147	0.011029855	0.010007079	0.0070875506	0.00057985954	0.005325303	0.0065750233	0.01115803	0.009570395	0.007507749	0.014277556	0.008348508	0.016424278	0.0076303794	0.0051429234	0.00746908	0.006251403	0.0040839426	0.009387449	0.008058797	0.007503823	0.0035222983	0.0026230833	0.0056410315	0.007868818	0.0050310534	0.0054344535	0.0062882453	0.006073468	0.013804546	0.007683389	0.0052169817	0.0052960743	0.012726889	0.00533216	0.011210279	0.0033027017	0.008301792	0.0054701674	0.00023184155	0.0077657667	0.0013412992	0.00972482	0.0040828898	0.004080385	0.007225769	0.0035820107	0.0072595533	0.0058775684	7406258
0.010839539	0.016692262	0.013580335	0.008070176	0.015147043	0.0075360374	0.019592723	0.013151213	0.02946338	0.43827263	0.046153493	0.21345247	0.11669047	0.03381351	0.033205457	0.026436217	0.018727142	0.04549051	0.007486188	0.022039525	0.015991244	0.013269853	0.0103611145	0.010852651	0.01002781	0.067176305	0.03298177	0.009673158	0.009767185	0.009947261	0.4331594	0.025278373	0.016342781	0.027987795	0.059467595	0.021748208	0.015329888	0.010042741	0.026722884	0.02951737	0.010319757	0.033937242	0.051284675	0.017032858	0.020153662	0.011459604	0.0075430525	0.010398879	0.012116687	0.0224353	7406421
0.015889443	0.022348685	0.057616673	0.02481958	0.11995356	0.022969127	0.051528223	0.0390241	0.06513106	0.6160578	0.026341237	0.18861216	0.2620271	0.1321806	0.063606516	0.07364604	0.12548284	0.17425331	0.19368075	0.08111866	0.1526825	0.09005356	0.06434146	0.08182672	0.2917569	0.084125616	0.07258144	0.04795749	0.32930425	0.14509723	0.67379594	0.10149235	0.071563035	0.2566847	0.13913949	0.0697589	0.07539376	0.1830001	0.051395155	0.6250014	0.8477948	0.098875135	0.0535835	0.4486197	0.8364475	0.06735172	0.102823526	0.5903588	0.2200862	0.26355058	7407332
0.020052468	0.025075352	0.08233829	0.018065076	0.052198477	0.0135983275	0.039086062	0.0540573	0.07836718	0.6530823	0.026633304	0.53169185	0.73676896	0.3871599	0.17554243	0.87224567	0.41140535	0.35060787	0.37377396	0.08541741	0.7737183	0.45561588	0.13404222	0.60578835	0.27445102	0.10125029	0.23976322	0.078382954	0.30402622	0.11271917	0.63345116	0.167443	0.105507545	0.13823834	0.06850493	0.2434023	0.09047963	0.7378176	0.19851662	0.37737015	0.8638312	0.21538322	0.05115226	0.23433585	0.6355084	0.086065136	0.073546834	0.1110619	0.21834679	0.12360728	7407343
0.24219622	0.6441511	0.1135352	0.3084645	0.20390986	0.03715757	0.02943778	0.014833926	0.47783905	0.9779074	0.8462292	0.7445015	0.058442876	0.023757534	0.38700384	0.056311592	0.31598333	0.6526746	0.7122053	0.28426197	0.1879372	0.8724405	0.039322414	0.63158727	0.2699814	0.06782497	0.23104453	0.41234085	0.850274	0.9410868	0.9832765	0.9825074	0.98709667	0.8209285	0.8957244	0.7840574	0.9585586	0.95362204	0.99010134	0.90443206	0.12812777	0.040178817	0.43538278	0.90467596	0.9712621	0.9728378	0.9235633	0.95348483	0.9658641	0.9462175	7410248
0.0009200887	0.0040966226	0.0044837124	0.0021665683	0.0051238993	0.011156147	0.011823461	0.0042826408	0.007964779	0.43097964	0.0105814105	0.01691235	0.005187532	0.0092314	0.0172517	0.0022273615	0.015055748	0.14883381	0.032749914	0.014584325	0.032715272	0.034318455	0.012514708	0.01995277	0.0355918	0.18170433	0.018054599	0.010464695	0.011931251	0.014803318	0.43639013	0.056884103	0.010403611	0.01190261	0.014142151	0.0024927908	0.010782889	0.005852352	0.10440609	0.004644581	0.0038254645	0.007898524	0.0040600835	0.014238994	0.0059759663	0.011587577	0.0049668904	0.011346838	0.016200867	0.12244795	7410506
0.03443059	0.31669202	0.19510697	0.6615414	0.8261112	0.034973223	0.62667876	0.70756495	0.101492256	0.9731118	0.8032572	0.5017835	0.9006195	0.289187	0.91045415	0.7636204	0.6574893	0.35625494	0.060850274	0.5968691	0.028167445	0.4086532	0.084669046	0.84817547	0.38983244	0.8863609	0.6751899	0.5480429	0.64024484	0.29570976	0.47210136	0.5695868	0.56707764	0.48431972	0.45235875	0.09101411	0.45060596	0.022105232	0.80143094	0.36788565	0.038004223	0.023547292	0.13230912	0.062811024	0.42394334	0.7526306	0.54741234	0.57034063	0.2356955	0.818447	7411040
0.059908632	0.053016704	0.16311456	0.26869193	0.8925767	0.02261285	0.71841407	0.8849807	0.3134668	0.011395158	0.38486958	0.38535365	0.020449828	0.05323696	0.021615192	0.20765461	0.027717602	0.94262445	0.4607318	0.19157887	0.69431734	0.13444938	0.034699123	0.31592792	0.010560315	0.08350155	0.24871622	0.2887996	0.6997144	0.30035686	0.73734105	0.765871	0.90276986	0.35484335	0.48723385	0.1719627	0.11289325	0.30624223	0.75537807	0.15968181	0.29650256	0.1610151	0.15085176	0.6212728	0.3451761	0.514864	0.113868825	0.78718966	0.089626834	0.14209345	7411999
0.12804477	0.23955977	0.049853038	0.1462439	0.03126855	0.0057137194	0.2458166	0.019729346	0.023565115	0.019905794	0.013279354	0.016576953	0.09493454	0.041044515	0.022755677	0.03215284	0.8509929	0.9883836	0.54978615	0.02986295	0.4630197	0.017401101	0.03475521	0.012147668	0.0595142	0.1556425	0.030518813	0.016065234	0.032182798	0.02517241	0.4140755	0.026347082	0.017887792	0.015456839	0.0153888	0.027418768	0.014656518	0.010581825	0.19116682	0.012343701	0.0020024404	0.011793821	0.005491855	0.030738005	0.016918626	0.020208316	0.010053089	0.036684867	0.025471084	0.19726495	7413697
0.026761655	0.03848452	0.037999444	0.04379164	0.04991168	0.03773133	0.024059363	0.016657447	0.037312306	0.6581933	0.03193538	0.023322426	0.022249786	0.022749659	0.019445052	0.03185591	0.029667255	0.35966933	0.02567432	0.0205037	0.0130878845	0.021010002	0.022646122	0.0217751	0.045397565	0.22688653	0.03499454	0.035904642	0.07548374	0.043597497	0.6663807	0.030296626	0.09306106	0.031256955	0.03152185	0.017074743	0.026176188	0.03527219	0.22081874	0.03468565	0.03533043	0.01655556	0.02874816	0.040408015	0.022817621	0.03732367	0.030571345	0.030605791	0.035798673	0.13685323	7803417
0.017068261	0.01977085	0.059920665	0.11766758	0.03787817	0.03447227	0.034010258	0.015394108	0.051050708	0.43894154	0.01911955	0.008915854	0.14383735	0.025990212	0.0061285556	0.0063976985	0.10537226	0.008599719	0.01291852	0.038586847	0.027595082	0.043813802	0.008863251	0.0064528757	0.043710876	0.018718034	0.019997893	0.012574755	0.010211652	0.017642513	0.43992263	0.03631354	0.016114702	0.03896393	0.018329982	0.014395609	0.030385962	0.0065102684	0.011437262	0.014185877	0.007022122	0.009095473	0.0024063017	0.0154491635	0.008109928	0.010659228	0.0056992103	0.009887144	0.028502755	0.15288512	7803636
0.007772854	0.009253174	0.008651614	0.010188184	0.009293521	0.010179407	0.016224543	0.030738575	0.021256488	0.43940276	0.01655351	0.009631495	0.020373806	0.025925867	0.008280845	0.007869131	0.016382465	0.009813421	0.008652239	0.02312836	0.01455514	0.013947774	0.014630503	0.007946177	0.01558647	0.01739766	0.0196458	0.018261066	0.029940326	0.008628852	0.43992263	0.039628424	0.07496285	0.033773866	0.03769411	0.0037530274	0.017706277	0.0056821983	0.03450431	0.016800992	0.010652335	0.010657594	0.022642462	0.024277357	0.029658293	0.029010104	0.072144404	0.077943206	0.011409477	0.093299255	7803726
0.023491243	0.026495352	0.09198657	0.035915114	0.012653543	0.066129975	0.167997	0.10839204	0.63906175	0.45102066	0.030963818	0.062689215	0.09947373	0.620141	0.03063938	0.078408994	0.015066661	0.010778627	0.019239418	0.04088777	0.02660569	0.16102724	0.02450979	0.010273775	0.036483414	0.025114508	0.027702484	0.13177201	0.8616429	0.73866373	0.5282956	0.24416623	0.08316941	0.61077124	0.09882103	0.13824384	0.081223555	0.11414644	0.054430496	0.046292953	0.005443909	0.0531427	0.0042337747	0.007543949	0.0072224312	0.025093475	0.04450794	0.010999385	0.5949513	0.80493206	7804700
0.078712754	0.15581582	0.14102699	0.13764863	0.04574772	0.0055908794	0.02249327	0.028169574	0.088530205	0.14875205	0.17905085	0.22831519	0.36083257	0.053802017	0.16004337	0.2993162	0.28346717	0.46130773	0.095697716	0.70143425	0.6795255	0.6001294	0.28711176	0.11919252	0.5903476	0.46302435	0.2879885	0.42960307	0.63891023	0.14215595	0.29409453	0.49613324	0.15032613	0.89310056	0.110661395	0.17911913	0.1560314	0.061453428	0.5802835	0.13972218	0.0031852517	0.08078983	0.41494453	0.2726688	0.17265846	0.51677275	0.13867107	0.15357855	0.645051	0.6840356	7809582
