0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.6786048	0.42090297	0.29089564	0.3940112	0.3424875	0.5617275	0.37973255	0.37634417	0.3651267	0.16425692	0.37239432	0.3757005	0.3512151	0.37298113	0.38719666	0.32948312	0.42270887	0.58520174	0.32486352	0.34831142	0.35059524	0.34816098	0.3818541	0.37552944	0.42406043	0.40902233	0.37022987	0.8453246	0.33880547	0.5833639	0.4164532	0.37778795	0.37351298	0.5152038	0.47959578	0.3611698	0.35045412	0.37920153	0.26540706	0.34926495	0.3135833	0.3891268	0.49534377	0.49537143	0.57326925	0.47350553	0.41488802	0.3714386	0.41800174	0.33881345	2026464
0.12262943	0.2577184	0.17916441	0.23464902	0.5883273	0.31158414	0.035611935	0.09006219	0.28246695	0.09134339	0.18808556	0.38755557	0.4239053	0.3427932	0.10833076	0.13466778	0.100552395	0.09573284	0.11128896	0.26321414	0.27510765	0.14506899	0.05925162	0.16691482	0.03653624	0.07362907	0.08910601	0.52227277	0.26876107	0.046824962	0.01153826	0.11892594	0.071389616	0.018509772	0.015126742	0.011110067	0.023339082	0.0150594795	0.043318585	0.022017578	0.009296744	0.019948434	0.08109126	0.0753821	0.045268226	0.023429336	0.04379442	0.07125932	0.025933988	0.01315203	2026478
0.5904087	0.82594866	0.85823643	0.8571745	0.39740366	0.8672889	0.536619	0.8941661	0.70556265	0.20876473	0.43333697	0.4956057	0.68166476	0.5718831	0.09270343	0.6184551	0.7144607	0.7353552	0.43445206	0.48028848	0.4220388	0.5382106	0.6830153	0.9256607	0.57996434	0.43939582	0.8394286	0.6223502	0.5033796	0.3070558	0.70360595	0.25363213	0.289969	0.6240026	0.5029287	0.15086885	0.17634554	0.3827855	0.052239686	0.15859282	0.3207306	0.53897023	0.44496912	0.75181437	0.684102	0.7290867	0.57667553	0.6307073	0.6184713	0.22479697	2026586
0.024098795	0.030775655	0.008654051	0.01450191	0.0057737036	0.04141545	0.019742839	0.010793543	0.007884531	0.008299749	0.06394803	0.041487068	0.012730436	0.036001068	0.027099008	0.02339045	0.018673897	0.009875723	0.008168563	0.031854548	0.016046146	0.019381095	0.0040491004	0.015798887	0.0019124552	0.005020854	0.0052648787	0.053052817	0.017038934	0.0021702647	0.013406724	0.0060315123	0.009609012	0.0042509	0.0021122252	0.0021167456	0.0106276125	0.011295261	0.0017312239	0.017897017	0.0032980214	0.0051097204	0.013547447	0.004683885	0.0060609537	0.0047130426	0.0032766527	0.03558193	0.005529254	0.0024115306	2026900
0.009124758	0.035082243	0.029499726	0.046293903	0.023412023	0.17561865	0.04875066	0.010485578	0.0241704	0.008714259	0.006977397	0.0072542285	0.007125132	0.008160787	0.0126486095	0.002193565	0.0014713205	0.009858804	0.011076741	0.023508599	0.0019652797	0.022898773	0.009359435	0.027221104	0.014644402	0.013917573	0.0107873045	0.44694334	0.039272927	0.031426333	0.037445337	0.030539267	0.023250574	0.008021765	0.017862134	0.19961452	0.032242306	0.0325991	0.0022822688	0.034949623	0.034613773	0.019781478	0.020105837	0.025174066	0.046263892	0.014445836	0.04970907	0.012495717	0.03554654	0.0057644974	2027008
0.07318632	0.12830052	0.081410155	0.21025418	0.08804109	0.19026048	0.16357137	0.1352218	0.327067	0.019781193	0.11260128	0.07844015	0.16043267	0.21530326	0.15620962	0.15046844	0.14817898	0.22053921	0.14911938	0.102170214	0.19213732	0.22958167	0.19537605	0.15639557	0.07336876	0.10719139	0.111295715	0.81943625	0.25483227	0.2089631	0.25167558	0.1780159	0.18804502	0.2436507	0.14282045	0.12535894	0.1305966	0.15273988	0.040284686	0.13682568	0.15747313	0.17876917	0.06864973	0.1071501	0.19621536	0.16971554	0.12858999	0.05266166	0.16054566	0.024448773	2027093
0.6548352	0.95872456	0.51224095	0.13727099	0.2053902	0.21856341	0.058821853	0.13414362	0.19647476	0.13110581	0.022596074	0.066643715	0.057001565	0.14274104	0.08888773	0.116269074	0.055422496	0.06383677	0.052101567	0.035652354	0.10852353	0.025841448	0.14476883	0.10926745	0.08340719	0.053966306	0.15097718	0.4402745	0.07517514	0.017027926	0.59984285	0.030499976	0.13134372	0.24095686	0.10897466	0.082431994	0.18691455	0.57636774	0.07058938	0.4520337	0.26973593	0.07759622	0.32762128	0.1579614	0.08323033	0.2398182	0.112151824	0.11141665	0.08554546	0.016766	2027300
0.66887236	0.98260176	0.7111379	0.37438807	0.45879903	0.51119405	0.13272592	0.13343988	0.34148455	0.22749078	0.071981125	0.077676564	0.058959737	0.074164554	0.28780618	0.15413082	0.092040814	0.05174956	0.05388272	0.043868683	0.11329478	0.03798289	0.14428595	0.11733227	0.06176133	0.047651604	0.28875262	0.46661	0.17098442	0.018788818	0.44436675	0.027210133	0.08061253	0.31353635	0.12666847	0.0774902	0.26118603	0.4366881	0.07106782	0.44470322	0.18903843	0.19096325	0.20953368	0.33394176	0.061669596	0.4649057	0.15981708	0.123120524	0.15516996	0.049059898	2027306
0.15447652	0.222591	0.21501678	0.27136245	0.15002963	0.2642968	0.19192176	0.16702099	0.29007247	0.051617775	0.21276455	0.16150561	0.21554606	0.26805726	0.22047411	0.17839527	0.11952008	0.3171461	0.26901513	0.15956385	0.12128781	0.20884828	0.13138701	0.2541464	0.24067408	0.2757854	0.21789575	0.50486165	0.23961262	0.28597203	0.28461307	0.26469	0.2094681	0.24366784	0.24877344	0.3057309	0.17459375	0.25855288	0.067021176	0.18002947	0.2861514	0.24304628	0.15875848	0.26402208	0.2920894	0.13899352	0.28584555	0.24920788	0.14978364	0.12204976	2028288
0.9515212	0.18309405	0.2933031	0.13171043	0.07725034	0.32191005	0.21530208	0.11673291	0.32506165	0.27798533	0.6431757	0.46347687	0.1750713	0.059119347	0.15487112	0.13295096	0.08337146	0.06541165	0.4283394	0.23283517	0.57146937	0.29497367	0.6781187	0.66154075	0.35890827	0.4125862	0.4245876	0.39338076	0.21813089	0.34927556	0.61651003	0.6768072	0.55365014	0.11045779	0.4804526	0.87142164	0.8309718	0.577777	0.37790358	0.8351671	0.44020972	0.8663261	0.7644411	0.76001054	0.82908833	0.8390242	0.9221019	0.72746336	0.67386067	0.46656618	2028527
0.042413954	0.051336844	0.06976607	0.056682836	0.059102014	0.1105204	0.10572208	0.07835564	0.07813643	0.014221375	0.08338335	0.07729308	0.09960866	0.08353708	0.10118611	0.09712648	0.06941888	0.080981135	0.14064288	0.08260063	0.07041054	0.09922676	0.065701135	0.08562414	0.10351382	0.08544025	0.08761018	0.2275594	0.09057228	0.075861715	0.09145305	0.20550632	0.12195781	0.052936025	0.08808025	0.16114071	0.069756605	0.058879394	0.021518998	0.1060891	0.07931925	0.066331215	0.0887584	0.06315869	0.08198657	0.1022778	0.07992405	0.052470747	0.12094273	0.019326065	2028942
0.3599064	0.24895248	0.24600425	0.50695735	0.35768595	0.67728525	0.48678353	0.447405	0.6834697	0.14341398	0.9192989	0.36397105	0.6906934	0.6146409	0.89253074	0.7931528	0.8945181	0.9109855	0.92011565	0.9273683	0.7189117	0.7674541	0.9380882	0.95373815	0.9299616	0.82164043	0.56694216	0.9590094	0.8910582	0.83128506	0.9109499	0.9457752	0.85629356	0.72870225	0.9354145	0.9689295	0.93105656	0.88729024	0.21775378	0.89969563	0.87374395	0.88990957	0.63297784	0.80945784	0.88290876	0.69024193	0.6837969	0.7999328	0.93995345	0.4109367	2029195
0.21964417	0.040682238	0.1267914	0.14168344	0.11380734	0.23506837	0.11061654	0.09110507	0.12807517	0.018727913	0.13251016	0.08548937	0.05643948	0.089137346	0.08388541	0.073337644	0.061762538	0.16911723	0.09417607	0.054537725	0.04842716	0.096720956	0.057644814	0.114399925	0.03278262	0.06751426	0.11695513	0.4660482	0.074938715	0.044359803	0.069676004	0.052597754	0.09523736	0.080001995	0.12903748	0.118426256	0.08080745	0.0776732	0.027833287	0.07044955	0.051833116	0.06594155	0.053125385	0.038670152	0.07097584	0.08403037	0.03819775	0.057534587	0.10057813	0.033921003	2029444
0.06819182	0.049345843	0.04125186	0.11697983	0.029303357	0.070459746	0.018266689	0.20323125	0.1526791	0.009795006	0.09549004	0.05895741	0.16198452	0.3273252	0.07057411	0.041185223	0.19240566	0.046085525	0.03105072	0.1465963	0.1164083	0.09194304	0.029832002	0.13604484	0.16125222	0.35406435	0.27692002	0.48772174	0.25675327	0.048808694	0.40592417	0.10462808	0.12502277	0.16502349	0.087632895	0.300548	0.5618099	0.09116163	0.005829707	0.08202081	0.07149558	0.1665965	0.039590586	0.065856315	0.13553238	0.07157057	0.15748289	0.054830093	0.039451372	0.006010377	2030297
0.50401676	0.51753294	0.7007157	0.89001775	0.65376586	0.45798412	0.49074388	0.7914212	0.55989546	0.6141483	0.80666023	0.700844	0.8870382	0.85814935	0.75653976	0.7723982	0.79491115	0.60838056	0.6991828	0.8622104	0.7779388	0.95036453	0.93337613	0.96810776	0.96151954	0.95671016	0.9576965	0.94970745	0.944858	0.8950782	0.93616116	0.44505367	0.9393468	0.8862658	0.6337056	0.31426534	0.5837042	0.40649006	0.34274307	0.78247255	0.68271124	0.9072572	0.9098039	0.9578245	0.94558877	0.405945	0.46328095	0.47435197	0.45209953	0.32035705	2030358
0.03901592	0.03210893	0.03408549	0.063418634	0.021431217	0.031798214	0.016020471	0.12054221	0.06363454	0.00330289	0.03921047	0.05942069	0.065997705	0.10393216	0.08150322	0.031252436	0.07777681	0.031704508	0.0072506373	0.25945535	0.021954864	0.100205965	0.021495136	0.030110756	0.16175398	0.2465093	0.113915555	0.20938247	0.5327605	0.15862136	0.75131905	0.049455266	0.20095441	0.09898004	0.18321973	0.39009017	0.21440089	0.23873575	0.013181895	0.14065185	0.16326892	0.2242712	0.042946927	0.052821774	0.09293562	0.16407076	0.058562327	0.08045111	0.022430753	0.011550286	2030410
0.6688395	0.8796344	0.52696204	0.7724996	0.77412665	0.9051529	0.83748037	0.6579551	0.8784933	0.31309402	0.7340136	0.7533733	0.8771607	0.6943012	0.8324186	0.8255479	0.82950944	0.7669743	0.6878722	0.7607296	0.75040597	0.8134779	0.75208664	0.618017	0.8235607	0.84388566	0.9007014	0.73905945	0.90512556	0.9250212	0.87694126	0.6737969	0.6384864	0.50037825	0.84436125	0.7937748	0.8787631	0.96983296	0.5145189	0.7016599	0.66506	0.88964957	0.8403048	0.89725965	0.67030644	0.4760221	0.8412432	0.905628	0.77924323	0.3635869	2030618
0.42659855	0.30770373	0.6768504	0.5418463	0.57636636	0.73551023	0.6407686	0.6248015	0.9398272	0.295712	0.92651606	0.65581447	0.9196733	0.6907192	0.95894027	0.8596166	0.96992534	0.9656872	0.8654974	0.9141046	0.93923813	0.97469723	0.9689952	0.9796974	0.977781	0.9599806	0.9240777	0.995529	0.9761178	0.97795725	0.97237575	0.9782219	0.97644764	0.9405264	0.9857766	0.9967445	0.9890388	0.921409	0.52683854	0.9699903	0.94478714	0.9623408	0.84403586	0.9382169	0.94117945	0.8462456	0.82817614	0.660998	0.91305214	0.4689702	2030939
0.1495769	0.23590979	0.16903935	0.2523184	0.2330058	0.30173898	0.18779482	0.15523475	0.13586539	0.0302724	0.1349386	0.11178054	0.16071971	0.19843805	0.14833383	0.11847051	0.09879712	0.31024116	0.1655563	0.13295549	0.12899533	0.2957049	0.42197254	0.32512394	0.46353322	0.4127289	0.49206573	0.6076404	0.17160974	0.33742213	0.14269449	0.2586151	0.15365013	0.19832784	0.16948351	0.32163587	0.234436	0.3237224	0.026264612	0.20858048	0.13232982	0.12609106	0.15005714	0.25434473	0.15809603	0.16943265	0.114603415	0.12483713	0.107658274	0.012981674	2031322
0.26880437	0.4089801	0.25841308	0.5098915	0.31912547	0.35844147	0.11076435	0.22164947	0.3302124	0.08088417	0.114294544	0.1108901	0.15425052	0.20339644	0.16241734	0.05048493	0.68322396	0.12938116	0.036536414	0.35290238	0.17676966	0.45251718	0.12474921	0.35609403	0.75521433	0.18992612	0.74856466	0.8133781	0.41702092	0.16218753	0.4473847	0.73068905	0.50919104	0.47742313	0.76153576	0.90905875	0.7828226	0.8425581	0.42007405	0.86865246	0.10404034	0.84456116	0.92093104	0.8088458	0.52028424	0.4760394	0.4960455	0.25009853	0.3317846	0.18160306	2031596
0.9508431	0.9990657	0.9794104	0.96356565	0.9105813	0.9774201	0.8107857	0.7455283	0.4592864	0.36388963	0.88871497	0.51884025	0.63030094	0.32111257	0.3195769	0.68170667	0.7356291	0.5331847	0.71704626	0.4752075	0.373842	0.20293559	0.9366698	0.5108444	0.92134476	0.8491754	0.89096856	0.89970064	0.8340686	0.7460336	0.84327114	0.57952	0.70756996	0.46091786	0.65740216	0.9214415	0.94726294	0.93842906	0.7793611	0.9442921	0.4427706	0.9588846	0.97777253	0.98186845	0.7520545	0.9172019	0.91075677	0.8545411	0.8145269	0.56792295	2106683
0.20403007	0.5198105	0.17282486	0.8098516	0.57750547	0.6865045	0.49494302	0.5234281	0.77399904	0.35251534	0.80627257	0.5473439	0.83157283	0.769046	0.7639575	0.7293081	0.3071761	0.93534136	0.6948576	0.56857556	0.4629974	0.7008822	0.7857322	0.4404683	0.73293805	0.5934803	0.72136736	0.78080994	0.26722518	0.3376629	0.11243972	0.3047199	0.68801236	0.5945477	0.42745307	0.5486395	0.24420652	0.4125111	0.49070108	0.19320051	0.15303048	0.44796878	0.7108266	0.20667697	0.30018044	0.23204097	0.20688872	0.4257495	0.66007596	0.20009723	2107151
0.11709251	0.053847685	0.07025387	0.076903366	0.111191235	0.082309	0.026562486	0.016261557	0.029749293	0.008224009	0.10648569	0.17932819	0.03788783	0.033297047	0.034043852	0.13263138	0.17804983	0.11109082	0.2627673	0.21617547	0.10172048	0.04525149	0.09108816	0.077315934	0.06511833	0.17220362	0.03401072	0.4384919	0.18826684	0.061547637	0.13877177	0.033152338	0.2210188	0.018905375	0.051865723	0.062218025	0.055526763	0.14144358	0.008318012	0.38411784	0.087861225	0.062736474	0.040082928	0.22088106	0.10398938	0.075150385	0.035660863	0.048310682	0.060092065	0.006267202	2107210
0.3249446	0.4951004	0.5383087	0.36360896	0.51685756	0.6016992	0.26988953	0.3235805	0.56457466	0.35516912	0.50409347	0.5312912	0.648417	0.5160846	0.6088844	0.4741326	0.5403834	0.7465936	0.51141256	0.28331622	0.50262904	0.5921999	0.5954682	0.29026136	0.42850435	0.8568855	0.5784599	0.6843853	0.54185426	0.7431136	0.4923052	0.57402724	0.6440855	0.5946802	0.5169141	0.9330537	0.49978626	0.5078887	0.45096245	0.55059147	0.40466455	0.46732676	0.18467246	0.49703136	0.325411	0.47485295	0.29275715	0.27449334	0.37315938	0.19524889	2107242
0.8895976	0.8273791	0.6812573	0.6690386	0.6956222	0.44761354	0.45837083	0.7889935	0.6773572	0.61187303	0.5908209	0.38667828	0.45266235	0.73372376	0.5826683	0.5545515	0.85711	0.028152764	0.4538029	0.46828532	0.3146803	0.577647	0.48198488	0.39509422	0.6250713	0.46241754	0.51849955	0.9358676	0.34913257	0.81053346	0.40262398	0.6703695	0.6921499	0.85560536	0.8234886	0.9269273	0.74436224	0.6839172	0.61586344	0.7729981	0.66229755	0.45592758	0.4491374	0.8113254	0.45301276	0.21994783	0.77939206	0.8633785	0.6204064	0.5862582	2107305
0.010884186	0.021159545	0.0657514	0.059136506	0.0592641	0.17835413	0.15765247	0.0962829	0.057770196	0.012323268	0.050688587	0.06722575	0.051352058	0.055010285	0.15530343	0.065544136	0.07073623	0.2039649	0.064963736	0.035875358	0.043471117	0.14588378	0.04742826	0.06787926	0.028878694	0.042991314	0.047425207	0.4281657	0.011148512	0.021507302	0.123703554	0.06983005	0.07324648	0.05459728	0.0776588	0.09164906	0.041131806	0.07107812	0.02274646	0.11603464	0.16088568	0.03874618	0.048389025	0.06864592	0.24725154	0.09299973	0.0457614	0.06835629	0.101717025	0.031458355	2107828
0.03545805	0.039977588	0.054720305	0.076256916	0.10914622	0.14505462	0.12371959	0.04559776	0.043570418	0.040161442	0.031599924	0.008466889	0.048552867	0.03139201	0.043190584	0.14160597	0.08075752	0.035387248	0.06567673	0.0585974	0.12675147	0.043485813	0.21151352	0.12249508	0.16703874	0.12286635	0.1655032	0.5501755	0.052047875	0.07182478	0.29127163	0.15778296	0.098670445	0.14024404	0.15173161	0.18917371	0.08377601	0.070060015	0.028031064	0.0430018	0.05639743	0.008985785	0.030344857	0.072575316	0.047497053	0.017960515	0.023078978	0.022078598	0.017716654	0.03812628	2108035
0.035119005	0.16639653	0.21709959	0.30047706	0.13125177	0.52150685	0.2745738	0.15571073	0.28264642	0.033671476	0.25921044	0.20969792	0.7521885	0.26987353	0.7563874	0.2288654	0.3282248	0.32462454	0.25429234	0.12840192	0.21843666	0.25114346	0.24275544	0.19600946	0.18175457	0.26379386	0.22482349	0.75697756	0.21958505	0.23466408	0.24634632	0.24649835	0.372652	0.29903403	0.30076376	0.26587728	0.15222125	0.2713918	0.07046144	0.2878179	0.3426525	0.2503322	0.11659116	0.3904213	0.29685438	0.32927987	0.18185593	0.12654603	0.1630027	0.07290756	2108094
0.061327275	0.12196398	0.1816582	0.08623548	0.21918486	0.30691087	0.14051883	0.6037537	0.27547064	0.116068	0.21648698	0.31388807	0.20858037	0.17762153	0.18149374	0.29669064	0.2412142	0.26774958	0.60977554	0.2259609	0.20890571	0.36029944	0.27827284	0.26114976	0.6297374	0.25780302	0.40781558	0.79799664	0.27742583	0.57359344	0.4179469	0.1478372	0.14322776	0.38678935	0.3652649	0.44846737	0.62248707	0.3847278	0.06864406	0.15515663	0.54358107	0.18255578	0.34013554	0.72018164	0.36388025	0.7561758	0.6417833	0.6460563	0.22925948	0.05696528	2108422
0.018385686	0.1276678	0.06632583	0.052850056	0.12485482	0.16767688	0.04642895	0.054671533	0.07252792	0.056410693	0.045037508	0.026474573	0.06717172	0.043011848	0.12764052	0.06447315	0.057395432	0.03250644	0.027230473	0.039567128	0.07119364	0.060355406	0.01926405	0.04889686	0.017142162	0.035983983	0.06340267	0.3133915	0.07641995	0.011837577	0.030579394	0.06609328	0.058324937	0.037192587	0.016335906	0.08137934	0.028529862	0.03216823	0.003054989	0.046468463	0.014999847	0.036160212	0.025632808	0.029311823	0.05657639	0.022854252	0.0067364145	0.03366936	0.008914535	0.002266333	2108681
0.025275182	0.012084327	0.02931442	0.011868317	0.013008784	0.040904388	0.011914001	0.016543593	0.029461546	0.008218235	0.02787682	0.15131241	0.007322553	0.0041406755	0.006697237	0.015714664	0.0073291	0.054760523	0.004836928	0.004668631	0.015006555	0.006025901	0.0072682425	0.0077045443	0.008653286	0.012198482	0.005185854	0.19572496	0.009742616	0.0055171275	0.061257422	0.046648685	0.008901076	0.03796981	0.027835423	0.019816069	0.0028247663	0.0038319137	0.005347008	0.007276312	0.0075835115	0.007053101	0.007576818	0.004120633	0.015954817	0.009692824	0.008347833	0.034107145	0.0054562073	0.0024716035	2108984
0.39034045	0.2862004	0.3864959	0.23115963	0.46744627	0.45038775	0.405542	0.37085202	0.36538106	0.038868017	0.3806708	0.29646495	0.15711409	0.19614804	0.1678102	0.21492942	0.1476327	0.47182572	0.10785066	0.34866205	0.48312306	0.2613793	0.6726781	0.5179114	0.23351614	0.581853	0.46457052	0.46103704	0.45576447	0.357028	0.24949384	0.26071495	0.5261226	0.44600594	0.6877708	0.3058299	0.26849705	0.33033392	0.013156432	0.39645487	0.12197266	0.4206264	0.5037988	0.51158214	0.31265053	0.35564137	0.35684016	0.06605378	0.34797683	0.017236395	2142094
0.2731785	0.15757367	0.48131815	0.11035102	0.50123984	0.32674506	0.2366785	0.27295038	0.37455508	0.14884207	0.2854449	0.4373569	0.22769131	0.43019325	0.23690394	0.11160715	0.19105557	0.31675243	0.20504393	0.30135968	0.21808194	0.3126033	0.14854161	0.13449635	0.14715746	0.22743483	0.3136418	0.34687224	0.2392709	0.06452358	0.04245297	0.22137727	0.09380042	0.016988449	0.0058386764	0.032583613	0.06251579	0.35438424	0.040414322	0.11454551	0.009217484	0.3392587	0.5678113	0.12749621	0.39440212	0.12147549	0.22859837	0.336027	0.06772056	0.08343417	2142764
0.042534463	0.05081684	0.064010605	0.07029718	0.03266273	0.058123242	0.03144325	0.05044268	0.053454693	0.010765116	0.057520557	0.03739045	0.03521154	0.15632196	0.10326745	0.061002105	0.0697853	0.030500384	0.030148832	0.069439314	0.020247245	0.08345751	0.036385532	0.098474585	0.03719448	0.061417997	0.05874136	0.17384094	0.033738527	0.040814742	0.07218517	0.06985064	0.07052293	0.03430809	0.05097851	0.044503417	0.06629717	0.050443932	0.011764719	0.034797464	0.025163846	0.05951996	0.03896759	0.06064929	0.048327558	0.03502999	0.08532809	0.041937478	0.032377623	0.008463123	2156522
0.088920295	0.08639402	0.15841997	0.25826624	0.06486443	0.1419644	0.16706978	0.15304996	0.09890834	0.004962542	0.12589121	0.1272066	0.06418546	0.09535979	0.19045688	0.062179632	0.07152585	0.13591388	0.19719847	0.2096459	0.1465541	0.16742295	0.17841156	0.17310902	0.1953947	0.23280638	0.13394035	0.26759362	0.15079361	0.13973023	0.13649383	0.19223118	0.1390689	0.064804725	0.15260068	0.13071486	0.113393344	0.120071925	0.010769104	0.114626974	0.04435805	0.108514935	0.11768522	0.122478984	0.12282851	0.13236244	0.14271265	0.059457306	0.06435065	0.0067571457	2167335
0.030671278	0.02172289	0.012012816	0.034302026	0.023558522	0.043360677	0.0071425987	0.012855382	0.03464894	0.0010281001	0.008769296	0.013990766	0.007888827	0.049677957	0.019329803	0.0075112637	0.04991521	0.026521899	0.019965746	0.028698118	0.0060909023	0.0079665305	0.0077231806	0.023368044	0.011237872	0.015294257	0.011593262	0.063700505	0.025138402	0.026023934	0.0507325	0.018996736	0.014833984	0.010828526	0.031814966	0.038988076	0.018820114	0.025082225	0.001358973	0.046587795	0.037728194	0.011037863	0.02460714	0.026918015	0.062034197	0.024043368	0.03257324	0.06995003	0.049123704	0.012289419	2167417
0.079864	0.029998528	0.019364372	0.030682765	0.029570354	0.01207739	0.002892469	0.011076698	0.0075484584	0.0057052798	0.019939752	0.014972557	0.010926062	0.0025845203	0.009342681	0.013934714	0.017431453	0.0047484823	0.009490696	0.0035144875	0.0044863718	0.0045847716	0.0055738143	0.02269944	0.0018638473	0.009161097	0.0018309784	0.37907627	0.0007013054	0.0012359716	0.0041484106	0.0054060128	0.012762204	0.0046344805	0.01580628	0.0037467428	0.01303686	0.02180718	0.008281912	0.0031240168	0.019224834	0.007965667	0.0049816784	0.004858706	0.024066193	0.0038819313	0.0007804958	0.020751653	0.0018863847	0.00085152907	2176077
0.048090026	0.017396322	0.048800476	0.04508468	0.0507409	0.08935907	0.026308723	0.08680632	0.04162752	0.02701638	0.07860601	0.06891405	0.051367674	0.04486407	0.08134705	0.08390821	0.18136401	0.03906415	0.03545178	0.024552763	0.03223006	0.00906588	0.016029917	0.05039146	0.023417603	0.045694947	0.07146358	0.29137754	0.050200336	0.012713392	0.09467149	0.037604053	0.036347173	0.011489889	0.18440215	0.057691667	0.107088625	0.034516335	0.037226714	0.027344644	0.086065695	0.017419063	0.02932386	0.08464994	0.057944313	0.036388736	0.026275152	0.05691484	0.0122140115	0.005601714	2176271
0.27997777	0.32137188	0.20948382	0.20723689	0.32741764	0.5585295	0.36317128	0.4685521	0.499631	0.21543512	0.37907133	0.50139344	0.52025646	0.60564315	0.39582327	0.76155394	0.31077668	0.52106166	0.40831277	0.40583512	0.4684925	0.5566375	0.2696232	0.5138946	0.43476018	0.3062502	0.29317886	0.34815317	0.47161782	0.28054067	0.35032004	0.3627072	0.42075202	0.22530232	0.25147155	0.4368247	0.36698273	0.34324825	0.4432799	0.42129728	0.49134362	0.27677187	0.38510463	0.64098895	0.8096887	0.7240402	0.5768939	0.9221235	0.23809503	0.31109118	2177366
0.14263894	0.3000355	0.35184237	0.31238577	0.2602385	0.34557685	0.25864944	0.30932358	0.26757738	0.23711222	0.36373496	0.24950254	0.26179606	0.3067911	0.24081297	0.37062356	0.35275877	0.29401225	0.39230767	0.35783312	0.362968	0.4311724	0.3115224	0.31861943	0.33015934	0.33741084	0.27329677	0.4450406	0.33274102	0.33518377	0.35064214	0.36375102	0.3198554	0.4039101	0.27568462	0.41859898	0.28025663	0.32860443	0.14076337	0.31432298	0.25637275	0.30587044	0.3096452	0.31630626	0.31103545	0.30532467	0.33050817	0.32909405	0.33804673	0.078193255	2177493
0.14843068	0.25604078	0.07325141	0.17483045	0.19650877	0.61663175	0.37790188	0.2414376	0.25296107	0.13562088	0.20846732	0.054905612	0.06815004	0.09850668	0.07531121	0.037057903	0.10953981	0.06334416	0.23574598	0.009428586	0.0557082	0.50425094	0.15654248	0.16344455	0.030484024	0.08428717	0.093620166	0.5795977	0.014316176	0.053308282	0.16842836	0.22793424	0.120028846	0.03649681	0.058952607	0.13154496	0.18289149	0.12020928	0.043261103	0.046903506	0.08537711	0.074728124	0.07438211	0.11996521	0.4551367	0.4493798	0.09018028	0.30678707	0.05057126	0.024709892	2177565
0.19127142	0.30347988	0.11019823	0.20518549	0.17054807	0.14514038	0.12981948	0.18847881	0.12839743	0.056188207	0.1584503	0.1423409	0.10255458	0.12607692	0.11299196	0.086919464	0.087863326	0.083753064	0.26072487	0.35152072	0.23731285	0.1861205	0.15354015	0.16532409	0.16597432	0.2025743	0.12108663	0.73829013	0.2653918	0.111618064	0.111068584	0.1286844	0.218467	0.06644441	0.10603563	0.0366299	0.04091547	0.1364177	0.027101634	0.13632418	0.09033521	0.24053888	0.24030001	0.2670579	0.13978003	0.09808945	0.21417	0.18728197	0.16452453	0.03918339	2177805
