0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.9689482	0.13605753	0.6672844	0.9781411	0.97036326	0.95798826	0.061361335	0.44954368	0.42966202	0.9231918	0.98711675	0.9298469	0.7154167	0.9259215	0.9830441	0.8157468	0.6536277	0.25245786	0.46829212	0.6081551	0.24276236	0.49036777	0.998909	0.70220226	0.99926263	0.65740764	0.80459	0.98148364	0.98671806	0.8982364	0.9624167	0.9694848	0.7445198	0.8407537	0.82128537	0.9916642	0.84675926	0.9918725	0.9236736	0.99305713	0.992293	0.9374027	0.99720615	0.42652085	0.85108715	0.7851936	0.96500564	0.83852947	0.97186095	0.4983505	3191312
0.9383492	0.16938373	0.45977923	0.95060706	0.93654484	0.93892705	0.09226015	0.4774851	0.36526325	0.88383406	0.92093945	0.92258286	0.6646434	0.8435283	0.9283438	0.7404556	0.8189081	0.5695709	0.58627975	0.7402516	0.5606321	0.61036223	0.99672073	0.68085104	0.9988324	0.6726234	0.6624594	0.94935745	0.9142715	0.9257205	0.94450796	0.8903382	0.7308988	0.76115763	0.6150123	0.98719496	0.82317424	0.9713315	0.93496794	0.9856058	0.96766764	0.8709226	0.99432856	0.3548059	0.88154346	0.7709439	0.90520656	0.7621822	0.92648077	0.5440835	3191320
0.6993124	0.030083997	0.15045889	0.79326195	0.02149361	0.4475972	0.0021453737	0.25500017	0.07096467	0.28663617	0.0361447	0.3253994	0.056228578	0.18345898	0.15429395	0.054787137	0.013408251	0.0979209	0.02088032	0.046864666	0.0317372	0.044319745	0.5439373	0.28682804	0.41881493	0.034059066	0.036437087	0.22634882	0.1854341	0.30877307	0.006694538	0.04740683	0.055632353	0.024454996	0.1177622	0.9344327	0.4146168	0.856898	0.17673357	0.9345583	0.15781735	0.116840154	0.9677847	0.036039863	0.031057876	0.038694527	0.2192034	0.054251622	0.55279905	0.012409448	3191455
0.99997735	0.3138761	0.3696569	0.999453	0.9659561	0.9957925	0.18689093	0.9593775	0.9754076	0.99439126	0.99992883	0.99459004	0.7507728	0.93205637	0.9812819	0.98751485	0.98310447	0.4819427	0.96327347	0.9788961	0.50753534	0.77081746	0.9960074	0.6835839	0.99991894	0.8924764	0.96482295	0.9302324	0.99836797	0.8046848	0.91845405	0.7992642	0.79981625	0.9547601	0.99525297	0.9994252	0.90619147	0.99678254	0.9314842	0.999468	0.99880695	0.99898833	0.99979144	0.7291185	0.9630739	0.96943396	0.9540828	0.89916104	0.99890065	0.8761946	3191651
0.8455902	0.022966765	0.36005414	0.89247453	0.08509191	0.95525175	0.45531395	0.47800386	0.40931433	0.7484002	0.96539813	0.72508377	0.31335428	0.3947813	0.86604154	0.62531245	0.3094441	0.15513617	0.19663864	0.17272407	0.1276079	0.44314003	0.9280532	0.09257519	0.98158467	0.09456075	0.087863445	0.7061158	0.89087784	0.34075317	0.009245867	0.58814687	0.4480428	0.5947269	0.42265433	0.97868025	0.6042096	0.8575946	0.29820922	0.98266864	0.9240104	0.43096894	0.99593806	0.035736	0.42013457	0.48288366	0.39970726	0.6727028	0.8957902	0.22810192	3191675
0.89802617	0.07393122	0.5943439	0.99883026	0.82731396	0.986852	0.1360116	0.91409475	0.7275851	0.98990166	0.99783355	0.96216494	0.44506252	0.8743331	0.99813724	0.88836044	0.97539943	0.33767593	0.64341897	0.94187117	0.32502466	0.72875416	0.99812764	0.15554163	0.9968527	0.48018783	0.8659085	0.9432048	0.9066842	0.662942	0.97483623	0.67893654	0.86823815	0.5054068	0.96777546	0.9909957	0.8977909	0.99589646	0.82847726	0.9958494	0.89889926	0.9261907	0.99935716	0.3741203	0.4272288	0.8732182	0.926001	0.5518605	0.96076936	0.3543387	3192354
0.99886936	0.3416262	0.4617148	0.99863297	0.8142455	0.985182	0.24565242	0.7399678	0.6535561	0.9489607	0.98465157	0.98137546	0.33666417	0.5660872	0.9790258	0.9370754	0.94429755	0.6662615	0.42642918	0.7506276	0.45949608	0.5172892	0.995826	0.54019535	0.98784596	0.54105717	0.92901236	0.8753936	0.9818055	0.84408486	0.9838262	0.67651576	0.77154934	0.51341707	0.96778107	0.99888664	0.79385334	0.9979742	0.93540394	0.9996575	0.94949985	0.99596405	0.9951934	0.7476747	0.8535085	0.44725433	0.90297294	0.9334556	0.9749688	0.47273073	3192409
0.9600484	0.35779735	0.5313532	0.98969835	0.76690394	0.99287945	0.047106054	0.82008827	0.64420664	0.9192316	0.4313902	0.9305104	0.8502742	0.4342792	0.39339402	0.47018346	0.9211843	0.2608045	0.11981829	0.13143995	0.9061308	0.8601996	0.98809975	0.57940245	0.99325377	0.13187057	0.66950196	0.46081966	0.40028614	0.12109273	0.37024182	0.5880967	0.44424254	0.47824112	0.1765883	0.9992855	0.53583574	0.9768539	0.9238435	0.9988171	0.89148253	0.8718815	0.9899114	0.11387556	0.7047285	0.18210976	0.341847	0.8609977	0.9844418	0.5234313	3193356
0.9924852	0.6066783	0.5642984	0.9691412	0.95726216	0.98761684	0.8660908	0.94745636	0.75586075	0.9795854	0.9908099	0.9635911	0.93760717	0.9782502	0.844474	0.89332825	0.6607846	0.6039636	0.84573025	0.965287	0.62552595	0.97879994	0.9765381	0.95182437	0.9986951	0.9427115	0.97311926	0.7092715	0.97764957	0.44229454	0.88833916	0.64391696	0.7997658	0.9415328	0.71628106	0.99695945	0.9386689	0.9960608	0.960388	0.9164855	0.97677386	0.9159974	0.9985684	0.2720603	0.9016508	0.9503349	0.932216	0.78433335	0.9783221	0.84721017	3193599
0.94844115	0.0752026	0.14667907	0.9153972	0.40473667	0.8405478	0.11686786	0.32305062	0.4248904	0.7302815	0.89362043	0.6186697	0.21530315	0.5713224	0.83065355	0.6971153	0.16500074	0.028408026	0.10694839	0.38100275	0.16347408	0.26495197	0.7315305	0.38343835	0.99820316	0.09088058	0.30192882	0.65313184	0.98718274	0.13692668	0.04360672	0.2426476	0.31698194	0.32231528	0.34467167	0.9959126	0.76263916	0.78308225	0.4291859	0.9930044	0.9860681	0.7359408	0.98887956	0.09816847	0.45186102	0.40869826	0.29375583	0.3203626	0.9334206	0.20144701	3193929
0.5048371	0.01933069	0.012483527	0.30983388	0.00240374	0.1220515	0.4568158	0.06362966	0.025894536	0.045855444	0.10967807	0.13254322	0.0018669475	0.043614835	0.13499479	0.12160005	0.00882804	0.010883273	0.07740991	0.02639309	0.016810989	0.094699524	0.50149	0.0015525587	0.4177399	0.03737931	0.06678376	0.18282889	0.07799166	0.2410036	0.004786505	0.016988073	0.015752356	0.03842223	0.024116812	0.17250301	0.26151955	0.46270743	0.19893901	0.11459882	0.06884354	0.034941766	0.12654856	0.0025704768	0.0073354305	0.15540296	0.024760744	0.018490074	0.08275708	0.010223737	3194203
0.5107439	0.014276403	0.28532717	0.79696167	0.17610481	0.7459552	0.24967863	0.42966744	0.14392722	0.3841284	0.7528967	0.7558334	0.38202074	0.6483415	0.38979325	0.45126575	0.1670656	0.1912881	0.108576655	0.23021437	0.04290669	0.19101731	0.72567534	0.32123098	0.9587759	0.3230527	0.17133382	0.8886276	0.4666298	0.18268494	0.07860493	0.20191935	0.14994986	0.14650239	0.11620128	0.9649967	0.832446	0.8408392	0.3668927	0.9495706	0.78797096	0.21404743	0.95045614	0.0070620566	0.08198851	0.16109706	0.2010652	0.38332522	0.58132505	0.04393013	3194208
0.9207091	0.15396684	0.6319954	0.99631786	0.6941244	0.9921584	0.119753756	0.84117967	0.73355824	0.97251713	0.9809214	0.9697167	0.3027842	0.83336043	0.9172554	0.7380343	0.8961118	0.4493112	0.59807396	0.84899545	0.24016102	0.8845533	0.99415034	0.32881913	0.9955206	0.6048979	0.9437072	0.8828466	0.9330392	0.70631903	0.9288376	0.47130352	0.88726526	0.8257255	0.9036068	0.9980901	0.90671587	0.9987085	0.99314016	0.9990459	0.96853995	0.99556017	0.99972564	0.6208893	0.8615367	0.8864892	0.9637752	0.91899	0.76270604	0.6589634	3195422
0.95118207	0.12760636	0.49585393	0.9932721	0.64515436	0.9791549	0.07111845	0.73415	0.644705	0.97311133	0.9541171	0.94143957	0.3438776	0.69496864	0.85801953	0.6385235	0.885387	0.32134092	0.4371006	0.65698665	0.20973104	0.8527191	0.9897613	0.27646375	0.9956791	0.55238354	0.9132799	0.71915925	0.8771209	0.553046	0.88426816	0.39873293	0.7729527	0.6678341	0.8444889	0.99819905	0.7400545	0.99436873	0.95488507	0.9966732	0.90671235	0.9668519	0.9995919	0.53864884	0.68802696	0.6617325	0.85915244	0.7096809	0.67888105	0.4733801	3195427
0.8752491	0.3396402	0.36978623	0.92329687	0.20712003	0.90299135	0.07283129	0.6760027	0.30739036	0.82868195	0.88325644	0.867645	0.40822682	0.42433837	0.77945065	0.5132003	0.25338918	0.17752135	0.32874548	0.22067091	0.10853375	0.47384524	0.94726944	0.5381589	0.9611272	0.20346445	0.55865616	0.5028917	0.84830904	0.4401621	0.68242747	0.3698053	0.38768825	0.4157694	0.7126999	0.9969309	0.71772546	0.98423713	0.7610378	0.99533087	0.8796399	0.7537417	0.99339527	0.21479584	0.8713773	0.35197288	0.7815454	0.43978712	0.93893254	0.2597079	3195641
0.9534363	0.049062952	0.05105868	0.45736936	0.27460048	0.6210341	0.30910537	0.5222032	0.22637388	0.53041714	0.8930341	0.50693524	0.58884484	0.22303781	0.23593883	0.20826633	0.26930645	0.09636668	0.21450368	0.67860717	0.08809795	0.67138183	0.6338143	0.09242521	0.967889	0.063807346	0.48369732	0.18786791	0.7823666	0.042913053	0.05271645	0.26057506	0.21564957	0.6033851	0.16098629	0.95646995	0.24956286	0.616645	0.16926958	0.77198756	0.72503495	0.18086962	0.92168915	0.024084315	0.14540578	0.17724957	0.1921983	0.16610211	0.6474188	0.16475376	3195659
0.5177341	0.003125419	0.0015276785	0.10000312	0.0047694813	0.13260157	0.055135954	0.026188806	0.040510237	0.048538815	0.039594825	0.121830896	0.0032740482	0.025845107	0.11966151	0.037438594	0.020057242	0.017860604	0.077195734	0.08791855	0.00806148	0.124069706	0.08758846	0.0009553823	0.27782518	0.01009925	0.19910291	0.057299227	0.10886115	0.06195381	0.003942904	0.014405736	0.028774215	0.29111153	0.030640492	0.091482714	0.027994813	0.22006041	0.13536176	0.025516424	0.207759	0.008654223	0.2543928	0.00967323	0.028980799	0.07465754	0.1019711	0.036568485	0.36454383	0.05776298	3195698
0.6371183	0.15847647	0.14675684	0.49621966	0.65285665	0.90379614	0.32333437	0.5027569	0.19337103	0.5702168	0.26709455	0.29217246	0.18469067	0.6456219	0.05574792	0.65578246	0.01817179	0.12812135	0.20694995	0.3136836	0.22890888	0.6382682	0.6031516	0.51217896	0.6305427	0.0102727655	0.08844834	0.83822	0.44593382	0.09338246	0.059419375	0.0766801	0.20923871	0.01408801	0.06512191	0.98570895	0.3577816	0.25299546	0.62373877	0.53191555	0.15156552	0.7830958	0.7096523	0.03421603	0.74498796	0.20301694	0.59655744	0.10773157	0.32475218	0.047310196	3196142
0.7666911	0.054459956	0.39129746	0.901962	0.20346624	0.85319644	0.16360787	0.6997614	0.43229818	0.6874815	0.89199704	0.83060235	0.47181955	0.31302688	0.8192015	0.6780044	0.10259001	0.22203755	0.15676059	0.24567834	0.19963415	0.14447547	0.9157548	0.5044714	0.9738516	0.20390218	0.32653534	0.88455206	0.6733073	0.20393296	0.06471594	0.18487203	0.24659714	0.2196183	0.18037829	0.93561846	0.6791644	0.9614685	0.21787117	0.975157	0.7564549	0.71495295	0.9932613	0.1402734	0.16969776	0.14965878	0.3999665	0.26262087	0.76717055	0.060419045	3196929
0.89453036	0.02367623	0.17567088	0.8267091	0.04326155	0.70448035	0.14923194	0.56984204	0.25219172	0.59497327	0.75215745	0.4182713	0.035099257	0.43144482	0.534934	0.6263424	0.31498495	0.14562738	0.19112614	0.07098386	0.18360041	0.52415884	0.35466173	0.29789174	0.81893414	0.22467516	0.2098537	0.6942633	0.7054878	0.111256056	0.013079245	0.16904011	0.28145242	0.22014962	0.2122964	0.996759	0.5382449	0.55855274	0.5156626	0.96561503	0.68333465	0.61419415	0.999238	0.073083445	0.22473103	0.14826034	0.4833523	0.13770364	0.7030268	0.15499444	3197987
0.7148643	0.02733195	0.1616952	0.88521236	0.08923668	0.9233175	0.08181019	0.45855382	0.22790788	0.76212084	0.7400729	0.5099824	0.15511711	0.29852068	0.58021843	0.3424504	0.17057112	0.031727765	0.1513781	0.15048125	0.035462935	0.3427001	0.7149644	0.088116944	0.989066	0.03214796	0.18139204	0.31766942	0.5843568	0.13306217	0.05227497	0.11310885	0.08534815	0.3371728	0.1434717	0.9757016	0.5293336	0.81485665	0.15128472	0.9345828	0.6326697	0.34725675	0.99314344	0.05322228	0.3084315	0.19725443	0.25593776	0.19490868	0.4946156	0.057315037	3198161
0.99869967	0.68602115	0.8542901	0.9992926	0.8309416	0.99460876	0.7888714	0.96555257	0.73881054	0.99838483	0.9968098	0.9513893	0.89870495	0.9382366	0.95789695	0.9644515	0.9724826	0.65146583	0.8145214	0.9443034	0.43603998	0.9900417	0.97319376	0.90110314	0.99983895	0.8897795	0.99452424	0.92007005	0.9376315	0.32162195	0.7936057	0.76386297	0.8251838	0.98882246	0.9139842	0.9999958	0.9649178	0.9995146	0.9580965	0.9999207	0.9976628	0.9814507	0.9999747	0.5336958	0.861339	0.9181033	0.92517793	0.83287656	0.9974039	0.81100965	3198578
0.9062387	0.07519102	0.49408588	0.8267857	0.560824	0.9149242	0.36160523	0.8622222	0.8008492	0.94091594	0.97845596	0.73263466	0.80968493	0.9412021	0.88770986	0.83164984	0.55494106	0.16350323	0.4576118	0.9096363	0.17959458	0.7839264	0.8669585	0.3341391	0.9945098	0.1277671	0.7802764	0.67276233	0.85048693	0.4076663	0.36884186	0.427132	0.7418043	0.5520827	0.8043744	0.9174513	0.8707883	0.96297663	0.77415323	0.93598485	0.886802	0.7150068	0.9856968	0.25514725	0.8661955	0.99457955	0.97394276	0.6343353	0.8923395	0.5143755	3198948
0.8876814	0.17064989	0.25729042	0.8258817	0.20287001	0.8176115	0.19774134	0.5208467	0.7336842	0.9244501	0.5914611	0.65083164	0.1366381	0.5017025	0.41785243	0.45296356	0.15164301	0.124154866	0.3228337	0.47801694	0.14525992	0.49529582	0.86409086	0.4079661	0.96730644	0.03480222	0.51293856	0.68753684	0.39535198	0.56853765	0.06797307	0.27952993	0.5383262	0.4727008	0.5031049	0.9972566	0.41061574	0.89403903	0.7155271	0.97837436	0.88551486	0.7085856	0.9733888	0.056970656	0.5106245	0.28638157	0.3323088	0.42545757	0.9347721	0.07483014	3199545
0.77364373	0.14447396	0.024348794	0.8631945	0.8572456	0.6644756	0.24319056	0.7717174	0.9763351	0.9928022	0.9294219	0.6741703	0.2711634	0.6576165	0.25841886	0.7362646	0.8137253	0.1660258	0.06402533	0.9372026	0.8325506	0.940027	0.95343554	0.4560668	0.45652217	0.19816785	0.7777772	0.7617311	0.9433431	0.07673419	0.0021669967	0.7790917	0.81389207	0.57552165	0.40713376	0.98219913	0.094765894	0.41504928	0.8063971	0.7854259	0.87190634	0.67763877	0.90316296	0.12323115	0.7566167	0.46955517	0.71298176	0.8317101	0.9709693	0.56486595	3199635
0.70165765	0.07445763	0.02476792	0.4445029	0.39540863	0.75496155	0.058025092	0.4511567	0.4014294	0.8422583	0.6624624	0.54487103	0.26471752	0.42039454	0.18122971	0.48698616	0.2978951	0.17688882	0.17889285	0.3623916	0.1902013	0.7205657	0.7642542	0.5774285	0.9165197	0.022395467	0.91286325	0.49115878	0.5066156	0.016422246	0.1190156	0.38364318	0.4133299	0.14609061	0.13773794	0.9992894	0.3007704	0.74853134	0.60125667	0.8459705	0.51467115	0.7289258	0.9966785	0.07552752	0.6907275	0.115633905	0.362756	0.47558066	0.808464	0.44879344	3199686
0.33531678	0.0017224826	0.000669241	0.10314227	5.962739e-05	0.0059253927	0.0037865152	0.0015415003	0.0017456308	0.017775245	0.039386284	0.008255123	0.00025777184	0.0060428064	0.012965503	0.005915024	0.00011109023	0.00072165526	0.008371162	0.0008881116	0.0003553007	0.016497727	0.07800046	0.00035688828	0.19859014	0.0005846084	0.0010841892	0.018861497	0.155629	0.013518968	3.8860376e-06	0.00054173556	0.005355851	0.00418931	0.003815616	0.010899593	0.0050985017	0.020817004	0.009166024	0.020663857	0.31346357	0.008858175	0.122309744	0.002305053	0.0008352343	0.008116394	0.009240007	0.0031354602	0.3312213	0.00024785145	3200247
0.998823	0.23358083	0.9580841	0.999166	0.74444884	0.9794158	0.25863495	0.85687923	0.6402169	0.9858051	0.9994549	0.9318088	0.6373985	0.9568541	0.8148862	0.9013354	0.8784022	0.89509785	0.4954913	0.4298345	0.3277491	0.6629644	0.96072423	0.9929114	0.98616517	0.76017255	0.15322626	0.96620196	0.98762983	0.6426805	0.019598292	0.50786144	0.7244226	0.8356523	0.9414044	0.99828523	0.8772874	0.9759188	0.9349571	0.99713314	0.9989642	0.9936274	0.9997615	0.51044357	0.58895224	0.87467897	0.84113085	0.6556663	0.9919154	0.7709485	3200816
0.5690016	0.018009426	0.120867945	0.7562792	0.16294895	0.5292317	0.032964166	0.15878338	0.0467598	0.55893445	0.7403978	0.540255	0.23494807	0.34326974	0.8661029	0.42492494	0.43689063	0.05516569	0.27612966	0.07061004	0.009203986	0.12899984	0.6122966	0.23601915	0.95701927	0.060840175	0.65115833	0.7692476	0.81033224	0.16043177	0.05618656	0.10579987	0.25505912	0.49473628	0.3288619	0.98175067	0.48116878	0.71520907	0.13691984	0.91045815	0.7158137	0.24087274	0.9753659	0.012282521	0.15575257	0.15245655	0.14388883	0.2537507	0.6146606	0.16802023	3201266
0.9687178	0.10137801	0.18399592	0.87386477	0.5471417	0.51404864	0.078926116	0.33420685	0.5545534	0.78889775	0.96727675	0.81631994	0.40169418	0.49024174	0.6911933	0.8044568	0.78929734	0.31145716	0.48942268	0.5657326	0.17870761	0.30929017	0.97027934	0.1541203	0.9977876	0.5108727	0.45254692	0.71745414	0.8499259	0.32861295	0.483054	0.4392314	0.5555102	0.50599116	0.75379914	0.8706003	0.667196	0.8229223	0.59685624	0.9901315	0.86373496	0.9518853	0.89497435	0.3172566	0.5344331	0.60169226	0.46234503	0.5574875	0.6798336	0.24711509	3201688
0.27327386	0.0021399194	0.0013531849	0.22251134	0.0003828016	0.382264	0.004680472	0.0038054395	0.085154004	0.18482408	0.07522508	0.13928507	4.0340725e-05	0.027699672	0.36611393	0.14470577	0.03910516	0.008943823	0.08261963	0.012476527	0.026389845	0.06827009	0.10864044	0.0006246694	0.47723264	0.0017640591	0.047939684	0.13140379	0.06634492	0.16246146	0.0020620811	0.004720739	0.024303982	0.07696881	0.03281541	0.09381724	0.078757025	0.5819404	0.25023925	0.13673718	0.29994902	0.0123473415	0.72079945	0.016262121	0.010685105	0.17266254	0.1334828	0.013926867	0.25946042	0.009229693	3202294
0.8589336	0.03394352	0.1532195	0.9120802	0.2765859	0.8220135	0.029166395	0.39743292	0.15344416	0.5481595	0.23197784	0.6630822	0.12516324	0.20259687	0.873906	0.15869117	0.0378136	0.062528804	0.1925162	0.05241607	0.10352334	0.12726128	0.53647524	0.26680514	0.9857576	0.5716464	0.30709922	0.73537683	0.56407374	0.38034248	0.8532135	0.24124181	0.5699614	0.20333509	0.4964334	0.99338335	0.818853	0.94325656	0.3526573	0.9562133	0.8652369	0.9328472	0.9913191	0.49141696	0.3308925	0.7235486	0.5587054	0.27146438	0.3200686	0.041523725	3202353
