0:0,1,2,3,59	1:0,1,2,3,64	2:0,1,2,3,70	3:0,1,2,3,56	4:0,1,2,3,63	5:0,1,2,3,74	6:0,1,2,3,62	7:0,1,2,3,56	8:0,1,2,3,71	9:0,1,2,3,68	10:0,1,2,3,62	11:0,1,2,3,63	12:0,1,2,3,65	13:0,1,2,3,71	14:0,1,2,3,60	15:0,1,2,3,69	16:0,1,2,3,56	17:0,1,2,3,65	18:0,1,2,3,63	19:0,1,2,3,58	20:0,1,2,3,69	21:0,1,2,3,72	22:0,1,2,3,57	23:0,1,2,3,57	24:0,1,2,3,60	25:0,1,2,3,71	26:0,1,2,3,57	27:0,1,2,3,74	28:0,1,2,3,70	29:0,1,2,3,66	30:0,1,2,3,63	31:0,1,2,3,66	32:0,1,2,3,70	33:0,1,2,3,64	34:0,1,2,3,74	35:0,1,2,3,61	36:0,1,2,3,67	37:0,1,2,3,55	38:0,1,2,3,55	39:0,1,2,3,57	40:0,1,2,3,59	41:0,1,2,3,64	42:0,1,2,3,66	43:0,1,2,3,60	44:0,1,2,3,55	45:0,1,2,3,58	46:0,1,2,3,70	47:0,1,2,3,61	48:0,1,2,3,60	49:0,1,2,3,69	candidate_id
0.008119235	0.007919527	0.0072430433	0.005240293	0.013835852	0.005155845	0.0036308598	0.0105472645	0.035633806	0.009912279	0.0006196865	0.007608501	0.0060755056	0.0079833865	0.0066577927	0.0043806764	0.005301634	0.004896894	0.010600974	0.0075539555	0.008252528	0.007351587	0.0067846533	0.006864688	0.002027507	0.0042853137	0.0049065137	0.0033491706	0.005962465	0.17457639	0.011910555	0.25525504	0.0057510016	0.0049699503	0.005522541	0.0045093005	0.0020839404	0.0063772923	0.015844438	0.08719946	0.009340408	0.017500717	0.25277758	0.003547762	0.006012338	0.20651416	0.0012346809	0.10536097	0.013681819	0.0072684186	668416
3.680697e-05	0.00023716944	0.00032947733	0.0001093921	0.0009306272	0.00021123725	4.7770212e-05	0.0008832617	0.00059739035	0.0010145323	1.9040644e-05	0.00029246492	0.0055883825	0.00010189562	0.00015873199	0.00026375282	0.00046412542	0.00079333555	0.00021087623	0.0016293909	0.006400042	0.0031907235	0.00030414318	0.0017159422	8.954304e-05	0.00019007755	0.002691234	0.00071224367	0.00027902625	0.0048913043	0.00028721095	0.0039014658	0.00020073912	7.413405e-05	0.0001263356	4.4044173e-05	7.375735e-05	6.599221e-05	0.00011139275	0.0011589747	0.0005094398	8.924136e-05	0.001439426	0.00039975654	0.0001075106	0.00020583128	4.3389177e-06	0.0015393206	0.00020787475	0.00012973485	668430
0.009208579	0.008368407	0.009360258	0.008484417	0.021690076	0.006394159	0.00081234344	0.008741416	0.009149227	0.008212789	0.0025670654	0.011152339	0.0062119127	0.0059109116	0.010545144	0.0070236973	0.008972936	0.010162432	0.010296417	0.010737081	0.011630795	0.0095912805	0.0063184714	0.009639787	0.0053782845	0.0050980547	0.0073198327	0.0052073295	0.008465792	0.20130815	0.007701854	0.22518875	0.005457395	0.004499623	0.0063949926	0.0034871108	0.008466273	0.0075275614	0.0031061175	0.017248636	0.0054738335	0.0045184493	0.19257127	0.0057969834	0.0061927023	0.09077203	0.008203151	0.022520965	0.014375728	0.02673808	668871
0.26723024	0.27171868	0.20380047	0.24503802	0.3081993	0.2341437	0.0816997	0.30563667	0.44096106	0.31377676	0.021359922	0.27418053	0.2655801	0.26946554	0.24541554	0.24765548	0.24317595	0.25149167	0.2674947	0.27091455	0.23270911	0.24647291	0.21801896	0.23026617	0.23743992	0.27462703	0.25149438	0.29319382	0.27619308	0.67424273	0.25584692	0.73543966	0.28562784	0.26998308	0.27288106	0.23345196	0.2177202	0.27301598	0.27737856	0.36465538	0.18633069	0.13259976	0.7197986	0.020265726	0.21862234	0.63396066	0.013156228	0.098628536	0.2680076	0.0850876	669012
0.010458056	0.0057324423	0.009862906	0.008351236	0.0029935916	0.007039599	0.0002708185	0.0055851983	0.0041267932	0.0043230313	0.0002872041	0.00040003253	0.003515146	0.00057273573	0.00046349716	0.0061359955	0.0029038799	0.00082387385	0.0002909165	0.0003068226	0.009637994	0.0047086496	0.0014793735	0.006328346	0.0021521267	0.0015314799	0.0051172622	0.0023128605	0.0030499408	0.003842	0.001672747	0.004986446	0.00219166	0.0017971839	0.005728185	0.0009989643	0.00581922	0.0032588278	0.0049083973	0.0055894214	0.0039190394	0.00042137058	0.14497146	0.00010757848	0.005101851	0.029973818	2.7893548e-05	0.0009060829	0.008156634	0.0020669617	669230
0.0010583119	0.00049078115	0.0010626408	0.0014928812	0.0013146669	0.00046009535	7.1378425e-05	0.0017590213	0.000186921	0.00030518248	2.2232565e-05	0.00041379922	0.00023423854	0.00023169724	0.00085467077	0.00025490168	0.00013584526	0.00037584538	0.00077776355	0.00034250316	0.0044068485	0.00028614173	0.00033149502	0.00079245307	0.00053353363	0.00016549062	0.00043955998	0.00048333185	0.00066294055	0.02332474	0.00078014855	0.02142132	0.0002931276	0.00033144638	0.00020368627	0.0006213481	0.00034909215	0.00034018763	0.00040585126	0.010486335	0.0084019	0.00043893483	0.0286993	2.0488043e-05	0.00086164125	0.008424569	0.00012767942	0.00049919443	0.0017456006	0.0015254834	669373
0.0061460095	0.0057216682	0.00806143	0.0074538067	0.011506652	0.007399069	0.00037937245	0.006024484	0.007393307	0.006157289	0.0002133409	0.008120421	0.011430374	0.0071789073	0.007066662	0.0075937742	0.011694332	0.005304848	0.010476216	0.009034694	0.012757758	0.007697577	0.008165145	0.009540845	0.0065764966	0.009843455	0.0059429845	0.006861876	0.010414308	0.1543293	0.012936768	0.18266863	0.0073874514	0.008420747	0.0076649566	0.005172955	0.0057195555	0.008830178	0.009740329	0.018303115	0.006980543	0.0139159765	0.1986315	0.0041061505	0.0057454444	0.20113558	0.0024191882	0.025023578	0.011651627	0.010541812	670733
0.014189159	0.01835379	0.012247493	0.00898463	0.03087357	0.016374884	0.0035025848	0.011440811	0.013284322	0.016384955	0.0040217615	0.015866918	0.012361073	0.008052224	0.02437855	0.02999435	0.020970179	0.010364948	0.013091568	0.091110446	0.018120825	0.010264566	0.008020203	0.010442178	0.0071555963	0.008814699	0.0143469125	0.023241654	0.022087405	0.21071352	0.011777744	0.25242195	0.011650039	0.009119983	0.009273909	0.019862827	0.007204435	0.010004262	0.025487682	0.06518526	0.012977341	0.09110178	0.18971498	0.0032653983	0.008417219	0.19856773	0.010804623	0.015222959	0.008128821	0.0040694345	671166
0.00015373982	0.00064238603	0.00041781712	0.0002367156	0.00079535885	0.00056227995	1.7119715e-05	0.00067275635	0.00023789325	9.5992604e-05	2.6500953e-05	3.322056e-05	7.94889e-05	1.3473538e-05	4.7246223e-05	0.0001819749	0.00016539755	5.3868393e-05	0.00022442642	5.5875647e-05	0.00030026116	6.11907e-05	8.5363745e-06	2.9839797e-05	8.421474e-06	4.0272804e-05	9.2537e-05	0.00031102952	0.0002765215	0.0029365984	0.0006085382	0.0032692372	0.00016954036	0.00028694817	0.00014348654	0.00017368485	0.00034978308	8.975916e-05	0.00017161555	0.002673006	0.0004258462	0.0003433275	0.004446028	0.00027257323	0.00017398054	0.0110893985	6.2594656e-05	0.009462511	0.0006028992	0.00021711856	671234
0.15676911	0.1975483	0.29445976	0.21127181	0.27373105	0.19823907	0.021665068	0.3095504	0.07534239	0.019135863	0.04316296	0.35336757	0.09566041	0.02475181	0.13235687	0.08663822	0.19550554	0.03616483	0.036737215	0.07119033	0.040476065	0.097145475	0.016872654	0.004034087	0.076792106	0.19565587	0.31853595	0.026575087	0.092101924	0.20371343	0.0013388736	0.35795307	0.18318324	0.1344197	0.13460808	0.23877016	0.2552729	0.11365895	0.24207506	0.014564842	0.012986855	0.0037271685	0.11312093	0.0029497938	0.0026987146	0.011572802	0.00085859944	0.002904907	0.00613201	0.014535264	672085
0.084862895	0.016818244	0.084595464	0.022525813	0.06357504	0.0048836907	0.011489839	0.111542195	0.10911277	0.063379996	0.0118165435	0.013463474	0.034722958	0.038029917	0.14907204	0.11734619	0.021521397	0.05222623	0.08981542	0.14592765	0.12989637	0.04536177	0.013391338	0.017249227	0.15474497	0.44887257	0.13946413	0.26146188	0.4062495	0.22247225	0.34589604	0.082121685	0.38231725	0.1235627	0.26083097	0.08799093	0.022783658	0.18648906	0.10864429	0.01942885	0.050360315	0.0024731148	0.018395383	0.008919339	0.027606325	0.043146275	0.00073483994	0.008876624	0.012399744	0.024453	876137
1.2202448e-05	0.00020852906	0.00017422723	9.272311e-05	0.0006562084	0.00048923696	4.413992e-05	0.00037705552	0.00015009093	0.0005530437	1.2865184e-05	0.000389649	0.00058975915	0.00040567125	0.00036197406	0.0005345059	0.00062577357	0.0005232547	0.0002561439	0.0011273953	0.0002820271	0.0002251867	8.6527776e-05	0.00092988665	0.00041821296	0.00092006946	8.533168e-05	0.0065823686	0.0006248942	0.010711222	0.0009519513	0.0071492977	0.0004704294	0.00047977347	0.00034923924	0.0006919673	0.0010653827	0.00047859916	0.0003634644	0.005514575	0.0003043346	0.00032049255	0.0028684337	0.0010934996	0.0002188914	0.0019196778	5.5709756e-05	0.0024260909	0.0003681117	0.0005367779	876334
0.016669368	0.03712126	0.018294074	0.010473083	0.086905226	0.10360391	0.084507786	0.07397798	0.015315542	0.061666153	0.0072256527	0.07487463	0.041097935	0.015196668	0.14185244	0.0072701145	0.0320433	0.028662324	0.027648842	0.024784513	0.011281105	0.045970056	0.021251895	0.013936046	0.011806014	0.015727798	0.04316515	0.13077928	0.019515092	0.16163044	0.04789559	0.4207722	0.07177581	0.010594459	0.066293865	0.15268654	0.014310787	0.006280193	0.0072422917	0.11010722	0.023440683	0.003341509	0.17917459	0.0011197724	0.0021835975	0.039598886	0.009357088	0.017451838	0.01687183	0.028729668	877057
0.015150538	0.056478914	0.022457734	0.010620096	0.18015634	0.01795161	0.0009883614	0.068850726	0.008652501	0.05978174	0.005910396	0.16961052	0.06539733	0.02221036	0.03367136	0.01838098	0.021231195	0.009511231	0.11162747	0.023566285	0.019122472	0.021259094	0.018184057	0.01717016	0.01165863	0.008565119	0.019690344	0.011597268	0.023368862	0.22049291	0.09681139	0.23444854	0.0076538124	0.0068591475	0.006404996	0.014437686	0.0024283193	0.0064976085	0.00675705	0.5307309	0.0082646115	0.3019188	0.35930976	0.16324627	0.017504243	0.1966637	0.08824707	0.43563083	0.11076985	0.12664366	877454
0.020313727	0.05420122	0.013143839	0.008610231	0.15542158	0.018887335	0.00237193	0.05023048	0.011332566	0.02985179	0.004121351	0.13225982	0.019806718	0.01874881	0.01726425	0.013963099	0.013066782	0.0077019637	0.106300175	0.017025195	0.017686617	0.013478468	0.009298185	0.0134734595	0.015137473	0.013372702	0.008434042	0.020614924	0.019853728	0.15376773	0.09814949	0.2222956	0.008774645	0.008138916	0.013621167	0.0066445167	0.003955796	0.009973074	0.0027137424	0.43629846	0.010354115	0.21583177	0.29518706	0.14141922	0.017135277	0.17119327	0.10372234	0.49095276	0.07833271	0.097556055	877458
0.6838894	0.46474892	0.41235077	0.41411078	0.40304193	0.4014443	0.75252163	0.6358534	0.36459154	0.88479364	0.26513955	0.33058858	0.4932305	0.37519476	0.33555523	0.6665653	0.5709884	0.37986633	0.33333266	0.517549	0.34117678	0.3719048	0.30003455	0.4195333	0.63979864	0.62359124	0.51343745	0.4109957	0.7026633	0.95444536	0.33385444	0.75079036	0.48400474	0.6347455	0.4734916	0.7305512	0.42135197	0.6604781	0.6207613	0.26028356	0.37298787	0.1997275	0.62468725	0.06982211	0.29229194	0.39981934	0.123436674	0.12652482	0.29953635	0.30535418	877496
0.034556553	0.041018765	0.025807587	0.05907068	0.0377677	0.028986344	0.0030946718	0.042491604	0.0359173	0.03365716	0.002694511	0.013030836	0.04526649	0.028018506	0.02891917	0.033871625	0.23753287	0.01317467	0.018627528	0.012648594	0.02277174	0.011363701	0.012485267	0.04430788	0.014693959	0.038363855	0.023144677	0.014063944	0.022624906	0.22820319	0.02064511	0.35265648	0.036669835	0.034516566	0.0138371	0.016833814	0.014830332	0.021113608	0.014149812	0.07917315	0.055283576	0.014736268	0.26129603	0.0061245896	0.018226568	0.22636817	0.10101908	0.18585907	0.03539925	0.023321329	878544
0.0010561359	0.0012310159	0.0011938029	0.001975524	0.00800697	0.002074037	0.00015753988	0.0010194052	0.0016386026	0.0011883373	0.00035251857	0.0013676011	0.0035180133	0.007233825	0.0032521079	0.0006077436	0.0012951633	0.0038903481	0.0015666605	0.0035980786	0.002037057	0.0011330622	0.00075263594	0.0012060497	0.0010320939	0.0017168876	0.0042994637	0.0009472936	0.001041645	0.006248349	0.001607185	0.019023135	0.0028021112	0.001312515	0.0007036371	0.0017147673	0.0007783856	0.0010631335	0.0008602864	0.13877575	0.004205526	0.022730274	0.033024054	0.0008687956	0.002874721	0.02706251	0.00019253165	0.0056229075	0.0014905318	0.00070340506	878623
0.0024037433	0.0019930804	0.0024822366	0.0027452058	0.0014588436	0.008373839	0.0004395927	0.0073988214	0.007129282	0.00254056	0.0029811347	0.003415678	0.0058226697	0.002271281	0.0024821372	0.0035488869	0.033738222	0.0014289886	0.0030596985	0.0031490047	0.011315173	0.0044726203	0.001126919	0.0039213113	0.0022922189	0.002110917	0.0044676377	0.0023479427	0.0011506322	0.009301858	0.0016187772	0.011386389	0.001099978	0.00067190605	0.0019374505	0.0031409797	0.0070490874	0.0039696596	0.00033796264	0.19330989	0.012361708	0.015954487	0.015199916	0.0031728605	0.0062494744	0.008293013	0.002470756	0.013874749	0.0029414948	0.0052621774	878919
0.0066094226	0.014533011	0.009838213	0.016339276	0.035206188	0.02214763	0.0015158773	0.06460981	0.30704388	0.058703173	0.027665164	0.055347886	0.062497646	0.24391969	0.06449358	0.17306067	0.08294644	0.24313678	0.37255934	0.10113096	0.32193464	0.27743053	0.19314818	0.3087724	0.33943245	0.41720235	0.3954061	0.39399567	0.359593	0.09577635	0.3909539	0.62071705	0.41584745	0.40108138	0.41391918	0.17302628	0.13937552	0.2902043	0.11692597	0.13934192	0.034825057	0.05570565	0.060981244	0.007404423	0.18152755	0.094222225	0.003799116	0.19702554	0.12407446	0.038627308	880391
0.0004321405	0.0017490757	0.0010355939	0.0025524923	0.009894117	0.0020006467	0.00029446656	0.0029357835	0.005975493	0.0073526823	0.00044016587	0.009327555	0.004439515	0.003116011	0.007060301	0.0018870544	0.009834601	0.0061441893	0.0085420925	0.009665395	0.0047069713	0.002858999	0.005115857	0.0083125625	0.0026472842	0.003398316	0.009310994	0.0026399372	0.0021736377	0.2302058	0.012677704	0.23068398	0.0013660403	0.0026342284	0.0057577263	0.00059437455	0.011296816	0.012395348	0.018765982	0.0018466145	0.0016065921	0.0018389104	0.21279362	0.00017198609	0.004233051	0.012394018	0.00075476157	0.0042875344	0.00335766	0.008528237	880722
0.12626272	0.4878391	0.7822559	0.9299557	0.2975567	0.80016416	0.095750876	0.6785797	0.4567548	0.87604845	0.054580927	0.0508453	0.6992945	0.90622413	0.12615924	0.42729905	0.49369624	0.31212655	0.57453746	0.33659932	0.10987934	0.066832416	0.032925263	0.11035245	0.18081138	0.17992567	0.66351557	0.57626104	0.093265265	0.6586619	0.051967204	0.19175935	0.8095595	0.21603894	0.035483327	0.10992831	0.31821048	0.043524627	0.065282196	0.17023079	0.29035968	0.30834174	0.39141637	0.19947831	0.0998497	0.19593078	0.1380594	0.20980802	0.44185147	0.47468865	881243
0.009289053	0.0055119186	0.00716483	0.0084674405	0.018324863	0.010379553	0.000349183	0.0077767824	0.006992565	0.009361421	0.0002912401	0.011278297	0.008764995	0.009633011	0.006648222	0.008784139	0.012150751	0.0072154934	0.008934736	0.008196825	0.013809072	0.0090918215	0.006759352	0.007814809	0.0070283017	0.0077979155	0.00628983	0.008854684	0.008653344	0.23386729	0.015213861	0.25304356	0.010556619	0.009639027	0.008817695	0.009886789	0.008864105	0.009562939	0.010024075	0.04404664	0.008464507	0.016981274	0.19745386	0.0016933387	0.00901078	0.20821148	0.0048235934	0.012558974	0.018901387	0.0074440804	881320
0.109196864	0.27807713	0.32841033	0.83307236	0.36474898	0.2944589	0.3042117	0.77190506	0.40533397	0.64903617	0.025866363	0.39615953	0.94262123	0.94863546	0.9294259	0.93047076	0.8442942	0.8039154	0.8618482	0.17451806	0.4747478	0.87080634	0.7722663	0.94519216	0.6756019	0.9554888	0.9334261	0.8873789	0.93184245	0.3890491	0.6819326	0.40551668	0.8756649	0.9038475	0.89110523	0.6346569	0.50554156	0.94269633	0.80520034	0.20715062	0.53142637	0.26610258	0.27778158	0.04758152	0.36811832	0.31335574	0.0118208	0.18184201	0.6519298	0.6574646	881769
0.008479876	0.0017768871	0.0063644783	0.015007796	0.011994794	0.005733801	0.0001845451	0.0068011316	0.006811362	0.00613006	0.0003908831	0.00893049	0.00886516	0.009285859	0.010882076	0.014014678	0.0139722675	0.00764421	0.0460468	0.10301982	0.020353952	0.13048758	0.079229906	0.13174821	0.083774105	0.13311368	0.0825173	0.10124801	0.1427692	0.007698254	0.009640679	0.008931182	0.014874273	0.0011901576	0.13213965	0.21070439	0.01368931	0.02680903	0.16822141	0.009718291	0.015837703	6.877652e-05	0.012454491	0.0001640498	0.009511851	0.0046667685	5.8562106e-05	0.0011781674	0.0009270802	0.0003610513	882041
0.0008904384	0.0005923471	0.0007977202	0.0011324044	0.0048125177	0.0007716465	9.1951704e-05	0.0022291278	0.0011227652	0.00093443535	0.00024878146	0.0008699914	0.0010401472	0.00048714803	0.0010490968	0.0008546408	0.0011277845	0.0016775155	0.0010807625	0.0013035912	0.0058401516	0.00081108813	0.00012254143	0.00039807038	0.0012383116	0.0013065041	0.00036934201	0.0011897332	0.0005610693	0.013568249	0.0010559654	0.015944075	0.0016574078	0.0005634492	0.0011425322	0.0009657412	0.0011763183	0.0014272057	0.0025818984	0.038419347	0.0045552924	0.0013194234	0.010118068	0.00045422782	0.0023979703	0.029329391	0.00040663144	0.000874231	0.0021856846	0.0016616073	882135
0.0418131	0.02432495	0.011644655	0.0056093927	0.011676985	0.010801062	0.0020885386	0.020390438	0.00540326	0.014492733	0.001208993	0.012898562	0.012000647	0.009315119	0.010087101	0.014537089	0.014930849	0.0058218637	0.009383021	0.012061311	0.014539761	0.017759068	0.008402102	0.017821006	0.01019306	0.00978504	0.008172977	0.008218341	0.008684849	0.1894635	0.016598297	0.23195556	0.0057570525	0.0071307733	0.01503654	0.017269528	0.0041618547	0.010709301	0.019514471	0.028177936	0.026703712	0.010149423	0.22979045	0.0018731536	0.01579237	0.11313537	0.003207463	0.0037874794	0.018295947	0.00951096	882184
0.00080918206	0.00035382243	0.0014623333	0.00082721707	0.0024894136	0.0009622629	0.0004146292	0.002548521	0.00039967347	0.00057866453	8.749399e-05	0.00051454717	0.0010585448	0.00059862935	0.00045700153	0.00049092574	0.00043045572	0.0003574886	0.0009241003	0.0013394449	0.00076320465	0.0010404687	0.00025711625	0.00073445344	0.00034681638	0.0006596702	0.000602863	0.0015781517	0.00046535872	0.012649223	0.0008888371	0.009937094	0.00034755346	0.000172642	0.00056993426	0.000100023266	0.00028384628	0.000409619	0.0003115358	0.002136991	0.0015245439	0.0019132018	0.0051083956	0.00012630849	0.0035368942	0.0036858106	7.5604235e-06	0.00016302915	0.0012472371	0.00071155955	882302
0.16918634	0.04226429	0.05092196	0.03240655	0.016538862	0.037970655	0.018328795	0.14857465	0.0072463723	0.08974297	0.003954705	0.022903483	0.029769555	0.01541075	0.014861129	0.012646675	0.037851613	0.05271407	0.0147674065	0.07015233	0.024261767	0.06757092	0.0111681055	0.05868582	0.01754337	0.027309187	0.014759514	0.013177895	0.022797473	0.26044354	0.021242194	0.304812	0.06313271	0.020039214	0.030099113	0.054406498	0.039998855	0.007545374	0.015426782	0.1456703	0.528956	0.22885978	0.38791892	0.11153346	0.15655406	0.5004554	0.028885229	0.04219983	0.49337488	0.014573761	883093
0.0059096515	0.00028411922	0.009159789	0.008311258	0.014792536	0.009830812	5.138083e-05	0.006952063	0.008498733	0.008744165	2.8550185e-05	0.009003041	0.007998668	0.00939444	0.007923888	0.00826868	0.0120677445	0.0072235586	0.008257572	0.009611762	0.01101434	0.007378457	0.0067113065	0.007522135	0.006285689	0.0065827705	0.0054894723	0.008681458	0.008651368	0.013809396	0.011409026	0.013633974	0.009608096	0.00013294075	0.007827364	0.009378173	0.011281052	0.008800887	0.008172992	0.0039763623	0.0023577171	2.6422156e-06	0.01683166	0.0009176658	0.0072832317	0.010381815	5.533912e-05	0.0011250646	0.00092800806	0.00017308752	883104
0.0036365793	0.0006728936	0.002133459	0.010925073	0.00513693	0.00029109768	0.00062093785	0.0049830712	0.0067659686	0.00495333	0.00091897347	0.0018572226	0.0014347222	0.005234974	0.00074865017	0.0021951662	0.0036770413	0.023214813	0.010381404	0.007139374	0.004723007	0.011064864	0.0024842988	0.01327811	0.0009245666	0.0037049039	0.0044476427	0.0034627914	0.0040633534	0.0883089	0.016590813	0.09628974	0.00539514	0.0014275806	0.00053654355	0.0006230032	0.0034172966	0.0025869678	0.0031278697	0.016606037	0.058585305	0.1378782	0.19809286	0.05552134	0.0054123444	0.047741335	0.045619257	0.14723596	0.034059126	0.020755615	883125
0.085454	0.5018052	0.42483175	0.024568344	0.2027431	0.03588916	0.106756814	0.5540782	0.012684028	0.040884797	0.0036972554	0.0113869	0.0346362	0.008459623	0.037277564	0.02012063	0.50680417	0.018795753	0.018947974	0.021452945	0.00609584	0.0105719995	0.040306464	0.0024088817	0.034342654	0.028293168	0.043133486	0.022268457	0.06417381	0.18823026	0.009965649	0.27248594	0.20513277	0.032723155	0.027529536	0.1090779	0.07045981	0.027523302	0.053484783	0.3586162	0.07146765	0.1301084	0.35147536	0.0022873124	0.0025326142	0.10969506	0.017033074	0.049516954	0.010299065	0.052624304	883314
0.011893299	0.014598622	0.007490043	0.01438771	0.16138825	0.013117876	0.011352474	0.014840939	0.019042177	0.009889488	0.005473963	0.09097918	0.009734164	0.00702576	0.012220662	0.012074921	0.010810292	0.0046492964	0.06558295	0.011568494	0.013871272	0.018912667	0.007401935	0.0067913053	0.006917013	0.010265361	0.0066959076	0.01309508	0.009853241	0.19713537	0.013022481	0.2801603	0.008982475	0.008167335	0.009615276	0.015605636	0.019502126	0.009241239	0.008134152	0.58784103	0.011078982	0.24640736	0.19739953	0.07835727	0.00566401	0.23014884	0.14106229	0.25513256	0.09939434	0.08866609	883851
0.0011738787	0.0016718345	0.019102937	0.0052534207	0.0524878	0.008762845	0.00038507176	0.009927041	0.0007431269	0.0059414553	0.00024162943	0.003887644	0.023775313	0.007579619	0.0025107898	0.021345166	0.039352637	0.012650629	0.010675703	0.02313987	0.008620527	0.05828975	0.033875015	0.025337279	0.02209637	0.014173444	0.009692592	0.0084090885	0.040977806	0.2916886	0.024743307	0.2807576	0.010245563	0.0072125667	0.0131193325	0.019901533	0.028037585	0.0045661074	0.021433963	0.01365343	0.003214276	0.001180232	0.21392395	0.0013603461	0.0061741974	0.022693729	0.00048657577	0.0098246215	0.0154325785	0.0063401647	884228
0.0014706369	0.0076375497	0.014251463	0.042208623	0.047951363	0.01041242	0.0013053735	0.018031342	0.002285212	0.007098626	0.00028506017	0.0093213	0.033875734	0.0057658614	0.04945811	0.02069294	0.010266412	0.010351242	0.030813918	0.026850123	0.013978327	0.039285585	0.052143175	0.034637187	0.0339848	0.032991532	0.013157508	0.028225774	0.023709906	0.30527815	0.025147576	0.29037496	0.02383915	0.02092583	0.047798946	0.061671387	0.07500195	0.014726055	0.060291298	0.009087437	0.0053454004	0.00079935393	0.20371266	0.0010767576	0.0059014265	0.012297734	0.0005324541	0.006201066	0.0065521454	0.006570253	884232
0.059670843	0.025507249	0.019070478	0.056594543	0.042621188	0.02845199	0.01644931	0.03610133	0.026224304	0.017813798	0.005401179	0.026184272	0.011493988	0.008578921	0.029315509	0.029712353	0.020742865	0.01442397	0.02601544	0.014408146	0.00740094	0.01873447	0.008679137	0.03595845	0.014542096	0.017106937	0.030716741	0.024486406	0.021605857	0.23842251	0.018858846	0.29464218	0.02304341	0.03210115	0.013878975	0.027643438	0.009663615	0.014973001	0.034685947	0.032492638	0.014305206	0.005325333	0.22136077	0.0001376998	0.011570619	0.08412592	0.0014962144	0.01751475	0.008071004	0.0027831765	884471
0.06744177	0.037189044	0.026695248	0.026808029	0.046098888	0.03059322	0.0048451843	0.05623588	0.021501351	0.036867544	0.01219176	0.035504322	0.015737515	0.012521457	0.021539329	0.018983621	0.021983499	0.019658457	0.041660577	0.035935204	0.030454358	0.025420507	0.008118924	0.03127377	0.008117257	0.024743846	0.008396577	0.021341834	0.017088255	0.2279639	0.02369961	0.32001323	0.02857826	0.027869593	0.03623404	0.10039058	0.02396499	0.03701605	0.04039621	0.08229428	0.0385464	0.023893433	0.2086739	0.004686967	0.033962563	0.24107891	0.03213048	0.030361783	0.020515457	0.009837739	884570
6.0622082e-05	0.00011896435	1.6128855e-05	2.926099e-05	0.00012838481	0.00020237628	6.710036e-06	4.297821e-05	2.7639531e-05	3.3875953e-05	8.520678e-06	2.228759e-05	1.259446e-05	6.33339e-05	4.305119e-05	2.0764803e-05	3.35416e-05	0.00046818008	7.9492085e-05	4.0887713e-05	0.0002181445	7.027384e-05	1.817561e-05	0.000119614306	4.5778354e-05	5.124607e-05	0.00011083828	0.00010804956	4.056772e-05	0.005574245	0.0004914895	0.0027692243	4.2939784e-05	6.564812e-05	0.000107427804	3.2052063e-05	0.0001390545	8.480643e-05	0.00018156867	0.008691317	0.00019445589	0.00023160735	0.005279911	0.00048774548	0.0003632509	0.005011526	4.1734733e-05	0.0043563116	0.00013460279	9.0136826e-05	884961
0.07124745	0.027936589	0.0180861	0.009638703	0.07995628	0.017014029	0.0066306046	0.020134242	0.015497732	0.013380745	0.0020062001	0.024591297	0.0063244556	0.014707994	0.0132224355	0.029598432	0.025678746	0.0248117	0.018893365	0.013150397	0.01191015	0.016706247	0.006288105	0.03571173	0.017127754	0.01573611	0.011014376	0.01348075	0.01966724	0.20191035	0.03241882	0.34968787	0.015584385	0.0129908575	0.02973232	0.008731148	0.0070639285	0.010490403	0.01521086	0.03557787	0.007838084	0.002029002	0.20107745	0.00020623145	0.009790127	0.09175825	0.00019424128	0.004120275	0.008467013	0.008281379	884962
0.0029438313	0.016776899	0.007603749	0.0022578451	0.008277423	0.011320849	0.0005302979	0.0043162247	0.0032695043	0.009217923	0.0010926032	0.034475643	0.05170473	0.047394104	0.0046325405	0.009020092	0.004755435	0.0025320768	0.00875274	0.0030908026	0.0030215713	0.0031037442	0.001416522	0.018081263	0.0040012677	0.004365028	0.00588836	0.004391938	0.010392512	0.023430549	0.02781505	0.112407856	0.0016677252	0.0009989281	0.007424306	0.025425736	0.0017220317	0.0026396709	0.0051353998	0.17283	0.0056555625	0.08451758	0.024704892	0.007260698	0.0039162487	0.039416403	0.06173193	0.21533717	0.017220136	0.03605735	885336
0.044354845	0.1870091	0.24551196	0.5013277	0.63917774	0.3129328	0.2896611	0.6368859	0.6586033	0.3440319	0.056669515	0.042471528	0.537228	0.43790182	0.076947525	0.38273793	0.121756636	0.8993648	0.7529637	0.03322647	0.6959025	0.054974698	0.045446627	0.83371603	0.020756673	0.67067474	0.5422581	0.5549055	0.70598227	0.6770693	0.55242205	0.27010372	0.8486473	0.25866833	0.1681893	0.29477212	0.10609079	0.13081518	0.33640486	0.41804978	0.73439527	0.6718777	0.30227208	0.118829206	0.16240326	0.5629493	0.13625662	0.5101861	0.72293127	0.4423526	885383
