0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.77502984	0.8265101	0.92016846	0.8185856	0.6683233	0.91677254	0.62960416	0.9600295	0.9162427	0.7258499	0.99771994	0.8636345	0.979278	0.9159658	0.9900176	0.5430626	0.69189084	0.9945094	0.82117224	0.99964416	0.99977535	0.92490786	0.96743816	0.95882845	0.98586804	0.9917881	0.620192	0.9830987	0.6427192	0.8424993	0.63276714	0.9937736	0.99665856	0.99856263	0.99167776	0.9995394	0.90437907	0.9882107	0.98904747	0.97996473	0.97364503	0.9361264	0.9938214	0.9817218	0.9997614	0.94972664	0.8004099	0.8804838	0.9801404	0.9891018	457628
0.031521674	0.078651264	0.17386603	0.2788824	0.05426689	0.05119139	0.014986629	0.07210688	0.06678813	0.00052828906	0.37041515	0.06123419	0.02938209	0.009127526	0.088097595	0.10644054	0.0013517141	0.25195926	0.030126434	0.04378867	0.16762096	0.017482802	0.056946434	0.00733417	0.053391114	0.07890134	0.014300378	0.037795994	0.0031033754	0.054461274	0.008393477	0.024428908	0.0093671	0.09198553	0.032485154	0.09807839	0.026841752	0.33638725	0.16252013	0.57039285	0.0740698	0.08412302	0.05383864	0.073309064	0.1368728	0.0412345	0.0024196785	0.0025281573	0.025811488	0.04692849	457727
0.0021551647	0.0042117466	0.003888981	0.0005340307	3.888514e-05	0.00022075133	1.2874045e-05	0.0045175143	0.0024887812	0.00023942077	0.05368444	0.0022831778	0.007921628	0.001927461	0.018322777	0.0027263889	0.00020753077	0.033262607	0.000327153	0.009144697	0.0069089113	0.0029407844	0.00481054	0.0010766961	0.0009671799	0.0071992255	0.00047177234	0.007410639	0.0009960143	0.002294652	4.1071704e-05	0.0021656859	0.00066109386	0.021917213	0.0041901036	0.013827748	0.0009331133	0.025390955	0.0035881705	0.0012353477	0.0025746757	0.0011906628	0.0032446275	0.0034340133	0.007710685	0.0017791535	0.00013893667	0.000107952226	0.00030556327	0.006730801	457766
0.0028106675	0.005298501	0.0030877304	0.006429428	8.988781e-05	0.001449883	0.0001791779	0.0057314965	0.00087156537	9.8479184e-05	0.023169616	0.0008706116	0.0024869698	0.0020160065	0.012371147	0.0034810351	0.00023079527	0.02879982	0.00030783255	0.0056318752	0.0083409045	0.00054952427	0.003971906	0.0011574487	0.0016317307	0.0032843153	3.903904e-05	0.0036883643	0.0002784512	0.003310548	9.840952e-05	0.0012538659	0.0007514617	0.019254932	0.0024770044	0.020051014	0.0010224116	0.014782756	0.0012497088	0.0011515323	0.0019602666	0.0024573829	0.0012898208	0.003261549	0.020030627	0.0037521897	4.9360657e-05	5.6175053e-05	0.0025931257	0.004403927	457823
0.046718247	0.045616683	0.02000568	0.012612431	0.00097170897	0.007386287	0.0021675467	0.086696096	0.030115556	0.002891057	0.33160463	0.022062533	0.009222937	0.016588284	0.21849032	0.008758174	0.0012145274	0.2609165	0.0023960443	0.29026663	0.30249867	0.0074792323	0.015087132	0.011930975	0.011098183	0.025614042	0.00029893927	0.01727584	0.0004954635	0.018392006	0.0011466012	0.015134231	0.01856659	0.36441347	0.00730199	0.38269678	0.007872675	0.08841957	0.0048921094	0.0157971	0.018563055	0.011803222	0.011238815	0.019202659	0.41176143	0.014769023	0.0014050818	0.00022749319	0.0066416785	0.02318475	458168
0.28808615	0.16047107	0.12556632	0.17692573	0.070951305	0.011476422	0.0070171696	0.5222528	0.05959732	0.005111081	0.5133026	0.080524586	0.20985	0.024740633	0.17679527	0.051019486	0.0010825276	0.18453927	0.09450575	0.13732451	0.34967494	0.069502726	0.1883991	0.08845113	0.051384695	0.3104786	0.03076771	0.08389037	0.05771167	0.09919663	0.032291256	0.09749906	0.008610864	0.2318857	0.07853847	0.24754974	0.03519558	0.13895161	0.055589758	0.14548902	0.19060798	0.30649635	0.050495923	0.2903946	0.08201874	0.070434116	0.0050684605	0.0021541354	0.29243663	0.40193602	458311
0.075255744	0.0055415803	0.0034254994	0.0047151684	0.00024195493	0.0007817623	2.741103e-05	0.023729721	0.002603309	8.226251e-05	0.048364144	0.008766151	0.023091048	0.0033915075	0.11188606	0.02012385	0.00026180912	0.14736135	0.00031148116	0.16210477	0.08749038	0.003048352	0.019602554	0.0123210205	0.006707277	0.028217886	2.0461097e-05	0.011164798	0.00012059902	0.033060253	0.00075338763	0.03510157	0.022209221	0.09394368	0.0007242333	0.106224045	0.008162601	0.08091862	0.0042831292	0.006530943	0.0027875444	0.0067357244	0.0031452538	0.005390715	0.05141193	0.0018206883	2.2107615e-05	0.00010746847	0.0052920766	0.020915564	458375
0.0097170165	0.16062112	0.25103042	0.16151506	0.01901996	0.08745441	0.02453575	0.03303581	0.06516431	0.023734288	0.19076157	0.02741754	0.11585839	0.042877328	0.17237684	0.025151012	0.0032786576	0.29606575	0.012586151	0.4949949	0.17327915	0.13180484	0.1308133	0.029651754	0.09335337	0.055014454	0.0057509285	0.103917405	0.00067678327	0.13679084	0.008150873	0.22167817	0.08733085	0.42098412	0.09590188	0.2722014	0.15996984	0.27658865	0.02894846	0.23980054	0.14893448	0.09080219	0.11274231	0.0903797	0.4527709	0.048048757	0.006368867	0.021397766	0.3986417	0.4365581	458578
0.0109991515	0.0057131057	0.0469103	0.04435258	0.0057904683	0.008602671	0.005323941	0.014952465	0.09680139	0.0007737457	0.19131508	0.036940858	0.05374508	0.15193494	0.17073809	0.035717502	0.0035139285	0.28366858	0.0011534953	0.20277669	0.25723535	0.008250655	0.027485305	0.015599718	0.01639871	0.03822614	0.0012655617	0.024202744	0.0049394686	0.033653535	0.0030053244	0.23351027	0.012283881	0.35565388	0.021083906	0.29025012	0.013911259	0.101753	0.013067979	0.021728888	0.014168075	0.022770787	0.091009095	0.01568101	0.40522808	0.047979306	0.0008098485	0.00095808675	0.030859105	0.0271425	458725
0.0040906975	0.0016074498	0.009726013	0.007833281	0.00043077976	0.0047985525	0.0015720146	0.0020361014	0.006470251	7.233432e-05	0.021640062	0.0036170806	0.0064781737	0.0018841092	0.027845662	0.002854462	1.4392671e-05	0.010358816	0.00013835312	0.043386973	0.05138089	0.000620179	0.011792654	0.0019134496	0.011117678	0.008796311	0.00020478731	0.002523418	0.00019623878	0.0021168676	0.0002636666	0.0017909007	0.0004664762	0.060068246	0.0019319629	0.094248496	0.00094395643	0.036715176	0.0013775994	0.013037425	0.012699525	0.0026582628	0.011659267	0.0052646264	0.38266945	0.0006891602	0.00014189465	0.00032235167	0.0006298066	0.0015551895	458814
0.008631311	0.004844097	0.009939148	0.0017222997	7.194971e-06	0.00014786779	5.2782583e-05	0.00346787	0.003599522	4.4211706e-06	0.021225587	0.005042638	0.0028314092	0.0021849878	0.0055963267	0.0033116573	1.1017121e-05	0.015268095	2.848277e-05	0.015193229	0.03212008	0.00061019004	0.0031150235	0.00047195313	0.0006279833	0.005252021	8.647061e-06	0.0011086974	3.969518e-05	0.0025601278	5.7165667e-05	0.0021675897	0.0046561044	0.025503973	0.0032740827	0.04627611	0.005807733	0.03450111	0.004234387	0.0012854732	0.010665775	0.003992248	0.0026044508	0.007953454	0.025464378	0.004674642	6.6559885e-05	1.5392669e-05	0.0019192857	0.0033137007	458864
0.51120293	0.0496308	0.1971136	0.021648878	0.14271541	0.023630513	0.0048499918	0.020187454	0.05029698	0.0011691382	0.42129126	0.011638208	0.14091894	0.1024129	0.80395067	0.046804328	0.00041332457	0.40105423	0.004263841	0.4279508	0.5089047	0.021955293	0.038391892	0.03136932	0.027112687	0.03088151	0.0024460545	0.03551276	0.0018125724	0.020909611	0.0013578738	0.014748666	0.5136771	0.47950023	0.026316825	0.4467878	0.13269705	0.29884744	0.030361634	0.04627807	0.019931527	0.025645565	0.03443774	0.06818803	0.568672	0.038208924	0.0065242117	0.001344396	0.0108016115	0.053530797	458869
0.018186634	0.12721486	0.133956	0.018220278	0.00091084104	0.022660637	0.0009452533	0.017320583	0.073120885	0.0014291111	0.08107145	0.010560518	0.012525088	0.01262622	0.047758993	0.0012283787	0.0005247269	0.021084543	0.00045714568	0.041700892	0.019805362	0.0008044691	0.014498543	0.0047915615	0.000259424	0.009839369	0.0005530975	0.009924182	0.00021569691	0.005238479	0.0066611115	0.006002062	0.003180803	0.22920634	0.0035480761	0.0359774	0.0051162476	0.03425272	0.0021476806	0.05615317	0.0834864	0.0061563374	0.0075308606	0.015850985	0.21413402	0.0047028405	0.000111994086	0.0003633418	0.0011656492	0.004501866	459512
0.006369507	0.0016900225	0.0061908863	0.004846631	0.00014925176	0.00068021874	0.00054230355	0.0035816757	0.0017257213	5.878115e-05	0.012707348	0.0017128297	0.0032201877	0.0010233617	0.012719678	0.0024992088	3.3500495e-05	0.048713088	0.0003871846	0.03664609	0.030272778	0.0028662193	0.0061191902	0.0017601888	0.00077442586	0.0035118135	3.0420542e-05	0.0018620376	0.0004728574	0.0020213884	4.3491727e-05	0.0019626876	0.0015946082	0.020805275	0.0013390546	0.03271736	0.012291509	0.020654159	0.004931043	0.0012631917	0.0072587496	0.0041372892	0.0046061804	0.001669386	0.018718986	0.0026332762	0.0014108892	0.00032222198	0.0044458266	0.009963532	459624
0.15410821	0.31188095	0.5875857	0.14435595	0.07594109	0.20974088	0.3183655	0.37217402	0.24134964	0.0043515577	0.9112239	0.6706472	0.9346955	0.29814985	0.7875376	0.34312123	0.009901467	0.88048357	0.026458729	0.75134164	0.6896853	0.16731386	0.268951	0.21390852	0.72364706	0.26422772	0.023560293	0.29224822	0.0069190403	0.5117267	0.008893297	0.28863195	0.5892234	0.8419112	0.2384299	0.9508803	0.6323794	0.81279933	0.9852127	0.54810625	0.53329325	0.29281813	0.77603	0.38078555	0.9346238	0.57971627	0.01735233	0.083930105	0.29421312	0.45211685	459627
0.03248885	0.029048402	0.037425425	0.012038809	0.0018565588	0.0070731095	0.0058566886	0.056594603	0.010367834	0.00084828766	0.34514612	0.01570527	0.022939088	0.018695842	0.19343615	0.019621665	0.00044214784	0.24419565	0.003100459	0.32458907	0.28034917	0.0025702114	0.014807138	0.019136501	0.0075772917	0.021563696	0.00087778433	0.0084187165	0.00057692954	0.006435724	0.000726493	0.014445313	0.018917762	0.3274344	0.01933464	0.41163892	0.018051397	0.17843315	0.021268245	0.009935472	0.020542232	0.017311644	0.014006622	0.01885728	0.40770343	0.018120473	0.0006653401	0.00019076785	0.007764305	0.027672341	460040
0.03204107	0.03239411	0.03472847	0.015597411	0.0020051063	0.0079979915	0.0037665302	0.031279273	0.014590097	0.0013819279	0.37510985	0.018941313	0.026552146	0.019915009	0.20199554	0.017878016	0.00042391097	0.3201301	0.0040242667	0.3307164	0.29602402	0.0044405307	0.013940062	0.018674472	0.012835055	0.024118664	0.0007271947	0.008317108	0.0011761105	0.008129398	0.00065047294	0.03816094	0.014484801	0.3223279	0.020125562	0.41777885	0.017071959	0.18299621	0.020669004	0.009193302	0.021192787	0.018404042	0.014579659	0.017699271	0.40710178	0.019070115	0.0007557419	0.00012419492	0.013121432	0.026997473	460044
0.030817734	0.058583375	0.024733678	0.011482574	0.00091593666	0.009239762	0.0010733859	0.3348446	0.00915619	0.0005349702	0.38460687	0.018050984	0.014529843	0.017757105	0.28676286	0.0063878787	0.00013265708	0.2939709	0.0017959817	0.32991537	0.29521334	0.010098267	0.019802663	0.0128632095	0.012889513	0.023646258	0.0002779986	0.017320877	0.0018034548	0.021734044	0.000701865	0.012534966	0.0149349645	0.40388834	0.010739776	0.41500315	0.006162006	0.23418811	0.009595602	0.00873758	0.037309106	0.011525988	0.012319293	0.023752313	0.4279848	0.0128444955	0.0013826236	0.00045299006	0.009519873	0.01655163	460523
0.6919215	0.5544499	0.32558504	0.583581	0.8079151	0.15711254	0.640852	0.9230401	0.8139963	0.0223888	0.9837519	0.24637176	0.66254795	0.72363234	0.96210986	0.85726	0.7067641	0.8996112	0.6796127	0.97533053	0.98354006	0.3589499	0.26360717	0.42415714	0.76360524	0.5361578	0.03625066	0.5777022	0.08422011	0.6886457	0.010256382	0.6205295	0.28148356	0.9459484	0.4781497	0.9651873	0.78063333	0.97308683	0.5335618	0.40030497	0.423914	0.6075983	0.3162607	0.63727415	0.9535836	0.39235985	0.08968976	0.0410899	0.43085575	0.54875183	460675
0.031556357	0.033744436	0.23428905	0.11431143	0.024366774	0.055924065	0.032189082	0.024240892	0.17552656	0.025369942	0.37168998	0.011600926	0.06735643	0.0310516	0.1413404	0.002801536	0.0017339652	0.11181242	0.0055022947	0.11016185	0.3342546	0.06778408	0.014306853	0.03367066	0.08439922	0.04381089	0.0017294415	0.11352718	0.0013019626	0.008006353	0.004040533	0.0121584525	0.004203627	0.30052167	0.0062428857	0.13980068	0.009449135	0.12619714	0.007731056	0.06861077	0.19187476	0.06639896	0.06987387	0.02652236	0.38255277	0.016482942	0.0015904185	0.012191549	0.015382968	0.19683601	461037
0.025768565	0.02099407	0.018127019	0.016526101	0.00044786194	0.006380157	0.00024874968	0.030570803	0.013585504	0.00045900984	0.21770687	0.007538535	0.007584372	0.006198022	0.12586547	0.009865592	6.696325e-05	0.19871533	0.0026806402	0.2572811	0.27371252	0.024195168	0.010017122	0.010356299	0.016537651	0.017811462	0.00092754484	0.01726387	0.0018531246	0.014770092	0.0005726377	0.016763814	0.015481299	0.2916754	0.011255131	0.41818517	0.014777755	0.12984203	0.012852115	0.0055412757	0.012183053	0.0054901806	0.0034688772	0.004026291	0.18372695	0.012466813	0.0011461391	0.00017975339	0.0034003027	0.010140487	461101
0.23605008	0.25837913	0.18295522	0.26706207	0.10300274	0.28883508	0.13887557	0.53463435	0.08785968	0.004242314	0.51128954	0.08109197	0.058022477	0.33762333	0.41538024	0.061483983	0.018682672	0.37133485	0.043856103	0.5881184	0.5889072	0.12817055	0.09516671	0.074291885	0.27825508	0.16837627	0.008139063	0.2206011	0.008899591	0.097730786	0.01147102	0.20481998	0.1132756	0.40747133	0.07084919	0.49759483	0.13712925	0.41662267	0.07701837	0.12144449	0.09857306	0.15764634	0.10927302	0.08606478	0.5973798	0.061312642	0.019690353	0.02347857	0.26356316	0.18211609	461311
0.0010398296	0.0004232813	0.0015862023	0.00041008007	2.0413322e-06	0.00027215123	9.1261745e-07	0.0053146444	0.0004749233	1.0184401e-05	0.007465878	0.002573044	0.003664793	0.0004830189	0.0044896035	0.0012077895	5.02729e-06	0.016917164	3.764452e-05	0.014757815	0.010871903	0.00013203721	0.0019371355	0.00038719163	0.00014454848	0.0004711614	2.081516e-05	0.00087138475	1.4317842e-05	0.0014503773	5.597801e-06	0.0011930981	0.00031486186	0.0047054887	0.00036604176	0.008633977	0.0006589426	0.024003442	0.0005361657	0.00014791319	8.778616e-05	0.0004324249	0.0021510934	0.002127133	0.016751794	0.0015886524	2.5490058e-06	2.0759218e-05	0.0007946566	0.0021631224	461434
0.0030082704	0.004442268	0.0032657369	0.0035230347	0.00023894847	0.0015617381	0.00014644775	0.010891879	0.0029229715	0.000106830405	0.024830211	0.0025019965	0.006272496	0.0024231821	0.016870052	0.0042425888	0.00034028254	0.037458442	0.00042405122	0.019346543	0.028812628	0.0010509214	0.002883012	0.0021661874	0.0034125631	0.008187589	0.00017765074	0.006498944	0.0002348768	0.004836696	0.00042192102	0.01042005	0.001604358	0.022149917	0.0018596434	0.042164706	0.0026895043	0.02658233	0.0015259404	0.0028929969	0.014068429	0.0029561762	0.001246274	0.004645844	0.021490632	0.004571876	0.00028464032	0.00018157523	0.003151228	0.0067928266	461478
0.23658885	0.04214878	0.028544972	0.009353093	0.012582224	0.00621302	0.0016504774	0.07691531	0.037018515	0.00012353892	0.039137162	0.0014329356	0.095597155	0.4094627	0.051780645	0.019860437	0.00015683527	0.03490722	0.0010177318	0.465668	0.245471	0.022454446	0.011292071	0.02587231	0.01148233	0.023057045	7.032565e-05	0.042308822	0.0013151327	0.05479253	1.1085954e-05	0.19010791	0.1562172	0.09686736	0.00044893203	0.05159383	0.00828615	0.036470685	0.03685186	0.01595892	0.016614255	0.02140268	0.006217214	0.08226054	0.12973723	0.030033255	1.5325872e-05	0.0007410025	0.34784392	0.089090526	461894
0.037833	0.055847142	0.03317026	0.19146387	0.008802817	0.06493425	0.006699041	0.062767066	0.05005979	0.038206123	0.56109744	0.047464944	0.18778816	0.1598144	0.43356282	0.08087487	0.012587021	0.85412616	0.007962643	0.692022	0.7873796	0.04597332	0.04972719	0.07473042	0.07623437	0.08098017	0.0031511653	0.025171246	0.07747986	0.2959628	0.005055034	0.5504148	0.040611897	0.40156853	0.032250386	0.6202629	0.054690413	0.5611948	0.20525032	0.15044764	0.08626167	0.19393738	0.02443535	0.1023264	0.58452183	0.20341626	0.0042988695	0.0022951073	0.1894292	0.2770376	462228
0.0012033907	0.009026368	0.0028387886	0.0033298892	0.00046413715	0.00060403283	0.00011146097	0.0008907315	0.0005777026	8.080712e-05	0.030696014	0.00030226656	0.0009575526	0.00014350035	0.03730129	0.0003173054	0.000922178	0.09805633	0.002177649	0.0029229424	0.013332146	0.0003949719	0.00016979368	0.00067880406	0.009812698	0.002233599	0.0010902476	0.0023250156	0.0035112796	0.00019106259	0.0001643601	0.0036826914	0.01857044	0.007198295	0.005935046	0.018610582	0.000620075	0.014611049	0.0058150776	0.0071044085	0.005670233	0.0015470956	0.039940644	0.00251175	0.01634522	0.0016179018	7.018202e-05	0.00081893615	0.020524126	0.0023926848	462271
0.009473168	0.12817779	0.014815995	0.021072919	0.0055724136	0.016256278	6.385154e-05	0.15024146	0.019112358	4.5964967e-05	0.5183071	0.020182861	0.05952001	0.0067264577	0.1452782	0.028545395	8.414114e-05	0.20840219	0.0018756303	0.26415682	0.31214324	0.015558196	0.0072658896	0.015826575	0.018524125	0.09342558	0.00033145142	0.006830097	0.0002995586	0.0104174735	0.000107408436	0.00971598	0.022240687	0.21940614	0.008975582	0.1723438	0.013536714	0.23275654	0.020202978	0.028143937	0.031256963	0.05058921	0.00577906	0.08336433	0.11153671	0.007117394	0.00013287965	0.00011980883	0.2086024	0.029714003	462780
0.0011333012	0.000103944665	0.00018480851	0.00022789658	1.2739503e-05	0.00016465626	3.7103127e-06	0.0015830623	0.00022842214	1.9554807e-06	0.0003908387	0.00016591027	0.00020262749	0.00022118047	0.0010963295	4.6879013e-05	2.3697164e-06	0.0024178522	1.6626226e-06	0.0003271405	0.0008484376	2.4522305e-05	0.00079771527	1.977978e-05	5.504469e-05	0.001360935	1.5332187e-05	0.0014863838	1.2643282e-05	0.0009620778	1.070162e-05	0.000857794	0.0009865984	0.0013821732	7.604988e-05	0.016560964	0.00061843015	0.0007581793	0.00036553704	0.00037211634	0.0002859601	0.0001816677	0.0001405538	6.660801e-05	0.0118546905	0.0004989956	6.4977194e-06	2.8352904e-05	0.000103052975	0.0024885635	463008
0.2623197	0.42595094	0.3081779	0.39038786	0.014537334	0.023542883	0.020348914	0.14238492	0.10975879	0.051630195	0.25768533	0.041911054	0.34094107	0.2085403	0.41057846	0.47395307	0.01835677	0.41406435	0.06640033	0.38250968	0.33326024	0.41023684	0.3913222	0.23334342	0.20013182	0.51997256	0.01699744	0.51794606	0.17308438	0.33551237	0.17577888	0.6520705	0.048119515	0.36821452	0.3411299	0.37684184	0.1264965	0.33105126	0.3080317	0.26974392	0.3272313	0.5287163	0.6289908	0.5115808	0.26350814	0.3027634	0.031892486	0.0031650255	0.36079612	0.3080134	463271
0.0074146907	0.021363223	0.01915445	0.0042478293	0.0003895316	0.0015658552	0.00018689726	0.0037594193	0.0026997752	0.00043061865	0.32994884	0.0029867666	0.0018448908	0.009316018	0.028209338	0.0018323892	0.0014663975	0.023964543	1.5592832e-05	0.007560407	0.012028096	0.0005840562	0.0035111827	0.0015769033	0.0015510604	0.007224315	0.000108946566	0.0036672852	5.6041557e-05	0.0014552638	0.0010759855	0.0011525907	0.0053767567	0.014720928	0.00078389543	0.0295014	0.0029965988	0.051040918	0.010979545	0.006374981	0.004316634	0.0018151945	0.007057687	0.0051186634	0.011957435	0.0014965321	0.000108913104	0.00013611367	0.0005026081	0.007380343	463376
0.5902744	0.8445787	0.35520884	0.7094617	0.14795887	0.8786423	0.06395978	0.86437225	0.060732197	0.04380881	0.9524821	0.7632001	0.88878417	0.9246345	0.9503782	0.46703947	0.19985989	0.9305933	0.16787778	0.9521254	0.98756254	0.93515533	0.9037341	0.9157189	0.9067434	0.89619774	0.18086085	0.95213366	0.18916523	0.9343643	0.16678044	0.76897204	0.92527795	0.93513024	0.82205325	0.994034	0.9343307	0.9838881	0.9199049	0.77439547	0.9070499	0.067570455	0.78070056	0.8258698	0.98778325	0.85701853	0.24310374	0.29923746	0.87177247	0.9224671	463529
0.008143375	0.003995687	0.001987497	0.0012632135	0.0008992566	0.001774404	0.0013941653	0.02931082	0.0043946328	0.0015343473	0.016898317	0.0022878	0.0027826182	0.006712785	0.02691727	0.011757735	0.00031745547	0.049982484	0.0017895068	0.011493739	0.007267221	0.008327863	0.009813468	0.0075563574	0.01501785	0.008254963	0.0055062547	0.0016285876	0.00010944386	0.0024129017	0.00039388827	0.0025426426	0.018615738	0.011004397	0.00036385778	0.024166342	0.0013859153	0.019112287	0.005681137	0.0020380304	0.0009714947	0.0017172161	0.0038418944	0.0020557463	0.011504851	0.0007069299	0.00026024724	0.00048540233	0.010834565	0.012929282	463550
0.1498355	0.64066446	0.31005946	0.48057225	0.0131237535	0.5762476	0.42862603	0.50021285	0.22686902	0.056677368	0.7395076	0.34308788	0.82492274	0.8514972	0.93044096	0.7081634	0.09979582	0.97920257	0.17474402	0.75939745	0.45416656	0.5998989	0.10193774	0.16254127	0.89649236	0.36540335	0.19718371	0.31128845	0.17833833	0.9539254	0.037277143	0.5071521	0.5779776	0.64011335	0.28750294	0.8398407	0.9567842	0.92080486	0.98348457	0.9202034	0.3208548	0.30949986	0.8980575	0.46985605	0.9517816	0.2918053	0.18022925	0.76098746	0.8675226	0.8306406	463688
0.0038133957	0.00084526546	0.00045207294	0.0005415902	0.0019295141	0.00041386634	0.0007639009	0.011216741	3.5876656e-05	1.3213873e-05	0.0047831284	0.00018170616	0.004573558	0.000322645	0.011537781	0.0017277662	6.5836204e-05	0.00791633	0.0002594307	0.0031921112	0.0015179485	0.0004596859	0.0005249289	0.00012310076	0.0015969587	0.0012262389	0.00020982424	7.740978e-05	2.8445525e-05	0.00017873407	3.8976093e-05	3.0620937e-05	0.00032042747	0.00019884195	9.029691e-05	0.002460838	3.7117017e-05	0.0012428393	3.88666e-05	0.0010894014	0.00017200447	0.00055374944	2.9432882e-05	0.00035175067	0.0007644366	4.89155e-05	9.491643e-06	2.647145e-05	0.0020205881	0.0007024773	464378
