0:0,1,2,3,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,3,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,3,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,3,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,3,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,3,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,3,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,3,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,3,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,3,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,3,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,3,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,3,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,3,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,3,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,3,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,3,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,3,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,3,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,3,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,3,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,3,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,3,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,3,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,3,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,3,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,3,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,3,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,3,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,3,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,3,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,3,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,3,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,3,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,3,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,3,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,3,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,3,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,3,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,3,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,3,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,3,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,3,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101	candidate_id
0.00032477596	0.0049395855	0.0005289541	0.00012020787	0.0011703796	0.006149228	0.0010648795	0.008545632	0.000105357205	0.00037743873	0.0009662041	0.0005886612	0.0005071477	0.00028138625	0.00033584636	0.00021259747	5.366751e-06	0.0083069075	0.0002090315	0.0011064194	0.01523267	6.884239e-05	0.0005436321	5.8939495e-05	0.0006628244	0.002558582	0.00032573508	0.00022815401	0.0024953242	0.003385224	9.821154e-07	0.0014157305	0.00030880465	0.0036451588	0.0014887176	0.002287382	0.0011694557	0.009592938	0.0016994858	0.003406957	0.0006571001	0.00083611335	0.0029935504	0.005339296	0.054407217	0.0013086419	8.17566e-05	0.000668244	0.0025270479	0.0008244459	454375
0.07837513	0.5859493	0.024361245	0.006002281	0.020751966	0.39216557	0.001344996	0.022628779	0.036854267	0.00085685134	0.4746479	0.050375305	0.10923205	0.022268726	0.08265169	0.0029515252	0.00039602988	0.012663739	0.00048285964	0.06801119	0.56181365	0.007488217	0.036769513	0.0027387086	0.042970397	0.046654817	0.0065478883	0.008115633	0.02910577	0.49169892	0.0027487576	0.035015315	0.06026806	0.017258493	0.22541548	0.069929525	0.008862924	0.14767344	0.09818146	0.18167585	0.09615545	0.093750335	0.001702733	0.124569684	0.46581554	0.00316056	0.00032575615	0.0066577364	0.012602471	0.025957977	454537
0.0014456048	0.005953032	0.000495078	0.0036332859	4.5136694e-05	0.0077735637	0.00012495577	0.018108716	0.0073797354	0.0005517098	0.006104539	0.0046307	0.0001773994	0.005401461	0.0038090893	0.0010328694	5.549755e-05	0.013228677	0.00028436855	0.0023809355	0.017521832	0.00048830843	0.0002921233	0.00018184776	0.0058314367	0.0015036087	0.00024898292	0.00011121614	0.044401936	0.0058058887	0.00014381719	0.0032664258	0.0057254154	0.0008250711	0.0024258175	0.0075357384	0.00073498953	0.011778953	0.0010080261	0.00044152074	0.00017947132	8.896922e-05	0.0017161667	0.0008281809	0.03430962	0.00019835964	6.0650993e-05	0.0015018441	0.0025374405	5.09158e-05	454584
0.0024472591	0.014134494	0.009976804	0.0042117303	0.00030777298	0.0040341634	0.00012207014	0.005410624	0.0018475994	4.528946e-05	0.00941829	0.0060172644	0.0026673411	0.00081779336	0.002880533	0.00070390065	2.9657835e-05	0.00061348337	0.00020194278	0.0006749918	0.0065511274	9.148544e-05	0.005333897	5.396863e-06	0.0005161382	0.00096212176	0.010179887	0.00020189867	0.004808755	0.029301165	0.00017931002	0.012007333	0.0012513662	0.009747116	0.0026714387	0.0009487216	0.0013433222	0.033620298	0.00051082094	0.0049609784	0.0059975316	0.002054373	0.00997348	0.0007213908	0.033396162	5.3726028e-05	6.790934e-05	0.00036009226	0.0005660591	8.012253e-05	454978
0.001478806	0.007277259	0.002043663	0.000291638	9.636987e-06	0.002549772	2.2650353e-05	0.0034751282	0.0002275878	1.0809904e-06	0.0054258057	0.0005791139	3.5969973e-05	0.0002794149	0.00062786095	1.4744562e-05	3.3347906e-06	0.00027242926	0.00023397381	0.0031205781	0.018291667	6.263513e-05	0.0009889002	0.00019406638	0.00020987967	0.0013559866	2.2209637e-05	2.9830864e-05	0.0001576123	0.01185346	2.2221107e-06	0.0060882033	0.00012411868	3.6741112e-05	0.0018209873	0.00030900963	0.004325641	0.012228792	0.0011265032	9.9513614e-05	0.0008873508	0.00013024228	2.603155e-05	3.5662237e-05	0.034407433	2.9580215e-05	1.469064e-05	0.0005171433	0.00011880427	2.9969931e-05	455168
0.46115872	0.8016782	0.82608455	0.30854023	0.28244445	0.93449545	0.03881748	0.6619414	0.2952381	0.13021915	0.29671785	0.46252033	0.30050936	0.66351336	0.44811264	0.090057	0.11898254	0.023582501	0.008169312	0.110880196	0.4615059	0.39286393	0.09641834	0.07782444	0.26829714	0.47667274	0.032230344	0.20836419	0.45594946	0.9647128	0.047187682	0.4050559	0.06545542	0.413924	0.35033435	0.2540851	0.18002145	0.39552724	0.038163792	0.13040686	0.1438794	0.04835992	0.40608147	0.23691115	0.8390823	0.02300677	0.3872699	0.051709995	0.123718865	0.18334438	455462
0.016878098	0.38528717	0.021445544	0.018634342	0.0002916502	0.018598322	0.0010416345	0.37069613	0.018535241	0.00041040816	0.23626353	0.2639488	0.01756178	0.016544044	0.33015758	0.02647907	0.0004520191	0.00766058	0.0012764418	0.0044233166	0.43775842	0.009449902	0.016441358	0.00020774142	0.013365105	0.025680415	0.00057563075	0.0019552538	0.0059239604	0.41487503	0.0023211122	0.23970321	0.0031142994	0.0027026215	0.04219109	0.0072939103	0.06602648	0.33608168	0.010826575	0.014389103	0.01349406	0.010997903	0.010827209	0.0046464354	0.4369846	0.001970191	0.0013627198	0.0001988137	0.004637592	0.0012581802	455536
0.004953863	0.02210895	0.0058714915	0.0037974236	0.00018713373	0.0171514	0.00045407366	0.0058885394	0.0026431733	0.0005347214	0.012272003	0.005513174	0.00029067087	0.001077519	0.0010253345	0.0007527109	5.7792782e-05	0.002694975	0.0017535388	0.0019655556	0.086076625	0.0009994212	0.00128676	6.201288e-05	0.00068489974	0.0048954207	0.00077450636	0.0009882028	3.5001183e-05	0.046755213	7.542659e-05	0.019764131	0.001661791	0.001150745	0.012826755	0.004682956	0.0054568592	0.004296066	0.0043866704	0.0012041877	0.0013170481	0.00020502448	0.00040924043	0.00059983507	0.02749489	0.0002675716	0.00016867946	0.0034396516	0.0016906278	0.0012431412	455558
0.00057233596	0.0071205753	0.0010864938	0.00047171858	8.5396405e-06	0.00043457953	1.1138124e-05	0.01654738	0.0017339701	6.698163e-06	0.011182179	0.031539284	0.010608688	0.0028674533	0.018671144	0.0027894126	2.3878516e-05	0.00019299977	0.00016101493	0.00029015253	0.029181372	0.00013192846	0.00071828294	6.4407022e-06	0.0005153789	0.00035972308	9.240941e-05	1.2903839e-05	0.0006638928	0.021767862	3.4169798e-06	0.0057122763	0.0003532427	0.00052605744	0.0010077712	0.00039615147	0.00032402965	0.015779436	0.00034300363	0.0007445247	0.0009787426	0.00026774383	0.0009829937	0.0006962698	0.02400981	4.291289e-05	7.692829e-06	1.526282e-05	0.00075890287	4.210082e-05	455565
0.2094194	0.31967905	0.12525517	0.24177417	0.0007322224	0.15517904	0.00036957572	0.35298297	0.1521553	0.00039359622	0.50690717	0.3342464	0.028253723	0.13197081	0.49012727	0.030594915	0.00038277855	0.15281016	0.0014904991	0.021784198	0.30144238	0.008728767	0.057394303	0.012475523	0.2215378	0.19758488	0.0035712642	0.0018213545	0.01891002	0.40612388	0.0007680554	0.40755284	0.060349535	0.023974862	0.04836501	0.072095364	0.080373816	0.37190023	0.14544828	0.10890487	0.03339672	0.12386495	0.15927021	0.10087782	0.6994492	0.0024060786	0.0008275207	0.0016664221	0.032522585	0.0062761293	455596
0.0010071022	0.010233609	0.000923705	0.0015179131	2.4856854e-05	0.0021479311	4.675017e-05	0.03188597	0.0010969777	2.5899473e-05	0.01877384	0.013881534	0.0014840171	0.0004406405	0.014107145	0.002747226	0.00018383049	0.00075971114	8.5538944e-05	0.00059664604	0.028906249	0.00016891636	0.0013713371	0.00017803653	0.0012349024	0.0028683066	1.2946982e-05	8.622006e-05	0.0008179749	0.014812438	6.5357286e-05	0.01697739	0.0011795766	0.0005557164	0.0017956584	0.00016461404	0.00077271345	0.0060153534	0.0007533761	0.00055467285	0.00073007075	0.0022780318	0.004172887	0.00037356673	0.025464632	0.0002314109	0.00013744479	7.757627e-05	0.00029639082	0.00019931594	456043
0.004332372	0.022401273	0.001589377	0.0062180385	0.0017723889	0.0015832055	0.0011555606	0.013609878	0.0024067606	8.613844e-06	0.09448576	0.017186904	0.003118794	0.001337646	0.027796706	0.0020796352	0.0005839599	0.0029859815	0.00571997	0.0004601585	0.07187853	0.0002165106	0.0014741437	5.2406962e-05	0.0008103279	0.004498222	0.00017385435	0.0010760787	0.001408749	0.22509536	0.0077716853	0.028288763	0.00051642954	0.00042922745	0.00059069606	0.0005419088	0.00055684784	0.07802893	0.0005091381	0.0013110046	0.000988976	0.00075188576	0.00092644437	0.00016989655	0.06940851	0.00016389796	0.0006181243	0.0003109106	0.0050053806	0.0010333498	456087
0.0031286029	0.010265535	0.0043638884	0.0009412872	0.0007696549	0.0024911596	0.00015557656	0.00770667	0.0042609475	0.00022648879	0.05398856	0.02274018	0.003729927	0.0026031903	0.0027607263	0.0015274116	4.5958336e-06	0.009377743	0.00010502459	0.0011513502	0.025922779	0.0003897902	0.0032532648	0.00031324528	0.0004346715	0.008633853	0.00021333966	0.000102868784	0.0009931935	0.016618332	1.8807013e-05	0.0967855	0.0049961414	9.586855e-05	0.0013902977	0.00076178374	0.0025511137	0.024261875	0.00510712	0.0039504603	0.0072208103	0.0015940949	0.008339926	0.0012101509	0.035677712	0.00032485492	0.0004172201	0.0005001439	0.010584566	0.001755769	456275
0.03283303	0.34907535	0.028123062	0.016669182	0.0022697279	0.018461134	0.00069549686	0.3950147	0.015683526	0.002530035	0.34446326	0.3973021	0.06388916	0.02215609	0.3804483	0.042815793	0.00038619078	0.024102056	0.00458033	0.019447979	0.42612594	0.0020332101	0.024918925	0.0012348983	0.005658558	0.019110385	0.00264411	0.0018695306	0.022391204	0.38977182	0.00043250402	0.26246276	0.0052734287	0.008005729	0.0063189557	0.001340508	0.024426982	0.33023196	0.026191428	0.029333483	0.039991263	0.021124648	0.017575951	0.010028822	0.44115186	0.018542865	0.0013956157	0.0019508222	0.0052358727	0.0016288334	456611
0.005468855	0.17550175	0.01148619	0.0074308836	0.00043079274	0.012894039	3.5113015e-05	0.23646304	0.009080278	0.00010798075	0.23530187	0.23819476	0.009315551	0.01670068	0.10680941	0.023160756	5.2052335e-05	0.008339572	0.0060462006	0.007230613	0.294666	0.0056355717	0.13711502	8.7533546e-05	0.014143015	0.014497923	0.0015204701	0.00028245387	0.006096623	0.27594885	6.4285574e-05	0.14378266	0.0054891678	0.004007685	0.14479555	0.0071138195	0.11235495	0.31197092	0.1251234	0.071976915	0.03542686	0.026541412	0.036398835	0.011124552	0.35287604	0.00035584054	0.000451984	0.011100851	0.0044929553	0.0033624694	456860
0.03210561	0.37224445	0.01984086	0.016376967	0.0219196	0.02739244	0.00059415196	0.59291244	0.043140158	0.0013042713	0.3463245	0.3239809	0.089668766	0.059242804	0.340791	0.029143618	0.0012173939	0.017184068	0.0057627102	0.008762501	0.4615104	0.019636003	0.049085256	0.00056337914	0.017622774	0.039351255	0.0033380203	0.024610534	0.016584558	0.44993144	0.0013432885	0.36108512	0.017206969	0.019843012	0.014624874	0.004212146	0.013073517	0.3542181	0.019919815	0.013104303	0.012919543	0.012447935	0.006363971	0.009358515	0.43438333	0.0054811877	0.0011791274	0.03865715	0.013808449	0.007276636	457193
0.014537949	0.3808614	0.021321034	0.006048729	0.0008677454	0.010137403	5.0476636e-05	0.4716432	0.023396412	0.00011900134	0.37307745	0.05569568	0.021872457	0.0064138807	0.08255844	0.0029606728	4.45516e-05	0.0012449394	0.00822946	0.0019896738	0.46273994	0.0017182177	0.0147294095	0.00013167685	0.009213191	0.039464585	0.00020810797	0.0018788903	0.0044590225	0.058485802	0.00033986216	0.02637146	0.0016320352	0.0083040055	0.036780033	0.0029308756	0.012206569	0.1831382	0.018654492	0.01652094	0.006339372	0.016851714	0.010237391	0.018778998	0.44328344	0.0016688352	0.0004013833	0.04411213	0.024358526	0.0019608	457363
0.25554445	0.8897389	0.27092853	0.27901742	0.008579724	0.2214293	0.0046302765	0.83778083	0.29420885	0.008921346	0.85799694	0.86355627	0.3201027	0.2662855	0.89266235	0.3108285	0.016963126	0.19260241	0.048342805	0.20545094	0.9616135	0.18717673	0.20713806	0.011164631	0.32380593	0.30024374	0.002536993	0.0048432034	0.12039353	0.8804591	0.005760225	0.6544932	0.18953979	0.20620601	0.3034088	0.17390208	0.19642074	0.798012	0.30015987	0.18683138	0.2440241	0.26847047	0.16108575	0.13441543	0.93999213	0.0078768	0.006178711	0.006541372	0.17771414	0.026101993	457375
0.16739847	0.87896544	0.54154956	0.23793055	0.16218023	0.3109325	0.034149807	0.6302067	0.11481769	0.079198696	0.53563136	0.57034546	0.6246432	0.33355004	0.80940413	0.33908224	0.019665381	0.3648348	0.0046576294	0.11644116	0.6699078	0.08144099	0.16916527	0.008117264	0.029786635	0.18727401	0.0085851615	0.0138833355	0.2569681	0.88575196	0.024535442	0.61158514	0.16857173	0.20201218	0.19272393	0.117709	0.4263886	0.80639523	0.30365214	0.4723319	0.4992951	0.5025714	0.4388954	0.07954329	0.5869498	0.034182284	0.011099197	0.029299207	0.31691423	0.034866158	457485
0.8368941	0.9363136	0.91459155	0.7746904	0.11116394	0.9930494	0.54722744	0.9708901	0.9453461	0.13106829	0.98441154	0.9954222	0.90791774	0.9908261	0.9994324	0.9626375	0.8324475	0.9728862	0.64000505	0.9894497	0.99674326	0.9747984	0.96530604	0.79521215	0.9878312	0.9755618	0.6931695	0.7695336	0.9825371	0.9957634	0.6937258	0.9923097	0.9648402	0.98811543	0.9844142	0.99095714	0.9831887	0.99866414	0.9669474	0.9664819	0.98828065	0.9863094	0.940122	0.97622514	0.99993503	0.66759217	0.52095926	0.82263154	0.9141586	0.89213413	457628
0.016448902	0.3686846	0.114706025	0.009109001	0.048100967	0.017283775	0.0028419406	0.39682767	0.022567822	0.0005359935	0.44285494	0.17273444	0.19460484	0.049329214	0.094260335	0.029637905	0.0006315768	0.031080944	0.01364386	0.07069625	0.4686214	0.06563226	0.053026363	0.0030707158	0.02832744	0.040626794	0.0012450052	0.018679656	0.14215693	0.15984271	0.0063260794	0.13205609	0.054919045	0.0038957736	0.03388065	0.049842525	0.080535896	0.11642943	0.0277147	0.031093208	0.07607146	0.04464864	0.02342664	0.31746915	0.44983432	0.0071720523	0.0010939226	0.0068423287	0.009049019	0.008301327	457727
0.011938034	0.026345156	0.0015959227	0.0025215873	0.00012111104	0.0015568221	8.121524e-05	0.017420597	0.000536632	1.6455342e-05	0.007099937	0.006706893	0.0030624152	0.0022921383	0.005973378	0.0006809809	6.376514e-05	0.00018879151	0.00021959504	0.000103013874	0.019740392	5.189379e-05	0.003068098	0.00015210349	0.00023094536	0.0011395378	0.00042610936	0.0002944699	0.000111593065	0.007347868	1.7112925e-05	0.009299016	0.00010132792	0.00057733763	0.0034035295	0.0016365234	0.00021133375	0.0023234622	0.0031527907	0.0010109069	0.0014219534	0.00089228136	0.0064460197	0.0003235123	0.023808315	0.00014773053	4.612858e-05	0.0005013771	0.00073018414	0.00018582633	457766
0.013262187	0.1113368	0.0045353607	0.0030481755	0.0001688389	0.0038622038	0.00012450143	0.013050772	0.0021008074	0.0003156523	0.0141233755	0.014231206	0.0033774243	0.004106923	0.012873664	0.004532417	9.107122e-05	0.003441098	0.0005727038	0.002629282	0.048180334	0.0011888065	0.0046670516	0.0001753074	0.0063315076	0.00996191	0.00022126129	6.681476e-05	0.0020063187	0.022123856	5.8055608e-05	0.040746246	0.0036892197	0.0009819594	0.0027422255	0.0008669395	0.0026083929	0.024687354	0.0046439855	0.0021927634	0.0044920594	0.0026222211	0.0056865215	0.0011756512	0.032409452	9.67837e-05	0.00012841054	0.00027061097	0.0019822386	0.00046682358	457823
0.015587297	0.32773814	0.021454908	0.010984197	0.00034554114	0.005347389	3.037946e-05	0.27651948	0.028121758	0.0070697875	0.3095289	0.36020592	0.011858524	0.01836876	0.3684534	0.024998425	0.00036204502	0.009783682	0.0006074801	0.0036509668	0.42867917	0.0010009855	0.010943829	0.0012486908	0.02432194	0.014743013	0.00031061584	0.0004157556	0.0054253167	0.38502496	0.00011509019	0.26901102	0.0051648053	0.00769914	0.006735993	0.0030971514	0.005758338	0.22214405	0.017836854	0.010928573	0.0115485545	0.0136308	0.017098367	0.006289687	0.43667218	0.0003960318	0.000786016	0.00024301195	0.005527823	0.00057753304	458168
0.08814868	0.38228813	0.2064433	0.082597286	0.06551704	0.043699678	0.0029572754	0.8687217	0.0596769	0.0035894543	0.3454718	0.32046965	0.5892614	0.12552626	0.08679548	0.06464856	0.00022109045	0.06217924	0.057152823	0.011943928	0.7571022	0.003639196	0.18345149	0.0017783847	0.040965445	0.12848403	0.045685887	0.028242446	0.081571594	0.4890127	0.0006068066	0.1672466	0.0017820098	0.28483182	0.24928063	0.016468907	0.28675053	0.26047868	0.37504134	0.44144306	0.26846343	0.16046312	0.19691019	0.15347114	0.5297906	0.015936948	0.022832284	0.024768969	0.02668017	0.03968101	458311
0.08373391	0.12877056	0.010019561	0.0067114853	1.8265042e-05	0.025905743	0.00026597705	0.011839049	0.014571659	9.310112e-06	0.016307333	0.02810731	0.0009217045	0.012137819	0.0016919812	0.00023437345	1.7177626e-05	0.033667527	0.0015829365	0.016157571	0.04374331	0.0017365987	0.0054173875	0.0003544355	0.0039365566	0.054998484	0.00011330976	0.0007861523	0.0021075488	0.20849347	1.8832643e-05	0.09975412	0.06470545	0.007407321	0.02298025	0.002028778	0.010815143	0.08830717	0.033800967	0.008875696	0.01999295	0.0016422417	0.005146764	0.008099725	0.10680826	0.00017234725	0.00023498251	0.00063264195	0.0009755391	0.00037372453	458375
0.0040176176	0.073947825	0.25478625	0.050619867	0.030170193	0.28256008	0.04197838	0.02214945	0.027320012	0.0024555027	0.12149016	0.1749814	0.064655855	0.0062572407	0.044741172	0.0064492454	0.002776393	0.02665531	0.015346754	0.005513262	0.08128611	0.02250208	0.034121606	0.003055781	0.010294416	0.0036646486	0.03167947	0.0036325934	0.019427497	0.26418406	0.048684698	0.26322812	0.0045843706	0.07514232	0.08160687	0.47146958	0.03711931	0.20506367	0.00503924	0.05912987	0.06882285	0.0054428075	0.045834128	0.07189297	0.1066056	0.005515469	0.030398242	0.025920814	0.016180169	0.0038315605	458578
0.00891912	0.11652827	0.042051814	0.033140358	0.0066542425	0.08606218	0.022603597	0.1523568	0.020556716	0.01934988	0.30750254	0.35004967	0.2317625	0.1283067	0.24570642	0.080788486	0.0011956841	0.023412934	0.0013124075	0.02953632	0.4337921	0.01819195	0.026512986	0.00072990387	0.0063404115	0.014216871	0.0038159327	0.0062899343	0.06865727	0.35702574	0.001872053	0.11946033	0.021731779	0.025996411	0.0569493	0.008362487	0.06995971	0.14591452	0.102732986	0.04322119	0.04757064	0.018252019	0.03261835	0.0062693832	0.44092122	0.0012007904	0.0068401066	0.014070637	0.021481968	0.007322061	458725
0.0030693742	0.1544745	0.022114227	0.015124079	0.0007946164	0.101444565	0.0036078433	0.080564134	0.025336491	1.0810391e-05	0.04925334	0.106950454	0.017005082	0.025867593	0.026137054	0.0023194982	3.5964879e-06	0.0019043809	0.0010140884	0.0042623756	0.31287986	0.042686112	0.046578057	0.0011669231	0.032458294	0.03879999	0.001607965	0.004302206	0.002451671	0.2542049	0.0018293286	0.04159037	0.0037003183	0.055418704	0.017655097	0.016972274	0.008729963	0.057741895	0.013915897	0.028239666	0.00812235	0.0033945355	0.21835363	0.015776778	0.49615183	0.0003435911	5.511471e-05	0.0010629911	0.005888433	0.00010549916	458814
0.0008858901	0.030833786	0.0021229177	0.000555566	5.0139945e-05	0.0017617968	4.6304125e-05	0.008728048	0.0022961067	3.6268404e-05	0.020651774	0.03549991	0.0031104437	0.004006056	0.016382929	0.0033736741	2.8243609e-05	0.0011038844	0.00014795524	0.00063345407	0.048150714	0.0009967653	0.0015029615	1.2224507e-05	0.0011175196	0.004882727	3.914405e-05	9.1522e-05	0.0015161781	0.01700544	8.136898e-06	0.009626686	0.00022508581	0.0015973679	0.016981933	0.0020659678	0.0028890702	0.021240951	0.0011861201	0.000897847	0.0006406951	0.00067218277	0.0008130373	0.0001422306	0.022182764	4.0643383e-05	1.8047258e-05	2.7358305e-05	0.0006626806	0.0003447069	458864
0.05763271	0.4331708	0.03741561	0.020609424	0.0032018912	0.009666998	0.00012305853	0.39903492	0.07435343	0.00015401494	0.38702008	0.33449715	0.031844504	0.037485603	0.41935548	0.04621281	0.00012819446	0.007032103	0.0056715505	0.0023609113	0.4624469	0.0115259	0.010358776	0.00015799841	0.010348677	0.028227642	0.0028820236	0.0004183717	0.0052432325	0.52903855	0.00018241095	0.35258868	0.016126841	0.0100852	0.017605726	0.010482723	0.013861594	0.4021307	0.017245268	0.019261867	0.03231989	0.012803868	0.017724326	0.015349939	0.4425587	0.017911145	0.0017287863	0.02971278	0.015928065	0.03671772	458869
0.0027733291	0.021559976	0.3848968	0.23646869	0.00037218895	0.0055347	0.00012255521	0.024000617	0.054247554	0.010211164	0.03182509	0.037660755	0.008266581	0.0052650976	0.01954137	0.0026805967	7.669982e-06	0.0014505666	0.00011597993	0.0009689124	0.022217922	0.00021404095	0.017650042	0.00021014802	0.0017084129	0.0037846842	0.0008337049	0.00088456325	0.004983031	0.1839044	0.0001744791	0.028345985	0.0026774486	0.008636201	0.17723875	0.0059634084	0.008244836	0.04703556	0.0052904277	0.011083649	0.09701977	0.049435116	0.08743371	0.0016134913	0.32963312	0.00021288288	0.00036640905	5.559778e-05	0.00015309923	4.5848166e-05	459512
0.0049449927	0.02865444	0.0065116873	0.005535201	0.000528495	0.008418979	0.0012555377	0.015233842	0.0035396568	0.00056058523	0.03748344	0.016273385	0.0038082115	0.005367172	0.012434507	0.0029202586	7.929826e-05	0.004662398	0.0008252854	0.0054294453	0.025793048	0.00061987585	0.0025406058	0.00042146962	0.0045283632	0.00534789	0.0013241619	0.0009278861	0.0014864878	0.033980176	0.00015126893	0.014712223	0.002301001	0.0022654773	0.012286919	0.010135118	0.0039713965	0.0132341115	0.0006725594	0.0010323235	0.001616156	0.0013465758	0.0023365684	0.0018240927	0.021301026	0.0008126883	0.00039160758	0.0033225697	0.0013466079	0.00041343647	459624
0.37457588	0.8510338	0.67365533	0.42206126	0.005882228	0.25963232	0.2990223	0.781925	0.42880443	0.0035673534	0.69333434	0.82011604	0.18641385	0.39019752	0.52991307	0.18536519	0.01812793	0.15173349	0.009559137	0.26670545	0.9318196	0.12888196	0.36406747	0.09556892	0.47446895	0.20004623	0.0046215383	0.0061081243	0.3666835	0.6946427	0.0015724263	0.6326229	0.30896258	0.31616607	0.56268704	0.24252252	0.13308637	0.6207317	0.490812	0.20353808	0.22833009	0.16451913	0.1182364	0.19379266	0.9512284	0.011533921	0.016170083	0.011689616	0.16615298	0.03703793	459627
0.030385079	0.29596093	0.023317115	0.019012025	0.00092560437	0.02390757	0.0012152148	0.34286797	0.022134757	0.001575668	0.23893167	0.33549538	0.026280891	0.02501471	0.34818617	0.022536073	0.00027623057	0.009540501	0.0030754139	0.0031749168	0.43612665	0.009186127	0.015595011	0.0017689737	0.008635637	0.019279962	0.0007449091	0.00933213	0.00808337	0.38340867	0.0005992502	0.23641434	0.0015934447	0.0017271511	0.017439863	0.0067797587	0.013273349	0.22081535	0.011598784	0.008952991	0.0135507155	0.006634855	0.0076608304	0.0014345715	0.44088966	0.006638798	0.00027464548	0.0021213	0.0030068406	0.0005669046	460040
0.029324826	0.32219985	0.013813372	0.026724868	0.00077727897	0.014494353	0.0003583584	0.39325216	0.02259378	0.0007637481	0.3382741	0.35289037	0.064388186	0.02600269	0.4512502	0.11129126	0.00052229024	0.013393341	0.003820398	0.0024405594	0.4373869	0.009016358	0.015308668	0.0008534405	0.008766292	0.021202506	0.0008655379	0.0050918115	0.0048071584	0.3749598	0.0004715253	0.23840772	0.0013127525	0.0020947512	0.014520055	0.0056638224	0.0106851	0.23905545	0.011801741	0.009920941	0.011740661	0.0065105157	0.007523516	0.001409777	0.43814033	0.0044303844	0.00029441828	0.0018470086	0.0036718235	0.00068417884	460044
