0:0,1,2,3,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,3,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,3,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,3,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,3,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,3,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,3,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,3,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,3,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,3,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,3,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,3,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,3,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,3,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,3,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,3,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,3,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,3,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,3,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,3,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,3,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,3,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,3,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,3,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,3,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,3,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,3,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,3,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,3,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,3,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,3,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,3,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,3,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,3,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,3,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,3,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,3,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,3,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,3,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,3,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,3,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,3,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,3,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,3,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,3,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,3,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,3,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,3,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,3,83,84,85,87,88,91,92,95,96,97,101	candidate_id
0.03523139	0.9090376	0.29403675	0.00770477	0.25563428	0.23204315	0.0067376234	0.2502459	0.01312374	0.0484806	0.916426	0.42274427	0.019632423	0.50317156	0.06098127	0.066850975	0.01733174	0.28268194	0.4439217	0.29011482	0.28603137	0.30923086	0.49077848	0.48879954	0.1283494	0.9639257	0.018095134	0.04458824	0.1664869	0.053543963	0.07997368	0.31472126	0.12908237	0.16614312	0.07367577	0.14058663	0.3525539	0.90716517	0.2724249	0.22508143	0.11464565	0.8917731	0.15498509	0.22377619	0.2624013	0.037464734	0.011215244	0.13863707	0.28221163	0.25686	221790
0.06995712	0.34839705	0.1971347	0.033046402	0.04782241	0.01866292	0.0025431446	0.045011267	0.01695466	0.083826676	0.13935187	0.03499293	0.0035042274	0.19739625	0.021869175	0.022243412	0.0043848506	0.040231384	0.04972803	0.016720518	0.031134961	0.023085557	0.010329535	0.004887432	0.0072370586	0.080514096	0.008259383	0.0034835683	0.034772582	0.008087454	0.0118788	0.02145674	0.048054386	0.02402631	0.0045297155	0.02082517	0.09189416	0.04990893	0.049693372	0.005069579	0.0046849702	0.08049194	0.105609566	0.0036850073	0.01658675	0.0027565812	0.0040697376	0.0055409344	0.0070844004	0.022690557	222064
0.025873788	0.51853627	0.51292986	0.16858712	0.21038586	0.11559958	0.067112416	0.07399673	0.07547144	0.21977228	0.40535066	0.11464242	0.0078989165	0.40581417	0.23911108	0.015460955	0.0043647997	0.17094842	0.13418715	0.02956832	0.0127945235	0.011017727	0.28767616	0.015412131	0.0130502805	0.036094695	0.009858645	0.04249993	0.092157856	0.016766654	0.010744018	0.115371026	0.019959215	0.00866978	0.008651285	0.027391596	0.035607565	0.52519196	0.14215514	0.07831646	0.061192837	0.5867419	0.10763802	0.02501446	0.059424914	0.0026100778	0.03668753	0.020980977	0.014237215	0.00952361	222119
0.02154629	0.25940996	0.049753316	0.053696353	0.015022959	0.004901585	0.0038190559	0.019347765	0.010178931	0.015230288	0.3629431	0.3426156	0.009609216	0.42193964	0.026484868	0.026291102	0.0065752724	0.029247787	0.047094394	0.008158128	0.031862378	0.022500558	0.05379597	0.02993376	0.04648796	0.4066558	0.0034401498	0.005545498	0.025036547	0.032001577	0.0068111625	0.033090234	0.032528404	0.026158107	0.0056309355	0.026689697	0.063168555	0.3632924	0.0245967	0.054586776	0.0048221783	0.29903358	0.03389201	0.0058485297	0.07764678	0.012415048	0.0037106005	0.013035009	0.017750869	0.026911534	222558
0.0005321182	0.34497052	0.023286533	0.0006696069	0.00471957	0.0047107884	0.00072735205	0.006414957	0.000103270286	0.0047284164	0.39633796	0.37348112	0.001656469	0.44728935	0.011685177	0.018479183	0.00027648776	0.011281083	0.013601564	0.0067604436	0.005217873	0.008361538	0.010176787	0.0054895687	0.00589641	0.4328514	0.0005753799	0.00086813647	0.0028405031	0.0077313925	0.0025292372	0.015178396	0.001275916	0.0044308766	0.0005402502	0.0073134354	0.020323377	0.3817799	0.021639496	0.035086293	0.00016600364	0.37500447	0.020681066	0.006457044	0.009594905	0.0028796182	0.00037763972	0.00094074657	0.012439439	0.010986786	222727
0.00038024576	0.2606768	0.0062298537	2.69974e-05	0.048660982	0.031859018	0.019568041	0.036623385	0.00026234286	0.03399843	0.40903935	0.02856962	0.0132980775	0.1730707	0.009374696	0.007098747	0.007805506	0.020029243	0.05072635	0.011304499	0.02270696	0.027844476	0.034078483	0.0067091933	0.0045348676	0.44770992	0.00013322906	0.010969298	0.0119263	0.0059914347	0.008833459	0.022576729	0.010031918	0.040857654	0.0015275577	0.0057327547	0.03771031	0.378318	0.026209906	0.023708554	0.0011877493	0.38074645	0.009835474	0.009092472	0.029615887	0.007889588	0.0031337643	0.0051645963	0.02867905	0.013724675	222783
0.04225462	0.47627008	0.19821246	0.12692545	0.2116005	0.054504346	0.08513805	0.114474244	0.07887756	0.2918535	0.40686172	0.16170348	0.11117551	0.48681605	0.03521326	0.074132994	0.016314665	0.46645713	0.06828739	0.07104229	0.10732609	0.0371681	0.10893352	0.020435246	0.017204374	0.2154733	0.032392945	0.08159748	0.14937557	0.24172127	0.04598928	0.098708995	0.04219561	0.10114418	0.08947307	0.21944213	0.032607056	0.3888715	0.20175378	0.076067835	0.101295754	0.49249253	0.19348899	0.01822658	0.056887306	0.046103023	0.023723004	0.019925859	0.015124441	0.0067988387	222858
0.00039063478	0.018569663	0.0032744776	8.063547e-05	0.00038153588	0.0013259035	6.4339605e-05	0.0033997595	3.2582175e-05	0.00033332928	0.028062431	0.007521782	2.7707041e-05	0.02250747	0.00019000418	0.0011078464	3.7805374e-05	0.0019001992	0.009001339	0.0015566169	0.0021308805	0.0015548222	0.0006558251	0.00013474548	0.0005724729	0.007791602	3.3008884e-05	5.586728e-05	0.00023001034	0.00029445952	0.0004853989	0.0038480344	0.00034767643	6.5130254e-05	3.3454104e-05	0.00069696247	0.012442215	0.008987798	0.00099662	0.0007527883	3.503718e-05	0.025749164	0.010739103	0.0005106443	0.023311349	0.0006967577	0.00012712095	0.0002946794	0.0015295692	0.0017290793	222947
0.00024466027	0.0069227736	0.00035655533	0.00011203212	0.00032780797	0.0001997236	3.4718018e-05	0.0020363613	9.761953e-06	0.00048495238	0.0015372261	0.0013669527	1.0932074e-05	0.00898852	0.004243229	0.00039684903	0.00027626747	0.0025865848	0.0022815035	0.0004957622	0.0037346822	0.00052106084	0.0003321866	0.00015393096	0.0045785476	0.0009976821	0.00019927412	1.1715082e-05	0.0019301194	0.00035587922	0.00041113416	0.00027083652	0.00031405207	0.0038336285	2.6424059e-05	0.00070926535	0.00073832576	0.003864303	6.5576794e-05	0.00030174368	7.876355e-06	0.0009061482	0.0012222088	0.0002366955	0.0020534191	0.0027736048	1.6557962e-05	9.539154e-05	0.0026853085	0.00037561258	222955
0.031184372	0.8903283	0.90100724	0.24600779	0.7950273	0.8859763	0.028006224	0.36739084	0.15658319	0.2009545	0.3754366	0.5538015	0.043163687	0.4550584	0.07795466	0.009633606	0.09183605	0.4884833	0.08832776	0.11941461	0.12834932	0.43117124	0.64470804	0.27442053	0.39594394	0.30492678	0.12878214	0.27442363	0.6969068	0.6148809	0.42273483	0.28311324	0.67248297	0.029533496	0.2641619	0.33938256	0.07217513	0.6772719	0.2561725	0.45774105	0.26419356	0.7173915	0.65616125	0.29584727	0.7786569	0.21519671	0.04750041	0.10083282	0.17545396	0.08008565	223051
0.0020870853	0.4706755	0.11400165	0.0060474277	0.015276593	0.014468535	0.0006927086	0.008513244	0.01679166	0.011654489	0.3906197	0.019877477	0.018563358	0.7360493	0.10822921	0.008126692	0.0028955555	0.036074758	0.00820545	0.004329596	0.04208504	0.0049119266	0.062093414	0.010198099	0.0070513003	0.10035096	0.0012414425	0.012299192	0.06192966	0.004894074	0.00347886	0.06902778	0.026328363	0.015358042	0.013850999	0.011699436	0.009291032	0.41855547	0.049165417	0.037546087	0.023140257	0.4130029	0.029614152	0.029030269	0.049997374	0.009795145	0.0012453746	0.02763455	0.005445914	0.026593428	223693
0.0004577244	0.15935743	0.027414331	0.0051045525	0.010830437	0.007609559	0.0004851382	0.005302609	0.0011254991	0.0052964003	0.04441394	0.0038384956	0.0019128851	0.036472246	0.0012754914	0.00088753045	0.00028979426	0.0104092285	0.0044301595	0.0004266971	0.0015426588	0.0011805968	0.0034130143	0.00016093145	0.00028729803	0.018029353	0.00059680786	0.0008138922	0.0046428596	0.0029804686	0.0016741856	0.00035624247	0.00079966366	0.00582304	0.00026590962	0.014116394	0.004126286	0.021286158	0.0026064338	0.0021976745	4.041049e-05	0.030054502	0.004463038	0.0008009361	0.0010136121	0.0004372581	0.0002663608	0.00081296253	0.00036156626	0.00025180978	223815
0.0010325419	0.025487581	0.001637146	0.00042327502	0.0004919021	0.0006035195	0.0007982703	0.002821865	0.0004630957	0.0011084344	0.018390115	0.027544156	9.3936855e-05	0.025294993	0.00034369002	0.00058519177	6.721379e-05	0.000299921	0.00085145445	0.00013363533	7.596907e-05	0.0006236798	0.0016178342	0.00010665003	0.00030071093	0.019067684	6.804027e-05	0.00080601487	0.0009636685	0.00011429194	0.00021405605	0.00047320413	0.00030926015	0.0001288656	2.410976e-05	0.0001684093	0.0011086627	0.024505539	0.0016112085	0.00040830055	1.631051e-05	0.010629248	0.001155077	6.12412e-05	0.00018735511	9.961027e-05	0.00010270587	0.00021582714	0.00033476364	4.1349747e-05	224390
0.0672679	0.30608365	0.25099838	0.048362467	0.19008265	0.045982037	0.019398855	0.081021816	0.092395894	0.16998895	0.3271998	0.39284366	0.031069634	0.42316663	0.068729185	0.70630187	0.01210409	0.114027366	0.23733045	0.091835454	0.024094446	0.03536903	0.57002354	0.019242698	0.13803837	0.39509395	0.0057758554	0.015250597	0.08258857	0.008051764	0.09725204	0.026464213	0.025879448	0.1802797	0.0084071	0.19718806	0.23529252	0.31794548	0.047527544	0.04252922	0.029470066	0.33278996	0.11421049	0.09379587	0.2260701	0.027934128	0.004307593	0.007683793	0.059622165	0.026049757	224400
0.0023090523	0.25580344	0.06979461	0.0051142043	0.068578504	0.09660595	0.0013878503	0.27596593	0.010434958	0.033852883	0.16003034	0.010411575	0.0057190834	0.31883463	0.006626234	0.018758785	0.00066446624	0.14543302	0.047315817	0.022022543	0.030411297	0.0430095	0.013028459	0.05469263	0.030310903	0.479363	0.004877505	0.035522774	0.17553289	0.34310877	0.010904019	0.023156146	0.037824776	0.015764985	0.0013158608	0.07238156	0.018866545	0.08156672	0.11006467	0.020083722	0.0003155103	0.5423375	0.294746	0.025306858	0.17827746	0.009566925	0.000107065775	0.0011461676	0.10919679	0.03719813	224418
0.7984454	0.98409986	0.8548175	0.8320381	0.9796752	0.9923103	0.8425782	0.9971576	0.8671423	0.99067384	0.99902093	0.9997291	0.77654505	0.9999676	0.98757476	0.9879738	0.7221826	0.98231345	0.99460715	0.9977944	0.9921589	0.996443	0.99417394	0.996793	0.9947627	0.99988997	0.71031076	0.82842594	0.99497956	0.9930483	0.987189	0.9995167	0.99493366	0.9953963	0.9048251	0.99524623	0.96671885	0.99890184	0.991479	0.9769694	0.85228384	0.9994647	0.9936068	0.9868194	0.9978263	0.99683905	0.9061997	0.893479	0.9991548	0.99907696	453678
0.032666385	0.34163094	0.16330044	0.046094444	0.0671312	0.010686672	0.0004968238	0.011987681	6.781389e-05	0.00820031	0.36802787	0.22185473	0.0004086019	0.41155896	0.016185496	0.017308764	0.005018497	0.011463755	0.017722722	0.0053932318	0.014757234	0.019332765	0.026520234	0.005764003	0.006210594	0.34863207	0.0045495057	0.0030868002	0.0038143909	0.0028540876	0.0019652657	0.028541673	0.015148765	0.012053982	0.0008027744	0.015744032	0.01259868	0.11006333	0.042008508	0.017822227	0.000308466	0.16197589	0.025529172	0.0012057382	0.008922429	0.0009251441	0.00023271545	0.0004370856	0.0033048403	0.0037689174	453682
0.035184726	0.3223321	0.077411406	0.0020415715	0.037410624	0.0032203959	0.0020929093	0.075497806	0.123678535	0.018053921	0.3601203	0.21742386	0.017757138	0.30285466	0.0139494985	0.003576283	0.0033688834	0.023313478	0.007929656	0.006234357	0.0047389655	0.005160894	0.02677292	0.0067186407	0.019754471	0.108707346	0.0028466412	0.016318882	0.016592905	0.012287342	0.00974777	0.011063976	0.0047361734	0.014200021	0.0011819146	0.026480118	0.013697986	0.18340588	0.02384063	0.017903771	0.02291418	0.33821568	0.040256176	0.0058209696	0.0073112105	0.0051567527	0.0016377643	0.0028718833	0.002957482	0.0023108975	453705
0.0016527873	0.7592214	0.3390662	0.056676295	0.6624591	0.47300756	0.017965501	0.3108748	0.0054277666	0.26007542	0.69336265	0.21426387	0.020223081	0.08338534	0.12895271	0.018154496	0.004065339	0.009041932	0.042871397	0.003560194	0.017267568	0.027613256	0.13778962	0.027490925	0.023550415	0.07602372	0.007896545	0.034370393	0.13970496	0.040575836	0.18022574	0.012512121	0.015985794	0.07420426	0.0023049067	0.094743766	0.002116052	0.33370733	0.015809739	0.014424785	0.0020767457	0.23238839	0.13082178	0.060539503	0.38335803	0.05508828	0.0054072947	0.011545164	0.00021285813	0.009080234	453756
0.0036740971	0.085471585	0.028177701	0.002992557	0.037811257	0.013482513	0.00026302005	0.1003689	0.0007090316	0.0093011595	0.0606632	0.029282356	0.0019510859	0.014852362	0.03670685	0.001442925	0.00090501824	0.01119623	0.018924702	0.0076932623	0.0030173725	0.011839316	0.0070443535	0.004900558	0.008259325	0.045914043	0.0001254084	0.0008031188	0.0057984237	0.001122791	0.004598148	0.004677207	0.0023995726	0.004463343	0.0001913366	0.008144495	0.007964639	0.017761132	0.007051111	0.004182304	0.0002285352	0.03360172	0.00539762	0.00074214104	0.0023763685	0.0038202873	0.00092946645	0.0010454361	0.006292734	0.0033306044	454138
0.07390908	0.47010562	0.4100145	0.08436047	0.20462626	0.21494578	0.0022943707	0.04425129	0.007932258	0.06265317	0.63768953	0.34385642	0.004767424	0.47894824	0.050575648	0.041149106	0.0043487856	0.20936877	0.24958766	0.10076396	0.049957845	0.0249602	0.045511432	0.03358403	0.12081877	0.7305377	0.15486462	0.049943835	0.2325877	0.12937209	0.058770962	0.19026259	0.12945549	0.05456869	0.027941134	0.08348475	0.04356076	0.6269082	0.04083757	0.025804695	0.013964913	0.39903757	0.22660583	0.06354889	0.059516877	0.008665951	0.008418501	0.005264459	0.052313827	0.053921115	454318
0.0021488061	0.047149822	0.0017298268	0.04713012	0.08343563	0.0010856568	0.014011971	0.042221956	5.8889662e-05	0.006425116	0.03292871	0.0064334436	0.00050293654	0.0065479223	0.010063567	0.00047490335	0.0010397647	0.007099143	0.03843929	0.0009966628	0.0034433946	0.0011876395	0.003837721	0.00036996804	0.0022392173	0.0148586705	5.158812e-05	0.00017511864	0.00030497188	8.003502e-05	0.00029129704	0.0012435096	0.00078761607	0.0032109502	1.7754322e-05	0.00761538	0.0006548445	0.007874291	0.00063149346	0.007327272	0.00017720496	0.012371008	0.0048214598	0.00033338487	0.009382758	0.0011918759	0.00028751747	0.001170601	0.0046484508	0.0005430075	454375
0.0010128601	0.12617576	0.012552519	0.0011785716	0.030089619	0.030014966	0.0017652771	0.08254103	0.00015991084	0.0027263525	0.07341897	0.031480752	0.0031249616	0.0062242295	0.04120421	0.0015018721	0.00083182374	0.06235968	0.0022587886	0.119416475	0.058684167	0.2020276	0.005120247	0.01085603	0.039862793	0.090391845	0.00028467175	0.0025712056	0.07106458	0.009098646	0.005025175	0.34996402	0.06494641	0.042178046	0.00018336676	0.0017760873	0.044159472	0.3888883	0.0447749	0.06704873	0.006637622	0.047637217	0.0017254015	0.0014730239	0.41782817	0.0032504343	0.0007864345	0.02150783	0.3295486	0.31790522	454537
0.0004433756	0.0072976328	0.001125005	0.006361533	0.006212816	0.0015375073	0.00080405996	0.03109325	0.0004196759	0.005848884	0.013038413	0.0017372139	0.00011758102	0.021579279	0.058022413	0.0019680865	0.0077353804	0.023929687	0.005309177	0.01226116	0.020046368	0.008605558	0.0016329228	0.00053367455	0.06883413	0.0037574624	0.0013287193	0.0016263811	0.03344252	0.006729718	0.013986131	0.020259308	0.011878699	0.026801787	0.00012984722	0.005614696	0.0027988448	0.007682193	0.00056201743	0.00071315304	7.124487e-05	0.0024460892	0.0035640327	0.0009299952	0.053747248	0.059350073	6.266273e-05	0.00038701246	0.043412387	0.003351073	454584
0.00034350003	0.061610997	0.0069452324	0.00018298443	0.0021813314	0.0039598695	4.9525974e-05	0.003320202	0.00042230976	0.0013296244	0.0971195	0.010046058	0.0003652618	0.026895251	0.0036871384	0.005898907	8.068777e-05	0.002142776	0.00092110265	0.00018025833	0.0005456016	0.00119682	0.0054480056	0.00024967967	0.00013662862	0.008545247	0.0001649745	0.000317918	0.0034933947	0.0021390314	0.0014155861	0.00041154213	0.000282449	0.0010226562	0.00024410711	0.008057939	0.0006218365	0.051971953	0.00791232	0.005870618	7.172341e-05	0.04090057	0.008166384	0.0011736037	0.0054386533	0.0018048323	0.00028659138	0.00040362618	0.0018923647	0.00083822943	454978
0.00014808706	0.005510889	0.0016992254	6.801757e-05	0.0057640816	0.0023898815	7.646358e-05	0.003536911	9.81961e-06	0.00041607005	0.009669869	0.00084867206	0.00014767813	0.0034662785	0.000113987095	0.00020017334	5.1202237e-06	0.00040802467	0.0039123087	0.0011607828	0.00020487577	0.00071275764	0.00063718454	2.7063803e-05	0.00018277795	0.013150948	1.3844553e-05	0.00038982142	7.0433576e-05	0.00039925004	0.0002771058	0.0008003639	0.00015948995	0.00046439274	7.9752215e-05	0.0010712531	0.00073343335	0.0027889367	0.0013419987	0.00021241553	3.917482e-05	0.00287212	0.00045380686	2.7618848e-05	0.0006769819	1.3643311e-05	3.3444438e-05	0.00017915177	0.00015493079	0.00055327726	455168
0.63463205	0.82087237	0.5848131	0.6289979	0.16731165	0.22861244	0.6433793	0.23638438	0.70147824	0.8396028	0.7009303	0.5535605	0.69213444	0.87860245	0.12152732	0.13783422	0.640748	0.96008	0.6446054	0.49889717	0.32149258	0.06587123	0.6947382	0.5971261	0.4144495	0.95397854	0.2261774	0.3961704	0.9190584	0.7720352	0.7664444	0.5021511	0.59921956	0.4296248	0.7815691	0.06686384	0.5824972	0.8102183	0.61368746	0.25855976	0.6001045	0.8206057	0.53454596	0.70247424	0.781214	0.74410254	0.6004082	0.44775635	0.52939373	0.26488164	455462
0.10424426	0.3667752	0.42975307	0.058431894	0.049079355	0.011447138	0.008953767	0.01214538	0.003897558	0.026913665	0.39767966	0.38955212	0.010384737	0.3826729	0.0073204534	0.019472193	0.0007064376	0.02573483	0.0069792187	0.008199899	0.004230838	0.00776914	0.011088483	0.0073251114	0.012374353	0.43134192	0.0010815884	0.0011640631	0.012338721	0.018584885	0.0063722935	0.017838452	0.017323669	0.0207358	0.0007011136	0.0074312	0.037985686	0.40293428	0.041287016	0.007458751	0.0003669322	0.3510877	0.009905052	0.010600453	0.004561701	0.0037062773	0.00030060232	0.00097108516	0.006973853	0.0024231821	455536
0.00061696186	0.010015841	0.0060662446	0.000208262	0.0006643586	0.011848018	0.000114137394	0.038964808	0.0005807415	0.0021058687	0.032957017	0.0042514247	0.00012612954	0.07467337	0.007796971	0.00046554423	0.00013996575	0.004437235	0.0023365826	0.00028272977	0.0003205246	0.0011097097	0.0030090127	0.00012724247	0.0023755208	0.013821234	0.00014446925	0.0019496544	0.00035161755	0.0016846361	0.0013842288	0.009265816	0.0013131228	0.0022236558	0.00037389164	0.0034174805	0.0031050828	0.0028727478	0.0009026311	0.00034800026	0.00010615712	0.0028494082	0.0018560172	1.7644004e-05	0.004038971	0.0002452399	3.7440772e-05	0.00030545346	0.00089708035	0.0008019395	455558
0.0032603552	0.04893788	0.006213202	0.00012497389	0.0010132741	0.0010434887	0.00016576194	0.0039918534	0.00015721604	0.0011817715	0.028635645	0.0172902	7.46443e-05	0.014355141	0.0011418109	0.0017569151	6.474688e-05	0.0038457427	0.006422051	0.0004242154	0.0016868415	0.0016593513	0.0031743813	0.0018943272	0.0026348499	0.012718319	1.2303371e-05	2.3403703e-05	0.0008074521	0.0019746856	0.0049671964	0.0011990453	0.0006684053	0.00015577694	4.3860036e-06	0.0005293475	0.0033098133	0.025947906	0.0014897046	0.0024078244	2.2068729e-05	0.045246582	0.00229477	0.0004325818	0.00031473069	0.00019720456	8.832294e-06	3.4918037e-05	8.581969e-05	0.00017645788	455565
0.0071567656	0.54955775	0.21963117	0.031998724	0.06032776	0.1428334	0.00059022196	0.08919533	0.003508341	0.16616738	0.61537343	0.3846503	0.0008198825	0.31399727	0.08868721	0.028080437	0.0008278255	0.08529849	0.04095117	0.10566609	0.061469745	0.18859959	0.022772219	0.011077726	0.021896565	0.60920376	0.0015389142	0.0017504634	0.038961247	0.059920665	0.10857085	0.16680658	0.0863287	0.005074487	0.00022835552	0.087439686	0.15874167	0.31390312	0.10564746	0.109149024	0.0012101043	0.4804711	0.07973096	0.019487511	0.131272	0.10173249	0.0008862612	0.0010920845	0.15263696	0.13815497	455596
0.0012817173	0.032819103	0.0019639456	0.00024802118	0.0019427431	0.0009768367	0.00031122647	0.0023577192	0.0002578544	0.0032652295	0.033422768	0.021839902	0.0004217676	0.026129263	0.002660094	0.0005798184	0.00012961045	0.0014546888	0.0009979426	0.0012182918	0.00030061294	0.0008458074	0.0018651027	0.0001760572	0.0038899637	0.014824083	4.8896007e-05	0.00073780917	0.0004107945	0.0002682564	0.00074060087	0.005488897	0.0008718499	0.000488851	0.00014901115	0.0030338203	0.0046806918	0.014910103	0.0019727692	0.00093089644	7.628714e-06	0.018517716	0.0032864176	0.0016469705	0.0014956217	0.00069294305	0.00010964368	0.00042690217	0.00025405292	0.00051812315	456043
0.00072277576	0.031530213	0.047988582	0.037966743	0.006666528	0.0029536937	0.0001525999	0.005397064	0.0028731902	0.015390323	0.37820235	0.005563178	0.00052579853	0.07236823	0.038217127	0.010106035	0.0005728746	0.012527709	0.0012443389	0.002729715	0.001557777	0.0066209347	0.009572076	0.00017646761	0.0011186466	0.25715786	0.0015252162	0.009877085	0.016566083	0.0034618306	0.0071241194	0.024314791	0.0020077734	0.00085551414	0.008189207	0.022301994	0.014717574	0.078076996	0.022708185	0.0037133284	0.001001784	0.13590962	0.010669449	0.007487665	0.0013025176	0.0004012792	0.006966734	0.0019845322	0.00950199	0.0020794729	456087
0.0038921982	0.54127824	0.027869709	0.015431811	0.031211235	0.0034023165	0.0009820482	0.015496131	0.00016086285	0.0064973687	0.1670009	0.1020773	0.00028677154	0.08848269	0.004969813	0.0037407847	0.00028656924	0.0020895347	0.013974213	0.006131191	0.055360343	0.008964783	0.008038535	0.0010260429	0.0016231401	0.06733176	0.00037375448	0.00023791958	0.0025160057	0.00083573343	0.00047556704	0.0028665136	0.0062013483	0.0010153175	5.257932e-06	0.0094925165	0.00187247	0.030124161	0.0028745872	0.00015880511	9.777848e-06	0.01045007	0.004949613	7.8032484e-05	0.0015050354	0.00045568089	9.492966e-05	0.00010307105	0.0007659577	0.0010631193	456275
0.027898204	0.34291026	0.045704644	0.019390149	0.051640112	0.03232135	0.008796686	0.020542346	0.0015006847	0.019536238	0.39070454	0.35643888	0.0035371429	0.3265167	0.006009204	0.025037345	0.000958905	0.011579135	0.05526505	0.008397797	0.02278836	0.017305365	0.015857175	0.03481935	0.012711716	0.4415119	0.0043635997	0.0027252568	0.007858602	0.0053382884	0.005069333	0.073571466	0.013986991	0.01360456	0.00025983842	0.038689494	0.07256339	0.31538665	0.033022188	0.049699772	0.00017784974	0.35503182	0.050700385	0.0076444666	0.07085321	0.01265825	0.0016159143	0.0060996804	0.014302233	0.011129257	456611
0.00080805935	0.23973152	0.01739898	0.00017141309	0.0015452757	0.006925738	0.00024085426	0.009061111	0.00042256608	0.0026826917	0.2794225	0.2331713	0.0009596417	0.26076522	0.0081466455	0.017296026	0.00010154816	0.009603882	0.018414179	0.00668958	0.0028350246	0.013270571	0.015664237	0.009808742	0.00903588	0.2546875	0.00033838174	0.0007916847	0.008759868	0.0044030678	0.007934299	0.01153328	0.008771447	0.0036901818	0.00011486895	0.008437604	0.035004072	0.26887628	0.1254446	0.07683315	2.3273968e-05	0.26106888	0.019742822	0.0065741385	0.009262502	0.009815317	0.00027381827	0.0008642276	0.009600018	0.007927464	456860
0.006479546	0.29795173	0.02460836	0.0019599658	0.0056733903	0.01895613	0.021023931	0.03256656	0.033055697	0.007217393	0.3871522	0.3343198	0.00045278046	0.3741974	0.0080285	0.06798201	0.013156809	0.036998853	0.019435458	0.011589221	0.020169383	0.02708875	0.011923158	0.03933425	0.014701009	0.42787322	0.0023554952	0.004059922	0.055114806	0.010926947	0.014309321	0.021106731	0.011897194	0.0147598125	0.016380921	0.029504992	0.037632547	0.39717087	0.035062633	0.02381296	0.040452898	0.35611004	0.09402236	0.01482558	0.33332238	0.014821405	0.0018644335	0.004275327	0.066967025	0.052340228	457193
8.251353e-05	0.33016613	0.013207984	0.00017170115	0.009311945	0.0183583	0.023567166	0.017784555	0.003676028	0.01605629	0.42428887	0.08270725	0.0004775868	0.098695174	0.008739322	0.0032899897	0.004614894	0.03205328	0.018880583	0.011317232	0.058118198	0.015108673	0.019062158	0.054569684	0.0020466342	0.4373581	0.0004908672	0.0011387141	0.0040930016	0.0011836766	0.0016167485	0.40509617	0.008767837	0.02337328	0.0010731728	0.05085232	0.0398731	0.39119238	0.046280995	0.029136004	0.0020187036	0.3928059	0.00979551	0.013382645	0.049371988	0.015335532	0.00064959534	0.0018020682	0.033463713	0.047043618	457363
