0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.09067913	0.11988492	0.044140954	0.09320763	0.0918015	0.037729736	0.072328985	0.05851252	0.02772541	0.026555505	0.048030782	0.059578653	0.052276716	0.09163694	0.024130069	0.046608213	0.019194676	0.008131867	0.045071546	0.059855305	0.01149263	0.040822737	0.016302507	0.04105663	0.029061142	0.050251696	0.032625407	0.074393764	0.08989746	0.080535695	0.03977365	0.021107282	0.020075662	0.035328962	0.030363144	0.023629783	0.035059396	0.024471434	0.033773366	0.049951278	0.07822894	0.015623159	0.04216495	0.010325599	0.026780315	0.023433853	0.033429984	0.020000141	0.030555103	0.0126866065	456611
0.008183736	0.009790844	0.008114444	0.009255863	0.008491006	0.014479486	0.06530466	0.0072572203	0.011623321	0.017851723	0.00731184	0.009356911	0.005770482	0.0037526712	0.0043621976	0.004783465	0.0052701533	0.003832354	0.0051132557	0.0071837683	0.004566001	0.0043999352	0.0035185681	0.0076580066	0.0066739717	0.011090083	0.07738464	0.0150478585	0.0058817426	0.014495382	0.0047271573	0.004016148	0.006799766	0.0036232257	0.010420886	0.013285751	0.011656602	0.013801808	0.0074241725	0.011731093	0.004362807	0.012405697	0.007382374	0.021200633	0.0063578715	0.005721869	0.0048188525	0.0069767237	0.019624019	0.0074546146	456860
0.015092973	0.079276465	0.010042303	0.010219283	0.050842606	0.008382166	0.0075833825	0.011436034	0.011108511	0.009517081	0.013169909	0.0035316546	0.0088160075	0.018249398	0.015794262	0.004143862	0.0023662027	0.0038335908	0.003592208	0.0043736426	0.0049900343	0.021489408	0.016831454	0.00885237	0.02126919	0.011356912	0.009639359	0.017117659	0.0056305584	0.02323833	0.014041542	0.019632831	0.00326592	0.006585971	0.0046247654	0.0025868886	0.011424799	0.08925633	0.18323982	0.011621688	0.009954495	0.013626448	0.0098981755	0.015701145	0.024696283	0.006801332	0.05802243	0.01583642	0.017356647	0.011447468	457193
0.0046475157	0.02340299	0.0071059195	0.008341134	0.038402136	0.023349302	0.0126721	0.015335749	0.006213314	0.00360442	0.0037189268	0.022259675	0.0032386559	0.016483018	0.013831636	0.014416964	0.02608863	0.0037047248	0.017629262	0.014958	0.012814016	0.002060604	0.007493276	0.004621547	0.0062426436	0.008528785	0.01303031	0.008009375	0.0028983236	0.005769265	0.0066743	0.006904125	0.0049967975	0.005112303	0.016438168	0.0038300578	0.0044622966	0.0148496	0.054568257	0.0099820625	0.0047593727	0.025166404	0.0046580234	0.015324886	0.070696354	0.0024547447	0.008454684	0.0063568717	0.0053338143	0.0026893287	457363
0.14975384	0.21851058	0.2000715	0.14634748	0.21979786	0.18826254	0.24030414	0.24063662	0.3038687	0.171289	0.18051243	0.20428333	0.19418262	0.19958356	0.16611746	0.19027823	0.18697907	0.21952626	0.20612995	0.23226719	0.19106595	0.1313897	0.06729048	0.17589298	0.27595887	0.24713437	0.19158316	0.07297721	0.24952696	0.2792564	0.20371938	0.27234852	0.1048695	0.20447463	0.23953886	0.19088194	0.21708322	0.14310059	0.41789207	0.4906916	0.11256735	0.3117153	0.21748322	0.08753409	0.23914546	0.17430495	0.20623162	0.2358802	0.1364303	0.1807585	457375
0.31455144	0.2981604	0.19583675	0.21973845	0.18739861	0.20377757	0.60876226	0.36849168	0.5055778	0.3517101	0.18865699	0.30320054	0.37869638	0.061583478	0.027057758	0.15572706	0.31685057	0.4585367	0.08201822	0.036192093	0.29983893	0.21148911	0.35474408	0.5758252	0.21707615	0.15727228	0.30761248	0.43119964	0.29010582	0.19123402	0.26088357	0.14357018	0.28636873	0.5024543	0.09373903	0.40705416	0.26813972	0.13478841	0.11260324	0.3795333	0.059902485	0.099208765	0.1839645	0.38305295	0.09676069	0.3933534	0.37483466	0.034201372	0.07345287	0.352319	457485
0.9937663	0.970145	0.9835471	0.9829853	0.9849539	0.9808928	0.97845465	0.99269414	0.98337203	0.9792844	0.9827928	0.97900784	0.9492096	0.98697275	0.98650706	0.9627175	0.9858547	0.9846383	0.9691831	0.9490489	0.97810453	0.9703011	0.9295754	0.9685344	0.98510474	0.92078227	0.65550905	0.96156913	0.97407293	0.9648515	0.9551335	0.9761436	0.9748742	0.98681855	0.9810797	0.9773146	0.9943446	0.9539447	0.9209242	0.97934777	0.96606976	0.9473254	0.9717298	0.98826116	0.9944396	0.9929015	0.9669799	0.9307924	0.9837284	0.87953275	457628
0.13470887	0.059935834	0.013502658	0.09112534	0.11511107	0.14606196	0.040230162	0.070253156	0.08822517	0.07100702	0.028951256	0.13673313	0.0719215	0.04560219	0.024312612	0.0663575	0.08254278	0.024391845	0.12215888	0.025297016	0.013498097	0.018692385	0.03852228	0.18634327	0.04940101	0.07406136	0.07888635	0.050417997	0.0606515	0.057668637	0.035540882	0.11715963	0.013763586	0.027421132	0.06545711	0.06088054	0.025232691	0.04513737	0.008138369	0.010195052	0.017886886	0.018646713	0.0705098	0.041667916	0.023734145	0.028798373	0.0813751	0.038783062	0.016232131	0.04800672	457727
0.003872984	0.026368938	0.0019991915	0.0036912041	0.0038104497	0.004874786	0.0013519961	0.0034261632	0.0016900693	0.0033958727	0.0009998659	0.003017172	0.0026432096	0.014722098	0.003878057	0.0011744262	0.0008561176	0.0021693024	0.005305618	0.0007642912	0.0025557333	0.008503777	0.005725248	0.00116738	0.00169363	0.0043611294	0.000905309	0.0006743143	0.00053821644	0.0017469873	0.0021480394	0.0017260152	0.0026256058	0.0008967308	0.0013826906	0.0012845957	0.0014807986	0.0021385234	0.004548641	0.0016815916	0.0016825043	0.004986323	0.0059687616	0.0049494063	0.005076881	0.0021728768	0.0028745036	0.0034400825	0.004110876	0.0105101755	457766
0.00068399817	0.004042566	0.0005826226	0.0009200028	0.0016757563	0.006519719	0.002021052	0.0025123165	0.0017941965	0.0036927704	0.0012243341	0.0013277997	0.0019096469	0.0027539323	0.0013638267	0.00048023774	0.001109177	0.0018280508	0.0013674409	0.0016806305	0.00092126336	0.001937623	0.0018934456	0.001385914	0.0012492511	0.0013881036	0.00097067445	0.001150449	0.001784242	0.001028109	0.0006959786	0.00076751184	0.0008714259	0.0020968555	0.0034250028	0.0011340762	0.0015268319	0.0010802045	0.001819265	0.0013090271	0.0012804508	0.0029119565	0.0015067252	0.0020387152	0.0011676853	0.0009669177	0.0029623355	0.0020320632	0.002026663	0.0019690723	457823
0.0090012755	0.02781492	0.0067895013	0.010953862	0.01684204	0.011671989	0.008802115	0.009253856	0.011276542	0.011347262	0.005188699	0.007506775	0.014782603	0.017914105	0.011708415	0.012996607	0.010225527	0.015079879	0.0035997028	0.014810628	0.010721236	0.015891626	0.011636442	0.016689343	0.021076359	0.018930182	0.017232608	0.008439516	0.054146186	0.0226167	0.009419901	0.013106924	0.016065499	0.017293872	0.021340193	0.015357048	0.012670203	0.014983004	0.015354453	0.012290647	0.00800324	0.011392913	0.011917852	0.013843571	0.013696497	0.004766397	0.0056644557	0.019177895	0.011352175	0.013128867	458168
0.032470584	0.11273767	0.07049529	0.008317662	0.15409651	0.14936182	0.08236577	0.16613226	0.22952214	0.12665784	0.14886323	0.035477854	0.121264786	0.09639193	0.08076286	0.055768907	0.06751075	0.11861875	0.020213144	0.034065995	0.042276356	0.00808394	0.05544445	0.06222401	0.061231535	0.12466303	0.17610496	0.159837	0.25186035	0.09073733	0.059546694	0.05367052	0.052810848	0.037727937	0.050732385	0.034646913	0.06184679	0.041425597	0.063365266	0.009551086	0.03875048	0.08296734	0.03675329	0.12433956	0.1106575	0.13507779	0.025245804	0.13403387	0.09498843	0.009853624	458311
0.0011892822	0.0016480011	0.00043094426	0.00052099803	0.0003149519	0.0010859361	5.047818e-05	0.00071172154	0.00033317675	0.00021109085	0.0002059579	0.0005243934	0.0026133002	0.0016928078	0.00038235929	0.0012136485	0.0003561901	0.00055385346	0.00052867644	0.0002671502	0.00028547738	0.00028109452	0.00038421992	0.0005138624	0.0010737082	0.0004427183	7.749501e-05	3.2154843e-05	0.00021087441	0.001658366	0.0016703488	0.0006799919	0.0028235656	0.00016868509	0.00050984835	0.0002487473	8.2170234e-05	6.967734e-05	0.00028975063	0.0011317187	0.0016345342	0.0003667014	0.0015356007	0.00025884315	0.00013593106	0.00038010138	0.0005074593	0.0012024908	0.00041315833	0.00028026442	458375
0.16724698	0.007290796	0.07954861	0.079784624	0.057687785	0.111775786	0.14631504	0.09760544	0.1341524	0.046073638	0.07083814	0.07844505	0.09501899	0.115264356	0.03398613	0.1472154	0.040105667	0.100909814	0.07144245	0.02252785	0.02621437	0.07624272	0.025875885	0.046764866	0.059384614	0.09074532	0.02020438	0.015704654	0.040959615	0.052545477	0.015520098	0.028990682	0.033963233	0.017204333	0.16267899	0.015898228	0.015573781	0.0023002198	0.2087768	0.1599598	0.017799286	0.006470199	0.06743507	0.15296511	0.033820882	0.20891386	0.03718478	0.01828752	0.11520523	0.037682194	458578
0.117808856	0.111265905	0.06924344	0.27100506	0.13073447	0.057189357	0.32285383	0.20388596	0.009654784	0.13295741	0.10922849	0.07556534	0.13136685	0.06872523	0.016074494	0.03832546	0.07689875	0.09920295	0.033793937	0.15970184	0.06553268	0.053951886	0.045218114	0.10404211	0.075667754	0.04454973	0.14108187	0.10661027	0.07867072	0.12112083	0.007441382	0.021251021	0.1361183	0.020679597	0.022179047	0.017598536	0.017526528	0.025666062	0.013872437	0.07831491	0.0641191	0.06818018	0.029368035	0.017757969	0.01457292	0.057916053	0.11669676	0.0052744746	0.04215877	0.06748822	458725
0.0021687155	0.0058137765	0.0017709545	0.00478832	0.0007752189	0.0021255636	0.0011678666	0.0022154946	0.0018008488	0.0030029833	0.007578281	0.0028525125	0.0039631585	0.014353711	0.002546425	0.0018229766	0.0029395183	0.009834043	0.0013602866	0.0013711143	0.0014332925	0.0010716512	0.0024724596	0.0007694066	0.0025381988	0.0027902685	0.0023185287	0.0028005566	0.0016928022	0.003017592	0.000554819	0.00050072547	0.001045371	0.0020689024	0.0023643572	0.0012386575	0.0007586014	0.0035037429	0.0051239207	0.0036085867	0.00044979432	0.0009224351	0.003361201	0.00032168673	0.0043982873	0.0022965958	0.0017046519	0.0008707303	0.004177528	0.002337323	458814
0.0021063345	0.0026599548	0.002228974	0.0023712688	0.0026281932	0.0026436006	0.0021167928	0.002555172	0.010666822	0.0023222973	0.0039993264	0.001495656	0.0020868788	0.0027401287	0.003731307	0.001234646	0.0016278644	0.0009800617	0.0007951716	0.0025071658	0.0008842039	0.0026272347	0.0012153218	0.0003709997	0.0023552598	0.0032745104	0.0013058343	0.0034096746	0.0012106282	0.004951121	0.0028394852	0.0012757181	0.0019191973	0.0023401738	0.002567034	0.0021611832	0.0035334153	0.0025796338	0.013115727	0.010553149	0.0018092177	0.0033937742	0.0063078306	0.00064721965	0.002101578	0.0009042762	0.0017742933	0.0034409428	0.009104844	0.0037791475	458864
0.021661036	0.13450204	0.013964927	0.021596422	0.8122983	0.037414346	0.043335218	0.048855748	0.031239523	0.021025829	0.016151985	0.08441219	0.017051365	0.08424158	0.0583307	0.059652265	0.04136235	0.0144827515	0.04591793	0.06131769	0.10486185	0.033898473	0.039607596	0.5211667	0.02217461	0.033291653	0.02793559	0.020290524	0.027179947	0.074727684	0.040445715	0.04915796	0.051690944	0.090965375	0.08894917	0.029239096	0.09542324	0.025328426	0.38607895	0.027510313	0.090528175	0.7488345	0.025843754	0.57058877	0.0768081	0.04007758	0.03104639	0.041106787	0.035544034	0.036427423	458869
0.0047322037	0.017453128	0.00425613	0.021403834	0.0033861413	0.0070115435	0.008015548	0.0064856973	0.02995494	0.008167637	0.0030804337	0.002339677	0.005267055	0.003924967	0.0030502048	0.0032711427	0.0032790753	0.004431884	0.003454636	0.004681747	0.0012916734	0.0019300919	0.0015195082	0.004142296	0.0043441863	0.004057304	0.0018041193	0.0033791035	0.02210731	0.003887299	0.0052730464	0.0029008216	0.0018579202	0.0020797472	0.0060277116	0.00323224	0.003458572	0.005588817	0.0062680277	0.005541113	0.0038458048	0.0038594713	0.008475292	0.0021342968	0.0042694714	0.0019466486	0.0028401588	0.003056458	0.0047462783	0.0080544455	459512
0.0029787049	0.0054369722	0.0028784822	0.0019006379	0.0029473435	0.0017085415	0.0067714667	0.003129314	0.0054839435	0.011707554	0.006746415	0.0027567227	0.0030172176	0.0049408847	0.0049648024	0.0030695116	0.0042446796	0.0066526295	0.0014482463	0.005951095	0.006388533	0.0039317794	0.002354561	0.00471931	0.0058709686	0.005650196	0.009477652	0.01305984	0.001968092	0.00934382	0.0070981723	0.0072449357	0.003591626	0.0062341504	0.0076886215	0.0042843577	0.0056149866	0.0071069864	0.028756224	0.007623132	0.0033819748	0.0040109144	0.003358576	0.0031992567	0.003140866	0.003976742	0.002617306	0.00378483	0.0055524018	0.0032900665	459624
0.91512114	0.4526399	0.50101715	0.77516735	0.68409806	0.09625052	0.09535572	0.7608554	0.86346793	0.45563796	0.7776791	0.35346454	0.42653215	0.2441719	0.91231936	0.7876819	0.44291845	0.48446146	0.42906892	0.1623534	0.7206672	0.8693212	0.61193174	0.67833006	0.4340674	0.51519066	0.83850324	0.36173064	0.5339013	0.42223635	0.283864	0.6685334	0.11433378	0.09658864	0.23765182	0.73357356	0.7075165	0.5918891	0.58775884	0.45468545	0.6466442	0.31682122	0.14362466	0.08192748	0.443177	0.3531278	0.84448385	0.5365209	0.5559117	0.70814216	459627
0.017142352	0.018367708	0.015728226	0.014337784	0.019916046	0.015306807	0.020450281	0.011872561	0.01837579	0.016758047	0.014249494	0.016726004	0.021689294	0.021271659	0.011721516	0.014644211	0.014328742	0.02210968	0.0098483125	0.014516378	0.016725674	0.015179664	0.0140338065	0.014817254	0.020702371	0.014659424	0.013116517	0.019561524	0.023246635	0.019103099	0.014609202	0.01712504	0.010329489	0.010892002	0.022232894	0.0115569625	0.01875416	0.015081989	0.013382521	0.018548708	0.018576384	0.017583175	0.01803302	0.012746785	0.014350189	0.01232055	0.023544552	0.020179752	0.018279564	0.020714713	460040
0.016092196	0.019182237	0.016385654	0.013663657	0.020997012	0.014885262	0.022863716	0.011807493	0.0195153	0.016287467	0.015662458	0.017998587	0.02130437	0.018479114	0.01195929	0.014300526	0.013750977	0.07414871	0.013376717	0.014210097	0.015294413	0.017851897	0.016615912	0.013839913	0.016758425	0.019466061	0.01835755	0.016946627	0.026021468	0.021253897	0.014182669	0.017298378	0.009685219	0.009085874	0.022716053	0.010254465	0.016330376	0.0160783	0.01861674	0.017059559	0.01826769	0.016763706	0.020137047	0.015662855	0.016721584	0.012622406	0.021314343	0.012053858	0.019544775	0.02357859	460044
0.032374013	0.02815294	0.009519274	0.013886197	0.024054494	0.014235194	0.015425089	0.022348613	0.06337392	0.048468705	0.009346671	0.013144605	0.013724752	0.01964528	0.011381211	0.012187621	0.009623394	0.046885613	0.010769245	0.017841442	0.014030658	0.013660125	0.017475843	0.017620519	0.013833607	0.01729067	0.014287224	0.015064673	0.0437552	0.042718686	0.02649203	0.014040755	0.0127207795	0.015401637	0.09800785	0.023306986	0.023681952	0.015711015	0.012677949	0.0144823855	0.056637175	0.036484834	0.016565803	0.011118122	0.021036886	0.020726567	0.012022379	0.017134234	0.05157383	0.017575286	460523
0.50654083	0.903417	0.40183982	0.9469697	0.62224627	0.5037194	0.5928665	0.6217688	0.6885479	0.6728102	0.81390613	0.5857334	0.9588231	0.9146063	0.42936042	0.61410123	0.5417042	0.8645537	0.4440835	0.7169253	0.5304412	0.33738002	0.6648238	0.3221971	0.3118023	0.23430365	0.29966533	0.25853857	0.59566903	0.64433	0.21815406	0.29450572	0.4073964	0.27826837	0.8331987	0.3812422	0.6399418	0.1799839	0.36469668	0.39416018	0.28070316	0.6574481	0.34659618	0.21749102	0.7805753	0.507829	0.65060735	0.66634196	0.80834013	0.798281	460675
0.07798362	0.0338625	0.08871743	0.019262563	0.06520324	0.031515278	0.04653191	0.066212595	0.07113817	0.041561287	0.03121484	0.025261484	0.012714853	0.012832408	0.03037512	0.023950303	0.024624499	0.13076374	0.08174783	0.021669151	0.024154333	0.0739774	0.03104776	0.072927855	0.047580093	0.017706897	0.02473229	0.012963056	0.01621862	0.026324745	0.04396936	0.1516328	0.014315154	0.03070733	0.03719304	0.039084565	0.052315835	0.020325663	0.059404343	0.015354935	0.019159088	0.0052933744	0.0070988513	0.051849775	0.121765524	0.026956256	0.08668456	0.030491972	0.11416753	0.043650854	461037
0.007864598	0.024799429	0.012473519	0.007210361	0.005287432	0.021757968	0.008194159	0.0076314583	0.007925282	0.0093669975	0.00834189	0.013267524	0.028931692	0.012352059	0.009961354	0.006474801	0.008489127	0.012326216	0.00913455	0.012284258	0.006714158	0.009187363	0.014098381	0.011342358	0.012122476	0.011425527	0.010704912	0.014336989	0.018857675	0.0347236	0.019984527	0.012452603	0.014577823	0.012628576	0.01523538	0.019791244	0.013133459	0.018880857	0.012490624	0.008639823	0.014189372	0.012939795	0.009028932	0.0111701535	0.019151848	0.014032718	0.021616472	0.014369567	0.011466607	0.0115784425	461101
0.027741432	0.04284807	0.019053154	0.18545353	0.069632664	0.055087492	0.052263133	0.040228732	0.049709145	0.10758425	0.10953833	0.13410687	0.17260891	0.09282047	0.057890605	0.033859927	0.13605137	0.06843533	0.10412998	0.04166758	0.060518917	0.08845493	0.02491867	0.08834407	0.12038918	0.031392023	0.028249385	0.04556458	0.038946982	0.0683014	0.06071793	0.06863958	0.12002617	0.14429484	0.02170034	0.03920781	0.061648604	0.1433234	0.16050617	0.124439105	0.043530233	0.09346653	0.05447065	0.064135656	0.25562963	0.096076176	0.16560441	0.04948588	0.031190962	0.15252455	461311
0.008052639	0.009895869	0.006015827	0.013137043	0.0060256976	0.0070505766	0.0026745496	0.0033585823	0.0047997725	0.00062091707	0.002799984	0.013125705	0.0070333816	0.0024811104	0.0024844524	0.0011396027	0.0041555944	0.0027148535	0.003595167	0.006437591	0.0015534799	0.0020085473	0.0025141349	0.003357154	0.0056041554	0.0019349626	0.0016990167	0.004010861	0.0030309863	0.0023327863	0.0029490576	0.0034290007	0.012781064	0.0040119374	0.009879725	0.00084192085	0.0008159866	0.0032548448	0.015229229	0.004357967	0.010772761	0.008575661	0.0038500817	0.00094082236	0.06342477	0.009605295	0.01607346	0.007053772	0.0030516146	0.0060514156	461434
0.002443561	0.0042735124	0.0025966922	0.0040928656	0.0047074007	0.0040319795	0.00574836	0.0045045083	0.0046575326	0.0033952598	0.0028333552	0.0019501632	0.0026384084	0.003427693	0.003140944	0.0011542304	0.0025758543	0.006385522	0.0034173797	0.0015413476	0.0021509074	0.003145942	0.0016877288	0.0023220775	0.002491695	0.006511361	0.0061877384	0.0021015261	0.0048126886	0.0039880825	0.0026136925	0.003669255	0.0018307649	0.0024558099	0.0027991736	0.0030742197	0.0028152484	0.003234095	0.0064043216	0.0027091866	0.0036489465	0.0020662714	0.0027768102	0.0054927375	0.004805272	0.0023145778	0.0044398527	0.0031244594	0.0053455774	0.0075437026	461478
0.0052724583	0.005017888	0.0063514705	0.019693961	0.033746712	0.0027315381	0.0017655576	0.0388239	0.0399897	0.0026310107	0.012494611	0.012105335	0.012470947	0.0031888962	0.002097091	0.0057977806	0.002835382	0.008966088	0.012079347	0.0003258282	0.0200563	0.0011234789	0.0004831165	0.0016465245	0.020275017	0.015757175	0.023731189	0.034498602	0.012171775	0.005217398	0.009517549	0.0049612094	0.011729673	0.0017404997	0.0032303713	0.0012755746	0.01675269	0.022120878	0.016027989	0.0068496563	0.01398803	0.015991693	0.0034185476	0.01740025	0.014279812	0.01387476	0.020300401	0.0014590062	0.030771747	0.00077174354	461894
0.034770343	0.07399729	0.035184156	0.06796094	0.10421238	0.04040856	0.034081083	0.061349858	0.057668425	0.073537976	0.50419307	0.034814898	0.124510795	0.028635645	0.04880145	0.03618668	0.039359465	0.0333193	0.029442215	0.048139066	0.045689754	0.062014773	0.034668576	0.035911344	0.03664597	0.07032064	0.026893273	0.034550298	0.07707863	0.048908748	0.069323964	0.037257813	0.05184926	0.021494642	0.071224384	0.04889137	0.04456179	0.034617707	0.12313183	0.38273194	0.08487593	0.09674266	0.042104978	0.07155772	0.091057174	0.02148701	0.046821836	0.048611008	0.033801038	0.05062296	462228
0.0006719381	0.0025746038	0.00016953371	0.00088302937	0.0037424485	0.0021560336	0.001318448	0.0039806566	0.008593964	0.00070228183	0.0038007586	0.0063271318	0.0137437675	0.0014151495	0.0071608764	0.0010837513	0.0020475523	0.000959346	0.0021782345	0.00095079385	0.00083409133	0.006540758	0.0012186215	0.0014824902	0.003831302	0.0013092975	0.0010181527	0.0010609233	0.0049714143	0.00090279535	0.00013419268	0.0022023972	0.0019336186	0.003754625	0.0005090915	0.007681401	0.0019653873	0.000494152	0.0102029	0.021262534	0.00017670738	0.00060410646	0.0015170932	0.012657969	0.00018755208	0.00032597737	0.007309778	0.003253292	0.0017874141	0.0015865936	462271
