0:0,1,2,3,89	1:0,1,2,3,102	2:0,1,2,3,87	3:0,1,2,3,89	4:0,1,2,3,86	5:0,1,2,3,85	6:0,1,2,3,79	7:0,1,2,3,77	8:0,1,2,3,83	9:0,1,2,3,75	10:0,1,2,3,97	11:0,1,2,3,91	12:0,1,2,3,101	13:0,1,2,3,94	14:0,1,2,3,101	15:0,1,2,3,88	16:0,1,2,3,96	17:0,1,2,3,97	18:0,1,2,3,80	19:0,1,2,3,100	20:0,1,2,3,87	21:0,1,2,3,77	22:0,1,2,3,82	23:0,1,2,3,98	24:0,1,2,3,81	25:0,1,2,3,85	26:0,1,2,3,89	27:0,1,2,3,90	28:0,1,2,3,94	29:0,1,2,3,91	30:0,1,2,3,102	31:0,1,2,3,97	32:0,1,2,3,96	33:0,1,2,3,86	34:0,1,2,3,79	35:0,1,2,3,94	36:0,1,2,3,77	37:0,1,2,3,80	38:0,1,2,3,91	39:0,1,2,3,75	40:0,1,2,3,101	41:0,1,2,3,95	42:0,1,2,3,101	43:0,1,2,3,101	44:0,1,2,3,84	45:0,1,2,3,85	46:0,1,2,3,97	47:0,1,2,3,91	48:0,1,2,3,99	49:0,1,2,3,87	candidate_id
0.11442313	0.48658273	0.9431942	0.19929804	0.9770808	0.96868616	0.96199906	0.9662588	0.94905156	0.96970797	0.952433	0.9461336	0.9796246	0.9676204	0.9704396	0.9701524	0.9817145	0.9850877	0.9810408	0.9787673	0.9885106	0.97978324	0.98616636	0.96885467	0.9697375	0.975632	0.33181968	0.9684207	0.79891384	0.97098047	0.98789936	0.9894358	0.9768058	0.9837114	0.98533905	0.9153619	0.979162	0.982453	0.9785862	0.98259866	0.98518467	0.98494184	0.9885853	0.97950155	0.97532815	0.962522	0.97992206	0.9765562	0.9782427	0.9872227	218133
0.040092055	0.08541648	0.010732428	0.012364419	0.06685761	0.37553874	0.04140817	0.39789042	0.04860144	0.0477573	0.41728228	0.23605174	0.071773276	0.21004477	0.029053222	0.06010704	0.025852483	0.08981331	0.5493252	0.11562522	0.35144788	0.75341207	0.5641866	0.21717879	0.22055697	0.24311654	0.12482312	0.5272437	0.17303966	0.41043562	0.5789403	0.37854904	0.44381094	0.026373688	0.4919589	0.28774476	0.4109455	0.102251925	0.57284087	0.024933053	0.14416571	0.044595506	0.88743556	0.46491665	0.059102055	0.80279654	0.3702247	0.057962514	0.11464832	0.34141195	218460
0.045327216	0.20590273	0.037097204	0.0056948694	0.021907499	0.0112866685	0.0050137844	0.010887902	0.026343964	0.011558051	0.008623876	0.008732113	0.01083715	0.000521042	0.013706317	0.008082923	0.012152132	0.009293074	0.009642737	0.008621472	0.01164454	0.0117323315	0.016504321	0.009775814	0.0059341765	0.009006484	0.00094192784	0.014394265	0.0012538736	0.011271694	0.008844432	0.009943894	0.007694627	0.0065145665	0.013961545	0.0013764501	0.0058868253	0.007055142	0.006579192	0.004729282	0.006899939	0.008362659	0.0066383258	0.012592168	0.0075437166	0.006740199	0.011411069	0.006999652	0.010055638	0.008341606	218742
0.0072541875	0.03167879	0.017754026	0.018597852	0.014904334	0.0009358102	0.005960182	0.0010941979	0.015098132	0.0025925077	0.005315537	0.0055953055	0.0019593595	0.003979016	0.006203009	0.0039777313	0.0046852813	0.0011335004	0.0024284695	0.0035726286	0.003939602	0.0037529562	0.0034936783	0.0012017454	0.002098943	0.005260012	0.00023450353	0.001057487	0.003836562	0.004180777	0.006160266	0.0039801993	0.011117541	0.00353969	0.004019011	0.0008108099	0.007710405	0.0024373177	0.0048965174	0.0020413187	0.02078591	0.0015937263	0.0040910277	0.0020253307	0.017650582	0.010614324	0.0076078316	0.0035533379	0.010384109	0.00053139136	218786
0.6617297	0.96389735	0.801338	0.84792453	0.9696984	0.9599426	0.44052744	0.8965853	0.6226721	0.9414532	0.45032287	0.94708526	0.7045029	0.91823226	0.9344967	0.9707101	0.9802578	0.94263726	0.90727526	0.90910757	0.97217566	0.99129534	0.9909897	0.987542	0.9473961	0.9901647	0.8309708	0.9937657	0.9836516	0.99055314	0.99457186	0.95409864	0.994866	0.9700057	0.98489493	0.94828725	0.98201936	0.9930057	0.99436104	0.9888488	0.9823828	0.9548658	0.98422235	0.83050674	0.9344735	0.61731905	0.85588616	0.9683539	0.9850433	0.97837687	219036
0.023312565	0.034282792	0.024162024	0.0021963804	0.009558826	0.0106041245	0.010687182	0.01060585	0.019547103	0.014429409	0.012257395	0.011862641	0.008057489	0.008177585	0.008269967	0.007991993	0.030684888	0.013704436	0.0333995	0.018536251	0.017602889	0.011056212	0.04155147	0.12360745	0.016255822	0.009358481	0.010482817	0.025611972	0.04339584	0.013475943	0.013471495	0.021691144	0.011693869	0.1006765	0.16367155	0.014946608	0.008369583	0.006146251	0.0128704095	0.03109962	0.009025899	0.00761368	0.02048045	0.014887772	0.0076268488	0.021319611	0.011296123	0.009924755	0.015048635	0.0121778315	219618
0.050228205	0.037277143	0.03702863	0.0030927367	0.009059192	0.011128617	0.009945153	0.009718484	0.041338246	0.026650619	0.011389923	0.0064704474	0.009291559	0.0061686267	0.008585477	0.010233039	0.023022141	0.008722897	0.009355289	0.007981461	0.011959746	0.007974773	0.018829843	0.009514923	0.015203877	0.010852584	0.009313035	0.018722486	0.029041598	0.0103156045	0.010010116	0.015411146	0.006677443	0.011301513	0.010527909	0.0366317	0.00661911	0.0047074235	0.013979838	0.021522863	0.014555661	0.0092151845	0.009921007	0.014806281	0.0056350376	0.01224695	0.011211685	0.010901356	0.0075411396	0.019071173	219864
0.0013977241	0.014345483	0.035686802	0.0038477308	0.009113538	0.0029130783	0.0026054643	0.0031376043	0.009648631	0.0023493716	0.0038439566	0.0013685445	0.0008058302	0.0039266227	0.0005870403	0.0010034757	0.0021610053	0.0061229467	0.0007388934	0.0033776765	0.0031198482	0.0012717909	0.0040662256	0.0007726855	0.0029309413	0.00070638466	4.728832e-05	0.001163735	0.0011798886	0.0007894833	0.0015688641	0.0014267314	0.0009288175	0.0023396725	0.0053471955	0.014307142	0.0034702867	0.0017602576	0.002892924	0.0023666373	0.014890317	0.0022919506	0.0006679966	0.0034568992	0.008999452	0.0029597792	0.003958132	0.0029631725	0.0056713736	0.0020912397	221232
0.2008354	0.3845335	0.024886688	0.003063868	0.006658988	0.012289611	0.020941127	0.009816832	0.0128699485	0.012469784	0.011649479	0.0094673205	0.004180499	0.016393295	0.012555073	0.0027361896	0.0121497335	0.021451585	0.015468092	0.010610805	0.00826463	0.012013382	0.021951621	0.040896643	0.01005039	0.013575271	0.008757004	0.013173784	0.004661703	0.006416397	0.0150428545	0.017929412	0.025502153	0.012748788	0.011749451	0.0038945707	0.00889521	0.0059975917	0.0062755407	0.007910046	0.017416663	0.010724382	0.009253559	0.030845316	0.016122082	0.025859645	0.0232201	0.011807083	0.03329387	0.012281694	221642
0.742415	0.5616734	0.29051104	0.13063286	0.26760164	0.6348753	0.30059955	0.48861057	0.3262846	0.27160972	0.37939197	0.37159857	0.22121653	0.13755317	0.22608094	0.24564922	0.21440211	0.26750663	0.24437328	0.24692109	0.21473752	0.23471507	0.42555004	0.2993112	0.28177857	0.23879848	0.22077957	0.3541642	0.15393506	0.22477788	0.2759021	0.2668886	0.32402027	0.30481932	0.2751037	0.070496425	0.26840216	0.28105518	0.27994555	0.35929635	0.3390179	0.25690973	0.2592197	0.26561403	0.2647458	0.5206344	0.26763782	0.43486723	0.69619817	0.36406595	221790
0.019934531	0.13265222	0.16297574	0.2404648	0.15542084	0.077955134	0.05783292	0.15401407	0.043961298	0.029387577	0.08582792	0.032903623	0.029100478	0.04776935	0.025581505	0.01295095	0.040306546	0.026653977	0.02136081	0.08742444	0.010321954	0.03863664	0.09214027	0.018099483	0.02781751	0.053457517	0.0070857652	0.02569472	0.1521531	0.03532253	0.02404728	0.03963907	0.123119384	0.082259275	0.079661146	0.058166273	0.06948058	0.09503622	0.058777858	0.23296852	0.06814266	0.080029234	0.2945833	0.17210309	0.006850814	0.035732497	0.0075868177	0.070285805	0.061990403	0.10606574	222064
0.07471972	0.0712973	0.024933387	0.011804012	0.074313655	0.036550917	0.010167593	0.031195654	0.107100755	0.048583273	0.01746008	0.036866542	0.012919353	0.014239516	0.019922202	0.004749719	0.1322935	0.008534027	0.010424141	0.014190058	0.010714364	0.008092382	0.062770605	0.025266757	0.009776338	0.021203842	0.031091025	0.19255802	0.025598073	0.0144025	0.02323595	0.14767687	0.030293714	0.018423388	0.07160487	0.0414902	0.011341577	0.008561152	0.030567337	0.016596664	0.09824516	0.029655619	0.011110885	0.085235775	0.02707238	0.09398203	0.049782604	0.02629507	0.015843874	0.28032362	222119
0.010324599	0.039019816	0.026385978	0.014796018	0.0077549783	0.040270124	0.023957068	0.009035765	0.24090458	0.032720506	0.030007863	0.012075136	0.009029665	0.026261153	0.028385043	0.036484834	0.029693102	0.015808001	0.03530836	0.029569909	0.27920383	0.016013542	0.024437033	0.009213175	0.014327815	0.01115203	0.004610377	0.011380128	0.0127772195	0.013100566	0.01193408	0.08261205	0.007416478	0.02020384	0.018144565	0.020338178	0.014774368	0.02993394	0.013761244	0.012674739	0.021897167	0.009006556	0.025340402	0.05304128	0.00782605	0.063485995	0.10620104	0.05166926	0.07220798	0.03200278	222558
0.00013228798	0.005871152	0.0023332385	0.00021855545	0.00564634	0.005176775	0.009092605	0.0076657007	0.010266175	0.0076689217	0.005244886	0.0051559582	0.006874854	0.0068206177	0.007966742	0.008375438	0.0049278135	0.010689869	0.008261431	0.0075840787	0.010612727	0.012580501	0.010483836	0.016883066	0.009569662	0.010251597	0.0015852193	0.012789802	0.009375316	0.011667688	0.01036263	0.005221082	0.0059781764	0.009959595	0.008971072	0.00766927	0.0085904095	0.010603004	0.009020483	0.009115265	0.012974379	0.00821953	0.010187182	0.0073329513	0.007702204	0.010710225	0.010145284	0.012153512	0.009926533	0.013797025	222727
0.002736221	0.02011641	0.009860088	0.0016250887	0.022424512	0.024041723	0.050081242	0.013495394	0.020750701	0.034034975	0.02053396	0.015335027	0.016195659	0.01180063	0.011660114	0.010144144	0.019555451	0.015832592	0.011912989	0.0068592574	0.014546129	0.010127687	0.011676804	0.03497164	0.008760207	0.009486386	0.0014162746	0.021468312	0.003528357	0.0075213155	0.008225604	0.007540468	0.007522405	0.006100785	0.008579691	0.0023635826	0.006044485	0.007539238	0.0070382785	0.010295037	0.014426845	0.010482521	0.007751146	0.03548695	0.007639194	0.0147885345	0.020136641	0.007222082	0.0072151753	0.010859645	222783
0.23707207	0.119389586	0.14086989	0.11135562	0.09287546	0.03420976	0.09832133	0.047064386	0.11145859	0.019807417	0.24635996	0.039596643	0.014013993	0.036856726	0.012046104	0.009075856	0.039991725	0.02400914	0.07436695	0.016638055	0.011651819	0.038460676	0.028213246	0.21430734	0.05312627	0.010645438	0.23618636	0.012293128	0.0806877	0.043588143	0.028917134	0.020199258	0.10351479	0.020305555	0.072029755	0.030251468	0.009474483	0.015055069	0.03676271	0.015535319	0.01740821	0.02324121	0.013151381	0.07617218	0.033397675	0.15952039	0.028099874	0.035784807	0.028366234	0.34942842	222858
0.0007816621	0.010710827	0.013450283	0.00046598352	0.003159393	0.0017956182	0.000403769	0.00073761476	0.00059977337	0.0007268071	0.0007394235	0.0013299508	0.00019796286	0.0014675591	0.0010961619	0.00056216796	0.00094518316	0.0004960534	0.0006524154	0.00193171	0.0005321902	0.0010931414	0.0023387123	0.0011720173	0.001260849	0.0010317591	0.00013503939	0.00045447878	0.0005394221	0.00014579152	0.0002358856	0.00041257546	0.0026300251	0.0023371896	0.0006281401	0.0016878054	0.00019152771	0.00021306888	0.00077983935	0.00074111583	0.003731598	0.0009819285	0.00065730244	0.00095645385	0.0065625943	0.0006013789	0.0008158699	0.00028543218	0.0015709023	0.00025818506	222947
0.00011093715	0.0064261076	0.0059480965	0.00025128716	0.0028103	0.0042050485	0.0013829191	0.0012866686	0.0024561444	0.0013108137	0.0017472582	7.952241e-05	0.00061748165	0.0013865907	0.0006918121	0.0013291535	0.0013396612	0.0019465532	0.001423346	0.0017566249	0.0010175765	0.0003881529	0.0016811538	0.0010774276	0.0011774561	0.0005818973	4.4874298e-05	0.0006573009	0.0006609597	0.00042836153	0.0003543983	0.0005358735	0.0011093334	0.0035308895	0.0010060396	0.0017469333	0.0007022504	0.00063898944	8.7634275e-05	0.00060242414	0.0045260317	0.0015387388	0.00042748693	0.001280874	0.0009100274	0.0006121589	0.0020158992	4.3408774e-05	0.0004772361	0.0003847391	222955
0.28648186	0.8033935	0.7716286	0.2898258	0.6134621	0.03983951	0.010519001	0.11028835	0.03211584	0.15655214	0.14364505	0.3147936	0.18171892	0.37256807	0.03594432	0.0730228	0.06318845	0.074802406	0.14940952	0.15444301	0.046960354	0.061185062	0.31431782	0.055502918	0.2981795	0.07693736	0.041309968	0.18872173	0.23318039	0.13872878	0.018031966	0.05896458	0.2518465	0.089894034	0.6913111	0.06311046	0.14022002	0.3507147	0.27862635	0.5239123	0.32314724	0.71745235	0.20714611	0.3079998	0.08535902	0.0618716	0.048728764	0.3821032	0.49289364	0.05140328	223051
0.11981176	0.025359523	0.076598	0.12725644	0.022718286	0.030694792	0.008846188	0.035031043	0.018933432	0.02781012	0.020673009	0.0084602665	0.020901969	0.005669674	0.013172111	0.0036633573	0.016316684	0.013991702	0.0093735	0.026999697	0.016721591	0.013553285	0.039820064	0.010344323	0.014527379	0.018446509	0.0025464366	0.02020551	0.11446105	0.00884968	0.017761828	0.03892852	0.007225878	0.016669856	0.036926743	0.0035290266	0.009584453	0.011835222	0.014139453	0.017483287	0.034990527	0.014723038	0.013328521	0.019647663	0.008473231	0.015335949	0.014827183	0.029119942	0.0179329	0.032675456	223693
0.008189685	0.052579377	0.018862408	0.0033225617	0.007926811	0.00635218	0.0051661697	0.012461213	0.025644086	0.02594143	0.019324625	0.005422277	0.022993451	0.0031114079	0.006669547	0.0006758161	0.007942745	0.005886588	0.003752885	0.012806207	0.006407038	0.009812244	0.005679936	0.0059317723	0.0063862754	0.009208452	0.0031517835	0.021160763	0.026165541	0.008401974	0.009380893	0.0060692355	0.019635893	0.0119220875	0.03630164	0.00686135	0.007365009	0.00493844	0.0057945102	0.0035188224	0.012570263	0.0026333956	0.008630911	0.0033850216	0.010196746	0.007218814	0.0042818403	0.0060523595	0.0088169705	0.012358808	223815
0.00046660137	0.002207399	0.0007029836	0.00031291935	5.001077e-05	0.00033060944	0.00031934265	0.00048163687	8.3467465e-05	0.00013357327	0.00010491107	0.00019112289	0.00015789448	0.00017164632	7.797358e-05	8.9856614e-05	7.07211e-05	0.00037886595	0.00035418247	0.00014811587	9.391053e-05	0.00027894138	0.00052230374	5.5501994e-05	0.0013392243	0.00025969648	7.301507e-05	0.0002953449	8.551187e-05	0.00015249065	0.00039563404	0.0024354057	0.0001457601	0.00030918408	0.0010478542	0.00020283353	0.00039683975	7.15282e-05	0.00023513628	0.00019138493	0.0011450719	8.728082e-05	0.00016457698	0.0007887829	0.00030509607	0.00017747535	8.591556e-05	0.00029228794	0.00014703782	0.00034391027	224390
0.030409638	0.15953322	0.15980251	0.022800267	0.07419461	0.010389271	0.011571786	0.015053542	0.020512471	0.03503869	0.030504934	0.16918185	0.048238687	0.03407865	0.011255359	0.01512177	0.05849561	0.11520281	0.15005606	0.068010785	0.022071613	0.0671625	0.016845318	0.2994397	0.052689973	0.007790117	0.041991584	0.16560897	0.11601983	0.14816767	0.3687109	0.0036937604	0.19842935	0.2895275	0.054338396	0.06955809	0.071469344	0.04381511	0.2503707	0.1324133	0.051804706	0.058048833	0.05080417	0.09654434	0.10596743	0.087331	0.08601599	0.24699065	0.096931666	0.16394874	224400
0.014042155	0.30084532	0.08010482	0.0036958102	0.059485897	0.11526786	0.025095696	0.23880585	0.058218352	0.037213616	0.11590711	0.12249764	0.036312412	0.011232215	0.0211421	0.006345836	0.022009825	0.041000996	0.099464566	0.18244341	0.1268966	0.0871036	0.057931405	0.14993602	0.020936083	0.06767179	0.00029603584	0.018273147	0.071386606	0.064510785	0.05510992	0.3282532	0.11380451	0.18765597	0.023803346	0.48731124	0.17537005	0.37800545	0.03252116	0.08392535	0.35709557	0.059320685	0.26200563	0.24045527	0.34109706	0.05726144	0.056699052	0.04633812	0.1373192	0.25144908	224418
0.60899264	0.7599502	0.49787512	0.49397004	0.8779977	0.83638924	0.8130089	0.9540355	0.929127	0.8356428	0.8937999	0.8343987	0.8553524	0.98599434	0.9521916	0.9575943	0.8864371	0.8620514	0.9697822	0.96274066	0.9163037	0.94786775	0.89337164	0.87210095	0.82135975	0.9597945	0.7352098	0.9681047	0.93862563	0.9777794	0.97913235	0.8881113	0.99002784	0.99237365	0.9568705	0.96068287	0.9730057	0.995097	0.9905724	0.9933971	0.9961563	0.9959645	0.99750817	0.9944523	0.9944595	0.9874719	0.9897855	0.99840814	0.999213	0.9959365	453678
0.0065528653	0.091352336	0.07109713	0.00083010393	0.016889257	0.0040036687	0.030032527	0.00949536	0.012053642	0.011603451	0.013124654	0.004944458	0.0047451956	0.003191829	0.0073204045	0.005261896	0.008381326	0.005028865	0.005976074	0.005614592	0.0027643654	0.00200406	0.0076327696	0.0039299345	0.0063869106	0.005086116	0.00018619043	0.007182885	0.0050398996	0.008581663	0.0075793425	0.0013362353	0.0052097705	0.003406989	0.012216955	0.0033391754	0.0040990827	0.00606841	0.0072701694	0.012853652	0.0033355956	0.0054024295	0.011397034	0.015542482	0.00490118	0.008517921	0.004591592	0.0064830454	0.002391897	0.0043313806	453682
0.1012359	0.53441423	0.12867156	0.034019846	0.030617237	0.011096528	0.09482752	0.0399829	0.05044617	0.048736818	0.09031124	0.040950205	0.030999089	0.013361521	0.039281886	0.008369278	0.0081027355	0.090791486	0.021962166	0.010529275	0.01200432	0.17035082	0.013789599	0.01741454	0.006856189	0.008139948	0.01448018	0.010164576	0.016623015	0.008395446	0.04217604	0.01505623	0.011253841	0.004994153	0.03404261	0.20105119	0.005601743	0.014991986	0.011806059	0.044030078	0.02142989	0.008602378	0.015121848	0.037067182	0.01209451	0.014217266	0.023863299	0.010012749	0.006388723	0.015002103	453705
0.059645124	0.7070214	0.5367552	0.09714964	0.38549137	0.18917617	0.71650547	0.45768598	0.76077193	0.8263567	0.5760566	0.18280078	0.61683995	0.6547535	0.7830802	0.15053885	0.80474174	0.7904903	0.29165044	0.2073271	0.70094174	0.29862717	0.6046294	0.44447994	0.24082515	0.4352922	0.006843466	0.20209461	0.41520798	0.13822299	0.23289493	0.05799839	0.42481318	0.18973859	0.37950796	0.30856752	0.11301967	0.106362	0.18720949	0.1370554	0.1748001	0.29543883	0.39152512	0.095963985	0.25489756	0.11141421	0.13033381	0.45450917	0.33935058	0.59306586	453756
0.0016097396	0.01317567	0.008247831	0.0011225734	0.0052274507	0.0045932573	0.0017194629	0.0032596365	0.0011678014	0.002658316	0.001379727	0.0014014255	0.00073367107	0.00010203058	0.0038677999	0.0018181837	0.006696272	0.0017957115	0.0032193859	0.0020984907	0.004901604	0.0068067834	0.002738339	0.0051982724	0.0062374515	0.0035158158	0.00079712825	0.0034905558	0.0023721626	0.004799955	0.002760388	0.006562993	0.011654345	0.006009318	0.0099207265	0.004447691	0.006879332	0.0044849943	0.0029133332	0.004118792	0.0036503822	0.0033883306	0.0023674862	0.0056883665	0.0031500224	0.0064260536	0.0073240786	0.010310543	0.0025937387	0.022262478	454138
0.08821862	0.30718336	0.23419869	0.43060932	0.468337	0.20097968	0.2784375	0.2601852	0.22560316	0.26867884	0.24095029	0.15721697	0.12181387	0.12277925	0.09728663	0.052753825	0.099123955	0.0682521	0.04525142	0.05965665	0.08031639	0.018430213	0.085243315	0.056027945	0.25374955	0.042854562	0.03892425	0.28276476	0.26069292	0.06367354	0.28209618	0.29394674	0.1769471	0.061782688	0.2126405	0.108470514	0.49613675	0.42417046	0.25509956	0.81630373	0.3932567	0.3138525	0.3678947	0.24644987	0.47266495	0.35285234	0.30663362	0.40349808	0.87650007	0.21485339	454318
0.0017899411	0.014876187	0.00820114	0.00024114105	0.006648421	0.006812979	0.013966305	0.007278072	0.016662117	0.008768425	0.007464309	0.005749971	0.0050713825	0.00032332054	0.008111555	0.013924903	0.010596973	0.0067478875	0.027790764	0.009953232	0.00792337	0.011524564	0.022953019	0.007520245	0.009845854	0.0061761905	0.00027172343	0.029326629	0.0014173127	0.0010919579	0.010579829	0.012598928	0.008462743	0.008907797	0.030528005	0.0013324496	0.04803303	0.04155255	0.07064862	0.01706586	0.018215846	0.10188917	0.036131773	0.029606273	0.019237412	0.03513903	0.010006785	0.0053385035	0.017852616	0.017160406	454375
0.011535563	0.22765426	0.082659684	0.0039560273	0.03371024	0.06362684	0.007976985	0.011649557	0.010732144	0.018774224	0.004645897	0.05458566	0.006268694	0.00046399047	0.018572364	0.0016240939	0.007875879	0.005852648	0.028662516	0.0381208	0.008102042	0.008515706	0.009704361	0.059561785	0.040167317	0.12171414	0.011164346	0.2598271	0.0067948787	0.23628712	0.06353352	0.07614985	0.03395617	0.04568135	0.31314036	0.00074144936	0.043631863	0.1696096	0.0747423	0.093233414	0.15657814	0.38668272	0.32583323	0.09734153	0.035564966	0.20784792	0.19201691	0.04425335	0.4300868	0.15032749	454537
0.006701803	0.052497204	0.069407925	0.00198225	0.017339919	0.021850305	0.016244289	0.012989715	0.033721756	0.031134574	0.008495483	0.007923722	0.0019429512	0.009577701	0.0064784465	0.012723314	0.028449591	0.013432065	0.0066489815	0.010399811	0.0033427225	0.090988584	0.02084018	0.010492159	0.08889263	0.13433005	0.002832628	0.025928443	0.13602652	0.006135902	0.017015751	0.01022823	0.091088325	0.011893271	0.017140392	0.0092838155	0.07705286	0.052527633	0.0011684642	0.019337885	0.0664673	0.0093766535	0.01561004	0.005448528	0.0040170606	0.008070247	0.0010696759	0.010701818	0.009907639	0.005435825	454584
0.0003541565	0.00398352	0.009446217	0.00012260627	0.0026703302	0.0055954303	0.00504772	0.0030176966	0.0049924874	0.0026252111	0.002108305	0.0029489023	0.0028781346	0.0046648905	0.0057358723	0.0006341018	0.005483595	0.0072991457	0.0029591387	0.0027191301	0.008729455	0.0059589418	0.0046044905	0.0048493473	0.006927706	0.001802197	7.886006e-05	0.0043578055	0.0032046027	0.002168054	0.003575614	0.0027999922	0.0013167729	0.0038358273	0.005487559	0.0018845577	0.0051005054	0.005340823	0.0035129602	0.006458981	0.008043268	0.0033630624	0.007838536	0.0035085846	0.003996004	0.002796482	0.008956712	0.004097732	0.0017963946	0.0043143644	454978
0.00080128264	0.02394763	0.0054387255	0.00030465744	0.0022432737	0.0013655216	0.0013298101	0.0002891049	0.0002350874	0.00045291972	0.000637101	0.0002305076	4.2996206e-05	5.2639175e-06	6.703885e-05	2.8960943e-05	9.6538424e-05	0.00045585504	2.1057247e-05	2.2594948e-05	7.057483e-05	0.00014585658	2.992084e-05	0.00035897197	0.0020600276	0.0005048499	4.2699638e-05	0.00049629377	6.5340835e-05	9.765905e-05	0.00031336446	0.00360218	0.00016237417	0.0004542951	0.0009885308	8.034158e-05	0.00020429	0.0023193702	5.2832285e-05	7.5998985e-05	0.0006367611	0.0003855226	0.00015036896	0.00073719624	0.00011363351	0.00016964205	0.00076942204	0.0002677783	0.00032397898	0.00028525834	455168
0.5184495	0.5571928	0.96143746	0.84369177	0.9181243	0.16880769	0.15943347	0.24275878	0.19090924	0.16914998	0.20154838	0.18692206	0.14567731	0.24139741	0.20833437	0.08618548	0.20733842	0.15413283	0.29757485	0.15489984	0.19465904	0.23476501	0.19628315	0.18711348	0.15646672	0.20299539	0.0067624543	0.59831095	0.102306746	0.18489122	0.2065348	0.18498366	0.20996165	0.16507548	0.23243803	0.14572363	0.19409198	0.18772264	0.21290027	0.19289647	0.12237902	0.09510332	0.19549729	0.23302609	0.19266427	0.035003185	0.09255356	0.27487847	0.8270016	0.27129018	455462
0.02321265	0.052465722	0.039556928	0.27254748	0.010932949	0.0045035547	0.0065764342	0.0046145543	0.015625339	0.007948629	0.009919349	0.0062512457	0.009467576	0.010981109	0.01068441	0.006698522	0.00818037	0.0019239023	0.0048448853	0.0036409707	0.005736721	0.0067457184	0.0056135645	0.0048318445	0.0030919341	0.003374814	7.869172e-05	0.0043525947	0.007525852	0.005329138	0.002957031	0.003615465	0.005786511	0.0023818917	0.0060734386	0.0046117282	0.0024052397	0.0041394075	0.004675619	0.003466074	0.008978408	0.0027192805	0.0056180814	0.0042260056	0.0057021803	0.0055472516	0.0033277958	0.011602599	0.0065243933	0.0064272922	455536
0.0021467449	0.016751502	0.010977014	0.001235788	0.0003436782	0.0057160794	0.0018280022	0.0016808793	0.007099581	0.0034121221	0.006040393	0.020625278	0.0010117751	0.0025408221	0.00046313103	0.00027021577	0.0010699051	9.663209e-05	7.050749e-05	0.00047736286	0.00011516837	0.00056949735	0.0001056395	8.4390726e-05	5.8938764e-05	6.932276e-05	5.127872e-05	0.0009531503	0.00041002376	2.646403e-05	0.00027179884	0.00024222038	0.0005467469	0.0033284996	0.0014163764	0.0014078584	0.00095713977	0.00010439474	0.00027437357	2.1829646e-05	0.0009476483	0.00027741797	0.0002445665	0.0008752204	0.0024259617	0.0024450563	0.00046969703	0.00010995978	0.0018489381	0.00036931224	455558
0.0004164498	0.013607279	0.027701687	0.00016887064	0.0012708439	8.2993e-05	0.0036828597	0.0014782794	0.004628853	0.0006534595	0.0010725551	0.0010725985	0.0010442775	0.00095932995	0.0023490924	0.0005425101	0.0007517446	0.00076403894	0.00015647097	0.00022519699	0.00040423792	0.00050225627	0.00037091484	0.00045075855	0.00038400476	0.00036606638	3.3037482e-05	0.00030260996	0.00013604658	0.00012737054	0.00027806757	0.00066934363	0.0018303406	0.00038796492	0.001838303	0.001501712	0.0006452734	0.0003151961	0.0004104342	0.00022390044	0.00046209915	7.3549316e-05	0.00010749809	0.00018283547	0.00044449922	0.00027946182	0.00090022624	0.0003830151	0.00056466507	0.0004034952	455565
0.003710717	0.15938151	0.20144716	0.013043182	0.1615548	0.20397535	0.19165747	0.049103104	0.18467806	0.15796947	0.1036872	0.20069763	0.17819779	0.09290101	0.18439922	0.15799038	0.117587425	0.17187227	0.1497874	0.15789321	0.17282943	0.19440605	0.13252658	0.0509033	0.02500618	0.10819776	0.00046225515	0.13960148	0.112650275	0.14603391	0.17101736	0.21744865	0.18249755	0.05374091	0.23015314	0.12760375	0.15988225	0.19562052	0.20220098	0.17560989	0.17341824	0.19212425	0.20768893	0.21860623	0.19906396	0.19864611	0.22300327	0.24338105	0.118261024	0.18955518	455596
0.00015520184	0.010854001	0.0039474196	0.0010079506	0.0053087925	0.0023144588	0.005214859	0.0007585464	0.0029675092	0.0006247039	0.00083057076	0.00082255004	0.00023361135	0.00048157555	0.00028555686	0.0008165556	0.0008613687	0.0005253855	0.00023525153	0.00026908916	0.00059917883	0.00056591263	0.00027503908	0.00047584745	0.00021689615	0.000115998075	0.00034029855	0.0011218684	0.0010084271	0.0009372472	0.00039092737	0.00015883676	0.001046815	0.00035100634	0.0003349405	0.0003956193	0.00025184912	0.0009925974	0.0012028132	0.00059270003	0.0011022363	0.0007528429	0.0012841577	0.002112644	0.0013231812	0.00061315624	0.0001569406	0.00031751604	0.0011492365	0.005105449	456043
