0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	1:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,100,101,102	3:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,98,100,101,102	13:0,1,2,3,75,76,77,78,79,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,102	19:0,1,2,3,75,76,77,78,79,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,102	21:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,101	25:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,98,99,100,101,102	26:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101	35:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100,101,102	37:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99,100,101,102	40:0,1,2,3,75,76,77,78,79,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,92,93,95,96,97,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	46:0,1,2,3,75,76,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99,100,101,102	49:0,1,2,3,75,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.6721673	0.75523704	0.56250554	0.13676012	0.7532276	0.22547835	0.9306254	0.8216594	0.2972176	0.13930926	0.7840838	0.50127107	0.059959706	0.30268967	0.14661178	0.14048082	0.034447823	0.9865269	0.40302074	0.7405994	0.89968294	0.39070317	0.7726901	0.7075855	0.69626975	0.54053146	0.43310532	0.28457704	0.8496885	0.59883904	0.65661347	0.5050754	0.71003115	0.55774367	0.5401751	0.62210363	0.7463571	0.62613785	0.687594	0.91329944	0.3150835	0.6005963	0.31278422	0.91218597	0.53574014	0.6709177	0.5868508	0.41505662	0.16799517	0.6934759	455462
0.039943293	0.012927735	0.017449252	0.01632216	0.024207206	0.027083421	0.034029696	0.016066164	0.030652132	0.014751106	0.44842383	0.01484914	0.039596282	0.012140053	0.018962236	0.016802724	0.0144602135	0.39672196	0.019549638	0.46988353	0.43441272	0.04441119	0.033007614	0.062852226	0.014629865	0.017585846	0.0067591565	0.019919882	0.025697734	0.020741468	0.02607117	0.032511655	0.023658507	0.0279423	0.053581517	0.042994697	0.022349225	0.045497928	0.04119903	0.04700334	0.06493683	0.06820003	0.037079345	0.0462033	0.035238944	0.03660815	0.011600892	0.023057867	0.0032880516	0.0377333	455536
0.001818704	0.0031790135	0.0015609754	0.001906828	0.002160985	0.0067900415	0.005254064	0.004111477	0.0014697745	0.0038822116	0.02036841	0.0033844037	0.0035081662	0.00265471	0.003909056	0.0032455716	0.006922282	0.021065569	0.006150211	0.019128034	0.015667614	0.0052808407	0.00759793	0.001297861	0.011940963	0.008238327	0.0046307337	0.006323637	0.0015178677	0.0075967186	0.0013984817	0.0027376239	0.0007578029	0.00061265123	0.00034517844	0.0056390413	0.004441404	0.0010693937	0.0014845377	0.0007155583	0.00033184286	0.0003511653	0.0019564724	0.0015077946	0.0069396114	0.0021891855	0.0015515891	0.0033722855	0.00046554467	0.0026011432	455558
0.0012908458	0.0010376757	0.0031077035	0.002859646	0.0014628307	0.004840259	0.0024332649	0.0014706552	0.00023915543	0.00076425885	0.010202138	0.0006093575	0.0018406952	0.0042784824	0.0014347772	0.0013652652	0.0013284897	0.024677781	0.001443441	0.01849841	0.012776774	0.0034184677	0.000654207	0.0017213433	0.0012662122	0.005628805	0.0023323228	0.0013728334	0.004357619	0.0056015733	0.0018591664	0.00051583187	0.0043176203	0.0030485	0.002527149	0.0015485766	0.0021331129	0.0014874068	0.0007929697	0.0012912465	0.009432448	0.0072743176	0.0016406204	0.003850839	0.0022149	0.0006385517	0.0016086363	0.0018146139	0.00013855632	0.0024073871	455565
0.010365799	0.09846515	0.0128301615	0.079213314	0.056587845	0.062012583	0.11003505	0.018320207	0.026872396	0.041961525	0.56620735	0.04344634	0.031952705	0.03479498	0.013577217	0.13787563	0.09053603	0.47622278	0.0723447	0.4392056	0.3830863	0.041905474	0.102819875	0.11530115	0.19499402	0.032224935	0.0517749	0.11734991	0.02463208	0.21160452	0.026243236	0.16308106	0.016857505	0.035306945	0.034575336	0.15842725	0.15086424	0.03134113	0.02620163	0.03175806	0.024146086	0.058012474	0.028053228	0.096154734	0.15309563	0.014390712	0.038392484	0.018030422	0.0023169187	0.20361961	455596
0.00057280663	0.0013133155	0.0029015224	0.0016253848	0.00091975124	0.0021353909	0.001506175	0.0040083057	0.0018972566	0.0020047142	0.012007487	0.0013113223	0.002618869	0.0018263957	0.0026272195	0.0014456103	0.0026747354	0.03026154	0.000484567	0.020379528	0.01824489	0.0018643192	0.0021283492	0.0016376051	0.0027874252	0.002943893	0.0007536695	0.004431333	0.001682546	0.0013467681	0.0023768719	0.0018364665	0.0020847507	0.0010664358	0.0011478859	0.003705372	0.0012297239	0.0009156246	0.0058860444	0.0037955316	0.0023728793	0.0015951429	0.002671641	0.0029468052	0.0010824739	0.0012830365	0.0016793405	0.0050571403	0.00022261492	0.000827691	456043
0.005090092	0.0038673035	0.0026790916	0.0073665716	0.0007340529	0.001998555	0.0010197792	0.002883951	0.0016075806	0.00093933375	0.014311378	0.0017335493	0.0055074478	0.0010720044	0.0022318806	0.0006269368	0.00015777741	0.020778762	0.0006896355	0.014686209	0.010732267	0.0020791572	0.00080008514	0.00021432544	0.00041868447	0.0009766867	0.0002050974	0.0042145876	0.0002945446	0.0072539058	0.0013318406	0.0009962441	0.0030595178	0.0002978579	0.0022739775	0.012924269	0.0052107344	0.0003782436	0.00041803243	0.0024473974	0.002462098	0.0009362257	0.0015170542	0.00020776101	0.011435803	0.0007236517	0.00371644	0.0010266869	0.0001471029	0.0036381863	456087
0.0022228982	0.006086874	0.0037353544	0.00082381105	0.0038922557	0.006091508	0.0006998933	0.006984637	0.0010028864	0.0020622096	0.0075508747	0.0010046498	0.034454502	0.0020765539	0.004535555	0.008571761	0.0058959182	0.05671602	0.07017564	0.07050667	0.08390111	0.024285221	0.022091027	0.02056295	0.009757205	0.0068813884	0.004700823	0.01988413	0.01129345	0.052398585	0.03243331	0.010551236	0.009619922	0.0038918415	0.009185046	0.015720729	0.011166389	0.0012430045	0.01391549	0.01593197	0.009419377	0.0022183089	0.026171012	0.010625839	0.03160065	0.006384019	0.016663663	0.0030124763	0.0007482646	0.006737222	456275
0.022921024	0.030052457	0.02264475	0.017599015	0.014494792	0.015047208	0.04008525	0.049303718	0.029574236	0.032854732	0.4024888	0.019535808	0.14539398	0.014352713	0.06479842	0.031385865	0.022093706	0.39787573	0.18731105	0.41842258	0.4011971	0.08693946	0.16025205	0.018662803	0.047854286	0.042179376	0.03276925	0.08744737	0.061952837	0.17156509	0.022885114	0.030984484	0.15821742	0.03981113	0.018509824	0.08454784	0.10287197	0.021789685	0.25389597	0.120906	0.105063215	0.04274637	0.21225956	0.052798014	0.047022846	0.04375362	0.06913938	0.05258825	0.015534952	0.044616863	456611
0.015536455	0.007884405	0.018062146	0.013721134	0.009082345	0.00890241	0.013352395	0.009072884	0.00779982	0.009479174	0.20191784	0.017839245	0.018743318	0.008585636	0.006815744	0.013506914	0.01996927	0.14041077	0.0073611867	0.1932603	0.25428465	0.008372687	0.014302907	0.010097	0.019682603	0.006528128	0.009146115	0.08532621	0.009733125	0.059338823	0.0077605476	0.017097197	0.006927384	0.0036427614	0.012018499	0.007874733	0.008390135	0.0038178908	0.020355226	0.075944	0.00558441	0.02916271	0.008416296	0.011055714	0.008243377	0.0760844	0.02496537	0.04451951	0.01234823	0.00986916	456860
0.008251973	0.0046863845	0.010941655	0.008960221	0.013760118	0.0300184	0.015323785	0.011640145	0.017742408	0.008978128	0.2696414	0.012555356	0.013257852	0.028261853	0.013042949	0.00560789	0.007831395	0.36946177	0.008499139	0.25410503	0.32887954	0.01633156	0.010032415	0.020360436	0.013401257	0.045913078	0.015454679	0.028600875	0.009190829	0.018278839	0.009111255	0.012319107	0.007860372	0.008841151	0.013668658	0.014110627	0.020601757	0.015397296	0.46757025	0.01743322	0.015912587	0.00669821	0.010932701	0.015127645	0.023547543	0.007099782	0.008852613	0.024794834	0.00063350314	0.029295243	457193
0.004447018	0.0031757485	0.0026400676	0.00439135	0.035308473	0.0033948275	0.007900663	0.017110936	0.00075931125	0.0010290948	0.06898113	0.0053191036	0.0047688656	0.063442685	0.006873038	0.0014188436	0.0021017413	0.040648013	0.004080178	0.041095678	0.043141775	0.028392984	0.010831734	0.008098038	0.003432183	0.0062669027	0.0028732698	0.011866503	0.025599623	0.0052726963	0.005676261	0.012615881	0.005064083	0.0057444996	0.010427978	0.0037637597	0.0103020845	0.0024365343	0.0025297415	0.00273708	0.0036148536	0.007229457	0.0029146578	0.025615336	0.02871302	0.0021685543	0.0018413468	0.005266215	0.00075353985	0.01710784	457363
0.3413168	0.06790656	0.19802555	0.22969018	0.16588643	0.29654917	0.15184738	0.17866103	0.108716816	0.12417477	0.7684165	0.20115751	0.1462963	0.18900363	0.21117783	0.14161757	0.10191095	0.81290656	0.17554423	0.8398267	0.79272187	0.23343664	0.11357983	0.17795241	0.19321555	0.18499637	0.094177395	0.28348705	0.21733263	0.19970573	0.2336755	0.10120932	0.14015453	0.123729356	0.27590376	0.18436809	0.28449365	0.12988518	0.2890873	0.11416884	0.124694765	0.069557115	0.12674516	0.3046907	0.3143883	0.08694052	0.1638766	0.20840913	0.0074593727	0.2452927	457375
0.12513007	0.043217894	0.041236747	0.02559601	0.048618387	0.038200274	0.09240779	0.23180307	0.054182548	0.06259375	0.4150235	0.0430127	0.075002834	0.10192512	0.19962633	0.043169986	0.022573896	0.5960487	0.044041507	0.6966799	0.8283893	0.33374086	0.029325712	0.08090168	0.18633693	0.25806516	0.06764564	0.05618546	0.050120056	0.35710004	0.05296161	0.116950616	0.15294066	0.12657884	0.03955182	0.09400693	0.109277196	0.028477361	0.097059794	0.19387347	0.40061373	0.25681752	0.044100698	0.08332179	0.059572794	0.14547223	0.35897756	0.51532865	0.02414972	0.07685576	457485
0.9649069	0.9803643	0.9650316	0.97865504	0.9886789	0.9875332	0.9912478	0.97210085	0.9730387	0.95416313	0.9997563	0.96271783	0.9772882	0.98832524	0.98659885	0.9779171	0.9639779	0.9999131	0.89080864	0.99850595	0.9979907	0.9440112	0.97103506	0.9397665	0.98573154	0.9872852	0.922632	0.95626116	0.9696126	0.9924401	0.97908676	0.9884533	0.983942	0.9798263	0.9841511	0.9825141	0.9926876	0.98289895	0.98100305	0.9687297	0.954064	0.9842956	0.982599	0.98818016	0.9762197	0.99013114	0.9803079	0.9770752	0.7189177	0.98257	457628
0.024984682	0.06849295	0.1255944	0.02983186	0.043387495	0.050002314	0.059273448	0.020697229	0.04220455	0.019008102	0.12314773	0.04867406	0.030550629	0.04827328	0.023031343	0.023038927	0.08731397	0.16809735	0.055991337	0.10903738	0.12959376	0.052484762	0.018623523	0.042583853	0.05472161	0.034398243	0.07463101	0.06533295	0.050128605	0.03268242	0.08633361	0.07804887	0.04897432	0.092740685	0.040061995	0.04129786	0.06148735	0.06477351	0.050764065	0.038699716	0.02324917	0.023177138	0.03986903	0.022827446	0.08087753	0.04959554	0.023565575	0.01648966	0.057475112	0.14241458	457727
0.0018860669	0.0017488743	0.0041017113	0.0028557328	0.0020104118	0.004970535	0.0021271787	0.003442781	0.0015815701	0.0107246395	0.024138357	0.006497916	0.0025665003	0.0013832826	0.0059968433	0.009025339	0.032068677	0.09000615	0.0006954272	0.009203299	0.0062970915	0.0052029835	0.0019032158	0.00076659623	0.0047992123	0.0015630607	0.011151788	0.0016975034	0.0027465103	0.009562266	0.0040283375	0.0012575865	0.0023538372	0.0034642974	0.013372766	0.003827186	0.0050483476	0.0027976688	0.0032610807	0.009219191	0.0026383307	0.0017924767	0.0006349972	0.003472939	0.009460478	0.0026011516	0.0019369491	0.008518147	0.00051897037	0.002551428	457766
0.0022311502	0.0023798575	0.0035243342	0.0012190888	0.0008201774	0.001688159	0.0014150526	0.0013719061	0.00052194134	0.0009769408	0.015604574	0.0017042867	0.0018774888	0.0016168023	0.0012816497	0.001188181	0.0013175424	0.020094408	0.0021519472	0.014022416	0.011170771	0.0019029442	0.001857547	0.00076285814	0.0017801385	0.0033473964	0.0017739612	0.0030229175	0.0014809853	0.003095062	0.0008278756	0.0019555285	0.0013987615	0.00083539664	0.0010598435	0.003353901	0.0027779115	0.00086311373	0.0010446069	0.0028532546	0.00619309	0.0017740494	0.0018970581	0.0024854501	0.0019329635	0.0011584775	0.001497734	0.0025959674	0.00013782697	0.001067853	457823
0.038829185	0.024713695	0.012559767	0.019317191	0.01078298	0.019209815	0.010555781	0.009380747	0.009092957	0.013352503	0.22556125	0.009064801	0.03529384	0.011222432	0.006140571	0.011832607	0.01539226	0.27516913	0.0162006	0.30276805	0.29599193	0.021798745	0.013799893	0.019340822	0.023451129	0.01731058	0.008540043	0.025391316	0.008603465	0.032308593	0.02837903	0.0321239	0.012673652	0.01210356	0.022611646	0.022483408	0.0141759245	0.0062983986	0.019090865	0.009162495	0.013262389	0.013749031	0.012817902	0.017478118	0.017677747	0.0108060455	0.01755941	0.014571782	0.0004543796	0.019695995	458168
0.10857698	0.048314113	0.10753331	0.082078	0.019696532	0.030005757	0.0704943	0.09490532	0.06855025	0.08290701	0.27192342	0.11985724	0.14345223	0.04090859	0.03291826	0.019634515	0.11483494	0.4576179	0.14228271	0.11827555	0.6938436	0.13689308	0.04801511	0.47715607	0.09218654	0.73196626	0.34351104	0.055353943	0.47963208	0.072379686	0.05921604	0.057906676	0.06368759	0.07619495	0.08985561	0.06274719	0.01846691	0.057898	0.1540481	0.13369334	0.1566267	0.12638247	0.012639598	0.37210494	0.4615105	0.043594215	0.035247635	0.058376838	0.05213374	0.065659866	458311
0.015903393	0.0073468275	0.0022751745	0.0017524792	0.0028937329	0.0033330112	0.012409395	0.005825795	0.004322941	0.007846529	0.2131279	0.0080082845	0.0040000957	0.0032807244	0.0034814966	0.008861501	0.00083300075	0.052591722	0.0013265691	0.1930418	0.013562359	0.0034352571	0.007827715	0.001729011	0.0033267061	0.010066305	0.010373334	0.05770087	0.0006465313	0.013009495	0.0005035273	0.0026937823	0.00067608635	0.00089972804	0.0010209326	0.035980854	0.086562194	0.001051332	0.0022152502	0.0003007396	0.0012634697	0.00031112292	0.0012212896	0.001182116	0.009871276	0.000396025	0.0005392966	0.0004088154	2.631138e-05	0.0046412824	458375
0.14225467	0.18408641	0.046837315	0.086427175	0.20087591	0.049301345	0.2631978	0.096531615	0.081862666	0.06278242	0.47836766	0.07627329	0.07900585	0.14476505	0.02990256	0.078342035	0.042952243	0.46358263	0.026594514	0.18034908	0.25413123	0.04218548	0.07089981	0.032246336	0.035988033	0.20563458	0.028138524	0.036828212	0.041745376	0.30107555	0.057382297	0.07265811	0.035310924	0.018557651	0.087943844	0.12561113	0.06048074	0.012342341	0.15472813	0.255088	0.07549621	0.053312145	0.13082597	0.07294792	0.15009928	0.030405212	0.038956963	0.09452568	0.0015517502	0.08673108	458578
0.01826987	0.0074953972	0.010607882	0.0044805505	0.012573613	0.008969559	0.0039859805	0.008693704	0.005282281	0.013785896	0.21503708	0.0024753483	0.0148877995	0.018930735	0.023914173	0.06884825	0.008523149	0.25793734	0.016804412	0.29436794	0.4162172	0.016256997	0.027905632	0.031948607	0.025296671	0.09705935	0.0036521866	0.024980422	0.04884755	0.20613001	0.06493409	0.0447393	0.16746956	0.013569182	0.04243892	0.044846065	0.027498912	0.044887155	0.085490316	0.07730171	0.018084314	0.0035890532	0.03342449	0.030531088	0.116618246	0.014329592	0.017058201	0.046352968	0.0023152893	0.06262851	458725
0.00018921681	0.0046645543	0.0059497855	0.011898966	0.006844085	0.0032813014	0.009146668	0.0020045836	0.002304066	0.0025463884	0.028293366	0.012171282	0.003916885	0.000546639	0.0037005518	0.003000923	0.0040478855	0.07498288	0.0009795915	0.014544597	0.034545742	0.00065874855	0.00067060353	0.0016928916	0.0018466865	0.016117074	0.0018781108	0.0030555513	0.0026904524	0.011926063	0.0068226107	0.00087692577	0.0017180116	0.0003918339	0.0009473892	0.0017653139	0.0073692775	0.0041510426	0.0055048866	0.008549478	0.0027707336	0.0019361916	0.0008240748	0.0046711513	0.0027189548	0.0015235018	0.0015469865	0.014046142	8.71618e-05	0.0020122845	458814
0.0014250313	0.0029079276	0.0053104036	0.006372543	0.0053009167	0.007555392	0.005052495	0.0038065265	0.000663194	0.0027867758	0.022793764	0.0013261762	0.0044246437	0.005373445	0.0021961338	0.00589967	0.0022070736	0.063787885	0.0037849974	0.016662758	0.022911072	0.007303978	0.0023738109	0.0017249434	0.0031245218	0.010393757	0.0023507064	0.0057768114	0.0056709424	0.020386383	0.001665751	0.0016368001	0.0028195921	0.0037014578	0.002684489	0.0069706533	0.0059926673	0.0018020407	0.002965247	0.0055988114	0.002592991	0.0038927256	0.012351449	0.003023908	0.010307994	0.0025078868	0.0058534225	0.009638294	0.00026343192	0.0025552013	458864
0.020759799	0.013224521	0.024774505	0.06658377	0.24501017	0.06283427	0.037239224	0.033246625	0.04131031	0.016694462	0.560379	0.028359361	0.060143225	0.14705968	0.021171022	0.016907714	0.033690836	0.4618766	0.02381521	0.40669876	0.3492372	0.089457475	0.37639838	0.03022325	0.026994318	0.36489952	0.014263746	0.12560071	0.074892186	0.5706634	0.06327426	0.033577234	0.0171634	0.020647373	0.038422562	0.028802745	0.022066709	0.09663183	0.5170769	0.016291166	0.024377443	0.17306969	0.64619124	0.06787824	0.1848216	0.026783044	0.10525618	0.040062595	0.0060704323	0.09062133	458869
0.0041770814	0.0059716855	0.0012494964	0.0023206968	0.0074103023	0.004198855	0.02924702	0.0030972415	0.003549816	0.003189566	0.029333498	0.006364174	0.011156532	0.0047952193	0.0017468409	0.004277672	0.0034774472	0.050944407	0.005999664	0.032062486	0.04093227	0.005191708	0.008101635	0.002322412	0.0025675832	0.004343314	0.0027432044	0.0022181799	0.0024932933	0.006622223	0.008416137	0.01696071	0.0019589178	0.0039809896	0.0050242906	0.075741455	0.0033887622	0.0014317686	0.003292602	0.020364892	0.0019259353	0.0021408275	0.014283197	0.012225786	0.014249788	0.007330959	0.009169411	0.014430915	0.00012784985	0.0048110858	459512
0.0034235287	0.00298291	0.0027194973	0.004356746	0.0043758857	0.0034028776	0.005658535	0.0025611266	0.0025681257	0.0029091446	0.021303313	0.004909928	0.0051511633	0.003957756	0.004209363	0.0041013313	0.0025515845	0.035586026	0.0037539476	0.0124921175	0.010687937	0.008679842	0.0077058496	0.005885291	0.002599236	0.014205314	0.005192417	0.013184699	0.0031042402	0.0015320918	0.0056577646	0.0066865734	0.0041593774	0.004844876	0.0031919656	0.0054398836	0.0052912305	0.0044384403	0.011814329	0.0049203434	0.0018935521	0.00471724	0.0038700546	0.008616648	0.009001722	0.004015019	0.004243088	0.0040833335	0.00076617085	0.0052449456	459624
0.39730814	0.09192709	0.7991544	0.50940704	0.18695225	0.35638106	0.7004981	0.73440695	0.3237418	0.47034335	0.9186804	0.6253044	0.641091	0.7078237	0.20103948	0.53812706	0.2903586	0.86553085	0.58410525	0.94824386	0.91794014	0.5819204	0.55265355	0.61979866	0.57499224	0.16316555	0.17916907	0.5882587	0.51757246	0.69922876	0.369403	0.8922577	0.8368443	0.85722286	0.21013364	0.9035467	0.6991511	0.8285521	0.73538125	0.5615211	0.24855559	0.33578345	0.89748025	0.66470575	0.32031903	0.47111884	0.69977534	0.668664	0.00464263	0.3635896	459627
0.023340873	0.013176177	0.017259512	0.014808655	0.008897997	0.011621941	0.011545712	0.014843909	0.013539903	0.011420218	0.24560298	0.025892518	0.025510212	0.019032061	0.021502927	0.021416437	0.016669637	0.34171608	0.020778852	0.32710102	0.35580832	0.011135683	0.016908381	0.01771989	0.015533874	0.019317063	0.01606115	0.027789008	0.011151952	0.018539945	0.01750311	0.017154584	0.018033836	0.014826973	0.018250419	0.019054776	0.024311416	0.015371771	0.025545407	0.018975835	0.015297036	0.016139315	0.01404094	0.01404337	0.020086175	0.017485702	0.0130246505	0.026870495	0.0003058419	0.010275151	460040
0.024724212	0.016738085	0.021198075	0.017993975	0.011034965	0.011064091	0.0146217	0.016722703	0.014206234	0.012876088	0.2667835	0.0270935	0.024556935	0.020129986	0.033688314	0.015195483	0.019431092	0.3294581	0.023552058	0.31389725	0.34963718	0.012049174	0.01950484	0.022534866	0.016367713	0.023040397	0.017579593	0.025383076	0.017157882	0.02074581	0.01764663	0.018744007	0.017490333	0.015478063	0.019753594	0.020719508	0.022401381	0.01371134	0.02161284	0.018667893	0.016192393	0.024597375	0.016794432	0.019485125	0.018474514	0.020660365	0.014110555	0.030139793	0.00035564657	0.009224026	460044
0.02830914	0.013406137	0.010262289	0.014128583	0.007359908	0.06523229	0.011807449	0.009104542	0.022345912	0.009276905	0.29691133	0.011438983	0.03955045	0.015891416	0.013632975	0.018967997	0.011394788	0.3717837	0.015249394	0.35951865	0.37886763	0.024323715	0.022166308	0.02705037	0.023382142	0.025137698	0.014400217	0.019155215	0.0138273435	0.06632404	0.02464649	0.013130574	0.008123833	0.010603583	0.019944753	0.025258932	0.02073758	0.014411837	0.010536877	0.021832433	0.010227081	0.023412662	0.05202692	0.021674626	0.04341385	0.09294571	0.05371189	0.018471403	0.0006347897	0.018522918	460523
0.31798357	0.3544415	0.42953566	0.7667606	0.3320259	0.44501147	0.5951871	0.44663668	0.55011743	0.49285746	0.9071837	0.44689324	0.44707677	0.46997672	0.27775133	0.7995005	0.5027909	0.95613384	0.46128407	0.9247987	0.9900563	0.4971853	0.48171782	0.36643958	0.61747885	0.6762779	0.32685044	0.6618307	0.3829116	0.5342729	0.4433926	0.5542783	0.72558737	0.5100832	0.31230345	0.8386732	0.59639364	0.5986001	0.8602907	0.42557764	0.77866036	0.5336945	0.22222878	0.37175128	0.46607748	0.5921964	0.58847845	0.61038065	0.7025499	0.34113365	460675
0.037691712	0.029499594	0.051113024	0.03899454	0.07596482	0.038348164	0.04145087	0.019651223	0.044066288	0.011509949	0.32691973	0.07020116	0.022594823	0.014499	0.012313335	0.049245495	0.042481672	0.38132635	0.043246612	0.26490587	0.2313388	0.012600774	0.040486682	0.043958213	0.022666417	0.1039048	0.040568218	0.10011632	0.03391656	0.026208637	0.16984859	0.17688803	0.049839564	0.05493828	0.04370475	0.07002063	0.07330832	0.04844308	0.14170285	0.23225154	0.02739232	0.09557058	0.0964385	0.09069029	0.091252916	0.022625467	0.03864013	0.08719342	0.0016777711	0.031666648	461037
