0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.999999998619258	0.9999999999845816	0.9999999859647948	0.9999999991191209	0.9999992040999024	0.9999999391145362	0.999999999979844	0.9999999999999932	0.9999999988153496	0.9999999999999998	1.0	0.9999999999994968	0.9999999984833112	0.9999988482226414	0.9999999999997149	0.9999999999860174	0.9999999999996184	0.9999999861540304	0.9999999999919599	0.9711301776154472	0.9999999991950836	0.9999637173216176	0.9999999999918012	0.9999999984769741	0.9999999999996804	0.9999983510007828	0.999999955598162	0.9999999999999944	0.9999999999995816	0.999999999982206	0.9999979292741538	0.9999999769836964	0.9990282075985282	0.9999999364333472	0.9999999999997704	0.9991681034785822	0.9996820757531654	1.0	0.9999999987919884	0.9999999982827776	1.0	0.9999999999995004	0.9973684299040034	0.9999999743887	0.9999999990887808	0.9999999994903236	0.9999924127966312	0.9999999999995506	0.9999999999676572	0.9999999226264428	17168316
0.9998697473401534	0.9997303249956424	0.990973184417092	0.9999726494306171	0.9994147743525501	0.966867758598164	0.9999060028306084	0.9999999990455614	0.9999967222334272	0.9999261164030288	0.9999999999975016	0.9999979306837999	0.9988605422608302	0.5390851695379631	0.999999664917788	0.9999999586281414	0.9999984257232948	0.9997686579870422	0.9999999593071262	0.7784542767648746	0.9999972250284196	0.9994830194239172	0.9999985236255522	0.9987221970672424	0.9999978969497272	0.9986415374942106	0.998781026913148	0.9999999525638178	0.999999969757684	0.9999999416091724	0.9928679602184118	0.9994105289202856	0.9999620274224208	0.9999003719797671	0.99999996052072	0.9992659951732416	0.9997845747961941	1.0	0.999996909326598	0.9987931902745432	0.9999994996132442	0.9999973763039274	0.8582567500777564	0.9999999408400696	0.9999973589439456	0.9999863874102972	0.9999840495149548	0.9999999661804456	0.9998470497577704	0.9999966550406466	17168519
0.9926354869023968	0.9899970796722636	0.15559721199519316	0.06414677639501024	0.986450758791666	0.021401363189215237	0.9943804991956507	0.9951897081019371	0.06930948372402275	0.9999277180613078	0.4998383857366102	0.7861151680300922	0.44282732366209576	0.9785760931738368	0.9920264924754822	0.9948584090407044	0.9950001122667008	0.9934004268772132	0.9983869048473202	0.02739852308013097	0.07493099048749559	0.8357014668713515	0.998886109374032	0.4311773413018081	0.9999362412543444	0.01221237776285708	0.40084520967495774	0.8349648817603922	0.9071630402379168	0.9962110475663792	0.93906295620705	0.07242086924093265	0.032902580730857146	0.9955000675082096	0.995814174422823	0.6121468925725106	0.02262556778890541	0.5906954172788883	0.7781620439336904	0.01622890590468649	0.5715432527338878	0.9999160345039692	0.04895192378021721	0.9986622819158846	0.7622818915443852	0.9907631387665464	0.3061210316479635	0.8376606644286664	0.9975671156114704	0.9985677421898972	17168560
0.9999978271177308	0.9999910585041044	0.9999909325633894	0.9993768565600676	0.999979610521126	0.9635693880871664	0.9999999608959425	0.9999982583694657	0.9999044351799721	0.9999999579195308	0.5978932045589871	0.9999979893954888	0.9990200597267818	0.9999715231000867	0.9999928402822972	0.9999985497100607	0.9999999618205634	0.9999996900150322	0.9999991370460856	0.7412445060244003	0.9999983013328004	0.9970110569426336	0.999999236735692	0.9999769690478952	0.999999999263114	0.9999724486407222	0.9989531227521424	0.9999983393662898	0.999998087033198	0.99999996258059	0.9999999697289952	0.9850745559277658	0.9999804407842235	0.999999953196214	0.999999969952816	0.9999832366378176	0.9967167228358884	0.7114227025224404	0.9999999550352852	0.9989566165240552	0.6940892471665879	0.9999999539837428	0.9870136748629986	0.9999991463228776	0.999999963084482	0.9999910849705888	0.9998460560279492	0.9999980127885432	0.9999999456801602	0.999999998893857	17170322
0.999914491254466	0.9998235659529482	0.9043123400790308	0.9993829062751454	0.9999831929112104	0.4644510835207028	0.9999399163690859	0.9999982583694657	0.9956525996994088	0.999952419428212	0.5978932045589871	0.9970759766451159	0.9990200597267818	0.9752178773427759	0.9999928402822972	0.9999985497100607	0.9999465672692074	0.9999952147520584	0.9999676566771588	0.3399229941292221	0.9963818681788812	0.997522773564758	0.9999836308826516	0.968588636848774	0.9999986792312476	0.9469456933131732	0.9989531227521424	0.9999373498466816	0.999973978231518	0.999999962066542	0.9433416494698618	0.9875645326494246	0.9989455381647592	0.999998699559764	0.9999986056280556	0.984439760165566	0.9229375310576108	0.7291712457087351	0.9999047762013624	0.9584681695812692	0.7903475159105384	0.9999983040149752	0.3622879505240158	0.9999993058728812	0.9999132150319876	0.9999910849705888	0.9998947073897462	0.9978824572950372	0.99995360933433	0.9999991953439288	17178540
0.9999954584274277	0.9999999843347204	0.999999378187074	0.9999999694021982	0.9994584348338956	0.9999979394612436	0.9999999353306408	0.999999999999436	0.9999999106357828	0.9999999999999868	1.0	0.9999999999610342	0.9999999483130966	0.999961249379821	0.999999999985532	0.9999999521849716	0.999999999968878	0.9999993304676692	0.999999984335206	0.8920409355548422	0.999997251283848	0.9976421678429641	0.9999999881097776	0.9999980053924986	0.9999999999714836	0.9976087697031559	0.9999984473533357	0.99999999999954	0.9999999999670736	0.9999999601471116	0.995883962865539	0.9999992105597016	0.9684041713105906	0.9998435387493516	0.9999999999798816	0.9723640298497156	0.8593025519324528	1.0	0.9999999067475914	0.999999942733072	1.0	0.999999999069663	0.9747379121800428	0.999997909093101	0.9999965383209728	0.9999999759088348	0.9933695459170544	0.9999999999650588	0.9999999974623459	0.9999938406033532	17179931
0.9861196515368368	0.6576748739917636	0.6981717055638025	0.9994138916463398	0.9999774814167036	0.9788516654974178	0.988959516739398	0.990876289215114	0.6579436121167018	0.9934383026771144	0.7732268168069238	0.9879513030202844	0.9769417444069066	0.9999836671186018	0.6910077116121033	0.9894901472677594	0.9997807987369172	0.9994975760435596	0.9999302277103128	0.8341898112792112	0.6646963159207	0.953395773113274	0.9999508031442068	0.9733436537383252	0.999997212605585	0.9702190208938758	0.9994165673959876	0.6794869974197877	0.9998257078752486	0.9998367839031016	0.999997806209215	0.9856148560380624	0.9991360838190526	0.9999957241667271	0.9998122648730032	0.9805909306000108	0.427738625449837	0.7221370001201365	0.9997578469125168	0.4396592249407733	0.4864963654422942	0.9998403734727409	0.9048915622183654	0.9973763855838728	0.9997428655283233	0.9826224791544514	0.9908751160553964	0.9902123437913256	0.9913742588563093	0.99999993398875	17181162
0.9999999999999952	1.0	0.9999999999931096	0.9999999999798268	0.9999999993625392	0.9999999981116876	1.0	1.0	0.9999999999998168	1.0	1.0	1.0	0.9999999999989302	0.9999999992146338	1.0	0.999999999999998	0.9999999999999979	0.9999999999999948	0.9999999999999996	0.998678371785754	0.9999999999998792	0.9999997304024244	1.0	0.9999999999987216	1.0	0.9999999985478909	0.999999999966756	1.0	1.0	1.0	0.9999999998643678	0.9999999999888703	0.9999999825581248	0.999999999655836	1.0	0.99999999950035	0.999999954288958	1.0	0.999999999999832	0.9999999999999686	1.0	1.0	0.999998094896448	0.9999999999999256	0.9999999999999978	0.9999999999998528	0.9999999999344428	1.0	1.0	0.9999999999960172	17181477
5.726604503092058e-06	1.818290820017824e-06	1.1616868100903855e-07	4.077834876938313e-05	0.006515755955068497	1.1238417291190884e-08	2.393350287279825e-07	1.4108373485387565e-05	1.7841859336566294e-07	2.764897653574569e-06	0.26733536005090125	9.41730841755054e-06	2.585475882030784e-07	2.534920872354875e-06	4.680861682074594e-05	0.0003291927946125753	3.920275113150299e-07	0.0002554512227212541	0.00014863394906705328	0.001202468418043993	1.4796120355028976e-07	0.0010864079940813383	0.0006583939077830503	6.323180787615791e-09	8.340446526490994e-05	1.3514467460804243e-07	7.085528590152369e-06	9.090567603983267e-06	0.0031330248487356077	0.0015810236888904698	2.423319177672126e-06	9.174013309385986e-08	1.6345709736340452e-05	4.989758848880277e-05	0.000626741275972111	6.788866288210977e-08	4.1500266152216784e-08	0.4575733400377252	9.610095563748817e-06	1.6836951399126638e-07	0.3519518295852261	6.564143771981259e-05	2.020062136756436e-06	0.00028125869208114467	0.00026192459664699426	5.1027921667381315e-05	0.00019594584529317868	4.847867421264377e-07	5.084583346081687e-05	0.00588205869939201	17186885
0.9998234356415436	0.9995443367694128	0.7908474743032192	0.9782562625841614	0.9999724160647484	0.4291051636511766	0.9998462568154672	0.9998477567399396	0.7389123970085646	0.9999961940785824	0.5606454959070339	0.9929391461556974	0.9665590187194599	0.999006825595412	0.9996070888552632	0.9998647306307866	0.999848262345758	0.99998367033193	0.9999194101334269	0.10608236272525068	0.7610764303432976	0.9958118911968288	0.9999984934851072	0.9663435774589796	0.9999966559008616	0.3418251503045869	0.963420428441337	0.994452200874855	0.9999047486724694	0.999996664533176	0.9969870359057312	0.9798265951983904	0.96463935058576	0.9999960624873568	0.9998680685607816	0.9748193889375856	0.3667805803702581	0.6368784851489488	0.9921884059321956	0.4006753634166124	0.6352693847469904	0.9999959422801792	0.3746664991497531	0.999998340488062	0.9924017165007704	0.9995476230431876	0.9946297981286276	0.9939383473486868	0.9998913074620706	0.9999981030438772	17194919
0.9999999570860492	0.9999999997915032	0.9999999910526992	0.9999999992957004	0.9999996692314972	0.9999999980470732	0.9999999995179909	0.9999999999999964	0.9999999992098252	1.0	1.0	0.9999999999863204	0.9999999980521816	0.9999991645561596	0.999999999999844	0.9999999996800254	0.9999999999997942	0.9999999997976996	0.9999999999977044	0.9604935288179912	0.9999999761876706	0.999997663136196	0.9999999999999554	0.9999999196342504	0.9999999999999156	0.9949189940716026	0.99999994020976	0.9999999999998792	0.9999999999999059	0.9999999999960029	0.9999802324147636	0.9999999999722162	0.9988299028783736	0.9999999809810831	0.9999999999998878	0.9999740412065172	0.9995290540791928	1.0	0.9999999672249612	0.9999998951847132	1.0	0.9999999999965604	0.999697384356789	0.9999999999922868	0.9999986278588812	0.9999999997134744	0.9999978341339156	0.9999999999911532	0.9999999997391824	0.9999999918546106	17195989
0.0002674104173645209	0.0010012890731787892	0.0012630042734276664	0.0011350531383396828	0.06223657665014287	1.3346787521083373e-05	0.0003788719408504562	0.0005700412116074219	0.0003609688363935904	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.06504515706025424	0.0585047441263023	0.005955751798910624	0.0003118352728574186	0.2025289931270592	0.8173964367464691	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.04938386576219663	0.001329439801397867	0.0005307731568104491	0.03862884922268783	0.000550445298508191	0.0009510676205654623	3.1184941408533544e-05	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.4680703117558792	0.05453705759339488	0.0003131719776087641	0.7859142873448504	0.00028428339531738926	0.0012958923733805954	0.058589936920453986	0.0005628566155466179	0.044462517835008465	0.7996572494063618	17196524
0.9999999999995732	0.999999999999669	0.9999999999994456	0.9999999999999992	0.999999999998962	0.9999999999999992	0.9999999999999944	1.0	0.999999999999992	1.0	1.0	1.0	0.9999999999999764	0.9999999999992684	0.9999999999999944	0.9999999999999964	1.0	0.9999999999995878	1.0	0.9999895037731296	0.9999999999999948	0.9999999879551066	1.0	0.9999999999999738	1.0	0.999999999974192	0.9999999999999865	1.0	1.0	1.0	0.9999999999999878	0.9999999999999992	0.9999999992163746	0.9999999999999905	1.0	0.999999999128794	0.9999999990693472	1.0	0.9999999999999925	0.9999999999986988	1.0	1.0	0.999999988483489	0.9999999999996158	0.9999999999999948	0.9999999999995972	0.9999999999871512	1.0	0.9999999999995841	0.99999999999999	17587313
0.9964454838480996	0.999807070083876	0.9999892930148292	0.9993768565600676	0.9923470257487418	0.9990206692693866	0.999930591985048	0.9999494713537448	0.999920843663794	0.9999999579195308	0.5978932045589871	0.9999979893954888	0.9691201964770738	0.9993286921253772	0.9999928402822972	0.9999426771637286	0.9999982817757352	0.9999917774467609	0.9999991251950346	0.9346604046039744	0.9999225890590494	0.9969211133901174	0.9999992118880248	0.9635154500534174	0.9999999653052188	0.33832310105751384	0.9989531227521424	0.9999983393662898	0.999998087033198	0.9988666092878664	0.9999985183789464	0.9993903490336332	0.9746260726252124	0.9981185301515734	0.9999986056280556	0.9992312099686396	0.3505837407868663	0.7114227025224404	0.9999260244319954	0.9666098296937432	0.7546260388227413	0.9999768521511632	0.875325963770795	0.9999991051880242	0.9999209612267099	0.9998255977506846	0.999837585345188	0.9999980127885432	0.9999987395853134	0.9999989963688682	17587728
0.9999964394104558	0.9999995230957524	0.9996215703297588	0.999971910234986	0.9999724160647484	0.9568841612160036	0.9999970799148908	0.9999999989928028	0.9999969936277028	0.9999999291579869	0.999998667284512	0.9999999351989186	0.9988207060363542	0.9999656630104856	0.9999999891132336	0.9999975561624368	0.9999999451927906	0.99999947943058	0.9999999738647488	0.3976387347450333	0.9998740911852556	0.9958118911968288	0.9999999994687307	0.9999600152927336	0.9999966559008616	0.9999513208498331	0.9987488669866156	0.999999949801438	0.9999999986156533	0.9999999988287842	0.999886608805338	0.9993021264381664	0.9999606849938172	0.9999999216575356	0.9999999581087392	0.9991316926208812	0.9100721659921256	0.9999999999984366	0.999996690040852	0.9651998832229699	0.6352693847469904	0.9999999985775891	0.3746664991497531	0.999998340488062	0.9999972068005356	0.9999853799978669	0.9996971188478018	0.9999999364784716	0.999999912358286	0.9999999981116106	17590994
0.3709987637718897	0.023731063361790827	0.0015794234368352185	0.5014281420314859	0.9744793023023548	0.010231593664350249	0.9755730517401808	0.9996206151478098	0.0003523497146309965	0.9871182857425916	1.0	0.01586089351121394	0.012246639489719949	0.4667711582335613	0.02693142033744165	0.9763385033990981	0.4724867412259404	0.9713874040153572	0.05772823002176999	0.0035384469912745657	0.00035123923267514016	0.9615398637528864	0.8245875086095297	0.010999456978391772	0.9880649482036216	0.0001768185207273861	0.22211757029827592	0.02214422777627131	0.7138063489823108	0.5567906474994248	0.0018952146492976856	0.03734550707107577	0.0005392875284590516	0.5345132559525674	0.9827877567829456	0.0009852648573901981	0.0005463286638514946	1.0	0.00034951129458916035	0.0002409919864162917	1.0	0.984664493475751	0.15772594014780314	0.9951581450041684	0.012939642199953643	0.9618509060347692	0.003485830602020812	0.5731501626941827	0.6959631634294492	0.7936589095573392	17591381
0.012038793468564455	0.4200129504735337	0.0015833669967772071	0.0011271567497751127	0.5637720828472133	0.00036164088960401967	0.4347895873685295	0.01925922020429517	7.449053207307163e-06	0.9871128700439036	0.999997909481124	0.016478586157507934	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.7666034078144427	0.003559518696926415	6.689424841227421e-06	0.21018175717671145	0.9958692124147484	0.00038111423992575564	0.987741756442988	6.23928280252732e-06	0.0003196355422093715	0.00042162993647025526	0.708569365799807	0.984727423839894	0.0018952146492976856	0.0013280101174326462	0.0005392875284590516	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.016975576932640502	0.00024034670272470067	0.9999978329273124	0.5641142555989029	0.00031098318837063704	0.9950357633423438	0.00024757677204413896	0.028209341080493264	0.003485830602020812	0.0005332210753703122	0.04531704214882319	0.7936589095573392	17591510
0.9949524379725134	0.993979533603008	0.9948101107965256	0.9832008152149256	0.999707860350648	0.01740164713003491	0.9999274286923296	0.9975817195866116	0.8458092405727308	0.9999801389227718	0.4013332145713261	0.9960526649557604	0.3821961944334491	0.9844167280618329	0.995784645480942	0.9971349894233472	0.9999425531299516	0.9999965041602104	0.9995603560921325	0.10946391049278666	0.9964334457864916	0.9877331519784006	0.999994371911366	0.9595400913142932	0.9999996570626024	0.9435048321609588	0.3319519554966193	0.997101266725161	0.999966429691974	0.999999343132396	0.999982828660717	0.7228799366325592	0.9992019044448516	0.9999990938686428	0.9999574896562384	0.988879013476315	0.2840992704866688	0.5313424340198367	0.9999239586788488	0.31726219048671195	0.5293022856504612	0.9999753862944586	0.3098736841690529	0.9999928713273856	0.9999183404685876	0.9949543168781406	0.9981240132755796	0.9972720831724045	0.9999663831926352	0.9999999914375912	17593219
0.9868333492541529	0.9789887424942046	0.9777398098221222	0.5619109097889854	0.9750104282519384	0.461375343209465	0.98769213566597	0.987746300735594	0.9868050351898666	0.9996825875629642	0.4923366088520642	0.987141975249312	0.4589141666534198	0.9676335959443454	0.980432448531902	0.9884312944224838	0.9877710743213974	0.9795279761386874	0.9996874006255848	0.4474252632175576	0.9875560698747288	0.9324213376287428	0.9996747757527314	0.4574253754813469	0.9997017832817634	0.4239944425097572	0.4296113631816119	0.9879197887187768	0.9873426049406128	0.9878074722254218	0.9996386942719836	0.5725789764723258	0.5015342820707825	0.9870126564205314	0.9885721199929624	0.965549259780394	0.4273021440167891	0.5318199215818884	0.9870948285933672	0.454054773043395	0.5863886440025962	0.9996665237448942	0.4290183502926458	0.9996637741184368	0.9878167802140424	0.9790556174996136	0.9791349155548734	0.9871920399137404	0.9996416914718976	0.999650118851942	17604353
0.0003432238326031763	0.0010012890731787892	0.0016407836953559439	0.03296466429500023	0.003417145009579473	9.969381384536093e-06	0.4985747897481094	0.050532122366721055	2.2899742152639843e-07	0.7864927336784209	0.999999999996443	0.000344790926640572	3.460168203202066e-07	0.0016114943652054852	0.0012337686226599205	0.4973170195242609	0.0005064306259616997	0.06504515706025424	0.0027841556383920874	0.00119840773562258	0.0003821091601925689	0.8108414373866741	0.2071328353888731	0.0002807281981616332	0.7986604892287695	5.067790742732111e-06	0.00023350167320131089	0.021668795065939397	0.7042881205391781	0.0018923345918920372	0.002155940810428205	0.0015611522493076413	1.7404975390174318e-05	0.0014234110415537525	0.6209940265298137	1.4787378139975945e-06	9.481205750872357e-07	0.9999999999958464	1.149980847632688e-05	7.160962158690358e-06	0.999999999996361	0.0025914961045161514	0.00016867524916172632	0.35654543063995786	0.014830206156227916	0.0019845679795212593	0.003528577882206521	0.5863347786768576	0.002001339585591155	0.1699206735848682	17605095
0.9999999496814898	0.9999910585041044	0.9999995895717924	0.9999999819318521	0.9999999990800196	0.9999999869234488	0.9999999608959425	0.9999999624546234	0.9999999525333398	0.9999999579195308	0.8643979279264769	0.9999999548514384	0.9999994819905568	0.9999999993951626	0.9999928402822972	0.9999999684439048	0.9999999991595764	0.9999999882880356	0.9999999999822854	0.9995059974198752	0.9999999603687421	0.9999888102861452	0.9999999999781509	0.9999994259755716	0.9999999999844662	0.9999993853578866	0.9999999887901952	0.9999983393662898	0.999999999029347	0.9999999991720184	0.9999999999993868	0.9999999806457466	0.9999999770945556	0.999999999976334	0.9999999993500676	0.9999999741052266	0.9999951639403432	0.8723163987786875	0.9999999990302416	0.9999737812241242	0.7696946307149697	0.9999999990184132	0.9999930674082901	0.9999999989648024	0.9999999991973788	0.9999996705577382	0.9999999877643114	0.9999999562705374	0.9999999456801602	0.9999999999994741	17621026
0.9868333492541529	0.9789887424942046	0.6653418016078316	0.9713122586003748	0.9990398727012612	0.021726994667107813	0.98769213566597	0.987746300735594	0.631542654800685	0.9996825875629642	0.4923366088520642	0.987141975249312	0.4589141666534198	0.9676335959443454	0.980432448531902	0.9884312944224838	0.9877710743213974	0.9992109761807394	0.993088371421463	0.1395278215048475	0.6493122683577895	0.9544037071646708	0.99987652764402	0.4574253754813469	0.9997017832817634	0.4239944425097572	0.4296113631816119	0.9879197887187768	0.9997071562768596	0.9997269598197136	0.9913845163048874	0.5861054068867859	0.9628843405489491	0.9996984033751006	0.9885721199929624	0.5314134997940511	0.02823680894442322	0.5318199215818884	0.9870948285933672	0.454054773043395	0.5319745801772859	0.9996665237448942	0.05749059485829136	0.9998645352703548	0.9878167802140424	0.9790556174996136	0.9858297472157734	0.9871920399137404	0.9996416914718976	0.9999921143710074	18043217
0.9999999317920258	0.9999999878104278	0.9999996205938738	0.9999992907531366	0.9995226366093988	0.9980834176568252	0.9999999990028096	0.9999999999871912	0.9999975058195092	0.999999999999813	1.0	0.9999999466506596	0.9999982561822244	0.9999723550548356	0.9999999999930048	0.9999999993632817	0.999999999983614	0.999999720170326	0.9999999896464491	0.3419861811444734	0.999999999181032	0.999777094667621	0.9999999916971978	0.9999999985247148	0.9999999999915428	0.999998260472509	0.9999433218118272	0.9999999999997664	0.9999999993891552	0.999999999407569	0.9999988293417492	0.9999994020225114	0.9992474530845742	0.9999999556454096	0.9999999999998114	0.9994892460330494	0.9996575068596486	1.0	0.9999999446037569	0.9999978279265704	1.0	0.9999999993972858	0.9774410407944809	0.9999722616859104	0.9999999990490909	0.9999996413105516	0.9998540856330164	0.9999999999830486	0.9999999590368012	0.9999999667609084	18047485
0.9999010210706922	0.9997831931121212	0.9947240451242542	0.9840717467639885	0.9996031007483918	0.4237259295936941	0.9999295833012126	0.9999400400420586	0.9960852523976425	0.9999991246258978	0.5494276339871971	0.9999161728673336	0.9641506826945456	0.9993457048809291	0.9998396107395616	0.9999395149198596	0.9999377925918064	0.9998611726155504	0.9999810640334884	0.3858929774827947	0.9966733006499976	0.9828155268600022	0.9999862660001548	0.962463549448458	0.9999992759111672	0.9505031879300226	0.9587013698207666	0.9999359442076418	0.9999487366140756	0.9999530572142379	0.9999679686306168	0.7267833056298114	0.9730902951400668	0.9999405247217632	0.9999514108798896	0.9816547607879288	0.3142134137077573	0.6705437703858101	0.9999198310436664	0.9577601071540988	0.6541216852730063	0.9999989675760248	0.3341171963734283	0.9999834254146468	0.9999244226200252	0.9998005986159764	0.9972968678190952	0.9999312048372094	0.999998681427753	0.9999990501499566	18052268
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.0011162193457691333	0.04622048971969942	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.042498907410434314	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.030552120799871563	0.09431437932435928	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.02704575710514898	0.04816375846106556	5.064516817813352e-05	0.0006670567640150706	0.02565222442184608	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4174931999293451	0.5641142555989029	0.00031098318837063704	0.07955550040257693	0.012444759693163018	0.028209341080493264	0.0023867069611275826	0.019124885393803682	0.530409690303133	0.6239920414429778	18053162
0.00032304045520786416	0.023731063361790827	0.027573135127578932	0.02865276759947692	0.06259166609790963	0.00047988220849984277	0.01499552423627386	0.0006763753912276665	0.00041070278225388616	0.5960642712930744	0.44730228006092015	0.014177440718878031	1.3116025236777067e-05	0.00129782407319511	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.5969720579550072	0.9877371844956034	0.00038111423992575564	0.5964094180984771	7.822619045894146e-06	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.049354811624414435	0.5488677722227715	0.0319726181593894	0.0005637684128647468	0.03914162117295375	0.01883119647825729	0.0009347775190314252	3.695748380967943e-05	0.4079315378173196	0.00044986689563299766	1.0488833349497121e-05	0.5135486775824171	0.05508309446134256	0.00035572514251850333	0.7886245993450774	0.012444759693163018	0.0014814097486963171	0.5228128261840504	0.019124885393803682	0.04641886084625688	0.7906880479106938	18056142
0.9999998868802856	0.9999999992057248	0.9999993205495781	0.9999999987898992	0.9999989155673868	0.9999978433954518	0.9999999982148178	0.9999999999993884	0.999999903303216	0.9999999999999856	1.0	0.9999999999575364	0.9999999461251186	0.999959543923238	0.9999999999841476	0.9999999986792872	0.9999999999659688	0.9999999722099102	0.9999999992400336	0.8841971883977449	0.9999999296923276	0.9999485773794854	0.9999999999836628	0.9999999457634168	0.999999999968787	0.9999429605643188	0.9999983788071598	0.9999999999994994	0.9999999999991788	0.9999999999650104	0.9998269550033356	0.9999999685147972	0.9986830161845244	0.9999998787581456	0.999999999977992	0.9711882743706798	0.9934208165351426	1.0	0.999999899208568	0.9999999403325746	1.0	0.9999999999554862	0.9734880419758069	0.999999949704794	0.9999999187319712	0.9999999738369524	0.9999849060744724	0.9999999999619325	0.9999999972543449	0.9999998496720458	18057700
