0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27
0.24203465635924776	0.2806685076708817	0.01063809444977339	0.9761480155732651	0.5061701086134508	0.9056595648618921	0.9690872643019951	0.9999899749307298	0.035384037866000057	1.0	0.9960741275274557	0.9999378596857648	0.1623306812655251	0.9996918456121767	0.9999582402118249	0.9693970538152966	0.9999484027304439	0.33658926229941244	0.0179826224414125	0.0069311941133235805	0.014194268802467082	0.9194720015911129	0.9696641065715991	0.7487081842775887	0.9991851226693249	0.3204574336235349	0.9999892893619067	0.9723576084729685	0.10975881416638394	0.9970297941222925	0.7224570193969027	1.0	0.004667655225564519	0.010039140364878432	0.9094339951663687	0.6912245028848449	0.14041460101250167	0.40434035706944954	0.9595153413495631	0.0031968696469299486	0.999988956335018	0.9011133787776938	0.8937828045853902	0.9913335521699561	0.0065650532778849325	0.999367454254189	0.00010154475569139428	0.0315384841520371	0.9996430811125955	0.012758688817746722
0.9999999558266552	0.9999981781785823	0.9999999993555236	0.9999999999878969	0.9999995915558693	0.9999996203642461	0.9999999993401025	0.9999999999998342	0.999995124689419	1.0	0.9999999988411172	0.9999999999887196	0.9998045117344478	0.9999999999836047	0.9999999999934642	0.999999976382689	0.9999999999925382	0.9999999663936775	0.9999913641811841	0.9999887298182091	0.9999997010241114	0.9999990568898246	0.999999999530066	0.9999993537597207	0.9999999997199386	0.9999999992006487	0.9999999999998331	0.9999999999886192	0.9999996492971881	0.999999998948598	0.9999999992915714	1.0	0.999957134126586	0.9999982292454188	0.9999997278546248	0.9999999992887596	0.9999984705545968	0.9999991202604984	0.9999999926618102	0.999949826087355	0.9999999999997462	0.9999956694598107	0.9999999613618156	0.9999999999811655	0.9999981680677225	0.9999999999904898	0.9984967100927538	0.9999934266770751	0.9999999999825736	0.9999996399433817
0.5945445973335457	0.03405739821874338	0.6872714313249481	0.0016480213700601344	0.8510415746624735	0.17974103165958477	0.7319662860262898	0.7523814181694259	0.14353677168375373	0.5027627421633211	0.3541958541871912	0.727569779520885	0.03240464658975025	0.9975500682022087	0.7662484870950431	0.7395005661004538	0.7444715387745843	0.6981673094174928	0.07690210267400334	0.017579103495602315	0.6606470864976559	0.9331744240316753	0.7151068731970643	0.2860683779192636	0.996188916345949	0.6799240256569412	0.7413429025282413	0.05700797481344347	0.8575438454493223	0.44952460766806274	0.9479147563194018	0.529407154936929	0.2807745316582845	0.04116030323221327	0.7495204762409454	0.9973478538716652	0.2912073076290505	0.9736886288834089	0.11973135233884455	0.22559979379057762	0.7506915757329722	0.014169424326814097	0.37743888305672557	0.9337726932588278	0.6543004656458081	0.7330049829562024	0.006688261476861633	0.12634368103335195	0.997200256148885	0.6527277899776007
0.00010677328151416914	0.00013106229887854177	3.714114582272744e-06	0.0003261954364717	0.0074646071404298065	0.0036146740531874636	0.0002556890658989696	0.00024743780760372737	0.00017342551766513575	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.5905251563781928e-05	1.5442482862941074e-05	0.001865873004338772	4.174970625614828e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308974	0.0002272379553207137	0.00023186602725594024	0.007581300499546964	0.008839958859440385	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.0001993354865256892	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787267e-06	0.001687077167552599	0.00013088046244120414	0.00021072720919178351	0.00011945295715865001	0.0025820364683046162	0.03945517774284223	0.00048279734025845507
0.715771112866563	0.9943521570480482	0.9998983639675263	0.9999199441083076	0.9995016651348569	0.9874609111510088	0.9962544962471377	0.9999245868707347	0.9989089423974424	0.6778369740720321	0.9546937256062191	0.9939369958583955	0.25811189811328117	0.9990034470217005	0.9997843270105586	0.9999219914779459	0.9997700305294517	0.9954272029226398	0.9997489192383932	0.9082085920847351	0.9996733830848751	0.9603038424219817	0.9999125441813709	0.2569786672651363	0.9998970544642266	0.9950225231349318	0.9999219036775459	0.9999103945568051	0.9999478414879306	0.9999590713139315	0.9999633331172556	0.6431394868635382	0.9311662406871851	0.9951963293628951	0.9990376163359079	0.9999601066617436	0.23945137901037425	0.9842770419313482	0.999799759922547	0.17214965710873337	0.9968548421365335	0.9990027339749975	0.9536937226249269	0.9988002028358574	0.9998947031475798	0.9999213772937915	0.9986066316042477	0.981379041417009	0.9988461115205911	0.9901006043765753
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.32971169256067295	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.5122239366738883	0.570396684621146	0.9881549973733318	0.9999958636343904	0.9977049663474757	0.967188602643089	0.999775887357012	0.9999999300065893	0.6085632076515843	1.0	0.9999265662023453	0.9999816224973073	0.7653256044152775	0.999889048976349	0.9999994781339071	0.9997869624105502	0.9999993744652036	0.98636499976695	0.6159143966252275	0.8771009242514881	0.9764886414341885	0.9581220200641076	0.9997922545220719	0.8118391935108553	0.9997258932562026	0.9999939275160741	0.9999999272366216	0.9999956627670341	0.9979595290055089	0.9999933508559004	0.8836787769991818	1.0	0.9347111198403829	0.5696853698160688	0.9998099469162508	0.8728326699751212	0.9976969137763254	0.5921090706345193	0.9999799598946386	0.2098645978413179	0.9999967341513226	0.9972858703898474	0.9999473262612578	0.9969497998411498	0.9862532558249975	0.9999958399110639	0.07812620607059183	0.6011629876155933	0.9998765537956156	0.9990403439064531
0.9896644406653733	0.9913320420324466	0.04805117004046032	0.7615102074134286	0.998705560652359	0.9758722373027965	0.9927492200496061	0.9934967470350442	0.7241573070650166	0.5350865126686437	0.3757393417648765	0.9874408308425057	0.31259356843004965	0.9999053869934709	0.9892444186292731	0.9933174204915258	0.9885740550980298	0.9922599503531753	0.7264859448720266	0.01565890690714687	0.06605430424469289	0.6779929376329622	0.7389099937146503	0.3062722241754755	0.9997607549138635	0.6733206423329297	0.9932706597583955	0.7440751704322566	0.9887332240702	0.9989714143284802	0.9979119366607859	0.4223164061211879	0.27980982050119935	0.9924703217309209	0.9772704663214811	0.9976727683738721	0.2907919083715679	0.9750422568257033	0.9900157717250047	0.24185422351726474	0.9930088424855713	0.976670089544541	0.37048330328013857	0.9974237040780548	0.6581880717296713	0.9932303055629162	0.09847639073920025	0.6755237321074262	0.9998990718570588	0.6446837624354309
0.9998679245242483	0.9999980155191146	0.9999142006354885	0.9999999710886467	0.9999444764259218	0.999993795146256	0.9999981904147918	0.9999331789160564	0.9988171493772735	0.9999994653082045	0.9990014714198558	0.9997579477136218	0.9990347865925336	0.9999999758053093	0.9999941557454841	0.9999984498103974	0.9997969616201774	0.9999999614519088	0.9999898116848612	0.9999934979837858	0.9910993762793383	0.9943052806290338	0.9962329093577305	0.9964431454322524	0.9999998649990703	0.9999976987092158	0.9999314394981459	0.9999984960189909	0.9999496161359135	0.9994738337733476	0.9999999891095696	0.6852900057610913	0.9999714967924115	0.999999955306548	0.9999947724478622	0.9999733789751126	0.9999706606001889	0.999973191568783	0.999999747542293	0.9984671911926049	0.999924369814261	0.999929633637222	0.9999994880499282	0.9999687884672521	0.9999978271182486	0.999928718053074	0.9982978041080028	0.999895501558559	0.9999988117861877	0.9999873268386559
1.980929513155182e-06	0.00012425175939664965	3.4287685529718788e-06	0.00029406889379109217	0.010676568209058563	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.195808611751788e-06	0.0006718590905808229	1.3182491408528812e-05	0.10602717911093476	0.0007249742173994874	0.00020487493451995758	0.0006282749138857197	0.010805292545939548	1.892999477764997e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.759023281811099e-06	1.710033789089014e-05	0.7403170889192086	4.169468150487612e-06	0.0001994950787579017	0.00020856299974161065	0.6332603741679199	0.10290805656496296	0.10815344571455579	0.20921761779575912	2.7194776786708866e-06	0.00019114084807219848	0.0028288528243969827	0.0876546537149683	7.865896149003074e-08	0.0008256476347235875	0.0008676317441473943	3.346336493365056e-08	0.00026514367770782277	0.04729873617074778	6.696070834230827e-06	6.534118526525936e-05	0.00012354541369841434	0.012104895062449257	0.00011609530905433467	0.03917443385306171	0.0015541279566671843	0.0005293241068777608
0.24203465635924776	0.007441995521724709	0.3308824249476172	0.4097404044385356	0.9294453621276498	0.04406746688530619	0.9690872643019951	0.9705735508771933	0.03540547476443824	0.9999981639274101	0.21964120332163103	0.946675332693793	0.021846362280394382	0.9996918456121767	0.4121583334200424	0.9693970538152966	0.9500796818158561	0.00960269848594071	0.01768343208449099	0.000704852837312876	0.31085104583865325	0.47457605006759485	0.35522934505506687	0.14761439262639067	0.532336299309777	0.9630898637786263	0.968714459977397	0.010931604716106182	0.9356839027901439	0.9965051272541176	0.5400533203973497	0.9999980273858832	0.004667655225564519	0.010039140364878432	0.39355363847593355	0.9827136958014557	0.0055932336622168954	0.40434035706944954	0.43292452021199934	0.00011088316334815235	0.40150606937892364	0.9011133787776938	0.21893947128329905	0.5153394134396962	0.2856920503856022	0.34779040288542135	0.02932783650865171	0.3428151120734633	0.9996430811125955	0.30922052833750324
0.9869240272356611	0.9876949814785295	0.6241462112715396	0.9879910272560927	0.996673570498884	0.9578697778248558	0.9878223038473793	0.9886095646179565	0.6113792684042431	0.5938390501798132	0.4566812660540998	0.9792134999826217	0.39860990102477467	0.999672026271282	0.9805452000113988	0.9885366220765747	0.9804867819576293	0.9877957847882602	0.6119893797713097	0.40897820383555755	0.6067464997227563	0.5923430858909963	0.6366512097328507	0.41532334607802884	0.9991352974055847	0.9871485230015314	0.988603233561211	0.9879799758555313	0.9967294269494521	0.9970208332677695	0.9923912445921053	0.492785097802708	0.38235641314826696	0.9877707899232279	0.9602290916954227	0.9921701908357674	0.39306888582637695	0.9671397757261941	0.9805273393667939	0.3699393181683429	0.9878467939997848	0.959885747311327	0.43754001667117404	0.9917097166957428	0.987876157954589	0.9885953595378453	0.57580515562111	0.9555770954889992	0.9996701196437838	0.978010350739389
0.005236838758547863	2.4995710052459224e-06	0.00019785823780174474	1.6327930931200316e-07	0.08813912088154617	0.0002719142913483732	0.9680171359273275	0.4308895415414774	1.1492056088940424e-05	0.9999977326965245	0.8887669932103833	0.022465867264799624	0.00019983356252768856	0.9926083183750936	0.026297697852793126	0.39485177146891787	0.02254946018956645	0.0083819751349863	6.422496616922614e-07	2.6774652893501038e-05	0.00047734792687721456	0.5383833489773622	0.00022897699508388588	0.737665934157924	0.715565486062583	0.9592996977692226	0.4096608616610603	0.00028110700824299884	0.6022666358997413	0.7766478260874963	7.887339173530045e-05	0.999996964600007	0.1757099186114559	0.00015965446808881883	0.9078163020274915	0.07725022271410173	0.8793110119899333	0.021789765047649807	0.029655175129666627	0.003022374579161892	0.015168040849624408	0.00023605010624193083	0.9299398792142674	0.0035988470047335465	0.006939635962641786	0.00021072720919178351	4.1729784553173417e-07	0.0024503023544716813	0.6868623155664254	0.274303417102364
0.9999999532372857	0.9999979625052711	0.9998927461119793	0.9965166447056069	0.99994059584268	0.9989086190379579	0.9999053113428622	0.9999181887631705	0.9987124761764535	0.7504601375563672	0.9999773324160112	0.9999906811438095	0.9989796618981172	0.9999999530099781	0.9999923995306637	0.9999180931537357	0.9997542479845117	0.999998155153326	0.9999903627299354	0.9095140334186075	0.9996616931684411	0.9998914919652662	0.9999999668024937	0.9998806985230543	0.9999955408717809	0.9999978523040008	0.9999999697520721	0.999923229685767	0.9999442705754605	0.9995909604029402	0.9999990129615547	0.7956276108079989	0.999972477540422	0.9946688735011637	0.9999317269658774	0.9999999991827069	0.9999749979549998	0.999999010197374	0.9997964482044553	0.9999994652894365	0.9999981784066047	0.986152104467274	0.9999773069003536	0.9999987566874124	0.9999981992258844	0.9999984999235626	0.99806197251991	0.9985560136194043	0.9999999523978049	0.9999889786595617
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.34609496848233173	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.30197141394179133	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.3123513509404471	0.010727340326778235	0.010931604716106182	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.32971169256067295	0.006727699427439493	0.31180669720664766	0.348186955954974	0.03902798716412885	0.008143118369624098	0.022179780382765902	0.3901394857886238	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.013800377338092099	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.28394925046227015
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.48497481164819106	0.5163654320480846	0.04526222222931143	0.32971169256067295	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.39385757098059876	0.9235348496642866	0.8818471604725128	0.34609496848233173	0.011396338999797589	0.030966321362709145	0.4371388816122413	0.01280852645617588	0.019954403656354272	0.3528027915497635	0.9815185882426924	0.020928827259908054	0.33362217993408894	0.019193422833932723	0.30197141394179133	0.2946300710983245	0.36680751299044756	0.0004870031168791636	0.08953599411549205	0.00020911230723318202	0.01592815303526078	0.532336299309777	0.3123513509404471	0.010727340326778235	0.010931604716106182	0.9258259667814074	0.5163654320480846	0.9903620899359113	0.36619063218623826	0.27586533321887435	0.9533500313130467	0.8736486737179081	0.03902798716412885	0.3004565636774018	0.37631078483473457	0.9456377403105369	0.006341443463380609	0.013056386948029106	0.3458748085462845	0.9639803593499678	0.041622718627420174	0.2552503346660307	0.010326414784661227	0.023465691296877228	0.31734705425605286	0.5154053538818999	0.28394925046227015
0.9999978222907154	0.9999981945756422	0.9999981859056181	0.9999999999860608	0.9999999682996417	0.9999999976551831	0.9999982528937702	0.9999999994927715	0.9999996238872089	1.0	0.9999992442706036	0.9999999996542152	0.9999990637593568	0.9999999989984861	0.9999997740427671	0.9999999680684981	0.9999999922036741	0.9999982414522819	0.9999999886179346	0.9999997601867792	0.9999996820960612	0.9998905106158553	0.9999999994357458	0.9998810571696592	0.9999996983144738	0.9999979212268233	0.9999999719370207	0.9999999676265536	0.9999995912373226	0.9999997192129688	0.999999999982054	0.9999999999993476	0.9999769642620957	0.9999999607415548	0.9999948733190139	0.9999999607962826	0.9999749862124416	0.9999999669269493	0.9999999913013159	0.9999747853237557	0.9999999993309148	0.9999996353029142	0.9999999820488148	0.9999999990212999	0.9999999620348266	0.9999999999904898	0.9999932580142643	0.9999926239728437	0.9999999990694194	0.9999892987856045
0.9999983025285267	0.9999987524630944	0.9999460184007037	0.9999991548464355	0.9999709449963398	0.9999579623897621	0.9999999783910164	0.9999992570130087	0.9993841638491373	0.7858742991009121	0.9988535682950082	0.9999950443172224	0.9811427759009644	0.9999999997875209	0.9999963778107086	0.9999992042948422	0.9999961186199222	0.9999999996089692	0.9998571215851767	0.9955828023082949	0.9998148965204007	0.9964527248024545	0.999956965175241	0.9951763625696305	0.9999999978495029	0.9999999711039261	0.9999992372556029	0.9999990553592412	0.9999984982930652	0.999980241394269	0.9999999959384106	0.7372661350153046	0.9999555683242249	0.9999999758177117	0.9999973455893595	0.9999999954092338	0.9999562544383616	0.9999805784757486	0.999999869080412	0.9974809035330302	0.9999990986287882	0.999997968710936	0.9999729991950838	0.9999996279642333	0.9999988242842641	0.9999999876239758	0.9990611898834626	0.9999964692818748	0.9999999860504292	0.9999999916697612
0.9902062057721772	0.9918568693542773	0.7274186831564073	0.7817120966588358	0.9987201920422224	0.9779255241170575	0.9935445883377801	0.994304802077993	0.9767275520629719	0.6408429303346184	0.40878734914057213	0.9888373366329797	0.33234334492914364	0.9999106403837632	0.9906329908891094	0.993983568532315	0.9900276234632661	0.9928376347547224	0.9887692241825506	0.017061385678866118	0.6997326918230183	0.9413091811609801	0.9934936681808275	0.3311969481170026	0.9997722143267108	0.6950419297180951	0.9941605981411495	0.7656979727396083	0.9889024747971348	0.999020569245922	0.9999187601322757	0.6398948948104142	0.2925465634198637	0.9928469691494235	0.9795406419210118	0.9999108407367439	0.31048085011381826	0.9755492058177032	0.9908673895166945	0.2522256237257029	0.9939491377430678	0.9788311647256424	0.40099393350433776	0.9998985496573192	0.6734246273667768	0.9939340698961134	0.6488308690851908	0.6888454255321164	0.9999033077644666	0.6626198011276968
0.005000525009116571	0.006425222528702056	0.009559206909818733	0.976197198881802	0.09569620654000392	0.4110405454280805	0.3782234104452892	0.9994732922374598	0.0024303406140133528	1.0	0.8346133508136074	0.9981215214330044	0.012680146479238562	0.9922598023197203	0.9987710464482765	0.37278590472538	0.998396390828178	0.009172961247128566	0.0005933139529019703	0.007222059770844154	0.012946099849415154	0.5942312259332739	0.3648674539755126	0.08184950767568812	0.9876710858922283	0.3221006298901402	0.9994182659343248	0.9687526811548891	0.1053736945313826	0.9730208677437441	0.09370617682069782	1.0	8.218874635014294e-05	0.00019114084807219848	0.4088941612861827	0.07599084900247396	0.002960835138552776	0.02413210352975891	0.4649460919250039	5.01627722196111e-05	0.9994494293270897	0.3839446100761832	0.15031674638603773	0.8121528276762484	0.006553212809193137	0.9665937455204751	0.00011609530905433467	0.03379989903540348	0.9905422402157243	0.013212747454139279
0.999823083776406	0.9998433148420178	0.7238818426397267	0.9929478830025148	0.9998550385750301	0.9980463537497205	0.9999969597314388	0.9998655965567675	0.9732310334339896	0.9999993548909012	0.9988453751552434	0.9995449305817613	0.8684088516004483	0.999999922035399	0.9996013366222565	0.9999974194595577	0.9995989228646622	0.9998458856392082	0.9869760311273456	0.3114180217673038	0.6925534309625385	0.993164093205154	0.9931840112023221	0.9341660928985913	0.9999830761645226	0.9906247247043747	0.9998654470793441	0.9930603650642683	0.998714171719687	0.9998794067941162	0.9999100680139801	0.9999990427153467	0.9553379796847167	0.9998452489245577	0.9982625089974928	0.9999072300574724	0.9561206093225199	0.9990342135770172	0.9996006442240624	0.9516984312061398	0.9999969857923215	0.9982315433056237	0.9987508829245855	0.9998949711675873	0.9908694443052537	0.9998652666214158	0.6176657918622377	0.9662045076463396	0.9999959452927919	0.9826289205393057
0.9916768983544688	0.9938076114388295	0.7974521388813113	0.9965872758708617	0.9994611155432118	0.9863698639917505	0.9999067495945061	0.9964995294776465	0.812260934707979	0.6037655011382392	0.3232995016258911	0.992721129699622	0.24724675266543852	0.9999723087400286	0.9944310120472253	0.9962268825948648	0.9937183169197794	0.9998894662627057	0.8164557234287112	0.26653640177653626	0.7641831504630927	0.7578600692397727	0.8261754071456965	0.22838216241858492	0.9999318092257761	0.9998736391796499	0.9962876771358098	0.9957475197393727	0.9994991093191574	0.9996318274307375	0.9994060785963239	0.49928421576044685	0.9161974335150004	0.9998930783904659	0.9990186992247411	0.9992758758914868	0.9221411680913345	0.9808005533043407	0.9998128017776833	0.15041855981811864	0.9962413937912449	0.9867723345093287	0.9555011701173173	0.9991748826113038	0.9940089485746808	0.996122602078847	0.739162468310477	0.9806311088304809	0.9999682259901305	0.9995764879306178
0.9999973205982363	0.9999980155191146	0.9999190123378718	0.9999987757802988	0.9992850764840447	0.9999951759233117	0.99999845776905	0.9999999996040554	0.9989693910912114	1.0	0.9999984857085776	0.9999999912862326	0.9772741106554296	0.9999999795910867	0.9999999945009385	0.999998707363474	0.9999998014745097	0.9999982800693886	0.9927645933179827	0.9906570684378244	0.9996961964204363	0.9956774092812252	0.9999999752570734	0.9999806085833132	0.9999999958639315	0.9999977833626579	0.9999999775425505	0.999999974673772	0.9996025731442615	0.9999998741358245	0.9999763955345025	0.9999999999986151	0.997689804224112	0.9999099409560825	0.9999964004341518	0.9999995170243432	0.999922860959131	0.9992873871456696	0.9999998147089182	0.9969544557060166	0.9999999708561844	0.9999413284366748	0.9985690411590874	0.9999999881493028	0.9998873204044939	0.9999999759393339	0.7125279752297683	0.9985103514276512	0.9999999777491237	0.9996112809591592
0.9869240272356611	0.9876949814785295	0.6241462112715396	0.9879910272560927	0.996673570498884	0.9578697778248558	0.9878223038473793	0.9886095646179565	0.6113792684042431	0.5938390501798132	0.4566812660540998	0.9792134999826217	0.39860990102477467	0.9999945538281053	0.9805452000113988	0.9885366220765747	0.9804867819576293	0.9997999314434248	0.6119893797713097	0.40897820383555755	0.6067464997227563	0.5923430858909963	0.6366512097328507	0.41532334607802884	0.9999774241317826	0.9871485230015314	0.988603233561211	0.9879799758555313	0.9998141586252477	0.9970208332677695	0.999880958614507	0.492785097802708	0.38235641314826696	0.9877707899232279	0.9602290916954227	0.9998774621637471	0.39306888582637695	0.9671397757261941	0.9805273393667939	0.3699393181683429	0.9878467939997848	0.9976689033227559	0.43754001667117404	0.9917097166957428	0.987876157954589	0.9998201231687456	0.57580515562111	0.9972032263150298	0.9996701196437838	0.9993160936906678
0.9998609984048141	0.9999981945756422	0.9999981168762655	0.9999983125659467	0.999940149580532	0.999920948666971	0.9999064605225508	0.9999985652629868	0.9989210906672443	0.7883518161005929	0.9990569950876059	0.9999910848728157	0.9856914079673278	0.9999983274289047	0.9999926786165593	0.999998536204153	0.9999926104079743	0.9999030858106964	0.9997490502398522	0.9965842013574875	0.9997154489571125	0.9636547327078446	0.9999245260248188	0.9966424401529274	0.9999932735936792	0.9998849340338838	0.9999985628349066	0.9999983086136099	0.9999945817903062	0.9999956023945488	0.999963928095911	0.6950949192715241	0.999951345007832	0.9999982292454188	0.9990163788141684	0.999962781502879	0.9319275634378066	0.9985888390307036	0.9999997473263722	0.9141954997983611	0.9999042693352386	0.9999317313034132	0.9989802329326185	0.9999557520486831	0.9999982631698218	0.9999163964075902	0.9985867146581118	0.9999928933027863	0.9999983093393172	0.9999892987856045
0.24203465635924776	0.2806685076708817	0.32899249815068554	0.9994512774167454	0.4838421076278622	0.8953590013718239	0.9639217011465108	0.011396338999797589	0.876229345796267	1.0	0.9214033882686091	0.3842852550022293	0.8254766734453222	0.9837410164714638	0.41009783575874587	0.9693970538152966	0.9524215605249303	0.957694162223699	0.32688850674175396	0.9101015546124784	0.3037402354325443	0.8659981049487794	0.3478436881153173	0.22026045942827155	0.974070987364903	0.9584821154271793	0.010727340326778235	0.9686991324557697	0.9356839027901439	0.9455956288592973	0.9822033332137308	0.9999999999973025	0.9200916897420933	0.9533500313130467	0.348186955954974	0.9827136958014557	0.9267607293916711	0.37631078483473457	0.998219687241247	0.006341443463380609	0.9717550270238222	0.3458748085462845	0.9490660352009452	0.5153394134396962	0.007436041387611582	0.3597692650691744	0.280779484734925	0.8686178061643173	0.5154053538818999	0.28394925046227015
