0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.9993388	0.9999863	0.99877256	0.9877071	0.9974693	0.9790192	0.9779649	0.9811313	0.99996006	0.99969685	0.9837571	0.9994319	0.999471	0.99921215	0.999358	0.99997973	0.9990753	0.9999957	0.999861	0.99980134	0.9978897	0.99204046	0.9982431	0.99370736	0.998585	0.99926645	0.9988788	0.9501644	0.9997203	0.999706	0.99993575	0.9979037	0.988907	0.9812785	0.9955663	0.99979895	0.9988895	0.99933857	0.98693895	0.9957854	0.9977447	0.9791367	0.9892658	0.99990094	0.9994247	0.9991443	0.9989525	0.9993892	0.99733764	0.99878246	453678
0.020239728	0.95935065	0.31212822	0.3080614	0.34286234	0.035176788	0.07341964	0.66488695	0.91203946	0.37437382	0.3569944	0.22925122	0.29011163	0.3070901	0.36499652	0.7819982	0.40698183	0.95332867	0.9465255	0.24440962	0.39327243	0.4646093	0.2571046	0.025039649	0.38448113	0.2848833	0.36495253	0.017491348	0.3595336	0.29552376	0.43605345	0.30099112	0.33479407	0.045995604	0.31875455	0.4377156	0.30063528	0.57781714	0.33148137	0.11725388	0.27808043	0.030920958	0.0108988825	0.9166609	0.36334124	0.27897203	0.26251373	0.20581296	0.30208838	0.28624144	453682
0.12240138	0.81160814	0.5570907	0.6424281	0.6211068	0.5546912	0.14253138	0.35297763	0.79150784	0.8310542	0.5167249	0.36372563	0.55242425	0.5508757	0.5160824	0.6782027	0.6687809	0.5280804	0.4366727	0.5652575	0.5672118	0.51306456	0.39674306	0.47502387	0.63560224	0.09060567	0.6387637	0.05494343	0.31483155	0.7236034	0.5085718	0.39507702	0.25734332	0.12989977	0.24996857	0.12438564	0.337771	0.10944333	0.46027043	0.30590212	0.46556252	0.66625184	0.34161916	0.48775223	0.83627945	0.37434465	0.25437266	0.44523707	0.45980284	0.15044032	453705
0.10133444	0.5514744	0.66158706	0.80040675	0.38430896	0.278155	0.3449381	0.51360154	0.8611028	0.24224487	0.34939253	0.4359282	0.79863334	0.25089285	0.17206772	0.48443317	0.85679597	0.93405867	0.76813126	0.6730789	0.204404	0.10119685	0.38970974	0.53748715	0.36691067	0.14665994	0.10113035	0.40397373	0.50186086	0.71563244	0.2234039	0.26692042	0.21236317	0.1420415	0.4461416	0.5822403	0.52134806	0.08655656	0.79625255	0.5373647	0.25133434	0.015685234	0.25892997	0.7297056	0.2104686	0.50899005	0.12145093	0.26624393	0.37776455	0.5540566	453756
0.0023889975	0.15981227	0.0099884365	0.05006454	0.009685998	0.004406428	0.0027270864	0.01505994	0.12815785	0.10798477	0.020152733	0.070915066	0.020377051	0.041368246	0.0086999405	0.48662868	0.015203614	0.33471748	0.084372684	0.23373635	0.009218312	0.0788392	0.011283583	0.004070215	0.18497299	0.042375676	0.106670484	0.005952621	0.08390834	0.07785587	0.0029591345	0.106423885	0.016327504	0.0014127768	0.40195695	0.05488041	0.024430463	0.029197626	0.0049835322	0.0035661056	0.038412735	0.0005908005	0.00040832465	0.21002251	0.016491646	0.0068285447	0.0034147436	0.014348099	0.037113473	0.024487102	454138
0.35211194	0.9575845	0.38962808	0.6854248	0.7194951	0.58802474	0.5058915	0.9119652	0.8585949	0.7255228	0.8490435	0.896496	0.75079507	0.48036882	0.76849425	0.6878661	0.88000995	0.6171542	0.85084856	0.45144886	0.7164485	0.9691186	0.8820119	0.31814474	0.4788712	0.556143	0.8160002	0.37711403	0.8674645	0.91759527	0.8431204	0.7310109	0.8220283	0.42347267	0.56068605	0.26936483	0.846127	0.9639599	0.85221916	0.6242455	0.85617435	0.3070715	0.32910326	0.8817693	0.9677039	0.5838008	0.40235144	0.70912915	0.5624823	0.571505	454318
0.0004532719	0.008674255	0.0012064495	0.0043786555	0.0038895018	0.0014547879	0.0018025194	0.0065033054	0.0043209423	0.008357478	0.0015822772	0.0027628187	0.006625971	0.005501546	0.009039731	0.054255	0.0027897235	0.05272611	0.0021121288	0.007218206	0.00092314987	0.0030643635	0.0023161715	0.0007404195	0.010627955	0.006222236	0.00087598956	0.0052699684	0.011091887	0.0019228057	0.0032220802	0.0040824995	0.0007347272	0.00023174564	0.0058249803	0.00088901666	0.00048715656	0.0009940767	0.0005043994	0.0006275079	0.00046792693	0.0005498352	8.209301e-05	0.006783998	0.00041430406	0.0027854855	0.0001646357	0.016356124	0.017633416	0.00041623172	454375
0.0044225715	0.14778563	0.16069846	0.1959862	0.03051819	0.028674321	0.036237556	0.0728212	0.1472306	0.15572815	0.014283526	0.34517798	0.048313867	0.14970395	0.04833036	0.871531	0.03432761	0.72055995	0.11277179	0.51431507	0.11954468	0.12853223	0.013725011	0.073231414	0.45242697	0.20844826	0.05890034	0.0024110246	0.08494421	0.22637907	0.3428542	0.050411556	0.03823652	0.0015650361	0.05858983	0.048818305	0.020581324	0.4529298	0.023876622	0.04161167	0.02524541	0.009296851	0.030324852	0.79572713	0.07436182	0.0691078	0.042234298	0.07577014	0.023192547	0.022992115	454537
3.2836563e-06	0.00083987234	0.00042936867	4.417044e-05	0.0001284714	0.00018556886	8.256264e-05	0.0006197559	0.0003012085	0.00019292856	0.0003903048	0.00020881716	0.00010299088	2.9632529e-05	6.1614635e-05	0.0008017726	1.5353757e-05	0.0011135663	0.001316514	0.0003855906	0.00086080463	0.001199501	3.195559e-05	0.00022727683	0.00020513887	0.00041212532	0.00014916569	0.0010370106	0.0025371087	0.003365493	0.00037787345	0.00011228473	0.00010558873	0.00016080735	0.00055082265	0.0005141397	6.6087494e-05	0.00012704401	0.00018431632	0.00032842738	3.9688366e-05	7.315075e-05	1.6710024e-05	0.001026254	8.8885594e-05	0.00020037577	3.2180975e-05	0.00051125936	0.0009891923	2.4026533e-05	454584
0.11049003	0.70082563	0.18684034	0.046214156	0.1220551	0.4489946	0.08999176	0.7547042	0.5595284	0.36483887	0.32210296	0.34877807	0.49235222	0.47128427	0.22972578	0.28762522	0.55401105	0.43883765	0.4557005	0.12572578	0.38589847	0.14633265	0.43339378	0.08822281	0.1465874	0.18265578	0.14497082	0.46346125	0.2127923	0.25242856	0.3135714	0.3299508	0.11156554	0.043460947	0.24935825	0.26603043	0.262322	0.16237605	0.75909936	0.21534579	0.14250745	0.47345403	0.314974	0.49889663	0.6942358	0.3390987	0.2344517	0.14630355	0.1057491	0.59270555	454978
0.008217214	0.4423051	0.067918494	0.04900449	0.037731018	0.03702229	0.07574525	0.04458312	0.23822577	0.089358866	0.054225303	0.027568877	0.020658545	0.059521277	0.020269444	0.422185	0.04120615	0.5613142	0.24859314	0.070766725	0.06031461	0.04784743	0.05560563	0.01828848	0.046332013	0.027920472	0.017681895	0.031604853	0.04384297	0.050827127	0.014815771	0.07362547	0.021859102	0.018490411	0.06343849	0.07102149	0.041565374	0.059204537	0.018421507	0.029051756	0.025562167	0.04006971	0.025224255	0.43826646	0.027186546	0.027151473	0.0125835985	0.016735302	0.027122347	0.041835997	455168
0.5529687	0.98497146	0.9208803	0.71757036	0.81854063	0.63558537	0.36066526	0.91968715	0.58591163	0.77902246	0.93638396	0.5777454	0.8311995	0.48476642	0.5726584	0.9677013	0.68994206	0.9957123	0.99139214	0.703291	0.91931283	0.20383947	0.61138475	0.919787	0.71831715	0.84705895	0.7909448	0.7023944	0.9653508	0.79228723	0.8481985	0.4096629	0.47973266	0.025751382	0.7038456	0.46430716	0.79157144	0.38028237	0.49904943	0.42230108	0.16946062	0.18686257	0.83911866	0.86994797	0.33565164	0.32358825	0.72980255	0.77251667	0.5048654	0.49897778	455462
0.005938144	0.38135	0.029347153	0.04731775	0.01838172	0.015492817	0.011578957	0.033214804	0.45929515	0.024107251	0.02541724	0.0441052	0.043066468	0.085958354	0.023695614	0.30906457	0.02744759	0.37301737	0.4497513	0.073825605	0.049618695	0.022399746	0.042826768	0.009066036	0.057883218	0.0793701	0.088040866	0.009401047	0.05554205	0.03753523	0.33327696	0.049312267	0.040435594	0.0046990477	0.029651359	0.04255901	0.0886137	0.030353358	0.035545375	0.023226796	0.019542858	0.027367674	0.009488598	0.15036201	0.0148157375	0.07392326	0.028036987	0.036996406	0.031382862	0.08340358	455536
7.124052e-05	0.00944056	0.0033894773	0.0018609413	0.0033618961	0.010073739	0.0033730646	0.0069945888	0.009941031	0.0018575856	0.0060781906	0.0030943367	0.0023270806	0.00532037	0.0021635506	0.01070963	0.0008767428	0.0112673165	0.008449578	0.003769799	0.0036448576	0.0019571679	0.0012387153	0.0025463314	0.001699447	0.0026205387	0.0011961837	0.002053736	0.0037367211	0.0047621396	0.00438253	0.0044111996	0.0035109194	0.00074583315	0.004196495	0.0010947484	0.0013238025	0.0011046944	0.0015996691	0.0028769649	0.0016174128	0.0023742828	0.0012932695	0.019527344	0.00217526	0.0033831142	0.00078342017	0.0029209554	0.0036282279	0.00034058708	455558
0.00013180624	0.023375513	0.0085576475	0.0053175013	0.005613221	0.005797121	0.00089458196	0.010701438	0.020776713	0.0041879434	0.0039544036	0.004932976	0.0024618087	0.0027823746	0.0030681458	0.010247001	0.0027753778	0.021176537	0.020304054	0.0029379393	0.00077401235	0.003758716	0.0008871444	0.003208369	0.0014335151	0.0015685257	0.0027152721	0.0072638565	0.007977837	0.010266144	0.010528927	0.002783155	0.0035541276	0.0005932889	0.0018114453	0.0019606731	0.005286968	0.00022552683	0.005896321	0.0016923444	0.0014262001	0.0015073946	0.0018013495	0.023266412	0.0017016261	0.0024623391	0.00016137798	0.0017992124	0.0023591937	0.0006180095	455565
0.1479868	0.9952661	0.51308805	0.6014173	0.49849755	0.13465859	0.20512262	0.63700885	0.9581294	0.6432818	0.5769212	0.34912762	0.4726067	0.4710842	0.6218793	0.8660275	0.5054566	0.93207884	0.91560835	0.48989883	0.5758759	0.45878688	0.33459768	0.18069465	0.7947434	0.8314393	0.65664923	0.25070798	0.5981263	0.599488	0.9387921	0.64972526	0.80995804	0.18185392	0.8021714	0.6518918	0.5986713	0.7555032	0.7639404	0.26113898	0.81932753	0.15941429	0.28877148	0.9707762	0.64837223	0.49768576	0.4450028	0.4674767	0.69555694	0.7024871	455596
0.031319365	0.022028591	0.017126855	0.0026689386	0.061253387	0.05989981	0.0032667147	0.038132466	0.05300864	0.028522486	0.010777041	0.02661728	0.016380697	0.0971279	0.01604421	0.051848423	0.054977182	0.025957717	0.020602597	0.09705771	0.045666363	0.0125367725	0.010521508	0.029578503	0.043884993	0.3369832	0.1059658	0.17138007	0.013865787	0.034447156	0.003992339	0.101667196	0.0013582452	0.08334054	0.11251998	0.006885267	0.018176693	0.0044279303	0.057920117	0.11481905	0.29691353	0.0034082874	0.017582485	0.10378081	0.037686102	0.074070945	0.0072157737	0.02200145	0.10990093	0.019512195	456043
0.015684057	0.8298863	0.23993336	0.22543146	0.19903354	0.016078234	0.01299791	0.28492922	0.71230084	0.23101833	0.113902986	0.17641795	0.16752368	0.15905035	0.14022206	0.85576427	0.16836478	0.91206557	0.9131132	0.29044873	0.23626895	0.14579621	0.16676556	0.010800204	0.19909604	0.28607786	0.1785731	0.023076873	0.33724648	0.20756857	0.26582193	0.13119838	0.16277452	0.015434433	0.12745534	0.12957242	0.15851328	0.13330196	0.13001485	0.032798592	0.09163969	0.008760556	0.0087982165	0.75032544	0.1862324	0.19552225	0.15615292	0.2694713	0.12356168	0.1460677	456087
0.15114507	0.91447407	0.32606784	0.3530501	0.4848041	0.075217806	0.17805119	0.68865746	0.8866842	0.22543013	0.4724541	0.30994844	0.38891435	0.44284934	0.47847158	0.9190617	0.7119565	0.96827245	0.85211676	0.37927085	0.3599135	0.40730628	0.4673386	0.17699315	0.37410307	0.7069235	0.45051008	0.39342308	0.75986934	0.6562288	0.55821	0.30288965	0.63699394	0.25806928	0.6510457	0.6026569	0.25408083	0.7094748	0.68663555	0.26551983	0.52085	0.45857337	0.18096872	0.77433985	0.78897065	0.74879205	0.3857584	0.59008914	0.5765326	0.4982084	456275
0.00446254	0.8965134	0.27762425	0.29068643	0.343199	0.019048618	0.011398549	0.34823853	0.7744794	0.29499277	0.40562502	0.29530787	0.3321505	0.28210488	0.3391947	0.73481834	0.20964819	0.9025348	0.61594534	0.1579722	0.29819235	0.29071978	0.1630512	0.012822543	0.26576325	0.21992846	0.4299162	0.025639297	0.41724852	0.24205087	0.4304212	0.24451204	0.2782161	0.0108334	0.19136278	0.33455834	0.33070108	0.5515149	0.3384596	0.054827843	0.17781773	0.0165276	0.01204262	0.8523641	0.38882402	0.2640508	0.21073478	0.2915274	0.23249777	0.19908185	456611
0.008280579	0.56844556	0.10094109	0.04915432	0.07035331	0.012772624	0.018169673	0.10865839	0.6614181	0.23934457	0.10918186	0.024444265	0.056891844	0.20610677	0.31468207	0.61219233	0.21775609	0.59830344	0.50099444	0.18541968	0.28113595	0.12893698	0.26641694	0.047925714	0.17178671	0.21779768	0.17910549	0.09767619	0.24818365	0.26397705	0.14965595	0.14260536	0.2760867	0.024800615	0.16166584	0.19577318	0.16016515	0.25113463	0.11572124	0.045678932	0.12564187	0.042152386	0.051160704	0.44517878	0.14433883	0.15999876	0.13118975	0.115120456	0.22380184	0.12661551	456860
0.0029043574	0.58447295	0.042489357	0.060495235	0.087631926	0.008207337	0.021603784	0.122350596	0.5269759	0.018911328	0.12237641	0.022536514	0.0824477	0.053401954	0.026180265	0.5392197	0.031921085	0.58192515	0.46056893	0.047096748	0.058049202	0.045580164	0.023085598	0.011983169	0.047459003	0.03463862	0.048725147	0.014133885	0.043923333	0.027896324	0.4036305	0.07154388	0.031883787	0.01260764	0.023356274	0.03402778	0.025832603	0.02549034	0.051763043	0.016404277	0.018756358	0.018716281	0.015677545	0.384497	0.033806387	0.03838409	0.015787458	0.039248474	0.023357209	0.026103945	457193
0.002633369	0.18830758	0.014285835	0.013815504	0.0064000995	0.014412677	0.008050407	0.044788968	0.03427199	0.02042706	0.005436469	0.02763537	0.025153276	0.008201413	0.00911921	0.60153604	0.009018711	0.5230708	0.077136554	0.108335204	0.066923305	0.46547857	0.018293142	0.002530035	0.032623768	0.011086303	0.010352238	0.012952231	0.05032122	0.029901836	0.094046816	0.020311791	0.025094645	0.003326093	0.013812617	0.012718031	0.004801518	0.027680265	0.0043684444	0.005218789	0.00952156	0.0051882556	0.0011198001	0.03634791	0.0038407117	0.0027774812	0.0011595334	0.030207867	0.005203315	0.0018974764	457363
0.011194909	0.63296264	0.086671054	0.13454072	0.14229004	0.24001743	0.17039506	0.36092705	0.515435	0.0783936	0.36720243	0.12225588	0.12196616	0.13296057	0.14783652	0.57487166	0.079243824	0.6161142	0.5722231	0.08476905	0.07371091	0.18413295	0.12684341	0.18367359	0.13035262	0.13526122	0.061938208	0.06921835	0.23614031	0.06870312	0.5178789	0.2096657	0.1948656	0.047238443	0.10724819	0.10366814	0.115565665	0.083056584	0.07703854	0.09437522	0.14487061	0.12635306	0.11719352	0.6744338	0.09281497	0.4292665	0.15547867	0.10795478	0.1777766	0.13298298	457375
0.09601163	0.9698	0.58131087	0.7502737	0.605215	0.24511611	0.26621276	0.765872	0.9666991	0.8434783	0.607214	0.5666352	0.6368985	0.7283663	0.6713733	0.96544147	0.7975706	0.99338114	0.9728242	0.6579681	0.45512474	0.8884153	0.6936372	0.18846154	0.8108737	0.6351752	0.44415593	0.40601006	0.8213988	0.7206538	0.74055153	0.7901837	0.66790843	0.20116755	0.6481602	0.72856635	0.75489837	0.68091005	0.38334057	0.23401657	0.6421478	0.4618097	0.17553067	0.9385533	0.5483619	0.6322739	0.7512217	0.6501276	0.5912861	0.6973571	457485
0.92794305	0.9425052	0.62601596	0.7865694	0.6793064	0.85717803	0.72109926	0.8599332	0.93613046	0.8501244	0.8680354	0.9404517	0.9581914	0.7318261	0.36041594	0.94890386	0.38857174	0.9054641	0.98118275	0.8363952	0.8005239	0.8055025	0.97494906	0.98084795	0.7777417	0.9207285	0.9212044	0.462682	0.9500461	0.89630413	0.57188016	0.6537667	0.6958863	0.8148477	0.7889429	0.7552543	0.72236514	0.8482442	0.9589514	0.6294169	0.7515275	0.8949712	0.45330402	0.9534483	0.9460235	0.99259806	0.69817334	0.4557398	0.8219483	0.963627	457628
0.00032061205	0.0023451967	0.0005502769	0.0016410562	0.00052732864	0.00071635115	0.00086130394	0.000100571575	0.004690656	0.0022552246	0.000748234	0.0016505176	0.0027411727	0.0024163579	0.00064374506	0.024630398	0.0002892808	0.023931485	0.0018077	0.0034026029	0.0007145345	0.009995559	0.00015406942	0.00046149475	0.0065880613	0.006908554	0.00031988233	0.00495048	0.004423846	0.00062075147	0.0015115603	0.0012695832	0.00027976622	0.00015704762	0.0007824379	0.0010172001	0.00013422596	0.00069811696	0.001091361	0.0011243649	0.0010939799	0.0010138922	0.0004056302	0.009267768	0.00039060853	0.00031911687	0.00021084385	0.003791288	0.0027302564	0.00029403312	457727
0.0008798149	0.4027911	0.011290441	0.024309099	0.022613594	0.0061563198	0.004898507	0.024828192	0.2517504	0.04095636	0.029918376	0.0510615	0.036583103	0.038444713	0.14416689	0.4635574	0.028723488	0.35738087	0.33687675	0.027240947	0.04702338	0.04053844	0.02782579	0.0036660733	0.05452837	0.04215181	0.046087757	0.0076377415	0.048755065	0.013400488	0.022857787	0.08446856	0.028069286	0.011645989	0.015794061	0.024199361	0.030253762	0.02693247	0.03654334	0.008111233	0.052245565	0.00096183905	0.0013091242	0.3133433	0.033245567	0.039142724	0.010046818	0.017652864	0.015758388	0.009234047	457766
0.0014123718	0.5844561	0.026758619	0.015196532	0.014993507	0.008777323	0.0026531378	0.02861377	0.46964303	0.014206063	0.0316099	0.01486969	0.02890813	0.050104327	0.025733365	0.37930357	0.028088955	0.49454337	0.4588099	0.05106434	0.03888489	0.023934102	0.048635226	0.007149992	0.04020437	0.03306505	0.051023055	0.0069841007	0.036303256	0.1006123	0.028906612	0.022761703	0.0833826	0.0067581446	0.04155295	0.054535367	0.024463402	0.06891421	0.08822205	0.026278181	0.108146265	0.004279044	0.0041561625	0.5210781	0.079496466	0.02015157	0.029582858	0.036711425	0.03602251	0.042919222	457823
0.002662311	0.370174	0.045154776	0.082398206	0.11169746	0.01548156	0.011641774	0.2298805	0.41032627	0.014899292	0.05926998	0.041929793	0.073595494	0.021668611	0.03126787	0.47484	0.019186225	0.42585173	0.48288837	0.103866264	0.05347329	0.024988655	0.017532032	0.061951984	0.1346165	0.10483615	0.107767045	0.080544785	0.055875197	0.03962715	0.4007701	0.1300831	0.09225955	0.00449861	0.031159503	0.05810087	0.06297075	0.16708864	0.058097757	0.03702917	0.01858866	0.04257248	0.047864486	0.41194597	0.25468335	0.08661369	0.038131904	0.19220874	0.06589958	0.04074279	458168
0.0026643986	0.364691	0.14261633	0.14382486	0.18230815	0.055307236	0.017022565	0.11100991	0.12441965	0.107916795	0.02429949	0.044512134	0.2710689	0.2074768	0.13143472	0.4505247	0.01834314	0.75015444	0.083534904	0.057487004	0.023182346	0.07304624	0.040617835	0.008970435	0.09243653	0.037019365	0.088435754	0.093500264	0.1385049	0.05515725	0.16978335	0.10642266	0.101828314	0.011660092	0.18514918	0.11243252	0.1673983	0.1060241	0.23650177	0.02943284	0.03062626	0.046917375	0.023285815	0.39265722	0.05111139	0.15521038	0.022477875	0.2551078	0.07631993	0.023268495	458311
0.001414911	0.07169146	0.016809445	0.16193792	0.050838742	0.04273669	0.017073974	0.081955045	0.18668978	0.11057358	0.051329907	0.010039295	0.45098445	0.04112926	0.054405548	0.512765	0.03589393	0.38632503	0.24448976	0.07563615	0.026120294	0.175213	0.0907524	0.046985768	0.122950226	0.36311188	0.35463005	0.3805545	0.38915622	0.15552019	0.20663708	0.02991802	0.011943123	0.0076951226	0.050358787	0.048658777	0.02199659	0.019399844	0.07529627	0.044564653	0.10423559	0.058065098	0.038289495	0.26661298	0.09425219	0.032986913	0.079558484	0.13032445	0.06713343	0.032152545	458375
0.004425751	0.54037774	0.16066255	0.12369568	0.117513396	0.1584648	0.059318457	0.088165686	0.5524247	0.041213356	0.07963946	0.06065007	0.0914379	0.047090862	0.03562737	0.68971	0.31287017	0.79185146	0.43985555	0.13535835	0.037031416	0.13686106	0.091830626	0.029259864	0.05720148	0.05036492	0.17261587	0.15280327	0.06854808	0.15412013	0.26964268	0.13961773	0.0382919	0.020824753	0.20521596	0.13129255	0.06260552	0.14087631	0.12299071	0.06979478	0.039290823	0.006196648	0.025256395	0.5773226	0.02235561	0.068942554	0.08293299	0.057915207	0.022813605	0.018472735	458578
0.23032135	0.90496606	0.35950163	0.20212129	0.19983037	0.041530244	0.042244017	0.56512165	0.68172586	0.5631679	0.4376571	0.48509815	0.67251205	0.46168157	0.27820432	0.81626266	0.44134948	0.7401652	0.8042697	0.32782677	0.2410463	0.40047967	0.26443633	0.04710471	0.7074632	0.36043653	0.3578067	0.4783687	0.62091285	0.6795201	0.47115293	0.3382301	0.44427857	0.029533226	0.25945324	0.7300301	0.23289607	0.6070084	0.31057686	0.17458035	0.5373923	0.0892905	0.09740398	0.8854869	0.22526646	0.19255845	0.5977324	0.5578434	0.1658458	0.16113473	458725
0.0014880924	0.060666442	0.0069294977	0.008010257	0.017060919	0.010675602	0.0045101754	0.011885697	0.084510304	0.0067139263	0.014520459	0.015683476	0.011182132	0.014341397	0.0055575175	0.058118433	0.0037754066	0.063028425	0.07395944	0.012514101	0.009307888	0.015129052	0.023220077	0.009742521	0.011032524	0.010151482	0.0053808554	0.0029112753	0.013021703	0.0072162175	0.020528996	0.0066932687	0.0034267528	0.0014585798	0.003825719	0.0071862927	0.019522337	0.009010596	0.01790664	0.009032226	0.0062936107	0.00735491	0.0029766113	0.10255372	0.003340433	0.0123029705	0.012098196	0.009068679	0.015422279	0.01201662	458814
