0:0,1,2,3,40	1:0,1,2,3,34	2:0,1,2,3,44	3:0,1,2,3,31	4:0,1,2,3,40	5:0,1,2,3,39	6:0,1,2,3,45	7:0,1,2,3,49	8:0,1,2,3,53	9:0,1,2,3,41	10:0,1,2,3,36	11:0,1,2,3,51	12:0,1,2,3,42	13:0,1,2,3,54	14:0,1,2,3,49	15:0,1,2,3,36	16:0,1,2,3,29	17:0,1,2,3,26	18:0,1,2,3,27	19:0,1,2,3,52	20:0,1,2,3,53	21:0,1,2,3,54	22:0,1,2,3,43	23:0,1,2,3,29	24:0,1,2,3,34	25:0,1,2,3,26	26:0,1,2,3,47	27:0,1,2,3,47	28:0,1,2,3,33	29:0,1,2,3,45	30:0,1,2,3,41	31:0,1,2,3,46	32:0,1,2,3,27	33:0,1,2,3,44	34:0,1,2,3,47	35:0,1,2,3,43	36:0,1,2,3,50	37:0,1,2,3,35	38:0,1,2,3,38	39:0,1,2,3,42	40:0,1,2,3,39	41:0,1,2,3,33	42:0,1,2,3,37	43:0,1,2,3,47	44:0,1,2,3,29	45:0,1,2,3,40	46:0,1,2,3,28	47:0,1,2,3,35	48:0,1,2,3,36	49:0,1,2,3,26	candidate_id
0.031495765	0.009669938	0.0045769783	0.016658492	0.02029576	0.006130211	0.011527991	0.027484898	0.0073775565	0.006447138	0.017449431	0.04814608	0.0358846	0.03408893	0.021733392	0.0043952335	0.0049898634	0.06875608	0.020217564	0.0044785477	0.017035007	0.16844971	0.12834734	0.04381038	0.124794714	0.23194297	0.14551808	0.12202355	0.27426913	0.10590954	0.037510943	0.05579903	0.26870185	0.09430981	0.08175325	0.0516684	0.05330774	0.033749707	0.014966933	0.3403152	0.0026721912	0.035852615	0.016573433	0.12896508	0.17497979	0.21149433	0.38301197	0.09486901	0.07590098	0.29460007	454584
0.002602919	0.005185726	0.0049644704	0.004308289	0.003094607	0.0029087104	0.0023644497	0.005621571	0.004023238	0.01900652	0.0045602596	0.00278856	0.0065872	0.002967894	0.0064231367	0.0027196347	0.005291042	0.0028179942	0.0038519371	0.0012328887	0.003805282	0.0015802726	0.0025329778	0.0072369217	0.00489844	0.005797198	0.0062595746	0.0014628236	0.0075846533	0.008039494	0.044753034	0.007645939	0.0028503172	0.0065977797	0.0046153166	0.0047582337	0.006927292	0.0051059937	0.0043988577	0.0038167578	0.0054663448	0.0043674037	0.0007840614	0.0049825343	0.003179488	0.005577063	0.008402706	0.009018541	0.002470554	0.0022824914	454978
0.00032428678	0.00023334377	0.00019526412	0.00019736934	0.0012738924	0.00017256464	0.00074394885	0.0008612197	0.000102079044	0.0071528396	0.0007456522	0.00022238391	0.00013655254	0.00029846825	0.00068164157	0.00031100397	0.0003357191	0.00026694144	0.0002663509	9.4027106e-05	0.00016237835	0.0005062616	0.0021432329	0.00029971148	0.00024488382	0.0010515783	0.00012223938	0.00017289288	0.0010312442	0.0007921865	0.013875954	0.00043087197	0.0008389617	0.0010754332	0.00079984457	0.00025724352	0.00023165614	0.00063407014	0.00018791258	0.00042176023	0.0001809154	0.00030864542	1.15644725e-05	0.0005513164	0.00017808934	0.0001319286	0.0003895216	0.00018311621	0.00059111224	0.00031931043	455168
0.74924886	0.644112	0.24380636	0.36268154	0.83936137	0.2024304	0.25378603	0.70682645	0.18900558	0.9684193	0.6662306	0.48382834	0.67947996	0.22725487	0.33725977	0.3869326	0.27487025	0.2674723	0.12353371	0.918233	0.21052521	0.12018047	0.17734839	0.5415315	0.2258999	0.27858847	0.27054584	0.17650856	0.6731416	0.3043661	0.99695647	0.30475017	0.18217874	0.5430739	0.2197795	0.28302965	0.1561702	0.56987214	0.23760682	0.9359126	0.24713887	0.74419844	0.020567125	0.6087788	0.19826326	0.90087634	0.7060048	0.8275389	0.60976946	0.4854819	455462
0.005182876	0.003201747	0.0026273069	0.0018760954	0.0037873425	0.0015050153	0.008550538	0.006484698	0.0034125	0.4354213	0.013878388	0.0042571914	0.0055633076	0.014847138	0.003251346	0.003903127	0.006391585	0.0049373265	0.009822503	0.0045710993	0.0035343708	0.005566577	0.0048662922	0.005001483	0.00354476	0.006923485	0.0032099336	0.0061657736	0.0070001716	0.0073208064	0.42124233	0.008008333	0.0036453218	0.015567977	0.004369803	0.0048606754	0.004157991	0.013920674	0.0047330633	0.009168518	0.0022384992	0.0039319242	0.0002494189	0.013926987	0.007683127	0.008903891	0.0070780036	0.009463418	0.025926573	0.0074625295	455536
0.00257296	0.001352119	0.00057995017	0.00075217284	0.0015397297	0.00046625614	0.0019822933	0.0016090194	0.0007721169	0.011765672	0.00085547345	0.0009843381	0.0009655379	0.0008660032	0.00067326945	0.0011866105	0.00040227597	0.0005747078	0.00073642883	0.00021223312	0.0005556404	0.0009326075	0.0010735493	0.0006253285	0.0014577314	0.0020837598	0.00066032505	0.0006855877	0.0011002823	0.00334823	0.017246746	0.0016318844	0.0016094177	0.0014713577	0.00041912377	0.00087220717	0.00055500236	0.00045982745	0.0009198227	0.0008525902	0.00037249117	0.0010185863	0.00017482565	0.0043680584	0.0010673552	0.0006110928	0.0017710304	0.00039520202	0.0014001208	0.0007859051	455558
0.00023563001	0.0002002138	0.0024850196	0.00011350043	0.0053868075	0.0012036986	0.00057473854	0.002590591	0.0014894336	0.0092018945	0.00015503986	0.0016444197	0.01575799	0.0013337777	0.0037270482	0.0019893681	0.0014619838	0.0009857203	0.00024264776	4.0682276e-05	0.0003157032	0.0022917173	0.00028200826	0.0022269238	0.0137380175	0.0061095837	0.0009178131	0.00028774267	0.019407786	0.0027780037	0.06942459	0.008298886	0.00862846	0.002075501	0.0012174352	0.0060150907	0.0021739015	0.009367499	0.00031592956	0.0033566197	0.00051949895	0.0008109829	7.800265e-05	0.0041703214	0.0043693446	0.016446108	0.0017271872	0.008433082	0.00034332502	0.00068564416	455565
0.21698008	0.20492762	0.19200307	0.18573093	0.2031087	0.23301607	0.19891027	0.08642033	0.18021098	0.9489036	0.14192617	0.19412036	0.24111128	0.24843134	0.21869403	0.02545674	0.14043018	0.18829219	0.15204413	0.043755103	0.18365143	0.22365949	0.16445476	0.18101028	0.18819748	0.16270994	0.18600643	0.15363923	0.1273567	0.1708436	0.8205101	0.08733678	0.18639264	0.18887983	0.20416008	0.205875	0.1612081	0.18014194	0.21800397	0.16918796	0.18478274	0.18608136	0.0030716876	0.1376723	0.086104244	0.21550223	0.20186505	0.17999548	0.15881571	0.23128219	455596
0.0010018827	0.0006604323	0.0006174242	0.0010806879	0.00041349325	9.41391e-06	0.0027598958	0.0012103728	0.0003815021	0.0008646292	0.0055870074	0.000559923	0.0011394564	0.00085527287	0.0010266027	0.00094979786	0.00027240586	0.0010495676	0.0014595434	0.00029054983	0.00045622108	0.00046702565	0.0015899673	0.00071926287	0.00057057425	0.00057988224	0.00023409298	0.0008298232	0.00049908075	0.0016005475	0.0010003939	0.0014699692	0.00025922648	0.0007835295	0.0004983563	0.0009172125	0.00030061437	0.00034289408	0.0018578582	0.00063776324	5.1915636e-06	0.00032154383	0.00025141367	0.0002339555	0.0008160504	0.0005828947	0.00045595586	0.000780053	0.00047626885	0.00052148564	456043
0.0050040837	0.0024989897	0.0054345713	0.002062666	0.0044248626	0.008661479	0.0029374307	0.06037476	0.0056082066	0.36767763	0.0030278885	0.008270718	0.010437588	0.0048508667	0.0042288397	0.0030848577	0.011670212	0.0055229072	0.004621117	0.0015360878	0.0021445916	0.005828433	0.009881479	0.0059226295	0.003141762	0.0058031264	0.0021794776	0.0036193167	0.0043497644	0.012733709	0.39204782	0.003909706	0.0015294425	0.0065803886	0.0026211294	0.004720665	0.007251393	0.0027283188	0.0031250415	0.005848571	0.004737846	0.002583616	0.0010633689	0.006919889	0.004514363	0.0049301307	0.00096379063	0.0015761603	0.008158779	0.0024305093	456087
0.030472556	0.37894866	0.38250187	0.3631789	0.41689253	0.35588098	0.29799566	0.3173155	0.42786878	0.49256724	0.15440519	0.43108955	0.34701878	0.34569034	0.4213195	0.3590459	0.36663264	0.39943567	0.25698623	0.037996065	0.4051407	0.1672401	0.22933291	0.38708845	0.209097	0.07600978	0.42606604	0.24278723	0.24214697	0.196521	0.24658087	0.13833132	0.39496684	0.16500328	0.123098224	0.17528841	0.26135224	0.44230804	0.38685513	0.42478344	0.27942678	0.41394693	0.01382975	0.35641235	0.3474699	0.10075962	0.27284184	0.33135548	0.14724827	0.32763535	456275
0.004661232	0.015829219	0.014322267	0.009398142	0.014657359	0.012707827	0.01633004	0.017502783	0.010128236	0.4240737	0.005354947	0.013397374	0.01862357	0.013352115	0.01888287	0.011848972	0.012093888	0.01693532	0.014271278	0.006422627	0.016735388	0.017561518	0.012435644	0.012334218	0.008045976	0.020075379	0.012145019	0.010184356	0.014731409	0.008403524	0.37409818	0.013908191	0.013414231	0.008085744	0.007256173	0.012847384	0.02277021	0.018775782	0.03370282	0.012586265	0.013017445	0.028122839	0.0038354374	0.06512843	0.017170703	0.006587796	0.015796417	0.03203989	0.011416772	0.03035646	456611
0.009269546	0.0101884045	0.009567701	0.008141461	0.007723941	0.009653508	0.0074157473	0.012876481	0.009439704	0.44387433	0.0070914375	0.007649482	0.009671431	0.012304901	0.01038412	0.0083531	0.011273608	0.0109176915	0.007550274	0.0052054157	0.009634316	0.011961071	0.009535916	0.007963501	0.010042446	0.011852377	0.008788396	0.008733079	0.00961222	0.012578174	0.42873976	0.009129838	0.008699673	0.007872267	0.009366428	0.006368327	0.008731662	0.009720403	0.011541677	0.004614999	0.0105346115	0.011606473	0.0011752169	0.01124675	0.008820601	0.009993038	0.008502077	0.009868625	0.009640997	0.01309177	456860
0.07239611	0.010045475	0.007926808	0.008234797	0.010935105	0.0077666338	0.007305534	0.30515856	0.010373031	0.44387433	0.029559186	0.01239183	0.011742962	0.030465156	0.013608918	0.010418927	0.010704196	0.039703347	0.06568913	0.0135636795	0.03166254	0.065531515	0.030177966	0.025146639	0.06582168	0.16117984	0.012712757	0.03264063	0.1268073	0.061310604	0.4866589	0.011723649	0.021586647	0.010799223	0.012769942	0.015277195	0.014694828	0.031416874	0.011358731	0.10330888	0.08559745	0.20611876	0.002764573	0.4797774	0.2390083	0.016655399	0.029024944	0.018380582	0.07346265	0.033991758	457193
0.047816638	0.013249663	0.007093008	0.008174855	0.009954073	0.009062352	0.014333696	0.087762915	0.010899936	0.44387433	0.008886881	0.0134387	0.007408583	0.09394416	0.016221697	0.009275919	0.01530113	0.013543598	0.0071338774	0.015527839	0.0099280905	0.012069836	0.013164898	0.017959228	0.0074034	0.050920114	0.006893707	0.008985038	0.058200102	0.37960273	0.43649724	0.008870604	0.021365197	0.009013445	0.015579939	0.01304371	0.009560636	0.03541151	0.013173387	0.024043703	0.0098124305	0.026069425	0.0034782174	0.032759435	0.012162801	0.01055235	0.012431731	0.008257119	0.014421111	0.009340589	457363
0.26113942	0.20226517	0.25940207	0.034751255	0.3035163	0.21235478	0.22941904	0.25475088	0.28321356	0.94317544	0.23788458	0.2146261	0.27591372	0.22005004	0.28038174	0.2098403	0.2194598	0.21192303	0.23939419	0.21372727	0.40783405	0.35406843	0.18125452	0.33870786	0.34127796	0.21522456	0.28726253	0.32144815	0.29731122	0.2584102	0.80757254	0.35254675	0.24617022	0.3133457	0.2644289	0.3922981	0.30946156	0.26170406	0.2339817	0.6208712	0.3035113	0.3521343	0.015990185	0.23354769	0.31154323	0.6668504	0.23109387	0.30625165	0.26219672	0.26635894	457375
0.36728138	0.29635873	0.3096645	0.71183693	0.71162677	0.48291945	0.26907185	0.27538723	0.32799777	0.92214084	0.3353994	0.47129324	0.2695129	0.32577926	0.28127462	0.27706286	0.22593564	0.5640186	0.42973945	0.65446806	0.4440883	0.31268072	0.37131497	0.4158404	0.31085348	0.21480708	0.38672113	0.27885196	0.32546002	0.26654422	0.6491375	0.23474267	0.28327116	0.28171957	0.2759686	0.30074215	0.2881759	0.6249708	0.26262343	0.18869598	0.28817326	0.29667577	0.052748512	0.34455618	0.27880588	0.2340673	0.27439278	0.3039851	0.17332365	0.25497964	457485
0.6717443	0.24542244	0.5662172	0.3818334	0.9137514	0.5330794	0.7546435	0.7733204	0.383886	0.82190603	0.962906	0.4450674	0.36126304	0.7558794	0.8505716	0.68059075	0.53975046	0.52054656	0.7864727	0.9832281	0.5539493	0.51446044	0.20808424	0.94946665	0.28733957	0.5405717	0.52786064	0.48704028	0.21316735	0.20299326	0.8388154	0.8650128	0.7111559	0.87751186	0.14663744	0.17410491	0.20792812	0.99280035	0.15035784	0.24482876	0.28562257	0.09022348	0.06272117	0.17085554	0.8629511	0.20086251	0.1004463	0.6181715	0.34144312	0.88364613	457628
0.012235257	0.019692987	0.01925539	0.010202234	0.016995927	0.0028604632	0.031802118	0.056893367	0.012232681	0.027596286	0.050244614	0.032611825	0.014999172	0.016064255	0.08993153	0.014841616	0.0265008	0.021148404	0.05191326	0.015149441	0.0128256325	0.017624887	0.015002554	0.014093616	0.02958354	0.011641434	0.009624026	0.012313126	0.013490874	0.018692663	0.02465529	0.01761394	0.015336266	0.020686198	0.0061014704	0.03528522	0.010822155	0.022254674	0.05390348	0.02581808	0.0020561826	0.017425088	0.024576126	0.013965346	0.041221	0.025870262	0.027296023	0.015603265	0.21908066	0.025695547	457727
0.0020111909	0.0036289094	0.0009356274	0.0012417069	0.001859431	0.0010376693	0.0029775852	0.0028656512	0.0011217517	0.032874532	0.003442683	0.0009210658	0.00021297018	0.0010065861	0.005227788	0.0018632618	0.0002567471	0.0030256752	0.0004775335	0.0048552696	0.0050274855	0.027458426	0.0023877772	0.00031342395	0.0026245932	0.0008716953	0.0026627216	0.00079551415	0.0022730734	0.0022792902	0.020721424	0.0013136287	0.0017875911	0.0054960544	0.0017339224	0.000449272	0.0012918678	0.008769516	0.000529822	0.0011388243	0.0006718907	0.0008597758	1.1386659e-05	0.0030953046	0.0007814328	0.0005625356	0.0020010837	0.00029247333	0.0028685522	0.0037762208	457766
0.0009979692	0.0019098142	0.0010933017	0.0013861901	0.001580767	0.0010829723	0.0038615875	0.0014269609	0.00093042775	0.023007706	0.0007928983	0.0015925128	0.0031943698	0.0017651778	0.0018188605	0.0009879395	0.0009603835	0.002137726	0.0035492664	0.0009096347	0.0011060371	0.0026865539	0.0027831395	0.0015836563	0.0020287558	0.0028629343	0.0009668772	0.00091076386	0.0015884573	0.002822061	0.032619398	0.0016462173	0.00081926904	0.0010117688	0.0014268943	0.0015067618	0.001090245	0.003373068	0.0036479898	0.0022703963	0.0013109935	0.0022755165	0.00022390448	0.0027752472	0.0014324738	0.0027038557	0.002502194	0.0023150414	0.0015889435	0.0032959029	457823
0.0061475965	0.007553397	0.0067652664	0.010504613	0.0069693443	0.006117691	0.00562163	0.009466343	0.0064544994	0.4270234	0.006485755	0.0055141984	0.003108797	0.0068362267	0.0061825393	0.006316644	0.0023695638	0.007079749	0.008535953	0.0043365345	0.008261629	0.01016178	0.0073836064	0.0054123593	0.005041655	0.006939887	0.0054915682	0.008367071	0.007073072	0.009989434	0.33734357	0.005252036	0.0065694125	0.0045492738	0.0065759327	0.0044614878	0.00448138	0.010098058	0.0067500323	0.005472912	0.0048885266	0.007592906	0.00034257353	0.005417064	0.0020467262	0.005399049	0.006098654	0.005162458	0.007730536	0.006968806	458168
0.022599299	0.01087134	0.011859339	0.022937933	0.0059394753	0.026191436	0.013568293	0.02953296	0.007568737	0.73027575	0.009082968	0.035124276	0.0060522305	0.024993407	0.03931283	0.3579093	0.10816903	0.018017428	0.026347864	0.2686976	0.020983499	0.010211814	0.016897874	0.18464218	0.008954553	0.016403662	0.024005355	0.016384365	0.009431233	0.023277413	0.44000858	0.008154547	0.04650002	0.10235005	0.013340127	0.02858694	0.009732059	0.020216355	0.014049135	0.008930912	0.013781202	0.011501674	0.0010904195	0.01867283	0.021515377	0.03358624	0.01777557	0.027710203	0.010895352	0.02081967	458311
0.0039074523	0.004123412	0.002697219	0.011753858	0.007999228	0.00492441	0.013746057	0.004929562	0.017142065	0.2934883	0.007019841	0.012091622	0.0043805107	0.006674695	0.0060866247	0.010047065	0.007280912	0.0036208217	0.0021897221	0.004975438	0.0028583899	0.0067029013	0.017266551	0.009820804	0.008486784	0.0070635374	0.007710314	0.009427321	0.024091877	0.011750393	0.1604851	0.0029587802	0.013989872	0.013278129	0.013681098	0.01455932	0.011084563	0.013977065	0.011516099	0.006633127	0.007886342	0.0073399493	0.0015277411	0.036036808	0.007059973	0.013045405	0.01228472	0.008141164	0.013636867	0.009732732	458375
0.083031975	0.12955968	0.050953038	0.2577793	0.051191654	0.059480187	0.17907214	0.18295974	0.021041945	0.404629	0.11793797	0.13004158	0.028600875	0.076145604	0.095885016	0.04366024	0.43978631	0.18254662	0.03182153	0.08971105	0.019066107	0.02554453	0.18731788	0.069645576	0.08937939	0.04175953	0.023016807	0.07114517	0.07139156	0.17478761	0.40499583	0.029052086	0.07663689	0.071062	0.07429447	0.06353559	0.037797518	0.1045998	0.009380841	0.04756928	0.014866995	0.2119489	0.00218313	0.24508101	0.13737926	0.5883347	0.021535631	0.0718614	0.11093179	0.3435944	458578
0.0068881894	0.0150266215	0.009100336	0.0063823336	0.0145980315	0.011696835	0.034928095	0.025756072	0.008290956	0.39967242	0.006753182	0.006910036	0.01770835	0.019999016	0.036429152	0.010185062	0.021875268	0.015985766	0.06440419	0.0033044503	0.032978617	0.006401264	0.021342358	0.027615868	0.006041354	0.005305077	0.009404355	0.015330822	0.027111102	0.0058124736	0.39085233	0.011330054	0.01856483	0.004149005	0.003931421	0.00998821	0.03339125	0.074496314	0.056235697	0.021355448	0.003993022	0.014788942	0.0043842783	0.1221259	0.010366063	0.0034673393	0.0111201	0.053896178	0.005577653	0.028578246	458725
0.004547372	0.008638932	0.009062348	0.001429492	0.020254407	0.013050132	0.006973843	0.015296324	0.011831096	0.37228593	0.0064860047	0.011952478	0.028021622	0.00941386	0.018442737	0.011002031	0.0045902543	0.015883077	0.0096511645	0.035023615	0.013729045	0.01555164	0.05556957	0.046128772	0.016163643	0.014413062	0.01877571	0.056586027	0.04280205	0.036041293	0.327269	0.03188274	0.017721824	0.02884729	0.011593319	0.025437178	0.00850387	0.014529734	0.0090214815	0.007989657	0.0076603703	0.004036122	0.00039824424	0.012584023	0.016338259	0.008008571	0.011989499	0.0118498765	0.0049165534	0.0121790245	458814
0.0011881602	0.0008102668	0.0023806363	0.00088878756	0.00248506	0.013586749	0.015026557	0.012714673	0.00027030747	0.021753605	0.00044784127	0.0021726077	0.00025889353	0.0014998905	0.0004566275	0.0007345039	0.00034862783	0.0010789088	0.00051498	0.00023196713	0.0065521826	0.019841958	0.0012940523	0.005142474	0.0025598018	0.0021764028	0.0034991177	0.0019351928	0.038976412	0.0020892473	0.03008765	0.004988443	0.0009641654	0.0026046997	0.0021724384	0.0005319164	0.0011206229	0.03741091	0.000315445	0.005476612	0.0031463725	0.005181627	0.00010487077	0.00350355	0.003035742	0.0071604564	0.0011589802	0.003761384	0.001195651	0.0064844224	458864
0.07631031	0.013368726	0.016643416	0.029481182	0.024014648	0.008969342	0.011887361	0.31541365	0.008654629	0.44646665	0.01691534	0.008250479	0.040850293	0.039639346	0.014291026	0.009698726	0.009261072	0.010852712	0.07091359	0.011395876	0.01632715	0.026250662	0.025592213	0.08578284	0.013712526	0.060812246	0.026842548	0.011102353	0.107509956	0.021850044	0.45001414	0.019472456	0.016694603	0.014775915	0.046632737	0.1393968	0.015934613	0.036818307	0.011972194	0.1423622	0.049029328	0.04055418	0.0027568724	0.82389987	0.034419127	0.013364633	0.012523532	0.014527575	0.04644327	0.025625104	458869
0.0054238965	0.007375674	0.0058293394	0.0033696825	0.005779997	0.0065091643	0.006378927	0.013113844	0.003950785	0.4274955	0.005518444	0.005560488	0.008565402	0.0072099753	0.006163659	0.0058262814	0.00842531	0.0075298278	0.009307809	0.0039582034	0.008782545	0.009611894	0.008328331	0.005686198	0.0057564545	0.006787154	0.006784782	0.007656203	0.0053202133	0.0069447123	0.37029433	0.0032020314	0.005973245	0.0041375463	0.0059220544	0.0043429527	0.0035933685	0.0062043816	0.058001343	0.0029960074	0.0061379494	0.006486708	0.0028853691	0.0042184037	0.005710565	0.0040194285	0.005080249	0.0043325876	0.0096768765	0.006156428	459512
0.0031630986	0.0042674216	0.004836276	0.00029498554	0.0041713435	0.002876356	0.007183606	0.007456626	0.0019780793	0.016129436	0.0027509008	0.0053200317	0.010882635	0.008832332	0.0068415054	0.0054917606	0.00861576	0.004283398	0.008510901	0.0019214355	0.0061630546	0.0075501306	0.0075284527	0.0058158333	0.00489596	0.010526165	0.0051117497	0.0074732667	0.0028739707	0.009455752	0.037156552	0.0016162051	0.002073205	0.006216477	0.0064017135	0.0071056397	0.005741556	0.007682818	0.0032677087	0.0052097216	0.0046597607	0.005089409	0.00043112919	0.0049892054	0.010956207	0.008878478	0.0060337945	0.0013812627	0.0063795615	0.005272346	459624
0.58852386	0.55017364	0.75213283	0.7007439	0.5174956	0.5090531	0.6517129	0.3815926	0.14635018	0.6912999	0.58009577	0.82869637	0.16588974	0.44907334	0.7153389	0.63373256	0.8258652	0.8272952	0.38908142	0.89722675	0.8824611	0.43075183	0.87614596	0.72895163	0.7701166	0.5607558	0.7031113	0.59329134	0.15875354	0.40683338	0.791417	0.2838191	0.6026479	0.47321063	0.5958915	0.7537469	0.22777528	0.33456844	0.5150676	0.39725953	0.36088467	0.43685737	0.15496227	0.48804492	0.35598993	0.5262559	0.29498056	0.22056934	0.31967854	0.38399214	459627
0.0192596	0.010646874	0.010043698	0.0052633705	0.0107728215	0.0077148313	0.010853183	0.0115911	0.008638475	0.2841581	0.01184464	0.008229807	0.011120115	0.009600481	0.010407067	0.00906583	0.009784209	0.009273233	0.008962063	0.0055539184	0.008907232	0.0126879085	0.0090376055	0.0069485744	0.008931022	0.011751544	0.008421845	0.009813801	0.0073622493	0.014262077	0.4027183	0.007785154	0.01037219	0.007948395	0.009345162	0.009941646	0.008191752	0.00892223	0.01155408	0.0065169674	0.0073440745	0.011758041	0.0015939631	0.018517649	0.013485063	0.01153814	0.0058027604	0.00865412	0.014363853	0.014653874	460040
0.01857216	0.010661641	0.010001392	0.0032375986	0.010534661	0.0077033704	0.010853039	0.011972228	0.00954206	0.26768172	0.0136850625	0.008322332	0.012089423	0.009103794	0.010688276	0.0099714985	0.010311263	0.009864726	0.008264681	0.006133879	0.0092723705	0.013505516	0.009450947	0.007658946	0.009750791	0.011729788	0.008411347	0.009460157	0.007689222	0.015670767	0.38970998	0.008509991	0.008645494	0.008570692	0.009453135	0.01143665	0.008120967	0.007992466	0.012268784	0.0064745224	0.008335332	0.011024428	0.0016638655	0.015934383	0.012339133	0.011356355	0.007270972	0.00919823	0.013366922	0.013735588	460044
0.005159907	0.007856007	0.0061898734	0.008430083	0.005312074	0.0068119043	0.007769155	0.01052771	0.004385494	0.44387433	0.0051864292	0.004247525	0.009271035	0.007670508	0.006013948	0.005962436	0.00732473	0.006571586	0.007320318	0.003667444	0.011606887	0.012921617	0.0061030723	0.00660633	0.0050254585	0.006351	0.0062636337	0.00684989	0.008000739	0.0073130275	0.4026856	0.002757512	0.004739013	0.0047720866	0.00783738	0.006413583	0.0042159907	0.00637332	0.031238733	0.0036835575	0.0048388382	0.006759021	0.002118274	0.0043481295	0.006405008	0.004403556	0.0046289093	0.003133254	0.009210292	0.006421263	460523
0.27404323	0.81735414	0.7456027	0.6056388	0.6431417	0.62283653	0.43216205	0.7287533	0.4502436	0.98531437	0.9430957	0.28683016	0.6612279	0.59625965	0.81801665	0.8247281	0.5603754	0.32364038	0.6157294	0.6959522	0.56860715	0.2597424	0.22330129	0.73324156	0.813378	0.7032548	0.42670473	0.61246955	0.9509256	0.24079825	0.9937457	0.4433547	0.95680773	0.54146594	0.5686563	0.97532654	0.89436555	0.9566305	0.31108618	0.60278404	0.5220836	0.3238741	0.65023595	0.93370634	0.42101595	0.8508215	0.3282171	0.7628635	0.94441706	0.9523385	460675
0.23921181	0.347479	0.20321059	0.22373962	0.028465295	0.022132648	0.064868756	0.04734871	0.047579758	0.40116134	0.34067032	0.07126355	0.32549262	0.57283974	0.43796265	0.53320307	0.04962993	0.3307223	0.5642787	0.0095134135	0.81165135	0.7252295	0.6466782	0.50651836	0.24184024	0.71146166	0.48167285	0.6037711	0.4667974	0.4319181	0.6911368	0.35602236	0.14575669	0.371682	0.39782214	0.14638911	0.53709453	0.7942127	0.17505959	0.24250703	0.08246022	0.13526286	0.05557883	0.6425561	0.23647524	0.6895452	0.39390236	0.625221	0.83581674	0.14299329	461037
0.011683436	0.009590582	0.007665972	0.018838681	0.006937392	0.013023198	0.011520306	0.019180432	0.01178175	0.4355323	0.012502369	0.009993506	0.012701517	0.02003426	0.0141597	0.007602181	0.014694724	0.021442384	0.04071958	0.017182795	0.019873733	0.020519527	0.027943764	0.011714073	0.01062628	0.040732343	0.012310064	0.014513288	0.010987088	0.037135195	0.44108722	0.010812826	0.009706854	0.010011307	0.018992718	0.005669935	0.011962879	0.015789667	0.027964767	0.018420883	0.009538555	0.008713131	0.0021724547	0.016253084	0.017771814	0.011677601	0.024325538	0.010199003	0.006993648	0.021420462	461101
0.0734639	0.009979617	0.008206464	0.028440507	0.009593895	0.0077729234	0.040009357	0.11577143	0.03548046	0.42886913	0.1161502	0.016184298	0.02643098	0.050164167	0.038222246	0.068331584	0.009775444	0.022912106	0.10700585	0.051001433	0.013205368	0.11697002	0.029968653	0.02512617	0.017660538	0.015711945	0.011064472	0.032841697	0.03709989	0.021225294	0.40726247	0.023472507	0.047393505	0.06038064	0.022241572	0.028182345	0.02465665	0.100990385	0.2408326	0.15453334	0.0259244	0.02566308	0.011470414	0.054690413	0.040079284	0.037812162	0.02093897	0.039558947	0.028138157	0.23859611	461311
0.00048437444	0.00054604746	5.544e-05	0.00030868337	0.0006980481	0.00010872477	0.0008924897	0.00025941757	0.000102939826	0.0066730417	0.0008075355	0.00020144315	0.00018881168	0.000133983	8.203401e-05	7.254376e-05	2.3628163e-05	0.0004191753	0.00011114851	2.014448e-05	7.891792e-05	0.0007184363	0.00026252502	0.0001350708	3.109735e-05	0.00021083138	2.7830976e-05	4.4648743e-05	0.00015657976	6.749692e-05	0.013362892	0.00038583128	0.00018633073	0.00011867813	5.352878e-05	4.277789e-05	2.7857288e-05	4.5452623e-05	4.9742324e-05	0.0001611206	7.328719e-05	0.00023285949	7.1423645e-05	0.0005449119	0.00039859783	8.3538805e-05	0.00031970977	7.2178926e-05	0.00014962882	0.0006808793	461434
0.052663494	0.0030720425	0.0008572552	0.013958637	0.0039697182	0.0015037374	0.004857459	0.0063238894	0.0017406448	0.028012479	0.010664739	0.0022218672	0.0047405045	0.0027218806	0.003288089	0.0023295372	0.001526611	0.0008692307	0.0011475191	0.00078568206	0.00090781564	0.0046584914	0.0058222604	0.004053753	0.002562948	0.0042355554	0.0014405093	0.0027020625	0.0026839043	0.0042406465	0.018270032	0.0026526984	0.001694616	0.0025877059	0.0019094589	0.0024851025	0.0009215389	0.012826635	0.003194552	0.0016774277	0.0021664875	0.003840792	0.00021389937	0.009584108	0.005989078	0.0047558188	0.0054972693	0.003064205	0.0044237026	0.0031158382	461478
0.81753665	0.85374457	0.038684085	0.3756178	0.6882138	0.06576109	0.015650192	0.057112314	0.4754211	0.5262559	0.20790103	0.8747931	0.30896956	0.70059144	0.17318274	0.13533308	0.025911823	0.3524129	0.19611682	0.45998126	0.7489143	0.6420235	0.93137646	0.111241624	0.45560712	0.75455946	0.524366	0.17427385	0.035395876	0.25166982	0.459447	0.37576434	0.15579206	0.9683331	0.23339199	0.19759591	0.3923225	0.024572063	0.024114026	0.15118411	0.030357685	0.20556857	0.20407054	0.27472723	0.32506648	0.30686587	0.3967268	0.074709564	0.90824676	0.6501352	461894
