0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.025321495	0.019421382	0.0014684887	0.034524173	0.031913307	0.056439336	0.020765746	0.024906352	0.017863689	0.07975877	0.01439538	0.008161689	0.024812398	0.013587548	0.022498447	0.014215896	0.011805914	0.053585254	0.006282706	0.012158264	0.2387635	0.028301496	0.07939429	0.00944089	0.04079486	0.027074514	0.011986822	0.013305964	0.051903933	0.09043988	0.015401281	0.04015641	0.003428519	0.00073195517	0.08146456	0.00810551	0.022190403	0.0051921727	0.017027814	0.00879785	0.01725057	0.02254012	0.037548497	0.11368727	0.0043767937	0.124885716	0.0009003612	0.040551536	0.012449225	0.004800115	223815
0.0032266593	0.057522014	0.00023258412	0.045500897	0.039541475	0.008720658	0.011023179	0.032661185	0.014770398	0.58411074	0.037159704	0.00064019364	0.0023807224	0.025830055	0.03060525	0.46198785	0.037024427	0.5030194	0.030272407	0.018768802	0.03096341	0.06711955	0.50881636	0.00527938	0.6183737	0.022453658	0.028848639	0.0011787557	0.31194642	0.06597239	0.023569487	0.053008165	0.020719038	0.0023325512	0.028543465	0.020917093	0.0068320027	0.015590706	0.032031253	0.006399902	0.021873008	0.029135983	0.0034655437	0.5122058	0.015949465	0.036407806	0.0016923122	0.026556728	0.035501502	0.041419428	224390
0.14340478	0.6597017	0.023645574	0.48160502	0.6525945	0.19343834	0.6644814	0.6383116	0.12292516	0.76804954	0.6212408	0.091585934	0.039947335	0.18651462	0.45823824	0.8568739	0.5546817	0.93545514	0.5493817	0.43986127	0.45101264	0.3210351	0.85573363	0.13900138	0.80128866	0.42039713	0.3444854	0.07292858	0.86887074	0.3715479	0.4733241	0.3810791	0.2214091	0.5776868	0.46904927	0.18428412	0.23738931	0.3459573	0.4071054	0.03463229	0.44397813	0.35807365	0.28544864	0.6277161	0.5487879	0.73543173	0.09107668	0.12487169	0.6852705	0.3375627	224400
0.0022476837	0.08248461	0.0014178661	0.021681976	0.006911964	0.015414417	0.016179485	0.008554572	0.0051776567	0.21001826	0.011419894	0.0077562197	0.0012260957	0.028950896	0.020729266	0.06283546	0.073828846	0.0999362	0.087938756	0.025936073	0.43172646	0.06216742	0.2635982	0.012577259	0.22664826	0.020222919	0.12814526	0.0043948414	0.13887914	0.019873051	0.29090413	0.015245063	0.005587578	0.0006111527	0.16013283	0.004771648	0.028676381	0.0120898215	0.013693296	0.01705932	0.09640797	0.5932519	0.012063253	0.038462583	0.03476617	0.23912334	0.00036070764	0.13482082	0.029139025	0.0031978607	224418
0.962226	0.9995407	0.92986345	0.9984686	0.9974457	0.9924078	0.9970601	0.99956065	0.99955326	0.999995	0.9988859	0.9739826	0.9957392	0.99997854	0.9972953	0.9999982	0.9998678	0.99999976	0.9999969	0.9999031	0.9997055	0.9998023	0.9999691	0.9965148	0.9999949	0.9998172	0.99996257	0.9681719	0.9999596	0.99977	0.9998754	0.9987393	0.99966025	0.9898712	0.99970347	0.9997913	0.9887932	0.9994647	0.9998259	0.9967188	0.99989355	0.9997553	0.9971047	0.99984884	0.9999151	0.9999101	0.98930234	0.9989863	0.99981385	0.9998092	453678
0.030319504	0.35690427	0.019657722	0.31009057	0.25092795	0.05861064	0.10947417	0.55508786	0.26387304	0.97579205	0.26969966	0.07395326	0.29859048	0.26990637	0.26308942	0.9759292	0.6150225	0.9658412	0.641884	0.5919115	0.38781184	0.25493482	0.865695	0.2175167	0.9460014	0.5480819	0.5315843	0.025349565	0.9505384	0.41409728	0.42432386	0.46176618	0.411822	0.025508262	0.61233467	0.5012081	0.08918588	0.3908586	0.42425442	0.045234494	0.38023967	0.46796715	0.077418074	0.91525674	0.31488842	0.39303586	0.019434828	0.08559016	0.35910276	0.42006013	453682
0.13813652	0.57319456	0.018308558	0.25756502	0.117285155	0.20146903	0.23409458	0.35560527	0.14246586	0.49146727	0.07857172	0.0963493	0.07499255	0.1641678	0.10036606	0.5665683	0.42577443	0.53366095	0.80790883	0.40465552	0.41066054	0.052733123	0.5007223	0.1613692	0.7175013	0.28903022	0.25348493	0.15423852	0.49463397	0.43019992	0.665999	0.23637363	0.23825382	0.104614094	0.32327023	0.21674308	0.19902278	0.41767952	0.28106943	0.27459586	0.12917642	0.38000935	0.31951544	0.42917374	0.06275221	0.53852767	0.17878199	0.3072129	0.52973974	0.39356408	453705
0.3079794	0.9646816	0.023780648	0.44673163	0.43154052	0.12765056	0.009627103	0.78927004	0.18313862	0.94149715	0.4819777	0.03388884	0.10919567	0.5801263	0.29697883	0.8823443	0.53609097	0.8256737	0.4717682	0.09608347	0.7179469	0.6238592	0.80443025	0.14943117	0.93889886	0.55370253	0.5913978	0.066514224	0.89631	0.2315243	0.7859606	0.7708273	0.3803802	0.11942527	0.27751285	0.36938184	0.790115	0.6228969	0.64645445	0.13188344	0.06302442	0.08570952	0.2998535	0.79160064	0.78331625	0.9762429	0.14912264	0.657581	0.22438195	0.40523204	453756
0.005790844	0.029139679	0.00065563817	0.052196782	0.012986299	0.021248104	0.005853478	0.0026137675	0.0076493737	0.6272762	0.02415195	0.00044530776	0.0056873765	0.004560029	0.028232588	0.49617228	0.1320211	0.75679517	0.03222502	0.028071525	0.013634115	0.07493406	0.16888607	0.004314844	0.35749143	0.01515872	0.024953952	9.8453835e-05	0.6402922	0.028693492	0.011408327	0.048454937	0.0052920133	0.0010504714	0.022869188	0.010541295	0.0005475792	0.1277379	0.038499575	0.000996619	0.07662197	0.016174551	0.0024203875	0.2770419	0.0111231925	0.0072240965	0.0066191545	0.00772993	0.022881767	0.021642132	454138
0.23337536	0.6556486	0.13190222	0.6249219	0.59302384	0.54926836	0.5905113	0.8298094	0.58141744	0.9891683	0.5698213	0.046156723	0.21514142	0.64833266	0.49225494	0.9074149	0.41644147	0.97568476	0.30386424	0.4286809	0.50667536	0.5291881	0.6826639	0.6376507	0.9388797	0.86487484	0.5689908	0.022895114	0.9333834	0.672393	0.870895	0.80373484	0.58287823	0.07749969	0.6228144	0.30788615	0.5213925	0.3077667	0.46494472	0.09548977	0.45105568	0.40630165	0.30951905	0.7271991	0.90587586	0.8895471	0.12959516	0.46953577	0.3564826	0.7679459	454318
0.0059239888	0.0023573316	0.0004385547	0.012215886	0.0010331932	0.004428233	0.0009063122	0.00051471445	0.0060886503	0.039601684	0.004152955	0.0050511453	0.0052362904	0.0004513457	0.0031376043	0.15474275	0.0047833445	0.027160713	0.0828245	0.05781046	0.009565722	0.030207839	0.059940938	0.007925391	0.14796788	0.008567885	0.028356615	0.0045714662	0.058278754	0.008647202	0.00075334386	0.008106591	0.00045641596	3.1801887e-05	0.03494252	0.0013884822	0.011266297	0.009130735	0.006590758	0.0014993921	0.0054793293	0.010711629	0.0014718124	0.013763126	0.0046039177	0.023608888	0.0007591785	0.005013423	0.06885826	0.00152187	454375
0.0032316688	0.55646247	0.0059079197	0.15304554	0.04758973	0.2891752	0.017465185	0.044856258	0.037209593	0.8296044	0.022991868	0.0005774053	0.00070723443	0.11083959	0.06987276	0.09435872	0.43205884	0.6604121	0.5652647	0.13020171	0.48251516	0.17485324	0.5462654	0.01909932	0.9695463	0.038603693	0.4198059	0.0040814257	0.271436	0.21968903	0.29591826	0.181548	0.023678785	3.7383972e-05	0.13613163	0.038155865	0.040204387	0.47148532	0.12457906	0.01768385	0.01900844	0.45898485	0.044767637	0.33126217	0.06951478	0.3136016	0.00020065872	0.07485279	0.29461718	0.092284195	454537
0.001287265	0.002108849	5.5228877e-05	0.0017560842	0.00036870118	0.0012000884	0.00016117193	0.00020820642	0.0041864207	0.0024825183	0.0075509963	0.00015114769	0.012463062	0.00021161156	0.004686865	0.011692314	0.0003418952	0.001404393	0.0026037523	0.005073731	0.0016639581	0.0004109116	0.00034466715	0.0017088605	0.0022801864	0.0071096513	0.00019852121	7.48705e-05	0.00067641755	0.0020927887	0.0002924354	0.0014361645	0.00010648623	4.5770653e-06	0.0036591159	0.00031899518	0.008537158	0.0009920213	0.00090390746	0.0015093065	7.068947e-05	0.0002790792	0.000108195134	0.0008252119	0.001010962	0.00043715516	2.0743822e-05	0.00014122149	0.005739991	0.00021662582	454584
0.08294216	0.19143574	0.0023893532	0.3798764	0.30895865	0.045696672	0.08328912	0.12621933	0.053746905	0.4328946	0.28724536	0.024154345	0.06240327	0.08551306	0.11135777	0.56570053	0.20517735	0.38683167	0.4212944	0.52563196	0.054856118	0.1261271	0.7366237	0.014378828	0.46597728	0.19900163	0.2619176	0.059770625	0.4255145	0.3236021	0.22301094	0.30400547	0.11753182	0.040497147	0.48004165	0.06935749	0.11763086	0.2757242	0.24055117	0.092680275	0.6355813	0.08698819	0.33077812	0.44206682	0.19147925	0.29044315	0.11673347	0.14563282	0.12799238	0.681416	454978
0.00538785	0.07803006	0.003810477	0.23048097	0.08728582	0.032246422	0.036452103	0.04250521	0.026070211	0.6015157	0.062857315	0.0014716176	0.012282545	0.14134075	0.098474555	0.5467662	0.09438688	0.6526711	0.22036423	0.1551422	0.097036645	0.2844648	0.30049112	0.009126905	0.59208614	0.026718251	0.19533755	0.0011182639	0.56213576	0.069201365	0.018298479	0.10273041	0.043334175	0.00619923	0.052481774	0.025731508	0.011798861	0.018076465	0.06466113	0.03527518	0.04689374	0.034446903	0.09612666	0.41897663	0.012072891	0.055398636	0.012693004	0.07201202	0.04364783	0.025697052	455168
0.71998197	0.96726817	0.56717265	0.6502912	0.83753264	0.54450375	0.8825869	0.7559859	0.23686878	0.9176616	0.388477	0.80831647	0.34547916	0.40214044	0.2863039	0.9895247	0.55482596	0.93088174	0.93121725	0.87831867	0.90680224	0.71073854	0.8236991	0.8806237	0.99276537	0.7345613	0.74315506	0.54626036	0.9962059	0.95270085	0.9858795	0.35987514	0.8062821	0.0982453	0.8662191	0.6912404	0.56694406	0.8106753	0.78619957	0.48816684	0.6643564	0.82084554	0.28222638	0.96262735	0.51653975	0.9853843	0.038143918	0.72506857	0.9859158	0.62232363	455462
0.025685346	0.37168744	0.0031754947	0.048525404	0.03987406	0.035723723	0.029500274	0.036278658	0.007884506	0.40014184	0.03432255	0.0012231756	0.0016408687	0.028854726	0.06603593	0.42026886	0.040189978	0.3889836	0.24344625	0.10678912	0.35827	0.023157874	0.49776936	0.039572805	0.378078	0.033871938	0.027846139	0.0053351927	0.44329792	0.01309816	0.25518876	0.0871681	0.029592844	0.0025067853	0.04036736	0.04265053	0.04414496	0.027730392	0.02346494	0.010423562	0.02657705	0.24866961	0.00801691	0.30344382	0.020953555	0.43515968	0.0042610485	0.049409073	0.31922945	0.011782817	455536
0.0014907263	0.014298551	0.00032115288	0.015332163	0.012889166	0.007613867	0.010588868	0.00585061	0.0010863531	0.028530508	0.00818962	0.00041190852	0.00074707903	0.005269163	0.0076253833	0.008510486	0.004485867	0.031341992	0.008024715	0.006518095	0.012048039	0.0014645506	0.013480484	0.0045487713	0.012344318	0.0052111354	0.001970133	0.0001531858	0.009689392	0.00425837	0.004071932	0.0076945033	0.00074276014	5.9127462e-05	0.006992208	0.0005657705	0.0032063078	0.0021486077	0.006277343	0.001195397	0.004681545	0.016583113	0.002058054	0.08346292	0.0005466817	0.03019891	4.2695487e-05	0.00885188	0.008522803	0.0006738619	455558
0.00035080325	0.007247982	0.000597597	0.005335284	0.0063967826	0.0069194892	0.010723773	0.0033615779	0.0005908084	0.026497096	0.003961879	0.0003355727	0.001259417	0.00486876	0.0038459147	0.004749052	0.001539153	0.007982918	0.0047620246	0.006128154	0.017131303	0.0025451088	0.01122582	0.005230213	0.0041766814	0.0009032664	0.0021292262	3.1857828e-05	0.009053906	0.011340336	0.009852828	0.011862893	0.0020336157	0.00029098082	0.009639041	0.0023929803	0.0036213703	0.0042377324	0.008557084	0.0030925162	0.0032005978	0.021025721	0.0011759099	0.07770047	0.00012479823	0.031080412	2.1364765e-05	0.0055754455	0.018910311	0.002753505	455565
0.04971847	0.91397244	0.0051368955	0.43295753	0.67822844	0.28088734	0.2815262	0.5622751	0.56234163	0.98420596	0.6176694	0.020867724	0.07519252	0.85160065	0.571823	0.9356014	0.5075774	0.9684614	0.8547886	0.6467822	0.8398314	0.7385597	0.96418756	0.2695571	0.8859622	0.49537256	0.7059438	0.044931747	0.97081256	0.60065025	0.8896018	0.6561522	0.43773896	0.03454944	0.72956526	0.6909396	0.22079141	0.44331676	0.77646214	0.0946822	0.6113482	0.89561445	0.17282665	0.9091634	0.29354328	0.89001703	0.076123856	0.2043255	0.92027295	0.63704866	455596
0.024078261	0.0008870447	0.0026498514	0.032416377	0.030317523	0.012208235	0.012236549	0.043098707	0.18715447	0.05349732	0.16681907	0.019383792	0.04250882	0.027994981	0.012531544	0.1749493	0.011025201	0.01664149	0.04260974	0.03983573	0.00048222186	0.049119465	0.051286522	0.00048100943	0.0038888333	0.007937446	0.021575164	0.014455091	0.11722714	0.054067694	0.003782023	0.0100702075	0.000594221	0.0020160396	0.16334873	0.00049453694	0.010985362	0.03409086	0.021690648	0.08576523	0.049695212	0.0009524113	0.022682296	0.027683942	0.01638332	0.005235456	0.15481882	0.027655913	0.0064686877	0.13821392	456043
0.00866807	0.19012155	0.0056136395	0.2567202	0.17422123	0.026013935	0.027816178	0.24613422	0.14734496	0.8492618	0.33990166	0.0050676786	0.009493898	0.3132911	0.3181001	0.83040166	0.2813592	0.8840256	0.36709616	0.15363993	0.31466943	0.21011809	0.7854098	0.042537615	0.8224263	0.22134444	0.338476	0.0010979596	0.86534584	0.3399549	0.26334321	0.31305307	0.23930396	0.0025606905	0.2978736	0.27503207	0.016613623	0.22742501	0.28668252	0.024919402	0.19741978	0.25232002	0.015538054	0.6843068	0.2040526	0.3139378	0.014698667	0.03877897	0.24311288	0.16712701	456087
0.06396418	0.45256227	0.009506048	0.39376554	0.36277938	0.16500908	0.17922275	0.302615	0.07702865	0.5936222	0.064939685	0.13470858	0.26371965	0.5984108	0.4991897	0.975223	0.78482145	0.9723042	0.5509898	0.44530252	0.17827329	0.76136124	0.8562079	0.455557	0.95772797	0.9179092	0.64498925	0.02429222	0.9663485	0.22904482	0.3867993	0.3159003	0.69007987	0.09300341	0.85666925	0.3210554	0.1933496	0.3375172	0.83345973	0.25463778	0.4541103	0.4073922	0.46057642	0.8369855	0.8924923	0.5872653	0.03420666	0.16401908	0.2752727	0.91326046	456275
0.063037716	0.4029935	0.0027337992	0.3978313	0.32120466	0.08978206	0.09984076	0.38351396	0.3284424	0.8949953	0.35922736	0.04703811	0.19489658	0.43391126	0.4684718	0.9950847	0.67378706	0.9646954	0.5202681	0.3554818	0.55887896	0.37057066	0.8210494	0.23349157	0.9394537	0.19946007	0.38534516	0.021425292	0.75766003	0.19153747	0.46285665	0.37278613	0.26649392	0.041245896	0.623157	0.27553493	0.0876353	0.32227555	0.39146447	0.020747278	0.30788955	0.34759694	0.039696857	0.8873639	0.17239967	0.35270056	0.014669932	0.10307181	0.2472547	0.29660344	456611
0.014366115	0.18455322	0.006816177	0.14177212	0.19346794	0.055026297	0.040429574	0.110923335	0.13642402	0.7093093	0.16651656	0.021007748	0.025680618	0.27101627	0.27701458	0.5461217	0.15123825	0.6115767	0.36730734	0.13933201	0.35170457	0.17400774	0.61672634	0.07453288	0.6588564	0.3224652	0.21700898	0.0014133434	0.7610956	0.18669154	0.34666124	0.25940403	0.2355898	0.002666877	0.17794856	0.17444386	0.016162068	0.23672797	0.22183472	0.15000401	0.20364258	0.38674515	0.02584678	0.60471445	0.145032	0.43089864	0.008836996	0.02334655	0.37704816	0.22302267	456860
0.012375017	0.42334983	0.0009117806	0.054465484	0.037644785	0.04266159	0.03183855	0.047042422	0.17687872	0.46840832	0.07540526	0.17938164	0.009822524	0.09235764	0.06727304	0.5579995	0.06983955	0.54122	0.44643128	0.07918088	0.4550218	0.015607959	0.4912987	0.013447466	0.5105238	0.05098023	0.048492964	0.008913941	0.5276107	0.029256973	0.46346125	0.07884501	0.043463636	0.00847117	0.032405578	0.022811102	0.021758007	0.0234941	0.042653274	0.012511367	0.040300764	0.35634848	0.0637435	0.56642616	0.20999439	0.47414908	0.017067911	0.03212732	0.38523027	0.13711089	457193
0.0028941196	0.32510436	0.0020866075	0.10708192	0.0092305355	0.024572339	0.008564791	0.004096743	0.1828921	0.529931	0.07692236	0.029294036	0.0033070808	0.034342255	0.03278789	0.57201624	0.04976775	0.53323805	0.57177657	0.12730008	0.31647977	0.020125419	0.11952047	0.008919815	0.61392426	0.016281646	0.031764127	0.0011842388	0.5054107	0.00737202	0.11249394	0.12359033	0.009228315	0.0007820957	0.045521405	0.004825328	0.00938815	0.04074641	0.007690179	0.004234581	0.04374522	0.07900167	0.005269003	0.08927435	0.01336723	0.11965646	0.001527428	0.041435316	0.056931116	0.003892311	457363
0.031134242	0.6330969	0.017308755	0.13623928	0.3716138	0.30224186	0.30032337	0.32435724	0.11912092	0.63566077	0.3841831	0.02137471	0.0365423	0.39896446	0.5055892	0.6636022	0.21339461	0.66398084	0.5324836	0.19054592	0.5862395	0.12794754	0.66015863	0.22685821	0.5340704	0.17769872	0.38483015	0.0052312305	0.44248086	0.23142181	0.58494943	0.69129354	0.063965894	0.01186628	0.3932322	0.08837319	0.29516712	0.12695472	0.11298912	0.06128106	0.11271726	0.6187153	0.08478458	0.8546745	0.057588156	0.89283997	0.0026675197	0.070393674	0.4535685	0.044321235	457375
0.19555752	0.7943158	0.015025492	0.86073536	0.32409936	0.20287815	0.24975488	0.7590831	0.2694787	0.97650266	0.62258196	0.12868413	0.19271567	0.80567163	0.70341194	0.9852948	0.7324527	0.995023	0.86288923	0.7917974	0.8907435	0.7510033	0.9237639	0.48507687	0.9954399	0.5372464	0.7913047	0.049218472	0.98142254	0.64133304	0.73689663	0.64944404	0.54733	0.05637984	0.6139031	0.53854495	0.064236395	0.77485794	0.43441644	0.1173409	0.6351106	0.56235945	0.3575909	0.9468095	0.7387879	0.78893346	0.060443293	0.429998	0.82805336	0.89744914	457485
0.5305823	0.785196	0.07329574	0.2676105	0.84461534	0.34642136	0.119129665	0.71051687	0.5531198	0.97139895	0.5808951	0.02746585	0.738292	0.9710036	0.94354844	0.95068645	0.613609	0.9686618	0.65730244	0.17361633	0.10572728	0.8224348	0.896343	0.68792915	0.9051766	0.5842836	0.7856473	0.13549626	0.9610712	0.7108762	0.5190394	0.5842128	0.51280504	0.08054664	0.7337836	0.6263906	0.9194461	0.82057184	0.87421244	0.7019103	0.7331824	0.7228883	0.34459808	0.99254066	0.80033225	0.7765724	0.82510716	0.7857577	0.69925755	0.9812552	457628
0.0011292945	0.011774569	0.003397182	0.018508151	0.00029241643	0.002261903	0.0059610344	0.0010547066	0.020823574	0.0660028	0.0374287	0.00780518	0.008638573	0.00021586029	0.0038991263	0.07095645	0.007949203	0.027543997	0.031983916	0.015769219	0.0074143303	0.026314106	0.025140192	0.002442355	0.017315285	0.0019951132	0.007825969	0.0025995318	0.04497164	0.001428666	0.00084932084	0.0009893978	0.00018717746	0.00052609254	0.018241445	0.00032907553	0.00030767912	0.0013785976	0.0025786855	0.004073394	0.0006610658	0.0021401066	0.0012956681	0.005293557	0.00037171095	0.008917383	0.005284483	0.011929593	0.008594834	0.00048334268	457727
0.0038804708	0.010499906	0.00013523008	0.034508634	0.06709269	0.0065914514	0.0037186388	0.026012812	0.01173353	0.5039325	0.026646743	0.00013607966	0.0006334915	0.008597484	0.056993507	0.5572202	0.035344616	0.70941734	0.033620227	0.047262423	0.029290708	0.02687014	0.22875606	0.0011562054	0.09719206	0.019716386	0.029042708	0.00018639523	0.48856604	0.011979777	0.0116779795	0.04149785	0.032002773	0.001356071	0.024382468	0.015352622	0.0029394454	0.044939436	0.024020405	0.0050540217	0.008647987	0.015168626	0.016178453	0.3426223	0.020912101	0.019256094	0.00082580186	0.025508221	0.06186822	0.06435593	457766
0.008638426	0.08567688	0.00082148716	0.094288215	0.16427647	0.004931811	0.0044273166	0.018111302	0.06016846	0.53746104	0.03375176	0.0007805813	0.0032104296	0.034951355	0.07874238	0.52435476	0.03835344	0.4979043	0.034909986	0.023693519	0.06590502	0.040741853	0.41441473	0.0039083953	0.39320964	0.02395744	0.047482688	0.00037102622	0.4613481	0.043727607	0.026450545	0.09137312	0.031549342	0.0024554664	0.028111527	0.016615836	0.0051661967	0.024559585	0.07745267	0.011814606	0.04688369	0.030277945	0.0037117745	0.38358787	0.035579786	0.054970477	0.0016237383	0.013480573	0.055738807	0.015601734	457823
0.008625034	0.34184164	0.0037726364	0.024705341	0.026043698	0.027362803	0.039104015	0.017060822	0.022565776	0.4724868	0.022119682	0.003980347	0.003905365	0.041103974	0.035337202	0.4521187	0.1361027	0.5166716	0.39553687	0.04349357	0.3440297	0.039763674	0.49768686	0.0065529803	0.46988347	0.030003238	0.02806527	0.005636868	0.3797837	0.03050802	0.18599664	0.054198265	0.024125714	0.0012931161	0.08852504	0.026069418	0.012622738	0.02723463	0.04234803	0.018058293	0.06275061	0.33835286	0.015107426	0.32890013	0.017191513	0.27771068	0.0033864179	0.080882065	0.4083417	0.07203468	458168
0.012229219	0.061408736	0.0072985	0.19065991	0.036037814	0.06954989	0.038899545	0.048764504	0.029292736	0.6376612	0.020529196	0.019212341	0.02332947	0.016777419	0.08212938	0.50680715	0.13553321	0.6742576	0.44397578	0.24984503	0.18715663	0.09361325	0.34841493	0.039312303	0.6552353	0.07694109	0.21480128	0.0065741353	0.58076984	0.15179157	0.1156632	0.12176554	0.016283568	0.0058989013	0.13998991	0.035166115	0.00985322	0.18571103	0.09361264	0.010929164	0.19637148	0.13105124	0.021962507	0.13156237	0.05532655	0.10270391	0.0022504604	0.05027671	0.19800892	0.038137842	458311
0.01691282	0.15684381	0.0051062168	0.04416967	0.058740243	0.060693536	0.009407113	0.0058267224	0.009706611	0.29207724	0.010610991	0.002475537	0.0025470254	0.040020652	0.029154135	0.12457501	0.07473716	0.16209269	0.12994353	0.017509926	0.035322882	0.15627263	0.2661531	0.0403841	0.4633873	0.17930941	0.278535	0.015518728	0.10844677	0.14473659	0.3666509	0.06495277	0.32256413	0.1134169	0.059183203	0.047766857	0.15426838	0.13843492	0.015314384	0.063461356	0.027265307	0.23860751	0.024121568	0.10591243	0.004747038	0.071956076	0.0020285095	0.020328583	0.62098575	0.024334025	458375
