0:0,1,2,3,27,34,39,40,42,50	1:0,1,2,3,27,28,32,34,39,48	2:0,1,2,3,31,35,43,44,45,48	3:0,1,2,3,28,31,38,48,51,53	4:0,1,2,3,25,30,40,42,44,51	5:0,1,2,3,25,29,38,39,52,53	6:0,1,2,3,26,39,40,44,45,54	7:0,1,2,3,29,44,45,47,49,51	8:0,1,2,3,27,36,38,43,44,53	9:0,1,2,3,41,48,49,52,53,54	10:0,1,2,3,36,37,47,50,52,54	11:0,1,2,3,29,39,49,50,51,52	12:0,1,2,3,27,37,38,42,51,53	13:0,1,2,3,25,33,41,42,45,54	14:0,1,2,3,34,36,45,46,48,49	15:0,1,2,3,25,32,36,44,50,54	16:0,1,2,3,29,44,46,50,51,53	17:0,1,2,3,26,33,34,39,40,48	18:0,1,2,3,25,27,32,38,43,46	19:0,1,2,3,31,37,38,44,48,52	20:0,1,2,3,31,32,43,44,45,53	21:0,1,2,3,37,41,43,46,47,54	22:0,1,2,3,27,32,43,45,52,53	23:0,1,2,3,29,37,39,45,47,50	24:0,1,2,3,33,34,41,44,47,48	25:0,1,2,3,26,31,40,42,45,50	26:0,1,2,3,27,29,45,46,47,51	27:0,1,2,3,28,29,31,47,48,53	28:0,1,2,3,25,30,31,33,44,50	29:0,1,2,3,28,30,44,45,50,52	30:0,1,2,3,25,33,38,41,43,46	31:0,1,2,3,37,43,46,49,53,54	32:0,1,2,3,26,27,35,37,44,50	33:0,1,2,3,26,34,36,38,39,44	34:0,1,2,3,25,26,36,40,45,47	35:0,1,2,3,27,33,36,41,43,50	36:0,1,2,3,26,37,40,42,47,50	37:0,1,2,3,34,35,37,40,41,51	38:0,1,2,3,26,35,36,38,50,52	39:0,1,2,3,27,29,37,40,42,47	40:0,1,2,3,39,40,46,52,53,54	41:0,1,2,3,28,32,33,38,45,51	42:0,1,2,3,25,26,37,47,51,54	43:0,1,2,3,28,41,42,43,47,52	44:0,1,2,3,25,29,31,32,36,45	45:0,1,2,3,33,34,40,49,51,53	46:0,1,2,3,27,28,31,32,38,43	47:0,1,2,3,31,33,35,38,39,50	48:0,1,2,3,29,36,41,42,45,51	49:0,1,2,3,26,29,31,33,42,45	candidate_id
0.03564244	0.024713766	0.017635457	0.031149486	0.006738115	0.014592983	0.036342673	0.020123582	0.056143522	0.4527301	0.039021138	0.12633218	0.00082741573	0.18290435	0.06269188	0.038658	0.047501963	0.12081749	0.093163416	0.084313504	0.3567967	0.040403266	0.013346166	0.014085536	0.46902648	0.017671095	0.02484191	0.21352251	0.047822896	0.05614564	0.42768633	0.001721358	0.084564626	0.07415264	0.3862921	0.42732048	0.00081899116	0.0126622245	0.12754816	0.0010664349	0.10942058	0.13057612	0.010531094	0.27445096	0.07336378	0.047377516	0.043420725	0.024256086	0.25049993	0.08494955	218460
0.001865322	0.0059080715	0.005899637	0.0115935085	0.0013964217	0.004235624	0.006224324	0.008803076	0.01088318	0.4479356	0.0005677979	0.011106537	0.00033867804	0.046204597	0.010826049	0.0057833875	0.005902909	0.013367109	0.009957141	0.0019327448	0.0057554804	0.022191541	0.008935674	0.00065295864	0.4607903	0.0005901777	0.011603869	0.008365259	0.014095405	0.011668536	0.41032165	0.0008214985	0.0012385441	0.008700751	0.0070092455	0.43244353	0.00011250573	0.009778001	0.0034527094	7.5090145e-05	0.009611604	0.012353797	0.00018868064	0.04665007	0.008668471	0.0063735736	0.009868331	0.0075108083	0.025196169	0.001247962	218742
0.003015194	0.0071410513	0.009538176	0.021282515	0.11804257	0.013173412	0.0065767365	0.0058819107	0.02886886	0.39736107	0.0013255652	0.010882635	0.038602453	0.32802203	0.0023136002	0.003253141	0.009105386	0.0037164756	0.009310352	0.031748544	0.007808581	0.03569004	0.0046554967	0.00063256413	0.15013888	0.015496568	0.009314292	0.011073162	0.07826206	0.044987947	0.36223146	0.0014854654	6.2361105e-05	0.020797802	0.003959057	0.33202425	0.00034833798	0.0602602	0.010018327	0.028833417	0.0038645086	0.0037807133	0.0037823876	0.3117583	0.020732138	0.029586662	0.04927565	0.016434265	0.2929139	0.002329269	218786
0.45197165	0.42300874	0.49742785	0.29843298	0.9352099	0.3374108	0.22905765	0.35935757	0.430344	0.97481525	0.31429434	0.2375146	0.026279565	0.94452375	0.24136358	0.2497171	0.22717287	0.40310505	0.5011028	0.51639307	0.48614478	0.53941715	0.7961375	0.46557227	0.9459768	0.3578306	0.5730189	0.4559842	0.9310989	0.9183979	0.9735203	0.10892926	0.74634045	0.676317	0.77891487	0.96780616	0.4759361	0.8891754	0.9496663	0.17548975	0.886595	0.8311412	0.5967501	0.95252275	0.9110908	0.8288286	0.83747685	0.9135182	0.99175644	0.80457425	219036
0.0078881765	0.007422928	0.007835214	0.0916187	0.018350104	0.1972118	0.012327726	0.01291511	0.01637827	0.45178968	0.005499731	0.011064697	0.13857149	0.7762698	0.010829202	0.049055424	0.011985185	0.013744266	0.45915487	0.11931074	0.0075535406	0.2794403	0.011230451	0.0014885693	0.44085792	0.014079702	0.009383229	0.01065421	0.13839073	0.04019723	0.9078288	0.005124028	0.035019122	0.28681028	0.1119353	0.42863694	0.024301466	0.2649515	0.15625806	0.008798773	0.012121602	0.05165315	0.05605026	0.39503407	0.069856524	0.0073521226	0.100019604	0.09582021	0.45150393	0.0127758365	219618
0.00834537	0.0006065736	0.010567352	0.018562213	0.009430327	0.0026630964	0.00571099	0.019556904	0.011751067	0.026008463	0.0027275002	0.0017461276	0.0027630983	0.05002725	0.009429393	0.010772848	0.0071954397	0.00023952329	0.019530443	0.0028300309	0.006139366	0.0019804528	0.011866509	0.00042565382	0.07276242	0.010245583	0.009584475	0.008989702	0.024055125	0.019054705	0.017431146	0.0013460732	0.00090167695	0.0009480665	0.0124374945	0.023968644	0.00043054373	0.0022171629	0.0103219105	0.00059853983	0.0021221857	0.013893307	0.0010646128	0.017619833	0.013956852	0.008904438	0.0132408645	0.0010421353	0.04118022	0.008425134	219864
0.0025038216	0.0005005512	0.0011039973	0.0023749399	0.0016807192	0.002345829	0.0009913477	0.0028955678	0.0010745943	0.03134004	0.00028572624	0.0012076366	0.000102580394	0.021586463	0.003445868	0.0010635994	0.0016043549	0.0010830485	0.0025974542	0.0006997465	0.00079227786	0.0077261636	0.0008471294	0.00015734234	0.02760014	0.0007557058	0.0014627345	0.001449789	0.015141945	0.0049806437	0.030320799	0.00015626477	0.0002806599	0.0035584827	0.002237739	0.026633402	0.00085860596	0.009343034	0.001558847	0.0028849489	0.05660919	0.0033144508	0.003853397	0.036705058	0.00096985075	0.001877301	0.0009076059	0.0021303429	0.033793133	0.0005223874	221232
0.0055067665	0.014863571	0.016138019	0.028581701	0.026547154	0.0038296937	0.0080829915	0.066810645	0.021143438	0.052832987	0.021958359	0.043760106	0.0002390665	0.03266875	0.0687661	0.04610982	0.11812128	0.07831558	0.022234002	0.004159243	0.050950196	0.005616749	0.04103842	0.0063543	0.03521925	0.010495705	0.023687562	0.16373505	0.3578786	0.016670166	0.05335052	0.030147297	0.040360454	0.0056546293	0.07351971	0.08407013	0.00035175134	0.026196044	0.013511438	0.0005574368	0.07077342	0.05925901	0.010237068	0.029808614	0.1285331	0.03673596	0.024675203	0.04628642	0.01574364	0.2209236	221642
0.5802108	0.30004424	0.30818287	0.2787041	0.8954254	0.39895982	0.25946945	0.44393983	0.29863638	0.95710117	0.11450397	0.54965836	0.064861275	0.59586716	0.9071635	0.3100559	0.27600464	0.294986	0.5938074	0.062075585	0.24900411	0.28395623	0.7185438	0.6538459	0.9639185	0.14232051	0.37678814	0.45225352	0.71715707	0.3193366	0.9390533	0.08832485	0.8016822	0.6786334	0.6152454	0.95753664	0.0037250358	0.31919518	0.36919606	0.09263682	0.56727266	0.59337217	0.49002838	0.8871497	0.6012884	0.40690753	0.229877	0.5741469	0.6576701	0.5091654	221790
0.005462861	0.054601856	0.027192991	0.014247966	0.23625036	0.06040153	0.021150256	0.057947	0.023385279	0.046017617	0.0013672248	0.022374108	0.054726973	0.047553107	0.017654806	0.012378933	0.0073251356	0.011343962	0.012860757	0.041075848	0.0028500787	0.106803216	0.010826227	0.003512945	0.030369414	0.0072898674	0.0176209	0.01604748	0.20978862	0.21605809	0.17546697	0.0011356442	0.0007862752	0.0076197097	0.014952114	0.0539374	0.0156128695	0.05861218	0.055037826	0.0013030525	0.037522264	0.03883174	0.0011654361	0.08451078	0.07758827	0.016681584	0.017429577	0.015225104	0.06182212	0.014166471	222064
0.040017713	0.017327549	0.010941594	0.032233093	0.019283973	0.05633264	0.021411428	0.030955687	0.027794713	0.45513153	0.02124938	0.0181891	0.003103057	0.42980736	0.010020134	0.012422264	0.011702309	0.010325457	0.07395231	0.040055014	0.021273173	0.0472192	0.013659828	0.002618935	0.43892163	0.023948288	0.0148779135	0.019995166	0.028874345	0.026919698	0.43647924	0.01183732	0.01394854	0.020070536	0.018536603	0.4353526	0.0017319658	0.13705333	0.12889285	0.0014177866	0.022171304	0.058661003	0.00872859	0.38139957	0.047774967	0.01731487	0.010695695	0.0318577	0.44933093	0.038068917	222119
0.035541914	0.0056720483	0.0024364002	0.0043896157	0.009316176	0.012194352	0.011912076	0.012819548	0.010196794	0.49141294	0.002761425	0.010976397	0.001997805	0.42870122	0.011109853	0.012833774	0.009434623	0.0061067617	0.012793469	0.002944268	0.007869886	0.07799161	0.05813776	0.0014794341	0.44918978	0.002868855	0.01235317	0.009741888	0.0038161648	0.04499228	0.43725964	0.0054243184	0.00047583415	0.007034801	0.013506547	0.43206173	0.000863907	0.016519187	0.009528091	0.0006638397	0.012000757	0.009543795	0.001439435	0.40858823	0.004995452	0.0070593283	0.0019239399	0.0048386846	0.45195368	0.0021799018	222558
0.004201933	0.011254405	0.011887214	0.093131624	0.07447136	0.44710624	0.0129962955	0.009593532	0.11016548	0.45378625	0.013312226	0.012926258	0.1323846	0.75591856	0.027210524	0.07441955	0.011491334	0.017011411	0.47177026	0.18744935	0.0073076086	0.23062994	0.011509972	0.0031246434	0.44411308	0.010911087	0.016721504	0.012499554	0.10517072	0.020389276	0.9293582	0.009099988	0.010572334	0.15341571	0.1108166	0.42032665	0.010638162	0.2796883	0.03317367	0.0073666475	0.01672646	0.093662225	0.061599247	0.3652862	0.07406455	0.0058740024	0.10247939	0.11776031	0.41187167	0.013576982	222727
0.00052391324	0.0054298984	0.011663548	0.026649253	0.02193574	0.0052068825	0.0062020505	0.03185277	0.031628896	0.07001815	0.008472731	0.01885835	0.00029889538	0.016518848	0.022597698	0.018067647	0.014486584	0.0032887973	0.012269074	0.0041352683	0.010583423	0.005888578	0.027545042	0.0027708062	0.027711798	0.0032792885	0.017722994	0.018661462	0.020993946	0.018940104	0.051853843	0.016574435	0.07063817	0.012742093	0.025467964	0.027708855	0.00011446439	0.011566552	0.011051232	9.490286e-05	0.020934945	0.01689282	0.0056679486	0.00595559	0.025901707	0.024647657	0.016383808	0.009824181	0.011454896	0.010962632	222783
0.14278175	0.13134497	0.09068896	0.094086915	0.022396138	0.05837283	0.27762976	0.25737992	0.12971923	0.4845321	0.047694553	0.09676717	0.004761229	0.45328555	0.09228398	0.0143578	0.014184803	0.031167263	0.08701312	0.059725042	0.17084816	0.0705575	0.036660757	0.04898715	0.4667559	0.037677627	0.04763477	0.023427203	0.06993787	0.032536406	0.450602	0.01547152	0.053634528	0.06583763	0.119756885	0.4333477	0.0066214683	0.023169031	0.03239755	0.0043568765	0.11361766	0.03668165	0.0075061573	0.4411063	0.036551137	0.03671431	0.28516123	0.043314625	0.45231685	0.023392607	222858
0.0009899928	0.0029932058	0.00046914667	0.002291146	0.030861009	0.0021028025	0.0006161723	0.002085612	0.0013028873	0.04743058	0.0001022351	0.011630313	4.9153325e-05	0.027215814	0.0065056104	0.006899387	0.009032619	0.0022688988	0.0048300563	0.00026023405	0.00011485996	0.0073154825	0.004356779	0.0009546862	0.046675112	0.0001497617	0.029766558	0.0003123027	0.0032758445	0.017913995	0.019977216	7.396851e-05	0.0001541798	0.0054112095	0.00087970676	0.021930879	4.1501127e-05	0.0048869895	0.0010005954	0.00015935133	0.002544369	0.0047352137	0.00030713956	0.05009558	0.0021463535	0.0007010855	0.0002008622	0.00082335435	0.022051208	0.00021942407	222947
0.00017765346	0.00015399877	0.00081863615	0.004304142	0.001578419	0.00081361696	0.0012240835	0.0019950306	0.007919113	0.0051037045	0.00032768204	0.00019953954	0.013411184	0.007347311	0.0042431103	0.00068582885	0.0006064039	9.694452e-05	0.03237758	0.036755215	0.0031619514	0.0012836887	0.0007377177	6.30348e-05	0.0029406839	0.0071989936	0.00232301	0.00034396962	0.0027712833	0.003967569	0.009331045	0.0014044784	0.01308207	0.005241519	0.026993556	0.0019868636	0.0051992466	0.001281936	0.03542803	0.0044814018	0.0007408543	0.004137578	0.008101727	0.006077856	0.0022821992	0.0014359307	0.010548377	0.0017979812	0.012354926	0.0016786404	222955
0.24417308	0.12980059	0.6631887	0.44143164	0.87995535	0.65620166	0.11702102	0.27090448	0.2957804	0.69930667	0.13725811	0.45062646	0.2124038	0.9638594	0.2889627	0.6575319	0.3426561	0.12493725	0.9437234	0.15554956	0.07454609	0.5589336	0.68994856	0.29790518	0.49073005	0.4540899	0.119762376	0.33343437	0.9100215	0.94785666	0.9854606	0.18318066	0.32232925	0.6180455	0.89607674	0.97239536	0.19445558	0.9248815	0.9062823	0.17678587	0.78583413	0.90153253	0.037161347	0.8838322	0.28327462	0.9138447	0.58839446	0.7079479	0.97923595	0.54040295	223051
0.010552838	0.00240548	0.008925992	0.032069504	0.0036905415	0.015228986	0.013387293	0.012376083	0.010676649	0.45248836	0.0032824026	0.011963555	0.00020959051	0.051466692	0.020579634	0.0050672507	0.012834112	0.008057836	0.008578535	0.0055855643	0.0058026253	0.04205089	0.0100463815	0.012104889	0.45106268	0.0024776857	0.009639651	0.010102619	0.03173673	0.025481556	0.4338279	0.0030636264	0.0008157685	0.014698384	0.0125539135	0.43106434	3.569347e-05	0.022611363	0.009491064	3.223504e-05	0.015999114	0.0113269845	0.00070946885	0.17407623	0.021060957	0.007910075	0.0031673429	0.016338388	0.13335867	0.0046911244	223693
0.0018816657	0.016066803	0.00057595264	0.0049202964	0.0047408594	0.004854571	0.0019807997	0.008496146	0.0029441977	0.0497329	0.03168762	0.008845753	0.0010198881	0.062683925	0.008466081	0.0038560575	0.006312247	0.006264049	0.034328405	0.006128204	0.00022031688	0.011748653	0.0043985904	0.00077457126	0.027770841	0.00040867977	0.013747162	0.0020885535	0.002240979	0.005236543	0.039075483	0.0020137066	0.001276139	0.003412362	0.0060713957	0.025904842	0.0003129856	0.0055675823	0.011709441	0.00035585448	0.005614182	0.005926432	0.0011763234	0.056642067	0.0012172313	0.0070436527	0.0016001505	0.0024835921	0.03204453	0.0019592533	223815
0.0005007514	0.00089721364	0.005494913	0.0017483274	0.024128554	0.0005679192	0.0004952481	0.0007754047	0.0016649868	0.039891902	7.4098425e-05	0.001634865	4.633694e-05	0.026349481	0.0024465616	0.0005638059	0.00035167608	0.0006272948	0.002705506	0.00010781099	0.00012036856	0.002150674	0.0004540938	6.907781e-05	0.021653594	0.00040356597	0.0007965485	0.00047777072	0.027278412	0.0060115913	0.020615205	1.4250166e-05	8.506763e-05	0.00073102454	0.00045048728	0.019080354	3.875194e-05	0.0013136269	0.00014182145	8.50845e-06	0.0023854862	0.00056311506	3.066784e-05	0.03371223	0.00032195362	0.0002869416	0.00025247954	0.00023132464	0.034707624	0.00032646875	224390
0.12895884	0.059266772	0.009138505	0.1214522	0.26780173	0.24556984	0.18492158	0.019846072	0.07385202	0.43111107	0.04816505	0.14104441	0.01039724	0.504056	0.009709463	0.10552682	0.014506089	0.03435582	0.14219071	0.31653532	0.017845778	0.39826986	0.13534886	0.06606034	0.40462488	0.046162058	0.4893923	0.14836124	0.3155229	0.17018898	0.51410425	0.03762766	0.070625305	0.027536655	0.44277057	0.36165577	0.07381302	0.07661136	0.073097	0.03691275	0.29445493	0.10115351	0.11366344	0.471193	0.074524686	0.15846574	0.009785433	0.042925023	0.3772128	0.047256432	224400
0.012401188	0.37951958	0.3267319	0.07241025	0.074532814	0.19995621	0.16149741	0.013295577	0.11871387	0.4188973	0.0024757935	0.1558746	0.011928537	0.3995639	0.06651909	0.11051642	0.1999638	0.26432413	0.035673544	0.0026743538	0.33205247	0.0352809	0.04970482	0.030678425	0.7549676	0.1057406	0.057349525	0.14663243	0.21939236	0.13768703	0.031880166	0.00039944454	0.00015995507	0.039372418	0.16949838	0.13965745	0.0017061845	0.06482203	0.0022382438	0.0040158606	0.030876616	0.07942232	0.0010436319	0.314373	0.027576575	0.045343395	0.047643095	0.053872935	0.086647384	0.013957672	224418
0.92126954	0.9376701	0.9921681	0.9840607	0.9993498	0.945055	0.9882755	0.9805573	0.846359	0.99974185	0.87074405	0.93069667	0.83626086	0.9987061	0.8996576	0.92727375	0.93553644	0.9871891	0.97144306	0.9342279	0.942747	0.95338786	0.9283595	0.87339646	0.9975343	0.9226665	0.98911077	0.94072634	0.9977443	0.9996543	0.9997377	0.71853584	0.91919446	0.93709415	0.9915004	0.99188554	0.83950084	0.9837509	0.9621548	0.6354595	0.98119754	0.9699481	0.8723411	0.9954039	0.99205846	0.98371476	0.95189303	0.9927885	0.99789375	0.75057214	453678
0.0044021457	0.013088997	0.014484917	0.02468754	0.23943381	0.017773362	0.010954956	0.030555421	0.02623849	0.46004865	0.006050787	0.04249343	0.0037964317	0.4728829	0.028838662	0.029256832	0.31447008	0.03954242	0.015689448	0.010035035	0.003959672	0.06429913	0.0139636	0.0058508976	0.4466796	0.01719239	0.07677881	0.05096422	0.32097104	0.38254407	0.41314393	0.008187515	0.022489877	0.060448233	0.066788785	0.3816513	0.00022348305	0.026157318	0.08246765	0.038960446	0.16007504	0.10102241	0.007784513	0.4223073	0.04762186	0.068970814	0.049186733	0.07217211	0.4735441	0.16502538	453682
0.008774612	0.0054901545	0.011821133	0.08206632	0.045259234	0.037662312	0.010405052	0.031086216	0.033534054	0.46046475	0.020685121	0.022053732	0.03459959	0.4657456	0.04187041	0.024769532	0.010546288	0.0056558307	0.15939195	0.06224907	0.005968125	0.06374346	0.014309619	0.087023646	0.44186673	0.011414631	0.029989323	0.029564593	0.015552201	0.024619874	0.4648286	0.0018953515	0.016308123	0.026996462	0.033938352	0.38892505	0.0060022725	0.19768824	0.039612833	0.002163066	0.041347567	0.033732105	0.027966134	0.4079097	0.053355634	0.11007302	0.026242979	0.5220083	0.45175847	0.029900452	453705
0.38681725	0.24107252	0.46511263	0.43889123	0.8574874	0.12993109	0.46597502	0.15534921	0.47842255	0.98273784	0.014514653	0.22020897	0.014170708	0.67556053	0.2928244	0.30071506	0.45867735	0.4010215	0.6031326	0.020139359	0.7469679	0.36338243	0.6599705	0.104679435	0.9309774	0.5411576	0.47461995	0.41864282	0.24935263	0.51134634	0.48910272	0.023283312	0.019971004	0.4184266	0.20534086	0.5438472	0.006557381	0.1744759	0.14983985	0.013111679	0.47960964	0.08902776	0.002416736	0.66399056	0.16130662	0.4958542	0.06389504	0.20073016	0.77157265	0.057310846	453756
0.0026735817	0.005905501	0.009796357	0.004301638	0.010922579	0.0052194074	0.0036538804	0.008797506	0.038860638	0.056043457	0.00053688016	0.0049741874	1.0790461e-05	0.014183096	0.005668596	0.0031084989	0.0019959565	0.001280235	0.0020894632	0.0033531953	0.00041424562	0.006854673	0.0003923048	0.00016859069	0.025205037	0.0019670865	0.008342064	0.0042174715	0.042822313	0.033817418	0.028147204	0.0003539142	0.0007235828	0.0043633366	0.004266591	0.027512616	3.6759586e-05	0.0017692627	0.0020638579	6.470909e-05	0.013642198	0.010355463	0.000627667	0.019153414	0.024577012	0.004642648	0.001539523	0.0041088443	0.030341053	0.0022874244	454138
0.5267656	0.6896811	0.3378058	0.22007683	0.722188	0.30272594	0.15541627	0.4344732	0.41446337	0.9100024	0.04965338	0.71933824	0.012914612	0.64119107	0.30715615	0.38749543	0.17097661	0.17238314	0.38788578	0.12815784	0.04801853	0.2675329	0.15574072	0.17675981	0.48819914	0.23281592	0.20188381	0.35886058	0.87998277	0.73674786	0.3443277	0.05270194	0.0037424145	0.47547123	0.16476598	0.4355794	0.112354025	0.21266814	0.575301	0.009963611	0.56154704	0.39487347	0.05584446	0.51822895	0.15432636	0.19431925	0.04350591	0.057613987	0.6830701	0.22880751	454318
0.0008718785	0.00063300144	0.05889238	0.017832797	0.0028362467	0.0031121045	0.00042426836	0.022293815	0.019604795	0.07649483	0.010252956	0.008250167	0.000118449534	0.032458115	0.029492931	0.004404391	0.027841313	0.014548932	0.011951015	0.0032903997	0.0020211518	0.014578966	0.01487001	0.0019016565	0.1434407	0.00097011233	0.02111276	0.02065595	0.049668707	0.059005972	0.11467746	0.0015719121	0.014926684	0.009343647	0.06982564	0.019125748	7.224373e-05	0.0022779794	0.07975881	0.0048859296	0.018609209	0.055818263	0.0027668953	0.031808753	0.03250546	0.061653238	0.009536407	0.020665502	0.050083734	0.03159602	454375
0.00084165204	0.014011352	0.01848028	0.014355317	0.00068759883	0.009473884	0.06586311	0.009925241	0.021188358	0.021145297	0.0003020738	0.016470578	1.6177612e-05	0.021028033	0.0124627855	0.02835747	0.03193173	0.010372689	0.1060154	0.0017890212	0.024086013	0.06806936	0.12630849	0.0024548918	0.07824338	0.00013628276	0.07931353	0.034680244	0.0039510624	0.014359499	0.08542586	0.0073139695	0.0008575995	0.007619086	0.1420873	0.082466535	2.9545256e-05	0.018421631	0.14034876	0.0001707078	0.011089478	0.028784573	0.00065069087	0.05974086	0.072083786	0.014235541	0.01951001	0.005228648	0.069707625	0.0003582904	454537
0.0013038607	0.0015591705	0.00028951702	0.0005705538	0.0023154765	0.00046373182	0.0008341001	0.002210083	0.0043333946	0.009348314	0.001112166	0.0011718487	0.00049684796	0.011470652	0.020143244	0.0038062185	0.00882236	0.00029009505	0.0057026134	0.00015112519	0.0006879098	0.000596185	0.012040408	8.575506e-05	0.0058697164	0.010574719	0.009763091	0.045789607	0.004605762	0.0041198186	0.010461659	0.0005028496	0.00033804562	0.0048589734	0.0051530823	0.0070130136	0.00010441446	0.000604837	0.0058485908	0.0002775709	0.0012551753	0.0053263335	0.00044034387	0.0058329194	0.086591244	0.03732538	0.0011503581	0.00021724594	0.008496041	0.0010273542	454584
0.0040800166	0.0025484266	0.004363229	0.030789526	0.19617364	0.07705465	0.0049614916	0.003021905	0.01261429	0.021923672	0.001412653	0.008211242	0.0039612725	0.11448869	0.0046410137	0.018183865	0.003957833	0.0026110935	0.08201625	0.040224355	0.0013165666	0.03737855	0.0029319949	0.00055457605	0.036915034	0.0028887482	0.008576249	0.0023871276	0.044779588	0.0077316114	0.24551646	0.0013828421	0.0016050044	0.0047235494	0.0059804884	0.02840771	0.00096168136	0.050102387	0.16663657	0.002414748	0.007815476	0.0149459755	0.0071807564	0.2450158	0.025147082	0.0052519264	0.004219796	0.035150226	0.025784288	0.0015342868	454978
0.0011976126	0.0022739873	0.0008987533	0.0029715325	0.0026978552	0.0008274576	0.0011584194	0.0025900046	0.0004454602	0.03611183	0.0008813646	0.0024671964	2.6257314e-05	0.027565807	0.0045639663	0.00134882	0.001965678	0.00018567026	0.00072421186	0.0002885657	0.0001919235	0.005771372	0.0007340372	0.00034463988	0.03611505	0.00039614656	0.0017964724	0.0018685359	0.0072951247	0.014949487	0.033006627	0.00082584244	0.00016244044	0.0012754311	0.0013346518	0.018932326	3.7849957e-05	0.0043301447	0.0012980222	0.00013240107	0.00075036613	0.0009114801	0.00045192256	0.018729957	0.0015483636	0.0039889575	0.0002788696	0.00075764704	0.011914613	0.00030899607	455168
0.36538136	0.580549	0.86311233	0.36211476	0.20160024	0.8044544	0.77906245	0.18373516	0.602785	0.9818959	0.5087502	0.9194203	0.6524785	0.96509546	0.68064183	0.733851	0.66673017	0.16159248	0.2424619	0.05188948	0.8598262	0.77938294	0.67033976	0.09767605	0.9708731	0.6052369	0.40867373	0.65342003	0.087298945	0.8011705	0.98654515	0.1721281	0.08831161	0.3163753	0.17950255	0.9173453	0.32289636	0.7076794	0.8204958	0.7418235	0.6275865	0.20379382	0.8262891	0.97443885	0.3999666	0.25460193	0.6270721	0.4328218	0.99908817	0.25230992	455462
0.010213296	0.009778505	0.0069649923	0.03674289	0.009513396	0.011271993	0.009339045	0.0059989253	0.014543178	0.4596026	0.028159473	0.030459737	0.000994586	0.08874017	0.02102851	0.00859841	0.0066248816	0.0075764814	0.008661659	0.0035363582	0.005399822	0.03708117	0.0057671983	0.0014041053	0.44744492	0.009573649	0.013248616	0.01141962	0.012395804	0.020461978	0.40289527	0.0032453693	0.004586963	0.026808329	0.014428847	0.40832856	0.002494151	0.010823236	0.00706208	0.00048997696	0.010551455	0.012255282	0.0024954719	0.35599566	0.013769919	0.014932686	0.01144737	0.014096698	0.43127584	0.008343807	455536
0.0012447472	0.0011455744	0.00023214589	0.0008712714	0.0016657185	0.0009520166	0.00022443177	0.0016597512	0.00059402594	0.023007004	0.00023067952	0.0032037727	7.1503644e-05	0.03502955	0.0030847522	0.00089882227	0.0015331694	0.00096161367	0.00285178	7.1186274e-05	9.0207235e-05	0.0066535715	0.0017968419	0.00044484236	0.026792577	0.00038013453	0.002792894	0.0016228651	0.0011150276	0.0018302265	0.030680189	0.00010150712	8.985559e-05	0.0014001903	0.0016457917	0.02649978	2.2064836e-05	0.0019683826	0.0017895219	0.00015648514	0.0043400037	0.00079952844	0.000107537264	0.018652793	0.0010842449	0.0016956795	0.00022440308	0.00083438115	0.01882195	0.0006281359	455558
0.00032355584	0.00039949553	4.8987622e-05	6.1096354e-05	0.0004420326	0.00028260253	0.00023074288	0.00075473567	0.0007256475	0.11870923	7.3430885e-05	0.0022668182	9.923994e-05	0.020350475	0.00666908	0.0006104224	0.0003799204	0.00077313767	0.0026642797	1.8124909e-05	2.7755195e-05	0.001440357	0.00026256207	0.00010887355	0.033879265	9.404432e-05	0.0011883978	2.6965545e-05	0.00032835724	0.0013517116	0.019328512	3.1169343e-06	7.408472e-05	0.0012833005	0.00075403374	0.023639727	2.2481248e-05	0.0007489117	0.0008467258	2.8991421e-06	0.0034693137	0.0011363401	3.0522838e-06	0.03413001	3.5300935e-05	0.00035102942	0.00011519606	0.00039108325	0.029917896	0.00027769586	455565
0.17873739	0.119512044	0.10958195	0.07485833	0.3374066	0.04139576	0.14924671	0.16907267	0.18513007	0.88765204	0.004788066	0.22170897	0.00094280235	0.88748515	0.21436743	0.09048677	0.21370943	0.21513315	0.17866285	0.020693203	0.16905887	0.3123127	0.19513485	0.005185711	0.75836885	0.18614092	0.07266872	0.0801305	0.33426124	0.3102513	0.87455434	0.0073592183	0.00527948	0.19483468	0.18511519	0.7979302	0.00077499176	0.10684027	0.019946354	0.0013625206	0.07807041	0.10075253	0.0030120183	0.8552266	0.24885826	0.19918944	0.21027851	0.2035737	0.8675011	0.24229644	455596
2.0929874e-05	5.2001036e-05	0.0010069136	0.0034337298	0.02857299	0.00023152321	4.0959294e-06	0.0011799437	0.0026005618	0.002865158	0.00046079187	7.8942154e-05	0.0025531165	0.00684891	0.0013930897	0.0014107997	0.0016565259	5.5258306e-06	0.0072268597	0.013096231	0.00048735703	0.0022304156	0.00025258114	1.0958366e-06	0.0029394778	0.00035319084	0.00054547156	0.00084770384	0.03254592	0.010767107	0.0050906623	0.000119136785	7.8404235e-05	0.0001224655	0.0024088498	0.0010302691	0.00011522603	0.00053363893	0.0023214323	0.00017113204	7.418539e-05	0.0019333535	0.0009464781	0.0012344822	0.009897418	0.0009712924	0.011784905	0.00043964147	0.0031288348	0.001212992	456043
