0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.04315765	0.014201788	0.010538066	0.10942065	0.41657698	0.08514038	0.010597553	0.014010088	0.025118751	0.45432192	0.002539393	0.012601071	0.0048699495	0.07945975	0.0046714307	0.019671673	0.011225565	0.3585279	0.77511203	0.29133406	0.0043703443	0.5237689	0.9833867	0.0018833033	0.51782864	0.0009819911	0.049113438	0.013043391	0.764234	0.22064942	0.8803268	0.31296346	0.025211573	0.05226654	0.031259637	0.021079285	2.4137804e-05	0.28064483	0.0019276215	0.00019150999	0.32594013	0.22661448	0.007872624	0.5693162	0.039224837	0.0026044855	0.44585353	0.009020906	0.023476593	0.42961627	216514
0.0407272	0.027385198	0.028003788	0.036364075	0.08290219	0.00012331529	0.0064798566	0.013824205	0.012994607	0.003964778	0.0008879758	0.033948462	0.0007748056	0.001115587	0.011542943	0.023785949	0.0030346047	0.033528015	0.024894431	0.0019665558	0.0076712593	0.06583191	0.0848915	0.00041485534	0.034781948	0.0002150511	0.00010877735	0.021999726	0.042276222	0.33687055	0.003909346	0.0012940523	0.059360214	0.013229698	0.015869576	0.00811771	0.00023050584	0.023327379	0.0529436	0.0012415319	0.10206393	0.27990586	0.0010234062	0.688231	0.012981573	0.019906165	0.29245225	0.0154806	0.0627823	0.4095756	216584
0.029669892	0.022292307	0.0104712695	0.11216459	0.29650262	0.07835433	0.011556231	0.0027892948	0.010362042	0.4567288	0.003208735	0.012933492	0.004224717	0.039534103	0.009442085	0.02800643	0.010624526	0.3827491	0.7705283	0.07661823	0.0074316715	0.54296136	0.986508	0.002141915	0.52403307	0.0022809324	0.011588401	0.01876826	0.7480399	0.21413706	0.7763007	0.21973379	0.033919502	0.09026142	0.052372217	0.020174453	4.863943e-05	0.27749956	0.0025658938	0.00038586673	0.33250463	0.19580396	0.004679081	0.63097906	0.03533332	0.0025081902	0.5092462	0.011284264	0.032832135	0.36582577	216783
0.32301664	0.5907129	0.3620653	0.41735828	0.04255885	0.18647681	0.77060354	0.22955398	0.32208675	0.2496558	0.33118537	0.4503414	0.04916751	0.020018693	0.82002693	0.8152023	0.5240975	0.1914295	0.51179975	0.6845352	0.5503108	0.35419092	0.48696715	0.21531521	0.52551717	0.14829281	0.6457605	0.49813944	0.443378	0.5562509	0.3598335	0.24352758	0.140218	0.15177841	0.80877954	0.17595062	0.22692545	0.45189127	0.48431647	0.13981357	0.340743	0.2687541	0.014035654	0.2630571	0.47878963	0.17367072	0.56944776	0.40600204	0.060376745	0.33660415	217313
0.035014737	0.014646687	0.011683101	0.26543865	0.34178606	0.041442428	0.007197992	0.053849045	0.08551529	0.45477754	0.057581667	0.044258807	0.14975128	0.25632536	0.0056380946	0.0248343	0.046795562	0.3152185	0.84250337	0.29102185	0.008005735	0.66000974	0.91285104	0.0053735212	0.65624964	0.007876393	0.1028344	0.02107848	0.5849189	0.2676674	0.7903824	0.35597554	0.0779228	0.42169812	0.017675428	0.23274148	0.0146116875	0.42793432	0.031164335	0.0046180426	0.3262542	0.46839556	0.024592629	0.6901977	0.021909442	0.011348401	0.34338892	0.028087096	0.37606898	0.8270995	217466
0.14899988	0.022506757	0.077578224	0.027254308	0.29308555	0.008624293	0.0068892725	0.010483213	0.010873124	0.41069633	0.004925922	0.006927561	0.005673406	0.041301485	0.005148703	0.0024994568	0.0039691376	0.16328634	0.40477222	0.0045708735	0.027598754	0.22034836	0.93868476	0.035644818	0.45316893	0.0033010868	0.019414773	0.015912378	0.2925782	0.34202254	0.42247808	0.02861271	0.013554738	0.1623632	0.018347042	0.039054878	0.0047447425	0.080956236	0.110008344	0.0014518028	0.10295138	0.3080737	0.04980596	0.93036085	0.00202189	0.0074145226	0.10598593	0.00752883	0.36509675	0.8966685	218070
0.3239902	0.37779075	0.5988845	0.8900418	0.9107073	0.0066915224	0.6618561	0.7810605	0.6415065	0.5676943	0.26396433	0.5912642	0.07357114	0.010844647	0.9697487	0.9535758	0.64418554	0.9133826	0.90026414	0.2914612	0.92969775	0.9756826	0.9442089	0.06294126	0.99012786	0.21368735	0.25983745	0.9849261	0.97671866	0.99033326	0.6605619	0.4067202	0.9175025	0.9864421	0.97917455	0.5669205	0.25728688	0.61173487	0.9322623	0.3011843	0.9767122	0.9820071	0.005624328	0.9982114	0.98558515	0.9691813	0.99733436	0.96303654	0.99326915	0.99951184	218133
0.058133893	0.16195384	0.39249212	0.108869106	0.037745755	0.0030682383	0.04494435	0.031227993	0.05702544	0.68782824	0.020327846	0.16034444	0.0012507894	0.25499752	0.5882396	0.1591115	0.067714214	0.09043572	0.4433052	0.0059492188	0.057999827	0.098550946	0.5179149	0.010313483	0.4824051	0.0037113905	0.0049123424	0.1586982	0.14739844	0.026772201	0.4574999	0.032710847	0.0017197512	0.09807202	0.1259435	0.046528883	0.00030836303	0.13289692	0.0945645	0.008713505	0.16547033	0.14006884	0.0052161305	0.15412624	0.046744354	0.051300533	0.14506675	0.08346776	0.1291991	0.14595562	218460
0.04104063	0.0127058225	0.007148827	0.0038918545	0.011678141	0.0008733186	0.0060799937	0.0018333383	0.0045012464	0.4544611	0.0033698508	0.009228386	0.0009449427	0.0008864828	0.007473677	0.019507384	0.015191644	0.01650946	0.46174267	0.0004108791	0.005598886	0.03896316	0.46234727	0.0006656601	0.4500435	0.00018968576	0.0001686402	0.014994239	0.014477181	0.003942222	0.40862364	0.0026457454	0.00026276967	0.0023606082	0.013223742	0.003563726	5.4390985e-05	0.030200897	0.0007451441	9.3364506e-05	0.014766692	0.030899256	0.00041868028	0.04179234	0.011132423	0.0020546135	0.01882898	0.0118701225	0.02963129	0.038039353	218742
0.02401918	0.006070089	0.0031544487	0.0056482996	0.54506475	0.037876558	0.0015229332	0.11937283	0.057227604	0.3076831	0.00731184	0.0049281404	0.012185451	0.15782581	0.003361423	0.0066441456	0.010780599	0.20362662	0.4061834	0.08995818	0.031191302	0.2690034	0.7722291	0.0022122501	0.5245785	0.018994644	0.04210239	0.008980861	0.0840738	0.16132306	0.4315392	0.085405976	0.031879358	0.2027489	0.005798141	0.0043224795	0.0053749126	0.057767782	0.022533182	0.0032418931	0.17094587	0.14789367	0.00282715	0.77956736	0.005825287	0.10047638	0.10992833	0.02516921	0.24950983	0.87263185	218786
0.86443657	0.799978	0.7330914	0.46956038	0.9035212	0.5685487	0.6420437	0.54737496	0.772375	0.9805499	0.55439216	0.7370173	0.28372923	0.40123793	0.34834298	0.769067	0.26267105	0.93803304	0.9581176	0.8218561	0.5489669	0.93864304	0.9881395	0.84719235	0.97702265	0.267518	0.53113383	0.37426212	0.9418093	0.8973781	0.96511203	0.3862341	0.6836437	0.93665737	0.53611326	0.40530598	0.28963825	0.5660485	0.3754885	0.1340109	0.9502019	0.94947976	0.5622771	0.99653935	0.2091208	0.37374005	0.88146853	0.52131444	0.9638724	0.9985114	219036
0.100468256	0.024642194	0.01930228	0.11526666	0.42297497	0.21304245	0.026067467	0.15798634	0.1977338	0.4567288	0.058434293	0.057371777	0.2413996	0.7785418	0.013397298	0.015876265	0.2014721	0.019814786	0.9139854	0.4906523	0.08272766	0.3526417	0.6895222	0.064658515	0.7116763	0.12066773	0.26005143	0.04628484	0.11591189	0.056155223	0.84484154	0.15400596	0.17507298	0.29754278	0.03499103	0.23320264	0.056140997	0.3286278	0.3665432	0.09246019	0.063397855	0.74766016	0.0638639	0.76520073	0.03733246	0.04971678	0.09325878	0.20286363	0.4458532	0.9489965	219618
0.070377335	0.0044788197	0.001724358	0.0051450166	0.009082338	0.00012800025	0.0012576645	0.031694453	0.02321705	0.00857348	0.0048448853	0.0018487656	0.016321607	0.0035879454	0.013565805	0.016404923	0.011046131	0.0030615095	0.0170221	0.023583362	0.03446124	0.008386105	0.0032055855	0.0005165615	0.03706712	0.0018609805	0.00090747577	0.031772666	0.002848039	0.016823417	0.0071518268	0.003954079	0.0028167884	0.002547739	0.014016319	0.0018213167	0.00074139953	0.011635844	0.017139846	0.0024227235	0.018300282	0.23511696	0.00039452934	0.10716078	0.011979939	0.028134232	0.03684028	0.015217647	0.03444595	0.053807102	219864
0.05787109	0.010859096	0.0063425293	0.0074103475	0.10023177	0.0005146139	0.0038948301	0.0020690784	0.0039613354	0.020222371	0.0011668346	0.00444269	0.004161702	0.010858601	0.003118481	0.002535023	0.0043180287	0.0009781508	0.028752636	0.00044806587	0.0037945674	0.010943468	0.024568027	0.00072936807	0.022370886	0.0003717946	0.00021599678	0.025147181	0.0151187945	0.0030669288	0.021442441	0.0018624886	0.00032751125	0.0040525785	0.0054070917	0.014410616	0.0010330895	0.04343204	0.006352791	0.0007670029	0.010133033	0.049394272	0.019387973	0.061110545	0.0030717757	0.003169567	0.016065843	0.0068635656	0.020652026	0.06539052	221232
0.020655671	0.018466363	0.15423335	0.07170372	0.02532079	0.0019998776	0.028810777	0.071983315	0.1114719	0.022884913	0.168294	0.0801919	0.011992901	0.0027532903	0.010425086	0.18970005	0.027022367	0.024669	0.01939208	0.003954776	0.017629197	0.046041314	0.20582953	0.002577326	0.07918695	0.0015969799	0.024584176	0.016907223	0.024886748	0.08284884	0.004839853	0.0005520452	0.0094337845	0.016165648	0.013294664	0.0004409663	0.00070308277	0.035800505	0.059160665	0.0069654835	0.033883255	0.026680415	0.00019854771	0.017546715	0.011365025	0.08703701	0.18822123	0.012636867	0.054363653	0.01869439	221642
0.33986524	0.2743933	0.5429287	0.15856153	0.6927544	0.42695704	0.25777853	0.12310355	0.20380652	0.9735864	0.612561	0.5017216	0.017509738	0.08218338	0.2790913	0.67676014	0.2556098	0.303845	0.937727	0.12396259	0.1595916	0.5594893	0.9798988	0.0814485	0.9681516	0.0556483	0.68453044	0.46420744	0.33762226	0.22911029	0.96105117	0.041067608	0.029716628	0.2970726	0.37314126	0.16447324	0.029176787	0.36354166	0.024530228	0.055338692	0.46164888	0.6481881	0.054227773	0.61673665	0.21661846	0.23330685	0.37283406	0.33716902	0.5292366	0.7672654	221790
0.25684068	0.108312726	0.025511878	0.20102517	0.3420232	0.13018954	0.033143934	0.16178852	0.098087244	0.18120529	0.06215261	0.049273014	0.055273835	0.18590742	0.078748405	0.05419907	0.12250134	0.4190818	0.50145775	0.12165079	0.053035222	0.2867643	0.5516586	0.006930225	0.1594838	0.002616053	0.032290574	0.24602634	0.36831862	0.21407713	0.3016643	0.3639837	0.10064151	0.57045794	0.07374936	0.045139775	0.017034326	0.18139856	0.040257465	0.06343107	0.1422567	0.2779995	0.003638242	0.76629746	0.06907793	0.086500555	0.2957116	0.08854009	0.30202138	0.7546636	222064
0.46849	0.019263456	0.017007234	0.010157017	0.06211672	0.026890427	0.048756145	0.0412638	0.18308015	0.4583642	0.012367758	0.22337036	0.013511223	0.062338203	0.2454006	0.09963628	0.11623018	0.07098546	0.4666553	0.014171319	0.0891811	0.05190338	0.515044	0.05747829	0.4736889	0.077061124	0.005050503	0.09158541	0.12863089	0.052163318	0.5276878	0.07720107	0.008668389	0.072704636	0.061746743	0.056212965	0.0051607937	0.07048105	0.043491922	0.010378313	0.084134884	0.52818483	0.017200053	0.46667847	0.015070208	0.032542415	0.03940144	0.02926913	0.42126063	0.52047014	222119
0.19116119	0.042649314	0.06344598	0.031198047	0.06248547	0.0018084403	0.010920993	0.008629529	0.03843578	0.4548459	0.013156598	0.06527603	0.0026351782	0.066855475	0.023179831	0.031017222	0.036706258	0.029780248	0.45794097	0.0014885601	0.007851127	0.043565817	0.4990615	0.0017370533	0.4410039	0.0005911689	0.0036638684	0.02765077	0.012844591	0.014804049	0.10650885	0.013819537	0.00038634564	0.0343349	0.05463866	0.021310281	0.0001624175	0.032538697	0.009651648	0.00100173	0.034413423	0.4737845	0.0053384784	0.4870034	0.006695083	0.020589268	0.014330535	0.009480786	0.20546086	0.18323249	222558
0.008412698	0.011050368	0.0130652	0.1741152	0.5652152	0.42775404	0.009348817	0.15810849	0.1421626	0.45501912	0.103639536	0.06219343	0.08386199	0.9578605	0.012579735	0.025790086	0.11558542	0.010974105	0.9496986	0.4869446	0.019619992	0.34484604	0.86143	0.004632206	0.9128536	0.0058341334	0.38470435	0.011609052	0.06353145	0.009661918	0.9759326	0.18684489	0.022182895	0.21380632	0.036289133	0.24329808	0.004568947	0.5690238	0.14640084	0.018721882	0.01793588	0.8115873	0.05619861	0.3499891	0.092273176	0.12911145	0.2111388	0.1260527	0.45019436	0.9534196	222727
0.0129967835	0.01534236	0.012826453	0.032551512	0.005480293	0.0003874802	0.032626327	0.0100818835	0.0031216063	0.020312786	0.006477299	0.10217013	0.00069898064	0.00018982182	0.015187794	0.023974728	0.006344793	0.0033964268	0.043639027	0.0048579248	0.026265884	0.03265878	0.011570342	0.0016413241	0.038951233	0.00017909198	0.0030424597	0.039673068	0.02309717	0.0100302	0.010545403	0.0012792746	0.0004661766	0.0036838308	0.01604002	0.0005694504	5.5366407e-05	0.023977507	0.012414895	0.0003885192	0.019614108	0.014864158	5.7185138e-05	0.014120122	0.018723616	0.02126039	0.06352848	0.02282094	0.012811163	0.020987067	222783
0.4437671	0.18593329	0.057213683	0.03346558	0.103120215	0.046525586	0.11263939	0.0869071	0.030969404	0.60617924	0.11354024	0.11746154	0.07186716	0.031816263	0.16733591	0.60853374	0.05212436	0.035231765	0.4658629	0.017085502	0.07434012	0.108082056	0.6396022	0.048168458	0.48875055	0.017040877	0.02800321	0.03584317	0.05523141	0.18963107	0.42986917	0.03771814	0.01883039	0.11205564	0.066447094	0.056415662	0.020853497	0.11137323	0.05471679	0.0141529795	0.09470194	0.5797537	0.010469964	0.728449	0.025230236	0.20416577	0.15461856	0.14552882	0.45641738	0.5334597	222858
0.043116327	0.0022876193	0.002043996	0.019579416	0.055419657	0.0001727777	0.0049867444	0.0014041442	0.00017101622	0.05741294	0.0016993871	0.0023311116	0.00014083044	0.011361442	0.002722885	0.0036360112	0.0021315883	0.017058121	0.016024575	5.955345e-05	0.00045998418	0.018666701	0.52817917	0.00015302902	0.016661601	1.1319815e-06	4.511837e-05	0.0021586828	0.0074991942	0.01907271	0.0033030894	0.0032479635	0.00016762412	0.031978853	0.0029010081	0.0008786617	1.4716273e-05	0.004896364	0.0005663575	8.2981605e-05	0.045313723	0.03457474	0.00028451497	0.5256971	0.00019236356	0.0025514015	0.0013452285	0.00090895075	0.0046545975	0.092059836	222947
0.002628232	0.006844746	0.0035836687	0.09877482	0.023146931	0.0057714786	0.0028592004	0.043861	0.058956534	0.00012050891	0.006698502	0.0014687952	0.017978774	0.009591775	0.0017290266	0.003521872	0.012698342	0.0004137436	0.01552221	0.004938981	0.018521808	0.033481974	0.00042307412	0.00092859624	0.26974466	0.0051057274	0.0022540963	0.003482461	0.0009286931	0.0049228775	0.017446268	0.0027092742	0.0026324387	0.021486651	0.011334426	0.0070412084	0.004134624	0.009716306	0.038775254	0.0048520886	0.00052292296	0.012071491	0.0040578824	0.0026051505	0.005088527	0.012681333	0.011421401	0.007155671	0.0029207196	0.34112123	222955
0.5096629	0.9179746	0.839344	0.42657045	0.9802822	0.12600107	0.9301926	0.9571664	0.596747	0.95992994	0.2102704	0.7476072	0.25060287	0.66863304	0.031987812	0.42367047	0.40635517	0.37358254	0.654193	0.22505373	0.49776316	0.9487761	0.9879651	0.15291417	0.9926541	0.057678465	0.23246819	0.42951447	0.28993902	0.845717	0.643	0.7835831	0.1709524	0.7001043	0.77817506	0.15827838	0.26899788	0.7381219	0.29150885	0.04288829	0.71821624	0.98460454	0.27250418	0.99471456	0.47890952	0.20655796	0.74275625	0.69144976	0.25762802	0.7615934	223051
0.16920231	0.017210994	0.010613733	0.00835764	0.012981586	0.006846419	0.018721588	0.0045764837	0.017382316	0.4567426	0.05178836	0.013266033	0.0009892158	0.020252787	0.053010836	0.035518527	0.06414697	0.025380054	0.16961844	0.008049356	0.013795417	0.039300226	0.46974903	0.01663641	0.49635458	0.0022199906	0.0023821807	0.053439327	0.14911237	0.14118008	0.29439953	0.01408886	0.0035024981	0.0025651152	0.03392349	0.0081151165	6.625515e-05	0.0626536	0.029402329	0.00048101583	0.07613957	0.46799597	0.0018697628	0.10782855	0.010234662	0.017495306	0.01991467	0.12524104	0.05059272	0.2740135	223693
0.076147474	0.0069656526	0.004147902	0.024221633	0.026536487	0.004097436	0.00930919	0.009570127	0.0066146655	0.03163879	0.034277778	0.038533587	0.005547896	0.028225483	0.0027711592	0.011810555	0.007005112	0.00450927	0.030965097	0.0001674693	0.0008941652	0.015375879	0.10813945	0.009728095	0.037183702	0.0005792776	0.0020470717	0.011765129	0.006323481	0.010592374	0.0064576007	0.011460793	0.001915146	0.08220515	0.03834079	0.10414591	0.0005918195	0.021863539	0.0007715968	0.00089190435	0.048576206	0.2044124	0.010495845	0.036634702	0.0017133825	0.0037483203	0.012782575	0.00946366	0.010429848	0.01632343	223815
0.00148674	0.0013657373	0.0013211424	0.0075150896	0.035054862	8.873451e-05	0.0017422324	0.0004513485	0.0005917377	0.02627975	0.00013418143	0.0008306324	0.0001055205	0.0039123683	0.0017838503	0.0005604781	0.0016989941	0.014033417	0.027294276	0.0003089466	0.0004940929	0.018278403	0.48302558	0.00015633345	0.01520402	4.485761e-05	1.3862638e-05	0.0036222967	0.018149933	0.040657453	0.02864423	0.003260949	0.0012645158	0.024040405	0.0028915037	0.001926718	1.9514659e-05	0.0064613004	0.0010218059	4.088113e-05	0.05064464	0.10147528	0.00024184398	0.5300238	0.00067999127	0.0012650614	0.035569463	0.0026353614	0.029183054	0.5958671	224390
0.2903606	0.027690796	0.08813332	0.21639788	0.48467597	0.17030922	0.12134708	0.23457208	0.21193469	0.41683552	0.09436584	0.12628727	0.034891177	0.3741432	0.06634303	0.048382528	0.01068449	0.28000623	0.41236314	0.04632121	0.06120625	0.27203655	0.7492287	0.019295208	0.50313604	0.11057351	0.065145284	0.074033886	0.21880043	0.15501338	0.5779491	0.021519408	0.008606597	0.24164546	0.065717116	0.060764063	0.0011666685	0.14971775	0.1386098	0.00796128	0.072302565	0.5104967	0.0024755485	0.7445919	0.11189806	0.039750643	0.26400256	0.1481735	0.40268126	0.7954215	224400
0.1297606	0.07899885	0.04922142	0.011600522	0.06765904	0.00036124827	0.08764338	0.025872266	0.081754886	0.09837128	0.00075829274	0.11690873	0.00034917367	0.0048804916	0.061467085	0.15877002	0.42068452	0.02727931	0.3373552	0.0006061817	0.04604536	0.056902144	0.29751927	0.0037065747	0.19135633	0.001880404	0.0008350588	0.02438559	0.050023675	0.023780549	0.23877147	0.0027017863	0.004689904	0.008474627	0.037250094	0.07144256	0.0001788396	0.07493729	0.025339197	0.0028500166	0.07566818	0.46503088	0.005032383	0.5347543	0.016653167	0.012445423	0.011428435	0.016252298	0.53908205	0.6687815	224418
0.8487306	0.5195816	0.5455656	0.6696502	0.98942125	0.95190215	0.98697335	0.99864763	0.9959293	0.9999238	0.930358	0.9913788	0.9225629	0.9985039	0.998912	0.99936897	0.9980584	0.9997811	0.9998357	0.904902	0.9908126	0.996802	0.9999305	0.81882674	0.9999354	0.8839845	0.90335125	0.9976012	0.99979633	0.99861073	0.99997437	0.9754765	0.9922484	0.9985197	0.9949403	0.9757236	0.9193659	0.97623664	0.9964309	0.80768466	0.999052	0.99970645	0.8320758	0.9999522	0.99539727	0.9677423	0.99867576	0.9909831	0.9997023	0.99999607	453678
0.37701872	0.42099136	0.29182068	0.33524138	0.43635818	0.0033066971	0.012855441	0.009805641	0.030628666	0.4567288	0.010898929	0.013748229	0.0021422522	0.018675875	0.015801223	0.018013408	0.027176002	0.40853816	0.42032656	0.00040241887	0.023856381	0.30529463	0.8704598	0.0016895456	0.46082017	0.0019736134	0.0010498565	0.032551903	0.34477845	0.29087412	0.3461006	0.012566049	0.008427764	0.27854234	0.04938172	0.01880801	0.0026919981	0.043148246	0.04667556	0.003069052	0.37080494	0.47785395	0.00034294702	0.95682496	0.006549883	0.016522348	0.23777439	0.028819425	0.38229772	0.9246704	453682
0.0641703	0.04029525	0.15547378	0.16824621	0.29421124	0.023170851	0.018870816	0.013305307	0.043531097	0.45934108	0.0214506	0.07817657	0.008948825	0.16558342	0.14722644	0.027743662	0.024907574	0.04503064	0.47557274	0.06245774	0.021486802	0.22285807	0.50249124	0.015630629	0.62642384	0.012702693	0.09491273	0.040573675	0.2514545	0.07940262	0.42064843	0.027733967	0.014504705	0.21977733	0.10701046	0.16348174	0.008858848	0.32952362	0.043744225	0.107212655	0.04546844	0.5363465	0.02369298	0.43578547	0.05914786	0.043989405	0.058532443	0.17981178	0.41373056	0.5638295	453705
0.233257	0.52195674	0.48297107	0.2801763	0.67982614	0.068684794	0.46001917	0.4498646	0.43559816	0.65082353	0.0307796	0.6228517	0.019037291	0.1924949	0.44295573	0.4994961	0.4611764	0.9749697	0.7645956	0.05234631	0.35261345	0.9262461	0.98075885	0.048961274	0.68758005	0.03064913	0.009323202	0.19803175	0.46052143	0.4648656	0.66132575	0.31338403	0.45330343	0.8694463	0.71576595	0.63257176	0.09716984	0.49801955	0.63196874	0.042816058	0.4721622	0.9292437	0.088157766	0.80432874	0.38635573	0.19553055	0.21116333	0.38330346	0.26625004	0.7112472	453756
0.021075033	0.0121668	0.02042691	0.021849174	0.012417304	0.00020299683	0.0038893064	0.0018759543	0.0031921112	0.06885112	0.0033804912	0.01225639	0.0002475442	0.0036690002	0.0026952457	0.004371772	0.010088172	0.016310256	0.020160258	9.031413e-05	0.004169767	0.020679345	0.44962448	0.00014964282	0.050876897	0.00015364749	0.00027931476	0.00939412	0.109524384	0.022556866	0.020133812	0.0041014426	0.0017328447	0.001194507	0.0060746423	0.0013208693	1.611127e-05	0.016370302	0.013426928	0.00050070445	0.0828018	0.02025026	0.00038304177	0.2453133	0.0011266733	0.031578664	0.33918473	0.043564543	0.038205694	0.40748304	454138
0.4623168	0.645668	0.16971312	0.24281257	0.62153876	0.091915004	0.39022547	0.3865495	0.14412446	0.68123657	0.11043756	0.17992546	0.111671835	0.43378288	0.5713785	0.19792764	0.7358959	0.87105244	0.42273578	0.10365307	0.23509924	0.2693564	0.82800597	0.050785985	0.8825053	0.009954232	0.08751278	0.5471028	0.97201747	0.9162678	0.5511462	0.5918636	0.43336022	0.9390171	0.82264674	0.30893	0.044620823	0.61141473	0.49153712	0.22587153	0.7533477	0.91120946	0.018991744	0.9815138	0.7605651	0.7414172	0.89431	0.72486544	0.8756831	0.984005	454318
0.04732477	0.0111047365	0.03634714	0.053812023	0.0006360772	0.0002590604	0.007505983	0.0027708695	0.0047341916	0.0034403133	0.0018380283	0.0067507653	0.00018125071	2.6788433e-05	0.0058779744	0.020229276	0.00742217	0.009016699	0.02713465	0.0011532173	0.01673888	0.015411017	0.003442753	5.125281e-05	0.012243253	0.0001390142	0.00044896628	0.036819946	0.006483909	0.015214532	0.009346601	0.0010024294	0.00023514433	0.0016952488	0.021751503	0.0004813734	1.1408996e-05	0.0071936245	0.0031559363	0.00037993092	0.011488953	0.03594207	2.7406693e-05	0.013523977	0.005300275	0.0062338286	0.017822351	0.0082116285	0.0055665458	0.008793884	454375
0.036492422	0.09372351	0.06669944	0.02750199	0.016638026	0.00022619161	0.01802618	0.027137501	0.016564235	0.83598626	0.000239353	0.28610668	8.146461e-05	0.07188581	0.427513	0.44367102	0.092086144	0.39789787	0.35682282	0.004972663	0.13790974	0.6099798	0.31878173	0.010361915	0.88364995	0.00020616164	0.0039173127	0.2357211	0.3715016	0.17208602	0.38476378	0.01257707	8.619943e-05	0.01998126	0.2638348	0.015947437	0.00011999954	0.36943102	0.057069097	0.00019711716	0.25672203	0.51414675	5.9678467e-05	0.49603158	0.43216163	0.01949306	0.20855758	0.06737578	0.3220748	0.20729236	454537
0.026734935	0.024160022	0.029929733	0.029103352	0.0035401676	0.00022565073	0.00112199	0.015984109	0.0015313727	0.0015077586	0.01332886	0.009426069	0.0102080535	0.00017305107	0.008750499	0.02080038	0.0018167003	0.00092175027	0.0076477523	0.0032013224	0.0125582535	0.002888718	0.0025650032	6.617868e-05	0.010313428	0.000111653506	0.00025246653	0.0150705045	0.0011790144	0.010863281	0.0016018456	0.00050849636	0.00058566773	0.0013406024	0.041516602	0.004240359	0.00034496232	0.00086554454	0.09167214	0.000670808	0.005047068	0.08180805	3.2527223e-05	0.008004736	0.01062981	0.019824203	0.02307621	0.00078024965	0.02133206	0.0056928527	454584
