0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.0009906391	0.00037455774	0.0004439309	0.00051564246	0.0006030589	0.00013961212	0.001396649	0.00023874537	0.00065296364	0.002604857	0.0011679716	0.00032982804	0.00021350369	0.0009613154	0.0006330093	0.00025965515	0.00039800588	0.00018719833	0.00062024704	7.783124e-05	0.00046288787	0.0003460379	0.00024924704	0.0007487804	0.00034656635	0.0012622969	3.7012007e-05	0.00045619495	0.0006685749	0.00025233417	0.0008867861	0.0022513778	0.0010265675	0.00019978933	4.740861e-05	0.0005074989	8.4281186e-05	0.0008029447	0.00042431612	0.0012148595	7.4847725e-05	0.0010953513	0.00017444666	0.00017818413	0.0009093314	0.0033843974	0.0018064221	0.0017473084	0.00034115612	0.0003292343	454375
0.0009884452	0.022992982	0.025148468	0.020466194	0.039120696	0.03961357	0.041627306	0.0580413	0.04454329	0.109434634	0.06665049	0.087603584	0.014746422	0.040618468	0.019940708	0.015615938	0.018915452	0.002848434	0.010775262	0.0035713387	0.007612224	0.00223506	0.0009042098	0.0014092698	0.00358197	0.0011872426	0.0029677148	0.005589576	0.0010163061	0.0016816268	0.0013042514	0.0112361135	0.0017168621	0.0024962933	0.004281779	0.024054753	0.0018622128	0.0033977954	0.0042961678	0.0011555826	0.0019368846	0.0009152831	0.002333307	0.0044291453	0.0025802266	0.006656917	0.010906302	0.0008880647	0.0015502122	0.0050364914	454537
0.000945797	0.00016919231	0.00022034421	0.00021992528	0.00019915312	0.00014310176	0.000108001965	8.37679e-05	0.00015555993	0.00037684673	0.00054162403	5.5741853e-05	6.919081e-05	0.0004226132	0.000112847614	0.00075050496	6.1970604e-05	0.0003109453	0.00013961265	4.3157528e-05	0.00021171695	0.00013983595	3.2979937e-05	0.00014156285	0.0006474041	0.00012853034	0.00027995222	7.063577e-05	8.351164e-05	0.00015416245	0.0007884142	6.6836874e-05	0.00083542126	6.8489324e-05	0.00025755493	0.00049155223	0.00014356688	0.00012904094	2.8298393e-05	0.00011749717	4.219141e-05	0.00026390326	0.00038296287	0.002354095	0.0023005523	0.00011246111	0.00016518604	3.848465e-05	4.2987922e-05	0.000279814	454584
0.379836	0.09418606	0.10664304	0.29323456	0.26807934	0.49231738	0.54013646	0.41946658	0.1438222	0.666382	0.33659562	0.27392215	0.15088053	0.19901529	0.120980226	0.25738052	0.4383841	0.49176523	0.4064941	0.14548217	0.3424025	0.26521352	0.14547272	0.20410894	0.42688358	0.29956236	0.3923475	0.69741756	0.56573206	0.19847162	0.4180938	0.22930107	0.57062626	0.1175888	0.176435	0.20783775	0.26687217	0.49928015	0.3099688	0.09192738	0.19461823	0.40968713	0.3337544	0.25706798	0.34870178	0.32280973	0.23776159	0.06905749	0.27835378	0.20370735	454978
0.025823822	0.059242252	0.03180011	0.028255923	0.035486527	0.151742	0.059890013	0.023721239	0.023405246	0.042087644	0.030299665	0.022270842	0.024232097	0.06768179	0.016058806	0.020193312	0.033134367	0.08466861	0.06519757	0.037412122	0.028528493	0.015709946	0.020499445	0.016708761	0.031115862	0.029263245	0.08962856	0.056559075	0.03497477	0.019658467	0.047663677	0.031539023	0.03343789	0.02573679	0.032038257	0.02649958	0.028566241	0.04859696	0.007679805	0.041361634	0.036890954	0.012318822	0.04919671	0.023576675	0.018225243	0.022997096	0.044149846	0.020672891	0.020832624	0.017024007	455168
0.28888887	0.836694	0.5386672	0.73513436	0.6214806	0.7615413	0.46586552	0.13406996	0.44570407	0.79083997	0.87670445	0.9432149	0.8087657	0.39936134	0.5411139	0.8741326	0.7822702	0.8710029	0.93163717	0.32952356	0.87323934	0.7461182	0.7941864	0.6520526	0.90592456	0.90505254	0.76412636	0.5044555	0.84487766	0.7479073	0.9898719	0.9904331	0.79118145	0.8407464	0.897966	0.5886089	0.6591004	0.7813955	0.91617215	0.84439147	0.93030506	0.79483473	0.8493303	0.89308107	0.73683053	0.64810175	0.69071287	0.8352424	0.94849646	0.67026365	455462
0.06887058	0.06167141	0.041825023	0.03391119	0.017271923	0.037048195	0.022443634	0.024484744	0.04272593	0.04880759	0.020818958	0.019803911	0.034686457	0.010271884	0.018175744	0.01118894	0.0068456926	0.03050251	0.010615998	0.0068890247	0.039076608	0.047148753	0.02816613	0.03027828	0.026315492	0.027609074	0.016007561	0.03990796	0.042136624	0.059580803	0.012190824	0.017919676	0.020183682	0.016039062	0.009145497	0.022660587	0.01429546	0.018826667	0.013738431	0.00960052	0.028879905	0.016593311	0.013616505	0.029246332	0.031609442	0.03685006	0.037041564	0.021039534	0.008863133	0.042549405	455536
0.0024518345	0.0017728066	0.0007466214	0.0012001176	0.0025215512	0.0023803352	0.00056500506	0.0010279337	9.122385e-05	0.0017872406	0.0022522125	0.0014917047	0.0010548685	0.013857802	0.0036275126	0.0007676472	0.0004420796	0.0057711476	0.0072662854	0.0027068995	0.0046940017	0.00032030404	0.0003915538	0.000571752	0.0004204243	0.0018164738	0.0005499151	0.0007889125	0.0018027527	0.0010357873	0.0016171918	0.0034771468	0.002776612	0.0008864305	0.0021286812	0.001145909	0.002470863	0.0027166798	0.0033660205	0.0016185982	0.0014538849	0.0035641715	0.0019024435	0.0026084178	0.0027629014	0.0020154524	0.0021331932	0.0007499023	0.00059405854	0.0009155213	455558
0.0051912055	0.0017198345	0.0029962026	0.0031715608	0.00069927715	0.0015180549	0.0039578727	0.003544044	0.0021731062	0.003179742	0.014001559	0.00367813	0.0024170948	0.0069293194	0.0025749137	0.0016933419	0.00059494184	0.004434451	0.014536331	0.0041969838	0.006219489	0.0043420973	0.0014132195	0.0015396843	0.0035462757	0.0034283262	0.0009466638	0.0045860596	0.0014688286	0.0015136257	0.0070722317	0.0029674934	0.0054927086	0.0008534266	0.0020400507	0.0038174156	0.0040142224	0.007876141	0.0009508364	0.0023609067	0.0024785884	0.0064718523	0.0018475499	0.0025537868	0.0038236664	0.0028673902	0.008544786	0.0042349906	0.0025322551	0.0036444196	455565
0.6683735	0.6629086	0.29609126	0.41622227	0.5326979	0.7407565	0.6949341	0.79323983	0.65086746	0.59620845	0.8769827	0.504842	0.6769832	0.38944852	0.6070449	0.6443889	0.40734118	0.5419085	0.71923107	0.5681109	0.6310806	0.47120938	0.47432873	0.40999237	0.3079873	0.74423885	0.6108492	0.44092587	0.46166247	0.72471035	0.38399756	0.30090082	0.6856229	0.35473424	0.45953205	0.6717277	0.4599767	0.30999035	0.440882	0.35953462	0.7490952	0.7679634	0.3390784	0.8074298	0.5148186	0.461237	0.5051289	0.6297015	0.59694076	0.49639282	455596
0.007860119	0.014361079	0.052695837	0.046155654	0.02468879	0.14932686	0.07391118	0.025738716	0.22732654	0.1370921	0.07156908	0.004762608	0.0038368788	0.009858571	0.01162423	0.005478636	0.01503539	0.012193603	0.049299628	0.04887443	0.039734855	0.0184496	0.014817644	0.0062973876	0.07763925	0.04163128	0.009429197	0.07160096	0.08447185	0.023960305	0.089878365	0.08414069	0.10415805	0.08094636	0.010449001	0.075807266	0.08532127	0.018229915	0.028670225	0.030622551	0.009496777	0.035074472	0.02036961	0.024079805	0.0077925394	0.06017946	0.05073842	0.038249608	0.056596894	0.04100514	456043
0.23749651	0.15002795	0.23618421	0.14814574	0.20685762	0.23761134	0.13482572	0.19589277	0.14053676	0.21980207	0.2589903	0.2543293	0.26488978	0.17996739	0.21526751	0.2506791	0.24742086	0.15132818	0.14562762	0.11479971	0.20143329	0.17520748	0.19309439	0.23089348	0.120268404	0.13191189	0.12314001	0.14970942	0.12596852	0.17329602	0.17317967	0.077442825	0.16558705	0.110342056	0.11070907	0.14998884	0.086988226	0.25515047	0.17382027	0.21805254	0.09547029	0.15051946	0.12611844	0.10530169	0.12970427	0.16779281	0.18027312	0.18611854	0.15240273	0.13575728	456087
0.35335365	0.62453103	0.5995185	0.17141996	0.4460121	0.7141817	0.88708085	0.83116406	0.4114754	0.6155411	0.44978204	0.32274613	0.3702918	0.52464855	0.81210345	0.55110717	0.7241317	0.43397185	0.5090274	0.39979762	0.32499242	0.38639015	0.48590893	0.5847379	0.49857485	0.47317243	0.3478896	0.3057228	0.41868603	0.344965	0.20883381	0.6829094	0.1459587	0.44311774	0.31775793	0.43104464	0.30259192	0.6802309	0.41489336	0.29462993	0.2552486	0.45062506	0.5470569	0.2971323	0.23789388	0.72347105	0.6099513	0.2971054	0.8271967	0.57997537	456275
0.24949971	0.18100463	0.3136857	0.2616587	0.24718523	0.20013477	0.4607202	0.36956665	0.27528107	0.3145138	0.25714287	0.27838057	0.28378978	0.31186053	0.356915	0.19168936	0.2948098	0.21837671	0.1998202	0.113922186	0.16718385	0.16900979	0.19827114	0.45344633	0.17695205	0.32292518	0.17960837	0.21316089	0.19449973	0.20308407	0.19600481	0.3684631	0.2619758	0.3455896	0.28423774	0.22746167	0.1993145	0.23984414	0.20125341	0.24527186	0.20371829	0.21909931	0.15859124	0.26459852	0.21544789	0.30020902	0.26873115	0.36575118	0.34368795	0.29783586	456611
0.074121505	0.052751515	0.07845111	0.16993655	0.17849836	0.13130751	0.05346706	0.06469896	0.12495791	0.09968895	0.17381053	0.08766363	0.11576621	0.1284523	0.16916412	0.15377928	0.16349012	0.15426862	0.12740736	0.09191	0.080647126	0.08910712	0.2819543	0.17855637	0.29142803	0.16972215	0.07428205	0.19334175	0.13831626	0.06683831	0.23356763	0.23610161	0.18399471	0.087321654	0.18558526	0.22745462	0.08555799	0.28476974	0.11477262	0.2799421	0.28163788	0.23507255	0.16855276	0.28788048	0.14024329	0.097002774	0.27750197	0.16329308	0.17374955	0.30672333	456860
0.031402163	0.019700347	0.04500944	0.036532257	0.024569402	0.030686721	0.0198438	0.02105118	0.028136095	0.022160191	0.02539046	0.044028383	0.020740543	0.046999387	0.028623184	0.04478848	0.056983624	0.036926072	0.027676795	0.020581447	0.026413634	0.014101961	0.028949259	0.04363467	0.0827048	0.0534	0.01717279	0.03573996	0.032907315	0.026642513	0.053975068	0.0479492	0.025442433	0.04542663	0.056520108	0.03694403	0.022302056	0.030526754	0.016003244	0.018245913	0.027359786	0.03780692	0.014005048	0.0537883	0.037158854	0.13218231	0.049429167	0.019608859	0.024429906	0.02380978	457193
0.013534836	0.004659681	0.0041278773	0.0034425915	0.0012320752	0.011421213	0.0022778648	0.0024010418	0.0017647207	0.0073849275	0.0060927495	0.0036485961	0.001010568	0.005418071	0.0017161963	0.009097904	0.0011355787	0.005195279	0.0040179724	0.004721685	0.0025696966	0.0028759332	0.0023074655	0.0055533396	0.006336477	0.0059137368	0.0014563286	0.0032956735	0.001549351	0.008567159	0.0077069835	0.0065893033	0.002907538	0.009688925	0.0053603207	0.00229736	0.0023774393	0.0055524833	0.002957332	0.0019578424	0.014487422	0.011648123	0.010417986	0.010533071	0.0021391616	0.020478722	0.0021111965	0.0021437346	0.0032951257	0.0021371339	457363
0.10868683	0.16669837	0.17518978	0.3002661	0.11794184	0.096343644	0.31607014	0.17345478	0.09743146	0.14764671	0.12253192	0.15519601	0.05066762	0.0960418	0.072211556	0.14969751	0.08661271	0.13507988	0.17722264	0.12526655	0.13444303	0.107838646	0.105632596	0.07196861	0.14773417	0.05470504	0.079715915	0.08804326	0.05978153	0.1558492	0.09464154	0.21913454	0.07731872	0.0701651	0.16663387	0.10180647	0.0990453	0.09554427	0.08859095	0.15551428	0.111874215	0.06856462	0.10938205	0.23645215	0.14869934	0.17340007	0.13156612	0.12103674	0.058402736	0.12396697	457375
0.676861	0.46276233	0.59776074	0.6288204	0.52499956	0.48936743	0.7226281	0.6909476	0.6013164	0.5137289	0.70749676	0.703219	0.5958058	0.71457654	0.32649067	0.71275216	0.57893115	0.48902264	0.8132509	0.2971699	0.4062218	0.6456607	0.6083147	0.7433487	0.43855882	0.6493017	0.5775339	0.6657021	0.5417212	0.5353089	0.3755339	0.6891723	0.5173166	0.57940936	0.4733414	0.6092751	0.5849349	0.47658503	0.74909276	0.6086888	0.43864837	0.59791213	0.41577348	0.48820466	0.6595408	0.32352594	0.36663702	0.36685136	0.4877228	0.6991519	457485
0.8465701	0.77102244	0.6631943	0.3472527	0.84171706	0.9173723	0.8621723	0.91181445	0.8278355	0.88428074	0.8975481	0.5884271	0.87770027	0.61733097	0.9319434	0.8273086	0.7164794	0.9028062	0.92613083	0.93667895	0.7030137	0.7698344	0.8772792	0.85762256	0.76975554	0.55074567	0.8981158	0.7747283	0.9630335	0.90713036	0.6719496	0.54178125	0.87488014	0.956266	0.9010778	0.80555654	0.7651273	0.9433482	0.47240594	0.77306926	0.7568189	0.86234564	0.5548558	0.7460535	0.71665287	0.29403389	0.6168719	0.59458464	0.79869187	0.9067335	457628
0.0040407246	0.00046381203	0.00066468224	0.00039139276	0.0009119022	0.001233852	0.0022148034	0.0012528265	0.0008342186	0.0006002268	0.0006015567	0.0004978231	0.00019480851	0.00051405205	0.0015241054	0.00093388575	0.0010336107	0.0005134637	0.0010737819	0.00078727317	0.00080267654	0.00024315565	0.00045607844	0.00058000936	0.001445861	0.0033761794	0.0015661622	0.0045956257	0.0018038738	0.0043744133	0.0012500926	0.00067251787	0.0015547645	0.002538236	0.0013447957	0.0009287175	0.000633078	0.0021462864	0.001588749	0.0011318636	0.00078317645	0.0016233517	0.00094761	0.00047923485	0.001432047	0.0015511654	0.0040347264	0.0013146957	0.0009179067	0.00077252946	457727
0.018377913	0.026475063	0.0221271	0.034518454	0.018675452	0.088215485	0.06220566	0.024494426	0.013182987	0.036508307	0.021765903	0.040315468	0.025574485	0.04488135	0.043024607	0.018041104	0.058816798	0.011762046	0.0726697	0.057524238	0.020983798	0.035957936	0.02922135	0.0067153256	0.008882549	0.019049857	0.017362496	0.08287947	0.02928977	0.03879195	0.038674932	0.026996605	0.041421074	0.0099765975	0.007365037	0.023415254	0.057641048	0.030620785	0.010875672	0.012948233	0.028241878	0.04184211	0.07503845	0.15706873	0.03759449	0.056969084	0.11593361	0.02671259	0.013106521	0.023042472	457766
0.034419656	0.03854914	0.032867983	0.023982937	0.026427692	0.048052046	0.042306677	0.04527717	0.049306955	0.028386159	0.043095775	0.035344385	0.020192636	0.043185413	0.0390726	0.026430137	0.054014646	0.08077461	0.047025084	0.044773813	0.044796336	0.027459811	0.026440533	0.034657393	0.053842988	0.07630289	0.02145871	0.04026384	0.028649114	0.07900295	0.044656206	0.043091137	0.039003283	0.03189149	0.046586853	0.02101278	0.08695656	0.044149585	0.02760482	0.023665717	0.024199199	0.029210486	0.016131751	0.049107227	0.035840012	0.052668016	0.041007724	0.016395025	0.028023908	0.027114838	457823
0.09339915	0.05037569	0.023332736	0.037482142	0.04075271	0.040918056	0.030351944	0.036674593	0.020252185	0.42709026	0.039229445	0.046745144	0.04786679	0.091025054	0.07232361	0.017871154	0.08241322	0.111213066	0.34532768	0.031736206	0.012296169	0.029514913	0.026897877	0.07656341	0.10230309	0.020877954	0.029011374	0.032586813	0.011585544	0.03796338	0.04076374	0.05901437	0.0627747	0.054155342	0.06641219	0.024074819	0.04673205	0.043850347	0.030101325	0.1894368	0.07113468	0.058801223	0.03497458	0.0258306	0.09912465	0.03378614	0.02745114	0.050363738	0.020402502	0.030806327	458168
0.059070997	0.14759193	0.24526949	0.14451809	0.117103465	0.029495662	0.049473234	0.032495603	0.07269881	0.34353268	0.05038588	0.03704186	0.020792175	0.1581842	0.1481545	0.10807969	0.070051566	0.0307616	0.19312805	0.16749099	0.10749827	0.10341748	0.025482677	0.08355924	0.29219213	0.2664127	0.09536837	0.1747957	0.017399445	0.09694588	0.05042277	0.16423596	0.09387837	0.03155564	0.017982505	0.11293154	0.053014517	0.08461932	0.30817318	0.16756877	0.20647575	0.10712408	0.23029275	0.18198784	0.40549868	0.15660368	0.09786466	0.1526375	0.13160676	0.20436524	458311
0.12558259	0.26304352	0.0538358	0.06047369	0.022930231	0.15873718	0.07552088	0.093034945	0.039462578	0.42622048	0.106952414	0.108963	0.027521878	0.022282237	0.054942414	0.021902056	0.22187947	0.03296767	0.025129205	0.032299917	0.028419983	0.12432585	0.04841425	0.26474717	0.020706259	0.05429683	0.07056081	0.05232446	0.034140065	0.03589386	0.11754454	0.16677542	0.036747266	0.013236579	0.021948848	0.028364442	0.09941568	0.051219117	0.059870604	0.20090479	0.50506216	0.08686953	0.09161696	0.14123416	0.032255962	0.08226646	0.1361651	0.018248526	0.15166003	0.019236805	458375
0.067724526	0.0587346	0.06724648	0.09125973	0.016082149	0.030388648	0.033837132	0.02115496	0.018025445	0.033275574	0.05638719	0.029336499	0.039946128	0.035715133	0.07150523	0.07182035	0.0109349955	0.1479766	0.059044667	0.1223448	0.069724776	0.08277699	0.032394808	0.01686606	0.035266753	0.06555556	0.005931266	0.061060365	0.15181108	0.11170891	0.07028275	0.1186455	0.07544465	0.21712106	0.05949486	0.05568239	0.07497621	0.07592108	0.07747675	0.018759841	0.050228715	0.042992067	0.030182464	0.10534307	0.09633594	0.03541871	0.06788931	0.0392217	0.084952675	0.049621593	458578
0.2104197	0.30417728	0.26328757	0.19862743	0.4050936	0.6259504	0.21576639	0.28700384	0.3559484	0.26930115	0.43715173	0.24176766	0.54838777	0.55887353	0.5451543	0.30772114	0.39763018	0.23077847	0.3673228	0.47358188	0.308268	0.28174028	0.31319714	0.52755964	0.29491588	0.5599823	0.34451786	0.37983948	0.350113	0.33785188	0.24965186	0.46398935	0.39910686	0.48183706	0.32879987	0.21391743	0.37596217	0.6940919	0.42128965	0.15345542	0.19160146	0.15269896	0.25395954	0.25036263	0.22647722	0.2085101	0.23922704	0.26993427	0.19680738	0.25445908	458725
0.013001953	0.012278016	0.01366448	0.010252442	0.0030768674	0.01172367	0.015618188	0.0044591706	0.0041725086	0.016080188	0.0053984756	0.010652349	0.002731803	0.014471174	0.013348722	0.004995056	0.008688824	0.006378207	0.0042638145	0.0063572032	0.012283887	0.017815698	0.0037747407	0.00901262	0.0016585679	0.012365573	0.001378098	0.003986456	0.0122177	0.0072039734	0.0036700568	0.008181686	0.008903824	0.0073667215	0.01161272	0.012321983	0.0044139065	0.008055977	0.010145925	0.003966742	0.005169697	0.015111582	0.00561018	0.010125822	0.005693482	0.0037704292	0.0066095255	0.0078082974	0.006680821	0.0069196397	458814
0.041178014	0.042738307	0.015688607	0.024987748	0.01590772	0.060886946	0.017459843	0.06995916	0.031270947	0.03599758	0.059893124	0.016917655	0.094412535	0.051259797	0.030935237	0.017758377	0.025373433	0.015228114	0.0876316	0.040402118	0.010512249	0.017606668	0.011580527	0.20670536	0.026539577	0.05655289	0.030900242	0.018445725	0.015780635	0.026186062	0.063899204	0.039088245	0.018296149	0.01512231	0.013231206	0.041455828	0.02189464	0.02978851	0.026157694	0.051848408	0.012194615	0.02241054	0.014622092	0.02232517	0.019411582	0.029059634	0.01689469	0.0064213905	0.013966935	0.031744275	458864
0.054284878	0.0702124	0.17863438	0.06652071	0.030184044	0.057975233	0.036558986	0.026194572	0.06064047	0.010102944	0.023540435	0.07713663	0.025246227	0.034205116	0.0455171	0.048375558	0.022182325	0.07139202	0.025736082	0.009947346	0.024210438	0.010767966	0.026107393	0.028942788	0.12429924	0.039767824	0.014221577	0.024531186	0.022154786	0.016911456	0.13040166	0.07930566	0.05397881	0.6273695	0.0644932	0.023370448	0.025722662	0.11664456	0.03833345	0.01729262	0.10632955	0.03333843	0.028587935	0.07439879	0.065086536	0.09544715	0.043968376	0.030521406	0.043908022	0.038210537	458869
0.33260798	0.8976064	0.6697642	0.7354939	0.79742986	0.9539971	0.6963036	0.92690164	0.7373125	0.68381035	0.3314136	0.86698323	0.8604016	0.82789534	0.96252376	0.54879695	0.6679287	0.4797009	0.72055143	0.50095874	0.123360544	0.72184914	0.692915	0.79953694	0.53822285	0.83105356	0.7126808	0.3625805	0.69484925	0.3078946	0.7982586	0.43660057	0.2480812	0.3230748	0.79506826	0.93268937	0.73888844	0.6034913	0.34805366	0.36357412	0.49232236	0.5373281	0.39673612	0.6542692	0.6479681	0.8151117	0.7108145	0.74668634	0.67492306	0.8378515	459512
0.007320911	0.0056467527	0.005102533	0.003945158	0.0023018462	0.0026529254	0.0033226141	0.0023118553	0.0010913163	0.010111685	0.011309007	0.002960311	0.0015484529	0.0015260311	0.00788191	0.0030741391	0.0023149587	0.0068184957	0.002836163	0.0022442907	0.0032660146	0.0038369773	0.002162185	0.0050109737	0.0019653498	0.009205791	0.001962501	0.0034020937	0.0058635203	0.0044870637	0.007434736	0.002697473	0.004467742	0.007587715	0.0032999932	0.0037607695	0.0031223514	0.0030123063	0.0033672897	0.0037427722	0.001984164	0.008863221	0.0076415124	0.00562106	0.011024582	0.0037679116	0.009521519	0.0035717413	0.008185618	0.0030151827	459624
