0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.25496703	0.86278343	0.9216834	0.9848327	0.9059224	0.2518332	0.56263965	0.8855719	0.948568	0.7012377	0.9899144	0.8847984	0.8784777	0.27224857	0.031336498	0.9768465	0.9860306	0.970666	0.9558946	0.8991044	0.28446034	0.9273831	0.9826172	0.02280355	0.9023129	0.78119946	0.73013437	0.6204192	0.9947678	0.8803882	0.7042575	0.37739915	0.53900623	0.2864981	0.95423204	0.63667536	0.6066091	0.15970021	0.99949706	0.58558923	0.6268647	0.494597	0.06768851	0.99938965	0.9597789	0.9272273	0.99755305	0.22683342	0.8047394	0.99769163	218133
0.0040864646	0.0360917	0.05064157	0.041559666	0.031520166	0.07272014	0.24800824	0.040010124	0.021265313	0.46084213	0.08969869	0.055827368	0.0049187746	0.057480026	0.0045580864	0.04661165	0.06696638	0.39608032	0.40875953	0.076357916	0.030109372	0.036746766	0.24598736	0.0032211074	0.5682972	0.05304298	0.22856598	0.01954866	0.5131211	0.00564777	0.3821281	0.010139701	0.003501633	0.0074978285	0.42557594	0.02583432	0.006359601	0.06443922	0.060188018	0.02152896	0.1662469	0.28545195	0.0039077587	0.29605144	0.12972735	0.08473655	0.039950654	0.20250401	0.14418319	0.2382634	218460
0.0003041191	0.0027430658	0.0060599023	0.030214503	0.0042365207	0.017892383	0.043566287	0.0036734582	0.0023342052	0.4312266	0.04916203	0.007865577	0.00024256101	0.0027193783	0.00092632475	0.0068767983	0.009876008	0.49755833	0.41373554	0.03461005	0.0026283632	0.027401615	0.046177387	0.0003028065	0.54488754	0.0050069382	0.010310241	0.0006217871	0.47480765	0.00018295685	0.37741777	0.0014309577	0.00036034946	0.00043099895	0.45673057	0.0028516012	0.0005335184	0.014525077	0.002601418	0.0019228746	0.022362275	0.0359598	8.660908e-05	0.08558057	0.014348543	0.002121309	0.0048021968	0.011819796	0.04756834	0.029023964	218742
0.0066422326	0.0062390557	0.0036361078	0.43689707	0.3535395	0.15619862	0.14446068	0.5912907	0.30620223	0.26912433	0.49884298	0.0030391729	0.08807983	0.532412	0.00428998	0.09716773	0.1300831	0.8456841	0.60064447	0.70880646	0.0036511146	0.5474597	0.7416883	0.040191066	0.9608989	0.12556386	0.34309396	0.06876176	0.87708247	0.09603783	0.38048476	0.098575346	0.010971165	0.2748647	0.8560289	0.17814481	0.17230149	0.19455145	0.3550766	0.16401984	0.52071196	0.41025868	0.04139188	0.815291	0.23294823	0.021842966	0.16413955	0.23161736	0.24328177	0.94630885	218786
0.34372482	0.4720039	0.2309653	0.80276287	0.89079297	0.77369493	0.9403842	0.815607	0.8499206	0.94797	0.93409306	0.21873665	0.32580486	0.85287315	0.37651774	0.90740246	0.86574924	0.9994997	0.93827665	0.9838605	0.444068	0.74653304	0.99111396	0.1416072	0.9983095	0.46800894	0.4929343	0.25349265	0.99876	0.24468252	0.931027	0.60912025	0.26505515	0.4156666	0.9995659	0.6729001	0.15186377	0.39946294	0.8307046	0.622357	0.8406824	0.95536214	0.17619577	0.9948368	0.9627133	0.49229273	0.8369085	0.5427501	0.92217135	0.999446	219036
0.3617875	0.03126197	0.22166492	0.62096024	0.8084911	0.91979825	0.46943974	0.7086344	0.19077794	0.66037637	0.7945511	0.065935716	0.3879929	0.6609115	0.0139831	0.14063914	0.053733487	0.8653609	0.8849892	0.84306544	0.027252298	0.66632736	0.7722452	0.0412388	0.67425364	0.29088202	0.6999154	0.31211376	0.76769423	0.46961606	0.8674753	0.18271686	0.12209789	0.13452221	0.7716892	0.32262293	0.11106671	0.6400793	0.2677481	0.29290408	0.32794455	0.83330417	0.43742508	0.6139744	0.09731647	0.4356978	0.15017566	0.62945426	0.45268646	0.7691069	219618
0.005223896	0.0037360464	0.0034083917	0.010734503	0.003531574	0.002099996	0.0063487203	0.0050083925	0.0024274876	0.01162376	0.00612776	0.0019069804	0.0015718678	0.000660478	0.0002067516	0.02629669	0.009001851	0.002809656	0.030280001	0.0028340574	0.0017314496	0.007160066	0.003948747	0.0006530104	0.029464457	0.002331506	0.01163166	0.0016204333	0.019992236	0.008628404	0.0021294798	0.0005441056	0.00011956711	0.0001338571	0.056283005	0.0033802663	0.0014960378	0.000533286	0.032502797	0.010615176	0.0035617931	0.022769263	0.0001167362	0.042222463	0.0024272616	0.010297079	0.020476509	0.004191162	0.01598486	0.10343558	219864
0.001116086	0.003392676	0.0048807487	0.010410967	0.0321621	0.015994737	0.031167245	0.033627838	0.0013726196	0.02486794	0.0234909	0.0015477851	0.0014227456	0.007528039	0.017262569	0.0040540067	0.0038111832	0.07137671	0.03523118	0.0075795297	0.0031648309	0.018935533	0.05613917	0.0003866192	0.14155084	0.0120246	0.007709591	0.00019950757	0.08194131	0.0027811788	0.052821964	0.0016224316	0.00023690773	0.0008536926	0.06379638	0.004667873	0.0003954346	0.0026956955	0.0023248738	0.0039067436	0.010792578	0.027093487	0.00032049988	0.041707695	0.008771718	0.0011270784	0.0025953995	0.016400034	0.04038565	0.037895396	221232
0.0005780259	0.018245732	0.0117090065	0.012320644	0.0040332135	0.032052737	0.018716821	0.021225853	0.011968596	0.025388785	0.1371017	0.029776748	0.001357537	0.00014387096	0.0008577033	0.039515678	0.055539332	0.15067905	0.066983625	0.09897184	0.055074878	0.036454894	0.00883644	0.00011356429	0.045212694	0.008331208	0.016231941	0.05944683	0.18297999	0.00506822	0.03537456	0.0020911787	0.00018369277	7.7720586e-05	0.18353431	0.0352065	0.0052431566	0.0059735593	0.064610764	0.007773192	0.032429557	0.003804328	2.4703699e-05	0.013189079	0.015985474	0.0145609	0.061304923	0.00719086	0.07341613	0.004373707	221642
0.03299442	0.36380792	0.20839725	0.3553345	0.25518236	0.7930579	0.5097758	0.28497654	0.10431352	0.97006613	0.7570058	0.26197004	0.012475052	0.106658734	0.29148853	0.28514653	0.33652404	0.9718536	0.96892315	0.60759234	0.29802427	0.5428961	0.74706113	0.0069368146	0.9847936	0.45491067	0.4177187	0.0769771	0.99458015	0.006017082	0.946633	0.2484571	0.05067918	0.05264835	0.9705848	0.09283702	0.005464312	0.5657251	0.27757573	0.33079886	0.595174	0.5663814	0.017569492	0.5796312	0.40605512	0.02469081	0.60131735	0.6267281	0.52944046	0.78674245	221790
0.076493874	0.020613898	0.061284076	0.44824323	0.29131633	0.15479647	0.2572795	0.65154594	0.42733273	0.04586138	0.64373076	0.0535963	0.33314526	0.6091844	0.029861791	0.4118897	0.13421436	0.64080566	0.2903282	0.64810866	0.12029614	0.5352849	0.68396795	0.006942207	0.90265507	0.026706405	0.21189663	0.032596745	0.7556029	0.082262	0.27403116	0.23426034	0.20541848	0.32460988	0.6312983	0.13974813	0.13454574	0.27530584	0.46291962	0.048478097	0.35573015	0.35243312	0.061176986	0.65153056	0.0702539	0.09071736	0.2073351	0.16838592	0.06573887	0.77178013	222064
0.038457073	0.03878636	0.07038271	0.0783123	0.08969881	0.09544256	0.42252302	0.10252695	0.031990457	0.4691818	0.06762759	0.0116660725	0.007211163	0.037209384	0.030464636	0.066099174	0.060105883	0.5675144	0.46492317	0.10032757	0.076650016	0.14208701	0.53767306	0.016333815	0.47429395	0.08844196	0.055238362	0.010834565	0.63533545	0.026638767	0.37937185	0.015613542	0.015843267	0.0037043672	0.48517743	0.043552604	0.0033389404	0.033114772	0.100370966	0.048190534	0.06196969	0.46039036	0.0052443235	0.49073094	0.045618016	0.012773075	0.030789945	0.093275815	0.44586498	0.49550107	222119
0.010620746	0.029323628	0.028343635	0.07385517	0.15882693	0.033378016	0.11728563	0.073281616	0.030276207	0.26598665	0.20480618	0.009004913	0.015674246	0.086630724	0.0023177115	0.0721305	0.02797882	0.5721117	0.3703089	0.039790213	0.013321463	0.02850261	0.24596319	0.0011349687	0.4761596	0.06321867	0.12205547	0.0008886157	0.25285798	0.031666532	0.17644456	0.029272357	0.00012830099	0.0014278133	0.502527	0.028154058	0.0022308063	0.05675589	0.060525052	0.027688706	0.059288505	0.43549296	0.005411931	0.50418985	0.0036566448	0.008679456	0.010541125	0.04795413	0.14406845	0.055413518	222558
0.13404259	0.022446917	0.10741847	0.84137046	0.8907122	0.9731401	0.43364304	0.8786539	0.2372617	0.44163	0.8461545	0.054187752	0.3276063	0.9059369	0.0759213	0.12290221	0.14165753	0.91478133	0.9379399	0.9729297	0.023387603	0.66845673	0.8311054	0.007943269	0.8599135	0.24576347	0.77881414	0.44931605	0.83326495	0.7068391	0.93271	0.1753461	0.02076657	0.21906364	0.8320403	0.34198397	0.25221384	0.7779054	0.290848	0.26472458	0.37193394	0.9517584	0.43949273	0.602089	0.15891501	0.5199765	0.22279051	0.726909	0.42159918	0.93709975	222727
3.3632696e-05	0.0017718347	0.0064111827	0.032682683	0.0013955721	0.0035610332	0.006837911	0.0019833841	0.00064323	0.01678062	0.046318866	0.047554363	0.0028168585	0.00050057843	0.00016628642	0.055278994	0.02806607	0.021764474	0.097747505	0.0373267	0.0028910527	0.012853342	0.0015644194	4.282336e-05	0.019339198	0.00264258	0.018437274	0.03620173	0.051916514	0.0014347865	0.021675684	0.0016529039	0.0002331232	0.00015514366	0.097412206	0.0015537819	0.0007366781	0.0008844166	0.006787804	0.00068207004	0.0030354806	0.00069109513	1.3638381e-05	0.007727713	0.006753425	0.0054061967	0.014366129	0.0022970876	0.01073497	0.009594624	222783
0.027713446	0.06599221	0.033366363	0.069797106	0.24184524	0.06555924	0.44140962	0.09820914	0.05056211	0.46783513	0.12158819	0.02886314	0.039052278	0.12538496	0.03520887	0.03753101	0.121788345	0.58623356	0.54405046	0.08741295	0.10473775	0.116724975	0.482324	0.039235357	0.50585043	0.57084286	0.09833994	0.027676076	0.63625187	0.047252737	0.43284264	0.025102872	0.018785687	0.013574179	0.56497097	0.14483683	0.005998731	0.06071955	0.09720373	0.21376471	0.204804	0.4574999	0.019768853	0.5220751	0.058527183	0.11312356	0.040437423	0.2653656	0.48286954	0.5192851	222858
0.0004215958	0.0044554	0.0009684653	0.0020491262	0.015254523	0.0010062228	0.0048187105	0.010530804	0.0014164817	0.007282721	0.017670088	0.0044397716	0.002617813	0.053169817	0.0003940073	0.0065099015	0.003095737	0.6105986	0.039058153	0.015250455	0.0018222391	0.0032440447	0.16141291	0.00030081818	0.69483006	7.587733e-05	0.0067642354	9.5831536e-05	0.20308743	0.0032300488	0.005396819	0.0013218573	0.000332084	0.0012520357	0.59049493	0.0018019774	1.5119628e-05	0.002437026	0.008379266	0.00093213224	0.006542875	0.014172619	1.1106611e-05	0.47449088	0.00049306115	0.0009745024	0.004183972	0.0040446394	0.0033572642	0.14635602	222947
3.0491932e-05	0.0001777392	0.002642545	0.009959931	0.11209839	0.0025600428	0.0020748116	0.07095712	0.0016241573	0.00042875044	0.23920733	0.00073665904	0.13612202	0.04125667	6.122957e-05	0.0014388366	0.008335833	0.0055621155	0.13837384	0.11650256	0.002201934	0.025836768	0.0059788874	0.0012576394	0.059813194	0.022047939	0.045268115	0.0073037283	0.0054057823	0.10530143	0.0025267953	0.0019586587	0.0027471124	0.0055532	0.031232178	0.01905503	0.011963432	0.0021505193	0.01645529	0.017817505	0.0008878151	0.008001684	0.0011178305	0.0024298376	0.0013098714	0.024817545	0.016215032	0.0060966546	0.007705135	0.110311	222955
0.6026537	0.34203696	0.60629696	0.72095263	0.40683347	0.9772564	0.7411354	0.6734764	0.942322	0.76602465	0.7291132	0.66774815	0.5632693	0.9752033	0.19389652	0.98526645	0.5889052	0.9992483	0.9799192	0.8672553	0.45729578	0.79275423	0.9955374	0.25173348	0.99860555	0.45162702	0.62257165	0.22078572	0.99641305	0.66672826	0.874028	0.851705	0.47231868	0.4336374	0.996929	0.67744106	0.29557312	0.9807858	0.9468359	0.4986249	0.8817755	0.9644947	0.26084286	0.99358565	0.88524824	0.9815244	0.9805001	0.89485776	0.8930726	0.98860395	223051
0.004652079	0.0021976077	0.02335276	0.050941236	0.01158603	0.03558033	0.09739056	0.0146626355	0.006789726	0.4540267	0.03364386	0.00592732	0.0009630949	0.00549728	0.010696291	0.04867542	0.0483545	0.48430043	0.21283156	0.04334675	0.019699449	0.07999912	0.20791115	0.0017992611	0.54872304	0.08459103	0.08303371	0.0038274857	0.5541389	0.0015253498	0.21335885	0.0081328135	0.004649369	0.0008703512	0.46421742	0.06639937	0.0002640918	0.032512654	0.025961716	0.0028033655	0.051706996	0.06482203	0.0007448227	0.055305116	0.021444723	0.011264682	0.0046780915	0.10357874	0.16095279	0.30704147	223693
0.0044058426	0.004660223	0.0019813294	0.01975063	0.055222765	0.010305484	0.03024715	0.03597057	0.01572774	0.018440882	0.05551441	0.016927112	0.0013498584	0.05908108	0.009243606	0.0021859715	0.015221578	0.084613256	0.051695824	0.057316225	0.009144106	0.037988164	0.032212157	0.007890286	0.17484502	0.028437061	0.033546727	0.005412383	0.11772453	0.011682808	0.013307467	0.0025611753	0.0017224746	0.002551604	0.06577046	0.0037935977	0.0055337683	0.0075798845	0.006953337	0.005698689	0.0077058426	0.05809155	0.0017431447	0.049105242	0.0015168873	0.009348508	0.0042204787	0.049021147	0.012091508	0.03495711	223815
0.0017585041	0.003109131	0.0028768086	0.054811228	0.055240784	0.0023395147	0.018536506	0.036926154	0.014470086	0.033215977	0.04855246	0.0010317945	0.0041272365	0.04853842	0.0003323095	0.016108593	0.041993003	0.61216897	0.036740664	0.05734776	0.002695976	0.09677661	0.5863503	0.00014447875	0.6906206	0.009906376	0.0049972343	0.00073752383	0.56033343	0.015377134	0.029745048	0.0014441726	0.000801734	0.0004052279	0.6315535	0.0026375616	0.00022298477	0.001500402	0.014585805	0.0022237084	0.046706982	0.03732475	0.00013839522	0.5370652	0.010029797	0.009530503	0.008922884	0.00522995	0.032084104	0.6455951	224390
0.040423322	0.057200864	0.08327822	0.67537636	0.55264026	0.5041463	0.6141416	0.34929007	0.38434082	0.45306244	0.5530192	0.04084206	0.04204655	0.40696263	0.011145281	0.13289478	0.34473097	0.6251403	0.5402516	0.29711443	0.051982433	0.4521481	0.8132616	0.021046992	0.6231795	0.14307804	0.13914944	0.030457117	0.36695603	0.096246585	0.3888316	0.03623464	0.00937836	0.055441856	0.9023431	0.23638223	0.045025986	0.030467538	0.064127356	0.24325103	0.15650639	0.5098018	0.009755566	0.7473503	0.39455435	0.5861155	0.08012286	0.4983959	0.568072	0.7732724	224400
0.0035855868	0.024005344	0.010515875	0.03296551	0.038553126	0.048972607	0.06479748	0.03478944	0.0044570947	0.053459883	0.018598104	0.010054409	0.00032719912	0.029185707	0.0004531615	0.026233334	0.016716715	0.069503956	0.031490058	0.027873196	0.007922381	0.065116204	0.33914536	0.00033324416	0.15678091	0.13033193	0.118189104	0.0019515837	0.23395298	0.0032811267	0.1789812	0.0054418454	0.0012619436	0.0015508462	0.36529619	0.028387725	0.0002506502	0.032967366	0.0411153	0.019114768	0.07250188	0.051103175	0.00046341194	0.2348503	0.048909146	0.11644008	0.037623737	0.02332285	0.027622221	0.61903465	224418
0.9611866	0.99717915	0.9968155	0.9998832	0.9991725	0.9945222	0.99946636	0.9993254	0.9990963	0.9998703	0.9997969	0.9974382	0.9010108	0.9998721	0.9333397	0.9998388	0.9991253	0.9999994	0.99995065	0.9979734	0.98697126	0.99756587	0.99994016	0.9066299	0.9999087	0.9939049	0.98958826	0.95801604	0.9999193	0.981412	0.9993537	0.96559507	0.9950223	0.98878086	0.9999958	0.9960402	0.8270768	0.9992224	0.99994564	0.990263	0.99554247	0.99973243	0.9794459	0.99999475	0.99944407	0.99913245	0.9993437	0.99797064	0.999483	0.99999225	453678
0.013944652	0.027437327	0.023009757	0.28399202	0.24573612	0.01942743	0.4328546	0.18521136	0.32179907	0.41254395	0.22497119	0.009279053	0.0048652287	0.29651982	0.00038221557	0.32235068	0.27286375	0.97326547	0.42330533	0.24979676	0.008114459	0.14019217	0.8420465	0.028530523	0.9707426	0.06406765	0.1177394	0.026479993	0.9928544	0.19729398	0.1916445	0.060570728	0.20602679	0.075720854	0.9608017	0.023841029	0.0054686777	0.021123946	0.17879711	0.030372633	0.31288967	0.4222852	0.0030266661	0.8734814	0.09106128	0.015664853	0.24485008	0.05026717	0.36754957	0.92547345	453682
0.12694938	0.04337076	0.07661664	0.4381922	0.51505864	0.7134294	0.52684706	0.30764127	0.12004888	0.45984554	0.3223614	0.11859311	0.20911524	0.42717835	0.024104187	0.33051988	0.09494341	0.72073096	0.57669044	0.28456828	0.12812209	0.36825454	0.5250271	0.026587209	0.46662953	0.06900159	0.21918203	0.14909069	0.6296273	0.26584372	0.52342635	0.14012142	0.029838756	0.22341399	0.66638565	0.11532795	0.042164482	0.0690359	0.079237856	0.26188546	0.14955896	0.5352474	0.16066156	0.42607287	0.04052896	0.10530276	0.06072527	0.24345891	0.45805645	0.49906906	453705
0.48505127	0.50715196	0.39917263	0.17990963	0.68135774	0.27556142	0.23785508	0.38186064	0.27992788	0.22350782	0.6174791	0.23812543	0.41299322	0.6413055	0.022055315	0.8340452	0.111198306	0.997558	0.9169147	0.56034684	0.414512	0.7130084	0.9203888	0.001335739	0.94636035	0.19593392	0.52248776	0.12381872	0.5862527	0.27031443	0.912712	0.3899217	0.47583267	0.11553972	0.8462569	0.35122794	0.017272612	0.691454	0.047697846	0.24778402	0.69662815	0.73816115	0.08289117	0.9179246	0.13263117	0.047825474	0.86004895	0.26360574	0.07312299	0.8723438	453756
0.0045112916	0.01736632	0.03275555	0.21598497	0.19352001	0.02762769	0.03664107	0.045028176	0.02420271	0.049580548	0.03081818	0.00482297	0.0016092545	0.014009235	0.0005733297	0.10531944	0.16575478	0.7737169	0.027083723	0.11599229	0.01339525	0.12058629	0.38500857	0.0018378332	0.7132262	0.0021422338	0.008071355	0.005584197	0.67970854	0.00079125026	0.037877545	0.014487408	0.018085875	0.002678931	0.60904545	0.0028467986	0.00012416068	0.012412862	0.013236169	0.0056688976	0.082286604	0.005283947	0.0001325682	0.19739306	0.029352717	0.003507374	0.0255957	0.013794649	0.07479958	0.28811786	454138
0.32535556	0.38804093	0.2674431	0.920212	0.6341442	0.89021015	0.95551884	0.8868414	0.89709455	0.8291834	0.9841802	0.9331305	0.4704071	0.96081316	0.24724807	0.7217469	0.68840474	0.95145696	0.54259175	0.7885268	0.35826647	0.7260176	0.9416927	0.076005116	0.96947587	0.40113908	0.25543272	0.10760211	0.9485484	0.11247437	0.53978616	0.12464667	0.028025707	0.14654261	0.9538421	0.20672122	0.08646469	0.42727473	0.64491045	0.44522172	0.6960705	0.98071575	0.07161909	0.6566364	0.53696203	0.82591736	0.58945006	0.8937405	0.6183698	0.98368084	454318
0.00010186025	0.00213708	0.005012812	0.0064461078	0.008033093	0.00077691174	0.0023439517	0.008079789	0.0051977294	0.0019413632	0.0024648705	0.0015418732	0.00073504547	0.00011195288	4.9106282e-05	0.049972262	0.035163347	0.010439169	0.014279827	0.0052228644	0.0008067445	0.004313	0.0016843426	1.1292727e-05	0.021628303	0.0011249128	0.010245835	0.002388152	0.050183494	0.001960639	0.00665802	0.00028084646	0.00024484252	0.0005160747	0.057133447	0.0025341953	0.0001997657	0.0007160245	0.013728872	0.0019904096	0.0018599232	0.001441605	1.1240961e-05	0.03753189	0.0044317786	0.0011445268	0.011729926	0.001231275	0.00891002	0.0320306	454375
0.00040230743	0.04955549	0.07841682	0.45719105	0.29121244	0.3470171	0.049575496	0.047404073	0.027586553	0.8208728	0.14730468	0.44105947	0.008047164	0.03476604	0.010946363	0.006231259	0.022314807	0.51420623	0.88397306	0.0807026	0.004476639	0.38623625	0.14420706	0.0035822422	0.30956313	0.016039545	0.06729757	0.009697659	0.11433046	0.0020222976	0.28536382	0.009399616	0.0063043195	0.0023861297	0.6853546	0.05058855	0.00034085542	0.27566057	0.0025746708	0.0649771	0.2018457	0.32040492	0.00012501453	0.16249375	0.24960153	0.09321974	0.021352474	0.3103034	0.18857929	0.060616814	454537
0.00012963441	0.00024960827	0.00018552055	0.0014597538	0.004250589	0.00036985165	0.0003491299	0.000791323	0.0004662977	0.0006683219	0.008458663	0.00079751195	0.000779068	0.00022485778	6.450728e-06	0.002795416	0.0021677671	0.0039031678	0.006674126	0.0013528191	0.006724212	0.0017537393	0.0021059026	7.157385e-05	0.0033668093	0.0020153124	0.0040998687	0.00039176157	0.0015751882	0.0042489828	7.435749e-05	0.00028414684	2.550765e-05	3.9171287e-06	0.021440296	0.003999567	0.003664847	6.5661014e-05	0.0024444575	0.0011609741	0.00040683948	0.0004662097	2.290231e-05	0.013090384	0.0010087438	0.0074166646	0.017042968	0.0008960838	0.008001882	0.0059986175	454584
0.040132668	0.011719147	0.01321478	0.15933357	0.27752435	0.051233858	0.022356719	0.06432943	0.18102756	0.040782787	0.2503059	0.017722124	0.110394984	0.27460608	0.0032048938	0.020987056	0.040608507	0.35797453	0.2028451	0.4444575	0.006716572	0.2812834	0.42972994	0.0005476787	0.62224436	0.031587597	0.1053897	0.1435597	0.75322664	0.20133308	0.30977854	0.04545	0.00611585	0.18210165	0.73261863	0.018774247	0.026080655	0.12204159	0.14979494	0.024950825	0.22668837	0.104095824	0.14749184	0.25365055	0.020445317	0.008050849	0.029466879	0.18990442	0.0228403	0.5395104	454978
0.0020511777	0.0069404715	0.017246729	0.06750832	0.022196166	0.027089622	0.053352755	0.023372136	0.011300097	0.07062949	0.04626241	0.006999502	0.0033381346	0.020830918	0.0053356155	0.025006779	0.031936396	0.61162996	0.07358875	0.08373741	0.058825538	0.09017848	0.42222226	0.0012410005	0.6985186	0.012064345	0.008043899	0.00014578622	0.673705	0.0030534486	0.02821455	0.0071010864	0.0025387034	0.0040133954	0.6235228	0.0009328938	0.0006598085	0.0072665256	0.016721945	0.032504246	0.08248714	0.035567716	0.0003891067	0.21640661	0.03073035	0.009726427	0.005141396	0.025904046	0.035004407	0.26153195	455168
0.6569008	0.95538664	0.87637746	0.85543305	0.88966674	0.898347	0.84503573	0.92248905	0.5469201	0.95025706	0.559272	0.79425174	0.564657	0.96228755	0.55449325	0.7060756	0.866936	0.9996635	0.94148564	0.34531704	0.7199093	0.6384933	0.86935353	0.46804875	0.9990314	0.56596065	0.3086094	0.6555668	0.99404234	0.16787791	0.9988438	0.39440143	0.16085444	0.76588476	0.9969217	0.5471418	0.6421833	0.92054015	0.84945065	0.96418	0.97159857	0.9949438	0.7430287	0.99822193	0.85764176	0.39956528	0.22333948	0.8506558	0.82580644	0.97258097	455462
0.009512665	0.024970178	0.014106735	0.026235277	0.064875245	0.029940117	0.4605724	0.06476277	0.02063333	0.3476068	0.030618219	0.0072159646	0.018696891	0.03358472	0.0018553927	0.013888893	0.02919561	0.44900504	0.42177352	0.036259692	0.027210668	0.044319548	0.35497817	0.0014739673	0.4750412	0.023557479	0.024896517	0.0076936875	0.45364022	0.01608153	0.34750396	0.011932894	0.0013629325	0.0037189515	0.50527894	0.01825707	0.0023291225	0.022084983	0.023065522	0.009007889	0.022596141	0.21900058	0.00027756402	0.4250594	0.00934797	0.0023189755	0.013223973	0.026687704	0.24783225	0.3886847	455536
0.00040872148	0.00050662045	0.0023942627	0.0039261007	0.0046084304	0.0039044954	0.01987272	0.005641863	0.00055612996	0.022831582	0.011621621	0.0010248271	0.0005475573	0.007065264	0.00023291302	0.0014313161	0.006087583	0.049374912	0.025710069	0.0025000458	0.0027627791	0.0027156232	0.012475128	0.0003645235	0.07227359	0.0025763344	0.0036975695	3.4941688e-05	0.03696852	0.0032111548	0.0099787265	0.00064497825	5.1134764e-05	0.00021137643	0.09906796	0.0030120825	6.3091335e-05	0.0027074106	0.002740258	0.0038024164	0.006850628	0.0170453	8.0117716e-05	0.037587896	0.0015618645	0.0045212605	0.00063434633	0.009262463	0.0065973867	0.011051504	455558
