0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.999999998120076	3.9934973422060955e-05	0.9951340565423499	0.9999972417671262	0.25826457689463134	1.0	0.007955160990582516	0.03077832262217691	0.9999991395214745	0.9999729241767565	0.9973452122909708	0.9999938102106758	0.9999998562297302	0.9999998313065479	0.9999996999776869	0.9908276297677325	0.9999799238846097	0.9999995467473775	0.9454447629080233	0.9999982755571278	0.6376287734220463	0.0010275702755582169	0.9983170123806177	1.0	0.9316977474361489	0.9658298461699005	0.9929615748587691	0.9999990730842605	0.9999996190452914	0.9999977619964273	0.9995791100854758	0.1834355532236651	0.9999103248244973	0.9999998290067247	0.9999882598810474	0.9999999999910228	0.9999998857729466	0.9998559401322944	0.9993055967820947	0.9999994033610646	0.8362254643762779	0.9999261755225074	0.9858852197699742	0.9999999948878013	0.9999999275445599	0.9999998031404899	0.9999998763855402	0.9983775844339181	0.9999916933822164	0.05015748577916315
0.9575538376927747	3.3812429122632406e-06	2.6955728336853293e-08	0.6054784117566517	0.0008442536956995905	0.4091408618397938	2.385641815663677e-08	3.594788164173539e-08	0.22487201342199983	0.10454443636118026	0.0027821023949984127	0.01128686524615463	0.2511812444634189	0.26089473932394197	0.2635176988503181	0.18295615548322813	0.0009267774120322108	0.2721359682599011	0.2282294793646211	0.28697275312012854	5.2197171401943477e-08	3.8081394549022693e-07	0.22947268773502288	0.4131292227193651	0.11480567688297877	0.00862937137494198	0.0005283940326837159	0.402918386003339	0.23391329989540038	0.1955280126932857	4.9497415943160113e-05	0.0011780946834874062	0.00011917658192297962	0.32963226415861746	0.3419324660605849	0.22679403527036004	0.3525829919354713	0.434381236790255	0.007812174785702834	0.28186530957952083	0.00649672352430534	0.779394865882708	0.00022639079269506755	0.32926467093597883	0.2456357817273608	0.21516284474447558	0.4307632779712255	0.00019190955334679035	0.026258278365974445	0.03650187371479844
0.9974971369715676	3.3812429122632406e-06	2.059600261122623e-06	0.8776688796986157	0.0008801624501803215	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.1946780902438682	0.11453226876990512	0.9440952419433168	0.09853501105821286	0.23443465547784056	0.2713758026655016	0.22759218231496867	0.4519920963155505	0.45986932902776395	0.22608663116688782	0.20783534057701517	0.2297631556026971	4.784243495315024e-05	1.806883817844509e-05	0.48027811671762904	0.4168534429267592	0.11480567688297877	0.07743795242125634	0.4539279648418513	0.21090997887601362	0.23391329989540038	0.2090115045036568	0.0012005534730747957	0.06679229892293802	0.5104386593496182	0.2724231245397195	0.8598320112864147	0.23438515754460476	0.27096251439208147	0.6966365862101253	0.06951134781772947	0.2746449338647419	0.07233624562953621	0.9382703023553706	0.013903026930867129	0.17909440221978892	0.20916445665422922	0.2269483040615801	0.3159776147979406	0.9371225944937909	0.0008267784803038434	0.1014262789179513
0.9999998932718429	2.765584614048473e-08	1.1333090492710858e-07	0.9915006641253987	7.2200021560192455e-06	0.9999999999971485	0.0002919737588449947	0.10118993947506917	0.43592025078030183	0.0027815100588784213	5.8703784668696606e-05	0.01781185589961577	0.9465616658121587	0.8620234349724809	0.7438813760679681	0.83789359497384	0.009098682964860839	0.7921778583058087	0.28831691802554144	0.9027203040043899	9.22093711090998e-06	0.0013641395901977794	0.9859512638643328	1.0	0.010082536904211067	0.1550750879780799	0.1756868516285235	0.5486313839236606	0.28476425986991744	0.07706712489519318	2.909887502597513e-07	0.22199334029204518	0.010647580085130687	0.8403774694207772	0.9995081940504237	0.9981863014083061	0.7825779799320777	0.6878203948274755	0.1350338286351433	0.6661749596336638	0.14507375422440152	0.9202788407485506	0.17747198635847955	0.9880572219821507	1.0	0.9467784850600179	0.9996137115193057	0.0012189461100364086	0.9999993720956007	2.5065158339144854e-05
0.999951182353058	4.2553760862156425e-05	9.356845100296154e-07	0.995073872672311	9.160379558666169e-05	0.4091408618397938	2.385641815663677e-08	0.00016586868547547462	0.6665216663410393	0.015761135211484225	0.0478240560433361	0.014082301740784106	0.23015848921652365	0.5594230277037817	0.26173961604820767	0.18295615548322813	0.029455388016782186	0.8053228255380869	0.20783534057701517	0.5303445332913097	1.153444966945932e-08	6.106679163499545e-05	0.9626901671795067	0.7735496918302438	0.3721332599515502	0.04518232374011678	0.06063664927003702	0.6549478032614697	0.28965215972898684	0.4177336222731446	0.0009946292454596354	0.05174013350340139	0.4647872940166189	0.32963226415861746	0.6965433614681036	0.9898880561323388	0.6654191313314596	0.47303133433371425	0.21909264863963823	0.576478162791503	0.07406990542556145	0.9966417791965133	0.0006620290277115252	0.9724223950359298	0.9999999999967919	0.8002699217846162	0.9856831646838943	0.0031673212387284774	0.03862392195768666	0.05863923947032719
0.3558039474288614	4.387294869958021e-12	3.165662830258361e-10	0.93772932538061	8.225720144272011e-06	0.042819892444608126	2.2409746899931524e-11	2.7681369015510242e-08	0.09482464885699274	0.12706528966071393	0.0030776184487359293	0.0012425962106874478	0.0029485264732649038	0.22248721755746848	0.04003825382317542	0.0011467089875113125	0.0008729825936631972	0.19308603673365815	0.07755752974789987	0.04026367108503932	1.4377629536404395e-06	8.250859103091947e-13	0.021224993287432426	0.3756306016941189	0.003055347700907082	0.14527271327000307	0.0057624646178913025	0.17105667841423144	0.1841135392156173	0.14705903832611447	5.598735353056213e-05	0.0004114130852606213	0.04216236199979142	0.005086800557564242	0.08498556683289976	0.18912122201259807	0.24176472640142088	0.46245416012446333	8.68536890288988e-05	0.13604570399342442	0.00043947409348946506	0.9827332374638893	0.0023669809875793064	0.14327212075763643	0.17931581724564952	0.025787591773375383	0.1276053196157895	0.0038315530618626774	1.7246094749560605e-05	0.024525624427560427
0.7212568897825742	4.051127212591983e-08	2.4354179713586677e-08	0.7631048610236258	9.091890682577268e-05	0.28481725915319545	6.991529468959098e-07	9.117694239600807e-07	0.16625243158905728	0.1340495385137434	0.05122799389472952	0.012398739304149595	0.17790344198356003	0.18214113968884624	0.1827808350428475	0.1852420501878454	0.027778436564903572	0.19679250339757687	0.03487893217737082	0.1920640703280716	1.586302940712469e-06	4.763979769761034e-06	0.24615656921785933	0.29349608455863796	0.0947340895327767	0.02810498745647931	0.06866219724121189	0.16705403831152488	0.19152818870393515	0.18285352027355536	6.0290969274713105e-05	0.005671066525484888	0.04912712546335783	0.223571252646773	0.3377478395873358	0.15254772571882913	0.18698169593258807	0.48864180575440724	0.008119885225500193	0.23573447456084748	0.0059280735034531575	0.8926801222365682	0.0011853578305999358	0.14327212075763643	0.18960973304070766	0.1522851530466199	0.22821015130583797	0.054391599742495786	0.00074959764951422	0.012040750270667245
0.9998709286912095	4.2553760862156425e-05	0.0033875676521056518	0.8970179617774438	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	0.10366130500105637	0.2401754847878389	0.5558283892032402	0.4840145033961286	0.9035958000038042	0.2511812444634189	0.22472663726927447	0.22921031243382592	0.4519920963155505	0.9653442359776128	0.4330152726240378	0.2282294793646211	0.4556198034636985	0.006912844173709499	0.00023029090695651455	0.8333647097227569	0.6056761018261512	0.11480567688297877	0.22341222818649234	0.9902435709567351	0.215691310663918	0.28965215972898684	0.1955280126932857	0.9008870211833322	0.38000938163468606	0.524887673263602	0.2724231245397195	0.581348063987278	0.9838350189464652	0.45923016923580884	0.9640950965516327	0.7269191504619279	0.5438921392623346	0.14336917399664484	0.9910054552279433	0.03650399466996766	0.9400151463633392	0.9999999999960505	0.723398838454834	0.9659188906578179	0.47378144909023984	0.5012266890679724	0.28847231198549944
0.7212568897825742	4.051127212591983e-08	2.4354179713586677e-08	0.7631048610236258	9.091890682577268e-05	0.28481725915319545	6.991529468959098e-07	9.117694239600807e-07	0.16625243158905728	0.1340495385137434	0.05122799389472952	0.012398739304149595	0.17790344198356003	0.18214113968884624	0.1827808350428475	0.1852420501878454	0.027778436564903572	0.19679250339757687	0.03487893217737082	0.1920640703280716	1.586302940712469e-06	4.763979769761034e-06	0.24615656921785933	0.29349608455863796	0.0947340895327767	0.02810498745647931	0.06866219724121189	0.16705403831152488	0.19152818870393515	0.18285352027355536	6.0290969274713105e-05	0.005671066525484888	0.04912712546335783	0.223571252646773	0.3377478395873358	0.15254772571882913	0.18698169593258807	0.48864180575440724	0.008119885225500193	0.23573447456084748	0.0059280735034531575	0.8926801222365682	0.0011853578305999358	0.14327212075763643	0.18960973304070766	0.1522851530466199	0.22821015130583797	0.054391599742495786	0.00074959764951422	0.012040750270667245
0.9994714096157431	5.098639034523886e-07	4.019147137789071e-05	0.9894161321457012	3.946685878094396e-05	0.28481725915319545	2.3278815422812804e-08	0.004190105742980751	0.21798541119444814	0.012814593119528522	0.05476390418673621	0.11507608302120098	0.17657255434564742	0.22248721755746848	0.1807091171386217	0.06126616992325967	0.4831478209304207	0.3960710640785611	0.17060888883978498	0.40011309457902905	8.99446906419144e-06	1.046893915220464e-07	0.9439225512283215	0.5262941106508284	0.022386744082744433	0.1594818600262826	0.9000170115122711	0.17130954139655563	0.2315727574830618	0.18285352027355536	0.02297456527510148	0.1149326885113017	0.5068575816757139	0.223571252646773	0.92759196155186	0.983627122726161	0.456485410503916	0.8295449127251449	0.22582824761973722	0.49981164933156114	0.015339588446961169	0.99132493852071	0.01258587482654133	0.9750103325833087	0.9999999999952192	0.724176459323192	0.9655167470999854	0.06073509869074019	0.000980034530418219	0.017550252750241344
0.9974971369715676	3.3812429122632406e-06	2.6955728336853293e-08	0.9753220992886489	0.003517458226206428	0.5369648993612737	7.183115814342605e-07	9.472872538643739e-07	0.18441819060067235	0.10454443636118026	0.9459161676093201	0.47503485304713977	0.39885622612547583	0.31203000914781276	0.2635176988503181	0.769770627049942	0.0009267774120322108	0.2219809099863071	0.414813431778614	0.4604370397368842	4.2677386102207055e-05	1.806883817844509e-05	0.7852077472265027	0.45716432187944894	0.11480567688297877	0.061096212434857675	0.06665606642539035	0.3433570896657616	0.23391329989540038	0.3290875165571666	4.9497415943160113e-05	0.0136609469954296	0.046181468487053255	0.2724231245397195	0.6965433614681036	0.23438515754460476	0.46440375050241806	0.8405693009713694	0.06951134781772947	0.265152012697619	0.01537157439076693	0.9654230483413347	0.005876395613479234	0.17909440221978892	0.20916445665422922	0.25988750824572243	0.48956430655132577	0.050290373663122896	0.026258278365974445	0.2785374068474133
0.999646454836316	1.7738403980793902e-14	4.4166347957924864e-09	0.9765335825755692	0.009181207172708468	0.9999999999946637	9.522013121386944e-08	8.20602323295829e-09	0.2670292760592947	0.948465612616102	0.05626741802439192	0.5358007038576919	0.778000073117156	0.6676301170737334	0.6229990647280201	0.5552464132302803	0.033187845315776	0.22214012756245777	0.09856945025812539	0.5105941502730897	4.070163638114595e-05	1.7444240559482073e-06	0.44445046167070634	1.0	0.014406415819233081	0.15602326246905043	0.006498550906952473	0.6552446512601074	0.5701362117126688	0.23053104515755962	2.3381275886928673e-06	0.0007701728808766792	0.5010057730073132	0.7033969735326381	0.9982139895762899	0.7291413005970636	0.5780054288518258	0.8154706269043144	0.006299488747800666	0.3397506536262581	0.0014995532088634557	0.9857377402639981	0.0027393818139732724	0.5316786910962138	0.5234934585463161	0.5167398748165563	0.6842598232148883	0.06542183093235378	0.49643585721143485	0.002912968818391761
0.9999999848318953	8.751120120362323e-06	0.4750228169278562	0.9999947740435168	0.009639706423083734	0.9999987219772889	0.019614076510438956	0.4225779006335562	0.6836428254335795	0.9957269047053996	0.9440952419433168	0.9910494841906317	0.9211491971553425	0.714928477304268	0.6060232085373054	0.9123905064408483	0.9736129632141309	0.7033524392447911	0.6447493205230435	0.4556198034636985	0.00027121198158265906	0.013037186418232387	0.9992174229402863	0.9999999999984837	0.6792150129144913	0.7563715750167578	0.9991104217198211	0.7048714942390683	0.695390666674801	0.3287935880807137	0.3231360832138063	0.9054652148786231	0.9998719694788087	0.5600589871843309	0.999838211246062	0.9999960936527403	0.8386659234796977	0.9993302178964	0.6733478463173255	0.9313541364377177	0.9141930234975226	0.9998447247175204	0.5151668697078438	0.9807322192263601	1.0	0.7701063609572019	0.9996532170048104	0.9956002707985238	0.9999793528244518	0.06764304494094249
0.9999999848318953	8.751120120362323e-06	0.4750228169278562	0.9999944844110218	0.03907331994796615	0.9999993082519619	0.00201027664299541	0.05565340526858319	0.3976085257777935	0.9957269047053996	0.996898629904783	0.9910494841906317	0.9085785910279754	0.5400930156449905	0.6060232085373054	0.9768608953240844	0.9736129632141309	0.4388227132207797	0.42184589004814016	0.6395841761904778	0.00027121198158265906	0.013037186418232387	0.9988673114181937	0.9999999999984837	0.6792150129144913	0.7563715750167578	0.990394367947549	0.8195334352902562	0.695390666674801	0.4971302727566811	0.3231360832138063	0.7237075097736867	0.9998719694788087	0.5600589871843309	0.9991654167359578	0.9999960936527403	0.9238224849394506	0.996510891924459	0.6733478463173255	0.8253183208979373	0.7280127016019152	0.9998447247175204	0.71537103238571	0.9807322192263601	0.9999999999981315	0.7701063609572019	0.9967778606135791	0.9956002707985238	0.9992392030200217	0.06764304494094249
0.9999999997995637	3.115685360717842e-06	0.015396443779601315	0.9999374889047549	0.005197729057520667	1.0	3.5717420341813315e-05	0.014654860832777823	0.9999993150917993	0.72164150186142	0.6076160440474399	0.9961190506047731	0.9999998580391539	0.9999998614715737	0.9999997936366364	0.9708177754346955	0.6927512705510518	0.9999995964282828	0.7337604763743301	0.9999999071785447	9.573198914724107e-05	0.0014288394382458531	0.995638287304657	1.0	0.09410852447030957	0.5868050112374433	0.922586241798038	0.9999997588066272	0.9999997646693508	0.9999985277019074	0.0007695804614736495	0.42704262535582976	0.9981730082121127	0.9999998573499148	0.9999686254703868	0.9999999994552711	0.9999999225371294	0.9982934920651498	0.94663216053093	0.9999997941982105	0.6913548221420251	0.9998643965658394	0.09357827592074557	0.9999999934902775	0.9999999999998126	0.9999999778769544	0.9999999988750858	0.6638956612849776	0.9997405338218369	0.06080229004138169
0.9999521891080396	8.444483069322526e-09	5.474773624826613e-11	0.9889125636298136	1.587251997469296e-05	0.9999956797145344	3.17542560197811e-09	6.505847935910377e-10	0.20371676186960422	0.0015370636651030392	0.0001824665771744389	0.0015413350624290138	0.4715893469813204	0.49920008772324803	0.4384018321639233	0.08614960219359019	0.021439256592480898	0.33521589654648	0.36042627431208385	0.6019559645080448	2.204907111566518e-12	2.050973348277863e-09	0.3422124636622603	0.9999999999951533	0.01972356288434594	0.00537221376767297	4.1302881983004594e-05	0.6083661551269792	0.5701362117126688	0.1932831894911519	8.974976043775307e-08	0.0004118877402971548	0.04003277717477331	0.5409525477952426	0.9936103177222105	0.5124238343751886	0.5827701871013468	0.396786093709084	0.0008620839833522701	0.25122743166544814	0.006916074909814776	0.8842845915338258	0.00039595369883297293	0.8050387971917841	0.39020941305004353	0.6310993068421994	0.6878349154959819	0.0002469776969426606	0.0008794691779766314	0.0016942747352345355
0.9785924858607186	5.360384760145683e-14	3.863531346709362e-12	0.5716802369188599	9.091890682577268e-05	0.28481725915319545	7.689418542054338e-10	3.2373552861988127e-08	0.17784181229519413	0.012814593119528522	0.4929152142067656	0.00017077344432272625	0.16317165741847636	0.22248721755746848	0.18218947667386853	0.06303817873917127	0.0009945822807008702	0.17023098801667436	0.010657275210248503	0.17848123622606696	5.6033165834386936e-08	8.426441898504782e-09	0.24978733282741142	0.3357999481907027	0.0007416658911297481	0.009865040314676778	0.0063977828927613	0.17130954139655563	0.19152818870393515	0.29727370334612124	1.5641126368449337e-07	0.0027295447194808056	0.00263739445904416	0.18864163503686693	0.49067998794274165	0.13637027803496699	0.22854650111781658	0.2894175074697812	0.0009097181326382055	0.21537475484212626	0.0005616339493402526	0.8860318137660587	0.00045323955425390143	0.09375731907723797	0.18960973304070766	0.1625402783142493	0.22745337293116671	0.48774717983879073	2.0079431828422653e-08	0.02743053507779967
0.9732081908551163	4.801651716797094e-07	6.86705556967523e-11	0.46604500732421483	1.0357989745748635e-05	0.42703107130175694	1.8078176225192866e-07	7.436591578272593e-07	0.18565334985912252	0.002341486201065304	3.1687657214209433e-06	0.00016197345999271844	0.6591951608919079	0.362143490247826	0.26569660595795735	0.21453931714248592	0.0002200286002320354	0.24347141630775987	0.43201292085942655	0.4078424904019013	4.172641287410126e-05	4.754172312237893e-06	0.4727298861214514	0.999998038287667	0.008583269813084278	0.12552345579044116	0.0015540931117206417	0.45716405192938203	0.22117483663429774	0.20237420575201137	1.8765468624789246e-08	0.0029394291483420083	2.7764533337304205e-05	0.33195334833625806	0.7489010821924088	0.47764748434754317	0.26756280458412507	0.1597575062092347	0.0006795825864894453	0.09079014119069231	0.0007138547967080776	0.24809539579232084	0.0030966030852613655	0.4211335453367006	0.17058957841187106	0.18095468640522483	0.5598752605814556	6.371692577411852e-05	0.029049224992372863	0.00013117704722941304
0.012670681097459382	6.184415440176092e-12	8.505457911423444e-18	0.00046602085724595476	6.4693115293038e-08	0.37726988615465995	2.553482069614143e-12	6.706701356556748e-14	0.1943741461625328	1.9513790321314105e-07	6.481452168247976e-10	2.4083154798542505e-08	0.30673436885981475	0.3469116900900367	0.25099973657235924	0.0022553895844145684	2.976201836841197e-10	0.26128218096484307	0.022640518114701625	0.532168207799483	1.8907608382319102e-12	9.13976683481472e-11	0.004759240428710825	0.37934639077175153	0.00010551544709690021	0.0007275894699588851	1.0680075766241215e-09	0.34293424623065993	0.03498527963926846	0.17686115320826495	1.9992258669764084e-12	4.248895009718182e-05	1.5153388436461089e-10	0.3341530733487752	0.002528746312477291	0.16558757983269215	0.36537397119933196	0.0007077437677516097	7.854410185441016e-06	0.07576981009509696	4.766412651975875e-05	0.0001935345371985084	7.332533274318953e-06	0.2786676325683105	0.18582313832896133	0.16319715538801527	0.41124745439239907	8.417064350561549e-10	0.0007726489785192716	2.8562444061817315e-05
0.9795945690625708	3.3812429122632406e-06	2.059600261122623e-06	0.8776688796986157	9.532638007594268e-05	0.368067700325175	7.230682160664967e-07	2.5059391280657494e-05	0.1946780902438682	0.11453226876990512	0.5016287842892895	0.09853501105821286	0.22854536022851657	0.2713758026655016	0.22515248794889656	0.1914367477577794	0.45986932902776395	0.22608663116688782	0.20783534057701517	0.2297631556026971	4.784243495315024e-05	3.9184091752856215e-07	0.48027811671762904	0.4168534429267592	0.11480567688297877	0.07743795242125634	0.4539279648418513	0.21090997887601362	0.22531508665294875	0.2090115045036568	0.0012005534730747957	0.01521560905298936	0.5104386593496182	0.2724231245397195	0.8598320112864147	0.23438515754460476	0.27096251439208147	0.6966365862101253	0.06951134781772947	0.2706932118065349	0.01637895312380352	0.9382703023553706	0.013903026930867129	0.17909440221978892	0.19806838782990394	0.2269483040615801	0.3159776147979406	0.5030180966860462	2.5172575166649973e-05	0.028577393402415677
0.8463033505350993	2.269522351035911e-06	1.3389403306790468e-06	0.7522076061539267	9.840080870381686e-06	0.21300650167530805	5.329575960248417e-07	1.850211072060395e-05	0.16625243158905728	0.012814593119528522	0.05476390418673621	0.012398739304149595	0.17657255434564742	0.08382809045826389	0.1807091171386217	0.18302714237619613	0.027778436564903572	0.13419253489913727	0.16315931400867711	0.1154836123332246	1.586302940712469e-06	1.1000940277001923e-07	0.24978733282741142	0.32874601820883803	0.4097311438154526	0.05885790429562961	0.06866219724121189	0.11444255777385512	0.1841135392156173	0.06553427284369644	0.0009304427226789844	0.006327709593083553	0.5036233234180578	0.2133277661987835	0.6925863779490834	0.1289764703203625	0.09501234984616719	0.48864180575440724	0.04705188438065247	0.23216342036983717	0.003031037155660147	0.8860318137660587	0.0023669809875793064	0.13586475411770832	0.1726068632962258	0.17928184876697056	0.18177067046283263	0.06073509869074019	7.218279883151973e-07	0.0072971045054132455
0.9785924858607186	4.784411510465348e-10	3.165662830258361e-10	0.93772932538061	9.091890682577268e-05	0.28481725915319545	2.3342779263305692e-08	9.117694239600807e-07	0.17784181229519413	0.1340495385137434	0.4929152142067656	0.001501808324906577	0.17790344198356003	0.22248721755746848	0.19556304590240856	0.06303817873917127	0.027778436564903572	0.19679250339757687	0.030180138245174966	0.1920640703280716	5.6033165834386936e-08	1.0600444192458206e-07	0.5032863783964474	0.3357999481907027	0.018611702536164842	0.06011475164774024	0.06866219724121189	0.16705403831152488	0.19152818870393515	0.22518177813734355	6.0290969274713105e-05	0.013082447334330047	0.49478025140036985	0.23023950205022845	0.49067998794274165	0.18912122201259807	0.24176472640142088	0.48864180575440724	0.0009097181326382055	0.23573447456084748	0.014037095243386383	0.9687336770920197	0.0023669809875793064	0.14327212075763643	0.18960973304070766	0.18705484791118598	0.2726028712806082	0.48774717983879073	0.00074959764951422	0.02743053507779967
