0:0,1,2,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101
0.9999995107879706	0.8891495044973183	0.9999995073292731	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999995073440658	0.9999994989045845	0.9999995073328594	0.013439067804046521	0.9644198661429123	0.9999995010896615	0.9999985981575524	0.9999995134104651	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999994930032426	0.9999994970760062	0.46773290037052867	0.3562450522413697	0.0033801220047986707	0.9999994944183398	0.9999995098159304	0.043331077097278736	0.9999994964213881	0.9999994982941224	0.9999985957490463	0.9999985933935612	0.9999995024276289	0.9999994921204023	0.9999994941997535	0.9999995105944987	0.9999985449758144	0.9999995109439643	0.9999986000220067	0.9999995112347091	0.999999506921951	0.9999995080235298	0.9999986212478035	0.3462004220597201	0.9999994938865241	0.9999994995342641	0.9999985953687363	0.29555204241849287	0.04858335728354908	0.9999985477719482	0.9999986063826648
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.9999980906024923	0.8613935236392439	0.999998863793949	0.9999988646488934	0.2771461133197736	0.9999985494393796	0.9999988775322093	0.9999976011378555	0.9999988637725566	0.011173640330582478	0.8651800028698495	0.9999979778884068	0.9999985981575524	0.9999981022002861	0.99999795971536	0.9999980626652486	0.9999981297912828	0.9999980077766719	0.034688578627983836	0.9999980107861985	0.9999975996636236	0.05949708450469158	0.8374194354472906	1.8727440543605938e-05	0.9999980119957984	0.9999977133982253	0.03573467820598857	0.9999985835016386	0.999998829472573	0.9999988222797797	0.9999988738865869	0.9999979769622159	0.9999980093587433	0.9999985578595265	0.9999986223422621	0.9999988264510752	0.9999980914743599	0.9999980069830117	0.9999977295825774	0.9999986147963582	0.9999988648750142	0.9999977308747949	0.3092009472602014	0.9999976498166627	0.9999985848574748	0.9999981202556217	0.03855135577400312	0.3024278154806741	0.9999976446049733	0.9999977578977157
0.9999986906015902	0.36670852187990594	0.9999986675015631	0.9999988587900699	0.011557013780825942	0.9999987518514913	0.9999988775322093	0.9999985681989796	0.9999986671411722	0.011173640330582478	0.374056364388659	0.9999982389714966	0.9999982549417987	0.9999988722166882	0.9999988181135587	0.999998859209374	0.9999990868001035	0.9999988205499142	0.03999067040901291	0.9999990376624177	0.9999985647362345	0.06786494769295043	0.025998414896758772	2.229612914166154e-05	0.999999039867606	0.9999982556351181	0.03573467820598857	0.9999987850185922	0.999998829472573	0.9999982247575084	0.9999990772126086	0.9999981730465725	0.9999990364459098	0.9999987382771997	0.9999982815473368	0.9999990453619941	0.9999986914671233	0.9999988332327097	0.9999982803348645	0.9999982777143703	0.999998670043114	0.9999983341449008	0.19179409459340074	0.9999987373700209	0.999998570574844	0.9999988736361539	0.0037427885260282712	0.039746724053650255	0.9999987498138895	0.9999988144610511
0.21124997356269276	0.01285675192820709	0.07786365870192927	0.07837404616391165	0.0010080136983357164	0.1519973205081575	0.21334975566594175	0.04655556376801531	0.0778263588810965	0.0010014737610208944	0.01295238712747388	0.21112633203509135	0.07694367205762133	0.21489748051792446	0.041222410473802165	0.07338625718760504	0.14117713449855754	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.040600469137728856	0.07308915686922399	0.011733860329160102	6.639244341312361e-05	0.2110753897717413	0.2084778289131132	0.00948983310800751	0.1423809151015579	0.21370563651010102	0.21448508895455373	0.14063288299119114	0.21125185993881843	0.2103776784433669	0.1546602807165603	0.21220160716741562	0.14267599164752287	0.21155609332197228	0.2169339914428768	0.21204761903348415	0.08377984017688142	0.07917705876921285	0.21295434159908	0.058754902411193695	0.21186114976242992	0.04254432338412507	0.14057884264810838	0.009678285420323323	0.00984379466461237	0.20996087292123158	0.14844082262934966
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.9999988698707243	0.9633528292005394	0.999998863793949	0.9999988646488934	0.2771461133197736	0.9999985494393796	0.9999988775322093	0.9999985816732995	0.9999988637725566	0.011173640330582478	0.9644198661429123	0.999998824136618	0.9999985981575524	0.9999988761764177	0.9999988251758004	0.9999988644304818	0.9999988841179036	0.9999988205499142	0.3035044014458244	0.9999988326672092	0.9999985797235647	0.4177067762685165	0.8374194354472906	0.0027848243669971033	0.9999988372532027	0.9999986137073337	0.03573467820598857	0.9999985835016386	0.999998829472573	0.9999988222797797	0.9999988738865869	0.9999988225575711	0.9999988316980675	0.9999985578595265	0.9999986223422621	0.9999988264510752	0.9999988701276473	0.9999988361949275	0.9999986221561213	0.9999986147963582	0.9999988648750142	0.9999986212478035	0.3092009472602014	0.99999855474978	0.9999985848574748	0.9999988736361539	0.03855135577400312	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.11856805523949475	0.41390913738029933	0.11668651179493568	0.11908231385110452	0.006564500125847305	0.2102621516990271	0.25188818189066986	0.14269617380907554	0.1166685839634095	0.0001969708708923698	0.4152972283658345	0.24433978594812994	0.09018097628501633	0.1224314622570368	0.16826329292011832	0.11112705947000791	0.2516120393629903	0.16421202724732256	0.02506044045108004	0.2489841153751109	0.21026863090307493	0.02189638597922506	0.2701158975890263	5.375567051950045e-07	0.1690752532399361	0.20949382945600908	0.000905902113510399	0.06511577394262742	0.17050858151046136	0.2462139990526259	0.10120994262210095	0.16506202720388302	0.16477132429612662	0.21297721965030267	0.09985801620731935	0.1653795161003484	0.11894581631370867	0.25043006236019955	0.21305205600978144	0.21026815767001794	0.24574046573982655	0.10372908970545656	0.06902840758092747	0.21186114976242992	0.14113639045855875	0.1018977571001607	0.0009331365326284435	0.02485097899693537	0.14123724579707128	0.21176727266241835
0.1882056828161988	0.015318223350874231	0.1844565023423347	0.21133728677993455	3.0769950756308185e-05	0.23630287968543376	0.21334975566594175	0.20950313292791198	0.18439670801288952	0.0010014737610208944	0.015417684748701367	0.15212558898495543	0.17022727303318907	0.21489748051792446	0.21008456698169634	0.20469504653118986	0.24668841432449562	0.2095040410814895	0.0009553358384096694	0.2440876414297415	0.20853082343778906	0.007939443577826338	0.0002764798384653882	5.301240164710182e-07	0.24471775881079832	0.1739716093921007	0.00948983310800751	0.22900029144330927	0.21370563651010102	0.15378886851605553	0.24340002850825143	0.14781557893352185	0.24416623874065663	0.23623709936313805	0.17841511511398334	0.24668925960272953	0.18854832033399077	0.2169339914428768	0.1782519815156554	0.17637321191369945	0.185752882199412	0.1834886629159078	0.058754902411193695	0.23529369362562477	0.21049628282762436	0.20915922131660633	0.0009148183937945234	0.0009482651183573045	0.2358884900547298	0.24001450466963983
0.24726763859923712	0.41390913738029933	0.24453465522860682	0.24683607817918599	0.0010080136983357164	0.2102621516990271	0.25188818189066986	0.21107334512216158	0.24451102181402354	3.085555464906009e-05	0.4152972283658345	0.24433978594812994	0.20342619109644522	0.25133149319160014	0.24417511996106975	0.24157094570999435	0.2516120393629903	0.2463788267872724	0.009904027682772026	0.2489841153751109	0.21026863090307493	0.008123634697613652	0.05066302927917702	5.375567051950045e-07	0.25047387277680794	0.20949382945600908	0.000905902113510399	0.20303635199201375	0.2510449272828922	0.2462139990526259	0.24771260779392032	0.24415358898232745	0.24896048759322664	0.21297721965030267	0.2131431266376552	0.24827871525132533	0.24755099455693924	0.25043006236019955	0.21305205600978144	0.21026815767001794	0.24574046573982655	0.21353827811731796	0.025164518079824283	0.21186114976242992	0.21217001354948548	0.24801626274972316	0.0009331365326284435	0.00984379466461237	0.20996087292123158	0.21176727266241835
0.9999995999622647	0.8891495044973183	0.9999995962733075	0.9999988646488934	0.2771461133197736	0.9999985494393796	0.9999996031622745	0.9999994989045845	0.9999995962835135	0.000419116929678103	0.9644198661429123	0.9999995853941498	0.9999985981575524	0.9999996018580554	0.9999988251758004	0.9999988644304818	0.9999988841179036	0.9999988205499142	0.3035044014458244	0.9999995929106651	0.9999994970760062	0.08363969129713468	0.3562450522413697	2.745793901766237e-05	0.9999995952211643	0.9999995098159304	0.004268304478622516	0.9999994964213881	0.9999995931967995	0.9999988222797797	0.9999988738865869	0.9999995854266022	0.9999995917996133	0.9999994941997535	0.9999995105944987	0.9999988264510752	0.9999995999756782	0.9999988361949275	0.9999995112347091	0.999999506921951	0.9999995963901122	0.9999986212478035	0.10402095708386781	0.9999994938865241	0.9999994995342641	0.9999988736361539	0.03855135577400312	0.04858335728354908	0.9999985477719482	0.9999986063826648
0.136831012451293	0.000779779435498063	0.04319419339024835	0.07837404616391165	2.415981055117224e-05	0.08137427376042963	0.12273747773084973	0.028059909087160714	0.04317843673905618	0.0010014737610208944	0.0007876644556167826	0.13466925473249056	0.07694367205762133	0.13948038987967612	0.024158856922667633	0.024242154053186048	0.048220078674707824	0.07378121272032538	0.0008242308925855055	0.071802799323613	0.024428181903195262	0.0005600758123080433	0.0011125514781390247	2.7490153268759276e-09	0.1353100360894045	0.0785695514145191	0.0007032661416359693	0.1423809151015579	0.11677555208269372	0.21448508895455373	0.07815487548787163	0.1348602015347791	0.0718318276758932	0.07973145484378441	0.21220160716741562	0.14267599164752287	0.07821617094301649	0.07731937491862703	0.14038795093362974	0.045635773112760236	0.07917705876921285	0.07974678951343653	0.013099338578383846	0.1418565487972776	0.04254432338412507	0.04862816061274845	0.000722117316410192	0.00074170947828925	0.07263316922032097	0.05374065597415217
0.3911807839745027	0.05294820516390721	0.387205067671464	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.3939312847224582	0.39065533568818356	0.3871818542410838	1.0497766220991363e-06	0.1558182421193947	0.394030307195547	0.17734817917397763	0.39615835717212583	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.39362185321980414	0.38784239832053874	0.0009544958465579751	0.0005425311978032985	4.764431879944289e-09	0.3968271905660165	0.3870078803234354	9.684993013871427e-05	0.37601185595352365	0.4007115278912442	0.18846933638563415	0.18252903524382932	0.39373281239923147	0.3933559600964964	0.39548135652820915	0.39082090338724773	0.1843971170055248	0.39155454817451196	0.19117522320917046	0.3912265950877166	0.3870254752681713	0.3887675281816003	0.186317764538545	0.006643273938876719	0.3943263360111249	0.39064734935832585	0.18309864655159025	0.0008595423558602678	0.00010403181961317207	0.1837076831719487	0.18400600643171233
0.999998617948514	0.8742978027942471	0.9999986134794128	0.9999986185695195	0.011261709681441925	0.9999985494393796	0.9999986776277033	0.9999986268157558	0.9999986134283488	0.010756331798850364	0.8778076599971397	0.9999986348529276	0.9999986690809949	0.9999986265182215	0.9999986314241027	0.9999986731648376	0.9999986741748979	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.4089968830815047	0.33129881365309977	0.0026657834142201522	0.9999986056366574	0.9999986137073337	0.0344578256650561	0.9999985835016386	0.9999986129743413	0.9999985957490463	0.9999986668319683	0.9999985868298961	0.9999985464085172	0.9999986115794833	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986480684828	0.9999986221561213	0.9999986768609771	0.9999986163503142	0.9999986830965207	0.3133827716212411	0.9999986091663282	0.9999985848574748	0.9999986694498724	0.29555204241849287	0.3024278154806741	0.9999986038431458	0.9999986063826648
0.2117388730987547	0.41390913738029933	0.2096427992194609	0.21219644823173023	0.0010080136983357164	0.2102621516990271	0.21334975566594175	0.21107334512216158	0.20961861995964673	0.0010014737610208944	0.4152972283658345	0.21179653757930622	0.20342619109644522	0.21549149474265683	0.211080882357944	0.20544284038530258	0.2113513885757171	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.21026863090307493	0.07308915686922399	0.05066302927917702	6.639244341312361e-05	0.2110753897717413	0.20949382945600908	0.00948983310800751	0.20303635199201375	0.21370563651010102	0.2150362125234201	0.20862108942846994	0.212063495898736	0.2103776784433669	0.21297721965030267	0.2131431266376552	0.2103521536189069	0.21204065967941563	0.21736613048124445	0.21305205600978144	0.21026815767001794	0.2109110204589785	0.21353827811731796	0.1053360851988449	0.21186114976242992	0.21217001354948548	0.20915922131660633	0.009678285420323323	0.00984379466461237	0.20996087292123158	0.21176727266241835
0.11856805523949475	0.41390913738029933	0.11668651179493568	0.11908231385110452	0.006564500125847305	0.2102621516990271	0.25188818189066986	0.14269617380907554	0.1166685839634095	0.0001969708708923698	0.4152972283658345	0.24433978594812994	0.09018097628501633	0.1224314622570368	0.16826329292011832	0.11112705947000791	0.2516120393629903	0.16421202724732256	0.02506044045108004	0.2489841153751109	0.21026863090307493	0.02189638597922506	0.2701158975890263	5.375567051950045e-07	0.1690752532399361	0.20949382945600908	0.000905902113510399	0.06511577394262742	0.17050858151046136	0.2462139990526259	0.10120994262210095	0.16506202720388302	0.16477132429612662	0.21297721965030267	0.09985801620731935	0.1653795161003484	0.11894581631370867	0.25043006236019955	0.21305205600978144	0.21026815767001794	0.24574046573982655	0.10372908970545656	0.06902840758092747	0.21186114976242992	0.14113639045855875	0.1018977571001607	0.0009331365326284435	0.02485097899693537	0.14123724579707128	0.21176727266241835
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.2117388730987547	0.41390913738029933	0.2096427992194609	0.21219644823173023	0.0010080136983357164	0.2102621516990271	0.21334975566594175	0.21107334512216158	0.20961861995964673	0.0010014737610208944	0.4152972283658345	0.21179653757930622	0.20342619109644522	0.21549149474265683	0.211080882357944	0.20544284038530258	0.2113513885757171	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.21026863090307493	0.07308915686922399	0.05066302927917702	6.639244341312361e-05	0.2110753897717413	0.20949382945600908	0.00948983310800751	0.20303635199201375	0.21370563651010102	0.2150362125234201	0.20862108942846994	0.212063495898736	0.2103776784433669	0.21297721965030267	0.2131431266376552	0.2103521536189069	0.21204065967941563	0.21736613048124445	0.21305205600978144	0.21026815767001794	0.2109110204589785	0.21353827811731796	0.1053360851988449	0.21186114976242992	0.21217001354948548	0.20915922131660633	0.009678285420323323	0.00984379466461237	0.20996087292123158	0.21176727266241835
0.11265145097647135	0.41390913738029933	0.1111452619768196	0.11386602544053917	0.16821242189203725	0.13804252842759812	0.20799726938363716	0.0988286905526626	0.11112586171340276	0.1679303108414064	0.4152972283658345	0.09610322067194743	0.016981816484947416	0.21013432224141607	0.12939205776167284	0.035578275506782095	0.20613077860169224	0.12980632937402026	0.4069413948447056	0.12677627156835877	0.1626502585836846	0.1819536980487408	0.9670637623055325	0.005087982878766659	0.08639176602074582	0.048575573838819136	0.39479000310574525	5.319388003007166e-06	0.08911216852430653	0.10489451651047012	0.09391940250401909	0.10013787664594222	0.2103776784433669	0.09490107042303936	0.11417364490042954	0.1599375701298406	0.11297481593314608	0.10102759607118005	0.11435920951534151	0.1135953744008583	0.1127719093760687	0.20821527133735926	0.27989902665809296	0.09436202759774084	0.13911960182272773	0.09446832524943495	0.15801089820424757	0.16148265364487224	0.12697985534228784	0.09351591168574686
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.9999980906024923	0.8613935236392439	0.999998863793949	0.9999988646488934	0.2771461133197736	0.9999985494393796	0.9999988775322093	0.9999976011378555	0.9999988637725566	0.011173640330582478	0.8651800028698495	0.9999979778884068	0.9999985981575524	0.9999981022002861	0.99999795971536	0.9999980626652486	0.9999981297912828	0.9999980077766719	0.034688578627983836	0.9999980107861985	0.9999975996636236	0.05949708450469158	0.8374194354472906	1.8727440543605938e-05	0.9999980119957984	0.9999977133982253	0.03573467820598857	0.9999985835016386	0.999998829472573	0.9999988222797797	0.9999988738865869	0.9999979769622159	0.9999980093587433	0.9999985578595265	0.9999986223422621	0.9999988264510752	0.9999980914743599	0.9999980069830117	0.9999977295825774	0.9999986147963582	0.9999988648750142	0.9999977308747949	0.3092009472602014	0.9999976498166627	0.9999985848574748	0.9999981202556217	0.03855135577400312	0.3024278154806741	0.9999976446049733	0.9999977578977157
