doid_id	drugbank_id	final_score	hetionet
DOID:2355	DB00907	1.0435042105353018	0
DOID:2355	DB00908	0.9411032358484084	0
DOID:2355	DB00910	2.1830096295718096	0
DOID:2355	DB00914	0.9553466617584734	0
DOID:2355	DB00915	0.038228830328776754	0
DOID:2355	DB00916	2.334157275699104	0
DOID:2355	DB00917	0.7226227124233495	0
DOID:2355	DB00920	0.7754924856257055	0
DOID:2355	DB00922	1.0181567035135024	0
DOID:2355	DB00924	0.09793182171935054	0
DOID:2355	DB00925	0.22299874764870206	0
DOID:2355	DB00927	1.08378279730271	0
DOID:2355	DB00928	2.7814754509686717	0
DOID:2355	DB00929	1.5328390443769147	0
DOID:2355	DB00936	0.36577218670224604	0
DOID:2355	DB00943	0.4598459136919611	0
DOID:2355	DB00945	4.4941573825354855	0
DOID:2355	DB00948	0.017163729773651226	0
DOID:2355	DB00949	11.43460032450495	0
DOID:2355	DB00951	2.708451432735844	0
DOID:2355	DB00955	1.8350536985117234	0
DOID:2355	DB00958	3.825695946722428	0
DOID:2355	DB00959	16.270119052744864	0
DOID:2355	DB00960	0.12786968748473995	0
DOID:2355	DB00961	0.6485893056515664	0
DOID:2355	DB00968	2.6054639238088546	0
DOID:2355	DB00970	0.8750443973626715	0
DOID:2355	DB00974	1.8058587077085317	0
DOID:2355	DB00975	2.04792402932161	0
DOID:2355	DB00977	0.18082969291193846	0
DOID:2355	DB00978	1.2303675433767478	0
DOID:2355	DB00982	0.46528589670070347	0
DOID:2355	DB00984	2.3583417939495823	0
DOID:2355	DB00985	0.23907775798657302	0
DOID:2355	DB00987	4.372160648372026	0
DOID:2355	DB00988	1.4135172711932606	0
DOID:2355	DB00990	0.3354413537217453	0
DOID:2355	DB00993	9.914494536802307	0
DOID:2355	DB00994	1.1450274619347314	0
DOID:2355	DB00995	0.18580983569927143	0
DOID:2355	DB00996	4.1090556313364415	0
DOID:2355	DB00997	1.8546068434171876	0
DOID:2355	DB00999	0.2993889391242398	0
DOID:2355	DB01001	0.01963949899055577	0
DOID:2355	DB01004	3.849431859538812	0
DOID:2355	DB01005	16.161683916024213	0
DOID:2355	DB01008	8.016800036598728	0
DOID:2355	DB01009	0.043056126606619755	0
DOID:2355	DB01010	1.0793464425072152	0
DOID:2355	DB01015	3.611973660211831	0
DOID:2355	DB01016	0.08569604745291066	0
DOID:2355	DB01017	0.4435681618300344	0
DOID:2355	DB01022	0.5606444479415459	0
DOID:2355	DB01024	8.831944304954545	0
DOID:2355	DB01026	0.44674121378825343	0
DOID:2355	DB01028	1.0096534054585207	0
DOID:2355	DB01029	0.08793403122781966	0
DOID:2355	DB01030	0.5671360903268333	0
DOID:2355	DB01033	2.0343960286296485	0
DOID:2355	DB01034	0.047748783935069414	0
DOID:2355	DB01035	2.2851281086609636	0
DOID:2355	DB01037	0.0025572330052729656	0
DOID:2355	DB01039	0.016293710834588363	0
DOID:2355	DB01041	2.9268549682428193	0
DOID:2355	DB01042	1.4711229875909153	0
DOID:2355	DB01043	0.1435273531292748	0
DOID:2355	DB01045	2.8759413887282417	0
DOID:2355	DB01048	1.095617155787154	0
DOID:2355	DB01050	0.7968129819986369	0
DOID:2355	DB01053	8.22502299105841	0
DOID:2355	DB01055	0.0012531396770198463	0
DOID:2355	DB01056	0.38865966247958456	0
DOID:2355	DB01058	4.758997486453044	0
DOID:2355	DB01060	0.9202211742866141	0
DOID:2355	DB01061	1.4500593651197538	0
DOID:2355	DB01064	0.30176257488106284	0
DOID:2355	DB01065	0.5080070713820471	0
DOID:2355	DB01067	0.12716521461546113	0
DOID:2355	DB01068	0.5031193875924861	0
DOID:2355	DB01069	2.0206779676286373	0
DOID:2355	DB01070	5.656943137026481	0
DOID:2355	DB01075	0.033033722948132255	0
DOID:2355	DB01080	0.27920385954750654	0
DOID:2355	DB01082	2.594712960597843	0
DOID:2355	DB01083	0.07670759282841888	0
DOID:2355	DB01086	27.77628895148119	0
DOID:2355	DB01087	5.055090937355976	0
DOID:2355	DB01092	0.6437651271262943	0
DOID:2355	DB01093	0.4694201321422755	0
DOID:2355	DB01099	0.025919790361149445	0
DOID:2355	DB01100	0.21634140894331216	0
DOID:2355	DB01103	1.0623584266271897	0
DOID:2355	DB01104	0.9833503320203633	0
DOID:2355	DB01109	0.26312331946452877	0
DOID:2355	DB01110	0.3078623492286643	0
DOID:2355	DB01112	0.832235022471828	0
DOID:2355	DB01114	0.6689184249192148	0
DOID:2355	DB01115	0.42028843837849406	0
DOID:2355	DB01116	0.3194475224011758	0
DOID:2355	DB01118	2.151456250921721	0
DOID:2355	DB01119	0.5394896881080765	0
DOID:2355	DB01120	0.03216718124491009	0
DOID:2355	DB01124	0.7819249912495959	0
DOID:2355	DB01128	0.0923775470452881	0
DOID:2355	DB01131	1.7546454897660198	0
DOID:2355	DB01132	0.9786461587763404	0
DOID:2355	DB01136	0.683974658786759	0
DOID:2355	DB01138	1.983601550972249	0
DOID:2355	DB01139	0.020300124503913032	0
DOID:2355	DB01141	0.006608210450869478	0
DOID:2355	DB01142	2.2975137291084113	0
DOID:2355	DB01143	2.584289317145971	0
DOID:2355	DB01145	0.5733309244426726	0
DOID:2355	DB01147	0.10078651940464166	0
DOID:2355	DB01151	0.016291048604633332	0
DOID:2355	DB01156	0.6637658650420729	0
DOID:2355	DB01157	0.27635376805453693	0
DOID:2355	DB01159	1.0109773639915103	0
DOID:2355	DB01164	1.1567609628798794	0
DOID:2355	DB01165	1.706824520305893	0
DOID:2355	DB01167	0.7032152055078295	0
DOID:2355	DB01168	1.7500898972075931	0
DOID:2355	DB01169	0.3644061054350224	0
DOID:2355	DB01172	0.3523737302999921	0
DOID:2355	DB01174	2.8929023142364625	0
DOID:2355	DB01177	0.8627214350761649	0
DOID:2355	DB01178	0.37641514358020334	0
DOID:2355	DB01181	1.1473306349756534	0
DOID:2355	DB01182	0.022856108202634104	0
DOID:2355	DB01183	0.8213889238035579	0
DOID:2355	DB01185	3.335391240488384	0
DOID:2355	DB01186	0.37024134090928784	0
DOID:2355	DB01190	1.6082348932517532	0
DOID:2355	DB01192	1.7384101612979395	0
DOID:2355	DB01195	2.1757873522892375	0
DOID:2355	DB01196	0.2342745252965908	0
DOID:2355	DB01197	0.21270916282319477	0
DOID:2355	DB01198	4.522109938812361	0
DOID:2355	DB01202	0.7978736028847633	0
DOID:2355	DB01204	0.7977477679387849	0
DOID:2355	DB01206	0.3908594154310671	0
DOID:2355	DB01208	1.237693428392658	0
DOID:2355	DB01211	1.2068979286321193	0
DOID:2355	DB01212	12.928037263795693	0
DOID:2355	DB01216	0.36882201860147873	0
DOID:2355	DB01218	0.02791444817914911	0
DOID:2355	DB01221	0.3886747058042116	0
DOID:2355	DB01222	0.004477222322097912	0
DOID:2355	DB01223	0.38331918804551035	0
DOID:2355	DB01225	2.008140147568657	0
DOID:2355	DB01229	1.5891135962293808	0
DOID:2355	DB01232	0.16791670458803218	0
DOID:2355	DB01233	4.446588385715771	0
DOID:2355	DB01234	2.685443540231806	0
DOID:2355	DB01235	0.23048474297142396	0
DOID:2355	DB01240	1.8872477948922133	0
DOID:2355	DB01242	0.0676779383543042	0
DOID:2355	DB01244	0.049997767958975536	0
DOID:2355	DB01248	0.8889465899613198	0
DOID:2355	DB01259	0.001618524058869833	0
DOID:2355	DB01262	1.8288378699862586	0
DOID:2355	DB01263	0.3599825664610605	0
DOID:2355	DB01268	1.3690604261352088	0
DOID:2355	DB01275	1.0583200495518195	0
DOID:2355	DB01296	0.0041400130886375995	0
DOID:2355	DB01299	0.8805516225325872	0
DOID:2355	DB01326	3.2174655248259647	0
DOID:2355	DB01327	0.5278516000735545	0
DOID:2355	DB01328	2.4102534179629362	0
DOID:2355	DB01329	0.3015303434253837	0
DOID:2355	DB01330	14.778466947832964	0
DOID:2355	DB01331	0.6883746272098423	0
DOID:2355	DB01332	2.8128969622820352	0
DOID:2355	DB01337	0.9498835410264244	0
DOID:2355	DB01356	2.3079493788286776	0
DOID:2355	DB01357	0.08428875312959185	0
DOID:2355	DB01375	1.7668140614671306	0
DOID:2355	DB01380	6.318312355178816	0
DOID:2355	DB01382	1.4631704969801012	0
DOID:2355	DB01390	4.344538785450403	0
DOID:2355	DB01392	1.2823557013321498	0
DOID:2355	DB01393	0.5186647302631985	0
DOID:2355	DB01394	1.862736586246671	0
DOID:2355	DB01396	1.773908838387366	0
DOID:2355	DB01399	0.6860239198582542	0
DOID:2355	DB01400	0.02511428952625827	0
DOID:2355	DB01401	0.772620248681376	0
DOID:2355	DB01403	0.3062499549073129	0
DOID:2355	DB01405	1.7530381321120874	0
DOID:2355	DB01406	21.376804400859832	0
DOID:2355	DB01407	0.16138048747080122	0
DOID:2355	DB01411	0.3106881667730295	0
DOID:2355	DB01413	0.20155510552909106	0
DOID:2355	DB01418	0.5484740335177849	0
DOID:2355	DB01420	1.0413940215518274	0
DOID:2355	DB01422	0.017991309155243912	0
DOID:2355	DB01424	1.9209891144832503	0
DOID:2355	DB01426	0.18858220612716986	0
DOID:2355	DB01427	1.1124549450500696	0
DOID:2355	DB01429	1.2794251077611496	0
DOID:2355	DB01435	0.17304215769379375	0
DOID:2355	DB01436	3.8521289824201737	0
DOID:2355	DB01438	12.611738509089182	0
DOID:2355	DB01452	0.1793423445701016	0
DOID:2355	DB01454	0.21878762532177906	0
DOID:2355	DB01490	0.8034039089525473	0
DOID:2355	DB01576	0.09314558933764908	0
DOID:2355	DB01582	0.4004650823576112	0
DOID:2355	DB01583	0.02814525394503687	0
DOID:2355	DB01586	0.8460876910106947	0
DOID:2355	DB01592	333.72084410191525	0
DOID:2355	DB01597	0.18476339683109302	0
DOID:2355	DB01598	0.5986844988795591	0
DOID:2355	DB01601	0.00386549001505075	0
DOID:2355	DB01603	0.36579274289390806	0
DOID:2355	DB01604	1.32740937062644	0
DOID:2355	DB01606	2.264735666307491	0
DOID:2355	DB01607	0.8380574637143793	0
DOID:2355	DB01609	10.967602026882332	0
DOID:2355	DB01610	0.5928277144460399	0
DOID:2355	DB01611	0.37709516382877517	0
DOID:2355	DB01612	3.62668491768225	0
DOID:2355	DB01627	2.348977318228019	0
DOID:2355	DB01628	0.7895559642787197	0
DOID:2355	DB01632	1.0596896014707484	0
DOID:2355	DB01636	3.4864632442047085	0
DOID:2355	DB01638	0.00989045389776751	0
DOID:2355	DB01643	2.038573417817574	0
DOID:2355	DB01671	0.600011698952067	0
DOID:2355	DB01676	0.037443340535156196	0
DOID:2355	DB01698	0.2096369722226532	0
DOID:2355	DB01708	0.44924804908926447	0
DOID:2355	DB01746	2.5181742540534193	0
DOID:2355	DB01750	1.2986859049152228	0
DOID:2355	DB01752	1.5239127203726914	0
DOID:2355	DB01764	0.5202104237355631	0
DOID:2355	DB01775	0.1052152053311405	0
DOID:2355	DB01783	0.43691270718119835	0
DOID:2355	DB01786	1.0733994953713542	0
DOID:2355	DB01794	0.5138855218573636	0
DOID:2355	DB01812	0.48862716890442864	0
DOID:2355	DB01839	0.583517364410597	0
DOID:2355	DB01844	0.16040560228724454	0
DOID:2355	DB01852	0.21368069870228618	0
DOID:2355	DB01912	0.44115615292774973	0
DOID:2355	DB01956	0.5870364079672015	0
DOID:2355	DB01962	0.21783167160289932	0
DOID:2355	DB01987	0.02466986604171507	0
DOID:2355	DB02013	0.047425871711185556	0
DOID:2355	DB02032	1.4082870066160817	0
DOID:2355	DB02070	0.09367953353945462	0
DOID:2355	DB02085	0.13626677339614698	0
DOID:2355	DB02174	0.7681074448062299	0
DOID:2355	DB02262	1.1556160826702513	0
DOID:2355	DB02263	0.0806251821883352	0
DOID:2355	DB02266	0.18084943843918266	0
DOID:2355	DB02285	0.5621552438971983	0
DOID:2355	DB02315	0.21963101747478755	0
DOID:2355	DB02327	1.084082482280946	0
DOID:2355	DB02329	1.0786096272906684	0
DOID:2355	DB02333	1.3400439614478556	0
DOID:2355	DB02338	0.0012932211335952568	0
DOID:2355	DB02351	0.4818346129581348	0
DOID:2355	DB02362	0.2782229673299382	0
DOID:2355	DB02406	0.18902306406019012	0
DOID:2355	DB02412	0.7716306919035093	0
DOID:2355	DB02482	0.596831154085665	0
DOID:2355	DB02513	0.12101155158600425	0
DOID:2355	DB02517	1.3645682005609616	0
DOID:2355	DB02527	0.848713984199683	0
DOID:2355	DB02546	1.0891913819155392	0
DOID:2355	DB02556	1.8539183606323002	0
DOID:2355	DB02648	0.9997095797920265	0
DOID:2355	DB02701	1.6877358283589035	0
DOID:2355	DB02703	1.506061936060746	0
DOID:2355	DB02731	0.13051023345362098	0
DOID:2355	DB02745	0.6783000637972856	0
DOID:2355	DB02751	0.05381123812156487	0
DOID:2355	DB02764	0.00036976450417334974	0
DOID:2355	DB02772	4.091295551929358	0
DOID:2355	DB02831	0.08808487626293973	0
DOID:2355	DB02853	1.3565317727531727	0
DOID:2355	DB02854	0.5363081619691563	0
DOID:2355	DB02857	0.11086865402761438	0
DOID:2355	DB02893	1.2787967895313799	0
DOID:2355	DB02920	0.1293246612781222	0
DOID:2355	DB02925	1.126180913759578	0
DOID:2355	DB02967	0.11085896267451842	0
DOID:2355	DB03040	1.2245420151833577	0
DOID:2355	DB03057	2.061517810208989	0
DOID:2355	DB03089	1.4009399701834235	0
DOID:2355	DB03106	0.9077525156373347	0
DOID:2355	DB03128	0.9131916581896246	0
DOID:2355	DB03166	0.10428792371616638	0
DOID:2355	DB03193	1.2680641733169549	0
DOID:2355	DB03201	0.4135971017676242	0
DOID:2355	DB03252	0.5177213564805697	0
DOID:2355	DB03255	1.1598195694468927	0
DOID:2355	DB03266	0.17650791017868528	0
DOID:2355	DB03323	2.1872855024092113	0
DOID:2355	DB03374	0.040754255639131064	0
DOID:2355	DB03432	0.7461616714116148	0
DOID:2355	DB03496	0.10492006334946859	0
DOID:2355	DB03564	0.016382290949101864	0
DOID:2355	DB03574	6.0485280976936195	0
DOID:2355	DB03575	1.1784818256071656	0
DOID:2355	DB03585	1.3987205375090634	0
DOID:2355	DB03611	0.24549274529501589	0
DOID:2355	DB03685	0.2996164654492151	0
DOID:2355	DB03740	1.1996158122405192	0
DOID:2355	DB03756	0.12630211877181413	0
DOID:2355	DB03766	0.022033557160123896	0
DOID:2355	DB03783	7.4851242695785905	0
DOID:2355	DB03796	0.45290484867998004	0
DOID:2355	DB03800	0.7938573587399809	0
DOID:2355	DB03839	0.4088051085917297	0
DOID:2355	DB03843	2.46589792253283	0
DOID:2355	DB03856	0.2410601842150848	0
DOID:2355	DB03904	14.335642609339057	0
DOID:2355	DB03929	2.060831095051446	0
DOID:2355	DB03934	5.241853926592925	0
DOID:2355	DB03943	0.2622965909667417	0
DOID:2355	DB03974	0.001606422118849281	0
DOID:2355	DB04027	2.070473330784894	0
DOID:2355	DB04075	0.07914042652144102	0
DOID:2355	DB04122	0.6259428994654676	0
DOID:2355	DB04160	0.10945842005248799	0
DOID:2355	DB04173	0.36207989170628807	0
DOID:2355	DB04216	0.686173144499439	0
DOID:2355	DB04224	0.029216221135033606	0
DOID:2355	DB04261	0.18104253366525846	0
DOID:2355	DB04265	0.5156659283772236	0
DOID:2355	DB04272	2.6343765537004638	0
DOID:2355	DB04297	0.5121449989931396	0
DOID:2355	DB04304	1.8015325756015652	0
DOID:2355	DB04326	0.7130031356458962	0
DOID:2355	DB04335	4.743490392616518	0
DOID:2355	DB04337	1.0434433172407949	0
DOID:2355	DB04398	5.501524154169626	0
DOID:2355	DB04417	1.6835928608111224	0
DOID:2355	DB04422	1.1694369808739262	0
DOID:2355	DB04465	0.42379326275409485	0
DOID:2355	DB04522	0.30220839659448595	0
DOID:2355	DB04557	0.2807294970622124	0
DOID:2355	DB04566	0.29056022707457513	0
DOID:2355	DB04570	0.8556702602637535	0
DOID:2355	DB04571	4.467162970737436	0
DOID:2355	DB04572	0.8338896519952435	0
DOID:2355	DB04573	0.19510054501437465	0
DOID:2355	DB04599	0.49823918280635	0
DOID:2355	DB04630	1.3452299143189583	0
DOID:2355	DB04660	0.011318691221998306	0
DOID:2355	DB04690	1.3074722248562658	0
DOID:2355	DB04743	0.7870537578228695	0
DOID:2355	DB04786	0.014744971112658692	0
DOID:2355	DB04811	0.11641481878895422	0
DOID:2355	DB04817	1.5084895538426597	0
DOID:2355	DB04821	4.227337224733909	0
DOID:2355	DB04830	0.10135737331103098	0
DOID:2355	DB04831	0.05780901800980234	0
DOID:2355	DB04839	0.005678687850483499	0
DOID:2355	DB04841	1.4300896468978785	0
DOID:2355	DB04868	0.13526077769486516	0
DOID:2355	DB04930	0.011732949614498622	0
DOID:2355	DB04960	0.0016955077727376121	0
DOID:2355	DB04972	0.3699861407637531	0
DOID:2355	DB05088	0.7498978918760024	0
DOID:2355	DB05109	1.2776725862092924	0
DOID:2355	DB05245	1.3555234665376297	0
DOID:2355	DB05294	0.38327377107883925	0
DOID:2355	DB05314	0.6143934091373265	0
DOID:2355	DB05332	0.1421924363603613	0
DOID:2355	DB05494	0.3725001638375488	0
DOID:2355	DB05521	26.652885480251133	0
DOID:2355	DB05780	0.034234384778200976	0
DOID:2355	DB05786	0.1545064409183403	0
DOID:2355	DB05804	0.06489250062725112	0
DOID:2355	DB06147	0.3221473960965608	0
DOID:2355	DB06148	0.003780826828649743	0
DOID:2355	DB06149	1.8849112184997772	0
DOID:2355	DB06151	1.2672330795226645	0
DOID:2355	DB06201	0.08951042367997522	0
DOID:2355	DB06210	0.6985356027274664	0
DOID:2355	DB06216	0.029733358200660538	0
DOID:2355	DB06287	0.8826944203547302	0
DOID:2355	DB06589	0.1445373003144439	0
DOID:2355	DB06590	0.055430216070338316	0
DOID:2355	DB06605	2.0514365655294435	0
DOID:2355	DB06616	0.01224777050952006	0
DOID:2355	DB06626	0.07292322146695361	0
DOID:2355	DB06637	0.272011621665324	0
DOID:2355	DB06689	0.07623458709887078	0
DOID:2355	DB06696	0.8943256910035242	0
DOID:2355	DB06697	0.2508777360263585	0
DOID:2355	DB06708	1.1476070593146628	0
DOID:2355	DB06709	0.23236823950051286	0
DOID:2355	DB06710	1.4704036368925744	0
DOID:2355	DB06715	0.07075965625780872	0
DOID:2355	DB06718	6.6131496643885885	0
DOID:2355	DB06719	0.7257697269111772	0
DOID:2355	DB06723	0.7674909194080952	0
DOID:2355	DB06724	0.7048373548259323	0
DOID:2355	DB06729	0.21173123954586176	0
DOID:2355	DB06742	0.07650021237107171	0
DOID:2355	DB06768	0.07068277872405558	0
DOID:2355	DB06772	2.029037656118422e-05	0
DOID:2355	DB06803	0.1295385912354696	0
DOID:2355	DB06809	0.38549577719378714	0
DOID:2355	DB06810	0.2117503306029297	0
DOID:2355	DB06811	1.2726507529056372	0
DOID:2355	DB07402	0.01065399618289314	0
DOID:2355	DB07437	0.3447198527042449	0
DOID:2355	DB07565	0.7041720786295552	0
DOID:2355	DB07814	0.21196638130250803	0
DOID:2355	DB07950	0.30918065190588867	0
DOID:2355	DB07992	1.5597509075784604	0
DOID:2355	DB08409	0.0009118260972686753	0
DOID:2355	DB08621	3.9645282599703755	0
DOID:2355	DB08799	0.09024723490215086	0
DOID:2355	DB08804	8.279750856868468	0
DOID:2355	DB08809	0.007511968756684472	0
DOID:2355	DB08826	4.1297422785511575	0
DOID:2355	DB08847	0.08326470604624375	0
DOID:2355	DB08873	16.90104828837384	0
DOID:2355	DB08877	3.123904273260093	0
DOID:2355	DB08878	0.03489514622152394	0
DOID:2355	DB08880	3.2702707570755427	0
DOID:2355	DB08881	0.00044362849305856994	0
DOID:2355	DB08889	0.04015953234763494	0
DOID:2355	DB08894	5.191897456359822	0
DOID:2355	DB08895	1.3576429111130697	0
DOID:2355	DB08896	0.06289975997857772	0
DOID:2355	DB08901	0.40998493218495863	0
DOID:2355	DB08910	4.132879095136766	0
DOID:2355	DB08911	0.0010288304728536314	0
DOID:2355	DB08916	0.03195565724500229	0
DOID:2355	DB08930	0.0561305153352305	0
DOID:2355	DB08932	0.1493352882366977	0
DOID:2355	DB08938	3.932517416554258	0
DOID:2355	DB08951	1.2889736191172432	0
DOID:2355	DB08978	0.2875448895669417	0
DOID:2355	DB08981	1.553845337436947	0
DOID:2355	DB08990	3.7206636478943067	0
DOID:2355	DB09008	0.9742347440707285	0
DOID:2377	DB00007	0.0197073706707323	0
DOID:2377	DB00014	0.020175763949821273	0
DOID:2377	DB00016	0.6356387825297102	0
DOID:2377	DB00017	0.9642495799233537	0
DOID:2377	DB00024	0.000411951828668869	0
DOID:2377	DB00027	0.585909670574272	0
DOID:2377	DB00035	4.581211069128414	0
DOID:2377	DB00038	0.0453175217749325	0
DOID:2377	DB00050	0.1680811171967754	0
DOID:2377	DB00052	0.8712583001484239	0
DOID:2377	DB00080	0.12385720017201535	0
DOID:2377	DB00091	5.431345452579491	0
DOID:2377	DB00104	0.6228016109107234	0
DOID:2377	DB00107	0.4372193469786265	0
DOID:2377	DB00109	0.10614641014828688	0
DOID:2377	DB00117	1.5659779521902861	0
DOID:2377	DB00118	0.906075365586459	0
DOID:2377	DB00121	9.271586836827712	0
DOID:2377	DB00122	2.8894017431127286	0
DOID:2377	DB00125	0.06499208544665594	0
DOID:2377	DB00126	0.19410050295997813	0
DOID:2377	DB00128	0.19027997606317848	0
DOID:2377	DB00129	0.8083321785563091	0
DOID:2377	DB00131	0.7474290552612841	0
DOID:2377	DB00132	1.2934720718557307	0
DOID:2377	DB00134	2.9574049629980186	0
DOID:2377	DB00135	0.8162522043991701	0
DOID:2377	DB00136	3.495802194851084	0
DOID:2377	DB00137	1.9565821751241719	0
DOID:2377	DB00138	0.412765500005237	0
DOID:2377	DB00139	1.4092642604881898	0
DOID:2377	DB00140	0.11532385307520064	0
DOID:2377	DB00142	4.261524066620407	0
DOID:2377	DB00143	13.990542270860955	0
DOID:2377	DB00145	0.23331376771042914	0
DOID:2377	DB00146	5.805860563146414	0
DOID:2377	DB00147	0.39961680136525024	0
DOID:2377	DB00148	2.8947263117470685	0
DOID:2377	DB00150	3.4221307972184434	0
DOID:2377	DB00152	0.9722842519296077	0
DOID:2377	DB00154	0.3032952962650903	0
DOID:2377	DB00155	2.022137097223179	0
DOID:2377	DB00158	3.3456607194091847	0
DOID:2377	DB00159	1.4830188202741739	0
DOID:2377	DB00160	0.5213743479814034	0
DOID:2377	DB00161	1.108856185121714	0
DOID:2377	DB00162	5.928727185370205	0
DOID:2377	DB00163	1.1570354841718224	0
DOID:2377	DB00165	0.37457431968439875	0
DOID:2377	DB00166	2.4475755899596505	0
DOID:2377	DB00169	13.103806024404935	0
DOID:2377	DB00171	0.03856008254662609	0
DOID:2377	DB00173	1.4743505965243333	0
DOID:2377	DB00175	0.132951546782537	0
DOID:2377	DB00176	0.32162916375623846	0
DOID:2377	DB00178	0.021958175310527316	0
DOID:2377	DB00179	0.30579319670131344	0
DOID:2377	DB00180	0.5066630473967703	0
DOID:2377	DB00181	12.663356350036118	0
DOID:2377	DB00182	4.9796122772308	0
DOID:2377	DB00184	2.402724941017589	0
DOID:2377	DB00186	1.0479453825170992	0
DOID:2377	DB00187	0.030087124728728896	0
DOID:2377	DB00189	0.1519957391550695	0
DOID:2377	DB00190	0.0007991867073562516	0
DOID:2377	DB00191	0.2135552893421987	0
DOID:2377	DB00193	1.3752651562474363	0
DOID:2377	DB00194	0.13639645894330912	0
DOID:2377	DB00196	0.7898591115929404	0
DOID:2377	DB00197	0.0929745990867389	0
DOID:2377	DB00198	0.04669184556707331	0
DOID:2377	DB00199	2.926219722115197	0
DOID:2377	DB00200	0.7627802683235944	0
DOID:2377	DB00201	1.6636883281940906	0
DOID:2377	DB00202	2.8925250430818803	0
DOID:2377	DB00206	0.30835588105735484	0
DOID:2377	DB00207	0.3178603422840503	0
DOID:2377	DB00208	0.22250571963039859	0
DOID:2377	DB00209	0.9961266858927996	0
DOID:2377	DB00211	0.13534924026533734	0
DOID:2377	DB00213	0.2920875842659903	0
DOID:2377	DB00214	0.746524264418106	0
DOID:2377	DB00215	0.5565861958016105	0
DOID:2377	DB00217	0.004760938877350736	0
DOID:2377	DB00218	2.8876443524678264	0
DOID:2377	DB00220	0.1950518668791701	0
DOID:2377	DB00222	0.00048030905533572423	0
DOID:2377	DB00224	0.20267802611057154	0
DOID:2377	DB00225	0.8092977061736908	0
DOID:2377	DB00227	1.8447116626177669	0
DOID:2377	DB00228	0.0013455375683830244	0
DOID:2377	DB00231	2.344906701805242	0
DOID:2377	DB00233	1.255414982001622	0
DOID:2377	DB00234	0.05267134491515531	0
DOID:2377	DB00235	0.146255891566767	0
DOID:2377	DB00238	2.4140614397695255	0
DOID:2377	DB00241	0.1343623719597819	0
DOID:2377	DB00242	64.91532810328748	1
DOID:2377	DB00245	2.0395528970066303	0
DOID:2377	DB00246	0.23134570205673347	0
DOID:2377	DB00248	0.009602470517311558	0
DOID:2377	DB00250	0.05011050164826346	0
DOID:2377	DB00251	0.2537597184458091	0
DOID:2377	DB00252	0.4676709798176553	0
DOID:2377	DB00254	1.8664181989410393	0
DOID:2377	DB00255	0.13583551364657073	0
DOID:2377	DB00257	0.30664963080992946	0
DOID:2377	DB00259	0.05444873285670928	0
DOID:2377	DB00260	0.1909072791666138	0
DOID:2377	DB00262	0.30217204997582264	0
DOID:2377	DB00264	0.44351390173322136	0
DOID:2377	DB00266	0.7824110628538452	0
DOID:2377	DB00268	0.051342488651045536	0
DOID:2377	DB00273	1.6895451571297058	0
DOID:2377	DB00274	0.09690954072874493	0
DOID:2377	DB00278	0.3370583103370098	0
DOID:2377	DB00279	0.5502434256167412	0
DOID:2377	DB00280	0.05942165874605806	0
DOID:2377	DB00281	1.9504156701696722	0
DOID:2377	DB00282	0.022742773253537414	0
DOID:2377	DB00283	0.01150745023690973	0
DOID:2377	DB00284	0.1542767723638156	0
DOID:2377	DB00290	0.2786449859298942	0
DOID:2377	DB00291	2.574869374784344	0
DOID:2377	DB00294	1.198694013886482	0
DOID:2377	DB00295	8.44556769764931	0
DOID:2377	DB00296	0.04285999219907648	0
DOID:2377	DB00297	0.31810742210775217	0
DOID:2377	DB00298	2.0837060473709372	0
DOID:2377	DB00299	0.23898726436037987	0
DOID:2377	DB00301	0.5620277784557801	0
DOID:2377	DB00302	0.13316407169362185	0
DOID:2377	DB00303	0.6147713152831953	0
DOID:2377	DB00304	1.7014808218328188	0
DOID:2377	DB00305	1.2302839041130427	0
DOID:2377	DB00307	0.06156071111937703	0
DOID:2377	DB00310	0.4296352101603161	0
DOID:2377	DB00312	0.7870067534910717	0
DOID:2377	DB00313	2.275685754295051	0
DOID:2377	DB00316	2.532138278469199	0
DOID:2377	DB00317	0.3085024706675402	0
DOID:2377	DB00318	4.319110958704142	0
DOID:2377	DB00319	0.3476723455736906	0
DOID:2377	DB00320	0.11964345389248336	0
DOID:2377	DB00321	2.2359873818639	0
DOID:2377	DB00322	0.11040552017222352	0
DOID:2377	DB00323	0.2417070133935702	0
DOID:2377	DB00324	0.8421722701984332	0
DOID:2377	DB00325	0.1712499729754695	0
DOID:2377	DB00327	0.2472789711870952	0
DOID:2377	DB00328	1.3938006091749513	0
DOID:2377	DB00330	0.6289627655758488	0
DOID:2377	DB00331	1.7658936702473744	0
DOID:2377	DB00332	0.04188581110574746	0
DOID:2377	DB00333	2.0034351068162977	0
DOID:2377	DB00334	0.477708868978194	0
DOID:2377	DB00335	0.4795955007015927	0
DOID:2377	DB00336	0.36091072516025907	0
DOID:2377	DB00338	1.6850752852894477	0
DOID:2377	DB00339	0.1487411691742927	0
DOID:2377	DB00341	0.6726012343225044	0
DOID:2377	DB00342	0.8335550933991609	0
DOID:2377	DB00343	0.14354089585475083	0
DOID:2377	DB00344	0.07926344592105096	0
DOID:2377	DB00349	0.06970915280884181	0
DOID:2377	DB00351	0.2511368582704255	0
DOID:2377	DB00352	2.0664094970312896	0
