0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.00010677328151416914	0.00013106229887854175	7.384838706717415e-08	6.862742934710986e-06	0.08813912088154617	0.0494638855789371	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.9999973175003184	0.0002117447633934245	0.02171588220531524	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	1.4668359200192931e-05	4.933703962463438e-07	0.0018658730043387718	0.000218954187124676	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.00022723795532071368	4.9665655888566266e-06	0.010544494993506712	0.6501412892413774	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.02829613903043918	1.8214746587372209e-06	0.015136999946535019	0.0030133392180099745	7.557945810787268e-06	0.07889826567940555	2.16280255990048e-06	0.00021072720919178351	6.5237537927969456e-06	0.0001615850076402095	0.03945517774284223	1.3945123649948404e-05	2270570
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.00048279734025845507	2270622
0.5524589205032139	0.5815618905398959	0.5965672393129173	0.6554674568386194	0.9682616361498044	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.01855947613280191	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.05094133559341741	0.024605480049239303	0.046151118230147885	0.16368184033702393	0.033415693290221433	0.022966520843510883	0.9872127414997479	0.6029701619216179	0.6422960804743009	0.6304384733979524	0.9690420114445372	0.973424282517441	0.8402539333509073	0.4193943363513882	0.2324524646178461	0.611296815537517	0.642745976231916	0.8240310469765953	0.012589892650458888	0.966828445554149	0.9828214474845962	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8216968683643766	0.5847827754236753	0.6336129174187877	0.07933950111550826	0.9518434958501414	0.9914381997820234	0.5855524440010443	2271443
0.5524589205032139	0.5815618905398959	0.030796747291166406	0.6554674568386194	0.9682616361498044	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.01855947613280191	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.05094133559341741	0.024605480049239303	0.046151118230147885	0.16368184033702393	0.033415693290221433	0.022966520843510883	0.9872127414997479	0.6029701619216179	0.6422960804743009	0.6304384733979524	0.9690420114445372	0.973424282517441	0.8402539333509073	0.4193943363513882	0.011245383482076394	0.611296815537517	0.642745976231916	0.8240310469765953	0.012589892650458888	0.5188200515930156	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8216968683643766	0.5847827754236753	0.6336129174187877	0.07933950111550826	0.6004114631886667	0.9914381997820234	0.5855524440010443	2271453
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.00048279734025845507	2271699
0.00010677328151416914	0.00013106229887854175	0.008280589143763993	0.014964378093588547	0.5546450075959236	0.3700209096861059	0.0002556890658989696	0.00024743780760372737	0.03239179583835145	0.3860978308162104	0.0002940849888474775	0.0007491763820597137	0.037738445170690214	0.6873404725313071	0.0008227369222611122	0.010207337620415912	0.0007115694029085041	0.00018941349036565082	0.30724447308867364	0.02083308522659765	0.00046206224993628825	0.08688230728985444	0.0002004311717036677	0.0005391141845364489	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.5650597477096919	0.10606672398600853	0.9904643287214508	0.4084880199710348	0.004283558103653478	0.008912697019219856	0.03873992933047129	0.03713791827403515	0.0001979741471620828	0.3758333255355509	0.42569874345989706	0.00010481310450740157	0.0003036223812910907	0.03788465246571583	0.01424875990810747	0.03973041931236483	0.005952664927298651	0.00021072720919178351	0.024464985451530825	0.30147999664066594	0.03945517774284223	0.00048279734025845507	2272004
0.00010677328151416914	0.00013106229887854175	0.00017938918494355107	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	0.0006196194286626768	2.590525156378193e-05	0.00046206224993628825	0.013123728753375788	0.0002004311717036677	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.0457298255922531	0.3702569887369079	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.03973041931236483	0.00013088046244120414	0.00021072720919178351	0.001937153939491584	0.002582036468304616	0.03945517774284223	0.00048279734025845507	2367753
0.0047566463745594345	0.005993365289340379	3.5674406572516432e-06	6.862742934710986e-06	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.02201090426406142	0.00022491000531635785	0.0007115694029085041	0.008678139216098165	0.0006196194286626768	8.429082389632068e-07	1.4768767664287084e-05	0.013123728753375788	0.0002004311717036677	1.9046370427428603e-05	0.6825364026964925	3.618189174876853e-06	0.00022723795532071368	4.9665655888566266e-06	0.010544494993506712	0.10606672398600853	0.0457298255922531	0.3702569887369079	2.8724010393316857e-06	0.009132736428159169	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.02888999225666456	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.03973041931236483	2.16280255990048e-06	0.009768402143443577	0.00010597705013408428	0.0001615850076402095	0.03945517774284223	1.3945123649948404e-05	2367893
0.999860998404814	0.9999981945756422	0.9999981168762656	0.9999983125659468	0.999940149580532	0.9999209486669709	0.9999979071609189	0.9999985652629868	0.9989210906672444	0.7883518161005929	0.999056995087606	0.9999910848728156	0.9856914079673278	0.9999983274289048	0.9999926786165592	0.999998536204153	0.9999926104079744	0.9999978277003342	0.9997490502398522	0.9965842013574876	0.9997154489571124	0.9636547327078446	0.9999245260248188	0.9966424401529274	0.9999932735936792	0.9999974580338192	0.9999985628349066	0.99999830861361	0.9999945817903062	0.9999956023945488	0.9999639280959108	0.6950949192715241	0.9999988853998985	0.9999999603664812	0.9999241013911271	0.999962781502879	0.9983042859161224	0.9985888390307036	0.9999999906450944	0.9141954997983612	0.9999042693352386	0.9999317313034132	0.9999767663377096	0.9999557520486833	0.9999982631698218	0.9999163964075902	0.9985867146581118	0.9999928933027864	0.9999983093393172	0.9999995935540972	2368085
0.006435521107647039	0.00014295629294291064	3.3487386356442324e-06	6.983706338843205e-06	0.007177113838527114	0.003444298203649789	0.00022910052898729146	0.00021052854002299987	1.081218779632543e-05	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0001833816490182781	0.5400670599074152	0.020928827259908054	0.0002032081654233416	0.000610132037164509	0.00960269848594071	1.8647342459203468e-05	8.291992368352801e-07	1.4062407294993029e-05	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.07401955877736302	0.009933791517814363	0.010727340326778237	0.00025240998900308216	0.007264217160796054	0.0008870178459254774	0.0019289775664487734	0.3297116925606729	2.746424389833703e-06	3.5128924781356637e-06	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.0008855888541206293	0.00011088316334815236	0.013056386948029106	0.00020287124463294176	0.000318398859461198	0.0017831447382254484	0.007436041387611581	0.010326414784661227	6.495980440629824e-06	0.0024411554300423416	0.5154053538818999	0.014837812251778668	2368250
0.0003482610755097488	0.00044158120434421345	0.026664809957852958	0.6511841056651207	0.7590188290811092	0.6318318342973551	0.0008056185871785378	0.6079079571494784	0.5833066853793835	0.4088291466779128	0.015424344793785981	0.05913983781574472	0.3956007210163144	0.1178440342254376	0.061067312869714986	0.03187022654770253	0.5990950517400511	0.0005991894649420885	0.5913806128041841	0.4126646711403	0.04044597592288127	0.15882428857194686	0.0289698834110459	0.01492430979208825	0.18448727835356798	0.026911035068151762	0.593960087503182	0.5829660009604856	0.7647874183070724	0.7973825088706799	0.8665905919330353	0.4014573938614423	0.011087674504688396	0.025362830674154773	0.11027062871334364	0.10463258039256966	0.011981019824516744	0.04513561740136485	0.6624670007970858	0.2224030540641268	0.0010159471554088179	0.6101716104804724	0.017029329051048727	0.10478232714039278	0.5011624225893028	0.030699084526416145	0.5303902178172174	0.08578013398011505	0.8375692801496122	0.5108024652908965	2368383
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.08813912088154617	0.003614674053187464	0.011302781881815672	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.0083819751349863	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.008981893512552552	0.00022723795532071368	0.00023186602725594024	0.08926291047379521	0.10606672398600853	0.001931129142808096	0.28572427297198555	0.00012537785745995954	0.008829095998439701	0.03881897203207862	0.0015165118114951065	0.00016274136686504707	0.0008367131801573596	0.024709154316436683	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	0.00033195498205273137	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.012558014236154321	2368949
0.00010677328151416914	0.00013106229887854175	7.384838706717415e-08	6.862742934710986e-06	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	8.429082389632068e-07	4.933703962463438e-07	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.00022723795532071368	4.9665655888566266e-06	0.010544494993506712	0.10606672398600853	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	2.16280255990048e-06	0.00021072720919178351	6.5237537927969456e-06	0.0001615850076402095	0.03945517774284223	1.3945123649948404e-05	2369467
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.0003261954364717	0.0074646071404298065	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	2.590525156378193e-05	1.5442482862941074e-05	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	0.001931129142808096	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	0.00013088046244120414	0.00021072720919178351	0.00011945295715865	0.002582036468304616	0.03945517774284223	0.00048279734025845507	2370266
0.006435521107647039	0.007441995521724709	0.00919551512928756	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.035405474764438234	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	0.000704852837312876	0.01437580007717699	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.5400533203973497	0.4196130620339281	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.007436041387611581	0.010326414784661227	0.029327836508651714	0.03538103009002275	0.5154053538818999	0.014837812251778668	2370695
0.00010677328151416914	0.00013106229887854175	3.436669792529302e-06	6.862742934710986e-06	0.08813912088154617	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.00017342551766513577	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	8.429082389632068e-07	4.933703962463438e-07	0.0018658730043387718	4.1749706256148285e-06	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.00022723795532071368	4.9665655888566266e-06	0.010544494993506712	0.10606672398600853	0.001931129142808096	0.28572427297198555	7.648147127214074e-05	0.00019933548652568918	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.022135691920624926	0.026536543329638042	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.0016870771675525991	2.16280255990048e-06	0.00021072720919178351	6.5237537927969456e-06	0.00212140501388977	0.03945517774284223	1.3945123649948404e-05	2371056
0.00010677328151416914	0.00013106229887854175	0.00017938918494355107	0.0003261954364717	0.0074646071404298065	0.003614674053187464	0.0002556890658989696	0.00024743780760372737	0.002575901211246154	0.3860978308162104	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	0.00018941349036565082	0.0006196194286626768	2.590525156378193e-05	0.00046206224993628825	0.013123728753375788	0.0002004311717036677	1.9046370427428603e-05	0.0715602307663628	0.00020015819905308972	0.00022723795532071368	0.00023186602725594024	0.007581300499546964	0.008839958859440384	0.0457298255922531	0.3702569887369079	2.8724010393316857e-06	0.00019933548652568918	0.0031038467811413664	0.03713791827403515	3.7850145354106095e-06	0.0008367131801573596	0.0009371216020020518	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787268e-06	0.03973041931236483	0.00013088046244120414	0.00021072720919178351	0.001937153939491584	0.002582036468304616	0.03945517774284223	0.00048279734025845507	2371436
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	2371990
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	2371996
0.9863583534750814	0.9997606549980486	0.9999955714686148	0.9999999128193404	0.9978747346855792	0.9997888362804842	0.9999953437035198	0.9999999986684716	0.9971389754341468	1.0	0.9999985393147132	0.9999999731405652	0.7894729265868263	0.9999972012808042	0.9999999822880574	0.9999960019129068	0.9999999799041984	0.999763948782513	0.9993446601232572	0.9952706431909036	0.9999765928329192	0.999883559843764	0.9999999222266289	0.9997300259243264	0.9999991965833877	0.9997806799008362	0.9999999986610768	0.999999918137528	0.9997876581566744	0.9999992856008708	0.9999943620546524	1.0	0.9492663319222792	0.987770789923228	0.9998301709901888	0.9999943622850912	0.9262454706743788	0.9988659353965204	0.9999801543964092	0.2467499738113385	0.9999999982025785	0.999813904015112	0.9999513452372878	0.9999967433589798	0.9997701690224527	0.9999999238118686	0.9566216925420132	0.996741886474596	0.9999967980791892	0.9792959922513652	2372402
0.6121944034588991	0.6666019597970256	0.0009748837726689279	0.06946720718752299	0.8609193139914691	0.7609330405949588	0.9933459026905176	0.7663519846139056	0.1559130101221791	0.999998470053295	0.2878982497519741	0.7432688045857396	0.031679693944123136	0.9999556389730656	0.7798757525312935	0.993847573557495	0.7589366874988986	0.7146854627205257	0.08381289834647661	0.0005839242988561091	0.002236596329674	0.7256846747630509	0.05347120134840325	0.014499457079347404	0.9964783254384884	0.03950087601581399	0.755730896757279	0.057499767902168784	0.41586409805312174	0.8902661453440762	0.9512315818030056	0.9999976010739412	0.007141348460045817	0.7215567529279807	0.7647432831207348	0.941287027344356	0.008063423058578658	0.5905523618699092	0.7970371283216495	0.0052124446737906865	0.9939890806547088	0.7571369193246641	0.29247165430045924	0.9377514172167024	0.03254918045732958	0.7477109989782413	0.006968142023542812	0.1281117618089837	0.9973932074666196	0.05498961953847226	2372544
1.6727418778242832e-06	0.00013106229887854175	7.384838706717415e-08	6.862742934710986e-06	0.009184379675408744	0.003614674053187464	4.7764545190451306e-06	0.00024743780760372737	0.00017342551766513577	0.4128882491740213	7.062704424355873e-06	0.0007491763820597137	0.00018775504510698632	0.0013146210328278335	0.0008227369222611122	0.00022491000531635785	0.0007115694029085041	3.437297686866865e-06	2.01103968654346e-05	8.429082389632068e-07	4.933703962463438e-07	0.0002761708201192672	4.1749706256148285e-06	1.9046370427428603e-05	0.003444989169997325	6.535878292059503e-08	0.00022723795532071368	4.9665655888566266e-06	0.010544494993506712	0.10606672398600853	5.1671027414772994e-05	0.28572427297198555	2.8724010393316857e-06	0.00019933548652568918	0.00020980220604644318	4.062450655067329e-05	6.781029294555143e-08	5.771395529825832e-07	0.0009371216020020518	2.816141384165088e-08	5.50850344250605e-06	0.0030133392180099745	7.557945810787268e-06	4.638084967954969e-05	2.16280255990048e-06	3.6300648590540613e-06	6.5237537927969456e-06	0.0001615850076402095	0.0011136697389242103	1.3945123649948404e-05	2373078
0.5524589205032139	0.9863623148539404	0.9878185382629135	0.9998029504610251	0.9976729655900018	0.6387606153507925	0.6343692262980651	0.9895121385266259	0.6191941956853209	0.9999986826417099	0.01855947613280191	0.9799343830371464	0.2880750433469568	0.9920525128758952	0.9842078051625436	0.6369539704576063	0.981877575608529	0.9879452835103768	0.6233219468557012	0.3059632200359261	0.5915652807751983	0.5819908309937846	0.6240600051187754	0.022966520843510883	0.9996076767321918	0.6029701619216179	0.9892423446387416	0.9891806953139344	0.9690420114445372	0.973424282517441	0.9923823456687414	0.5149623098919407	0.011245383482076394	0.611296815537517	0.642745976231916	0.991661129996098	0.012589892650458888	0.9699402700853691	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.9618941349290132	0.3526005113616585	0.9912147650696151	0.5847827754236753	0.98881188334172	0.5833441785597421	0.6004114631886667	0.9998249080181568	0.5855524440010443	2431044
0.0001258492636239698	0.007441995521724709	0.00919551512928756	0.0137644229992215	0.09463579888573186	0.04406746688530619	0.011702255905880213	0.3887520969493867	0.035405474764438234	0.9999979700201566	0.0003114124787764893	0.3839813228537425	0.00019887419997459573	0.04745844069259605	0.40920304937498597	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	0.000704852837312876	0.01437580007717699	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.00022891690370975933	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.5400533203973497	0.9999977888780708	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.5077210915479237	4.326807717454751e-06	0.022179780382765902	0.02313676051646417	2.1393454341471007e-06	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.040608644136831684	0.007436041387611581	0.36468590483925256	0.029327836508651714	0.03538103009002275	0.039961484829528715	0.0005386365203951228	2431374
1.6806325821359904e-06	2.1724848932903147e-06	3.084768969764128e-06	6.877269694027878e-06	0.009880726861329882	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	1.3406217709066657e-06	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	0.0008239706625290692	0.0009984687379499288	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.002278479368046273	0.0015336599779991126	1.4448043131874414e-05	2431925
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	2434081
